#    L    TT             EE             BB             TE             PP             TP             EP          
   110   0.295416E+04   0.862576E+00   0.000000E+00  -0.288600E+02   0.877773E-07   0.342946E-03  -0.555887E-06
   111   0.298654E+04   0.874274E+00   0.000000E+00  -0.294731E+02   0.871942E-07   0.339001E-03  -0.539930E-06
   112   0.301906E+04   0.885685E+00   0.000000E+00  -0.300817E+02   0.866154E-07   0.335110E-03  -0.529748E-06
   113   0.305181E+04   0.896809E+00   0.000000E+00  -0.306845E+02   0.860411E-07   0.331273E-03  -0.524879E-06
   114   0.308462E+04   0.907572E+00   0.000000E+00  -0.312807E+02   0.854711E-07   0.327491E-03  -0.524864E-06
   115   0.311766E+04   0.918122E+00   0.000000E+00  -0.318702E+02   0.849055E-07   0.323764E-03  -0.529245E-06
   116   0.315069E+04   0.928237E+00   0.000000E+00  -0.324523E+02   0.843444E-07   0.320090E-03  -0.537562E-06
   117   0.318401E+04   0.937992E+00   0.000000E+00  -0.330263E+02   0.837875E-07   0.316471E-03  -0.549356E-06
   118   0.321747E+04   0.947536E+00   0.000000E+00  -0.335927E+02   0.832350E-07   0.312907E-03  -0.564170E-06
   119   0.325093E+04   0.956720E+00   0.000000E+00  -0.341495E+02   0.826869E-07   0.309396E-03  -0.581543E-06
   120   0.328452E+04   0.965396E+00   0.000000E+00  -0.346966E+02   0.821431E-07   0.305940E-03  -0.601020E-06
   121   0.331810E+04   0.973862E+00   0.000000E+00  -0.352340E+02   0.816036E-07   0.302538E-03  -0.622140E-06
   122   0.335175E+04   0.981821E+00   0.000000E+00  -0.357609E+02   0.810684E-07   0.299191E-03  -0.644448E-06
   123   0.338546E+04   0.989347E+00   0.000000E+00  -0.362772E+02   0.805376E-07   0.295897E-03  -0.667485E-06
   124   0.341923E+04   0.996515E+00   0.000000E+00  -0.367801E+02   0.800110E-07   0.292658E-03  -0.690795E-06
   125   0.345299E+04   0.100325E+01   0.000000E+00  -0.372717E+02   0.794888E-07   0.289473E-03  -0.713919E-06
   126   0.348680E+04   0.100963E+01   0.000000E+00  -0.377512E+02   0.789708E-07   0.286342E-03  -0.736402E-06
   127   0.352060E+04   0.101550E+01   0.000000E+00  -0.382180E+02   0.784571E-07   0.283265E-03  -0.757786E-06
   128   0.355439E+04   0.102102E+01   0.000000E+00  -0.386711E+02   0.779477E-07   0.280242E-03  -0.777615E-06
   129   0.358822E+04   0.102603E+01   0.000000E+00  -0.391100E+02   0.774425E-07   0.277274E-03  -0.795432E-06
   130   0.362204E+04   0.103054E+01   0.000000E+00  -0.395338E+02   0.769417E-07   0.274359E-03  -0.810781E-06
   131   0.365584E+04   0.103469E+01   0.000000E+00  -0.399439E+02   0.764450E-07   0.271499E-03  -0.823314E-06
   132   0.368970E+04   0.103834E+01   0.000000E+00  -0.403375E+02   0.759526E-07   0.268690E-03  -0.833108E-06
   133   0.372346E+04   0.104155E+01   0.000000E+00  -0.407169E+02   0.754644E-07   0.265933E-03  -0.840351E-06
   134   0.375721E+04   0.104434E+01   0.000000E+00  -0.410775E+02   0.749804E-07   0.263225E-03  -0.845227E-06
   135   0.379094E+04   0.104663E+01   0.000000E+00  -0.414224E+02   0.745005E-07   0.260564E-03  -0.847924E-06
   136   0.382451E+04   0.104841E+01   0.000000E+00  -0.417480E+02   0.740246E-07   0.257949E-03  -0.848628E-06
   137   0.385807E+04   0.104977E+01   0.000000E+00  -0.420564E+02   0.735529E-07   0.255378E-03  -0.847523E-06
   138   0.389154E+04   0.105062E+01   0.000000E+00  -0.423463E+02   0.730851E-07   0.252849E-03  -0.844795E-06
   139   0.392477E+04   0.105112E+01   0.000000E+00  -0.426170E+02   0.726214E-07   0.250361E-03  -0.840632E-06
   140   0.395808E+04   0.105105E+01   0.000000E+00  -0.428691E+02   0.721616E-07   0.247913E-03  -0.835217E-06
   141   0.399115E+04   0.105047E+01   0.000000E+00  -0.431006E+02   0.717058E-07   0.245501E-03  -0.828736E-06
   142   0.402422E+04   0.104947E+01   0.000000E+00  -0.433123E+02   0.712539E-07   0.243126E-03  -0.821376E-06
   143   0.405720E+04   0.104804E+01   0.000000E+00  -0.435040E+02   0.708059E-07   0.240785E-03  -0.813321E-06
   144   0.408996E+04   0.104611E+01   0.000000E+00  -0.436752E+02   0.703617E-07   0.238476E-03  -0.804757E-06
   145   0.412257E+04   0.104383E+01   0.000000E+00  -0.438252E+02   0.699213E-07   0.236198E-03  -0.795868E-06
   146   0.415525E+04   0.104097E+01   0.000000E+00  -0.439539E+02   0.694847E-07   0.233949E-03  -0.786841E-06
   147   0.418756E+04   0.103777E+01   0.000000E+00  -0.440600E+02   0.690519E-07   0.231727E-03  -0.777861E-06
   148   0.421973E+04   0.103406E+01   0.000000E+00  -0.441449E+02   0.686228E-07   0.229532E-03  -0.769112E-06
   149   0.425182E+04   0.102994E+01   0.000000E+00  -0.442072E+02   0.681973E-07   0.227360E-03  -0.760780E-06
   150   0.428361E+04   0.102546E+01   0.000000E+00  -0.442447E+02   0.677756E-07   0.225211E-03  -0.753050E-06
   151   0.431526E+04   0.102056E+01   0.000000E+00  -0.442605E+02   0.673575E-07   0.223084E-03  -0.746066E-06
   152   0.434662E+04   0.101516E+01   0.000000E+00  -0.442529E+02   0.669430E-07   0.220977E-03  -0.739806E-06
   153   0.437784E+04   0.100941E+01   0.000000E+00  -0.442199E+02   0.665321E-07   0.218891E-03  -0.734209E-06
   154   0.440883E+04   0.100331E+01   0.000000E+00  -0.441636E+02   0.661247E-07   0.216827E-03  -0.729212E-06
   155   0.443961E+04   0.996864E+00   0.000000E+00  -0.440833E+02   0.657209E-07   0.214783E-03  -0.724754E-06
   156   0.447001E+04   0.990063E+00   0.000000E+00  -0.439789E+02   0.653205E-07   0.212761E-03  -0.720773E-06
   157   0.450034E+04   0.982912E+00   0.000000E+00  -0.438490E+02   0.649237E-07   0.210761E-03  -0.717206E-06
   158   0.453037E+04   0.975484E+00   0.000000E+00  -0.436944E+02   0.645303E-07   0.208781E-03  -0.713992E-06
   159   0.456010E+04   0.967629E+00   0.000000E+00  -0.435149E+02   0.641403E-07   0.206823E-03  -0.711069E-06
   160   0.458961E+04   0.959497E+00   0.000000E+00  -0.433092E+02   0.637537E-07   0.204887E-03  -0.708374E-06
   161   0.461889E+04   0.951161E+00   0.000000E+00  -0.430786E+02   0.633705E-07   0.202972E-03  -0.705847E-06
   162   0.464787E+04   0.942472E+00   0.000000E+00  -0.428232E+02   0.629906E-07   0.201079E-03  -0.703424E-06
   163   0.467670E+04   0.933504E+00   0.000000E+00  -0.425416E+02   0.626141E-07   0.199208E-03  -0.701044E-06
   164   0.470508E+04   0.924331E+00   0.000000E+00  -0.422351E+02   0.622408E-07   0.197359E-03  -0.698646E-06
   165   0.473331E+04   0.914879E+00   0.000000E+00  -0.419016E+02   0.618708E-07   0.195531E-03  -0.696167E-06
   166   0.476123E+04   0.905296E+00   0.000000E+00  -0.415425E+02   0.615041E-07   0.193726E-03  -0.693546E-06
   167   0.478892E+04   0.895359E+00   0.000000E+00  -0.411585E+02   0.611406E-07   0.191942E-03  -0.690720E-06
   168   0.481616E+04   0.885438E+00   0.000000E+00  -0.407475E+02   0.607802E-07   0.190181E-03  -0.687628E-06
   169   0.484309E+04   0.875237E+00   0.000000E+00  -0.403094E+02   0.604231E-07   0.188442E-03  -0.684208E-06
   170   0.486972E+04   0.864978E+00   0.000000E+00  -0.398457E+02   0.600690E-07   0.186725E-03  -0.680398E-06
   171   0.489589E+04   0.854660E+00   0.000000E+00  -0.393542E+02   0.597181E-07   0.185031E-03  -0.676137E-06
   172   0.492168E+04   0.844209E+00   0.000000E+00  -0.388363E+02   0.593703E-07   0.183359E-03  -0.671362E-06
   173   0.494701E+04   0.833625E+00   0.000000E+00  -0.382921E+02   0.590255E-07   0.181710E-03  -0.666013E-06
   174   0.497203E+04   0.823204E+00   0.000000E+00  -0.377215E+02   0.586838E-07   0.180084E-03  -0.660026E-06
   175   0.499667E+04   0.812649E+00   0.000000E+00  -0.371238E+02   0.583451E-07   0.178480E-03  -0.653341E-06
   176   0.502077E+04   0.802182E+00   0.000000E+00  -0.364990E+02   0.580094E-07   0.176898E-03  -0.645912E-06
   177   0.504449E+04   0.791729E+00   0.000000E+00  -0.358486E+02   0.576767E-07   0.175339E-03  -0.637756E-06
   178   0.506776E+04   0.781512E+00   0.000000E+00  -0.351710E+02   0.573468E-07   0.173802E-03  -0.628907E-06
   179   0.509056E+04   0.771232E+00   0.000000E+00  -0.344664E+02   0.570199E-07   0.172286E-03  -0.619399E-06
   180   0.511306E+04   0.761111E+00   0.000000E+00  -0.337361E+02   0.566958E-07   0.170790E-03  -0.609265E-06
   181   0.513503E+04   0.751150E+00   0.000000E+00  -0.329803E+02   0.563746E-07   0.169315E-03  -0.598538E-06
   182   0.515655E+04   0.741421E+00   0.000000E+00  -0.321973E+02   0.560562E-07   0.167859E-03  -0.587253E-06
   183   0.517753E+04   0.731849E+00   0.000000E+00  -0.313888E+02   0.557406E-07   0.166421E-03  -0.575443E-06
   184   0.519814E+04   0.722508E+00   0.000000E+00  -0.305539E+02   0.554277E-07   0.165002E-03  -0.563142E-06
   185   0.521830E+04   0.713545E+00   0.000000E+00  -0.296948E+02   0.551176E-07   0.163601E-03  -0.550382E-06
   186   0.523764E+04   0.704819E+00   0.000000E+00  -0.288088E+02   0.548101E-07   0.162218E-03  -0.537198E-06
   187   0.525682E+04   0.696470E+00   0.000000E+00  -0.278971E+02   0.545053E-07   0.160851E-03  -0.523624E-06
   188   0.527548E+04   0.688482E+00   0.000000E+00  -0.269613E+02   0.542031E-07   0.159500E-03  -0.509692E-06
   189   0.529354E+04   0.680892E+00   0.000000E+00  -0.260000E+02   0.539036E-07   0.158165E-03  -0.495437E-06
   190   0.531145E+04   0.673750E+00   0.000000E+00  -0.250153E+02   0.536066E-07   0.156845E-03  -0.480891E-06
   191   0.532847E+04   0.667079E+00   0.000000E+00  -0.240043E+02   0.533121E-07   0.155539E-03  -0.466089E-06
   192   0.534512E+04   0.660900E+00   0.000000E+00  -0.229692E+02   0.530202E-07   0.154247E-03  -0.451063E-06
   193   0.536118E+04   0.655256E+00   0.000000E+00  -0.219115E+02   0.527307E-07   0.152969E-03  -0.435848E-06
   194   0.537686E+04   0.650177E+00   0.000000E+00  -0.208291E+02   0.524437E-07   0.151704E-03  -0.420477E-06
   195   0.539196E+04   0.645699E+00   0.000000E+00  -0.197240E+02   0.521591E-07   0.150451E-03  -0.404983E-06
   196   0.540646E+04   0.641858E+00   0.000000E+00  -0.185956E+02   0.518770E-07   0.149210E-03  -0.389400E-06
   197   0.542052E+04   0.638698E+00   0.000000E+00  -0.174454E+02   0.515972E-07   0.147980E-03  -0.373762E-06
   198   0.543407E+04   0.636240E+00   0.000000E+00  -0.162726E+02   0.513197E-07   0.146761E-03  -0.358101E-06
   199   0.544711E+04   0.634522E+00   0.000000E+00  -0.150780E+02   0.510445E-07   0.145552E-03  -0.342452E-06
   200   0.545963E+04   0.633571E+00   0.000000E+00  -0.138623E+02   0.507716E-07   0.144352E-03  -0.326848E-06
   201   0.547156E+04   0.633446E+00   0.000000E+00  -0.126247E+02   0.505010E-07   0.143162E-03  -0.311317E-06
   202   0.548298E+04   0.634155E+00   0.000000E+00  -0.113669E+02   0.502326E-07   0.141981E-03  -0.295863E-06
   203   0.549382E+04   0.635754E+00   0.000000E+00  -0.100879E+02   0.499664E-07   0.140808E-03  -0.280488E-06
   204   0.550399E+04   0.638267E+00   0.000000E+00  -0.879087E+01   0.497024E-07   0.139645E-03  -0.265190E-06
   205   0.551365E+04   0.641736E+00   0.000000E+00  -0.747341E+01   0.494406E-07   0.138490E-03  -0.249969E-06
   206   0.552265E+04   0.646198E+00   0.000000E+00  -0.613684E+01   0.491809E-07   0.137344E-03  -0.234826E-06
   207   0.553114E+04   0.651674E+00   0.000000E+00  -0.478157E+01   0.489234E-07   0.136207E-03  -0.219760E-06
   208   0.553889E+04   0.658215E+00   0.000000E+00  -0.340814E+01   0.486679E-07   0.135079E-03  -0.204771E-06
   209   0.554605E+04   0.665843E+00   0.000000E+00  -0.201688E+01   0.484146E-07   0.133959E-03  -0.189858E-06
   210   0.555263E+04   0.674608E+00   0.000000E+00  -0.608695E+00   0.481634E-07   0.132848E-03  -0.175021E-06
   211   0.555861E+04   0.684540E+00   0.000000E+00   0.816379E+00   0.479142E-07   0.131745E-03  -0.160260E-06
   212   0.556386E+04   0.695667E+00   0.000000E+00   0.225741E+01   0.476670E-07   0.130651E-03  -0.145576E-06
   213   0.556860E+04   0.708033E+00   0.000000E+00   0.371447E+01   0.474219E-07   0.129565E-03  -0.130967E-06
   214   0.557267E+04   0.721630E+00   0.000000E+00   0.518634E+01   0.471788E-07   0.128488E-03  -0.116433E-06
   215   0.557616E+04   0.736650E+00   0.000000E+00   0.667231E+01   0.469376E-07   0.127419E-03  -0.101975E-06
   216   0.557898E+04   0.752906E+00   0.000000E+00   0.817289E+01   0.466984E-07   0.126358E-03  -0.875913E-07
   217   0.558128E+04   0.770553E+00   0.000000E+00   0.968611E+01   0.464612E-07   0.125305E-03  -0.732827E-07
   218   0.558293E+04   0.789591E+00   0.000000E+00   0.112122E+02   0.462259E-07   0.124261E-03  -0.590485E-07
   219   0.558398E+04   0.810018E+00   0.000000E+00   0.127521E+02   0.459925E-07   0.123225E-03  -0.448887E-07
   220   0.558445E+04   0.831982E+00   0.000000E+00   0.143014E+02   0.457609E-07   0.122197E-03  -0.308029E-07
   221   0.558432E+04   0.855409E+00   0.000000E+00   0.158623E+02   0.455313E-07   0.121176E-03  -0.167911E-07
   222   0.558361E+04   0.880445E+00   0.000000E+00   0.174334E+02   0.453035E-07   0.120164E-03  -0.285287E-08
   223   0.558216E+04   0.907015E+00   0.000000E+00   0.190154E+02   0.450775E-07   0.119160E-03   0.110119E-07
   224   0.558026E+04   0.935119E+00   0.000000E+00   0.206046E+02   0.448533E-07   0.118164E-03   0.248035E-07
   225   0.557770E+04   0.964905E+00   0.000000E+00   0.222040E+02   0.446309E-07   0.117175E-03   0.385220E-07
   226   0.557455E+04   0.996370E+00   0.000000E+00   0.238099E+02   0.444103E-07   0.116194E-03   0.521678E-07
   227   0.557074E+04   0.102952E+01   0.000000E+00   0.254237E+02   0.441915E-07   0.115221E-03   0.657410E-07
   228   0.556641E+04   0.106434E+01   0.000000E+00   0.270441E+02   0.439744E-07   0.114255E-03   0.792419E-07
   229   0.556149E+04   0.110091E+01   0.000000E+00   0.286694E+02   0.437590E-07   0.113297E-03   0.926706E-07
   230   0.555590E+04   0.113924E+01   0.000000E+00   0.303006E+02   0.435453E-07   0.112347E-03   0.106027E-06
   231   0.554965E+04   0.117939E+01   0.000000E+00   0.319368E+02   0.433333E-07   0.111404E-03   0.119313E-06
