#    L    TT             EE             BB             TE          
    61   0.161012E+04   0.208786E+00   0.924696E-03  -0.235093E+01
    62   0.163226E+04   0.219106E+00   0.955323E-03  -0.267770E+01
    63   0.165460E+04   0.229687E+00   0.986441E-03  -0.301686E+01
    64   0.167714E+04   0.240522E+00   0.101805E-02  -0.336868E+01
    65   0.169993E+04   0.251605E+00   0.105015E-02  -0.373346E+01
    66   0.172298E+04   0.262926E+00   0.108274E-02  -0.411149E+01
    67   0.174629E+04   0.274479E+00   0.111583E-02  -0.450204E+01
    68   0.176981E+04   0.286255E+00   0.114940E-02  -0.490416E+01
    69   0.179350E+04   0.298249E+00   0.118347E-02  -0.531691E+01
    70   0.181733E+04   0.310455E+00   0.121803E-02  -0.573953E+01
    71   0.184127E+04   0.322871E+00   0.125309E-02  -0.617170E+01
    72   0.186545E+04   0.335492E+00   0.128865E-02  -0.661455E+01
    73   0.188996E+04   0.348315E+00   0.132470E-02  -0.706935E+01
    74   0.191481E+04   0.361327E+00   0.136125E-02  -0.753632E+01
    75   0.194002E+04   0.374518E+00   0.139830E-02  -0.801533E+01
    76   0.196552E+04   0.387874E+00   0.143585E-02  -0.850610E+01
    77   0.199121E+04   0.401385E+00   0.147391E-02  -0.900717E+01
    78   0.201705E+04   0.415039E+00   0.151247E-02  -0.951801E+01
    79   0.204310E+04   0.428827E+00   0.155154E-02  -0.100384E+02
    80   0.206938E+04   0.442737E+00   0.159113E-02  -0.105682E+02
    81   0.209590E+04   0.456759E+00   0.163122E-02  -0.111072E+02
    82   0.212269E+04   0.470884E+00   0.167183E-02  -0.116548E+02
    83   0.214972E+04   0.485100E+00   0.171296E-02  -0.122104E+02
    84   0.217698E+04   0.499397E+00   0.175461E-02  -0.127735E+02
    85   0.220448E+04   0.513764E+00   0.179678E-02  -0.133437E+02
    86   0.223221E+04   0.528192E+00   0.183948E-02  -0.139202E+02
    87   0.226013E+04   0.542668E+00   0.188271E-02  -0.145026E+02
    88   0.228822E+04   0.557179E+00   0.192647E-02  -0.150907E+02
    89   0.231650E+04   0.571713E+00   0.197076E-02  -0.156842E+02
    90   0.234497E+04   0.586254E+00   0.201560E-02  -0.162828E+02
    91   0.237363E+04   0.600787E+00   0.206097E-02  -0.168863E+02
    92   0.240249E+04   0.615300E+00   0.210689E-02  -0.174945E+02
    93   0.243156E+04   0.629779E+00   0.215335E-02  -0.181069E+02
    94   0.246084E+04   0.644212E+00   0.220037E-02  -0.187232E+02
    95   0.249033E+04   0.658584E+00   0.224794E-02  -0.193429E+02
    96   0.252004E+04   0.672883E+00   0.229606E-02  -0.199656E+02
    97   0.254995E+04   0.687095E+00   0.234475E-02  -0.205910E+02
    98   0.258009E+04   0.701206E+00   0.239400E-02  -0.212184E+02
    99   0.261042E+04   0.715202E+00   0.244381E-02  -0.218475E+02
   100   0.264097E+04   0.729074E+00   0.249419E-02  -0.224777E+02
   101   0.267172E+04   0.742806E+00   0.254515E-02  -0.231086E+02
   102   0.270268E+04   0.756379E+00   0.259668E-02  -0.237398E+02
   103   0.273383E+04   0.769793E+00   0.264879E-02  -0.243705E+02
   104   0.276517E+04   0.783020E+00   0.270149E-02  -0.250004E+02
   105   0.279669E+04   0.796053E+00   0.275477E-02  -0.256288E+02
   106   0.282839E+04   0.808879E+00   0.280863E-02  -0.262553E+02
   107   0.286026E+04   0.821492E+00   0.286309E-02  -0.268792E+02
   108   0.289229E+04   0.833870E+00   0.291815E-02  -0.275000E+02
   109   0.292447E+04   0.846008E+00   0.297381E-02  -0.281171E+02
   110   0.295680E+04   0.857884E+00   0.303006E-02  -0.287301E+02
   111   0.298928E+04   0.869492E+00   0.308693E-02  -0.293384E+02
   112   0.302189E+04   0.880825E+00   0.314440E-02  -0.299413E+02
   113   0.305464E+04   0.891861E+00   0.320249E-02  -0.305384E+02
   114   0.308751E+04   0.902587E+00   0.326120E-02  -0.311292E+02
   115   0.312049E+04   0.913003E+00   0.332053E-02  -0.317130E+02
   116   0.315359E+04   0.923096E+00   0.338048E-02  -0.322895E+02
   117   0.318680E+04   0.932842E+00   0.344107E-02  -0.328580E+02
   118   0.322010E+04   0.942244E+00   0.350228E-02  -0.334180E+02
   119   0.325349E+04   0.951286E+00   0.356414E-02  -0.339690E+02
   120   0.328696E+04   0.959963E+00   0.362664E-02  -0.345105E+02
   121   0.332051E+04   0.968259E+00   0.368979E-02  -0.350419E+02
   122   0.335412E+04   0.976169E+00   0.375359E-02  -0.355627E+02
   123   0.338779E+04   0.983685E+00   0.381805E-02  -0.360725E+02
   124   0.342150E+04   0.990794E+00   0.388317E-02  -0.365705E+02
   125   0.345526E+04   0.997496E+00   0.394895E-02  -0.370565E+02
   126   0.348905E+04   0.100378E+01   0.401542E-02  -0.375298E+02
   127   0.352286E+04   0.100964E+01   0.408256E-02  -0.379900E+02
   128   0.355668E+04   0.101506E+01   0.415038E-02  -0.384366E+02
   129   0.359052E+04   0.102006E+01   0.421889E-02  -0.388690E+02
   130   0.362435E+04   0.102460E+01   0.428810E-02  -0.392869E+02
   131   0.365816E+04   0.102870E+01   0.435802E-02  -0.396896E+02
   132   0.369196E+04   0.103235E+01   0.442864E-02  -0.400767E+02
   133   0.372573E+04   0.103554E+01   0.449997E-02  -0.404479E+02
   134   0.375947E+04   0.103828E+01   0.457203E-02  -0.408024E+02
   135   0.379316E+04   0.104056E+01   0.464481E-02  -0.411402E+02
   136   0.382681E+04   0.104238E+01   0.471832E-02  -0.414604E+02
   137   0.386040E+04   0.104373E+01   0.479257E-02  -0.417628E+02
   138   0.389392E+04   0.104463E+01   0.486757E-02  -0.420470E+02
   139   0.392737E+04   0.104506E+01   0.494333E-02  -0.423125E+02
   140   0.396075E+04   0.104503E+01   0.501984E-02  -0.425589E+02
   141   0.399404E+04   0.104455E+01   0.509712E-02  -0.427860E+02
   142   0.402723E+04   0.104361E+01   0.517516E-02  -0.429931E+02
   143   0.406032E+04   0.104222E+01   0.525399E-02  -0.431801E+02
   144   0.409330E+04   0.104038E+01   0.533360E-02  -0.433465E+02
   145   0.412616E+04   0.103809E+01   0.541400E-02  -0.434919E+02
   146   0.415888E+04   0.103536E+01   0.549520E-02  -0.436159E+02
   147   0.419144E+04   0.103220E+01   0.557720E-02  -0.437182E+02
   148   0.422384E+04   0.102861E+01   0.566001E-02  -0.437984E+02
   149   0.425606E+04   0.102461E+01   0.574363E-02  -0.438561E+02
   150   0.428809E+04   0.102019E+01   0.582807E-02  -0.438908E+02
   151   0.431991E+04   0.101536E+01   0.591333E-02  -0.439024E+02
   152   0.435151E+04   0.101015E+01   0.599942E-02  -0.438905E+02
   153   0.438290E+04   0.100455E+01   0.608634E-02  -0.438548E+02
   154   0.441406E+04   0.998576E+00   0.617411E-02  -0.437953E+02
   155   0.444500E+04   0.992239E+00   0.626271E-02  -0.437116E+02
   156   0.447571E+04   0.985556E+00   0.635215E-02  -0.436034E+02
   157   0.450618E+04   0.978526E+00   0.644245E-02  -0.434706E+02
   158   0.453641E+04   0.971178E+00   0.653359E-02  -0.433130E+02
   159   0.456638E+04   0.963513E+00   0.662559E-02  -0.431303E+02
   160   0.459610E+04   0.955552E+00   0.671844E-02  -0.429224E+02
   161   0.462554E+04   0.947309E+00   0.681215E-02  -0.426891E+02
   162   0.465468E+04   0.938799E+00   0.690672E-02  -0.424302E+02
   163   0.468353E+04   0.930051E+00   0.700214E-02  -0.421454E+02
   164   0.471206E+04   0.921066E+00   0.709843E-02  -0.418347E+02
   165   0.474027E+04   0.911863E+00   0.719558E-02  -0.414979E+02
   166   0.476815E+04   0.902467E+00   0.729358E-02  -0.411349E+02
   167   0.479568E+04   0.892897E+00   0.739244E-02  -0.407456E+02
   168   0.482286E+04   0.883177E+00   0.749216E-02  -0.403300E+02
   169   0.484969E+04   0.873328E+00   0.759274E-02  -0.398880E+02
   170   0.487615E+04   0.863364E+00   0.769417E-02  -0.394196E+02
   171   0.490223E+04   0.853315E+00   0.779645E-02  -0.389247E+02
   172   0.492794E+04   0.843202E+00   0.789958E-02  -0.384033E+02
   173   0.495325E+04   0.833048E+00   0.800355E-02  -0.378553E+02
   174   0.497816E+04   0.822874E+00   0.810837E-02  -0.372809E+02
   175   0.500267E+04   0.812717E+00   0.821402E-02  -0.366801E+02
   176   0.502676E+04   0.802591E+00   0.832051E-02  -0.360529E+02
   177   0.505043E+04   0.792532E+00   0.842782E-02  -0.353992E+02
   178   0.507366E+04   0.782560E+00   0.853596E-02  -0.347193E+02
   179   0.509645E+04   0.772698E+00   0.864492E-02  -0.340130E+02
   180   0.511880E+04   0.762979E+00   0.875469E-02  -0.332806E+02
   181   0.514069E+04   0.753434E+00   0.886527E-02  -0.325222E+02
   182   0.516212E+04   0.744090E+00   0.897665E-02  -0.317378E+02
   183   0.518309E+04   0.734968E+00   0.908882E-02  -0.309277E+02
   184   0.520358E+04   0.726103E+00   0.920178E-02  -0.300920E+02
   185   0.522360E+04   0.717532E+00   0.931552E-02  -0.292308E+02
   186   0.524312E+04   0.709275E+00   0.943004E-02  -0.283443E+02
   187   0.526215E+04   0.701361E+00   0.954532E-02  -0.274326E+02
   188   0.528069E+04   0.693829E+00   0.966136E-02  -0.264962E+02
   189   0.529871E+04   0.686709E+00   0.977815E-02  -0.255350E+02
   190   0.531623E+04   0.680033E+00   0.989568E-02  -0.245494E+02
   191   0.533322E+04   0.673832E+00   0.100139E-01  -0.235398E+02
   192   0.534969E+04   0.668139E+00   0.101329E-01  -0.225062E+02
   193   0.536562E+04   0.662986E+00   0.102527E-01  -0.214489E+02
   194   0.538102E+04   0.658408E+00   0.103731E-01  -0.203683E+02
   195   0.539587E+04   0.654438E+00   0.104942E-01  -0.192648E+02
   196   0.541018E+04   0.651110E+00   0.106160E-01  -0.181387E+02
   197   0.542395E+04   0.648461E+00   0.107385E-01  -0.169903E+02
   198   0.543718E+04   0.646524E+00   0.108617E-01  -0.158200E+02
   199   0.544985E+04   0.645333E+00   0.109855E-01  -0.146282E+02
   200   0.546197E+04   0.644923E+00   0.111100E-01  -0.134153E+02
   201   0.547353E+04   0.645330E+00   0.112351E-01  -0.121816E+02
   202   0.548452E+04   0.646587E+00   0.113609E-01  -0.109277E+02
   203   0.549491E+04   0.648730E+00   0.114873E-01  -0.965370E+01
   204   0.550473E+04   0.651792E+00   0.116143E-01  -0.836018E+01
   205   0.551393E+04   0.655810E+00   0.117420E-01  -0.704753E+01
   206   0.552253E+04   0.660817E+00   0.118702E-01  -0.571612E+01
   207   0.553051E+04   0.666848E+00   0.119990E-01  -0.436629E+01
   208   0.553786E+04   0.673938E+00   0.121284E-01  -0.299864E+01
   209   0.554461E+04   0.682120E+00   0.122583E-01  -0.161366E+01
   210   0.555075E+04   0.691431E+00   0.123888E-01  -0.211905E+00
   211   0.555628E+04   0.701905E+00   0.125199E-01   0.120611E+01
   212   0.556123E+04   0.713575E+00   0.126514E-01   0.263984E+01
   213   0.556558E+04   0.726477E+00   0.127835E-01   0.408875E+01
   214   0.556936E+04   0.740645E+00   0.129161E-01   0.555232E+01
   215   0.557255E+04   0.756109E+00   0.130492E-01   0.702997E+01
   216   0.557514E+04   0.772910E+00   0.131828E-01   0.852113E+01
   217   0.557714E+04   0.791076E+00   0.133169E-01   0.100252E+02
   218   0.557854E+04   0.810635E+00   0.134514E-01   0.115417E+02
   219   0.557933E+04   0.831629E+00   0.135863E-01   0.130700E+02
   220   0.557952E+04   0.854086E+00   0.137217E-01   0.146096E+02
   221   0.557910E+04   0.878034E+00   0.138576E-01   0.161597E+02
   222   0.557806E+04   0.903514E+00   0.139938E-01   0.177200E+02
   223   0.557641E+04   0.930546E+00   0.141304E-01   0.192896E+02
   224   0.557415E+04   0.959167E+00   0.142674E-01   0.208681E+02
   225   0.557130E+04   0.989395E+00   0.144047E-01   0.224546E+02
   226   0.556783E+04   0.102127E+01   0.145424E-01   0.240487E+02
   227   0.556376E+04   0.105483E+01   0.146804E-01   0.256496E+02
   228   0.555908E+04   0.109008E+01   0.148187E-01   0.272567E+02
   229   0.555381E+04   0.112707E+01   0.149573E-01   0.288693E+02
   230   0.554793E+04   0.116582E+01   0.150962E-01   0.304869E+02
   231   0.554146E+04   0.120634E+01   0.152354E-01   0.321086E+02
   232   0.553440E+04   0.124866E+01   0.153748E-01   0.337339E+02
   233   0.552675E+04   0.129282E+01   0.155145E-01   0.353620E+02
   234   0.551850E+04   0.133884E+01   0.156543E-01   0.369922E+02
   235   0.550967E+04   0.138674E+01   0.157943E-01   0.386240E+02
   236   0.550025E+04   0.143655E+01   0.159346E-01   0.402565E+02
   237   0.549025E+04   0.148827E+01   0.160749E-01   0.418890E+02
   238   0.547967E+04   0.154194E+01   0.162154E-01   0.435210E+02
   239   0.546852E+04   0.159756E+01   0.163561E-01   0.451516E+02
   240   0.545680E+04   0.165517E+01   0.164968E-01   0.467800E+02
   241   0.544450E+04   0.171479E+01   0.166376E-01   0.484057E+02
   242   0.543165E+04   0.177642E+01   0.167785E-01   0.500278E+02
   243   0.541824E+04   0.184008E+01   0.169194E-01   0.516457E+02
   244   0.540427E+04   0.190579E+01   0.170603E-01   0.532587E+02
   245   0.538976E+04   0.197357E+01   0.172012E-01   0.548662E+02
   246   0.537471E+04   0.204341E+01   0.173422E-01   0.564673E+02
   247   0.535912E+04   0.211535E+01   0.174830E-01   0.580615E+02
   248   0.534302E+04   0.218939E+01   0.176239E-01   0.596479E+02
   249   0.532638E+04   0.226553E+01   0.177646E-01   0.612259E+02
   250   0.530924E+04   0.234381E+01   0.179053E-01   0.627948E+02
   251   0.529157E+04   0.242419E+01   0.180458E-01   0.643538E+02
   252   0.527339E+04   0.250672E+01   0.181862E-01   0.659021E+02
   253   0.525470E+04   0.259137E+01   0.183265E-01   0.674389E+02
   254   0.523551E+04   0.267818E+01   0.184666E-01   0.689636E+02
   255   0.521581E+04   0.276713E+01   0.186065E-01   0.704753E+02
   256   0.519561E+04   0.285824E+01   0.187462E-01   0.719733E+02
   257   0.517492E+04   0.295150E+01   0.188857E-01   0.734571E+02
   258   0.515376E+04   0.304691E+01   0.190249E-01   0.749256E+02
   259   0.513212E+04   0.314449E+01   0.191639E-01   0.763793E+02
   260   0.511004E+04   0.324423E+01   0.193026E-01   0.778161E+02
   261   0.508751E+04   0.334612E+01   0.194411E-01   0.792367E+02
   262   0.506455E+04   0.345016E+01   0.195792E-01   0.806397E+02
   263   0.504118E+04   0.355637E+01   0.197170E-01   0.820250E+02
   264   0.501739E+04   0.366472E+01   0.198545E-01   0.833913E+02
   265   0.499320E+04   0.377521E+01   0.199916E-01   0.847393E+02
   266   0.496860E+04   0.388783E+01   0.201283E-01   0.860669E+02
   267   0.494361E+04   0.400255E+01   0.202647E-01   0.873733E+02
   268   0.491823E+04   0.411938E+01   0.204007E-01   0.886592E+02
   269   0.489246E+04   0.423831E+01   0.205363E-01   0.899226E+02
   270   0.486631E+04   0.435931E+01   0.206714E-01   0.911642E+02
   271   0.483980E+04   0.448239E+01   0.208062E-01   0.923818E+02
   272   0.481293E+04   0.460751E+01   0.209405E-01   0.935761E+02
   273   0.478571E+04   0.473465E+01   0.210743E-01   0.947458E+02
   274   0.475814E+04   0.486380E+01   0.212077E-01   0.958915E+02
   275   0.473025E+04   0.499494E+01   0.213406E-01   0.970112E+02
   276   0.470204E+04   0.512805E+01   0.214731E-01   0.981056E+02
   277   0.467353E+04   0.526311E+01   0.216050E-01   0.991732E+02
   278   0.464471E+04   0.540010E+01   0.217365E-01   0.100213E+03
   279   0.461560E+04   0.553897E+01   0.218674E-01   0.101227E+03
   280   0.458622E+04   0.567971E+01   0.219978E-01   0.102212E+03
   281   0.455657E+04   0.582229E+01   0.221277E-01   0.103169E+03
   282   0.452665E+04   0.596667E+01   0.222571E-01   0.104098E+03
   283   0.449649E+04   0.611283E+01   0.223859E-01   0.104997E+03
   284   0.446609E+04   0.626074E+01   0.225142E-01   0.105866E+03
   285   0.443545E+04   0.641036E+01   0.226419E-01   0.106704E+03
   286   0.440459E+04   0.656166E+01   0.227691E-01   0.107513E+03
   287   0.437353E+04   0.671460E+01   0.228956E-01   0.108290E+03
   288   0.434227E+04   0.686914E+01   0.230217E-01   0.109035E+03
   289   0.431081E+04   0.702525E+01   0.231471E-01   0.109750E+03
   290   0.427918E+04   0.718288E+01   0.232720E-01   0.110431E+03
   291   0.424739E+04   0.734202E+01   0.233962E-01   0.111081E+03
   292   0.421543E+04   0.750253E+01   0.235199E-01   0.111697E+03
   293   0.418331E+04   0.766449E+01   0.236430E-01   0.112281E+03
   294   0.415106E+04   0.782782E+01   0.237654E-01   0.112830E+03
   295   0.411868E+04   0.799237E+01   0.238873E-01   0.113346E+03
   296   0.408617E+04   0.815823E+01   0.240086E-01   0.113828E+03
   297   0.405353E+04   0.832523E+01   0.241292E-01   0.114274E+03
   298   0.402080E+04   0.849339E+01   0.242492E-01   0.114685E+03
   299   0.398797E+04   0.866262E+01   0.243686E-01   0.115061E+03
   300   0.395506E+04   0.883286E+01   0.244873E-01   0.115402E+03
   301   0.392207E+04   0.900417E+01   0.246055E-01   0.115707E+03
   302   0.388903E+04   0.917635E+01   0.247230E-01   0.115976E+03
   303   0.385593E+04   0.934946E+01   0.248398E-01   0.116210E+03
   304   0.382280E+04   0.952343E+01   0.249560E-01   0.116409E+03
   305   0.378965E+04   0.969820E+01   0.250716E-01   0.116571E+03
   306   0.375647E+04   0.987377E+01   0.251866E-01   0.116698E+03
   307   0.372330E+04   0.100500E+02   0.253008E-01   0.116787E+03
   308   0.369013E+04   0.102269E+02   0.254145E-01   0.116841E+03
   309   0.365698E+04   0.104043E+02   0.255275E-01   0.116858E+03
   310   0.362383E+04   0.105822E+02   0.256398E-01   0.116840E+03
   311   0.359073E+04   0.107606E+02   0.257516E-01   0.116783E+03
   312   0.355767E+04   0.109394E+02   0.258626E-01   0.116690E+03
   313   0.352466E+04   0.111186E+02   0.259730E-01   0.116561E+03
   314   0.349172E+04   0.112980E+02   0.260828E-01   0.116394E+03
   315   0.345884E+04   0.114775E+02   0.261919E-01   0.116191E+03
   316   0.342604E+04   0.116573E+02   0.263004E-01   0.115950E+03
   317   0.339333E+04   0.118372E+02   0.264082E-01   0.115673E+03
   318   0.336074E+04   0.120170E+02   0.265154E-01   0.115360E+03
   319   0.332824E+04   0.121968E+02   0.266220E-01   0.115009E+03
   320   0.329586E+04   0.123765E+02   0.267279E-01   0.114622E+03
   321   0.326363E+04   0.125561E+02   0.268333E-01   0.114199E+03
   322   0.323152E+04   0.127354E+02   0.269379E-01   0.113739E+03
   323   0.319956E+04   0.129143E+02   0.270420E-01   0.113243E+03
   324   0.316776E+04   0.130929E+02   0.271455E-01   0.112712E+03
   325   0.313612E+04   0.132711E+02   0.272483E-01   0.112144E+03
   326   0.310466E+04   0.134488E+02   0.273506E-01   0.111541E+03
   327   0.307338E+04   0.136258E+02   0.274523E-01   0.110902E+03
   328   0.304229E+04   0.138023E+02   0.275534E-01   0.110227E+03
   329   0.301139E+04   0.139780E+02   0.276539E-01   0.109518E+03
   330   0.298071E+04   0.141529E+02   0.277539E-01   0.108774E+03
   331   0.295025E+04   0.143270E+02   0.278533E-01   0.107995E+03
   332   0.292000E+04   0.145002E+02   0.279522E-01   0.107182E+03
   333   0.288999E+04   0.146723E+02   0.280505E-01   0.106335E+03
   334   0.286021E+04   0.148434E+02   0.281484E-01   0.105454E+03
   335   0.283069E+04   0.150134E+02   0.282457E-01   0.104540E+03
   336   0.280143E+04   0.151822E+02   0.283425E-01   0.103593E+03
   337   0.277242E+04   0.153497E+02   0.284389E-01   0.102614E+03
   338   0.274369E+04   0.155159E+02   0.285348E-01   0.101603E+03
   339   0.271523E+04   0.156808E+02   0.286302E-01   0.100561E+03
   340   0.268707E+04   0.158443E+02   0.287253E-01   0.994879E+02
   341   0.265919E+04   0.160061E+02   0.288199E-01   0.983837E+02
   342   0.263161E+04   0.161664E+02   0.289140E-01   0.972485E+02
   343   0.260433E+04   0.163250E+02   0.290079E-01   0.960839E+02
   344   0.257736E+04   0.164819E+02   0.291013E-01   0.948890E+02
   345   0.255069E+04   0.166369E+02   0.291944E-01   0.936647E+02
   346   0.252434E+04   0.167899E+02   0.292871E-01   0.924108E+02
   347   0.249831E+04   0.169411E+02   0.293796E-01   0.911281E+02
   348   0.247260E+04   0.170900E+02   0.294717E-01   0.898167E+02
   349   0.244723E+04   0.172370E+02   0.295636E-01   0.884788E+02
   350   0.242219E+04   0.173818E+02   0.296552E-01   0.871136E+02
   351   0.239750E+04   0.175245E+02   0.297465E-01   0.857225E+02
   352   0.237317E+04   0.176649E+02   0.298377E-01   0.843064E+02
   353   0.234920E+04   0.178031E+02   0.299286E-01   0.828651E+02
   354   0.232560E+04   0.179390E+02   0.300193E-01   0.814010E+02
   355   0.230237E+04   0.180724E+02   0.301099E-01   0.799131E+02
   356   0.227952E+04   0.182034E+02   0.302003E-01   0.784023E+02
   357   0.225705E+04   0.183319E+02   0.302906E-01   0.768692E+02
   358   0.223496E+04   0.184579E+02   0.303808E-01   0.753145E+02
   359   0.221326E+04   0.185811E+02   0.304709E-01   0.737383E+02
   360   0.219195E+04   0.187016E+02   0.305609E-01   0.721419E+02
   361   0.217103E+04   0.188193E+02   0.306509E-01   0.705244E+02
   362   0.215050E+04   0.189342E+02   0.307408E-01   0.688875E+02
   363   0.213038E+04   0.190462E+02   0.308307E-01   0.672317E+02
   364   0.211066E+04   0.191552E+02   0.309207E-01   0.655578E+02
   365   0.209135E+04   0.192612E+02   0.310106E-01   0.638666E+02
   366   0.207245E+04   0.193642E+02   0.311006E-01   0.621587E+02
   367   0.205396E+04   0.194641E+02   0.311906E-01   0.604349E+02
   368   0.203589E+04   0.195608E+02   0.312808E-01   0.586959E+02
   369   0.201823E+04   0.196545E+02   0.313710E-01   0.569426E+02
   370   0.200100E+04   0.197448E+02   0.314613E-01   0.551755E+02
   371   0.198419E+04   0.198320E+02   0.315518E-01   0.533955E+02
   372   0.196781E+04   0.199158E+02   0.316423E-01   0.516032E+02
   373   0.195184E+04   0.199963E+02   0.317331E-01   0.497995E+02
   374   0.193631E+04   0.200734E+02   0.318240E-01   0.479851E+02
   375   0.192120E+04   0.201472E+02   0.319152E-01   0.461605E+02
   376   0.190651E+04   0.202175E+02   0.320065E-01   0.443266E+02
   377   0.189227E+04   0.202843E+02   0.320981E-01   0.424841E+02
   378   0.187844E+04   0.203476E+02   0.321899E-01   0.406336E+02
   379   0.186505E+04   0.204073E+02   0.322820E-01   0.387760E+02
   380   0.185210E+04   0.204633E+02   0.323744E-01   0.369119E+02
   381   0.183957E+04   0.205158E+02   0.324670E-01   0.350420E+02
   382   0.182748E+04   0.205644E+02   0.325600E-01   0.331671E+02
   383   0.181582E+04   0.206094E+02   0.326532E-01   0.312879E+02
   384   0.180459E+04   0.206507E+02   0.327468E-01   0.294053E+02
   385   0.179379E+04   0.206882E+02   0.328408E-01   0.275200E+02
   386   0.178342E+04   0.207221E+02   0.329351E-01   0.256329E+02
   387   0.177349E+04   0.207522E+02   0.330299E-01   0.237447E+02
   388   0.176398E+04   0.207787E+02   0.331250E-01   0.218563E+02
   389   0.175490E+04   0.208014E+02   0.332205E-01   0.199685E+02
   390   0.174624E+04   0.208204E+02   0.333165E-01   0.180820E+02
   391   0.173801E+04   0.208357E+02   0.334129E-01   0.161977E+02
   392   0.173019E+04   0.208472E+02   0.335097E-01   0.143162E+02
   393   0.172280E+04   0.208550E+02   0.336071E-01   0.124384E+02
   394   0.171582E+04   0.208590E+02   0.337049E-01   0.105648E+02
   395   0.170925E+04   0.208591E+02   0.338032E-01   0.869639E+01
