#    L    TT             EE             TE             PP             TP          
   118   0.321758E+04   0.947527E+00  -0.335946E+02   0.383619E+07  -0.850662E+03
   119   0.325103E+04   0.956710E+00  -0.341514E+02   0.381188E+07  -0.832017E+03
   120   0.328463E+04   0.965386E+00  -0.346985E+02   0.378774E+07  -0.794736E+03
   121   0.331821E+04   0.973852E+00  -0.352358E+02   0.376379E+07  -0.741560E+03
   122   0.335185E+04   0.981810E+00  -0.357627E+02   0.374001E+07  -0.675231E+03
   123   0.338556E+04   0.989336E+00  -0.362790E+02   0.371641E+07  -0.598489E+03
   124   0.341933E+04   0.996504E+00  -0.367819E+02   0.369299E+07  -0.514075E+03
   125   0.345308E+04   0.100324E+01  -0.372735E+02   0.366975E+07  -0.424732E+03
   126   0.348690E+04   0.100962E+01  -0.377530E+02   0.364669E+07  -0.333199E+03
   127   0.352069E+04   0.101549E+01  -0.382197E+02   0.362382E+07  -0.242219E+03
   128   0.355447E+04   0.102101E+01  -0.386728E+02   0.360112E+07  -0.154531E+03
   129   0.358831E+04   0.102602E+01  -0.391116E+02   0.357860E+07  -0.728778E+02
   130   0.362213E+04   0.103053E+01  -0.395354E+02   0.355626E+07   0.000000E+00
   131   0.365592E+04   0.103468E+01  -0.399455E+02   0.353410E+07   0.619372E+02
   132   0.368977E+04   0.103832E+01  -0.403391E+02   0.351212E+07   0.113072E+03
   133   0.372353E+04   0.104154E+01  -0.407183E+02   0.349033E+07   0.154117E+03
   134   0.375728E+04   0.104433E+01  -0.410789E+02   0.346871E+07   0.185788E+03
   135   0.379101E+04   0.104662E+01  -0.414238E+02   0.344726E+07   0.208797E+03
   136   0.382457E+04   0.104840E+01  -0.417493E+02   0.342600E+07   0.223859E+03
   137   0.385812E+04   0.104975E+01  -0.420577E+02   0.340490E+07   0.231688E+03
   138   0.389159E+04   0.105061E+01  -0.423475E+02   0.338398E+07   0.232997E+03
   139   0.392482E+04   0.105111E+01  -0.426181E+02   0.336324E+07   0.228500E+03
   140   0.395812E+04   0.105103E+01  -0.428702E+02   0.334267E+07   0.218911E+03
   141   0.399119E+04   0.105046E+01  -0.431017E+02   0.332226E+07   0.204943E+03
   142   0.402425E+04   0.104945E+01  -0.433132E+02   0.330203E+07   0.187312E+03
   143   0.405723E+04   0.104802E+01  -0.435049E+02   0.328197E+07   0.166729E+03
   144   0.408999E+04   0.104609E+01  -0.436761E+02   0.326207E+07   0.143910E+03
   145   0.412259E+04   0.104381E+01  -0.438259E+02   0.324235E+07   0.119569E+03
   146   0.415527E+04   0.104096E+01  -0.439546E+02   0.322279E+07   0.944176E+02
   147   0.418757E+04   0.103776E+01  -0.440606E+02   0.320339E+07   0.691715E+02
   148   0.421973E+04   0.103405E+01  -0.441454E+02   0.318416E+07   0.445440E+02
   149   0.425181E+04   0.102992E+01  -0.442077E+02   0.316509E+07   0.212489E+02
   150   0.428361E+04   0.102545E+01  -0.442452E+02   0.314618E+07   0.000000E+00
   151   0.431525E+04   0.102055E+01  -0.442608E+02   0.312744E+07  -0.186310E+02
   152   0.434661E+04   0.101515E+01  -0.442533E+02   0.310885E+07  -0.346412E+02
   153   0.437782E+04   0.100940E+01  -0.442202E+02   0.309042E+07  -0.481699E+02
   154   0.440881E+04   0.100330E+01  -0.441638E+02   0.307216E+07  -0.593566E+02
   155   0.443958E+04   0.996853E+00  -0.440834E+02   0.305404E+07  -0.683405E+02
   156   0.446997E+04   0.990053E+00  -0.439790E+02   0.303609E+07  -0.752609E+02
   157   0.450030E+04   0.982902E+00  -0.438491E+02   0.301828E+07  -0.802572E+02
   158   0.453032E+04   0.975474E+00  -0.436944E+02   0.300063E+07  -0.834688E+02
   159   0.456005E+04   0.967619E+00  -0.435148E+02   0.298313E+07  -0.850348E+02
   160   0.458956E+04   0.959487E+00  -0.433090E+02   0.296578E+07  -0.850948E+02
   161   0.461884E+04   0.951152E+00  -0.430784E+02   0.294859E+07  -0.837879E+02
   162   0.464782E+04   0.942463E+00  -0.428230E+02   0.293153E+07  -0.812535E+02
   163   0.467664E+04   0.933496E+00  -0.425413E+02   0.291463E+07  -0.776310E+02
   164   0.470502E+04   0.924324E+00  -0.422348E+02   0.289787E+07  -0.730596E+02
   165   0.473324E+04   0.914872E+00  -0.419012E+02   0.288126E+07  -0.676788E+02
   166   0.476116E+04   0.905289E+00  -0.415421E+02   0.286478E+07  -0.616278E+02
   167   0.478885E+04   0.895352E+00  -0.411581E+02   0.284845E+07  -0.550459E+02
   168   0.481609E+04   0.885432E+00  -0.407471E+02   0.283227E+07  -0.480725E+02
   169   0.484302E+04   0.875231E+00  -0.403089E+02   0.281622E+07  -0.408470E+02
   170   0.486965E+04   0.864972E+00  -0.398452E+02   0.280030E+07  -0.335086E+02
   171   0.489582E+04   0.854655E+00  -0.393537E+02   0.278453E+07  -0.261966E+02
   172   0.492161E+04   0.844204E+00  -0.388358E+02   0.276889E+07  -0.190504E+02
   173   0.494694E+04   0.833620E+00  -0.382916E+02   0.275339E+07  -0.122094E+02
   174   0.497197E+04   0.823199E+00  -0.377209E+02   0.273802E+07  -0.581281E+01
   175   0.499661E+04   0.812645E+00  -0.371232E+02   0.272278E+07   0.000000E+00
   176   0.502072E+04   0.802178E+00  -0.364984E+02   0.270767E+07   0.511863E+01
   177   0.504444E+04   0.791725E+00  -0.358480E+02   0.269270E+07   0.954837E+01
   178   0.506771E+04   0.781508E+00  -0.351704E+02   0.267785E+07   0.133234E+02
   179   0.509052E+04   0.771228E+00  -0.344658E+02   0.266313E+07   0.164781E+02
   180   0.511302E+04   0.761108E+00  -0.337355E+02   0.264853E+07   0.190464E+02
   181   0.513500E+04   0.751146E+00  -0.329796E+02   0.263406E+07   0.210628E+02
   182   0.515652E+04   0.741417E+00  -0.321967E+02   0.261971E+07   0.225614E+02
   183   0.517751E+04   0.731845E+00  -0.313881E+02   0.260549E+07   0.235763E+02
   184   0.519813E+04   0.722504E+00  -0.305532E+02   0.259139E+07   0.241420E+02
   185   0.521829E+04   0.713542E+00  -0.296942E+02   0.257741E+07   0.242924E+02
   186   0.523763E+04   0.704816E+00  -0.288081E+02   0.256354E+07   0.240620E+02
   187   0.525682E+04   0.696466E+00  -0.278965E+02   0.254980E+07   0.234848E+02
   188   0.527549E+04   0.688479E+00  -0.269607E+02   0.253617E+07   0.225951E+02
   189   0.529356E+04   0.680888E+00  -0.259994E+02   0.252265E+07   0.214272E+02
   190   0.531148E+04   0.673747E+00  -0.250147E+02   0.250925E+07   0.200152E+02
   191   0.532850E+04   0.667076E+00  -0.240037E+02   0.249596E+07   0.183934E+02
   192   0.534516E+04   0.660896E+00  -0.229687E+02   0.248279E+07   0.165959E+02
   193   0.536122E+04   0.655253E+00  -0.219110E+02   0.246972E+07   0.146571E+02
   194   0.537691E+04   0.650174E+00  -0.208286E+02   0.245676E+07   0.126110E+02
   195   0.539201E+04   0.645695E+00  -0.197235E+02   0.244392E+07   0.104920E+02
   196   0.540652E+04   0.641854E+00  -0.185951E+02   0.243117E+07   0.833423E+01
   197   0.542059E+04   0.638694E+00  -0.174449E+02   0.241854E+07   0.617193E+01
   198   0.543414E+04   0.636236E+00  -0.162722E+02   0.240600E+07   0.403931E+01
   199   0.544718E+04   0.634518E+00  -0.150776E+02   0.239358E+07   0.197059E+01
   200   0.545971E+04   0.633567E+00  -0.138619E+02   0.238125E+07   0.000000E+00
   201   0.547164E+04   0.633442E+00  -0.126244E+02   0.236902E+07  -0.184452E+01
   202   0.548307E+04   0.634151E+00  -0.113666E+02   0.235689E+07  -0.356006E+01
   203   0.549391E+04   0.635750E+00  -0.100877E+02   0.234487E+07  -0.514997E+01
   204   0.550408E+04   0.638263E+00  -0.879064E+01   0.233294E+07  -0.661761E+01
   205   0.551374E+04   0.641732E+00  -0.747322E+01   0.232110E+07  -0.796634E+01
   206   0.552274E+04   0.646194E+00  -0.613667E+01   0.230937E+07  -0.919951E+01
   207   0.553123E+04   0.651670E+00  -0.478145E+01   0.229773E+07  -0.103205E+02
   208   0.553898E+04   0.658211E+00  -0.340804E+01   0.228618E+07  -0.113326E+02
   209   0.554614E+04   0.665839E+00  -0.201682E+01   0.227473E+07  -0.122392E+02
   210   0.555272E+04   0.674604E+00  -0.608671E+00   0.226337E+07  -0.130437E+02
   211   0.555870E+04   0.684536E+00   0.816368E+00   0.225210E+07  -0.137495E+02
   212   0.556395E+04   0.695664E+00   0.225737E+01   0.224092E+07  -0.143598E+02
   213   0.556869E+04   0.708030E+00   0.371438E+01   0.222984E+07  -0.148780E+02
   214   0.557276E+04   0.721627E+00   0.518622E+01   0.221884E+07  -0.153075E+02
   215   0.557624E+04   0.736646E+00   0.667214E+01   0.220794E+07  -0.156517E+02
   216   0.557906E+04   0.752902E+00   0.817269E+01   0.219712E+07  -0.159138E+02
   217   0.558137E+04   0.770549E+00   0.968587E+01   0.218639E+07  -0.160974E+02
   218   0.558301E+04   0.789587E+00   0.112119E+02   0.217574E+07  -0.162056E+02
   219   0.558406E+04   0.810014E+00   0.127518E+02   0.216518E+07  -0.162419E+02
   220   0.558452E+04   0.831979E+00   0.143010E+02   0.215470E+07  -0.162097E+02
   221   0.558439E+04   0.855405E+00   0.158619E+02   0.214431E+07  -0.161122E+02
   222   0.558367E+04   0.880441E+00   0.174330E+02   0.213400E+07  -0.159528E+02
   223   0.558221E+04   0.907012E+00   0.190149E+02   0.212378E+07  -0.157350E+02
   224   0.558032E+04   0.935116E+00   0.206041E+02   0.211363E+07  -0.154620E+02
   225   0.557775E+04   0.964902E+00   0.222034E+02   0.210357E+07  -0.151372E+02
   226   0.557460E+04   0.996367E+00   0.238092E+02   0.209358E+07  -0.147639E+02
   227   0.557078E+04   0.102951E+01   0.254230E+02   0.208367E+07  -0.143456E+02
   228   0.556645E+04   0.106434E+01   0.270434E+02   0.207384E+07  -0.138856E+02
   229   0.556152E+04   0.110091E+01   0.286687E+02   0.206409E+07  -0.133871E+02
   230   0.555593E+04   0.113924E+01   0.302998E+02   0.205442E+07  -0.128537E+02
   231   0.554967E+04   0.117939E+01   0.319360E+02   0.204482E+07  -0.122886E+02
   232   0.554290E+04   0.122129E+01   0.335757E+02   0.203529E+07  -0.116952E+02
   233   0.553553E+04   0.126516E+01   0.352176E+02   0.202584E+07  -0.110769E+02
   234   0.552743E+04   0.131085E+01   0.368623E+02   0.201646E+07  -0.104369E+02
   235   0.551881E+04   0.135844E+01   0.385083E+02   0.200715E+07  -0.977876E+01
   236   0.550952E+04   0.140792E+01   0.401558E+02   0.199791E+07  -0.910571E+01
   237   0.549964E+04   0.145937E+01   0.418032E+02   0.198875E+07  -0.842114E+01
   238   0.548916E+04   0.151286E+01   0.434505E+02   0.197965E+07  -0.772840E+01
   239   0.547817E+04   0.156825E+01   0.450970E+02   0.197062E+07  -0.703085E+01
   240   0.546644E+04   0.162559E+01   0.467405E+02   0.196166E+07  -0.633184E+01
   241   0.545426E+04   0.168505E+01   0.483817E+02   0.195277E+07  -0.563473E+01
   242   0.544150E+04   0.174647E+01   0.500199E+02   0.194394E+07  -0.494288E+01
   243   0.542813E+04   0.181001E+01   0.516536E+02   0.193518E+07  -0.425964E+01
   244   0.541418E+04   0.187557E+01   0.532836E+02   0.192648E+07  -0.358837E+01
   245   0.539963E+04   0.194325E+01   0.549069E+02   0.191784E+07  -0.293242E+01
   246   0.538457E+04   0.201304E+01   0.565251E+02   0.190927E+07  -0.229515E+01
   247   0.536898E+04   0.208485E+01   0.581358E+02   0.190076E+07  -0.167992E+01
   248   0.535280E+04   0.215908E+01   0.597391E+02   0.189231E+07  -0.109008E+01
   249   0.533618E+04   0.223518E+01   0.613343E+02   0.188392E+07  -0.528988E+00
   250   0.531896E+04   0.231361E+01   0.629199E+02   0.187559E+07   0.000000E+00
   251   0.530130E+04   0.239407E+01   0.644967E+02   0.186732E+07   0.494237E+00
   252   0.528296E+04   0.247678E+01   0.660631E+02   0.185911E+07   0.953914E+00
   253   0.526434E+04   0.256153E+01   0.676177E+02   0.185095E+07   0.137993E+01
   254   0.524511E+04   0.264860E+01   0.691605E+02   0.184286E+07   0.177318E+01
   255   0.522537E+04   0.273770E+01   0.706916E+02   0.183481E+07   0.213457E+01
   256   0.520518E+04   0.282921E+01   0.722109E+02   0.182683E+07   0.246500E+01
   257   0.518455E+04   0.292267E+01   0.737103E+02   0.181890E+07   0.276536E+01
   258   0.516340E+04   0.301847E+01   0.752024E+02   0.181102E+07   0.303656E+01
   259   0.514180E+04   0.311644E+01   0.766724E+02   0.180320E+07   0.327949E+01
   260   0.511983E+04   0.321660E+01   0.781351E+02   0.179544E+07   0.349506E+01
   261   0.509735E+04   0.331887E+01   0.795683E+02   0.178773E+07   0.368415E+01
   262   0.507434E+04   0.342348E+01   0.809943E+02   0.178007E+07   0.384768E+01
   263   0.505119E+04   0.353019E+01   0.824056E+02   0.177246E+07   0.398654E+01
   264   0.502744E+04   0.363909E+01   0.837949E+02   0.176491E+07   0.410163E+01
   265   0.500317E+04   0.375010E+01   0.851546E+02   0.175741E+07   0.419385E+01
   266   0.497861E+04   0.386345E+01   0.865072E+02   0.174996E+07   0.426410E+01
   267   0.495352E+04   0.397876E+01   0.878304E+02   0.174256E+07   0.431328E+01
   268   0.492807E+04   0.409641E+01   0.891389E+02   0.173521E+07   0.434228E+01
   269   0.490210E+04   0.421610E+01   0.904255E+02   0.172791E+07   0.435201E+01
   270   0.487590E+04   0.433790E+01   0.916901E+02   0.172066E+07   0.434336E+01
   271   0.484926E+04   0.446175E+01   0.929326E+02   0.171346E+07   0.431724E+01
   272   0.482240E+04   0.458793E+01   0.941458E+02   0.170631E+07   0.427455E+01
   273   0.479509E+04   0.471586E+01   0.953445E+02   0.169921E+07   0.421617E+01
   274   0.476749E+04   0.484613E+01   0.965063E+02   0.169216E+07   0.414302E+01
   275   0.473952E+04   0.497822E+01   0.976537E+02   0.168515E+07   0.405599E+01
   276   0.471132E+04   0.511236E+01   0.987643E+02   0.167819E+07   0.395598E+01
   277   0.468268E+04   0.524854E+01   0.998604E+02   0.167128E+07   0.384389E+01
   278   0.465382E+04   0.538669E+01   0.100920E+03   0.166441E+07   0.372062E+01
   279   0.462466E+04   0.552674E+01   0.101950E+03   0.165759E+07   0.358707E+01
   280   0.459521E+04   0.566869E+01   0.102965E+03   0.165081E+07   0.344414E+01
   281   0.456561E+04   0.581261E+01   0.103944E+03   0.164407E+07   0.329272E+01
   282   0.453556E+04   0.595820E+01   0.104894E+03   0.163739E+07   0.313372E+01
   283   0.450537E+04   0.610570E+01   0.105814E+03   0.163074E+07   0.296804E+01
   284   0.447495E+04   0.625502E+01   0.106705E+03   0.162414E+07   0.279657E+01
   285   0.444432E+04   0.640617E+01   0.107567E+03   0.161758E+07   0.262021E+01
   286   0.441338E+04   0.655900E+01   0.108392E+03   0.161106E+07   0.243987E+01
   287   0.438223E+04   0.671351E+01   0.109196E+03   0.160459E+07   0.225644E+01
   288   0.435093E+04   0.686970E+01   0.109963E+03   0.159815E+07   0.207082E+01
   289   0.431941E+04   0.702750E+01   0.110700E+03   0.159176E+07   0.188391E+01
   290   0.428774E+04   0.718676E+01   0.111409E+03   0.158541E+07   0.169661E+01
   291   0.425592E+04   0.734821E+01   0.112073E+03   0.157909E+07   0.150982E+01
   292   0.422366E+04   0.751076E+01   0.112716E+03   0.157282E+07   0.132444E+01
   293   0.419155E+04   0.767402E+01   0.113314E+03   0.156659E+07   0.114137E+01
   294   0.415914E+04   0.783949E+01   0.113891E+03   0.156039E+07   0.961500E+00
   295   0.412681E+04   0.800567E+01   0.114424E+03   0.155423E+07   0.785739E+00
   296   0.409418E+04   0.817407E+01   0.114928E+03   0.154811E+07   0.614984E+00
   297   0.406148E+04   0.834243E+01   0.115403E+03   0.154203E+07   0.450133E+00
   298   0.402856E+04   0.851301E+01   0.115834E+03   0.153598E+07   0.292086E+00
   299   0.399564E+04   0.868505E+01   0.116228E+03   0.152997E+07   0.141742E+00
   300   0.396258E+04   0.885707E+01   0.116586E+03   0.152400E+07   0.000000E+00
   301   0.392944E+04   0.903055E+01   0.116915E+03   0.151806E+07  -0.132431E+00
   302   0.389630E+04   0.920476E+01   0.117215E+03   0.151215E+07  -0.255601E+00
   303   0.386309E+04   0.938044E+01   0.117471E+03   0.150628E+07  -0.369751E+00
   304   0.382981E+04   0.955758E+01   0.117683E+03   0.150045E+07  -0.475123E+00
   305   0.379652E+04   0.973471E+01   0.117865E+03   0.149465E+07  -0.571957E+00
   306   0.376317E+04   0.991258E+01   0.118012E+03   0.148888E+07  -0.660495E+00
   307   0.372981E+04   0.100912E+02   0.118114E+03   0.148315E+07  -0.740977E+00
   308   0.369646E+04   0.102720E+02   0.118195E+03   0.147745E+07  -0.813644E+00
   309   0.366318E+04   0.104520E+02   0.118224E+03   0.147178E+07  -0.878737E+00
   310   0.362982E+04   0.106321E+02   0.118224E+03   0.146615E+07  -0.936498E+00
   311   0.359654E+04   0.108144E+02   0.118180E+03   0.146055E+07  -0.987166E+00
   312   0.356333E+04   0.109959E+02   0.118107E+03   0.145498E+07  -0.103098E+01
   313   0.353013E+04   0.111782E+02   0.117990E+03   0.144944E+07  -0.106819E+01
   314   0.349699E+04   0.113612E+02   0.117844E+03   0.144394E+07  -0.109903E+01
   315   0.346393E+04   0.115435E+02   0.117653E+03   0.143847E+07  -0.112374E+01
   316   0.343094E+04   0.117265E+02   0.117426E+03   0.143303E+07  -0.114256E+01
   317   0.339803E+04   0.119088E+02   0.117163E+03   0.142762E+07  -0.115574E+01
   318   0.336519E+04   0.120925E+02   0.116862E+03   0.142224E+07  -0.116351E+01
   319   0.333249E+04   0.122756E+02   0.116525E+03   0.141689E+07  -0.116612E+01
