#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.813672E+03   0.110022E+01   0.191519E-03   0.162983E+00   0.511280E-01   0.110022E+01   0.773987E-02   0.347099E-06   0.790307E-05   0.135278E-04   0.191519E-03   0.347099E-06   0.703090E-09   0.645175E-06   0.142651E-06   0.162983E+00   0.790307E-05   0.645175E-06   0.326146E-02   0.117513E-05   0.511280E-01   0.135278E-04   0.142651E-06   0.117513E-05   0.801304E-04
    13   0.816849E+03   0.104270E+01   0.170814E-03   0.162001E+00   0.534716E-01   0.104270E+01   0.691089E-02   0.277533E-06   0.755440E-05   0.161732E-04   0.170814E-03   0.277533E-06   0.618856E-09   0.638928E-06   0.149453E-06   0.162001E+00   0.755440E-05   0.638928E-06   0.374123E-02   0.238079E-05   0.534716E-01   0.161732E-04   0.149453E-06   0.238079E-05   0.969625E-04
    14   0.821261E+03   0.104311E+01   0.153426E-03   0.160162E+00   0.556622E-01   0.104311E+01   0.600526E-02   0.170802E-06   0.724716E-05   0.124054E-04   0.153426E-03   0.170802E-06   0.548820E-09   0.629572E-06   0.155652E-06   0.160162E+00   0.724716E-05   0.629572E-06   0.422824E-02   0.375556E-05   0.556622E-01   0.124054E-04   0.155652E-06   0.375556E-05   0.115593E-03
    15   0.827167E+03   0.108234E+01   0.138571E-03   0.157625E+00   0.576521E-01   0.108234E+01   0.531395E-02   0.591463E-07   0.712543E-05   0.783491E-05   0.138571E-03   0.591463E-07   0.490007E-09   0.617702E-06   0.161283E-06   0.157625E+00   0.712543E-05   0.617702E-06   0.471693E-02   0.528070E-05   0.576521E-01   0.783491E-05   0.161283E-06   0.528070E-05   0.136012E-03
    16   0.834939E+03   0.114468E+01   0.125642E-03   0.154539E+00   0.593949E-01   0.114468E+01   0.504310E-02  -0.301241E-07   0.719382E-05   0.880807E-05   0.125642E-03  -0.301241E-07   0.440039E-09   0.603856E-06   0.166376E-06   0.154539E+00   0.719382E-05   0.603856E-06   0.520232E-02   0.693351E-05   0.593949E-01   0.880807E-05   0.166376E-06   0.693351E-05   0.158200E-03
    17   0.844490E+03   0.121513E+01   0.114379E-03   0.151025E+00   0.609420E-01   0.121513E+01   0.518847E-02  -0.896972E-07   0.699564E-05   0.138058E-04   0.114379E-03  -0.896972E-07   0.397268E-09   0.588541E-06   0.170967E-06   0.151025E+00   0.699564E-05   0.588541E-06   0.568115E-02   0.868800E-05   0.609420E-01   0.138058E-04   0.170967E-06   0.868800E-05   0.182139E-03
    18   0.854869E+03   0.128209E+01   0.104591E-03   0.147195E+00   0.623558E-01   0.128209E+01   0.550831E-02  -0.119272E-06   0.619730E-05   0.192393E-04   0.104591E-03  -0.119272E-06   0.360322E-09   0.572220E-06   0.175091E-06   0.147195E+00   0.619730E-05   0.572220E-06   0.615073E-02   0.105167E-04   0.623558E-01   0.192393E-04   0.175091E-06   0.105167E-04   0.207799E-03
    19   0.866902E+03   0.134008E+01   0.960251E-04   0.143132E+00   0.636439E-01   0.134008E+01   0.586968E-02  -0.126594E-06   0.541882E-05   0.211061E-04   0.960251E-04  -0.126594E-06   0.328196E-09   0.555219E-06   0.178765E-06   0.143132E+00   0.541882E-05   0.555219E-06   0.660877E-02   0.123896E-04   0.636439E-01   0.211061E-04   0.178765E-06   0.123896E-04   0.235122E-03
    20   0.878909E+03   0.138428E+01   0.884336E-04   0.138915E+00   0.648000E-01   0.138428E+01   0.625038E-02  -0.119874E-06   0.527779E-05   0.170132E-04   0.884336E-04  -0.119874E-06   0.300036E-09   0.537832E-06   0.182004E-06   0.138915E+00   0.527779E-05   0.537832E-06   0.705341E-02   0.142783E-04   0.648000E-01   0.170132E-04   0.182004E-06   0.142783E-04   0.264046E-03
    21   0.891231E+03   0.142070E+01   0.816599E-04   0.134626E+00   0.658170E-01   0.142070E+01   0.669519E-02  -0.101129E-06   0.542840E-05   0.114175E-04   0.816599E-04  -0.101129E-06   0.275239E-09   0.520341E-06   0.184845E-06   0.134626E+00   0.542840E-05   0.520341E-06   0.748411E-02   0.161633E-04   0.658170E-01   0.114175E-04   0.184845E-06   0.161633E-04   0.294525E-03
    22   0.904139E+03   0.145568E+01   0.755824E-04   0.130336E+00   0.666912E-01   0.145568E+01   0.733613E-02  -0.723720E-07   0.538332E-05   0.917739E-05   0.755824E-04  -0.723720E-07   0.253291E-09   0.503003E-06   0.187324E-06   0.130336E+00   0.538332E-05   0.503003E-06   0.790074E-02   0.180267E-04   0.666912E-01   0.917739E-05   0.187324E-06   0.180267E-04   0.326512E-03
    23   0.917440E+03   0.149081E+01   0.701283E-04   0.126090E+00   0.674343E-01   0.149081E+01   0.822785E-02  -0.417962E-07   0.505237E-05   0.990706E-05   0.701283E-04  -0.417962E-07   0.233778E-09   0.485974E-06   0.189459E-06   0.126090E+00   0.505237E-05   0.485974E-06   0.830354E-02   0.198482E-04   0.674343E-01   0.990706E-05   0.189459E-06   0.198482E-04   0.359939E-03
    24   0.931192E+03   0.152681E+01   0.652356E-04   0.121923E+00   0.680616E-01   0.152681E+01   0.936622E-02  -0.179466E-07   0.449298E-05   0.119854E-04   0.652356E-04  -0.179466E-07   0.216335E-09   0.469378E-06   0.191266E-06   0.121923E+00   0.449298E-05   0.469378E-06   0.869312E-02   0.216089E-04   0.680616E-01   0.119854E-04   0.191266E-06   0.216089E-04   0.394733E-03
    25   0.945332E+03   0.156554E+01   0.608364E-04   0.117866E+00   0.685880E-01   0.156554E+01   0.107604E-01  -0.460472E-08   0.395591E-05   0.140948E-04   0.608364E-04  -0.460472E-08   0.200688E-09   0.453327E-06   0.192768E-06   0.117866E+00   0.395591E-05   0.453327E-06   0.907101E-02   0.232985E-04   0.685880E-01   0.140948E-04   0.192768E-06   0.232985E-04   0.430820E-03
    26   0.959672E+03   0.160957E+01   0.568632E-04   0.113946E+00   0.690247E-01   0.160957E+01   0.123789E-01  -0.281532E-08   0.367758E-05   0.152816E-04   0.568632E-04  -0.281532E-08   0.186598E-09   0.437917E-06   0.193989E-06   0.113946E+00   0.367758E-05   0.437917E-06   0.943912E-02   0.249083E-04   0.690247E-01   0.152816E-04   0.193989E-06   0.249083E-04   0.468132E-03
    27   0.974446E+03   0.165596E+01   0.532564E-04   0.110182E+00   0.693697E-01   0.165596E+01   0.141777E-01  -0.743957E-08   0.364379E-05   0.157436E-04   0.532564E-04  -0.743957E-08   0.173872E-09   0.423203E-06   0.194949E-06   0.110182E+00   0.364379E-05   0.423203E-06   0.979978E-02   0.264266E-04   0.693697E-01   0.157436E-04   0.194949E-06   0.264266E-04   0.506599E-03
    28   0.989505E+03   0.170191E+01   0.499649E-04   0.106588E+00   0.696216E-01   0.170191E+01   0.161439E-01  -0.129106E-07   0.376451E-05   0.158779E-04   0.499649E-04  -0.129106E-07   0.162336E-09   0.409221E-06   0.195662E-06   0.106588E+00   0.376451E-05   0.409221E-06   0.101553E-01   0.278444E-04   0.696216E-01   0.158779E-04   0.195662E-06   0.278444E-04   0.546149E-03
    29   0.100490E+04   0.174546E+01   0.469635E-04   0.103167E+00   0.697957E-01   0.174546E+01   0.182870E-01  -0.181324E-07   0.389691E-05   0.157259E-04   0.469635E-04  -0.181324E-07   0.151843E-09   0.395972E-06   0.196137E-06   0.103167E+00   0.389691E-05   0.395972E-06   0.105075E-01   0.291682E-04   0.697957E-01   0.157259E-04   0.196137E-06   0.291682E-04   0.586674E-03
    30   0.102055E+04   0.178351E+01   0.442298E-04   0.999226E-01   0.699051E-01   0.178351E+01   0.206236E-01  -0.232415E-07   0.391249E-05   0.152754E-04   0.442298E-04  -0.232415E-07   0.142265E-09   0.383451E-06   0.196384E-06   0.999226E-01   0.391249E-05   0.383451E-06   0.108584E-01   0.304060E-04   0.699051E-01   0.152754E-04   0.196384E-06   0.304060E-04   0.628068E-03
    31   0.103632E+04   0.181371E+01   0.417272E-04   0.968579E-01   0.699384E-01   0.181371E+01   0.231386E-01  -0.288326E-07   0.379286E-05   0.146554E-04   0.417272E-04  -0.288326E-07   0.133506E-09   0.371663E-06   0.196424E-06   0.968579E-01   0.379286E-05   0.371663E-06   0.112104E-01   0.315577E-04   0.699384E-01   0.146554E-04   0.196424E-06   0.315577E-04   0.670278E-03
    32   0.105246E+04   0.183377E+01   0.394184E-04   0.939755E-01   0.698858E-01   0.183377E+01   0.258062E-01  -0.350008E-07   0.355779E-05   0.140002E-04   0.394184E-04  -0.350008E-07   0.125481E-09   0.360606E-06   0.196281E-06   0.939755E-01   0.355779E-05   0.360606E-06   0.115660E-01   0.326252E-04   0.698858E-01   0.140002E-04   0.196281E-06   0.326252E-04   0.713251E-03
    33   0.106898E+04   0.184099E+01   0.372774E-04   0.912697E-01   0.697688E-01   0.184099E+01   0.286371E-01  -0.393843E-07   0.326960E-05   0.133218E-04   0.372774E-04  -0.393843E-07   0.118112E-09   0.350250E-06   0.195966E-06   0.912697E-01   0.326960E-05   0.350250E-06   0.119268E-01   0.336271E-04   0.697688E-01   0.133218E-04   0.195966E-06   0.336271E-04   0.756907E-03
    34   0.108569E+04   0.183463E+01   0.352833E-04   0.887323E-01   0.696093E-01   0.183463E+01   0.316612E-01  -0.395526E-07   0.298794E-05   0.125987E-04   0.352833E-04  -0.395526E-07   0.111327E-09   0.340555E-06   0.195491E-06   0.887323E-01   0.298794E-05   0.340555E-06   0.122942E-01   0.345850E-04   0.696093E-01   0.125987E-04   0.195491E-06   0.345850E-04   0.801158E-03
    35   0.110256E+04   0.181895E+01   0.334250E-04   0.863551E-01   0.693986E-01   0.181895E+01   0.348999E-01  -0.352584E-07   0.271945E-05   0.117960E-04   0.334250E-04  -0.352584E-07   0.105069E-09   0.331482E-06   0.194866E-06   0.863551E-01   0.271945E-05   0.331482E-06   0.126692E-01   0.355151E-04   0.693986E-01   0.117960E-04   0.194866E-06   0.355151E-04   0.845927E-03
    36   0.111953E+04   0.179683E+01   0.316958E-04   0.841297E-01   0.691267E-01   0.179683E+01   0.383738E-01  -0.274064E-07   0.245405E-05   0.109117E-04   0.316958E-04  -0.274064E-07   0.992848E-10   0.322989E-06   0.194105E-06   0.841297E-01   0.245405E-05   0.322989E-06   0.130528E-01   0.364309E-04   0.691267E-01   0.109117E-04   0.194105E-06   0.364309E-04   0.891139E-03
    37   0.113660E+04   0.176438E+01   0.300978E-04   0.820454E-01   0.688063E-01   0.176438E+01   0.420757E-01  -0.193263E-07   0.216780E-05   0.100893E-04   0.300978E-04  -0.193263E-07   0.939296E-10   0.315031E-06   0.193216E-06   0.820454E-01   0.216780E-05   0.315031E-06   0.134453E-01   0.373414E-04   0.688063E-01   0.100893E-04   0.193216E-06   0.373414E-04   0.936723E-03
    38   0.115408E+04   0.171934E+01   0.286311E-04   0.800912E-01   0.684529E-01   0.171934E+01   0.460022E-01  -0.140716E-07   0.184394E-05   0.950468E-05   0.286311E-04  -0.140716E-07   0.889619E-10   0.307562E-06   0.192211E-06   0.800912E-01   0.184394E-05   0.307562E-06   0.138470E-01   0.382559E-04   0.684529E-01   0.950468E-05   0.192211E-06   0.382559E-04   0.982604E-03
    39   0.117197E+04   0.166379E+01   0.272782E-04   0.782553E-01   0.680685E-01   0.166379E+01   0.501648E-01  -0.111659E-07   0.150823E-05   0.931947E-05   0.272782E-04  -0.111659E-07   0.843470E-10   0.300534E-06   0.191097E-06   0.782553E-01   0.150823E-05   0.300534E-06   0.142573E-01   0.391921E-04   0.680685E-01   0.931947E-05   0.191097E-06   0.391921E-04   0.102870E-02
    40   0.118997E+04   0.160073E+01   0.260174E-04   0.765256E-01   0.676517E-01   0.160073E+01   0.545842E-01  -0.925083E-08   0.119708E-05   0.969177E-05   0.260174E-04  -0.925083E-08   0.800517E-10   0.293899E-06   0.189883E-06   0.765256E-01   0.119708E-05   0.293899E-06   0.146756E-01   0.401691E-04   0.676517E-01   0.969177E-05   0.189883E-06   0.401691E-04   0.107494E-02
    41   0.120820E+04   0.153199E+01   0.248301E-04   0.748905E-01   0.672017E-01   0.153199E+01   0.592811E-01  -0.724951E-08   0.939347E-06   0.107065E-04   0.248301E-04  -0.724951E-08   0.760451E-10   0.287614E-06   0.188577E-06   0.748905E-01   0.939347E-06   0.287614E-06   0.151012E-01   0.412045E-04   0.672017E-01   0.107065E-04   0.188577E-06   0.412045E-04   0.112124E-02
    42   0.122643E+04   0.145565E+01   0.237106E-04   0.733403E-01   0.667203E-01   0.145565E+01   0.642568E-01  -0.521246E-08   0.733621E-06   0.121561E-04   0.237106E-04  -0.521246E-08   0.723048E-10   0.281641E-06   0.187186E-06   0.733403E-01   0.733621E-06   0.281641E-06   0.155324E-01   0.423071E-04   0.667203E-01   0.121561E-04   0.187186E-06   0.423071E-04   0.116754E-02
    43   0.124480E+04   0.136889E+01   0.226565E-04   0.718658E-01   0.662098E-01   0.136889E+01   0.695074E-01  -0.347198E-08   0.570935E-06   0.137598E-04   0.226565E-04  -0.347198E-08   0.688108E-10   0.275944E-06   0.185718E-06   0.718658E-01   0.570935E-06   0.275944E-06   0.159678E-01   0.434838E-04   0.662098E-01   0.137598E-04   0.185718E-06   0.434838E-04   0.121379E-02
    44   0.126316E+04   0.126977E+01   0.216653E-04   0.704576E-01   0.656727E-01   0.126977E+01   0.750142E-01  -0.236039E-08   0.442320E-06   0.152369E-04   0.216653E-04  -0.236039E-08   0.655429E-10   0.270488E-06   0.184181E-06   0.704576E-01   0.442320E-06   0.270488E-06   0.164057E-01   0.447415E-04   0.656727E-01   0.152369E-04   0.184181E-06   0.447415E-04   0.125994E-02
    45   0.128189E+04   0.115642E+01   0.207347E-04   0.691066E-01   0.651114E-01   0.115642E+01   0.807688E-01  -0.220999E-08   0.338808E-06   0.163066E-04   0.207347E-04  -0.220999E-08   0.624809E-10   0.265239E-06   0.182583E-06   0.691066E-01   0.338808E-06   0.265239E-06   0.168443E-01   0.460871E-04   0.651114E-01   0.163066E-04   0.182583E-06   0.460871E-04   0.130593E-02
    46   0.130090E+04   0.102574E+01   0.198616E-04   0.678039E-01   0.645281E-01   0.102574E+01   0.867677E-01  -0.322751E-08   0.252770E-06   0.167501E-04   0.198616E-04  -0.322751E-08   0.596062E-10   0.260163E-06   0.180931E-06   0.678039E-01   0.252770E-06   0.260163E-06   0.172820E-01   0.475258E-04   0.645281E-01   0.167501E-04   0.180931E-06   0.475258E-04   0.135172E-02
    47   0.132006E+04   0.879494E+00   0.190409E-04   0.665433E-01   0.639254E-01   0.879494E+00   0.930136E-01  -0.511731E-08   0.181931E-06   0.165965E-04   0.190409E-04  -0.511731E-08   0.569055E-10   0.255239E-06   0.179232E-06   0.665433E-01   0.181931E-06   0.255239E-06   0.177169E-01   0.490562E-04   0.639254E-01   0.165965E-04   0.179232E-06   0.490562E-04   0.139726E-02
    48   0.133930E+04   0.723360E+00   0.182671E-04   0.653192E-01   0.633057E-01   0.723360E+00   0.995176E-01  -0.745818E-08   0.125353E-06   0.159366E-04   0.182671E-04  -0.745818E-08   0.543669E-10   0.250448E-06   0.177491E-06   0.653192E-01   0.125353E-06   0.250448E-06   0.181469E-01   0.506753E-04   0.633057E-01   0.159366E-04   0.177491E-06   0.506753E-04   0.144254E-02
    49   0.135871E+04   0.562401E+00   0.175343E-04   0.641257E-01   0.626715E-01   0.562401E+00   0.106268E+00  -0.982889E-08   0.821019E-07   0.148613E-04   0.175343E-04  -0.982889E-08   0.519786E-10   0.245769E-06   0.175715E-06   0.641257E-01   0.821019E-07   0.245769E-06   0.185701E-01   0.523802E-04   0.626715E-01   0.148613E-04   0.175715E-06   0.523802E-04   0.148751E-02
    50   0.137850E+04   0.394906E+00   0.168372E-04   0.629573E-01   0.620252E-01   0.394906E+00   0.113248E+00  -0.118082E-07   0.512396E-07   0.134615E-04   0.168372E-04  -0.118082E-07   0.497287E-10   0.241185E-06   0.173909E-06   0.629573E-01   0.512396E-07   0.241185E-06   0.189844E-01   0.541678E-04   0.620252E-01   0.134615E-04   0.173909E-06   0.541678E-04   0.153216E-02
    51   0.139848E+04   0.217331E+00   0.161710E-04   0.618088E-01   0.613691E-01   0.217331E+00   0.120432E+00  -0.130689E-07   0.315387E-07   0.118342E-04   0.161710E-04  -0.130689E-07   0.476060E-10   0.236677E-06   0.172080E-06   0.618088E-01   0.315387E-07   0.236677E-06   0.193879E-01   0.560336E-04   0.613691E-01   0.118342E-04   0.172080E-06   0.560336E-04   0.157646E-02
    52   0.141885E+04   0.244563E-01   0.155359E-04   0.606773E-01   0.607055E-01   0.244563E-01   0.127902E+00  -0.136591E-07   0.206071E-07   0.100997E-04   0.155359E-04  -0.136591E-07   0.456022E-10   0.232237E-06   0.170230E-06   0.606773E-01   0.206071E-07   0.232237E-06   0.197793E-01   0.579675E-04   0.607055E-01   0.100997E-04   0.170230E-06   0.579675E-04   0.162038E-02
    53   0.143923E+04  -0.187511E+00   0.149331E-04   0.595609E-01   0.600361E-01  -0.187511E+00   0.135803E+00  -0.137211E-07   0.157614E-07   0.838469E-05   0.149331E-04  -0.137211E-07   0.437097E-10   0.227859E-06   0.168365E-06   0.595609E-01   0.157614E-07   0.227859E-06   0.201573E-01   0.599578E-04   0.600361E-01   0.838469E-05   0.168365E-06   0.599578E-04   0.166391E-02
    54   0.145953E+04  -0.414396E+00   0.143639E-04   0.584571E-01   0.593631E-01  -0.414396E+00   0.144121E+00  -0.133972E-07   0.143182E-07   0.681551E-05   0.143639E-04  -0.133972E-07   0.419207E-10   0.223536E-06   0.166488E-06   0.584571E-01   0.143182E-07   0.223536E-06   0.205206E-01   0.619927E-04   0.593631E-01   0.681551E-05   0.166488E-06   0.619927E-04   0.170704E-02
    55   0.147998E+04  -0.651906E+00   0.138293E-04   0.573640E-01   0.586883E-01  -0.651906E+00   0.152830E+00  -0.128294E-07   0.135941E-07   0.551868E-05   0.138293E-04  -0.128294E-07   0.402277E-10   0.219261E-06   0.164603E-06   0.573640E-01   0.135941E-07   0.219261E-06   0.208679E-01   0.640607E-04   0.586883E-01   0.551868E-05   0.164603E-06   0.640607E-04   0.174975E-02
    56   0.150078E+04  -0.901835E+00   0.133297E-04   0.562797E-01   0.580136E-01  -0.901835E+00   0.161783E+00  -0.121411E-07   0.114831E-07   0.459439E-05   0.133297E-04  -0.121411E-07   0.386234E-10   0.215029E-06   0.162715E-06   0.562797E-01   0.114831E-07   0.215029E-06   0.211981E-01   0.661497E-04   0.580136E-01   0.459439E-05   0.162715E-06   0.661497E-04   0.179203E-02
    57   0.152186E+04  -0.116401E+01   0.128619E-04   0.552039E-01   0.573398E-01  -0.116401E+01   0.170872E+00  -0.113800E-07   0.818875E-08   0.403779E-05   0.128619E-04  -0.113800E-07   0.371023E-10   0.210841E-06   0.160826E-06   0.552039E-01   0.818875E-08   0.210841E-06   0.215111E-01   0.682465E-04   0.573398E-01   0.403779E-05   0.160826E-06   0.682465E-04   0.183387E-02
    58   0.154324E+04  -0.143901E+01   0.124217E-04   0.541369E-01   0.566679E-01  -0.143901E+01   0.180111E+00  -0.105749E-07   0.449187E-08   0.381773E-05   0.124217E-04  -0.105749E-07   0.356595E-10   0.206697E-06   0.158939E-06   0.541369E-01   0.449187E-08   0.206697E-06   0.218068E-01   0.703373E-04   0.566679E-01   0.381773E-05   0.158939E-06   0.703373E-04   0.187526E-02
    59   0.156477E+04  -0.172742E+01   0.120049E-04   0.530790E-01   0.559985E-01  -0.172742E+01   0.189541E+00  -0.975480E-08   0.117336E-08   0.390309E-05   0.120049E-04  -0.975480E-08   0.342899E-10   0.202599E-06   0.157055E-06   0.530790E-01   0.117336E-08   0.202599E-06   0.220851E-01   0.724087E-04   0.559985E-01   0.390309E-05   0.157055E-06   0.724087E-04   0.191621E-02
    60   0.158647E+04  -0.202841E+01   0.116075E-04   0.520302E-01   0.553324E-01  -0.202841E+01   0.199218E+00  -0.894839E-08  -0.985900E-09   0.426274E-05   0.116075E-04  -0.894839E-08   0.329886E-10   0.198547E-06   0.155179E-06   0.520302E-01  -0.985900E-09   0.198547E-06   0.223461E-01   0.744469E-04   0.553324E-01   0.426274E-05   0.155179E-06   0.744469E-04   0.195670E-02
    61   0.160864E+04  -0.234102E+01   0.112258E-04   0.509910E-01   0.546704E-01  -0.234102E+01   0.209237E+00  -0.818397E-08  -0.143038E-08   0.485668E-05   0.112258E-04  -0.818397E-08   0.317508E-10   0.194544E-06   0.153312E-06   0.509910E-01  -0.143038E-08   0.194544E-06   0.225900E-01   0.764392E-04   0.546704E-01   0.485668E-05   0.153312E-06   0.764392E-04   0.199674E-02
    62   0.163069E+04  -0.266622E+01   0.108584E-04   0.499626E-01   0.540129E-01  -0.266622E+01   0.219585E+00  -0.748745E-08  -0.505876E-09   0.560952E-05   0.108584E-04  -0.748745E-08   0.305730E-10   0.190594E-06   0.151456E-06   0.499626E-01  -0.505876E-09   0.190594E-06   0.228177E-01   0.783753E-04   0.540129E-01   0.560952E-05   0.151456E-06   0.783753E-04   0.203632E-02
    63   0.165283E+04  -0.300510E+01   0.105044E-04   0.489466E-01   0.533605E-01  -0.300510E+01   0.230219E+00  -0.688420E-08   0.121648E-08   0.643696E-05   0.105044E-04  -0.688420E-08   0.294519E-10   0.186702E-06   0.149614E-06   0.489466E-01   0.121648E-08   0.186702E-06   0.230305E-01   0.802458E-04   0.533605E-01   0.643696E-05   0.149614E-06   0.802458E-04   0.207547E-02
    64   0.167539E+04  -0.335897E+01   0.101631E-04   0.479443E-01   0.527136E-01  -0.335897E+01   0.241149E+00  -0.639954E-08   0.316555E-08   0.725476E-05   0.101631E-04  -0.639954E-08   0.283843E-10   0.182872E-06   0.147788E-06   0.479443E-01   0.316555E-08   0.182872E-06   0.232297E-01   0.820412E-04   0.527136E-01   0.725476E-05   0.147788E-06   0.820412E-04   0.211420E-02
    65   0.169797E+04  -0.372853E+01   0.983336E-05   0.469571E-01   0.520727E-01  -0.372853E+01   0.252346E+00  -0.605882E-08   0.477021E-08   0.797862E-05   0.983336E-05  -0.605882E-08   0.273668E-10   0.179109E-06   0.145981E-06   0.469571E-01   0.477021E-08   0.179109E-06   0.234163E-01   0.837522E-04   0.520727E-01   0.797862E-05   0.145981E-06   0.837522E-04   0.215252E-02
    66   0.172089E+04  -0.411198E+01   0.951479E-05   0.459866E-01   0.514382E-01  -0.411198E+01   0.263742E+00  -0.588455E-08   0.557274E-08   0.853985E-05   0.951479E-05  -0.588455E-08   0.263964E-10   0.175418E-06   0.144194E-06   0.459866E-01   0.557274E-08   0.175418E-06   0.235918E-01   0.853704E-04   0.514382E-01   0.853985E-05   0.144194E-06   0.853704E-04   0.219044E-02
    67   0.174396E+04  -0.450648E+01   0.920796E-05   0.450336E-01   0.508107E-01  -0.450648E+01   0.275338E+00  -0.588787E-08   0.556912E-08   0.893194E-05   0.920796E-05  -0.588787E-08   0.254705E-10   0.171802E-06   0.142428E-06   0.450336E-01   0.556912E-08   0.171802E-06   0.237577E-01   0.868923E-04   0.508107E-01   0.893194E-05   0.142428E-06   0.868923E-04   0.222798E-02
