#    L    TT             EE             BB             TE          
   179   0.534545E+04   0.798641E+00   0.764971E-02  -0.357504E+02
   180   0.536954E+04   0.789020E+00   0.774788E-02  -0.350246E+02
   181   0.539316E+04   0.779549E+00   0.784681E-02  -0.342721E+02
   182   0.541632E+04   0.770255E+00   0.794648E-02  -0.334928E+02
   183   0.543902E+04   0.761157E+00   0.804688E-02  -0.326869E+02
   184   0.546124E+04   0.752292E+00   0.814802E-02  -0.318547E+02
   185   0.548299E+04   0.743695E+00   0.824989E-02  -0.309960E+02
   186   0.550423E+04   0.735384E+00   0.835248E-02  -0.301112E+02
   187   0.552499E+04   0.727390E+00   0.845578E-02  -0.292003E+02
   188   0.554525E+04   0.719749E+00   0.855980E-02  -0.282636E+02
   189   0.556499E+04   0.712492E+00   0.866451E-02  -0.273012E+02
   190   0.558422E+04   0.705649E+00   0.876993E-02  -0.263134E+02
   191   0.560293E+04   0.699251E+00   0.887604E-02  -0.253006E+02
   192   0.562110E+04   0.693330E+00   0.898283E-02  -0.242626E+02
   193   0.563874E+04   0.687919E+00   0.909030E-02  -0.231999E+02
   194   0.565584E+04   0.683050E+00   0.919845E-02  -0.221128E+02
   195   0.567240E+04   0.678757E+00   0.930725E-02  -0.210016E+02
   196   0.568840E+04   0.675073E+00   0.941672E-02  -0.198666E+02
   197   0.570386E+04   0.672033E+00   0.952684E-02  -0.187082E+02
   198   0.571878E+04   0.669671E+00   0.963760E-02  -0.175267E+02
   199   0.573313E+04   0.668021E+00   0.974899E-02  -0.163223E+02
   200   0.574692E+04   0.667115E+00   0.986102E-02  -0.150956E+02
   201   0.576015E+04   0.666990E+00   0.997367E-02  -0.138468E+02
   202   0.577281E+04   0.667682E+00   0.100869E-01  -0.125764E+02
   203   0.578487E+04   0.669225E+00   0.102008E-01  -0.112846E+02
   204   0.579634E+04   0.671658E+00   0.103153E-01  -0.997194E+01
   205   0.580719E+04   0.675017E+00   0.104303E-01  -0.863880E+01
   206   0.581742E+04   0.679337E+00   0.105460E-01  -0.728552E+01
   207   0.582703E+04   0.684657E+00   0.106622E-01  -0.591246E+01
   208   0.583600E+04   0.691011E+00   0.107789E-01  -0.452017E+01
   209   0.584437E+04   0.698436E+00   0.108963E-01  -0.310916E+01
   210   0.585211E+04   0.706970E+00   0.110142E-01  -0.167996E+01
   211   0.585924E+04   0.716648E+00   0.111326E-01  -0.233089E+00
   212   0.586577E+04   0.727507E+00   0.112515E-01   0.123093E+01
   213   0.587170E+04   0.739582E+00   0.113710E-01   0.271158E+01
   214   0.587703E+04   0.752912E+00   0.114909E-01   0.420834E+01
   215   0.588177E+04   0.767525E+00   0.116114E-01   0.572064E+01
   216   0.588590E+04   0.783468E+00   0.117323E-01   0.724792E+01
   217   0.588942E+04   0.800768E+00   0.118538E-01   0.878961E+01
   218   0.589233E+04   0.819455E+00   0.119757E-01   0.103452E+02
   219   0.589462E+04   0.839574E+00   0.120980E-01   0.119141E+02
   220   0.589628E+04   0.861155E+00   0.122208E-01   0.134958E+02
   221   0.589733E+04   0.884225E+00   0.123440E-01   0.150896E+02
   222   0.589774E+04   0.908830E+00   0.124676E-01   0.166951E+02
   223   0.589752E+04   0.934992E+00   0.125916E-01   0.183114E+02
   224   0.589669E+04   0.962747E+00   0.127161E-01   0.199382E+02
   225   0.589523E+04   0.992117E+00   0.128408E-01   0.215745E+02
   226   0.589315E+04   0.102315E+01   0.129660E-01   0.232200E+02
   227   0.589044E+04   0.105587E+01   0.130915E-01   0.248740E+02
   228   0.588711E+04   0.109029E+01   0.132173E-01   0.265357E+02
   229   0.588317E+04   0.112647E+01   0.133434E-01   0.282046E+02
   230   0.587860E+04   0.116442E+01   0.134699E-01   0.298800E+02
   231   0.587342E+04   0.120417E+01   0.135966E-01   0.315612E+02
   232   0.586762E+04   0.124574E+01   0.137236E-01   0.332476E+02
   233   0.586122E+04   0.128917E+01   0.138508E-01   0.349385E+02
   234   0.585419E+04   0.133448E+01   0.139783E-01   0.366331E+02
   235   0.584656E+04   0.138169E+01   0.141060E-01   0.383310E+02
   236   0.583832E+04   0.143085E+01   0.142339E-01   0.400313E+02
   237   0.582948E+04   0.148195E+01   0.143620E-01   0.417333E+02
   238   0.582003E+04   0.153502E+01   0.144903E-01   0.434364E+02
   239   0.580999E+04   0.159008E+01   0.146187E-01   0.451398E+02
   240   0.579935E+04   0.164716E+01   0.147472E-01   0.468428E+02
   241   0.578812E+04   0.170629E+01   0.148758E-01   0.485449E+02
   242   0.577630E+04   0.176746E+01   0.150046E-01   0.502451E+02
   243   0.576390E+04   0.183072E+01   0.151334E-01   0.519428E+02
   244   0.575091E+04   0.189606E+01   0.152622E-01   0.536374E+02
   245   0.573736E+04   0.196351E+01   0.153912E-01   0.553282E+02
   246   0.572324E+04   0.203308E+01   0.155201E-01   0.570145E+02
   247   0.570855E+04   0.210478E+01   0.156490E-01   0.586956E+02
   248   0.569332E+04   0.217864E+01   0.157779E-01   0.603707E+02
   249   0.567752E+04   0.225466E+01   0.159068E-01   0.620393E+02
   250   0.566119E+04   0.233285E+01   0.160357E-01   0.637006E+02
   251   0.564431E+04   0.241322E+01   0.161644E-01   0.653537E+02
   252   0.562688E+04   0.249578E+01   0.162931E-01   0.669980E+02
   253   0.560891E+04   0.258054E+01   0.164217E-01   0.686326E+02
   254   0.559041E+04   0.266751E+01   0.165502E-01   0.702567E+02
   255   0.557137E+04   0.275670E+01   0.166785E-01   0.718695E+02
   256   0.555180E+04   0.284812E+01   0.168067E-01   0.734702E+02
   257   0.553171E+04   0.294178E+01   0.169347E-01   0.750583E+02
   258   0.551111E+04   0.303767E+01   0.170625E-01   0.766327E+02
   259   0.549000E+04   0.313581E+01   0.171901E-01   0.781938E+02
   260   0.546842E+04   0.323621E+01   0.173175E-01   0.797394E+02
   261   0.544636E+04   0.333885E+01   0.174446E-01   0.812703E+02
   262   0.542384E+04   0.344375E+01   0.175715E-01   0.827849E+02
   263   0.540087E+04   0.355091E+01   0.176982E-01   0.842832E+02
   264   0.537745E+04   0.366032E+01   0.178246E-01   0.857638E+02
   265   0.535359E+04   0.377199E+01   0.179506E-01   0.872274E+02
   266   0.532929E+04   0.388589E+01   0.180764E-01   0.886717E+02
   267   0.530456E+04   0.400203E+01   0.182019E-01   0.900960E+02
   268   0.527942E+04   0.412039E+01   0.183270E-01   0.915011E+02
   269   0.525384E+04   0.424098E+01   0.184518E-01   0.928846E+02
   270   0.522785E+04   0.436378E+01   0.185762E-01   0.942474E+02
   271   0.520147E+04   0.448878E+01   0.187002E-01   0.955873E+02
   272   0.517468E+04   0.461597E+01   0.188239E-01   0.969048E+02
   273   0.514751E+04   0.474532E+01   0.189472E-01   0.981986E+02
   274   0.511996E+04   0.487684E+01   0.190701E-01   0.994695E+02
   275   0.509205E+04   0.501049E+01   0.191926E-01   0.100715E+03
   276   0.506378E+04   0.514627E+01   0.193146E-01   0.101936E+03
   277   0.503517E+04   0.528416E+01   0.194362E-01   0.103131E+03
   278   0.500622E+04   0.542414E+01   0.195574E-01   0.104300E+03
   279   0.497695E+04   0.556617E+01   0.196781E-01   0.105442E+03
   280   0.494736E+04   0.571024E+01   0.197984E-01   0.106557E+03
   281   0.491745E+04   0.585633E+01   0.199182E-01   0.107644E+03
   282   0.488726E+04   0.600440E+01   0.200375E-01   0.108703E+03
   283   0.485677E+04   0.615443E+01   0.201563E-01   0.109734E+03
   284   0.482600E+04   0.630639E+01   0.202747E-01   0.110734E+03
   285   0.479497E+04   0.646027E+01   0.203925E-01   0.111705E+03
   286   0.476367E+04   0.661602E+01   0.205098E-01   0.112646E+03
   287   0.473212E+04   0.677360E+01   0.206266E-01   0.113556E+03
   288   0.470034E+04   0.693299E+01   0.207429E-01   0.114435E+03
   289   0.466832E+04   0.709415E+01   0.208586E-01   0.115283E+03
   290   0.463609E+04   0.725706E+01   0.209738E-01   0.116098E+03
   291   0.460365E+04   0.742168E+01   0.210885E-01   0.116882E+03
   292   0.457100E+04   0.758790E+01   0.212026E-01   0.117632E+03
   293   0.453816E+04   0.775578E+01   0.213161E-01   0.118350E+03
   294   0.450514E+04   0.792527E+01   0.214291E-01   0.119034E+03
   295   0.447194E+04   0.809621E+01   0.215414E-01   0.119684E+03
   296   0.443858E+04   0.826868E+01   0.216532E-01   0.120300E+03
   297   0.440505E+04   0.844255E+01   0.217644E-01   0.120880E+03
   298   0.437138E+04   0.861781E+01   0.218751E-01   0.121426E+03
   299   0.433757E+04   0.879439E+01   0.219851E-01   0.121936E+03
   300   0.430363E+04   0.897223E+01   0.220945E-01   0.122411E+03
   301   0.426957E+04   0.915140E+01   0.222032E-01   0.122849E+03
   302   0.423542E+04   0.933169E+01   0.223114E-01   0.123252E+03
   303   0.420117E+04   0.951316E+01   0.224190E-01   0.123620E+03
   304   0.416684E+04   0.969576E+01   0.225259E-01   0.123951E+03
   305   0.413245E+04   0.987940E+01   0.226321E-01   0.124246E+03
   306   0.409799E+04   0.100641E+02   0.227378E-01   0.124503E+03
   307   0.406349E+04   0.102497E+02   0.228428E-01   0.124724E+03
   308   0.402896E+04   0.104362E+02   0.229471E-01   0.124909E+03
   309   0.399441E+04   0.106236E+02   0.230508E-01   0.125056E+03
   310   0.395982E+04   0.108116E+02   0.231539E-01   0.125166E+03
   311   0.392524E+04   0.110004E+02   0.232563E-01   0.125237E+03
   312   0.389066E+04   0.111898E+02   0.233580E-01   0.125271E+03
   313   0.385609E+04   0.113799E+02   0.234591E-01   0.125268E+03
   314   0.382155E+04   0.115705E+02   0.235595E-01   0.125226E+03
   315   0.378704E+04   0.117614E+02   0.236592E-01   0.125146E+03
   316   0.375258E+04   0.119529E+02   0.237583E-01   0.125028E+03
   317   0.371817E+04   0.121446E+02   0.238567E-01   0.124873E+03
   318   0.368383E+04   0.123366E+02   0.239544E-01   0.124679E+03
   319   0.364956E+04   0.125288E+02   0.240515E-01   0.124447E+03
   320   0.361537E+04   0.127212E+02   0.241479E-01   0.124177E+03
   321   0.358129E+04   0.129136E+02   0.242437E-01   0.123870E+03
   322   0.354730E+04   0.131061E+02   0.243388E-01   0.123524E+03
   323   0.351344E+04   0.132984E+02   0.244332E-01   0.123140E+03
   324   0.347969E+04   0.134907E+02   0.245270E-01   0.122719E+03
   325   0.344608E+04   0.136827E+02   0.246202E-01   0.122259E+03
   326   0.341260E+04   0.138746E+02   0.247127E-01   0.121763E+03
   327   0.337928E+04   0.140661E+02   0.248045E-01   0.121228E+03
   328   0.334612E+04   0.142571E+02   0.248958E-01   0.120656E+03
   329   0.331313E+04   0.144477E+02   0.249864E-01   0.120048E+03
   330   0.328032E+04   0.146378E+02   0.250763E-01   0.119403E+03
   331   0.324769E+04   0.148272E+02   0.251657E-01   0.118720E+03
   332   0.321526E+04   0.150161E+02   0.252545E-01   0.118000E+03
   333   0.318303E+04   0.152041E+02   0.253427E-01   0.117245E+03
   334   0.315100E+04   0.153914E+02   0.254303E-01   0.116454E+03
   335   0.311921E+04   0.155777E+02   0.255173E-01   0.115627E+03
   336   0.308764E+04   0.157631E+02   0.256038E-01   0.114764E+03
   337   0.305631E+04   0.159475E+02   0.256897E-01   0.113867E+03
   338   0.302522E+04   0.161308E+02   0.257750E-01   0.112934E+03
   339   0.299438E+04   0.163131E+02   0.258599E-01   0.111968E+03
   340   0.296381E+04   0.164941E+02   0.259442E-01   0.110968E+03
   341   0.293351E+04   0.166738E+02   0.260280E-01   0.109935E+03
   342   0.290348E+04   0.168522E+02   0.261113E-01   0.108867E+03
   343   0.287372E+04   0.170292E+02   0.261942E-01   0.107767E+03
   344   0.284424E+04   0.172046E+02   0.262766E-01   0.106633E+03
   345   0.281505E+04   0.173784E+02   0.263585E-01   0.105467E+03
   346   0.278616E+04   0.175505E+02   0.264400E-01   0.104268E+03
   347   0.275756E+04   0.177209E+02   0.265211E-01   0.103037E+03
   348   0.272926E+04   0.178894E+02   0.266018E-01   0.101774E+03
   349   0.270127E+04   0.180562E+02   0.266821E-01   0.100481E+03
   350   0.267360E+04   0.182210E+02   0.267620E-01   0.991575E+02
   351   0.264626E+04   0.183840E+02   0.268415E-01   0.978044E+02
   352   0.261927E+04   0.185449E+02   0.269207E-01   0.964227E+02
   353   0.259261E+04   0.187038E+02   0.269996E-01   0.950123E+02
   354   0.256630E+04   0.188606E+02   0.270782E-01   0.935753E+02
   355   0.254035E+04   0.190151E+02   0.271565E-01   0.921111E+02
   356   0.251476E+04   0.191675E+02   0.272344E-01   0.906204E+02
   357   0.248953E+04   0.193175E+02   0.273122E-01   0.891037E+02
   358   0.246468E+04   0.194651E+02   0.273897E-01   0.875619E+02
   359   0.244020E+04   0.196102E+02   0.274669E-01   0.859948E+02
   360   0.241610E+04   0.197528E+02   0.275439E-01   0.844040E+02
   361   0.239238E+04   0.198927E+02   0.276208E-01   0.827883E+02
   362   0.236904E+04   0.200299E+02   0.276974E-01   0.811495E+02
   363   0.234610E+04   0.201643E+02   0.277739E-01   0.794883E+02
   364   0.232355E+04   0.202959E+02   0.278502E-01   0.778052E+02
   365   0.230141E+04   0.204246E+02   0.279264E-01   0.761010E+02
   366   0.227967E+04   0.205503E+02   0.280025E-01   0.743765E+02
   367   0.225833E+04   0.206731E+02   0.280784E-01   0.726322E+02
   368   0.223741E+04   0.207928E+02   0.281543E-01   0.708692E+02
   369   0.221690E+04   0.209095E+02   0.282301E-01   0.690879E+02
   370   0.219682E+04   0.210229E+02   0.283058E-01   0.672892E+02
   371   0.217715E+04   0.211333E+02   0.283815E-01   0.654738E+02
   372   0.215791E+04   0.212403E+02   0.284572E-01   0.636423E+02
   373   0.213909E+04   0.213441E+02   0.285328E-01   0.617955E+02
   374   0.212070E+04   0.214445E+02   0.286084E-01   0.599342E+02
   375   0.210274E+04   0.215416E+02   0.286841E-01   0.580589E+02
   376   0.208520E+04   0.216353E+02   0.287598E-01   0.561705E+02
   377   0.206811E+04   0.217254E+02   0.288355E-01   0.542696E+02
   378   0.205144E+04   0.218121E+02   0.289113E-01   0.523569E+02
   379   0.203522E+04   0.218950E+02   0.289871E-01   0.504332E+02
   380   0.201944E+04   0.219744E+02   0.290630E-01   0.484991E+02
   381   0.200409E+04   0.220501E+02   0.291391E-01   0.465553E+02
   382   0.198919E+04   0.221220E+02   0.292152E-01   0.446026E+02
   383   0.197473E+04   0.221902E+02   0.292915E-01   0.426417E+02
   384   0.196071E+04   0.222546E+02   0.293679E-01   0.406734E+02
   385   0.194713E+04   0.223152E+02   0.294445E-01   0.386985E+02
   386   0.193399E+04   0.223721E+02   0.295213E-01   0.367178E+02
   387   0.192131E+04   0.224251E+02   0.295982E-01   0.347322E+02
   388   0.190906E+04   0.224744E+02   0.296754E-01   0.327423E+02
   389   0.189725E+04   0.225198E+02   0.297528E-01   0.307490E+02
   390   0.188588E+04   0.225614E+02   0.298304E-01   0.287530E+02
   391   0.187496E+04   0.225992E+02   0.299082E-01   0.267552E+02
   392   0.186447E+04   0.226331E+02   0.299863E-01   0.247562E+02
   393   0.185442E+04   0.226631E+02   0.300647E-01   0.227568E+02
   394   0.184481E+04   0.226891E+02   0.301434E-01   0.207576E+02
   395   0.183562E+04   0.227112E+02   0.302225E-01   0.187596E+02
