#    L    TT             EE             BB             TE             PP             TP             EP          
    30   0.102042E+04   0.206273E-01   0.000000E+00   0.177999E+01   0.132310E-06   0.134895E-02  -0.706873E-06
    31   0.103606E+04   0.231373E-01   0.000000E+00   0.181253E+01   0.132441E-06   0.131435E-02  -0.909736E-06
    32   0.105234E+04   0.258118E-01   0.000000E+00   0.183274E+01   0.132511E-06   0.128106E-02  -0.114248E-05
    33   0.106872E+04   0.286351E-01   0.000000E+00   0.183966E+01   0.132524E-06   0.124875E-02  -0.132356E-05
    34   0.108519E+04   0.316615E-01   0.000000E+00   0.183647E+01   0.132483E-06   0.121724E-02  -0.136693E-05
    35   0.110232E+04   0.348980E-01   0.000000E+00   0.181760E+01   0.132390E-06   0.118656E-02  -0.125096E-05
    36   0.111921E+04   0.383652E-01   0.000000E+00   0.179592E+01   0.132251E-06   0.115687E-02  -0.995553E-06
    37   0.113637E+04   0.420726E-01   0.000000E+00   0.176296E+01   0.132068E-06   0.112867E-02  -0.722385E-06
    38   0.115392E+04   0.459993E-01   0.000000E+00   0.171795E+01   0.131845E-06   0.110236E-02  -0.545285E-06
    39   0.117175E+04   0.501598E-01   0.000000E+00   0.166277E+01   0.131585E-06   0.107756E-02  -0.446803E-06
    40   0.118977E+04   0.545803E-01   0.000000E+00   0.159897E+01   0.131288E-06   0.105374E-02  -0.376912E-06
    41   0.120788E+04   0.592810E-01   0.000000E+00   0.152776E+01   0.130957E-06   0.103046E-02  -0.296860E-06
    42   0.122610E+04   0.642594E-01   0.000000E+00   0.144913E+01   0.130594E-06   0.100770E-02  -0.212288E-06
    43   0.124444E+04   0.695067E-01   0.000000E+00   0.136233E+01   0.130202E-06   0.985559E-03  -0.139875E-06
    44   0.126296E+04   0.750122E-01   0.000000E+00   0.126502E+01   0.129783E-06   0.964116E-03  -0.962455E-07
    45   0.128172E+04   0.807623E-01   0.000000E+00   0.115454E+01   0.129339E-06   0.943464E-03  -0.979804E-07
    46   0.130068E+04   0.867461E-01   0.000000E+00   0.102921E+01   0.128872E-06   0.923652E-03  -0.155522E-06
    47   0.131984E+04   0.929748E-01   0.000000E+00   0.889436E+00   0.128385E-06   0.904575E-03  -0.254924E-06
    48   0.133917E+04   0.994587E-01   0.000000E+00   0.736091E+00   0.127878E-06   0.886088E-03  -0.376197E-06
    49   0.135866E+04   0.106207E+00   0.000000E+00   0.570133E+00   0.127353E-06   0.868048E-03  -0.499408E-06
    50   0.137836E+04   0.113240E+00   0.000000E+00   0.392662E+00   0.126812E-06   0.850313E-03  -0.604674E-06
    51   0.139834E+04   0.120576E+00   0.000000E+00   0.204654E+00   0.126256E-06   0.832791E-03  -0.676493E-06
    52   0.141853E+04   0.128211E+00   0.000000E+00   0.641706E-02   0.125687E-06   0.815593E-03  -0.716721E-06
    53   0.143886E+04   0.136136E+00   0.000000E+00  -0.202123E+00   0.125104E-06   0.798881E-03  -0.731538E-06
    54   0.145931E+04   0.144341E+00   0.000000E+00  -0.421899E+00   0.124510E-06   0.782816E-03  -0.727105E-06
    55   0.147987E+04   0.152819E+00   0.000000E+00  -0.654212E+00   0.123905E-06   0.767560E-03  -0.709569E-06
    56   0.150064E+04   0.161558E+00   0.000000E+00  -0.900746E+00   0.123291E-06   0.753221E-03  -0.684283E-06
    57   0.152174E+04   0.170560E+00   0.000000E+00  -0.116214E+01   0.122666E-06   0.739690E-03  -0.653468E-06
    58   0.154310E+04   0.179831E+00   0.000000E+00  -0.143811E+01   0.122033E-06   0.726805E-03  -0.618561E-06
    59   0.156466E+04   0.189379E+00   0.000000E+00  -0.172805E+01   0.121392E-06   0.714406E-03  -0.580998E-06
    60   0.158639E+04   0.199203E+00   0.000000E+00  -0.203098E+01   0.120743E-06   0.702332E-03  -0.542209E-06
    61   0.160830E+04   0.209303E+00   0.000000E+00  -0.234604E+01   0.120087E-06   0.690445E-03  -0.503746E-06
    62   0.163039E+04   0.219672E+00   0.000000E+00  -0.267328E+01   0.119424E-06   0.678701E-03  -0.467641E-06
    63   0.165268E+04   0.230304E+00   0.000000E+00  -0.301301E+01   0.118757E-06   0.667079E-03  -0.436044E-06
    64   0.167518E+04   0.241191E+00   0.000000E+00  -0.336554E+01   0.118084E-06   0.655557E-03  -0.411104E-06
    65   0.169792E+04   0.252328E+00   0.000000E+00  -0.373122E+01   0.117409E-06   0.644115E-03  -0.394965E-06
    66   0.172093E+04   0.263705E+00   0.000000E+00  -0.411035E+01   0.116731E-06   0.632752E-03  -0.389602E-06
    67   0.174419E+04   0.275316E+00   0.000000E+00  -0.450220E+01   0.116051E-06   0.621551E-03  -0.396313E-06
    68   0.176767E+04   0.287151E+00   0.000000E+00  -0.490575E+01   0.115369E-06   0.610612E-03  -0.416230E-06
    69   0.179131E+04   0.299206E+00   0.000000E+00  -0.532002E+01   0.114686E-06   0.600040E-03  -0.450480E-06
    70   0.181510E+04   0.311476E+00   0.000000E+00  -0.574421E+01   0.114002E-06   0.589936E-03  -0.500194E-06
    71   0.183901E+04   0.323956E+00   0.000000E+00  -0.617796E+01   0.113317E-06   0.580373E-03  -0.564433E-06
    72   0.186314E+04   0.336645E+00   0.000000E+00  -0.662238E+01   0.112633E-06   0.571301E-03  -0.633999E-06
    73   0.188762E+04   0.349537E+00   0.000000E+00  -0.707875E+01   0.111948E-06   0.562643E-03  -0.697642E-06
    74   0.191244E+04   0.362621E+00   0.000000E+00  -0.754729E+01   0.111262E-06   0.554319E-03  -0.744125E-06
    75   0.193762E+04   0.375886E+00   0.000000E+00  -0.802787E+01   0.110577E-06   0.546251E-03  -0.762219E-06
    76   0.196309E+04   0.389318E+00   0.000000E+00  -0.852021E+01   0.109891E-06   0.538368E-03  -0.744693E-06
    77   0.198875E+04   0.402907E+00   0.000000E+00  -0.902289E+01   0.109205E-06   0.530629E-03  -0.700255E-06
    78   0.201457E+04   0.416641E+00   0.000000E+00  -0.953542E+01   0.108520E-06   0.523000E-03  -0.641582E-06
    79   0.204059E+04   0.430511E+00   0.000000E+00  -0.100576E+02   0.107835E-06   0.515446E-03  -0.581341E-06
    80   0.206684E+04   0.444505E+00   0.000000E+00  -0.105894E+02   0.107152E-06   0.507935E-03  -0.532185E-06
    81   0.209334E+04   0.458613E+00   0.000000E+00  -0.111306E+02   0.106470E-06   0.500445E-03  -0.504280E-06
    82   0.212011E+04   0.472825E+00   0.000000E+00  -0.116805E+02   0.105790E-06   0.493006E-03  -0.497880E-06
    83   0.214711E+04   0.487130E+00   0.000000E+00  -0.122387E+02   0.105113E-06   0.485663E-03  -0.510765E-06
    84   0.217435E+04   0.501517E+00   0.000000E+00  -0.128045E+02   0.104437E-06   0.478458E-03  -0.540718E-06
    85   0.220183E+04   0.515975E+00   0.000000E+00  -0.133774E+02   0.103764E-06   0.471437E-03  -0.585523E-06
    86   0.222954E+04   0.530495E+00   0.000000E+00  -0.139567E+02   0.103094E-06   0.464631E-03  -0.642474E-06
    87   0.225744E+04   0.545063E+00   0.000000E+00  -0.145422E+02   0.102427E-06   0.458036E-03  -0.706896E-06
    88   0.228552E+04   0.559668E+00   0.000000E+00  -0.151333E+02   0.101763E-06   0.451635E-03  -0.773623E-06
    89   0.231379E+04   0.574297E+00   0.000000E+00  -0.157299E+02   0.101103E-06   0.445413E-03  -0.837493E-06
    90   0.234224E+04   0.588934E+00   0.000000E+00  -0.163317E+02   0.100445E-06   0.439354E-03  -0.893350E-06
    91   0.237089E+04   0.603564E+00   0.000000E+00  -0.169385E+02   0.997911E-07   0.433445E-03  -0.937060E-06
    92   0.239974E+04   0.618175E+00   0.000000E+00  -0.175501E+02   0.991405E-07   0.427678E-03  -0.968578E-06
    93   0.242880E+04   0.632752E+00   0.000000E+00  -0.181659E+02   0.984934E-07   0.422050E-03  -0.988879E-06
    94   0.245807E+04   0.647284E+00   0.000000E+00  -0.187857E+02   0.978499E-07   0.416555E-03  -0.998936E-06
    95   0.248756E+04   0.661756E+00   0.000000E+00  -0.194091E+02   0.972100E-07   0.411189E-03  -0.999721E-06
    96   0.251726E+04   0.676156E+00   0.000000E+00  -0.200355E+02   0.965738E-07   0.405947E-03  -0.992207E-06
    97   0.254718E+04   0.690468E+00   0.000000E+00  -0.206646E+02   0.959412E-07   0.400824E-03  -0.977366E-06
    98   0.257732E+04   0.704680E+00   0.000000E+00  -0.212960E+02   0.953123E-07   0.395816E-03  -0.956166E-06
    99   0.260765E+04   0.718777E+00   0.000000E+00  -0.219290E+02   0.946872E-07   0.390918E-03  -0.929578E-06
   100   0.263821E+04   0.732748E+00   0.000000E+00  -0.225633E+02   0.940660E-07   0.386125E-03  -0.898571E-06
   101   0.266897E+04   0.746581E+00   0.000000E+00  -0.231984E+02   0.934486E-07   0.381433E-03  -0.864114E-06
   102   0.269993E+04   0.760254E+00   0.000000E+00  -0.238338E+02   0.928351E-07   0.376838E-03  -0.827172E-06
   103   0.273109E+04   0.773767E+00   0.000000E+00  -0.244689E+02   0.922256E-07   0.372333E-03  -0.788715E-06
   104   0.276245E+04   0.787092E+00   0.000000E+00  -0.251033E+02   0.916201E-07   0.367916E-03  -0.749708E-06
   105   0.279399E+04   0.800223E+00   0.000000E+00  -0.257363E+02   0.910187E-07   0.363581E-03  -0.711117E-06
   106   0.282571E+04   0.813145E+00   0.000000E+00  -0.263674E+02   0.904213E-07   0.359324E-03  -0.673908E-06
   107   0.285760E+04   0.825854E+00   0.000000E+00  -0.269962E+02   0.898281E-07   0.355140E-03  -0.639046E-06
   108   0.288965E+04   0.838326E+00   0.000000E+00  -0.276219E+02   0.892392E-07   0.351024E-03  -0.607494E-06
   109   0.292186E+04   0.850556E+00   0.000000E+00  -0.282440E+02   0.886545E-07   0.346972E-03  -0.580219E-06
   110   0.295423E+04   0.862522E+00   0.000000E+00  -0.288621E+02   0.880741E-07   0.342979E-03  -0.558182E-06
   111   0.298673E+04   0.874219E+00   0.000000E+00  -0.294756E+02   0.874981E-07   0.339042E-03  -0.542110E-06
   112   0.301938E+04   0.885639E+00   0.000000E+00  -0.300839E+02   0.869264E-07   0.335160E-03  -0.531784E-06
   113   0.305217E+04   0.896760E+00   0.000000E+00  -0.306865E+02   0.863591E-07   0.331332E-03  -0.526746E-06
   114   0.308507E+04   0.907568E+00   0.000000E+00  -0.312828E+02   0.857961E-07   0.327559E-03  -0.526541E-06
   115   0.311810E+04   0.918065E+00   0.000000E+00  -0.318723E+02   0.852375E-07   0.323840E-03  -0.530712E-06
   116   0.315124E+04   0.928234E+00   0.000000E+00  -0.324544E+02   0.846832E-07   0.320175E-03  -0.538804E-06
   117   0.318448E+04   0.938056E+00   0.000000E+00  -0.330287E+02   0.841332E-07   0.316565E-03  -0.550360E-06
   118   0.321781E+04   0.947529E+00   0.000000E+00  -0.335945E+02   0.835874E-07   0.313010E-03  -0.564927E-06
   119   0.325124E+04   0.956641E+00   0.000000E+00  -0.341514E+02   0.830460E-07   0.309508E-03  -0.582047E-06
   120   0.328474E+04   0.965384E+00   0.000000E+00  -0.346988E+02   0.825088E-07   0.306061E-03  -0.601268E-06
   121   0.331831E+04   0.973743E+00   0.000000E+00  -0.352361E+02   0.819759E-07   0.302668E-03  -0.622134E-06
   122   0.335194E+04   0.981712E+00   0.000000E+00  -0.357630E+02   0.814473E-07   0.299329E-03  -0.644190E-06
   123   0.338562E+04   0.989285E+00   0.000000E+00  -0.362787E+02   0.809229E-07   0.296044E-03  -0.666982E-06
   124   0.341935E+04   0.996446E+00   0.000000E+00  -0.367828E+02   0.804028E-07   0.292813E-03  -0.690057E-06
   125   0.345311E+04   0.100320E+01   0.000000E+00  -0.372747E+02   0.798869E-07   0.289636E-03  -0.712961E-06
   126   0.348690E+04   0.100952E+01   0.000000E+00  -0.377541E+02   0.793753E-07   0.286513E-03  -0.735239E-06
   127   0.352069E+04   0.101542E+01   0.000000E+00  -0.382203E+02   0.788679E-07   0.283444E-03  -0.756438E-06
   128   0.355449E+04   0.102088E+01   0.000000E+00  -0.386728E+02   0.783647E-07   0.280428E-03  -0.776105E-06
   129   0.358829E+04   0.102591E+01   0.000000E+00  -0.391113E+02   0.778657E-07   0.277467E-03  -0.793787E-06
   130   0.362208E+04   0.103048E+01   0.000000E+00  -0.395350E+02   0.773709E-07   0.274559E-03  -0.809030E-06
   131   0.365584E+04   0.103460E+01   0.000000E+00  -0.399435E+02   0.768804E-07   0.271705E-03  -0.821488E-06
   132   0.368958E+04   0.103827E+01   0.000000E+00  -0.403365E+02   0.763940E-07   0.268903E-03  -0.831238E-06
   133   0.372327E+04   0.104147E+01   0.000000E+00  -0.407134E+02   0.759117E-07   0.266151E-03  -0.838465E-06
   134   0.375693E+04   0.104422E+01   0.000000E+00  -0.410736E+02   0.754336E-07   0.263448E-03  -0.843352E-06
   135   0.379053E+04   0.104650E+01   0.000000E+00  -0.414170E+02   0.749595E-07   0.260793E-03  -0.846083E-06
   136   0.382408E+04   0.104832E+01   0.000000E+00  -0.417429E+02   0.744895E-07   0.258182E-03  -0.846842E-06
   137   0.385756E+04   0.104966E+01   0.000000E+00  -0.420508E+02   0.740235E-07   0.255616E-03  -0.845813E-06
   138   0.389098E+04   0.105054E+01   0.000000E+00  -0.423404E+02   0.735615E-07   0.253092E-03  -0.843178E-06
   139   0.392431E+04   0.105095E+01   0.000000E+00  -0.426114E+02   0.731035E-07   0.250608E-03  -0.839122E-06
   140   0.395757E+04   0.105090E+01   0.000000E+00  -0.428632E+02   0.726493E-07   0.248163E-03  -0.833828E-06
   141   0.399073E+04   0.105038E+01   0.000000E+00  -0.430955E+02   0.721991E-07   0.245755E-03  -0.827478E-06
   142   0.402379E+04   0.104940E+01   0.000000E+00  -0.433079E+02   0.717527E-07   0.243383E-03  -0.820258E-06
   143   0.405675E+04   0.104796E+01   0.000000E+00  -0.435001E+02   0.713102E-07   0.241045E-03  -0.812349E-06
   144   0.408960E+04   0.104607E+01   0.000000E+00  -0.436716E+02   0.708714E-07   0.238740E-03  -0.803935E-06
   145   0.412232E+04   0.104372E+01   0.000000E+00  -0.438220E+02   0.704364E-07   0.236465E-03  -0.795199E-06
   146   0.415490E+04   0.104092E+01   0.000000E+00  -0.439510E+02   0.700052E-07   0.234219E-03  -0.786325E-06
   147   0.418733E+04   0.103769E+01   0.000000E+00  -0.440582E+02   0.695777E-07   0.232000E-03  -0.777494E-06
   148   0.421960E+04   0.103402E+01   0.000000E+00  -0.441432E+02   0.691539E-07   0.229807E-03  -0.768891E-06
   149   0.425168E+04   0.102993E+01   0.000000E+00  -0.442057E+02   0.687337E-07   0.227638E-03  -0.760698E-06
   150   0.428358E+04   0.102541E+01   0.000000E+00  -0.442451E+02   0.683171E-07   0.225492E-03  -0.753097E-06
   151   0.431526E+04   0.102048E+01   0.000000E+00  -0.442613E+02   0.679042E-07   0.223367E-03  -0.746232E-06
   152   0.434674E+04   0.101515E+01   0.000000E+00  -0.442539E+02   0.674947E-07   0.221263E-03  -0.740081E-06
   153   0.437800E+04   0.100943E+01   0.000000E+00  -0.442227E+02   0.670889E-07   0.219180E-03  -0.734582E-06
   154   0.440905E+04   0.100333E+01   0.000000E+00  -0.441676E+02   0.666865E-07   0.217118E-03  -0.729674E-06
   155   0.443986E+04   0.996861E+00   0.000000E+00  -0.440881E+02   0.662877E-07   0.215077E-03  -0.725295E-06
   156   0.447046E+04   0.990032E+00   0.000000E+00  -0.439842E+02   0.658923E-07   0.213057E-03  -0.721383E-06
   157   0.450082E+04   0.982847E+00   0.000000E+00  -0.438555E+02   0.655004E-07   0.211059E-03  -0.717878E-06
   158   0.453095E+04   0.975337E+00   0.000000E+00  -0.437019E+02   0.651118E-07   0.209082E-03  -0.714716E-06
   159   0.456083E+04   0.967499E+00   0.000000E+00  -0.435232E+02   0.647267E-07   0.207126E-03  -0.711838E-06
   160   0.459046E+04   0.959357E+00   0.000000E+00  -0.433192E+02   0.643449E-07   0.205192E-03  -0.709181E-06
   161   0.461981E+04   0.950923E+00   0.000000E+00  -0.430896E+02   0.639664E-07   0.203279E-03  -0.706683E-06
   162   0.464888E+04   0.942213E+00   0.000000E+00  -0.428344E+02   0.635913E-07   0.201389E-03  -0.704284E-06
   163   0.467765E+04   0.933256E+00   0.000000E+00  -0.425533E+02   0.632194E-07   0.199519E-03  -0.701922E-06
   164   0.470612E+04   0.924051E+00   0.000000E+00  -0.422461E+02   0.628508E-07   0.197672E-03  -0.699535E-06
   165   0.473427E+04   0.914619E+00   0.000000E+00  -0.419128E+02   0.624854E-07   0.195847E-03  -0.697061E-06
   166   0.476209E+04   0.904983E+00   0.000000E+00  -0.415531E+02   0.621232E-07   0.194043E-03  -0.694440E-06
   167   0.478958E+04   0.895165E+00   0.000000E+00  -0.411670E+02   0.617642E-07   0.192262E-03  -0.691610E-06
   168   0.481673E+04   0.885185E+00   0.000000E+00  -0.407546E+02   0.614084E-07   0.190503E-03  -0.688510E-06
   169   0.484353E+04   0.875066E+00   0.000000E+00  -0.403157E+02   0.610557E-07   0.188766E-03  -0.685077E-06
   170   0.486997E+04   0.864822E+00   0.000000E+00  -0.398503E+02   0.607061E-07   0.187051E-03  -0.681251E-06
   171   0.489604E+04   0.854483E+00   0.000000E+00  -0.393583E+02   0.603595E-07   0.185358E-03  -0.676971E-06
   172   0.492175E+04   0.844069E+00   0.000000E+00  -0.388397E+02   0.600161E-07   0.183688E-03  -0.672174E-06
   173   0.494707E+04   0.833603E+00   0.000000E+00  -0.382944E+02   0.596756E-07   0.182040E-03  -0.666800E-06
   174   0.497200E+04   0.823106E+00   0.000000E+00  -0.377226E+02   0.593382E-07   0.180415E-03  -0.660787E-06
   175   0.499654E+04   0.812615E+00   0.000000E+00  -0.371243E+02   0.590038E-07   0.178813E-03  -0.654074E-06
   176   0.502067E+04   0.802144E+00   0.000000E+00  -0.364995E+02   0.586723E-07   0.177233E-03  -0.646615E-06
   177   0.504439E+04   0.791729E+00   0.000000E+00  -0.358481E+02   0.583437E-07   0.175676E-03  -0.638429E-06
   178   0.506768E+04   0.781392E+00   0.000000E+00  -0.351704E+02   0.580181E-07   0.174140E-03  -0.629548E-06
   179   0.509054E+04   0.771153E+00   0.000000E+00  -0.344661E+02   0.576953E-07   0.172625E-03  -0.620008E-06
   180   0.511297E+04   0.761049E+00   0.000000E+00  -0.337356E+02   0.573753E-07   0.171131E-03  -0.609840E-06
   181   0.513495E+04   0.751107E+00   0.000000E+00  -0.329789E+02   0.570581E-07   0.169656E-03  -0.599080E-06
   182   0.515648E+04   0.741357E+00   0.000000E+00  -0.321962E+02   0.567438E-07   0.168201E-03  -0.587761E-06
   183   0.517756E+04   0.731819E+00   0.000000E+00  -0.313875E+02   0.564321E-07   0.166765E-03  -0.575917E-06
   184   0.519816E+04   0.722530E+00   0.000000E+00  -0.305531E+02   0.561232E-07   0.165347E-03  -0.563581E-06
   185   0.521830E+04   0.713525E+00   0.000000E+00  -0.296928E+02   0.558170E-07   0.163947E-03  -0.550787E-06
   186   0.523796E+04   0.704826E+00   0.000000E+00  -0.288072E+02   0.555135E-07   0.162565E-03  -0.537569E-06
   187   0.525713E+04   0.696461E+00   0.000000E+00  -0.278962E+02   0.552125E-07   0.161199E-03  -0.523960E-06
   188   0.527581E+04   0.688471E+00   0.000000E+00  -0.269602E+02   0.549142E-07   0.159849E-03  -0.509995E-06
   189   0.529399E+04   0.680884E+00   0.000000E+00  -0.259992E+02   0.546185E-07   0.158514E-03  -0.495706E-06
   190   0.531167E+04   0.673734E+00   0.000000E+00  -0.250136E+02   0.543253E-07   0.157195E-03  -0.481128E-06
   191   0.532884E+04   0.667051E+00   0.000000E+00  -0.240037E+02   0.540346E-07   0.155890E-03  -0.466294E-06
   192   0.534548E+04   0.660870E+00   0.000000E+00  -0.229696E+02   0.537464E-07   0.154599E-03  -0.451238E-06
   193   0.536159E+04   0.655222E+00   0.000000E+00  -0.219115E+02   0.534606E-07   0.153322E-03  -0.435993E-06
   194   0.537718E+04   0.650142E+00   0.000000E+00  -0.208298E+02   0.531773E-07   0.152057E-03  -0.420593E-06
   195   0.539223E+04   0.645664E+00   0.000000E+00  -0.197249E+02   0.528964E-07   0.150805E-03  -0.405072E-06
   196   0.540675E+04   0.641824E+00   0.000000E+00  -0.185971E+02   0.526178E-07   0.149564E-03  -0.389464E-06
   197   0.542072E+04   0.638656E+00   0.000000E+00  -0.174468E+02   0.523416E-07   0.148335E-03  -0.373801E-06
   198   0.543417E+04   0.636196E+00   0.000000E+00  -0.162743E+02   0.520677E-07   0.147116E-03  -0.358118E-06
   199   0.544705E+04   0.634477E+00   0.000000E+00  -0.150798E+02   0.517961E-07   0.145908E-03  -0.342449E-06
   200   0.545940E+04   0.633535E+00   0.000000E+00  -0.138640E+02   0.515267E-07   0.144709E-03  -0.326826E-06
   201   0.547119E+04   0.633406E+00   0.000000E+00  -0.126271E+02   0.512596E-07   0.143519E-03  -0.311278E-06
   202   0.548241E+04   0.634124E+00   0.000000E+00  -0.113695E+02   0.509947E-07   0.142338E-03  -0.295810E-06
   203   0.549305E+04   0.635724E+00   0.000000E+00  -0.100916E+02   0.507319E-07   0.141166E-03  -0.280422E-06
   204   0.550311E+04   0.638242E+00   0.000000E+00  -0.879380E+01   0.504713E-07   0.140002E-03  -0.265114E-06
   205   0.551256E+04   0.641714E+00   0.000000E+00  -0.747653E+01   0.502129E-07   0.138848E-03  -0.249885E-06
   206   0.552141E+04   0.646173E+00   0.000000E+00  -0.614014E+01   0.499566E-07   0.137702E-03  -0.234735E-06
   207   0.552964E+04   0.651656E+00   0.000000E+00  -0.478500E+01   0.497024E-07   0.136565E-03  -0.219664E-06
   208   0.553725E+04   0.658197E+00   0.000000E+00  -0.341169E+01   0.494503E-07   0.135437E-03  -0.204671E-06
   209   0.554426E+04   0.665831E+00   0.000000E+00  -0.202071E+01   0.492003E-07   0.134317E-03  -0.189756E-06
   210   0.555066E+04   0.674594E+00   0.000000E+00  -0.612609E+00   0.489523E-07   0.133206E-03  -0.174920E-06
   211   0.555646E+04   0.684523E+00   0.000000E+00   0.812093E+00   0.487063E-07   0.132104E-03  -0.160161E-06
   212   0.556167E+04   0.695649E+00   0.000000E+00   0.225286E+01   0.484624E-07   0.131010E-03  -0.145479E-06
   213   0.556630E+04   0.708010E+00   0.000000E+00   0.370915E+01   0.482205E-07   0.129924E-03  -0.130874E-06
   214   0.557034E+04   0.721641E+00   0.000000E+00   0.518043E+01   0.479805E-07   0.128847E-03  -0.116346E-06
   215   0.557381E+04   0.736570E+00   0.000000E+00   0.666614E+01   0.477425E-07   0.127778E-03  -0.101894E-06
   216   0.557667E+04   0.752842E+00   0.000000E+00   0.816571E+01   0.475064E-07   0.126717E-03  -0.875184E-07
   217   0.557894E+04   0.770484E+00   0.000000E+00   0.967853E+01   0.472723E-07   0.125664E-03  -0.732187E-07
   218   0.558062E+04   0.789525E+00   0.000000E+00   0.112041E+02   0.470400E-07   0.124620E-03  -0.589945E-07
   219   0.558169E+04   0.810007E+00   0.000000E+00   0.127418E+02   0.468097E-07   0.123583E-03  -0.448457E-07
   220   0.558215E+04   0.831959E+00   0.000000E+00   0.142912E+02   0.465812E-07   0.122555E-03  -0.307718E-07
   221   0.558200E+04   0.855409E+00   0.000000E+00   0.158514E+02   0.463545E-07   0.121535E-03  -0.167727E-07
   222   0.558123E+04   0.880401E+00   0.000000E+00   0.174221E+02   0.461297E-07   0.120522E-03  -0.284804E-08
   223   0.557986E+04   0.906954E+00   0.000000E+00   0.190025E+02   0.459067E-07   0.119518E-03   0.110025E-07
   224   0.557787E+04   0.935104E+00   0.000000E+00   0.205920E+02   0.456854E-07   0.118521E-03   0.247791E-07
   225   0.557528E+04   0.964873E+00   0.000000E+00   0.221900E+02   0.454660E-07   0.117532E-03   0.384822E-07
   226   0.557208E+04   0.996303E+00   0.000000E+00   0.237958E+02   0.452483E-07   0.116551E-03   0.521119E-07
   227   0.556828E+04   0.102942E+01   0.000000E+00   0.254088E+02   0.450323E-07   0.115578E-03   0.656686E-07
   228   0.556387E+04   0.106425E+01   0.000000E+00   0.270283E+02   0.448180E-07   0.114612E-03   0.791526E-07
   229   0.555886E+04   0.110083E+01   0.000000E+00   0.286537E+02   0.446054E-07   0.113654E-03   0.925641E-07
   230   0.555324E+04   0.113918E+01   0.000000E+00   0.302842E+02   0.443946E-07   0.112703E-03   0.105903E-06
   231   0.554702E+04   0.117932E+01   0.000000E+00   0.319193E+02   0.441853E-07   0.111760E-03   0.119171E-06
