#    L    TT             EE             TE             PP             TP          
    47   0.131491E+04   0.932542E-01   0.887426E+00   0.575476E+07   0.151087E+05
    48   0.133394E+04   0.997733E-01   0.732248E+00   0.573687E+07   0.148108E+05
    49   0.135313E+04   0.106539E+00   0.572228E+00   0.571793E+07   0.145196E+05
    50   0.137271E+04   0.113531E+00   0.405527E+00   0.569804E+07   0.142329E+05
    51   0.139247E+04   0.120727E+00   0.228515E+00   0.567727E+07   0.139490E+05
    52   0.141262E+04   0.128208E+00   0.360229E-01   0.565568E+07   0.136697E+05
    53   0.143277E+04   0.136118E+00  -0.175649E+00   0.563333E+07   0.133977E+05
    54   0.145285E+04   0.144445E+00  -0.402236E+00   0.561025E+07   0.131355E+05
    55   0.147307E+04   0.153162E+00  -0.639356E+00   0.558651E+07   0.128857E+05
    56   0.149363E+04   0.162123E+00  -0.888729E+00   0.556216E+07   0.126500E+05
    57   0.151448E+04   0.171221E+00  -0.115018E+01   0.553723E+07   0.124270E+05
    58   0.153562E+04   0.180468E+00  -0.142430E+01   0.551175E+07   0.122144E+05
    59   0.155692E+04   0.189906E+00  -0.171168E+01   0.548576E+07   0.120100E+05
    60   0.157837E+04   0.199591E+00  -0.201150E+01   0.545927E+07   0.118115E+05
    61   0.160029E+04   0.209618E+00  -0.232284E+01   0.543233E+07   0.116169E+05
    62   0.162209E+04   0.219972E+00  -0.264670E+01   0.540498E+07   0.114253E+05
    63   0.164399E+04   0.230611E+00  -0.298423E+01   0.537728E+07   0.112359E+05
    64   0.166628E+04   0.241544E+00  -0.333679E+01   0.534926E+07   0.110481E+05
    65   0.168861E+04   0.252744E+00  -0.370514E+01   0.532097E+07   0.108610E+05
    66   0.171126E+04   0.264141E+00  -0.408752E+01   0.529247E+07   0.106745E+05
    67   0.173406E+04   0.275736E+00  -0.448104E+01   0.526378E+07   0.104900E+05
    68   0.175729E+04   0.287572E+00  -0.488385E+01   0.523491E+07   0.103091E+05
    69   0.178069E+04   0.299607E+00  -0.529403E+01   0.520590E+07   0.101337E+05
    70   0.180440E+04   0.311884E+00  -0.571307E+01   0.517677E+07   0.996563E+04
    71   0.182824E+04   0.324391E+00  -0.614322E+01   0.514753E+07   0.980616E+04
    72   0.185225E+04   0.337103E+00  -0.658588E+01   0.511819E+07   0.965466E+04
    73   0.187641E+04   0.349985E+00  -0.704171E+01   0.508876E+07   0.951000E+04
    74   0.190076E+04   0.363026E+00  -0.750989E+01   0.505925E+07   0.937103E+04
    75   0.192543E+04   0.376236E+00  -0.798902E+01   0.502964E+07   0.923664E+04
    76   0.195036E+04   0.389617E+00  -0.847853E+01   0.499996E+07   0.910576E+04
    77   0.197562E+04   0.403159E+00  -0.897827E+01   0.497022E+07   0.897762E+04
    78   0.200124E+04   0.416889E+00  -0.948971E+01   0.494043E+07   0.885152E+04
    79   0.202702E+04   0.430752E+00  -0.100091E+02   0.491063E+07   0.872677E+04
    80   0.205309E+04   0.444750E+00  -0.105379E+02   0.488082E+07   0.860266E+04
    81   0.207932E+04   0.458834E+00  -0.110766E+02   0.485103E+07   0.847873E+04
    82   0.210580E+04   0.473025E+00  -0.116242E+02   0.482127E+07   0.835543E+04
    83   0.213246E+04   0.487297E+00  -0.121801E+02   0.479155E+07   0.823346E+04
    84   0.215938E+04   0.501647E+00  -0.127425E+02   0.476189E+07   0.811350E+04
    85   0.218641E+04   0.516050E+00  -0.133124E+02   0.473231E+07   0.799625E+04
    86   0.221364E+04   0.530519E+00  -0.138885E+02   0.470280E+07   0.788224E+04
    87   0.224129E+04   0.545022E+00  -0.144703E+02   0.467338E+07   0.777145E+04
    88   0.226892E+04   0.559574E+00  -0.150576E+02   0.464407E+07   0.766371E+04
    89   0.229690E+04   0.574162E+00  -0.156523E+02   0.461485E+07   0.755887E+04
    90   0.232508E+04   0.588749E+00  -0.162513E+02   0.458575E+07   0.745676E+04
    91   0.235339E+04   0.603326E+00  -0.168554E+02   0.455677E+07   0.735721E+04
    92   0.238198E+04   0.617879E+00  -0.174641E+02   0.452790E+07   0.726014E+04
    93   0.241085E+04   0.632403E+00  -0.180773E+02   0.449916E+07   0.716545E+04
    94   0.243978E+04   0.646861E+00  -0.186936E+02   0.447055E+07   0.707307E+04
    95   0.246899E+04   0.661252E+00  -0.193138E+02   0.444208E+07   0.698291E+04
    96   0.249819E+04   0.675564E+00  -0.199370E+02   0.441373E+07   0.689488E+04
    97   0.252781E+04   0.689782E+00  -0.205628E+02   0.438552E+07   0.680890E+04
    98   0.255765E+04   0.703899E+00  -0.211887E+02   0.435746E+07   0.672488E+04
    99   0.258755E+04   0.717879E+00  -0.218179E+02   0.432953E+07   0.664274E+04
   100   0.261774E+04   0.731722E+00  -0.224459E+02   0.430175E+07   0.656240E+04
   101   0.264806E+04   0.745489E+00  -0.230757E+02   0.427413E+07   0.648376E+04
   102   0.267889E+04   0.759032E+00  -0.237052E+02   0.424665E+07   0.640675E+04
   103   0.270964E+04   0.772426E+00  -0.243350E+02   0.421933E+07   0.633128E+04
   104   0.274060E+04   0.785672E+00  -0.249623E+02   0.419217E+07   0.625726E+04
   105   0.277171E+04   0.798695E+00  -0.255886E+02   0.416518E+07   0.618461E+04
   106   0.280303E+04   0.811571E+00  -0.262131E+02   0.413834E+07   0.611325E+04
   107   0.283427E+04   0.824153E+00  -0.268345E+02   0.411168E+07   0.604308E+04
   108   0.286588E+04   0.836515E+00  -0.274534E+02   0.408519E+07   0.597403E+04
   109   0.289763E+04   0.848583E+00  -0.280685E+02   0.405887E+07   0.590601E+04
   110   0.292946E+04   0.860358E+00  -0.286783E+02   0.403273E+07   0.583894E+04
   111   0.296143E+04   0.871916E+00  -0.292843E+02   0.400678E+07   0.577273E+04
   112   0.299354E+04   0.883182E+00  -0.298857E+02   0.398100E+07   0.570739E+04
   113   0.302588E+04   0.894157E+00  -0.304810E+02   0.395540E+07   0.564292E+04
   114   0.305829E+04   0.904767E+00  -0.310696E+02   0.392999E+07   0.557932E+04
   115   0.309091E+04   0.915161E+00  -0.316513E+02   0.390475E+07   0.551659E+04
   116   0.312353E+04   0.925117E+00  -0.322255E+02   0.387970E+07   0.545474E+04
   117   0.315645E+04   0.934709E+00  -0.327914E+02   0.385483E+07   0.539376E+04
   118   0.318951E+04   0.944086E+00  -0.333496E+02   0.383014E+07   0.533367E+04
   119   0.322256E+04   0.953101E+00  -0.338981E+02   0.380563E+07   0.527447E+04
   120   0.325576E+04   0.961604E+00  -0.344367E+02   0.378130E+07   0.521615E+04
   121   0.328895E+04   0.969895E+00  -0.349654E+02   0.375716E+07   0.515873E+04
   122   0.332221E+04   0.977675E+00  -0.354836E+02   0.373319E+07   0.510220E+04
   123   0.335554E+04   0.985020E+00  -0.359911E+02   0.370941E+07   0.504657E+04
   124   0.338894E+04   0.992004E+00  -0.364851E+02   0.368581E+07   0.499185E+04
   125   0.342233E+04   0.998554E+00  -0.369677E+02   0.366239E+07   0.493803E+04
   126   0.345579E+04   0.100474E+01  -0.374381E+02   0.363915E+07   0.488512E+04
   127   0.348924E+04   0.101043E+01  -0.378956E+02   0.361610E+07   0.483312E+04
   128   0.352269E+04   0.101575E+01  -0.383396E+02   0.359323E+07   0.478204E+04
   129   0.355620E+04   0.102057E+01  -0.387691E+02   0.357054E+07   0.473187E+04
   130   0.358970E+04   0.102488E+01  -0.391834E+02   0.354803E+07   0.468263E+04
   131   0.362319E+04   0.102883E+01  -0.395842E+02   0.352570E+07   0.463431E+04
   132   0.365676E+04   0.103228E+01  -0.399683E+02   0.350356E+07   0.458689E+04
   133   0.369024E+04   0.103529E+01  -0.403380E+02   0.348159E+07   0.454033E+04
   134   0.372371E+04   0.103788E+01  -0.406890E+02   0.345980E+07   0.449460E+04
   135   0.375718E+04   0.103996E+01  -0.410243E+02   0.343819E+07   0.444969E+04
   136   0.379050E+04   0.104154E+01  -0.413401E+02   0.341676E+07   0.440555E+04
   137   0.382381E+04   0.104270E+01  -0.416388E+02   0.339550E+07   0.436216E+04
   138   0.385704E+04   0.104335E+01  -0.419189E+02   0.337442E+07   0.431949E+04
   139   0.389005E+04   0.104365E+01  -0.421796E+02   0.335351E+07   0.427751E+04
   140   0.392313E+04   0.104337E+01  -0.424219E+02   0.333277E+07   0.423619E+04
   141   0.395599E+04   0.104260E+01  -0.426434E+02   0.331220E+07   0.419550E+04
   142   0.398884E+04   0.104140E+01  -0.428449E+02   0.329180E+07   0.415540E+04
   143   0.402163E+04   0.103978E+01  -0.430266E+02   0.327157E+07   0.411588E+04
   144   0.405419E+04   0.103765E+01  -0.431876E+02   0.325150E+07   0.407690E+04
   145   0.408660E+04   0.103519E+01  -0.433274E+02   0.323161E+07   0.403843E+04
   146   0.411909E+04   0.103215E+01  -0.434458E+02   0.321187E+07   0.400044E+04
   147   0.415121E+04   0.102876E+01  -0.435415E+02   0.319230E+07   0.396291E+04
   148   0.418318E+04   0.102488E+01  -0.436161E+02   0.317289E+07   0.392580E+04
   149   0.421509E+04   0.102058E+01  -0.436679E+02   0.315365E+07   0.388908E+04
   150   0.424670E+04   0.101593E+01  -0.436950E+02   0.313456E+07   0.385273E+04
   151   0.427817E+04   0.101087E+01  -0.437002E+02   0.311563E+07   0.381671E+04
   152   0.430935E+04   0.100531E+01  -0.436820E+02   0.309686E+07   0.378103E+04
   153   0.434039E+04   0.999408E+00  -0.436383E+02   0.307825E+07   0.374569E+04
   154   0.437120E+04   0.993164E+00  -0.435713E+02   0.305979E+07   0.371069E+04
   155   0.440179E+04   0.986576E+00  -0.434802E+02   0.304149E+07   0.367603E+04
   156   0.443201E+04   0.979646E+00  -0.433651E+02   0.302334E+07   0.364171E+04
   157   0.446216E+04   0.972373E+00  -0.432243E+02   0.300534E+07   0.360773E+04
   158   0.449201E+04   0.964832E+00  -0.430588E+02   0.298749E+07   0.357410E+04
   159   0.452155E+04   0.956875E+00  -0.428684E+02   0.296980E+07   0.354082E+04
   160   0.455087E+04   0.948651E+00  -0.426516E+02   0.295225E+07   0.350789E+04
   161   0.457997E+04   0.940234E+00  -0.424101E+02   0.293486E+07   0.347531E+04
   162   0.460876E+04   0.931475E+00  -0.421437E+02   0.291761E+07   0.344309E+04
   163   0.463740E+04   0.922451E+00  -0.418509E+02   0.290050E+07   0.341122E+04
   164   0.466558E+04   0.913234E+00  -0.415333E+02   0.288354E+07   0.337970E+04
   165   0.469360E+04   0.903752E+00  -0.411886E+02   0.286673E+07   0.334855E+04
   166   0.472132E+04   0.894153E+00  -0.408183E+02   0.285006E+07   0.331775E+04
   167   0.474881E+04   0.884214E+00  -0.404232E+02   0.283353E+07   0.328732E+04
   168   0.477583E+04   0.874308E+00  -0.400009E+02   0.281714E+07   0.325724E+04
   169   0.480255E+04   0.864136E+00  -0.395516E+02   0.280089E+07   0.322754E+04
   170   0.482896E+04   0.853924E+00  -0.390766E+02   0.278478E+07   0.319820E+04
   171   0.485490E+04   0.843670E+00  -0.385738E+02   0.276881E+07   0.316923E+04
   172   0.488046E+04   0.833301E+00  -0.380446E+02   0.275297E+07   0.314063E+04
   173   0.490556E+04   0.822817E+00  -0.374890E+02   0.273727E+07   0.311240E+04
   174   0.493034E+04   0.812515E+00  -0.369071E+02   0.272171E+07   0.308454E+04
   175   0.495473E+04   0.802100E+00  -0.362980E+02   0.270628E+07   0.305706E+04
   176   0.497858E+04   0.791793E+00  -0.356618E+02   0.269098E+07   0.302996E+04
   177   0.500204E+04   0.781520E+00  -0.350000E+02   0.267581E+07   0.300323E+04
   178   0.502503E+04   0.771505E+00  -0.343111E+02   0.266078E+07   0.297685E+04
   179   0.504757E+04   0.761449E+00  -0.335951E+02   0.264587E+07   0.295083E+04
   180   0.506979E+04   0.751576E+00  -0.328535E+02   0.263109E+07   0.292514E+04
   181   0.509148E+04   0.741885E+00  -0.320864E+02   0.261644E+07   0.289980E+04
   182   0.511270E+04   0.732450E+00  -0.312923E+02   0.260191E+07   0.287477E+04
   183   0.513340E+04   0.723198E+00  -0.304727E+02   0.258750E+07   0.285007E+04
   184   0.515371E+04   0.714201E+00  -0.296268E+02   0.257322E+07   0.282567E+04
   185   0.517357E+04   0.705609E+00  -0.287569E+02   0.255906E+07   0.280157E+04
   186   0.519259E+04   0.697280E+00  -0.278601E+02   0.254501E+07   0.277777E+04
   187   0.521147E+04   0.689355E+00  -0.269378E+02   0.253109E+07   0.275424E+04
   188   0.522981E+04   0.681819E+00  -0.259916E+02   0.251728E+07   0.273099E+04
   189   0.524756E+04   0.674709E+00  -0.250200E+02   0.250359E+07   0.270800E+04
   190   0.526515E+04   0.668077E+00  -0.240252E+02   0.249002E+07   0.268527E+04
   191   0.528185E+04   0.661945E+00  -0.230043E+02   0.247656E+07   0.266279E+04
   192   0.529817E+04   0.656336E+00  -0.219595E+02   0.246321E+07   0.264055E+04
   193   0.531390E+04   0.651292E+00  -0.208924E+02   0.244997E+07   0.261854E+04
   194   0.532925E+04   0.646845E+00  -0.198007E+02   0.243684E+07   0.259675E+04
   195   0.534402E+04   0.643030E+00  -0.186866E+02   0.242382E+07   0.257517E+04
   196   0.535818E+04   0.639886E+00  -0.175495E+02   0.241091E+07   0.255380E+04
   197   0.537191E+04   0.637455E+00  -0.163909E+02   0.239810E+07   0.253262E+04
   198   0.538512E+04   0.635762E+00  -0.152099E+02   0.238540E+07   0.251163E+04
   199   0.539781E+04   0.634841E+00  -0.140075E+02   0.237280E+07   0.249082E+04
   200   0.540999E+04   0.634724E+00  -0.127843E+02   0.236031E+07   0.247018E+04
   201   0.542159E+04   0.635469E+00  -0.115396E+02   0.234791E+07   0.244970E+04
   202   0.543267E+04   0.637082E+00  -0.102749E+02   0.233561E+07   0.242938E+04
   203   0.544316E+04   0.639623E+00  -0.898952E+01   0.232342E+07   0.240922E+04
   204   0.545299E+04   0.643113E+00  -0.768631E+01   0.231132E+07   0.238922E+04
   205   0.546231E+04   0.647595E+00  -0.636308E+01   0.229932E+07   0.236938E+04
   206   0.547097E+04   0.653107E+00  -0.502109E+01   0.228741E+07   0.234969E+04
   207   0.547912E+04   0.659668E+00  -0.366079E+01   0.227561E+07   0.233016E+04
   208   0.548653E+04   0.667331E+00  -0.228267E+01   0.226389E+07   0.231078E+04
   209   0.549336E+04   0.676117E+00  -0.887119E+00   0.225227E+07   0.229156E+04
   210   0.549960E+04   0.686076E+00   0.524991E+00   0.224075E+07   0.227249E+04
   211   0.550525E+04   0.697239E+00   0.195360E+01   0.222932E+07   0.225357E+04
   212   0.551017E+04   0.709633E+00   0.339778E+01   0.221797E+07   0.223479E+04
   213   0.551458E+04   0.723303E+00   0.485759E+01   0.220672E+07   0.221617E+04
   214   0.551832E+04   0.738240E+00   0.633182E+01   0.219556E+07   0.219770E+04
   215   0.552149E+04   0.754637E+00   0.781974E+01   0.218449E+07   0.217937E+04
   216   0.552399E+04   0.772306E+00   0.932187E+01   0.217351E+07   0.216119E+04
   217   0.552598E+04   0.791404E+00   0.108362E+02   0.216261E+07   0.214315E+04
   218   0.552731E+04   0.811929E+00   0.123630E+02   0.215180E+07   0.212526E+04
   219   0.552806E+04   0.833880E+00   0.139032E+02   0.214108E+07   0.210751E+04
   220   0.552822E+04   0.857406E+00   0.154524E+02   0.213044E+07   0.208991E+04
   221   0.552780E+04   0.882430E+00   0.170127E+02   0.211989E+07   0.207244E+04
   222   0.552679E+04   0.909101E+00   0.185828E+02   0.210942E+07   0.205511E+04
   223   0.552505E+04   0.937344E+00   0.201633E+02   0.209903E+07   0.203792E+04
   224   0.552287E+04   0.967157E+00   0.217506E+02   0.208872E+07   0.202087E+04
   225   0.552004E+04   0.998689E+00   0.233477E+02   0.207850E+07   0.200396E+04
   226   0.551662E+04   0.103194E+01   0.249507E+02   0.206835E+07   0.198718E+04
   227   0.551254E+04   0.106690E+01   0.265613E+02   0.205829E+07   0.197054E+04
   228   0.550795E+04   0.110359E+01   0.281779E+02   0.204830E+07   0.195403E+04
   229   0.550278E+04   0.114206E+01   0.297991E+02   0.203839E+07   0.193765E+04
   230   0.549695E+04   0.118232E+01   0.314256E+02   0.202856E+07   0.192140E+04
   231   0.549046E+04   0.122444E+01   0.330567E+02   0.201880E+07   0.190529E+04
   232   0.548346E+04   0.126835E+01   0.346908E+02   0.200912E+07   0.188930E+04
   233   0.547588E+04   0.131427E+01   0.363266E+02   0.199951E+07   0.187345E+04
   234   0.546757E+04   0.136204E+01   0.379647E+02   0.198997E+07   0.185772E+04
   235   0.545875E+04   0.141175E+01   0.396037E+02   0.198051E+07   0.184211E+04
   236   0.544927E+04   0.146340E+01   0.412436E+02   0.197112E+07   0.182663E+04
   237   0.543921E+04   0.151704E+01   0.428829E+02   0.196180E+07   0.181128E+04
   238   0.542856E+04   0.157277E+01   0.445216E+02   0.195255E+07   0.179605E+04
   239   0.541741E+04   0.163043E+01   0.461589E+02   0.194337E+07   0.178094E+04
   240   0.540552E+04   0.169008E+01   0.477928E+02   0.193426E+07   0.176595E+04
   241   0.539321E+04   0.175189E+01   0.494238E+02   0.192521E+07   0.175109E+04
   242   0.538031E+04   0.181570E+01   0.510513E+02   0.191623E+07   0.173634E+04
   243   0.536682E+04   0.188166E+01   0.526737E+02   0.190732E+07   0.172171E+04
   244   0.535276E+04   0.194970E+01   0.542920E+02   0.189847E+07   0.170719E+04
   245   0.533811E+04   0.201988E+01   0.559029E+02   0.188969E+07   0.169280E+04
   246   0.532296E+04   0.209220E+01   0.575082E+02   0.188097E+07   0.167852E+04
   247   0.530729E+04   0.216660E+01   0.591054E+02   0.187232E+07   0.166435E+04
   248   0.529105E+04   0.224344E+01   0.606947E+02   0.186372E+07   0.165029E+04
   249   0.527437E+04   0.232220E+01   0.622754E+02   0.185519E+07   0.163635E+04
   250   0.525711E+04   0.240333E+01   0.638458E+02   0.184671E+07   0.162252E+04
   251   0.523942E+04   0.248652E+01   0.654068E+02   0.183830E+07   0.160880E+04
   252   0.522108E+04   0.257201E+01   0.669569E+02   0.182994E+07   0.159518E+04
   253   0.520245E+04   0.265956E+01   0.684947E+02   0.182164E+07   0.158168E+04
   254   0.518323E+04   0.274948E+01   0.700201E+02   0.181340E+07   0.156828E+04
   255   0.516351E+04   0.284146E+01   0.715332E+02   0.180522E+07   0.155499E+04
   256   0.514336E+04   0.293587E+01   0.730339E+02   0.179709E+07   0.154180E+04
   257   0.512277E+04   0.303228E+01   0.745142E+02   0.178902E+07   0.152872E+04
   258   0.510168E+04   0.313105E+01   0.759867E+02   0.178101E+07   0.151574E+04
   259   0.508015E+04   0.323203E+01   0.774365E+02   0.177305E+07   0.150286E+04
   260   0.505826E+04   0.333522E+01   0.788785E+02   0.176515E+07   0.149008E+04
   261   0.503586E+04   0.344054E+01   0.802904E+02   0.175730E+07   0.147741E+04
   262   0.501296E+04   0.354823E+01   0.816946E+02   0.174951E+07   0.146483E+04
   263   0.498992E+04   0.365805E+01   0.830835E+02   0.174177E+07   0.145235E+04
   264   0.496629E+04   0.377008E+01   0.844499E+02   0.173408E+07   0.143997E+04
   265   0.494216E+04   0.388424E+01   0.857863E+02   0.172645E+07   0.142769E+04
   266   0.491774E+04   0.400076E+01   0.871150E+02   0.171886E+07   0.141550E+04
   267   0.489281E+04   0.411926E+01   0.884138E+02   0.171133E+07   0.140340E+04
   268   0.486752E+04   0.424012E+01   0.896974E+02   0.170385E+07   0.139140E+04
   269   0.484172E+04   0.436304E+01   0.909585E+02   0.169643E+07   0.137950E+04
   270   0.481571E+04   0.448808E+01   0.921971E+02   0.168905E+07   0.136768E+04
   271   0.478927E+04   0.461518E+01   0.934133E+02   0.168172E+07   0.135595E+04
   272   0.476261E+04   0.474464E+01   0.945995E+02   0.167444E+07   0.134432E+04
   273   0.473552E+04   0.487585E+01   0.957708E+02   0.166721E+07   0.133277E+04
   274   0.470814E+04   0.500941E+01   0.969048E+02   0.166003E+07   0.132131E+04
   275   0.468040E+04   0.514481E+01   0.980237E+02   0.165290E+07   0.130994E+04
   276   0.465244E+04   0.528225E+01   0.991055E+02   0.164581E+07   0.129865E+04
   277   0.462405E+04   0.542175E+01   0.100172E+03   0.163878E+07   0.128745E+04
   278   0.459545E+04   0.556323E+01   0.101202E+03   0.163178E+07   0.127633E+04
   279   0.456656E+04   0.570661E+01   0.102202E+03   0.162484E+07   0.126530E+04
   280   0.453738E+04   0.585189E+01   0.103186E+03   0.161794E+07   0.125435E+04
   281   0.450806E+04   0.599915E+01   0.104134E+03   0.161109E+07   0.124348E+04
   282   0.447831E+04   0.614809E+01   0.105052E+03   0.160428E+07   0.123269E+04
   283   0.444841E+04   0.629892E+01   0.105940E+03   0.159751E+07   0.122197E+04
   284   0.441831E+04   0.645158E+01   0.106799E+03   0.159079E+07   0.121134E+04
   285   0.438799E+04   0.660607E+01   0.107628E+03   0.158411E+07   0.120078E+04
   286   0.435738E+04   0.676223E+01   0.108420E+03   0.157748E+07   0.119031E+04
   287   0.432655E+04   0.692007E+01   0.109189E+03   0.157089E+07   0.117990E+04
   288   0.429559E+04   0.707958E+01   0.109922E+03   0.156434E+07   0.116957E+04
   289   0.426441E+04   0.724069E+01   0.110624E+03   0.155783E+07   0.115932E+04
   290   0.423309E+04   0.740325E+01   0.111298E+03   0.155136E+07   0.114913E+04
   291   0.420164E+04   0.756801E+01   0.111927E+03   0.154494E+07   0.113902E+04
   292   0.416974E+04   0.773384E+01   0.112533E+03   0.153855E+07   0.112898E+04
   293   0.413800E+04   0.790038E+01   0.113096E+03   0.153221E+07   0.111901E+04
   294   0.410597E+04   0.806911E+01   0.113636E+03   0.152590E+07   0.110910E+04
   295   0.407402E+04   0.823854E+01   0.114132E+03   0.151963E+07   0.109927E+04
   296   0.404179E+04   0.841016E+01   0.114598E+03   0.151340E+07   0.108950E+04
   297   0.400948E+04   0.858175E+01   0.115035E+03   0.150721E+07   0.107980E+04
   298   0.397697E+04   0.875552E+01   0.115427E+03   0.150106E+07   0.107016E+04
   299   0.394445E+04   0.893074E+01   0.115783E+03   0.149494E+07   0.106059E+04
   300   0.391180E+04   0.910591E+01   0.116101E+03   0.148886E+07   0.105108E+04
   301   0.387908E+04   0.928254E+01   0.116391E+03   0.148281E+07   0.104163E+04
   302   0.384637E+04   0.945986E+01   0.116651E+03   0.147680E+07   0.103224E+04
   303   0.381359E+04   0.963862E+01   0.116866E+03   0.147083E+07   0.102292E+04
   304   0.378074E+04   0.981883E+01   0.117038E+03   0.146489E+07   0.101365E+04
   305   0.374790E+04   0.999900E+01   0.117180E+03   0.145899E+07   0.100446E+04
   306   0.371498E+04   0.101799E+02   0.117285E+03   0.145312E+07   0.995318E+03
   307   0.368208E+04   0.103614E+02   0.117346E+03   0.144729E+07   0.986244E+03
   308   0.364918E+04   0.105452E+02   0.117385E+03   0.144149E+07   0.977232E+03
   309   0.361636E+04   0.107282E+02   0.117372E+03   0.143572E+07   0.968283E+03
   310   0.358347E+04   0.109111E+02   0.117330E+03   0.142999E+07   0.959397E+03
   311   0.355066E+04   0.110963E+02   0.117244E+03   0.142429E+07   0.950574E+03
   312   0.351793E+04   0.112806E+02   0.117128E+03   0.141863E+07   0.941814E+03
   313   0.348521E+04   0.114657E+02   0.116968E+03   0.141299E+07   0.933117E+03
   314   0.345256E+04   0.116514E+02   0.116779E+03   0.140739E+07   0.924483E+03
   315   0.341999E+04   0.118364E+02   0.116546E+03   0.140183E+07   0.915913E+03
   316   0.338750E+04   0.120221E+02   0.116275E+03   0.139629E+07   0.907406E+03
   317   0.335509E+04   0.122070E+02   0.115969E+03   0.139079E+07   0.898962E+03
   318   0.332276E+04   0.123933E+02   0.115625E+03   0.138532E+07   0.890582E+03
   319   0.329058E+04   0.125789E+02   0.115245E+03   0.137988E+07   0.882266E+03
   320   0.325855E+04   0.127644E+02   0.114835E+03   0.137447E+07   0.874014E+03
   321   0.322659E+04   0.129506E+02   0.114381E+03   0.136909E+07   0.865826E+03
   322   0.319479E+04   0.131353E+02   0.113891E+03   0.136375E+07   0.857701E+03
