#    L    TT             EE             BB             TE          
    53   0.141366E+04   0.128035E+00   0.762471E-03   0.294316E-01
    54   0.143360E+04   0.135787E+00   0.791623E-03  -0.174057E+00
    55   0.145362E+04   0.143802E+00   0.821316E-03  -0.388729E+00
    56   0.147385E+04   0.152071E+00   0.851548E-03  -0.615746E+00
    57   0.149437E+04   0.160594E+00   0.882319E-03  -0.855996E+00
    58   0.151515E+04   0.169377E+00   0.913628E-03  -0.110962E+01
    59   0.153611E+04   0.178427E+00   0.945474E-03  -0.137646E+01
    60   0.155723E+04   0.187743E+00   0.977858E-03  -0.165596E+01
    61   0.157852E+04   0.197323E+00   0.101078E-02  -0.194759E+01
    62   0.159998E+04   0.207164E+00   0.104423E-02  -0.225141E+01
    63   0.162163E+04   0.217262E+00   0.107823E-02  -0.256762E+01
    64   0.164348E+04   0.227612E+00   0.111275E-02  -0.289641E+01
    65   0.166554E+04   0.238214E+00   0.114782E-02  -0.323802E+01
    66   0.168785E+04   0.249058E+00   0.118342E-02  -0.359270E+01
    67   0.171040E+04   0.260137E+00   0.121956E-02  -0.395977E+01
    68   0.173315E+04   0.271442E+00   0.125624E-02  -0.433832E+01
    69   0.175604E+04   0.282965E+00   0.129345E-02  -0.472748E+01
    70   0.177907E+04   0.294699E+00   0.133121E-02  -0.512656E+01
    71   0.180219E+04   0.306641E+00   0.136951E-02  -0.553526E+01
    72   0.182554E+04   0.318789E+00   0.140834E-02  -0.595454E+01
    73   0.184921E+04   0.331141E+00   0.144773E-02  -0.638550E+01
    74   0.187323E+04   0.343689E+00   0.148765E-02  -0.682815E+01
    75   0.189759E+04   0.356424E+00   0.152813E-02  -0.728217E+01
    76   0.192224E+04   0.369336E+00   0.156915E-02  -0.774717E+01
    77   0.194707E+04   0.382415E+00   0.161073E-02  -0.822193E+01
    78   0.197204E+04   0.395653E+00   0.165285E-02  -0.870624E+01
    79   0.199721E+04   0.409038E+00   0.169554E-02  -0.920019E+01
    80   0.202257E+04   0.422562E+00   0.173878E-02  -0.970402E+01
    81   0.204816E+04   0.436215E+00   0.178257E-02  -0.102177E+02
    82   0.207399E+04   0.449988E+00   0.182694E-02  -0.107406E+02
    83   0.210005E+04   0.463868E+00   0.187186E-02  -0.112724E+02
    84   0.212633E+04   0.477845E+00   0.191735E-02  -0.118123E+02
    85   0.215283E+04   0.491907E+00   0.196342E-02  -0.123600E+02
    86   0.217956E+04   0.506045E+00   0.201005E-02  -0.129146E+02
    87   0.220648E+04   0.520248E+00   0.205726E-02  -0.134759E+02
    88   0.223357E+04   0.534506E+00   0.210505E-02  -0.140433E+02
    89   0.226084E+04   0.548809E+00   0.215342E-02  -0.146165E+02
    90   0.228829E+04   0.563143E+00   0.220237E-02  -0.151954E+02
    91   0.231592E+04   0.577498E+00   0.225190E-02  -0.157796E+02
    92   0.234374E+04   0.591859E+00   0.230203E-02  -0.163688E+02
    93   0.237177E+04   0.606215E+00   0.235275E-02  -0.169627E+02
    94   0.239999E+04   0.620553E+00   0.240406E-02  -0.175611E+02
    95   0.242843E+04   0.634862E+00   0.245596E-02  -0.181636E+02
    96   0.245707E+04   0.649127E+00   0.250847E-02  -0.187697E+02
    97   0.248592E+04   0.663336E+00   0.256158E-02  -0.193791E+02
    98   0.251499E+04   0.677475E+00   0.261529E-02  -0.199914E+02
    99   0.254425E+04   0.691531E+00   0.266961E-02  -0.206061E+02
   100   0.257372E+04   0.705496E+00   0.272454E-02  -0.212229E+02
   101   0.260340E+04   0.719355E+00   0.278009E-02  -0.218412E+02
   102   0.263329E+04   0.733087E+00   0.283625E-02  -0.224608E+02
   103   0.266337E+04   0.746696E+00   0.289302E-02  -0.230810E+02
   104   0.269364E+04   0.760153E+00   0.295042E-02  -0.237015E+02
   105   0.272409E+04   0.773451E+00   0.300845E-02  -0.243217E+02
   106   0.275473E+04   0.786579E+00   0.306709E-02  -0.249411E+02
   107   0.278555E+04   0.799531E+00   0.312637E-02  -0.255593E+02
   108   0.281652E+04   0.812285E+00   0.318628E-02  -0.261757E+02
   109   0.284766E+04   0.824837E+00   0.324683E-02  -0.267897E+02
   110   0.287896E+04   0.837165E+00   0.330802E-02  -0.274010E+02
   111   0.291041E+04   0.849265E+00   0.336984E-02  -0.280092E+02
   112   0.294201E+04   0.861129E+00   0.343232E-02  -0.286134E+02
   113   0.297375E+04   0.872735E+00   0.349544E-02  -0.292135E+02
   114   0.300562E+04   0.884068E+00   0.355921E-02  -0.298087E+02
   115   0.303762E+04   0.895130E+00   0.362364E-02  -0.303985E+02
   116   0.306974E+04   0.905905E+00   0.368874E-02  -0.309826E+02
   117   0.310199E+04   0.916371E+00   0.375449E-02  -0.315603E+02
   118   0.313433E+04   0.926530E+00   0.382091E-02  -0.321312E+02
   119   0.316678E+04   0.936365E+00   0.388801E-02  -0.326947E+02
   120   0.319933E+04   0.945871E+00   0.395579E-02  -0.332503E+02
   121   0.323197E+04   0.955032E+00   0.402424E-02  -0.337976E+02
   122   0.326468E+04   0.963842E+00   0.409339E-02  -0.343360E+02
   123   0.329746E+04   0.972294E+00   0.416323E-02  -0.348651E+02
   124   0.333031E+04   0.980372E+00   0.423376E-02  -0.353842E+02
   125   0.336321E+04   0.988078E+00   0.430500E-02  -0.358930E+02
   126   0.339616E+04   0.995397E+00   0.437695E-02  -0.363911E+02
   127   0.342915E+04   0.100233E+01   0.444962E-02  -0.368777E+02
   128   0.346216E+04   0.100886E+01   0.452300E-02  -0.373526E+02
   129   0.349521E+04   0.101499E+01   0.459712E-02  -0.378153E+02
   130   0.352826E+04   0.102070E+01   0.467197E-02  -0.382652E+02
   131   0.356132E+04   0.102600E+01   0.474756E-02  -0.387019E+02
   132   0.359438E+04   0.103088E+01   0.482389E-02  -0.391249E+02
   133   0.362743E+04   0.103533E+01   0.490099E-02  -0.395338E+02
   134   0.366048E+04   0.103936E+01   0.497884E-02  -0.399281E+02
   135   0.369350E+04   0.104295E+01   0.505747E-02  -0.403075E+02
   136   0.372649E+04   0.104610E+01   0.513687E-02  -0.406713E+02
   137   0.375946E+04   0.104881E+01   0.521706E-02  -0.410192E+02
   138   0.379239E+04   0.105107E+01   0.529804E-02  -0.413507E+02
   139   0.382527E+04   0.105289E+01   0.537981E-02  -0.416656E+02
   140   0.385810E+04   0.105426E+01   0.546240E-02  -0.419633E+02
   141   0.389088E+04   0.105519E+01   0.554579E-02  -0.422436E+02
   142   0.392359E+04   0.105567E+01   0.563001E-02  -0.425059E+02
   143   0.395623E+04   0.105570E+01   0.571505E-02  -0.427500E+02
   144   0.398879E+04   0.105529E+01   0.580093E-02  -0.429755E+02
   145   0.402127E+04   0.105443E+01   0.588766E-02  -0.431819E+02
   146   0.405364E+04   0.105314E+01   0.597523E-02  -0.433690E+02
   147   0.408590E+04   0.105142E+01   0.606366E-02  -0.435363E+02
   148   0.411802E+04   0.104927E+01   0.615294E-02  -0.436834E+02
   149   0.415001E+04   0.104669E+01   0.624310E-02  -0.438100E+02
   150   0.418185E+04   0.104369E+01   0.633414E-02  -0.439157E+02
   151   0.421351E+04   0.104028E+01   0.642605E-02  -0.440002E+02
   152   0.424501E+04   0.103647E+01   0.651885E-02  -0.440631E+02
   153   0.427633E+04   0.103225E+01   0.661254E-02  -0.441042E+02
   154   0.430747E+04   0.102765E+01   0.670712E-02  -0.441233E+02
   155   0.433842E+04   0.102266E+01   0.680261E-02  -0.441200E+02
   156   0.436919E+04   0.101730E+01   0.689900E-02  -0.440941E+02
   157   0.439976E+04   0.101156E+01   0.699629E-02  -0.440453E+02
   158   0.443014E+04   0.100548E+01   0.709450E-02  -0.439734E+02
   159   0.446030E+04   0.999041E+00   0.719363E-02  -0.438781E+02
   160   0.449026E+04   0.992273E+00   0.729367E-02  -0.437592E+02
   161   0.451997E+04   0.985183E+00   0.739463E-02  -0.436165E+02
   162   0.454943E+04   0.977782E+00   0.749651E-02  -0.434498E+02
   163   0.457864E+04   0.970098E+00   0.759931E-02  -0.432588E+02
   164   0.460758E+04   0.962126E+00   0.770304E-02  -0.430434E+02
   165   0.463624E+04   0.953885E+00   0.780769E-02  -0.428032E+02
   166   0.466461E+04   0.945394E+00   0.791326E-02  -0.425383E+02
   167   0.469269E+04   0.936672E+00   0.801975E-02  -0.422485E+02
   168   0.472045E+04   0.927737E+00   0.812717E-02  -0.419337E+02
   169   0.474791E+04   0.918609E+00   0.823551E-02  -0.415938E+02
   170   0.477505E+04   0.909297E+00   0.834477E-02  -0.412287E+02
   171   0.480185E+04   0.899830E+00   0.845494E-02  -0.408384E+02
   172   0.482832E+04   0.890224E+00   0.856603E-02  -0.404228E+02
   173   0.485445E+04   0.880500E+00   0.867803E-02  -0.399818E+02
   174   0.488022E+04   0.870675E+00   0.879094E-02  -0.395154E+02
   175   0.490563E+04   0.860784E+00   0.890476E-02  -0.390237E+02
   176   0.493067E+04   0.850837E+00   0.901948E-02  -0.385066E+02
   177   0.495534E+04   0.840865E+00   0.913510E-02  -0.379641E+02
   178   0.497961E+04   0.830887E+00   0.925160E-02  -0.373962E+02
   179   0.500349E+04   0.820918E+00   0.936900E-02  -0.368027E+02
   180   0.502698E+04   0.810990E+00   0.948729E-02  -0.361839E+02
   181   0.505005E+04   0.801126E+00   0.960645E-02  -0.355397E+02
   182   0.507271E+04   0.791351E+00   0.972648E-02  -0.348702E+02
   183   0.509495E+04   0.781682E+00   0.984738E-02  -0.341754E+02
   184   0.511677E+04   0.772150E+00   0.996915E-02  -0.334556E+02
   185   0.513815E+04   0.762786E+00   0.100918E-01  -0.327106E+02
   186   0.515908E+04   0.753607E+00   0.102152E-01  -0.319407E+02
   187   0.517958E+04   0.744638E+00   0.103396E-01  -0.311459E+02
   188   0.519962E+04   0.735912E+00   0.104647E-01  -0.303264E+02
   189   0.521919E+04   0.727457E+00   0.105907E-01  -0.294824E+02
   190   0.523831E+04   0.719299E+00   0.107175E-01  -0.286140E+02
   191   0.525695E+04   0.711465E+00   0.108451E-01  -0.277214E+02
   192   0.527511E+04   0.703985E+00   0.109736E-01  -0.268048E+02
   193   0.529277E+04   0.696886E+00   0.111028E-01  -0.258644E+02
   194   0.530996E+04   0.690198E+00   0.112328E-01  -0.249004E+02
   195   0.532664E+04   0.683950E+00   0.113637E-01  -0.239131E+02
   196   0.534283E+04   0.678174E+00   0.114953E-01  -0.229028E+02
   197   0.535852E+04   0.672899E+00   0.116277E-01  -0.218699E+02
   198   0.537372E+04   0.668156E+00   0.117608E-01  -0.208145E+02
   199   0.538840E+04   0.663975E+00   0.118947E-01  -0.197370E+02
   200   0.540259E+04   0.660385E+00   0.120294E-01  -0.186377E+02
   201   0.541625E+04   0.657420E+00   0.121648E-01  -0.175169E+02
   202   0.542939E+04   0.655112E+00   0.123010E-01  -0.163750E+02
   203   0.544199E+04   0.653498E+00   0.124378E-01  -0.152122E+02
   204   0.545405E+04   0.652613E+00   0.125754E-01  -0.140289E+02
   205   0.546554E+04   0.652491E+00   0.127137E-01  -0.128254E+02
   206   0.547646E+04   0.653168E+00   0.128528E-01  -0.116020E+02
   207   0.548680E+04   0.654679E+00   0.129925E-01  -0.103590E+02
   208   0.549655E+04   0.657060E+00   0.131328E-01  -0.909696E+01
   209   0.550575E+04   0.660344E+00   0.132739E-01  -0.781624E+01
   210   0.551437E+04   0.664569E+00   0.134156E-01  -0.651733E+01
   211   0.552242E+04   0.669769E+00   0.135580E-01  -0.520067E+01
   212   0.552991E+04   0.675978E+00   0.137011E-01  -0.386675E+01
   213   0.553685E+04   0.683232E+00   0.138447E-01  -0.251600E+01
   214   0.554324E+04   0.691567E+00   0.139890E-01  -0.114890E+01
   215   0.554908E+04   0.701011E+00   0.141339E-01   0.234068E+00
   216   0.555436E+04   0.711608E+00   0.142794E-01   0.163240E+01
   217   0.555906E+04   0.723386E+00   0.144255E-01   0.304558E+01
   218   0.556320E+04   0.736372E+00   0.145722E-01   0.447320E+01
   219   0.556677E+04   0.750611E+00   0.147194E-01   0.591467E+01
   220   0.556974E+04   0.766129E+00   0.148672E-01   0.736956E+01
   221   0.557214E+04   0.782955E+00   0.150155E-01   0.883724E+01
   222   0.557395E+04   0.801133E+00   0.151643E-01   0.103174E+02
   223   0.557516E+04   0.820682E+00   0.153137E-01   0.118092E+02
   224   0.557580E+04   0.841638E+00   0.154635E-01   0.133123E+02
   225   0.557586E+04   0.864022E+00   0.156138E-01   0.148260E+02
   226   0.557532E+04   0.887877E+00   0.157646E-01   0.163498E+02
   227   0.557420E+04   0.913230E+00   0.159158E-01   0.178832E+02
   228   0.557249E+04   0.940103E+00   0.160675E-01   0.194254E+02
   229   0.557021E+04   0.968530E+00   0.162195E-01   0.209761E+02
   230   0.556734E+04   0.998540E+00   0.163720E-01   0.225345E+02
   231   0.556389E+04   0.103015E+01   0.165248E-01   0.241001E+02
   232   0.555987E+04   0.106338E+01   0.166780E-01   0.256723E+02
   233   0.555526E+04   0.109828E+01   0.168315E-01   0.272504E+02
   234   0.555007E+04   0.113485E+01   0.169854E-01   0.288337E+02
   235   0.554431E+04   0.117314E+01   0.171395E-01   0.304219E+02
   236   0.553797E+04   0.121316E+01   0.172940E-01   0.320142E+02
   237   0.553106E+04   0.125492E+01   0.174487E-01   0.336099E+02
   238   0.552358E+04   0.129845E+01   0.176036E-01   0.352084E+02
   239   0.551554E+04   0.134376E+01   0.177588E-01   0.368092E+02
   240   0.550693E+04   0.139089E+01   0.179141E-01   0.384114E+02
   241   0.549775E+04   0.143985E+01   0.180697E-01   0.400147E+02
   242   0.548802E+04   0.149066E+01   0.182254E-01   0.416181E+02
   243   0.547773E+04   0.154333E+01   0.183812E-01   0.432211E+02
   244   0.546689E+04   0.159788E+01   0.185372E-01   0.448232E+02
   245   0.545551E+04   0.165432E+01   0.186933E-01   0.464237E+02
   246   0.544359E+04   0.171266E+01   0.188494E-01   0.480220E+02
   247   0.543113E+04   0.177293E+01   0.190056E-01   0.496174E+02
   248   0.541815E+04   0.183513E+01   0.191618E-01   0.512093E+02
   249   0.540464E+04   0.189927E+01   0.193181E-01   0.527971E+02
   250   0.539061E+04   0.196537E+01   0.194743E-01   0.543802E+02
   251   0.537606E+04   0.203342E+01   0.196306E-01   0.559577E+02
   252   0.536099E+04   0.210345E+01   0.197868E-01   0.575290E+02
   253   0.534540E+04   0.217546E+01   0.199429E-01   0.590932E+02
   254   0.532930E+04   0.224949E+01   0.200989E-01   0.606496E+02
   255   0.531268E+04   0.232552E+01   0.202548E-01   0.621974E+02
   256   0.529555E+04   0.240359E+01   0.204107E-01   0.637359E+02
   257   0.527792E+04   0.248371E+01   0.205663E-01   0.652645E+02
   258   0.525980E+04   0.256587E+01   0.207219E-01   0.667821E+02
   259   0.524119E+04   0.265010E+01   0.208772E-01   0.682892E+02
   260   0.522212E+04   0.273640E+01   0.210323E-01   0.697836E+02
   261   0.520259E+04   0.282478E+01   0.211873E-01   0.712660E+02
   262   0.518261E+04   0.291524E+01   0.213420E-01   0.727350E+02
   263   0.516220E+04   0.300781E+01   0.214965E-01   0.741906E+02
   264   0.514135E+04   0.310247E+01   0.216507E-01   0.756314E+02
   265   0.512007E+04   0.319923E+01   0.218046E-01   0.770580E+02
   266   0.509836E+04   0.329807E+01   0.219582E-01   0.784683E+02
   267   0.507624E+04   0.339901E+01   0.221116E-01   0.798615E+02
   268   0.505371E+04   0.350203E+01   0.222646E-01   0.812384E+02
   269   0.503076E+04   0.360715E+01   0.224173E-01   0.825969E+02
   270   0.500740E+04   0.371434E+01   0.225696E-01   0.839375E+02
   271   0.498364E+04   0.382361E+01   0.227216E-01   0.852582E+02
   272   0.495949E+04   0.393496E+01   0.228732E-01   0.865597E+02
   273   0.493497E+04   0.404834E+01   0.230244E-01   0.878405E+02
   274   0.491007E+04   0.416378E+01   0.231752E-01   0.891014E+02
   275   0.488481E+04   0.428126E+01   0.233256E-01   0.903401E+02
   276   0.485919E+04   0.440076E+01   0.234756E-01   0.915575E+02
   277   0.483324E+04   0.452227E+01   0.236252E-01   0.927521E+02
   278   0.480694E+04   0.464578E+01   0.237743E-01   0.939230E+02
   279   0.478031E+04   0.477126E+01   0.239229E-01   0.950712E+02
   280   0.475337E+04   0.489869E+01   0.240711E-01   0.961951E+02
   281   0.472612E+04   0.502807E+01   0.242188E-01   0.972948E+02
   282   0.469856E+04   0.515935E+01   0.243660E-01   0.983694E+02
   283   0.467071E+04   0.529254E+01   0.245128E-01   0.994184E+02
   284   0.464258E+04   0.542759E+01   0.246590E-01   0.100441E+03
   285   0.461416E+04   0.556449E+01   0.248047E-01   0.101437E+03
   286   0.458548E+04   0.570322E+01   0.249499E-01   0.102407E+03
   287   0.455655E+04   0.584373E+01   0.250946E-01   0.103349E+03
   288   0.452736E+04   0.598601E+01   0.252387E-01   0.104263E+03
   289   0.449793E+04   0.613003E+01   0.253822E-01   0.105150E+03
   290   0.446827E+04   0.627575E+01   0.255252E-01   0.106008E+03
   291   0.443840E+04   0.642316E+01   0.256676E-01   0.106837E+03
   292   0.440830E+04   0.657214E+01   0.258095E-01   0.107637E+03
   293   0.437800E+04   0.672277E+01   0.259508E-01   0.108407E+03
   294   0.434750E+04   0.687499E+01   0.260914E-01   0.109147E+03
   295   0.431681E+04   0.702866E+01   0.262315E-01   0.109857E+03
   296   0.428593E+04   0.718385E+01   0.263710E-01   0.110536E+03
   297   0.425487E+04   0.734044E+01   0.265098E-01   0.111183E+03
   298   0.422365E+04   0.749843E+01   0.266480E-01   0.111799E+03
   299   0.419227E+04   0.765775E+01   0.267856E-01   0.112383E+03
   300   0.416074E+04   0.781834E+01   0.269225E-01   0.112936E+03
   301   0.412907E+04   0.798028E+01   0.270588E-01   0.113456E+03
   302   0.409728E+04   0.814337E+01   0.271945E-01   0.113944E+03
   303   0.406538E+04   0.830768E+01   0.273294E-01   0.114400E+03
   304   0.403337E+04   0.847315E+01   0.274637E-01   0.114823E+03
   305   0.400127E+04   0.863972E+01   0.275974E-01   0.115213E+03
   306   0.396909E+04   0.880740E+01   0.277303E-01   0.115569E+03
   307   0.393684E+04   0.897604E+01   0.278626E-01   0.115892E+03
   308   0.390453E+04   0.914566E+01   0.279941E-01   0.116182E+03
   309   0.387217E+04   0.931620E+01   0.281250E-01   0.116437E+03
   310   0.383976E+04   0.948752E+01   0.282552E-01   0.116659E+03
   311   0.380733E+04   0.965969E+01   0.283846E-01   0.116845E+03
   312   0.377487E+04   0.983259E+01   0.285134E-01   0.116997E+03
   313   0.374240E+04   0.100062E+02   0.286414E-01   0.117114E+03
   314   0.370992E+04   0.101805E+02   0.287688E-01   0.117196E+03
   315   0.367745E+04   0.103552E+02   0.288954E-01   0.117243E+03
   316   0.364499E+04   0.105306E+02   0.290213E-01   0.117254E+03
   317   0.361257E+04   0.107064E+02   0.291465E-01   0.117231E+03
   318   0.358018E+04   0.108826E+02   0.292709E-01   0.117172E+03
   319   0.354784E+04   0.110591E+02   0.293947E-01   0.117077E+03
   320   0.351554E+04   0.112360E+02   0.295177E-01   0.116947E+03
   321   0.348333E+04   0.114131E+02   0.296400E-01   0.116782E+03
   322   0.345117E+04   0.115904E+02   0.297616E-01   0.116581E+03
   323   0.341911E+04   0.117678E+02   0.298825E-01   0.116344E+03
   324   0.338713E+04   0.119452E+02   0.300027E-01   0.116073E+03
   325   0.335526E+04   0.121227E+02   0.301222E-01   0.115765E+03
   326   0.332349E+04   0.123001E+02   0.302409E-01   0.115423E+03
   327   0.329184E+04   0.124774E+02   0.303590E-01   0.115045E+03
   328   0.326032E+04   0.126545E+02   0.304764E-01   0.114631E+03
   329   0.322893E+04   0.128313E+02   0.305931E-01   0.114183E+03
   330   0.319770E+04   0.130078E+02   0.307092E-01   0.113700E+03
   331   0.316661E+04   0.131840E+02   0.308246E-01   0.113182E+03
   332   0.313568E+04   0.133597E+02   0.309393E-01   0.112629E+03
   333   0.310492E+04   0.135350E+02   0.310534E-01   0.112042E+03
   334   0.307433E+04   0.137097E+02   0.311669E-01   0.111420E+03
   335   0.304393E+04   0.138837E+02   0.312797E-01   0.110764E+03
   336   0.301372E+04   0.140571E+02   0.313919E-01   0.110075E+03
   337   0.298371E+04   0.142297E+02   0.315036E-01   0.109352E+03
   338   0.295391E+04   0.144016E+02   0.316146E-01   0.108596E+03
   339   0.292432E+04   0.145726E+02   0.317251E-01   0.107808E+03
   340   0.289496E+04   0.147428E+02   0.318350E-01   0.106987E+03
   341   0.286583E+04   0.149119E+02   0.319444E-01   0.106134E+03
   342   0.283693E+04   0.150800E+02   0.320532E-01   0.105248E+03
   343   0.280826E+04   0.152471E+02   0.321616E-01   0.104331E+03
   344   0.277984E+04   0.154128E+02   0.322694E-01   0.103382E+03
   345   0.275166E+04   0.155774E+02   0.323768E-01   0.102401E+03
   346   0.272374E+04   0.157406E+02   0.324837E-01   0.101389E+03
   347   0.269606E+04   0.159024E+02   0.325901E-01   0.100346E+03
   348   0.266865E+04   0.160627E+02   0.326961E-01   0.992710E+02
   349   0.264151E+04   0.162216E+02   0.328017E-01   0.981675E+02
   350   0.261465E+04   0.163789E+02   0.329069E-01   0.970340E+02
   351   0.258807E+04   0.165347E+02   0.330117E-01   0.958720E+02
   352   0.256179E+04   0.166889E+02   0.331162E-01   0.946821E+02
   353   0.253581E+04   0.168414E+02   0.332203E-01   0.934641E+02
   354   0.251013E+04   0.169922E+02   0.333241E-01   0.922201E+02
   355   0.248477E+04   0.171412E+02   0.334275E-01   0.909493E+02
   356   0.245973E+04   0.172883E+02   0.335307E-01   0.896524E+02
   357   0.243502E+04   0.174335E+02   0.336336E-01   0.883299E+02
   358   0.241064E+04   0.175767E+02   0.337363E-01   0.869824E+02
   359   0.238659E+04   0.177177E+02   0.338387E-01   0.856099E+02
   360   0.236288E+04   0.178565E+02   0.339409E-01   0.842137E+02
   361   0.233951E+04   0.179931E+02   0.340429E-01   0.827927E+02
   362   0.231648E+04   0.181273E+02   0.341447E-01   0.813485E+02
   363   0.229382E+04   0.182591E+02   0.342463E-01   0.798817E+02
   364   0.227151E+04   0.183885E+02   0.343478E-01   0.783927E+02
   365   0.224956E+04   0.185154E+02   0.344491E-01   0.768824E+02
   366   0.222798E+04   0.186397E+02   0.345504E-01   0.753514E+02
   367   0.220678E+04   0.187615E+02   0.346515E-01   0.738002E+02
   368   0.218594E+04   0.188805E+02   0.347526E-01   0.722295E+02
   369   0.216549E+04   0.189969E+02   0.348535E-01   0.706402E+02
   370   0.214542E+04   0.191104E+02   0.349545E-01   0.690325E+02
   371   0.212573E+04   0.192212E+02   0.350554E-01   0.674074E+02
   372   0.210644E+04   0.193290E+02   0.351563E-01   0.657654E+02
   373   0.208753E+04   0.194340E+02   0.352571E-01   0.641072E+02
   374   0.206902E+04   0.195361E+02   0.353580E-01   0.624334E+02
   375   0.205091E+04   0.196352E+02   0.354590E-01   0.607445E+02
   376   0.203318E+04   0.197311E+02   0.355600E-01   0.590414E+02
   377   0.201587E+04   0.198241E+02   0.356610E-01   0.573244E+02
   378   0.199895E+04   0.199138E+02   0.357621E-01   0.555944E+02
   379   0.198244E+04   0.200003E+02   0.358634E-01   0.538519E+02
   380   0.196634E+04   0.200835E+02   0.359647E-01   0.520975E+02
   381   0.195065E+04   0.201635E+02   0.360662E-01   0.503318E+02
   382   0.193537E+04   0.202400E+02   0.361678E-01   0.485556E+02
   383   0.192050E+04   0.203133E+02   0.362696E-01   0.467694E+02
   384   0.190604E+04   0.203831E+02   0.363715E-01   0.449740E+02
   385   0.189199E+04   0.204495E+02   0.364737E-01   0.431702E+02
   386   0.187836E+04   0.205125E+02   0.365761E-01   0.413586E+02
   387   0.186515E+04   0.205721E+02   0.366787E-01   0.395399E+02
   388   0.185234E+04   0.206283E+02   0.367815E-01   0.377149E+02
   389   0.183995E+04   0.206811E+02   0.368847E-01   0.358843E+02
   390   0.182797E+04   0.207304E+02   0.369881E-01   0.340487E+02
   391   0.181641E+04   0.207762E+02   0.370918E-01   0.322088E+02
   392   0.180526E+04   0.208186E+02   0.371958E-01   0.303654E+02
   393   0.179452E+04   0.208574E+02   0.373001E-01   0.285190E+02
   394   0.178419E+04   0.208927E+02   0.374048E-01   0.266702E+02
   395   0.177426E+04   0.209244E+02   0.375099E-01   0.248198E+02
