    51    0.13984E+04    0.12063E+00    0.64558E-03    0.23048E+00
    52    0.14188E+04    0.12810E+00    0.67127E-03    0.38601E-01
    53    0.14391E+04    0.13599E+00    0.69745E-03   -0.17233E+00
    54    0.14593E+04    0.14430E+00    0.72413E-03   -0.39813E+00
    55    0.14797E+04    0.15300E+00    0.75131E-03   -0.63447E+00
    56    0.15004E+04    0.16194E+00    0.77898E-03   -0.88314E+00
    57    0.15215E+04    0.17102E+00    0.80714E-03   -0.11440E+01
    58    0.15428E+04    0.18025E+00    0.83579E-03   -0.14177E+01
    59    0.15643E+04    0.18967E+00    0.86494E-03   -0.17048E+01
    60    0.15860E+04    0.19933E+00    0.89457E-03   -0.20047E+01
    61    0.16081E+04    0.20934E+00    0.92470E-03   -0.23162E+01
    62    0.16302E+04    0.21967E+00    0.95532E-03   -0.26404E+01
    63    0.16523E+04    0.23029E+00    0.98643E-03   -0.29782E+01
    64    0.16748E+04    0.24121E+00    0.10180E-02   -0.33308E+01
    65    0.16973E+04    0.25239E+00    0.10501E-02   -0.36989E+01
    66    0.17202E+04    0.26377E+00    0.10827E-02   -0.40804E+01
    67    0.17432E+04    0.27535E+00    0.11158E-02   -0.44728E+01
    68    0.17666E+04    0.28718E+00    0.11493E-02   -0.48745E+01
    69    0.17902E+04    0.29920E+00    0.11834E-02   -0.52836E+01
    70    0.18141E+04    0.31147E+00    0.12179E-02   -0.57021E+01
    71    0.18383E+04    0.32397E+00    0.12530E-02   -0.61322E+01
    72    0.18626E+04    0.33668E+00    0.12885E-02   -0.65752E+01
    73    0.18871E+04    0.34956E+00    0.13246E-02   -0.70316E+01
    74    0.19117E+04    0.36260E+00    0.13611E-02   -0.75002E+01
    75    0.19366E+04    0.37582E+00    0.13981E-02   -0.79794E+01
    76    0.19617E+04    0.38920E+00    0.14357E-02   -0.84684E+01
    77    0.19871E+04    0.40275E+00    0.14737E-02   -0.89673E+01
    78    0.20128E+04    0.41649E+00    0.15122E-02   -0.94776E+01
    79    0.20387E+04    0.43037E+00    0.15513E-02   -0.99957E+01
    80    0.20648E+04    0.44439E+00    0.15909E-02   -0.10523E+02
    81    0.20912E+04    0.45849E+00    0.16310E-02   -0.11061E+02
    82    0.21178E+04    0.47271E+00    0.16715E-02   -0.11608E+02
    83    0.21445E+04    0.48702E+00    0.17127E-02   -0.12163E+02
    84    0.21716E+04    0.50140E+00    0.17543E-02   -0.12725E+02
    85    0.21988E+04    0.51585E+00    0.17965E-02   -0.13295E+02
    86    0.22262E+04    0.53037E+00    0.18391E-02   -0.13871E+02
    87    0.22541E+04    0.54492E+00    0.18824E-02   -0.14453E+02
    88    0.22819E+04    0.55954E+00    0.19261E-02   -0.15041E+02
    89    0.23101E+04    0.57419E+00    0.19704E-02   -0.15636E+02
    90    0.23385E+04    0.58885E+00    0.20152E-02   -0.16236E+02
    91    0.23671E+04    0.60350E+00    0.20606E-02   -0.16842E+02
    92    0.23959E+04    0.61814E+00    0.21065E-02   -0.17452E+02
    93    0.24250E+04    0.63275E+00    0.21529E-02   -0.18067E+02
    94    0.24542E+04    0.64731E+00    0.21999E-02   -0.18685E+02
    95    0.24837E+04    0.66180E+00    0.22475E-02   -0.19307E+02
    96    0.25132E+04    0.67622E+00    0.22956E-02   -0.19933E+02
    97    0.25431E+04    0.69056E+00    0.23443E-02   -0.20561E+02
    98    0.25732E+04    0.70479E+00    0.23935E-02   -0.21190E+02
    99    0.26034E+04    0.71890E+00    0.24433E-02   -0.21822E+02
   100    0.26338E+04    0.73288E+00    0.24937E-02   -0.22454E+02
   101    0.26644E+04    0.74679E+00    0.25446E-02   -0.23087E+02
   102    0.26956E+04    0.76048E+00    0.25962E-02   -0.23720E+02
   103    0.27266E+04    0.77402E+00    0.26483E-02   -0.24353E+02
   104    0.27578E+04    0.78743E+00    0.27009E-02   -0.24984E+02
   105    0.27892E+04    0.80062E+00    0.27542E-02   -0.25615E+02
   106    0.28208E+04    0.81366E+00    0.28081E-02   -0.26243E+02
   107    0.28523E+04    0.82642E+00    0.28625E-02   -0.26869E+02
   108    0.28842E+04    0.83897E+00    0.29175E-02   -0.27492E+02
   109    0.29162E+04    0.85123E+00    0.29732E-02   -0.28111E+02
   110    0.29482E+04    0.86320E+00    0.30294E-02   -0.28726E+02
   111    0.29804E+04    0.87497E+00    0.30863E-02   -0.29336E+02
   112    0.30128E+04    0.88644E+00    0.31437E-02   -0.29942E+02
   113    0.30453E+04    0.89763E+00    0.32018E-02   -0.30542E+02
   114    0.30780E+04    0.90847E+00    0.32605E-02   -0.31135E+02
   115    0.31108E+04    0.91909E+00    0.33197E-02   -0.31722E+02
   116    0.31436E+04    0.92929E+00    0.33797E-02   -0.32301E+02
   117    0.31767E+04    0.93912E+00    0.34402E-02   -0.32872E+02
   118    0.32100E+04    0.94875E+00    0.35014E-02   -0.33436E+02
   119    0.32432E+04    0.95802E+00    0.35632E-02   -0.33990E+02
   120    0.32766E+04    0.96679E+00    0.36257E-02   -0.34534E+02
   121    0.33100E+04    0.97535E+00    0.36888E-02   -0.35069E+02
   122    0.33434E+04    0.98341E+00    0.37525E-02   -0.35593E+02
   123    0.33769E+04    0.99104E+00    0.38169E-02   -0.36107E+02
   124    0.34105E+04    0.99832E+00    0.38820E-02   -0.36608E+02
   125    0.34441E+04    0.10052E+01    0.39477E-02   -0.37097E+02
   126    0.34777E+04    0.10117E+01    0.40141E-02   -0.37575E+02
   127    0.35113E+04    0.10177E+01    0.40812E-02   -0.38040E+02
   128    0.35450E+04    0.10233E+01    0.41490E-02   -0.38492E+02
   129    0.35787E+04    0.10284E+01    0.42174E-02   -0.38929E+02
   130    0.36124E+04    0.10331E+01    0.42865E-02   -0.39352E+02
   131    0.36461E+04    0.10374E+01    0.43564E-02   -0.39762E+02
   132    0.36798E+04    0.10412E+01    0.44269E-02   -0.40155E+02
   133    0.37135E+04    0.10445E+01    0.44982E-02   -0.40534E+02
   134    0.37472E+04    0.10475E+01    0.45702E-02   -0.40895E+02
   135    0.37809E+04    0.10499E+01    0.46429E-02   -0.41241E+02
   136    0.38144E+04    0.10519E+01    0.47163E-02   -0.41567E+02
   137    0.38479E+04    0.10534E+01    0.47905E-02   -0.41877E+02
   138    0.38814E+04    0.10545E+01    0.48654E-02   -0.42168E+02
   139    0.39146E+04    0.10551E+01    0.49410E-02   -0.42440E+02
   140    0.39479E+04    0.10552E+01    0.50174E-02   -0.42694E+02
   141    0.39810E+04    0.10549E+01    0.50946E-02   -0.42927E+02
   142    0.40141E+04    0.10540E+01    0.51726E-02   -0.43141E+02
   143    0.40472E+04    0.10528E+01    0.52513E-02   -0.43335E+02
   144    0.40800E+04    0.10511E+01    0.53308E-02   -0.43509E+02
   145    0.41127E+04    0.10490E+01    0.54111E-02   -0.43662E+02
   146    0.41454E+04    0.10464E+01    0.54922E-02   -0.43793E+02
   147    0.41778E+04    0.10434E+01    0.55741E-02   -0.43903E+02
   148    0.42101E+04    0.10399E+01    0.56569E-02   -0.43991E+02
   149    0.42423E+04    0.10360E+01    0.57404E-02   -0.44057E+02
   150    0.42742E+04    0.10317E+01    0.58247E-02   -0.44098E+02
   151    0.43060E+04    0.10270E+01    0.59099E-02   -0.44117E+02
   152    0.43375E+04    0.10219E+01    0.59959E-02   -0.44114E+02
   153    0.43688E+04    0.10163E+01    0.60827E-02   -0.44085E+02
   154    0.44000E+04    0.10105E+01    0.61704E-02   -0.44033E+02
   155    0.44309E+04    0.10042E+01    0.62589E-02   -0.43957E+02
   156    0.44615E+04    0.99767E+00    0.63483E-02   -0.43857E+02
   157    0.44920E+04    0.99076E+00    0.64385E-02   -0.43732E+02
   158    0.45222E+04    0.98356E+00    0.65295E-02   -0.43582E+02
   159    0.45521E+04    0.97595E+00    0.66215E-02   -0.43407E+02
   160    0.45817E+04    0.96806E+00    0.67142E-02   -0.43207E+02
   161    0.46112E+04    0.95996E+00    0.68079E-02   -0.42981E+02
   162    0.46404E+04    0.95152E+00    0.69024E-02   -0.42731E+02
   163    0.46693E+04    0.94280E+00    0.69977E-02   -0.42455E+02
   164    0.46979E+04    0.93387E+00    0.70939E-02   -0.42154E+02
   165    0.47263E+04    0.92467E+00    0.71910E-02   -0.41826E+02
   166    0.47544E+04    0.91534E+00    0.72889E-02   -0.41473E+02
   167    0.47822E+04    0.90565E+00    0.73877E-02   -0.41095E+02
   168    0.48096E+04    0.89598E+00    0.74874E-02   -0.40690E+02
   169    0.48367E+04    0.88604E+00    0.75879E-02   -0.40258E+02
   170    0.48634E+04    0.87603E+00    0.76893E-02   -0.39801E+02
   171    0.48897E+04    0.86597E+00    0.77915E-02   -0.39316E+02
   172    0.49156E+04    0.85578E+00    0.78946E-02   -0.38804E+02
   173    0.49411E+04    0.84545E+00    0.79985E-02   -0.38266E+02
   174    0.49662E+04    0.83529E+00    0.81033E-02   -0.37703E+02
   175    0.49909E+04    0.82499E+00    0.82089E-02   -0.37112E+02
   176    0.50151E+04    0.81478E+00    0.83153E-02   -0.36494E+02
   177    0.50389E+04    0.80459E+00    0.84226E-02   -0.35850E+02
   178    0.50622E+04    0.79463E+00    0.85307E-02   -0.35180E+02
   179    0.50851E+04    0.78461E+00    0.86396E-02   -0.34482E+02
   180    0.51076E+04    0.77474E+00    0.87493E-02   -0.33760E+02
   181    0.51296E+04    0.76504E+00    0.88599E-02   -0.33011E+02
   182    0.51511E+04    0.75556E+00    0.89712E-02   -0.32236E+02
   183    0.51721E+04    0.74624E+00    0.90834E-02   -0.31435E+02
   184    0.51927E+04    0.73715E+00    0.91963E-02   -0.30608E+02
   185    0.52129E+04    0.72843E+00    0.93100E-02   -0.29757E+02
   186    0.52322E+04    0.71994E+00    0.94245E-02   -0.28879E+02
   187    0.52514E+04    0.71183E+00    0.95397E-02   -0.27975E+02
   188    0.52700E+04    0.70408E+00    0.96558E-02   -0.27048E+02
   189    0.52880E+04    0.69671E+00    0.97725E-02   -0.26095E+02
   190    0.53059E+04    0.68979E+00    0.98900E-02   -0.25119E+02
   191    0.53229E+04    0.68334E+00    0.10008E-01   -0.24116E+02
   192    0.53395E+04    0.67737E+00    0.10127E-01   -0.23090E+02
   193    0.53555E+04    0.67193E+00    0.10247E-01   -0.22041E+02
   194    0.53711E+04    0.66705E+00    0.10367E-01   -0.20968E+02
   195    0.53862E+04    0.66276E+00    0.10488E-01   -0.19872E+02
   196    0.54006E+04    0.65910E+00    0.10610E-01   -0.18753E+02
   197    0.54146E+04    0.65611E+00    0.10733E-01   -0.17613E+02
   198    0.54281E+04    0.65382E+00    0.10856E-01   -0.16450E+02
   199    0.54411E+04    0.65225E+00    0.10980E-01   -0.15265E+02
   200    0.54536E+04    0.65144E+00    0.11104E-01   -0.14059E+02
   201    0.54654E+04    0.65145E+00    0.11229E-01   -0.12832E+02
   202    0.54768E+04    0.65228E+00    0.11355E-01   -0.11584E+02
   203    0.54876E+04    0.65399E+00    0.11482E-01   -0.10316E+02
   204    0.54977E+04    0.65660E+00    0.11609E-01   -0.90296E+01
   205    0.55073E+04    0.66016E+00    0.11736E-01   -0.77229E+01
   206    0.55163E+04    0.66470E+00    0.11865E-01   -0.63973E+01
   207    0.55247E+04    0.67024E+00    0.11993E-01   -0.50531E+01
   208    0.55324E+04    0.67683E+00    0.12123E-01   -0.36908E+01
   209    0.55395E+04    0.68450E+00    0.12253E-01   -0.23109E+01
   210    0.55460E+04    0.69330E+00    0.12383E-01   -0.91413E+00
   211    0.55520E+04    0.70324E+00    0.12515E-01    0.49942E+00
   212    0.55572E+04    0.71438E+00    0.12646E-01    0.19288E+01
   213    0.55619E+04    0.72673E+00    0.12778E-01    0.33741E+01
   214    0.55659E+04    0.74031E+00    0.12911E-01    0.48342E+01
   215    0.55694E+04    0.75529E+00    0.13044E-01    0.63082E+01
   216    0.55722E+04    0.77150E+00    0.13178E-01    0.77968E+01
   217    0.55744E+04    0.78908E+00    0.13312E-01    0.92980E+01
   218    0.55760E+04    0.80804E+00    0.13447E-01    0.10812E+02
   219    0.55771E+04    0.82838E+00    0.13582E-01    0.12340E+02
   220    0.55775E+04    0.85024E+00    0.13717E-01    0.13877E+02
   221    0.55774E+04    0.87354E+00    0.13853E-01    0.15425E+02
   222    0.55767E+04    0.89844E+00    0.13990E-01    0.16984E+02
   223    0.55752E+04    0.92486E+00    0.14126E-01    0.18554E+02
   224    0.55733E+04    0.95279E+00    0.14263E-01    0.20130E+02
   225    0.55707E+04    0.98240E+00    0.14401E-01    0.21717E+02
   226    0.55676E+04    0.10137E+01    0.14539E-01    0.23311E+02
   227    0.55638E+04    0.10466E+01    0.14677E-01    0.24912E+02
   228    0.55595E+04    0.10812E+01    0.14816E-01    0.26520E+02
   229    0.55546E+04    0.11175E+01    0.14954E-01    0.28133E+02
   230    0.55490E+04    0.11556E+01    0.15093E-01    0.29752E+02
   231    0.55428E+04    0.11954E+01    0.15233E-01    0.31376E+02
   232    0.55361E+04    0.12370E+01    0.15373E-01    0.33003E+02
   233    0.55288E+04    0.12805E+01    0.15512E-01    0.34633E+02
   234    0.55207E+04    0.13259E+01    0.15653E-01    0.36265E+02
   235    0.55121E+04    0.13731E+01    0.15793E-01    0.37899E+02
   236    0.55029E+04    0.14222E+01    0.15933E-01    0.39535E+02
   237    0.54931E+04    0.14733E+01    0.16074E-01    0.41170E+02
   238    0.54827E+04    0.15263E+01    0.16215E-01    0.42805E+02
   239    0.54718E+04    0.15812E+01    0.16356E-01    0.44440E+02
   240    0.54602E+04    0.16381E+01    0.16497E-01    0.46072E+02
   241    0.54481E+04    0.16971E+01    0.16638E-01    0.47701E+02
   242    0.54354E+04    0.17580E+01    0.16779E-01    0.49328E+02
   243    0.54222E+04    0.18210E+01    0.16920E-01    0.50951E+02
   244    0.54083E+04    0.18860E+01    0.17061E-01    0.52569E+02
   245    0.53939E+04    0.19531E+01    0.17203E-01    0.54182E+02
   246    0.53790E+04    0.20222E+01    0.17344E-01    0.55789E+02
   247    0.53635E+04    0.20934E+01    0.17485E-01    0.57389E+02
   248    0.53475E+04    0.21670E+01    0.17626E-01    0.58982E+02
   249    0.53311E+04    0.22424E+01    0.17767E-01    0.60567E+02
   250    0.53140E+04    0.23201E+01    0.17909E-01    0.62142E+02
   251    0.52965E+04    0.23998E+01    0.18049E-01    0.63709E+02
   252    0.52784E+04    0.24818E+01    0.18190E-01    0.65266E+02
   253    0.52599E+04    0.25657E+01    0.18331E-01    0.66811E+02
   254    0.52409E+04    0.26519E+01    0.18471E-01    0.68345E+02
   255    0.52214E+04    0.27402E+01    0.18612E-01    0.69867E+02
   256    0.52014E+04    0.28308E+01    0.18752E-01    0.71378E+02
   257    0.51810E+04    0.29234E+01    0.18892E-01    0.72869E+02
   258    0.51601E+04    0.30183E+01    0.19031E-01    0.74352E+02
   259    0.51387E+04    0.31153E+01    0.19171E-01    0.75814E+02
   260    0.51170E+04    0.32145E+01    0.19310E-01    0.77269E+02
   261    0.50947E+04    0.33157E+01    0.19449E-01    0.78695E+02
   262    0.50720E+04    0.34193E+01    0.19587E-01    0.80114E+02
   263    0.50491E+04    0.35250E+01    0.19725E-01    0.81518E+02
   264    0.50256E+04    0.36328E+01    0.19863E-01    0.82900E+02
   265    0.50016E+04    0.37427E+01    0.20001E-01    0.84253E+02
   266    0.49773E+04    0.38549E+01    0.20138E-01    0.85600E+02
   267    0.49525E+04    0.39691E+01    0.20275E-01    0.86917E+02
   268    0.49274E+04    0.40855E+01    0.20411E-01    0.88219E+02
   269    0.49017E+04    0.42040E+01    0.20547E-01    0.89500E+02
   270    0.48758E+04    0.43246E+01    0.20683E-01    0.90759E+02
   271    0.48494E+04    0.44472E+01    0.20818E-01    0.91997E+02
   272    0.48229E+04    0.45721E+01    0.20953E-01    0.93205E+02
   273    0.47959E+04    0.46987E+01    0.21087E-01    0.94399E+02
   274    0.47686E+04    0.48277E+01    0.21221E-01    0.95556E+02
   275    0.47409E+04    0.49584E+01    0.21354E-01    0.96700E+02
   276    0.47130E+04    0.50912E+01    0.21487E-01    0.97806E+02
   277    0.46847E+04    0.52260E+01    0.21619E-01    0.98899E+02
   278    0.46562E+04    0.53627E+01    0.21751E-01    0.99955E+02
   279    0.46273E+04    0.55014E+01    0.21882E-01    0.10098E+03
   280    0.45982E+04    0.56419E+01    0.22013E-01    0.10199E+03
   281    0.45689E+04    0.57843E+01    0.22144E-01    0.10297E+03
   282    0.45392E+04    0.59284E+01    0.22273E-01    0.10392E+03
   283    0.45093E+04    0.60744E+01    0.22403E-01    0.10484E+03
   284    0.44792E+04    0.62222E+01    0.22531E-01    0.10573E+03
   285    0.44489E+04    0.63718E+01    0.22660E-01    0.10659E+03
   286    0.44183E+04    0.65231E+01    0.22787E-01    0.10741E+03
   287    0.43875E+04    0.66760E+01    0.22914E-01    0.10821E+03
   288    0.43565E+04    0.68306E+01    0.23041E-01    0.10898E+03
   289    0.43253E+04    0.69867E+01    0.23167E-01    0.10972E+03
   290    0.42940E+04    0.71443E+01    0.23292E-01    0.11043E+03
   291    0.42625E+04    0.73041E+01    0.23417E-01    0.11109E+03
   292    0.42305E+04    0.74650E+01    0.23541E-01    0.11174E+03
   293    0.41987E+04    0.76266E+01    0.23664E-01    0.11234E+03
   294    0.41666E+04    0.77904E+01    0.23787E-01    0.11291E+03
   295    0.41346E+04    0.79548E+01    0.23909E-01    0.11345E+03
   296    0.41023E+04    0.81215E+01    0.24031E-01    0.11396E+03
   297    0.40699E+04    0.82881E+01    0.24152E-01    0.11443E+03
   298    0.40372E+04    0.84569E+01    0.24273E-01    0.11487E+03
   299    0.40046E+04    0.86272E+01    0.24392E-01    0.11526E+03
   300    0.39718E+04    0.87974E+01    0.24512E-01    0.11563E+03
   301    0.39390E+04    0.89691E+01    0.24630E-01    0.11596E+03
   302    0.39061E+04    0.91415E+01    0.24748E-01    0.11626E+03
   303    0.38732E+04    0.93154E+01    0.24865E-01    0.11652E+03
   304    0.38402E+04    0.94907E+01    0.24982E-01    0.11674E+03
   305    0.38071E+04    0.96660E+01    0.25098E-01    0.11693E+03
   306    0.37740E+04    0.98420E+01    0.25213E-01    0.11708E+03
   307    0.37409E+04    0.10019E+02    0.25328E-01    0.11719E+03
   308    0.37078E+04    0.10198E+02    0.25442E-01    0.11728E+03
   309    0.36748E+04    0.10376E+02    0.25555E-01    0.11731E+03
   310    0.36417E+04    0.10554E+02    0.25668E-01    0.11732E+03
   311    0.36086E+04    0.10734E+02    0.25780E-01    0.11729E+03
   312    0.35757E+04    0.10914E+02    0.25892E-01    0.11722E+03
   313    0.35427E+04    0.11095E+02    0.26002E-01    0.11711E+03
   314    0.35098E+04    0.11276E+02    0.26112E-01    0.11698E+03
   315    0.34769E+04    0.11456E+02    0.26222E-01    0.11680E+03
   316    0.34442E+04    0.11637E+02    0.26331E-01    0.11658E+03
   317    0.34115E+04    0.11818E+02    0.26439E-01    0.11633E+03
   318    0.33788E+04    0.11999E+02    0.26546E-01    0.11604E+03
   319    0.33463E+04    0.12181E+02    0.26653E-01    0.11571E+03
   320    0.33140E+04    0.12362E+02    0.26759E-01    0.11536E+03
   321    0.32817E+04    0.12544E+02    0.26865E-01    0.11496E+03
   322    0.32496E+04    0.12724E+02    0.26970E-01    0.11452E+03
   323    0.32176E+04    0.12905E+02    0.27074E-01    0.11405E+03
   324    0.31857E+04    0.13086E+02    0.27178E-01    0.11354E+03
   325    0.31541E+04    0.13264E+02    0.27281E-01    0.11300E+03
   326    0.31225E+04    0.13444E+02    0.27383E-01    0.11241E+03
   327    0.30912E+04    0.13623E+02    0.27485E-01    0.11180E+03
   328    0.30600E+04    0.13801E+02    0.27586E-01    0.11115E+03
   329    0.30290E+04    0.13978E+02    0.27687E-01    0.11046E+03
   330    0.29983E+04    0.14155E+02    0.27787E-01    0.10974E+03
   331    0.29678E+04    0.14330E+02    0.27886E-01    0.10898E+03
   332    0.29374E+04    0.14506E+02    0.27985E-01    0.10820E+03
   333    0.29073E+04    0.14680E+02    0.28084E-01    0.10738E+03
   334    0.28775E+04    0.14853E+02    0.28182E-01    0.10653E+03
   335    0.28477E+04    0.15025E+02    0.28279E-01    0.10563E+03
   336    0.28183E+04    0.15195E+02    0.28376E-01    0.10471E+03
   337    0.27892E+04    0.15365E+02    0.28472E-01    0.10375E+03
   338    0.27603E+04    0.15533E+02    0.28568E-01    0.10276E+03
   339    0.27317E+04    0.15701E+02    0.28663E-01    0.10174E+03
   340    0.27034E+04    0.15866E+02    0.28758E-01    0.10069E+03
   341    0.26753E+04    0.16030E+02    0.28853E-01    0.99602E+02
   342    0.26475E+04    0.16193E+02    0.28947E-01    0.98484E+02
   343    0.26201E+04    0.16354E+02    0.29040E-01    0.97337E+02
   344    0.25929E+04    0.16513E+02    0.29134E-01    0.96161E+02
   345    0.25660E+04    0.16670E+02    0.29227E-01    0.94955E+02
   346    0.25395E+04    0.16827E+02    0.29319E-01    0.93728E+02
   347    0.25133E+04    0.16980E+02    0.29411E-01    0.92464E+02
   348    0.24874E+04    0.17132E+02    0.29503E-01    0.91171E+02
   349    0.24618E+04    0.17282E+02    0.29595E-01    0.89849E+02
   350    0.24365E+04    0.17429E+02    0.29686E-01    0.88505E+02
   351    0.24118E+04    0.17575E+02    0.29777E-01    0.87132E+02
   352    0.23872E+04    0.17718E+02    0.29868E-01    0.85730E+02
   353    0.23630E+04    0.17859E+02    0.29959E-01    0.84313E+02
   354    0.23391E+04    0.17998E+02    0.30049E-01    0.82860E+02
   355    0.23157E+04    0.18134E+02    0.30139E-01    0.81384E+02
   356    0.22926E+04    0.18269E+02    0.30229E-01    0.79894E+02
   357    0.22699E+04    0.18400E+02    0.30319E-01    0.78375E+02
   358    0.22476E+04    0.18528E+02    0.30409E-01    0.76841E+02
   359    0.22256E+04    0.18654E+02    0.30498E-01    0.75278E+02
   360    0.22040E+04    0.18778E+02    0.30588E-01    0.73697E+02
   361    0.21828E+04    0.18899E+02    0.30677E-01    0.72093E+02
   362    0.21621E+04    0.19017E+02    0.30767E-01    0.70468E+02
   363    0.21417E+04    0.19133E+02    0.30856E-01    0.68827E+02
   364    0.21217E+04    0.19244E+02    0.30946E-01    0.67164E+02
   365    0.21021E+04    0.19354E+02    0.31035E-01    0.65485E+02
   366    0.20829E+04    0.19460E+02    0.31124E-01    0.63788E+02
   367    0.20641E+04    0.19562E+02    0.31214E-01    0.62075E+02
   368    0.20457E+04    0.19663E+02    0.31303E-01    0.60347E+02
   369    0.20278E+04    0.19760E+02    0.31393E-01    0.58602E+02
   370    0.20103E+04    0.19854E+02    0.31482E-01    0.56845E+02
   371    0.19931E+04    0.19944E+02    0.31572E-01    0.55073E+02
   372    0.19764E+04    0.20031E+02    0.31662E-01    0.53289E+02
   373    0.19601E+04    0.20115E+02    0.31752E-01    0.51491E+02
   374    0.19443E+04    0.20196E+02    0.31842E-01    0.49683E+02
   375    0.19288E+04    0.20273E+02    0.31933E-01    0.47864E+02
   376    0.19138E+04    0.20347E+02    0.32023E-01    0.46035E+02
   377    0.18993E+04    0.20417E+02    0.32114E-01    0.44198E+02
   378    0.18851E+04    0.20484E+02    0.32205E-01    0.42350E+02
   379    0.18714E+04    0.20548E+02    0.32296E-01    0.40497E+02
   380    0.18581E+04    0.20608E+02    0.32388E-01    0.38634E+02
   381    0.18453E+04    0.20663E+02    0.32479E-01    0.36767E+02
   382    0.18328E+04    0.20716E+02    0.32571E-01    0.34894E+02
   383    0.18208E+04    0.20764E+02    0.32664E-01    0.33015E+02
   384    0.18093E+04    0.20809E+02    0.32756E-01    0.31134E+02
   385    0.17981E+04    0.20851E+02    0.32849E-01    0.29248E+02
   386    0.17874E+04    0.20889E+02    0.32943E-01    0.27361E+02
   387    0.17771E+04    0.20923E+02    0.33036E-01    0.25472E+02
   388    0.17672E+04    0.20953E+02    0.33130E-01    0.23582E+02
   389    0.17577E+04    0.20977E+02    0.33225E-01    0.21691E+02
   390    0.17487E+04    0.21001E+02    0.33320E-01    0.19802E+02
   391    0.17401E+04    0.21019E+02    0.33415E-01    0.17914E+02
   392    0.17319E+04    0.21036E+02    0.33511E-01    0.16028E+02
   393    0.17242E+04    0.21047E+02    0.33607E-01    0.14145E+02
   394    0.17169E+04    0.21055E+02    0.33703E-01    0.12266E+02
   395    0.17099E+04    0.21059E+02    0.33800E-01    0.10390E+02
   396    0.17034E+04    0.21059E+02    0.33898E-01    0.85204E+01
