#    L    TT             EE             BB             TE          
   122   0.376036E+02   0.874688E-01   0.481875E-01  -0.142470E+01
   123   0.358771E+02   0.868958E-01   0.475187E-01  -0.138236E+01
   124   0.342073E+02   0.862951E-01   0.468429E-01  -0.134011E+01
   125   0.325934E+02   0.856673E-01   0.461606E-01  -0.129799E+01
   126   0.310350E+02   0.850127E-01   0.454728E-01  -0.125604E+01
   127   0.295315E+02   0.843319E-01   0.447801E-01  -0.121430E+01
   128   0.280824E+02   0.836253E-01   0.440834E-01  -0.117281E+01
   129   0.266871E+02   0.828933E-01   0.433833E-01  -0.113160E+01
   130   0.253451E+02   0.821364E-01   0.426807E-01  -0.109073E+01
   131   0.240558E+02   0.813551E-01   0.419762E-01  -0.105021E+01
   132   0.228182E+02   0.805504E-01   0.412705E-01  -0.101008E+01
   133   0.216313E+02   0.797233E-01   0.405641E-01  -0.970372E+00
   134   0.204941E+02   0.788749E-01   0.398576E-01  -0.931096E+00
   135   0.194055E+02   0.780061E-01   0.391515E-01  -0.892278E+00
   136   0.183646E+02   0.771180E-01   0.384464E-01  -0.853942E+00
   137   0.173702E+02   0.762116E-01   0.377427E-01  -0.816112E+00
   138   0.164214E+02   0.752880E-01   0.370412E-01  -0.778809E+00
   139   0.155171E+02   0.743482E-01   0.363422E-01  -0.742058E+00
   140   0.146564E+02   0.733932E-01   0.356464E-01  -0.705882E+00
   141   0.138381E+02   0.724241E-01   0.349544E-01  -0.670303E+00
   142   0.130613E+02   0.714418E-01   0.342666E-01  -0.635345E+00
   143   0.123249E+02   0.704475E-01   0.335836E-01  -0.601030E+00
   144   0.116279E+02   0.694421E-01   0.329060E-01  -0.567383E+00
   145   0.109693E+02   0.684267E-01   0.322343E-01  -0.534425E+00
   146   0.103480E+02   0.674023E-01   0.315691E-01  -0.502181E+00
   147   0.976305E+01   0.663700E-01   0.309109E-01  -0.470672E+00
   148   0.921339E+01   0.653307E-01   0.302602E-01  -0.439923E+00
   149   0.869800E+01   0.642855E-01   0.296178E-01  -0.409957E+00
   150   0.821584E+01   0.632355E-01   0.289839E-01  -0.380795E+00
   151   0.776591E+01   0.621815E-01   0.283593E-01  -0.352458E+00
   152   0.734724E+01   0.611245E-01   0.277441E-01  -0.324947E+00
   153   0.695888E+01   0.600650E-01   0.271384E-01  -0.298260E+00
   154   0.659989E+01   0.590039E-01   0.265425E-01  -0.272393E+00
   155   0.626932E+01   0.579417E-01   0.259566E-01  -0.247344E+00
   156   0.596622E+01   0.568793E-01   0.253808E-01  -0.223111E+00
   157   0.568963E+01   0.558173E-01   0.248154E-01  -0.199690E+00
   158   0.543862E+01   0.547565E-01   0.242604E-01  -0.177080E+00
   159   0.521224E+01   0.536975E-01   0.237161E-01  -0.155278E+00
   160   0.500953E+01   0.526411E-01   0.231827E-01  -0.134280E+00
   161   0.482954E+01   0.515880E-01   0.226603E-01  -0.114085E+00
   162   0.467134E+01   0.505389E-01   0.221491E-01  -0.946901E-01
   163   0.453397E+01   0.494944E-01   0.216493E-01  -0.760920E-01
   164   0.441647E+01   0.484554E-01   0.211611E-01  -0.582885E-01
   165   0.431791E+01   0.474226E-01   0.206847E-01  -0.412769E-01
   166   0.423734E+01   0.463965E-01   0.202203E-01  -0.250546E-01
   167   0.417381E+01   0.453781E-01   0.197679E-01  -0.961908E-02
   168   0.412636E+01   0.443679E-01   0.193279E-01   0.503237E-02
   169   0.409405E+01   0.433666E-01   0.189003E-01   0.189023E-01
   170   0.407593E+01   0.423751E-01   0.184855E-01   0.319935E-01
   171   0.407106E+01   0.413939E-01   0.180835E-01   0.443083E-01
   172   0.407848E+01   0.404239E-01   0.176945E-01   0.558496E-01
   173   0.409725E+01   0.394657E-01   0.173187E-01   0.666198E-01
   174   0.412642E+01   0.385200E-01   0.169563E-01   0.766217E-01
   175   0.416504E+01   0.375876E-01   0.166076E-01   0.858578E-01
   176   0.421222E+01   0.366690E-01   0.162725E-01   0.943339E-01
   177   0.426735E+01   0.357649E-01   0.159509E-01   0.102069E+00
   178   0.432987E+01   0.348754E-01   0.156426E-01   0.109084E+00
   179   0.439923E+01   0.340011E-01   0.153473E-01   0.115401E+00
   180   0.447486E+01   0.331424E-01   0.150649E-01   0.121042E+00
   181   0.455622E+01   0.322995E-01   0.147951E-01   0.126028E+00
   182   0.464275E+01   0.314729E-01   0.145375E-01   0.130382E+00
   183   0.473389E+01   0.306631E-01   0.142921E-01   0.134125E+00
   184   0.482909E+01   0.298703E-01   0.140586E-01   0.137279E+00
   185   0.492779E+01   0.290950E-01   0.138366E-01   0.139865E+00
   186   0.502944E+01   0.283376E-01   0.136261E-01   0.141905E+00
   187   0.513348E+01   0.275985E-01   0.134267E-01   0.143422E+00
   188   0.523936E+01   0.268780E-01   0.132382E-01   0.144436E+00
   189   0.534652E+01   0.261766E-01   0.130604E-01   0.144970E+00
   190   0.545440E+01   0.254946E-01   0.128931E-01   0.145045E+00
   191   0.556246E+01   0.248324E-01   0.127359E-01   0.144683E+00
   192   0.567013E+01   0.241905E-01   0.125887E-01   0.143906E+00
   193   0.577686E+01   0.235691E-01   0.124513E-01   0.142735E+00
   194   0.588209E+01   0.229688E-01   0.123233E-01   0.141192E+00
   195   0.598527E+01   0.223899E-01   0.122046E-01   0.139300E+00
   196   0.608585E+01   0.218327E-01   0.120949E-01   0.137079E+00
   197   0.618326E+01   0.212978E-01   0.119940E-01   0.134552E+00
   198   0.627696E+01   0.207854E-01   0.119016E-01   0.131740E+00
   199   0.636638E+01   0.202960E-01   0.118176E-01   0.128664E+00
   200   0.645097E+01   0.198299E-01   0.117416E-01   0.125348E+00
   201   0.653029E+01   0.193874E-01   0.116734E-01   0.121810E+00
   202   0.660430E+01   0.189683E-01   0.116128E-01   0.118062E+00
   203   0.667309E+01   0.185719E-01   0.115596E-01   0.114115E+00
   204   0.673675E+01   0.181979E-01   0.115135E-01   0.109977E+00
   205   0.679535E+01   0.178459E-01   0.114742E-01   0.105660E+00
   206   0.684897E+01   0.175153E-01   0.114416E-01   0.101172E+00
   207   0.689769E+01   0.172057E-01   0.114153E-01   0.965246E-01
   208   0.694161E+01   0.169166E-01   0.113952E-01   0.917265E-01
   209   0.698079E+01   0.166476E-01   0.113810E-01   0.867880E-01
   210   0.701533E+01   0.163982E-01   0.113724E-01   0.817189E-01
   211   0.704530E+01   0.161680E-01   0.113693E-01   0.765291E-01
   212   0.707078E+01   0.159565E-01   0.113713E-01   0.712286E-01
   213   0.709186E+01   0.157633E-01   0.113783E-01   0.658272E-01
   214   0.710862E+01   0.155878E-01   0.113899E-01   0.603347E-01
   215   0.712114E+01   0.154297E-01   0.114060E-01   0.547612E-01
   216   0.712949E+01   0.152884E-01   0.114263E-01   0.491164E-01
   217   0.713377E+01   0.151636E-01   0.114505E-01   0.434103E-01
   218   0.713406E+01   0.150547E-01   0.114785E-01   0.376527E-01
   219   0.713043E+01   0.149613E-01   0.115100E-01   0.318536E-01
   220   0.712297E+01   0.148830E-01   0.115446E-01   0.260228E-01
   221   0.711175E+01   0.148192E-01   0.115823E-01   0.201702E-01
   222   0.709687E+01   0.147695E-01   0.116227E-01   0.143057E-01
   223   0.707840E+01   0.147336E-01   0.116657E-01   0.843925E-02
   224   0.705643E+01   0.147108E-01   0.117109E-01   0.258067E-02
   225   0.703103E+01   0.147008E-01   0.117581E-01  -0.326014E-02
   226   0.700229E+01   0.147030E-01   0.118072E-01  -0.907329E-02
   227   0.697029E+01   0.147171E-01   0.118577E-01  -0.148489E-01
   228   0.693511E+01   0.147426E-01   0.119096E-01  -0.205770E-01
   229   0.689683E+01   0.147790E-01   0.119625E-01  -0.262478E-01
   230   0.685554E+01   0.148258E-01   0.120162E-01  -0.318514E-01
   231   0.681131E+01   0.148827E-01   0.120706E-01  -0.373779E-01
   232   0.676424E+01   0.149490E-01   0.121252E-01  -0.428174E-01
   233   0.671439E+01   0.150245E-01   0.121800E-01  -0.481600E-01
   234   0.666185E+01   0.151086E-01   0.122345E-01  -0.533958E-01
   235   0.660670E+01   0.152008E-01   0.122887E-01  -0.585150E-01
   236   0.654903E+01   0.153008E-01   0.123423E-01  -0.635076E-01
   237   0.648891E+01   0.154080E-01   0.123950E-01  -0.683637E-01
   238   0.642643E+01   0.155220E-01   0.124466E-01  -0.730736E-01
   239   0.636168E+01   0.156423E-01   0.124968E-01  -0.776272E-01
   240   0.629472E+01   0.157685E-01   0.125454E-01  -0.820146E-01
   241   0.622564E+01   0.159002E-01   0.125922E-01  -0.862261E-01
   242   0.615453E+01   0.160367E-01   0.126368E-01  -0.902517E-01
   243   0.608147E+01   0.161778E-01   0.126792E-01  -0.940815E-01
   244   0.600653E+01   0.163229E-01   0.127190E-01  -0.977057E-01
   245   0.592980E+01   0.164716E-01   0.127560E-01  -0.101114E+00
   246   0.585136E+01   0.166235E-01   0.127899E-01  -0.104297E+00
   247   0.577130E+01   0.167780E-01   0.128205E-01  -0.107245E+00
   248   0.568969E+01   0.169347E-01   0.128476E-01  -0.109948E+00
   249   0.560661E+01   0.170931E-01   0.128709E-01  -0.112395E+00
   250   0.552216E+01   0.172529E-01   0.128902E-01  -0.114578E+00
   251   0.543640E+01   0.174135E-01   0.129053E-01  -0.116488E+00
   252   0.534943E+01   0.175747E-01   0.129162E-01  -0.118130E+00
   253   0.526135E+01   0.177363E-01   0.129230E-01  -0.119511E+00
   254   0.517222E+01   0.178981E-01   0.129258E-01  -0.120637E+00
   255   0.508216E+01   0.180598E-01   0.129246E-01  -0.121515E+00
   256   0.499124E+01   0.182212E-01   0.129196E-01  -0.122151E+00
   257   0.489956E+01   0.183821E-01   0.129109E-01  -0.122553E+00
   258   0.480721E+01   0.185422E-01   0.128984E-01  -0.122727E+00
   259   0.471427E+01   0.187014E-01   0.128824E-01  -0.122680E+00
   260   0.462084E+01   0.188594E-01   0.128628E-01  -0.122418E+00
   261   0.452700E+01   0.190159E-01   0.128398E-01  -0.121949E+00
   262   0.443285E+01   0.191708E-01   0.128135E-01  -0.121278E+00
   263   0.433847E+01   0.193239E-01   0.127839E-01  -0.120413E+00
   264   0.424395E+01   0.194748E-01   0.127511E-01  -0.119361E+00
   265   0.414938E+01   0.196234E-01   0.127152E-01  -0.118127E+00
   266   0.405486E+01   0.197695E-01   0.126763E-01  -0.116719E+00
   267   0.396047E+01   0.199128E-01   0.126344E-01  -0.115144E+00
   268   0.386631E+01   0.200531E-01   0.125897E-01  -0.113408E+00
   269   0.377245E+01   0.201902E-01   0.125422E-01  -0.111518E+00
   270   0.367899E+01   0.203238E-01   0.124920E-01  -0.109480E+00
   271   0.358603E+01   0.204537E-01   0.124393E-01  -0.107302E+00
   272   0.349364E+01   0.205798E-01   0.123840E-01  -0.104989E+00
   273   0.340192E+01   0.207017E-01   0.123262E-01  -0.102550E+00
   274   0.331097E+01   0.208193E-01   0.122661E-01  -0.999898E-01
   275   0.322086E+01   0.209323E-01   0.122037E-01  -0.973158E-01
   276   0.313169E+01   0.210405E-01   0.121392E-01  -0.945348E-01
   277   0.304354E+01   0.211437E-01   0.120725E-01  -0.916533E-01
   278   0.295651E+01   0.212416E-01   0.120038E-01  -0.886781E-01
   279   0.287069E+01   0.213340E-01   0.119331E-01  -0.856159E-01
   280   0.278617E+01   0.214208E-01   0.118606E-01  -0.824734E-01
   281   0.270303E+01   0.215016E-01   0.117863E-01  -0.792573E-01
   282   0.262137E+01   0.215763E-01   0.117103E-01  -0.759744E-01
   283   0.254127E+01   0.216445E-01   0.116327E-01  -0.726313E-01
   284   0.246282E+01   0.217062E-01   0.115536E-01  -0.692347E-01
   285   0.238612E+01   0.217611E-01   0.114730E-01  -0.657914E-01
   286   0.231126E+01   0.218088E-01   0.113911E-01  -0.623081E-01
   287   0.223831E+01   0.218494E-01   0.113078E-01  -0.587915E-01
   288   0.216738E+01   0.218824E-01   0.112234E-01  -0.552482E-01
   289   0.209855E+01   0.219076E-01   0.111379E-01  -0.516851E-01
   290   0.203191E+01   0.219250E-01   0.110513E-01  -0.481088E-01
   291   0.196756E+01   0.219341E-01   0.109638E-01  -0.445260E-01
   292   0.190557E+01   0.219348E-01   0.108754E-01  -0.409434E-01
   293   0.184604E+01   0.219269E-01   0.107862E-01  -0.373678E-01
   294   0.178907E+01   0.219101E-01   0.106963E-01  -0.338058E-01
   295   0.173473E+01   0.218843E-01   0.106058E-01  -0.302643E-01
   296   0.168312E+01   0.218491E-01   0.105148E-01  -0.267497E-01
   297   0.163433E+01   0.218044E-01   0.104233E-01  -0.232690E-01
   298   0.158845E+01   0.217500E-01   0.103314E-01  -0.198288E-01
   299   0.154557E+01   0.216855E-01   0.102393E-01  -0.164357E-01
   300   0.150577E+01   0.216109E-01   0.101469E-01  -0.130966E-01
   301   0.146912E+01   0.215259E-01   0.100545E-01  -0.981715E-02
   302   0.143557E+01   0.214308E-01   0.996191E-02  -0.659894E-02
   303   0.140502E+01   0.213259E-01   0.986933E-02  -0.344266E-02
   304   0.137739E+01   0.212116E-01   0.977680E-02  -0.348942E-03
   305   0.135261E+01   0.210882E-01   0.968434E-02   0.268155E-02
   306   0.133058E+01   0.209560E-01   0.959202E-02   0.564817E-02
   307   0.131122E+01   0.208154E-01   0.949989E-02   0.855028E-02
   308   0.129445E+01   0.206666E-01   0.940799E-02   0.113872E-01
   309   0.128018E+01   0.205101E-01   0.931639E-02   0.141583E-01
   310   0.126832E+01   0.203462E-01   0.922512E-02   0.168630E-01
   311   0.125880E+01   0.201751E-01   0.913425E-02   0.195006E-01
   312   0.125153E+01   0.199972E-01   0.904383E-02   0.220704E-01
   313   0.124643E+01   0.198129E-01   0.895390E-02   0.245717E-01
   314   0.124341E+01   0.196225E-01   0.886452E-02   0.270041E-01
   315   0.124238E+01   0.194263E-01   0.877574E-02   0.293667E-01
   316   0.124326E+01   0.192246E-01   0.868761E-02   0.316590E-01
   317   0.124598E+01   0.190178E-01   0.860018E-02   0.338803E-01
   318   0.125043E+01   0.188062E-01   0.851350E-02   0.360299E-01
   319   0.125655E+01   0.185902E-01   0.842764E-02   0.381073E-01
   320   0.126424E+01   0.183700E-01   0.834263E-02   0.401117E-01
   321   0.127342E+01   0.181461E-01   0.825853E-02   0.420425E-01
   322   0.128401E+01   0.179187E-01   0.817538E-02   0.438990E-01
   323   0.129592E+01   0.176882E-01   0.809326E-02   0.456807E-01
   324   0.130907E+01   0.174548E-01   0.801219E-02   0.473868E-01
   325   0.132337E+01   0.172190E-01   0.793224E-02   0.490168E-01
   326   0.133874E+01   0.169811E-01   0.785346E-02   0.505699E-01
   327   0.135509E+01   0.167414E-01   0.777589E-02   0.520456E-01
   328   0.137235E+01   0.165002E-01   0.769960E-02   0.534431E-01
   329   0.139042E+01   0.162579E-01   0.762463E-02   0.547618E-01
   330   0.140923E+01   0.160148E-01   0.755103E-02   0.560011E-01
   331   0.142868E+01   0.157712E-01   0.747885E-02   0.571604E-01
   332   0.144869E+01   0.155275E-01   0.740815E-02   0.582389E-01
   333   0.146919E+01   0.152839E-01   0.733898E-02   0.592361E-01
   334   0.149008E+01   0.150409E-01   0.727139E-02   0.601512E-01
   335   0.151128E+01   0.147988E-01   0.720543E-02   0.609837E-01
   336   0.153270E+01   0.145578E-01   0.714115E-02   0.617328E-01
   337   0.155427E+01   0.143184E-01   0.707861E-02   0.623980E-01
   338   0.157590E+01   0.140809E-01   0.701785E-02   0.629786E-01
   339   0.159750E+01   0.138455E-01   0.695893E-02   0.634739E-01
   340   0.161899E+01   0.136126E-01   0.690190E-02   0.638834E-01
   341   0.164028E+01   0.133826E-01   0.684681E-02   0.642062E-01
   342   0.166129E+01   0.131558E-01   0.679371E-02   0.644419E-01
   343   0.168194E+01   0.129325E-01   0.674266E-02   0.645897E-01
   344   0.170215E+01   0.127130E-01   0.669370E-02   0.646490E-01
   345   0.172182E+01   0.124978E-01   0.664688E-02   0.646192E-01
   346   0.174087E+01   0.122870E-01   0.660227E-02   0.644996E-01
   347   0.175922E+01   0.120811E-01   0.655991E-02   0.642895E-01
   348   0.177679E+01   0.118804E-01   0.651984E-02   0.639883E-01
   349   0.179348E+01   0.116852E-01   0.648213E-02   0.635954E-01
   350   0.180923E+01   0.114958E-01   0.644683E-02   0.631102E-01
   351   0.182395E+01   0.113125E-01   0.641396E-02   0.625325E-01
   352   0.183765E+01   0.111354E-01   0.638348E-02   0.618652E-01
   353   0.185033E+01   0.109643E-01   0.635531E-02   0.611118E-01
   354   0.186202E+01   0.107992E-01   0.632939E-02   0.602755E-01
   355   0.187273E+01   0.106400E-01   0.630565E-02   0.593599E-01
   356   0.188247E+01   0.104867E-01   0.628402E-02   0.583684E-01
   357   0.189126E+01   0.103393E-01   0.626443E-02   0.573043E-01
   358   0.189910E+01   0.101976E-01   0.624681E-02   0.561712E-01
   359   0.190602E+01   0.100616E-01   0.623109E-02   0.549723E-01
   360   0.191203E+01   0.993119E-02   0.621719E-02   0.537112E-01
   361   0.191714E+01   0.980639E-02   0.620506E-02   0.523913E-01
   362   0.192136E+01   0.968712E-02   0.619462E-02   0.510159E-01
   363   0.192471E+01   0.957330E-02   0.618580E-02   0.495885E-01
   364   0.192721E+01   0.946488E-02   0.617853E-02   0.481125E-01
   365   0.192887E+01   0.936180E-02   0.617275E-02   0.465913E-01
   366   0.192969E+01   0.926399E-02   0.616837E-02   0.450284E-01
   367   0.192971E+01   0.917141E-02   0.616534E-02   0.434272E-01
   368   0.192892E+01   0.908399E-02   0.616359E-02   0.417910E-01
   369   0.192734E+01   0.900166E-02   0.616304E-02   0.401234E-01
   370   0.192500E+01   0.892437E-02   0.616362E-02   0.384276E-01
   371   0.192189E+01   0.885207E-02   0.616527E-02   0.367073E-01
   372   0.191804E+01   0.878468E-02   0.616791E-02   0.349656E-01
   373   0.191346E+01   0.872216E-02   0.617148E-02   0.332062E-01
   374   0.190816E+01   0.866444E-02   0.617590E-02   0.314323E-01
   375   0.190216E+01   0.861145E-02   0.618112E-02   0.296475E-01
   376   0.189547E+01   0.856315E-02   0.618704E-02   0.278551E-01
   377   0.188811E+01   0.851947E-02   0.619362E-02   0.260586E-01
   378   0.188008E+01   0.848035E-02   0.620078E-02   0.242613E-01
   379   0.187141E+01   0.844573E-02   0.620844E-02   0.224668E-01
   380   0.186211E+01   0.841556E-02   0.621654E-02   0.206783E-01
   381   0.185219E+01   0.838976E-02   0.622501E-02   0.188994E-01
   382   0.184166E+01   0.836829E-02   0.623378E-02   0.171335E-01
   383   0.183055E+01   0.835108E-02   0.624278E-02   0.153839E-01
   384   0.181885E+01   0.833808E-02   0.625194E-02   0.136541E-01
   385   0.180659E+01   0.832921E-02   0.626120E-02   0.119475E-01
   386   0.179379E+01   0.832443E-02   0.627047E-02   0.102675E-01
   387   0.178045E+01   0.832368E-02   0.627970E-02   0.861756E-02
   388   0.176659E+01   0.832688E-02   0.628880E-02   0.700110E-02
   389   0.175222E+01   0.833399E-02   0.629772E-02   0.542152E-02
   390   0.173736E+01   0.834495E-02   0.630639E-02   0.388224E-02
   391   0.172202E+01   0.835969E-02   0.631472E-02   0.238669E-02
   392   0.170621E+01   0.837815E-02   0.632267E-02   0.938275E-03
   393   0.168996E+01   0.840028E-02   0.633014E-02  -0.459580E-03
