#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    56   0.150078E+04  -0.901958E+00   0.136087E-04  -0.901958E+00   0.161782E+00  -0.183667E-07   0.136087E-04  -0.183667E-07   0.386142E-10
    57   0.152186E+04  -0.116414E+01   0.131429E-04  -0.116414E+01   0.170871E+00  -0.176076E-07   0.131429E-04  -0.176076E-07   0.370930E-10
    58   0.154324E+04  -0.143914E+01   0.127052E-04  -0.143914E+01   0.180110E+00  -0.167890E-07   0.127052E-04  -0.167890E-07   0.356502E-10
    59   0.156478E+04  -0.172755E+01   0.122911E-04  -0.172755E+01   0.189540E+00  -0.159413E-07   0.122911E-04  -0.159413E-07   0.342808E-10
    60   0.158647E+04  -0.202854E+01   0.118964E-04  -0.202854E+01   0.199217E+00  -0.150948E-07   0.118964E-04  -0.150948E-07   0.329798E-10
    61   0.160864E+04  -0.234114E+01   0.115173E-04  -0.234114E+01   0.209236E+00  -0.142794E-07   0.115173E-04  -0.142794E-07   0.317427E-10
    62   0.163069E+04  -0.266635E+01   0.111523E-04  -0.266635E+01   0.219584E+00  -0.135221E-07   0.111523E-04  -0.135221E-07   0.305656E-10
    63   0.165284E+04  -0.300523E+01   0.108005E-04  -0.300523E+01   0.230218E+00  -0.128493E-07   0.108005E-04  -0.128493E-07   0.294454E-10
    64   0.167539E+04  -0.335910E+01   0.104610E-04  -0.335910E+01   0.241147E+00  -0.122874E-07   0.104610E-04  -0.122874E-07   0.283785E-10
    65   0.169797E+04  -0.372866E+01   0.101328E-04  -0.372866E+01   0.252345E+00  -0.118627E-07   0.101328E-04  -0.118627E-07   0.273618E-10
    66   0.172089E+04  -0.411211E+01   0.981535E-05  -0.411211E+01   0.263740E+00  -0.116006E-07   0.981535E-05  -0.116006E-07   0.263918E-10
    67   0.174396E+04  -0.450661E+01   0.950917E-05  -0.450661E+01   0.275337E+00  -0.115215E-07   0.950917E-05  -0.115215E-07   0.254663E-10
    68   0.176746E+04  -0.491036E+01   0.921519E-05  -0.491036E+01   0.287175E+00  -0.116451E-07   0.921519E-05  -0.116451E-07   0.245827E-10
    69   0.179115E+04  -0.532150E+01   0.893428E-05  -0.532150E+01   0.299214E+00  -0.119906E-07   0.893428E-05  -0.119906E-07   0.237389E-10
    70   0.181513E+04  -0.574157E+01   0.866735E-05  -0.574157E+01   0.311497E+00  -0.125776E-07   0.866735E-05  -0.125776E-07   0.229324E-10
    71   0.183926E+04  -0.617288E+01   0.841491E-05  -0.617288E+01   0.324013E+00  -0.133953E-07   0.841491E-05  -0.133953E-07   0.221610E-10
    72   0.186356E+04  -0.661686E+01   0.817597E-05  -0.661686E+01   0.336735E+00  -0.143123E-07   0.817597E-05  -0.143123E-07   0.214230E-10
    73   0.188802E+04  -0.707420E+01   0.794918E-05  -0.707420E+01   0.349629E+00  -0.151669E-07   0.794918E-05  -0.151669E-07   0.207168E-10
    74   0.191266E+04  -0.754411E+01   0.773318E-05  -0.754411E+01   0.362684E+00  -0.157974E-07   0.773318E-05  -0.157974E-07   0.200405E-10
    75   0.193763E+04  -0.802521E+01   0.752662E-05  -0.802521E+01   0.375910E+00  -0.160424E-07   0.752662E-05  -0.160424E-07   0.193926E-10
    76   0.196287E+04  -0.851693E+01   0.732823E-05  -0.851693E+01   0.389309E+00  -0.157956E-07   0.732823E-05  -0.157956E-07   0.187715E-10
    77   0.198843E+04  -0.901911E+01   0.713717E-05  -0.901911E+01   0.402871E+00  -0.151734E-07   0.713717E-05  -0.151734E-07   0.181759E-10
    78   0.201435E+04  -0.953312E+01   0.695265E-05  -0.953312E+01   0.416623E+00  -0.143478E-07   0.695265E-05  -0.143478E-07   0.176046E-10
    79   0.204045E+04  -0.100552E+02   0.677392E-05  -0.100552E+02   0.430509E+00  -0.134908E-07   0.677392E-05  -0.134908E-07   0.170563E-10
    80   0.206683E+04  -0.105866E+02   0.660022E-05  -0.105866E+02   0.444533E+00  -0.127743E-07   0.660022E-05  -0.127743E-07   0.165299E-10
    81   0.209339E+04  -0.111280E+02   0.643096E-05  -0.111280E+02   0.458646E+00  -0.123349E-07   0.643096E-05  -0.123349E-07   0.160241E-10
    82   0.212020E+04  -0.116782E+02   0.626631E-05  -0.116782E+02   0.472868E+00  -0.121682E-07   0.626631E-05  -0.121682E-07   0.155382E-10
    83   0.214719E+04  -0.122369E+02   0.610661E-05  -0.122369E+02   0.487175E+00  -0.122345E-07   0.610661E-05  -0.122345E-07   0.150711E-10
    84   0.217444E+04  -0.128020E+02   0.595221E-05  -0.128020E+02   0.501563E+00  -0.124939E-07   0.595221E-05  -0.124939E-07   0.146221E-10
    85   0.220181E+04  -0.133747E+02   0.580346E-05  -0.133747E+02   0.516008E+00  -0.129068E-07   0.580346E-05  -0.129068E-07   0.141903E-10
    86   0.222938E+04  -0.139537E+02   0.566057E-05  -0.139537E+02   0.530522E+00  -0.134317E-07   0.566057E-05  -0.134317E-07   0.137749E-10
    87   0.225737E+04  -0.145384E+02   0.552330E-05  -0.145384E+02   0.545074E+00  -0.140205E-07   0.552330E-05  -0.140205E-07   0.133750E-10
    88   0.228534E+04  -0.151289E+02   0.539126E-05  -0.151289E+02   0.559680E+00  -0.146235E-07   0.539126E-05  -0.146235E-07   0.129898E-10
    89   0.231367E+04  -0.157268E+02   0.526406E-05  -0.157268E+02   0.574325E+00  -0.151911E-07   0.526406E-05  -0.151911E-07   0.126186E-10
    90   0.234220E+04  -0.163292E+02   0.514133E-05  -0.163292E+02   0.588972E+00  -0.156734E-07   0.514133E-05  -0.156734E-07   0.122605E-10
    91   0.237087E+04  -0.169370E+02   0.502271E-05  -0.169370E+02   0.603613E+00  -0.160306E-07   0.502271E-05  -0.160306E-07   0.119147E-10
    92   0.239981E+04  -0.175494E+02   0.490805E-05  -0.175494E+02   0.618234E+00  -0.162627E-07   0.490805E-05  -0.162627E-07   0.115809E-10
    93   0.242904E+04  -0.181665E+02   0.479721E-05  -0.181665E+02   0.632829E+00  -0.163792E-07   0.479721E-05  -0.163792E-07   0.112587E-10
    94   0.245833E+04  -0.187868E+02   0.469006E-05  -0.187868E+02   0.647361E+00  -0.163900E-07   0.469006E-05  -0.163900E-07   0.109477E-10
    95   0.248791E+04  -0.194112E+02   0.458647E-05  -0.194112E+02   0.661831E+00  -0.163048E-07   0.458647E-05  -0.163048E-07   0.106476E-10
    96   0.251747E+04  -0.200389E+02   0.448631E-05  -0.200389E+02   0.676226E+00  -0.161333E-07   0.448631E-05  -0.161333E-07   0.103580E-10
    97   0.254747E+04  -0.206692E+02   0.438945E-05  -0.206692E+02   0.690529E+00  -0.158853E-07   0.438945E-05  -0.158853E-07   0.100786E-10
    98   0.257768E+04  -0.212998E+02   0.429576E-05  -0.212998E+02   0.704736E+00  -0.155705E-07   0.429576E-05  -0.155705E-07   0.980905E-11
    99   0.260795E+04  -0.219339E+02   0.420511E-05  -0.219339E+02   0.718810E+00  -0.151985E-07   0.420511E-05  -0.151985E-07   0.954892E-11
   100   0.263851E+04  -0.225670E+02   0.411737E-05  -0.225670E+02   0.732750E+00  -0.147793E-07   0.411737E-05  -0.147793E-07   0.929789E-11
   101   0.266922E+04  -0.232021E+02   0.403241E-05  -0.232021E+02   0.746619E+00  -0.143224E-07   0.403241E-05  -0.143224E-07   0.905561E-11
   102   0.270043E+04  -0.238370E+02   0.395011E-05  -0.238370E+02   0.760267E+00  -0.138377E-07   0.395011E-05  -0.138377E-07   0.882172E-11
   103   0.273157E+04  -0.244724E+02   0.387032E-05  -0.244724E+02   0.773769E+00  -0.133349E-07   0.387032E-05  -0.133349E-07   0.859587E-11
   104   0.276292E+04  -0.251055E+02   0.379293E-05  -0.251055E+02   0.787128E+00  -0.128236E-07   0.379293E-05  -0.128236E-07   0.837770E-11
   105   0.279442E+04  -0.257378E+02   0.371780E-05  -0.257378E+02   0.800268E+00  -0.123137E-07   0.371780E-05  -0.123137E-07   0.816685E-11
   106   0.282614E+04  -0.263685E+02   0.364480E-05  -0.263685E+02   0.813265E+00  -0.118149E-07   0.364480E-05  -0.118149E-07   0.796297E-11
   107   0.285778E+04  -0.269962E+02   0.357380E-05  -0.269962E+02   0.825971E+00  -0.113369E-07   0.357380E-05  -0.113369E-07   0.776570E-11
   108   0.288978E+04  -0.276216E+02   0.350467E-05  -0.276216E+02   0.838462E+00  -0.108894E-07   0.350467E-05  -0.108894E-07   0.757470E-11
   109   0.292194E+04  -0.282434E+02   0.343728E-05  -0.282434E+02   0.850663E+00  -0.104822E-07   0.343728E-05  -0.104822E-07   0.738959E-11
   110   0.295417E+04  -0.288601E+02   0.337151E-05  -0.288601E+02   0.862575E+00  -0.101251E-07   0.337151E-05  -0.101251E-07   0.721003E-11
   111   0.298654E+04  -0.294731E+02   0.330723E-05  -0.294731E+02   0.874274E+00  -0.982534E-08   0.330723E-05  -0.982534E-08   0.703570E-11
   112   0.301907E+04  -0.300818E+02   0.324442E-05  -0.300818E+02   0.885685E+00  -0.958121E-08   0.324442E-05  -0.958121E-08   0.686644E-11
   113   0.305181E+04  -0.306846E+02   0.318304E-05  -0.306846E+02   0.896808E+00  -0.938855E-08   0.318304E-05  -0.938855E-08   0.670211E-11
   114   0.308463E+04  -0.312808E+02   0.312308E-05  -0.312808E+02   0.907571E+00  -0.924321E-08   0.312308E-05  -0.924321E-08   0.654259E-11
   115   0.311766E+04  -0.318703E+02   0.306452E-05  -0.318703E+02   0.918121E+00  -0.914103E-08   0.306452E-05  -0.914103E-08   0.638774E-11
   116   0.315069E+04  -0.324524E+02   0.300733E-05  -0.324524E+02   0.928236E+00  -0.907788E-08   0.300733E-05  -0.907788E-08   0.623746E-11
   117   0.318401E+04  -0.330263E+02   0.295150E-05  -0.330263E+02   0.937991E+00  -0.904960E-08   0.295150E-05  -0.904960E-08   0.609160E-11
   118   0.321748E+04  -0.335928E+02   0.289700E-05  -0.335928E+02   0.947535E+00  -0.905205E-08   0.289700E-05  -0.905205E-08   0.595004E-11
   119   0.325093E+04  -0.341496E+02   0.284380E-05  -0.341496E+02   0.956719E+00  -0.908109E-08   0.284380E-05  -0.908109E-08   0.581265E-11
   120   0.328452E+04  -0.346967E+02   0.279190E-05  -0.346967E+02   0.965395E+00  -0.913257E-08   0.279190E-05  -0.913257E-08   0.567931E-11
   121   0.331811E+04  -0.352340E+02   0.274127E-05  -0.352340E+02   0.973861E+00  -0.920234E-08   0.274127E-05  -0.920234E-08   0.554988E-11
   122   0.335176E+04  -0.357609E+02   0.269188E-05  -0.357609E+02   0.981820E+00  -0.928626E-08   0.269188E-05  -0.928626E-08   0.542424E-11
   123   0.338546E+04  -0.362773E+02   0.264371E-05  -0.362773E+02   0.989346E+00  -0.938018E-08   0.264371E-05  -0.938018E-08   0.530227E-11
   124   0.341924E+04  -0.367802E+02   0.259675E-05  -0.367802E+02   0.996514E+00  -0.947995E-08   0.259675E-05  -0.947995E-08   0.518383E-11
   125   0.345299E+04  -0.372717E+02   0.255097E-05  -0.372717E+02   0.100325E+01  -0.958143E-08   0.255097E-05  -0.958143E-08   0.506879E-11
   126   0.348681E+04  -0.377513E+02   0.250635E-05  -0.377513E+02   0.100963E+01  -0.968048E-08   0.250635E-05  -0.968048E-08   0.495704E-11
   127   0.352061E+04  -0.382180E+02   0.246287E-05  -0.382180E+02   0.101550E+01  -0.977294E-08   0.246287E-05  -0.977294E-08   0.484844E-11
   128   0.355439E+04  -0.386712E+02   0.242051E-05  -0.386712E+02   0.102102E+01  -0.985467E-08   0.242051E-05  -0.985467E-08   0.474286E-11
   129   0.358823E+04  -0.391101E+02   0.237924E-05  -0.391101E+02   0.102603E+01  -0.992152E-08   0.237924E-05  -0.992152E-08   0.464018E-11
   130   0.362205E+04  -0.395338E+02   0.233905E-05  -0.395338E+02   0.103054E+01  -0.996936E-08   0.233905E-05  -0.996936E-08   0.454028E-11
   131   0.365585E+04  -0.399440E+02   0.229991E-05  -0.399440E+02   0.103469E+01  -0.999496E-08   0.229991E-05  -0.999496E-08   0.444302E-11
   132   0.368970E+04  -0.403376E+02   0.226179E-05  -0.403376E+02   0.103833E+01  -0.999884E-08   0.226179E-05  -0.999884E-08   0.434835E-11
   133   0.372347E+04  -0.407169E+02   0.222465E-05  -0.407169E+02   0.104155E+01  -0.998244E-08   0.222465E-05  -0.998244E-08   0.425619E-11
   134   0.375721E+04  -0.410775E+02   0.218848E-05  -0.410775E+02   0.104434E+01  -0.994722E-08   0.218848E-05  -0.994722E-08   0.416649E-11
   135   0.379094E+04  -0.414225E+02   0.215322E-05  -0.414225E+02   0.104663E+01  -0.989463E-08   0.215322E-05  -0.989463E-08   0.407917E-11
   136   0.382451E+04  -0.417480E+02   0.211886E-05  -0.417480E+02   0.104841E+01  -0.982610E-08   0.211886E-05  -0.982610E-08   0.399419E-11
   137   0.385807E+04  -0.420565E+02   0.208535E-05  -0.420565E+02   0.104977E+01  -0.974310E-08   0.208535E-05  -0.974310E-08   0.391146E-11
   138   0.389154E+04  -0.423464E+02   0.205266E-05  -0.423464E+02   0.105062E+01  -0.964705E-08   0.205266E-05  -0.964705E-08   0.383094E-11
   139   0.392478E+04  -0.426170E+02   0.202077E-05  -0.426170E+02   0.105112E+01  -0.953942E-08   0.202077E-05  -0.953942E-08   0.375256E-11
   140   0.395808E+04  -0.428692E+02   0.198964E-05  -0.428692E+02   0.105104E+01  -0.942165E-08   0.198964E-05  -0.942165E-08   0.367625E-11
   141   0.399115E+04  -0.431007E+02   0.195923E-05  -0.431007E+02   0.105047E+01  -0.929519E-08   0.195923E-05  -0.929519E-08   0.360195E-11
   142   0.402422E+04  -0.433123E+02   0.192951E-05  -0.433123E+02   0.104946E+01  -0.916149E-08   0.192951E-05  -0.916149E-08   0.352960E-11
   143   0.405721E+04  -0.435041E+02   0.190045E-05  -0.435041E+02   0.104803E+01  -0.902199E-08   0.190045E-05  -0.902199E-08   0.345913E-11
   144   0.408997E+04  -0.436753E+02   0.187202E-05  -0.436753E+02   0.104611E+01  -0.887814E-08   0.187202E-05  -0.887814E-08   0.339048E-11
   145   0.412258E+04  -0.438252E+02   0.184419E-05  -0.438252E+02   0.104383E+01  -0.873138E-08   0.184419E-05  -0.873138E-08   0.332360E-11
   146   0.415526E+04  -0.439539E+02   0.181692E-05  -0.439539E+02   0.104097E+01  -0.858318E-08   0.181692E-05  -0.858318E-08   0.325841E-11
   147   0.418757E+04  -0.440600E+02   0.179017E-05  -0.440600E+02   0.103777E+01  -0.843496E-08   0.179017E-05  -0.843496E-08   0.319485E-11
   148   0.421973E+04  -0.441449E+02   0.176393E-05  -0.441449E+02   0.103406E+01  -0.828819E-08   0.176393E-05  -0.828819E-08   0.313286E-11
   149   0.425182E+04  -0.442072E+02   0.173814E-05  -0.442072E+02   0.102994E+01  -0.814431E-08   0.173814E-05  -0.814431E-08   0.307237E-11
   150   0.428362E+04  -0.442448E+02   0.171279E-05  -0.442448E+02   0.102546E+01  -0.800476E-08   0.171279E-05  -0.800476E-08   0.301333E-11
   151   0.431527E+04  -0.442605E+02   0.168784E-05  -0.442605E+02   0.102056E+01  -0.787069E-08   0.168784E-05  -0.787069E-08   0.295567E-11
   152   0.434663E+04  -0.442530E+02   0.166329E-05  -0.442530E+02   0.101516E+01  -0.774203E-08   0.166329E-05  -0.774203E-08   0.289937E-11
   153   0.437784E+04  -0.442200E+02   0.163912E-05  -0.442200E+02   0.100941E+01  -0.761839E-08   0.163912E-05  -0.761839E-08   0.284438E-11
   154   0.440884E+04  -0.441637E+02   0.161534E-05  -0.441637E+02   0.100331E+01  -0.749940E-08   0.161534E-05  -0.749940E-08   0.279070E-11
   155   0.443961E+04  -0.440833E+02   0.159195E-05  -0.440833E+02   0.996862E+00  -0.738467E-08   0.159195E-05  -0.738467E-08   0.273828E-11
   156   0.447001E+04  -0.439790E+02   0.156893E-05  -0.439790E+02   0.990062E+00  -0.727383E-08   0.156893E-05  -0.727383E-08   0.268710E-11
   157   0.450034E+04  -0.438491E+02   0.154629E-05  -0.438491E+02   0.982911E+00  -0.716651E-08   0.154629E-05  -0.716651E-08   0.263714E-11
   158   0.453037E+04  -0.436944E+02   0.152402E-05  -0.436944E+02   0.975482E+00  -0.706231E-08   0.152402E-05  -0.706231E-08   0.258836E-11
   159   0.456010E+04  -0.435149E+02   0.150212E-05  -0.435149E+02   0.967628E+00  -0.696086E-08   0.150212E-05  -0.696086E-08   0.254074E-11
   160   0.458961E+04  -0.433092E+02   0.148058E-05  -0.433092E+02   0.959495E+00  -0.686178E-08   0.148058E-05  -0.686178E-08   0.249425E-11
   161   0.461889E+04  -0.430786E+02   0.145940E-05  -0.430786E+02   0.951159E+00  -0.676470E-08   0.145940E-05  -0.676470E-08   0.244886E-11
   162   0.464787E+04  -0.428233E+02   0.143858E-05  -0.428233E+02   0.942470E+00  -0.666922E-08   0.143858E-05  -0.666922E-08   0.240454E-11
   163   0.467670E+04  -0.425416E+02   0.141811E-05  -0.425416E+02   0.933503E+00  -0.657499E-08   0.141811E-05  -0.657499E-08   0.236127E-11
   164   0.470508E+04  -0.422351E+02   0.139799E-05  -0.422351E+02   0.924330E+00  -0.648160E-08   0.139799E-05  -0.648160E-08   0.231902E-11
   165   0.473331E+04  -0.419016E+02   0.137821E-05  -0.419016E+02   0.914878E+00  -0.638870E-08   0.137821E-05  -0.638870E-08   0.227776E-11
   166   0.476123E+04  -0.415425E+02   0.135878E-05  -0.415425E+02   0.905295E+00  -0.629588E-08   0.135878E-05  -0.629588E-08   0.223746E-11
   167   0.478892E+04  -0.411585E+02   0.133968E-05  -0.411585E+02   0.895358E+00  -0.620279E-08   0.133968E-05  -0.620279E-08   0.219810E-11
   168   0.481616E+04  -0.407475E+02   0.132091E-05  -0.407475E+02   0.885437E+00  -0.610903E-08   0.132091E-05  -0.610903E-08   0.215965E-11
   169   0.484309E+04  -0.403094E+02   0.130248E-05  -0.403094E+02   0.875236E+00  -0.601424E-08   0.130248E-05  -0.601424E-08   0.212207E-11
   170   0.486972E+04  -0.398457E+02   0.128437E-05  -0.398457E+02   0.864977E+00  -0.591802E-08   0.128437E-05  -0.591802E-08   0.208535E-11
   171   0.489589E+04  -0.393542E+02   0.126658E-05  -0.393542E+02   0.854659E+00  -0.582000E-08   0.126658E-05  -0.582000E-08   0.204945E-11
   172   0.492168E+04  -0.388363E+02   0.124911E-05  -0.388363E+02   0.844208E+00  -0.571981E-08   0.124911E-05  -0.571981E-08   0.201435E-11
   173   0.494701E+04  -0.382921E+02   0.123196E-05  -0.382921E+02   0.833624E+00  -0.561706E-08   0.123196E-05  -0.561706E-08   0.198002E-11
   174   0.497203E+04  -0.377215E+02   0.121511E-05  -0.377215E+02   0.823203E+00  -0.551137E-08   0.121511E-05  -0.551137E-08   0.194642E-11
   175   0.499667E+04  -0.371238E+02   0.119857E-05  -0.371238E+02   0.812648E+00  -0.540236E-08   0.119857E-05  -0.540236E-08   0.191355E-11
   176   0.502077E+04  -0.364990E+02   0.118234E-05  -0.364990E+02   0.802181E+00  -0.528976E-08   0.118234E-05  -0.528976E-08   0.188135E-11
   177   0.504449E+04  -0.358486E+02   0.116640E-05  -0.358486E+02   0.791728E+00  -0.517368E-08   0.116640E-05  -0.517368E-08   0.184984E-11
   178   0.506775E+04  -0.351710E+02   0.115075E-05  -0.351710E+02   0.781511E+00  -0.505434E-08   0.115075E-05  -0.505434E-08   0.181898E-11
