#    L    TT             EE             BB             TE             PP             TP             EP          
    78   0.228973E+04   0.518935E+00   0.000000E+00  -0.138321E+02   0.565592E-07   0.119745E-02  -0.607536E-06
    79   0.231967E+04   0.534769E+00   0.000000E+00  -0.144698E+02   0.562063E-07   0.118129E-02  -0.659360E-06
    80   0.234998E+04   0.550668E+00   0.000000E+00  -0.151144E+02   0.558537E-07   0.116545E-02  -0.671701E-06
    81   0.238058E+04   0.566576E+00   0.000000E+00  -0.157663E+02   0.555015E-07   0.114991E-02  -0.641026E-06
    82   0.241151E+04   0.582506E+00   0.000000E+00  -0.164248E+02   0.551499E-07   0.113464E-02  -0.576747E-06
    83   0.244270E+04   0.598425E+00   0.000000E+00  -0.170896E+02   0.547991E-07   0.111962E-02  -0.491501E-06
    84   0.247419E+04   0.614321E+00   0.000000E+00  -0.177590E+02   0.544491E-07   0.110483E-02  -0.397914E-06
    85   0.250582E+04   0.630162E+00   0.000000E+00  -0.184340E+02   0.541002E-07   0.109026E-02  -0.308600E-06
    86   0.253766E+04   0.645951E+00   0.000000E+00  -0.191138E+02   0.537524E-07   0.107587E-02  -0.233858E-06
    87   0.256993E+04   0.661654E+00   0.000000E+00  -0.197972E+02   0.534058E-07   0.106169E-02  -0.174754E-06
    88   0.260220E+04   0.677279E+00   0.000000E+00  -0.204839E+02   0.530606E-07   0.104771E-02  -0.130048E-06
    89   0.263483E+04   0.692807E+00   0.000000E+00  -0.211751E+02   0.527167E-07   0.103394E-02  -0.985029E-07
    90   0.266771E+04   0.708195E+00   0.000000E+00  -0.218674E+02   0.523743E-07   0.102039E-02  -0.788817E-07
    91   0.270074E+04   0.723431E+00   0.000000E+00  -0.225612E+02   0.520334E-07   0.100706E-02  -0.700109E-07
    92   0.273409E+04   0.738497E+00   0.000000E+00  -0.232557E+02   0.516940E-07   0.993952E-03  -0.709651E-07
    93   0.276775E+04   0.753385E+00   0.000000E+00  -0.239505E+02   0.513562E-07   0.981062E-03  -0.808817E-07
    94   0.280149E+04   0.768055E+00   0.000000E+00  -0.246442E+02   0.510200E-07   0.968386E-03  -0.988986E-07
    95   0.283552E+04   0.782506E+00   0.000000E+00  -0.253372E+02   0.506855E-07   0.955920E-03  -0.124155E-06
    96   0.286955E+04   0.796720E+00   0.000000E+00  -0.260285E+02   0.503526E-07   0.943663E-03  -0.155790E-06
    97   0.290402E+04   0.810681E+00   0.000000E+00  -0.267174E+02   0.500215E-07   0.931610E-03  -0.192944E-06
    98   0.293870E+04   0.824380E+00   0.000000E+00  -0.274014E+02   0.496921E-07   0.919758E-03  -0.234758E-06
    99   0.297344E+04   0.837777E+00   0.000000E+00  -0.280833E+02   0.493645E-07   0.908103E-03  -0.280373E-06
   100   0.300845E+04   0.850871E+00   0.000000E+00  -0.287584E+02   0.490386E-07   0.896644E-03  -0.328932E-06
   101   0.304359E+04   0.863719E+00   0.000000E+00  -0.294296E+02   0.487147E-07   0.885376E-03  -0.379578E-06
   102   0.307921E+04   0.876172E+00   0.000000E+00  -0.300943E+02   0.483925E-07   0.874296E-03  -0.431452E-06
   103   0.311473E+04   0.888300E+00   0.000000E+00  -0.307533E+02   0.480723E-07   0.863402E-03  -0.483700E-06
   104   0.315042E+04   0.900102E+00   0.000000E+00  -0.314034E+02   0.477541E-07   0.852689E-03  -0.535466E-06
   105   0.318622E+04   0.911503E+00   0.000000E+00  -0.320458E+02   0.474378E-07   0.842155E-03  -0.585893E-06
   106   0.322219E+04   0.922574E+00   0.000000E+00  -0.326797E+02   0.471235E-07   0.831796E-03  -0.634128E-06
   107   0.325804E+04   0.933165E+00   0.000000E+00  -0.333033E+02   0.468113E-07   0.821610E-03  -0.679315E-06
   108   0.329420E+04   0.943349E+00   0.000000E+00  -0.339173E+02   0.465012E-07   0.811593E-03  -0.720600E-06
   109   0.333044E+04   0.953049E+00   0.000000E+00  -0.345200E+02   0.461932E-07   0.801743E-03  -0.757130E-06
   110   0.336669E+04   0.962263E+00   0.000000E+00  -0.351097E+02   0.458873E-07   0.792056E-03  -0.788052E-06
   111   0.340301E+04   0.971066E+00   0.000000E+00  -0.356877E+02   0.455837E-07   0.782528E-03  -0.812725E-06
   112   0.343941E+04   0.979386E+00   0.000000E+00  -0.362533E+02   0.452822E-07   0.773157E-03  -0.831367E-06
   113   0.347595E+04   0.987228E+00   0.000000E+00  -0.368047E+02   0.449830E-07   0.763940E-03  -0.844406E-06
   114   0.351248E+04   0.994523E+00   0.000000E+00  -0.373412E+02   0.446859E-07   0.754872E-03  -0.852271E-06
   115   0.354914E+04   0.100142E+01   0.000000E+00  -0.378626E+02   0.443910E-07   0.745951E-03  -0.855392E-06
   116   0.358572E+04   0.100771E+01   0.000000E+00  -0.383681E+02   0.440984E-07   0.737174E-03  -0.854197E-06
   117   0.362250E+04   0.101347E+01   0.000000E+00  -0.388568E+02   0.438079E-07   0.728537E-03  -0.849114E-06
   118   0.365933E+04   0.101885E+01   0.000000E+00  -0.393295E+02   0.435196E-07   0.720037E-03  -0.840572E-06
   119   0.369606E+04   0.102371E+01   0.000000E+00  -0.397837E+02   0.432335E-07   0.711671E-03  -0.828997E-06
   120   0.373283E+04   0.102790E+01   0.000000E+00  -0.402194E+02   0.429496E-07   0.703435E-03  -0.814820E-06
   121   0.376950E+04   0.103172E+01   0.000000E+00  -0.406364E+02   0.426678E-07   0.695326E-03  -0.798465E-06
   122   0.380612E+04   0.103489E+01   0.000000E+00  -0.410339E+02   0.423883E-07   0.687341E-03  -0.780362E-06
   123   0.384271E+04   0.103748E+01   0.000000E+00  -0.414118E+02   0.421110E-07   0.679477E-03  -0.760937E-06
   124   0.387925E+04   0.103958E+01   0.000000E+00  -0.417671E+02   0.418359E-07   0.671731E-03  -0.740616E-06
   125   0.391567E+04   0.104110E+01   0.000000E+00  -0.421018E+02   0.415629E-07   0.664098E-03  -0.719828E-06
   126   0.395203E+04   0.104214E+01   0.000000E+00  -0.424151E+02   0.412922E-07   0.656577E-03  -0.698998E-06
   127   0.398827E+04   0.104255E+01   0.000000E+00  -0.427062E+02   0.410236E-07   0.649163E-03  -0.678552E-06
   128   0.402437E+04   0.104247E+01   0.000000E+00  -0.429741E+02   0.407573E-07   0.641854E-03  -0.658918E-06
   129   0.406042E+04   0.104178E+01   0.000000E+00  -0.432182E+02   0.404931E-07   0.634647E-03  -0.640521E-06
   130   0.409632E+04   0.104047E+01   0.000000E+00  -0.434374E+02   0.402312E-07   0.627537E-03  -0.623787E-06
   131   0.413207E+04   0.103869E+01   0.000000E+00  -0.436333E+02   0.399714E-07   0.620523E-03  -0.609050E-06
   132   0.416776E+04   0.103632E+01   0.000000E+00  -0.438030E+02   0.397139E-07   0.613602E-03  -0.596269E-06
   133   0.420322E+04   0.103344E+01   0.000000E+00  -0.439486E+02   0.394585E-07   0.606775E-03  -0.585312E-06
   134   0.423853E+04   0.103006E+01   0.000000E+00  -0.440660E+02   0.392053E-07   0.600039E-03  -0.576047E-06
   135   0.427368E+04   0.102611E+01   0.000000E+00  -0.441582E+02   0.389542E-07   0.593393E-03  -0.568341E-06
   136   0.430853E+04   0.102163E+01   0.000000E+00  -0.442215E+02   0.387053E-07   0.586837E-03  -0.562063E-06
   137   0.434322E+04   0.101669E+01   0.000000E+00  -0.442583E+02   0.384585E-07   0.580369E-03  -0.557079E-06
   138   0.437767E+04   0.101122E+01   0.000000E+00  -0.442672E+02   0.382137E-07   0.573988E-03  -0.553259E-06
   139   0.441174E+04   0.100540E+01   0.000000E+00  -0.442475E+02   0.379711E-07   0.567694E-03  -0.550469E-06
   140   0.444571E+04   0.999021E+00   0.000000E+00  -0.442002E+02   0.377306E-07   0.561484E-03  -0.548578E-06
   141   0.447929E+04   0.992158E+00   0.000000E+00  -0.441230E+02   0.374921E-07   0.555359E-03  -0.547453E-06
   142   0.451270E+04   0.984905E+00   0.000000E+00  -0.440168E+02   0.372557E-07   0.549316E-03  -0.546963E-06
   143   0.454586E+04   0.977275E+00   0.000000E+00  -0.438817E+02   0.370213E-07   0.543355E-03  -0.546975E-06
   144   0.457861E+04   0.969207E+00   0.000000E+00  -0.437171E+02   0.367889E-07   0.537475E-03  -0.547359E-06
   145   0.461104E+04   0.960862E+00   0.000000E+00  -0.435224E+02   0.365586E-07   0.531674E-03  -0.547981E-06
   146   0.464336E+04   0.952033E+00   0.000000E+00  -0.432975E+02   0.363302E-07   0.525952E-03  -0.548711E-06
   147   0.467513E+04   0.942954E+00   0.000000E+00  -0.430412E+02   0.361039E-07   0.520307E-03  -0.549415E-06
   148   0.470655E+04   0.933491E+00   0.000000E+00  -0.427550E+02   0.358795E-07   0.514739E-03  -0.549964E-06
   149   0.473772E+04   0.923732E+00   0.000000E+00  -0.424376E+02   0.356570E-07   0.509246E-03  -0.550225E-06
   150   0.476839E+04   0.913763E+00   0.000000E+00  -0.420867E+02   0.354366E-07   0.503827E-03  -0.550066E-06
   151   0.479872E+04   0.903525E+00   0.000000E+00  -0.417056E+02   0.352180E-07   0.498482E-03  -0.549378E-06
   152   0.482855E+04   0.892961E+00   0.000000E+00  -0.412929E+02   0.350014E-07   0.493208E-03  -0.548144E-06
   153   0.485804E+04   0.882235E+00   0.000000E+00  -0.408466E+02   0.347867E-07   0.488006E-03  -0.546370E-06
   154   0.488710E+04   0.871365E+00   0.000000E+00  -0.403692E+02   0.345738E-07   0.482874E-03  -0.544061E-06
   155   0.491574E+04   0.860367E+00   0.000000E+00  -0.398602E+02   0.343629E-07   0.477811E-03  -0.541223E-06
   156   0.494381E+04   0.849260E+00   0.000000E+00  -0.393198E+02   0.341538E-07   0.472817E-03  -0.537860E-06
   157   0.497160E+04   0.838060E+00   0.000000E+00  -0.387468E+02   0.339465E-07   0.467890E-03  -0.533979E-06
   158   0.499888E+04   0.826859E+00   0.000000E+00  -0.381421E+02   0.337411E-07   0.463029E-03  -0.529584E-06
   159   0.502566E+04   0.815524E+00   0.000000E+00  -0.375060E+02   0.335375E-07   0.458234E-03  -0.524682E-06
   160   0.505201E+04   0.804222E+00   0.000000E+00  -0.368372E+02   0.333358E-07   0.453504E-03  -0.519277E-06
   161   0.507793E+04   0.793045E+00   0.000000E+00  -0.361374E+02   0.331358E-07   0.448837E-03  -0.513375E-06
   162   0.510334E+04   0.781860E+00   0.000000E+00  -0.354070E+02   0.329376E-07   0.444233E-03  -0.506982E-06
   163   0.512839E+04   0.770759E+00   0.000000E+00  -0.346445E+02   0.327412E-07   0.439690E-03  -0.500102E-06
   164   0.515278E+04   0.759834E+00   0.000000E+00  -0.338518E+02   0.325465E-07   0.435208E-03  -0.492741E-06
   165   0.517681E+04   0.749027E+00   0.000000E+00  -0.330268E+02   0.323535E-07   0.430786E-03  -0.484905E-06
   166   0.520033E+04   0.738503E+00   0.000000E+00  -0.321713E+02   0.321623E-07   0.426423E-03  -0.476600E-06
   167   0.522340E+04   0.728058E+00   0.000000E+00  -0.312863E+02   0.319729E-07   0.422118E-03  -0.467829E-06
   168   0.524581E+04   0.718080E+00   0.000000E+00  -0.303697E+02   0.317851E-07   0.417870E-03  -0.458599E-06
   169   0.526770E+04   0.708289E+00   0.000000E+00  -0.294218E+02   0.315990E-07   0.413677E-03  -0.448916E-06
   170   0.528907E+04   0.698924E+00   0.000000E+00  -0.284442E+02   0.314146E-07   0.409540E-03  -0.438784E-06
   171   0.530977E+04   0.690003E+00   0.000000E+00  -0.274351E+02   0.312318E-07   0.405457E-03  -0.428209E-06
   172   0.532988E+04   0.681469E+00   0.000000E+00  -0.263961E+02   0.310507E-07   0.401428E-03  -0.417197E-06
   173   0.534932E+04   0.673338E+00   0.000000E+00  -0.253274E+02   0.308712E-07   0.397450E-03  -0.405752E-06
   174   0.536823E+04   0.665925E+00   0.000000E+00  -0.242294E+02   0.306934E-07   0.393524E-03  -0.393881E-06
   175   0.538654E+04   0.658950E+00   0.000000E+00  -0.231014E+02   0.305171E-07   0.389648E-03  -0.381588E-06
   176   0.540410E+04   0.652654E+00   0.000000E+00  -0.219438E+02   0.303425E-07   0.385822E-03  -0.368881E-06
   177   0.542106E+04   0.646980E+00   0.000000E+00  -0.207584E+02   0.301694E-07   0.382044E-03  -0.355779E-06
   178   0.543735E+04   0.642172E+00   0.000000E+00  -0.195441E+02   0.299979E-07   0.378314E-03  -0.342303E-06
   179   0.545297E+04   0.637951E+00   0.000000E+00  -0.183015E+02   0.298280E-07   0.374632E-03  -0.328474E-06
   180   0.546807E+04   0.634560E+00   0.000000E+00  -0.170324E+02   0.296595E-07   0.370996E-03  -0.314312E-06
   181   0.548243E+04   0.632019E+00   0.000000E+00  -0.157373E+02   0.294926E-07   0.367405E-03  -0.299838E-06
   182   0.549612E+04   0.630421E+00   0.000000E+00  -0.144150E+02   0.293272E-07   0.363860E-03  -0.285074E-06
   183   0.550908E+04   0.629710E+00   0.000000E+00  -0.130676E+02   0.291633E-07   0.360358E-03  -0.270039E-06
   184   0.552145E+04   0.629982E+00   0.000000E+00  -0.116947E+02   0.290008E-07   0.356900E-03  -0.254756E-06
   185   0.553316E+04   0.631404E+00   0.000000E+00  -0.102989E+02   0.288398E-07   0.353484E-03  -0.239244E-06
   186   0.554384E+04   0.633854E+00   0.000000E+00  -0.887783E+01   0.286803E-07   0.350111E-03  -0.223526E-06
   187   0.555417E+04   0.637493E+00   0.000000E+00  -0.743326E+01   0.285221E-07   0.346778E-03  -0.207620E-06
   188   0.556376E+04   0.642325E+00   0.000000E+00  -0.596714E+01   0.283654E-07   0.343486E-03  -0.191549E-06
   189   0.557256E+04   0.648407E+00   0.000000E+00  -0.447844E+01   0.282100E-07   0.340233E-03  -0.175333E-06
   190   0.558100E+04   0.655810E+00   0.000000E+00  -0.296980E+01   0.280560E-07   0.337019E-03  -0.158994E-06
   191   0.558834E+04   0.664576E+00   0.000000E+00  -0.143869E+01   0.279034E-07   0.333843E-03  -0.142551E-06
   192   0.559512E+04   0.674748E+00   0.000000E+00   0.112231E+00   0.277521E-07   0.330704E-03  -0.126026E-06
   193   0.560110E+04   0.686388E+00   0.000000E+00   0.168105E+01   0.276021E-07   0.327602E-03  -0.109439E-06
   194   0.560651E+04   0.699546E+00   0.000000E+00   0.326956E+01   0.274534E-07   0.324536E-03  -0.928119E-07
   195   0.561114E+04   0.714278E+00   0.000000E+00   0.487510E+01   0.273060E-07   0.321505E-03  -0.761650E-07
   196   0.561497E+04   0.730642E+00   0.000000E+00   0.649799E+01   0.271599E-07   0.318508E-03  -0.595191E-07
   197   0.561817E+04   0.748701E+00   0.000000E+00   0.813631E+01   0.270151E-07   0.315544E-03  -0.428952E-07
   198   0.562066E+04   0.768496E+00   0.000000E+00   0.979036E+01   0.268715E-07   0.312614E-03  -0.263138E-07
   199   0.562244E+04   0.790085E+00   0.000000E+00   0.114590E+02   0.267291E-07   0.309715E-03  -0.979603E-08
   200   0.562352E+04   0.813517E+00   0.000000E+00   0.131410E+02   0.265879E-07   0.306847E-03   0.663746E-08
   201   0.562381E+04   0.838864E+00   0.000000E+00   0.148367E+02   0.264480E-07   0.304011E-03   0.229694E-07
   202   0.562341E+04   0.866126E+00   0.000000E+00   0.165444E+02   0.263092E-07   0.301204E-03   0.391971E-07
   203   0.562225E+04   0.895348E+00   0.000000E+00   0.182644E+02   0.261716E-07   0.298427E-03   0.553212E-07
   204   0.562024E+04   0.926539E+00   0.000000E+00   0.199936E+02   0.260351E-07   0.295680E-03   0.713426E-07
   205   0.561756E+04   0.959728E+00   0.000000E+00   0.217338E+02   0.258999E-07   0.292962E-03   0.872620E-07
   206   0.561406E+04   0.994939E+00   0.000000E+00   0.234836E+02   0.257657E-07   0.290274E-03   0.103080E-06
   207   0.560990E+04   0.103218E+01   0.000000E+00   0.252421E+02   0.256327E-07   0.287614E-03   0.118798E-06
   208   0.560485E+04   0.107149E+01   0.000000E+00   0.270087E+02   0.255008E-07   0.284982E-03   0.134417E-06
   209   0.559907E+04   0.111288E+01   0.000000E+00   0.287825E+02   0.253700E-07   0.282379E-03   0.149937E-06
   210   0.559257E+04   0.115637E+01   0.000000E+00   0.305625E+02   0.252403E-07   0.279804E-03   0.165359E-06
   211   0.558535E+04   0.120200E+01   0.000000E+00   0.323483E+02   0.251117E-07   0.277257E-03   0.180683E-06
   212   0.557728E+04   0.124978E+01   0.000000E+00   0.341386E+02   0.249842E-07   0.274736E-03   0.195912E-06
   213   0.556858E+04   0.129973E+01   0.000000E+00   0.359333E+02   0.248578E-07   0.272243E-03   0.211045E-06
   214   0.555911E+04   0.135183E+01   0.000000E+00   0.377308E+02   0.247324E-07   0.269777E-03   0.226083E-06
   215   0.554895E+04   0.140627E+01   0.000000E+00   0.395302E+02   0.246080E-07   0.267337E-03   0.241027E-06
   216   0.553803E+04   0.146284E+01   0.000000E+00   0.413315E+02   0.244847E-07   0.264924E-03   0.255878E-06
   217   0.552651E+04   0.152169E+01   0.000000E+00   0.431327E+02   0.243624E-07   0.262536E-03   0.270637E-06
   218   0.551424E+04   0.158280E+01   0.000000E+00   0.449335E+02   0.242412E-07   0.260174E-03   0.285304E-06
   219   0.550131E+04   0.164615E+01   0.000000E+00   0.467347E+02   0.241209E-07   0.257838E-03   0.299880E-06
   220   0.548772E+04   0.171189E+01   0.000000E+00   0.485315E+02   0.240016E-07   0.255527E-03   0.314366E-06
   221   0.547348E+04   0.177992E+01   0.000000E+00   0.503258E+02   0.238834E-07   0.253240E-03   0.328764E-06
   222   0.545860E+04   0.185038E+01   0.000000E+00   0.521160E+02   0.237661E-07   0.250978E-03   0.343072E-06
   223   0.544293E+04   0.192318E+01   0.000000E+00   0.539024E+02   0.236497E-07   0.248740E-03   0.357294E-06
   224   0.542677E+04   0.199830E+01   0.000000E+00   0.556810E+02   0.235343E-07   0.246527E-03   0.371428E-06
   225   0.540991E+04   0.207589E+01   0.000000E+00   0.574546E+02   0.234199E-07   0.244337E-03   0.385476E-06
   226   0.539243E+04   0.215592E+01   0.000000E+00   0.592191E+02   0.233064E-07   0.242170E-03   0.399440E-06
   227   0.537427E+04   0.223838E+01   0.000000E+00   0.609758E+02   0.231938E-07   0.240027E-03   0.413318E-06
   228   0.535557E+04   0.232326E+01   0.000000E+00   0.627227E+02   0.230821E-07   0.237906E-03   0.427113E-06
   229   0.533627E+04   0.241061E+01   0.000000E+00   0.644583E+02   0.229713E-07   0.235808E-03   0.440825E-06
   230   0.531630E+04   0.250043E+01   0.000000E+00   0.661829E+02   0.228614E-07   0.233732E-03   0.454456E-06
   231   0.529567E+04   0.259278E+01   0.000000E+00   0.678955E+02   0.227524E-07   0.231679E-03   0.468004E-06
   232   0.527453E+04   0.268756E+01   0.000000E+00   0.695944E+02   0.226443E-07   0.229647E-03   0.481473E-06
