#    L    TT             EE             BB             TE             PP             TP             EP          
    75   0.193838E+04   0.373259E+00   0.000000E+00  -0.801319E+01   0.110575E-06   0.546032E-03  -0.720231E-06
    76   0.196386E+04   0.386587E+00   0.000000E+00  -0.850418E+01   0.109879E-06   0.538125E-03  -0.700585E-06
    77   0.198951E+04   0.400070E+00   0.000000E+00  -0.900549E+01   0.109184E-06   0.530344E-03  -0.658266E-06
    78   0.201533E+04   0.413697E+00   0.000000E+00  -0.951661E+01   0.108489E-06   0.522661E-03  -0.605082E-06
    79   0.204135E+04   0.427457E+00   0.000000E+00  -0.100373E+02   0.107795E-06   0.515049E-03  -0.552829E-06
    80   0.206760E+04   0.441339E+00   0.000000E+00  -0.105675E+02   0.107102E-06   0.507477E-03  -0.513291E-06
    81   0.209410E+04   0.455334E+00   0.000000E+00  -0.111068E+02   0.106411E-06   0.499932E-03  -0.495725E-06
    82   0.212086E+04   0.469431E+00   0.000000E+00  -0.116547E+02   0.105722E-06   0.492444E-03  -0.499312E-06
    83   0.214786E+04   0.483620E+00   0.000000E+00  -0.122108E+02   0.105035E-06   0.485061E-03  -0.520717E-06
    84   0.217510E+04   0.497889E+00   0.000000E+00  -0.127744E+02   0.104350E-06   0.477825E-03  -0.556609E-06
    85   0.220258E+04   0.512229E+00   0.000000E+00  -0.133450E+02   0.103668E-06   0.470782E-03  -0.603662E-06
    86   0.223028E+04   0.526630E+00   0.000000E+00  -0.139220E+02   0.102989E-06   0.463966E-03  -0.658459E-06
    87   0.225817E+04   0.541078E+00   0.000000E+00  -0.145050E+02   0.102313E-06   0.457369E-03  -0.717225E-06
    88   0.228625E+04   0.555562E+00   0.000000E+00  -0.150937E+02   0.101640E-06   0.450972E-03  -0.776097E-06
    89   0.231451E+04   0.570069E+00   0.000000E+00  -0.156878E+02   0.100970E-06   0.444756E-03  -0.831215E-06
    90   0.234295E+04   0.584582E+00   0.000000E+00  -0.162871E+02   0.100304E-06   0.438702E-03  -0.878719E-06
    91   0.237159E+04   0.599088E+00   0.000000E+00  -0.168913E+02   0.996414E-07   0.432795E-03  -0.915539E-06
    92   0.240043E+04   0.613574E+00   0.000000E+00  -0.175002E+02   0.989822E-07   0.427026E-03  -0.941743E-06
    93   0.242949E+04   0.628025E+00   0.000000E+00  -0.181134E+02   0.983265E-07   0.421393E-03  -0.958181E-06
    94   0.245874E+04   0.642430E+00   0.000000E+00  -0.187305E+02   0.976746E-07   0.415889E-03  -0.965703E-06
    95   0.248822E+04   0.656774E+00   0.000000E+00  -0.193511E+02   0.970262E-07   0.410512E-03  -0.965158E-06
    96   0.251791E+04   0.671046E+00   0.000000E+00  -0.199747E+02   0.963816E-07   0.405257E-03  -0.957394E-06
    97   0.254781E+04   0.685230E+00   0.000000E+00  -0.206010E+02   0.957408E-07   0.400119E-03  -0.943259E-06
    98   0.257794E+04   0.699313E+00   0.000000E+00  -0.212294E+02   0.951038E-07   0.395095E-03  -0.923600E-06
    99   0.260826E+04   0.713281E+00   0.000000E+00  -0.218596E+02   0.944706E-07   0.390180E-03  -0.899262E-06
   100   0.263880E+04   0.727124E+00   0.000000E+00  -0.224909E+02   0.938413E-07   0.385369E-03  -0.871093E-06
   101   0.266954E+04   0.740828E+00   0.000000E+00  -0.231229E+02   0.932160E-07   0.380659E-03  -0.839937E-06
   102   0.270049E+04   0.754372E+00   0.000000E+00  -0.237552E+02   0.925946E-07   0.376044E-03  -0.806638E-06
   103   0.273163E+04   0.767757E+00   0.000000E+00  -0.243872E+02   0.919773E-07   0.371522E-03  -0.772041E-06
   104   0.276296E+04   0.780954E+00   0.000000E+00  -0.250183E+02   0.913640E-07   0.367087E-03  -0.736990E-06
   105   0.279448E+04   0.793957E+00   0.000000E+00  -0.256481E+02   0.907549E-07   0.362736E-03  -0.702327E-06
   106   0.282618E+04   0.806753E+00   0.000000E+00  -0.262759E+02   0.901500E-07   0.358464E-03  -0.668895E-06
   107   0.285805E+04   0.819336E+00   0.000000E+00  -0.269012E+02   0.895493E-07   0.354267E-03  -0.637537E-06
   108   0.289007E+04   0.831683E+00   0.000000E+00  -0.275235E+02   0.889529E-07   0.350140E-03  -0.609094E-06
   109   0.292226E+04   0.843789E+00   0.000000E+00  -0.281422E+02   0.883609E-07   0.346080E-03  -0.584407E-06
   110   0.295459E+04   0.855632E+00   0.000000E+00  -0.287567E+02   0.877732E-07   0.342082E-03  -0.564319E-06
   111   0.298707E+04   0.867207E+00   0.000000E+00  -0.293666E+02   0.871900E-07   0.338143E-03  -0.549464E-06
   112   0.301969E+04   0.878506E+00   0.000000E+00  -0.299711E+02   0.866111E-07   0.334261E-03  -0.539656E-06
   113   0.305244E+04   0.889508E+00   0.000000E+00  -0.305700E+02   0.860368E-07   0.330437E-03  -0.534505E-06
   114   0.308532E+04   0.900199E+00   0.000000E+00  -0.311625E+02   0.854668E-07   0.326670E-03  -0.533620E-06
   115   0.311832E+04   0.910579E+00   0.000000E+00  -0.317481E+02   0.849012E-07   0.322960E-03  -0.536609E-06
   116   0.315143E+04   0.920634E+00   0.000000E+00  -0.323264E+02   0.843400E-07   0.319306E-03  -0.543083E-06
   117   0.318465E+04   0.930342E+00   0.000000E+00  -0.328968E+02   0.837832E-07   0.315709E-03  -0.552652E-06
   118   0.321796E+04   0.939705E+00   0.000000E+00  -0.334588E+02   0.832307E-07   0.312167E-03  -0.564925E-06
   119   0.325137E+04   0.948707E+00   0.000000E+00  -0.340118E+02   0.826826E-07   0.308680E-03  -0.579513E-06
   120   0.328486E+04   0.957342E+00   0.000000E+00  -0.345553E+02   0.821389E-07   0.305249E-03  -0.596027E-06
   121   0.331843E+04   0.965595E+00   0.000000E+00  -0.350887E+02   0.815994E-07   0.301873E-03  -0.614076E-06
   122   0.335206E+04   0.973461E+00   0.000000E+00  -0.356117E+02   0.810643E-07   0.298551E-03  -0.633273E-06
   123   0.338575E+04   0.980931E+00   0.000000E+00  -0.361236E+02   0.805336E-07   0.295284E-03  -0.653227E-06
   124   0.341949E+04   0.987992E+00   0.000000E+00  -0.366238E+02   0.800071E-07   0.292070E-03  -0.673550E-06
   125   0.345328E+04   0.994645E+00   0.000000E+00  -0.371120E+02   0.794850E-07   0.288910E-03  -0.693854E-06
   126   0.348710E+04   0.100088E+01   0.000000E+00  -0.375876E+02   0.789671E-07   0.285804E-03  -0.713749E-06
   127   0.352094E+04   0.100668E+01   0.000000E+00  -0.380501E+02   0.784536E-07   0.282750E-03  -0.732848E-06
   128   0.355479E+04   0.101205E+01   0.000000E+00  -0.384991E+02   0.779443E-07   0.279749E-03  -0.750762E-06
   129   0.358866E+04   0.101699E+01   0.000000E+00  -0.389340E+02   0.774393E-07   0.276801E-03  -0.767102E-06
   130   0.362252E+04   0.102148E+01   0.000000E+00  -0.393542E+02   0.769386E-07   0.273905E-03  -0.781482E-06
   131   0.365637E+04   0.102551E+01   0.000000E+00  -0.397594E+02   0.764421E-07   0.271061E-03  -0.793601E-06
   132   0.369021E+04   0.102910E+01   0.000000E+00  -0.401490E+02   0.759499E-07   0.268267E-03  -0.803514E-06
   133   0.372402E+04   0.103222E+01   0.000000E+00  -0.405227E+02   0.754618E-07   0.265522E-03  -0.811363E-06
   134   0.375780E+04   0.103490E+01   0.000000E+00  -0.408798E+02   0.749780E-07   0.262824E-03  -0.817291E-06
   135   0.379154E+04   0.103711E+01   0.000000E+00  -0.412202E+02   0.744983E-07   0.260172E-03  -0.821439E-06
   136   0.382523E+04   0.103886E+01   0.000000E+00  -0.415431E+02   0.740226E-07   0.257564E-03  -0.823952E-06
   137   0.385887E+04   0.104013E+01   0.000000E+00  -0.418481E+02   0.735511E-07   0.254999E-03  -0.824971E-06
   138   0.389244E+04   0.104095E+01   0.000000E+00  -0.421349E+02   0.730835E-07   0.252475E-03  -0.824637E-06
   139   0.392594E+04   0.104130E+01   0.000000E+00  -0.424031E+02   0.726200E-07   0.249990E-03  -0.823094E-06
   140   0.395938E+04   0.104119E+01   0.000000E+00  -0.426522E+02   0.721605E-07   0.247544E-03  -0.820484E-06
   141   0.399272E+04   0.104062E+01   0.000000E+00  -0.428820E+02   0.717049E-07   0.245135E-03  -0.816948E-06
   142   0.402597E+04   0.103959E+01   0.000000E+00  -0.430918E+02   0.712532E-07   0.242760E-03  -0.812629E-06
   143   0.405912E+04   0.103810E+01   0.000000E+00  -0.432816E+02   0.708054E-07   0.240420E-03  -0.807669E-06
   144   0.409216E+04   0.103616E+01   0.000000E+00  -0.434507E+02   0.703614E-07   0.238111E-03  -0.802210E-06
   145   0.412509E+04   0.103377E+01   0.000000E+00  -0.435988E+02   0.699213E-07   0.235833E-03  -0.796393E-06
   146   0.415787E+04   0.103093E+01   0.000000E+00  -0.437257E+02   0.694849E-07   0.233584E-03  -0.790360E-06
   147   0.419050E+04   0.102767E+01   0.000000E+00  -0.438307E+02   0.690523E-07   0.231362E-03  -0.784255E-06
   148   0.422297E+04   0.102397E+01   0.000000E+00  -0.439136E+02   0.686234E-07   0.229167E-03  -0.778217E-06
   149   0.425527E+04   0.101984E+01   0.000000E+00  -0.439741E+02   0.681982E-07   0.226996E-03  -0.772389E-06
   150   0.428737E+04   0.101531E+01   0.000000E+00  -0.440116E+02   0.677767E-07   0.224848E-03  -0.766914E-06
   151   0.431926E+04   0.101036E+01   0.000000E+00  -0.440259E+02   0.673588E-07   0.222721E-03  -0.761899E-06
   152   0.435095E+04   0.100501E+01   0.000000E+00  -0.440167E+02   0.669445E-07   0.220617E-03  -0.757329E-06
   153   0.438241E+04   0.999275E+00   0.000000E+00  -0.439837E+02   0.665338E-07   0.218533E-03  -0.753155E-06
   154   0.441366E+04   0.993168E+00   0.000000E+00  -0.439269E+02   0.661267E-07   0.216472E-03  -0.749327E-06
   155   0.444468E+04   0.986688E+00   0.000000E+00  -0.438458E+02   0.657231E-07   0.214432E-03  -0.745796E-06
   156   0.447547E+04   0.979857E+00   0.000000E+00  -0.437403E+02   0.653229E-07   0.212414E-03  -0.742514E-06
   157   0.450603E+04   0.972674E+00   0.000000E+00  -0.436101E+02   0.649263E-07   0.210417E-03  -0.739432E-06
   158   0.453635E+04   0.965169E+00   0.000000E+00  -0.434551E+02   0.645331E-07   0.208442E-03  -0.736500E-06
   159   0.456642E+04   0.957342E+00   0.000000E+00  -0.432749E+02   0.641433E-07   0.206489E-03  -0.733671E-06
   160   0.459623E+04   0.949213E+00   0.000000E+00  -0.430695E+02   0.637569E-07   0.204557E-03  -0.730894E-06
   161   0.462577E+04   0.940798E+00   0.000000E+00  -0.428386E+02   0.633738E-07   0.202648E-03  -0.728121E-06
   162   0.465501E+04   0.932110E+00   0.000000E+00  -0.425822E+02   0.629942E-07   0.200760E-03  -0.725303E-06
   163   0.468396E+04   0.923180E+00   0.000000E+00  -0.422998E+02   0.626178E-07   0.198894E-03  -0.722392E-06
   164   0.471259E+04   0.914006E+00   0.000000E+00  -0.419914E+02   0.622447E-07   0.197050E-03  -0.719338E-06
   165   0.474091E+04   0.904610E+00   0.000000E+00  -0.416569E+02   0.618749E-07   0.195228E-03  -0.716093E-06
   166   0.476889E+04   0.895014E+00   0.000000E+00  -0.412961E+02   0.615083E-07   0.193428E-03  -0.712607E-06
   167   0.479653E+04   0.885240E+00   0.000000E+00  -0.409089E+02   0.611449E-07   0.191649E-03  -0.708833E-06
   168   0.482382E+04   0.875310E+00   0.000000E+00  -0.404953E+02   0.607848E-07   0.189893E-03  -0.704721E-06
   169   0.485076E+04   0.865245E+00   0.000000E+00  -0.400554E+02   0.604277E-07   0.188159E-03  -0.700222E-06
   170   0.487734E+04   0.855059E+00   0.000000E+00  -0.395889E+02   0.600739E-07   0.186447E-03  -0.695288E-06
   171   0.490353E+04   0.844783E+00   0.000000E+00  -0.390958E+02   0.597231E-07   0.184758E-03  -0.689869E-06
   172   0.492936E+04   0.834438E+00   0.000000E+00  -0.385762E+02   0.593754E-07   0.183090E-03  -0.683918E-06
   173   0.495479E+04   0.824045E+00   0.000000E+00  -0.380300E+02   0.590308E-07   0.181444E-03  -0.677385E-06
   174   0.497982E+04   0.813626E+00   0.000000E+00  -0.374571E+02   0.586892E-07   0.179821E-03  -0.670222E-06
   175   0.500445E+04   0.803218E+00   0.000000E+00  -0.368578E+02   0.583506E-07   0.178220E-03  -0.662379E-06
   176   0.502867E+04   0.792836E+00   0.000000E+00  -0.362320E+02   0.580150E-07   0.176642E-03  -0.653823E-06
   177   0.505246E+04   0.782514E+00   0.000000E+00  -0.355797E+02   0.576823E-07   0.175085E-03  -0.644572E-06
   178   0.507582E+04   0.772275E+00   0.000000E+00  -0.349010E+02   0.573526E-07   0.173549E-03  -0.634661E-06
   179   0.509874E+04   0.762139E+00   0.000000E+00  -0.341959E+02   0.570258E-07   0.172034E-03  -0.624123E-06
   180   0.512121E+04   0.752141E+00   0.000000E+00  -0.334644E+02   0.567018E-07   0.170540E-03  -0.612993E-06
   181   0.514323E+04   0.742310E+00   0.000000E+00  -0.327069E+02   0.563807E-07   0.169065E-03  -0.601303E-06
   182   0.516480E+04   0.732674E+00   0.000000E+00  -0.319233E+02   0.560624E-07   0.167609E-03  -0.589088E-06
   183   0.518590E+04   0.723255E+00   0.000000E+00  -0.311139E+02   0.557468E-07   0.166172E-03  -0.576382E-06
   184   0.520652E+04   0.714087E+00   0.000000E+00  -0.302787E+02   0.554340E-07   0.164753E-03  -0.563218E-06
   185   0.522667E+04   0.705207E+00   0.000000E+00  -0.294179E+02   0.551240E-07   0.163351E-03  -0.549630E-06
   186   0.524632E+04   0.696636E+00   0.000000E+00  -0.285317E+02   0.548166E-07   0.161967E-03  -0.535651E-06
   187   0.526549E+04   0.688402E+00   0.000000E+00  -0.276202E+02   0.545118E-07   0.160599E-03  -0.521316E-06
   188   0.528416E+04   0.680544E+00   0.000000E+00  -0.266837E+02   0.542097E-07   0.159247E-03  -0.506658E-06
   189   0.530232E+04   0.673093E+00   0.000000E+00  -0.257224E+02   0.539102E-07   0.157911E-03  -0.491711E-06
   190   0.531997E+04   0.666081E+00   0.000000E+00  -0.247366E+02   0.536133E-07   0.156589E-03  -0.476508E-06
   191   0.533711E+04   0.659538E+00   0.000000E+00  -0.237266E+02   0.533189E-07   0.155282E-03  -0.461083E-06
   192   0.535371E+04   0.653498E+00   0.000000E+00  -0.226924E+02   0.530270E-07   0.153990E-03  -0.445470E-06
   193   0.536978E+04   0.647993E+00   0.000000E+00  -0.216343E+02   0.527376E-07   0.152710E-03  -0.429703E-06
   194   0.538531E+04   0.643057E+00   0.000000E+00  -0.205529E+02   0.524506E-07   0.151443E-03  -0.413814E-06
   195   0.540030E+04   0.638725E+00   0.000000E+00  -0.194483E+02   0.521661E-07   0.150189E-03  -0.397839E-06
   196   0.541475E+04   0.635031E+00   0.000000E+00  -0.183210E+02   0.518840E-07   0.148947E-03  -0.381810E-06
   197   0.542866E+04   0.632010E+00   0.000000E+00  -0.171713E+02   0.516042E-07   0.147715E-03  -0.365762E-06
   198   0.544203E+04   0.629697E+00   0.000000E+00  -0.159995E+02   0.513268E-07   0.146495E-03  -0.349727E-06
   199   0.545483E+04   0.628126E+00   0.000000E+00  -0.148060E+02   0.510517E-07   0.145285E-03  -0.333740E-06
   200   0.546709E+04   0.627332E+00   0.000000E+00  -0.135912E+02   0.507788E-07   0.144085E-03  -0.317833E-06
   201   0.547878E+04   0.627350E+00   0.000000E+00  -0.123555E+02   0.505082E-07   0.142894E-03  -0.302036E-06
   202   0.548991E+04   0.628215E+00   0.000000E+00  -0.110993E+02   0.502399E-07   0.141712E-03  -0.286353E-06
   203   0.550045E+04   0.629962E+00   0.000000E+00  -0.982293E+01   0.499737E-07   0.140539E-03  -0.270781E-06
   204   0.551040E+04   0.632626E+00   0.000000E+00  -0.852681E+01   0.497098E-07   0.139376E-03  -0.255321E-06
   205   0.551973E+04   0.636241E+00   0.000000E+00  -0.721139E+01   0.494480E-07   0.138221E-03  -0.239970E-06
   206   0.552847E+04   0.640842E+00   0.000000E+00  -0.587701E+01   0.491884E-07   0.137076E-03  -0.224728E-06
   207   0.553658E+04   0.646465E+00   0.000000E+00  -0.452404E+01   0.489309E-07   0.135939E-03  -0.209592E-06
   208   0.554406E+04   0.653144E+00   0.000000E+00  -0.315303E+01   0.486755E-07   0.134811E-03  -0.194563E-06
   209   0.555095E+04   0.660913E+00   0.000000E+00  -0.176452E+01   0.484222E-07   0.133692E-03  -0.179639E-06
   210   0.555722E+04   0.669809E+00   0.000000E+00  -0.359025E+00   0.481710E-07   0.132582E-03  -0.164818E-06
   211   0.556288E+04   0.679866E+00   0.000000E+00   0.106292E+01   0.479218E-07   0.131480E-03  -0.150099E-06
   212   0.556796E+04   0.691117E+00   0.000000E+00   0.250079E+01   0.476747E-07   0.130387E-03  -0.135481E-06
   213   0.557244E+04   0.703599E+00   0.000000E+00   0.395404E+01   0.474296E-07   0.129302E-03  -0.120962E-06
   214   0.557634E+04   0.717347E+00   0.000000E+00   0.542214E+01   0.471865E-07   0.128226E-03  -0.106542E-06
   215   0.557966E+04   0.732389E+00   0.000000E+00   0.690453E+01   0.469454E-07   0.127159E-03  -0.922195E-07
   216   0.558238E+04   0.748768E+00   0.000000E+00   0.840064E+01   0.467063E-07   0.126100E-03  -0.779924E-07
   217   0.558450E+04   0.766512E+00   0.000000E+00   0.990988E+01   0.464691E-07   0.125049E-03  -0.638600E-07
   218   0.558602E+04   0.785650E+00   0.000000E+00   0.114318E+02   0.462338E-07   0.124006E-03  -0.498210E-07
   219   0.558693E+04   0.806223E+00   0.000000E+00   0.129656E+02   0.460004E-07   0.122972E-03  -0.358741E-07
   220   0.558724E+04   0.828260E+00   0.000000E+00   0.145110E+02   0.457689E-07   0.121946E-03  -0.220180E-07
   221   0.558693E+04   0.851788E+00   0.000000E+00   0.160671E+02   0.455393E-07   0.120928E-03  -0.825150E-08
   222   0.558601E+04   0.876851E+00   0.000000E+00   0.176336E+02   0.453115E-07   0.119917E-03   0.542663E-08
   223   0.558448E+04   0.903468E+00   0.000000E+00   0.192096E+02   0.450856E-07   0.118915E-03   0.190177E-07
   224   0.558233E+04   0.931676E+00   0.000000E+00   0.207946E+02   0.448615E-07   0.117921E-03   0.325229E-07
   225   0.557959E+04   0.961494E+00   0.000000E+00   0.223880E+02   0.446391E-07   0.116935E-03   0.459435E-07
   226   0.557623E+04   0.992965E+00   0.000000E+00   0.239891E+02   0.444186E-07   0.115957E-03   0.592807E-07
   227   0.557226E+04   0.102612E+01   0.000000E+00   0.255972E+02   0.441997E-07   0.114986E-03   0.725359E-07
   228   0.556769E+04   0.106097E+01   0.000000E+00   0.272118E+02   0.439827E-07   0.114023E-03   0.857102E-07
   229   0.556252E+04   0.109756E+01   0.000000E+00   0.288321E+02   0.437673E-07   0.113068E-03   0.988049E-07
   230   0.555675E+04   0.113592E+01   0.000000E+00   0.304575E+02   0.435536E-07   0.112120E-03   0.111821E-06
   231   0.555037E+04   0.117605E+01   0.000000E+00   0.320873E+02   0.433416E-07   0.111180E-03   0.124761E-06
