#    L    TT             EE             TE             PP             TP          
   202   0.548240E+04   0.634235E+00  -0.113734E+02   0.232123E+07   0.241263E+04
   203   0.549324E+04   0.635837E+00  -0.100945E+02   0.230904E+07   0.239271E+04
   204   0.550341E+04   0.638351E+00  -0.879742E+01   0.229694E+07   0.237295E+04
   205   0.551308E+04   0.641821E+00  -0.747999E+01   0.228495E+07   0.235334E+04
   206   0.552208E+04   0.646285E+00  -0.614343E+01   0.227305E+07   0.233389E+04
   207   0.553058E+04   0.651762E+00  -0.478818E+01   0.226125E+07   0.231459E+04
   208   0.553833E+04   0.658305E+00  -0.341473E+01   0.224955E+07   0.229544E+04
   209   0.554550E+04   0.665934E+00  -0.202346E+01   0.223794E+07   0.227645E+04
   210   0.555208E+04   0.674701E+00  -0.615245E+00   0.222642E+07   0.225760E+04
   211   0.555807E+04   0.684634E+00   0.809866E+00   0.221500E+07   0.223891E+04
   212   0.556333E+04   0.695763E+00   0.225095E+01   0.220367E+07   0.222036E+04
   213   0.556807E+04   0.708131E+00   0.370806E+01   0.219243E+07   0.220196E+04
   214   0.557215E+04   0.721729E+00   0.518000E+01   0.218128E+07   0.218370E+04
   215   0.557564E+04   0.736751E+00   0.666604E+01   0.217022E+07   0.216559E+04
   216   0.557847E+04   0.753008E+00   0.816671E+01   0.215925E+07   0.214763E+04
   217   0.558079E+04   0.770658E+00   0.968001E+01   0.214837E+07   0.212980E+04
   218   0.558244E+04   0.789698E+00   0.112062E+02   0.213758E+07   0.211212E+04
   219   0.558350E+04   0.810127E+00   0.127462E+02   0.212687E+07   0.209458E+04
   220   0.558397E+04   0.832094E+00   0.142956E+02   0.211625E+07   0.207718E+04
   221   0.558386E+04   0.855523E+00   0.158567E+02   0.210571E+07   0.205992E+04
   222   0.558315E+04   0.880562E+00   0.174279E+02   0.209526E+07   0.204279E+04
   223   0.558171E+04   0.907136E+00   0.190100E+02   0.208489E+07   0.202580E+04
   224   0.557982E+04   0.935244E+00   0.205993E+02   0.207460E+07   0.200895E+04
   225   0.557727E+04   0.965033E+00   0.221989E+02   0.206440E+07   0.199223E+04
   226   0.557413E+04   0.996502E+00   0.238049E+02   0.205427E+07   0.197564E+04
   227   0.557032E+04   0.102965E+01   0.254189E+02   0.204423E+07   0.195919E+04
   228   0.556600E+04   0.106448E+01   0.270394E+02   0.203426E+07   0.194287E+04
   229   0.556109E+04   0.110106E+01   0.286649E+02   0.202437E+07   0.192667E+04
   230   0.555551E+04   0.113939E+01   0.302963E+02   0.201456E+07   0.191061E+04
   231   0.554927E+04   0.117955E+01   0.319327E+02   0.200482E+07   0.189467E+04
   232   0.554251E+04   0.122145E+01   0.335726E+02   0.199516E+07   0.187886E+04
   233   0.553516E+04   0.126533E+01   0.352147E+02   0.198558E+07   0.186318E+04
   234   0.552707E+04   0.131103E+01   0.368596E+02   0.197607E+07   0.184762E+04
   235   0.551846E+04   0.135863E+01   0.385059E+02   0.196663E+07   0.183218E+04
   236   0.550918E+04   0.140812E+01   0.401536E+02   0.195726E+07   0.181687E+04
   237   0.549932E+04   0.145957E+01   0.418012E+02   0.194797E+07   0.180168E+04
   238   0.548886E+04   0.151307E+01   0.434488E+02   0.193874E+07   0.178661E+04
   239   0.547788E+04   0.156846E+01   0.450955E+02   0.192959E+07   0.177165E+04
   240   0.546616E+04   0.162582E+01   0.467392E+02   0.192050E+07   0.175682E+04
   241   0.545400E+04   0.168529E+01   0.483807E+02   0.191148E+07   0.174210E+04
   242   0.544124E+04   0.174672E+01   0.500191E+02   0.190253E+07   0.172750E+04
   243   0.542789E+04   0.181027E+01   0.516531E+02   0.189365E+07   0.171302E+04
   244   0.541395E+04   0.187585E+01   0.532833E+02   0.188483E+07   0.169864E+04
   245   0.539941E+04   0.194354E+01   0.549068E+02   0.187607E+07   0.168438E+04
   246   0.538435E+04   0.201333E+01   0.565252E+02   0.186738E+07   0.167024E+04
   247   0.536878E+04   0.208517E+01   0.581361E+02   0.185875E+07   0.165620E+04
   248   0.535261E+04   0.215940E+01   0.597397E+02   0.185019E+07   0.164227E+04
   249   0.533599E+04   0.223552E+01   0.613351E+02   0.184168E+07   0.162845E+04
   250   0.531879E+04   0.231397E+01   0.629209E+02   0.183324E+07   0.161474E+04
   251   0.530113E+04   0.239444E+01   0.644979E+02   0.182485E+07   0.160114E+04
   252   0.528281E+04   0.247717E+01   0.660645E+02   0.181652E+07   0.158764E+04
   253   0.526418E+04   0.256193E+01   0.676194E+02   0.180826E+07   0.157425E+04
   254   0.524497E+04   0.264902E+01   0.691624E+02   0.180005E+07   0.156095E+04
   255   0.522523E+04   0.273814E+01   0.706937E+02   0.179189E+07   0.154777E+04
   256   0.520505E+04   0.282967E+01   0.722132E+02   0.178380E+07   0.153468E+04
   257   0.518442E+04   0.292315E+01   0.737128E+02   0.177576E+07   0.152170E+04
   258   0.516327E+04   0.301896E+01   0.752051E+02   0.176778E+07   0.150881E+04
   259   0.514168E+04   0.311696E+01   0.766753E+02   0.175985E+07   0.149603E+04
   260   0.511972E+04   0.321714E+01   0.781382E+02   0.175198E+07   0.148334E+04
   261   0.509723E+04   0.331943E+01   0.795716E+02   0.174417E+07   0.147075E+04
   262   0.507423E+04   0.342405E+01   0.809977E+02   0.173640E+07   0.145826E+04
   263   0.505108E+04   0.353078E+01   0.824092E+02   0.172870E+07   0.144587E+04
   264   0.502733E+04   0.363970E+01   0.837987E+02   0.172104E+07   0.143357E+04
   265   0.500306E+04   0.375073E+01   0.851586E+02   0.171344E+07   0.142136E+04
   266   0.497850E+04   0.386409E+01   0.865114E+02   0.170589E+07   0.140925E+04
   267   0.495342E+04   0.397942E+01   0.878347E+02   0.169839E+07   0.139723E+04
   268   0.492797E+04   0.409708E+01   0.891434E+02   0.169095E+07   0.138530E+04
   269   0.490199E+04   0.421679E+01   0.904301E+02   0.168355E+07   0.137346E+04
   270   0.487580E+04   0.433860E+01   0.916948E+02   0.167621E+07   0.136171E+04
   271   0.484916E+04   0.446246E+01   0.929375E+02   0.166892E+07   0.135006E+04
   272   0.482230E+04   0.458866E+01   0.941509E+02   0.166167E+07   0.133848E+04
   273   0.479499E+04   0.471660E+01   0.953497E+02   0.165448E+07   0.132700E+04
   274   0.476738E+04   0.484688E+01   0.965117E+02   0.164733E+07   0.131560E+04
   275   0.473941E+04   0.497897E+01   0.976592E+02   0.164023E+07   0.130429E+04
   276   0.471121E+04   0.511312E+01   0.987699E+02   0.163318E+07   0.129306E+04
   277   0.468257E+04   0.524930E+01   0.998661E+02   0.162618E+07   0.128192E+04
   278   0.465371E+04   0.538746E+01   0.100926E+03   0.161923E+07   0.127086E+04
   279   0.462455E+04   0.552751E+01   0.101956E+03   0.161232E+07   0.125988E+04
   280   0.459509E+04   0.566945E+01   0.102971E+03   0.160545E+07   0.124899E+04
   281   0.456549E+04   0.581337E+01   0.103950E+03   0.159863E+07   0.123817E+04
   282   0.453544E+04   0.595897E+01   0.104900E+03   0.159186E+07   0.122743E+04
   283   0.450525E+04   0.610646E+01   0.105821E+03   0.158513E+07   0.121677E+04
   284   0.447483E+04   0.625577E+01   0.106712E+03   0.157845E+07   0.120619E+04
   285   0.444419E+04   0.640692E+01   0.107574E+03   0.157181E+07   0.119569E+04
   286   0.441326E+04   0.655973E+01   0.108399E+03   0.156521E+07   0.118526E+04
   287   0.438210E+04   0.671423E+01   0.109203E+03   0.155865E+07   0.117490E+04
   288   0.435080E+04   0.687040E+01   0.109969E+03   0.155214E+07   0.116462E+04
   289   0.431928E+04   0.702818E+01   0.110707E+03   0.154567E+07   0.115442E+04
   290   0.428760E+04   0.718741E+01   0.111416E+03   0.153924E+07   0.114428E+04
   291   0.425578E+04   0.734885E+01   0.112080E+03   0.153285E+07   0.113422E+04
   292   0.422352E+04   0.751136E+01   0.112723E+03   0.152650E+07   0.112423E+04
   293   0.419141E+04   0.767460E+01   0.113321E+03   0.152019E+07   0.111431E+04
   294   0.415900E+04   0.784003E+01   0.113898E+03   0.151392E+07   0.110446E+04
   295   0.412667E+04   0.800618E+01   0.114432E+03   0.150769E+07   0.109467E+04
   296   0.409404E+04   0.817454E+01   0.114935E+03   0.150150E+07   0.108495E+04
   297   0.406134E+04   0.834286E+01   0.115410E+03   0.149534E+07   0.107530E+04
   298   0.402842E+04   0.851339E+01   0.115841E+03   0.148922E+07   0.106572E+04
   299   0.399550E+04   0.868538E+01   0.116236E+03   0.148314E+07   0.105620E+04
   300   0.396243E+04   0.885735E+01   0.116593E+03   0.147710E+07   0.104674E+04
   301   0.392929E+04   0.903078E+01   0.116922E+03   0.147109E+07   0.103735E+04
   302   0.389616E+04   0.920493E+01   0.117222E+03   0.146512E+07   0.102801E+04
   303   0.386295E+04   0.938054E+01   0.117478E+03   0.145918E+07   0.101875E+04
   304   0.382966E+04   0.955762E+01   0.117690E+03   0.145328E+07   0.100954E+04
   305   0.379638E+04   0.973469E+01   0.117873E+03   0.144742E+07   0.100040E+04
   306   0.376303E+04   0.991248E+01   0.118019E+03   0.144159E+07   0.991317E+03
   307   0.372967E+04   0.100910E+02   0.118121E+03   0.143579E+07   0.982300E+03
   308   0.369632E+04   0.102717E+02   0.118202E+03   0.143003E+07   0.973346E+03
   309   0.366304E+04   0.104517E+02   0.118231E+03   0.142430E+07   0.964455E+03
   310   0.362969E+04   0.106317E+02   0.118231E+03   0.141860E+07   0.955627E+03
   311   0.359641E+04   0.108139E+02   0.118187E+03   0.141294E+07   0.946862E+03
   312   0.356320E+04   0.109954E+02   0.118114E+03   0.140732E+07   0.938160E+03
   313   0.353000E+04   0.111776E+02   0.117997E+03   0.140172E+07   0.929521E+03
   314   0.349686E+04   0.113605E+02   0.117850E+03   0.139616E+07   0.920945E+03
   315   0.346381E+04   0.115427E+02   0.117660E+03   0.139063E+07   0.912432E+03
   316   0.343082E+04   0.117256E+02   0.117433E+03   0.138513E+07   0.903982E+03
   317   0.339791E+04   0.119078E+02   0.117169E+03   0.137967E+07   0.895595E+03
   318   0.336507E+04   0.120915E+02   0.116869E+03   0.137423E+07   0.887272E+03
   319   0.333238E+04   0.122745E+02   0.116532E+03   0.136883E+07   0.879011E+03
   320   0.329983E+04   0.124574E+02   0.116166E+03   0.136346E+07   0.870813E+03
   321   0.326736E+04   0.126411E+02   0.115755E+03   0.135812E+07   0.862679E+03
