#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.107304E-03   0.202922E+08   0.202922E+08   0.254519E+08   0.254080E+08   0.202898E+08   0.202922E+08   0.202922E+08   0.202990E+08  -0.458445E+00   0.992869E+07   0.992867E+07   0.653828E+02
   0.118483E-03   0.202915E+08   0.202915E+08   0.251112E+08   0.250582E+08   0.202881E+08   0.202915E+08   0.202915E+08   0.202982E+08  -0.458425E+00   0.992834E+07   0.992832E+07   0.719350E+02
   0.130826E-03   0.202907E+08   0.202906E+08   0.247015E+08   0.246377E+08   0.202859E+08   0.202906E+08   0.202907E+08   0.202972E+08  -0.458401E+00   0.992791E+07   0.992788E+07   0.790820E+02
   0.144456E-03   0.202896E+08   0.202895E+08   0.242103E+08   0.241337E+08   0.202833E+08   0.202896E+08   0.202896E+08   0.202961E+08  -0.458372E+00   0.992739E+07   0.992736E+07   0.868566E+02
   0.159505E-03   0.202884E+08   0.202882E+08   0.236236E+08   0.235320E+08   0.202801E+08   0.202883E+08   0.202884E+08   0.202946E+08  -0.458336E+00   0.992676E+07   0.992672E+07   0.952857E+02
   0.176122E-03   0.202869E+08   0.202867E+08   0.229259E+08   0.228170E+08   0.202762E+08   0.202868E+08   0.202868E+08   0.202929E+08  -0.458293E+00   0.992599E+07   0.992594E+07   0.104387E+03
   0.194470E-03   0.202850E+08   0.202848E+08   0.221011E+08   0.219721E+08   0.202715E+08   0.202849E+08   0.202850E+08   0.202908E+08  -0.458240E+00   0.992506E+07   0.992499E+07   0.114164E+03
   0.214730E-03   0.202827E+08   0.202824E+08   0.211325E+08   0.209808E+08   0.202658E+08   0.202826E+08   0.202827E+08   0.202882E+08  -0.458177E+00   0.992392E+07   0.992384E+07   0.124602E+03
   0.237100E-03   0.202800E+08   0.202796E+08   0.200048E+08   0.198277E+08   0.202588E+08   0.202798E+08   0.202799E+08   0.202852E+08  -0.458101E+00   0.992255E+07   0.992245E+07   0.135659E+03
   0.261800E-03   0.202767E+08   0.202763E+08   0.187053E+08   0.185009E+08   0.202504E+08   0.202765E+08   0.202766E+08   0.202815E+08  -0.458009E+00   0.992088E+07   0.992076E+07   0.147260E+03
   0.289074E-03   0.202726E+08   0.202722E+08   0.172274E+08   0.169941E+08   0.202401E+08   0.202724E+08   0.202726E+08   0.202770E+08  -0.457899E+00   0.991886E+07   0.991872E+07   0.159283E+03
   0.319190E-03   0.202678E+08   0.202672E+08   0.155732E+08   0.153111E+08   0.202277E+08   0.202675E+08   0.202677E+08   0.202716E+08  -0.457767E+00   0.991643E+07   0.991626E+07   0.171555E+03
   0.352442E-03   0.202619E+08   0.202612E+08   0.137584E+08   0.134695E+08   0.202126E+08   0.202616E+08   0.202618E+08   0.202652E+08  -0.457610E+00   0.991349E+07   0.991330E+07   0.183837E+03
   0.389159E-03   0.202549E+08   0.202540E+08   0.118170E+08   0.115061E+08   0.201943E+08   0.202545E+08   0.202548E+08   0.202576E+08  -0.457423E+00   0.990996E+07   0.990973E+07   0.195820E+03
   0.429701E-03   0.202464E+08   0.202454E+08   0.980493E+07   0.948057E+07   0.201723E+08   0.202459E+08   0.202463E+08   0.202485E+08  -0.457202E+00   0.990571E+07   0.990545E+07   0.207117E+03
   0.474467E-03   0.202363E+08   0.202351E+08   0.780255E+07   0.747711E+07   0.201457E+08   0.202357E+08   0.202361E+08   0.202378E+08  -0.456941E+00   0.990064E+07   0.990033E+07   0.217274E+03
   0.523896E-03   0.202243E+08   0.202229E+08   0.591135E+07   0.560114E+07   0.201137E+08   0.202235E+08   0.202240E+08   0.202251E+08  -0.456635E+00   0.989458E+07   0.989423E+07   0.225787E+03
   0.578475E-03   0.202099E+08   0.202083E+08   0.424358E+07   0.396753E+07   0.200752E+08   0.202090E+08   0.202096E+08   0.202101E+08  -0.456279E+00   0.988739E+07   0.988699E+07   0.232135E+03
   0.638739E-03   0.201929E+08   0.201911E+08   0.290170E+07   0.267859E+07   0.200291E+08   0.201918E+08   0.201926E+08   0.201926E+08  -0.455864E+00   0.987888E+07   0.987843E+07   0.235833E+03
   0.705282E-03   0.201729E+08   0.201708E+08   0.194893E+07   0.179294E+07   0.199739E+08   0.201716E+08   0.201725E+08   0.201721E+08  -0.455383E+00   0.986885E+07   0.986835E+07   0.236500E+03
   0.778757E-03   0.201493E+08   0.201470E+08   0.137831E+07   0.129380E+07   0.199083E+08   0.201478E+08   0.201489E+08   0.201482E+08  -0.454827E+00   0.985709E+07   0.985654E+07   0.233925E+03
   0.859887E-03   0.201218E+08   0.201191E+08   0.109719E+07   0.107463E+07   0.198303E+08   0.201200E+08   0.201213E+08   0.201203E+08  -0.454185E+00   0.984335E+07   0.984276E+07   0.228110E+03
   0.949469E-03   0.200897E+08   0.200867E+08   0.948842E+06   0.965069E+06   0.197381E+08   0.200875E+08   0.200892E+08   0.200878E+08  -0.453442E+00   0.982736E+07   0.982674E+07   0.219276E+03
   0.104838E-02   0.200523E+08   0.200492E+08   0.782336E+06   0.807680E+06   0.196295E+08   0.200498E+08   0.200518E+08   0.200500E+08  -0.452583E+00   0.980882E+07   0.980817E+07   0.207807E+03
   0.115760E-02   0.200090E+08   0.200057E+08   0.543252E+06   0.554265E+06   0.195021E+08   0.200061E+08   0.200085E+08   0.200062E+08  -0.451591E+00   0.978738E+07   0.978671E+07   0.194180E+03
   0.127820E-02   0.199591E+08   0.199556E+08   0.307974E+06   0.298335E+06   0.193538E+08   0.199556E+08   0.199585E+08   0.199557E+08  -0.450446E+00   0.976266E+07   0.976197E+07   0.178923E+03
   0.141136E-02   0.199015E+08   0.198979E+08   0.189727E+06   0.169539E+06   0.191827E+08   0.198975E+08   0.199009E+08   0.198975E+08  -0.449129E+00   0.973420E+07   0.973352E+07   0.162651E+03
   0.155839E-02   0.198354E+08   0.198317E+08   0.178978E+06  -0.273404E+06   0.189869E+08   0.198307E+08   0.198347E+08   0.198307E+08  -0.447618E+00   0.970157E+07   0.970088E+07   0.146134E+03
   0.172074E-02   0.197596E+08   0.197560E+08   0.142714E+06  -0.223379E+06   0.187645E+08   0.197543E+08   0.197590E+08   0.197543E+08  -0.445891E+00   0.966420E+07   0.966352E+07   0.130236E+03
   0.190001E-02   0.196732E+08   0.196695E+08   0.490325E+05  -0.182407E+06   0.185143E+08   0.196671E+08   0.196726E+08   0.196671E+08  -0.443920E+00   0.962156E+07   0.962090E+07   0.115703E+03
   0.209795E-02   0.195748E+08   0.195712E+08   0.193531E+05  -0.148859E+06   0.182355E+08   0.195679E+08   0.195742E+08   0.195678E+08  -0.441678E+00   0.957307E+07   0.957242E+07   0.102989E+03
   0.231651E-02   0.194633E+08   0.194596E+08   0.348418E+05  -0.121397E+06   0.179278E+08   0.194554E+08   0.194626E+08   0.194554E+08  -0.439139E+00   0.951812E+07   0.951748E+07   0.922571E+02
   0.255784E-02   0.193373E+08   0.193334E+08   0.110461E+04  -0.989251E+05   0.175912E+08   0.193284E+08   0.193366E+08   0.193284E+08  -0.436271E+00   0.945608E+07   0.945544E+07   0.833309E+02
   0.282431E-02   0.191955E+08   0.191915E+08   0.249589E+04  -0.805442E+05   0.172257E+08   0.191855E+08   0.191948E+08   0.191855E+08  -0.433045E+00   0.938629E+07   0.938565E+07   0.756671E+02
   0.311854E-02   0.190366E+08   0.190324E+08  -0.638924E+04  -0.655169E+05   0.168309E+08   0.190255E+08   0.190359E+08   0.190255E+08  -0.429432E+00   0.930812E+07   0.930748E+07   0.686736E+02
   0.344343E-02   0.188593E+08   0.188548E+08  -0.102149E+05  -0.532381E+05   0.164060E+08   0.188469E+08   0.188585E+08   0.188469E+08  -0.425401E+00   0.922092E+07   0.922028E+07   0.619803E+02
   0.380216E-02   0.186622E+08   0.186574E+08  -0.167199E+05  -0.432114E+05   0.159501E+08   0.186485E+08   0.186614E+08   0.186485E+08  -0.420923E+00   0.912403E+07   0.912339E+07   0.556279E+02
   0.419826E-02   0.184439E+08   0.184388E+08  -0.805288E+04  -0.350295E+05   0.154622E+08   0.184290E+08   0.184431E+08   0.184290E+08  -0.415967E+00   0.901679E+07   0.901616E+07   0.499023E+02
   0.463563E-02   0.182032E+08   0.181977E+08  -0.886600E+04  -0.283581E+05   0.149421E+08   0.181869E+08   0.182023E+08   0.181869E+08  -0.410502E+00   0.889855E+07   0.889793E+07   0.449419E+02
   0.511856E-02   0.179388E+08   0.179327E+08  -0.999355E+04  -0.229232E+05   0.143911E+08   0.179209E+08   0.179377E+08   0.179209E+08  -0.404500E+00   0.876867E+07   0.876805E+07   0.405502E+02
   0.565180E-02   0.176496E+08   0.176429E+08  -0.753646E+04  -0.185003E+05   0.137857E+08   0.176302E+08   0.176485E+08   0.176302E+08  -0.397938E+00   0.862669E+07   0.862607E+07   0.364940E+02
   0.624060E-02   0.173335E+08   0.173261E+08  -0.666922E+04  -0.149037E+05   0.131588E+08   0.173125E+08   0.173323E+08   0.173125E+08  -0.390767E+00   0.847152E+07   0.847090E+07   0.328001E+02
   0.689074E-02   0.169896E+08   0.169813E+08  -0.567933E+04  -0.119828E+05   0.124984E+08   0.169669E+08   0.169882E+08   0.169669E+08  -0.382966E+00   0.830270E+07   0.830209E+07   0.295539E+02
   0.760860E-02   0.166161E+08   0.166067E+08  -0.558902E+04  -0.961339E+04   0.118129E+08   0.165918E+08   0.166146E+08   0.165918E+08  -0.374499E+00   0.811945E+07   0.811884E+07   0.266424E+02
   0.840125E-02   0.162124E+08   0.162018E+08  -0.470478E+04  -0.769431E+04   0.111114E+08   0.161865E+08   0.162106E+08   0.161865E+08  -0.365350E+00   0.792142E+07   0.792082E+07   0.240173E+02
   0.927648E-02   0.157772E+08   0.157650E+08  -0.344174E+04  -0.614231E+04   0.103941E+08   0.157497E+08   0.157751E+08   0.157497E+08  -0.355490E+00   0.770797E+07   0.770737E+07   0.216954E+02
   0.102429E-01   0.153090E+08   0.152951E+08  -0.331720E+04  -0.488915E+04   0.966089E+07   0.152799E+08   0.153067E+08   0.152799E+08  -0.344887E+00   0.747843E+07   0.747783E+07   0.196181E+02
   0.113100E-01   0.148067E+08   0.147907E+08  -0.258235E+04  -0.387910E+04   0.891847E+07   0.147761E+08   0.148040E+08   0.147761E+08  -0.333516E+00   0.723222E+07   0.723161E+07   0.177757E+02
   0.124882E-01   0.142693E+08   0.142509E+08  -0.198581E+04  -0.306666E+04   0.817499E+07   0.142374E+08   0.142662E+08   0.142374E+08  -0.321355E+00   0.696886E+07   0.696826E+07   0.161362E+02
   0.137892E-01   0.136959E+08   0.136748E+08  -0.175455E+04  -0.241460E+04   0.743636E+07   0.136627E+08   0.136923E+08   0.136627E+08  -0.308385E+00   0.668796E+07   0.668735E+07   0.146797E+02
   0.152258E-01   0.130861E+08   0.130619E+08  -0.147361E+04  -0.189260E+04   0.670575E+07   0.130519E+08   0.130820E+08   0.130519E+08  -0.294597E+00   0.638929E+07   0.638868E+07   0.133808E+02
   0.168120E-01   0.124401E+08   0.124125E+08  -0.106895E+04  -0.147593E+04   0.599292E+07   0.124050E+08   0.124354E+08   0.124050E+08  -0.279995E+00   0.607296E+07   0.607234E+07   0.122146E+02
   0.185634E-01   0.117591E+08   0.117279E+08  -0.927184E+03  -0.114448E+04   0.530303E+07   0.117233E+08   0.117538E+08   0.117233E+08  -0.264610E+00   0.573960E+07   0.573898E+07   0.111579E+02
   0.204973E-01   0.110459E+08   0.110108E+08  -0.604256E+03  -0.881913E+03   0.464353E+07   0.110097E+08   0.110400E+08   0.110097E+08  -0.248503E+00   0.539056E+07   0.538993E+07   0.101857E+02
   0.226327E-01   0.103053E+08   0.102664E+08  -0.519170E+03  -0.674954E+03   0.402078E+07   0.102691E+08   0.102988E+08   0.102691E+08  -0.231786E+00   0.502824E+07   0.502761E+07   0.927262E+01
   0.249906E-01   0.954517E+07   0.950261E+07  -0.398315E+03  -0.512835E+03   0.344170E+07   0.950917E+07   0.953802E+07   0.950917E+07  -0.214634E+00   0.465643E+07   0.465580E+07   0.839303E+01
   0.275940E-01   0.877655E+07   0.873095E+07  -0.277975E+03  -0.386809E+03   0.291172E+07   0.874118E+07   0.876890E+07   0.874118E+07  -0.197299E+00   0.428062E+07   0.427999E+07   0.752616E+01
   0.304687E-01   0.801453E+07   0.796686E+07  -0.245102E+03  -0.289752E+03   0.243575E+07   0.798016E+07   0.800652E+07   0.798016E+07  -0.180122E+00   0.390817E+07   0.390757E+07   0.665344E+01
   0.336429E-01   0.727764E+07   0.722935E+07  -0.164193E+03  -0.215833E+03   0.201736E+07   0.724468E+07   0.726953E+07   0.724468E+07  -0.163521E+00   0.354819E+07   0.354761E+07   0.576423E+01
   0.371478E-01   0.658661E+07   0.653955E+07  -0.121990E+03  -0.160242E+03   0.165811E+07   0.655542E+07   0.657870E+07   0.655542E+07  -0.147964E+00   0.321079E+07   0.321025E+07   0.485923E+01
   0.410178E-01   0.596127E+07   0.591760E+07  -0.107248E+03  -0.118976E+03   0.135704E+07   0.593219E+07   0.595394E+07   0.593219E+07  -0.133897E+00   0.290569E+07   0.290520E+07   0.395420E+01
   0.451196E-01   0.543360E+07   0.539516E+07  -0.885077E+02  -0.896448E+02   0.111839E+07   0.540675E+07   0.542714E+07   0.540675E+07  -0.122037E+00   0.264844E+07   0.264802E+07   0.311406E+01
   0.492213E-01   0.502294E+07   0.499061E+07  -0.687693E+02  -0.696527E+02   0.939899E+06   0.499821E+07   0.501751E+07   0.499821E+07  -0.112816E+00   0.244842E+07   0.244807E+07   0.241053E+01
   0.533231E-01   0.469279E+07   0.466654E+07  -0.547605E+02  -0.554638E+02   0.802194E+06   0.466999E+07   0.468838E+07   0.466999E+07  -0.105407E+00   0.228772E+07   0.228742E+07   0.184951E+01
   0.574249E-01   0.441560E+07   0.439471E+07  -0.444401E+02  -0.450107E+02   0.692562E+06   0.439449E+07   0.441209E+07   0.439449E+07  -0.991889E-01   0.215282E+07   0.215257E+07   0.142859E+01
   0.615267E-01   0.417073E+07   0.415394E+07  -0.365740E+02  -0.370436E+02   0.602566E+06   0.415104E+07   0.416791E+07   0.415104E+07  -0.936940E-01   0.203361E+07   0.203340E+07   0.113568E+01
   0.656285E-01   0.393918E+07   0.392500E+07  -0.303659E+02  -0.307557E+02   0.526096E+06   0.392066E+07   0.393680E+07   0.392066E+07  -0.884940E-01   0.192079E+07   0.192061E+07   0.949830E+00
   0.697302E-01   0.370918E+07   0.369615E+07  -0.253309E+02  -0.256561E+02   0.459418E+06   0.369162E+07   0.370699E+07   0.369162E+07  -0.833244E-01   0.180862E+07   0.180845E+07   0.845460E+00
   0.738320E-01   0.347734E+07   0.346426E+07  -0.211835E+02  -0.214554E+02   0.400624E+06   0.346059E+07   0.347514E+07   0.346059E+07  -0.781097E-01   0.169547E+07   0.169530E+07   0.795827E+00
   0.779338E-01   0.324698E+07   0.323305E+07  -0.177530E+02  -0.179808E+02   0.348914E+06   0.323094E+07   0.324464E+07   0.323094E+07  -0.729263E-01   0.158299E+07   0.158281E+07   0.776128E+00
   0.820356E-01   0.302465E+07   0.300951E+07  -0.149245E+02  -0.151160E+02   0.303923E+06   0.300924E+07   0.302210E+07   0.300924E+07  -0.679222E-01   0.147440E+07   0.147421E+07   0.765796E+00
   0.861373E-01   0.281675E+07   0.280050E+07  -0.126060E+02  -0.127677E+02   0.265291E+06   0.280196E+07   0.281402E+07   0.280196E+07  -0.632437E-01   0.137286E+07   0.137267E+07   0.749941E+00
   0.912587E-01   0.258564E+07   0.256862E+07  -0.103088E+02  -0.104411E+02   0.225312E+06   0.257162E+07   0.258278E+07   0.257162E+07  -0.580447E-01   0.126003E+07   0.125984E+07   0.709920E+00
   0.963801E-01   0.239342E+07   0.237665E+07  -0.855532E+01  -0.866507E+01   0.193590E+06   0.238021E+07   0.239061E+07   0.238021E+07  -0.537242E-01   0.116626E+07   0.116607E+07   0.644391E+00
   0.101502E+00   0.224248E+07   0.222697E+07  -0.722783E+01  -0.732054E+01   0.168864E+06   0.223008E+07   0.223988E+07   0.223008E+07  -0.503355E-01   0.109271E+07   0.109254E+07   0.559975E+00
   0.106623E+00   0.212706E+07   0.211351E+07  -0.621385E+01  -0.629355E+01   0.149530E+06   0.211543E+07   0.212478E+07   0.211543E+07  -0.477479E-01   0.103655E+07   0.103640E+07   0.468721E+00
   0.111744E+00   0.203543E+07   0.202412E+07  -0.541456E+01  -0.548400E+01   0.133919E+06   0.202454E+07   0.203353E+07   0.202454E+07  -0.456964E-01   0.992023E+06   0.991894E+06   0.383323E+00
   0.116866E+00   0.195504E+07   0.194576E+07  -0.475566E+01  -0.481665E+01   0.120664E+06   0.194481E+07   0.195348E+07   0.194481E+07  -0.438967E-01   0.952959E+06   0.952849E+06   0.313611E+00
   0.121987E+00   0.187602E+07   0.186823E+07  -0.418887E+01  -0.424259E+01   0.108845E+06   0.186636E+07   0.187471E+07   0.186636E+07  -0.421260E-01   0.914526E+06   0.914429E+06   0.264580E+00
   0.127109E+00   0.179258E+07   0.178556E+07  -0.368679E+01  -0.373407E+01   0.979567E+05   0.178339E+07   0.179140E+07   0.178339E+07  -0.402532E-01   0.873877E+06   0.873787E+06   0.236047E+00
   0.132230E+00   0.170310E+07   0.169619E+07  -0.323673E+01  -0.327824E+01   0.878140E+05   0.169430E+07   0.170194E+07   0.169430E+07  -0.382424E-01   0.830229E+06   0.830140E+06   0.223699E+00
   0.137351E+00   0.160945E+07   0.160218E+07  -0.283481E+01  -0.287116E+01   0.784340E+05   0.160099E+07   0.160823E+07   0.160099E+07  -0.361363E-01   0.784513E+06   0.784422E+06   0.220961E+00
   0.142473E+00   0.151582E+07   0.150799E+07  -0.248123E+01  -0.251305E+01   0.699322E+05   0.150767E+07   0.151451E+07   0.150767E+07  -0.340299E-01   0.738791E+06   0.738697E+06   0.221036E+00
   0.147594E+00   0.142757E+07   0.141927E+07  -0.217727E+01  -0.220518E+01   0.624446E+05   0.141972E+07   0.142617E+07   0.141972E+07  -0.320448E-01   0.695699E+06   0.695603E+06   0.218565E+00
   0.152716E+00   0.134969E+07   0.134120E+07  -0.192266E+01  -0.194731E+01   0.560594E+05   0.134215E+07   0.134827E+07   0.134215E+07  -0.302940E-01   0.657693E+06   0.657596E+06   0.210551E+00
   0.157837E+00   0.128488E+07   0.127658E+07  -0.171347E+01  -0.173544E+01   0.507466E+05   0.127765E+07   0.128348E+07   0.127765E+07  -0.288381E-01   0.626090E+06   0.625997E+06   0.196471E+00
   0.162958E+00   0.123259E+07   0.122482E+07  -0.154212E+01  -0.156189E+01   0.463538E+05   0.122568E+07   0.123129E+07   0.122568E+07  -0.276651E-01   0.600626E+06   0.600539E+06   0.177786E+00
   0.168080E+00   0.119013E+07   0.118312E+07  -0.139976E+01  -0.141770E+01   0.426710E+05   0.118353E+07   0.118896E+07   0.118353E+07  -0.267138E-01   0.579973E+06   0.579894E+06   0.157125E+00
   0.173201E+00   0.115404E+07   0.114786E+07  -0.127834E+01  -0.129473E+01   0.394951E+05   0.114773E+07   0.115300E+07   0.114773E+07  -0.259056E-01   0.562429E+06   0.562358E+06   0.137362E+00
   0.178323E+00   0.112069E+07   0.111524E+07  -0.117123E+01  -0.118624E+01   0.366501E+05   0.111465E+07   0.111977E+07   0.111465E+07  -0.251589E-01   0.546220E+06   0.546155E+06   0.120797E+00
   0.183444E+00   0.108674E+07   0.108183E+07  -0.107329E+01  -0.108705E+01   0.339959E+05   0.108093E+07   0.108591E+07   0.108093E+07  -0.243980E-01   0.529700E+06   0.529640E+06   0.108663E+00
   0.188565E+00   0.105008E+07   0.104546E+07  -0.981555E+00  -0.994138E+00   0.314528E+05   0.104449E+07   0.104931E+07   0.104449E+07  -0.235754E-01   0.511843E+06   0.511786E+06   0.101033E+00
   0.193687E+00   0.101057E+07   0.100601E+07  -0.895326E+00  -0.906804E+00   0.290091E+05   0.100516E+07   0.100981E+07   0.100516E+07  -0.226878E-01   0.492573E+06   0.492517E+06   0.970417E-01
   0.198808E+00   0.969510E+06   0.964841E+06  -0.815240E+00  -0.825690E+00   0.266953E+05   0.964268E+06   0.968726E+06   0.964268E+06  -0.217647E-01   0.472535E+06   0.472478E+06   0.952646E-01
   0.203930E+00   0.928720E+06   0.923886E+06  -0.742175E+00  -0.751689E+00   0.245502E+05   0.923634E+06   0.927909E+06   0.923634E+06  -0.208475E-01   0.452624E+06   0.452566E+06   0.941559E-01
   0.209051E+00   0.890015E+06   0.885050E+06  -0.676794E+00  -0.685469E+00   0.226058E+05   0.885081E+06   0.889182E+06   0.885081E+06  -0.199773E-01   0.433732E+06   0.433674E+06   0.924397E-01
   0.214172E+00   0.854964E+06   0.849971E+06  -0.619402E+00  -0.627341E+00   0.208824E+05   0.850182E+06   0.854126E+06   0.850182E+06  -0.191897E-01   0.416632E+06   0.416575E+06   0.893655E-01
   0.219294E+00   0.824500E+06   0.819609E+06  -0.569755E+00  -0.577058E+00   0.193810E+05   0.819872E+06   0.823679E+06   0.819872E+06  -0.185055E-01   0.401780E+06   0.401724E+06   0.847738E-01
   0.224415E+00   0.798602E+06   0.793936E+06  -0.526970E+00  -0.533724E+00   0.180803E+05   0.794128E+06   0.797818E+06   0.794128E+06  -0.179244E-01   0.389164E+06   0.389111E+06   0.789991E-01
   0.229537E+00   0.776419E+06   0.772059E+06  -0.489746E+00  -0.496024E+00   0.169425E+05   0.772096E+06   0.775687E+06   0.772096E+06  -0.174272E-01   0.378368E+06   0.378318E+06   0.726783E-01
   0.234658E+00   0.756657E+06   0.752629E+06  -0.456699E+00  -0.462553E+00   0.159253E+05   0.752478E+06   0.755981E+06   0.752478E+06  -0.169844E-01   0.368755E+06   0.368708E+06   0.665296E-01
   0.239779E+00   0.737936E+06   0.734209E+06  -0.426598E+00  -0.432065E+00   0.149899E+05   0.733892E+06   0.737310E+06   0.733892E+06  -0.165648E-01   0.359647E+06   0.359603E+06   0.611542E-01
   0.244901E+00   0.719093E+06   0.715597E+06  -0.398514E+00  -0.403622E+00   0.141066E+05   0.715172E+06   0.718506E+06   0.715172E+06  -0.161423E-01   0.350474E+06   0.350432E+06   0.569060E-01
   0.250022E+00   0.699460E+06   0.696108E+06  -0.371923E+00  -0.376690E+00   0.132592E+05   0.695652E+06   0.698897E+06   0.695652E+06  -0.157017E-01   0.340908E+06   0.340868E+06   0.538504E-01
   0.255144E+00   0.678963E+06   0.675672E+06  -0.346677E+00  -0.351120E+00   0.124440E+05   0.675259E+06   0.678410E+06   0.675259E+06  -0.152414E-01   0.330915E+06   0.330875E+06   0.518007E-01
