#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.190093E-02   0.195716E+08   0.195675E+08   0.502346E+05  -0.180787E+06   0.184149E+08   0.195655E+08   0.195709E+08   0.195360E+08  -0.441908E+00   0.956261E+07   0.956189E+07   0.126550E+03
   0.209891E-02   0.194720E+08   0.194678E+08   0.208019E+05  -0.147459E+06   0.181354E+08   0.194649E+08   0.194713E+08   0.194403E+08  -0.439587E+00   0.951372E+07   0.951301E+07   0.112441E+03
   0.231750E-02   0.193595E+08   0.193553E+08   0.369785E+05  -0.120205E+06   0.178273E+08   0.193515E+08   0.193588E+08   0.193311E+08  -0.436984E+00   0.945851E+07   0.945781E+07   0.100393E+03
   0.255887E-02   0.192328E+08   0.192285E+08   0.233028E+04  -0.979205E+05   0.174907E+08   0.192239E+08   0.192321E+08   0.192070E+08  -0.434067E+00   0.939634E+07   0.939565E+07   0.903807E+02
   0.282537E-02   0.190907E+08   0.190862E+08   0.213847E+04  -0.797049E+05   0.171256E+08   0.190807E+08   0.190900E+08   0.190667E+08  -0.430806E+00   0.932657E+07   0.932588E+07   0.819405E+02
   0.311963E-02   0.189318E+08   0.189270E+08  -0.518693E+04  -0.648204E+05   0.167316E+08   0.189206E+08   0.189310E+08   0.189091E+08  -0.427168E+00   0.924854E+07   0.924785E+07   0.744330E+02
   0.344453E-02   0.187546E+08   0.187496E+08  -0.102455E+05  -0.526634E+05   0.163079E+08   0.187422E+08   0.187538E+08   0.187328E+08  -0.423123E+00   0.916160E+07   0.916090E+07   0.673315E+02
   0.380327E-02   0.185580E+08   0.185527E+08  -0.164266E+05  -0.427395E+05   0.158534E+08   0.185443E+08   0.185571E+08   0.185366E+08  -0.418639E+00   0.906509E+07   0.906440E+07   0.605095E+02
   0.419938E-02   0.183404E+08   0.183348E+08  -0.685139E+04  -0.346437E+05   0.153675E+08   0.183254E+08   0.183395E+08   0.183192E+08  -0.413686E+00   0.895835E+07   0.895766E+07   0.542170E+02
   0.463674E-02   0.181007E+08   0.180947E+08  -0.839310E+04  -0.280440E+05   0.148496E+08   0.180843E+08   0.180996E+08   0.180792E+08  -0.408232E+00   0.884072E+07   0.884004E+07   0.487170E+02
   0.511965E-02   0.178373E+08   0.178308E+08  -0.100031E+05  -0.226683E+05   0.143012E+08   0.178195E+08   0.178362E+08   0.178154E+08  -0.402247E+00   0.871156E+07   0.871088E+07   0.439314E+02
   0.565285E-02   0.175496E+08   0.175425E+08  -0.694766E+04  -0.182941E+05   0.136987E+08   0.175302E+08   0.175484E+08   0.175269E+08  -0.395709E+00   0.857041E+07   0.856974E+07   0.395659E+02
   0.624158E-02   0.172351E+08   0.172272E+08  -0.653989E+04  -0.147374E+05   0.130750E+08   0.172141E+08   0.172338E+08   0.172114E+08  -0.388569E+00   0.841618E+07   0.841551E+07   0.355269E+02
   0.689163E-02   0.168930E+08   0.168842E+08  -0.527236E+04  -0.118491E+05   0.124181E+08   0.168703E+08   0.168915E+08   0.168682E+08  -0.380804E+00   0.824842E+07   0.824776E+07   0.319487E+02
   0.760939E-02   0.165215E+08   0.165117E+08  -0.547162E+04  -0.950630E+04   0.117363E+08   0.164973E+08   0.165199E+08   0.164955E+08  -0.372380E+00   0.806634E+07   0.806568E+07   0.287832E+02
   0.840189E-02   0.161201E+08   0.161090E+08  -0.465573E+04  -0.760878E+04   0.110389E+08   0.160942E+08   0.161182E+08   0.160928E+08  -0.363279E+00   0.786960E+07   0.786895E+07   0.259108E+02
   0.927694E-02   0.156873E+08   0.156748E+08  -0.340432E+04  -0.607421E+04   0.103257E+08   0.156599E+08   0.156852E+08   0.156587E+08  -0.353473E+00   0.765756E+07   0.765691E+07   0.233596E+02
   0.102431E-01   0.152219E+08   0.152076E+08  -0.322709E+04  -0.483513E+04   0.959687E+07   0.151928E+08   0.152195E+08   0.151920E+08  -0.342930E+00   0.742955E+07   0.742890E+07   0.210863E+02
   0.113099E-01   0.147225E+08   0.147061E+08  -0.251746E+04  -0.383642E+04   0.885898E+07   0.146920E+08   0.147197E+08   0.146913E+08  -0.331623E+00   0.718498E+07   0.718434E+07   0.190598E+02
   0.124878E-01   0.141882E+08   0.141695E+08  -0.189630E+04  -0.303306E+04   0.812015E+07   0.141564E+08   0.141851E+08   0.141558E+08  -0.319533E+00   0.692341E+07   0.692277E+07   0.172591E+02
   0.137884E-01   0.136183E+08   0.135968E+08  -0.174144E+04  -0.238828E+04   0.738627E+07   0.135852E+08   0.136147E+08   0.135848E+08  -0.306639E+00   0.664441E+07   0.664377E+07   0.156563E+02
   0.152245E-01   0.130121E+08   0.129876E+08  -0.138804E+04  -0.187209E+04   0.666043E+07   0.129780E+08   0.130080E+08   0.129776E+08  -0.292932E+00   0.634778E+07   0.634713E+07   0.142256E+02
   0.168101E-01   0.123700E+08   0.123421E+08  -0.106298E+04  -0.146003E+04   0.595236E+07   0.123350E+08   0.123653E+08   0.123347E+08  -0.278418E+00   0.603362E+07   0.603297E+07   0.129428E+02
   0.185608E-01   0.116931E+08   0.116616E+08  -0.944120E+03  -0.113223E+04   0.526715E+07   0.116574E+08   0.116878E+08   0.116572E+08  -0.263124E+00   0.570255E+07   0.570190E+07   0.117817E+02
   0.204939E-01   0.109842E+08   0.109488E+08  -0.582487E+03  -0.872542E+03   0.461218E+07   0.109481E+08   0.109783E+08   0.109480E+08  -0.247114E+00   0.535591E+07   0.535525E+07   0.107165E+02
   0.226283E-01   0.102481E+08   0.102089E+08  -0.488473E+03  -0.667838E+03   0.399375E+07   0.102120E+08   0.102415E+08   0.102118E+08  -0.230498E+00   0.499607E+07   0.499541E+07   0.972169E+01
   0.249850E-01   0.949251E+07   0.944972E+07  -0.392994E+03  -0.507472E+03   0.341871E+07   0.945661E+07   0.948532E+07   0.945652E+07  -0.213448E+00   0.462681E+07   0.462615E+07   0.877048E+01
   0.275871E-01   0.872849E+07   0.868268E+07  -0.272941E+03  -0.382800E+03   0.289244E+07   0.869322E+07   0.872080E+07   0.869315E+07  -0.196217E+00   0.425356E+07   0.425291E+07   0.784071E+01
   0.304603E-01   0.797098E+07   0.792312E+07  -0.238160E+03  -0.286776E+03   0.241979E+07   0.793671E+07   0.796294E+07   0.793665E+07  -0.179142E+00   0.388364E+07   0.388300E+07   0.691419E+01
   0.336327E-01   0.723839E+07   0.718992E+07  -0.159745E+03  -0.213636E+03   0.200430E+07   0.720552E+07   0.723025E+07   0.720548E+07  -0.162638E+00   0.352605E+07   0.352545E+07   0.597937E+01
   0.371355E-01   0.655130E+07   0.650408E+07  -0.120134E+03  -0.158625E+03   0.164750E+07   0.652020E+07   0.654337E+07   0.652017E+07  -0.147169E+00   0.319086E+07   0.319030E+07   0.503634E+01
   0.410031E-01   0.592944E+07   0.588561E+07  -0.915934E+02  -0.117784E+03   0.134846E+07   0.590044E+07   0.592208E+07   0.590042E+07  -0.133180E+00   0.288771E+07   0.288721E+07   0.410014E+01
   0.451034E-01   0.540448E+07   0.536589E+07  -0.876142E+02  -0.887451E+02   0.111134E+07   0.537771E+07   0.539800E+07   0.537769E+07  -0.121382E+00   0.263201E+07   0.263157E+07   0.323539E+01
   0.492037E-01   0.499590E+07   0.496342E+07  -0.680735E+02  -0.689520E+02   0.933996E+06   0.497125E+07   0.499045E+07   0.497124E+07  -0.112207E+00   0.243318E+07   0.243280E+07   0.251352E+01
   0.533040E-01   0.466744E+07   0.464106E+07  -0.542055E+02  -0.549049E+02   0.797175E+06   0.464472E+07   0.466301E+07   0.464471E+07  -0.104837E+00   0.227343E+07   0.227312E+07   0.193831E+01
   0.574043E-01   0.439171E+07   0.437069E+07  -0.439893E+02  -0.445568E+02   0.688253E+06   0.437067E+07   0.438818E+07   0.437066E+07  -0.986515E-01   0.213936E+07   0.213910E+07   0.150600E+01
   0.615046E-01   0.414822E+07   0.413131E+07  -0.362035E+02  -0.366705E+02   0.598850E+06   0.412860E+07   0.414538E+07   0.412859E+07  -0.931876E-01   0.202092E+07   0.202070E+07   0.120364E+01
   0.656049E-01   0.391805E+07   0.390376E+07  -0.300593E+02  -0.304470E+02   0.522891E+06   0.389959E+07   0.391565E+07   0.389959E+07  -0.880186E-01   0.190887E+07   0.190867E+07   0.100971E+01
   0.697052E-01   0.368945E+07   0.367633E+07  -0.250763E+02  -0.253997E+02   0.456658E+06   0.367196E+07   0.368725E+07   0.367195E+07  -0.828806E-01   0.179748E+07   0.179730E+07   0.898263E+00
   0.738055E-01   0.345901E+07   0.344586E+07  -0.209717E+02  -0.212421E+02   0.398253E+06   0.344233E+07   0.345681E+07   0.344233E+07  -0.776977E-01   0.168511E+07   0.168493E+07   0.842379E+00
   0.779058E-01   0.323002E+07   0.321602E+07  -0.175763E+02  -0.178029E+02   0.346878E+06   0.321404E+07   0.322767E+07   0.321404E+07  -0.725449E-01   0.157339E+07   0.157320E+07   0.817203E+00
   0.820061E-01   0.300896E+07   0.299376E+07  -0.147765E+02  -0.149670E+02   0.302171E+06   0.299361E+07   0.300640E+07   0.299360E+07  -0.675694E-01   0.146551E+07   0.146531E+07   0.802138E+00
   0.861064E-01   0.280220E+07   0.278589E+07  -0.124812E+02  -0.126420E+02   0.263776E+06   0.278746E+07   0.279946E+07   0.278746E+07  -0.629164E-01   0.136461E+07   0.136441E+07   0.782255E+00
   0.911835E-01   0.257402E+07   0.255695E+07  -0.102232E+02  -0.103550E+02   0.224328E+06   0.256005E+07   0.257116E+07   0.256005E+07  -0.577835E-01   0.125331E+07   0.125311E+07   0.738573E+00
   0.962605E-01   0.238378E+07   0.236694E+07  -0.849531E+01  -0.860479E+01   0.192953E+06   0.237060E+07   0.238095E+07   0.237060E+07  -0.535073E-01   0.116058E+07   0.116038E+07   0.670626E+00
   0.101338E+00   0.223392E+07   0.221830E+07  -0.718401E+01  -0.727658E+01   0.168440E+06   0.222154E+07   0.223130E+07   0.222153E+07  -0.501428E-01   0.108762E+07   0.108744E+07   0.584620E+00
   0.106415E+00   0.211906E+07   0.210538E+07  -0.618072E+01  -0.626036E+01   0.149243E+06   0.210745E+07   0.211676E+07   0.210745E+07  -0.475678E-01   0.103177E+07   0.103162E+07   0.492067E+00
   0.111492E+00   0.202798E+07   0.201651E+07  -0.538951E+01  -0.545896E+01   0.133741E+06   0.201710E+07   0.202605E+07   0.201709E+07  -0.455283E-01   0.987544E+06   0.987409E+06   0.405206E+00
   0.116569E+00   0.194842E+07   0.193899E+07  -0.473766E+01  -0.479870E+01   0.120592E+06   0.193820E+07   0.194684E+07   0.193820E+07  -0.437475E-01   0.948924E+06   0.948808E+06   0.333637E+00
   0.121646E+00   0.187067E+07   0.186275E+07  -0.417739E+01  -0.423121E+01   0.108885E+06   0.186101E+07   0.186934E+07   0.186101E+07  -0.420052E-01   0.911140E+06   0.911036E+06   0.282391E+00
   0.126723E+00   0.178883E+07   0.178173E+07  -0.368125E+01  -0.372868E+01   0.981082E+05   0.177964E+07   0.178764E+07   0.177964E+07  -0.401687E-01   0.871309E+06   0.871214E+06   0.251521E+00
   0.131800E+00   0.170107E+07   0.169413E+07  -0.323622E+01  -0.327792E+01   0.880636E+05   0.169228E+07   0.169991E+07   0.169228E+07  -0.381968E-01   0.828544E+06   0.828450E+06   0.237032E+00
   0.136877E+00   0.160899E+07   0.160172E+07  -0.283808E+01  -0.287464E+01   0.787566E+05   0.160053E+07   0.160777E+07   0.160053E+07  -0.361259E-01   0.783630E+06   0.783535E+06   0.232621E+00
   0.141954E+00   0.151647E+07   0.150866E+07  -0.248682E+01  -0.251885E+01   0.702940E+05   0.150832E+07   0.151516E+07   0.150832E+07  -0.340446E-01   0.738490E+06   0.738392E+06   0.231630E+00
   0.147031E+00   0.142866E+07   0.142036E+07  -0.218366E+01  -0.221179E+01   0.628089E+05   0.142081E+07   0.142726E+07   0.142081E+07  -0.320694E-01   0.695648E+06   0.695547E+06   0.228675E+00
   0.152108E+00   0.135053E+07   0.134201E+07  -0.192865E+01  -0.195349E+01   0.563954E+05   0.134298E+07   0.134910E+07   0.134298E+07  -0.303128E-01   0.657550E+06   0.657449E+06   0.220598E+00
   0.157185E+00   0.128504E+07   0.127666E+07  -0.171847E+01  -0.174060E+01   0.510396E+05   0.127780E+07   0.128363E+07   0.127780E+07  -0.288414E-01   0.625636E+06   0.625538E+06   0.206638E+00
   0.162262E+00   0.123200E+07   0.122411E+07  -0.154612E+01  -0.156603E+01   0.466056E+05   0.122507E+07   0.123067E+07   0.122507E+07  -0.276513E-01   0.599823E+06   0.599732E+06   0.188006E+00
   0.167339E+00   0.118899E+07   0.118183E+07  -0.140308E+01  -0.142115E+01   0.428933E+05   0.118237E+07   0.118778E+07   0.118237E+07  -0.266875E-01   0.578916E+06   0.578832E+06   0.167142E+00
   0.172416E+00   0.115270E+07   0.114636E+07  -0.128145E+01  -0.129795E+01   0.397029E+05   0.114637E+07   0.115163E+07   0.114637E+07  -0.258750E-01   0.561293E+06   0.561217E+06   0.146837E+00
   0.177493E+00   0.111964E+07   0.111406E+07  -0.117462E+01  -0.118974E+01   0.368600E+05   0.111358E+07   0.111870E+07   0.111358E+07  -0.251348E-01   0.545238E+06   0.545170E+06   0.129432E+00
   0.182570E+00   0.108646E+07   0.108145E+07  -0.107738E+01  -0.109125E+01   0.342221E+05   0.108064E+07   0.108562E+07   0.108064E+07  -0.243914E-01   0.529114E+06   0.529050E+06   0.116286E+00
   0.187647E+00   0.105086E+07   0.104618E+07  -0.986492E+00  -0.999198E+00   0.317007E+05   0.104526E+07   0.105008E+07   0.104526E+07  -0.235928E-01   0.511790E+06   0.511729E+06   0.107635E+00
   0.192724E+00   0.101237E+07   0.100778E+07  -0.900946E+00  -0.912549E+00   0.292742E+05   0.100695E+07   0.101160E+07   0.100695E+07  -0.227281E-01   0.493034E+06   0.492974E+06   0.102769E+00
   0.197801E+00   0.972052E+06   0.967386E+06  -0.821209E+00  -0.831785E+00   0.269675E+05   0.966800E+06   0.971268E+06   0.966799E+06  -0.218218E-01   0.473378E+06   0.473318E+06   0.100371E+00
   0.202878E+00   0.931643E+06   0.926820E+06  -0.748140E+00  -0.757774E+00   0.248185E+05   0.926546E+06   0.930834E+06   0.926546E+06  -0.209133E-01   0.453670E+06   0.453610E+06   0.989357E-01
   0.207955E+00   0.892919E+06   0.887954E+06  -0.682428E+00  -0.691217E+00   0.228596E+05   0.887972E+06   0.892086E+06   0.887972E+06  -0.200426E-01   0.434784E+06   0.434724E+06   0.971467E-01
   0.213032E+00   0.857476E+06   0.852457E+06  -0.624456E+00  -0.632498E+00   0.211137E+05   0.852680E+06   0.856634E+06   0.852680E+06  -0.192460E-01   0.417505E+06   0.417445E+06   0.941601E-01
   0.218110E+00   0.826389E+06   0.821442E+06  -0.574120E+00  -0.581513E+00   0.195863E+05   0.821744E+06   0.825558E+06   0.821744E+06  -0.185478E-01   0.402359E+06   0.402300E+06   0.897016E-01
   0.223187E+00   0.799851E+06   0.795103E+06  -0.530699E+00  -0.537533E+00   0.182614E+05   0.795359E+06   0.799054E+06   0.795359E+06  -0.179522E-01   0.389441E+06   0.389385E+06   0.840009E-01
   0.228264E+00   0.777200E+06   0.772741E+06  -0.493005E+00  -0.499353E+00   0.171054E+05   0.772857E+06   0.776451E+06   0.772857E+06  -0.174443E-01   0.378424E+06   0.378370E+06   0.776239E-01
   0.233341E+00   0.757250E+06   0.753118E+06  -0.459698E+00  -0.465618E+00   0.160773E+05   0.753052E+06   0.756556E+06   0.753052E+06  -0.169973E-01   0.368726E+06   0.368676E+06   0.712640E-01
   0.238418E+00   0.738654E+06   0.734835E+06  -0.429537E+00  -0.435069E+00   0.151381E+05   0.734592E+06   0.738013E+06   0.734592E+06  -0.165806E-01   0.359688E+06   0.359641E+06   0.655442E-01
   0.243495E+00   0.720202E+06   0.716634E+06  -0.401541E+00  -0.406711E+00   0.142563E+05   0.716265E+06   0.719603E+06   0.716265E+06  -0.161670E-01   0.350715E+06   0.350670E+06   0.608741E-01
   0.248572E+00   0.701097E+06   0.697696E+06  -0.375093E+00  -0.379923E+00   0.134125E+05   0.697274E+06   0.700526E+06   0.697274E+06  -0.157383E-01   0.341417E+06   0.341374E+06   0.573889E-01
   0.253649E+00   0.681116E+06   0.677798E+06  -0.349963E+00  -0.354470E+00   0.126001E+05   0.677398E+06   0.680559E+06   0.677398E+06  -0.152897E-01   0.331685E+06   0.331643E+06   0.549671E-01
