#    L    TT             EE             BB             TE             PP             TP             EP          
    27   0.102469E+04   0.134898E-01   0.000000E+00   0.155842E+01   0.110688E-06   0.151941E-02  -0.328690E-06
    28   0.104239E+04   0.153264E-01   0.000000E+00   0.160068E+01   0.110750E-06   0.147438E-02  -0.634178E-06
    29   0.106052E+04   0.172942E-01   0.000000E+00   0.163424E+01   0.110741E-06   0.143137E-02  -0.893641E-06
    30   0.107900E+04   0.193903E-01   0.000000E+00   0.165429E+01   0.110665E-06   0.138991E-02  -0.978828E-06
    31   0.109770E+04   0.216569E-01   0.000000E+00   0.166339E+01   0.110530E-06   0.135010E-02  -0.887861E-06
    32   0.111690E+04   0.241251E-01   0.000000E+00   0.166491E+01   0.110345E-06   0.131214E-02  -0.668420E-06
    33   0.113657E+04   0.267832E-01   0.000000E+00   0.165837E+01   0.110114E-06   0.127603E-02  -0.440916E-06
    34   0.115653E+04   0.296257E-01   0.000000E+00   0.164307E+01   0.109840E-06   0.124167E-02  -0.315287E-06
    35   0.117674E+04   0.326637E-01   0.000000E+00   0.161819E+01   0.109526E-06   0.120862E-02  -0.288941E-06
    36   0.119714E+04   0.359199E-01   0.000000E+00   0.158272E+01   0.109175E-06   0.117655E-02  -0.320617E-06
    37   0.121771E+04   0.394129E-01   0.000000E+00   0.153889E+01   0.108791E-06   0.114575E-02  -0.326275E-06
    38   0.123875E+04   0.431584E-01   0.000000E+00   0.149054E+01   0.108376E-06   0.111655E-02  -0.240990E-06
    39   0.126023E+04   0.471372E-01   0.000000E+00   0.143577E+01   0.107932E-06   0.108880E-02  -0.117911E-06
    40   0.128191E+04   0.513268E-01   0.000000E+00   0.137105E+01   0.107461E-06   0.106222E-02  -0.393895E-07
    41   0.130390E+04   0.557169E-01   0.000000E+00   0.129326E+01   0.106965E-06   0.103658E-02  -0.653971E-07
    42   0.132595E+04   0.603242E-01   0.000000E+00   0.120171E+01   0.106445E-06   0.101182E-02  -0.167480E-06
    43   0.134822E+04   0.651720E-01   0.000000E+00   0.109635E+01   0.105904E-06   0.987889E-03  -0.295259E-06
    44   0.137053E+04   0.702689E-01   0.000000E+00   0.978024E+00   0.105344E-06   0.964772E-03  -0.398532E-06
    45   0.139325E+04   0.756337E-01   0.000000E+00   0.847638E+00   0.104766E-06   0.942440E-03  -0.427244E-06
    46   0.141630E+04   0.812824E-01   0.000000E+00   0.704134E+00   0.104172E-06   0.920871E-03  -0.347038E-06
    47   0.143953E+04   0.872056E-01   0.000000E+00   0.548443E+00   0.103565E-06   0.900081E-03  -0.185826E-06
    48   0.146288E+04   0.933946E-01   0.000000E+00   0.384649E+00   0.102945E-06   0.880092E-03   0.130334E-07
    49   0.148645E+04   0.998184E-01   0.000000E+00   0.216241E+00   0.102313E-06   0.860928E-03   0.206303E-06
    50   0.151046E+04   0.106438E+00   0.000000E+00   0.399271E-01   0.101671E-06   0.842613E-03   0.350853E-06
    51   0.153470E+04   0.113217E+00   0.000000E+00  -0.149004E+00   0.101020E-06   0.825138E-03   0.414314E-06
    52   0.155938E+04   0.120243E+00   0.000000E+00  -0.355308E+00   0.100361E-06   0.808374E-03   0.407008E-06
    53   0.158411E+04   0.127674E+00   0.000000E+00  -0.581902E+00   0.996948E-07   0.792157E-03   0.349875E-06
    54   0.160880E+04   0.135510E+00   0.000000E+00  -0.823735E+00   0.990220E-07   0.776329E-03   0.263804E-06
    55   0.163365E+04   0.143738E+00   0.000000E+00  -0.107564E+01   0.983435E-07   0.760726E-03   0.169639E-06
    56   0.165887E+04   0.152220E+00   0.000000E+00  -0.133876E+01   0.976601E-07   0.745239E-03   0.847565E-07
    57   0.168440E+04   0.160846E+00   0.000000E+00  -0.161312E+01   0.969721E-07   0.729944E-03   0.128302E-07
    58   0.171025E+04   0.169620E+00   0.000000E+00  -0.189973E+01   0.962801E-07   0.714968E-03  -0.458908E-07
    59   0.173628E+04   0.178575E+00   0.000000E+00  -0.219962E+01   0.955844E-07   0.700437E-03  -0.911562E-07
    60   0.176251E+04   0.187761E+00   0.000000E+00  -0.251237E+01   0.948856E-07   0.686476E-03  -0.122714E-06
    61   0.178924E+04   0.197268E+00   0.000000E+00  -0.283736E+01   0.941840E-07   0.673173E-03  -0.142010E-06
    62   0.181588E+04   0.207084E+00   0.000000E+00  -0.317545E+01   0.934805E-07   0.660463E-03  -0.157265E-06
    63   0.184264E+04   0.217173E+00   0.000000E+00  -0.352753E+01   0.927756E-07   0.648245E-03  -0.178386E-06
    64   0.186983E+04   0.227550E+00   0.000000E+00  -0.389470E+01   0.920702E-07   0.636415E-03  -0.215261E-06
    65   0.189707E+04   0.238194E+00   0.000000E+00  -0.427747E+01   0.913650E-07   0.624873E-03  -0.277768E-06
    66   0.192465E+04   0.249040E+00   0.000000E+00  -0.467388E+01   0.906606E-07   0.613540E-03  -0.370812E-06
    67   0.195239E+04   0.260091E+00   0.000000E+00  -0.508125E+01   0.899576E-07   0.602439E-03  -0.479469E-06
    68   0.198057E+04   0.271388E+00   0.000000E+00  -0.549799E+01   0.892560E-07   0.591615E-03  -0.583881E-06
    69   0.200894E+04   0.282891E+00   0.000000E+00  -0.592243E+01   0.885563E-07   0.581114E-03  -0.664216E-06
    70   0.203761E+04   0.294641E+00   0.000000E+00  -0.635635E+01   0.878588E-07   0.570982E-03  -0.700665E-06
    71   0.206643E+04   0.306627E+00   0.000000E+00  -0.680218E+01   0.871637E-07   0.561251E-03  -0.679549E-06
    72   0.209544E+04   0.318824E+00   0.000000E+00  -0.726127E+01   0.864711E-07   0.551898E-03  -0.611616E-06
    73   0.212461E+04   0.331197E+00   0.000000E+00  -0.773414E+01   0.857810E-07   0.542888E-03  -0.513701E-06
    74   0.215399E+04   0.343735E+00   0.000000E+00  -0.821984E+01   0.850933E-07   0.534184E-03  -0.402620E-06
    75   0.218371E+04   0.356449E+00   0.000000E+00  -0.871683E+01   0.844081E-07   0.525750E-03  -0.295169E-06
    76   0.221374E+04   0.369340E+00   0.000000E+00  -0.922441E+01   0.837254E-07   0.517548E-03  -0.206051E-06
    77   0.224411E+04   0.382400E+00   0.000000E+00  -0.974240E+01   0.830454E-07   0.509540E-03  -0.141657E-06
    78   0.227485E+04   0.395657E+00   0.000000E+00  -0.102722E+02   0.823684E-07   0.501682E-03  -0.106301E-06
    79   0.230576E+04   0.409054E+00   0.000000E+00  -0.108100E+02   0.816947E-07   0.493934E-03  -0.104290E-06
    80   0.233693E+04   0.422598E+00   0.000000E+00  -0.113572E+02   0.810246E-07   0.486256E-03  -0.139932E-06
    81   0.236825E+04   0.436239E+00   0.000000E+00  -0.119142E+02   0.803583E-07   0.478619E-03  -0.214550E-06
    82   0.239981E+04   0.450000E+00   0.000000E+00  -0.124804E+02   0.796959E-07   0.471058E-03  -0.317555E-06
    83   0.243153E+04   0.463859E+00   0.000000E+00  -0.130553E+02   0.790378E-07   0.463619E-03  -0.435388E-06
    84   0.246352E+04   0.477815E+00   0.000000E+00  -0.136373E+02   0.783838E-07   0.456350E-03  -0.554504E-06
    85   0.249563E+04   0.491846E+00   0.000000E+00  -0.142275E+02   0.777344E-07   0.449298E-03  -0.661370E-06
    86   0.252795E+04   0.505966E+00   0.000000E+00  -0.148250E+02   0.770896E-07   0.442499E-03  -0.745345E-06
    87   0.256070E+04   0.520147E+00   0.000000E+00  -0.154289E+02   0.764494E-07   0.435940E-03  -0.807334E-06
    88   0.259344E+04   0.534404E+00   0.000000E+00  -0.160394E+02   0.758140E-07   0.429598E-03  -0.851120E-06
    89   0.262653E+04   0.548724E+00   0.000000E+00  -0.166577E+02   0.751834E-07   0.423451E-03  -0.880484E-06
    90   0.265983E+04   0.563071E+00   0.000000E+00  -0.172810E+02   0.745577E-07   0.417473E-03  -0.899204E-06
    91   0.269325E+04   0.577439E+00   0.000000E+00  -0.179099E+02   0.739369E-07   0.411645E-03  -0.910518E-06
    92   0.272694E+04   0.591813E+00   0.000000E+00  -0.185438E+02   0.733211E-07   0.405958E-03  -0.915518E-06
    93   0.276091E+04   0.606189E+00   0.000000E+00  -0.191827E+02   0.727102E-07   0.400409E-03  -0.914762E-06
    94   0.279493E+04   0.620531E+00   0.000000E+00  -0.198252E+02   0.721043E-07   0.394993E-03  -0.908806E-06
    95   0.282923E+04   0.634839E+00   0.000000E+00  -0.204721E+02   0.715033E-07   0.389704E-03  -0.898204E-06
    96   0.286352E+04   0.649102E+00   0.000000E+00  -0.211227E+02   0.709073E-07   0.384539E-03  -0.883511E-06
    97   0.289823E+04   0.663304E+00   0.000000E+00  -0.217764E+02   0.703162E-07   0.379492E-03  -0.865282E-06
    98   0.293315E+04   0.677441E+00   0.000000E+00  -0.224309E+02   0.697301E-07   0.374559E-03  -0.844071E-06
    99   0.296814E+04   0.691477E+00   0.000000E+00  -0.230894E+02   0.691490E-07   0.369736E-03  -0.820431E-06
   100   0.300341E+04   0.705413E+00   0.000000E+00  -0.237473E+02   0.685729E-07   0.365018E-03  -0.794915E-06
   101   0.303882E+04   0.719310E+00   0.000000E+00  -0.244078E+02   0.680018E-07   0.360400E-03  -0.768078E-06
   102   0.307475E+04   0.733021E+00   0.000000E+00  -0.250687E+02   0.674356E-07   0.355878E-03  -0.740469E-06
   103   0.311059E+04   0.746622E+00   0.000000E+00  -0.257307E+02   0.668745E-07   0.351447E-03  -0.712644E-06
   104   0.314665E+04   0.760115E+00   0.000000E+00  -0.263910E+02   0.663184E-07   0.347103E-03  -0.685152E-06
   105   0.318285E+04   0.773425E+00   0.000000E+00  -0.270512E+02   0.657673E-07   0.342841E-03  -0.658546E-06
   106   0.321928E+04   0.786630E+00   0.000000E+00  -0.277104E+02   0.652212E-07   0.338656E-03  -0.633377E-06
   107   0.325563E+04   0.799583E+00   0.000000E+00  -0.283674E+02   0.646802E-07   0.334544E-03  -0.610196E-06
   108   0.329235E+04   0.812358E+00   0.000000E+00  -0.290229E+02   0.641443E-07   0.330501E-03  -0.589554E-06
   109   0.332923E+04   0.824883E+00   0.000000E+00  -0.296755E+02   0.636135E-07   0.326522E-03  -0.572001E-06
   110   0.336618E+04   0.837160E+00   0.000000E+00  -0.303237E+02   0.630877E-07   0.322602E-03  -0.558088E-06
   111   0.340329E+04   0.849265E+00   0.000000E+00  -0.309692E+02   0.625670E-07   0.318737E-03  -0.548223E-06
   112   0.344055E+04   0.861122E+00   0.000000E+00  -0.316111E+02   0.620514E-07   0.314928E-03  -0.542246E-06
   113   0.347803E+04   0.872733E+00   0.000000E+00  -0.322479E+02   0.615409E-07   0.311173E-03  -0.539855E-06
   114   0.351559E+04   0.884024E+00   0.000000E+00  -0.328789E+02   0.610353E-07   0.307474E-03  -0.540749E-06
   115   0.355338E+04   0.895142E+00   0.000000E+00  -0.335040E+02   0.605347E-07   0.303829E-03  -0.544626E-06
   116   0.359117E+04   0.905865E+00   0.000000E+00  -0.341224E+02   0.600391E-07   0.300239E-03  -0.551187E-06
   117   0.362926E+04   0.916269E+00   0.000000E+00  -0.347334E+02   0.595484E-07   0.296704E-03  -0.560128E-06
   118   0.366750E+04   0.926500E+00   0.000000E+00  -0.353377E+02   0.590625E-07   0.293224E-03  -0.571150E-06
   119   0.370573E+04   0.936412E+00   0.000000E+00  -0.359330E+02   0.585815E-07   0.289799E-03  -0.583953E-06
   120   0.374411E+04   0.945855E+00   0.000000E+00  -0.365193E+02   0.581053E-07   0.286428E-03  -0.598234E-06
   121   0.378249E+04   0.955127E+00   0.000000E+00  -0.370965E+02   0.576339E-07   0.283113E-03  -0.613695E-06
   122   0.382094E+04   0.963931E+00   0.000000E+00  -0.376639E+02   0.571672E-07   0.279853E-03  -0.630035E-06
   123   0.385946E+04   0.972341E+00   0.000000E+00  -0.382215E+02   0.567053E-07   0.276647E-03  -0.646954E-06
   124   0.389805E+04   0.980431E+00   0.000000E+00  -0.387662E+02   0.562480E-07   0.273497E-03  -0.664152E-06
   125   0.393663E+04   0.988128E+00   0.000000E+00  -0.393003E+02   0.557954E-07   0.270402E-03  -0.681329E-06
   126   0.397528E+04   0.995506E+00   0.000000E+00  -0.398229E+02   0.553474E-07   0.267361E-03  -0.698184E-06
   127   0.401392E+04   0.100242E+01   0.000000E+00  -0.403334E+02   0.549041E-07   0.264376E-03  -0.714420E-06
   128   0.405255E+04   0.100901E+01   0.000000E+00  -0.408308E+02   0.544653E-07   0.261446E-03  -0.729736E-06
   129   0.409125E+04   0.101513E+01   0.000000E+00  -0.413145E+02   0.540311E-07   0.258571E-03  -0.743832E-06
   130   0.412994E+04   0.102079E+01   0.000000E+00  -0.417837E+02   0.536013E-07   0.255751E-03  -0.756410E-06
   131   0.416862E+04   0.102613E+01   0.000000E+00  -0.422398E+02   0.531761E-07   0.252986E-03  -0.767236E-06
   132   0.420736E+04   0.103100E+01   0.000000E+00  -0.426798E+02   0.527553E-07   0.250275E-03  -0.776341E-06
   133   0.424602E+04   0.103547E+01   0.000000E+00  -0.431061E+02   0.523389E-07   0.247616E-03  -0.783822E-06
   134   0.428467E+04   0.103955E+01   0.000000E+00  -0.435142E+02   0.519269E-07   0.245007E-03  -0.789775E-06
   135   0.432332E+04   0.104316E+01   0.000000E+00  -0.439071E+02   0.515192E-07   0.242447E-03  -0.794297E-06
   136   0.436182E+04   0.104629E+01   0.000000E+00  -0.442810E+02   0.511158E-07   0.239935E-03  -0.797486E-06
   137   0.440031E+04   0.104902E+01   0.000000E+00  -0.446384E+02   0.507165E-07   0.237468E-03  -0.799437E-06
   138   0.443874E+04   0.105127E+01   0.000000E+00  -0.449775E+02   0.503215E-07   0.235045E-03  -0.800247E-06
   139   0.447694E+04   0.105319E+01   0.000000E+00  -0.452979E+02   0.499307E-07   0.232664E-03  -0.800013E-06
   140   0.451521E+04   0.105456E+01   0.000000E+00  -0.456001E+02   0.495439E-07   0.230325E-03  -0.798831E-06
   141   0.455327E+04   0.105545E+01   0.000000E+00  -0.458821E+02   0.491612E-07   0.228025E-03  -0.796798E-06
   142   0.459134E+04   0.105593E+01   0.000000E+00  -0.461446E+02   0.487825E-07   0.225763E-03  -0.794009E-06
   143   0.462934E+04   0.105600E+01   0.000000E+00  -0.463875E+02   0.484078E-07   0.223537E-03  -0.790563E-06
   144   0.466713E+04   0.105558E+01   0.000000E+00  -0.466103E+02   0.480371E-07   0.221346E-03  -0.786554E-06
   145   0.470478E+04   0.105483E+01   0.000000E+00  -0.468121E+02   0.476702E-07   0.219188E-03  -0.782080E-06
   146   0.474252E+04   0.105351E+01   0.000000E+00  -0.469929E+02   0.473072E-07   0.217061E-03  -0.777236E-06
   147   0.477990E+04   0.105185E+01   0.000000E+00  -0.471514E+02   0.469480E-07   0.214965E-03  -0.772119E-06
   148   0.481715E+04   0.104970E+01   0.000000E+00  -0.472891E+02   0.465926E-07   0.212897E-03  -0.766825E-06
   149   0.485434E+04   0.104713E+01   0.000000E+00  -0.474044E+02   0.462409E-07   0.210855E-03  -0.761451E-06
   150   0.489125E+04   0.104422E+01   0.000000E+00  -0.474951E+02   0.458929E-07   0.208839E-03  -0.756092E-06
   151   0.492804E+04   0.104089E+01   0.000000E+00  -0.475643E+02   0.455486E-07   0.206847E-03  -0.750827E-06
   152   0.496455E+04   0.103705E+01   0.000000E+00  -0.476103E+02   0.452079E-07   0.204878E-03  -0.745658E-06
   153   0.500092E+04   0.103287E+01   0.000000E+00  -0.476310E+02   0.448707E-07   0.202933E-03  -0.740570E-06
   154   0.503709E+04   0.102833E+01   0.000000E+00  -0.476284E+02   0.445372E-07   0.201010E-03  -0.735549E-06
   155   0.507306E+04   0.102343E+01   0.000000E+00  -0.476018E+02   0.442071E-07   0.199111E-03  -0.730579E-06
   156   0.510866E+04   0.101817E+01   0.000000E+00  -0.475510E+02   0.438805E-07   0.197233E-03  -0.725646E-06
   157   0.514420E+04   0.101255E+01   0.000000E+00  -0.474745E+02   0.435574E-07   0.195378E-03  -0.720733E-06
   158   0.517945E+04   0.100664E+01   0.000000E+00  -0.473730E+02   0.432377E-07   0.193544E-03  -0.715826E-06
   159   0.521442E+04   0.100029E+01   0.000000E+00  -0.472464E+02   0.429213E-07   0.191732E-03  -0.710909E-06
   160   0.524917E+04   0.993649E+00   0.000000E+00  -0.470932E+02   0.426083E-07   0.189942E-03  -0.705969E-06
   161   0.528369E+04   0.986780E+00   0.000000E+00  -0.469147E+02   0.422987E-07   0.188173E-03  -0.700988E-06
   162   0.531793E+04   0.979536E+00   0.000000E+00  -0.467110E+02   0.419923E-07   0.186424E-03  -0.695953E-06
   163   0.535202E+04   0.971989E+00   0.000000E+00  -0.464803E+02   0.416891E-07   0.184696E-03  -0.690848E-06
   164   0.538566E+04   0.964212E+00   0.000000E+00  -0.462242E+02   0.413892E-07   0.182988E-03  -0.685659E-06
   165   0.541916E+04   0.956126E+00   0.000000E+00  -0.459404E+02   0.410925E-07   0.181301E-03  -0.680369E-06
   166   0.545235E+04   0.947879E+00   0.000000E+00  -0.456303E+02   0.407989E-07   0.179633E-03  -0.674965E-06
   167   0.548531E+04   0.939244E+00   0.000000E+00  -0.452944E+02   0.405084E-07   0.177985E-03  -0.669430E-06
   168   0.551783E+04   0.930592E+00   0.000000E+00  -0.449307E+02   0.402210E-07   0.176356E-03  -0.663750E-06
   169   0.555004E+04   0.921621E+00   0.000000E+00  -0.445389E+02   0.399367E-07   0.174746E-03  -0.657910E-06
   170   0.558194E+04   0.912553E+00   0.000000E+00  -0.441204E+02   0.396553E-07   0.173155E-03  -0.651894E-06
   171   0.561338E+04   0.903385E+00   0.000000E+00  -0.436731E+02   0.393770E-07   0.171582E-03  -0.645688E-06
   172   0.564444E+04   0.894039E+00   0.000000E+00  -0.431983E+02   0.391016E-07   0.170028E-03  -0.639276E-06
   173   0.567504E+04   0.884515E+00   0.000000E+00  -0.426959E+02   0.388291E-07   0.168492E-03  -0.632644E-06
   174   0.570533E+04   0.875106E+00   0.000000E+00  -0.421658E+02   0.385596E-07   0.166973E-03  -0.625776E-06
   175   0.573523E+04   0.865512E+00   0.000000E+00  -0.416073E+02   0.382928E-07   0.165472E-03  -0.618657E-06
   176   0.576459E+04   0.855955E+00   0.000000E+00  -0.410202E+02   0.380289E-07   0.163988E-03  -0.611276E-06
   177   0.579356E+04   0.846355E+00   0.000000E+00  -0.404061E+02   0.377678E-07   0.162522E-03  -0.603633E-06
   178   0.582206E+04   0.836932E+00   0.000000E+00  -0.397633E+02   0.375095E-07   0.161071E-03  -0.595735E-06
   179   0.585011E+04   0.827385E+00   0.000000E+00  -0.390917E+02   0.372539E-07   0.159638E-03  -0.587587E-06
   180   0.587783E+04   0.817933E+00   0.000000E+00  -0.383928E+02   0.370009E-07   0.158220E-03  -0.579192E-06
   181   0.590502E+04   0.808573E+00   0.000000E+00  -0.376665E+02   0.367506E-07   0.156819E-03  -0.570557E-06
   182   0.593175E+04   0.799374E+00   0.000000E+00  -0.369113E+02   0.365030E-07   0.155433E-03  -0.561685E-06
   183   0.595794E+04   0.790259E+00   0.000000E+00  -0.361285E+02   0.362580E-07   0.154062E-03  -0.552583E-06
   184   0.598375E+04   0.781298E+00   0.000000E+00  -0.353174E+02   0.360155E-07   0.152707E-03  -0.543255E-06
   185   0.600909E+04   0.772636E+00   0.000000E+00  -0.344800E+02   0.357756E-07   0.151366E-03  -0.533707E-06
   186   0.603361E+04   0.764128E+00   0.000000E+00  -0.336135E+02   0.355381E-07   0.150040E-03  -0.523942E-06
   187   0.605796E+04   0.755912E+00   0.000000E+00  -0.327191E+02   0.353032E-07   0.148728E-03  -0.513966E-06
   188   0.608177E+04   0.747968E+00   0.000000E+00  -0.317983E+02   0.350706E-07   0.147430E-03  -0.503785E-06
   189   0.610498E+04   0.740331E+00   0.000000E+00  -0.308495E+02   0.348405E-07   0.146146E-03  -0.493403E-06
   190   0.612803E+04   0.733048E+00   0.000000E+00  -0.298749E+02   0.346128E-07   0.144876E-03  -0.482825E-06
   191   0.615017E+04   0.726137E+00   0.000000E+00  -0.288715E+02   0.343874E-07   0.143619E-03  -0.472056E-06
   192   0.617193E+04   0.719618E+00   0.000000E+00  -0.278414E+02   0.341643E-07   0.142374E-03  -0.461101E-06
   193   0.619308E+04   0.713531E+00   0.000000E+00  -0.267860E+02   0.339435E-07   0.141143E-03  -0.449965E-06
   194   0.621385E+04   0.707902E+00   0.000000E+00  -0.257030E+02   0.337250E-07   0.139924E-03  -0.438654E-06
   195   0.623401E+04   0.702764E+00   0.000000E+00  -0.245946E+02   0.335087E-07   0.138717E-03  -0.427171E-06
   196   0.625357E+04   0.698151E+00   0.000000E+00  -0.234600E+02   0.332946E-07   0.137522E-03  -0.415522E-06
   197   0.627268E+04   0.694104E+00   0.000000E+00  -0.223005E+02   0.330826E-07   0.136338E-03  -0.403713E-06
   198   0.629125E+04   0.690640E+00   0.000000E+00  -0.211154E+02   0.328728E-07   0.135166E-03  -0.391747E-06
   199   0.630930E+04   0.687794E+00   0.000000E+00  -0.199054E+02   0.326650E-07   0.134005E-03  -0.379631E-06
   200   0.632682E+04   0.685591E+00   0.000000E+00  -0.186710E+02   0.324593E-07   0.132855E-03  -0.367368E-06
   201   0.634373E+04   0.684088E+00   0.000000E+00  -0.174116E+02   0.322557E-07   0.131716E-03  -0.354965E-06
   202   0.636012E+04   0.683295E+00   0.000000E+00  -0.161285E+02   0.320540E-07   0.130587E-03  -0.342425E-06
   203   0.637590E+04   0.683272E+00   0.000000E+00  -0.148209E+02   0.318544E-07   0.129468E-03  -0.329757E-06
   204   0.639100E+04   0.684047E+00   0.000000E+00  -0.134918E+02   0.316567E-07   0.128360E-03  -0.316963E-06
   205   0.640556E+04   0.685665E+00   0.000000E+00  -0.121388E+02   0.314610E-07   0.127262E-03  -0.304051E-06
   206   0.641945E+04   0.688168E+00   0.000000E+00  -0.107631E+02   0.312672E-07   0.126173E-03  -0.291026E-06
   207   0.643279E+04   0.691580E+00   0.000000E+00  -0.936524E+01   0.310754E-07   0.125095E-03  -0.277893E-06
   208   0.644538E+04   0.695957E+00   0.000000E+00  -0.794557E+01   0.308854E-07   0.124027E-03  -0.264658E-06
   209   0.645735E+04   0.701322E+00   0.000000E+00  -0.650442E+01   0.306973E-07   0.122968E-03  -0.251326E-06
   210   0.646870E+04   0.707732E+00   0.000000E+00  -0.504264E+01   0.305111E-07   0.121919E-03  -0.237903E-06
   211   0.647944E+04   0.715219E+00   0.000000E+00  -0.356021E+01   0.303267E-07   0.120879E-03  -0.224395E-06
   212   0.648942E+04   0.723816E+00   0.000000E+00  -0.205803E+01   0.301441E-07   0.119849E-03  -0.210807E-06
   213   0.649885E+04   0.733569E+00   0.000000E+00  -0.535995E+00   0.299634E-07   0.118828E-03  -0.197145E-06
   214   0.650758E+04   0.744475E+00   0.000000E+00   0.100476E+01   0.297844E-07   0.117816E-03  -0.183414E-06
   215   0.651570E+04   0.756729E+00   0.000000E+00   0.256353E+01   0.296071E-07   0.116814E-03  -0.169620E-06
   216   0.652311E+04   0.770149E+00   0.000000E+00   0.414092E+01   0.294316E-07   0.115820E-03  -0.155768E-06
   217   0.652998E+04   0.784893E+00   0.000000E+00   0.573495E+01   0.292579E-07   0.114835E-03  -0.141864E-06
   218   0.653614E+04   0.800965E+00   0.000000E+00   0.734592E+01   0.290858E-07   0.113859E-03  -0.127914E-06
   219   0.654168E+04   0.818366E+00   0.000000E+00   0.897485E+01   0.289154E-07   0.112891E-03  -0.113922E-06
   220   0.654659E+04   0.837250E+00   0.000000E+00   0.106173E+02   0.287467E-07   0.111932E-03  -0.998955E-07
   221   0.655087E+04   0.857544E+00   0.000000E+00   0.122757E+02   0.285796E-07   0.110982E-03  -0.858389E-07
   222   0.655451E+04   0.879400E+00   0.000000E+00   0.139484E+02   0.284142E-07   0.110039E-03  -0.717578E-07
   223   0.655738E+04   0.902746E+00   0.000000E+00   0.156364E+02   0.282503E-07   0.109105E-03  -0.576581E-07
   224   0.655976E+04   0.927585E+00   0.000000E+00   0.173359E+02   0.280880E-07   0.108179E-03  -0.435451E-07
   225   0.656143E+04   0.954069E+00   0.000000E+00   0.190500E+02   0.279274E-07   0.107261E-03  -0.294244E-07
   226   0.656247E+04   0.982200E+00   0.000000E+00   0.207750E+02   0.277682E-07   0.106351E-03  -0.153017E-07
   227   0.656279E+04   0.101198E+01   0.000000E+00   0.225125E+02   0.276106E-07   0.105449E-03  -0.118240E-08
   228   0.656254E+04   0.104342E+01   0.000000E+00   0.242610E+02   0.274545E-07   0.104554E-03   0.129279E-07
   229   0.656166E+04   0.107658E+01   0.000000E+00   0.260192E+02   0.272999E-07   0.103667E-03   0.270237E-07
   230   0.656006E+04   0.111148E+01   0.000000E+00   0.277877E+02   0.271467E-07   0.102788E-03   0.410994E-07
   231   0.655774E+04   0.114819E+01   0.000000E+00   0.295660E+02   0.269951E-07   0.101915E-03   0.551494E-07
