#    L    TT             EE             BB             TE          
    37    0.11370E+04    0.42706E-01    0.34267E-03    0.17781E+01
    38    0.11545E+04    0.46674E-01    0.36152E-03    0.17330E+01
    39    0.11724E+04    0.50880E-01    0.38088E-03    0.16772E+01
    40    0.11904E+04    0.55346E-01    0.40076E-03    0.16138E+01
    41    0.12086E+04    0.60093E-01    0.42116E-03    0.15446E+01
    42    0.12268E+04    0.65123E-01    0.44206E-03    0.14677E+01
    43    0.12452E+04    0.70431E-01    0.46348E-03    0.13805E+01
    44    0.12635E+04    0.75999E-01    0.48541E-03    0.12811E+01
    45    0.12822E+04    0.81818E-01    0.50786E-03    0.11678E+01
    46    0.13012E+04    0.87885E-01    0.53081E-03    0.10373E+01
    47    0.13204E+04    0.94202E-01    0.55427E-03    0.89147E+00
    48    0.13396E+04    0.10078E+00    0.57824E-03    0.73579E+00
    49    0.13590E+04    0.10761E+00    0.60271E-03    0.57522E+00
    50    0.13787E+04    0.11466E+00    0.62770E-03    0.40789E+00
    51    0.13987E+04    0.12192E+00    0.65318E-03    0.23019E+00
    52    0.14190E+04    0.12947E+00    0.67917E-03    0.36933E-01
    53    0.14394E+04    0.13746E+00    0.70567E-03   -0.17557E+00
    54    0.14597E+04    0.14586E+00    0.73266E-03   -0.40306E+00
    55    0.14801E+04    0.15466E+00    0.76016E-03   -0.64115E+00
    56    0.15009E+04    0.16370E+00    0.78815E-03   -0.89155E+00
    57    0.15219E+04    0.17288E+00    0.81665E-03   -0.11541E+01
    58    0.15433E+04    0.18222E+00    0.84564E-03   -0.14294E+01
    59    0.15648E+04    0.19175E+00    0.87513E-03   -0.17181E+01
    60    0.15865E+04    0.20153E+00    0.90512E-03   -0.20193E+01
    61    0.16086E+04    0.21165E+00    0.93560E-03   -0.23321E+01
    62    0.16306E+04    0.22211E+00    0.96658E-03   -0.26575E+01
    63    0.16527E+04    0.23285E+00    0.99806E-03   -0.29968E+01
    64    0.16753E+04    0.24390E+00    0.10300E-02   -0.33511E+01
    65    0.16978E+04    0.25521E+00    0.10625E-02   -0.37213E+01
    66    0.17207E+04    0.26673E+00    0.10955E-02   -0.41056E+01
    67    0.17437E+04    0.27845E+00    0.11289E-02   -0.45011E+01
    68    0.17672E+04    0.29041E+00    0.11629E-02   -0.49061E+01
    69    0.17908E+04    0.30257E+00    0.11973E-02   -0.53185E+01
    70    0.18148E+04    0.31498E+00    0.12323E-02   -0.57398E+01
    71    0.18389E+04    0.32763E+00    0.12678E-02   -0.61724E+01
    72    0.18631E+04    0.34049E+00    0.13037E-02   -0.66177E+01
    73    0.18875E+04    0.35352E+00    0.13402E-02   -0.70762E+01
    74    0.19121E+04    0.36671E+00    0.13771E-02   -0.75472E+01
    75    0.19370E+04    0.38008E+00    0.14146E-02   -0.80292E+01
    76    0.19622E+04    0.39362E+00    0.14526E-02   -0.85218E+01
    77    0.19877E+04    0.40733E+00    0.14911E-02   -0.90247E+01
    78    0.20136E+04    0.42123E+00    0.15301E-02   -0.95395E+01
    79    0.20396E+04    0.43526E+00    0.15696E-02   -0.10062E+02
    80    0.20659E+04    0.44944E+00    0.16096E-02   -0.10595E+02
    81    0.20924E+04    0.46371E+00    0.16502E-02   -0.11137E+02
    82    0.21191E+04    0.47809E+00    0.16913E-02   -0.11688E+02
    83    0.21460E+04    0.49256E+00    0.17329E-02   -0.12248E+02
    84    0.21732E+04    0.50711E+00    0.17750E-02   -0.12815E+02
    85    0.22005E+04    0.52171E+00    0.18177E-02   -0.13389E+02
    86    0.22280E+04    0.53639E+00    0.18608E-02   -0.13969E+02
    87    0.22559E+04    0.55111E+00    0.19046E-02   -0.14556E+02
    88    0.22838E+04    0.56588E+00    0.19488E-02   -0.15148E+02
    89    0.23120E+04    0.58069E+00    0.19936E-02   -0.15747E+02
    90    0.23405E+04    0.59551E+00    0.20390E-02   -0.16351E+02
    91    0.23690E+04    0.61032E+00    0.20849E-02   -0.16960E+02
    92    0.23979E+04    0.62511E+00    0.21313E-02   -0.17574E+02
    93    0.24270E+04    0.63988E+00    0.21783E-02   -0.18192E+02
    94    0.24562E+04    0.65458E+00    0.22259E-02   -0.18814E+02
    95    0.24857E+04    0.66923E+00    0.22740E-02   -0.19440E+02
    96    0.25151E+04    0.68380E+00    0.23227E-02   -0.20069E+02
    97    0.25450E+04    0.69828E+00    0.23719E-02   -0.20700E+02
    98    0.25751E+04    0.71266E+00    0.24218E-02   -0.21332E+02
    99    0.26053E+04    0.72691E+00    0.24721E-02   -0.21968E+02
   100    0.26357E+04    0.74103E+00    0.25231E-02   -0.22602E+02
   101    0.26663E+04    0.75508E+00    0.25747E-02   -0.23238E+02
   102    0.26974E+04    0.76891E+00    0.26268E-02   -0.23874E+02
   103    0.27284E+04    0.78259E+00    0.26795E-02   -0.24511E+02
   104    0.27596E+04    0.79613E+00    0.27328E-02   -0.25145E+02
   105    0.27910E+04    0.80945E+00    0.27867E-02   -0.25779E+02
   106    0.28226E+04    0.82263E+00    0.28412E-02   -0.26410E+02
   107    0.28541E+04    0.83552E+00    0.28963E-02   -0.27039E+02
   108    0.28859E+04    0.84819E+00    0.29520E-02   -0.27665E+02
   109    0.29180E+04    0.86057E+00    0.30083E-02   -0.28288E+02
   110    0.29500E+04    0.87266E+00    0.30652E-02   -0.28906E+02
   111    0.29823E+04    0.88454E+00    0.31227E-02   -0.29520E+02
   112    0.30146E+04    0.89614E+00    0.31808E-02   -0.30129E+02
   113    0.30472E+04    0.90744E+00    0.32396E-02   -0.30733E+02
   114    0.30799E+04    0.91838E+00    0.32990E-02   -0.31330E+02
   115    0.31128E+04    0.92911E+00    0.33590E-02   -0.31920E+02
   116    0.31457E+04    0.93941E+00    0.34196E-02   -0.32503E+02
   117    0.31788E+04    0.94934E+00    0.34809E-02   -0.33077E+02
   118    0.32122E+04    0.95906E+00    0.35428E-02   -0.33644E+02
   119    0.32455E+04    0.96842E+00    0.36053E-02   -0.34202E+02
   120    0.32789E+04    0.97727E+00    0.36685E-02   -0.34750E+02
   121    0.33124E+04    0.98592E+00    0.37324E-02   -0.35288E+02
   122    0.33459E+04    0.99405E+00    0.37969E-02   -0.35815E+02
   123    0.33795E+04    0.10017E+01    0.38621E-02   -0.36332E+02
   124    0.34131E+04    0.10091E+01    0.39279E-02   -0.36836E+02
   125    0.34468E+04    0.10160E+01    0.39944E-02   -0.37328E+02
   126    0.34805E+04    0.10225E+01    0.40616E-02   -0.37809E+02
   127    0.35142E+04    0.10286E+01    0.41295E-02   -0.38276E+02
   128    0.35479E+04    0.10343E+01    0.41981E-02   -0.38731E+02
   129    0.35817E+04    0.10394E+01    0.42673E-02   -0.39170E+02
   130    0.36154E+04    0.10441E+01    0.43373E-02   -0.39595E+02
   131    0.36492E+04    0.10484E+01    0.44080E-02   -0.40006E+02
   132    0.36830E+04    0.10522E+01    0.44794E-02   -0.40401E+02
   133    0.37167E+04    0.10556E+01    0.45515E-02   -0.40782E+02
   134    0.37504E+04    0.10585E+01    0.46243E-02   -0.41144E+02
   135    0.37841E+04    0.10610E+01    0.46979E-02   -0.41490E+02
   136    0.38177E+04    0.10629E+01    0.47722E-02   -0.41817E+02
   137    0.38513E+04    0.10644E+01    0.48473E-02   -0.42127E+02
   138    0.38848E+04    0.10654E+01    0.49231E-02   -0.42418E+02
   139    0.39180E+04    0.10661E+01    0.49997E-02   -0.42690E+02
   140    0.39513E+04    0.10661E+01    0.50770E-02   -0.42944E+02
   141    0.39844E+04    0.10657E+01    0.51551E-02   -0.43177E+02
   142    0.40175E+04    0.10649E+01    0.52340E-02   -0.43390E+02
   143    0.40506E+04    0.10636E+01    0.53137E-02   -0.43583E+02
   144    0.40834E+04    0.10618E+01    0.53942E-02   -0.43756E+02
   145    0.41160E+04    0.10596E+01    0.54755E-02   -0.43908E+02
   146    0.41488E+04    0.10569E+01    0.55575E-02   -0.44038E+02
   147    0.41811E+04    0.10538E+01    0.56404E-02   -0.44146E+02
   148    0.42133E+04    0.10503E+01    0.57241E-02   -0.44232E+02
   149    0.42455E+04    0.10463E+01    0.58087E-02   -0.44296E+02
   150    0.42773E+04    0.10419E+01    0.58940E-02   -0.44335E+02
   151    0.43091E+04    0.10371E+01    0.59802E-02   -0.44353E+02
   152    0.43405E+04    0.10319E+01    0.60673E-02   -0.44347E+02
   153    0.43717E+04    0.10262E+01    0.61552E-02   -0.44315E+02
   154    0.44028E+04    0.10203E+01    0.62439E-02   -0.44261E+02
   155    0.44336E+04    0.10139E+01    0.63335E-02   -0.44182E+02
   156    0.44641E+04    0.10073E+01    0.64239E-02   -0.44079E+02
   157    0.44944E+04    0.10002E+01    0.65152E-02   -0.43951E+02
   158    0.45245E+04    0.99291E+00    0.66074E-02   -0.43798E+02
   159    0.45543E+04    0.98518E+00    0.67004E-02   -0.43620E+02
   160    0.45839E+04    0.97716E+00    0.67943E-02   -0.43415E+02
   161    0.46132E+04    0.96895E+00    0.68891E-02   -0.43186E+02
   162    0.46422E+04    0.96038E+00    0.69847E-02   -0.42932E+02
   163    0.46711E+04    0.95153E+00    0.70812E-02   -0.42652E+02
   164    0.46995E+04    0.94248E+00    0.71786E-02   -0.42347E+02
   165    0.47277E+04    0.93315E+00    0.72768E-02   -0.42014E+02
   166    0.47557E+04    0.92369E+00    0.73759E-02   -0.41656E+02
   167    0.47834E+04    0.91388E+00    0.74759E-02   -0.41274E+02
   168    0.48106E+04    0.90409E+00    0.75768E-02   -0.40864E+02
   169    0.48375E+04    0.89401E+00    0.76785E-02   -0.40426E+02
   170    0.48642E+04    0.88389E+00    0.77811E-02   -0.39964E+02
   171    0.48903E+04    0.87370E+00    0.78845E-02   -0.39473E+02
   172    0.49161E+04    0.86339E+00    0.79889E-02   -0.38956E+02
   173    0.49414E+04    0.85294E+00    0.80940E-02   -0.38413E+02
   174    0.49664E+04    0.84266E+00    0.82001E-02   -0.37843E+02
   175    0.49910E+04    0.83225E+00    0.83069E-02   -0.37245E+02
   176    0.50151E+04    0.82193E+00    0.84147E-02   -0.36621E+02
   177    0.50387E+04    0.81163E+00    0.85232E-02   -0.35971E+02
   178    0.50620E+04    0.80157E+00    0.86326E-02   -0.35294E+02
   179    0.50847E+04    0.79144E+00    0.87428E-02   -0.34590E+02
   180    0.51071E+04    0.78149E+00    0.88539E-02   -0.33859E+02
   181    0.51290E+04    0.77169E+00    0.89657E-02   -0.33104E+02
   182    0.51504E+04    0.76213E+00    0.90784E-02   -0.32321E+02
   183    0.51713E+04    0.75273E+00    0.91919E-02   -0.31512E+02
   184    0.51919E+04    0.74356E+00    0.93062E-02   -0.30678E+02
   185    0.52119E+04    0.73478E+00    0.94213E-02   -0.29819E+02
   186    0.52312E+04    0.72624E+00    0.95371E-02   -0.28933E+02
   187    0.52502E+04    0.71807E+00    0.96537E-02   -0.28021E+02
   188    0.52688E+04    0.71028E+00    0.97711E-02   -0.27085E+02
   189    0.52867E+04    0.70288E+00    0.98893E-02   -0.26124E+02
   190    0.53045E+04    0.69594E+00    0.10008E-01   -0.25139E+02
   191    0.53214E+04    0.68947E+00    0.10128E-01   -0.24128E+02
   192    0.53379E+04    0.68350E+00    0.10248E-01   -0.23093E+02
   193    0.53538E+04    0.67807E+00    0.10369E-01   -0.22035E+02
   194    0.53694E+04    0.67320E+00    0.10491E-01   -0.20953E+02
   195    0.53843E+04    0.66894E+00    0.10614E-01   -0.19848E+02
   196    0.53987E+04    0.66533E+00    0.10737E-01   -0.18720E+02
   197    0.54126E+04    0.66239E+00    0.10861E-01   -0.17570E+02
   198    0.54260E+04    0.66017E+00    0.10986E-01   -0.16397E+02
   199    0.54389E+04    0.65868E+00    0.11111E-01   -0.15203E+02
   200    0.54513E+04    0.65797E+00    0.11237E-01   -0.13988E+02
   201    0.54631E+04    0.65809E+00    0.11363E-01   -0.12750E+02
   202    0.54743E+04    0.65904E+00    0.11491E-01   -0.11493E+02
   203    0.54850E+04    0.66090E+00    0.11619E-01   -0.10215E+02
   204    0.54950E+04    0.66366E+00    0.11747E-01   -0.89183E+01
   205    0.55045E+04    0.66739E+00    0.11876E-01   -0.76016E+01
   206    0.55134E+04    0.67212E+00    0.12006E-01   -0.62659E+01
   207    0.55217E+04    0.67786E+00    0.12136E-01   -0.49115E+01
   208    0.55293E+04    0.68467E+00    0.12267E-01   -0.35390E+01
   209    0.55363E+04    0.69258E+00    0.12399E-01   -0.21488E+01
   210    0.55427E+04    0.70163E+00    0.12531E-01   -0.74179E+00
   211    0.55485E+04    0.71185E+00    0.12663E-01    0.68208E+00
   212    0.55536E+04    0.72327E+00    0.12797E-01    0.21218E+01
   213    0.55582E+04    0.73593E+00    0.12930E-01    0.35775E+01
   214    0.55621E+04    0.74983E+00    0.13064E-01    0.50479E+01
   215    0.55654E+04    0.76516E+00    0.13199E-01    0.65323E+01
   216    0.55681E+04    0.78173E+00    0.13334E-01    0.80313E+01
   217    0.55703E+04    0.79970E+00    0.13470E-01    0.95428E+01
   218    0.55718E+04    0.81906E+00    0.13606E-01    0.11067E+02
   219    0.55727E+04    0.83982E+00    0.13743E-01    0.12605E+02
   220    0.55730E+04    0.86212E+00    0.13880E-01    0.14153E+02
   221    0.55727E+04    0.88588E+00    0.14017E-01    0.15711E+02
   222    0.55719E+04    0.91127E+00    0.14155E-01    0.17280E+02
   223    0.55703E+04    0.93819E+00    0.14293E-01    0.18860E+02
   224    0.55683E+04    0.96665E+00    0.14432E-01    0.20447E+02
   225    0.55656E+04    0.99680E+00    0.14571E-01    0.22044E+02
   226    0.55623E+04    0.10286E+01    0.14710E-01    0.23648E+02
   227    0.55584E+04    0.10622E+01    0.14850E-01    0.25259E+02
   228    0.55539E+04    0.10974E+01    0.14990E-01    0.26877E+02
   229    0.55489E+04    0.11343E+01    0.15131E-01    0.28500E+02
   230    0.55432E+04    0.11730E+01    0.15271E-01    0.30128E+02
   231    0.55368E+04    0.12136E+01    0.15412E-01    0.31762E+02
   232    0.55300E+04    0.12559E+01    0.15553E-01    0.33399E+02
   233    0.55225E+04    0.13002E+01    0.15695E-01    0.35038E+02
   234    0.55143E+04    0.13463E+01    0.15836E-01    0.36680E+02
   235    0.55056E+04    0.13943E+01    0.15978E-01    0.38323E+02
   236    0.54963E+04    0.14442E+01    0.16120E-01    0.39967E+02
   237    0.54863E+04    0.14960E+01    0.16262E-01    0.41612E+02
   238    0.54758E+04    0.15500E+01    0.16404E-01    0.43256E+02
   239    0.54648E+04    0.16058E+01    0.16547E-01    0.44899E+02
   240    0.54530E+04    0.16636E+01    0.16689E-01    0.46540E+02
   241    0.54408E+04    0.17234E+01    0.16832E-01    0.48178E+02
   242    0.54280E+04    0.17853E+01    0.16975E-01    0.49813E+02
   243    0.54146E+04    0.18493E+01    0.17117E-01    0.51443E+02
   244    0.54006E+04    0.19153E+01    0.17260E-01    0.53070E+02
   245    0.53861E+04    0.19835E+01    0.17403E-01    0.54690E+02
   246    0.53710E+04    0.20537E+01    0.17545E-01    0.56305E+02
   247    0.53554E+04    0.21260E+01    0.17688E-01    0.57912E+02
   248    0.53393E+04    0.22007E+01    0.17831E-01    0.59512E+02
   249    0.53227E+04    0.22772E+01    0.17973E-01    0.61104E+02
   250    0.53055E+04    0.23561E+01    0.18116E-01    0.62687E+02
   251    0.52879E+04    0.24371E+01    0.18258E-01    0.64260E+02
   252    0.52696E+04    0.25203E+01    0.18400E-01    0.65823E+02
   253    0.52510E+04    0.26055E+01    0.18542E-01    0.67375E+02
   254    0.52319E+04    0.26930E+01    0.18684E-01    0.68915E+02
   255    0.52122E+04    0.27826E+01    0.18826E-01    0.70442E+02
   256    0.51921E+04    0.28746E+01    0.18967E-01    0.71959E+02
   257    0.51716E+04    0.29685E+01    0.19108E-01    0.73455E+02
   258    0.51505E+04    0.30648E+01    0.19249E-01    0.74944E+02
   259    0.51291E+04    0.31633E+01    0.19390E-01    0.76411E+02
   260    0.51072E+04    0.32639E+01    0.19531E-01    0.77870E+02
   261    0.50849E+04    0.33667E+01    0.19671E-01    0.79300E+02
   262    0.50620E+04    0.34718E+01    0.19811E-01    0.80723E+02
   263    0.50390E+04    0.35790E+01    0.19950E-01    0.82132E+02
   264    0.50154E+04    0.36883E+01    0.20089E-01    0.83518E+02
   265    0.49913E+04    0.37998E+01    0.20228E-01    0.84874E+02
   266    0.49669E+04    0.39137E+01    0.20367E-01    0.86224E+02
   267    0.49420E+04    0.40294E+01    0.20505E-01    0.87544E+02
   268    0.49167E+04    0.41476E+01    0.20642E-01    0.88850E+02
   269    0.48909E+04    0.42677E+01    0.20779E-01    0.90133E+02
   270    0.48649E+04    0.43900E+01    0.20916E-01    0.91395E+02
   271    0.48384E+04    0.45143E+01    0.21053E-01    0.92635E+02
   272    0.48118E+04    0.46409E+01    0.21189E-01    0.93845E+02
   273    0.47847E+04    0.47693E+01    0.21324E-01    0.95041E+02
   274    0.47573E+04    0.49000E+01    0.21459E-01    0.96200E+02
   275    0.47295E+04    0.50326E+01    0.21593E-01    0.97344E+02
   276    0.47015E+04    0.51671E+01    0.21727E-01    0.98452E+02
   277    0.46731E+04    0.53037E+01    0.21861E-01    0.99545E+02
   278    0.46445E+04    0.54423E+01    0.21994E-01    0.10060E+03
   279    0.46155E+04    0.55828E+01    0.22126E-01    0.10163E+03
   280    0.45863E+04    0.57252E+01    0.22258E-01    0.10264E+03
   281    0.45569E+04    0.58695E+01    0.22390E-01    0.10362E+03
   282    0.45271E+04    0.60155E+01    0.22521E-01    0.10457E+03
   283    0.44972E+04    0.61634E+01    0.22651E-01    0.10548E+03
   284    0.44670E+04    0.63131E+01    0.22781E-01    0.10637E+03
   285    0.44366E+04    0.64647E+01    0.22910E-01    0.10723E+03
   286    0.44059E+04    0.66179E+01    0.23038E-01    0.10805E+03
   287    0.43750E+04    0.67728E+01    0.23166E-01    0.10886E+03
   288    0.43440E+04    0.69293E+01    0.23294E-01    0.10962E+03
   289    0.43127E+04    0.70875E+01    0.23421E-01    0.11036E+03
   290    0.42813E+04    0.72471E+01    0.23547E-01    0.11106E+03
   291    0.42497E+04    0.74089E+01    0.23673E-01    0.11172E+03
   292    0.42177E+04    0.75718E+01    0.23798E-01    0.11237E+03
   293    0.41859E+04    0.77354E+01    0.23922E-01    0.11296E+03
   294    0.41537E+04    0.79012E+01    0.24046E-01    0.11354E+03
   295    0.41216E+04    0.80677E+01    0.24169E-01    0.11407E+03
   296    0.40893E+04    0.82364E+01    0.24291E-01    0.11457E+03
   297    0.40568E+04    0.84051E+01    0.24413E-01    0.11504E+03
   298    0.40241E+04    0.85760E+01    0.24535E-01    0.11547E+03
   299    0.39915E+04    0.87483E+01    0.24655E-01    0.11587E+03
   300    0.39587E+04    0.89206E+01    0.24775E-01    0.11622E+03
   301    0.39258E+04    0.90944E+01    0.24895E-01    0.11655E+03
   302    0.38929E+04    0.92689E+01    0.25013E-01    0.11685E+03
   303    0.38599E+04    0.94449E+01    0.25131E-01    0.11710E+03
   304    0.38269E+04    0.96223E+01    0.25249E-01    0.11732E+03
   305    0.37938E+04    0.97997E+01    0.25365E-01    0.11750E+03
   306    0.37607E+04    0.99778E+01    0.25481E-01    0.11764E+03
   307    0.37276E+04    0.10157E+02    0.25597E-01    0.11775E+03
   308    0.36944E+04    0.10338E+02    0.25711E-01    0.11783E+03
   309    0.36614E+04    0.10518E+02    0.25825E-01    0.11786E+03
   310    0.36283E+04    0.10698E+02    0.25939E-01    0.11786E+03
   311    0.35952E+04    0.10881E+02    0.26052E-01    0.11781E+03
   312    0.35622E+04    0.11063E+02    0.26164E-01    0.11774E+03
   313    0.35293E+04    0.11245E+02    0.26275E-01    0.11762E+03
   314    0.34964E+04    0.11428E+02    0.26386E-01    0.11748E+03
   315    0.34635E+04    0.11611E+02    0.26496E-01    0.11729E+03
   316    0.34307E+04    0.11794E+02    0.26605E-01    0.11706E+03
   317    0.33981E+04    0.11976E+02    0.26714E-01    0.11680E+03
   318    0.33654E+04    0.12160E+02    0.26822E-01    0.11650E+03
   319    0.33329E+04    0.12343E+02    0.26929E-01    0.11617E+03
   320    0.33006E+04    0.12527E+02    0.27036E-01    0.11580E+03
   321    0.32684E+04    0.12711E+02    0.27142E-01    0.11539E+03
   322    0.32362E+04    0.12893E+02    0.27247E-01    0.11495E+03
   323    0.32043E+04    0.13075E+02    0.27352E-01    0.11447E+03
   324    0.31724E+04    0.13259E+02    0.27456E-01    0.11394E+03
   325    0.31408E+04    0.13439E+02    0.27560E-01    0.11340E+03
   326    0.31093E+04    0.13621E+02    0.27662E-01    0.11280E+03
   327    0.30780E+04    0.13802E+02    0.27765E-01    0.11217E+03
   328    0.30469E+04    0.13981E+02    0.27866E-01    0.11152E+03
   329    0.30159E+04    0.14161E+02    0.27967E-01    0.11082E+03
   330    0.29852E+04    0.14339E+02    0.28068E-01    0.11008E+03
   331    0.29547E+04    0.14516E+02    0.28168E-01    0.10931E+03
   332    0.29244E+04    0.14694E+02    0.28267E-01    0.10852E+03
   333    0.28943E+04    0.14869E+02    0.28366E-01    0.10769E+03
   334    0.28645E+04    0.15045E+02    0.28464E-01    0.10682E+03
   335    0.28349E+04    0.15218E+02    0.28562E-01    0.10592E+03
   336    0.28055E+04    0.15390E+02    0.28659E-01    0.10498E+03
   337    0.27764E+04    0.15562E+02    0.28755E-01    0.10400E+03
   338    0.27476E+04    0.15731E+02    0.28852E-01    0.10300E+03
   339    0.27191E+04    0.15900E+02    0.28947E-01    0.10197E+03
   340    0.26908E+04    0.16068E+02    0.29043E-01    0.10091E+03
   341    0.26627E+04    0.16233E+02    0.29137E-01    0.99808E+02
   342    0.26350E+04    0.16398E+02    0.29232E-01    0.98677E+02
   343    0.26076E+04    0.16560E+02    0.29326E-01    0.97517E+02
   344    0.25806E+04    0.16720E+02    0.29419E-01    0.96328E+02
   345    0.25537E+04    0.16879E+02    0.29512E-01    0.95109E+02
   346    0.25273E+04    0.17037E+02    0.29605E-01    0.93868E+02
   347    0.25011E+04    0.17192E+02    0.29697E-01    0.92591E+02
   348    0.24752E+04    0.17344E+02    0.29790E-01    0.91284E+02
   349    0.24497E+04    0.17496E+02    0.29881E-01    0.89948E+02
   350    0.24245E+04    0.17644E+02    0.29973E-01    0.88591E+02
   351    0.23999E+04    0.17791E+02    0.30064E-01    0.87204E+02
   352    0.23754E+04    0.17936E+02    0.30155E-01    0.85787E+02
   353    0.23513E+04    0.18078E+02    0.30246E-01    0.84356E+02
   354    0.23275E+04    0.18218E+02    0.30337E-01    0.82889E+02
   355    0.23041E+04    0.18355E+02    0.30427E-01    0.81399E+02
   356    0.22811E+04    0.18490E+02    0.30517E-01    0.79895E+02
   357    0.22585E+04    0.18623E+02    0.30607E-01    0.78361E+02
   358    0.22362E+04    0.18752E+02    0.30697E-01    0.76813E+02
   359    0.22143E+04    0.18878E+02    0.30787E-01    0.75236E+02
   360    0.21928E+04    0.19003E+02    0.30877E-01    0.73640E+02
   361    0.21717E+04    0.19125E+02    0.30966E-01    0.72021E+02
   362    0.21510E+04    0.19243E+02    0.31056E-01    0.70383E+02
   363    0.21307E+04    0.19360E+02    0.31145E-01    0.68727E+02
   364    0.21108E+04    0.19472E+02    0.31235E-01    0.67049E+02
   365    0.20913E+04    0.19582E+02    0.31325E-01    0.65357E+02
   366    0.20722E+04    0.19689E+02    0.31414E-01    0.63645E+02
   367    0.20535E+04    0.19792E+02    0.31504E-01    0.61918E+02
   368    0.20352E+04    0.19893E+02    0.31593E-01    0.60176E+02
   369    0.20174E+04    0.19990E+02    0.31683E-01    0.58417E+02
   370    0.20000E+04    0.20084E+02    0.31773E-01    0.56646E+02
   371    0.19829E+04    0.20175E+02    0.31863E-01    0.54860E+02
   372    0.19663E+04    0.20262E+02    0.31953E-01    0.53062E+02
   373    0.19501E+04    0.20346E+02    0.32043E-01    0.51250E+02
   374    0.19343E+04    0.20427E+02    0.32133E-01    0.49429E+02
   375    0.19189E+04    0.20505E+02    0.32224E-01    0.47596E+02
   376    0.19041E+04    0.20579E+02    0.32315E-01    0.45753E+02
   377    0.18896E+04    0.20650E+02    0.32405E-01    0.43903E+02
   378    0.18755E+04    0.20716E+02    0.32497E-01    0.42042E+02
   379    0.18619E+04    0.20780E+02    0.32588E-01    0.40176E+02
   380    0.18487E+04    0.20841E+02    0.32680E-01    0.38301E+02
   381    0.18360E+04    0.20895E+02    0.32772E-01    0.36420E+02
   382    0.18235E+04    0.20948E+02    0.32864E-01    0.34535E+02
   383    0.18116E+04    0.20996E+02    0.32956E-01    0.32644E+02
   384    0.18002E+04    0.21040E+02    0.33049E-01    0.30751E+02
   385    0.17891E+04    0.21082E+02    0.33142E-01    0.28853E+02
   386    0.17785E+04    0.21120E+02    0.33236E-01    0.26954E+02
   387    0.17683E+04    0.21153E+02    0.33330E-01    0.25053E+02
   388    0.17585E+04    0.21182E+02    0.33424E-01    0.23152E+02
   389    0.17492E+04    0.21206E+02    0.33518E-01    0.21250E+02
   390    0.17402E+04    0.21229E+02    0.33614E-01    0.19351E+02
   391    0.17318E+04    0.21247E+02    0.33709E-01    0.17452E+02
   392    0.17236E+04    0.21263E+02    0.33805E-01    0.15556E+02
   393    0.17160E+04    0.21274E+02    0.33901E-01    0.13662E+02
   394    0.17088E+04    0.21281E+02    0.33998E-01    0.11774E+02
   395    0.17019E+04    0.21284E+02    0.34096E-01    0.98882E+01
