#    L    TT             EE             TE             PP             TP          
   140   0.395812E+04   0.105104E+01  -0.428695E+02   0.334268E+07   0.218909E+03
   141   0.399119E+04   0.105047E+01  -0.431010E+02   0.332228E+07   0.204942E+03
   142   0.402426E+04   0.104946E+01  -0.433126E+02   0.330204E+07   0.187310E+03
   143   0.405724E+04   0.104803E+01  -0.435044E+02   0.328198E+07   0.166728E+03
   144   0.409000E+04   0.104610E+01  -0.436756E+02   0.326209E+07   0.143909E+03
   145   0.412261E+04   0.104382E+01  -0.438255E+02   0.324236E+07   0.119568E+03
   146   0.415529E+04   0.104097E+01  -0.439542E+02   0.322280E+07   0.944170E+02
   147   0.418760E+04   0.103777E+01  -0.440603E+02   0.320340E+07   0.691711E+02
   148   0.421976E+04   0.103406E+01  -0.441452E+02   0.318417E+07   0.445437E+02
   149   0.425185E+04   0.102993E+01  -0.442075E+02   0.316510E+07   0.212487E+02
   150   0.428365E+04   0.102546E+01  -0.442450E+02   0.314620E+07   0.000000E+00
   151   0.431530E+04   0.102056E+01  -0.442607E+02   0.312745E+07  -0.186308E+02
   152   0.434666E+04   0.101516E+01  -0.442532E+02   0.310887E+07  -0.346409E+02
   153   0.437788E+04   0.100941E+01  -0.442202E+02   0.309044E+07  -0.481696E+02
   154   0.440887E+04   0.100331E+01  -0.441639E+02   0.307217E+07  -0.593562E+02
   155   0.443964E+04   0.996860E+00  -0.440835E+02   0.305406E+07  -0.683401E+02
   156   0.447004E+04   0.990060E+00  -0.439792E+02   0.303610E+07  -0.752604E+02
   157   0.450037E+04   0.982908E+00  -0.438493E+02   0.301830E+07  -0.802567E+02
   158   0.453040E+04   0.975480E+00  -0.436946E+02   0.300065E+07  -0.834682E+02
   159   0.456013E+04   0.967625E+00  -0.435151E+02   0.298315E+07  -0.850343E+02
   160   0.458964E+04   0.959493E+00  -0.433094E+02   0.296580E+07  -0.850942E+02
   161   0.461892E+04   0.951157E+00  -0.430788E+02   0.294860E+07  -0.837873E+02
   162   0.464791E+04   0.942468E+00  -0.428234E+02   0.293155E+07  -0.812530E+02
   163   0.467674E+04   0.933500E+00  -0.425418E+02   0.291465E+07  -0.776305E+02
   164   0.470511E+04   0.924327E+00  -0.422353E+02   0.289789E+07  -0.730592E+02
   165   0.473334E+04   0.914875E+00  -0.419017E+02   0.288128E+07  -0.676784E+02
   166   0.476126E+04   0.905292E+00  -0.415426E+02   0.286480E+07  -0.616274E+02
   167   0.478895E+04   0.895355E+00  -0.411587E+02   0.284848E+07  -0.550456E+02
   168   0.481619E+04   0.885434E+00  -0.407476E+02   0.283229E+07  -0.480722E+02
   169   0.484312E+04   0.875233E+00  -0.403095E+02   0.281624E+07  -0.408467E+02
   170   0.486975E+04   0.864973E+00  -0.398458E+02   0.280033E+07  -0.335083E+02
   171   0.489592E+04   0.854656E+00  -0.393543E+02   0.278455E+07  -0.261964E+02
   172   0.492170E+04   0.844205E+00  -0.388364E+02   0.276891E+07  -0.190503E+02
   173   0.494704E+04   0.833620E+00  -0.382922E+02   0.275341E+07  -0.122093E+02
   174   0.497206E+04   0.823199E+00  -0.377216E+02   0.273804E+07  -0.581277E+01
   175   0.499669E+04   0.812644E+00  -0.371239E+02   0.272280E+07   0.000000E+00
   176   0.502080E+04   0.802178E+00  -0.364991E+02   0.270770E+07   0.511860E+01
   177   0.504452E+04   0.791725E+00  -0.358486E+02   0.269272E+07   0.954831E+01
   178   0.506778E+04   0.781507E+00  -0.351711E+02   0.267787E+07   0.133234E+02
   179   0.509059E+04   0.771227E+00  -0.344664E+02   0.266315E+07   0.164779E+02
   180   0.511308E+04   0.761107E+00  -0.337362E+02   0.264855E+07   0.190463E+02
   181   0.513505E+04   0.751146E+00  -0.329803E+02   0.263408E+07   0.210627E+02
   182   0.515657E+04   0.741416E+00  -0.321973E+02   0.261974E+07   0.225612E+02
   183   0.517755E+04   0.731844E+00  -0.313888E+02   0.260551E+07   0.235762E+02
   184   0.519816E+04   0.722503E+00  -0.305539E+02   0.259141E+07   0.241418E+02
   185   0.521832E+04   0.713541E+00  -0.296949E+02   0.257743E+07   0.242923E+02
   186   0.523766E+04   0.704815E+00  -0.288088E+02   0.256357E+07   0.240618E+02
   187   0.525684E+04   0.696465E+00  -0.278971E+02   0.254982E+07   0.234847E+02
   188   0.527550E+04   0.688478E+00  -0.269613E+02   0.253619E+07   0.225950E+02
   189   0.529356E+04   0.680887E+00  -0.260000E+02   0.252268E+07   0.214271E+02
   190   0.531147E+04   0.673746E+00  -0.250153E+02   0.250928E+07   0.200151E+02
   191   0.532849E+04   0.667075E+00  -0.240043E+02   0.249599E+07   0.183933E+02
   192   0.534514E+04   0.660896E+00  -0.229692E+02   0.248281E+07   0.165958E+02
   193   0.536120E+04   0.655252E+00  -0.219115E+02   0.246975E+07   0.146570E+02
   194   0.537688E+04   0.650173E+00  -0.208290E+02   0.245679E+07   0.126109E+02
   195   0.539197E+04   0.645695E+00  -0.197239E+02   0.244394E+07   0.104919E+02
   196   0.540648E+04   0.641854E+00  -0.185955E+02   0.243120E+07   0.833417E+01
   197   0.542054E+04   0.638694E+00  -0.174453E+02   0.241856E+07   0.617189E+01
   198   0.543409E+04   0.636237E+00  -0.162725E+02   0.240603E+07   0.403928E+01
   199   0.544712E+04   0.634518E+00  -0.150779E+02   0.239360E+07   0.197058E+01
   200   0.545964E+04   0.633567E+00  -0.138622E+02   0.238128E+07   0.000000E+00
   201   0.547157E+04   0.633443E+00  -0.126247E+02   0.236905E+07  -0.184451E+01
   202   0.548300E+04   0.634151E+00  -0.113668E+02   0.235692E+07  -0.356003E+01
   203   0.549383E+04   0.635751E+00  -0.100879E+02   0.234489E+07  -0.514994E+01
   204   0.550400E+04   0.638264E+00  -0.879078E+01   0.233296E+07  -0.661757E+01
   205   0.551366E+04   0.641733E+00  -0.747333E+01   0.232113E+07  -0.796629E+01
   206   0.552266E+04   0.646195E+00  -0.613675E+01   0.230939E+07  -0.919945E+01
   207   0.553115E+04   0.651671E+00  -0.478149E+01   0.229775E+07  -0.103204E+02
   208   0.553890E+04   0.658212E+00  -0.340805E+01   0.228621E+07  -0.113325E+02
   209   0.554606E+04   0.665840E+00  -0.201679E+01   0.227476E+07  -0.122392E+02
   210   0.555264E+04   0.674605E+00  -0.608602E+00   0.226340E+07  -0.130436E+02
   211   0.555862E+04   0.684537E+00   0.816474E+00   0.225213E+07  -0.137494E+02
   212   0.556387E+04   0.695665E+00   0.225751E+01   0.224095E+07  -0.143597E+02
   213   0.556861E+04   0.708031E+00   0.371456E+01   0.222987E+07  -0.148779E+02
   214   0.557268E+04   0.721628E+00   0.518644E+01   0.221887E+07  -0.153074E+02
   215   0.557616E+04   0.736648E+00   0.667240E+01   0.220797E+07  -0.156516E+02
   216   0.557899E+04   0.752904E+00   0.817299E+01   0.219715E+07  -0.159137E+02
   217   0.558129E+04   0.770551E+00   0.968621E+01   0.218642E+07  -0.160973E+02
   218   0.558293E+04   0.789589E+00   0.112123E+02   0.217577E+07  -0.162055E+02
   219   0.558399E+04   0.810016E+00   0.127522E+02   0.216521E+07  -0.162418E+02
   220   0.558445E+04   0.831980E+00   0.143015E+02   0.215474E+07  -0.162095E+02
   221   0.558433E+04   0.855407E+00   0.158624E+02   0.214434E+07  -0.161121E+02
   222   0.558361E+04   0.880443E+00   0.174335E+02   0.213404E+07  -0.159527E+02
   223   0.558216E+04   0.907014E+00   0.190155E+02   0.212381E+07  -0.157349E+02
   224   0.558027E+04   0.935118E+00   0.206047E+02   0.211366E+07  -0.154619E+02
   225   0.557771E+04   0.964904E+00   0.222041E+02   0.210360E+07  -0.151371E+02
   226   0.557456E+04   0.996369E+00   0.238099E+02   0.209361E+07  -0.147638E+02
   227   0.557074E+04   0.102951E+01   0.254238E+02   0.208371E+07  -0.143455E+02
   228   0.556641E+04   0.106434E+01   0.270441E+02   0.207388E+07  -0.138855E+02
   229   0.556149E+04   0.110091E+01   0.286695E+02   0.206413E+07  -0.133871E+02
   230   0.555591E+04   0.113924E+01   0.303007E+02   0.205445E+07  -0.128536E+02
   231   0.554965E+04   0.117939E+01   0.319369E+02   0.204485E+07  -0.122885E+02
   232   0.554289E+04   0.122129E+01   0.335767E+02   0.203532E+07  -0.116951E+02
   233   0.553553E+04   0.126516E+01   0.352186E+02   0.202587E+07  -0.110768E+02
   234   0.552743E+04   0.131086E+01   0.368633E+02   0.201649E+07  -0.104369E+02
   235   0.551881E+04   0.135844E+01   0.385094E+02   0.200718E+07  -0.977870E+01
   236   0.550953E+04   0.140793E+01   0.401569E+02   0.199795E+07  -0.910566E+01
   237   0.549965E+04   0.145938E+01   0.418044E+02   0.198878E+07  -0.842109E+01
   238   0.548918E+04   0.151287E+01   0.434517E+02   0.197969E+07  -0.772835E+01
   239   0.547820E+04   0.156825E+01   0.450983E+02   0.197066E+07  -0.703080E+01
   240   0.546647E+04   0.162560E+01   0.467418E+02   0.196170E+07  -0.633180E+01
   241   0.545430E+04   0.168506E+01   0.483830E+02   0.195280E+07  -0.563469E+01
   242   0.544154E+04   0.174648E+01   0.500213E+02   0.194398E+07  -0.494285E+01
   243   0.542818E+04   0.181001E+01   0.516551E+02   0.193521E+07  -0.425961E+01
   244   0.541423E+04   0.187558E+01   0.532851E+02   0.192652E+07  -0.358834E+01
   245   0.539969E+04   0.194326E+01   0.549085E+02   0.191788E+07  -0.293240E+01
   246   0.538463E+04   0.201304E+01   0.565266E+02   0.190931E+07  -0.229514E+01
   247   0.536904E+04   0.208486E+01   0.581374E+02   0.190080E+07  -0.167991E+01
   248   0.535287E+04   0.215908E+01   0.597407E+02   0.189235E+07  -0.109007E+01
   249   0.533625E+04   0.223519E+01   0.613360E+02   0.188396E+07  -0.528985E+00
   250   0.531904E+04   0.231362E+01   0.629216E+02   0.187563E+07   0.000000E+00
   251   0.530138E+04   0.239408E+01   0.644984E+02   0.186736E+07   0.494234E+00
   252   0.528305E+04   0.247679E+01   0.660649E+02   0.185915E+07   0.953908E+00
   253   0.526442E+04   0.256153E+01   0.676195E+02   0.185099E+07   0.137992E+01
   254   0.524520E+04   0.264860E+01   0.691624E+02   0.184290E+07   0.177317E+01
   255   0.522547E+04   0.273771E+01   0.706935E+02   0.183485E+07   0.213456E+01
   256   0.520528E+04   0.282921E+01   0.722128E+02   0.182687E+07   0.246499E+01
   257   0.518465E+04   0.292268E+01   0.737123E+02   0.181894E+07   0.276535E+01
   258   0.516350E+04   0.301847E+01   0.752044E+02   0.181106E+07   0.303654E+01
   259   0.514191E+04   0.311645E+01   0.766744E+02   0.180324E+07   0.327947E+01
   260   0.511994E+04   0.321661E+01   0.781372E+02   0.179548E+07   0.349504E+01
   261   0.509746E+04   0.331889E+01   0.795704E+02   0.178777E+07   0.368413E+01
   262   0.507445E+04   0.342349E+01   0.809964E+02   0.178011E+07   0.384766E+01
   263   0.505130E+04   0.353020E+01   0.824078E+02   0.177250E+07   0.398652E+01
   264   0.502755E+04   0.363910E+01   0.837971E+02   0.176495E+07   0.410161E+01
   265   0.500329E+04   0.375012E+01   0.851569E+02   0.175745E+07   0.419383E+01
   266   0.497873E+04   0.386346E+01   0.865095E+02   0.175000E+07   0.426407E+01
   267   0.495364E+04   0.397878E+01   0.878327E+02   0.174260E+07   0.431325E+01
   268   0.492819E+04   0.409643E+01   0.891412E+02   0.173525E+07   0.434225E+01
   269   0.490222E+04   0.421612E+01   0.904278E+02   0.172796E+07   0.435198E+01
   270   0.487603E+04   0.433792E+01   0.916924E+02   0.172071E+07   0.434334E+01
   271   0.484939E+04   0.446176E+01   0.929350E+02   0.171351E+07   0.431721E+01
   272   0.482253E+04   0.458795E+01   0.941482E+02   0.170636E+07   0.427452E+01
   273   0.479522E+04   0.471588E+01   0.953469E+02   0.169926E+07   0.421615E+01
   274   0.476762E+04   0.484615E+01   0.965088E+02   0.169220E+07   0.414299E+01
   275   0.473964E+04   0.497824E+01   0.976561E+02   0.168520E+07   0.405597E+01
   276   0.471145E+04   0.511238E+01   0.987667E+02   0.167824E+07   0.395596E+01
   277   0.468281E+04   0.524856E+01   0.998629E+02   0.167132E+07   0.384387E+01
   278   0.465395E+04   0.538671E+01   0.100922E+03   0.166446E+07   0.372060E+01
   279   0.462479E+04   0.552676E+01   0.101952E+03   0.165763E+07   0.358705E+01
   280   0.459534E+04   0.566871E+01   0.102968E+03   0.165086E+07   0.344412E+01
   281   0.456574E+04   0.581263E+01   0.103947E+03   0.164412E+07   0.329270E+01
   282   0.453569E+04   0.595823E+01   0.104896E+03   0.163744E+07   0.313370E+01
   283   0.450550E+04   0.610572E+01   0.105817E+03   0.163079E+07   0.296802E+01
   284   0.447508E+04   0.625505E+01   0.106708E+03   0.162419E+07   0.279655E+01
   285   0.444444E+04   0.640620E+01   0.107570E+03   0.161763E+07   0.262020E+01
   286   0.441351E+04   0.655903E+01   0.108395E+03   0.161111E+07   0.243985E+01
   287   0.438236E+04   0.671354E+01   0.109198E+03   0.160464E+07   0.225642E+01
   288   0.435105E+04   0.686973E+01   0.109965E+03   0.159820E+07   0.207081E+01
   289   0.431953E+04   0.702753E+01   0.110703E+03   0.159181E+07   0.188390E+01
   290   0.428786E+04   0.718678E+01   0.111411E+03   0.158546E+07   0.169660E+01
   291   0.425604E+04   0.734824E+01   0.112076E+03   0.157915E+07   0.150981E+01
   292   0.422378E+04   0.751079E+01   0.112718E+03   0.157287E+07   0.132443E+01
   293   0.419167E+04   0.767405E+01   0.113317E+03   0.156664E+07   0.114136E+01
   294   0.415926E+04   0.783952E+01   0.113894E+03   0.156044E+07   0.961494E+00
   295   0.412693E+04   0.800571E+01   0.114427E+03   0.155429E+07   0.785734E+00
   296   0.409430E+04   0.817410E+01   0.114931E+03   0.154816E+07   0.614980E+00
   297   0.406160E+04   0.834247E+01   0.115406E+03   0.154208E+07   0.450130E+00
   298   0.402868E+04   0.851304E+01   0.115836E+03   0.153604E+07   0.292084E+00
   299   0.399575E+04   0.868508E+01   0.116231E+03   0.153003E+07   0.141741E+00
   300   0.396269E+04   0.885710E+01   0.116589E+03   0.152405E+07   0.000000E+00
   301   0.392955E+04   0.903059E+01   0.116917E+03   0.151811E+07  -0.132430E+00
   302   0.389641E+04   0.920479E+01   0.117217E+03   0.151221E+07  -0.255599E+00
   303   0.386320E+04   0.938047E+01   0.117473E+03   0.150634E+07  -0.369749E+00
   304   0.382991E+04   0.955762E+01   0.117685E+03   0.150050E+07  -0.475120E+00
   305   0.379663E+04   0.973475E+01   0.117868E+03   0.149470E+07  -0.571954E+00
   306   0.376327E+04   0.991261E+01   0.118014E+03   0.148894E+07  -0.660491E+00
   307   0.372991E+04   0.100912E+02   0.118116E+03   0.148320E+07  -0.740972E+00
   308   0.369656E+04   0.102720E+02   0.118197E+03   0.147750E+07  -0.813639E+00
   309   0.366327E+04   0.104521E+02   0.118226E+03   0.147184E+07  -0.878732E+00
   310   0.362992E+04   0.106321E+02   0.118226E+03   0.146621E+07  -0.936492E+00
   311   0.359663E+04   0.108144E+02   0.118182E+03   0.146061E+07  -0.987160E+00
   312   0.356343E+04   0.109960E+02   0.118109E+03   0.145504E+07  -0.103098E+01
   313   0.353022E+04   0.111782E+02   0.117992E+03   0.144950E+07  -0.106818E+01
   314   0.349708E+04   0.113612E+02   0.117846E+03   0.144400E+07  -0.109902E+01
   315   0.346402E+04   0.115435E+02   0.117655E+03   0.143853E+07  -0.112373E+01
   316   0.343103E+04   0.117265E+02   0.117428E+03   0.143309E+07  -0.114256E+01
   317   0.339811E+04   0.119088E+02   0.117164E+03   0.142768E+07  -0.115573E+01
   318   0.336527E+04   0.120926E+02   0.116864E+03   0.142230E+07  -0.116350E+01
   319   0.333257E+04   0.122756E+02   0.116527E+03   0.141695E+07  -0.116611E+01
