#    L    TT             EE             BB             TE          
   136   0.382612E+04   0.105212E+01   0.491210E-02  -0.416647E+02
   137   0.385963E+04   0.105355E+01   0.498942E-02  -0.419705E+02
   138   0.389305E+04   0.105449E+01   0.506751E-02  -0.422577E+02
   139   0.392624E+04   0.105507E+01   0.514638E-02  -0.425257E+02
   140   0.395948E+04   0.105508E+01   0.522602E-02  -0.427751E+02
   141   0.399250E+04   0.105460E+01   0.530645E-02  -0.430039E+02
   142   0.402551E+04   0.105369E+01   0.538767E-02  -0.432127E+02
   143   0.405843E+04   0.105236E+01   0.546967E-02  -0.434017E+02
   144   0.409113E+04   0.105053E+01   0.555246E-02  -0.435702E+02
   145   0.412368E+04   0.104835E+01   0.563605E-02  -0.437174E+02
   146   0.415629E+04   0.104561E+01   0.572042E-02  -0.438433E+02
   147   0.418853E+04   0.104251E+01   0.580560E-02  -0.439466E+02
   148   0.422062E+04   0.103892E+01   0.589157E-02  -0.440287E+02
   149   0.425264E+04   0.103492E+01   0.597834E-02  -0.440882E+02
   150   0.428436E+04   0.103056E+01   0.606592E-02  -0.441230E+02
   151   0.431594E+04   0.102579E+01   0.615430E-02  -0.441360E+02
   152   0.434722E+04   0.102052E+01   0.624348E-02  -0.441257E+02
   153   0.437836E+04   0.101491E+01   0.633348E-02  -0.440899E+02
   154   0.440927E+04   0.100895E+01   0.642428E-02  -0.440309E+02
   155   0.443996E+04   0.100264E+01   0.651590E-02  -0.439479E+02
   156   0.447027E+04   0.995994E+00   0.660833E-02  -0.438409E+02
   157   0.450051E+04   0.988997E+00   0.670157E-02  -0.437083E+02
   158   0.453045E+04   0.981727E+00   0.679564E-02  -0.435511E+02
   159   0.456009E+04   0.974037E+00   0.689052E-02  -0.433690E+02
   160   0.458951E+04   0.966073E+00   0.698623E-02  -0.431607E+02
   161   0.461869E+04   0.957911E+00   0.708276E-02  -0.429277E+02
   162   0.464758E+04   0.949402E+00   0.718012E-02  -0.426699E+02
   163   0.467631E+04   0.940619E+00   0.727830E-02  -0.423858E+02
   164   0.470458E+04   0.931636E+00   0.737731E-02  -0.420770E+02
   165   0.473270E+04   0.922380E+00   0.747716E-02  -0.417412E+02
   166   0.476052E+04   0.912998E+00   0.757783E-02  -0.413798E+02
   167   0.478810E+04   0.903267E+00   0.767934E-02  -0.409937E+02
   168   0.481523E+04   0.893559E+00   0.778168E-02  -0.405806E+02
   169   0.484205E+04   0.883576E+00   0.788486E-02  -0.401404E+02
   170   0.486856E+04   0.873540E+00   0.798888E-02  -0.396748E+02
   171   0.489462E+04   0.863452E+00   0.809374E-02  -0.391814E+02
   172   0.492029E+04   0.853237E+00   0.819943E-02  -0.386617E+02
   173   0.494550E+04   0.842894E+00   0.830596E-02  -0.381158E+02
   174   0.497040E+04   0.832721E+00   0.841333E-02  -0.375436E+02
   175   0.499492E+04   0.822420E+00   0.852154E-02  -0.369443E+02
   176   0.501890E+04   0.812213E+00   0.863058E-02  -0.363181E+02
   177   0.504250E+04   0.802026E+00   0.874046E-02  -0.356663E+02
   178   0.506563E+04   0.792080E+00   0.885118E-02  -0.349875E+02
   179   0.508831E+04   0.782078E+00   0.896273E-02  -0.342817E+02
   180   0.511068E+04   0.772242E+00   0.907511E-02  -0.335505E+02
   181   0.513252E+04   0.762571E+00   0.918832E-02  -0.327937E+02
   182   0.515390E+04   0.753138E+00   0.930235E-02  -0.320099E+02
   183   0.517476E+04   0.743868E+00   0.941721E-02  -0.312007E+02
   184   0.519523E+04   0.734835E+00   0.953289E-02  -0.303652E+02
   185   0.521526E+04   0.726186E+00   0.964938E-02  -0.295058E+02
   186   0.523446E+04   0.717780E+00   0.976668E-02  -0.286195E+02
   187   0.525350E+04   0.709757E+00   0.988478E-02  -0.277076E+02
   188   0.527202E+04   0.702100E+00   0.100037E-01  -0.267719E+02
   189   0.528995E+04   0.694847E+00   0.101234E-01  -0.258106E+02
   190   0.530772E+04   0.688048E+00   0.102439E-01  -0.248262E+02
   191   0.532460E+04   0.681726E+00   0.103651E-01  -0.238157E+02
   192   0.534111E+04   0.675900E+00   0.104871E-01  -0.227812E+02
   193   0.535703E+04   0.670615E+00   0.106099E-01  -0.217242E+02
   194   0.537257E+04   0.665900E+00   0.107335E-01  -0.206426E+02
   195   0.538753E+04   0.661791E+00   0.108577E-01  -0.195386E+02
   196   0.540189E+04   0.658323E+00   0.109827E-01  -0.184114E+02
   197   0.541581E+04   0.655542E+00   0.111085E-01  -0.172626E+02
   198   0.542922E+04   0.653468E+00   0.112349E-01  -0.160913E+02
   199   0.544211E+04   0.652136E+00   0.113621E-01  -0.148984E+02
   200   0.545449E+04   0.651577E+00   0.114899E-01  -0.136847E+02
   201   0.546628E+04   0.651848E+00   0.116184E-01  -0.124492E+02
   202   0.547756E+04   0.652956E+00   0.117476E-01  -0.111936E+02
   203   0.548826E+04   0.654959E+00   0.118774E-01  -0.991712E+01
   204   0.549829E+04   0.657878E+00   0.120079E-01  -0.862267E+01
   205   0.550781E+04   0.661757E+00   0.121390E-01  -0.730803E+01
   206   0.551668E+04   0.666631E+00   0.122707E-01  -0.597446E+01
   207   0.552502E+04   0.672523E+00   0.124029E-01  -0.462240E+01
   208   0.553264E+04   0.679482E+00   0.125358E-01  -0.325236E+01
   209   0.553966E+04   0.687530E+00   0.126693E-01  -0.186469E+01
   210   0.554610E+04   0.696717E+00   0.128032E-01  -0.460295E+00
   211   0.555196E+04   0.707073E+00   0.129378E-01   0.960790E+00
   212   0.555707E+04   0.718625E+00   0.130728E-01   0.239763E+01
   213   0.556168E+04   0.731418E+00   0.132083E-01   0.385029E+01
   214   0.556562E+04   0.745442E+00   0.133444E-01   0.531757E+01
   215   0.556897E+04   0.760889E+00   0.134809E-01   0.679873E+01
   216   0.557167E+04   0.777573E+00   0.136179E-01   0.829431E+01
   217   0.557385E+04   0.795648E+00   0.137553E-01   0.980230E+01
   218   0.557537E+04   0.815113E+00   0.138931E-01   0.113229E+02
   219   0.557630E+04   0.835966E+00   0.140313E-01   0.128572E+02
   220   0.557664E+04   0.858356E+00   0.141699E-01   0.144007E+02
   221   0.557639E+04   0.882207E+00   0.143090E-01   0.159556E+02
   222   0.557556E+04   0.907665E+00   0.144483E-01   0.175204E+02
   223   0.557399E+04   0.934656E+00   0.145880E-01   0.190959E+02
   224   0.557198E+04   0.963177E+00   0.147281E-01   0.206784E+02
   225   0.556931E+04   0.993377E+00   0.148684E-01   0.222709E+02
   226   0.556605E+04   0.102525E+01   0.150090E-01   0.238696E+02
   227   0.556213E+04   0.105881E+01   0.151500E-01   0.254761E+02
   228   0.555770E+04   0.109403E+01   0.152911E-01   0.270890E+02
   229   0.555267E+04   0.113101E+01   0.154326E-01   0.287066E+02
   230   0.554699E+04   0.116973E+01   0.155742E-01   0.303298E+02
   231   0.554064E+04   0.121027E+01   0.157161E-01   0.319579E+02
   232   0.553377E+04   0.125255E+01   0.158582E-01   0.335893E+02
   233   0.552632E+04   0.129680E+01   0.160004E-01   0.352226E+02
   234   0.551813E+04   0.134286E+01   0.161428E-01   0.368586E+02
   235   0.550942E+04   0.139082E+01   0.162854E-01   0.384957E+02
   236   0.550005E+04   0.144065E+01   0.164281E-01   0.401341E+02
   237   0.549010E+04   0.149245E+01   0.165709E-01   0.417721E+02
   238   0.547955E+04   0.154628E+01   0.167138E-01   0.434099E+02
   239   0.546849E+04   0.160199E+01   0.168568E-01   0.450467E+02
   240   0.545669E+04   0.165966E+01   0.169999E-01   0.466803E+02
   241   0.544445E+04   0.171943E+01   0.171430E-01   0.483114E+02
   242   0.543161E+04   0.178116E+01   0.172862E-01   0.499393E+02
   243   0.541819E+04   0.184498E+01   0.174294E-01   0.515626E+02
   244   0.540418E+04   0.191083E+01   0.175726E-01   0.531819E+02
   245   0.538959E+04   0.197877E+01   0.177157E-01   0.547944E+02
   246   0.537447E+04   0.204882E+01   0.178589E-01   0.564015E+02
   247   0.535884E+04   0.212088E+01   0.180020E-01   0.580011E+02
   248   0.534262E+04   0.219533E+01   0.181450E-01   0.595931E+02
   249   0.532595E+04   0.227165E+01   0.182880E-01   0.611768E+02
   250   0.530870E+04   0.235028E+01   0.184309E-01   0.627507E+02
   251   0.529101E+04   0.243093E+01   0.185736E-01   0.643157E+02
   252   0.527265E+04   0.251381E+01   0.187163E-01   0.658701E+02
   253   0.525400E+04   0.259871E+01   0.188587E-01   0.674127E+02
   254   0.523475E+04   0.268592E+01   0.190011E-01   0.689433E+02
   255   0.521499E+04   0.277515E+01   0.191432E-01   0.704620E+02
   256   0.519480E+04   0.286676E+01   0.192852E-01   0.719688E+02
   257   0.517415E+04   0.296032E+01   0.194269E-01   0.734556E+02
   258   0.515300E+04   0.305618E+01   0.195684E-01   0.749349E+02
   259   0.513140E+04   0.315421E+01   0.197097E-01   0.763921E+02
   260   0.510944E+04   0.325440E+01   0.198507E-01   0.778418E+02
   261   0.508696E+04   0.335669E+01   0.199914E-01   0.792620E+02
   262   0.506396E+04   0.346129E+01   0.201318E-01   0.806748E+02
   263   0.504082E+04   0.356797E+01   0.202720E-01   0.820729E+02
   264   0.501710E+04   0.367682E+01   0.204118E-01   0.834488E+02
   265   0.499285E+04   0.378776E+01   0.205512E-01   0.847952E+02
   266   0.496832E+04   0.390102E+01   0.206903E-01   0.861343E+02
   267   0.494327E+04   0.401622E+01   0.208290E-01   0.874439E+02
   268   0.491785E+04   0.413373E+01   0.209673E-01   0.887388E+02
   269   0.489192E+04   0.425325E+01   0.211052E-01   0.900117E+02
   270   0.486578E+04   0.437487E+01   0.212427E-01   0.912626E+02
   271   0.483919E+04   0.449851E+01   0.213797E-01   0.924915E+02
   272   0.481238E+04   0.462446E+01   0.215163E-01   0.936909E+02
   273   0.478513E+04   0.475213E+01   0.216524E-01   0.948758E+02
   274   0.475760E+04   0.488211E+01   0.217880E-01   0.960238E+02
   275   0.472969E+04   0.501389E+01   0.219232E-01   0.971574E+02
   276   0.470157E+04   0.514769E+01   0.220578E-01   0.982542E+02
   277   0.467301E+04   0.528351E+01   0.221919E-01   0.993365E+02
   278   0.464423E+04   0.542127E+01   0.223255E-01   0.100382E+03
   279   0.461516E+04   0.556090E+01   0.224585E-01   0.101398E+03
   280   0.458580E+04   0.570240E+01   0.225910E-01   0.102400E+03
   281   0.455630E+04   0.584584E+01   0.227228E-01   0.103365E+03
   282   0.452635E+04   0.599094E+01   0.228542E-01   0.104301E+03
   283   0.449626E+04   0.613791E+01   0.229849E-01   0.105208E+03
   284   0.446596E+04   0.628667E+01   0.231150E-01   0.106086E+03
   285   0.443544E+04   0.643723E+01   0.232445E-01   0.106934E+03
   286   0.440462E+04   0.658944E+01   0.233734E-01   0.107746E+03
   287   0.437359E+04   0.674330E+01   0.235017E-01   0.108536E+03
   288   0.434242E+04   0.689881E+01   0.236293E-01   0.109290E+03
   289   0.431103E+04   0.705590E+01   0.237563E-01   0.110014E+03
   290   0.427949E+04   0.721441E+01   0.238827E-01   0.110710E+03
   291   0.424782E+04   0.737510E+01   0.240084E-01   0.111361E+03
   292   0.421570E+04   0.753685E+01   0.241334E-01   0.111991E+03
   293   0.418374E+04   0.769928E+01   0.242578E-01   0.112577E+03
   294   0.415148E+04   0.786388E+01   0.243815E-01   0.113142E+03
   295   0.411931E+04   0.802917E+01   0.245045E-01   0.113663E+03
   296   0.408684E+04   0.819664E+01   0.246268E-01   0.114155E+03
   297   0.405431E+04   0.836405E+01   0.247485E-01   0.114617E+03
   298   0.402156E+04   0.853364E+01   0.248695E-01   0.115037E+03
   299   0.398881E+04   0.870466E+01   0.249898E-01   0.115419E+03
   300   0.395592E+04   0.887563E+01   0.251094E-01   0.115766E+03
   301   0.392296E+04   0.904803E+01   0.252284E-01   0.116084E+03
   302   0.389001E+04   0.922113E+01   0.253466E-01   0.116373E+03
   303   0.385698E+04   0.939566E+01   0.254642E-01   0.116618E+03
   304   0.382389E+04   0.957163E+01   0.255810E-01   0.116819E+03
   305   0.379080E+04   0.974756E+01   0.256972E-01   0.116992E+03
   306   0.375764E+04   0.992418E+01   0.258127E-01   0.117128E+03
   307   0.372449E+04   0.101015E+02   0.259274E-01   0.117221E+03
   308   0.369133E+04   0.102810E+02   0.260415E-01   0.117292E+03
   309   0.365826E+04   0.104598E+02   0.261550E-01   0.117312E+03
   310   0.362511E+04   0.106385E+02   0.262677E-01   0.117304E+03
   311   0.359205E+04   0.108193E+02   0.263797E-01   0.117251E+03
   312   0.355905E+04   0.109995E+02   0.264911E-01   0.117170E+03
   313   0.352607E+04   0.111803E+02   0.266018E-01   0.117045E+03
   314   0.349315E+04   0.113618E+02   0.267118E-01   0.116891E+03
   315   0.346031E+04   0.115426E+02   0.268211E-01   0.116693E+03
   316   0.342755E+04   0.117241E+02   0.269298E-01   0.116460E+03
   317   0.339487E+04   0.119048E+02   0.270377E-01   0.116189E+03
   318   0.336226E+04   0.120870E+02   0.271451E-01   0.115883E+03
   319   0.332979E+04   0.122684E+02   0.272517E-01   0.115540E+03
   320   0.329748E+04   0.124498E+02   0.273578E-01   0.115168E+03
   321   0.326524E+04   0.126319E+02   0.274631E-01   0.114753E+03
   322   0.323315E+04   0.128126E+02   0.275678E-01   0.114301E+03
   323   0.320121E+04   0.129932E+02   0.276719E-01   0.113813E+03
   324   0.316942E+04   0.131746E+02   0.277754E-01   0.113281E+03
   325   0.313784E+04   0.133529E+02   0.278782E-01   0.112728E+03
   326   0.310634E+04   0.135328E+02   0.279804E-01   0.112123E+03
   327   0.307507E+04   0.137119E+02   0.280820E-01   0.111490E+03
   328   0.304401E+04   0.138895E+02   0.281830E-01   0.110827E+03
   329   0.301310E+04   0.140671E+02   0.282833E-01   0.110121E+03
   330   0.298241E+04   0.142433E+02   0.283831E-01   0.109379E+03
   331   0.295201E+04   0.144187E+02   0.284823E-01   0.108607E+03
   332   0.292176E+04   0.145941E+02   0.285809E-01   0.107807E+03
   333   0.289173E+04   0.147681E+02   0.286790E-01   0.106970E+03
   334   0.286199E+04   0.149413E+02   0.287765E-01   0.106097E+03
   335   0.283240E+04   0.151123E+02   0.288735E-01   0.105187E+03
   336   0.280310E+04   0.152825E+02   0.289699E-01   0.104249E+03
   337   0.277409E+04   0.154521E+02   0.290658E-01   0.103267E+03
   338   0.274530E+04   0.156194E+02   0.291613E-01   0.102263E+03
   339   0.271688E+04   0.157868E+02   0.292562E-01   0.101223E+03
   340   0.268868E+04   0.159520E+02   0.293506E-01   0.100161E+03
   341   0.266069E+04   0.161150E+02   0.294445E-01   0.990551E+02
   342   0.263307E+04   0.162780E+02   0.295380E-01   0.979204E+02
   343   0.260574E+04   0.164380E+02   0.296311E-01   0.967566E+02
   344   0.257877E+04   0.165967E+02   0.297237E-01   0.955639E+02
   345   0.255202E+04   0.167531E+02   0.298160E-01   0.943421E+02
   346   0.252563E+04   0.169088E+02   0.299078E-01   0.930987E+02
   347   0.249953E+04   0.170617E+02   0.299992E-01   0.918188E+02
   348   0.247380E+04   0.172123E+02   0.300903E-01   0.905099E+02
   349   0.244836E+04   0.173615E+02   0.301811E-01   0.891719E+02
   350   0.242328E+04   0.175078E+02   0.302715E-01   0.878122E+02
   351   0.239871E+04   0.176526E+02   0.303616E-01   0.864235E+02
   352   0.237427E+04   0.177953E+02   0.304514E-01   0.850056E+02
   353   0.235028E+04   0.179351E+02   0.305410E-01   0.835735E+02
   354   0.232658E+04   0.180727E+02   0.306303E-01   0.821049E+02
   355   0.230331E+04   0.182081E+02   0.307194E-01   0.806145E+02
   356   0.228040E+04   0.183414E+02   0.308083E-01   0.791098E+02
   357   0.225786E+04   0.184718E+02   0.308970E-01   0.775759E+02
   358   0.223575E+04   0.185985E+02   0.309855E-01   0.760277E+02
   359   0.221394E+04   0.187231E+02   0.310738E-01   0.744503E+02
   360   0.219256E+04   0.188455E+02   0.311621E-01   0.728549E+02
   361   0.217154E+04   0.189650E+02   0.312502E-01   0.712369E+02
   362   0.215096E+04   0.190817E+02   0.313383E-01   0.695993E+02
   363   0.213074E+04   0.191962E+02   0.314262E-01   0.679443E+02
   364   0.211095E+04   0.193063E+02   0.315142E-01   0.662683E+02
   365   0.209153E+04   0.194142E+02   0.316021E-01   0.645770E+02
   366   0.207255E+04   0.195193E+02   0.316900E-01   0.628676E+02
   367   0.205401E+04   0.196200E+02   0.317779E-01   0.611422E+02
   368   0.203575E+04   0.197186E+02   0.318659E-01   0.594024E+02
   369   0.201808E+04   0.198142E+02   0.319539E-01   0.576458E+02
   370   0.200076E+04   0.199063E+02   0.320420E-01   0.558776E+02
   371   0.198382E+04   0.199947E+02   0.321301E-01   0.540942E+02
   372   0.196731E+04   0.200803E+02   0.322184E-01   0.522999E+02
   373   0.195123E+04   0.201622E+02   0.323068E-01   0.504918E+02
   374   0.193559E+04   0.202413E+02   0.323954E-01   0.486736E+02
   375   0.192032E+04   0.203168E+02   0.324842E-01   0.468452E+02
   376   0.190556E+04   0.203894E+02   0.325731E-01   0.450066E+02
   377   0.189123E+04   0.204576E+02   0.326622E-01   0.431609E+02
   378   0.187726E+04   0.205223E+02   0.327516E-01   0.413048E+02
   379   0.186374E+04   0.205841E+02   0.328411E-01   0.394430E+02
   380   0.185072E+04   0.206430E+02   0.329310E-01   0.375732E+02
   381   0.183807E+04   0.206953E+02   0.330211E-01   0.356983E+02
   382   0.182577E+04   0.207463E+02   0.331114E-01   0.338191E+02
   383   0.181399E+04   0.207929E+02   0.332021E-01   0.319339E+02
   384   0.180272E+04   0.208352E+02   0.332931E-01   0.300466E+02
   385   0.179174E+04   0.208754E+02   0.333844E-01   0.281557E+02
   386   0.178127E+04   0.209113E+02   0.334760E-01   0.262632E+02
   387   0.177117E+04   0.209428E+02   0.335680E-01   0.243693E+02
   388   0.176150E+04   0.209708E+02   0.336604E-01   0.224753E+02
   389   0.175227E+04   0.209929E+02   0.337531E-01   0.205812E+02
   390   0.174347E+04   0.210144E+02   0.338462E-01   0.186893E+02
   391   0.173511E+04   0.210309E+02   0.339397E-01   0.167981E+02
   392   0.172712E+04   0.210452E+02   0.340336E-01   0.149104E+02
   393   0.171964E+04   0.210545E+02   0.341280E-01   0.130255E+02
   394   0.171252E+04   0.210602E+02   0.342228E-01   0.111457E+02
   395   0.170576E+04   0.210616E+02   0.343180E-01   0.926937E+01
