#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    22   0.904046E+03   0.145550E+01   0.760655E-04   0.145550E+01   0.733609E-02  -0.746138E-07   0.760655E-04  -0.746138E-07   0.253849E-09
    23   0.917351E+03   0.149062E+01   0.705284E-04   0.149062E+01   0.822781E-02  -0.446048E-07   0.705284E-04  -0.446048E-07   0.234305E-09
    24   0.931108E+03   0.152662E+01   0.655827E-04   0.152662E+01   0.936615E-02  -0.211807E-07   0.655827E-04  -0.211807E-07   0.216833E-09
    25   0.945254E+03   0.156535E+01   0.611526E-04   0.156535E+01   0.107603E-01  -0.814816E-08   0.611526E-04  -0.814816E-08   0.201159E-09
    26   0.959600E+03   0.160936E+01   0.571690E-04   0.160936E+01   0.123788E-01  -0.656993E-08   0.571690E-04  -0.656993E-08   0.187038E-09
    27   0.974379E+03   0.165573E+01   0.535675E-04   0.165573E+01   0.141776E-01  -0.113149E-07   0.535675E-04  -0.113149E-07   0.174278E-09
    28   0.989440E+03   0.170165E+01   0.502917E-04   0.170165E+01   0.161438E-01  -0.168250E-07   0.502917E-04  -0.168250E-07   0.162707E-09
    29   0.100484E+04   0.174519E+01   0.473118E-04   0.174519E+01   0.182869E-01  -0.220284E-07   0.473118E-04  -0.220284E-07   0.152186E-09
    30   0.102049E+04   0.178322E+01   0.446039E-04   0.178322E+01   0.206234E-01  -0.270708E-07   0.446039E-04  -0.270708E-07   0.142591E-09
    31   0.103626E+04   0.181340E+01   0.421381E-04   0.181340E+01   0.231384E-01  -0.324819E-07   0.421381E-04  -0.324819E-07   0.133818E-09
    32   0.105241E+04   0.183345E+01   0.398768E-04   0.183345E+01   0.258061E-01  -0.383514E-07   0.398768E-04  -0.383514E-07   0.125776E-09
    33   0.106892E+04   0.184068E+01   0.377569E-04   0.184068E+01   0.286370E-01  -0.426270E-07   0.377569E-04  -0.426270E-07   0.118389E-09
    34   0.108564E+04   0.183430E+01   0.357267E-04   0.183430E+01   0.316609E-01  -0.431439E-07   0.357267E-04  -0.431439E-07   0.111588E-09
    35   0.110251E+04   0.181860E+01   0.338067E-04   0.181860E+01   0.348995E-01  -0.394306E-07   0.338067E-04  -0.394306E-07   0.105313E-09
    36   0.111948E+04   0.179645E+01   0.320307E-04   0.179645E+01   0.383734E-01  -0.320782E-07   0.320307E-04  -0.320782E-07   0.995129E-10
    37   0.113655E+04   0.176398E+01   0.304143E-04   0.176398E+01   0.420753E-01  -0.242345E-07   0.304143E-04  -0.242345E-07   0.941415E-10
    38   0.115404E+04   0.171893E+01   0.289600E-04   0.171893E+01   0.460019E-01  -0.188670E-07   0.289600E-04  -0.188670E-07   0.891578E-10
    39   0.117192E+04   0.166339E+01   0.276355E-04   0.166339E+01   0.501644E-01  -0.156647E-07   0.276355E-04  -0.156647E-07   0.845276E-10
    40   0.118993E+04   0.160032E+01   0.263997E-04   0.160032E+01   0.545837E-01  -0.134973E-07   0.263997E-04  -0.134973E-07   0.802183E-10
    41   0.120816E+04   0.153157E+01   0.252192E-04   0.153157E+01   0.592806E-01  -0.114655E-07   0.252192E-04  -0.114655E-07   0.761993E-10
    42   0.122639E+04   0.145521E+01   0.240902E-04   0.145521E+01   0.642563E-01  -0.959562E-08   0.240902E-04  -0.959562E-08   0.724482E-10
    43   0.124476E+04   0.136842E+01   0.230166E-04   0.136842E+01   0.695069E-01  -0.814498E-08   0.230166E-04  -0.814498E-08   0.689445E-10
    44   0.126313E+04   0.126928E+01   0.220022E-04   0.126928E+01   0.750137E-01  -0.737106E-08   0.220022E-04  -0.737106E-08   0.656679E-10
    45   0.128186E+04   0.115591E+01   0.210508E-04   0.115591E+01   0.807682E-01  -0.753133E-08   0.210508E-04  -0.753133E-08   0.625980E-10
    46   0.130087E+04   0.102521E+01   0.201642E-04   0.102521E+01   0.867671E-01  -0.877403E-08   0.201642E-04  -0.877403E-08   0.597156E-10
    47   0.132003E+04   0.878953E+00   0.193368E-04   0.878953E+00   0.930128E-01  -0.108107E-07   0.193368E-04  -0.108107E-07   0.570076E-10
    48   0.133928E+04   0.722809E+00   0.185610E-04   0.722809E+00   0.995167E-01  -0.132437E-07   0.185610E-04  -0.132437E-07   0.544620E-10
    49   0.135868E+04   0.561842E+00   0.178290E-04   0.561842E+00   0.106267E+00  -0.156754E-07   0.178290E-04  -0.156754E-07   0.520670E-10
    50   0.137848E+04   0.394335E+00   0.171334E-04   0.394335E+00   0.113247E+00  -0.177081E-07   0.171334E-04  -0.177081E-07   0.498105E-10
    51   0.139846E+04   0.216746E+00   0.164681E-04   0.216746E+00   0.120431E+00  -0.190327E-07   0.164681E-04  -0.190327E-07   0.476815E-10
    52   0.141883E+04   0.238525E-01   0.158330E-04   0.238525E-01   0.127901E+00  -0.196947E-07   0.158330E-04  -0.196947E-07   0.456716E-10
    53   0.143921E+04  -0.188134E+00   0.152298E-04  -0.188134E+00   0.135802E+00  -0.198279E-07   0.152298E-04  -0.198279E-07   0.437731E-10
    54   0.145952E+04  -0.415036E+00   0.146600E-04  -0.415036E+00   0.144120E+00  -0.195663E-07   0.146600E-04  -0.195663E-07   0.419785E-10
    55   0.147996E+04  -0.652561E+00   0.141253E-04  -0.652561E+00   0.152829E+00  -0.190439E-07   0.141253E-04  -0.190439E-07   0.402800E-10
    56   0.150076E+04  -0.902500E+00   0.136263E-04  -0.902500E+00   0.161781E+00  -0.183776E-07   0.136263E-04  -0.183776E-07   0.386706E-10
    57   0.152185E+04  -0.116469E+01   0.131596E-04  -0.116469E+01   0.170871E+00  -0.176169E-07   0.131596E-04  -0.176169E-07   0.371447E-10
    58   0.154323E+04  -0.143969E+01   0.127210E-04  -0.143969E+01   0.180110E+00  -0.167940E-07   0.127210E-04  -0.167940E-07   0.356975E-10
    59   0.156477E+04  -0.172811E+01   0.123060E-04  -0.172811E+01   0.189539E+00  -0.159414E-07   0.123060E-04  -0.159414E-07   0.343240E-10
    60   0.158647E+04  -0.202910E+01   0.119105E-04  -0.202910E+01   0.199216E+00  -0.150915E-07   0.119105E-04  -0.150915E-07   0.330191E-10
    61   0.160864E+04  -0.234171E+01   0.115307E-04  -0.234171E+01   0.209236E+00  -0.142754E-07   0.115307E-04  -0.142754E-07   0.317783E-10
    62   0.163068E+04  -0.266693E+01   0.111650E-04  -0.266693E+01   0.219583E+00  -0.135196E-07   0.111650E-04  -0.135196E-07   0.305978E-10
    63   0.165283E+04  -0.300582E+01   0.108126E-04  -0.300582E+01   0.230217E+00  -0.128492E-07   0.108126E-04  -0.128492E-07   0.294743E-10
    64   0.167539E+04  -0.335970E+01   0.104725E-04  -0.335970E+01   0.241146E+00  -0.122894E-07   0.104725E-04  -0.122894E-07   0.284044E-10
    65   0.169797E+04  -0.372927E+01   0.101437E-04  -0.372927E+01   0.252344E+00  -0.118655E-07   0.101437E-04  -0.118655E-07   0.273847E-10
    66   0.172089E+04  -0.411273E+01   0.982565E-05  -0.411273E+01   0.263739E+00  -0.116018E-07   0.982565E-05  -0.116018E-07   0.264120E-10
    67   0.174396E+04  -0.450724E+01   0.951891E-05  -0.450724E+01   0.275336E+00  -0.115195E-07   0.951891E-05  -0.115195E-07   0.254839E-10
    68   0.176747E+04  -0.491100E+01   0.922437E-05  -0.491100E+01   0.287174E+00  -0.116391E-07   0.922437E-05  -0.116391E-07   0.245979E-10
    69   0.179115E+04  -0.532215E+01   0.894293E-05  -0.532215E+01   0.299213E+00  -0.119808E-07   0.894293E-05  -0.119808E-07   0.237518E-10
    70   0.181514E+04  -0.574223E+01   0.867548E-05  -0.574223E+01   0.311496E+00  -0.125653E-07   0.867548E-05  -0.125653E-07   0.229431E-10
    71   0.183927E+04  -0.617355E+01   0.842254E-05  -0.617355E+01   0.324012E+00  -0.133823E-07   0.842254E-05  -0.133823E-07   0.221697E-10
    72   0.186357E+04  -0.661754E+01   0.818313E-05  -0.661754E+01   0.336734E+00  -0.143004E-07   0.818313E-05  -0.143004E-07   0.214298E-10
    73   0.188802E+04  -0.707489E+01   0.795589E-05  -0.707489E+01   0.349628E+00  -0.151572E-07   0.795589E-05  -0.151572E-07   0.207216E-10
    74   0.191267E+04  -0.754481E+01   0.773947E-05  -0.754481E+01   0.362683E+00  -0.157907E-07   0.773947E-05  -0.157907E-07   0.200436E-10
    75   0.193764E+04  -0.802591E+01   0.753251E-05  -0.802591E+01   0.375909E+00  -0.160388E-07   0.753251E-05  -0.160388E-07   0.193941E-10
    76   0.196288E+04  -0.851764E+01   0.733377E-05  -0.851764E+01   0.389307E+00  -0.157950E-07   0.733377E-05  -0.157950E-07   0.187715E-10
    77   0.198844E+04  -0.901981E+01   0.714236E-05  -0.901981E+01   0.402869E+00  -0.151754E-07   0.714236E-05  -0.151754E-07   0.181744E-10
    78   0.201437E+04  -0.953383E+01   0.695753E-05  -0.953383E+01   0.416621E+00  -0.143517E-07   0.695753E-05  -0.143517E-07   0.176017E-10
    79   0.204047E+04  -0.100559E+02   0.677850E-05  -0.100559E+02   0.430507E+00  -0.134956E-07   0.677850E-05  -0.134956E-07   0.170522E-10
    80   0.206685E+04  -0.105874E+02   0.660451E-05  -0.105874E+02   0.444532E+00  -0.127788E-07   0.660451E-05  -0.127788E-07   0.165245E-10
    81   0.209341E+04  -0.111287E+02   0.643498E-05  -0.111287E+02   0.458644E+00  -0.123379E-07   0.643498E-05  -0.123379E-07   0.160176E-10
    82   0.212022E+04  -0.116789E+02   0.627006E-05  -0.116789E+02   0.472866E+00  -0.121688E-07   0.627006E-05  -0.121688E-07   0.155305E-10
    83   0.214720E+04  -0.122376E+02   0.611010E-05  -0.122376E+02   0.487173E+00  -0.122323E-07   0.611010E-05  -0.122323E-07   0.150625E-10
    84   0.217446E+04  -0.128027E+02   0.595546E-05  -0.128027E+02   0.501562E+00  -0.124890E-07   0.595546E-05  -0.124890E-07   0.146125E-10
    85   0.220183E+04  -0.133754E+02   0.580646E-05  -0.133754E+02   0.516006E+00  -0.128998E-07   0.580646E-05  -0.128998E-07   0.141798E-10
    86   0.222940E+04  -0.139544E+02   0.566335E-05  -0.139544E+02   0.530520E+00  -0.134235E-07   0.566335E-05  -0.134235E-07   0.137635E-10
    87   0.225739E+04  -0.145392E+02   0.552585E-05  -0.145392E+02   0.545072E+00  -0.140121E-07   0.552585E-05  -0.140121E-07   0.133628E-10
    88   0.228537E+04  -0.151297E+02   0.539359E-05  -0.151297E+02   0.559678E+00  -0.146154E-07   0.539359E-05  -0.146154E-07   0.129769E-10
    89   0.231369E+04  -0.157276E+02   0.526619E-05  -0.157276E+02   0.574323E+00  -0.151837E-07   0.526619E-05  -0.151837E-07   0.126049E-10
    90   0.234223E+04  -0.163300E+02   0.514325E-05  -0.163300E+02   0.588969E+00  -0.156667E-07   0.514325E-05  -0.156667E-07   0.122461E-10
    91   0.237089E+04  -0.169377E+02   0.502445E-05  -0.169377E+02   0.603610E+00  -0.160247E-07   0.502445E-05  -0.160247E-07   0.118997E-10
    92   0.239984E+04  -0.175501E+02   0.490961E-05  -0.175501E+02   0.618232E+00  -0.162573E-07   0.490961E-05  -0.162573E-07   0.115652E-10
    93   0.242907E+04  -0.181673E+02   0.479860E-05  -0.181673E+02   0.632827E+00  -0.163743E-07   0.479860E-05  -0.163743E-07   0.112425E-10
    94   0.245836E+04  -0.187876E+02   0.469128E-05  -0.187876E+02   0.647359E+00  -0.163854E-07   0.469128E-05  -0.163854E-07   0.109309E-10
    95   0.248793E+04  -0.194120E+02   0.458754E-05  -0.194120E+02   0.661829E+00  -0.163004E-07   0.458754E-05  -0.163004E-07   0.106303E-10
    96   0.251750E+04  -0.200397E+02   0.448723E-05  -0.200397E+02   0.676223E+00  -0.161291E-07   0.448723E-05  -0.161291E-07   0.103403E-10
    97   0.254750E+04  -0.206699E+02   0.439023E-05  -0.206699E+02   0.690527E+00  -0.158811E-07   0.439023E-05  -0.158811E-07   0.100604E-10
    98   0.257771E+04  -0.213006E+02   0.429641E-05  -0.213006E+02   0.704733E+00  -0.155663E-07   0.429641E-05  -0.155663E-07   0.979043E-11
    99   0.260798E+04  -0.219347E+02   0.420563E-05  -0.219347E+02   0.718807E+00  -0.151943E-07   0.420563E-05  -0.151943E-07   0.952991E-11
   100   0.263854E+04  -0.225678E+02   0.411778E-05  -0.225678E+02   0.732747E+00  -0.147750E-07   0.411778E-05  -0.147750E-07   0.927852E-11
   101   0.266925E+04  -0.232029E+02   0.403271E-05  -0.232029E+02   0.746616E+00  -0.143180E-07   0.403271E-05  -0.143180E-07   0.903590E-11
   102   0.270047E+04  -0.238377E+02   0.395030E-05  -0.238377E+02   0.760264E+00  -0.138332E-07   0.395030E-05  -0.138332E-07   0.880170E-11
   103   0.273160E+04  -0.244732E+02   0.387041E-05  -0.244732E+02   0.773766E+00  -0.133302E-07   0.387041E-05  -0.133302E-07   0.857556E-11
   104   0.276296E+04  -0.251063E+02   0.379292E-05  -0.251063E+02   0.787125E+00  -0.128188E-07   0.379292E-05  -0.128188E-07   0.835712E-11
   105   0.279445E+04  -0.257385E+02   0.371769E-05  -0.257385E+02   0.800265E+00  -0.123088E-07   0.371769E-05  -0.123088E-07   0.814602E-11
   106   0.282617E+04  -0.263692E+02   0.364461E-05  -0.263692E+02   0.813262E+00  -0.118099E-07   0.364461E-05  -0.118099E-07   0.794191E-11
   107   0.285781E+04  -0.269969E+02   0.357352E-05  -0.269969E+02   0.825968E+00  -0.113318E-07   0.357352E-05  -0.113318E-07   0.774443E-11
   108   0.288982E+04  -0.276224E+02   0.350431E-05  -0.276224E+02   0.838458E+00  -0.108843E-07   0.350431E-05  -0.108843E-07   0.755323E-11
   109   0.292197E+04  -0.282441E+02   0.343685E-05  -0.282441E+02   0.850659E+00  -0.104772E-07   0.343685E-05  -0.104772E-07   0.736795E-11
   110   0.295420E+04  -0.288608E+02   0.337100E-05  -0.288608E+02   0.862571E+00  -0.101202E-07   0.337100E-05  -0.101202E-07   0.718822E-11
   111   0.298658E+04  -0.294738E+02   0.330665E-05  -0.294738E+02   0.874270E+00  -0.982062E-08   0.330665E-05  -0.982062E-08   0.701374E-11
   112   0.301910E+04  -0.300825E+02   0.324377E-05  -0.300825E+02   0.885681E+00  -0.957678E-08   0.324377E-05  -0.957678E-08   0.684433E-11
   113   0.305185E+04  -0.306853E+02   0.318232E-05  -0.306853E+02   0.896805E+00  -0.938446E-08   0.318232E-05  -0.938446E-08   0.667987E-11
   114   0.308466E+04  -0.312815E+02   0.312230E-05  -0.312815E+02   0.907567E+00  -0.923951E-08   0.312230E-05  -0.923951E-08   0.652024E-11
   115   0.311770E+04  -0.318710E+02   0.306367E-05  -0.318710E+02   0.918117E+00  -0.913778E-08   0.306367E-05  -0.913778E-08   0.636529E-11
   116   0.315073E+04  -0.324531E+02   0.300643E-05  -0.324531E+02   0.928232E+00  -0.907512E-08   0.300643E-05  -0.907512E-08   0.621491E-11
   117   0.318405E+04  -0.330270E+02   0.295053E-05  -0.330270E+02   0.937987E+00  -0.904737E-08   0.295053E-05  -0.904737E-08   0.606897E-11
   118   0.321751E+04  -0.335935E+02   0.289597E-05  -0.335935E+02   0.947531E+00  -0.905038E-08   0.289597E-05  -0.905038E-08   0.592733E-11
   119   0.325097E+04  -0.341503E+02   0.284273E-05  -0.341503E+02   0.956715E+00  -0.907999E-08   0.284273E-05  -0.907999E-08   0.578988E-11
   120   0.328456E+04  -0.346973E+02   0.279077E-05  -0.346973E+02   0.965391E+00  -0.913205E-08   0.279077E-05  -0.913205E-08   0.565648E-11
   121   0.331814E+04  -0.352347E+02   0.274009E-05  -0.352347E+02   0.973857E+00  -0.920240E-08   0.274009E-05  -0.920240E-08   0.552701E-11
   122   0.335179E+04  -0.357616E+02   0.269065E-05  -0.357616E+02   0.981815E+00  -0.928690E-08   0.269065E-05  -0.928690E-08   0.540133E-11
   123   0.338550E+04  -0.362779E+02   0.264244E-05  -0.362779E+02   0.989341E+00  -0.938138E-08   0.264244E-05  -0.938138E-08   0.527933E-11
   124   0.341927E+04  -0.367808E+02   0.259543E-05  -0.367808E+02   0.996509E+00  -0.948170E-08   0.259543E-05  -0.948170E-08   0.516087E-11
   125   0.345303E+04  -0.372724E+02   0.254961E-05  -0.372724E+02   0.100325E+01  -0.958370E-08   0.254961E-05  -0.958370E-08   0.504582E-11
   126   0.348684E+04  -0.377519E+02   0.250495E-05  -0.377519E+02   0.100962E+01  -0.968322E-08   0.250495E-05  -0.968322E-08   0.493406E-11
   127   0.352064E+04  -0.382186E+02   0.246143E-05  -0.382186E+02   0.101550E+01  -0.977611E-08   0.246143E-05  -0.977611E-08   0.482546E-11
   128   0.355443E+04  -0.386718E+02   0.241904E-05  -0.386718E+02   0.102101E+01  -0.985823E-08   0.241904E-05  -0.985823E-08   0.471989E-11
   129   0.358827E+04  -0.391106E+02   0.237774E-05  -0.391106E+02   0.102603E+01  -0.992540E-08   0.237774E-05  -0.992540E-08   0.461722E-11
   130   0.362208E+04  -0.395344E+02   0.233751E-05  -0.395344E+02   0.103053E+01  -0.997349E-08   0.233751E-05  -0.997349E-08   0.451733E-11
   131   0.365588E+04  -0.399446E+02   0.229834E-05  -0.399446E+02   0.103468E+01  -0.999927E-08   0.229834E-05  -0.999927E-08   0.442009E-11
   132   0.368974E+04  -0.403382E+02   0.226020E-05  -0.403382E+02   0.103833E+01  -0.100033E-07   0.226020E-05  -0.100033E-07   0.432544E-11
   133   0.372350E+04  -0.407175E+02   0.222304E-05  -0.407175E+02   0.104155E+01  -0.998690E-08   0.222304E-05  -0.998690E-08   0.423332E-11
   134   0.375725E+04  -0.410781E+02   0.218684E-05  -0.410781E+02   0.104434E+01  -0.995167E-08   0.218684E-05  -0.995167E-08   0.414365E-11
   135   0.379098E+04  -0.414230E+02   0.215156E-05  -0.414230E+02   0.104662E+01  -0.989899E-08   0.215156E-05  -0.989899E-08   0.405637E-11
   136   0.382455E+04  -0.417486E+02   0.211717E-05  -0.417486E+02   0.104841E+01  -0.983034E-08   0.211717E-05  -0.983034E-08   0.397142E-11
   137   0.385811E+04  -0.420570E+02   0.208365E-05  -0.420570E+02   0.104976E+01  -0.974717E-08   0.208365E-05  -0.974717E-08   0.388875E-11
   138   0.389158E+04  -0.423469E+02   0.205094E-05  -0.423469E+02   0.105061E+01  -0.965092E-08   0.205094E-05  -0.965092E-08   0.380827E-11
   139   0.392481E+04  -0.426175E+02   0.201904E-05  -0.426175E+02   0.105111E+01  -0.954304E-08   0.201904E-05  -0.954304E-08   0.372994E-11
   140   0.395812E+04  -0.428697E+02   0.198789E-05  -0.428697E+02   0.105104E+01  -0.942500E-08   0.198789E-05  -0.942500E-08   0.365369E-11
   141   0.399119E+04  -0.431012E+02   0.195746E-05  -0.431012E+02   0.105046E+01  -0.929824E-08   0.195746E-05  -0.929824E-08   0.357945E-11
   142   0.402426E+04  -0.433128E+02   0.192773E-05  -0.433128E+02   0.104946E+01  -0.916422E-08   0.192773E-05  -0.916422E-08   0.350716E-11
   143   0.405724E+04  -0.435045E+02   0.189867E-05  -0.435045E+02   0.104803E+01  -0.902439E-08   0.189867E-05  -0.902439E-08   0.343676E-11
   144   0.409000E+04  -0.436757E+02   0.187023E-05  -0.436757E+02   0.104610E+01  -0.888020E-08   0.187023E-05  -0.888020E-08   0.336818E-11
   145   0.412261E+04  -0.438257E+02   0.184238E-05  -0.438257E+02   0.104382E+01  -0.873310E-08   0.184238E-05  -0.873310E-08   0.330136E-11
   146   0.415529E+04  -0.439544E+02   0.181510E-05  -0.439544E+02   0.104097E+01  -0.858456E-08   0.181510E-05  -0.858456E-08   0.323625E-11
   147   0.418760E+04  -0.440604E+02   0.178835E-05  -0.440604E+02   0.103776E+01  -0.843601E-08   0.178835E-05  -0.843601E-08   0.317276E-11
   148   0.421976E+04  -0.441453E+02   0.176210E-05  -0.441453E+02   0.103406E+01  -0.828892E-08   0.176210E-05  -0.828892E-08   0.311085E-11
   149   0.425185E+04  -0.442077E+02   0.173631E-05  -0.442077E+02   0.102993E+01  -0.814473E-08   0.173631E-05  -0.814473E-08   0.305044E-11
   150   0.428365E+04  -0.442452E+02   0.171095E-05  -0.442452E+02   0.102545E+01  -0.800491E-08   0.171095E-05  -0.800491E-08   0.299148E-11
   151   0.431530E+04  -0.442609E+02   0.168599E-05  -0.442609E+02   0.102055E+01  -0.787059E-08   0.168599E-05  -0.787059E-08   0.293390E-11
   152   0.434666E+04  -0.442534E+02   0.166143E-05  -0.442534E+02   0.101515E+01  -0.774170E-08   0.166143E-05  -0.774170E-08   0.287768E-11
   153   0.437787E+04  -0.442203E+02   0.163726E-05  -0.442203E+02   0.100941E+01  -0.761786E-08   0.163726E-05  -0.761786E-08   0.282278E-11
   154   0.440886E+04  -0.441640E+02   0.161348E-05  -0.441640E+02   0.100331E+01  -0.749869E-08   0.161348E-05  -0.749869E-08   0.276918E-11
   155   0.443964E+04  -0.440837E+02   0.159008E-05  -0.440837E+02   0.996857E+00  -0.738382E-08   0.159008E-05  -0.738382E-08   0.271685E-11
   156   0.447004E+04  -0.439793E+02   0.156706E-05  -0.439793E+02   0.990057E+00  -0.727285E-08   0.156706E-05  -0.727285E-08   0.266576E-11
   157   0.450037E+04  -0.438494E+02   0.154442E-05  -0.438494E+02   0.982906E+00  -0.716541E-08   0.154442E-05  -0.716541E-08   0.261588E-11
   158   0.453040E+04  -0.436947E+02   0.152214E-05  -0.436947E+02   0.975478E+00  -0.706113E-08   0.152214E-05  -0.706113E-08   0.256719E-11
   159   0.456013E+04  -0.435153E+02   0.150024E-05  -0.435153E+02   0.967623E+00  -0.695961E-08   0.150024E-05  -0.695961E-08   0.251966E-11
   160   0.458963E+04  -0.433095E+02   0.147870E-05  -0.433095E+02   0.959491E+00  -0.686048E-08   0.147870E-05  -0.686048E-08   0.247326E-11
   161   0.461892E+04  -0.430789E+02   0.145752E-05  -0.430789E+02   0.951155E+00  -0.676336E-08   0.145752E-05  -0.676336E-08   0.242796E-11
   162   0.464790E+04  -0.428236E+02   0.143670E-05  -0.428236E+02   0.942466E+00  -0.666787E-08   0.143670E-05  -0.666787E-08   0.238374E-11
   163   0.467673E+04  -0.425419E+02   0.141622E-05  -0.425419E+02   0.933498E+00  -0.657363E-08   0.141622E-05  -0.657363E-08   0.234056E-11
   164   0.470510E+04  -0.422354E+02   0.139610E-05  -0.422354E+02   0.924326E+00  -0.648025E-08   0.139610E-05  -0.648025E-08   0.229841E-11
   165   0.473333E+04  -0.419018E+02   0.137633E-05  -0.419018E+02   0.914874E+00  -0.638736E-08   0.137633E-05  -0.638736E-08   0.225724E-11
   166   0.476125E+04  -0.415427E+02   0.135689E-05  -0.415427E+02   0.905291E+00  -0.629458E-08   0.135689E-05  -0.629458E-08   0.221704E-11
   167   0.478894E+04  -0.411588E+02   0.133779E-05  -0.411588E+02   0.895354E+00  -0.620152E-08   0.133779E-05  -0.620152E-08   0.217777E-11
   168   0.481617E+04  -0.407477E+02   0.131903E-05  -0.407477E+02   0.885433E+00  -0.610781E-08   0.131903E-05  -0.610781E-08   0.213942E-11
   169   0.484311E+04  -0.403096E+02   0.130059E-05  -0.403096E+02   0.875232E+00  -0.601307E-08   0.130059E-05  -0.601307E-08   0.210194E-11
   170   0.486973E+04  -0.398459E+02   0.128249E-05  -0.398459E+02   0.864973E+00  -0.591691E-08   0.128249E-05  -0.591691E-08   0.206531E-11
   171   0.489590E+04  -0.393544E+02   0.126470E-05  -0.393544E+02   0.854655E+00  -0.581896E-08   0.126470E-05  -0.581896E-08   0.202951E-11
   172   0.492169E+04  -0.388365E+02   0.124723E-05  -0.388365E+02   0.844204E+00  -0.571883E-08   0.124723E-05  -0.571883E-08   0.199451E-11
   173   0.494702E+04  -0.382923E+02   0.123008E-05  -0.382923E+02   0.833620E+00  -0.561615E-08   0.123008E-05  -0.561615E-08   0.196027E-11
   174   0.497204E+04  -0.377217E+02   0.121324E-05  -0.377217E+02   0.823199E+00  -0.551053E-08   0.121324E-05  -0.551053E-08   0.192678E-11
   175   0.499668E+04  -0.371240E+02   0.119670E-05  -0.371240E+02   0.812644E+00  -0.540160E-08   0.119670E-05  -0.540160E-08   0.189400E-11
   176   0.502078E+04  -0.364992E+02   0.118047E-05  -0.364992E+02   0.802178E+00  -0.528907E-08   0.118047E-05  -0.528907E-08   0.186191E-11
   177   0.504450E+04  -0.358487E+02   0.116453E-05  -0.358487E+02   0.791725E+00  -0.517306E-08   0.116453E-05  -0.517306E-08   0.183049E-11
   178   0.506776E+04  -0.351712E+02   0.114888E-05  -0.351712E+02   0.781507E+00  -0.505379E-08   0.114888E-05  -0.505379E-08   0.179973E-11
