#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.649221E-04   0.163601E+08   0.163601E+08   0.214069E+08   0.213943E+08   0.163608E+08   0.163601E+08   0.163601E+08   0.222547E+08  -0.506932E+00   0.904098E+07   0.904098E+07   0.308253E+02
   0.716949E-04   0.163721E+08   0.163720E+08   0.213344E+08   0.213191E+08   0.163725E+08   0.163721E+08   0.163721E+08   0.222146E+08  -0.506911E+00   0.904077E+07   0.904076E+07   0.340071E+02
   0.791742E-04   0.163864E+08   0.163864E+08   0.212462E+08   0.212276E+08   0.163864E+08   0.163864E+08   0.163864E+08   0.221665E+08  -0.506881E+00   0.904049E+07   0.904048E+07   0.375091E+02
   0.874338E-04   0.164036E+08   0.164036E+08   0.211389E+08   0.211163E+08   0.164032E+08   0.164036E+08   0.164036E+08   0.221088E+08  -0.506840E+00   0.904011E+07   0.904010E+07   0.413607E+02
   0.965550E-04   0.164242E+08   0.164241E+08   0.210083E+08   0.209810E+08   0.164232E+08   0.164242E+08   0.164242E+08   0.220399E+08  -0.506783E+00   0.903959E+07   0.903958E+07   0.455930E+02
   0.106628E-03   0.164486E+08   0.164486E+08   0.208497E+08   0.208166E+08   0.164469E+08   0.164486E+08   0.164486E+08   0.219581E+08  -0.506703E+00   0.903888E+07   0.903887E+07   0.502384E+02
   0.117751E-03   0.164776E+08   0.164775E+08   0.206572E+08   0.206171E+08   0.164751E+08   0.164776E+08   0.164776E+08   0.218613E+08  -0.506590E+00   0.903792E+07   0.903790E+07   0.553305E+02
   0.130035E-03   0.165117E+08   0.165116E+08   0.204237E+08   0.203754E+08   0.165081E+08   0.165117E+08   0.165117E+08   0.217475E+08  -0.506432E+00   0.903658E+07   0.903656E+07   0.609030E+02
   0.143601E-03   0.165515E+08   0.165514E+08   0.201411E+08   0.200829E+08   0.165467E+08   0.165514E+08   0.165515E+08   0.216148E+08  -0.506209E+00   0.903473E+07   0.903470E+07   0.669887E+02
   0.158581E-03   0.165975E+08   0.165974E+08   0.197997E+08   0.197298E+08   0.165912E+08   0.165974E+08   0.165975E+08   0.214612E+08  -0.505896E+00   0.903216E+07   0.903213E+07   0.736185E+02
   0.175125E-03   0.166501E+08   0.166500E+08   0.193883E+08   0.193047E+08   0.166419E+08   0.166501E+08   0.166501E+08   0.212850E+08  -0.505459E+00   0.902860E+07   0.902856E+07   0.808189E+02
   0.193394E-03   0.167095E+08   0.167093E+08   0.188943E+08   0.187946E+08   0.166990E+08   0.167094E+08   0.167095E+08   0.210852E+08  -0.504851E+00   0.902367E+07   0.902362E+07   0.886096E+02
   0.213569E-03   0.167754E+08   0.167752E+08   0.183036E+08   0.181854E+08   0.167622E+08   0.167753E+08   0.167754E+08   0.208612E+08  -0.504011E+00   0.901687E+07   0.901681E+07   0.969998E+02
   0.235849E-03   0.168471E+08   0.168468E+08   0.176013E+08   0.174621E+08   0.168305E+08   0.168470E+08   0.168471E+08   0.206133E+08  -0.502863E+00   0.900754E+07   0.900747E+07   0.105984E+03
   0.260454E-03   0.169232E+08   0.169228E+08   0.167725E+08   0.166098E+08   0.169025E+08   0.169230E+08   0.169231E+08   0.203428E+08  -0.501308E+00   0.899484E+07   0.899475E+07   0.115535E+03
   0.287624E-03   0.170014E+08   0.170010E+08   0.158034E+08   0.156151E+08   0.169757E+08   0.170012E+08   0.170013E+08   0.200518E+08  -0.499233E+00   0.897772E+07   0.897761E+07   0.125599E+03
   0.317630E-03   0.170786E+08   0.170781E+08   0.146839E+08   0.144684E+08   0.170468E+08   0.170783E+08   0.170785E+08   0.197435E+08  -0.496501E+00   0.895488E+07   0.895475E+07   0.136085E+03
   0.350766E-03   0.171506E+08   0.171501E+08   0.134100E+08   0.131669E+08   0.171115E+08   0.171504E+08   0.171505E+08   0.194213E+08  -0.492969E+00   0.892485E+07   0.892469E+07   0.146858E+03
   0.387358E-03   0.172126E+08   0.172119E+08   0.119883E+08   0.117191E+08   0.171645E+08   0.172123E+08   0.172125E+08   0.190892E+08  -0.488489E+00   0.888598E+07   0.888579E+07   0.157728E+03
   0.427768E-03   0.172588E+08   0.172580E+08   0.104403E+08   0.101486E+08   0.171998E+08   0.172584E+08   0.172587E+08   0.187508E+08  -0.482923E+00   0.883655E+07   0.883634E+07   0.168442E+03
   0.472393E-03   0.172833E+08   0.172823E+08   0.880621E+07   0.849870E+07   0.172111E+08   0.172828E+08   0.172831E+08   0.184095E+08  -0.476170E+00   0.877493E+07   0.877468E+07   0.178679E+03
   0.521674E-03   0.172802E+08   0.172791E+08   0.714841E+07   0.683510E+07   0.171920E+08   0.172796E+08   0.172800E+08   0.180678E+08  -0.468176E+00   0.869975E+07   0.869945E+07   0.188056E+03
   0.576096E-03   0.172447E+08   0.172433E+08   0.554972E+07   0.524364E+07   0.171370E+08   0.172439E+08   0.172444E+08   0.177278E+08  -0.458967E+00   0.861012E+07   0.860978E+07   0.196132E+03
   0.636195E-03   0.171730E+08   0.171714E+08   0.410574E+07   0.382166E+07   0.170419E+08   0.171721E+08   0.171727E+08   0.173915E+08  -0.448652E+00   0.850588E+07   0.850550E+07   0.202442E+03
   0.702564E-03   0.170634E+08   0.170616E+08   0.290802E+07   0.265979E+07   0.169041E+08   0.170624E+08   0.170631E+08   0.170604E+08  -0.437434E+00   0.838773E+07   0.838730E+07   0.206533E+03
   0.775856E-03   0.169165E+08   0.169145E+08   0.201892E+07   0.181541E+07   0.167234E+08   0.169153E+08   0.169162E+08   0.167364E+08  -0.425600E+00   0.825733E+07   0.825684E+07   0.208017E+03
   0.856795E-03   0.167352E+08   0.167328E+08   0.144422E+07   0.128475E+07   0.165015E+08   0.167337E+08   0.167348E+08   0.164219E+08  -0.413487E+00   0.811721E+07   0.811668E+07   0.206633E+03
   0.946177E-03   0.165241E+08   0.165215E+08   0.111796E+07   0.989356E+06   0.162420E+08   0.165223E+08   0.165237E+08   0.161191E+08  -0.401447E+00   0.797056E+07   0.796998E+07   0.202288E+03
   0.104488E-02   0.162896E+08   0.162867E+08   0.918460E+06   0.796777E+06   0.159502E+08   0.162875E+08   0.162891E+08   0.158301E+08  -0.389802E+00   0.782087E+07   0.782026E+07   0.195072E+03
   0.115389E-02   0.160387E+08   0.160355E+08   0.725474E+06   0.584569E+06   0.156316E+08   0.160362E+08   0.160381E+08   0.155566E+08  -0.378801E+00   0.767151E+07   0.767087E+07   0.185239E+03
   0.127426E-02   0.157781E+08   0.157748E+08   0.495094E+06   0.320307E+06   0.152919E+08   0.157753E+08   0.157776E+08   0.152989E+08  -0.368600E+00   0.752534E+07   0.752467E+07   0.173159E+03
   0.140720E-02   0.155141E+08   0.155106E+08   0.286985E+06   0.856407E+05   0.149366E+08   0.155108E+08   0.155135E+08   0.150564E+08  -0.359258E+00   0.738439E+07   0.738372E+07   0.159299E+03
   0.155400E-02   0.152513E+08   0.152477E+08   0.185060E+06  -0.164952E+05   0.145696E+08   0.152475E+08   0.152507E+08   0.148277E+08  -0.350753E+00   0.724982E+07   0.724915E+07   0.144257E+03
   0.171611E-02   0.149932E+08   0.149895E+08   0.169467E+06  -0.151535E+06   0.141939E+08   0.149888E+08   0.149925E+08   0.146103E+08  -0.343011E+00   0.712196E+07   0.712129E+07   0.128794E+03
   0.189514E-02   0.147415E+08   0.147378E+08   0.128548E+06  -0.118994E+06   0.138114E+08   0.147364E+08   0.147408E+08   0.144021E+08  -0.335929E+00   0.700045E+07   0.699980E+07   0.113773E+03
   0.209284E-02   0.144968E+08   0.144932E+08   0.476238E+05  -0.942557E+05   0.134235E+08   0.144911E+08   0.144962E+08   0.142003E+08  -0.329395E+00   0.688452E+07   0.688389E+07   0.999670E+02
   0.231117E-02   0.142589E+08   0.142552E+08   0.282631E+05  -0.751589E+05   0.130309E+08   0.142525E+08   0.142583E+08   0.140029E+08  -0.323299E+00   0.677314E+07   0.677254E+07   0.879103E+02
   0.255228E-02   0.140266E+08   0.140229E+08   0.396353E+05  -0.602208E+05   0.126344E+08   0.140194E+08   0.140260E+08   0.138074E+08  -0.317539E+00   0.666517E+07   0.666458E+07   0.778517E+02
   0.281854E-02   0.137984E+08   0.137946E+08   0.974030E+04  -0.484103E+05   0.122343E+08   0.137904E+08   0.137978E+08   0.136120E+08  -0.312022E+00   0.655943E+07   0.655884E+07   0.696598E+02
   0.311257E-02   0.135726E+08   0.135686E+08   0.139165E+05  -0.389969E+05   0.118308E+08   0.135637E+08   0.135719E+08   0.134147E+08  -0.306665E+00   0.645479E+07   0.645420E+07   0.628101E+02
   0.343728E-02   0.133472E+08   0.133430E+08   0.573882E+04  -0.314496E+05   0.114230E+08   0.133374E+08   0.133465E+08   0.132137E+08  -0.301392E+00   0.635015E+07   0.634957E+07   0.566826E+02
   0.379586E-02   0.131204E+08   0.131158E+08   0.504430E+04  -0.253735E+05   0.110096E+08   0.131096E+08   0.131196E+08   0.130075E+08  -0.296137E+00   0.624450E+07   0.624392E+07   0.508554E+02
   0.419185E-02   0.128901E+08   0.128852E+08  -0.248263E+04  -0.204686E+05   0.105891E+08   0.128784E+08   0.128893E+08   0.127945E+08  -0.290840E+00   0.613686E+07   0.613629E+07   0.453342E+02
   0.462915E-02   0.126555E+08   0.126502E+08   0.483909E+04  -0.164672E+05   0.101610E+08   0.126428E+08   0.126546E+08   0.125694E+08  -0.285365E+00   0.602696E+07   0.602640E+07   0.404054E+02
   0.511207E-02   0.124126E+08   0.124069E+08   0.334983E+04  -0.132715E+05   0.972310E+07   0.123989E+08   0.124117E+08   0.123398E+08  -0.279860E+00   0.591242E+07   0.591186E+07   0.362350E+02
   0.564537E-02   0.121612E+08   0.121548E+08  -0.502083E+03  -0.106842E+05   0.926003E+07   0.121464E+08   0.121601E+08   0.120988E+08  -0.274160E+00   0.579366E+07   0.579311E+07   0.326289E+02
   0.623430E-02   0.118987E+08   0.118916E+08   0.413176E+03  -0.858774E+04   0.879158E+07   0.118828E+08   0.118975E+08   0.118446E+08  -0.268210E+00   0.566941E+07   0.566886E+07   0.293047E+02
   0.688468E-02   0.116238E+08   0.116159E+08  -0.317354E+03  -0.689024E+04   0.830799E+07   0.116068E+08   0.116225E+08   0.115762E+08  -0.261981E+00   0.553902E+07   0.553847E+07   0.262844E+02
   0.760290E-02   0.113351E+08   0.113262E+08  -0.104162E+03  -0.551713E+04   0.781355E+07   0.113170E+08   0.113336E+08   0.112925E+08  -0.255439E+00   0.540178E+07   0.540124E+07   0.236826E+02
   0.839604E-02   0.110310E+08   0.110208E+08  -0.143866E+04  -0.440774E+04   0.731669E+07   0.110117E+08   0.110293E+08   0.109922E+08  -0.248549E+00   0.525699E+07   0.525645E+07   0.213821E+02
   0.927193E-02   0.107101E+08   0.106985E+08  -0.384664E+03  -0.351266E+04   0.681845E+07   0.106898E+08   0.107082E+08   0.106742E+08  -0.241281E+00   0.510406E+07   0.510352E+07   0.193021E+02
   0.102392E-01   0.103712E+08   0.103578E+08  -0.438183E+03  -0.279159E+04   0.631550E+07   0.103497E+08   0.103689E+08   0.103374E+08  -0.233606E+00   0.494238E+07   0.494184E+07   0.174931E+02
   0.113074E-01   0.100128E+08   0.999742E+07  -0.652780E+03  -0.221163E+04   0.581063E+07   0.999036E+07   0.100102E+08   0.998058E+07  -0.225495E+00   0.477136E+07   0.477082E+07   0.158820E+02
   0.124870E-01   0.963395E+07   0.961620E+07  -0.864442E+03  -0.174601E+04   0.531065E+07   0.961052E+07   0.963097E+07   0.960280E+07  -0.216922E+00   0.459046E+07   0.458991E+07   0.144647E+02
   0.137896E-01   0.923358E+07   0.921316E+07  -0.779734E+03  -0.137298E+04   0.481913E+07   0.920927E+07   0.923015E+07   0.920320E+07  -0.207865E+00   0.439925E+07   0.439870E+07   0.132075E+02
   0.152282E-01   0.881105E+07   0.878762E+07  -0.602299E+03  -0.107485E+04   0.433624E+07   0.878596E+07   0.880712E+07   0.878121E+07  -0.198310E+00   0.419743E+07   0.419688E+07   0.120929E+02
   0.168168E-01   0.837586E+07   0.834908E+07  -0.609809E+03  -0.838195E+03   0.387247E+07   0.835007E+07   0.837136E+07   0.834637E+07  -0.188472E+00   0.398954E+07   0.398898E+07   0.111026E+02
   0.185712E-01   0.791117E+07   0.788077E+07  -0.385044E+03  -0.649427E+03   0.342277E+07   0.788485E+07   0.790607E+07   0.788198E+07  -0.177971E+00   0.376758E+07   0.376701E+07   0.101980E+02
   0.205085E-01   0.742658E+07   0.739240E+07  -0.281917E+03  -0.500070E+03   0.299458E+07   0.739990E+07   0.742084E+07   0.739769E+07  -0.167025E+00   0.353614E+07   0.353557E+07   0.936242E+01
   0.226480E-01   0.691810E+07   0.688012E+07  -0.125157E+03  -0.382086E+03   0.258921E+07   0.689126E+07   0.691172E+07   0.688958E+07  -0.155544E+00   0.329334E+07   0.329275E+07   0.856750E+01
   0.250107E-01   0.640335E+07   0.636180E+07  -0.232589E+03  -0.290066E+03   0.221537E+07   0.637659E+07   0.639637E+07   0.637531E+07  -0.143927E+00   0.304759E+07   0.304701E+07   0.779777E+01
   0.276198E-01   0.588814E+07   0.584358E+07  -0.163462E+03  -0.218760E+03   0.187524E+07   0.586170E+07   0.588066E+07   0.586074E+07  -0.132306E+00   0.280171E+07   0.280113E+07   0.702794E+01
   0.305012E-01   0.537463E+07   0.532802E+07  -0.140202E+03  -0.163768E+03   0.156920E+07   0.534883E+07   0.536680E+07   0.534811E+07  -0.120730E+00   0.255674E+07   0.255617E+07   0.623837E+01
   0.336831E-01   0.487650E+07   0.482925E+07  -0.597724E+02  -0.121864E+03   0.129981E+07   0.485168E+07   0.486857E+07   0.485114E+07  -0.109508E+00   0.231925E+07   0.231870E+07   0.541944E+01
   0.371970E-01   0.441149E+07   0.436543E+07  -0.379147E+02  -0.904164E+02   0.106905E+07   0.438798E+07   0.440376E+07   0.438758E+07  -0.990420E-01   0.209771E+07   0.209720E+07   0.457438E+01
   0.410774E-01   0.399100E+07   0.394823E+07  -0.486865E+02  -0.670906E+02   0.875692E+06   0.396911E+07   0.398382E+07   0.396882E+07  -0.895877E-01   0.189757E+07   0.189712E+07   0.371894E+01
   0.451852E-01   0.363674E+07   0.359909E+07   0.323497E+02  -0.505411E+02   0.722594E+06   0.361666E+07   0.363042E+07   0.361644E+07  -0.816324E-01   0.172915E+07   0.172876E+07   0.291875E+01
   0.492929E-01   0.336111E+07   0.332942E+07   0.251167E+02  -0.392641E+02   0.608050E+06   0.334279E+07   0.335579E+07   0.334261E+07  -0.754508E-01   0.159827E+07   0.159794E+07   0.224516E+01
   0.534007E-01   0.313961E+07   0.311388E+07   0.199888E+02  -0.312629E+02   0.519644E+06   0.312291E+07   0.313529E+07   0.312277E+07  -0.704879E-01   0.149320E+07   0.149292E+07   0.170721E+01
   0.575084E-01   0.295355E+07   0.293307E+07   0.162129E+02  -0.253680E+02   0.449171E+06   0.293828E+07   0.295011E+07   0.293817E+07  -0.663205E-01   0.140496E+07   0.140473E+07   0.130447E+01
   0.616162E-01   0.278886E+07   0.277240E+07   0.133348E+02  -0.208726E+02   0.391206E+06   0.277476E+07   0.278610E+07   0.277467E+07  -0.626298E-01   0.132680E+07   0.132661E+07   0.102627E+01
   0.657239E-01   0.263315E+07   0.261926E+07   0.110641E+02  -0.173248E+02   0.341860E+06   0.261998E+07   0.263081E+07   0.261991E+07  -0.591362E-01   0.125282E+07   0.125265E+07   0.852825E+00
   0.698317E-01   0.247861E+07   0.246586E+07   0.922338E+01  -0.144480E+02   0.298779E+06   0.246616E+07   0.247647E+07   0.246610E+07  -0.556642E-01   0.117929E+07   0.117914E+07   0.759230E+00
   0.739394E-01   0.232647E+07   0.231368E+07   0.771956E+01  -0.120970E+02   0.261120E+06   0.231456E+07   0.232432E+07   0.231450E+07  -0.522424E-01   0.110682E+07   0.110666E+07   0.719930E+00
   0.780471E-01   0.217221E+07   0.215858E+07   0.646638E+01  -0.101372E+02   0.227614E+06   0.216073E+07   0.216992E+07   0.216068E+07  -0.487703E-01   0.103328E+07   0.103312E+07   0.708755E+00
   0.821549E-01   0.202336E+07   0.200856E+07   0.543361E+01  -0.852138E+01   0.198424E+06   0.201225E+07   0.202087E+07   0.201221E+07  -0.454189E-01   0.962300E+06   0.962126E+06   0.705951E+00
   0.862626E-01   0.188423E+07   0.186834E+07   0.458755E+01  -0.719712E+01   0.173335E+06   0.187348E+07   0.188157E+07   0.187345E+07  -0.422868E-01   0.895955E+06   0.895774E+06   0.696683E+00
   0.913846E-01   0.172983E+07   0.171318E+07   0.375099E+01  -0.588697E+01   0.147384E+06   0.171956E+07   0.172704E+07   0.171953E+07  -0.388126E-01   0.822361E+06   0.822180E+06   0.663709E+00
   0.965066E-01   0.160134E+07   0.158492E+07   0.311260E+01  -0.488651E+01   0.126765E+06   0.159162E+07   0.159858E+07   0.159160E+07  -0.359247E-01   0.761186E+06   0.761012E+06   0.603991E+00
   0.101629E+00   0.150031E+07   0.148511E+07   0.262940E+01  -0.412874E+01   0.110675E+06   0.149119E+07   0.149776E+07   0.149117E+07  -0.336580E-01   0.713168E+06   0.713008E+06   0.524246E+00
   0.106751E+00   0.142302E+07   0.140974E+07   0.226052E+01  -0.354991E+01   0.980880E+05   0.141453E+07   0.142079E+07   0.141451E+07  -0.319276E-01   0.676510E+06   0.676370E+06   0.436696E+00
   0.111873E+00   0.136173E+07   0.135064E+07   0.196996E+01  -0.309380E+01   0.879241E+05   0.135385E+07   0.135987E+07   0.135384E+07  -0.305580E-01   0.647494E+06   0.647375E+06   0.354260E+00
   0.116994E+00   0.130803E+07   0.129893E+07   0.173052E+01  -0.271790E+01   0.792908E+05   0.130069E+07   0.130650E+07   0.130068E+07  -0.293582E-01   0.622075E+06   0.621974E+06   0.286986E+00
   0.122116E+00   0.125527E+07   0.124763E+07   0.152450E+01  -0.239451E+01   0.715837E+05   0.124840E+07   0.125399E+07   0.124838E+07  -0.281778E-01   0.597067E+06   0.596980E+06   0.240055E+00
   0.127238E+00   0.119956E+07   0.119268E+07   0.134188E+01  -0.210792E+01   0.644727E+05   0.119304E+07   0.119840E+07   0.119303E+07  -0.269283E-01   0.570595E+06   0.570514E+06   0.213431E+00
   0.132360E+00   0.113979E+07   0.113303E+07   0.117808E+01  -0.185091E+01   0.578380E+05   0.113354E+07   0.113866E+07   0.113353E+07  -0.255854E-01   0.542145E+06   0.542064E+06   0.202899E+00
   0.137482E+00   0.107724E+07   0.107013E+07   0.103176E+01  -0.162134E+01   0.516940E+05   0.107120E+07   0.107605E+07   0.107120E+07  -0.241783E-01   0.512335E+06   0.512252E+06   0.201932E+00
   0.142604E+00   0.101471E+07   0.100705E+07   0.903031E+00  -0.141933E+01   0.461196E+05   0.100884E+07   0.101342E+07   0.100884E+07  -0.227708E-01   0.482514E+06   0.482427E+06   0.203726E+00
   0.147726E+00   0.955687E+06   0.947569E+06   0.792316E+00  -0.124556E+01   0.412036E+05   0.950003E+06   0.954324E+06   0.949997E+06  -0.214427E-01   0.454376E+06   0.454286E+06   0.202875E+00
   0.152848E+00   0.903491E+06   0.895181E+06   0.699523E+00  -0.109986E+01   0.370045E+05   0.898002E+06   0.902096E+06   0.897997E+06  -0.202690E-01   0.429508E+06   0.429418E+06   0.196320E+00
   0.157970E+00   0.859986E+06   0.851849E+06   0.623291E+00  -0.980098E+00   0.335084E+05   0.854715E+06   0.858620E+06   0.854711E+06  -0.192920E-01   0.408806E+06   0.408720E+06   0.183496E+00
   0.163092E+00   0.824923E+06   0.817300E+06   0.560919E+00  -0.882065E+00   0.306192E+05   0.819891E+06   0.823643E+06   0.819887E+06  -0.185059E-01   0.392151E+06   0.392070E+06   0.165855E+00
   0.168214E+00   0.796484E+06   0.789601E+06   0.509154E+00  -0.800670E+00   0.281987E+05   0.791698E+06   0.795328E+06   0.791694E+06  -0.178696E-01   0.378668E+06   0.378594E+06   0.146037E+00
   0.173336E+00   0.772306E+06   0.766235E+06   0.465020E+00  -0.731260E+00   0.261112E+05   0.767760E+06   0.771287E+06   0.767757E+06  -0.173293E-01   0.367219E+06   0.367153E+06   0.126946E+00
   0.178458E+00   0.749997E+06   0.744652E+06   0.426095E+00  -0.670045E+00   0.242409E+05   0.745669E+06   0.749099E+06   0.745666E+06  -0.168307E-01   0.356654E+06   0.356594E+06   0.110932E+00
   0.183580E+00   0.727363E+06   0.722549E+06   0.390529E+00  -0.614128E+00   0.224974E+05   0.723223E+06   0.726555E+06   0.723220E+06  -0.163240E-01   0.345918E+06   0.345864E+06   0.992893E-01
   0.188702E+00   0.702968E+06   0.698440E+06   0.357220E+00  -0.561773E+00   0.208263E+05   0.698983E+06   0.702207E+06   0.698980E+06  -0.157769E-01   0.334325E+06   0.334273E+06   0.921374E-01
   0.193824E+00   0.676622E+06   0.672153E+06   0.325874E+00  -0.512517E+00   0.192178E+05   0.672764E+06   0.675871E+06   0.672762E+06  -0.151851E-01   0.321786E+06   0.321735E+06   0.886349E-01
   0.198946E+00   0.649184E+06   0.644618E+06   0.296726E+00  -0.466719E+00   0.176921E+05   0.645433E+06   0.648418E+06   0.645431E+06  -0.145682E-01   0.308715E+06   0.308663E+06   0.873663E-01
   0.204068E+00   0.621901E+06   0.617174E+06   0.270119E+00  -0.424914E+00   0.162761E+05   0.618245E+06   0.621108E+06   0.618244E+06  -0.139546E-01   0.295712E+06   0.295659E+06   0.867788E-01
   0.209190E+00   0.595993E+06   0.591135E+06   0.246305E+00  -0.387491E+00   0.149917E+05   0.592432E+06   0.595178E+06   0.592430E+06  -0.133719E-01   0.283367E+06   0.283313E+06   0.855785E-01
   0.214312E+00   0.572492E+06   0.567602E+06   0.225392E+00  -0.354617E+00   0.138520E+05   0.569032E+06   0.571671E+06   0.569030E+06  -0.128437E-01   0.272175E+06   0.272122E+06   0.829896E-01
   0.219434E+00   0.552032E+06   0.547237E+06   0.207297E+00  -0.326164E+00   0.128584E+05   0.548679E+06   0.551227E+06   0.548678E+06  -0.123844E-01   0.262441E+06   0.262389E+06   0.788307E-01
   0.224556E+00   0.534631E+06   0.530052E+06   0.191710E+00  -0.301646E+00   0.119976E+05   0.531392E+06   0.533862E+06   0.531391E+06  -0.119942E-01   0.254173E+06   0.254124E+06   0.734244E-01
   0.229678E+00   0.519740E+06   0.515458E+06   0.178161E+00  -0.280327E+00   0.112451E+05   0.516618E+06   0.519021E+06   0.516616E+06  -0.116607E-01   0.247106E+06   0.247060E+06   0.674076E-01
   0.234800E+00   0.506499E+06   0.502542E+06   0.166144E+00  -0.261416E+00   0.105729E+05   0.503491E+06   0.505835E+06   0.503490E+06  -0.113644E-01   0.240828E+06   0.240784E+06   0.615071E-01
   0.239922E+00   0.493991E+06   0.490331E+06   0.155207E+00  -0.244208E+00   0.995518E+04   0.491089E+06   0.493376E+06   0.491088E+06  -0.110845E-01   0.234896E+06   0.234855E+06   0.563403E-01
   0.245044E+00   0.481431E+06   0.478001E+06   0.145011E+00  -0.228165E+00   0.937222E+04   0.478624E+06   0.480855E+06   0.478623E+06  -0.108031E-01   0.228934E+06   0.228896E+06   0.522794E-01
   0.250166E+00   0.468350E+06   0.465065E+06   0.135354E+00  -0.212975E+00   0.881268E+04   0.465626E+06   0.467798E+06   0.465625E+06  -0.105098E-01   0.222717E+06   0.222680E+06   0.494058E-01
   0.255288E+00   0.454677E+06   0.451454E+06   0.126178E+00  -0.198544E+00   0.827381E+04   0.452026E+06   0.454136E+06   0.452025E+06  -0.102028E-01   0.216212E+06   0.216176E+06   0.475433E-01
   0.260410E+00   0.440662E+06   0.437444E+06   0.117517E+00  -0.184925E+00   0.775905E+04   0.438076E+06   0.440122E+06   0.438075E+06  -0.988791E-02   0.209540E+06   0.209504E+06   0.463479E-01
