    77    0.22360E+04    0.45564E+00    0.16713E-02   -0.10186E+02
    78    0.22654E+04    0.47118E+00    0.17151E-02   -0.10764E+02
    79    0.22949E+04    0.48687E+00    0.17594E-02   -0.11352E+02
    80    0.23248E+04    0.50271E+00    0.18043E-02   -0.11949E+02
    81    0.23548E+04    0.51866E+00    0.18498E-02   -0.12557E+02
    82    0.23852E+04    0.53473E+00    0.18959E-02   -0.13175E+02
    83    0.24157E+04    0.55090E+00    0.19426E-02   -0.13802E+02
    84    0.24465E+04    0.56716E+00    0.19899E-02   -0.14437E+02
    85    0.24775E+04    0.58349E+00    0.20377E-02   -0.15081E+02
    86    0.25086E+04    0.59989E+00    0.20862E-02   -0.15732E+02
    87    0.25402E+04    0.61633E+00    0.21352E-02   -0.16391E+02
    88    0.25719E+04    0.63283E+00    0.21848E-02   -0.17057E+02
    89    0.26039E+04    0.64937E+00    0.22351E-02   -0.17730E+02
    90    0.26361E+04    0.66592E+00    0.22859E-02   -0.18409E+02
    91    0.26685E+04    0.68246E+00    0.23374E-02   -0.19094E+02
    92    0.27011E+04    0.69897E+00    0.23894E-02   -0.19784E+02
    93    0.27341E+04    0.71546E+00    0.24421E-02   -0.20479E+02
    94    0.27672E+04    0.73188E+00    0.24954E-02   -0.21177E+02
    95    0.28006E+04    0.74823E+00    0.25493E-02   -0.21880E+02
    96    0.28340E+04    0.76450E+00    0.26039E-02   -0.22586E+02
    97    0.28678E+04    0.78067E+00    0.26590E-02   -0.23295E+02
    98    0.29019E+04    0.79672E+00    0.27149E-02   -0.24004E+02
    99    0.29361E+04    0.81263E+00    0.27713E-02   -0.24717E+02
   100    0.29706E+04    0.82839E+00    0.28284E-02   -0.25428E+02
   101    0.30052E+04    0.84407E+00    0.28861E-02   -0.26142E+02
   102    0.30404E+04    0.85950E+00    0.29445E-02   -0.26855E+02
   103    0.30755E+04    0.87476E+00    0.30035E-02   -0.27569E+02
   104    0.31108E+04    0.88986E+00    0.30632E-02   -0.28280E+02
   105    0.31463E+04    0.90472E+00    0.31236E-02   -0.28990E+02
   106    0.31820E+04    0.91941E+00    0.31846E-02   -0.29699E+02
   107    0.32177E+04    0.93378E+00    0.32463E-02   -0.30403E+02
   108    0.32538E+04    0.94790E+00    0.33086E-02   -0.31106E+02
   109    0.32900E+04    0.96170E+00    0.33717E-02   -0.31804E+02
   110    0.33263E+04    0.97519E+00    0.34354E-02   -0.32496E+02
   111    0.33628E+04    0.98842E+00    0.34998E-02   -0.33184E+02
   112    0.33995E+04    0.10013E+01    0.35649E-02   -0.33867E+02
   113    0.34363E+04    0.10139E+01    0.36307E-02   -0.34544E+02
   114    0.34733E+04    0.10261E+01    0.36972E-02   -0.35213E+02
   115    0.35105E+04    0.10380E+01    0.37644E-02   -0.35875E+02
   116    0.35477E+04    0.10495E+01    0.38323E-02   -0.36528E+02
   117    0.35852E+04    0.10606E+01    0.39010E-02   -0.37172E+02
   118    0.36229E+04    0.10714E+01    0.39703E-02   -0.37808E+02
   119    0.36606E+04    0.10818E+01    0.40404E-02   -0.38433E+02
   120    0.36984E+04    0.10916E+01    0.41112E-02   -0.39046E+02
   121    0.37362E+04    0.11012E+01    0.41828E-02   -0.39649E+02
   122    0.37741E+04    0.11102E+01    0.42551E-02   -0.40240E+02
   123    0.38121E+04    0.11188E+01    0.43281E-02   -0.40820E+02
   124    0.38501E+04    0.11269E+01    0.44019E-02   -0.41384E+02
   125    0.38882E+04    0.11346E+01    0.44765E-02   -0.41935E+02
   126    0.39263E+04    0.11419E+01    0.45518E-02   -0.42473E+02
   127    0.39644E+04    0.11485E+01    0.46280E-02   -0.42996E+02
   128    0.40025E+04    0.11548E+01    0.47048E-02   -0.43504E+02
   129    0.40407E+04    0.11606E+01    0.47825E-02   -0.43995E+02
   130    0.40789E+04    0.11657E+01    0.48610E-02   -0.44470E+02
   131    0.41170E+04    0.11705E+01    0.49403E-02   -0.44929E+02
   132    0.41552E+04    0.11747E+01    0.50204E-02   -0.45370E+02
   133    0.41934E+04    0.11784E+01    0.51013E-02   -0.45794E+02
   134    0.42315E+04    0.11816E+01    0.51830E-02   -0.46197E+02
   135    0.42696E+04    0.11842E+01    0.52655E-02   -0.46583E+02
   136    0.43075E+04    0.11863E+01    0.53489E-02   -0.46947E+02
   137    0.43455E+04    0.11879E+01    0.54331E-02   -0.47292E+02
   138    0.43833E+04    0.11890E+01    0.55182E-02   -0.47615E+02
   139    0.44209E+04    0.11896E+01    0.56041E-02   -0.47917E+02
   140    0.44586E+04    0.11896E+01    0.56909E-02   -0.48199E+02
   141    0.44960E+04    0.11891E+01    0.57786E-02   -0.48457E+02
   142    0.45334E+04    0.11881E+01    0.58671E-02   -0.48693E+02
   143    0.45708E+04    0.11866E+01    0.59565E-02   -0.48906E+02
   144    0.46078E+04    0.11845E+01    0.60468E-02   -0.49096E+02
   145    0.46448E+04    0.11821E+01    0.61381E-02   -0.49263E+02
   146    0.46817E+04    0.11790E+01    0.62302E-02   -0.49405E+02
   147    0.47183E+04    0.11755E+01    0.63232E-02   -0.49522E+02
   148    0.47547E+04    0.11714E+01    0.64171E-02   -0.49615E+02
   149    0.47910E+04    0.11669E+01    0.65119E-02   -0.49683E+02
   150    0.48270E+04    0.11620E+01    0.66077E-02   -0.49723E+02
   151    0.48629E+04    0.11566E+01    0.67044E-02   -0.49739E+02
   152    0.48984E+04    0.11506E+01    0.68021E-02   -0.49728E+02
   153    0.49337E+04    0.11442E+01    0.69006E-02   -0.49689E+02
   154    0.49688E+04    0.11375E+01    0.70002E-02   -0.49623E+02
   155    0.50036E+04    0.11304E+01    0.71006E-02   -0.49531E+02
   156    0.50380E+04    0.11228E+01    0.72021E-02   -0.49411E+02
   157    0.50723E+04    0.11149E+01    0.73044E-02   -0.49263E+02
   158    0.51063E+04    0.11067E+01    0.74078E-02   -0.49087E+02
   159    0.51399E+04    0.10980E+01    0.75121E-02   -0.48883E+02
   160    0.51733E+04    0.10890E+01    0.76173E-02   -0.48650E+02
   161    0.52064E+04    0.10797E+01    0.77236E-02   -0.48389E+02
   162    0.52392E+04    0.10701E+01    0.78308E-02   -0.48099E+02
   163    0.52718E+04    0.10602E+01    0.79389E-02   -0.47781E+02
   164    0.53038E+04    0.10501E+01    0.80481E-02   -0.47434E+02
   165    0.53357E+04    0.10396E+01    0.81582E-02   -0.47057E+02
   166    0.53672E+04    0.10290E+01    0.82692E-02   -0.46651E+02
   167    0.53985E+04    0.10181E+01    0.83813E-02   -0.46218E+02
   168    0.54292E+04    0.10071E+01    0.84943E-02   -0.45753E+02
   169    0.54596E+04    0.99584E+00    0.86083E-02   -0.45259E+02
   170    0.54896E+04    0.98453E+00    0.87232E-02   -0.44735E+02
   171    0.55191E+04    0.97314E+00    0.88391E-02   -0.44181E+02
   172    0.55482E+04    0.96163E+00    0.89560E-02   -0.43596E+02
   173    0.55768E+04    0.94997E+00    0.90738E-02   -0.42982E+02
   174    0.56050E+04    0.93849E+00    0.91925E-02   -0.42338E+02
   175    0.56327E+04    0.92687E+00    0.93123E-02   -0.41663E+02
   176    0.56599E+04    0.91535E+00    0.94329E-02   -0.40958E+02
   177    0.56866E+04    0.90385E+00    0.95545E-02   -0.40224E+02
   178    0.57128E+04    0.89260E+00    0.96770E-02   -0.39459E+02
   179    0.57384E+04    0.88130E+00    0.98005E-02   -0.38664E+02
   180    0.57637E+04    0.87019E+00    0.99249E-02   -0.37840E+02
   181    0.57884E+04    0.85926E+00    0.10050E-01   -0.36987E+02
   182    0.58126E+04    0.84860E+00    0.10176E-01   -0.36104E+02
   183    0.58362E+04    0.83813E+00    0.10304E-01   -0.35191E+02
   184    0.58593E+04    0.82794E+00    0.10432E-01   -0.34250E+02
   185    0.58819E+04    0.81816E+00    0.10560E-01   -0.33281E+02
   186    0.59036E+04    0.80867E+00    0.10690E-01   -0.32281E+02
   187    0.59251E+04    0.79961E+00    0.10821E-01   -0.31253E+02
   188    0.59460E+04    0.79097E+00    0.10952E-01   -0.30198E+02
   189    0.59663E+04    0.78279E+00    0.11085E-01   -0.29114E+02
   190    0.59863E+04    0.77512E+00    0.11218E-01   -0.28004E+02
   191    0.60054E+04    0.76799E+00    0.11352E-01   -0.26864E+02
   192    0.60240E+04    0.76143E+00    0.11487E-01   -0.25698E+02
   193    0.60419E+04    0.75548E+00    0.11623E-01   -0.24506E+02
   194    0.60594E+04    0.75017E+00    0.11759E-01   -0.23286E+02
   195    0.60762E+04    0.74556E+00    0.11897E-01   -0.22041E+02
   196    0.60924E+04    0.74167E+00    0.12035E-01   -0.20769E+02
   197    0.61080E+04    0.73856E+00    0.12174E-01   -0.19473E+02
   198    0.61231E+04    0.73625E+00    0.12313E-01   -0.18152E+02
   199    0.61375E+04    0.73478E+00    0.12454E-01   -0.16806E+02
   200    0.61514E+04    0.73418E+00    0.12595E-01   -0.15436E+02
   201    0.61646E+04    0.73453E+00    0.12737E-01   -0.14042E+02
   202    0.61772E+04    0.73582E+00    0.12880E-01   -0.12625E+02
   203    0.61891E+04    0.73812E+00    0.13023E-01   -0.11184E+02
   204    0.62003E+04    0.74146E+00    0.13167E-01   -0.97226E+01
   205    0.62109E+04    0.74587E+00    0.13312E-01   -0.82385E+01
   206    0.62208E+04    0.75142E+00    0.13458E-01   -0.67330E+01
   207    0.62301E+04    0.75811E+00    0.13604E-01   -0.52067E+01
   208    0.62385E+04    0.76600E+00    0.13750E-01   -0.36601E+01
   209    0.62463E+04    0.77512E+00    0.13898E-01   -0.20936E+01
   210    0.62535E+04    0.78552E+00    0.14046E-01   -0.50834E+00
   211    0.62599E+04    0.79723E+00    0.14195E-01    0.10957E+01
   212    0.62656E+04    0.81030E+00    0.14344E-01    0.27174E+01
   213    0.62706E+04    0.82475E+00    0.14494E-01    0.43569E+01
   214    0.62750E+04    0.84060E+00    0.14644E-01    0.60127E+01
   215    0.62786E+04    0.85803E+00    0.14795E-01    0.76842E+01
   216    0.62815E+04    0.87687E+00    0.14947E-01    0.93717E+01
   217    0.62839E+04    0.89726E+00    0.15099E-01    0.11073E+02
   218    0.62855E+04    0.91923E+00    0.15252E-01    0.12789E+02
   219    0.62864E+04    0.94275E+00    0.15405E-01    0.14519E+02
   220    0.62867E+04    0.96800E+00    0.15558E-01    0.16260E+02
   221    0.62863E+04    0.99489E+00    0.15712E-01    0.18014E+02
   222    0.62852E+04    0.10236E+01    0.15867E-01    0.19779E+02
   223    0.62834E+04    0.10540E+01    0.16022E-01    0.21556E+02
   224    0.62810E+04    0.10861E+01    0.16177E-01    0.23340E+02
   225    0.62779E+04    0.11202E+01    0.16333E-01    0.25136E+02
   226    0.62741E+04    0.11561E+01    0.16489E-01    0.26938E+02
   227    0.62696E+04    0.11938E+01    0.16646E-01    0.28749E+02
   228    0.62645E+04    0.12335E+01    0.16803E-01    0.30567E+02
   229    0.62587E+04    0.12752E+01    0.16960E-01    0.32390E+02
   230    0.62523E+04    0.13188E+01    0.17117E-01    0.34220E+02
   231    0.62450E+04    0.13644E+01    0.17275E-01    0.36055E+02
   232    0.62372E+04    0.14120E+01    0.17433E-01    0.37893E+02
   233    0.62287E+04    0.14619E+01    0.17592E-01    0.39733E+02
   234    0.62195E+04    0.15137E+01    0.17750E-01    0.41577E+02
   235    0.62096E+04    0.15677E+01    0.17909E-01    0.43421E+02
   236    0.61990E+04    0.16239E+01    0.18068E-01    0.45267E+02
   237    0.61877E+04    0.16822E+01    0.18227E-01    0.47112E+02
   238    0.61758E+04    0.17428E+01    0.18387E-01    0.48957E+02
   239    0.61633E+04    0.18056E+01    0.18546E-01    0.50801E+02
   240    0.61500E+04    0.18706E+01    0.18706E-01    0.52641E+02
   241    0.61362E+04    0.19379E+01    0.18865E-01    0.54478E+02
   242    0.61217E+04    0.20075E+01    0.19025E-01    0.56312E+02
   243    0.61066E+04    0.20794E+01    0.19185E-01    0.58140E+02
   244    0.60908E+04    0.21536E+01    0.19344E-01    0.59964E+02
   245    0.60744E+04    0.22302E+01    0.19504E-01    0.61780E+02
   246    0.60573E+04    0.23092E+01    0.19664E-01    0.63590E+02
   247    0.60397E+04    0.23905E+01    0.19824E-01    0.65392E+02
   248    0.60215E+04    0.24745E+01    0.19983E-01    0.67185E+02
   249    0.60027E+04    0.25606E+01    0.20143E-01    0.68969E+02
   250    0.59833E+04    0.26494E+01    0.20302E-01    0.70742E+02
   251    0.59633E+04    0.27405E+01    0.20462E-01    0.72504E+02
   252    0.59427E+04    0.28341E+01    0.20621E-01    0.74255E+02
   253    0.59216E+04    0.29300E+01    0.20780E-01    0.75992E+02
   254    0.59000E+04    0.30285E+01    0.20939E-01    0.77716E+02
   255    0.58777E+04    0.31293E+01    0.21097E-01    0.79427E+02
   256    0.58550E+04    0.32328E+01    0.21256E-01    0.81124E+02
   257    0.58317E+04    0.33385E+01    0.21414E-01    0.82800E+02
   258    0.58079E+04    0.34469E+01    0.21572E-01    0.84466E+02
   259    0.57836E+04    0.35576E+01    0.21730E-01    0.86108E+02
   260    0.57588E+04    0.36708E+01    0.21887E-01    0.87741E+02
   261    0.57335E+04    0.37864E+01    0.22044E-01    0.89342E+02
   262    0.57076E+04    0.39045E+01    0.22200E-01    0.90934E+02
   263    0.56815E+04    0.40251E+01    0.22357E-01    0.92509E+02
   264    0.56548E+04    0.41480E+01    0.22513E-01    0.94060E+02
   265    0.56275E+04    0.42733E+01    0.22668E-01    0.95579E+02
   266    0.55999E+04    0.44012E+01    0.22823E-01    0.97088E+02
   267    0.55717E+04    0.45312E+01    0.22978E-01    0.98565E+02
   268    0.55431E+04    0.46639E+01    0.23132E-01    0.10003E+03
   269    0.55139E+04    0.47988E+01    0.23286E-01    0.10146E+03
   270    0.54845E+04    0.49360E+01    0.23439E-01    0.10287E+03
   271    0.54546E+04    0.50755E+01    0.23592E-01    0.10426E+03
   272    0.54244E+04    0.52176E+01    0.23745E-01    0.10561E+03
   273    0.53938E+04    0.53616E+01    0.23897E-01    0.10695E+03
   274    0.53628E+04    0.55081E+01    0.24048E-01    0.10824E+03
   275    0.53314E+04    0.56567E+01    0.24199E-01    0.10952E+03
   276    0.52998E+04    0.58076E+01    0.24349E-01    0.11076E+03
   277    0.52676E+04    0.59607E+01    0.24499E-01    0.11198E+03
   278    0.52352E+04    0.61160E+01    0.24648E-01    0.11316E+03
   279    0.52025E+04    0.62733E+01    0.24796E-01    0.11431E+03
   280    0.51695E+04    0.64328E+01    0.24944E-01    0.11544E+03
   281    0.51363E+04    0.65944E+01    0.25092E-01    0.11654E+03
   282    0.51026E+04    0.67579E+01    0.25238E-01    0.11759E+03
   283    0.50688E+04    0.69234E+01    0.25384E-01    0.11862E+03
   284    0.50347E+04    0.70910E+01    0.25530E-01    0.11961E+03
   285    0.50003E+04    0.72605E+01    0.25675E-01    0.12057E+03
   286    0.49656E+04    0.74320E+01    0.25819E-01    0.12149E+03
   287    0.49307E+04    0.76052E+01    0.25963E-01    0.12238E+03
   288    0.48956E+04    0.77803E+01    0.26105E-01    0.12323E+03
   289    0.48603E+04    0.79572E+01    0.26248E-01    0.12405E+03
   290    0.48248E+04    0.81357E+01    0.26389E-01    0.12484E+03
   291    0.47892E+04    0.83166E+01    0.26530E-01    0.12558E+03
   292    0.47530E+04    0.84987E+01    0.26670E-01    0.12629E+03
   293    0.47171E+04    0.86817E+01    0.26810E-01    0.12695E+03
   294    0.46808E+04    0.88670E+01    0.26949E-01    0.12759E+03
   295    0.46445E+04    0.90532E+01    0.27087E-01    0.12818E+03
   296    0.46080E+04    0.92418E+01    0.27224E-01    0.12874E+03
   297    0.45714E+04    0.94304E+01    0.27361E-01    0.12926E+03
   298    0.45345E+04    0.96215E+01    0.27497E-01    0.12973E+03
   299    0.44976E+04    0.98141E+01    0.27632E-01    0.13016E+03
   300    0.44606E+04    0.10007E+02    0.27767E-01    0.13056E+03
   301    0.44235E+04    0.10201E+02    0.27900E-01    0.13091E+03
   302    0.43864E+04    0.10396E+02    0.28033E-01    0.13124E+03
   303    0.43492E+04    0.10593E+02    0.28166E-01    0.13151E+03
   304    0.43119E+04    0.10791E+02    0.28297E-01    0.13174E+03
   305    0.42746E+04    0.10990E+02    0.28428E-01    0.13193E+03
   306    0.42373E+04    0.11189E+02    0.28558E-01    0.13208E+03
   307    0.41999E+04    0.11389E+02    0.28688E-01    0.13218E+03
   308    0.41626E+04    0.11591E+02    0.28816E-01    0.13226E+03
   309    0.41253E+04    0.11793E+02    0.28944E-01    0.13228E+03
   310    0.40880E+04    0.11994E+02    0.29071E-01    0.13227E+03
   311    0.40507E+04    0.12198E+02    0.29198E-01    0.13221E+03
   312    0.40135E+04    0.12402E+02    0.29323E-01    0.13211E+03
   313    0.39763E+04    0.12606E+02    0.29448E-01    0.13197E+03
   314    0.39392E+04    0.12810E+02    0.29572E-01    0.13179E+03
   315    0.39022E+04    0.13014E+02    0.29696E-01    0.13157E+03
   316    0.38652E+04    0.13219E+02    0.29818E-01    0.13130E+03
   317    0.38284E+04    0.13423E+02    0.29940E-01    0.13099E+03
   318    0.37916E+04    0.13628E+02    0.30062E-01    0.13065E+03
   319    0.37550E+04    0.13833E+02    0.30182E-01    0.13026E+03
   320    0.37185E+04    0.14038E+02    0.30302E-01    0.12983E+03
   321    0.36822E+04    0.14243E+02    0.30421E-01    0.12936E+03
   322    0.36460E+04    0.14447E+02    0.30539E-01    0.12885E+03
   323    0.36099E+04    0.14650E+02    0.30657E-01    0.12830E+03
   324    0.35741E+04    0.14855E+02    0.30774E-01    0.12770E+03
   325    0.35384E+04    0.15056E+02    0.30890E-01    0.12708E+03
   326    0.35029E+04    0.15259E+02    0.31006E-01    0.12639E+03
   327    0.34676E+04    0.15461E+02    0.31121E-01    0.12568E+03
   328    0.34325E+04    0.15661E+02    0.31235E-01    0.12493E+03
   329    0.33976E+04    0.15862E+02    0.31349E-01    0.12414E+03
   330    0.33630E+04    0.16060E+02    0.31462E-01    0.12330E+03
   331    0.33287E+04    0.16258E+02    0.31574E-01    0.12243E+03
   332    0.32945E+04    0.16456E+02    0.31686E-01    0.12153E+03
   333    0.32606E+04    0.16652E+02    0.31797E-01    0.12058E+03
   334    0.32270E+04    0.16847E+02    0.31907E-01    0.11960E+03
   335    0.31936E+04    0.17040E+02    0.32017E-01    0.11858E+03
   336    0.31606E+04    0.17232E+02    0.32127E-01    0.11752E+03
   337    0.31278E+04    0.17424E+02    0.32236E-01    0.11641E+03
   338    0.30953E+04    0.17612E+02    0.32344E-01    0.11528E+03
   339    0.30632E+04    0.17801E+02    0.32452E-01    0.11411E+03
   340    0.30313E+04    0.17987E+02    0.32559E-01    0.11292E+03
   341    0.29998E+04    0.18171E+02    0.32666E-01    0.11167E+03
   342    0.29686E+04    0.18354E+02    0.32772E-01    0.11040E+03
   343    0.29377E+04    0.18535E+02    0.32878E-01    0.10909E+03
   344    0.29073E+04    0.18714E+02    0.32984E-01    0.10774E+03
   345    0.28771E+04    0.18890E+02    0.33089E-01    0.10637E+03
   346    0.28473E+04    0.19065E+02    0.33194E-01    0.10497E+03
   347    0.28178E+04    0.19238E+02    0.33298E-01    0.10352E+03
   348    0.27888E+04    0.19407E+02    0.33402E-01    0.10205E+03
   349    0.27601E+04    0.19575E+02    0.33506E-01    0.10054E+03
   350    0.27318E+04    0.19740E+02    0.33609E-01    0.99011E+02
   351    0.27041E+04    0.19903E+02    0.33712E-01    0.97446E+02
   352    0.26765E+04    0.20064E+02    0.33815E-01    0.95849E+02
   353    0.26495E+04    0.20221E+02    0.33917E-01    0.94233E+02
   354    0.26228E+04    0.20376E+02    0.34020E-01    0.92578E+02
   355    0.25965E+04    0.20529E+02    0.34122E-01    0.90898E+02
   356    0.25707E+04    0.20679E+02    0.34224E-01    0.89200E+02
   357    0.25453E+04    0.20825E+02    0.34325E-01    0.87470E+02
   358    0.25204E+04    0.20968E+02    0.34427E-01    0.85723E+02
   359    0.24958E+04    0.21108E+02    0.34528E-01    0.83943E+02
   360    0.24717E+04    0.21246E+02    0.34630E-01    0.82143E+02
   361    0.24481E+04    0.21381E+02    0.34731E-01    0.80318E+02
   362    0.24249E+04    0.21512E+02    0.34832E-01    0.78470E+02
   363    0.24021E+04    0.21641E+02    0.34934E-01    0.76603E+02
   364    0.23798E+04    0.21765E+02    0.35035E-01    0.74712E+02
   365    0.23580E+04    0.21886E+02    0.35136E-01    0.72804E+02
   366    0.23366E+04    0.22005E+02    0.35237E-01    0.70875E+02
   367    0.23157E+04    0.22118E+02    0.35338E-01    0.68929E+02
   368    0.22951E+04    0.22229E+02    0.35440E-01    0.66966E+02
   369    0.22752E+04    0.22337E+02    0.35541E-01    0.64984E+02
   370    0.22557E+04    0.22441E+02    0.35643E-01    0.62989E+02
   371    0.22366E+04    0.22540E+02    0.35744E-01    0.60978E+02
   372    0.22180E+04    0.22637E+02    0.35846E-01    0.58953E+02
   373    0.21999E+04    0.22729E+02    0.35948E-01    0.56914E+02
   374    0.21823E+04    0.22818E+02    0.36050E-01    0.54863E+02
   375    0.21651E+04    0.22904E+02    0.36153E-01    0.52800E+02
   376    0.21484E+04    0.22985E+02    0.36255E-01    0.50727E+02
   377    0.21323E+04    0.23062E+02    0.36358E-01    0.48644E+02
   378    0.21165E+04    0.23135E+02    0.36461E-01    0.46551E+02
   379    0.21013E+04    0.23205E+02    0.36564E-01    0.44451E+02
   380    0.20866E+04    0.23272E+02    0.36668E-01    0.42343E+02
   381    0.20723E+04    0.23331E+02    0.36772E-01    0.40228E+02
   382    0.20584E+04    0.23389E+02    0.36876E-01    0.38109E+02
   383    0.20451E+04    0.23442E+02    0.36981E-01    0.35983E+02
   384    0.20324E+04    0.23490E+02    0.37086E-01    0.33855E+02
   385    0.20200E+04    0.23535E+02    0.37192E-01    0.31723E+02
   386    0.20082E+04    0.23576E+02    0.37297E-01    0.29589E+02
   387    0.19968E+04    0.23612E+02    0.37404E-01    0.27453E+02
   388    0.19859E+04    0.23643E+02    0.37510E-01    0.25318E+02
   389    0.19755E+04    0.23669E+02    0.37618E-01    0.23183E+02
   390    0.19655E+04    0.23693E+02    0.37725E-01    0.21050E+02
   391    0.19561E+04    0.23712E+02    0.37833E-01    0.18918E+02
   392    0.19471E+04    0.23728E+02    0.37942E-01    0.16790E+02
   393    0.19386E+04    0.23739E+02    0.38051E-01    0.14665E+02
   394    0.19306E+04    0.23746E+02    0.38161E-01    0.12546E+02
   395    0.19229E+04    0.23748E+02    0.38271E-01    0.10432E+02
   396    0.19159E+04    0.23745E+02    0.38382E-01    0.83247E+01
