#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267959E-04   0.202949E+08   0.202949E+08   0.269574E+08   0.269543E+08   0.202970E+08   0.202949E+08   0.202949E+08   0.203021E+08  -0.458523E+00   0.992962E+07   0.992962E+07   0.171280E+02
   0.295874E-04   0.202949E+08   0.202948E+08   0.269349E+08   0.269311E+08   0.202969E+08   0.202949E+08   0.202948E+08   0.203021E+08  -0.458522E+00   0.992959E+07   0.992959E+07   0.189082E+02
   0.326698E-04   0.202948E+08   0.202948E+08   0.269075E+08   0.269029E+08   0.202968E+08   0.202948E+08   0.202948E+08   0.203020E+08  -0.458521E+00   0.992957E+07   0.992956E+07   0.208725E+02
   0.360733E-04   0.202947E+08   0.202947E+08   0.268741E+08   0.268686E+08   0.202966E+08   0.202947E+08   0.202947E+08   0.203019E+08  -0.458519E+00   0.992954E+07   0.992953E+07   0.230394E+02
   0.398313E-04   0.202947E+08   0.202946E+08   0.268335E+08   0.268268E+08   0.202964E+08   0.202947E+08   0.202946E+08   0.203018E+08  -0.458516E+00   0.992949E+07   0.992949E+07   0.254294E+02
   0.439808E-04   0.202946E+08   0.202945E+08   0.267841E+08   0.267758E+08   0.202962E+08   0.202946E+08   0.202946E+08   0.203017E+08  -0.458514E+00   0.992945E+07   0.992944E+07   0.280650E+02
   0.485627E-04   0.202944E+08   0.202944E+08   0.267239E+08   0.267139E+08   0.202959E+08   0.202944E+08   0.202944E+08   0.203016E+08  -0.458510E+00   0.992939E+07   0.992938E+07   0.309704E+02
   0.536218E-04   0.202943E+08   0.202943E+08   0.266507E+08   0.266385E+08   0.202955E+08   0.202943E+08   0.202943E+08   0.203014E+08  -0.458506E+00   0.992931E+07   0.992931E+07   0.341721E+02
   0.592080E-04   0.202941E+08   0.202941E+08   0.265618E+08   0.265469E+08   0.202951E+08   0.202941E+08   0.202941E+08   0.203012E+08  -0.458501E+00   0.992923E+07   0.992922E+07   0.376989E+02
   0.653762E-04   0.202939E+08   0.202939E+08   0.264536E+08   0.264356E+08   0.202945E+08   0.202939E+08   0.202939E+08   0.203010E+08  -0.458495E+00   0.992912E+07   0.992911E+07   0.415817E+02
   0.721869E-04   0.202936E+08   0.202936E+08   0.263224E+08   0.263005E+08   0.202939E+08   0.202936E+08   0.202936E+08   0.203007E+08  -0.458487E+00   0.992899E+07   0.992898E+07   0.458536E+02
   0.797072E-04   0.202933E+08   0.202933E+08   0.261631E+08   0.261366E+08   0.202931E+08   0.202933E+08   0.202933E+08   0.203003E+08  -0.458478E+00   0.992883E+07   0.992882E+07   0.505499E+02
   0.880110E-04   0.202929E+08   0.202929E+08   0.259702E+08   0.259380E+08   0.202921E+08   0.202929E+08   0.202929E+08   0.202999E+08  -0.458467E+00   0.992863E+07   0.992862E+07   0.557079E+02
   0.971797E-04   0.202925E+08   0.202924E+08   0.257367E+08   0.256977E+08   0.202909E+08   0.202924E+08   0.202925E+08   0.202993E+08  -0.458454E+00   0.992840E+07   0.992838E+07   0.613663E+02
   0.107304E-03   0.202919E+08   0.202918E+08   0.254546E+08   0.254075E+08   0.202895E+08   0.202919E+08   0.202919E+08   0.202987E+08  -0.458437E+00   0.992811E+07   0.992809E+07   0.675646E+02
   0.118482E-03   0.202912E+08   0.202911E+08   0.251146E+08   0.250578E+08   0.202877E+08   0.202912E+08   0.202912E+08   0.202979E+08  -0.458417E+00   0.992776E+07   0.992773E+07   0.743423E+02
   0.130826E-03   0.202903E+08   0.202902E+08   0.247057E+08   0.246373E+08   0.202856E+08   0.202903E+08   0.202903E+08   0.202969E+08  -0.458393E+00   0.992733E+07   0.992730E+07   0.817379E+02
   0.144455E-03   0.202893E+08   0.202892E+08   0.242154E+08   0.241334E+08   0.202830E+08   0.202892E+08   0.202893E+08   0.202957E+08  -0.458364E+00   0.992681E+07   0.992677E+07   0.897861E+02
   0.159504E-03   0.202880E+08   0.202879E+08   0.236297E+08   0.235317E+08   0.202798E+08   0.202880E+08   0.202880E+08   0.202943E+08  -0.458328E+00   0.992618E+07   0.992613E+07   0.985162E+02
   0.176121E-03   0.202865E+08   0.202863E+08   0.229333E+08   0.228167E+08   0.202759E+08   0.202864E+08   0.202865E+08   0.202925E+08  -0.458285E+00   0.992541E+07   0.992535E+07   0.107948E+03
   0.194468E-03   0.202846E+08   0.202844E+08   0.221099E+08   0.219718E+08   0.202712E+08   0.202845E+08   0.202846E+08   0.202904E+08  -0.458233E+00   0.992447E+07   0.992440E+07   0.118089E+03
   0.214728E-03   0.202824E+08   0.202821E+08   0.211429E+08   0.209806E+08   0.202655E+08   0.202822E+08   0.202823E+08   0.202879E+08  -0.458169E+00   0.992334E+07   0.992326E+07   0.128926E+03
   0.237098E-03   0.202796E+08   0.202793E+08   0.200168E+08   0.198276E+08   0.202585E+08   0.202795E+08   0.202796E+08   0.202848E+08  -0.458093E+00   0.992196E+07   0.992186E+07   0.140420E+03
   0.261798E-03   0.202763E+08   0.202759E+08   0.187192E+08   0.185008E+08   0.202501E+08   0.202761E+08   0.202762E+08   0.202811E+08  -0.458001E+00   0.992030E+07   0.992018E+07   0.152498E+03
   0.289071E-03   0.202723E+08   0.202718E+08   0.172431E+08   0.169940E+08   0.202398E+08   0.202721E+08   0.202722E+08   0.202766E+08  -0.457891E+00   0.991828E+07   0.991814E+07   0.165042E+03
   0.319186E-03   0.202674E+08   0.202668E+08   0.155905E+08   0.153111E+08   0.202273E+08   0.202671E+08   0.202673E+08   0.202713E+08  -0.457759E+00   0.991584E+07   0.991568E+07   0.177880E+03
   0.352438E-03   0.202616E+08   0.202608E+08   0.137771E+08   0.134696E+08   0.202123E+08   0.202612E+08   0.202615E+08   0.202649E+08  -0.457602E+00   0.991291E+07   0.991271E+07   0.190776E+03
   0.389155E-03   0.202546E+08   0.202536E+08   0.118365E+08   0.115063E+08   0.201940E+08   0.202541E+08   0.202544E+08   0.202572E+08  -0.457415E+00   0.990937E+07   0.990914E+07   0.203419E+03
   0.429696E-03   0.202461E+08   0.202450E+08   0.982444E+07   0.948076E+07   0.201720E+08   0.202456E+08   0.202459E+08   0.202482E+08  -0.457194E+00   0.990513E+07   0.990485E+07   0.215424E+03
   0.474461E-03   0.202360E+08   0.202347E+08   0.782086E+07   0.747732E+07   0.201454E+08   0.202353E+08   0.202358E+08   0.202374E+08  -0.456933E+00   0.990006E+07   0.989973E+07   0.226333E+03
   0.523889E-03   0.202239E+08   0.202224E+08   0.592703E+07   0.560135E+07   0.201133E+08   0.202231E+08   0.202237E+08   0.202247E+08  -0.456628E+00   0.989400E+07   0.989363E+07   0.235634E+03
   0.578467E-03   0.202096E+08   0.202078E+08   0.425513E+07   0.396772E+07   0.200749E+08   0.202086E+08   0.202093E+08   0.202098E+08  -0.456271E+00   0.988681E+07   0.988639E+07   0.242798E+03
   0.638730E-03   0.201926E+08   0.201906E+08   0.290786E+07   0.267872E+07   0.200287E+08   0.201915E+08   0.201922E+08   0.201922E+08  -0.455856E+00   0.987830E+07   0.987782E+07   0.247325E+03
   0.705271E-03   0.201726E+08   0.201702E+08   0.194912E+07   0.179300E+07   0.199736E+08   0.201712E+08   0.201722E+08   0.201717E+08  -0.455375E+00   0.986826E+07   0.986774E+07   0.248810E+03
   0.778745E-03   0.201490E+08   0.201464E+08   0.137319E+07   0.129380E+07   0.199079E+08   0.201474E+08   0.201486E+08   0.201478E+08  -0.454819E+00   0.985650E+07   0.985592E+07   0.247012E+03
   0.859873E-03   0.201214E+08   0.201185E+08   0.108890E+07   0.107458E+07   0.198300E+08   0.201196E+08   0.201210E+08   0.201199E+08  -0.454176E+00   0.984275E+07   0.984213E+07   0.241894E+03
   0.949453E-03   0.200893E+08   0.200860E+08   0.940744E+06   0.965026E+06   0.197378E+08   0.200871E+08   0.200888E+08   0.200874E+08  -0.453433E+00   0.982676E+07   0.982610E+07   0.233629E+03
   0.104836E-02   0.200520E+08   0.200484E+08   0.777804E+06   0.807667E+06   0.196292E+08   0.200494E+08   0.200514E+08   0.200496E+08  -0.452574E+00   0.980822E+07   0.980752E+07   0.222548E+03
   0.115758E-02   0.200087E+08   0.200049E+08   0.543871E+06   0.554278E+06   0.195018E+08   0.200057E+08   0.200081E+08   0.200058E+08  -0.451581E+00   0.978677E+07   0.978605E+07   0.209072E+03
   0.127818E-02   0.199587E+08   0.199547E+08   0.312193E+06   0.298341E+06   0.193535E+08   0.199552E+08   0.199580E+08   0.199552E+08  -0.450436E+00   0.976204E+07   0.976130E+07   0.193678E+03
   0.141133E-02   0.199011E+08   0.198970E+08   0.193643E+06   0.169513E+06   0.191824E+08   0.198970E+08   0.199004E+08   0.198971E+08  -0.449119E+00   0.973358E+07   0.973283E+07   0.176945E+03
   0.155836E-02   0.198350E+08   0.198308E+08   0.179552E+06  -0.273466E+06   0.189866E+08   0.198302E+08   0.198343E+08   0.198303E+08  -0.447607E+00   0.970094E+07   0.970019E+07   0.159631E+03
   0.172071E-02   0.197592E+08   0.197551E+08   0.140642E+06  -0.223430E+06   0.187642E+08   0.197538E+08   0.197585E+08   0.197538E+08  -0.445880E+00   0.966356E+07   0.966283E+07   0.142631E+03
   0.189997E-02   0.196728E+08   0.196686E+08   0.474702E+05  -0.182449E+06   0.185140E+08   0.196666E+08   0.196721E+08   0.196666E+08  -0.443909E+00   0.962093E+07   0.962021E+07   0.126771E+03
   0.209790E-02   0.195744E+08   0.195702E+08   0.197716E+05  -0.148893E+06   0.182353E+08   0.195674E+08   0.195737E+08   0.195674E+08  -0.441668E+00   0.957245E+07   0.957174E+07   0.112639E+03
   0.231646E-02   0.194629E+08   0.194587E+08   0.358462E+05  -0.121425E+06   0.179276E+08   0.194549E+08   0.194622E+08   0.194549E+08  -0.439128E+00   0.951750E+07   0.951680E+07   0.100572E+03
   0.255778E-02   0.193369E+08   0.193326E+08   0.932750E+03  -0.989481E+05   0.175910E+08   0.193279E+08   0.193362E+08   0.193279E+08  -0.436260E+00   0.945546E+07   0.945477E+07   0.905421E+02
   0.282425E-02   0.191951E+08   0.191906E+08   0.166027E+04  -0.805631E+05   0.172255E+08   0.191850E+08   0.191944E+08   0.191850E+08  -0.433035E+00   0.938568E+07   0.938499E+07   0.820847E+02
   0.311847E-02   0.190362E+08   0.190315E+08  -0.617553E+04  -0.655323E+05   0.168308E+08   0.190250E+08   0.190354E+08   0.190250E+08  -0.429422E+00   0.930752E+07   0.930682E+07   0.745613E+02
   0.344335E-02   0.188589E+08   0.188539E+08  -0.106212E+05  -0.532506E+05   0.164059E+08   0.188465E+08   0.188581E+08   0.188465E+08  -0.425391E+00   0.922032E+07   0.921962E+07   0.674456E+02
   0.380207E-02   0.186618E+08   0.186565E+08  -0.170213E+05  -0.432216E+05   0.159499E+08   0.186481E+08   0.186609E+08   0.186481E+08  -0.420913E+00   0.912343E+07   0.912274E+07   0.606113E+02
   0.419816E-02   0.184436E+08   0.184380E+08  -0.713380E+04  -0.350378E+05   0.154621E+08   0.184285E+08   0.184426E+08   0.184285E+08  -0.415957E+00   0.901620E+07   0.901552E+07   0.543072E+02
   0.463551E-02   0.182029E+08   0.181969E+08  -0.850792E+04  -0.283649E+05   0.149420E+08   0.181864E+08   0.182019E+08   0.181864E+08  -0.410492E+00   0.889798E+07   0.889730E+07   0.487970E+02
   0.511843E-02   0.179384E+08   0.179319E+08  -0.103916E+05  -0.229287E+05   0.143911E+08   0.179205E+08   0.179373E+08   0.179205E+08  -0.404490E+00   0.876811E+07   0.876743E+07   0.440023E+02
   0.565166E-02   0.176493E+08   0.176422E+08  -0.729623E+04  -0.185048E+05   0.137857E+08   0.176298E+08   0.176481E+08   0.176298E+08  -0.397928E+00   0.862614E+07   0.862547E+07   0.396278E+02
   0.624044E-02   0.173332E+08   0.173254E+08  -0.693747E+04  -0.149073E+05   0.131588E+08   0.173121E+08   0.173319E+08   0.173121E+08  -0.390758E+00   0.847098E+07   0.847031E+07   0.355813E+02
   0.689055E-02   0.169893E+08   0.169805E+08  -0.554965E+04  -0.119857E+05   0.124984E+08   0.169666E+08   0.169878E+08   0.169666E+08  -0.382957E+00   0.830218E+07   0.830151E+07   0.319965E+02
   0.760839E-02   0.166158E+08   0.166060E+08  -0.562333E+04  -0.961576E+04   0.118130E+08   0.165915E+08   0.166142E+08   0.165915E+08  -0.374491E+00   0.811894E+07   0.811829E+07   0.288248E+02
   0.840102E-02   0.162122E+08   0.162011E+08  -0.464305E+04  -0.769622E+04   0.111116E+08   0.161862E+08   0.162103E+08   0.161862E+08  -0.365343E+00   0.792093E+07   0.792028E+07   0.259469E+02
   0.927622E-02   0.157769E+08   0.157644E+08  -0.346093E+04  -0.614384E+04   0.103942E+08   0.157494E+08   0.157748E+08   0.157494E+08  -0.355483E+00   0.770751E+07   0.770686E+07   0.233909E+02
   0.102426E-01   0.153088E+08   0.152945E+08  -0.322575E+04  -0.489038E+04   0.966106E+07   0.152796E+08   0.153064E+08   0.152796E+08  -0.344881E+00   0.747798E+07   0.747734E+07   0.211133E+02
   0.113096E-01   0.148065E+08   0.147901E+08  -0.264063E+04  -0.388009E+04   0.891866E+07   0.147759E+08   0.148037E+08   0.147759E+08  -0.333510E+00   0.723179E+07   0.723114E+07   0.190830E+02
   0.124879E-01   0.142691E+08   0.142504E+08  -0.197381E+04  -0.306744E+04   0.817520E+07   0.142371E+08   0.142660E+08   0.142371E+08  -0.321350E+00   0.696846E+07   0.696782E+07   0.172788E+02
   0.137888E-01   0.136957E+08   0.136743E+08  -0.179437E+04  -0.241523E+04   0.743660E+07   0.136625E+08   0.136921E+08   0.136625E+08  -0.308380E+00   0.668758E+07   0.668693E+07   0.156731E+02
   0.152253E-01   0.130860E+08   0.130615E+08  -0.141890E+04  -0.189310E+04   0.670600E+07   0.130517E+08   0.130819E+08   0.130517E+08  -0.294593E+00   0.638894E+07   0.638829E+07   0.142398E+02
   0.168115E-01   0.124400E+08   0.124121E+08  -0.107665E+04  -0.147632E+04   0.599318E+07   0.124048E+08   0.124353E+08   0.124048E+08  -0.279992E+00   0.607264E+07   0.607199E+07   0.129546E+02
   0.185628E-01   0.117590E+08   0.117275E+08  -0.943271E+03  -0.114479E+04   0.530329E+07   0.117232E+08   0.117537E+08   0.117232E+08  -0.264607E+00   0.573931E+07   0.573866E+07   0.117915E+02
   0.204967E-01   0.110459E+08   0.110105E+08  -0.586642E+03  -0.882152E+03   0.464379E+07   0.110096E+08   0.110399E+08   0.110096E+08  -0.248501E+00   0.539030E+07   0.538964E+07   0.107245E+02
   0.226320E-01   0.103053E+08   0.102661E+08  -0.517734E+03  -0.675139E+03   0.402103E+07   0.102690E+08   0.102988E+08   0.102690E+08  -0.231785E+00   0.502801E+07   0.502735E+07   0.972802E+01
   0.249897E-01   0.954519E+07   0.950240E+07  -0.398336E+03  -0.512977E+03   0.344195E+07   0.950916E+07   0.953801E+07   0.950916E+07  -0.214633E+00   0.465623E+07   0.465557E+07   0.877540E+01
   0.275931E-01   0.877660E+07   0.873078E+07  -0.282157E+03  -0.386918E+03   0.291195E+07   0.874119E+07   0.876891E+07   0.874119E+07  -0.197299E+00   0.428045E+07   0.427980E+07   0.784422E+01
   0.304677E-01   0.801459E+07   0.796673E+07  -0.242875E+03  -0.289835E+03   0.243596E+07   0.798019E+07   0.800656E+07   0.798019E+07  -0.180123E+00   0.390803E+07   0.390740E+07   0.691648E+01
   0.336417E-01   0.727772E+07   0.722924E+07  -0.164211E+03  -0.215895E+03   0.201755E+07   0.724472E+07   0.726958E+07   0.724472E+07  -0.163522E+00   0.354806E+07   0.354746E+07   0.598057E+01
   0.371465E-01   0.658668E+07   0.653946E+07  -0.123736E+03  -0.160288E+03   0.165827E+07   0.655547E+07   0.657875E+07   0.655547E+07  -0.147965E+00   0.321068E+07   0.321012E+07   0.503660E+01
   0.410163E-01   0.596134E+07   0.591752E+07  -0.107058E+03  -0.119010E+03   0.135717E+07   0.593223E+07   0.595398E+07   0.593223E+07  -0.133898E+00   0.290559E+07   0.290508E+07   0.409966E+01
   0.451179E-01   0.543363E+07   0.539506E+07   0.402273E+02  -0.896706E+02   0.111850E+07   0.540677E+07   0.542716E+07   0.540677E+07  -0.122037E+00   0.264834E+07   0.264791E+07   0.323466E+01
   0.492196E-01   0.502296E+07   0.499050E+07   0.312355E+02  -0.696725E+02   0.939994E+06   0.499822E+07   0.501751E+07   0.499822E+07  -0.112816E+00   0.244832E+07   0.244795E+07   0.251278E+01
   0.533212E-01   0.469281E+07   0.466645E+07   0.248590E+02  -0.554797E+02   0.802278E+06   0.467000E+07   0.468839E+07   0.467000E+07  -0.105408E+00   0.228763E+07   0.228732E+07   0.193774E+01
   0.574228E-01   0.441562E+07   0.439462E+07   0.201643E+02  -0.450236E+02   0.692636E+06   0.439449E+07   0.441209E+07   0.439449E+07  -0.991890E-01   0.215273E+07   0.215247E+07   0.150570E+01
   0.615245E-01   0.417075E+07   0.415385E+07   0.165879E+02  -0.370541E+02   0.602631E+06   0.415104E+07   0.416791E+07   0.415104E+07  -0.936940E-01   0.203353E+07   0.203330E+07   0.120364E+01
   0.656261E-01   0.393920E+07   0.392493E+07   0.137666E+02  -0.307646E+02   0.526155E+06   0.392067E+07   0.393681E+07   0.392067E+07  -0.884942E-01   0.192072E+07   0.192052E+07   0.100999E+01
   0.697277E-01   0.370923E+07   0.369612E+07   0.114794E+02  -0.256636E+02   0.459474E+06   0.369166E+07   0.370703E+07   0.369166E+07  -0.833253E-01   0.180857E+07   0.180838E+07   0.898753E+00
   0.738293E-01   0.347741E+07   0.346425E+07   0.959610E+01  -0.214619E+02   0.400677E+06   0.346065E+07   0.347520E+07   0.346065E+07  -0.781112E-01   0.169543E+07   0.169525E+07   0.842987E+00
   0.779310E-01   0.324706E+07   0.323305E+07   0.803895E+01  -0.179863E+02   0.348962E+06   0.323101E+07   0.324471E+07   0.323101E+07  -0.729278E-01   0.158296E+07   0.158277E+07   0.817823E+00
   0.820326E-01   0.302472E+07   0.300951E+07   0.675561E+01  -0.151206E+02   0.303965E+06   0.300930E+07   0.302217E+07   0.300930E+07  -0.679237E-01   0.147437E+07   0.147417E+07   0.802679E+00
   0.861342E-01   0.281683E+07   0.280051E+07   0.570413E+01  -0.127716E+02   0.265329E+06   0.280203E+07   0.281409E+07   0.280203E+07  -0.632452E-01   0.137284E+07   0.137264E+07   0.782649E+00
   0.912557E-01   0.258571E+07   0.256863E+07   0.466288E+01  -0.104442E+02   0.225344E+06   0.257168E+07   0.258284E+07   0.257168E+07  -0.580460E-01   0.126001E+07   0.125981E+07   0.738266E+00
   0.963772E-01   0.239347E+07   0.237664E+07   0.386852E+01  -0.866758E+01   0.193615E+06   0.238025E+07   0.239065E+07   0.238025E+07  -0.537251E-01   0.116623E+07   0.116604E+07   0.669247E+00
   0.101499E+00   0.224250E+07   0.222693E+07   0.326748E+01  -0.732252E+01   0.168883E+06   0.223008E+07   0.223988E+07   0.223008E+07  -0.503357E-01   0.109267E+07   0.109249E+07   0.582101E+00
   0.106620E+00   0.212705E+07   0.211345E+07   0.280864E+01  -0.629517E+01   0.149546E+06   0.211542E+07   0.212477E+07   0.211542E+07  -0.477476E-01   0.103650E+07   0.103634E+07   0.488710E+00
   0.111742E+00   0.203543E+07   0.202406E+07   0.244710E+01  -0.548539E+01   0.133933E+06   0.202453E+07   0.203352E+07   0.202453E+07  -0.456961E-01   0.991975E+06   0.991840E+06   0.401580E+00
   0.116863E+00   0.195504E+07   0.194571E+07   0.214911E+01  -0.481787E+01   0.120677E+06   0.194480E+07   0.195347E+07   0.194480E+07  -0.438965E-01   0.952916E+06   0.952800E+06   0.330379E+00
   0.121985E+00   0.187602E+07   0.186818E+07   0.189278E+01  -0.424366E+01   0.108856E+06   0.186635E+07   0.187471E+07   0.186635E+07  -0.421258E-01   0.914485E+06   0.914383E+06   0.279990E+00
   0.127106E+00   0.179258E+07   0.178552E+07   0.166568E+01  -0.373499E+01   0.979667E+05   0.178338E+07   0.179139E+07   0.178338E+07  -0.402530E-01   0.873837E+06   0.873742E+06   0.250171E+00
   0.132228E+00   0.170309E+07   0.169614E+07   0.146211E+01  -0.327903E+01   0.878228E+05   0.169429E+07   0.170193E+07   0.169429E+07  -0.382422E-01   0.830190E+06   0.830097E+06   0.236591E+00
   0.137349E+00   0.160945E+07   0.160214E+07   0.128031E+01  -0.287185E+01   0.784418E+05   0.160098E+07   0.160822E+07   0.160098E+07  -0.361361E-01   0.784477E+06   0.784382E+06   0.232684E+00
   0.142471E+00   0.151583E+07   0.150796E+07   0.112041E+01  -0.251366E+01   0.699394E+05   0.150767E+07   0.151450E+07   0.150767E+07  -0.340299E-01   0.738761E+06   0.738662E+06   0.231676E+00
   0.147592E+00   0.142757E+07   0.141924E+07   0.982982E+00  -0.220572E+01   0.624511E+05   0.141972E+07   0.142617E+07   0.141972E+07  -0.320448E-01   0.695671E+06   0.695570E+06   0.228237E+00
   0.152713E+00   0.134969E+07   0.134117E+07   0.867896E+00  -0.194776E+01   0.560648E+05   0.134214E+07   0.134826E+07   0.134214E+07  -0.302938E-01   0.657662E+06   0.657561E+06   0.219388E+00
   0.157835E+00   0.128487E+07   0.127653E+07   0.773383E+00  -0.173583E+01   0.507510E+05   0.127763E+07   0.128347E+07   0.127763E+07  -0.288377E-01   0.626055E+06   0.625958E+06   0.204613E+00
   0.162956E+00   0.123258E+07   0.122478E+07   0.695999E+00  -0.156224E+01   0.463577E+05   0.122566E+07   0.123127E+07   0.122566E+07  -0.276647E-01   0.600593E+06   0.600502E+06   0.185353E+00
   0.168078E+00   0.119012E+07   0.118308E+07   0.631726E+00  -0.141801E+01   0.426747E+05   0.118352E+07   0.118894E+07   0.118352E+07  -0.267134E-01   0.579941E+06   0.579859E+06   0.164212E+00
   0.173199E+00   0.115402E+07   0.114781E+07   0.576921E+00  -0.129501E+01   0.394984E+05   0.114771E+07   0.115298E+07   0.114771E+07  -0.259052E-01   0.562397E+06   0.562322E+06   0.144032E+00
   0.178321E+00   0.112067E+07   0.111520E+07   0.528569E+00  -0.118649E+01   0.366530E+05   0.111462E+07   0.111975E+07   0.111462E+07  -0.251584E-01   0.546186E+06   0.546118E+06   0.127088E+00
   0.183442E+00   0.108672E+07   0.108179E+07   0.484354E+00  -0.108728E+01   0.339986E+05   0.108091E+07   0.108589E+07   0.108091E+07  -0.243975E-01   0.529668E+06   0.529605E+06   0.114593E+00
   0.188564E+00   0.105007E+07   0.104543E+07   0.442934E+00  -0.994351E+00   0.314555E+05   0.104448E+07   0.104929E+07   0.104448E+07  -0.235751E-01   0.511815E+06   0.511755E+06   0.106607E+00
   0.193685E+00   0.101056E+07   0.100597E+07   0.403992E+00  -0.906996E+00   0.290115E+05   0.100515E+07   0.100979E+07   0.100515E+07  -0.226874E-01   0.492546E+06   0.492486E+06   0.102262E+00
   0.198807E+00   0.969497E+06   0.964802E+06   0.367820E+00  -0.825861E+00   0.266973E+05   0.964250E+06   0.968708E+06   0.964250E+06  -0.217643E-01   0.472506E+06   0.472447E+06   0.100142E+00
   0.203928E+00   0.928706E+06   0.923849E+06   0.334823E+00  -0.751843E+00   0.245521E+05   0.923616E+06   0.927891E+06   0.923616E+06  -0.208471E-01   0.452596E+06   0.452536E+06   0.987099E-01
   0.209050E+00   0.890003E+06   0.885016E+06   0.305300E+00  -0.685610E+00   0.226076E+05   0.885065E+06   0.889166E+06   0.885065E+06  -0.199770E-01   0.433707E+06   0.433646E+06   0.966964E-01
   0.214171E+00   0.854953E+06   0.849938E+06   0.279391E+00  -0.627470E+00   0.208840E+05   0.850168E+06   0.854111E+06   0.850168E+06  -0.191893E-01   0.416608E+06   0.416548E+06   0.933566E-01
   0.219293E+00   0.824487E+06   0.819576E+06   0.256983E+00  -0.577174E+00   0.193825E+05   0.819856E+06   0.823662E+06   0.819856E+06  -0.185051E-01   0.401755E+06   0.401697E+06   0.885328E-01
   0.224414E+00   0.798587E+06   0.793902E+06   0.237679E+00  -0.533830E+00   0.180816E+05   0.794111E+06   0.797801E+06   0.794111E+06  -0.179240E-01   0.389140E+06   0.389084E+06   0.825572E-01
   0.229536E+00   0.776404E+06   0.772025E+06   0.220887E+00  -0.496121E+00   0.169437E+05   0.772078E+06   0.775669E+06   0.772078E+06  -0.174267E-01   0.378344E+06   0.378291E+06   0.760608E-01
   0.234657E+00   0.756642E+06   0.752594E+06   0.205981E+00  -0.462643E+00   0.159264E+05   0.752460E+06   0.755962E+06   0.752460E+06  -0.169839E-01   0.368731E+06   0.368681E+06   0.697545E-01
   0.239779E+00   0.737921E+06   0.734175E+06   0.192403E+00  -0.432149E+00   0.149909E+05   0.733873E+06   0.737292E+06   0.733873E+06  -0.165644E-01   0.359623E+06   0.359577E+06   0.642322E-01
   0.244900E+00   0.719078E+06   0.715565E+06   0.179735E+00  -0.403700E+00   0.141076E+05   0.715155E+06   0.718488E+06   0.715155E+06  -0.161419E-01   0.350451E+06   0.350407E+06   0.598428E-01
   0.250022E+00   0.699446E+06   0.696077E+06   0.167737E+00  -0.376763E+00   0.132601E+05   0.695636E+06   0.698880E+06   0.695636E+06  -0.157013E-01   0.340886E+06   0.340844E+06   0.566484E-01
   0.255143E+00   0.678949E+06   0.675641E+06   0.156345E+00  -0.351187E+00   0.124448E+05   0.675242E+06   0.678394E+06   0.675242E+06  -0.152410E-01   0.330893E+06   0.330852E+06   0.544619E-01
