#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    27   0.974155E+03   0.165504E+01   0.146700E-02   0.165504E+01   0.141765E-01  -0.204171E-06   0.146700E-02  -0.204171E-06   0.131832E-06
    28   0.989221E+03   0.170092E+01   0.142639E-02   0.170092E+01   0.161427E-01  -0.366005E-06   0.142639E-02  -0.366005E-06   0.132199E-06
    29   0.100463E+04   0.174441E+01   0.138776E-02   0.174441E+01   0.182856E-01  -0.533415E-06   0.138776E-02  -0.533415E-06   0.132481E-06
    30   0.102028E+04   0.178242E+01   0.135130E-02   0.178242E+01   0.206221E-01  -0.707292E-06   0.135130E-02  -0.707292E-06   0.132680E-06
    31   0.103606E+04   0.181257E+01   0.131663E-02   0.181257E+01   0.231371E-01  -0.907816E-06   0.131663E-02  -0.907816E-06   0.132806E-06
    32   0.105221E+04   0.183257E+01   0.128327E-02   0.183257E+01   0.258045E-01  -0.113888E-05   0.128327E-02  -0.113888E-05   0.132871E-06
    33   0.106873E+04   0.183975E+01   0.125091E-02   0.183975E+01   0.286352E-01  -0.131998E-05   0.125091E-02  -0.131998E-05   0.132879E-06
    34   0.108544E+04   0.183335E+01   0.121935E-02   0.183335E+01   0.316591E-01  -0.136523E-05   0.121935E-02  -0.136523E-05   0.132832E-06
    35   0.110232E+04   0.181763E+01   0.118860E-02   0.181763E+01   0.348976E-01  -0.125168E-05   0.118860E-02  -0.125168E-05   0.132733E-06
    36   0.111930E+04   0.179547E+01   0.115885E-02   0.179547E+01   0.383711E-01  -0.997796E-06   0.115885E-02  -0.997796E-06   0.132587E-06
    37   0.113637E+04   0.176296E+01   0.113058E-02   0.176296E+01   0.420726E-01  -0.724617E-06   0.113058E-02  -0.724617E-06   0.132398E-06
    38   0.115387E+04   0.171785E+01   0.110419E-02   0.171785E+01   0.459987E-01  -0.546211E-06   0.110419E-02  -0.546211E-06   0.132168E-06
    39   0.117175E+04   0.166223E+01   0.107933E-02   0.166223E+01   0.501610E-01  -0.446133E-06   0.107933E-02  -0.446133E-06   0.131900E-06
    40   0.118976E+04   0.159910E+01   0.105546E-02   0.159910E+01   0.545800E-01  -0.375314E-06   0.105546E-02  -0.375314E-06   0.131596E-06
    41   0.120800E+04   0.153030E+01   0.103212E-02   0.153030E+01   0.592766E-01  -0.295537E-06   0.103212E-02  -0.295537E-06   0.131258E-06
    42   0.122624E+04   0.145392E+01   0.100932E-02   0.145392E+01   0.642518E-01  -0.212009E-06   0.100932E-02  -0.212009E-06   0.130887E-06
    43   0.124461E+04   0.136712E+01   0.987127E-03   0.136712E+01   0.695020E-01  -0.140790E-06   0.987127E-03  -0.140790E-06   0.130487E-06
    44   0.126298E+04   0.126797E+01   0.965638E-03   0.126797E+01   0.750083E-01  -0.979405E-07   0.965638E-03  -0.979405E-07   0.130059E-06
    45   0.128171E+04   0.115458E+01   0.944940E-03   0.115458E+01   0.807625E-01  -0.995208E-07   0.944940E-03  -0.995208E-07   0.129607E-06
    46   0.130073E+04   0.102385E+01   0.925081E-03   0.102385E+01   0.867610E-01  -0.155691E-06   0.925081E-03  -0.155691E-06   0.129132E-06
    47   0.131990E+04   0.877556E+00   0.905957E-03   0.877556E+00   0.930065E-01  -0.253011E-06   0.905957E-03  -0.253011E-06   0.128636E-06
    48   0.133915E+04   0.721370E+00   0.887425E-03   0.721370E+00   0.995101E-01  -0.372136E-06   0.887425E-03  -0.372136E-06   0.128120E-06
    49   0.135856E+04   0.560363E+00   0.869342E-03   0.560363E+00   0.106261E+00  -0.493727E-06   0.869342E-03  -0.493727E-06   0.127586E-06
    50   0.137836E+04   0.392822E+00   0.851566E-03   0.392822E+00   0.113239E+00  -0.598440E-06   0.851566E-03  -0.598440E-06   0.127037E-06
    51   0.139834E+04   0.215211E+00   0.834003E-03   0.215211E+00   0.120423E+00  -0.671092E-06   0.834003E-03  -0.671092E-06   0.126472E-06
    52   0.141871E+04   0.223036E-01   0.816765E-03   0.223036E-01   0.127893E+00  -0.713135E-06   0.816765E-03  -0.713135E-06   0.125893E-06
    53   0.143910E+04  -0.189693E+00   0.800013E-03  -0.189693E+00   0.135793E+00  -0.730181E-06   0.800013E-03  -0.730181E-06   0.125302E-06
    54   0.145941E+04  -0.416606E+00   0.783906E-03  -0.416606E+00   0.144110E+00  -0.727839E-06   0.783906E-03  -0.727839E-06   0.124699E-06
    55   0.147986E+04  -0.654146E+00   0.768606E-03  -0.654146E+00   0.152819E+00  -0.711721E-06   0.768606E-03  -0.711721E-06   0.124085E-06
    56   0.150066E+04  -0.904108E+00   0.754220E-03  -0.904108E+00   0.161770E+00  -0.686805E-06   0.754220E-03  -0.686805E-06   0.123461E-06
    57   0.152175E+04  -0.116632E+01   0.740642E-03  -0.116632E+01   0.170859E+00  -0.655541E-06   0.740642E-03  -0.655541E-06   0.122827E-06
    58   0.154314E+04  -0.144136E+01   0.727714E-03  -0.144136E+01   0.180097E+00  -0.619748E-06   0.727714E-03  -0.619748E-06   0.122185E-06
    59   0.156468E+04  -0.172980E+01   0.715275E-03  -0.172980E+01   0.189526E+00  -0.581244E-06   0.715275E-03  -0.581244E-06   0.121534E-06
    60   0.158638E+04  -0.203082E+01   0.703168E-03  -0.203082E+01   0.199202E+00  -0.541847E-06   0.703168E-03  -0.541847E-06   0.120876E-06
    61   0.160855E+04  -0.234345E+01   0.691254E-03  -0.234345E+01   0.209222E+00  -0.503385E-06   0.691254E-03  -0.503385E-06   0.120210E-06
    62   0.163061E+04  -0.266868E+01   0.679489E-03  -0.266868E+01   0.219569E+00  -0.467724E-06   0.679489E-03  -0.467724E-06   0.119538E-06
    63   0.165276E+04  -0.300758E+01   0.667848E-03  -0.300758E+01   0.230202E+00  -0.436740E-06   0.667848E-03  -0.436740E-06   0.118861E-06
    64   0.167532E+04  -0.336146E+01   0.656308E-03  -0.336146E+01   0.241131E+00  -0.412309E-06   0.656308E-03  -0.412309E-06   0.118180E-06
    65   0.169791E+04  -0.373104E+01   0.644846E-03  -0.373104E+01   0.252327E+00  -0.396308E-06   0.644846E-03  -0.396308E-06   0.117495E-06
    66   0.172082E+04  -0.411450E+01   0.633459E-03  -0.411450E+01   0.263722E+00  -0.390526E-06   0.633459E-03  -0.390526E-06   0.116807E-06
    67   0.174390E+04  -0.450902E+01   0.622229E-03  -0.450902E+01   0.275317E+00  -0.396407E-06   0.622229E-03  -0.396407E-06   0.116118E-06
    68   0.176741E+04  -0.491279E+01   0.611260E-03  -0.491279E+01   0.287154E+00  -0.415311E-06   0.611260E-03  -0.415311E-06   0.115426E-06
    69   0.179110E+04  -0.532394E+01   0.600656E-03  -0.532394E+01   0.299193E+00  -0.448597E-06   0.600656E-03  -0.448597E-06   0.114734E-06
    70   0.181509E+04  -0.574402E+01   0.590519E-03  -0.574402E+01   0.311475E+00  -0.497623E-06   0.590519E-03  -0.497623E-06   0.114041E-06
    71   0.183922E+04  -0.617535E+01   0.580923E-03  -0.617535E+01   0.323990E+00  -0.561630E-06   0.580923E-03  -0.561630E-06   0.113347E-06
    72   0.186353E+04  -0.661933E+01   0.571820E-03  -0.661933E+01   0.336711E+00  -0.631391E-06   0.571820E-03  -0.631391E-06   0.112653E-06
    73   0.188798E+04  -0.707667E+01   0.563132E-03  -0.707667E+01   0.349605E+00  -0.695561E-06   0.563132E-03  -0.695561E-06   0.111959E-06
    74   0.191263E+04  -0.754659E+01   0.554782E-03  -0.754659E+01   0.362659E+00  -0.742795E-06   0.554782E-03  -0.742795E-06   0.111265E-06
    75   0.193760E+04  -0.802769E+01   0.546691E-03  -0.802769E+01   0.375884E+00  -0.761746E-06   0.546691E-03  -0.761746E-06   0.110570E-06
    76   0.196284E+04  -0.851942E+01   0.538788E-03  -0.851942E+01   0.389282E+00  -0.745061E-06   0.538788E-03  -0.745061E-06   0.109875E-06
    77   0.198841E+04  -0.902160E+01   0.531033E-03  -0.902160E+01   0.402843E+00  -0.701339E-06   0.531033E-03  -0.701339E-06   0.109180E-06
    78   0.201434E+04  -0.953561E+01   0.523389E-03  -0.953561E+01   0.416594E+00  -0.643171E-06   0.523389E-03  -0.643171E-06   0.108486E-06
    79   0.204044E+04  -0.100577E+02   0.515822E-03  -0.100577E+02   0.430479E+00  -0.583147E-06   0.515822E-03  -0.583147E-06   0.107792E-06
    80   0.206682E+04  -0.105891E+02   0.508297E-03  -0.105891E+02   0.444503E+00  -0.533859E-06   0.508297E-03  -0.533859E-06   0.107100E-06
    81   0.209338E+04  -0.111305E+02   0.500793E-03  -0.111305E+02   0.458615E+00  -0.505452E-06   0.500793E-03  -0.505452E-06   0.106409E-06
    82   0.212019E+04  -0.116807E+02   0.493339E-03  -0.116807E+02   0.472836E+00  -0.498297E-06   0.493339E-03  -0.498297E-06   0.105721E-06
    83   0.214718E+04  -0.122394E+02   0.485980E-03  -0.122394E+02   0.487142E+00  -0.510319E-06   0.485980E-03  -0.510319E-06   0.105034E-06
    84   0.217444E+04  -0.128045E+02   0.478759E-03  -0.128045E+02   0.501530E+00  -0.539445E-06   0.478759E-03  -0.539445E-06   0.104350E-06
    85   0.220181E+04  -0.133771E+02   0.471719E-03  -0.133771E+02   0.515973E+00  -0.583601E-06   0.471719E-03  -0.583601E-06   0.103668E-06
    86   0.222938E+04  -0.139561E+02   0.464894E-03  -0.139561E+02   0.530486E+00  -0.640186E-06   0.464894E-03  -0.640186E-06   0.102990E-06
    87   0.225738E+04  -0.145408E+02   0.458280E-03  -0.145408E+02   0.545038E+00  -0.704499E-06   0.458280E-03  -0.704499E-06   0.102314E-06
    88   0.228535E+04  -0.151313E+02   0.451859E-03  -0.151313E+02   0.559643E+00  -0.771308E-06   0.451859E-03  -0.771308E-06   0.101642E-06
    89   0.231368E+04  -0.157291E+02   0.445617E-03  -0.157291E+02   0.574287E+00  -0.835386E-06   0.445617E-03  -0.835386E-06   0.100972E-06
    90   0.234222E+04  -0.163315E+02   0.439540E-03  -0.163315E+02   0.588932E+00  -0.891502E-06   0.439540E-03  -0.891502E-06   0.100306E-06
    91   0.237088E+04  -0.169392E+02   0.433612E-03  -0.169392E+02   0.603572E+00  -0.935460E-06   0.433612E-03  -0.935460E-06   0.996440E-07
    92   0.239983E+04  -0.175516E+02   0.427829E-03  -0.175516E+02   0.618193E+00  -0.967200E-06   0.427829E-03  -0.967200E-06   0.989851E-07
    93   0.242906E+04  -0.181687E+02   0.422184E-03  -0.181687E+02   0.632787E+00  -0.987692E-06   0.422184E-03  -0.987692E-06   0.983297E-07
    94   0.245835E+04  -0.187890E+02   0.416674E-03  -0.187890E+02   0.647319E+00  -0.997908E-06   0.416674E-03  -0.997908E-06   0.976780E-07
    95   0.248793E+04  -0.194134E+02   0.411293E-03  -0.194134E+02   0.661788E+00  -0.998819E-06   0.411293E-03  -0.998819E-06   0.970299E-07
    96   0.251749E+04  -0.200410E+02   0.406038E-03  -0.200410E+02   0.676181E+00  -0.991397E-06   0.406038E-03  -0.991397E-06   0.963855E-07
    97   0.254749E+04  -0.206713E+02   0.400903E-03  -0.206713E+02   0.690484E+00  -0.976614E-06   0.400903E-03  -0.976614E-06   0.957449E-07
    98   0.257770E+04  -0.213019E+02   0.395883E-03  -0.213019E+02   0.704690E+00  -0.955441E-06   0.395883E-03  -0.955441E-06   0.951081E-07
    99   0.260798E+04  -0.219360E+02   0.390975E-03  -0.219360E+02   0.718763E+00  -0.928849E-06   0.390975E-03  -0.928849E-06   0.944751E-07
   100   0.263854E+04  -0.225691E+02   0.386172E-03  -0.225691E+02   0.732703E+00  -0.897811E-06   0.386172E-03  -0.897811E-06   0.938461E-07
   101   0.266925E+04  -0.232041E+02   0.381471E-03  -0.232041E+02   0.746571E+00  -0.863297E-06   0.381471E-03  -0.863297E-06   0.932209E-07
   102   0.270046E+04  -0.238390E+02   0.376867E-03  -0.238390E+02   0.760218E+00  -0.826279E-06   0.376867E-03  -0.826279E-06   0.925998E-07
   103   0.273160E+04  -0.244744E+02   0.372355E-03  -0.244744E+02   0.773720E+00  -0.787729E-06   0.372355E-03  -0.787729E-06   0.919827E-07
   104   0.276296E+04  -0.251074E+02   0.367930E-03  -0.251074E+02   0.787078E+00  -0.748619E-06   0.367930E-03  -0.748619E-06   0.913697E-07
   105   0.279445E+04  -0.257396E+02   0.363587E-03  -0.257396E+02   0.800217E+00  -0.709919E-06   0.363587E-03  -0.709919E-06   0.907608E-07
   106   0.282617E+04  -0.263703E+02   0.359323E-03  -0.263703E+02   0.813214E+00  -0.672601E-06   0.359323E-03  -0.672601E-06   0.901561E-07
   107   0.285781E+04  -0.269980E+02   0.355132E-03  -0.269980E+02   0.825919E+00  -0.637637E-06   0.355132E-03  -0.637637E-06   0.895556E-07
   108   0.288982E+04  -0.276234E+02   0.351009E-03  -0.276234E+02   0.838409E+00  -0.605999E-06   0.351009E-03  -0.605999E-06   0.889593E-07
   109   0.292197E+04  -0.282452E+02   0.346951E-03  -0.282452E+02   0.850610E+00  -0.578658E-06   0.346951E-03  -0.578658E-06   0.883674E-07
   110   0.295420E+04  -0.288618E+02   0.342951E-03  -0.288618E+02   0.862521E+00  -0.556585E-06   0.342951E-03  -0.556585E-06   0.877799E-07
   111   0.298657E+04  -0.294748E+02   0.339006E-03  -0.294748E+02   0.874220E+00  -0.540513E-06   0.339006E-03  -0.540513E-06   0.871967E-07
   112   0.301910E+04  -0.300834E+02   0.335116E-03  -0.300834E+02   0.885630E+00  -0.530224E-06   0.335116E-03  -0.530224E-06   0.866180E-07
   113   0.305184E+04  -0.306862E+02   0.331281E-03  -0.306862E+02   0.896753E+00  -0.525258E-06   0.331281E-03  -0.525258E-06   0.860436E-07
   114   0.308466E+04  -0.312823E+02   0.327499E-03  -0.312823E+02   0.907515E+00  -0.525156E-06   0.327499E-03  -0.525156E-06   0.854736E-07
   115   0.311769E+04  -0.318718E+02   0.323772E-03  -0.318718E+02   0.918065E+00  -0.529461E-06   0.323772E-03  -0.529461E-06   0.849081E-07
   116   0.315072E+04  -0.324538E+02   0.320100E-03  -0.324538E+02   0.928180E+00  -0.537714E-06   0.320100E-03  -0.537714E-06   0.843468E-07
   117   0.318404E+04  -0.330277E+02   0.316481E-03  -0.330277E+02   0.937935E+00  -0.549456E-06   0.316481E-03  -0.549456E-06   0.837900E-07
   118   0.321750E+04  -0.335942E+02   0.312917E-03  -0.335942E+02   0.947478E+00  -0.564230E-06   0.312917E-03  -0.564230E-06   0.832374E-07
   119   0.325096E+04  -0.341509E+02   0.309407E-03  -0.341509E+02   0.956662E+00  -0.581577E-06   0.309407E-03  -0.581577E-06   0.826893E-07
   120   0.328455E+04  -0.346980E+02   0.305951E-03  -0.346980E+02   0.965338E+00  -0.601038E-06   0.305951E-03  -0.601038E-06   0.821454E-07
   121   0.331813E+04  -0.352353E+02   0.302550E-03  -0.352353E+02   0.973804E+00  -0.622155E-06   0.302550E-03  -0.622155E-06   0.816059E-07
   122   0.335178E+04  -0.357621E+02   0.299203E-03  -0.357621E+02   0.981762E+00  -0.644469E-06   0.299203E-03  -0.644469E-06   0.810708E-07
   123   0.338549E+04  -0.362784E+02   0.295910E-03  -0.362784E+02   0.989288E+00  -0.667523E-06   0.295910E-03  -0.667523E-06   0.805399E-07
   124   0.341926E+04  -0.367813E+02   0.292671E-03  -0.367813E+02   0.996456E+00  -0.690858E-06   0.292671E-03  -0.690858E-06   0.800133E-07
   125   0.345301E+04  -0.372728E+02   0.289487E-03  -0.372728E+02   0.100319E+01  -0.714015E-06   0.289487E-03  -0.714015E-06   0.794911E-07
   126   0.348682E+04  -0.377523E+02   0.286356E-03  -0.377523E+02   0.100957E+01  -0.736536E-06   0.286356E-03  -0.736536E-06   0.789731E-07
   127   0.352062E+04  -0.382190E+02   0.283280E-03  -0.382190E+02   0.101544E+01  -0.757963E-06   0.283280E-03  -0.757963E-06   0.784594E-07
   128   0.355440E+04  -0.386721E+02   0.280258E-03  -0.386721E+02   0.102096E+01  -0.777837E-06   0.280258E-03  -0.777837E-06   0.779500E-07
   129   0.358824E+04  -0.391110E+02   0.277289E-03  -0.391110E+02   0.102597E+01  -0.795699E-06   0.277289E-03  -0.795699E-06   0.774449E-07
   130   0.362206E+04  -0.395347E+02   0.274375E-03  -0.395347E+02   0.103048E+01  -0.811093E-06   0.274375E-03  -0.811093E-06   0.769440E-07
   131   0.365585E+04  -0.399448E+02   0.271515E-03  -0.399448E+02   0.103463E+01  -0.823665E-06   0.271515E-03  -0.823665E-06   0.764473E-07
   132   0.368971E+04  -0.403384E+02   0.268707E-03  -0.403384E+02   0.103828E+01  -0.833496E-06   0.268707E-03  -0.833496E-06   0.759549E-07
   133   0.372347E+04  -0.407177E+02   0.265950E-03  -0.407177E+02   0.104150E+01  -0.840770E-06   0.265950E-03  -0.840770E-06   0.754667E-07
   134   0.375721E+04  -0.410782E+02   0.263242E-03  -0.410782E+02   0.104429E+01  -0.845674E-06   0.263242E-03  -0.845674E-06   0.749826E-07
   135   0.379094E+04  -0.414231E+02   0.260582E-03  -0.414231E+02   0.104657E+01  -0.848393E-06   0.260582E-03  -0.848393E-06   0.745027E-07
   136   0.382451E+04  -0.417486E+02   0.257967E-03  -0.417486E+02   0.104836E+01  -0.849113E-06   0.257967E-03  -0.849113E-06   0.740268E-07
   137   0.385806E+04  -0.420571E+02   0.255396E-03  -0.420571E+02   0.104971E+01  -0.848021E-06   0.255396E-03  -0.848021E-06   0.735551E-07
   138   0.389153E+04  -0.423469E+02   0.252868E-03  -0.423469E+02   0.105056E+01  -0.845301E-06   0.252868E-03  -0.845301E-06   0.730873E-07
   139   0.392476E+04  -0.426175E+02   0.250380E-03  -0.426175E+02   0.105107E+01  -0.841140E-06   0.250380E-03  -0.841140E-06   0.726236E-07
   140   0.395806E+04  -0.428697E+02   0.247932E-03  -0.428697E+02   0.105099E+01  -0.835724E-06   0.247932E-03  -0.835724E-06   0.721638E-07
   141   0.399113E+04  -0.431011E+02   0.245521E-03  -0.431011E+02   0.105041E+01  -0.829238E-06   0.245521E-03  -0.829238E-06   0.717080E-07
   142   0.402419E+04  -0.433127E+02   0.243146E-03  -0.433127E+02   0.104941E+01  -0.821868E-06   0.243146E-03  -0.821868E-06   0.712560E-07
   143   0.405718E+04  -0.435045E+02   0.240805E-03  -0.435045E+02   0.104798E+01  -0.813801E-06   0.240805E-03  -0.813801E-06   0.708080E-07
   144   0.408993E+04  -0.436756E+02   0.238497E-03  -0.436756E+02   0.104605E+01  -0.805221E-06   0.238497E-03  -0.805221E-06   0.703638E-07
   145   0.412254E+04  -0.438256E+02   0.236219E-03  -0.438256E+02   0.104377E+01  -0.796316E-06   0.236219E-03  -0.796316E-06   0.699234E-07
   146   0.415522E+04  -0.439543E+02   0.233970E-03  -0.439543E+02   0.104092E+01  -0.787270E-06   0.233970E-03  -0.787270E-06   0.694868E-07
   147   0.418752E+04  -0.440603E+02   0.231749E-03  -0.440603E+02   0.103772E+01  -0.778269E-06   0.231749E-03  -0.778269E-06   0.690540E-07
   148   0.421968E+04  -0.441452E+02   0.229554E-03  -0.441452E+02   0.103401E+01  -0.769500E-06   0.229554E-03  -0.769500E-06   0.686249E-07
   149   0.425177E+04  -0.442075E+02   0.227383E-03  -0.442075E+02   0.102989E+01  -0.761148E-06   0.227383E-03  -0.761148E-06   0.681995E-07
   150   0.428356E+04  -0.442450E+02   0.225235E-03  -0.442450E+02   0.102541E+01  -0.753399E-06   0.225235E-03  -0.753399E-06   0.677777E-07
   151   0.431521E+04  -0.442607E+02   0.223107E-03  -0.442607E+02   0.102051E+01  -0.746397E-06   0.223107E-03  -0.746397E-06   0.673596E-07
   152   0.434657E+04  -0.442532E+02   0.221001E-03  -0.442532E+02   0.101511E+01  -0.740122E-06   0.221001E-03  -0.740122E-06   0.669451E-07
   153   0.437778E+04  -0.442201E+02   0.218915E-03  -0.442201E+02   0.100936E+01  -0.734512E-06   0.218915E-03  -0.734512E-06   0.665341E-07
   154   0.440877E+04  -0.441638E+02   0.216851E-03  -0.441638E+02   0.100327E+01  -0.729505E-06   0.216851E-03  -0.729505E-06   0.661267E-07
   155   0.443953E+04  -0.440835E+02   0.214808E-03  -0.440835E+02   0.996818E+00  -0.725039E-06   0.214808E-03  -0.725039E-06   0.657229E-07
   156   0.446993E+04  -0.439791E+02   0.212786E-03  -0.439791E+02   0.990019E+00  -0.721051E-06   0.212786E-03  -0.721051E-06   0.653225E-07
   157   0.450026E+04  -0.438492E+02   0.210785E-03  -0.438492E+02   0.982868E+00  -0.717480E-06   0.210785E-03  -0.717480E-06   0.649257E-07
   158   0.453029E+04  -0.436945E+02   0.208806E-03  -0.436945E+02   0.975441E+00  -0.714263E-06   0.208806E-03  -0.714263E-06   0.645322E-07
   159   0.456001E+04  -0.435151E+02   0.206848E-03  -0.435151E+02   0.967587E+00  -0.711340E-06   0.206848E-03  -0.711340E-06   0.641422E-07
   160   0.458952E+04  -0.433093E+02   0.204912E-03  -0.433093E+02   0.959455E+00  -0.708647E-06   0.204912E-03  -0.708647E-06   0.637556E-07
   161   0.461880E+04  -0.430788E+02   0.202998E-03  -0.430788E+02   0.951120E+00  -0.706122E-06   0.202998E-03  -0.706122E-06   0.633724E-07
   162   0.464777E+04  -0.428234E+02   0.201105E-03  -0.428234E+02   0.942432E+00  -0.703704E-06   0.201105E-03  -0.703704E-06   0.629925E-07
   163   0.467660E+04  -0.425418E+02   0.199234E-03  -0.425418E+02   0.933465E+00  -0.701331E-06   0.199234E-03  -0.701331E-06   0.626160E-07
   164   0.470498E+04  -0.422353E+02   0.197384E-03  -0.422353E+02   0.924293E+00  -0.698940E-06   0.197384E-03  -0.698940E-06   0.622427E-07
   165   0.473320E+04  -0.419018E+02   0.195557E-03  -0.419018E+02   0.914842E+00  -0.696469E-06   0.195557E-03  -0.696469E-06   0.618727E-07
   166   0.476111E+04  -0.415427E+02   0.193752E-03  -0.415427E+02   0.905260E+00  -0.693857E-06   0.193752E-03  -0.693857E-06   0.615060E-07
   167   0.478880E+04  -0.411587E+02   0.191968E-03  -0.411587E+02   0.895323E+00  -0.691042E-06   0.191968E-03  -0.691042E-06   0.611424E-07
   168   0.481604E+04  -0.407477E+02   0.190207E-03  -0.407477E+02   0.885403E+00  -0.687961E-06   0.190207E-03  -0.687961E-06   0.607821E-07
   169   0.484296E+04  -0.403097E+02   0.188468E-03  -0.403097E+02   0.875203E+00  -0.684552E-06   0.188468E-03  -0.684552E-06   0.604249E-07
   170   0.486959E+04  -0.398460E+02   0.186752E-03  -0.398460E+02   0.864944E+00  -0.680754E-06   0.186752E-03  -0.680754E-06   0.600709E-07
   171   0.489575E+04  -0.393545E+02   0.185058E-03  -0.393545E+02   0.854627E+00  -0.676504E-06   0.185058E-03  -0.676504E-06   0.597200E-07
   172   0.492154E+04  -0.388366E+02   0.183386E-03  -0.388366E+02   0.844177E+00  -0.671740E-06   0.183386E-03  -0.671740E-06   0.593722E-07
   173   0.494686E+04  -0.382924E+02   0.181737E-03  -0.382924E+02   0.833593E+00  -0.666401E-06   0.181737E-03  -0.666401E-06   0.590274E-07
   174   0.497188E+04  -0.377219E+02   0.180110E-03  -0.377219E+02   0.823173E+00  -0.660423E-06   0.180110E-03  -0.660423E-06   0.586857E-07
   175   0.499652E+04  -0.371242E+02   0.178506E-03  -0.371242E+02   0.812619E+00  -0.653747E-06   0.178506E-03  -0.653747E-06   0.583470E-07
   176   0.502062E+04  -0.364994E+02   0.176925E-03  -0.364994E+02   0.802153E+00  -0.646324E-06   0.176925E-03  -0.646324E-06   0.580113E-07
   177   0.504433E+04  -0.358490E+02   0.175366E-03  -0.358490E+02   0.791700E+00  -0.638173E-06   0.175366E-03  -0.638173E-06   0.576785E-07
   178   0.506759E+04  -0.351715E+02   0.173829E-03  -0.351715E+02   0.781483E+00  -0.629327E-06   0.173829E-03  -0.629327E-06   0.573487E-07
