#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    82   0.221163E+04  -0.119647E+02   0.591232E-05  -0.119647E+02   0.465537E+00  -0.556891E-08   0.591232E-05  -0.556891E-08   0.141276E-10
    83   0.224019E+04  -0.125297E+02   0.575413E-05  -0.125297E+02   0.479707E+00  -0.562554E-08   0.575413E-05  -0.562554E-08   0.136936E-10
    84   0.226900E+04  -0.131015E+02   0.560064E-05  -0.131015E+02   0.493963E+00  -0.581910E-08   0.560064E-05  -0.581910E-08   0.132767E-10
    85   0.229794E+04  -0.136812E+02   0.545216E-05  -0.136812E+02   0.508281E+00  -0.614315E-08   0.545216E-05  -0.614315E-08   0.128760E-10
    86   0.232708E+04  -0.142675E+02   0.530890E-05  -0.142675E+02   0.522673E+00  -0.658408E-08   0.530890E-05  -0.658408E-08   0.124907E-10
    87   0.235664E+04  -0.148598E+02   0.517078E-05  -0.148598E+02   0.537110E+00  -0.709966E-08   0.517078E-05  -0.709966E-08   0.121200E-10
    88   0.238618E+04  -0.154582E+02   0.503764E-05  -0.154582E+02   0.551608E+00  -0.764054E-08   0.503764E-05  -0.764054E-08   0.117632E-10
    89   0.241608E+04  -0.160640E+02   0.490932E-05  -0.160640E+02   0.566152E+00  -0.815733E-08   0.490932E-05  -0.815733E-08   0.114195E-10
    90   0.244618E+04  -0.166743E+02   0.478564E-05  -0.166743E+02   0.580706E+00  -0.860067E-08   0.478564E-05  -0.860067E-08   0.110881E-10
    91   0.247642E+04  -0.172900E+02   0.466646E-05  -0.172900E+02   0.595264E+00  -0.893097E-08   0.466646E-05  -0.893097E-08   0.107683E-10
    92   0.250693E+04  -0.179104E+02   0.455161E-05  -0.179104E+02   0.609811E+00  -0.914777E-08   0.455161E-05  -0.914777E-08   0.104597E-10
    93   0.253772E+04  -0.185354E+02   0.444095E-05  -0.185354E+02   0.624340E+00  -0.926038E-08   0.444095E-05  -0.926038E-08   0.101620E-10
    94   0.256858E+04  -0.191637E+02   0.433431E-05  -0.191637E+02   0.638816E+00  -0.927814E-08   0.433431E-05  -0.927814E-08   0.987478E-11
    95   0.259971E+04  -0.197961E+02   0.423154E-05  -0.197961E+02   0.653240E+00  -0.921036E-08   0.423154E-05  -0.921036E-08   0.959779E-11
    96   0.263084E+04  -0.204318E+02   0.413248E-05  -0.204318E+02   0.667598E+00  -0.906635E-08   0.413248E-05  -0.906635E-08   0.933065E-11
    97   0.266239E+04  -0.210702E+02   0.403699E-05  -0.210702E+02   0.681875E+00  -0.885546E-08   0.403699E-05  -0.885546E-08   0.907305E-11
    98   0.269416E+04  -0.217090E+02   0.394491E-05  -0.217090E+02   0.696066E+00  -0.858698E-08   0.394491E-05  -0.858698E-08   0.882463E-11
    99   0.272600E+04  -0.223513E+02   0.385608E-05  -0.223513E+02   0.710134E+00  -0.827024E-08   0.385608E-05  -0.827024E-08   0.858507E-11
   100   0.275812E+04  -0.229928E+02   0.377034E-05  -0.229928E+02   0.724080E+00  -0.791457E-08   0.377034E-05  -0.791457E-08   0.835402E-11
   101   0.279038E+04  -0.236363E+02   0.368755E-05  -0.236363E+02   0.737964E+00  -0.752929E-08   0.368755E-05  -0.752929E-08   0.813115E-11
   102   0.282315E+04  -0.242798E+02   0.360755E-05  -0.242798E+02   0.751639E+00  -0.712371E-08   0.360755E-05  -0.712371E-08   0.791614E-11
   103   0.285585E+04  -0.249239E+02   0.353018E-05  -0.249239E+02   0.765181E+00  -0.670716E-08   0.353018E-05  -0.670716E-08   0.770863E-11
   104   0.288876E+04  -0.255659E+02   0.345529E-05  -0.255659E+02   0.778589E+00  -0.628896E-08   0.345529E-05  -0.628896E-08   0.750829E-11
   105   0.292181E+04  -0.262072E+02   0.338273E-05  -0.262072E+02   0.791792E+00  -0.587843E-08   0.338273E-05  -0.587843E-08   0.731479E-11
   106   0.295509E+04  -0.268472E+02   0.331234E-05  -0.268472E+02   0.804863E+00  -0.548489E-08   0.331234E-05  -0.548489E-08   0.712779E-11
   107   0.298828E+04  -0.274843E+02   0.324396E-05  -0.274843E+02   0.817655E+00  -0.511765E-08   0.324396E-05  -0.511765E-08   0.694696E-11
   108   0.302185E+04  -0.281195E+02   0.317744E-05  -0.281195E+02   0.830245E+00  -0.478605E-08   0.317744E-05  -0.478605E-08   0.677196E-11
   109   0.305557E+04  -0.287512E+02   0.311263E-05  -0.287512E+02   0.842557E+00  -0.449940E-08   0.311263E-05  -0.449940E-08   0.660246E-11
   110   0.308936E+04  -0.293780E+02   0.304937E-05  -0.293780E+02   0.854594E+00  -0.426702E-08   0.304937E-05  -0.426702E-08   0.643811E-11
   111   0.312330E+04  -0.300014E+02   0.298753E-05  -0.300014E+02   0.866430E+00  -0.409589E-08   0.298753E-05  -0.409589E-08   0.627862E-11
   112   0.315738E+04  -0.306208E+02   0.292707E-05  -0.306208E+02   0.877991E+00  -0.398355E-08   0.292707E-05  -0.398355E-08   0.612383E-11
   113   0.319170E+04  -0.312345E+02   0.286797E-05  -0.312345E+02   0.889278E+00  -0.392523E-08   0.286797E-05  -0.392523E-08   0.597363E-11
   114   0.322608E+04  -0.318418E+02   0.281021E-05  -0.318418E+02   0.900217E+00  -0.391612E-08   0.281021E-05  -0.391612E-08   0.582789E-11
   115   0.326069E+04  -0.324428E+02   0.275379E-05  -0.324428E+02   0.910956E+00  -0.395144E-08   0.275379E-05  -0.395144E-08   0.568650E-11
   116   0.329530E+04  -0.330365E+02   0.269867E-05  -0.330365E+02   0.921273E+00  -0.402640E-08   0.269867E-05  -0.402640E-08   0.554933E-11
   117   0.333020E+04  -0.336223E+02   0.264484E-05  -0.336223E+02   0.931243E+00  -0.413619E-08   0.264484E-05  -0.413619E-08   0.541627E-11
   118   0.336525E+04  -0.342009E+02   0.259229E-05  -0.342009E+02   0.941014E+00  -0.427603E-08   0.259229E-05  -0.427603E-08   0.528720E-11
   119   0.340029E+04  -0.347700E+02   0.254099E-05  -0.347700E+02   0.950437E+00  -0.444113E-08   0.254099E-05  -0.444113E-08   0.516200E-11
   120   0.343548E+04  -0.353296E+02   0.249094E-05  -0.353296E+02   0.959365E+00  -0.462670E-08   0.249094E-05  -0.462670E-08   0.504054E-11
   121   0.347067E+04  -0.358797E+02   0.244210E-05  -0.358797E+02   0.968096E+00  -0.482794E-08   0.244210E-05  -0.482794E-08   0.492272E-11
   122   0.350593E+04  -0.364196E+02   0.239447E-05  -0.364196E+02   0.976331E+00  -0.504006E-08   0.239447E-05  -0.504006E-08   0.480841E-11
   123   0.354125E+04  -0.369491E+02   0.234803E-05  -0.369491E+02   0.984146E+00  -0.525826E-08   0.234803E-05  -0.525826E-08   0.469749E-11
   124   0.357665E+04  -0.374653E+02   0.230276E-05  -0.374653E+02   0.991615E+00  -0.547777E-08   0.230276E-05  -0.547777E-08   0.458984E-11
   125   0.361204E+04  -0.379704E+02   0.225864E-05  -0.379704E+02   0.998664E+00  -0.569378E-08   0.225864E-05  -0.569378E-08   0.448535E-11
   126   0.364750E+04  -0.384637E+02   0.221566E-05  -0.384637E+02   0.100537E+01  -0.590150E-08   0.221566E-05  -0.590150E-08   0.438389E-11
   127   0.368295E+04  -0.389443E+02   0.217379E-05  -0.389443E+02   0.101158E+01  -0.609615E-08   0.217379E-05  -0.609615E-08   0.428534E-11
   128   0.371840E+04  -0.394116E+02   0.213302E-05  -0.394116E+02   0.101744E+01  -0.627292E-08   0.213302E-05  -0.627292E-08   0.418960E-11
   129   0.375391E+04  -0.398647E+02   0.209333E-05  -0.398647E+02   0.102281E+01  -0.642703E-08   0.209333E-05  -0.642703E-08   0.409653E-11
   130   0.378941E+04  -0.403029E+02   0.205471E-05  -0.403029E+02   0.102769E+01  -0.655368E-08   0.205471E-05  -0.655368E-08   0.400601E-11
   131   0.382491E+04  -0.407276E+02   0.201714E-05  -0.407276E+02   0.103223E+01  -0.664923E-08   0.201714E-05  -0.664923E-08   0.391795E-11
   132   0.386047E+04  -0.411360E+02   0.198058E-05  -0.411360E+02   0.103627E+01  -0.671460E-08   0.198058E-05  -0.671460E-08   0.383226E-11
   133   0.389595E+04  -0.415302E+02   0.194500E-05  -0.415302E+02   0.103989E+01  -0.675184E-08   0.194500E-05  -0.675184E-08   0.374890E-11
   134   0.393142E+04  -0.419058E+02   0.191038E-05  -0.419058E+02   0.104310E+01  -0.676304E-08   0.191038E-05  -0.676304E-08   0.366779E-11
   135   0.396689E+04  -0.422659E+02   0.187668E-05  -0.422659E+02   0.104581E+01  -0.675024E-08   0.187668E-05  -0.675024E-08   0.358889E-11
   136   0.400221E+04  -0.426067E+02   0.184388E-05  -0.426067E+02   0.104802E+01  -0.671552E-08   0.184388E-05  -0.671552E-08   0.351213E-11
   137   0.403752E+04  -0.429306E+02   0.181193E-05  -0.429306E+02   0.104982E+01  -0.666095E-08   0.181193E-05  -0.666095E-08   0.343746E-11
   138   0.407276E+04  -0.432360E+02   0.178081E-05  -0.432360E+02   0.105112E+01  -0.658857E-08   0.178081E-05  -0.658857E-08   0.336481E-11
   139   0.410777E+04  -0.435222E+02   0.175049E-05  -0.435222E+02   0.105208E+01  -0.650047E-08   0.175049E-05  -0.650047E-08   0.329412E-11
   140   0.414286E+04  -0.437901E+02   0.172093E-05  -0.437901E+02   0.105246E+01  -0.639870E-08   0.172093E-05  -0.639870E-08   0.322535E-11
   141   0.417773E+04  -0.440373E+02   0.169211E-05  -0.440373E+02   0.105235E+01  -0.628533E-08   0.169211E-05  -0.628533E-08   0.315842E-11
   142   0.421259E+04  -0.442648E+02   0.166399E-05  -0.442648E+02   0.105182E+01  -0.616243E-08   0.166399E-05  -0.616243E-08   0.309328E-11
   143   0.424739E+04  -0.444725E+02   0.163654E-05  -0.444725E+02   0.105087E+01  -0.603205E-08   0.163654E-05  -0.603205E-08   0.302987E-11
   144   0.428196E+04  -0.446597E+02   0.160973E-05  -0.446597E+02   0.104942E+01  -0.589627E-08   0.160973E-05  -0.589627E-08   0.296813E-11
   145   0.431640E+04  -0.448256E+02   0.158353E-05  -0.448256E+02   0.104763E+01  -0.575715E-08   0.158353E-05  -0.575715E-08   0.290801E-11
   146   0.435091E+04  -0.449705E+02   0.155791E-05  -0.449705E+02   0.104526E+01  -0.561675E-08   0.155791E-05  -0.561675E-08   0.284944E-11
   147   0.438505E+04  -0.450926E+02   0.153284E-05  -0.450926E+02   0.104254E+01  -0.547714E-08   0.153284E-05  -0.547714E-08   0.279236E-11
   148   0.441906E+04  -0.451937E+02   0.150828E-05  -0.451937E+02   0.103933E+01  -0.534038E-08   0.150828E-05  -0.534038E-08   0.273671E-11
   149   0.445300E+04  -0.452722E+02   0.148420E-05  -0.452722E+02   0.103570E+01  -0.520854E-08   0.148420E-05  -0.520854E-08   0.268245E-11
   150   0.448665E+04  -0.453259E+02   0.146058E-05  -0.453259E+02   0.103171E+01  -0.508368E-08   0.146058E-05  -0.508368E-08   0.262949E-11
   151   0.452016E+04  -0.453579E+02   0.143738E-05  -0.453579E+02   0.102730E+01  -0.496743E-08   0.143738E-05  -0.496743E-08   0.257781E-11
   152   0.455338E+04  -0.453665E+02   0.141460E-05  -0.453665E+02   0.102239E+01  -0.485974E-08   0.141460E-05  -0.485974E-08   0.252735E-11
   153   0.458646E+04  -0.453497E+02   0.139223E-05  -0.453497E+02   0.101714E+01  -0.476008E-08   0.139223E-05  -0.476008E-08   0.247810E-11
   154   0.461932E+04  -0.453094E+02   0.137026E-05  -0.453094E+02   0.101152E+01  -0.466795E-08   0.137026E-05  -0.466795E-08   0.243004E-11
   155   0.465197E+04  -0.452451E+02   0.134870E-05  -0.452451E+02   0.100556E+01  -0.458287E-08   0.134870E-05  -0.458287E-08   0.238313E-11
   156   0.468425E+04  -0.451566E+02   0.132752E-05  -0.451566E+02   0.999243E+00  -0.450431E-08   0.132752E-05  -0.450431E-08   0.233734E-11
   157   0.471645E+04  -0.450425E+02   0.130674E-05  -0.450425E+02   0.992570E+00  -0.443177E-08   0.130674E-05  -0.443177E-08   0.229267E-11
   158   0.474836E+04  -0.449034E+02   0.128634E-05  -0.449034E+02   0.985616E+00  -0.436476E-08   0.128634E-05  -0.436476E-08   0.224907E-11
   159   0.477998E+04  -0.447393E+02   0.126631E-05  -0.447393E+02   0.978231E+00  -0.430277E-08   0.126631E-05  -0.430277E-08   0.220653E-11
   160   0.481136E+04  -0.445488E+02   0.124666E-05  -0.445488E+02   0.970563E+00  -0.424530E-08   0.124666E-05  -0.424530E-08   0.216502E-11
   161   0.484252E+04  -0.443332E+02   0.122737E-05  -0.443332E+02   0.962685E+00  -0.419184E-08   0.122737E-05  -0.419184E-08   0.212451E-11
   162   0.487338E+04  -0.440925E+02   0.120844E-05  -0.440925E+02   0.954448E+00  -0.414188E-08   0.120844E-05  -0.414188E-08   0.208497E-11
   163   0.490409E+04  -0.438253E+02   0.118987E-05  -0.438253E+02   0.945924E+00  -0.409494E-08   0.118987E-05  -0.409494E-08   0.204639E-11
   164   0.493434E+04  -0.435329E+02   0.117165E-05  -0.435329E+02   0.937188E+00  -0.405049E-08   0.117165E-05  -0.405049E-08   0.200874E-11
   165   0.496444E+04  -0.432131E+02   0.115377E-05  -0.432131E+02   0.928165E+00  -0.400805E-08   0.115377E-05  -0.400805E-08   0.197199E-11
   166   0.499423E+04  -0.428674E+02   0.113623E-05  -0.428674E+02   0.919001E+00  -0.396710E-08   0.113623E-05  -0.396710E-08   0.193611E-11
   167   0.502379E+04  -0.424965E+02   0.111903E-05  -0.424965E+02   0.909473E+00  -0.392714E-08   0.111903E-05  -0.392714E-08   0.190108E-11
   168   0.505289E+04  -0.420981E+02   0.110215E-05  -0.420981E+02   0.899952E+00  -0.388768E-08   0.110215E-05  -0.388768E-08   0.186688E-11
   169   0.508168E+04  -0.416722E+02   0.108559E-05  -0.416722E+02   0.890140E+00  -0.384819E-08   0.108559E-05  -0.384819E-08   0.183348E-11
   170   0.511015E+04  -0.412203E+02   0.106935E-05  -0.412203E+02   0.880258E+00  -0.380819E-08   0.106935E-05  -0.380819E-08   0.180085E-11
   171   0.513817E+04  -0.407400E+02   0.105343E-05  -0.407400E+02   0.870306E+00  -0.376717E-08   0.105343E-05  -0.376717E-08   0.176897E-11
   172   0.516580E+04  -0.402329E+02   0.103780E-05  -0.402329E+02   0.860209E+00  -0.372463E-08   0.103780E-05  -0.372463E-08   0.173781E-11
   173   0.519296E+04  -0.396989E+02   0.102248E-05  -0.396989E+02   0.849965E+00  -0.368006E-08   0.102248E-05  -0.368006E-08   0.170735E-11
   174   0.521980E+04  -0.391380E+02   0.100745E-05  -0.391380E+02   0.839871E+00  -0.363295E-08   0.100745E-05  -0.363295E-08   0.167757E-11
   175   0.524626E+04  -0.385495E+02   0.992716E-06  -0.385495E+02   0.829629E+00  -0.358281E-08   0.992716E-06  -0.358281E-08   0.164842E-11
   176   0.527217E+04  -0.379332E+02   0.978261E-06  -0.379332E+02   0.819460E+00  -0.352925E-08   0.978261E-06  -0.352925E-08   0.161991E-11
   177   0.529769E+04  -0.372906E+02   0.964083E-06  -0.372906E+02   0.809289E+00  -0.347233E-08   0.964083E-06  -0.347233E-08   0.159200E-11
   178   0.532274E+04  -0.366203E+02   0.950178E-06  -0.366203E+02   0.799337E+00  -0.341223E-08   0.950178E-06  -0.341223E-08   0.156468E-11
