#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.479289E-04   0.207631E+08   0.207631E+08   0.273353E+08   0.273251E+08   0.207645E+08   0.207631E+08   0.207631E+08   0.224434E+08  -0.440840E+00   0.102570E+08   0.102570E+08   0.315236E+02
   0.529320E-04   0.207632E+08   0.207632E+08   0.272594E+08   0.272469E+08   0.207644E+08   0.207632E+08   0.207632E+08   0.224428E+08  -0.440863E+00   0.102571E+08   0.102571E+08   0.347889E+02
   0.584573E-04   0.207633E+08   0.207633E+08   0.271670E+08   0.271517E+08   0.207642E+08   0.207633E+08   0.207633E+08   0.224421E+08  -0.440891E+00   0.102572E+08   0.102572E+08   0.383862E+02
   0.645594E-04   0.207634E+08   0.207634E+08   0.270546E+08   0.270362E+08   0.207640E+08   0.207634E+08   0.207634E+08   0.224412E+08  -0.440925E+00   0.102572E+08   0.102572E+08   0.423472E+02
   0.712984E-04   0.207636E+08   0.207636E+08   0.269182E+08   0.268958E+08   0.207638E+08   0.207636E+08   0.207636E+08   0.224402E+08  -0.440966E+00   0.102573E+08   0.102573E+08   0.467059E+02
   0.787409E-04   0.207638E+08   0.207638E+08   0.267527E+08   0.267254E+08   0.207635E+08   0.207638E+08   0.207638E+08   0.224388E+08  -0.441017E+00   0.102575E+08   0.102575E+08   0.514983E+02
   0.869603E-04   0.207640E+08   0.207640E+08   0.265521E+08   0.265190E+08   0.207632E+08   0.207640E+08   0.207640E+08   0.224373E+08  -0.441078E+00   0.102576E+08   0.102576E+08   0.567625E+02
   0.960377E-04   0.207643E+08   0.207642E+08   0.263092E+08   0.262692E+08   0.207627E+08   0.207643E+08   0.207643E+08   0.224353E+08  -0.441153E+00   0.102578E+08   0.102578E+08   0.625379E+02
   0.106063E-03   0.207646E+08   0.207646E+08   0.260158E+08   0.259674E+08   0.207622E+08   0.207646E+08   0.207646E+08   0.224329E+08  -0.441244E+00   0.102580E+08   0.102580E+08   0.688650E+02
   0.117134E-03   0.207651E+08   0.207650E+08   0.256619E+08   0.256036E+08   0.207616E+08   0.207650E+08   0.207650E+08   0.224300E+08  -0.441354E+00   0.102583E+08   0.102583E+08   0.757841E+02
   0.129361E-03   0.207656E+08   0.207654E+08   0.252363E+08   0.251661E+08   0.207608E+08   0.207655E+08   0.207655E+08   0.224265E+08  -0.441488E+00   0.102586E+08   0.102586E+08   0.833341E+02
   0.142864E-03   0.207662E+08   0.207660E+08   0.247259E+08   0.246417E+08   0.207598E+08   0.207661E+08   0.207661E+08   0.224222E+08  -0.441650E+00   0.102590E+08   0.102589E+08   0.915504E+02
   0.157777E-03   0.207669E+08   0.207667E+08   0.241162E+08   0.240155E+08   0.207586E+08   0.207668E+08   0.207669E+08   0.224170E+08  -0.441846E+00   0.102595E+08   0.102594E+08   0.100462E+03
   0.174247E-03   0.207678E+08   0.207676E+08   0.233911E+08   0.232713E+08   0.207572E+08   0.207677E+08   0.207677E+08   0.224107E+08  -0.442083E+00   0.102600E+08   0.102600E+08   0.110090E+03
   0.192436E-03   0.207688E+08   0.207686E+08   0.225339E+08   0.223921E+08   0.207554E+08   0.207687E+08   0.207688E+08   0.224031E+08  -0.442368E+00   0.102607E+08   0.102606E+08   0.120439E+03
   0.212523E-03   0.207701E+08   0.207698E+08   0.215274E+08   0.213607E+08   0.207531E+08   0.207699E+08   0.207700E+08   0.223938E+08  -0.442711E+00   0.102615E+08   0.102614E+08   0.131494E+03
   0.234708E-03   0.207716E+08   0.207712E+08   0.203558E+08   0.201615E+08   0.207504E+08   0.207714E+08   0.207715E+08   0.223825E+08  -0.443121E+00   0.102624E+08   0.102623E+08   0.143216E+03
   0.259208E-03   0.207733E+08   0.207729E+08   0.190064E+08   0.187823E+08   0.207470E+08   0.207731E+08   0.207732E+08   0.223689E+08  -0.443611E+00   0.102635E+08   0.102634E+08   0.155525E+03
   0.286265E-03   0.207754E+08   0.207749E+08   0.174725E+08   0.172173E+08   0.207429E+08   0.207752E+08   0.207753E+08   0.223524E+08  -0.444192E+00   0.102648E+08   0.102647E+08   0.168300E+03
   0.316147E-03   0.207778E+08   0.207772E+08   0.157573E+08   0.154712E+08   0.207377E+08   0.207775E+08   0.207777E+08   0.223326E+08  -0.444878E+00   0.102663E+08   0.102662E+08   0.181360E+03
   0.349148E-03   0.207806E+08   0.207798E+08   0.138781E+08   0.135638E+08   0.207312E+08   0.207802E+08   0.207805E+08   0.223089E+08  -0.445682E+00   0.102680E+08   0.102678E+08   0.194461E+03
   0.385594E-03   0.207837E+08   0.207828E+08   0.118713E+08   0.115345E+08   0.207231E+08   0.207833E+08   0.207836E+08   0.222804E+08  -0.446615E+00   0.102699E+08   0.102697E+08   0.207281E+03
   0.425845E-03   0.207872E+08   0.207861E+08   0.979659E+07   0.944722E+07   0.207129E+08   0.207867E+08   0.207870E+08   0.222465E+08  -0.447687E+00   0.102720E+08   0.102717E+08   0.219424E+03
   0.470297E-03   0.207909E+08   0.207896E+08   0.773887E+07   0.739114E+07   0.207001E+08   0.207903E+08   0.207907E+08   0.222063E+08  -0.448901E+00   0.102742E+08   0.102739E+08   0.230420E+03
   0.519389E-03   0.207948E+08   0.207933E+08   0.580461E+07   0.547692E+07   0.206839E+08   0.207940E+08   0.207946E+08   0.221590E+08  -0.450256E+00   0.102764E+08   0.102760E+08   0.239751E+03
   0.573605E-03   0.207986E+08   0.207968E+08   0.411040E+07   0.382370E+07   0.206634E+08   0.207977E+08   0.207983E+08   0.221036E+08  -0.451737E+00   0.102784E+08   0.102780E+08   0.246879E+03
   0.633481E-03   0.208019E+08   0.207999E+08   0.276087E+07   0.253531E+07   0.206375E+08   0.208008E+08   0.208016E+08   0.220395E+08  -0.453318E+00   0.102801E+08   0.102796E+08   0.251309E+03
   0.699608E-03   0.208043E+08   0.208019E+08   0.181765E+07   0.166741E+07   0.206045E+08   0.208029E+08   0.208039E+08   0.219659E+08  -0.454955E+00   0.102810E+08   0.102805E+08   0.252649E+03
   0.772636E-03   0.208049E+08   0.208022E+08   0.126761E+07   0.119503E+07   0.205627E+08   0.208033E+08   0.208044E+08   0.218828E+08  -0.456590E+00   0.102808E+08   0.102802E+08   0.250677E+03
   0.853288E-03   0.208028E+08   0.207998E+08   0.100873E+07   0.100011E+07   0.205099E+08   0.208009E+08   0.208023E+08   0.217902E+08  -0.458149E+00   0.102788E+08   0.102782E+08   0.245380E+03
   0.942359E-03   0.207969E+08   0.207936E+08   0.875965E+06   0.902841E+06   0.204434E+08   0.207946E+08   0.207963E+08   0.216889E+08  -0.459551E+00   0.102746E+08   0.102739E+08   0.236950E+03
   0.104073E-02   0.207857E+08   0.207821E+08   0.716786E+06   0.745334E+06   0.203602E+08   0.207831E+08   0.207851E+08   0.215800E+08  -0.460718E+00   0.102673E+08   0.102666E+08   0.225724E+03
   0.114936E-02   0.207678E+08   0.207640E+08   0.483862E+06   0.490253E+06   0.202573E+08   0.207647E+08   0.207671E+08   0.214653E+08  -0.461583E+00   0.102563E+08   0.102556E+08   0.212113E+03
   0.126934E-02   0.207416E+08   0.207376E+08   0.261911E+06   0.244110E+06   0.201316E+08   0.207380E+08   0.207409E+08   0.213462E+08  -0.462099E+00   0.102410E+08   0.102403E+08   0.196572E+03
   0.140184E-02   0.207056E+08   0.207015E+08   0.160747E+06   0.135062E+06   0.199807E+08   0.207015E+08   0.207049E+08   0.212239E+08  -0.462240E+00   0.102207E+08   0.102200E+08   0.179670E+03
   0.154817E-02   0.206585E+08   0.206543E+08   0.156168E+06  -0.291060E+06   0.198020E+08   0.206537E+08   0.206578E+08   0.210985E+08  -0.461990E+00   0.101950E+08   0.101942E+08   0.162167E+03
   0.170978E-02   0.205990E+08   0.205948E+08   0.113863E+06  -0.239565E+06   0.195935E+08   0.205936E+08   0.205983E+08   0.209694E+08  -0.461337E+00   0.101632E+08   0.101625E+08   0.144965E+03
   0.188826E-02   0.205260E+08   0.205218E+08   0.239127E+05  -0.196816E+06   0.193539E+08   0.205197E+08   0.205253E+08   0.208352E+08  -0.460267E+00   0.101249E+08   0.101242E+08   0.128888E+03
   0.208536E-02   0.204383E+08   0.204340E+08   0.951097E+04  -0.161419E+06   0.190824E+08   0.204311E+08   0.204376E+08   0.206945E+08  -0.458768E+00   0.100795E+08   0.100788E+08   0.114528E+03
   0.230304E-02   0.203347E+08   0.203304E+08   0.246471E+05  -0.132176E+06   0.187785E+08   0.203266E+08   0.203340E+08   0.205455E+08  -0.456828E+00   0.100265E+08   0.100258E+08   0.102242E+03
   0.254345E-02   0.202141E+08   0.202097E+08  -0.109707E+05  -0.108065E+06   0.184424E+08   0.202050E+08   0.202133E+08   0.203861E+08  -0.454432E+00   0.996531E+07   0.996460E+07   0.920172E+02
   0.280895E-02   0.200753E+08   0.200707E+08  -0.367602E+04  -0.882212E+05   0.180741E+08   0.200650E+08   0.200745E+08   0.202143E+08  -0.451565E+00   0.989530E+07   0.989460E+07   0.833936E+02
   0.310216E-02   0.199171E+08   0.199123E+08  -0.145458E+05  -0.719157E+05   0.176735E+08   0.199057E+08   0.199163E+08   0.200284E+08  -0.448208E+00   0.981590E+07   0.981519E+07   0.757377E+02
   0.342598E-02   0.197383E+08   0.197333E+08  -0.146121E+05  -0.585377E+05   0.172397E+08   0.197257E+08   0.197375E+08   0.198262E+08  -0.444344E+00   0.972649E+07   0.972578E+07   0.685080E+02
   0.378360E-02   0.195377E+08   0.195324E+08  -0.216785E+05  -0.475770E+05   0.167719E+08   0.195238E+08   0.195369E+08   0.196059E+08  -0.439952E+00   0.962646E+07   0.962576E+07   0.615676E+02
   0.417855E-02   0.193141E+08   0.193085E+08  -0.102544E+05  -0.386091E+05   0.162693E+08   0.192988E+08   0.193132E+08   0.193657E+08  -0.435008E+00   0.951517E+07   0.951448E+07   0.551581E+02
   0.461473E-02   0.190662E+08   0.190601E+08  -0.988953E+04  -0.312812E+05   0.157315E+08   0.190494E+08   0.190652E+08   0.191038E+08  -0.429490E+00   0.939199E+07   0.939130E+07   0.495479E+02
   0.509644E-02   0.187926E+08   0.187861E+08  -0.131792E+05  -0.253013E+05   0.151602E+08   0.187743E+08   0.187915E+08   0.188185E+08  -0.423373E+00   0.925626E+07   0.925558E+07   0.446662E+02
   0.562844E-02   0.184927E+08   0.184855E+08  -0.997743E+04  -0.204284E+05   0.145320E+08   0.184728E+08   0.184915E+08   0.185085E+08  -0.416640E+00   0.910755E+07   0.910688E+07   0.402174E+02
   0.621596E-02   0.181640E+08   0.181561E+08  -0.100431E+05  -0.164618E+05   0.138797E+08   0.181424E+08   0.181627E+08   0.181713E+08  -0.409245E+00   0.894474E+07   0.894407E+07   0.361023E+02
   0.686482E-02   0.178057E+08   0.177970E+08  -0.783942E+04  -0.132379E+05   0.131912E+08   0.177824E+08   0.178043E+08   0.178057E+08  -0.401168E+00   0.876737E+07   0.876670E+07   0.324535E+02
   0.758141E-02   0.174162E+08   0.174064E+08  -0.658075E+04  -0.106213E+05   0.124754E+08   0.173912E+08   0.174145E+08   0.174098E+08  -0.392377E+00   0.857462E+07   0.857396E+07   0.292257E+02
   0.837280E-02   0.169946E+08   0.169836E+08  -0.469877E+04  -0.850105E+04   0.117417E+08   0.169679E+08   0.169928E+08   0.169829E+08  -0.382856E+00   0.836615E+07   0.836549E+07   0.262979E+02
   0.924679E-02   0.165397E+08   0.165272E+08  -0.440104E+04  -0.678592E+04   0.109903E+08   0.165114E+08   0.165376E+08   0.165233E+08  -0.372578E+00   0.814130E+07   0.814064E+07   0.236967E+02
   0.102120E-01   0.160501E+08   0.160358E+08  -0.306646E+04  -0.540085E+04   0.102214E+08   0.160201E+08   0.160477E+08   0.160296E+08  -0.361510E+00   0.789935E+07   0.789869E+07   0.213791E+02
   0.112780E-01   0.155244E+08   0.155081E+08  -0.345591E+04  -0.428442E+04   0.944180E+07   0.154929E+08   0.155217E+08   0.155005E+08  -0.349628E+00   0.763971E+07   0.763906E+07   0.193133E+02
   0.124553E-01   0.149618E+08   0.149431E+08  -0.260964E+04  -0.338642E+04   0.865983E+07   0.149288E+08   0.149586E+08   0.149348E+08  -0.336910E+00   0.736189E+07   0.736124E+07   0.174777E+02
   0.137554E-01   0.143613E+08   0.143398E+08  -0.218629E+04  -0.266577E+04   0.788189E+07   0.143270E+08   0.143577E+08   0.143317E+08  -0.323337E+00   0.706545E+07   0.706480E+07   0.158441E+02
   0.151913E-01   0.137224E+08   0.136979E+08  -0.132795E+04  -0.208894E+04   0.711130E+07   0.136870E+08   0.137183E+08   0.136907E+08  -0.308900E+00   0.675017E+07   0.674951E+07   0.143862E+02
   0.167770E-01   0.130453E+08   0.130175E+08  -0.139747E+04  -0.162859E+04   0.635831E+07   0.130090E+08   0.130407E+08   0.130119E+08  -0.293605E+00   0.641616E+07   0.641550E+07   0.130796E+02
   0.185283E-01   0.123314E+08   0.122999E+08  -0.105518E+04  -0.126247E+04   0.562857E+07   0.122944E+08   0.123261E+08   0.122967E+08  -0.277481E+00   0.606406E+07   0.606340E+07   0.118978E+02
   0.204624E-01   0.115836E+08   0.115482E+08  -0.722157E+03  -0.972513E+03   0.493011E+07   0.115462E+08   0.115776E+08   0.115479E+08  -0.260596E+00   0.569531E+07   0.569465E+07   0.108145E+02
   0.225984E-01   0.108068E+08   0.107676E+08  -0.681422E+03  -0.744026E+03   0.426989E+07   0.107693E+08   0.108002E+08   0.107706E+08  -0.243065E+00   0.531243E+07   0.531177E+07   0.980398E+01
   0.249573E-01   0.100092E+08   0.996638E+07  -0.508149E+03  -0.565096E+03   0.365540E+07   0.997198E+07   0.100020E+08   0.997297E+07  -0.225071E+00   0.491942E+07   0.491875E+07   0.883910E+01
   0.275625E-01   0.920256E+07   0.915670E+07  -0.422505E+03  -0.426046E+03   0.309259E+07   0.916598E+07   0.919486E+07   0.916673E+07  -0.206881E+00   0.452207E+07   0.452142E+07   0.789748E+01
   0.304396E-01   0.840264E+07   0.835472E+07  -0.286905E+03  -0.318995E+03   0.258682E+07   0.836711E+07   0.839459E+07   0.836767E+07  -0.188851E+00   0.412819E+07   0.412755E+07   0.696060E+01
   0.336170E-01   0.762896E+07   0.758041E+07  -0.207511E+03  -0.237495E+03   0.214202E+07   0.759488E+07   0.762081E+07   0.759530E+07  -0.171422E+00   0.374740E+07   0.374679E+07   0.601669E+01
   0.371262E-01   0.690332E+07   0.685603E+07  -0.156613E+03  -0.176228E+03   0.175996E+07   0.687108E+07   0.689538E+07   0.687139E+07  -0.155086E+00   0.339045E+07   0.338989E+07   0.506569E+01
   0.410016E-01   0.624667E+07   0.620278E+07  -0.105908E+03  -0.130771E+03   0.143975E+07   0.621659E+07   0.623930E+07   0.621682E+07  -0.140314E+00   0.306767E+07   0.306716E+07   0.412257E+01
   0.451017E-01   0.569363E+07   0.565499E+07  -0.973290E+02  -0.985305E+02   0.118637E+07   0.566584E+07   0.568714E+07   0.566601E+07  -0.127883E+00   0.279602E+07   0.279558E+07   0.325402E+01
   0.492019E-01   0.526320E+07   0.523067E+07  -0.756213E+02  -0.765546E+02   0.996820E+06   0.523757E+07   0.525773E+07   0.523770E+07  -0.118217E+00   0.258478E+07   0.258441E+07   0.252929E+01
   0.533021E-01   0.491719E+07   0.489077E+07  -0.602156E+02  -0.609587E+02   0.850580E+06   0.489353E+07   0.491275E+07   0.489364E+07  -0.110452E+00   0.241508E+07   0.241477E+07   0.195193E+01
   0.574022E-01   0.462674E+07   0.460569E+07  -0.488667E+02  -0.494697E+02   0.734159E+06   0.460480E+07   0.462321E+07   0.460489E+07  -0.103935E+00   0.227265E+07   0.227239E+07   0.151788E+01
   0.615024E-01   0.437026E+07   0.435332E+07  -0.402177E+02  -0.407139E+02   0.638611E+06   0.434977E+07   0.436741E+07   0.434984E+07  -0.981789E-01   0.214684E+07   0.214662E+07   0.121409E+01
   0.656025E-01   0.412778E+07   0.411347E+07  -0.333923E+02  -0.338041E+02   0.557446E+06   0.410849E+07   0.412538E+07   0.410855E+07  -0.927332E-01   0.202781E+07   0.202761E+07   0.101893E+01
   0.697027E-01   0.388695E+07   0.387381E+07  -0.278568E+02  -0.282003E+02   0.486696E+06   0.386867E+07   0.388475E+07   0.386872E+07  -0.873201E-01   0.190948E+07   0.190929E+07   0.906399E+00
   0.738029E-01   0.364419E+07   0.363101E+07  -0.232970E+02  -0.235843E+02   0.424327E+06   0.362675E+07   0.364198E+07   0.362679E+07  -0.818598E-01   0.179012E+07   0.178993E+07   0.849565E+00
   0.779030E-01   0.340295E+07   0.338892E+07  -0.195252E+02  -0.197659E+02   0.369486E+06   0.338625E+07   0.340059E+07   0.338628E+07  -0.764314E-01   0.167144E+07   0.167125E+07   0.823551E+00
   0.820032E-01   0.317004E+07   0.315482E+07  -0.164150E+02  -0.166173E+02   0.321777E+06   0.315402E+07   0.316748E+07   0.315405E+07  -0.711898E-01   0.155684E+07   0.155664E+07   0.807757E+00
   0.861033E-01   0.295220E+07   0.293586E+07  -0.138651E+02  -0.140360E+02   0.280816E+06   0.293683E+07   0.294945E+07   0.293685E+07  -0.662875E-01   0.144966E+07   0.144946E+07   0.787248E+00
   0.911843E-01   0.271160E+07   0.269450E+07  -0.113550E+02  -0.114949E+02   0.238713E+06   0.269704E+07   0.270873E+07   0.269706E+07  -0.608754E-01   0.133133E+07   0.133112E+07   0.742877E+00
   0.962652E-01   0.251105E+07   0.249418E+07  -0.943447E+01  -0.955075E+01   0.205242E+06   0.249732E+07   0.250822E+07   0.249734E+07  -0.563674E-01   0.123276E+07   0.123256E+07   0.674336E+00
   0.101346E+00   0.235312E+07   0.233748E+07  -0.797737E+01  -0.807568E+01   0.179101E+06   0.234021E+07   0.235049E+07   0.234023E+07  -0.528213E-01   0.115522E+07   0.115504E+07   0.587833E+00
   0.106427E+00   0.223210E+07   0.221840E+07  -0.686272E+01  -0.694730E+01   0.158635E+06   0.222000E+07   0.222980E+07   0.222001E+07  -0.501080E-01   0.109589E+07   0.109573E+07   0.494884E+00
   0.111508E+00   0.213613E+07   0.212466E+07  -0.598375E+01  -0.605749E+01   0.142112E+06   0.212478E+07   0.213421E+07   0.212479E+07  -0.479588E-01   0.104889E+07   0.104876E+07   0.407725E+00
   0.116589E+00   0.205229E+07   0.204286E+07  -0.525959E+01  -0.532440E+01   0.128101E+06   0.204161E+07   0.205071E+07   0.204162E+07  -0.460816E-01   0.100785E+07   0.100773E+07   0.335943E+00
   0.121670E+00   0.197032E+07   0.196239E+07  -0.463717E+01  -0.469431E+01   0.115628E+06   0.196022E+07   0.196899E+07   0.196022E+07  -0.442444E-01   0.967673E+06   0.967569E+06   0.284546E+00
   0.126751E+00   0.188401E+07   0.187691E+07  -0.408599E+01  -0.413634E+01   0.104151E+06   0.187440E+07   0.188282E+07   0.187441E+07  -0.423074E-01   0.925316E+06   0.925220E+06   0.253557E+00
   0.131832E+00   0.179145E+07   0.178450E+07  -0.359162E+01  -0.363587E+01   0.934588E+05   0.178226E+07   0.179029E+07   0.178226E+07  -0.402277E-01   0.879837E+06   0.879742E+06   0.238951E+00
   0.136913E+00   0.169434E+07   0.168706E+07  -0.314939E+01  -0.318819E+01   0.835562E+05   0.168551E+07   0.169312E+07   0.168551E+07  -0.380439E-01   0.832081E+06   0.831984E+06   0.234404E+00
   0.141994E+00   0.159681E+07   0.158898E+07  -0.275931E+01  -0.279330E+01   0.745571E+05   0.158830E+07   0.159550E+07   0.158830E+07  -0.358498E-01   0.784099E+06   0.784000E+06   0.233251E+00
   0.147075E+00   0.150429E+07   0.149598E+07  -0.242277E+01  -0.245261E+01   0.666021E+05   0.149609E+07   0.150289E+07   0.149610E+07  -0.337686E-01   0.738586E+06   0.738484E+06   0.230114E+00
   0.152156E+00   0.142203E+07   0.141350E+07  -0.213978E+01  -0.216614E+01   0.597901E+05   0.141416E+07   0.142060E+07   0.141416E+07  -0.319192E-01   0.698140E+06   0.698039E+06   0.221850E+00
   0.157236E+00   0.135311E+07   0.134472E+07  -0.190660E+01  -0.193008E+01   0.541038E+05   0.134556E+07   0.135170E+07   0.134556E+07  -0.303709E-01   0.664280E+06   0.664182E+06   0.207718E+00
   0.162317E+00   0.129732E+07   0.128943E+07  -0.171540E+01  -0.173653E+01   0.493970E+05   0.129010E+07   0.129600E+07   0.129010E+07  -0.291190E-01   0.636901E+06   0.636809E+06   0.188945E+00
   0.167398E+00   0.125208E+07   0.124492E+07  -0.155672E+01  -0.157589E+01   0.454562E+05   0.124517E+07   0.125087E+07   0.124517E+07  -0.281050E-01   0.614723E+06   0.614639E+06   0.167981E+00
   0.172479E+00   0.121388E+07   0.120755E+07  -0.142176E+01  -0.143927E+01   0.420690E+05   0.120728E+07   0.121282E+07   0.120728E+07  -0.272498E-01   0.596020E+06   0.595943E+06   0.147619E+00
   0.177560E+00   0.117906E+07   0.117348E+07  -0.130318E+01  -0.131923E+01   0.390500E+05   0.117273E+07   0.117812E+07   0.117273E+07  -0.264699E-01   0.578963E+06   0.578894E+06   0.130192E+00
   0.182641E+00   0.114406E+07   0.113905E+07  -0.119521E+01  -0.120993E+01   0.362479E+05   0.113798E+07   0.114322E+07   0.113798E+07  -0.256856E-01   0.561810E+06   0.561746E+06   0.117044E+00
   0.187722E+00   0.110649E+07   0.110180E+07  -0.109427E+01  -0.110774E+01   0.335696E+05   0.110063E+07   0.110570E+07   0.110063E+07  -0.248424E-01   0.543370E+06   0.543309E+06   0.108394E+00
   0.192803E+00   0.106586E+07   0.106126E+07  -0.999265E+00  -0.101157E+01   0.309931E+05   0.106019E+07   0.106509E+07   0.106019E+07  -0.239298E-01   0.523410E+06   0.523351E+06   0.103518E+00
   0.197884E+00   0.102334E+07   0.101866E+07  -0.910744E+00  -0.921961E+00   0.285450E+05   0.101785E+07   0.102255E+07   0.101785E+07  -0.229741E-01   0.502507E+06   0.502447E+06   0.101094E+00
   0.202965E+00   0.980748E+06   0.975915E+06  -0.829653E+00  -0.839871E+00   0.262656E+05   0.975423E+06   0.979936E+06   0.975425E+06  -0.220165E-01   0.481564E+06   0.481503E+06   0.996122E-01
   0.208046E+00   0.939964E+06   0.934990E+06  -0.756756E+00  -0.766076E+00   0.241891E+05   0.934799E+06   0.939129E+06   0.934801E+06  -0.210996E-01   0.461510E+06   0.461449E+06   0.977609E-01
   0.213127E+00   0.902670E+06   0.897644E+06  -0.692472E+00  -0.701001E+00   0.223394E+05   0.897664E+06   0.901826E+06   0.897665E+06  -0.202614E-01   0.443178E+06   0.443117E+06   0.947050E-01
   0.218208E+00   0.869987E+06   0.865036E+06  -0.636675E+00  -0.644517E+00   0.207219E+05   0.865140E+06   0.869156E+06   0.865142E+06  -0.195273E-01   0.427122E+06   0.427063E+06   0.901800E-01
   0.223289E+00   0.842100E+06   0.837351E+06  -0.588550E+00  -0.595799E+00   0.193192E+05   0.837413E+06   0.841303E+06   0.837414E+06  -0.189014E-01   0.413433E+06   0.413377E+06   0.844241E-01
   0.228370E+00   0.818293E+06   0.813834E+06  -0.546766E+00  -0.553500E+00   0.180950E+05   0.813761E+06   0.817544E+06   0.813762E+06  -0.183676E-01   0.401757E+06   0.401703E+06   0.780083E-01
   0.233450E+00   0.797306E+06   0.793176E+06  -0.509831E+00  -0.516110E+00   0.170059E+05   0.792923E+06   0.796613E+06   0.792924E+06  -0.178972E-01   0.391470E+06   0.391420E+06   0.716269E-01
   0.238531E+00   0.777719E+06   0.773901E+06  -0.476369E+00  -0.482236E+00   0.160106E+05   0.773476E+06   0.777078E+06   0.773477E+06  -0.174583E-01   0.381869E+06   0.381822E+06   0.658998E-01
   0.243612E+00   0.758258E+06   0.754689E+06  -0.445294E+00  -0.450779E+00   0.150757E+05   0.754145E+06   0.757659E+06   0.754145E+06  -0.170220E-01   0.372326E+06   0.372281E+06   0.612313E-01
   0.248693E+00   0.738095E+06   0.734692E+06  -0.415933E+00  -0.421055E+00   0.141810E+05   0.734101E+06   0.737524E+06   0.734102E+06  -0.165695E-01   0.362430E+06   0.362387E+06   0.577499E-01
   0.253774E+00   0.717009E+06   0.713687E+06  -0.388034E+00  -0.392813E+00   0.133198E+05   0.713124E+06   0.716451E+06   0.713124E+06  -0.160961E-01   0.352074E+06   0.352032E+06   0.553282E-01
