#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12    0.81364E+03    0.11002E+01    0.19151E-03    0.16217E+00    0.59801E-01    0.11002E+01    0.77398E-02    0.34707E-06    0.81257E-05    0.15052E-04    0.19151E-03    0.34707E-06    0.70302E-09    0.64031E-06    0.17726E-06    0.16217E+00    0.81257E-05    0.64031E-06    0.28846E-02    0.72982E-04    0.59801E-01    0.15052E-04    0.17726E-06    0.72982E-04    0.84708E-04
    13    0.81683E+03    0.10427E+01    0.17081E-03    0.16137E+00    0.62206E-01    0.10427E+01    0.69109E-02    0.27754E-06    0.77904E-05    0.17570E-04    0.17081E-03    0.27754E-06    0.61880E-09    0.63476E-06    0.18376E-06    0.16137E+00    0.77904E-05    0.63476E-06    0.33558E-02    0.84772E-04    0.62206E-01    0.17570E-04    0.18376E-06    0.84772E-04    0.10331E-03
    14    0.82124E+03    0.10431E+01    0.15343E-03    0.15968E+00    0.64425E-01    0.10431E+01    0.60052E-02    0.17084E-06    0.74147E-05    0.13794E-04    0.15343E-03    0.17084E-06    0.54876E-09    0.62604E-06    0.18959E-06    0.15968E+00    0.74147E-05    0.62604E-06    0.38377E-02    0.96879E-04    0.64425E-01    0.13794E-04    0.18959E-06    0.96879E-04    0.12393E-03
    15    0.82715E+03    0.10823E+01    0.13858E-03    0.15728E+00    0.66415E-01    0.10823E+01    0.53139E-02    0.59184E-07    0.72119E-05    0.91384E-05    0.13858E-03    0.59184E-07    0.48995E-09    0.61474E-06    0.19479E-06    0.15728E+00    0.72119E-05    0.61474E-06    0.43245E-02    0.10917E-03    0.66415E-01    0.91384E-05    0.19479E-06    0.10917E-03    0.14654E-03
    16    0.83492E+03    0.11446E+01    0.12565E-03    0.15431E+00    0.68135E-01    0.11446E+01    0.50431E-02   -0.30139E-07    0.72650E-05    0.97674E-05    0.12565E-03   -0.30139E-07    0.43999E-09    0.60141E-06    0.19941E-06    0.15431E+00    0.72650E-05    0.60141E-06    0.48106E-02    0.12153E-03    0.68135E-01    0.97674E-05    0.19941E-06    0.12153E-03    0.17112E-03
    17    0.84446E+03    0.12150E+01    0.11438E-03    0.15089E+00    0.69639E-01    0.12150E+01    0.51885E-02   -0.89752E-07    0.70822E-05    0.14424E-04    0.11438E-03   -0.89752E-07    0.39722E-09    0.58656E-06    0.20350E-06    0.15089E+00    0.70822E-05    0.58656E-06    0.52925E-02    0.13386E-03    0.69639E-01    0.14424E-04    0.20350E-06    0.13386E-03    0.19764E-03
    18    0.85484E+03    0.12820E+01    0.10459E-03    0.14715E+00    0.70992E-01    0.12820E+01    0.55083E-02   -0.11930E-06    0.62793E-05    0.19783E-04    0.10459E-03   -0.11930E-06    0.36028E-09    0.57064E-06    0.20709E-06    0.14715E+00    0.62793E-05    0.57064E-06    0.57669E-02    0.14608E-03    0.70992E-01    0.19783E-04    0.20709E-06    0.14608E-03    0.22606E-03
    19    0.86687E+03    0.13400E+01    0.96028E-04    0.14315E+00    0.72204E-01    0.13400E+01    0.58697E-02   -0.12657E-06    0.54762E-05    0.21682E-04    0.96028E-04   -0.12657E-06    0.32815E-09    0.55399E-06    0.21022E-06    0.14315E+00    0.54762E-05    0.55399E-06    0.62313E-02    0.15810E-03    0.72204E-01    0.21682E-04    0.21022E-06    0.15810E-03    0.25630E-03
    20    0.87888E+03    0.13842E+01    0.88438E-04    0.13899E+00    0.73271E-01    0.13842E+01    0.62504E-02   -0.11983E-06    0.53052E-05    0.17536E-04    0.88438E-04   -0.11983E-06    0.29999E-09    0.53689E-06    0.21289E-06    0.13899E+00    0.53052E-05    0.53689E-06    0.66834E-02    0.16986E-03    0.73271E-01    0.17536E-04    0.21289E-06    0.16986E-03    0.28828E-03
    21    0.89121E+03    0.14206E+01    0.81665E-04    0.13474E+00    0.74189E-01    0.14206E+01    0.66952E-02   -0.10111E-06    0.54432E-05    0.11923E-04    0.81665E-04   -0.10111E-06    0.27520E-09    0.51965E-06    0.21516E-06    0.13474E+00    0.54432E-05    0.51965E-06    0.71224E-02    0.18134E-03    0.74189E-01    0.11923E-04    0.21516E-06    0.18134E-03    0.32196E-03
    22    0.90412E+03    0.14556E+01    0.75588E-04    0.13049E+00    0.74956E-01    0.14556E+01    0.73362E-02   -0.72388E-07    0.54179E-05    0.98301E-05    0.75588E-04   -0.72388E-07    0.25325E-09    0.50253E-06    0.21706E-06    0.13049E+00    0.54179E-05    0.50253E-06    0.75481E-02    0.19253E-03    0.74956E-01    0.98301E-05    0.21706E-06    0.19253E-03    0.35727E-03
    23    0.91742E+03    0.14907E+01    0.70133E-04    0.12627E+00    0.75586E-01    0.14907E+01    0.82279E-02   -0.41834E-07    0.51139E-05    0.10727E-04    0.70133E-04   -0.41834E-07    0.23374E-09    0.48567E-06    0.21862E-06    0.12627E+00    0.51139E-05    0.48567E-06    0.79605E-02    0.20342E-03    0.75586E-01    0.10727E-04    0.21862E-06    0.20342E-03    0.39414E-03
    24    0.93117E+03    0.15267E+01    0.65240E-04    0.12212E+00    0.76096E-01    0.15267E+01    0.93662E-02   -0.17959E-07    0.45614E-05    0.12823E-04    0.65240E-04   -0.17959E-07    0.21630E-09    0.46922E-06    0.21985E-06    0.12212E+00    0.45614E-05    0.46922E-06    0.83600E-02    0.21400E-03    0.76096E-01    0.12823E-04    0.21985E-06    0.21400E-03    0.43246E-03
    25    0.94531E+03    0.15655E+01    0.60840E-04    0.11807E+00    0.76502E-01    0.15655E+01    0.10760E-01   -0.45794E-08    0.40139E-05    0.14806E-04    0.60840E-04   -0.45794E-08    0.20065E-09    0.45329E-06    0.22078E-06    0.11807E+00    0.40139E-05    0.45329E-06    0.87480E-02    0.22429E-03    0.76502E-01    0.14806E-04    0.22078E-06    0.22429E-03    0.47218E-03
    26    0.95965E+03    0.16095E+01    0.56866E-04    0.11416E+00    0.76816E-01    0.16095E+01    0.12379E-01   -0.27814E-08    0.37177E-05    0.15786E-04    0.56866E-04   -0.27814E-08    0.18657E-09    0.43797E-06    0.22143E-06    0.11416E+00    0.37177E-05    0.43797E-06    0.91262E-02    0.23433E-03    0.76816E-01    0.15786E-04    0.22143E-06    0.23433E-03    0.51320E-03
    27    0.97443E+03    0.16559E+01    0.53260E-04    0.11040E+00    0.77036E-01    0.16559E+01    0.14178E-01   -0.74254E-08    0.36650E-05    0.16086E-04    0.53260E-04   -0.74254E-08    0.17384E-09    0.42333E-06    0.22183E-06    0.11040E+00    0.36650E-05    0.42333E-06    0.94968E-02    0.24413E-03    0.77036E-01    0.16086E-04    0.22183E-06    0.24413E-03    0.55544E-03
    28    0.98948E+03    0.17018E+01    0.49968E-04    0.10681E+00    0.77161E-01    0.17018E+01    0.16144E-01   -0.12930E-07    0.37709E-05    0.16201E-04    0.49968E-04   -0.12930E-07    0.16231E-09    0.40940E-06    0.22199E-06    0.10681E+00    0.37709E-05    0.40940E-06    0.98620E-02    0.25371E-03    0.77161E-01    0.16201E-04    0.22199E-06    0.25371E-03    0.59882E-03
    29    0.10049E+04    0.17454E+01    0.46967E-04    0.10338E+00    0.77206E-01    0.17454E+01    0.18287E-01   -0.18171E-07    0.38956E-05    0.16119E-04    0.46967E-04   -0.18171E-07    0.15181E-09    0.39619E-06    0.22192E-06    0.10338E+00    0.38956E-05    0.39619E-06    0.10223E-01    0.26312E-03    0.77206E-01    0.16119E-04    0.22192E-06    0.26312E-03    0.64323E-03
    30    0.10205E+04    0.17834E+01    0.44233E-04    0.10013E+00    0.77187E-01    0.17834E+01    0.20624E-01   -0.23264E-07    0.39120E-05    0.15747E-04    0.44233E-04   -0.23264E-07    0.14224E-09    0.38370E-06    0.22163E-06    0.10013E+00    0.39120E-05    0.38370E-06    0.10583E-01    0.27240E-03    0.77187E-01    0.15747E-04    0.22163E-06    0.27240E-03    0.68854E-03
    31    0.10363E+04    0.18136E+01    0.41730E-04    0.97062E-01    0.77091E-01    0.18136E+01    0.23139E-01   -0.28821E-07    0.37984E-05    0.15170E-04    0.41730E-04   -0.28821E-07    0.13348E-09    0.37192E-06    0.22114E-06    0.97062E-01    0.37984E-05    0.37192E-06    0.10944E-01    0.28159E-03    0.77091E-01    0.15170E-04    0.22114E-06    0.28159E-03    0.73469E-03
    32    0.10524E+04    0.18337E+01    0.39421E-04    0.94170E-01    0.76910E-01    0.18337E+01    0.25806E-01   -0.34965E-07    0.35701E-05    0.14501E-04    0.39421E-04   -0.34965E-07    0.12545E-09    0.36086E-06    0.22048E-06    0.94170E-01    0.35701E-05    0.36086E-06    0.11307E-01    0.29072E-03    0.76910E-01    0.14501E-04    0.22048E-06    0.29072E-03    0.78164E-03
    33    0.10690E+04    0.18409E+01    0.37280E-04    0.91453E-01    0.76665E-01    0.18409E+01    0.28637E-01   -0.39347E-07    0.32869E-05    0.13779E-04    0.37280E-04   -0.39347E-07    0.11809E-09    0.35050E-06    0.21966E-06    0.91453E-01    0.32869E-05    0.35050E-06    0.11675E-01    0.29983E-03    0.76665E-01    0.13779E-04    0.21966E-06    0.29983E-03    0.82928E-03
    34    0.10857E+04    0.18345E+01    0.35286E-04    0.88904E-01    0.76379E-01    0.18345E+01    0.31661E-01   -0.39539E-07    0.30073E-05    0.13016E-04    0.35286E-04   -0.39539E-07    0.11130E-09    0.34079E-06    0.21869E-06    0.88904E-01    0.30073E-05    0.34079E-06    0.12049E-01    0.30898E-03    0.76379E-01    0.13016E-04    0.21869E-06    0.30898E-03    0.87752E-03
    35    0.11025E+04    0.18188E+01    0.33427E-04    0.86515E-01    0.76044E-01    0.18188E+01    0.34900E-01   -0.35276E-07    0.27401E-05    0.12189E-04    0.33427E-04   -0.35276E-07    0.10504E-09    0.33170E-06    0.21759E-06    0.86515E-01    0.27401E-05    0.33170E-06    0.12430E-01    0.31819E-03    0.76044E-01    0.12189E-04    0.21759E-06    0.31819E-03    0.92629E-03
    36    0.11195E+04    0.17967E+01    0.31698E-04    0.84277E-01    0.75650E-01    0.17967E+01    0.38374E-01   -0.27438E-07    0.24775E-05    0.11300E-04    0.31698E-04   -0.27438E-07    0.99261E-10    0.32319E-06    0.21636E-06    0.84277E-01    0.24775E-05    0.32319E-06    0.12819E-01    0.32749E-03    0.75650E-01    0.11300E-04    0.21636E-06    0.32749E-03    0.97549E-03
    37    0.11366E+04    0.17642E+01    0.30100E-04    0.82180E-01    0.75209E-01    0.17642E+01    0.42076E-01   -0.19354E-07    0.21957E-05    0.10480E-04    0.30100E-04   -0.19354E-07    0.93907E-10    0.31521E-06    0.21501E-06    0.82180E-01    0.21957E-05    0.31521E-06    0.13217E-01    0.33688E-03    0.75209E-01    0.10480E-04    0.21501E-06    0.33688E-03    0.10251E-02
    38    0.11541E+04    0.17192E+01    0.28633E-04    0.80213E-01    0.74737E-01    0.17192E+01    0.46002E-01   -0.14082E-07    0.18771E-05    0.98923E-05    0.28633E-04   -0.14082E-07    0.88939E-10    0.30771E-06    0.21356E-06    0.80213E-01    0.18771E-05    0.30771E-06    0.13623E-01    0.34638E-03    0.74737E-01    0.98923E-05    0.21356E-06    0.34638E-03    0.10749E-02
    39    0.11720E+04    0.16637E+01    0.27280E-04    0.78366E-01    0.74236E-01    0.16637E+01    0.50165E-01   -0.11156E-07    0.15462E-05    0.96985E-05    0.27280E-04   -0.11156E-07    0.84325E-10    0.30066E-06    0.21201E-06    0.78366E-01    0.15462E-05    0.30066E-06    0.14037E-01    0.35599E-03    0.74236E-01    0.96985E-05    0.21201E-06    0.35599E-03    0.11250E-02
    40    0.11900E+04    0.16006E+01    0.26019E-04    0.76624E-01    0.73704E-01    0.16006E+01    0.54584E-01   -0.92290E-08    0.12380E-05    0.10061E-04    0.26019E-04   -0.92290E-08    0.80030E-10    0.29400E-06    0.21037E-06    0.76624E-01    0.12380E-05    0.29400E-06    0.14459E-01    0.36573E-03    0.73704E-01    0.10061E-04    0.21037E-06    0.36573E-03    0.11752E-02
    41    0.12082E+04    0.15319E+01    0.24832E-04    0.74979E-01    0.73142E-01    0.15319E+01    0.59281E-01   -0.72318E-08    0.98012E-06    0.11067E-04    0.24832E-04   -0.72318E-08    0.76024E-10    0.28769E-06    0.20865E-06    0.74979E-01    0.98012E-06    0.28769E-06    0.14888E-01    0.37559E-03    0.73142E-01    0.11067E-04    0.20865E-06    0.37559E-03    0.12254E-02
    42    0.12264E+04    0.14555E+01    0.23712E-04    0.73418E-01    0.72551E-01    0.14555E+01    0.64257E-01   -0.52106E-08    0.77176E-06    0.12512E-04    0.23712E-04   -0.52106E-08    0.72285E-10    0.28169E-06    0.20686E-06    0.73418E-01    0.77176E-06    0.28169E-06    0.15322E-01    0.38557E-03    0.72551E-01    0.12512E-04    0.20686E-06    0.38557E-03    0.12756E-02
    43    0.12448E+04    0.13687E+01    0.22658E-04    0.71934E-01    0.71934E-01    0.13687E+01    0.69508E-01   -0.34898E-08    0.60476E-06    0.14115E-04    0.22658E-04   -0.34898E-08    0.68791E-10    0.27597E-06    0.20500E-06    0.71934E-01    0.60476E-06    0.27597E-06    0.15760E-01    0.39565E-03    0.71934E-01    0.14115E-04    0.20500E-06    0.39565E-03    0.13257E-02
    44    0.12632E+04    0.12696E+01    0.21667E-04    0.70517E-01    0.71292E-01    0.12696E+01    0.75014E-01   -0.23941E-08    0.47102E-06    0.15597E-04    0.21667E-04   -0.23941E-08    0.65524E-10    0.27050E-06    0.20309E-06    0.70517E-01    0.47102E-06    0.27050E-06    0.16201E-01    0.40581E-03    0.71292E-01    0.15597E-04    0.20309E-06    0.40581E-03    0.13757E-02
    45    0.12819E+04    0.11562E+01    0.20736E-04    0.69158E-01    0.70628E-01    0.11562E+01    0.80769E-01   -0.22481E-08    0.36242E-06    0.16677E-04    0.20736E-04   -0.22481E-08    0.62462E-10    0.26523E-06    0.20112E-06    0.69158E-01    0.36242E-06    0.26523E-06    0.16642E-01    0.41603E-03    0.70628E-01    0.16677E-04    0.20112E-06    0.41603E-03    0.14255E-02
    46    0.13009E+04    0.10255E+01    0.19863E-04    0.67848E-01    0.69945E-01    0.10255E+01    0.86768E-01   -0.32533E-08    0.27202E-06    0.17138E-04    0.19863E-04   -0.32533E-08    0.59588E-10    0.26014E-06    0.19911E-06    0.67848E-01    0.27202E-06    0.26014E-06    0.17081E-01    0.42630E-03    0.69945E-01    0.17138E-04    0.19911E-06    0.42630E-03    0.14750E-02
    47    0.13201E+04    0.87927E+00    0.19042E-04    0.66581E-01    0.69245E-01    0.87927E+00    0.93014E-01   -0.51194E-08    0.19759E-06    0.17003E-04    0.19042E-04   -0.51194E-08    0.56887E-10    0.25520E-06    0.19706E-06    0.66581E-01    0.19759E-06    0.25520E-06    0.17518E-01    0.43659E-03    0.69245E-01    0.17003E-04    0.19706E-06    0.43659E-03    0.15243E-02
    48    0.13393E+04    0.72315E+00    0.18268E-04    0.65351E-01    0.68530E-01    0.72315E+00    0.99517E-01   -0.74326E-08    0.13806E-06    0.16359E-04    0.18268E-04   -0.74326E-08    0.54349E-10    0.25040E-06    0.19498E-06    0.65351E-01    0.13806E-06    0.25040E-06    0.17950E-01    0.44687E-03    0.68530E-01    0.16359E-04    0.19498E-06    0.44687E-03    0.15733E-02
    49    0.13587E+04    0.56219E+00    0.17536E-04    0.64153E-01    0.67803E-01    0.56219E+00    0.10627E+00   -0.97795E-08    0.92368E-07    0.15290E-04    0.17536E-04   -0.97795E-08    0.51961E-10    0.24571E-06    0.19288E-06    0.64153E-01    0.92368E-07    0.24571E-06    0.18376E-01    0.45711E-03    0.67803E-01    0.15290E-04    0.19288E-06    0.45711E-03    0.16220E-02
    50    0.13785E+04    0.39470E+00    0.16839E-04    0.62980E-01    0.67066E-01    0.39470E+00    0.11325E+00   -0.11746E-07    0.59446E-07    0.13882E-04    0.16839E-04   -0.11746E-07    0.49712E-10    0.24112E-06    0.19075E-06    0.62980E-01    0.59446E-07    0.24112E-06    0.18792E-01    0.46728E-03    0.67066E-01    0.13882E-04    0.19075E-06    0.46728E-03    0.16703E-02
    51    0.13985E+04    0.21711E+00    0.16172E-04    0.61828E-01    0.66321E-01    0.21711E+00    0.12043E+00   -0.13012E-07    0.37959E-07    0.12229E-04    0.16172E-04   -0.13012E-07    0.47589E-10    0.23660E-06    0.18861E-06    0.61828E-01    0.37959E-07    0.23660E-06    0.19198E-01    0.47736E-03    0.66321E-01    0.12229E-04    0.18861E-06    0.47736E-03    0.17182E-02
    52    0.14188E+04    0.24221E-01    0.15537E-04    0.60694E-01    0.65571E-01    0.24221E-01    0.12790E+00   -0.13619E-07    0.25490E-07    0.10455E-04    0.15537E-04   -0.13619E-07    0.45586E-10    0.23216E-06    0.18646E-06    0.60694E-01    0.25490E-07    0.23216E-06    0.19591E-01    0.48731E-03    0.65571E-01    0.10455E-04    0.18646E-06    0.48731E-03    0.17657E-02
    53    0.14392E+04   -0.18777E+00    0.14935E-04    0.59575E-01    0.64817E-01   -0.18777E+00    0.13580E+00   -0.13704E-07    0.19347E-07    0.86910E-05    0.14935E-04   -0.13704E-07    0.43694E-10    0.22778E-06    0.18430E-06    0.59575E-01    0.19347E-07    0.22778E-06    0.19972E-01    0.49711E-03    0.64817E-01    0.86910E-05    0.18430E-06    0.49711E-03    0.18128E-02
    54    0.14595E+04   -0.41467E+00    0.14365E-04    0.58470E-01    0.64062E-01   -0.41467E+00    0.14412E+00   -0.13404E-07    0.16842E-07    0.70698E-05    0.14365E-04   -0.13404E-07    0.41905E-10    0.22345E-06    0.18214E-06    0.58470E-01    0.16842E-07    0.22345E-06    0.20337E-01    0.50673E-03    0.64062E-01    0.70698E-05    0.18214E-06    0.50673E-03    0.18595E-02
    55    0.14800E+04   -0.65219E+00    0.13831E-04    0.57375E-01    0.63307E-01   -0.65219E+00    0.15283E+00   -0.12852E-07    0.15286E-07    0.57231E-05    0.13831E-04   -0.12852E-07    0.40212E-10    0.21918E-06    0.17997E-06    0.57375E-01    0.15286E-07    0.21918E-06    0.20687E-01    0.51614E-03    0.63307E-01    0.57231E-05    0.17997E-06    0.51614E-03    0.19057E-02
    56    0.15008E+04   -0.90213E+00    0.13331E-04    0.56290E-01    0.62554E-01   -0.90213E+00    0.16178E+00   -0.12169E-07    0.12560E-07    0.47557E-05    0.13331E-04   -0.12169E-07    0.38608E-10    0.21495E-06    0.17782E-06    0.56290E-01    0.12560E-07    0.21495E-06    0.21020E-01    0.52532E-03    0.62554E-01    0.47557E-05    0.17782E-06    0.52532E-03    0.19515E-02
    57    0.15219E+04   -0.11643E+01    0.12863E-04    0.55214E-01    0.61804E-01   -0.11643E+01    0.17087E+00   -0.11404E-07    0.88378E-08    0.41647E-05    0.12863E-04   -0.11404E-07    0.37087E-10    0.21076E-06    0.17566E-06    0.55214E-01    0.88378E-08    0.21076E-06    0.21336E-01    0.53425E-03    0.61804E-01    0.41647E-05    0.17566E-06    0.53425E-03    0.19968E-02
    58    0.15432E+04   -0.14393E+01    0.12423E-04    0.54147E-01    0.61058E-01   -0.14393E+01    0.18011E+00   -0.10589E-07    0.48626E-08    0.39199E-05    0.12423E-04   -0.10589E-07    0.35645E-10    0.20662E-06    0.17352E-06    0.54147E-01    0.48626E-08    0.20662E-06    0.21634E-01    0.54291E-03    0.61058E-01    0.39199E-05    0.17352E-06    0.54291E-03    0.20416E-02
    59    0.15648E+04   -0.17277E+01    0.12006E-04    0.53089E-01    0.60316E-01   -0.17277E+01    0.18954E+00   -0.97584E-08    0.13789E-08    0.39914E-05    0.12006E-04   -0.97584E-08    0.34275E-10    0.20253E-06    0.17139E-06    0.53089E-01    0.13789E-08    0.20253E-06    0.21916E-01    0.55130E-03    0.60316E-01    0.39914E-05    0.17139E-06    0.55130E-03    0.20860E-02
    60    0.15865E+04   -0.20287E+01    0.11608E-04    0.52041E-01    0.59580E-01   -0.20287E+01    0.19922E+00   -0.89443E-08   -0.86917E-09    0.43492E-05    0.11608E-04   -0.89443E-08    0.32974E-10    0.19848E-06    0.16927E-06    0.52041E-01   -0.86917E-09    0.19848E-06    0.22180E-01    0.55939E-03    0.59580E-01    0.43492E-05    0.16927E-06    0.55939E-03    0.21299E-02
    61    0.16086E+04   -0.23413E+01    0.11226E-04    0.51002E-01    0.58849E-01   -0.23413E+01    0.20924E+00   -0.81781E-08   -0.13584E-08    0.49534E-05    0.11226E-04   -0.81781E-08    0.31737E-10    0.19449E-06    0.16717E-06    0.51002E-01   -0.13584E-08    0.19449E-06    0.22427E-01    0.56717E-03    0.58849E-01    0.49534E-05    0.16717E-06    0.56717E-03    0.21733E-02
    62    0.16307E+04   -0.26665E+01    0.10859E-04    0.49974E-01    0.58125E-01   -0.26665E+01    0.21959E+00   -0.74842E-08   -0.45001E-09    0.57258E-05    0.10859E-04   -0.74842E-08    0.30559E-10    0.19054E-06    0.16508E-06    0.49974E-01   -0.45001E-09    0.19054E-06    0.22658E-01    0.57465E-03    0.58125E-01    0.57258E-05    0.16508E-06    0.57465E-03    0.22162E-02
    63    0.16528E+04   -0.30054E+01    0.10505E-04    0.48959E-01    0.57408E-01   -0.30054E+01    0.23022E+00   -0.68857E-08    0.12736E-08    0.65783E-05    0.10505E-04   -0.68857E-08    0.29438E-10    0.18666E-06    0.16302E-06    0.48959E-01    0.12736E-08    0.18666E-06    0.22874E-01    0.58183E-03    0.57408E-01    0.65783E-05    0.16302E-06    0.58183E-03    0.22587E-02
    64    0.16754E+04   -0.33593E+01    0.10164E-04    0.47957E-01    0.56698E-01   -0.33593E+01    0.24115E+00   -0.64054E-08    0.32302E-08    0.74227E-05    0.10164E-04   -0.64054E-08    0.28371E-10    0.18283E-06    0.16098E-06    0.47957E-01    0.32302E-08    0.18283E-06    0.23077E-01    0.58872E-03    0.56698E-01    0.74227E-05    0.16098E-06    0.58872E-03    0.23008E-02
    65    0.16980E+04   -0.37288E+01    0.98343E-05    0.46971E-01    0.55995E-01   -0.37288E+01    0.25235E+00   -0.60662E-08    0.48373E-08    0.81710E-05    0.98343E-05   -0.60662E-08    0.27354E-10    0.17907E-06    0.15896E-06    0.46971E-01    0.48373E-08    0.17907E-06    0.23267E-01    0.59531E-03    0.55995E-01    0.81710E-05    0.15896E-06    0.59531E-03    0.23424E-02
    66    0.17209E+04   -0.41123E+01    0.95157E-05    0.46001E-01    0.55300E-01   -0.41123E+01    0.26374E+00   -0.58890E-08    0.56289E-08    0.87513E-05    0.95157E-05   -0.58890E-08    0.26383E-10    0.17539E-06    0.15697E-06    0.46001E-01    0.56289E-08    0.17539E-06    0.23446E-01    0.60162E-03    0.55300E-01    0.87513E-05    0.15697E-06    0.60162E-03    0.23836E-02
    67    0.17440E+04   -0.45068E+01    0.92089E-05    0.45049E-01    0.54614E-01   -0.45068E+01    0.27534E+00   -0.58860E-08    0.56040E-08    0.91565E-05    0.92089E-05   -0.58860E-08    0.25458E-10    0.17178E-06    0.15500E-06    0.45049E-01    0.56040E-08    0.17178E-06    0.23616E-01    0.60766E-03    0.54614E-01    0.91565E-05    0.15500E-06    0.60766E-03    0.24245E-02
