#    L    TT             EE             BB             TE             PP             TP             EP          
    45   0.128178E+04   0.811633E-01   0.000000E+00   0.114968E+01   0.130088E-06   0.888209E-03  -0.369964E-06
    46   0.130111E+04   0.872112E-01   0.000000E+00   0.101757E+01   0.129614E-06   0.877117E-03  -0.435934E-06
    47   0.132065E+04   0.935151E-01   0.000000E+00   0.869945E+00   0.129119E-06   0.869996E-03  -0.539824E-06
    48   0.134028E+04   0.100082E+00   0.000000E+00   0.712451E+00   0.128604E-06   0.864660E-03  -0.663771E-06
    49   0.136004E+04   0.106895E+00   0.000000E+00   0.550130E+00   0.128070E-06   0.858927E-03  -0.789962E-06
    50   0.138012E+04   0.113932E+00   0.000000E+00   0.381244E+00   0.127519E-06   0.850624E-03  -0.900628E-06
    51   0.140027E+04   0.121166E+00   0.000000E+00   0.202231E+00   0.126952E-06   0.838176E-03  -0.981743E-06
    52   0.142073E+04   0.128679E+00   0.000000E+00   0.787368E-02   0.126371E-06   0.822397E-03  -0.103410E-05
    53   0.144113E+04   0.136617E+00   0.000000E+00  -0.205611E+00   0.125777E-06   0.804697E-03  -0.106219E-05
    54   0.146143E+04   0.144971E+00   0.000000E+00  -0.434037E+00   0.125171E-06   0.786479E-03  -0.107047E-05
    55   0.148186E+04   0.153715E+00   0.000000E+00  -0.673104E+00   0.124553E-06   0.769146E-03  -0.106342E-05
    56   0.150266E+04   0.162705E+00   0.000000E+00  -0.924605E+00   0.123925E-06   0.753782E-03  -0.104508E-05
    57   0.152377E+04   0.171833E+00   0.000000E+00  -0.118841E+01   0.123288E-06   0.740216E-03  -0.101792E-05
    58   0.154519E+04   0.181112E+00   0.000000E+00  -0.146514E+01   0.122642E-06   0.727962E-03  -0.983997E-06
    59   0.156677E+04   0.190582E+00   0.000000E+00  -0.175544E+01   0.121988E-06   0.716535E-03  -0.945378E-06
    60   0.158854E+04   0.200299E+00   0.000000E+00  -0.205852E+01   0.121328E-06   0.705452E-03  -0.904116E-06
    61   0.161077E+04   0.210359E+00   0.000000E+00  -0.237344E+01   0.120661E-06   0.694315E-03  -0.862460E-06
    62   0.163289E+04   0.220747E+00   0.000000E+00  -0.270109E+01   0.119988E-06   0.683074E-03  -0.823446E-06
    63   0.165511E+04   0.231421E+00   0.000000E+00  -0.304243E+01   0.119311E-06   0.671762E-03  -0.790307E-06
    64   0.167772E+04   0.242390E+00   0.000000E+00  -0.339865E+01   0.118629E-06   0.660414E-03  -0.766267E-06
    65   0.170034E+04   0.253629E+00   0.000000E+00  -0.377033E+01   0.117944E-06   0.649064E-03  -0.754548E-06
    66   0.172327E+04   0.265066E+00   0.000000E+00  -0.415560E+01   0.117255E-06   0.637760E-03  -0.757815E-06
    67   0.174635E+04   0.276705E+00   0.000000E+00  -0.455175E+01   0.116563E-06   0.626604E-03  -0.776516E-06
    68   0.176986E+04   0.288586E+00   0.000000E+00  -0.495717E+01   0.115869E-06   0.615711E-03  -0.810545E-06
    69   0.179358E+04   0.300669E+00   0.000000E+00  -0.537016E+01   0.115174E-06   0.605196E-03  -0.859797E-06
    70   0.181763E+04   0.312995E+00   0.000000E+00  -0.579247E+01   0.114476E-06   0.595173E-03  -0.924169E-06
    71   0.184186E+04   0.325552E+00   0.000000E+00  -0.622650E+01   0.113778E-06   0.585724E-03  -0.100172E-05
    72   0.186630E+04   0.338316E+00   0.000000E+00  -0.667348E+01   0.113079E-06   0.576792E-03  -0.108317E-05
    73   0.189088E+04   0.351251E+00   0.000000E+00  -0.713383E+01   0.112379E-06   0.568290E-03  -0.115740E-05
    74   0.191563E+04   0.364346E+00   0.000000E+00  -0.760650E+01   0.111680E-06   0.560127E-03  -0.121332E-05
    75   0.194065E+04   0.377612E+00   0.000000E+00  -0.808981E+01   0.110981E-06   0.552215E-03  -0.123985E-05
    76   0.196588E+04   0.391049E+00   0.000000E+00  -0.858303E+01   0.110282E-06   0.544473E-03  -0.122986E-05
    77   0.199137E+04   0.404648E+00   0.000000E+00  -0.908610E+01   0.109584E-06   0.536861E-03  -0.119213E-05
    78   0.201719E+04   0.418438E+00   0.000000E+00  -0.960063E+01   0.108887E-06   0.529343E-03  -0.113937E-05
    79   0.204316E+04   0.432361E+00   0.000000E+00  -0.101230E+02   0.108192E-06   0.521888E-03  -0.108427E-05
    80   0.206941E+04   0.446422E+00   0.000000E+00  -0.106549E+02   0.107498E-06   0.514461E-03  -0.103952E-05
    81   0.209586E+04   0.460572E+00   0.000000E+00  -0.111968E+02   0.106806E-06   0.507044E-03  -0.101531E-05
    82   0.212257E+04   0.474830E+00   0.000000E+00  -0.117479E+02   0.106116E-06   0.499672E-03  -0.101187E-05
    83   0.214948E+04   0.489173E+00   0.000000E+00  -0.123075E+02   0.105428E-06   0.492393E-03  -0.102693E-05
    84   0.217667E+04   0.503597E+00   0.000000E+00  -0.128738E+02   0.104742E-06   0.485257E-03  -0.105824E-05
    85   0.220400E+04   0.518076E+00   0.000000E+00  -0.134476E+02   0.104059E-06   0.478312E-03  -0.110355E-05
    86   0.223154E+04   0.532623E+00   0.000000E+00  -0.140280E+02   0.103378E-06   0.471597E-03  -0.116016E-05
    87   0.225951E+04   0.547207E+00   0.000000E+00  -0.146140E+02   0.102700E-06   0.465106E-03  -0.122368E-05
    88   0.228748E+04   0.561843E+00   0.000000E+00  -0.152059E+02   0.102025E-06   0.458823E-03  -0.128929E-05
    89   0.231582E+04   0.576517E+00   0.000000E+00  -0.158053E+02   0.101354E-06   0.452734E-03  -0.135217E-05
    90   0.234437E+04   0.591192E+00   0.000000E+00  -0.164092E+02   0.100685E-06   0.446822E-03  -0.140751E-05
    91   0.237306E+04   0.605861E+00   0.000000E+00  -0.170185E+02   0.100020E-06   0.441073E-03  -0.145145E-05
    92   0.240204E+04   0.620508E+00   0.000000E+00  -0.176326E+02   0.993588E-07   0.435478E-03  -0.148392E-05
    93   0.243131E+04   0.635129E+00   0.000000E+00  -0.182514E+02   0.987009E-07   0.430031E-03  -0.150584E-05
    94   0.246065E+04   0.649684E+00   0.000000E+00  -0.188734E+02   0.980466E-07   0.424726E-03  -0.151811E-05
    95   0.249028E+04   0.664177E+00   0.000000E+00  -0.194995E+02   0.973959E-07   0.419553E-03  -0.152161E-05
    96   0.251989E+04   0.678591E+00   0.000000E+00  -0.201289E+02   0.967490E-07   0.414509E-03  -0.151725E-05
    97   0.254995E+04   0.692913E+00   0.000000E+00  -0.207608E+02   0.961057E-07   0.409584E-03  -0.150593E-05
    98   0.258022E+04   0.707136E+00   0.000000E+00  -0.213931E+02   0.954663E-07   0.404772E-03  -0.148854E-05
    99   0.261056E+04   0.721223E+00   0.000000E+00  -0.220287E+02   0.948307E-07   0.400068E-03  -0.146597E-05
   100   0.264118E+04   0.735174E+00   0.000000E+00  -0.226633E+02   0.941990E-07   0.395462E-03  -0.143913E-05
   101   0.267194E+04   0.749051E+00   0.000000E+00  -0.232997E+02   0.935712E-07   0.390950E-03  -0.140890E-05
   102   0.270322E+04   0.762705E+00   0.000000E+00  -0.239358E+02   0.929474E-07   0.386524E-03  -0.137617E-05
   103   0.273440E+04   0.776210E+00   0.000000E+00  -0.245723E+02   0.923277E-07   0.382176E-03  -0.134185E-05
   104   0.276580E+04   0.789567E+00   0.000000E+00  -0.252063E+02   0.917120E-07   0.377902E-03  -0.130683E-05
   105   0.279734E+04   0.802702E+00   0.000000E+00  -0.258393E+02   0.911005E-07   0.373692E-03  -0.127198E-05
   106   0.282909E+04   0.815691E+00   0.000000E+00  -0.264705E+02   0.904931E-07   0.369542E-03  -0.123822E-05
   107   0.286075E+04   0.828386E+00   0.000000E+00  -0.270985E+02   0.898900E-07   0.365444E-03  -0.120642E-05
   108   0.289277E+04   0.840860E+00   0.000000E+00  -0.277241E+02   0.892912E-07   0.361390E-03  -0.117748E-05
   109   0.292493E+04   0.853041E+00   0.000000E+00  -0.283457E+02   0.886968E-07   0.357376E-03  -0.115229E-05
   110   0.295715E+04   0.864928E+00   0.000000E+00  -0.289620E+02   0.881068E-07   0.353393E-03  -0.113174E-05
   111   0.298950E+04   0.876598E+00   0.000000E+00  -0.295743E+02   0.875212E-07   0.349437E-03  -0.111649E-05
   112   0.302200E+04   0.887975E+00   0.000000E+00  -0.301820E+02   0.869401E-07   0.345511E-03  -0.110636E-05
   113   0.305470E+04   0.899062E+00   0.000000E+00  -0.307836E+02   0.863635E-07   0.341620E-03  -0.110093E-05
   114   0.308747E+04   0.909782E+00   0.000000E+00  -0.313783E+02   0.857912E-07   0.337770E-03  -0.109977E-05
   115   0.312044E+04   0.920287E+00   0.000000E+00  -0.319662E+02   0.852234E-07   0.333966E-03  -0.110249E-05
   116   0.315341E+04   0.930353E+00   0.000000E+00  -0.325464E+02   0.846600E-07   0.330212E-03  -0.110865E-05
   117   0.318667E+04   0.940056E+00   0.000000E+00  -0.331183E+02   0.841010E-07   0.326514E-03  -0.111786E-05
   118   0.322007E+04   0.949544E+00   0.000000E+00  -0.336826E+02   0.835463E-07   0.322876E-03  -0.112969E-05
   119   0.325346E+04   0.958669E+00   0.000000E+00  -0.342370E+02   0.829961E-07   0.319305E-03  -0.114372E-05
   120   0.328700E+04   0.967284E+00   0.000000E+00  -0.347816E+02   0.824501E-07   0.315805E-03  -0.115956E-05
   121   0.332053E+04   0.975686E+00   0.000000E+00  -0.353163E+02   0.819085E-07   0.312382E-03  -0.117678E-05
   122   0.335412E+04   0.983578E+00   0.000000E+00  -0.358404E+02   0.813712E-07   0.309040E-03  -0.119497E-05
   123   0.338779E+04   0.991035E+00   0.000000E+00  -0.363539E+02   0.808383E-07   0.305785E-03  -0.121371E-05
   124   0.342153E+04   0.998132E+00   0.000000E+00  -0.368539E+02   0.803097E-07   0.302621E-03  -0.123260E-05
   125   0.345527E+04   0.100480E+01   0.000000E+00  -0.373425E+02   0.797853E-07   0.299555E-03  -0.125122E-05
   126   0.348908E+04   0.101110E+01   0.000000E+00  -0.378191E+02   0.792653E-07   0.296591E-03  -0.126916E-05
   127   0.352289E+04   0.101690E+01   0.000000E+00  -0.382828E+02   0.787495E-07   0.293734E-03  -0.128600E-05
   128   0.355669E+04   0.102234E+01   0.000000E+00  -0.387329E+02   0.782380E-07   0.290989E-03  -0.130134E-05
   129   0.359057E+04   0.102727E+01   0.000000E+00  -0.391688E+02   0.777308E-07   0.288362E-03  -0.131476E-05
   130   0.362446E+04   0.103170E+01   0.000000E+00  -0.395896E+02   0.772278E-07   0.285857E-03  -0.132585E-05
   131   0.365834E+04   0.103577E+01   0.000000E+00  -0.399968E+02   0.767291E-07   0.283478E-03  -0.133429E-05
   132   0.369230E+04   0.103934E+01   0.000000E+00  -0.403875E+02   0.762346E-07   0.281218E-03  -0.134016E-05
   133   0.372619E+04   0.104247E+01   0.000000E+00  -0.407639E+02   0.757442E-07   0.279068E-03  -0.134362E-05
   134   0.376008E+04   0.104518E+01   0.000000E+00  -0.411216E+02   0.752581E-07   0.277020E-03  -0.134484E-05
   135   0.379397E+04   0.104738E+01   0.000000E+00  -0.414637E+02   0.747760E-07   0.275064E-03  -0.134399E-05
   136   0.382771E+04   0.104908E+01   0.000000E+00  -0.417863E+02   0.742981E-07   0.273192E-03  -0.134123E-05
   137   0.386146E+04   0.105035E+01   0.000000E+00  -0.420919E+02   0.738243E-07   0.271396E-03  -0.133674E-05
   138   0.389513E+04   0.105112E+01   0.000000E+00  -0.423789E+02   0.733545E-07   0.269666E-03  -0.133067E-05
   139   0.392857E+04   0.105153E+01   0.000000E+00  -0.426466E+02   0.728887E-07   0.267993E-03  -0.132321E-05
   140   0.396209E+04   0.105137E+01   0.000000E+00  -0.428957E+02   0.724269E-07   0.266369E-03  -0.131451E-05
   141   0.399539E+04   0.105070E+01   0.000000E+00  -0.431241E+02   0.719691E-07   0.264785E-03  -0.130473E-05
   142   0.402868E+04   0.104961E+01   0.000000E+00  -0.433326E+02   0.715153E-07   0.263233E-03  -0.129406E-05
   143   0.406190E+04   0.104809E+01   0.000000E+00  -0.435212E+02   0.710653E-07   0.261703E-03  -0.128266E-05
   144   0.409490E+04   0.104607E+01   0.000000E+00  -0.436891E+02   0.706193E-07   0.260188E-03  -0.127068E-05
   145   0.412774E+04   0.104369E+01   0.000000E+00  -0.438357E+02   0.701771E-07   0.258677E-03  -0.125830E-05
   146   0.416066E+04   0.104074E+01   0.000000E+00  -0.439609E+02   0.697387E-07   0.257162E-03  -0.124570E-05
   147   0.419321E+04   0.103744E+01   0.000000E+00  -0.440634E+02   0.693042E-07   0.255636E-03  -0.123302E-05
   148   0.422560E+04   0.103363E+01   0.000000E+00  -0.441446E+02   0.688735E-07   0.254088E-03  -0.122044E-05
   149   0.425792E+04   0.102941E+01   0.000000E+00  -0.442031E+02   0.684465E-07   0.252510E-03  -0.120813E-05
   150   0.428994E+04   0.102483E+01   0.000000E+00  -0.442366E+02   0.680232E-07   0.250894E-03  -0.119625E-05
   151   0.432180E+04   0.101982E+01   0.000000E+00  -0.442482E+02   0.676037E-07   0.249233E-03  -0.118494E-05
   152   0.435337E+04   0.101431E+01   0.000000E+00  -0.442364E+02   0.671878E-07   0.247528E-03  -0.117416E-05
   153   0.438478E+04   0.100846E+01   0.000000E+00  -0.441990E+02   0.667756E-07   0.245782E-03  -0.116387E-05
   154   0.441597E+04   0.100225E+01   0.000000E+00  -0.441381E+02   0.663670E-07   0.243998E-03  -0.115401E-05
   155   0.444692E+04   0.995694E+00   0.000000E+00  -0.440530E+02   0.659620E-07   0.242181E-03  -0.114451E-05
   156   0.447750E+04   0.988786E+00   0.000000E+00  -0.439438E+02   0.655606E-07   0.240333E-03  -0.113533E-05
   157   0.450799E+04   0.981528E+00   0.000000E+00  -0.438089E+02   0.651627E-07   0.238457E-03  -0.112639E-05
   158   0.453818E+04   0.973993E+00   0.000000E+00  -0.436490E+02   0.647682E-07   0.236557E-03  -0.111765E-05
   159   0.456806E+04   0.966034E+00   0.000000E+00  -0.434642E+02   0.643773E-07   0.234636E-03  -0.110905E-05
   160   0.459771E+04   0.957798E+00   0.000000E+00  -0.432530E+02   0.639898E-07   0.232698E-03  -0.110052E-05
   161   0.462713E+04   0.949362E+00   0.000000E+00  -0.430168E+02   0.636057E-07   0.230746E-03  -0.109202E-05
   162   0.465623E+04   0.940575E+00   0.000000E+00  -0.427556E+02   0.632249E-07   0.228782E-03  -0.108348E-05
   163   0.468518E+04   0.931512E+00   0.000000E+00  -0.424680E+02   0.628475E-07   0.226811E-03  -0.107485E-05
   164   0.471367E+04   0.922248E+00   0.000000E+00  -0.421555E+02   0.624735E-07   0.224835E-03  -0.106606E-05
   165   0.474199E+04   0.912708E+00   0.000000E+00  -0.418157E+02   0.621027E-07   0.222858E-03  -0.105707E-05
   166   0.477000E+04   0.903042E+00   0.000000E+00  -0.414502E+02   0.617351E-07   0.220883E-03  -0.104780E-05
   167   0.479778E+04   0.893026E+00   0.000000E+00  -0.410597E+02   0.613708E-07   0.218914E-03  -0.103821E-05
   168   0.482509E+04   0.883032E+00   0.000000E+00  -0.406420E+02   0.610097E-07   0.216953E-03  -0.102824E-05
   169   0.485208E+04   0.872762E+00   0.000000E+00  -0.401971E+02   0.606518E-07   0.215005E-03  -0.101783E-05
   170   0.487876E+04   0.862441E+00   0.000000E+00  -0.397264E+02   0.602970E-07   0.213072E-03  -0.100692E-05
   171   0.490498E+04   0.852067E+00   0.000000E+00  -0.392277E+02   0.599453E-07   0.211157E-03  -0.995455E-06
   172   0.493080E+04   0.841567E+00   0.000000E+00  -0.387026E+02   0.595967E-07   0.209264E-03  -0.983375E-06
   173   0.495616E+04   0.830941E+00   0.000000E+00  -0.381509E+02   0.592511E-07   0.207397E-03  -0.970625E-06
   174   0.498120E+04   0.820485E+00   0.000000E+00  -0.375728E+02   0.589085E-07   0.205558E-03  -0.957145E-06
   175   0.500585E+04   0.809904E+00   0.000000E+00  -0.369673E+02   0.585690E-07   0.203750E-03  -0.942879E-06
   176   0.502995E+04   0.799419E+00   0.000000E+00  -0.363346E+02   0.582324E-07   0.201977E-03  -0.927785E-06
   177   0.505366E+04   0.788957E+00   0.000000E+00  -0.356762E+02   0.578988E-07   0.200238E-03  -0.911883E-06
   178   0.507691E+04   0.778738E+00   0.000000E+00  -0.349905E+02   0.575680E-07   0.198531E-03  -0.895209E-06
   179   0.509968E+04   0.768467E+00   0.000000E+00  -0.342776E+02   0.572401E-07   0.196856E-03  -0.877799E-06
   180   0.512215E+04   0.758364E+00   0.000000E+00  -0.335389E+02   0.569151E-07   0.195211E-03  -0.859688E-06
   181   0.514407E+04   0.748430E+00   0.000000E+00  -0.327746E+02   0.565929E-07   0.193594E-03  -0.840914E-06
   182   0.516553E+04   0.738738E+00   0.000000E+00  -0.319830E+02   0.562735E-07   0.192006E-03  -0.821510E-06
   183   0.518645E+04   0.729213E+00   0.000000E+00  -0.311658E+02   0.559568E-07   0.190444E-03  -0.801515E-06
   184   0.520699E+04   0.719929E+00   0.000000E+00  -0.303222E+02   0.556429E-07   0.188907E-03  -0.780963E-06
   185   0.522706E+04   0.711035E+00   0.000000E+00  -0.294544E+02   0.553317E-07   0.187395E-03  -0.759890E-06
   186   0.524631E+04   0.702388E+00   0.000000E+00  -0.285595E+02   0.550232E-07   0.185905E-03  -0.738333E-06
   187   0.526539E+04   0.694129E+00   0.000000E+00  -0.276389E+02   0.547173E-07   0.184437E-03  -0.716326E-06
   188   0.528394E+04   0.686243E+00   0.000000E+00  -0.266943E+02   0.544141E-07   0.182989E-03  -0.693907E-06
   189   0.530189E+04   0.678767E+00   0.000000E+00  -0.257240E+02   0.541135E-07   0.181561E-03  -0.671110E-06
   190   0.531967E+04   0.671751E+00   0.000000E+00  -0.247304E+02   0.538154E-07   0.180150E-03  -0.647973E-06
   191   0.533656E+04   0.665217E+00   0.000000E+00  -0.237104E+02   0.535198E-07   0.178757E-03  -0.624529E-06
   192   0.535307E+04   0.659188E+00   0.000000E+00  -0.226664E+02   0.532268E-07   0.177379E-03  -0.600816E-06
   193   0.536897E+04   0.653707E+00   0.000000E+00  -0.215998E+02   0.529363E-07   0.176015E-03  -0.576869E-06
   194   0.538450E+04   0.648803E+00   0.000000E+00  -0.205085E+02   0.526482E-07   0.174664E-03  -0.552725E-06
   195   0.539942E+04   0.644514E+00   0.000000E+00  -0.193946E+02   0.523626E-07   0.173326E-03  -0.528418E-06
   196   0.541375E+04   0.640875E+00   0.000000E+00  -0.182574E+02   0.520793E-07   0.171998E-03  -0.503985E-06
   197   0.542763E+04   0.637931E+00   0.000000E+00  -0.170984E+02   0.517984E-07   0.170680E-03  -0.479461E-06
   198   0.544099E+04   0.635703E+00   0.000000E+00  -0.159170E+02   0.515199E-07   0.169370E-03  -0.454883E-06
   199   0.545382E+04   0.634229E+00   0.000000E+00  -0.147137E+02   0.512437E-07   0.168067E-03  -0.430286E-06
   200   0.546613E+04   0.633537E+00   0.000000E+00  -0.134896E+02   0.509698E-07   0.166770E-03  -0.405705E-06
   201   0.547785E+04   0.633685E+00   0.000000E+00  -0.122436E+02   0.506981E-07   0.165478E-03  -0.381172E-06
   202   0.548905E+04   0.634682E+00   0.000000E+00  -0.109775E+02   0.504287E-07   0.164190E-03  -0.356692E-06
   203   0.549966E+04   0.636584E+00   0.000000E+00  -0.969036E+01   0.501616E-07   0.162908E-03  -0.332268E-06
   204   0.550959E+04   0.639414E+00   0.000000E+00  -0.838519E+01   0.498966E-07   0.161630E-03  -0.307899E-06
   205   0.551901E+04   0.643215E+00   0.000000E+00  -0.705977E+01   0.496338E-07   0.160357E-03  -0.283587E-06
   206   0.552776E+04   0.648023E+00   0.000000E+00  -0.571535E+01   0.493732E-07   0.159089E-03  -0.259332E-06
   207   0.553599E+04   0.653860E+00   0.000000E+00  -0.435236E+01   0.491147E-07   0.157826E-03  -0.235137E-06
   208   0.554348E+04   0.660777E+00   0.000000E+00  -0.297132E+01   0.488584E-07   0.156568E-03  -0.211002E-06
   209   0.555037E+04   0.668795E+00   0.000000E+00  -0.157259E+01   0.486042E-07   0.155315E-03  -0.186927E-06
   210   0.555667E+04   0.677964E+00   0.000000E+00  -0.157058E+00   0.483520E-07   0.154068E-03  -0.162915E-06
   211   0.556238E+04   0.688315E+00   0.000000E+00   0.127522E+01   0.481019E-07   0.152825E-03  -0.138965E-06
   212   0.556735E+04   0.699875E+00   0.000000E+00   0.272332E+01   0.478539E-07   0.151588E-03  -0.115080E-06
   213   0.557179E+04   0.712688E+00   0.000000E+00   0.418730E+01   0.476079E-07   0.150356E-03  -0.912599E-07
   214   0.557558E+04   0.726747E+00   0.000000E+00   0.566594E+01   0.473639E-07   0.149129E-03  -0.675059E-07
   215   0.557876E+04   0.742242E+00   0.000000E+00   0.715853E+01   0.471220E-07   0.147908E-03  -0.438190E-07
   216   0.558129E+04   0.758988E+00   0.000000E+00   0.866559E+01   0.468820E-07   0.146692E-03  -0.202004E-07
   217   0.558329E+04   0.777139E+00   0.000000E+00   0.101851E+02   0.466439E-07   0.145482E-03   0.334898E-08
   218   0.558463E+04   0.796695E+00   0.000000E+00   0.117173E+02   0.464078E-07   0.144277E-03   0.268281E-07
   219   0.558538E+04   0.817655E+00   0.000000E+00   0.132632E+02   0.461736E-07   0.143078E-03   0.502358E-07
   220   0.558553E+04   0.840165E+00   0.000000E+00   0.148183E+02   0.459413E-07   0.141885E-03   0.735712E-07
   221   0.558509E+04   0.864152E+00   0.000000E+00   0.163849E+02   0.457108E-07   0.140697E-03   0.968332E-07
   222   0.558406E+04   0.889762E+00   0.000000E+00   0.179615E+02   0.454823E-07   0.139515E-03   0.120021E-06
   223   0.558229E+04   0.916921E+00   0.000000E+00   0.195487E+02   0.452555E-07   0.138339E-03   0.143133E-06
   224   0.558008E+04   0.945627E+00   0.000000E+00   0.211430E+02   0.450306E-07   0.137168E-03   0.166168E-06
   225   0.557720E+04   0.976028E+00   0.000000E+00   0.227473E+02   0.448075E-07   0.136004E-03   0.189126E-06
   226   0.557374E+04   0.100812E+01   0.000000E+00   0.243579E+02   0.445862E-07   0.134845E-03   0.212006E-06
   227   0.556960E+04   0.104191E+01   0.000000E+00   0.259762E+02   0.443666E-07   0.133693E-03   0.234805E-06
   228   0.556495E+04   0.107739E+01   0.000000E+00   0.276009E+02   0.441488E-07   0.132546E-03   0.257524E-06
   229   0.555971E+04   0.111464E+01   0.000000E+00   0.292304E+02   0.439327E-07   0.131406E-03   0.280162E-06
   230   0.555381E+04   0.115365E+01   0.000000E+00   0.308655E+02   0.437183E-07   0.130272E-03   0.302716E-06
   231   0.554724E+04   0.119450E+01   0.000000E+00   0.325054E+02   0.435056E-07   0.129144E-03   0.325187E-06
