#    L    TT             EE             TE             PP             TP          
    36   0.111947E+04   0.383737E-01   0.179645E+01   0.584331E+07   0.190115E+05
    37   0.113655E+04   0.420755E-01   0.176399E+01   0.584378E+07   0.185683E+05
    38   0.115404E+04   0.460020E-01   0.171891E+01   0.584201E+07   0.181541E+05
    39   0.117192E+04   0.501646E-01   0.166333E+01   0.583813E+07   0.177632E+05
    40   0.118993E+04   0.545840E-01   0.160024E+01   0.583226E+07   0.173868E+05
    41   0.120816E+04   0.592809E-01   0.153148E+01   0.582449E+07   0.170179E+05
    42   0.122639E+04   0.642565E-01   0.145513E+01   0.581495E+07   0.166562E+05
    43   0.124476E+04   0.695070E-01   0.136837E+01   0.580376E+07   0.163035E+05
    44   0.126313E+04   0.750137E-01   0.126924E+01   0.579105E+07   0.159612E+05
    45   0.128185E+04   0.807683E-01   0.115589E+01   0.577693E+07   0.156309E+05
    46   0.130087E+04   0.867672E-01   0.102518E+01   0.576153E+07   0.153135E+05
    47   0.132003E+04   0.930132E-01   0.878911E+00   0.574493E+07   0.150074E+05
    48   0.133928E+04   0.995172E-01   0.722746E+00   0.572721E+07   0.147103E+05
    49   0.135868E+04   0.106268E+00   0.561759E+00   0.570846E+07   0.144198E+05
    50   0.137848E+04   0.113248E+00   0.394237E+00   0.568875E+07   0.141337E+05
    51   0.139846E+04   0.120431E+00   0.216645E+00   0.566818E+07   0.138505E+05
    52   0.141883E+04   0.127902E+00   0.237559E-01   0.564678E+07   0.135720E+05
    53   0.143921E+04   0.135802E+00  -0.188223E+00   0.562463E+07   0.133010E+05
    54   0.145952E+04   0.144121E+00  -0.415120E+00   0.560175E+07   0.130403E+05
    55   0.147997E+04   0.152829E+00  -0.652646E+00   0.557822E+07   0.127925E+05
    56   0.150077E+04   0.161782E+00  -0.902596E+00   0.555408E+07   0.125594E+05
    57   0.152186E+04   0.170871E+00  -0.116480E+01   0.552936E+07   0.123394E+05
    58   0.154324E+04   0.180110E+00  -0.143983E+01   0.550409E+07   0.121297E+05
    59   0.156477E+04   0.189540E+00  -0.172827E+01   0.547831E+07   0.119278E+05
    60   0.158648E+04   0.199217E+00  -0.202928E+01   0.545204E+07   0.117311E+05
    61   0.160864E+04   0.209236E+00  -0.234191E+01   0.542532E+07   0.115372E+05
    62   0.163069E+04   0.219584E+00  -0.266713E+01   0.539819E+07   0.113455E+05
    63   0.165284E+04   0.230218E+00  -0.300603E+01   0.537071E+07   0.111555E+05
    64   0.167540E+04   0.241147E+00  -0.335992E+01   0.534291E+07   0.109670E+05
    65   0.169799E+04   0.252345E+00  -0.372950E+01   0.531485E+07   0.107796E+05
    66   0.172090E+04   0.263740E+00  -0.411296E+01   0.528658E+07   0.105932E+05
    67   0.174398E+04   0.275336E+00  -0.450748E+01   0.525811E+07   0.104093E+05
    68   0.176748E+04   0.287174E+00  -0.491126E+01   0.522947E+07   0.102294E+05
    69   0.179117E+04   0.299214E+00  -0.532241E+01   0.520069E+07   0.100552E+05
    70   0.181516E+04   0.311497E+00  -0.574250E+01   0.517178E+07   0.988854E+04
    71   0.183929E+04   0.324012E+00  -0.617384E+01   0.514277E+07   0.973050E+04
    72   0.186359E+04   0.336734E+00  -0.661784E+01   0.511366E+07   0.958055E+04
    73   0.188805E+04   0.349629E+00  -0.707519E+01   0.508446E+07   0.943764E+04
    74   0.191270E+04   0.362684E+00  -0.754513E+01   0.505517E+07   0.930075E+04
    75   0.193766E+04   0.375910E+00  -0.802625E+01   0.502580E+07   0.916885E+04
    76   0.196290E+04   0.389308E+00  -0.851800E+01   0.499635E+07   0.904082E+04
    77   0.198847E+04   0.402870E+00  -0.902020E+01   0.496683E+07   0.891519E+04
    78   0.201440E+04   0.416622E+00  -0.953425E+01   0.493728E+07   0.879038E+04
    79   0.204050E+04   0.430508E+00  -0.100563E+02   0.490770E+07   0.866485E+04
    80   0.206688E+04   0.444533E+00  -0.105878E+02   0.487812E+07   0.853701E+04
    81   0.209344E+04   0.458645E+00  -0.111292E+02   0.484855E+07   0.840631E+04
    82   0.212025E+04   0.472867E+00  -0.116795E+02   0.481902E+07   0.827612E+04
    83   0.214724E+04   0.487174E+00  -0.122381E+02   0.478953E+07   0.815080E+04
    84   0.217449E+04   0.501562E+00  -0.128033E+02   0.476009E+07   0.803470E+04
    85   0.220187E+04   0.516007E+00  -0.133759E+02   0.473072E+07   0.793221E+04
    86   0.222944E+04   0.530520E+00  -0.139550E+02   0.470144E+07   0.784465E+04
    87   0.225743E+04   0.545073E+00  -0.145397E+02   0.467224E+07   0.776132E+04
    88   0.228541E+04   0.559678E+00  -0.151302E+02   0.464314E+07   0.766847E+04
    89   0.231374E+04   0.574323E+00  -0.157281E+02   0.461415E+07   0.755237E+04
    90   0.234227E+04   0.588969E+00  -0.163305E+02   0.458527E+07   0.739929E+04
    91   0.237094E+04   0.603610E+00  -0.169383E+02   0.455652E+07   0.719855E+04
    92   0.239989E+04   0.618232E+00  -0.175507E+02   0.452789E+07   0.695179E+04
    93   0.242912E+04   0.632827E+00  -0.181679E+02   0.449939E+07   0.666370E+04
    94   0.245841E+04   0.647359E+00  -0.187882E+02   0.447102E+07   0.633900E+04
    95   0.248799E+04   0.661829E+00  -0.194126E+02   0.444279E+07   0.598238E+04
    96   0.251755E+04   0.676223E+00  -0.200403E+02   0.441469E+07   0.559854E+04
    97   0.254755E+04   0.690526E+00  -0.206706E+02   0.438673E+07   0.519219E+04
    98   0.257776E+04   0.704733E+00  -0.213013E+02   0.435891E+07   0.476803E+04
    99   0.260804E+04   0.718806E+00  -0.219354E+02   0.433124E+07   0.433075E+04
   100   0.263860E+04   0.732747E+00  -0.225685E+02   0.430371E+07   0.388506E+04
   101   0.266931E+04   0.746615E+00  -0.232036E+02   0.427633E+07   0.343567E+04
   102   0.270052E+04   0.760263E+00  -0.238385E+02   0.424911E+07   0.298727E+04
   103   0.273166E+04   0.773765E+00  -0.244740E+02   0.422204E+07   0.254456E+04
   104   0.276302E+04   0.787123E+00  -0.251071E+02   0.419513E+07   0.211225E+04
   105   0.279451E+04   0.800263E+00  -0.257394E+02   0.416838E+07   0.169504E+04
   106   0.282623E+04   0.813260E+00  -0.263701E+02   0.414179E+07   0.129762E+04
   107   0.285787E+04   0.825966E+00  -0.269978E+02   0.411537E+07   0.924712E+03
   108   0.288988E+04   0.838456E+00  -0.276233E+02   0.408911E+07   0.581003E+03
   109   0.292203E+04   0.850657E+00  -0.282451E+02   0.406303E+07   0.271198E+03
   110   0.295426E+04   0.862569E+00  -0.288617E+02   0.403712E+07   0.000000E+00
   111   0.298664E+04   0.874267E+00  -0.294748E+02   0.401139E+07  -0.229131E+03
   112   0.301916E+04   0.885678E+00  -0.300835E+02   0.398583E+07  -0.417696E+03
   113   0.305191E+04   0.896801E+00  -0.306863E+02   0.396045E+07  -0.568435E+03
   114   0.308472E+04   0.907564E+00  -0.312825E+02   0.393525E+07  -0.684091E+03
   115   0.311776E+04   0.918114E+00  -0.318720E+02   0.391023E+07  -0.767403E+03
   116   0.315079E+04   0.928229E+00  -0.324541E+02   0.388538E+07  -0.821114E+03
   117   0.318411E+04   0.937983E+00  -0.330280E+02   0.386071E+07  -0.847965E+03
   118   0.321757E+04   0.947527E+00  -0.335945E+02   0.383622E+07  -0.850697E+03
   119   0.325102E+04   0.956711E+00  -0.341513E+02   0.381191E+07  -0.832051E+03
   120   0.328461E+04   0.965386E+00  -0.346983E+02   0.378777E+07  -0.794768E+03
   121   0.331820E+04   0.973852E+00  -0.352357E+02   0.376382E+07  -0.741590E+03
   122   0.335184E+04   0.981810E+00  -0.357625E+02   0.374004E+07  -0.675258E+03
   123   0.338555E+04   0.989336E+00  -0.362789E+02   0.371644E+07  -0.598513E+03
   124   0.341932E+04   0.996504E+00  -0.367817E+02   0.369302E+07  -0.514096E+03
   125   0.345307E+04   0.100324E+01  -0.372733E+02   0.366978E+07  -0.424749E+03
   126   0.348689E+04   0.100962E+01  -0.377528E+02   0.364672E+07  -0.333213E+03
   127   0.352068E+04   0.101549E+01  -0.382195E+02   0.362384E+07  -0.242228E+03
   128   0.355446E+04   0.102101E+01  -0.386727E+02   0.360115E+07  -0.154537E+03
   129   0.358830E+04   0.102602E+01  -0.391115E+02   0.357863E+07  -0.728808E+02
   130   0.362211E+04   0.103053E+01  -0.395352E+02   0.355629E+07   0.000000E+00
   131   0.365591E+04   0.103468E+01  -0.399453E+02   0.353413E+07   0.619397E+02
   132   0.368976E+04   0.103832E+01  -0.403389E+02   0.351216E+07   0.113076E+03
   133   0.372352E+04   0.104154E+01  -0.407182E+02   0.349036E+07   0.154124E+03
   134   0.375726E+04   0.104433E+01  -0.410788E+02   0.346874E+07   0.185795E+03
   135   0.379099E+04   0.104662E+01  -0.414236E+02   0.344729E+07   0.208806E+03
   136   0.382456E+04   0.104840E+01  -0.417491E+02   0.342603E+07   0.223868E+03
   137   0.385811E+04   0.104975E+01  -0.420575E+02   0.340493E+07   0.231697E+03
   138   0.389157E+04   0.105061E+01  -0.423474E+02   0.338402E+07   0.233006E+03
   139   0.392481E+04   0.105111E+01  -0.426180E+02   0.336327E+07   0.228509E+03
   140   0.395811E+04   0.105103E+01  -0.428701E+02   0.334270E+07   0.218919E+03
   141   0.399117E+04   0.105046E+01  -0.431015E+02   0.332230E+07   0.204952E+03
   142   0.402423E+04   0.104945E+01  -0.433130E+02   0.330206E+07   0.187319E+03
   143   0.405722E+04   0.104802E+01  -0.435047E+02   0.328200E+07   0.166736E+03
   144   0.408997E+04   0.104609E+01  -0.436759E+02   0.326211E+07   0.143916E+03
   145   0.412257E+04   0.104381E+01  -0.438258E+02   0.324238E+07   0.119573E+03
   146   0.415525E+04   0.104096E+01  -0.439544E+02   0.322282E+07   0.944215E+02
   147   0.418756E+04   0.103776E+01  -0.440604E+02   0.320342E+07   0.691743E+02
   148   0.421971E+04   0.103405E+01  -0.441453E+02   0.318419E+07   0.445458E+02
   149   0.425180E+04   0.102993E+01  -0.442075E+02   0.316512E+07   0.212497E+02
   150   0.428359E+04   0.102545E+01  -0.442450E+02   0.314622E+07   0.000000E+00
   151   0.431524E+04   0.102055E+01  -0.442607E+02   0.312747E+07  -0.186317E+02
   152   0.434659E+04   0.101515E+01  -0.442531E+02   0.310889E+07  -0.346426E+02
   153   0.437780E+04   0.100940E+01  -0.442200E+02   0.309046E+07  -0.481719E+02
   154   0.440879E+04   0.100330E+01  -0.441637E+02   0.307219E+07  -0.593590E+02
   155   0.443956E+04   0.996854E+00  -0.440833E+02   0.305408E+07  -0.683433E+02
   156   0.446996E+04   0.990054E+00  -0.439789E+02   0.303612E+07  -0.752640E+02
   157   0.450028E+04   0.982903E+00  -0.438489E+02   0.301832E+07  -0.802605E+02
   158   0.453031E+04   0.975475E+00  -0.436942E+02   0.300067E+07  -0.834722E+02
   159   0.456004E+04   0.967621E+00  -0.435147E+02   0.298317E+07  -0.850383E+02
   160   0.458955E+04   0.959488E+00  -0.433089E+02   0.296582E+07  -0.850982E+02
   161   0.461883E+04   0.951153E+00  -0.430783E+02   0.294862E+07  -0.837913E+02
   162   0.464780E+04   0.942464E+00  -0.428229E+02   0.293157E+07  -0.812568E+02
   163   0.467663E+04   0.933497E+00  -0.425412E+02   0.291467E+07  -0.776341E+02
   164   0.470501E+04   0.924324E+00  -0.422347E+02   0.289791E+07  -0.730626E+02
   165   0.473323E+04   0.914873E+00  -0.419011E+02   0.288129E+07  -0.676815E+02
   166   0.476115E+04   0.905290E+00  -0.415420E+02   0.286482E+07  -0.616303E+02
   167   0.478884E+04   0.895353E+00  -0.411580E+02   0.284849E+07  -0.550482E+02
   168   0.481608E+04   0.885433E+00  -0.407470E+02   0.283230E+07  -0.480745E+02
   169   0.484301E+04   0.875232E+00  -0.403089E+02   0.281625E+07  -0.408486E+02
   170   0.486964E+04   0.864973E+00  -0.398452E+02   0.280034E+07  -0.335099E+02
   171   0.489581E+04   0.854655E+00  -0.393536E+02   0.278457E+07  -0.261977E+02
   172   0.492160E+04   0.844204E+00  -0.388357E+02   0.276893E+07  -0.190512E+02
   173   0.494694E+04   0.833620E+00  -0.382915E+02   0.275343E+07  -0.122099E+02
   174   0.497196E+04   0.823200E+00  -0.377209E+02   0.273806E+07  -0.581305E+01
   175   0.499660E+04   0.812645E+00  -0.371232E+02   0.272282E+07   0.000000E+00
   176   0.502071E+04   0.802179E+00  -0.364984E+02   0.270771E+07   0.511884E+01
   177   0.504444E+04   0.791726E+00  -0.358479E+02   0.269274E+07   0.954876E+01
   178   0.506770E+04   0.781508E+00  -0.351704E+02   0.267789E+07   0.133240E+02
   179   0.509051E+04   0.771228E+00  -0.344657E+02   0.266317E+07   0.164787E+02
   180   0.511302E+04   0.761108E+00  -0.337355E+02   0.264857E+07   0.190472E+02
   181   0.513499E+04   0.751147E+00  -0.329796E+02   0.263410E+07   0.210637E+02
   182   0.515651E+04   0.741418E+00  -0.321966E+02   0.261975E+07   0.225623E+02
   183   0.517751E+04   0.731846E+00  -0.313881E+02   0.260553E+07   0.235773E+02
   184   0.519812E+04   0.722505E+00  -0.305532E+02   0.259143E+07   0.241429E+02
   185   0.521829E+04   0.713542E+00  -0.296942E+02   0.257745E+07   0.242934E+02
   186   0.523763E+04   0.704816E+00  -0.288081E+02   0.256358E+07   0.240630E+02
   187   0.525682E+04   0.696467E+00  -0.278965E+02   0.254984E+07   0.234858E+02
   188   0.527549E+04   0.688479E+00  -0.269607E+02   0.253621E+07   0.225961E+02
   189   0.529356E+04   0.680888E+00  -0.259994E+02   0.252269E+07   0.214281E+02
   190   0.531148E+04   0.673747E+00  -0.250147E+02   0.250929E+07   0.200160E+02
   191   0.532850E+04   0.667076E+00  -0.240037E+02   0.249601E+07   0.183941E+02
   192   0.534516E+04   0.660897E+00  -0.229687E+02   0.248283E+07   0.165966E+02
   193   0.536122E+04   0.655253E+00  -0.219110E+02   0.246976E+07   0.146577E+02
   194   0.537691E+04   0.650174E+00  -0.208285E+02   0.245681E+07   0.126115E+02
   195   0.539202E+04   0.645696E+00  -0.197235E+02   0.244396E+07   0.104924E+02
   196   0.540653E+04   0.641854E+00  -0.185951E+02   0.243122E+07   0.833457E+01
   197   0.542059E+04   0.638694E+00  -0.174449E+02   0.241858E+07   0.617218E+01
   198   0.543415E+04   0.636237E+00  -0.162722E+02   0.240605E+07   0.403947E+01
   199   0.544718E+04   0.634518E+00  -0.150776E+02   0.239362E+07   0.197067E+01
   200   0.545971E+04   0.633567E+00  -0.138619E+02   0.238129E+07   0.000000E+00
   201   0.547165E+04   0.633443E+00  -0.126244E+02   0.236906E+07  -0.184459E+01
   202   0.548307E+04   0.634151E+00  -0.113666E+02   0.235694E+07  -0.356020E+01
   203   0.549391E+04   0.635751E+00  -0.100877E+02   0.234491E+07  -0.515018E+01
   204   0.550409E+04   0.638263E+00  -0.879062E+01   0.233298E+07  -0.661788E+01
   205   0.551375E+04   0.641732E+00  -0.747319E+01   0.232115E+07  -0.796666E+01
   206   0.552275E+04   0.646194E+00  -0.613665E+01   0.230941E+07  -0.919988E+01
   207   0.553124E+04   0.651670E+00  -0.478142E+01   0.229777E+07  -0.103209E+02
   208   0.553899E+04   0.658211E+00  -0.340802E+01   0.228622E+07  -0.113331E+02
   209   0.554615E+04   0.665839E+00  -0.201680E+01   0.227477E+07  -0.122397E+02
   210   0.555272E+04   0.674605E+00  -0.608650E+00   0.226341E+07  -0.130443E+02
   211   0.555871E+04   0.684537E+00   0.816388E+00   0.225215E+07  -0.137500E+02
   212   0.556396E+04   0.695664E+00   0.225739E+01   0.224097E+07  -0.143603E+02
   213   0.556869E+04   0.708030E+00   0.371440E+01   0.222988E+07  -0.148786E+02
   214   0.557276E+04   0.721627E+00   0.518624E+01   0.221889E+07  -0.153081E+02
   215   0.557625E+04   0.736647E+00   0.667216E+01   0.220798E+07  -0.156523E+02
   216   0.557907E+04   0.752903E+00   0.817271E+01   0.219716E+07  -0.159145E+02
   217   0.558137E+04   0.770550E+00   0.968589E+01   0.218643E+07  -0.160980E+02
   218   0.558301E+04   0.789588E+00   0.112119E+02   0.217579E+07  -0.162063E+02
   219   0.558406E+04   0.810015E+00   0.127518E+02   0.216523E+07  -0.162426E+02
   220   0.558452E+04   0.831979E+00   0.143011E+02   0.215475E+07  -0.162103E+02
   221   0.558439E+04   0.855406E+00   0.158619E+02   0.214436E+07  -0.161128E+02
   222   0.558368E+04   0.880442E+00   0.174330E+02   0.213405E+07  -0.159535E+02
   223   0.558222E+04   0.907012E+00   0.190149E+02   0.212382E+07  -0.157356E+02
   224   0.558032E+04   0.935117E+00   0.206041E+02   0.211368E+07  -0.154626E+02
   225   0.557776E+04   0.964902E+00   0.222034E+02   0.210361E+07  -0.151378E+02
   226   0.557460E+04   0.996368E+00   0.238093E+02   0.209363E+07  -0.147645E+02
   227   0.557079E+04   0.102951E+01   0.254231E+02   0.208372E+07  -0.143462E+02
   228   0.556645E+04   0.106434E+01   0.270434E+02   0.207389E+07  -0.138861E+02
   229   0.556152E+04   0.110091E+01   0.286687E+02   0.206414E+07  -0.133877E+02
   230   0.555593E+04   0.113924E+01   0.302998E+02   0.205447E+07  -0.128542E+02
   231   0.554968E+04   0.117939E+01   0.319360E+02   0.204486E+07  -0.122891E+02
   232   0.554290E+04   0.122129E+01   0.335758E+02   0.203534E+07  -0.116957E+02
   233   0.553554E+04   0.126516E+01   0.352176E+02   0.202589E+07  -0.110773E+02
   234   0.552743E+04   0.131085E+01   0.368623E+02   0.201651E+07  -0.104374E+02
   235   0.551881E+04   0.135844E+01   0.385084E+02   0.200720E+07  -0.977916E+01
   236   0.550952E+04   0.140792E+01   0.401559E+02   0.199796E+07  -0.910608E+01
   237   0.549964E+04   0.145937E+01   0.418032E+02   0.198880E+07  -0.842148E+01
   238   0.548917E+04   0.151286E+01   0.434505E+02   0.197970E+07  -0.772871E+01
   239   0.547818E+04   0.156825E+01   0.450971E+02   0.197067E+07  -0.703113E+01
   240   0.546644E+04   0.162559E+01   0.467405E+02   0.196171E+07  -0.633210E+01
   241   0.545427E+04   0.168505E+01   0.483817E+02   0.195282E+07  -0.563496E+01
   242   0.544150E+04   0.174647E+01   0.500199E+02   0.194399E+07  -0.494308E+01
   243   0.542814E+04   0.181001E+01   0.516537E+02   0.193523E+07  -0.425981E+01
   244   0.541418E+04   0.187558E+01   0.532837E+02   0.192653E+07  -0.358851E+01
   245   0.539964E+04   0.194325E+01   0.549070E+02   0.191790E+07  -0.293254E+01
   246   0.538457E+04   0.201304E+01   0.565251E+02   0.190932E+07  -0.229524E+01
   247   0.536898E+04   0.208486E+01   0.581358E+02   0.190081E+07  -0.167999E+01
   248   0.535281E+04   0.215908E+01   0.597392E+02   0.189237E+07  -0.109012E+01
   249   0.533618E+04   0.223518E+01   0.613344E+02   0.188398E+07  -0.529010E+00
   250   0.531896E+04   0.231361E+01   0.629200E+02   0.187565E+07   0.000000E+00
   251   0.530130E+04   0.239407E+01   0.644967E+02   0.186738E+07   0.494258E+00
   252   0.528297E+04   0.247678E+01   0.660631E+02   0.185916E+07   0.953953E+00
   253   0.526434E+04   0.256153E+01   0.676178E+02   0.185101E+07   0.137999E+01
   254   0.524512E+04   0.264860E+01   0.691606E+02   0.184291E+07   0.177326E+01
   255   0.522538E+04   0.273770E+01   0.706917E+02   0.183487E+07   0.213466E+01
   256   0.520519E+04   0.282921E+01   0.722110E+02   0.182688E+07   0.246510E+01
   257   0.518456E+04   0.292267E+01   0.737104E+02   0.181895E+07   0.276548E+01
   258   0.516340E+04   0.301847E+01   0.752025E+02   0.181108E+07   0.303668E+01
   259   0.514181E+04   0.311644E+01   0.766725E+02   0.180326E+07   0.327963E+01
   260   0.511984E+04   0.321660E+01   0.781352E+02   0.179549E+07   0.349520E+01
   261   0.509735E+04   0.331887E+01   0.795684E+02   0.178778E+07   0.368430E+01
   262   0.507435E+04   0.342348E+01   0.809944E+02   0.178012E+07   0.384784E+01
   263   0.505119E+04   0.353019E+01   0.824057E+02   0.177252E+07   0.398671E+01
   264   0.502744E+04   0.363909E+01   0.837950E+02   0.176496E+07   0.410180E+01
   265   0.500318E+04   0.375010E+01   0.851548E+02   0.175746E+07   0.419402E+01
   266   0.497861E+04   0.386345E+01   0.865074E+02   0.175001E+07   0.426427E+01
   267   0.495353E+04   0.397876E+01   0.878305E+02   0.174262E+07   0.431345E+01
   268   0.492808E+04   0.409641E+01   0.891391E+02   0.173527E+07   0.434246E+01
   269   0.490210E+04   0.421610E+01   0.904256E+02   0.172797E+07   0.435219E+01
   270   0.487591E+04   0.433790E+01   0.916902E+02   0.172072E+07   0.434354E+01
   271   0.484927E+04   0.446175E+01   0.929328E+02   0.171352E+07   0.431742E+01
   272   0.482241E+04   0.458793E+01   0.941460E+02   0.170637E+07   0.427472E+01
   273   0.479510E+04   0.471586E+01   0.953446E+02   0.169927E+07   0.421634E+01
   274   0.476750E+04   0.484613E+01   0.965065E+02   0.169222E+07   0.414319E+01
   275   0.473952E+04   0.497822E+01   0.976539E+02   0.168521E+07   0.405616E+01
   276   0.471133E+04   0.511236E+01   0.987645E+02   0.167825E+07   0.395614E+01
   277   0.468269E+04   0.524854E+01   0.998606E+02   0.167134E+07   0.384405E+01
   278   0.465383E+04   0.538669E+01   0.100920E+03   0.166447E+07   0.372078E+01
   279   0.462467E+04   0.552674E+01   0.101950E+03   0.165765E+07   0.358722E+01
   280   0.459522E+04   0.566869E+01   0.102966E+03   0.165087E+07   0.344428E+01
   281   0.456562E+04   0.581261E+01   0.103944E+03   0.164414E+07   0.329286E+01
   282   0.453557E+04   0.595820E+01   0.104894E+03   0.163745E+07   0.313385E+01
   283   0.450538E+04   0.610570E+01   0.105814E+03   0.163080E+07   0.296816E+01
   284   0.447496E+04   0.625503E+01   0.106706E+03   0.162420E+07   0.279668E+01
   285   0.444433E+04   0.640618E+01   0.107567E+03   0.161764E+07   0.262032E+01
   286   0.441339E+04   0.655901E+01   0.108393E+03   0.161113E+07   0.243997E+01
   287   0.438224E+04   0.671352E+01   0.109196E+03   0.160465E+07   0.225653E+01
   288   0.435094E+04   0.686971E+01   0.109963E+03   0.159822E+07   0.207090E+01
   289   0.431942E+04   0.702750E+01   0.110700E+03   0.159182E+07   0.188399E+01
   290   0.428775E+04   0.718676E+01   0.111409E+03   0.158547E+07   0.169668E+01
   291   0.425593E+04   0.734821E+01   0.112073E+03   0.157916E+07   0.150988E+01
   292   0.422367E+04   0.751076E+01   0.112716E+03   0.157289E+07   0.132449E+01
   293   0.419156E+04   0.767402E+01   0.113315E+03   0.156665E+07   0.114141E+01
   294   0.415915E+04   0.783949E+01   0.113892E+03   0.156046E+07   0.961539E+00
   295   0.412682E+04   0.800568E+01   0.114425E+03   0.155430E+07   0.785771E+00
   296   0.409419E+04   0.817407E+01   0.114929E+03   0.154818E+07   0.615009E+00
   297   0.406149E+04   0.834244E+01   0.115403E+03   0.154210E+07   0.450151E+00
   298   0.402857E+04   0.851301E+01   0.115834E+03   0.153605E+07   0.292098E+00
   299   0.399565E+04   0.868505E+01   0.116229E+03   0.153004E+07   0.141748E+00
   300   0.396259E+04   0.885707E+01   0.116587E+03   0.152406E+07   0.000000E+00
   301   0.392945E+04   0.903055E+01   0.116915E+03   0.151813E+07  -0.132436E+00
   302   0.389631E+04   0.920476E+01   0.117215E+03   0.151222E+07  -0.255611E+00
   303   0.386310E+04   0.938044E+01   0.117471E+03   0.150635E+07  -0.369766E+00
   304   0.382982E+04   0.955759E+01   0.117683E+03   0.150052E+07  -0.475142E+00
   305   0.379654E+04   0.973472E+01   0.117866E+03   0.149472E+07  -0.571981E+00
   306   0.376318E+04   0.991258E+01   0.118012E+03   0.148895E+07  -0.660522E+00
   307   0.372982E+04   0.100912E+02   0.118114E+03   0.148322E+07  -0.741007E+00
   308   0.369647E+04   0.102720E+02   0.118195E+03   0.147752E+07  -0.813677E+00
   309   0.366319E+04   0.104520E+02   0.118224E+03   0.147185E+07  -0.878773E+00
   310   0.362983E+04   0.106321E+02   0.118224E+03   0.146622E+07  -0.936536E+00
   311   0.359655E+04   0.108144E+02   0.118181E+03   0.146062E+07  -0.987206E+00
   312   0.356335E+04   0.109959E+02   0.118107E+03   0.145505E+07  -0.103103E+01
   313   0.353014E+04   0.111782E+02   0.117990E+03   0.144952E+07  -0.106823E+01
   314   0.349700E+04   0.113612E+02   0.117844E+03   0.144401E+07  -0.109907E+01
   315   0.346394E+04   0.115435E+02   0.117654E+03   0.143854E+07  -0.112379E+01
   316   0.343096E+04   0.117265E+02   0.117427E+03   0.143310E+07  -0.114261E+01
   317   0.339804E+04   0.119088E+02   0.117163E+03   0.142769E+07  -0.115579E+01
   318   0.336520E+04   0.120926E+02   0.116863E+03   0.142231E+07  -0.116356E+01
   319   0.333250E+04   0.122756E+02   0.116526E+03   0.141697E+07  -0.116616E+01
