#    L    TT             EE             TE             PP             TP          
    31   0.103606E+04   0.231372E-01   0.181254E+01   0.581722E+07   0.214997E+05
    32   0.105221E+04   0.258046E-01   0.183255E+01   0.583145E+07   0.209857E+05
    33   0.106873E+04   0.286353E-01   0.183973E+01   0.584251E+07   0.204847E+05
    34   0.108545E+04   0.316592E-01   0.183334E+01   0.585054E+07   0.199937E+05
    35   0.110233E+04   0.348976E-01   0.181763E+01   0.585575E+07   0.195135E+05
    36   0.111930E+04   0.383711E-01   0.179546E+01   0.585836E+07   0.190470E+05
    37   0.113637E+04   0.420725E-01   0.176296E+01   0.585855E+07   0.186028E+05
    38   0.115387E+04   0.459987E-01   0.171784E+01   0.585650E+07   0.181875E+05
    39   0.117176E+04   0.501610E-01   0.166223E+01   0.585232E+07   0.177956E+05
    40   0.118977E+04   0.545800E-01   0.159909E+01   0.584613E+07   0.174183E+05
    41   0.120800E+04   0.592766E-01   0.153029E+01   0.583803E+07   0.170484E+05
    42   0.122624E+04   0.642519E-01   0.145391E+01   0.582816E+07   0.166859E+05
    43   0.124461E+04   0.695020E-01   0.136711E+01   0.581663E+07   0.163323E+05
    44   0.126298E+04   0.750083E-01   0.126794E+01   0.580357E+07   0.159892E+05
    45   0.128171E+04   0.807625E-01   0.115455E+01   0.578910E+07   0.156581E+05
    46   0.130073E+04   0.867610E-01   0.102381E+01   0.577333E+07   0.153399E+05
    47   0.131990E+04   0.930065E-01   0.877513E+00   0.575636E+07   0.150330E+05
    48   0.133915E+04   0.995101E-01   0.721321E+00   0.573827E+07   0.147351E+05
    49   0.135856E+04   0.106261E+00   0.560310E+00   0.571913E+07   0.144438E+05
    50   0.137836E+04   0.113239E+00   0.392768E+00   0.569904E+07   0.141570E+05
    51   0.139834E+04   0.120423E+00   0.215157E+00   0.567807E+07   0.138730E+05
    52   0.141872E+04   0.127893E+00   0.222529E-01   0.565628E+07   0.135938E+05
    53   0.143910E+04   0.135793E+00  -0.189739E+00   0.563373E+07   0.133221E+05
    54   0.145941E+04   0.144110E+00  -0.416648E+00   0.561045E+07   0.130607E+05
    55   0.147986E+04   0.152819E+00  -0.654184E+00   0.558652E+07   0.128121E+05
    56   0.150067E+04   0.161770E+00  -0.904144E+00   0.556197E+07   0.125784E+05
    57   0.152176E+04   0.170859E+00  -0.116636E+01   0.553684E+07   0.123576E+05
    58   0.154314E+04   0.180097E+00  -0.144139E+01   0.551116E+07   0.121473E+05
    59   0.156468E+04   0.189526E+00  -0.172984E+01   0.548496E+07   0.119449E+05
    60   0.158638E+04   0.199202E+00  -0.203086E+01   0.545827E+07   0.117475E+05
    61   0.160856E+04   0.209222E+00  -0.234349E+01   0.543114E+07   0.115531E+05
    62   0.163061E+04   0.219569E+00  -0.266872E+01   0.540360E+07   0.113609E+05
    63   0.165276E+04   0.230202E+00  -0.300762E+01   0.537569E+07   0.111705E+05
    64   0.167532E+04   0.241131E+00  -0.336151E+01   0.534748E+07   0.109815E+05
    65   0.169791E+04   0.252327E+00  -0.373109E+01   0.531900E+07   0.107936E+05
    66   0.172083E+04   0.263722E+00  -0.411456E+01   0.529031E+07   0.106066E+05
    67   0.174391E+04   0.275317E+00  -0.450908E+01   0.526142E+07   0.104221E+05
    68   0.176741E+04   0.287154E+00  -0.491285E+01   0.523237E+07   0.102417E+05
    69   0.179110E+04   0.299193E+00  -0.532400E+01   0.520316E+07   0.100672E+05
    70   0.181509E+04   0.311475E+00  -0.574409E+01   0.517384E+07   0.990035E+04
    71   0.183922E+04   0.323990E+00  -0.617541E+01   0.514442E+07   0.974237E+04
    72   0.186353E+04   0.336711E+00  -0.661940E+01   0.511489E+07   0.959250E+04
    73   0.188798E+04   0.349605E+00  -0.707674E+01   0.508528E+07   0.944942E+04
    74   0.191264E+04   0.362659E+00  -0.754665E+01   0.505558E+07   0.931185E+04
    75   0.193760E+04   0.375884E+00  -0.802775E+01   0.502580E+07   0.917849E+04
    76   0.196285E+04   0.389282E+00  -0.851948E+01   0.499594E+07   0.904817E+04
    77   0.198841E+04   0.402843E+00  -0.902166E+01   0.496602E+07   0.892019E+04
    78   0.201434E+04   0.416594E+00  -0.953568E+01   0.493606E+07   0.879396E+04
    79   0.204044E+04   0.430480E+00  -0.100577E+02   0.490608E+07   0.866891E+04
    80   0.206683E+04   0.444503E+00  -0.105892E+02   0.487609E+07   0.854446E+04
    81   0.209339E+04   0.458615E+00  -0.111306E+02   0.484613E+07   0.842024E+04
    82   0.212020E+04   0.472836E+00  -0.116808E+02   0.481620E+07   0.829678E+04
    83   0.214719E+04   0.487142E+00  -0.122394E+02   0.478631E+07   0.817480E+04
    84   0.217444E+04   0.501530E+00  -0.128045E+02   0.475649E+07   0.805505E+04
    85   0.220181E+04   0.515973E+00  -0.133772E+02   0.472673E+07   0.793826E+04
    86   0.222939E+04   0.530486E+00  -0.139562E+02   0.469706E+07   0.782501E+04
    87   0.225738E+04   0.545038E+00  -0.145409E+02   0.466748E+07   0.771520E+04
    88   0.228536E+04   0.559643E+00  -0.151314E+02   0.463800E+07   0.760858E+04
    89   0.231369E+04   0.574287E+00  -0.157292E+02   0.460862E+07   0.750491E+04
    90   0.234222E+04   0.588932E+00  -0.163316E+02   0.457936E+07   0.740393E+04
    91   0.237089E+04   0.603573E+00  -0.169393E+02   0.455022E+07   0.730541E+04
    92   0.239984E+04   0.618193E+00  -0.175517E+02   0.452120E+07   0.720926E+04
    93   0.242907E+04   0.632787E+00  -0.181688E+02   0.449231E+07   0.711540E+04
    94   0.245836E+04   0.647319E+00  -0.187891E+02   0.446354E+07   0.702374E+04
    95   0.248793E+04   0.661788E+00  -0.194135E+02   0.443492E+07   0.693422E+04
    96   0.251750E+04   0.676181E+00  -0.200411E+02   0.440642E+07   0.684675E+04
    97   0.254750E+04   0.690484E+00  -0.206714E+02   0.437807E+07   0.676125E+04
    98   0.257771E+04   0.704690E+00  -0.213020E+02   0.434986E+07   0.667765E+04
    99   0.260798E+04   0.718763E+00  -0.219361E+02   0.432179E+07   0.659588E+04
   100   0.263855E+04   0.732703E+00  -0.225691E+02   0.429387E+07   0.651584E+04
   101   0.266925E+04   0.746571E+00  -0.232042E+02   0.426611E+07   0.643747E+04
   102   0.270047E+04   0.760218E+00  -0.238390E+02   0.423850E+07   0.636069E+04
   103   0.273161E+04   0.773720E+00  -0.244745E+02   0.421104E+07   0.628543E+04
   104   0.276296E+04   0.787078E+00  -0.251075E+02   0.418375E+07   0.621159E+04
   105   0.279446E+04   0.800217E+00  -0.257397E+02   0.415662E+07   0.613912E+04
   106   0.282617E+04   0.813214E+00  -0.263704E+02   0.412966E+07   0.606792E+04
   107   0.285781E+04   0.825919E+00  -0.269980E+02   0.410286E+07   0.599792E+04
   108   0.288982E+04   0.838409E+00  -0.276235E+02   0.407624E+07   0.592905E+04
   109   0.292198E+04   0.850610E+00  -0.282452E+02   0.404980E+07   0.586122E+04
   110   0.295420E+04   0.862521E+00  -0.288619E+02   0.402354E+07   0.579437E+04
   111   0.298658E+04   0.874219E+00  -0.294749E+02   0.399745E+07   0.572842E+04
   112   0.301910E+04   0.885630E+00  -0.300835E+02   0.397155E+07   0.566336E+04
   113   0.305185E+04   0.896753E+00  -0.306863E+02   0.394584E+07   0.559919E+04
   114   0.308466E+04   0.907515E+00  -0.312824E+02   0.392030E+07   0.553592E+04
   115   0.311770E+04   0.918065E+00  -0.318719E+02   0.389495E+07   0.547354E+04
   116   0.315073E+04   0.928180E+00  -0.324539E+02   0.386978E+07   0.541206E+04
   117   0.318405E+04   0.937935E+00  -0.330278E+02   0.384480E+07   0.535147E+04
   118   0.321751E+04   0.947478E+00  -0.335943E+02   0.381999E+07   0.529177E+04
   119   0.325096E+04   0.956662E+00  -0.341510E+02   0.379537E+07   0.523297E+04
   120   0.328455E+04   0.965338E+00  -0.346980E+02   0.377094E+07   0.517507E+04
   121   0.331814E+04   0.973804E+00  -0.352354E+02   0.374668E+07   0.511806E+04
   122   0.335178E+04   0.981762E+00  -0.357622E+02   0.372261E+07   0.506195E+04
   123   0.338549E+04   0.989288E+00  -0.362785E+02   0.369872E+07   0.500674E+04
   124   0.341926E+04   0.996456E+00  -0.367813E+02   0.367502E+07   0.495243E+04
   125   0.345301E+04   0.100319E+01  -0.372729E+02   0.365150E+07   0.489901E+04
   126   0.348683E+04   0.100957E+01  -0.377524E+02   0.362816E+07   0.484650E+04
   127   0.352063E+04   0.101544E+01  -0.382191E+02   0.360501E+07   0.479488E+04
   128   0.355441E+04   0.102096E+01  -0.386722E+02   0.358204E+07   0.474416E+04
   129   0.358824E+04   0.102597E+01  -0.391110E+02   0.355925E+07   0.469434E+04
   130   0.362206E+04   0.103048E+01  -0.395347E+02   0.353665E+07   0.464543E+04
   131   0.365586E+04   0.103463E+01  -0.399449E+02   0.351423E+07   0.459741E+04
   132   0.368971E+04   0.103828E+01  -0.403384E+02   0.349200E+07   0.455026E+04
   133   0.372347E+04   0.104150E+01  -0.407177E+02   0.346995E+07   0.450396E+04
   134   0.375721E+04   0.104429E+01  -0.410783E+02   0.344807E+07   0.445848E+04
   135   0.379094E+04   0.104657E+01  -0.414232E+02   0.342638E+07   0.441378E+04
   136   0.382451E+04   0.104836E+01  -0.417487E+02   0.340486E+07   0.436985E+04
   137   0.385806E+04   0.104971E+01  -0.420571E+02   0.338352E+07   0.432665E+04
   138   0.389153E+04   0.105056E+01  -0.423470E+02   0.336236E+07   0.428416E+04
   139   0.392477E+04   0.105106E+01  -0.426176E+02   0.334137E+07   0.424235E+04
   140   0.395807E+04   0.105099E+01  -0.428697E+02   0.332056E+07   0.420119E+04
   141   0.399114E+04   0.105041E+01  -0.431012E+02   0.329992E+07   0.416066E+04
   142   0.402420E+04   0.104941E+01  -0.433128E+02   0.327944E+07   0.412072E+04
   143   0.405718E+04   0.104798E+01  -0.435045E+02   0.325914E+07   0.408135E+04
   144   0.408994E+04   0.104605E+01  -0.436757E+02   0.323901E+07   0.404251E+04
   145   0.412254E+04   0.104377E+01  -0.438256E+02   0.321904E+07   0.400419E+04
   146   0.415522E+04   0.104092E+01  -0.439543E+02   0.319924E+07   0.396636E+04
   147   0.418753E+04   0.103772E+01  -0.440603E+02   0.317961E+07   0.392898E+04
   148   0.421969E+04   0.103401E+01  -0.441452E+02   0.316014E+07   0.389203E+04
   149   0.425177E+04   0.102989E+01  -0.442075E+02   0.314083E+07   0.385548E+04
   150   0.428356E+04   0.102541E+01  -0.442450E+02   0.312169E+07   0.381931E+04
   151   0.431521E+04   0.102051E+01  -0.442607E+02   0.310270E+07   0.378349E+04
   152   0.434657E+04   0.101511E+01  -0.442532E+02   0.308387E+07   0.374801E+04
   153   0.437778E+04   0.100936E+01  -0.442202E+02   0.306521E+07   0.371288E+04
   154   0.440877E+04   0.100327E+01  -0.441639E+02   0.304669E+07   0.367811E+04
   155   0.443954E+04   0.996818E+00  -0.440835E+02   0.302834E+07   0.364368E+04
   156   0.446994E+04   0.990018E+00  -0.439791E+02   0.301014E+07   0.360961E+04
   157   0.450026E+04   0.982868E+00  -0.438492E+02   0.299210E+07   0.357589E+04
   158   0.453029E+04   0.975440E+00  -0.436946E+02   0.297420E+07   0.354253E+04
   159   0.456002E+04   0.967586E+00  -0.435151E+02   0.295646E+07   0.350953E+04
   160   0.458952E+04   0.959455E+00  -0.433093E+02   0.293887E+07   0.347688E+04
   161   0.461880E+04   0.951119E+00  -0.430788E+02   0.292143E+07   0.344460E+04
   162   0.464778E+04   0.942431E+00  -0.428234E+02   0.290414E+07   0.341268E+04
   163   0.467660E+04   0.933464E+00  -0.425418E+02   0.288700E+07   0.338112E+04
   164   0.470498E+04   0.924292E+00  -0.422353E+02   0.287000E+07   0.334992E+04
   165   0.473320E+04   0.914841E+00  -0.419018E+02   0.285315E+07   0.331910E+04
   166   0.476112E+04   0.905259E+00  -0.415427E+02   0.283645E+07   0.328864E+04
   167   0.478880E+04   0.895322E+00  -0.411587E+02   0.281988E+07   0.325855E+04
   168   0.481604E+04   0.885403E+00  -0.407477E+02   0.280346E+07   0.322883E+04
   169   0.484297E+04   0.875202E+00  -0.403097E+02   0.278719E+07   0.319948E+04
   170   0.486959E+04   0.864943E+00  -0.398460E+02   0.277105E+07   0.317050E+04
   171   0.489576E+04   0.854626E+00  -0.393545E+02   0.275505E+07   0.314191E+04
   172   0.492154E+04   0.844176E+00  -0.388366E+02   0.273919E+07   0.311368E+04
   173   0.494687E+04   0.833592E+00  -0.382924E+02   0.272346E+07   0.308584E+04
   174   0.497189E+04   0.823172E+00  -0.377219E+02   0.270787E+07   0.305837E+04
   175   0.499652E+04   0.812618E+00  -0.371242E+02   0.269242E+07   0.303129E+04
   176   0.502062E+04   0.802152E+00  -0.364994E+02   0.267710E+07   0.300459E+04
   177   0.504434E+04   0.791699E+00  -0.358490E+02   0.266192E+07   0.297826E+04
   178   0.506759E+04   0.781482E+00  -0.351715E+02   0.264686E+07   0.295229E+04
   179   0.509040E+04   0.771203E+00  -0.344669E+02   0.263194E+07   0.292668E+04
   180   0.511289E+04   0.761083E+00  -0.337367E+02   0.261714E+07   0.290141E+04
   181   0.513486E+04   0.751122E+00  -0.329809E+02   0.260247E+07   0.287648E+04
   182   0.515637E+04   0.741393E+00  -0.321980E+02   0.258793E+07   0.285188E+04
   183   0.517735E+04   0.731821E+00  -0.313895E+02   0.257351E+07   0.282759E+04
   184   0.519796E+04   0.722481E+00  -0.305546E+02   0.255922E+07   0.280362E+04
   185   0.521811E+04   0.713518E+00  -0.296956E+02   0.254504E+07   0.277994E+04
   186   0.523744E+04   0.704792E+00  -0.288096E+02   0.253099E+07   0.275655E+04
   187   0.525662E+04   0.696443E+00  -0.278980E+02   0.251706E+07   0.273344E+04
   188   0.527527E+04   0.688455E+00  -0.269623E+02   0.250325E+07   0.271061E+04
   189   0.529333E+04   0.680865E+00  -0.260010E+02   0.248955E+07   0.268804E+04
   190   0.531124E+04   0.673723E+00  -0.250164E+02   0.247598E+07   0.266572E+04
   191   0.532826E+04   0.667052E+00  -0.240054E+02   0.246251E+07   0.264364E+04
   192   0.534490E+04   0.660872E+00  -0.229704E+02   0.244916E+07   0.262180E+04
   193   0.536095E+04   0.655228E+00  -0.219128E+02   0.243592E+07   0.260018E+04
   194   0.537664E+04   0.650149E+00  -0.208304E+02   0.242279E+07   0.257878E+04
   195   0.539173E+04   0.645670E+00  -0.197254E+02   0.240977E+07   0.255759E+04
   196   0.540623E+04   0.641828E+00  -0.185971E+02   0.239686E+07   0.253659E+04
   197   0.542029E+04   0.638668E+00  -0.174469E+02   0.238405E+07   0.251579E+04
   198   0.543383E+04   0.636209E+00  -0.162742E+02   0.237135E+07   0.249516E+04
   199   0.544686E+04   0.634490E+00  -0.150797E+02   0.235876E+07   0.247470E+04
   200   0.545938E+04   0.633538E+00  -0.138641E+02   0.234626E+07   0.245440E+04
   201   0.547131E+04   0.633412E+00  -0.126267E+02   0.233387E+07   0.243426E+04
   202   0.548272E+04   0.634119E+00  -0.113689E+02   0.232158E+07   0.241427E+04
   203   0.549356E+04   0.635717E+00  -0.100900E+02   0.230939E+07   0.239442E+04
   204   0.550373E+04   0.638228E+00  -0.879304E+01   0.229730E+07   0.237473E+04
   205   0.551338E+04   0.641696E+00  -0.747568E+01   0.228531E+07   0.235518E+04
   206   0.552238E+04   0.646156E+00  -0.613920E+01   0.227341E+07   0.233578E+04
   207   0.553086E+04   0.651630E+00  -0.478404E+01   0.226161E+07   0.231653E+04
   208   0.553861E+04   0.658169E+00  -0.341070E+01   0.224991E+07   0.229742E+04
   209   0.554577E+04   0.665795E+00  -0.201955E+01   0.223830E+07   0.227846E+04
   210   0.555234E+04   0.674558E+00  -0.611464E+00   0.222679E+07   0.225964E+04
   211   0.555832E+04   0.684487E+00   0.813506E+00   0.221536E+07   0.224096E+04
   212   0.556357E+04   0.695612E+00   0.225443E+01   0.220404E+07   0.222243E+04
   213   0.556830E+04   0.707976E+00   0.371138E+01   0.219280E+07   0.220403E+04
   214   0.557237E+04   0.721570E+00   0.518314E+01   0.218165E+07   0.218578E+04
   215   0.557585E+04   0.736586E+00   0.666900E+01   0.217059E+07   0.216767E+04
   216   0.557867E+04   0.752839E+00   0.816947E+01   0.215962E+07   0.214969E+04
   217   0.558098E+04   0.770483E+00   0.968258E+01   0.214874E+07   0.213186E+04
   218   0.558262E+04   0.789518E+00   0.112085E+02   0.213795E+07   0.211416E+04
   219   0.558367E+04   0.809941E+00   0.127483E+02   0.212725E+07   0.209660E+04
   220   0.558413E+04   0.831902E+00   0.142975E+02   0.211662E+07   0.207917E+04
   221   0.558400E+04   0.855325E+00   0.158583E+02   0.210609E+07   0.206188E+04
   222   0.558329E+04   0.880357E+00   0.174293E+02   0.209564E+07   0.204472E+04
   223   0.558183E+04   0.906924E+00   0.190112E+02   0.208527E+07   0.202770E+04
   224   0.557994E+04   0.935024E+00   0.206003E+02   0.207498E+07   0.201080E+04
   225   0.557737E+04   0.964805E+00   0.221995E+02   0.206477E+07   0.199404E+04
   226   0.557422E+04   0.996266E+00   0.238053E+02   0.205465E+07   0.197741E+04
   227   0.557041E+04   0.102941E+01   0.254190E+02   0.204460E+07   0.196091E+04
   228   0.556608E+04   0.106423E+01   0.270392E+02   0.203464E+07   0.194453E+04
   229   0.556115E+04   0.110080E+01   0.286645E+02   0.202475E+07   0.192829E+04
   230   0.555556E+04   0.113912E+01   0.302955E+02   0.201494E+07   0.191217E+04
   231   0.554931E+04   0.117926E+01   0.319316E+02   0.200520E+07   0.189618E+04
   232   0.554254E+04   0.122116E+01   0.335713E+02   0.199554E+07   0.188031E+04
   233   0.553518E+04   0.126502E+01   0.352130E+02   0.198596E+07   0.186457E+04
   234   0.552708E+04   0.131071E+01   0.368577E+02   0.197644E+07   0.184895E+04
   235   0.551846E+04   0.135829E+01   0.385037E+02   0.196701E+07   0.183346E+04
   236   0.550917E+04   0.140777E+01   0.401510E+02   0.195764E+07   0.181808E+04
   237   0.549930E+04   0.145921E+01   0.417983E+02   0.194834E+07   0.180283E+04
   238   0.548883E+04   0.151270E+01   0.434456E+02   0.193912E+07   0.178770E+04
   239   0.547784E+04   0.156807E+01   0.450920E+02   0.192996E+07   0.177268E+04
   240   0.546611E+04   0.162541E+01   0.467354E+02   0.192088E+07   0.175779E+04
   241   0.545394E+04   0.168486E+01   0.483765E+02   0.191186E+07   0.174302E+04
   242   0.544118E+04   0.174628E+01   0.500147E+02   0.190291E+07   0.172836E+04
   243   0.542782E+04   0.180981E+01   0.516483E+02   0.189402E+07   0.171381E+04
   244   0.541387E+04   0.187537E+01   0.532782E+02   0.188520E+07   0.169939E+04
   245   0.539933E+04   0.194304E+01   0.549015E+02   0.187645E+07   0.168507E+04
   246   0.538426E+04   0.201281E+01   0.565195E+02   0.186776E+07   0.167087E+04
   247   0.536868E+04   0.208462E+01   0.581301E+02   0.185913E+07   0.165679E+04
   248   0.535251E+04   0.215884E+01   0.597334E+02   0.185056E+07   0.164281E+04
   249   0.533589E+04   0.223493E+01   0.613285E+02   0.184205E+07   0.162895E+04
   250   0.531867E+04   0.231336E+01   0.629140E+02   0.183361E+07   0.161519E+04
   251   0.530101E+04   0.239381E+01   0.644907E+02   0.182522E+07   0.160155E+04
   252   0.528268E+04   0.247651E+01   0.660570E+02   0.181690E+07   0.158801E+04
   253   0.526406E+04   0.256125E+01   0.676116E+02   0.180863E+07   0.157459E+04
   254   0.524484E+04   0.264831E+01   0.691544E+02   0.180042E+07   0.156126E+04
   255   0.522510E+04   0.273740E+01   0.706853E+02   0.179226E+07   0.154805E+04
   256   0.520492E+04   0.282890E+01   0.722046E+02   0.178417E+07   0.153494E+04
   257   0.518429E+04   0.292235E+01   0.737039E+02   0.177613E+07   0.152193E+04
   258   0.516314E+04   0.301814E+01   0.751959E+02   0.176815E+07   0.150903E+04
   259   0.514155E+04   0.311611E+01   0.766658E+02   0.176022E+07   0.149622E+04
   260   0.511958E+04   0.321626E+01   0.781285E+02   0.175235E+07   0.148352E+04
   261   0.509710E+04   0.331852E+01   0.795616E+02   0.174453E+07   0.147092E+04
   262   0.507409E+04   0.342311E+01   0.809875E+02   0.173677E+07   0.145841E+04
   263   0.505094E+04   0.352982E+01   0.823988E+02   0.172906E+07   0.144601E+04
   264   0.502719E+04   0.363871E+01   0.837880E+02   0.172140E+07   0.143370E+04
   265   0.500293E+04   0.374971E+01   0.851477E+02   0.171380E+07   0.142149E+04
   266   0.497837E+04   0.386305E+01   0.865002E+02   0.170625E+07   0.140937E+04
   267   0.495329E+04   0.397835E+01   0.878233E+02   0.169875E+07   0.139735E+04
   268   0.492783E+04   0.409598E+01   0.891318E+02   0.169131E+07   0.138542E+04
   269   0.490186E+04   0.421566E+01   0.904183E+02   0.168391E+07   0.137358E+04
   270   0.487567E+04   0.433746E+01   0.916828E+02   0.167657E+07   0.136184E+04
   271   0.484903E+04   0.446129E+01   0.929253E+02   0.166927E+07   0.135018E+04
   272   0.482217E+04   0.458746E+01   0.941384E+02   0.166203E+07   0.133861E+04
   273   0.479487E+04   0.471538E+01   0.953370E+02   0.165483E+07   0.132714E+04
   274   0.476727E+04   0.484564E+01   0.964988E+02   0.164768E+07   0.131575E+04
   275   0.473930E+04   0.497772E+01   0.976461E+02   0.164058E+07   0.130444E+04
   276   0.471110E+04   0.511184E+01   0.987566E+02   0.163353E+07   0.129322E+04
   277   0.468246E+04   0.524801E+01   0.998527E+02   0.162653E+07   0.128209E+04
   278   0.465360E+04   0.538615E+01   0.100912E+03   0.161957E+07   0.127104E+04
   279   0.462445E+04   0.552619E+01   0.101942E+03   0.161266E+07   0.126007E+04
   280   0.459499E+04   0.566813E+01   0.102957E+03   0.160580E+07   0.124919E+04
   281   0.456539E+04   0.581203E+01   0.103936E+03   0.159898E+07   0.123838E+04
   282   0.453535E+04   0.595762E+01   0.104886E+03   0.159220E+07   0.122766E+04
   283   0.450516E+04   0.610511E+01   0.105806E+03   0.158547E+07   0.121701E+04
   284   0.447475E+04   0.625442E+01   0.106697E+03   0.157879E+07   0.120645E+04
   285   0.444411E+04   0.640556E+01   0.107559E+03   0.157214E+07   0.119596E+04
   286   0.441318E+04   0.655837E+01   0.108384E+03   0.156554E+07   0.118554E+04
   287   0.438203E+04   0.671287E+01   0.109188E+03   0.155899E+07   0.117520E+04
   288   0.435073E+04   0.686905E+01   0.109954E+03   0.155247E+07   0.116494E+04
   289   0.431920E+04   0.702684E+01   0.110692E+03   0.154600E+07   0.115475E+04
   290   0.428754E+04   0.718608E+01   0.111400E+03   0.153957E+07   0.114463E+04
   291   0.425572E+04   0.734752E+01   0.112065E+03   0.153318E+07   0.113458E+04
   292   0.422346E+04   0.751006E+01   0.112707E+03   0.152683E+07   0.112460E+04
   293   0.419135E+04   0.767331E+01   0.113306E+03   0.152052E+07   0.111469E+04
   294   0.415894E+04   0.783876E+01   0.113883E+03   0.151424E+07   0.110485E+04
   295   0.412661E+04   0.800494E+01   0.114416E+03   0.150801E+07   0.109508E+04
   296   0.409399E+04   0.817332E+01   0.114920E+03   0.150182E+07   0.108538E+04
   297   0.406129E+04   0.834168E+01   0.115394E+03   0.149566E+07   0.107574E+04
   298   0.402837E+04   0.851224E+01   0.115825E+03   0.148954E+07   0.106616E+04
   299   0.399545E+04   0.868427E+01   0.116220E+03   0.148346E+07   0.105665E+04
   300   0.396238E+04   0.885627E+01   0.116577E+03   0.147742E+07   0.104720E+04
   301   0.392925E+04   0.902975E+01   0.116906E+03   0.147141E+07   0.103781E+04
   302   0.389611E+04   0.920394E+01   0.117206E+03   0.146543E+07   0.102849E+04
   303   0.386290E+04   0.937961E+01   0.117462E+03   0.145950E+07   0.101923E+04
   304   0.382962E+04   0.955674E+01   0.117674E+03   0.145359E+07   0.101002E+04
   305   0.379634E+04   0.973386E+01   0.117856E+03   0.144773E+07   0.100089E+04
   306   0.376298E+04   0.991171E+01   0.118003E+03   0.144189E+07   0.991809E+03
   307   0.372963E+04   0.100903E+02   0.118105E+03   0.143609E+07   0.982794E+03
   308   0.369627E+04   0.102711E+02   0.118186E+03   0.143033E+07   0.973842E+03
   309   0.366299E+04   0.104511E+02   0.118215E+03   0.142460E+07   0.964952E+03
   310   0.362964E+04   0.106312E+02   0.118215E+03   0.141891E+07   0.956124E+03
   311   0.359636E+04   0.108135E+02   0.118171E+03   0.141324E+07   0.947358E+03
   312   0.356315E+04   0.109950E+02   0.118098E+03   0.140761E+07   0.938655E+03
   313   0.352994E+04   0.111772E+02   0.117981E+03   0.140202E+07   0.930014E+03
   314   0.349681E+04   0.113602E+02   0.117834E+03   0.139645E+07   0.921436E+03
   315   0.346375E+04   0.115425E+02   0.117644E+03   0.139092E+07   0.912921E+03
   316   0.343076E+04   0.117255E+02   0.117417E+03   0.138542E+07   0.904468E+03
   317   0.339785E+04   0.119078E+02   0.117153E+03   0.137996E+07   0.896077E+03
   318   0.336501E+04   0.120916E+02   0.116853E+03   0.137452E+07   0.887750E+03
   319   0.333231E+04   0.122746E+02   0.116516E+03   0.136912E+07   0.879485E+03
   320   0.329977E+04   0.124576E+02   0.116150E+03   0.136374E+07   0.871284E+03
   321   0.326729E+04   0.126414E+02   0.115740E+03   0.135840E+07   0.863145E+03
