#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    40   0.118996E+04   0.160064E+01   0.260203E-04   0.160064E+01   0.545839E-01  -0.925075E-08   0.260203E-04  -0.925075E-08   0.799600E-10
    41   0.120819E+04   0.153189E+01   0.248328E-04   0.153189E+01   0.592808E-01  -0.725041E-08   0.248328E-04  -0.725041E-08   0.759556E-10
    42   0.122642E+04   0.145556E+01   0.237132E-04   0.145556E+01   0.642565E-01  -0.521413E-08   0.237132E-04  -0.521413E-08   0.722175E-10
    43   0.124479E+04   0.136880E+01   0.226590E-04   0.136880E+01   0.695071E-01  -0.347425E-08   0.226590E-04  -0.347425E-08   0.687255E-10
    44   0.126315E+04   0.126967E+01   0.216678E-04   0.126967E+01   0.750138E-01  -0.236309E-08   0.216678E-04  -0.236309E-08   0.654595E-10
    45   0.128188E+04   0.115632E+01   0.207370E-04   0.115632E+01   0.807684E-01  -0.221301E-08   0.207370E-04  -0.221301E-08   0.623994E-10
    46   0.130089E+04   0.102563E+01   0.198638E-04   0.102563E+01   0.867673E-01  -0.323073E-08   0.198638E-04  -0.323073E-08   0.595265E-10
    47   0.132005E+04   0.879383E+00   0.190430E-04   0.879383E+00   0.930131E-01  -0.512068E-08   0.190430E-04  -0.512068E-08   0.568275E-10
    48   0.133930E+04   0.723245E+00   0.182690E-04   0.723245E+00   0.995171E-01  -0.746165E-08   0.182690E-04  -0.746165E-08   0.542905E-10
    49   0.135870E+04   0.562282E+00   0.175361E-04   0.562282E+00   0.106268E+00  -0.983247E-08   0.175361E-04  -0.983247E-08   0.519037E-10
    50   0.137850E+04   0.394784E+00   0.168388E-04   0.394784E+00   0.113247E+00  -0.118119E-07   0.168388E-04  -0.118119E-07   0.496553E-10
    51   0.139847E+04   0.217208E+00   0.161725E-04   0.217208E+00   0.120431E+00  -0.130728E-07   0.161725E-04  -0.130728E-07   0.475341E-10
    52   0.141884E+04   0.243323E-01   0.155373E-04   0.243323E-01   0.127902E+00  -0.136632E-07   0.155373E-04  -0.136632E-07   0.455317E-10
    53   0.143922E+04  -0.187635E+00   0.149343E-04  -0.187635E+00   0.135802E+00  -0.137254E-07   0.149343E-04  -0.137254E-07   0.436405E-10
    54   0.145953E+04  -0.414520E+00   0.143649E-04  -0.414520E+00   0.144121E+00  -0.134014E-07   0.143649E-04  -0.134014E-07   0.418528E-10
    55   0.147997E+04  -0.652029E+00   0.138302E-04  -0.652029E+00   0.152829E+00  -0.128334E-07   0.138302E-04  -0.128334E-07   0.401610E-10
    56   0.150077E+04  -0.901958E+00   0.133306E-04  -0.901958E+00   0.161782E+00  -0.121447E-07   0.133306E-04  -0.121447E-07   0.385579E-10
    57   0.152185E+04  -0.116414E+01   0.128626E-04  -0.116414E+01   0.170871E+00  -0.113830E-07   0.128626E-04  -0.113830E-07   0.370380E-10
    58   0.154323E+04  -0.143913E+01   0.124224E-04  -0.143913E+01   0.180110E+00  -0.105771E-07   0.124224E-04  -0.105771E-07   0.355963E-10
    59   0.156477E+04  -0.172755E+01   0.120056E-04  -0.172755E+01   0.189540E+00  -0.975606E-08   0.120056E-04  -0.975606E-08   0.342278E-10
    60   0.158647E+04  -0.202853E+01   0.116081E-04  -0.202853E+01   0.199217E+00  -0.894863E-08   0.116081E-04  -0.894863E-08   0.329275E-10
    61   0.160863E+04  -0.234114E+01   0.112264E-04  -0.234114E+01   0.209236E+00  -0.818314E-08   0.112264E-04  -0.818314E-08   0.316907E-10
    62   0.163068E+04  -0.266635E+01   0.108590E-04  -0.266635E+01   0.219584E+00  -0.748563E-08   0.108590E-04  -0.748563E-08   0.305139E-10
    63   0.165283E+04  -0.300523E+01   0.105050E-04  -0.300523E+01   0.230218E+00  -0.688156E-08   0.105050E-04  -0.688156E-08   0.293937E-10
    64   0.167538E+04  -0.335909E+01   0.101636E-04  -0.335909E+01   0.241147E+00  -0.639637E-08   0.101636E-04  -0.639637E-08   0.283270E-10
    65   0.169796E+04  -0.372866E+01   0.983389E-05  -0.372866E+01   0.252345E+00  -0.605553E-08   0.983389E-05  -0.605553E-08   0.273104E-10
    66   0.172088E+04  -0.411211E+01   0.951530E-05  -0.411211E+01   0.263740E+00  -0.588160E-08   0.951530E-05  -0.588160E-08   0.263408E-10
    67   0.174395E+04  -0.450661E+01   0.920845E-05  -0.450661E+01   0.275337E+00  -0.588559E-08   0.920845E-05  -0.588559E-08   0.254158E-10
    68   0.176745E+04  -0.491036E+01   0.891425E-05  -0.491036E+01   0.287175E+00  -0.607560E-08   0.891425E-05  -0.607560E-08   0.245330E-10
    69   0.179114E+04  -0.532150E+01   0.863360E-05  -0.532150E+01   0.299214E+00  -0.645975E-08   0.863360E-05  -0.645975E-08   0.236900E-10
    70   0.181512E+04  -0.574157E+01   0.836742E-05  -0.574157E+01   0.311497E+00  -0.704614E-08   0.836742E-05  -0.704614E-08   0.228844E-10
    71   0.183925E+04  -0.617288E+01   0.811621E-05  -0.617288E+01   0.324013E+00  -0.781719E-08   0.811621E-05  -0.781719E-08   0.221141E-10
    72   0.186355E+04  -0.661686E+01   0.787883E-05  -0.661686E+01   0.336735E+00  -0.865242E-08   0.787883E-05  -0.865242E-08   0.213771E-10
    73   0.188800E+04  -0.707420E+01   0.765370E-05  -0.707420E+01   0.349629E+00  -0.940567E-08   0.765370E-05  -0.940567E-08   0.206718E-10
    74   0.191265E+04  -0.754411E+01   0.743926E-05  -0.754411E+01   0.362684E+00  -0.993076E-08   0.743926E-05  -0.993076E-08   0.199965E-10
    75   0.193761E+04  -0.802521E+01   0.723397E-05  -0.802521E+01   0.375910E+00  -0.100815E-07   0.723397E-05  -0.100815E-07   0.193494E-10
    76   0.196285E+04  -0.851693E+01   0.703639E-05  -0.851693E+01   0.389309E+00  -0.976402E-08   0.703639E-05  -0.976402E-08   0.187289E-10
    77   0.198842E+04  -0.901911E+01   0.684575E-05  -0.901911E+01   0.402871E+00  -0.909337E-08   0.684575E-05  -0.909337E-08   0.181339E-10
    78   0.201434E+04  -0.953312E+01   0.666139E-05  -0.953312E+01   0.416623E+00  -0.823693E-08   0.666139E-05  -0.823693E-08   0.175629E-10
    79   0.204044E+04  -0.100552E+02   0.648267E-05  -0.100552E+02   0.430509E+00  -0.736203E-08   0.648267E-05  -0.736203E-08   0.170150E-10
    80   0.206682E+04  -0.105866E+02   0.630895E-05  -0.105866E+02   0.444533E+00  -0.663603E-08   0.630895E-05  -0.663603E-08   0.164888E-10
    81   0.209337E+04  -0.111280E+02   0.613974E-05  -0.111280E+02   0.458646E+00  -0.619206E-08   0.613974E-05  -0.619206E-08   0.159834E-10
    82   0.212018E+04  -0.116782E+02   0.597522E-05  -0.116782E+02   0.472868E+00  -0.602634E-08   0.597522E-05  -0.602634E-08   0.154976E-10
    83   0.214717E+04  -0.122369E+02   0.581574E-05  -0.122369E+02   0.487175E+00  -0.610086E-08   0.581574E-05  -0.610086E-08   0.150308E-10
    84   0.217442E+04  -0.128020E+02   0.566164E-05  -0.128020E+02   0.501564E+00  -0.637760E-08   0.566164E-05  -0.637760E-08   0.145821E-10
    85   0.220179E+04  -0.133746E+02   0.551325E-05  -0.133746E+02   0.516008E+00  -0.681857E-08   0.551325E-05  -0.681857E-08   0.141506E-10
    86   0.222936E+04  -0.139537E+02   0.537080E-05  -0.139537E+02   0.530522E+00  -0.738323E-08   0.537080E-05  -0.738323E-08   0.137355E-10
    87   0.225735E+04  -0.145384E+02   0.523402E-05  -0.145384E+02   0.545074E+00  -0.802092E-08   0.523402E-05  -0.802092E-08   0.133360E-10
    88   0.228532E+04  -0.151289E+02   0.510251E-05  -0.151289E+02   0.559680E+00  -0.867848E-08   0.510251E-05  -0.867848E-08   0.129512E-10
    89   0.231365E+04  -0.157268E+02   0.497589E-05  -0.157268E+02   0.574325E+00  -0.930272E-08   0.497589E-05  -0.930272E-08   0.125803E-10
    90   0.234218E+04  -0.163292E+02   0.485376E-05  -0.163292E+02   0.588972E+00  -0.984046E-08   0.485376E-05  -0.984046E-08   0.122225E-10
    91   0.237085E+04  -0.169370E+02   0.473578E-05  -0.169370E+02   0.603613E+00  -0.102491E-07   0.473578E-05  -0.102491E-07   0.118772E-10
    92   0.239979E+04  -0.175494E+02   0.462176E-05  -0.175494E+02   0.618234E+00  -0.105283E-07   0.462176E-05  -0.105283E-07   0.115437E-10
    93   0.242902E+04  -0.181665E+02   0.451159E-05  -0.181665E+02   0.632829E+00  -0.106881E-07   0.451159E-05  -0.106881E-07   0.112219E-10
    94   0.245831E+04  -0.187868E+02   0.440514E-05  -0.187868E+02   0.647361E+00  -0.107389E-07   0.440514E-05  -0.107389E-07   0.109113E-10
    95   0.248788E+04  -0.194112E+02   0.430227E-05  -0.194112E+02   0.661831E+00  -0.106908E-07   0.430227E-05  -0.106908E-07   0.106116E-10
    96   0.251745E+04  -0.200389E+02   0.420286E-05  -0.200389E+02   0.676226E+00  -0.105539E-07   0.420286E-05  -0.105539E-07   0.103224E-10
    97   0.254744E+04  -0.206692E+02   0.410679E-05  -0.206692E+02   0.690529E+00  -0.103386E-07   0.410679E-05  -0.103386E-07   0.100433E-10
    98   0.257765E+04  -0.212998E+02   0.401392E-05  -0.212998E+02   0.704736E+00  -0.100549E-07   0.401392E-05  -0.100549E-07   0.977409E-11
    99   0.260793E+04  -0.219339E+02   0.392413E-05  -0.219339E+02   0.718810E+00  -0.971302E-08   0.392413E-05  -0.971302E-08   0.951431E-11
   100   0.263849E+04  -0.225670E+02   0.383728E-05  -0.225670E+02   0.732750E+00  -0.932323E-08   0.383728E-05  -0.932323E-08   0.926363E-11
   101   0.266919E+04  -0.232021E+02   0.375326E-05  -0.232021E+02   0.746619E+00  -0.889568E-08   0.375326E-05  -0.889568E-08   0.902169E-11
   102   0.270041E+04  -0.238370E+02   0.367193E-05  -0.238370E+02   0.760267E+00  -0.844056E-08   0.367193E-05  -0.844056E-08   0.878814E-11
   103   0.273154E+04  -0.244724E+02   0.359317E-05  -0.244724E+02   0.773769E+00  -0.796806E-08   0.359317E-05  -0.796806E-08   0.856262E-11
   104   0.276290E+04  -0.251055E+02   0.351684E-05  -0.251055E+02   0.787128E+00  -0.748838E-08   0.351684E-05  -0.748838E-08   0.834478E-11
   105   0.279439E+04  -0.257378E+02   0.344283E-05  -0.257378E+02   0.800268E+00  -0.701170E-08   0.344283E-05  -0.701170E-08   0.813425E-11
   106   0.282611E+04  -0.263685E+02   0.337099E-05  -0.263685E+02   0.813265E+00  -0.654822E-08   0.337099E-05  -0.654822E-08   0.793069E-11
   107   0.285775E+04  -0.269962E+02   0.330121E-05  -0.269962E+02   0.825971E+00  -0.610812E-08   0.330121E-05  -0.610812E-08   0.773374E-11
   108   0.288975E+04  -0.276216E+02   0.323336E-05  -0.276216E+02   0.838462E+00  -0.570161E-08   0.323336E-05  -0.570161E-08   0.754304E-11
   109   0.292191E+04  -0.282434E+02   0.316731E-05  -0.282434E+02   0.850663E+00  -0.533886E-08   0.316731E-05  -0.533886E-08   0.735823E-11
   110   0.295414E+04  -0.288601E+02   0.310292E-05  -0.288601E+02   0.862575E+00  -0.503007E-08   0.310292E-05  -0.503007E-08   0.717897E-11
   111   0.298651E+04  -0.294731E+02   0.304010E-05  -0.294731E+02   0.874274E+00  -0.478298E-08   0.304010E-05  -0.478298E-08   0.700493E-11
   112   0.301904E+04  -0.300818E+02   0.297879E-05  -0.300818E+02   0.885685E+00  -0.459548E-08   0.297879E-05  -0.459548E-08   0.683594E-11
   113   0.305178E+04  -0.306846E+02   0.291897E-05  -0.306846E+02   0.896808E+00  -0.446302E-08   0.291897E-05  -0.446302E-08   0.667189E-11
   114   0.308460E+04  -0.312808E+02   0.286061E-05  -0.312808E+02   0.907571E+00  -0.438104E-08   0.286061E-05  -0.438104E-08   0.651264E-11
   115   0.311763E+04  -0.318703E+02   0.280368E-05  -0.318703E+02   0.918121E+00  -0.434499E-08   0.280368E-05  -0.434499E-08   0.635806E-11
   116   0.315066E+04  -0.324524E+02   0.274815E-05  -0.324524E+02   0.928236E+00  -0.435030E-08   0.274815E-05  -0.435030E-08   0.620804E-11
   117   0.318398E+04  -0.330263E+02   0.269400E-05  -0.330263E+02   0.937991E+00  -0.439243E-08   0.269400E-05  -0.439243E-08   0.606243E-11
   118   0.321744E+04  -0.335928E+02   0.264120E-05  -0.335928E+02   0.947535E+00  -0.446681E-08   0.264120E-05  -0.446681E-08   0.592112E-11
   119   0.325090E+04  -0.341496E+02   0.258971E-05  -0.341496E+02   0.956719E+00  -0.456889E-08   0.258971E-05  -0.456889E-08   0.578398E-11
   120   0.328449E+04  -0.346967E+02   0.253952E-05  -0.346967E+02   0.965395E+00  -0.469411E-08   0.253952E-05  -0.469411E-08   0.565088E-11
   121   0.331807E+04  -0.352340E+02   0.249059E-05  -0.352340E+02   0.973861E+00  -0.483792E-08   0.249059E-05  -0.483792E-08   0.552169E-11
   122   0.335172E+04  -0.357609E+02   0.244290E-05  -0.357609E+02   0.981820E+00  -0.499575E-08   0.244290E-05  -0.499575E-08   0.539629E-11
   123   0.338543E+04  -0.362773E+02   0.239642E-05  -0.362773E+02   0.989346E+00  -0.516306E-08   0.239642E-05  -0.516306E-08   0.527455E-11
   124   0.341920E+04  -0.367801E+02   0.235111E-05  -0.367801E+02   0.996514E+00  -0.533528E-08   0.235111E-05  -0.533528E-08   0.515633E-11
   125   0.345295E+04  -0.372717E+02   0.230696E-05  -0.372717E+02   0.100325E+01  -0.550786E-08   0.230696E-05  -0.550786E-08   0.504152E-11
   126   0.348677E+04  -0.377513E+02   0.226393E-05  -0.377513E+02   0.100963E+01  -0.567624E-08   0.226393E-05  -0.567624E-08   0.492999E-11
   127   0.352057E+04  -0.382180E+02   0.222200E-05  -0.382180E+02   0.101550E+01  -0.583587E-08   0.222200E-05  -0.583587E-08   0.482161E-11
   128   0.355435E+04  -0.386712E+02   0.218113E-05  -0.386712E+02   0.102102E+01  -0.598218E-08   0.218113E-05  -0.598218E-08   0.471626E-11
   129   0.358819E+04  -0.391100E+02   0.214131E-05  -0.391100E+02   0.102603E+01  -0.611063E-08   0.214131E-05  -0.611063E-08   0.461380E-11
   130   0.362201E+04  -0.395338E+02   0.210250E-05  -0.395338E+02   0.103054E+01  -0.621665E-08   0.210250E-05  -0.621665E-08   0.451410E-11
   131   0.365580E+04  -0.399440E+02   0.206467E-05  -0.399440E+02   0.103469E+01  -0.629674E-08   0.206467E-05  -0.629674E-08   0.441706E-11
   132   0.368966E+04  -0.403376E+02   0.202780E-05  -0.403376E+02   0.103833E+01  -0.635158E-08   0.202780E-05  -0.635158E-08   0.432260E-11
   133   0.372342E+04  -0.407169E+02   0.199186E-05  -0.407169E+02   0.104155E+01  -0.638293E-08   0.199186E-05  -0.638293E-08   0.423065E-11
   134   0.375717E+04  -0.410775E+02   0.195682E-05  -0.410775E+02   0.104434E+01  -0.639251E-08   0.195682E-05  -0.639251E-08   0.414116E-11
   135   0.379090E+04  -0.414224E+02   0.192266E-05  -0.414224E+02   0.104663E+01  -0.638206E-08   0.192266E-05  -0.638206E-08   0.405405E-11
   136   0.382447E+04  -0.417480E+02   0.188935E-05  -0.417480E+02   0.104841E+01  -0.635332E-08   0.188935E-05  -0.635332E-08   0.396927E-11
   137   0.385802E+04  -0.420565E+02   0.185686E-05  -0.420565E+02   0.104977E+01  -0.630804E-08   0.185686E-05  -0.630804E-08   0.388675E-11
   138   0.389149E+04  -0.423464E+02   0.182516E-05  -0.423464E+02   0.105062E+01  -0.624795E-08   0.182516E-05  -0.624795E-08   0.380642E-11
   139   0.392473E+04  -0.426170E+02   0.179423E-05  -0.426170E+02   0.105112E+01  -0.617479E-08   0.179423E-05  -0.617479E-08   0.372823E-11
   140   0.395803E+04  -0.428692E+02   0.176404E-05  -0.428692E+02   0.105104E+01  -0.609030E-08   0.176404E-05  -0.609030E-08   0.365212E-11
   141   0.399110E+04  -0.431007E+02   0.173456E-05  -0.431007E+02   0.105047E+01  -0.599622E-08   0.173456E-05  -0.599622E-08   0.357801E-11
   142   0.402417E+04  -0.433123E+02   0.170576E-05  -0.433123E+02   0.104946E+01  -0.589429E-08   0.170576E-05  -0.589429E-08   0.350584E-11
   143   0.405716E+04  -0.435040E+02   0.167763E-05  -0.435040E+02   0.104803E+01  -0.578624E-08   0.167763E-05  -0.578624E-08   0.343556E-11
   144   0.408991E+04  -0.436752E+02   0.165012E-05  -0.436752E+02   0.104611E+01  -0.567382E-08   0.165012E-05  -0.567382E-08   0.336710E-11
   145   0.412252E+04  -0.438252E+02   0.162322E-05  -0.438252E+02   0.104383E+01  -0.555876E-08   0.162322E-05  -0.555876E-08   0.330039E-11
   146   0.415520E+04  -0.439539E+02   0.159689E-05  -0.439539E+02   0.104097E+01  -0.544281E-08   0.159689E-05  -0.544281E-08   0.323537E-11
   147   0.418751E+04  -0.440600E+02   0.157112E-05  -0.440600E+02   0.103777E+01  -0.532770E-08   0.157112E-05  -0.532770E-08   0.317198E-11
   148   0.421967E+04  -0.441449E+02   0.154586E-05  -0.441449E+02   0.103406E+01  -0.521517E-08   0.154586E-05  -0.521517E-08   0.311015E-11
   149   0.425176E+04  -0.442072E+02   0.152110E-05  -0.442072E+02   0.102994E+01  -0.510696E-08   0.152110E-05  -0.510696E-08   0.304983E-11
   150   0.428356E+04  -0.442447E+02   0.149681E-05  -0.442447E+02   0.102546E+01  -0.500481E-08   0.149681E-05  -0.500481E-08   0.299094E-11
   151   0.431521E+04  -0.442605E+02   0.147296E-05  -0.442605E+02   0.102056E+01  -0.491009E-08   0.147296E-05  -0.491009E-08   0.293344E-11
   152   0.434657E+04  -0.442529E+02   0.144954E-05  -0.442529E+02   0.101516E+01  -0.482269E-08   0.144954E-05  -0.482269E-08   0.287728E-11
   153   0.437778E+04  -0.442199E+02   0.142656E-05  -0.442199E+02   0.100941E+01  -0.474212E-08   0.142656E-05  -0.474212E-08   0.282244E-11
   154   0.440877E+04  -0.441636E+02   0.140400E-05  -0.441636E+02   0.100331E+01  -0.466790E-08   0.140400E-05  -0.466790E-08   0.276889E-11
   155   0.443955E+04  -0.440833E+02   0.138185E-05  -0.440833E+02   0.996862E+00  -0.459955E-08   0.138185E-05  -0.459955E-08   0.271661E-11
   156   0.446995E+04  -0.439789E+02   0.136011E-05  -0.439789E+02   0.990062E+00  -0.453660E-08   0.136011E-05  -0.453660E-08   0.266556E-11
   157   0.450028E+04  -0.438490E+02   0.133878E-05  -0.438490E+02   0.982911E+00  -0.447854E-08   0.133878E-05  -0.447854E-08   0.261573E-11
   158   0.453031E+04  -0.436944E+02   0.131785E-05  -0.436944E+02   0.975482E+00  -0.442491E-08   0.131785E-05  -0.442491E-08   0.256707E-11
   159   0.456004E+04  -0.435149E+02   0.129731E-05  -0.435149E+02   0.967628E+00  -0.437522E-08   0.129731E-05  -0.437522E-08   0.251957E-11
   160   0.458954E+04  -0.433091E+02   0.127716E-05  -0.433091E+02   0.959495E+00  -0.432899E-08   0.127716E-05  -0.432899E-08   0.247320E-11
   161   0.461883E+04  -0.430786E+02   0.125739E-05  -0.430786E+02   0.951159E+00  -0.428574E-08   0.125739E-05  -0.428574E-08   0.242792E-11
   162   0.464781E+04  -0.428232E+02   0.123800E-05  -0.428232E+02   0.942470E+00  -0.424498E-08   0.123800E-05  -0.424498E-08   0.238372E-11
   163   0.467664E+04  -0.425416E+02   0.121898E-05  -0.425416E+02   0.933503E+00  -0.420623E-08   0.121898E-05  -0.420623E-08   0.234056E-11
   164   0.470501E+04  -0.422351E+02   0.120032E-05  -0.422351E+02   0.924330E+00  -0.416902E-08   0.120032E-05  -0.416902E-08   0.229842E-11
   165   0.473324E+04  -0.419015E+02   0.118202E-05  -0.419015E+02   0.914878E+00  -0.413285E-08   0.118202E-05  -0.413285E-08   0.225727E-11
   166   0.476116E+04  -0.415424E+02   0.116407E-05  -0.415424E+02   0.905295E+00  -0.409725E-08   0.116407E-05  -0.409725E-08   0.221708E-11
   167   0.478885E+04  -0.411585E+02   0.114647E-05  -0.411585E+02   0.895358E+00  -0.406173E-08   0.114647E-05  -0.406173E-08   0.217782E-11
   168   0.481609E+04  -0.407475E+02   0.112921E-05  -0.407475E+02   0.885437E+00  -0.402582E-08   0.112921E-05  -0.402582E-08   0.213947E-11
   169   0.484302E+04  -0.403094E+02   0.111229E-05  -0.403094E+02   0.875236E+00  -0.398902E-08   0.111229E-05  -0.398902E-08   0.210199E-11
   170   0.486964E+04  -0.398457E+02   0.109569E-05  -0.398457E+02   0.864977E+00  -0.395086E-08   0.109569E-05  -0.395086E-08   0.206537E-11
   171   0.489581E+04  -0.393542E+02   0.107942E-05  -0.393542E+02   0.854659E+00  -0.391086E-08   0.107942E-05  -0.391086E-08   0.202957E-11
   172   0.492160E+04  -0.388363E+02   0.106346E-05  -0.388363E+02   0.844208E+00  -0.386852E-08   0.106346E-05  -0.386852E-08   0.199457E-11
   173   0.494693E+04  -0.382921E+02   0.104782E-05  -0.382921E+02   0.833624E+00  -0.382338E-08   0.104782E-05  -0.382338E-08   0.196034E-11
   174   0.497195E+04  -0.377215E+02   0.103248E-05  -0.377215E+02   0.823203E+00  -0.377495E-08   0.103248E-05  -0.377495E-08   0.192684E-11
   175   0.499659E+04  -0.371238E+02   0.101745E-05  -0.371238E+02   0.812648E+00  -0.372275E-08   0.101745E-05  -0.372275E-08   0.189406E-11
   176   0.502069E+04  -0.364990E+02   0.100270E-05  -0.364990E+02   0.802181E+00  -0.366640E-08   0.100270E-05  -0.366640E-08   0.186197E-11
   177   0.504441E+04  -0.358485E+02   0.988245E-06  -0.358485E+02   0.791728E+00  -0.360603E-08   0.988245E-06  -0.360603E-08   0.183056E-11
   178   0.506767E+04  -0.351710E+02   0.974070E-06  -0.351710E+02   0.781511E+00  -0.354186E-08   0.974070E-06  -0.354186E-08   0.179980E-11
