#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.243385E-02   0.194027E+08   0.194019E+08  -0.109628E+06  -0.109628E+06   0.177640E+08   0.193948E+08   0.194026E+08   0.193948E+08  -0.437769E+00   0.948847E+07   0.948846E+07   0.109516E+01
   0.268983E-02   0.192677E+08   0.192668E+08  -0.891313E+05  -0.891315E+05   0.174097E+08   0.192588E+08   0.192676E+08   0.192587E+08  -0.434698E+00   0.942202E+07   0.942201E+07   0.118486E+01
   0.297272E-02   0.191160E+08   0.191149E+08  -0.724007E+05  -0.724008E+05   0.170258E+08   0.191059E+08   0.191158E+08   0.191059E+08  -0.431248E+00   0.934736E+07   0.934734E+07   0.128130E+01
   0.328536E-02   0.189462E+08   0.189448E+08  -0.587513E+05  -0.587514E+05   0.166117E+08   0.189349E+08   0.189459E+08   0.189349E+08  -0.427387E+00   0.926381E+07   0.926380E+07   0.138492E+01
   0.363088E-02   0.187568E+08   0.187551E+08  -0.476224E+05  -0.476225E+05   0.161665E+08   0.187443E+08   0.187565E+08   0.187443E+08  -0.423084E+00   0.917072E+07   0.917070E+07   0.149615E+01
   0.401275E-02   0.185466E+08   0.185445E+08  -0.385547E+05  -0.385548E+05   0.156891E+08   0.185327E+08   0.185462E+08   0.185327E+08  -0.418308E+00   0.906739E+07   0.906737E+07   0.161545E+01
   0.443477E-02   0.183141E+08   0.183116E+08  -0.311720E+05  -0.311721E+05   0.151787E+08   0.182988E+08   0.183137E+08   0.182988E+08  -0.413029E+00   0.895317E+07   0.895315E+07   0.174323E+01
   0.490118E-02   0.180580E+08   0.180550E+08  -0.251664E+05  -0.251664E+05   0.146366E+08   0.180413E+08   0.180575E+08   0.180413E+08  -0.407216E+00   0.882739E+07   0.882736E+07   0.187988E+01
   0.541664E-02   0.177769E+08   0.177733E+08  -0.202854E+05  -0.202854E+05   0.140625E+08   0.177587E+08   0.177763E+08   0.177587E+08  -0.400838E+00   0.868937E+07   0.868934E+07   0.202571E+01
   0.598632E-02   0.174699E+08   0.174656E+08  -0.163231E+05  -0.163231E+05   0.134267E+08   0.174501E+08   0.174692E+08   0.174501E+08  -0.393871E+00   0.853863E+07   0.853859E+07   0.218090E+01
   0.661590E-02   0.171347E+08   0.171294E+08  -0.131091E+05  -0.131091E+05   0.127736E+08   0.171132E+08   0.171338E+08   0.171132E+08  -0.386266E+00   0.837406E+07   0.837402E+07   0.234548E+01
   0.731170E-02   0.167700E+08   0.167637E+08  -0.105056E+05  -0.105056E+05   0.120907E+08   0.167468E+08   0.167689E+08   0.167468E+08  -0.377996E+00   0.819508E+07   0.819503E+07   0.251922E+01
   0.808068E-02   0.163749E+08   0.163674E+08  -0.839964E+04  -0.839965E+04   0.113889E+08   0.163501E+08   0.163737E+08   0.163501E+08  -0.369042E+00   0.800128E+07   0.800121E+07   0.270154E+01
   0.893053E-02   0.159482E+08   0.159392E+08  -0.669871E+04  -0.669873E+04   0.106715E+08   0.159217E+08   0.159467E+08   0.159217E+08  -0.359374E+00   0.779199E+07   0.779191E+07   0.289139E+01
   0.986977E-02   0.154885E+08   0.154777E+08  -0.532709E+04  -0.532710E+04   0.993721E+07   0.154604E+08   0.154866E+08   0.154604E+08  -0.348960E+00   0.756655E+07   0.756646E+07   0.308706E+01
   0.109078E-01   0.149944E+08   0.149816E+08  -0.422297E+04  -0.422297E+04   0.919044E+07   0.149648E+08   0.149922E+08   0.149648E+08  -0.337774E+00   0.732435E+07   0.732425E+07   0.328602E+01
   0.120550E-01   0.144650E+08   0.144498E+08  -0.333591E+04  -0.333592E+04   0.843995E+07   0.144339E+08   0.144624E+08   0.144339E+08  -0.325791E+00   0.706488E+07   0.706475E+07   0.348466E+01
   0.133228E-01   0.138992E+08   0.138813E+08  -0.262481E+04  -0.262482E+04   0.769244E+07   0.138668E+08   0.138962E+08   0.138668E+08  -0.312991E+00   0.678766E+07   0.678752E+07   0.367802E+01
   0.147240E-01   0.132964E+08   0.132754E+08  -0.205617E+04  -0.205617E+04   0.695139E+07   0.132629E+08   0.132929E+08   0.132629E+08  -0.299360E+00   0.649242E+07   0.649225E+07   0.385952E+01
   0.162725E-01   0.126567E+08   0.126323E+08  -0.160272E+04  -0.160272E+04   0.622536E+07   0.126222E+08   0.126526E+08   0.126222E+08  -0.284899E+00   0.617915E+07   0.617896E+07   0.402066E+01
   0.179839E-01   0.119810E+08   0.119528E+08  -0.124234E+04  -0.124235E+04   0.552116E+07   0.119457E+08   0.119762E+08   0.119457E+08  -0.269629E+00   0.584831E+07   0.584809E+07   0.415082E+01
   0.198753E-01   0.112714E+08   0.112393E+08  -0.957062E+03  -0.957064E+03   0.484520E+07   0.112357E+08   0.112660E+08   0.112357E+08  -0.253603E+00   0.550103E+07   0.550077E+07   0.423724E+01
   0.219656E-01   0.105324E+08   0.104962E+08  -0.732310E+03  -0.732311E+03   0.420496E+07   0.104964E+08   0.105263E+08   0.104964E+08  -0.236916E+00   0.513939E+07   0.513911E+07   0.426523E+01
   0.242757E-01   0.977067E+07   0.973068E+07  -0.556285E+03  -0.556286E+03   0.360706E+07   0.973482E+07   0.976396E+07   0.973482E+07  -0.219727E+00   0.476680E+07   0.476649E+07   0.421891E+01
   0.268288E-01   0.899665E+07   0.895325E+07  -0.419424E+03  -0.419424E+03   0.305748E+07   0.896129E+07   0.898936E+07   0.896129E+07  -0.202267E+00   0.438830E+07   0.438797E+07   0.408266E+01
   0.296504E-01   0.822454E+07   0.817862E+07  -0.313964E+03  -0.313965E+03   0.256166E+07   0.819007E+07   0.821683E+07   0.819007E+07  -0.184860E+00   0.401088E+07   0.401053E+07   0.384349E+01
   0.327688E-01   0.747263E+07   0.742552E+07  -0.233582E+03  -0.233582E+03   0.212363E+07   0.743945E+07   0.746472E+07   0.743945E+07  -0.167917E+00   0.364349E+07   0.364315E+07   0.349453E+01
   0.362151E-01   0.676041E+07   0.671391E+07  -0.173039E+03  -0.173039E+03   0.174522E+07   0.672891E+07   0.675261E+07   0.672891E+07  -0.151880E+00   0.329569E+07   0.329536E+07   0.303965E+01
   0.400239E-01   0.610781E+07   0.606406E+07  -0.128019E+03  -0.128019E+03   0.142605E+07   0.607834E+07   0.610046E+07   0.607834E+07  -0.137196E+00   0.297721E+07   0.297691E+07   0.249811E+01
   0.442332E-01   0.553778E+07   0.549898E+07  -0.950539E+02  -0.950541E+02   0.116438E+07   0.551060E+07   0.553126E+07   0.551060E+07  -0.124381E+00   0.269926E+07   0.269901E+07   0.190753E+01
   0.488853E-01   0.505343E+07   0.502139E+07  -0.710387E+02  -0.710388E+02   0.952854E+06   0.502867E+07   0.504805E+07   0.502867E+07  -0.113503E+00   0.246332E+07   0.246312E+07   0.132553E+01
   0.540266E-01   0.463938E+07   0.461486E+07  -0.534151E+02  -0.534152E+02   0.781229E+06   0.461703E+07   0.463526E+07   0.461703E+07  -0.104212E+00   0.226177E+07   0.226163E+07   0.822067E+00
   0.597086E-01   0.427673E+07   0.425898E+07  -0.403285E+02  -0.403285E+02   0.640514E+06   0.425655E+07   0.427375E+07   0.425655E+07  -0.960756E-01   0.208526E+07   0.208518E+07   0.462234E+00
   0.659882E-01   0.391910E+07   0.390570E+07  -0.302658E+02  -0.302658E+02   0.519913E+06   0.390077E+07   0.391685E+07   0.390077E+07  -0.880452E-01   0.191104E+07   0.191098E+07   0.283700E+00
   0.729283E-01   0.352823E+07   0.351580E+07  -0.223115E+02  -0.223115E+02   0.412932E+06   0.351141E+07   0.352614E+07   0.351141E+07  -0.792568E-01   0.172035E+07   0.172029E+07   0.270552E+00
   0.805982E-01   0.310140E+07   0.308719E+07  -0.160571E+02  -0.160572E+02   0.318970E+06   0.308586E+07   0.309901E+07   0.308586E+07  -0.696516E-01   0.151191E+07   0.151183E+07   0.345816E+00
   0.890748E-01   0.268160E+07   0.266522E+07  -0.113660E+02  -0.113660E+02   0.241456E+06   0.266731E+07   0.267885E+07   0.266731E+07  -0.602045E-01   0.130689E+07   0.130679E+07   0.399061E+00
   0.984429E-01   0.232985E+07   0.231384E+07  -0.808508E+01  -0.808509E+01   0.183039E+06   0.231701E+07   0.232716E+07   0.231701E+07  -0.522978E-01   0.113529E+07   0.113519E+07   0.351829E+00
   0.108796E+00   0.208493E+07   0.207266E+07  -0.592518E+01  -0.592519E+01   0.142469E+06   0.207369E+07   0.208287E+07   0.207369E+07  -0.468057E-01   0.101609E+07   0.101602E+07   0.220121E+00
   0.120238E+00   0.190283E+07   0.189490E+07  -0.442900E+01  -0.442901E+01   0.112733E+06   0.189303E+07   0.190150E+07   0.189303E+07  -0.427281E-01   0.927587E+06   0.927549E+06   0.104630E+00
   0.132884E+00   0.169120E+07   0.168453E+07  -0.322328E+01  -0.322329E+01   0.865689E+05   0.168249E+07   0.169008E+07   0.168249E+07  -0.379759E-01   0.824439E+06   0.824406E+06   0.828319E-01
   0.146859E+00   0.144022E+07   0.143221E+07  -0.224701E+01  -0.224701E+01   0.634773E+05   0.143237E+07   0.143888E+07   0.143237E+07  -0.323303E-01   0.701892E+06   0.701842E+06   0.111323E+00
   0.162305E+00   0.123885E+07   0.123119E+07  -0.158242E+01  -0.158243E+01   0.468788E+05   0.123193E+07   0.123756E+07   0.123193E+07  -0.278061E-01   0.603680E+06   0.603633E+06   0.963502E-01
   0.179375E+00   0.111363E+07   0.110849E+07  -0.116497E+01  -0.116498E+01   0.360865E+05   0.110767E+07   0.111277E+07   0.110767E+07  -0.250015E-01   0.542797E+06   0.542770E+06   0.495641E-01
   0.198240E+00   0.974182E+06   0.969682E+06  -0.834415E+00  -0.834417E+00   0.269477E+05   0.968947E+06   0.973426E+06   0.968947E+06  -0.218703E-01   0.474823E+06   0.474799E+06   0.413258E-01
   0.219089E+00   0.825679E+06   0.820913E+06  -0.578950E+00  -0.578951E+00   0.194388E+05   0.821067E+06   0.824879E+06   0.821067E+06  -0.185325E-01   0.402362E+06   0.402333E+06   0.435142E-01
   0.242130E+00   0.729270E+06   0.725775E+06  -0.418736E+00  -0.418737E+00   0.145779E+05   0.725304E+06   0.728683E+06   0.725304E+06  -0.163710E-01   0.355435E+06   0.355416E+06   0.258964E-01
   0.267595E+00   0.628326E+06   0.625104E+06  -0.295375E+00  -0.295375E+00   0.106341E+05   0.624864E+06   0.627785E+06   0.624864E+06  -0.141039E-01   0.306218E+06   0.306199E+06   0.229477E-01
   0.295739E+00   0.541229E+06   0.538434E+06  -0.208316E+00  -0.208316E+00   0.773615E+04   0.538237E+06   0.540760E+06   0.538237E+06  -0.121487E-01   0.263768E+06   0.263752E+06   0.177265E-01
   0.326842E+00   0.468475E+06   0.466113E+06  -0.147635E+00  -0.147635E+00   0.564166E+04   0.465890E+06   0.468079E+06   0.465890E+06  -0.105157E-01   0.228315E+06   0.228301E+06   0.135626E-01
   0.361216E+00   0.402407E+06   0.400359E+06  -0.103828E+00  -0.103828E+00   0.407317E+04   0.400179E+06   0.402063E+06   0.400179E+06  -0.903254E-02   0.196113E+06   0.196102E+06   0.105912E-01
   0.399205E+00   0.345644E+06   0.343870E+06  -0.730175E-01  -0.730176E-01   0.293409E+04   0.343726E+06   0.345346E+06   0.343726E+06  -0.775831E-02   0.168448E+06   0.168438E+06   0.838124E-02
   0.441190E+00   0.296986E+06   0.295488E+06  -0.513674E-01  -0.513675E-01   0.210983E+04   0.295340E+06   0.296734E+06   0.295340E+06  -0.666619E-02   0.144737E+06   0.144728E+06   0.633596E-02
   0.487591E+00   0.254147E+06   0.252854E+06  -0.359900E-01  -0.359901E-01   0.150793E+04   0.252735E+06   0.253930E+06   0.252735E+06  -0.570454E-02   0.123858E+06   0.123851E+06   0.496229E-02
   0.538871E+00   0.217363E+06   0.216256E+06  -0.252016E-01  -0.252016E-01   0.107511E+04   0.216154E+06   0.217177E+06   0.216154E+06  -0.487886E-02   0.105931E+06   0.105924E+06   0.384954E-02
   0.595545E+00   0.185685E+06   0.184741E+06  -0.176266E-01  -0.176266E-01   0.764272E+03   0.184653E+06   0.185527E+06   0.184653E+06  -0.416783E-02   0.904930E+05   0.904877E+05   0.296932E-02
   0.658179E+00   0.158402E+06   0.157597E+06  -0.123110E-01  -0.123111E-01   0.541648E+03   0.157520E+06   0.158267E+06   0.157520E+06  -0.355542E-02   0.771964E+05   0.771918E+05   0.228945E-02
   0.727400E+00   0.134955E+06   0.134269E+06  -0.858751E-02  -0.858752E-02   0.382793E+03   0.134203E+06   0.134840E+06   0.134203E+06  -0.302913E-02   0.657694E+05   0.657656E+05   0.176401E-02
   0.803901E+00   0.114840E+06   0.114256E+06  -0.598294E-02  -0.598295E-02   0.269819E+03   0.114200E+06   0.114742E+06   0.114200E+06  -0.257763E-02   0.559664E+05   0.559631E+05   0.135798E-02
   0.888448E+00   0.976090E+05   0.971135E+05  -0.416348E-02  -0.416349E-02   0.189717E+03   0.970652E+05   0.975258E+05   0.970652E+05  -0.219088E-02   0.475692E+05   0.475664E+05   0.104442E-02
   0.981887E+00   0.828753E+05   0.824545E+05  -0.289424E-02  -0.289425E-02   0.133093E+03   0.824134E+05   0.828046E+05   0.824134E+05  -0.186017E-02   0.403888E+05   0.403864E+05   0.802525E-03
   0.108515E+01   0.702914E+05   0.699346E+05  -0.200981E-02  -0.200981E-02   0.931684E+02   0.698995E+05   0.702315E+05   0.698995E+05  -0.157772E-02   0.342560E+05   0.342540E+05   0.616097E-03
   0.119928E+01   0.595597E+05   0.592574E+05  -0.139427E-02  -0.139427E-02   0.650915E+02   0.592276E+05   0.595089E+05   0.592276E+05  -0.133684E-02   0.290260E+05   0.290243E+05   0.472601E-03
   0.132541E+01   0.504185E+05   0.501627E+05  -0.966335E-03  -0.966337E-03   0.453917E+02   0.501374E+05   0.503756E+05   0.501374E+05  -0.113166E-02   0.245711E+05   0.245697E+05   0.362256E-03
   0.146480E+01   0.426417E+05   0.424253E+05  -0.669135E-03  -0.669136E-03   0.315996E+02   0.424039E+05   0.426053E+05   0.424039E+05  -0.957107E-03   0.207811E+05   0.207799E+05   0.277493E-03
   0.161886E+01   0.360333E+05   0.358504E+05  -0.462940E-03  -0.462941E-03   0.219634E+02   0.358323E+05   0.360026E+05   0.358323E+05  -0.808778E-03   0.175606E+05   0.175595E+05   0.212443E-03
   0.178911E+01   0.304236E+05   0.302692E+05  -0.320018E-03  -0.320018E-03   0.152431E+02   0.302539E+05   0.303977E+05   0.302539E+05  -0.682867E-03   0.148267E+05   0.148259E+05   0.162563E-03
   0.197728E+01   0.256671E+05   0.255369E+05  -0.221045E-03  -0.221046E-03   0.105647E+02   0.255239E+05   0.256452E+05   0.255239E+05  -0.576106E-03   0.125087E+05   0.125079E+05   0.124349E-03
   0.218523E+01   0.216378E+05   0.215280E+05  -0.152567E-03  -0.152567E-03   0.731300E+01   0.215171E+05   0.216193E+05   0.215171E+05  -0.485667E-03   0.105450E+05   0.105444E+05   0.950947E-04
