#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    21   0.949935E+03   0.140442E+01   0.169956E-02   0.140442E+01   0.619426E-02  -0.168083E-06   0.169956E-02  -0.168083E-06   0.127594E-06
    22   0.964297E+03   0.147949E+01   0.164671E-02   0.147949E+01   0.733253E-02  -0.290050E-06   0.164671E-02  -0.290050E-06   0.128603E-06
    23   0.978834E+03   0.155354E+01   0.159622E-02   0.155354E+01   0.860844E-02  -0.328598E-06   0.159622E-02  -0.328598E-06   0.129482E-06
    24   0.993848E+03   0.162494E+01   0.154805E-02   0.162494E+01   0.100240E-01  -0.293141E-06   0.154805E-02  -0.293141E-06   0.130238E-06
    25   0.100947E+04   0.168620E+01   0.150229E-02   0.168620E+01   0.115891E-01  -0.266292E-06   0.150229E-02  -0.266292E-06   0.130883E-06
    26   0.102521E+04   0.174112E+01   0.145894E-02   0.174112E+01   0.133203E-01  -0.318334E-06   0.145894E-02  -0.318334E-06   0.131427E-06
    27   0.104147E+04   0.179179E+01   0.141770E-02   0.179179E+01   0.152291E-01  -0.397015E-06   0.141770E-02  -0.397015E-06   0.131879E-06
    28   0.105807E+04   0.183451E+01   0.137820E-02   0.183451E+01   0.173067E-01  -0.430577E-06   0.137820E-02  -0.430577E-06   0.132246E-06
    29   0.107493E+04   0.187357E+01   0.134044E-02   0.187357E+01   0.195671E-01  -0.391768E-06   0.134044E-02  -0.391768E-06   0.132529E-06
    30   0.109225E+04   0.190099E+01   0.130442E-02   0.190099E+01   0.220288E-01  -0.282985E-06   0.130442E-02  -0.282985E-06   0.132728E-06
    31   0.110940E+04   0.192575E+01   0.126996E-02   0.192575E+01   0.246950E-01  -0.180714E-06   0.126996E-02  -0.180714E-06   0.132855E-06
    32   0.112721E+04   0.194153E+01   0.123686E-02   0.194153E+01   0.275921E-01  -0.161491E-06   0.123686E-02  -0.161491E-06   0.132920E-06
    33   0.114514E+04   0.194820E+01   0.120507E-02   0.194820E+01   0.306859E-01  -0.227978E-06   0.120507E-02  -0.227978E-06   0.132928E-06
    34   0.116317E+04   0.194847E+01   0.117457E-02   0.194847E+01   0.340035E-01  -0.353061E-06   0.117457E-02  -0.353061E-06   0.132880E-06
    35   0.118187E+04   0.193328E+01   0.114518E-02   0.193328E+01   0.375404E-01  -0.464415E-06   0.114518E-02  -0.464415E-06   0.132782E-06
    36   0.120033E+04   0.191259E+01   0.111678E-02   0.191259E+01   0.413139E-01  -0.495209E-06   0.111678E-02  -0.495209E-06   0.132636E-06
    37   0.121909E+04   0.188015E+01   0.108964E-02   0.188015E+01   0.453510E-01  -0.445809E-06   0.108964E-02  -0.445809E-06   0.132446E-06
    38   0.123826E+04   0.183767E+01   0.106401E-02   0.183767E+01   0.496455E-01  -0.338656E-06   0.106401E-02  -0.338656E-06   0.132217E-06
    39   0.125773E+04   0.178513E+01   0.103966E-02   0.178513E+01   0.541954E-01  -0.217302E-06   0.103966E-02  -0.217302E-06   0.131948E-06
    40   0.127742E+04   0.172107E+01   0.101623E-02   0.172107E+01   0.590025E-01  -0.130577E-06   0.101623E-02  -0.130577E-06   0.131644E-06
    41   0.129723E+04   0.164451E+01   0.993458E-03   0.164451E+01   0.640701E-01  -0.114810E-06   0.993458E-03  -0.114810E-06   0.131305E-06
    42   0.131716E+04   0.155635E+01   0.971295E-03   0.155635E+01   0.694070E-01  -0.156327E-06   0.971295E-03  -0.156327E-06   0.130934E-06
    43   0.133723E+04   0.145758E+01   0.949777E-03   0.145758E+01   0.750230E-01  -0.228955E-06   0.949777E-03  -0.228955E-06   0.130534E-06
    44   0.135749E+04   0.134757E+01   0.928933E-03   0.134757E+01   0.809258E-01  -0.306520E-06   0.928933E-03  -0.306520E-06   0.130106E-06
    45   0.137800E+04   0.122538E+01   0.908793E-03   0.122538E+01   0.871204E-01  -0.362849E-06   0.908793E-03  -0.362849E-06   0.129653E-06
    46   0.139874E+04   0.109055E+01   0.889372E-03   0.109055E+01   0.936089E-01  -0.379503E-06   0.889372E-03  -0.379503E-06   0.129178E-06
    47   0.141968E+04   0.942628E+00   0.870628E-03   0.942628E+00   0.100394E+00  -0.368977E-06   0.870628E-03  -0.368977E-06   0.128681E-06
    48   0.144080E+04   0.781130E+00   0.852501E-03   0.781130E+00   0.107472E+00  -0.351502E-06   0.852501E-03  -0.351502E-06   0.128165E-06
    49   0.146209E+04   0.605656E+00   0.834932E-03   0.605656E+00   0.114838E+00  -0.347309E-06   0.834932E-03  -0.347309E-06   0.127631E-06
    50   0.148360E+04   0.415942E+00   0.817865E-03   0.415942E+00   0.122499E+00  -0.376629E-06   0.817865E-03  -0.376629E-06   0.127081E-06
    51   0.150539E+04   0.211991E+00   0.801256E-03   0.211991E+00   0.130461E+00  -0.452568E-06   0.801256E-03  -0.452568E-06   0.126515E-06
    52   0.152740E+04  -0.534055E-02   0.785124E-03  -0.534055E-02   0.138727E+00  -0.559740E-06   0.785124E-03  -0.559740E-06   0.125936E-06
    53   0.154957E+04  -0.235190E+00   0.769506E-03  -0.235190E+00   0.147297E+00  -0.675632E-06   0.769506E-03  -0.675632E-06   0.125345E-06
    54   0.157187E+04  -0.477554E+00   0.754437E-03  -0.477554E+00   0.156170E+00  -0.777735E-06   0.754437E-03  -0.777735E-06   0.124741E-06
    55   0.159428E+04  -0.732800E+00   0.739952E-03  -0.732800E+00   0.165348E+00  -0.843537E-06   0.739952E-03  -0.843537E-06   0.124126E-06
    56   0.161693E+04  -0.100189E+01   0.726072E-03  -0.100189E+01   0.174826E+00  -0.856915E-06   0.726072E-03  -0.856915E-06   0.123501E-06
    57   0.163992E+04  -0.128562E+01   0.712746E-03  -0.128562E+01   0.184602E+00  -0.827298E-06   0.712746E-03  -0.827298E-06   0.122867E-06
    58   0.166320E+04  -0.158405E+01   0.699910E-03  -0.158405E+01   0.194674E+00  -0.770501E-06   0.699910E-03  -0.770501E-06   0.122224E-06
    59   0.168668E+04  -0.189696E+01   0.687498E-03  -0.189696E+01   0.205046E+00  -0.702339E-06   0.687498E-03  -0.702339E-06   0.121573E-06
    60   0.171035E+04  -0.222371E+01   0.675446E-03  -0.222371E+01   0.215709E+00  -0.638629E-06   0.675446E-03  -0.638629E-06   0.120914E-06
    61   0.173422E+04  -0.256373E+01   0.663694E-03  -0.256373E+01   0.226658E+00  -0.592699E-06   0.663694E-03  -0.592699E-06   0.120248E-06
    62   0.175829E+04  -0.291705E+01   0.652213E-03  -0.291705E+01   0.237889E+00  -0.567936E-06   0.652213E-03  -0.567936E-06   0.119576E-06
    63   0.178257E+04  -0.328390E+01   0.640980E-03  -0.328390E+01   0.249398E+00  -0.565239E-06   0.640980E-03  -0.565239E-06   0.118898E-06
    64   0.180708E+04  -0.366445E+01   0.629972E-03  -0.366445E+01   0.261181E+00  -0.585505E-06   0.629972E-03  -0.585505E-06   0.118216E-06
    65   0.183184E+04  -0.405899E+01   0.619165E-03  -0.405899E+01   0.273238E+00  -0.629634E-06   0.619165E-03  -0.629634E-06   0.117530E-06
    66   0.185689E+04  -0.446776E+01   0.608548E-03  -0.446776E+01   0.285559E+00  -0.696505E-06   0.608548E-03  -0.696505E-06   0.116842E-06
    67   0.188220E+04  -0.489020E+01   0.598148E-03  -0.489020E+01   0.298138E+00  -0.776913E-06   0.598148E-03  -0.776913E-06   0.116152E-06
    68   0.190774E+04  -0.532553E+01   0.588007E-03  -0.532553E+01   0.310965E+00  -0.859634E-06   0.588007E-03  -0.859634E-06   0.115460E-06
    69   0.193346E+04  -0.577300E+01   0.578162E-03  -0.577300E+01   0.324032E+00  -0.933442E-06   0.578162E-03  -0.933442E-06   0.114767E-06
    70   0.195932E+04  -0.623204E+01   0.568655E-03  -0.623204E+01   0.337331E+00  -0.987112E-06   0.568655E-03  -0.987112E-06   0.114073E-06
    71   0.198530E+04  -0.670243E+01   0.559511E-03  -0.670243E+01   0.350858E+00  -0.101239E-05   0.559511E-03  -0.101239E-05   0.113379E-06
    72   0.201153E+04  -0.718507E+01   0.550714E-03  -0.718507E+01   0.364610E+00  -0.101292E-05   0.550714E-03  -0.101292E-05   0.112685E-06
    73   0.203811E+04  -0.768092E+01   0.542233E-03  -0.768092E+01   0.378580E+00  -0.995308E-06   0.542233E-03  -0.995308E-06   0.111990E-06
    74   0.206505E+04  -0.818987E+01   0.534039E-03  -0.818987E+01   0.392757E+00  -0.966160E-06   0.534039E-03  -0.966160E-06   0.111295E-06
    75   0.209237E+04  -0.871149E+01   0.526101E-03  -0.871149E+01   0.407130E+00  -0.932088E-06   0.526101E-03  -0.932088E-06   0.110599E-06
    76   0.212001E+04  -0.924524E+01   0.518390E-03  -0.924524E+01   0.421683E+00  -0.899118E-06   0.518390E-03  -0.899118E-06   0.109904E-06
    77   0.214786E+04  -0.978966E+01   0.510880E-03  -0.978966E+01   0.436406E+00  -0.870935E-06   0.510880E-03  -0.870935E-06   0.109208E-06
    78   0.217589E+04  -0.103443E+02   0.503547E-03  -0.103443E+02   0.451287E+00  -0.850642E-06   0.503547E-03  -0.850642E-06   0.108513E-06
    79   0.220415E+04  -0.109089E+02   0.496364E-03  -0.109089E+02   0.466315E+00  -0.841341E-06   0.496364E-03  -0.841341E-06   0.107819E-06
    80   0.223265E+04  -0.114836E+02   0.489306E-03  -0.114836E+02   0.481479E+00  -0.846132E-06   0.489306E-03  -0.846132E-06   0.107127E-06
    81   0.226142E+04  -0.120681E+02   0.482354E-03  -0.120681E+02   0.496767E+00  -0.866855E-06   0.482354E-03  -0.866855E-06   0.106436E-06
    82   0.229047E+04  -0.126618E+02   0.475510E-03  -0.126618E+02   0.512168E+00  -0.900297E-06   0.475510E-03  -0.900297E-06   0.105746E-06
    83   0.231978E+04  -0.132646E+02   0.468782E-03  -0.132646E+02   0.527670E+00  -0.941982E-06   0.468782E-03  -0.941982E-06   0.105059E-06
    84   0.234933E+04  -0.138759E+02   0.462177E-03  -0.138759E+02   0.543260E+00  -0.987434E-06   0.462177E-03  -0.987434E-06   0.104375E-06
    85   0.237913E+04  -0.144953E+02   0.455703E-03  -0.144953E+02   0.558926E+00  -0.103218E-05   0.455703E-03  -0.103218E-05   0.103693E-06
    86   0.240917E+04  -0.151223E+02   0.449368E-03  -0.151223E+02   0.574658E+00  -0.107247E-05   0.449368E-03  -0.107247E-05   0.103014E-06
    87   0.243943E+04  -0.157565E+02   0.443172E-03  -0.157565E+02   0.590442E+00  -0.110757E-05   0.443172E-03  -0.110757E-05   0.102338E-06
    88   0.246987E+04  -0.163971E+02   0.437116E-03  -0.163971E+02   0.606265E+00  -0.113743E-05   0.437116E-03  -0.113743E-05   0.101665E-06
    89   0.250051E+04  -0.170438E+02   0.431201E-03  -0.170438E+02   0.622113E+00  -0.116205E-05   0.431201E-03  -0.116205E-05   0.100995E-06
    90   0.253135E+04  -0.176963E+02   0.425428E-03  -0.176963E+02   0.637970E+00  -0.118139E-05   0.425428E-03  -0.118139E-05   0.100329E-06
    91   0.256241E+04  -0.183540E+02   0.419795E-03  -0.183540E+02   0.653821E+00  -0.119552E-05   0.419795E-03  -0.119552E-05   0.996660E-07
    92   0.259368E+04  -0.190167E+02   0.414300E-03  -0.190167E+02   0.669652E+00  -0.120476E-05   0.414300E-03  -0.120476E-05   0.990067E-07
    93   0.262518E+04  -0.196838E+02   0.408939E-03  -0.196838E+02   0.685447E+00  -0.120955E-05   0.408939E-03  -0.120955E-05   0.983510E-07
    94   0.265690E+04  -0.203551E+02   0.403706E-03  -0.203551E+02   0.701194E+00  -0.121030E-05   0.403706E-03  -0.121030E-05   0.976989E-07
    95   0.268886E+04  -0.210300E+02   0.398597E-03  -0.210300E+02   0.716876E+00  -0.120741E-05   0.398597E-03  -0.120741E-05   0.970505E-07
    96   0.272104E+04  -0.217082E+02   0.393609E-03  -0.217082E+02   0.732481E+00  -0.120132E-05   0.393609E-03  -0.120132E-05   0.964058E-07
    97   0.275346E+04  -0.223891E+02   0.388736E-03  -0.223891E+02   0.747992E+00  -0.119242E-05   0.388736E-03  -0.119242E-05   0.957649E-07
    98   0.278610E+04  -0.230723E+02   0.383975E-03  -0.230723E+02   0.763393E+00  -0.118115E-05   0.383975E-03  -0.118115E-05   0.951278E-07
    99   0.281897E+04  -0.237573E+02   0.379320E-03  -0.237573E+02   0.778672E+00  -0.116791E-05   0.379320E-03  -0.116791E-05   0.944945E-07
   100   0.285206E+04  -0.244435E+02   0.374768E-03  -0.244435E+02   0.793815E+00  -0.115312E-05   0.374768E-03  -0.115312E-05   0.938652E-07
   101   0.288537E+04  -0.251304E+02   0.370314E-03  -0.251304E+02   0.808808E+00  -0.113719E-05   0.370314E-03  -0.113719E-05   0.932398E-07
   102   0.291890E+04  -0.258176E+02   0.365953E-03  -0.258176E+02   0.823628E+00  -0.112055E-05   0.365953E-03  -0.112055E-05   0.926184E-07
   103   0.295263E+04  -0.265044E+02   0.361682E-03  -0.265044E+02   0.838275E+00  -0.110361E-05   0.361682E-03  -0.110361E-05   0.920011E-07
   104   0.298658E+04  -0.271903E+02   0.357496E-03  -0.271903E+02   0.852719E+00  -0.108678E-05   0.357496E-03  -0.108678E-05   0.913879E-07
   105   0.302072E+04  -0.278748E+02   0.353390E-03  -0.278748E+02   0.866952E+00  -0.107047E-05   0.353390E-03  -0.107047E-05   0.907788E-07
   106   0.305505E+04  -0.285572E+02   0.349361E-03  -0.285572E+02   0.880960E+00  -0.105512E-05   0.349361E-03  -0.105512E-05   0.901739E-07
   107   0.308956E+04  -0.292369E+02   0.345403E-03  -0.292369E+02   0.894736E+00  -0.104112E-05   0.345403E-03  -0.104112E-05   0.895732E-07
   108   0.312425E+04  -0.299135E+02   0.341513E-03  -0.299135E+02   0.908255E+00  -0.102890E-05   0.341513E-03  -0.102890E-05   0.889768E-07
   109   0.315911E+04  -0.305861E+02   0.337686E-03  -0.305861E+02   0.921512E+00  -0.101888E-05   0.337686E-03  -0.101888E-05   0.883847E-07
   110   0.319413E+04  -0.312544E+02   0.333917E-03  -0.312544E+02   0.934483E+00  -0.101146E-05   0.333917E-03  -0.101146E-05   0.877971E-07
   111   0.322930E+04  -0.319179E+02   0.330203E-03  -0.319179E+02   0.947161E+00  -0.100696E-05   0.330203E-03  -0.100696E-05   0.872138E-07
   112   0.326463E+04  -0.325757E+02   0.326544E-03  -0.325757E+02   0.959539E+00  -0.100524E-05   0.326544E-03  -0.100524E-05   0.866349E-07
   113   0.330010E+04  -0.332274E+02   0.322938E-03  -0.332274E+02   0.971593E+00  -0.100609E-05   0.322938E-03  -0.100609E-05   0.860605E-07
   114   0.333570E+04  -0.338723E+02   0.319385E-03  -0.338723E+02   0.983309E+00  -0.100925E-05   0.319385E-03  -0.100925E-05   0.854904E-07
   115   0.337143E+04  -0.345100E+02   0.315886E-03  -0.345100E+02   0.994686E+00  -0.101450E-05   0.315886E-03  -0.101450E-05   0.849248E-07
   116   0.340729E+04  -0.351397E+02   0.312440E-03  -0.351397E+02   0.100571E+01  -0.102160E-05   0.312440E-03  -0.102160E-05   0.843635E-07
   117   0.344327E+04  -0.357610E+02   0.309047E-03  -0.357610E+02   0.101636E+01  -0.103032E-05   0.309047E-03  -0.103032E-05   0.838066E-07
   118   0.347934E+04  -0.363731E+02   0.305707E-03  -0.363731E+02   0.102663E+01  -0.104042E-05   0.305707E-03  -0.104042E-05   0.832540E-07
   119   0.351552E+04  -0.369756E+02   0.302418E-03  -0.369756E+02   0.103651E+01  -0.105167E-05   0.302418E-03  -0.105167E-05   0.827058E-07
   120   0.355178E+04  -0.375679E+02   0.299182E-03  -0.375679E+02   0.104598E+01  -0.106383E-05   0.299182E-03  -0.106383E-05   0.821620E-07
   121   0.358813E+04  -0.381494E+02   0.295998E-03  -0.381494E+02   0.105505E+01  -0.107668E-05   0.295998E-03  -0.107668E-05   0.816225E-07
   122   0.362455E+04  -0.387195E+02   0.292866E-03  -0.387195E+02   0.106369E+01  -0.108996E-05   0.292866E-03  -0.108996E-05   0.810873E-07
   123   0.366103E+04  -0.392776E+02   0.289784E-03  -0.392776E+02   0.107190E+01  -0.110346E-05   0.289784E-03  -0.110346E-05   0.805565E-07
   124   0.369757E+04  -0.398231E+02   0.286754E-03  -0.398231E+02   0.107967E+01  -0.111693E-05   0.286754E-03  -0.111693E-05   0.800299E-07
   125   0.373415E+04  -0.403556E+02   0.283775E-03  -0.403556E+02   0.108699E+01  -0.113015E-05   0.283775E-03  -0.113015E-05   0.795077E-07
   126   0.377077E+04  -0.408744E+02   0.280847E-03  -0.408744E+02   0.109386E+01  -0.114287E-05   0.280847E-03  -0.114287E-05   0.789898E-07
   127   0.380741E+04  -0.413790E+02   0.277969E-03  -0.413790E+02   0.110026E+01  -0.115486E-05   0.277969E-03  -0.115486E-05   0.784761E-07
   128   0.384407E+04  -0.418688E+02   0.275142E-03  -0.418688E+02   0.110618E+01  -0.116589E-05   0.275142E-03  -0.116589E-05   0.779668E-07
   129   0.388074E+04  -0.423434E+02   0.272364E-03  -0.423434E+02   0.111163E+01  -0.117573E-05   0.272364E-03  -0.117573E-05   0.774617E-07
   130   0.391742E+04  -0.428020E+02   0.269636E-03  -0.428020E+02   0.111659E+01  -0.118413E-05   0.269636E-03  -0.118413E-05   0.769609E-07
   131   0.395407E+04  -0.432442E+02   0.266957E-03  -0.432442E+02   0.112106E+01  -0.119092E-05   0.266957E-03  -0.119092E-05   0.764644E-07
   132   0.399071E+04  -0.436696E+02   0.264327E-03  -0.436696E+02   0.112503E+01  -0.119611E-05   0.264327E-03  -0.119611E-05   0.759720E-07
   133   0.402732E+04  -0.440775E+02   0.261743E-03  -0.440775E+02   0.112850E+01  -0.119977E-05   0.261743E-03  -0.119977E-05   0.754839E-07
   134   0.406390E+04  -0.444675E+02   0.259204E-03  -0.444675E+02   0.113149E+01  -0.120196E-05   0.259204E-03  -0.120196E-05   0.749999E-07
   135   0.410044E+04  -0.448393E+02   0.256709E-03  -0.448393E+02   0.113396E+01  -0.120275E-05   0.256709E-03  -0.120275E-05   0.745201E-07
   136   0.413692E+04  -0.451921E+02   0.254257E-03  -0.451921E+02   0.113592E+01  -0.120220E-05   0.254257E-03  -0.120220E-05   0.740444E-07
   137   0.417335E+04  -0.455255E+02   0.251845E-03  -0.455255E+02   0.113738E+01  -0.120040E-05   0.251845E-03  -0.120040E-05   0.735727E-07
   138   0.420971E+04  -0.458391E+02   0.249473E-03  -0.458391E+02   0.113833E+01  -0.119739E-05   0.249473E-03  -0.119739E-05   0.731051E-07
   139   0.424598E+04  -0.461326E+02   0.247139E-03  -0.461326E+02   0.113878E+01  -0.119324E-05   0.247139E-03  -0.119324E-05   0.726415E-07
   140   0.428218E+04  -0.464054E+02   0.244842E-03  -0.464054E+02   0.113872E+01  -0.118803E-05   0.244842E-03  -0.118803E-05   0.721819E-07
   141   0.431829E+04  -0.466572E+02   0.242580E-03  -0.466572E+02   0.113816E+01  -0.118182E-05   0.242580E-03  -0.118182E-05   0.717262E-07
   142   0.435429E+04  -0.468874E+02   0.240352E-03  -0.468874E+02   0.113710E+01  -0.117468E-05   0.240352E-03  -0.117468E-05   0.712744E-07
   143   0.439019E+04  -0.470958E+02   0.238156E-03  -0.470958E+02   0.113554E+01  -0.116667E-05   0.238156E-03  -0.116667E-05   0.708265E-07
   144   0.442596E+04  -0.472819E+02   0.235991E-03  -0.472819E+02   0.113349E+01  -0.115786E-05   0.235991E-03  -0.115786E-05   0.703824E-07
   145   0.446160E+04  -0.474452E+02   0.233855E-03  -0.474452E+02   0.113094E+01  -0.114831E-05   0.233855E-03  -0.114831E-05   0.699422E-07
   146   0.449710E+04  -0.475854E+02   0.231748E-03  -0.475854E+02   0.112791E+01  -0.113810E-05   0.231748E-03  -0.113810E-05   0.695057E-07
   147   0.453243E+04  -0.477020E+02   0.229667E-03  -0.477020E+02   0.112440E+01  -0.112728E-05   0.229667E-03  -0.112728E-05   0.690730E-07
   148   0.456758E+04  -0.477946E+02   0.227612E-03  -0.477946E+02   0.112042E+01  -0.111593E-05   0.227612E-03  -0.111593E-05   0.686440E-07
   149   0.460254E+04  -0.478629E+02   0.225580E-03  -0.478629E+02   0.111598E+01  -0.110411E-05   0.225580E-03  -0.110411E-05   0.682188E-07
   150   0.463730E+04  -0.479063E+02   0.223570E-03  -0.479063E+02   0.111107E+01  -0.109189E-05   0.223570E-03  -0.109189E-05   0.677971E-07
   151   0.467183E+04  -0.479246E+02   0.221582E-03  -0.479246E+02   0.110572E+01  -0.107933E-05   0.221582E-03  -0.107933E-05   0.673791E-07
   152   0.470614E+04  -0.479174E+02   0.219615E-03  -0.479174E+02   0.109993E+01  -0.106645E-05   0.219615E-03  -0.106645E-05   0.669647E-07
   153   0.474022E+04  -0.478845E+02   0.217668E-03  -0.478845E+02   0.109371E+01  -0.105327E-05   0.217668E-03  -0.105327E-05   0.665539E-07
   154   0.477405E+04  -0.478258E+02   0.215742E-03  -0.478258E+02   0.108709E+01  -0.103982E-05   0.215742E-03  -0.103982E-05   0.661467E-07
   155   0.480764E+04  -0.477407E+02   0.213836E-03  -0.477407E+02   0.108005E+01  -0.102612E-05   0.213836E-03  -0.102612E-05   0.657429E-07
   156   0.484099E+04  -0.476292E+02   0.211950E-03  -0.476292E+02   0.107263E+01  -0.101217E-05   0.211950E-03  -0.101217E-05   0.653427E-07
   157   0.487408E+04  -0.474910E+02   0.210084E-03  -0.474910E+02   0.106482E+01  -0.998008E-06   0.210084E-03  -0.998008E-06   0.649459E-07
   158   0.490692E+04  -0.473259E+02   0.208239E-03  -0.473259E+02   0.105666E+01  -0.983649E-06   0.208239E-03  -0.983649E-06   0.645526E-07
   159   0.493948E+04  -0.471336E+02   0.206413E-03  -0.471336E+02   0.104815E+01  -0.969111E-06   0.206413E-03  -0.969111E-06   0.641627E-07
   160   0.497176E+04  -0.469139E+02   0.204606E-03  -0.469139E+02   0.103931E+01  -0.954415E-06   0.204606E-03  -0.954415E-06   0.637762E-07
   161   0.500374E+04  -0.466667E+02   0.202820E-03  -0.466667E+02   0.103016E+01  -0.939580E-06   0.202820E-03  -0.939580E-06   0.633930E-07
   162   0.503541E+04  -0.463917E+02   0.201052E-03  -0.463917E+02   0.102070E+01  -0.924626E-06   0.201052E-03  -0.924626E-06   0.630132E-07
   163   0.506676E+04  -0.460886E+02   0.199304E-03  -0.460886E+02   0.101098E+01  -0.909573E-06   0.199304E-03  -0.909573E-06   0.626368E-07
   164   0.509777E+04  -0.457574E+02   0.197575E-03  -0.457574E+02   0.100100E+01  -0.894440E-06   0.197575E-03  -0.894440E-06   0.622636E-07
   165   0.512843E+04  -0.453979E+02   0.195865E-03  -0.453979E+02   0.990769E+00  -0.879247E-06   0.195865E-03  -0.879247E-06   0.618937E-07
   166   0.515874E+04  -0.450099E+02   0.194174E-03  -0.450099E+02   0.980320E+00  -0.864013E-06   0.194174E-03  -0.864013E-06   0.615270E-07
   167   0.518868E+04  -0.445932E+02   0.192501E-03  -0.445932E+02   0.969675E+00  -0.848759E-06   0.192501E-03  -0.848759E-06   0.611635E-07
   168   0.521824E+04  -0.441480E+02   0.190848E-03  -0.441480E+02   0.958857E+00  -0.833504E-06   0.190848E-03  -0.833504E-06   0.608032E-07
   169   0.524743E+04  -0.436741E+02   0.189212E-03  -0.436741E+02   0.947888E+00  -0.818267E-06   0.189212E-03  -0.818267E-06   0.604461E-07
   170   0.527621E+04  -0.431714E+02   0.187595E-03  -0.431714E+02   0.936785E+00  -0.803068E-06   0.187595E-03  -0.803068E-06   0.600922E-07
   171   0.530460E+04  -0.426399E+02   0.185995E-03  -0.426399E+02   0.925579E+00  -0.787928E-06   0.185995E-03  -0.787928E-06   0.597413E-07
   172   0.533258E+04  -0.420794E+02   0.184414E-03  -0.420794E+02   0.914292E+00  -0.772864E-06   0.184414E-03  -0.772864E-06   0.593935E-07
   173   0.536013E+04  -0.414901E+02   0.182851E-03  -0.414901E+02   0.902948E+00  -0.757898E-06   0.182851E-03  -0.757898E-06   0.590488E-07
   174   0.538726E+04  -0.408718E+02   0.181305E-03  -0.408718E+02   0.891570E+00  -0.743049E-06   0.181305E-03  -0.743049E-06   0.587071E-07
   175   0.541395E+04  -0.402246E+02   0.179777E-03  -0.402246E+02   0.880196E+00  -0.728336E-06   0.179777E-03  -0.728336E-06   0.583684E-07
   176   0.544019E+04  -0.395486E+02   0.178266E-03  -0.395486E+02   0.868843E+00  -0.713775E-06   0.178266E-03  -0.713775E-06   0.580327E-07
   177   0.546598E+04  -0.388438E+02   0.176772E-03  -0.388438E+02   0.857548E+00  -0.699361E-06   0.176772E-03  -0.699361E-06   0.577000E-07
   178   0.549129E+04  -0.381101E+02   0.175295E-03  -0.381101E+02   0.846336E+00  -0.685085E-06   0.175295E-03  -0.685085E-06   0.573702E-07
