#    L    TT             EE             TE             PP             TP          
    68   0.176710E+04   0.287107E+00  -0.490121E+01   0.523986E+07   0.102142E+05
    69   0.179073E+04   0.299162E+00  -0.531535E+01   0.521083E+07   0.100401E+05
    70   0.181449E+04   0.311431E+00  -0.573941E+01   0.518167E+07   0.987354E+04
    71   0.183836E+04   0.323911E+00  -0.617301E+01   0.515241E+07   0.971586E+04
    72   0.186247E+04   0.336599E+00  -0.661728E+01   0.512306E+07   0.956626E+04
    73   0.188691E+04   0.349490E+00  -0.707349E+01   0.509362E+07   0.942349E+04
    74   0.191170E+04   0.362573E+00  -0.754183E+01   0.506409E+07   0.928627E+04
    75   0.193684E+04   0.375837E+00  -0.802217E+01   0.503448E+07   0.915331E+04
    76   0.196228E+04   0.389269E+00  -0.851423E+01   0.500478E+07   0.902347E+04
    77   0.198789E+04   0.402857E+00  -0.901659E+01   0.497503E+07   0.889602E+04
    78   0.201367E+04   0.416592E+00  -0.952878E+01   0.494524E+07   0.877035E+04
    79   0.203965E+04   0.430462E+00  -0.100506E+02   0.491543E+07   0.864588E+04
    80   0.206586E+04   0.444457E+00  -0.105821E+02   0.488562E+07   0.852198E+04
    81   0.209231E+04   0.458566E+00  -0.111229E+02   0.485583E+07   0.839827E+04
    82   0.211903E+04   0.472779E+00  -0.116725E+02   0.482607E+07   0.827527E+04
    83   0.214598E+04   0.487085E+00  -0.122304E+02   0.479636E+07   0.815371E+04
    84   0.217318E+04   0.501474E+00  -0.127958E+02   0.476670E+07   0.803432E+04
    85   0.220060E+04   0.515934E+00  -0.133684E+02   0.473712E+07   0.791783E+04
    86   0.222826E+04   0.530456E+00  -0.139475E+02   0.470762E+07   0.780481E+04
    87   0.225611E+04   0.545026E+00  -0.145326E+02   0.467821E+07   0.769519E+04
    88   0.228413E+04   0.559634E+00  -0.151234E+02   0.464890E+07   0.758874E+04
    89   0.231234E+04   0.574265E+00  -0.157197E+02   0.461970E+07   0.748521E+04
    90   0.234074E+04   0.588904E+00  -0.163212E+02   0.459061E+07   0.738439E+04
    91   0.236933E+04   0.603537E+00  -0.169276E+02   0.456164E+07   0.728605E+04
    92   0.239812E+04   0.618151E+00  -0.175388E+02   0.453280E+07   0.719009E+04
    93   0.242712E+04   0.632732E+00  -0.181542E+02   0.450408E+07   0.709643E+04
    94   0.245632E+04   0.647267E+00  -0.187737E+02   0.447549E+07   0.700501E+04
    95   0.248575E+04   0.661743E+00  -0.193966E+02   0.444704E+07   0.691573E+04
    96   0.251538E+04   0.676146E+00  -0.200226E+02   0.441872E+07   0.682852E+04
    97   0.254523E+04   0.690463E+00  -0.206513E+02   0.439054E+07   0.674330E+04
    98   0.257530E+04   0.704679E+00  -0.212822E+02   0.436250E+07   0.665999E+04
    99   0.260557E+04   0.718781E+00  -0.219148E+02   0.433461E+07   0.657852E+04
   100   0.263605E+04   0.732758E+00  -0.225486E+02   0.430687E+07   0.649880E+04
   101   0.266674E+04   0.746596E+00  -0.231832E+02   0.427927E+07   0.642076E+04
   102   0.269763E+04   0.760275E+00  -0.238181E+02   0.425184E+07   0.634432E+04
   103   0.272872E+04   0.773794E+00  -0.244526E+02   0.422455E+07   0.626940E+04
   104   0.276000E+04   0.787126E+00  -0.250864E+02   0.419744E+07   0.619592E+04
   105   0.279146E+04   0.800263E+00  -0.257189E+02   0.417048E+07   0.612380E+04
   106   0.282310E+04   0.813193E+00  -0.263494E+02   0.414369E+07   0.605297E+04
   107   0.285491E+04   0.825909E+00  -0.269775E+02   0.411707E+07   0.598334E+04
   108   0.288688E+04   0.838389E+00  -0.276026E+02   0.409062E+07   0.591485E+04
   109   0.291901E+04   0.850628E+00  -0.282241E+02   0.406435E+07   0.584740E+04
   110   0.295129E+04   0.862603E+00  -0.288415E+02   0.403826E+07   0.578092E+04
   111   0.298371E+04   0.874308E+00  -0.294542E+02   0.401235E+07   0.571535E+04
   112   0.301627E+04   0.885738E+00  -0.300617E+02   0.398662E+07   0.565068E+04
   113   0.304897E+04   0.896869E+00  -0.306636E+02   0.396108E+07   0.558689E+04
   114   0.308179E+04   0.907687E+00  -0.312591E+02   0.393572E+07   0.552400E+04
   115   0.311473E+04   0.918194E+00  -0.318478E+02   0.391053E+07   0.546200E+04
   116   0.314778E+04   0.928374E+00  -0.324292E+02   0.388554E+07   0.540090E+04
   117   0.318095E+04   0.938206E+00  -0.330028E+02   0.386072E+07   0.534068E+04
   118   0.321420E+04   0.947691E+00  -0.335678E+02   0.383609E+07   0.528137E+04
   119   0.324755E+04   0.956813E+00  -0.341240E+02   0.381164E+07   0.522294E+04
   120   0.328099E+04   0.965567E+00  -0.346707E+02   0.378737E+07   0.516541E+04
   121   0.331450E+04   0.973937E+00  -0.352074E+02   0.376328E+07   0.510877E+04
   122   0.334808E+04   0.981918E+00  -0.357336E+02   0.373938E+07   0.505302E+04
   123   0.338171E+04   0.989501E+00  -0.362488E+02   0.371566E+07   0.499817E+04
   124   0.341540E+04   0.996673E+00  -0.367524E+02   0.369212E+07   0.494421E+04
   125   0.344913E+04   0.100343E+01  -0.372439E+02   0.366877E+07   0.489115E+04
   126   0.348289E+04   0.100977E+01  -0.377229E+02   0.364560E+07   0.483898E+04
   127   0.351668E+04   0.101568E+01  -0.381888E+02   0.362261E+07   0.478770E+04
   128   0.355048E+04   0.102115E+01  -0.386411E+02   0.359981E+07   0.473732E+04
   129   0.358429E+04   0.102619E+01  -0.390794E+02   0.357719E+07   0.468783E+04
   130   0.361810E+04   0.103077E+01  -0.395030E+02   0.355475E+07   0.463924E+04
   131   0.365190E+04   0.103489E+01  -0.399117E+02   0.353249E+07   0.459154E+04
   132   0.368568E+04   0.103857E+01  -0.403048E+02   0.351042E+07   0.454470E+04
   133   0.371944E+04   0.104178E+01  -0.406819E+02   0.348853E+07   0.449870E+04
   134   0.375316E+04   0.104454E+01  -0.410425E+02   0.346682E+07   0.445351E+04
   135   0.378685E+04   0.104683E+01  -0.413863E+02   0.344528E+07   0.440911E+04
   136   0.382049E+04   0.104865E+01  -0.417127E+02   0.342393E+07   0.436546E+04
   137   0.385408E+04   0.105000E+01  -0.420211E+02   0.340275E+07   0.432253E+04
   138   0.388760E+04   0.105089E+01  -0.423114E+02   0.338174E+07   0.428031E+04
   139   0.392105E+04   0.105130E+01  -0.425831E+02   0.336091E+07   0.423876E+04
   140   0.395443E+04   0.105125E+01  -0.428357E+02   0.334026E+07   0.419786E+04
   141   0.398773E+04   0.105074E+01  -0.430689E+02   0.331977E+07   0.415757E+04
   142   0.402093E+04   0.104976E+01  -0.432822E+02   0.329945E+07   0.411787E+04
   143   0.405404E+04   0.104832E+01  -0.434754E+02   0.327930E+07   0.407873E+04
   144   0.408703E+04   0.104643E+01  -0.436479E+02   0.325932E+07   0.404012E+04
   145   0.411991E+04   0.104408E+01  -0.437994E+02   0.323951E+07   0.400202E+04
   146   0.415265E+04   0.104128E+01  -0.439296E+02   0.321986E+07   0.396440E+04
   147   0.418524E+04   0.103804E+01  -0.440380E+02   0.320038E+07   0.392723E+04
   148   0.421767E+04   0.103437E+01  -0.441243E+02   0.318106E+07   0.389048E+04
   149   0.424992E+04   0.103027E+01  -0.441880E+02   0.316190E+07   0.385412E+04
   150   0.428198E+04   0.102575E+01  -0.442287E+02   0.314290E+07   0.381814E+04
   151   0.431383E+04   0.102082E+01  -0.442463E+02   0.312406E+07   0.378249E+04
   152   0.434548E+04   0.101548E+01  -0.442403E+02   0.310538E+07   0.374719E+04
   153   0.437691E+04   0.100975E+01  -0.442105E+02   0.308685E+07   0.371223E+04
   154   0.440812E+04   0.100364E+01  -0.441568E+02   0.306848E+07   0.367761E+04
   155   0.443911E+04   0.997161E+00  -0.440788E+02   0.305027E+07   0.364333E+04
   156   0.446988E+04   0.990321E+00  -0.439763E+02   0.303221E+07   0.360941E+04
   157   0.450040E+04   0.983125E+00  -0.438491E+02   0.301430E+07   0.357583E+04
   158   0.453069E+04   0.975603E+00  -0.436970E+02   0.299655E+07   0.354260E+04
   159   0.456074E+04   0.967753E+00  -0.435197E+02   0.297894E+07   0.350972E+04
   160   0.459052E+04   0.959597E+00  -0.433172E+02   0.296149E+07   0.347719E+04
   161   0.462003E+04   0.951151E+00  -0.430891E+02   0.294418E+07   0.344501E+04
   162   0.464925E+04   0.942428E+00  -0.428353E+02   0.292703E+07   0.341319E+04
   163   0.467818E+04   0.933457E+00  -0.425556E+02   0.291001E+07   0.338173E+04
   164   0.470679E+04   0.924238E+00  -0.422499E+02   0.289315E+07   0.335062E+04
   165   0.473509E+04   0.914794E+00  -0.419179E+02   0.287643E+07   0.331988E+04
   166   0.476305E+04   0.905145E+00  -0.415596E+02   0.285985E+07   0.328949E+04
   167   0.479068E+04   0.895313E+00  -0.411748E+02   0.284341E+07   0.325947E+04
   168   0.481796E+04   0.885321E+00  -0.407636E+02   0.282712E+07   0.322981E+04
   169   0.484488E+04   0.875189E+00  -0.403259E+02   0.281096E+07   0.320051E+04
   170   0.487145E+04   0.864933E+00  -0.398617E+02   0.279495E+07   0.317158E+04
   171   0.489763E+04   0.854582E+00  -0.393708E+02   0.277907E+07   0.314302E+04
   172   0.492345E+04   0.844158E+00  -0.388532E+02   0.276333E+07   0.311483E+04
   173   0.494887E+04   0.833682E+00  -0.383090E+02   0.274773E+07   0.308701E+04
   174   0.497390E+04   0.823175E+00  -0.377380E+02   0.273226E+07   0.305956E+04
   175   0.499853E+04   0.812676E+00  -0.371406E+02   0.271692E+07   0.303249E+04
   176   0.502274E+04   0.802198E+00  -0.365165E+02   0.270172E+07   0.300578E+04
   177   0.504653E+04   0.791777E+00  -0.358659E+02   0.268665E+07   0.297945E+04
   178   0.506989E+04   0.781434E+00  -0.351887E+02   0.267171E+07   0.295347E+04
   179   0.509281E+04   0.771190E+00  -0.344851E+02   0.265690E+07   0.292784E+04
   180   0.511529E+04   0.761081E+00  -0.337551E+02   0.264221E+07   0.290255E+04
   181   0.513732E+04   0.751135E+00  -0.329988E+02   0.262765E+07   0.287760E+04
   182   0.515889E+04   0.741381E+00  -0.322165E+02   0.261322E+07   0.285296E+04
   183   0.518000E+04   0.731841E+00  -0.314081E+02   0.259891E+07   0.282864E+04
   184   0.520064E+04   0.722549E+00  -0.305740E+02   0.258473E+07   0.280462E+04
   185   0.522080E+04   0.713542E+00  -0.297141E+02   0.257066E+07   0.278090E+04
   186   0.524047E+04   0.704840E+00  -0.288287E+02   0.255672E+07   0.275747E+04
   187   0.525965E+04   0.696474E+00  -0.279179E+02   0.254289E+07   0.273432E+04
   188   0.527834E+04   0.688481E+00  -0.269820E+02   0.252918E+07   0.271143E+04
   189   0.529652E+04   0.680892E+00  -0.260212E+02   0.251559E+07   0.268881E+04
   190   0.531419E+04   0.673739E+00  -0.250358E+02   0.250211E+07   0.266644E+04
   191   0.533135E+04   0.667054E+00  -0.240260E+02   0.248874E+07   0.264431E+04
   192   0.534797E+04   0.660870E+00  -0.229920E+02   0.247549E+07   0.262242E+04
   193   0.536407E+04   0.655219E+00  -0.219340E+02   0.246235E+07   0.260075E+04
   194   0.537963E+04   0.650136E+00  -0.208525E+02   0.244932E+07   0.257930E+04
   195   0.539465E+04   0.645654E+00  -0.197477E+02   0.243640E+07   0.255806E+04
   196   0.540913E+04   0.641809E+00  -0.186201E+02   0.242358E+07   0.253702E+04
   197   0.542308E+04   0.638636E+00  -0.174699E+02   0.241087E+07   0.251617E+04
   198   0.543648E+04   0.636169E+00  -0.162975E+02   0.239826E+07   0.249550E+04
   199   0.544932E+04   0.634444E+00  -0.151033E+02   0.238576E+07   0.247501E+04
   200   0.546161E+04   0.633494E+00  -0.138877E+02   0.237336E+07   0.245468E+04
   201   0.547335E+04   0.633355E+00  -0.126510E+02   0.236106E+07   0.243451E+04
   202   0.548452E+04   0.634064E+00  -0.113938E+02   0.234886E+07   0.241449E+04
   203   0.549510E+04   0.635653E+00  -0.101162E+02   0.233676E+07   0.239462E+04
   204   0.550509E+04   0.638160E+00  -0.881869E+01   0.232476E+07   0.237491E+04
   205   0.551448E+04   0.641619E+00  -0.750178E+01   0.231286E+07   0.235535E+04
   206   0.552326E+04   0.646064E+00  -0.616579E+01   0.230105E+07   0.233595E+04
   207   0.553142E+04   0.651532E+00  -0.481105E+01   0.228933E+07   0.231669E+04
   208   0.553896E+04   0.658058E+00  -0.343817E+01   0.227772E+07   0.229758E+04
   209   0.554590E+04   0.665676E+00  -0.204764E+01   0.226619E+07   0.227862E+04
   210   0.555223E+04   0.674422E+00  -0.639995E+00   0.225476E+07   0.225981E+04
   211   0.555795E+04   0.684332E+00   0.784233E+00   0.224342E+07   0.224114E+04
   212   0.556308E+04   0.695439E+00   0.222451E+01   0.223218E+07   0.222262E+04
   213   0.556763E+04   0.707780E+00   0.368030E+01   0.222102E+07   0.220424E+04
   214   0.557159E+04   0.721391E+00   0.515108E+01   0.220996E+07   0.218601E+04
   215   0.557497E+04   0.736299E+00   0.663628E+01   0.219898E+07   0.216792E+04
   216   0.557775E+04   0.752548E+00   0.813533E+01   0.218809E+07   0.214997E+04
   217   0.557994E+04   0.770167E+00   0.964764E+01   0.217729E+07   0.213216E+04
   218   0.558152E+04   0.789183E+00   0.111727E+02   0.216657E+07   0.211449E+04
   219   0.558251E+04   0.809640E+00   0.127099E+02   0.215594E+07   0.209696E+04
   220   0.558288E+04   0.831567E+00   0.142587E+02   0.214540E+07   0.207957E+04
   221   0.558265E+04   0.854990E+00   0.158184E+02   0.213494E+07   0.206231E+04
   222   0.558180E+04   0.879954E+00   0.173886E+02   0.212456E+07   0.204519E+04
   223   0.558033E+04   0.906479E+00   0.189685E+02   0.211426E+07   0.202821E+04
   224   0.557827E+04   0.934601E+00   0.205576E+02   0.210405E+07   0.201136E+04
   225   0.557560E+04   0.964340E+00   0.221550E+02   0.209392E+07   0.199464E+04
   226   0.557231E+04   0.995740E+00   0.237604E+02   0.208386E+07   0.197805E+04
   227   0.556842E+04   0.102883E+01   0.253729E+02   0.207389E+07   0.196160E+04
   228   0.556393E+04   0.106363E+01   0.269920E+02   0.206399E+07   0.194527E+04
   229   0.555884E+04   0.110017E+01   0.286170E+02   0.205417E+07   0.192908E+04
   230   0.555315E+04   0.113849E+01   0.302472E+02   0.204443E+07   0.191301E+04
   231   0.554685E+04   0.117859E+01   0.318819E+02   0.203476E+07   0.189707E+04
   232   0.553997E+04   0.122051E+01   0.335205E+02   0.202517E+07   0.188125E+04
   233   0.553249E+04   0.126429E+01   0.351623E+02   0.201565E+07   0.186556E+04
   234   0.552442E+04   0.130994E+01   0.368065E+02   0.200621E+07   0.185000E+04
   235   0.551576E+04   0.135749E+01   0.384525E+02   0.199683E+07   0.183456E+04
   236   0.550651E+04   0.140696E+01   0.400997E+02   0.198753E+07   0.181924E+04
   237   0.549668E+04   0.145837E+01   0.417472E+02   0.197830E+07   0.180404E+04
   238   0.548626E+04   0.151174E+01   0.433944E+02   0.196914E+07   0.178896E+04
   239   0.547528E+04   0.156709E+01   0.450406E+02   0.196004E+07   0.177401E+04
   240   0.546371E+04   0.162444E+01   0.466850E+02   0.195102E+07   0.175917E+04
   241   0.545158E+04   0.168382E+01   0.483269E+02   0.194206E+07   0.174445E+04
   242   0.543888E+04   0.174524E+01   0.499657E+02   0.193317E+07   0.172984E+04
   243   0.542562E+04   0.180872E+01   0.516004E+02   0.192434E+07   0.171536E+04
   244   0.541181E+04   0.187427E+01   0.532307E+02   0.191558E+07   0.170098E+04
   245   0.539744E+04   0.194191E+01   0.548556E+02   0.190689E+07   0.168672E+04
   246   0.538254E+04   0.201164E+01   0.564745E+02   0.189825E+07   0.167257E+04
   247   0.536710E+04   0.208349E+01   0.580868E+02   0.188968E+07   0.165854E+04
   248   0.535113E+04   0.215747E+01   0.596916E+02   0.188117E+07   0.164462E+04
   249   0.533463E+04   0.223359E+01   0.612883E+02   0.187272E+07   0.163080E+04
   250   0.531761E+04   0.231186E+01   0.628762E+02   0.186433E+07   0.161710E+04
   251   0.530008E+04   0.239228E+01   0.644544E+02   0.185600E+07   0.160350E+04
   252   0.528202E+04   0.247486E+01   0.660222E+02   0.184772E+07   0.159001E+04
   253   0.526345E+04   0.255961E+01   0.675788E+02   0.183951E+07   0.157663E+04
   254   0.524438E+04   0.264654E+01   0.691235E+02   0.183135E+07   0.156335E+04
   255   0.522479E+04   0.273565E+01   0.706555E+02   0.182325E+07   0.155018E+04
   256   0.520470E+04   0.282694E+01   0.721741E+02   0.181520E+07   0.153711E+04
   257   0.518411E+04   0.292043E+01   0.736786E+02   0.180721E+07   0.152414E+04
   258   0.516305E+04   0.301610E+01   0.751681E+02   0.179928E+07   0.151127E+04
   259   0.514150E+04   0.311398E+01   0.766431E+02   0.179140E+07   0.149851E+04
   260   0.511951E+04   0.321404E+01   0.781012E+02   0.178358E+07   0.148584E+04
   261   0.509707E+04   0.331630E+01   0.795434E+02   0.177581E+07   0.147327E+04
   262   0.507419E+04   0.342075E+01   0.809682E+02   0.176809E+07   0.146080E+04
   263   0.505090E+04   0.352740E+01   0.823755E+02   0.176043E+07   0.144843E+04
   264   0.502719E+04   0.363624E+01   0.837639E+02   0.175282E+07   0.143615E+04
   265   0.500306E+04   0.374725E+01   0.851342E+02   0.174526E+07   0.142397E+04
   266   0.497852E+04   0.386042E+01   0.864842E+02   0.173776E+07   0.141188E+04
   267   0.495359E+04   0.397575E+01   0.878132E+02   0.173030E+07   0.139989E+04
   268   0.492826E+04   0.409323E+01   0.891218E+02   0.172290E+07   0.138798E+04
   269   0.490254E+04   0.421284E+01   0.904081E+02   0.171555E+07   0.137617E+04
   270   0.487643E+04   0.433457E+01   0.916726E+02   0.170824E+07   0.136445E+04
   271   0.484996E+04   0.445841E+01   0.929132E+02   0.170099E+07   0.135282E+04
   272   0.482311E+04   0.458435E+01   0.941306E+02   0.169379E+07   0.134127E+04
   273   0.479592E+04   0.471235E+01   0.953235E+02   0.168663E+07   0.132981E+04
   274   0.476837E+04   0.484241E+01   0.964925E+02   0.167952E+07   0.131844E+04
   275   0.474049E+04   0.497450E+01   0.976355E+02   0.167246E+07   0.130716E+04
   276   0.471230E+04   0.510861E+01   0.987532E+02   0.166545E+07   0.129596E+04
   277   0.468378E+04   0.524471E+01   0.998442E+02   0.165848E+07   0.128484E+04
   278   0.465496E+04   0.538279E+01   0.100908E+03   0.165156E+07   0.127381E+04
   279   0.462585E+04   0.552280E+01   0.101945E+03   0.164469E+07   0.126285E+04
   280   0.459645E+04   0.566473E+01   0.102953E+03   0.163786E+07   0.125198E+04
   281   0.456678E+04   0.580854E+01   0.103934E+03   0.163108E+07   0.124119E+04
   282   0.453684E+04   0.595421E+01   0.104886E+03   0.162434E+07   0.123048E+04
   283   0.450665E+04   0.610170E+01   0.105808E+03   0.161764E+07   0.121984E+04
   284   0.447621E+04   0.625100E+01   0.106700E+03   0.161099E+07   0.120928E+04
   285   0.444553E+04   0.640205E+01   0.107562E+03   0.160438E+07   0.119880E+04
   286   0.441462E+04   0.655484E+01   0.108394E+03   0.159782E+07   0.118839E+04
   287   0.438351E+04   0.670932E+01   0.109194E+03   0.159129E+07   0.117806E+04
   288   0.435219E+04   0.686545E+01   0.109963E+03   0.158481E+07   0.116780E+04
   289   0.432067E+04   0.702320E+01   0.110700E+03   0.157837E+07   0.115761E+04
   290   0.428896E+04   0.718253E+01   0.111404E+03   0.157197E+07   0.114749E+04
   291   0.425709E+04   0.734342E+01   0.112076E+03   0.156561E+07   0.113745E+04
   292   0.422505E+04   0.750573E+01   0.112715E+03   0.155929E+07   0.112747E+04
   293   0.419285E+04   0.766955E+01   0.113321E+03   0.155300E+07   0.111756E+04
   294   0.416050E+04   0.783479E+01   0.113893E+03   0.154676E+07   0.110772E+04
   295   0.412802E+04   0.800131E+01   0.114431E+03   0.154056E+07   0.109795E+04
   296   0.409540E+04   0.816918E+01   0.114934E+03   0.153439E+07   0.108824E+04
   297   0.406266E+04   0.833826E+01   0.115402E+03   0.152826E+07   0.107859E+04
   298   0.402981E+04   0.850854E+01   0.115834E+03   0.152217E+07   0.106901E+04
   299   0.399686E+04   0.867996E+01   0.116232E+03   0.151611E+07   0.105949E+04
   300   0.396381E+04   0.885243E+01   0.116593E+03   0.151010E+07   0.105004E+04
   301   0.393069E+04   0.902604E+01   0.116919E+03   0.150411E+07   0.104064E+04
   302   0.389751E+04   0.920057E+01   0.117209E+03   0.149816E+07   0.103131E+04
   303   0.386427E+04   0.937608E+01   0.117463E+03   0.149225E+07   0.102204E+04
   304   0.383099E+04   0.955252E+01   0.117682E+03   0.148637E+07   0.101283E+04
   305   0.379768E+04   0.972980E+01   0.117864E+03   0.148053E+07   0.100368E+04
   306   0.376434E+04   0.990793E+01   0.118009E+03   0.147472E+07   0.994587E+03
   307   0.373100E+04   0.100868E+02   0.118118E+03   0.146894E+07   0.985560E+03
   308   0.369765E+04   0.102663E+02   0.118190E+03   0.146320E+07   0.976594E+03
   309   0.366432E+04   0.104465E+02   0.118226E+03   0.145749E+07   0.967690E+03
   310   0.363100E+04   0.106272E+02   0.118225E+03   0.145182E+07   0.958847E+03
   311   0.359771E+04   0.108084E+02   0.118186E+03   0.144617E+07   0.950066E+03
   312   0.356445E+04   0.109901E+02   0.118111E+03   0.144057E+07   0.941348E+03
   313   0.353124E+04   0.111722E+02   0.117998E+03   0.143499E+07   0.932691E+03
   314   0.349809E+04   0.113545E+02   0.117847E+03   0.142944E+07   0.924096E+03
   315   0.346500E+04   0.115371E+02   0.117660E+03   0.142393E+07   0.915564E+03
   316   0.343199E+04   0.117200E+02   0.117435E+03   0.141845E+07   0.907093E+03
   317   0.339907E+04   0.119029E+02   0.117173E+03   0.141300E+07   0.898685E+03
   318   0.336624E+04   0.120859E+02   0.116874E+03   0.140758E+07   0.890340E+03
   319   0.333352E+04   0.122689E+02   0.116537E+03   0.140220E+07   0.882057E+03
   320   0.330091E+04   0.124518E+02   0.116164E+03   0.139684E+07   0.873837E+03
   321   0.326843E+04   0.126347E+02   0.115754E+03   0.139152E+07   0.865679E+03
