#    L    TT             EE             BB             TE             PP             TP             EP          
   124   0.341927E+04   0.996515E+00   0.000000E+00  -0.367805E+02   0.804051E-07  -0.303830E-04   0.974983E-07
   125   0.345303E+04   0.100325E+01   0.000000E+00  -0.372721E+02   0.798889E-07  -0.251002E-04   0.805459E-07
   126   0.348684E+04   0.100963E+01   0.000000E+00  -0.377516E+02   0.793769E-07  -0.196891E-04   0.631817E-07
   127   0.352064E+04   0.101550E+01   0.000000E+00  -0.382184E+02   0.788691E-07  -0.143116E-04   0.459256E-07
   128   0.355443E+04   0.102102E+01   0.000000E+00  -0.386716E+02   0.783655E-07  -0.912970E-05   0.292970E-07
   129   0.358826E+04   0.102603E+01   0.000000E+00  -0.391104E+02   0.778661E-07  -0.430524E-05   0.138154E-07
   130   0.362208E+04   0.103054E+01   0.000000E+00  -0.395342E+02   0.773709E-07   0.000000E+00   0.000000E+00
   131   0.365588E+04   0.103469E+01   0.000000E+00  -0.399443E+02   0.768799E-07   0.365828E-05  -0.117393E-07
   132   0.368974E+04   0.103834E+01   0.000000E+00  -0.403379E+02   0.763931E-07   0.667792E-05  -0.214293E-07
   133   0.372350E+04   0.104155E+01   0.000000E+00  -0.407173E+02   0.759104E-07   0.910127E-05  -0.292058E-07
   134   0.375725E+04   0.104434E+01   0.000000E+00  -0.410779E+02   0.754318E-07   0.109706E-04  -0.352045E-07
   135   0.379098E+04   0.104663E+01   0.000000E+00  -0.414228E+02   0.749572E-07   0.123283E-04  -0.395613E-07
   136   0.382455E+04   0.104841E+01   0.000000E+00  -0.417483E+02   0.744867E-07   0.132166E-04  -0.424117E-07
   137   0.385811E+04   0.104977E+01   0.000000E+00  -0.420568E+02   0.740203E-07   0.136777E-04  -0.438913E-07
   138   0.389158E+04   0.105062E+01   0.000000E+00  -0.423467E+02   0.735578E-07   0.137539E-04  -0.441358E-07
   139   0.392481E+04   0.105112E+01   0.000000E+00  -0.426173E+02   0.730993E-07   0.134873E-04  -0.432806E-07
   140   0.395812E+04   0.105104E+01   0.000000E+00  -0.428695E+02   0.726448E-07   0.129204E-04  -0.414611E-07
   141   0.399119E+04   0.105047E+01   0.000000E+00  -0.431010E+02   0.721941E-07   0.120951E-04  -0.388128E-07
   142   0.402426E+04   0.104946E+01   0.000000E+00  -0.433126E+02   0.717474E-07   0.110537E-04  -0.354710E-07
   143   0.405724E+04   0.104803E+01   0.000000E+00  -0.435044E+02   0.713045E-07   0.983837E-05  -0.315711E-07
   144   0.409000E+04   0.104610E+01   0.000000E+00  -0.436756E+02   0.708654E-07   0.849125E-05  -0.272482E-07
   145   0.412261E+04   0.104382E+01   0.000000E+00  -0.438255E+02   0.704301E-07   0.705449E-05  -0.226377E-07
   146   0.415529E+04   0.104097E+01   0.000000E+00  -0.439542E+02   0.699987E-07   0.557020E-05  -0.178747E-07
   147   0.418760E+04   0.103777E+01   0.000000E+00  -0.440603E+02   0.695710E-07   0.408051E-05  -0.130943E-07
   148   0.421976E+04   0.103406E+01   0.000000E+00  -0.441452E+02   0.691470E-07   0.262753E-05  -0.843167E-08
   149   0.425185E+04   0.102993E+01   0.000000E+00  -0.442075E+02   0.687267E-07   0.125333E-05  -0.402189E-08
   150   0.428365E+04   0.102546E+01   0.000000E+00  -0.442450E+02   0.683101E-07   0.000000E+00   0.000000E+00
   151   0.431530E+04   0.102056E+01   0.000000E+00  -0.442607E+02   0.678972E-07  -0.109877E-05   0.352592E-08
   152   0.434666E+04   0.101516E+01   0.000000E+00  -0.442532E+02   0.674878E-07  -0.204284E-05   0.655544E-08
   153   0.437788E+04   0.100941E+01   0.000000E+00  -0.442202E+02   0.670821E-07  -0.284048E-05   0.911502E-08
   154   0.440887E+04   0.100331E+01   0.000000E+00  -0.441639E+02   0.666799E-07  -0.349991E-05   0.112311E-07
   155   0.443964E+04   0.996860E+00   0.000000E+00  -0.440835E+02   0.662813E-07  -0.402938E-05   0.129302E-07
   156   0.447004E+04   0.990060E+00   0.000000E+00  -0.439792E+02   0.658862E-07  -0.443714E-05   0.142387E-07
   157   0.450037E+04   0.982908E+00   0.000000E+00  -0.438493E+02   0.654945E-07  -0.473142E-05   0.151830E-07
   158   0.453040E+04   0.975480E+00   0.000000E+00  -0.436946E+02   0.651063E-07  -0.492045E-05   0.157896E-07
   159   0.456013E+04   0.967625E+00   0.000000E+00  -0.435151E+02   0.647215E-07  -0.501248E-05   0.160849E-07
   160   0.458964E+04   0.959493E+00   0.000000E+00  -0.433094E+02   0.643401E-07  -0.501572E-05   0.160953E-07
   161   0.461892E+04   0.951157E+00   0.000000E+00  -0.430788E+02   0.639621E-07  -0.493840E-05   0.158472E-07
   162   0.464791E+04   0.942468E+00   0.000000E+00  -0.428234E+02   0.635874E-07  -0.478875E-05   0.153670E-07
   163   0.467674E+04   0.933500E+00   0.000000E+00  -0.425418E+02   0.632159E-07  -0.457500E-05   0.146811E-07
   164   0.470511E+04   0.924327E+00   0.000000E+00  -0.422353E+02   0.628478E-07  -0.430535E-05   0.138158E-07
   165   0.473334E+04   0.914875E+00   0.000000E+00  -0.419017E+02   0.624829E-07  -0.398804E-05   0.127975E-07
   166   0.476126E+04   0.905292E+00   0.000000E+00  -0.415426E+02   0.621212E-07  -0.363128E-05   0.116527E-07
   167   0.478895E+04   0.895355E+00   0.000000E+00  -0.411587E+02   0.617626E-07  -0.324329E-05   0.104076E-07
   168   0.481619E+04   0.885434E+00   0.000000E+00  -0.407476E+02   0.614073E-07  -0.283227E-05   0.908868E-08
   169   0.484312E+04   0.875233E+00   0.000000E+00  -0.403095E+02   0.610550E-07  -0.240644E-05   0.772220E-08
   170   0.486975E+04   0.864973E+00   0.000000E+00  -0.398458E+02   0.607059E-07  -0.197400E-05   0.633453E-08
   171   0.489592E+04   0.854656E+00   0.000000E+00  -0.393543E+02   0.603598E-07  -0.154317E-05   0.495201E-08
   172   0.492170E+04   0.844205E+00   0.000000E+00  -0.388364E+02   0.600168E-07  -0.112215E-05   0.360097E-08
   173   0.494704E+04   0.833620E+00   0.000000E+00  -0.382922E+02   0.596767E-07  -0.719151E-06   0.230774E-08
   174   0.497206E+04   0.823199E+00   0.000000E+00  -0.377216E+02   0.593397E-07  -0.342366E-06   0.109864E-08
   175   0.499669E+04   0.812644E+00   0.000000E+00  -0.371239E+02   0.590056E-07   0.000000E+00   0.000000E+00
   176   0.502080E+04   0.802178E+00   0.000000E+00  -0.364991E+02   0.586744E-07   0.301450E-06  -0.967347E-09
   177   0.504452E+04   0.791725E+00   0.000000E+00  -0.358486E+02   0.583462E-07   0.562303E-06  -0.180442E-08
   178   0.506778E+04   0.781507E+00   0.000000E+00  -0.351711E+02   0.580208E-07   0.784580E-06  -0.251770E-08
   179   0.509059E+04   0.771227E+00   0.000000E+00  -0.344664E+02   0.576982E-07   0.970301E-06  -0.311367E-08
   180   0.511308E+04   0.761107E+00   0.000000E+00  -0.337362E+02   0.573785E-07   0.112149E-05  -0.359882E-08
   181   0.513505E+04   0.751146E+00   0.000000E+00  -0.329803E+02   0.570615E-07   0.124016E-05  -0.397963E-08
   182   0.515657E+04   0.741416E+00   0.000000E+00  -0.321973E+02   0.567473E-07   0.132833E-05  -0.426258E-08
   183   0.517755E+04   0.731844E+00   0.000000E+00  -0.313888E+02   0.564358E-07   0.138803E-05  -0.445414E-08
   184   0.519816E+04   0.722503E+00   0.000000E+00  -0.305539E+02   0.561270E-07   0.142126E-05  -0.456080E-08
   185   0.521832E+04   0.713541E+00   0.000000E+00  -0.296949E+02   0.558209E-07   0.143006E-05  -0.458903E-08
   186   0.523766E+04   0.704815E+00   0.000000E+00  -0.288088E+02   0.555175E-07   0.141643E-05  -0.454529E-08
   187   0.525684E+04   0.696465E+00   0.000000E+00  -0.278971E+02   0.552166E-07   0.138240E-05  -0.443608E-08
   188   0.527550E+04   0.688478E+00   0.000000E+00  -0.269613E+02   0.549184E-07   0.132997E-05  -0.426785E-08
   189   0.529356E+04   0.680887E+00   0.000000E+00  -0.260000E+02   0.546227E-07   0.126117E-05  -0.404707E-08
   190   0.531147E+04   0.673746E+00   0.000000E+00  -0.250153E+02   0.543295E-07   0.117802E-05  -0.378022E-08
   191   0.532849E+04   0.667075E+00   0.000000E+00  -0.240043E+02   0.540389E-07   0.108252E-05  -0.347377E-08
   192   0.534514E+04   0.660896E+00   0.000000E+00  -0.229692E+02   0.537507E-07   0.976690E-06  -0.313417E-08
   193   0.536120E+04   0.655252E+00   0.000000E+00  -0.219115E+02   0.534649E-07   0.862551E-06  -0.276790E-08
   194   0.537688E+04   0.650173E+00   0.000000E+00  -0.208290E+02   0.531816E-07   0.742114E-06  -0.238143E-08
   195   0.539197E+04   0.645695E+00   0.000000E+00  -0.197239E+02   0.529007E-07   0.617393E-06  -0.198120E-08
   196   0.540648E+04   0.641854E+00   0.000000E+00  -0.185955E+02   0.526222E-07   0.490401E-06  -0.157369E-08
   197   0.542054E+04   0.638694E+00   0.000000E+00  -0.174453E+02   0.523460E-07   0.363154E-06  -0.116535E-08
   198   0.543409E+04   0.636237E+00   0.000000E+00  -0.162725E+02   0.520721E-07   0.237662E-06  -0.762653E-09
   199   0.544712E+04   0.634518E+00   0.000000E+00  -0.150779E+02   0.518005E-07   0.115940E-06  -0.372049E-09
   200   0.545964E+04   0.633567E+00   0.000000E+00  -0.138622E+02   0.515311E-07   0.000000E+00   0.000000E+00
   201   0.547157E+04   0.633443E+00   0.000000E+00  -0.126247E+02   0.512640E-07  -0.108514E-06   0.348220E-09
   202   0.548300E+04   0.634151E+00   0.000000E+00  -0.113668E+02   0.509991E-07  -0.209433E-06   0.672066E-09
   203   0.549383E+04   0.635751E+00   0.000000E+00  -0.100879E+02   0.507363E-07  -0.302954E-06   0.972173E-09
   204   0.550400E+04   0.638264E+00   0.000000E+00  -0.879078E+01   0.504758E-07  -0.389276E-06   0.124918E-08
   205   0.551366E+04   0.641733E+00   0.000000E+00  -0.747333E+01   0.502174E-07  -0.468598E-06   0.150372E-08
   206   0.552266E+04   0.646195E+00   0.000000E+00  -0.613675E+01   0.499611E-07  -0.541116E-06   0.173643E-08
   207   0.553115E+04   0.651671E+00   0.000000E+00  -0.478149E+01   0.497070E-07  -0.607031E-06   0.194795E-08
   208   0.553890E+04   0.658212E+00   0.000000E+00  -0.340805E+01   0.494549E-07  -0.666539E-06   0.213891E-08
   209   0.554606E+04   0.665840E+00   0.000000E+00  -0.201679E+01   0.492049E-07  -0.719838E-06   0.230994E-08
   210   0.555264E+04   0.674605E+00   0.000000E+00  -0.608602E+00   0.489570E-07  -0.767128E-06   0.246170E-08
   211   0.555862E+04   0.684537E+00   0.000000E+00   0.816474E+00   0.487111E-07  -0.808606E-06   0.259480E-08
   212   0.556387E+04   0.695665E+00   0.000000E+00   0.225751E+01   0.484672E-07  -0.844469E-06   0.270988E-08
   213   0.556861E+04   0.708031E+00   0.000000E+00   0.371456E+01   0.482254E-07  -0.874916E-06   0.280759E-08
   214   0.557268E+04   0.721628E+00   0.000000E+00   0.518644E+01   0.479855E-07  -0.900145E-06   0.288855E-08
   215   0.557616E+04   0.736648E+00   0.000000E+00   0.667240E+01   0.477475E-07  -0.920354E-06   0.295339E-08
   216   0.557899E+04   0.752904E+00   0.000000E+00   0.817299E+01   0.475115E-07  -0.935740E-06   0.300277E-08
   217   0.558129E+04   0.770551E+00   0.000000E+00   0.968621E+01   0.472775E-07  -0.946501E-06   0.303730E-08
   218   0.558293E+04   0.789589E+00   0.000000E+00   0.112123E+02   0.470453E-07  -0.952836E-06   0.305763E-08
   219   0.558399E+04   0.810016E+00   0.000000E+00   0.127522E+02   0.468150E-07  -0.954941E-06   0.306438E-08
   220   0.558445E+04   0.831980E+00   0.000000E+00   0.143015E+02   0.465866E-07  -0.953014E-06   0.305820E-08
   221   0.558433E+04   0.855407E+00   0.000000E+00   0.158624E+02   0.463600E-07  -0.947254E-06   0.303971E-08
   222   0.558361E+04   0.880443E+00   0.000000E+00   0.174335E+02   0.461353E-07  -0.937857E-06   0.300956E-08
   223   0.558216E+04   0.907014E+00   0.000000E+00   0.190155E+02   0.459124E-07  -0.925021E-06   0.296837E-08
   224   0.558027E+04   0.935118E+00   0.000000E+00   0.206047E+02   0.456912E-07  -0.908945E-06   0.291678E-08
   225   0.557771E+04   0.964904E+00   0.000000E+00   0.222041E+02   0.454718E-07  -0.889825E-06   0.285543E-08
   226   0.557456E+04   0.996369E+00   0.000000E+00   0.238099E+02   0.452542E-07  -0.867859E-06   0.278494E-08
   227   0.557074E+04   0.102951E+01   0.000000E+00   0.254238E+02   0.450383E-07  -0.843245E-06   0.270595E-08
   228   0.556641E+04   0.106434E+01   0.000000E+00   0.270441E+02   0.448242E-07  -0.816179E-06   0.261910E-08
   229   0.556149E+04   0.110091E+01   0.000000E+00   0.286695E+02   0.446117E-07  -0.786860E-06   0.252502E-08
   230   0.555591E+04   0.113924E+01   0.000000E+00   0.303007E+02   0.444009E-07  -0.755485E-06   0.242433E-08
   231   0.554965E+04   0.117939E+01   0.000000E+00   0.319369E+02   0.441917E-07  -0.722251E-06   0.231769E-08
