#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.431002E-02   0.114105E+08   0.114082E+08   0.546645E+05   0.546643E+05   0.897759E+07   0.113986E+08   0.114101E+08   0.113986E+08  -0.514570E+00   0.975908E+07   0.975903E+07   0.341078E+01
   0.453100E-02   0.113352E+08   0.113326E+08   0.491311E+05   0.491309E+05   0.880009E+07   0.113227E+08   0.113347E+08   0.113228E+08  -0.511144E+00   0.969426E+07   0.969420E+07   0.354268E+01
   0.476331E-02   0.112561E+08   0.112533E+08   0.441411E+05   0.441410E+05   0.861850E+07   0.112431E+08   0.112556E+08   0.112432E+08  -0.507549E+00   0.962625E+07   0.962619E+07   0.367905E+01
   0.500753E-02   0.111732E+08   0.111701E+08   0.396423E+05   0.396421E+05   0.843266E+07   0.111597E+08   0.111727E+08   0.111597E+08  -0.503782E+00   0.955497E+07   0.955491E+07   0.381997E+01
   0.526427E-02   0.110864E+08   0.110830E+08   0.355872E+05   0.355870E+05   0.824255E+07   0.110723E+08   0.110858E+08   0.110723E+08  -0.499838E+00   0.948034E+07   0.948026E+07   0.396550E+01
   0.553418E-02   0.109955E+08   0.109918E+08   0.319331E+05   0.319329E+05   0.804804E+07   0.109809E+08   0.109949E+08   0.109809E+08  -0.495711E+00   0.940224E+07   0.940216E+07   0.411570E+01
   0.581792E-02   0.109008E+08   0.108968E+08   0.286416E+05   0.286414E+05   0.782733E+07   0.108856E+08   0.109002E+08   0.108856E+08  -0.491408E+00   0.932084E+07   0.932076E+07   0.427061E+01
   0.611621E-02   0.108016E+08   0.107971E+08   0.256767E+05   0.256766E+05   0.761888E+07   0.107858E+08   0.108008E+08   0.107858E+08  -0.486901E+00   0.923555E+07   0.923545E+07   0.443021E+01
   0.642980E-02   0.106980E+08   0.106931E+08   0.230073E+05   0.230072E+05   0.740525E+07   0.106816E+08   0.106971E+08   0.106816E+08  -0.482196E+00   0.914651E+07   0.914641E+07   0.459450E+01
   0.675946E-02   0.105899E+08   0.105845E+08   0.206046E+05   0.206045E+05   0.718683E+07   0.105729E+08   0.105890E+08   0.105729E+08  -0.477289E+00   0.905364E+07   0.905353E+07   0.476343E+01
   0.710602E-02   0.104772E+08   0.104713E+08   0.184427E+05   0.184427E+05   0.696452E+07   0.104596E+08   0.104762E+08   0.104596E+08  -0.472175E+00   0.895684E+07   0.895672E+07   0.493690E+01
   0.747036E-02   0.103599E+08   0.103534E+08   0.164983E+05   0.164982E+05   0.673951E+07   0.103416E+08   0.103588E+08   0.103417E+08  -0.466851E+00   0.885606E+07   0.885593E+07   0.511478E+01
   0.785337E-02   0.102377E+08   0.102306E+08   0.147500E+05   0.147499E+05   0.651344E+07   0.102189E+08   0.102365E+08   0.102189E+08  -0.461309E+00   0.875115E+07   0.875101E+07   0.529687E+01
   0.825602E-02   0.101107E+08   0.101029E+08   0.131787E+05   0.131786E+05   0.628681E+07   0.100913E+08   0.101094E+08   0.100913E+08  -0.455547E+00   0.864207E+07   0.864191E+07   0.548292E+01
   0.867932E-02   0.997862E+07   0.997013E+07   0.117669E+05   0.117669E+05   0.605962E+07   0.995865E+07   0.997720E+07   0.995866E+07  -0.449561E+00   0.852872E+07   0.852855E+07   0.567260E+01
   0.912431E-02   0.984148E+07   0.983219E+07   0.104991E+05   0.104990E+05   0.583124E+07   0.982095E+07   0.983992E+07   0.982096E+07  -0.443344E+00   0.841102E+07   0.841083E+07   0.586549E+01
   0.959213E-02   0.969918E+07   0.968903E+07   0.936095E+04   0.936091E+04   0.560138E+07   0.967809E+07   0.969748E+07   0.967810E+07  -0.436895E+00   0.828890E+07   0.828869E+07   0.606109E+01
   0.100839E-01   0.955160E+07   0.954052E+07   0.833976E+04   0.833973E+04   0.537021E+07   0.952996E+07   0.954974E+07   0.952996E+07  -0.430208E+00   0.816226E+07   0.816204E+07   0.625877E+01
   0.106009E-01   0.939865E+07   0.938656E+07   0.742392E+04   0.742389E+04   0.513864E+07   0.937647E+07   0.939662E+07   0.937647E+07  -0.423279E+00   0.803103E+07   0.803079E+07   0.645779E+01
   0.111445E-01   0.924022E+07   0.922704E+07   0.660296E+04   0.660293E+04   0.490770E+07   0.921751E+07   0.923800E+07   0.921751E+07  -0.416103E+00   0.789511E+07   0.789485E+07   0.665727E+01
   0.117159E-01   0.907621E+07   0.906187E+07   0.586743E+04   0.586740E+04   0.467828E+07   0.905300E+07   0.907381E+07   0.905300E+07  -0.408676E+00   0.775444E+07   0.775416E+07   0.685616E+01
   0.123165E-01   0.890657E+07   0.889097E+07   0.520880E+04   0.520878E+04   0.445111E+07   0.888287E+07   0.890395E+07   0.888288E+07  -0.400996E+00   0.760895E+07   0.760864E+07   0.705324E+01
   0.129480E-01   0.873121E+07   0.871428E+07   0.461940E+04   0.461938E+04   0.422671E+07   0.870706E+07   0.872837E+07   0.870707E+07  -0.393060E+00   0.745858E+07   0.745825E+07   0.724709E+01
   0.136119E-01   0.855010E+07   0.853174E+07   0.409226E+04   0.409224E+04   0.400511E+07   0.852552E+07   0.854702E+07   0.852552E+07  -0.384864E+00   0.730330E+07   0.730294E+07   0.743610E+01
   0.143098E-01   0.836320E+07   0.834332E+07   0.362111E+04   0.362110E+04   0.378608E+07   0.833821E+07   0.835986E+07   0.833821E+07  -0.376408E+00   0.714307E+07   0.714268E+07   0.761840E+01
   0.150434E-01   0.817048E+07   0.814900E+07   0.320032E+04   0.320031E+04   0.357020E+07   0.814512E+07   0.816688E+07   0.814512E+07  -0.367692E+00   0.697788E+07   0.697747E+07   0.779190E+01
   0.158147E-01   0.797199E+07   0.794881E+07   0.282479E+04   0.282478E+04   0.335882E+07   0.794628E+07   0.796810E+07   0.794628E+07  -0.358715E+00   0.680775E+07   0.680731E+07   0.795424E+01
   0.166256E-01   0.776777E+07   0.774281E+07   0.248994E+04   0.248993E+04   0.315264E+07   0.774175E+07   0.776358E+07   0.774175E+07  -0.349483E+00   0.663274E+07   0.663227E+07   0.810278E+01
   0.174780E-01   0.755794E+07   0.753113E+07   0.219163E+04   0.219162E+04   0.295150E+07   0.753165E+07   0.755344E+07   0.753166E+07  -0.339998E+00   0.645295E+07   0.645245E+07   0.823460E+01
   0.183741E-01   0.734267E+07   0.731395E+07   0.192613E+04   0.192612E+04   0.275551E+07   0.731616E+07   0.733784E+07   0.731616E+07  -0.330270E+00   0.626852E+07   0.626798E+07   0.834655E+01
   0.193162E-01   0.712219E+07   0.709152E+07   0.169010E+04   0.169009E+04   0.256538E+07   0.709550E+07   0.711704E+07   0.709550E+07  -0.320309E+00   0.607966E+07   0.607909E+07   0.843516E+01
   0.203065E-01   0.689684E+07   0.686417E+07   0.148051E+04   0.148051E+04   0.238190E+07   0.687001E+07   0.689135E+07   0.687001E+07  -0.310130E+00   0.588664E+07   0.588604E+07   0.849677E+01
   0.213477E-01   0.666702E+07   0.663236E+07   0.129466E+04   0.129466E+04   0.220522E+07   0.664011E+07   0.666120E+07   0.664011E+07  -0.299752E+00   0.568984E+07   0.568920E+07   0.852751E+01
   0.224422E-01   0.643327E+07   0.639662E+07   0.113010E+04   0.113010E+04   0.203521E+07   0.640633E+07   0.642712E+07   0.640633E+07  -0.289198E+00   0.548969E+07   0.548902E+07   0.852339E+01
   0.235928E-01   0.619623E+07   0.615765E+07   0.984628E+03   0.984624E+03   0.187273E+07   0.616932E+07   0.618975E+07   0.616932E+07  -0.278499E+00   0.528676E+07   0.528606E+07   0.848035E+01
   0.248025E-01   0.595668E+07   0.591626E+07   0.856263E+03   0.856259E+03   0.171813E+07   0.592986E+07   0.594989E+07   0.592986E+07  -0.267689E+00   0.508172E+07   0.508099E+07   0.839442E+01
   0.260741E-01   0.571555E+07   0.567342E+07   0.743221E+03   0.743218E+03   0.157132E+07   0.568889E+07   0.570848E+07   0.568889E+07  -0.256811E+00   0.487537E+07   0.487462E+07   0.826184E+01
   0.274110E-01   0.547393E+07   0.543028E+07   0.643897E+03   0.643895E+03   0.143266E+07   0.544751E+07   0.546660E+07   0.544751E+07  -0.245914E+00   0.466865E+07   0.466787E+07   0.807924E+01
   0.288163E-01   0.523307E+07   0.518814E+07   0.556842E+03   0.556840E+03   0.130245E+07   0.520696E+07   0.522553E+07   0.520696E+07  -0.235055E+00   0.446263E+07   0.446184E+07   0.784386E+01
   0.302938E-01   0.499439E+07   0.494848E+07   0.480749E+03   0.480747E+03   0.118063E+07   0.496867E+07   0.498669E+07   0.496867E+07  -0.224298E+00   0.425853E+07   0.425773E+07   0.755379E+01
   0.318470E-01   0.475946E+07   0.471293E+07   0.414436E+03   0.414434E+03   0.106744E+07   0.473421E+07   0.475165E+07   0.473421E+07  -0.213714E+00   0.405769E+07   0.405689E+07   0.720826E+01
   0.334798E-01   0.455620E+07   0.450943E+07   0.358901E+03   0.358899E+03   0.968306E+06   0.453140E+07   0.454834E+07   0.453140E+07  -0.204559E+00   0.388397E+07   0.388317E+07   0.681119E+01
   0.351964E-01   0.433527E+07   0.428877E+07   0.308933E+03   0.308932E+03   0.872110E+06   0.431111E+07   0.432746E+07   0.431111E+07  -0.194614E+00   0.369525E+07   0.369447E+07   0.635924E+01
   0.370009E-01   0.412167E+07   0.407594E+07   0.265710E+03   0.265709E+03   0.783941E+06   0.409823E+07   0.411399E+07   0.409823E+07  -0.185004E+00   0.351288E+07   0.351212E+07   0.586010E+01
   0.388980E-01   0.391855E+07   0.387414E+07   0.228538E+03   0.228537E+03   0.703926E+06   0.389591E+07   0.391109E+07   0.389591E+07  -0.175871E+00   0.333954E+07   0.333882E+07   0.532010E+01
   0.408923E-01   0.372764E+07   0.368510E+07   0.196688E+03   0.196687E+03   0.631705E+06   0.370587E+07   0.372049E+07   0.370587E+07  -0.167292E+00   0.317671E+07   0.317603E+07   0.474850E+01
   0.429889E-01   0.353308E+07   0.349297E+07   0.168664E+03   0.168664E+03   0.564261E+06   0.351233E+07   0.352635E+07   0.351233E+07  -0.158555E+00   0.301087E+07   0.301024E+07   0.415577E+01
   0.451930E-01   0.336822E+07   0.333102E+07   0.145484E+03   0.145484E+03   0.506406E+06   0.334846E+07   0.336197E+07   0.334846E+07  -0.151158E+00   0.287045E+07   0.286989E+07   0.355884E+01
   0.475101E-01   0.321652E+07   0.318265E+07   0.125709E+03   0.125708E+03   0.454787E+06   0.319779E+07   0.321083E+07   0.319779E+07  -0.144356E+00   0.274134E+07   0.274085E+07   0.297306E+01
   0.499460E-01   0.307673E+07   0.304649E+07   0.108805E+03   0.108805E+03   0.408702E+06   0.305905E+07   0.307166E+07   0.305905E+07  -0.138093E+00   0.262246E+07   0.262203E+07   0.241621E+01
   0.525068E-01   0.295689E+07   0.293039E+07   0.946217E+02   0.946213E+02   0.368643E+06   0.294021E+07   0.295244E+07   0.294021E+07  -0.132728E+00   0.252061E+07   0.252026E+07   0.190728E+01
   0.551989E-01   0.283616E+07   0.281335E+07   0.821273E+02   0.821270E+02   0.331509E+06   0.282049E+07   0.283233E+07   0.282049E+07  -0.127324E+00   0.241802E+07   0.241774E+07   0.146196E+01
   0.591671E-01   0.267907E+07   0.266087E+07   0.675279E+02   0.675276E+02   0.285861E+06   0.266470E+07   0.267601E+07   0.266470E+07  -0.120291E+00   0.228450E+07   0.228430E+07   0.976476E+00
   0.631354E-01   0.253108E+07   0.251621E+07   0.560331E+02   0.560328E+02   0.247572E+06   0.251779E+07   0.252858E+07   0.251779E+07  -0.113659E+00   0.215859E+07   0.215844E+07   0.680220E+00
   0.671036E-01   0.239379E+07   0.238086E+07   0.469107E+02   0.469105E+02   0.215447E+06   0.238132E+07   0.239162E+07   0.238132E+07  -0.107499E+00   0.204163E+07   0.204150E+07   0.542839E+00
   0.710719E-01   0.225636E+07   0.224408E+07   0.394139E+02   0.394137E+02   0.187499E+06   0.224452E+07   0.225430E+07   0.224452E+07  -0.101323E+00   0.192437E+07   0.192424E+07   0.522612E+00
   0.750402E-01   0.212081E+07   0.210816E+07   0.332259E+02   0.332257E+02   0.163238E+06   0.210943E+07   0.211869E+07   0.210943E+07  -0.952251E-01   0.180859E+07   0.180844E+07   0.575081E+00
   0.790084E-01   0.198314E+07   0.196950E+07   0.280198E+02   0.280197E+02   0.141788E+06   0.197214E+07   0.198085E+07   0.197214E+07  -0.890274E-01   0.169091E+07   0.169073E+07   0.657748E+00
   0.829767E-01   0.185073E+07   0.183589E+07   0.237014E+02   0.237013E+02   0.123249E+06   0.184007E+07   0.184824E+07   0.184007E+07  -0.830655E-01   0.157770E+07   0.157749E+07   0.736400E+00
   0.869449E-01   0.172791E+07   0.171204E+07   0.201493E+02   0.201492E+02   0.107452E+06   0.171759E+07   0.172524E+07   0.171759E+07  -0.775361E-01   0.147270E+07   0.147246E+07   0.787066E+00
   0.909132E-01   0.161786E+07   0.160141E+07   0.172511E+02   0.172510E+02   0.941723E+05   0.160790E+07   0.161510E+07   0.160790E+07  -0.725846E-01   0.137867E+07   0.137842E+07   0.797112E+00
   0.948814E-01   0.152235E+07   0.150591E+07   0.149009E+02   0.149008E+02   0.831320E+05   0.151279E+07   0.151959E+07   0.151279E+07  -0.682910E-01   0.129713E+07   0.129688E+07   0.764339E+00
   0.988497E-01   0.144180E+07   0.142601E+07   0.130012E+02   0.130012E+02   0.740212E+05   0.143268E+07   0.143915E+07   0.143268E+07  -0.646750E-01   0.122846E+07   0.122822E+07   0.694811E+00
   0.102818E+00   0.137522E+07   0.136062E+07   0.114624E+02   0.114624E+02   0.665108E+05   0.136659E+07   0.137277E+07   0.136659E+07  -0.616912E-01   0.117179E+07   0.117158E+07   0.600009E+00
   0.106786E+00   0.132059E+07   0.130754E+07   0.102052E+02   0.102052E+02   0.602783E+05   0.131244E+07   0.131840E+07   0.131244E+07  -0.592469E-01   0.112537E+07   0.112518E+07   0.493844E+00
   0.110754E+00   0.127491E+07   0.126357E+07   0.916020E+01   0.916017E+01   0.550176E+05   0.126724E+07   0.127300E+07   0.126724E+07  -0.572063E-01   0.108661E+07   0.108646E+07   0.389943E+00
   0.114723E+00   0.123475E+07   0.122504E+07   0.826983E+01   0.826979E+01   0.504577E+05   0.122752E+07   0.123312E+07   0.122752E+07  -0.554132E-01   0.105255E+07   0.105243E+07   0.299530E+00
   0.118691E+00   0.119685E+07   0.118852E+07   0.748997E+01   0.748994E+01   0.463828E+05   0.119001E+07   0.119545E+07   0.119001E+07  -0.537200E-01   0.102039E+07   0.102030E+07   0.230092E+00
   0.122659E+00   0.115870E+07   0.115138E+07   0.679028E+01   0.679026E+01   0.426435E+05   0.115220E+07   0.115748E+07   0.115220E+07  -0.520131E-01   0.987973E+06   0.987894E+06   0.184858E+00
   0.126627E+00   0.111884E+07   0.111210E+07   0.615234E+01   0.615231E+01   0.391532E+05   0.111260E+07   0.111771E+07   0.111260E+07  -0.502257E-01   0.954025E+06   0.953953E+06   0.163043E+00
   0.130596E+00   0.107674E+07   0.107016E+07   0.556626E+01   0.556624E+01   0.358719E+05   0.107071E+07   0.107563E+07   0.107071E+07  -0.483346E-01   0.918109E+06   0.918036E+06   0.160687E+00
   0.134564E+00   0.103263E+07   0.102589E+07   0.502755E+01   0.502753E+01   0.327892E+05   0.102677E+07   0.103150E+07   0.102677E+07  -0.463510E-01   0.880437E+06   0.880356E+06   0.171818E+00
   0.138532E+00   0.987387E+06   0.980284E+06   0.453518E+01   0.453516E+01   0.299153E+05   0.981668E+06   0.986194E+06   0.981668E+06  -0.443149E-01   0.841767E+06   0.841675E+06   0.189712E+00
   0.142500E+00   0.942442E+06   0.934899E+06   0.409034E+01   0.409032E+01   0.272736E+05   0.936850E+06   0.941176E+06   0.936850E+06  -0.422917E-01   0.803341E+06   0.803238E+06   0.208021E+00
   0.146469E+00   0.899557E+06   0.891626E+06   0.369492E+01   0.369491E+01   0.248916E+05   0.894092E+06   0.898226E+06   0.894092E+06  -0.403615E-01   0.766682E+06   0.766568E+06   0.221653E+00
   0.150437E+00   0.860335E+06   0.852167E+06   0.334939E+01   0.334937E+01   0.227859E+05   0.855006E+06   0.858964E+06   0.855006E+06  -0.385971E-01   0.733170E+06   0.733050E+06   0.227320E+00
   0.154405E+00   0.825742E+06   0.817547E+06   0.305132E+01   0.305131E+01   0.209528E+05   0.820563E+06   0.824366E+06   0.820563E+06  -0.370423E-01   0.703638E+06   0.703517E+06   0.223721E+00
   0.158373E+00   0.795951E+06   0.787955E+06   0.279559E+01   0.279558E+01   0.193687E+05   0.790939E+06   0.794608E+06   0.790939E+06  -0.357049E-01   0.678237E+06   0.678120E+06   0.211382E+00
   0.162342E+00   0.770555E+06   0.762962E+06   0.257576E+01   0.257575E+01   0.179984E+05   0.765724E+06   0.769280E+06   0.765724E+06  -0.345667E-01   0.656616E+06   0.656507E+06   0.192231E+00
   0.166310E+00   0.748868E+06   0.741824E+06   0.238540E+01   0.238539E+01   0.168046E+05   0.744226E+06   0.747685E+06   0.744226E+06  -0.335962E-01   0.638181E+06   0.638083E+06   0.169031E+00
   0.170278E+00   0.730058E+06   0.723639E+06   0.221858E+01   0.221857E+01   0.157517E+05   0.725604E+06   0.728980E+06   0.725604E+06  -0.327556E-01   0.622213E+06   0.622126E+06   0.144803E+00
   0.174247E+00   0.713136E+06   0.707339E+06   0.206980E+01   0.206979E+01   0.148056E+05   0.708862E+06   0.712163E+06   0.708862E+06  -0.319998E-01   0.607856E+06   0.607781E+06   0.122313E+00
   0.178215E+00   0.697010E+06   0.691763E+06   0.193410E+01   0.193409E+01   0.139344E+05   0.692900E+06   0.696129E+06   0.692900E+06  -0.312792E-01   0.594168E+06   0.594104E+06   0.103688E+00
   0.182183E+00   0.680695E+06   0.675877E+06   0.180757E+01   0.180756E+01   0.131128E+05   0.676730E+06   0.679886E+06   0.676730E+06  -0.305493E-01   0.580302E+06   0.580245E+06   0.901826E-01
   0.186151E+00   0.663546E+06   0.659011E+06   0.168776E+01   0.168776E+01   0.123248E+05   0.659706E+06   0.662785E+06   0.659706E+06  -0.297808E-01   0.565705E+06   0.565651E+06   0.821222E-01
   0.190120E+00   0.645351E+06   0.640950E+06   0.157367E+01   0.157366E+01   0.115649E+05   0.641616E+06   0.644612E+06   0.641616E+06  -0.289641E-01   0.550193E+06   0.550140E+06   0.789988E-01
   0.194088E+00   0.626238E+06   0.621845E+06   0.146519E+01   0.146518E+01   0.108337E+05   0.622591E+06   0.625501E+06   0.622591E+06  -0.281053E-01   0.533881E+06   0.533826E+06   0.796860E-01
   0.198056E+00   0.606563E+06   0.602088E+06   0.136276E+01   0.136275E+01   0.101358E+05   0.602992E+06   0.605812E+06   0.602992E+06  -0.272206E-01   0.517076E+06   0.517018E+06   0.827120E-01
   0.202024E+00   0.586814E+06   0.582214E+06   0.126699E+01   0.126698E+01   0.947703E+04   0.583313E+06   0.586042E+06   0.583313E+06  -0.263322E-01   0.500202E+06   0.500141E+06   0.865349E-01
   0.205993E+00   0.567572E+06   0.562847E+06   0.117857E+01   0.117857E+01   0.886387E+04   0.564138E+06   0.566778E+06   0.564138E+06  -0.254666E-01   0.483761E+06   0.483696E+06   0.897835E-01
   0.218473E+00   0.515819E+06   0.511072E+06   0.952055E+00   0.952051E+00   0.727518E+04   0.512619E+06   0.515022E+06   0.512619E+06  -0.231409E-01   0.439585E+06   0.439518E+06   0.875332E-01
   0.231710E+00   0.477612E+06   0.473549E+06   0.783779E+00   0.783776E+00   0.607993E+04   0.474701E+06   0.476930E+06   0.474701E+06  -0.214292E-01   0.407070E+06   0.407016E+06   0.668804E-01
   0.245749E+00   0.445058E+06   0.441724E+06   0.649403E+00   0.649400E+00   0.510954E+04   0.442419E+06   0.444498E+06   0.442419E+06  -0.199719E-01   0.379387E+06   0.379345E+06   0.485704E-01
   0.260638E+00   0.408084E+06   0.404911E+06   0.529328E+00   0.529326E+00   0.422090E+04   0.405643E+06   0.407552E+06   0.405643E+06  -0.183117E-01   0.347852E+06   0.347810E+06   0.454000E-01
   0.276430E+00   0.370510E+06   0.367321E+06   0.427179E+00   0.427177E+00   0.344953E+04   0.368240E+06   0.369974E+06   0.368240E+06  -0.166232E-01   0.315779E+06   0.315736E+06   0.450801E-01
   0.293178E+00   0.340524E+06   0.337682E+06   0.349044E+00   0.349043E+00   0.285204E+04   0.338451E+06   0.340047E+06   0.338451E+06  -0.152785E-01   0.290234E+06   0.290197E+06   0.368414E-01
   0.310941E+00   0.314590E+06   0.312138E+06   0.286696E+00   0.286695E+00   0.236863E+04   0.312702E+06   0.314178E+06   0.312702E+06  -0.141161E-01   0.268154E+06   0.268122E+06   0.290439E-01
   0.329781E+00   0.287087E+06   0.284745E+06   0.232575E+00   0.232574E+00   0.194149E+04   0.285346E+06   0.286693E+06   0.285346E+06  -0.128812E-01   0.244696E+06   0.244665E+06   0.269923E-01
   0.349762E+00   0.262093E+06   0.259910E+06   0.188754E+00   0.188753E+00   0.159097E+04   0.260495E+06   0.261727E+06   0.260495E+06  -0.117594E-01   0.223386E+06   0.223357E+06   0.238020E-01
   0.370953E+00   0.240882E+06   0.238957E+06   0.154232E+00   0.154231E+00   0.131172E+04   0.239426E+06   0.240558E+06   0.239426E+06  -0.108083E-01   0.205318E+06   0.205293E+06   0.193699E-01
   0.393428E+00   0.219946E+06   0.218154E+06   0.125192E+00   0.125191E+00   0.107366E+04   0.218610E+06   0.219645E+06   0.218610E+06  -0.986862E-02   0.187468E+06   0.187445E+06   0.172409E-01
   0.417265E+00   0.200875E+06   0.199232E+06   0.101645E+00   0.101645E+00   0.878503E+03   0.199654E+06   0.200599E+06   0.199654E+06  -0.901287E-02   0.171212E+06   0.171191E+06   0.148853E-01
   0.442547E+00   0.183807E+06   0.182324E+06   0.826868E-01   0.826865E-01   0.719786E+03   0.182693E+06   0.183558E+06   0.182693E+06  -0.824720E-02   0.156668E+06   0.156648E+06   0.125945E-01
   0.469360E+00   0.167627E+06   0.166258E+06   0.670368E-01   0.670365E-01   0.587432E+03   0.166607E+06   0.167397E+06   0.166607E+06  -0.752106E-02   0.142874E+06   0.142856E+06   0.110235E-01
   0.497797E+00   0.153098E+06   0.151857E+06   0.544313E-01   0.544311E-01   0.479889E+03   0.152168E+06   0.152889E+06   0.152168E+06  -0.686924E-02   0.130492E+06   0.130475E+06   0.937501E-02
   0.527958E+00   0.139598E+06   0.138462E+06   0.441226E-01   0.441224E-01   0.391196E+03   0.138749E+06   0.139407E+06   0.138749E+06  -0.626348E-02   0.118984E+06   0.118969E+06   0.811390E-02
   0.559946E+00   0.127306E+06   0.126273E+06   0.357715E-01   0.357713E-01   0.318793E+03   0.126532E+06   0.127132E+06   0.126532E+06  -0.571198E-02   0.108508E+06   0.108494E+06   0.694660E-02
   0.593872E+00   0.116000E+06   0.115058E+06   0.289769E-01   0.289768E-01   0.259462E+03   0.115295E+06   0.115842E+06   0.115295E+06  -0.520470E-02   0.988714E+05   0.988589E+05   0.598105E-02
   0.629853E+00   0.105673E+06   0.104815E+06   0.234673E-01   0.234672E-01   0.211038E+03   0.105031E+06   0.105529E+06   0.105031E+06  -0.474134E-02   0.900692E+05   0.900579E+05   0.512822E-02
   0.879031E+00   0.617727E+05   0.612715E+05   0.704304E-02   0.704301E-02   0.644989E+02   0.613969E+05   0.616886E+05   0.613969E+05  -0.277161E-02   0.526512E+05   0.526445E+05   0.214769E-02
   0.122679E+01   0.356739E+05   0.353846E+05   0.208825E-02   0.208824E-02   0.193232E+02   0.354568E+05   0.356253E+05   0.354568E+05  -0.160061E-02   0.304062E+05   0.304024E+05   0.889249E-03
   0.171212E+01   0.203874E+05   0.202221E+05   0.612721E-03   0.612718E-03   0.570203E+01   0.202633E+05   0.203597E+05   0.202633E+05  -0.914737E-03   0.173769E+05   0.173748E+05   0.365073E-03
   0.238945E+01   0.115468E+05   0.114532E+05   0.178169E-03   0.178169E-03   0.166316E+01   0.114765E+05   0.115311E+05   0.114765E+05  -0.518080E-03   0.984179E+04   0.984054E+04   0.149045E-03
