#    L    TT             EE             BB             TE          
    47   0.132053E+04   0.935578E-01   0.590877E-03   0.888244E+00
    48   0.133988E+04   0.100066E+00   0.616401E-03   0.734855E+00
    49   0.135939E+04   0.106839E+00   0.642463E-03   0.568858E+00
    50   0.137911E+04   0.113898E+00   0.669063E-03   0.391350E+00
    51   0.139910E+04   0.121259E+00   0.696201E-03   0.203311E+00
    52   0.141931E+04   0.128920E+00   0.723874E-03   0.504656E-02
    53   0.143965E+04   0.136871E+00   0.752081E-03  -0.203514E+00
    54   0.146012E+04   0.145104E+00   0.780823E-03  -0.423301E+00
    55   0.148070E+04   0.153609E+00   0.810097E-03  -0.655616E+00
    56   0.150149E+04   0.162376E+00   0.839903E-03  -0.902139E+00
    57   0.152260E+04   0.171405E+00   0.870240E-03  -0.116352E+01
    58   0.154398E+04   0.180705E+00   0.901107E-03  -0.143945E+01
    59   0.156556E+04   0.190281E+00   0.932504E-03  -0.172935E+01
    60   0.158730E+04   0.200134E+00   0.964430E-03  -0.203223E+01
    61   0.160923E+04   0.210263E+00   0.996884E-03  -0.234723E+01
    62   0.163133E+04   0.220662E+00   0.102987E-02  -0.267441E+01
    63   0.165364E+04   0.231323E+00   0.106338E-02  -0.301407E+01
    64   0.167616E+04   0.242240E+00   0.109742E-02  -0.336653E+01
    65   0.169891E+04   0.253408E+00   0.113199E-02  -0.373213E+01
    66   0.172193E+04   0.264815E+00   0.116708E-02  -0.411119E+01
    67   0.174521E+04   0.276456E+00   0.120271E-02  -0.450295E+01
    68   0.176870E+04   0.288323E+00   0.123886E-02  -0.490640E+01
    69   0.179235E+04   0.300409E+00   0.127555E-02  -0.532055E+01
    70   0.181615E+04   0.312709E+00   0.131277E-02  -0.574460E+01
    71   0.184006E+04   0.325221E+00   0.135052E-02  -0.617817E+01
    72   0.186419E+04   0.337942E+00   0.138880E-02  -0.662238E+01
    73   0.188867E+04   0.350865E+00   0.142762E-02  -0.707850E+01
    74   0.191349E+04   0.363981E+00   0.146697E-02  -0.754675E+01
    75   0.193866E+04   0.377278E+00   0.150687E-02  -0.802700E+01
    76   0.196413E+04   0.390742E+00   0.154730E-02  -0.851897E+01
    77   0.198978E+04   0.404363E+00   0.158828E-02  -0.902123E+01
    78   0.201559E+04   0.418130E+00   0.162980E-02  -0.953330E+01
    79   0.204160E+04   0.432033E+00   0.167187E-02  -0.100550E+02
    80   0.206784E+04   0.446060E+00   0.171449E-02  -0.105863E+02
    81   0.209432E+04   0.460200E+00   0.175765E-02  -0.111268E+02
    82   0.212107E+04   0.474445E+00   0.180138E-02  -0.116761E+02
    83   0.214805E+04   0.488783E+00   0.184566E-02  -0.122337E+02
    84   0.217528E+04   0.503203E+00   0.189049E-02  -0.127987E+02
    85   0.220273E+04   0.517695E+00   0.193590E-02  -0.133709E+02
    86   0.223041E+04   0.532248E+00   0.198186E-02  -0.139495E+02
    87   0.225829E+04   0.546851E+00   0.202840E-02  -0.145340E+02
    88   0.228634E+04   0.561489E+00   0.207550E-02  -0.151243E+02
    89   0.231457E+04   0.576152E+00   0.212318E-02  -0.157199E+02
    90   0.234299E+04   0.590823E+00   0.217143E-02  -0.163208E+02
    91   0.237161E+04   0.605488E+00   0.222027E-02  -0.169266E+02
    92   0.240042E+04   0.620133E+00   0.226969E-02  -0.175371E+02
    93   0.242944E+04   0.634745E+00   0.231969E-02  -0.181518E+02
    94   0.245867E+04   0.649311E+00   0.237029E-02  -0.187704E+02
    95   0.248811E+04   0.663819E+00   0.242148E-02  -0.193926E+02
    96   0.251777E+04   0.678253E+00   0.247326E-02  -0.200177E+02
    97   0.254763E+04   0.692602E+00   0.252564E-02  -0.206455E+02
    98   0.257772E+04   0.706849E+00   0.257862E-02  -0.212755E+02
    99   0.260800E+04   0.720982E+00   0.263221E-02  -0.219071E+02
   100   0.263850E+04   0.734991E+00   0.268640E-02  -0.225399E+02
   101   0.266920E+04   0.748861E+00   0.274121E-02  -0.231733E+02
   102   0.270011E+04   0.762571E+00   0.279663E-02  -0.238071E+02
   103   0.273120E+04   0.776122E+00   0.285266E-02  -0.244405E+02
   104   0.276249E+04   0.789486E+00   0.290932E-02  -0.250730E+02
   105   0.279396E+04   0.802657E+00   0.296660E-02  -0.257042E+02
   106   0.282561E+04   0.815619E+00   0.302451E-02  -0.263334E+02
   107   0.285742E+04   0.828368E+00   0.308305E-02  -0.269601E+02
   108   0.288939E+04   0.840882E+00   0.314222E-02  -0.275838E+02
   109   0.292152E+04   0.853154E+00   0.320203E-02  -0.282037E+02
   110   0.295380E+04   0.865164E+00   0.326247E-02  -0.288196E+02
   111   0.298622E+04   0.876905E+00   0.332356E-02  -0.294307E+02
   112   0.301878E+04   0.888370E+00   0.338530E-02  -0.300366E+02
   113   0.305148E+04   0.899537E+00   0.344769E-02  -0.306367E+02
   114   0.308429E+04   0.910393E+00   0.351073E-02  -0.312304E+02
   115   0.311722E+04   0.920937E+00   0.357443E-02  -0.318173E+02
   116   0.315027E+04   0.931156E+00   0.363880E-02  -0.323968E+02
   117   0.318342E+04   0.941028E+00   0.370383E-02  -0.329684E+02
   118   0.321667E+04   0.950553E+00   0.376952E-02  -0.335315E+02
   119   0.325000E+04   0.959717E+00   0.383590E-02  -0.340856E+02
   120   0.328342E+04   0.968513E+00   0.390295E-02  -0.346302E+02
   121   0.331692E+04   0.976928E+00   0.397069E-02  -0.351647E+02
   122   0.335047E+04   0.984953E+00   0.403911E-02  -0.356887E+02
   123   0.338409E+04   0.992583E+00   0.410823E-02  -0.362016E+02
   124   0.341775E+04   0.999803E+00   0.417805E-02  -0.367029E+02
   125   0.345146E+04   0.100661E+01   0.424856E-02  -0.371920E+02
   126   0.348519E+04   0.101300E+01   0.431979E-02  -0.376686E+02
   127   0.351895E+04   0.101896E+01   0.439173E-02  -0.381320E+02
   128   0.355272E+04   0.102449E+01   0.446440E-02  -0.385819E+02
   129   0.358650E+04   0.102958E+01   0.453778E-02  -0.390176E+02
   130   0.362028E+04   0.103422E+01   0.461190E-02  -0.394387E+02
   131   0.365404E+04   0.103841E+01   0.468676E-02  -0.398447E+02
   132   0.368778E+04   0.104215E+01   0.476236E-02  -0.402351E+02
   133   0.372150E+04   0.104542E+01   0.483871E-02  -0.406095E+02
   134   0.375518E+04   0.104825E+01   0.491581E-02  -0.409674E+02
   135   0.378883E+04   0.105061E+01   0.499368E-02  -0.413084E+02
   136   0.382242E+04   0.105250E+01   0.507232E-02  -0.416320E+02
   137   0.385596E+04   0.105393E+01   0.515173E-02  -0.419376E+02
   138   0.388944E+04   0.105489E+01   0.523193E-02  -0.422250E+02
   139   0.392284E+04   0.105539E+01   0.531291E-02  -0.424938E+02
   140   0.395616E+04   0.105542E+01   0.539469E-02  -0.427435E+02
   141   0.398940E+04   0.105500E+01   0.547727E-02  -0.429737E+02
   142   0.402255E+04   0.105411E+01   0.556066E-02  -0.431841E+02
   143   0.405559E+04   0.105277E+01   0.564487E-02  -0.433743E+02
   144   0.408852E+04   0.105097E+01   0.572989E-02  -0.435438E+02
   145   0.412134E+04   0.104872E+01   0.581575E-02  -0.436923E+02
   146   0.415401E+04   0.104603E+01   0.590243E-02  -0.438195E+02
   147   0.418653E+04   0.104290E+01   0.598996E-02  -0.439249E+02
   148   0.421889E+04   0.103935E+01   0.607833E-02  -0.440081E+02
   149   0.425107E+04   0.103536E+01   0.616755E-02  -0.440688E+02
   150   0.428305E+04   0.103097E+01   0.625763E-02  -0.441065E+02
   151   0.431483E+04   0.102616E+01   0.634857E-02  -0.441210E+02
   152   0.434640E+04   0.102095E+01   0.644037E-02  -0.441120E+02
   153   0.437774E+04   0.101536E+01   0.653305E-02  -0.440792E+02
   154   0.440887E+04   0.100939E+01   0.662660E-02  -0.440224E+02
   155   0.443977E+04   0.100305E+01   0.672102E-02  -0.439414E+02
   156   0.447045E+04   0.996357E+00   0.681633E-02  -0.438360E+02
   157   0.450088E+04   0.989315E+00   0.691253E-02  -0.437058E+02
   158   0.453108E+04   0.981952E+00   0.700961E-02  -0.435508E+02
   159   0.456103E+04   0.974266E+00   0.710758E-02  -0.433707E+02
   160   0.459072E+04   0.966280E+00   0.720645E-02  -0.431652E+02
   161   0.462012E+04   0.958009E+00   0.730621E-02  -0.429343E+02
   162   0.464924E+04   0.949466E+00   0.740686E-02  -0.426778E+02
   163   0.467807E+04   0.940681E+00   0.750842E-02  -0.423953E+02
   164   0.470657E+04   0.931654E+00   0.761086E-02  -0.420869E+02
   165   0.473476E+04   0.922406E+00   0.771421E-02  -0.417523E+02
   166   0.476261E+04   0.912960E+00   0.781845E-02  -0.413914E+02
   167   0.479012E+04   0.903337E+00   0.792358E-02  -0.410041E+02
   168   0.481728E+04   0.893559E+00   0.802961E-02  -0.405904E+02
   169   0.484409E+04   0.883649E+00   0.813653E-02  -0.401503E+02
   170   0.487054E+04   0.873619E+00   0.824434E-02  -0.396837E+02
   171   0.489660E+04   0.863501E+00   0.835304E-02  -0.391906E+02
   172   0.492230E+04   0.853315E+00   0.846262E-02  -0.386708E+02
   173   0.494760E+04   0.843084E+00   0.857308E-02  -0.381245E+02
   174   0.497250E+04   0.832829E+00   0.868442E-02  -0.375516E+02
   175   0.499700E+04   0.822587E+00   0.879662E-02  -0.369522E+02
   176   0.502108E+04   0.812373E+00   0.890970E-02  -0.363263E+02
   177   0.504474E+04   0.802222E+00   0.902364E-02  -0.356739E+02
   178   0.506796E+04   0.792155E+00   0.913844E-02  -0.349951E+02
   179   0.509075E+04   0.782194E+00   0.925409E-02  -0.342899E+02
   180   0.511310E+04   0.772374E+00   0.937058E-02  -0.335585E+02
   181   0.513499E+04   0.762724E+00   0.948792E-02  -0.328010E+02
   182   0.515642E+04   0.753272E+00   0.960609E-02  -0.320174E+02
   183   0.517739E+04   0.744039E+00   0.972508E-02  -0.312080E+02
   184   0.519788E+04   0.735062E+00   0.984489E-02  -0.303729E+02
   185   0.521790E+04   0.726375E+00   0.996552E-02  -0.295121E+02
   186   0.523743E+04   0.718000E+00   0.100870E-01  -0.286260E+02
   187   0.525647E+04   0.709967E+00   0.102092E-01  -0.277147E+02
   188   0.527502E+04   0.702313E+00   0.103322E-01  -0.267784E+02
   189   0.529305E+04   0.695070E+00   0.104560E-01  -0.258173E+02
   190   0.531058E+04   0.688269E+00   0.105806E-01  -0.248318E+02
   191   0.532759E+04   0.681941E+00   0.107059E-01  -0.238220E+02
   192   0.534407E+04   0.676120E+00   0.108320E-01  -0.227881E+02
   193   0.536001E+04   0.670838E+00   0.109588E-01  -0.217305E+02
   194   0.537543E+04   0.666129E+00   0.110864E-01  -0.206495E+02
   195   0.539030E+04   0.662028E+00   0.112147E-01  -0.195453E+02
   196   0.540464E+04   0.658569E+00   0.113438E-01  -0.184185E+02
   197   0.541843E+04   0.655787E+00   0.114735E-01  -0.172693E+02
   198   0.543168E+04   0.653717E+00   0.116039E-01  -0.160981E+02
   199   0.544438E+04   0.652393E+00   0.117351E-01  -0.149052E+02
   200   0.545652E+04   0.651849E+00   0.118669E-01  -0.136911E+02
   201   0.546811E+04   0.652122E+00   0.119994E-01  -0.124561E+02
   202   0.547913E+04   0.653246E+00   0.121326E-01  -0.112007E+02
   203   0.548956E+04   0.655256E+00   0.122664E-01  -0.992518E+01
   204   0.549941E+04   0.658187E+00   0.124008E-01  -0.862996E+01
   205   0.550865E+04   0.662074E+00   0.125359E-01  -0.731550E+01
   206   0.551729E+04   0.666952E+00   0.126716E-01  -0.598215E+01
   207   0.552530E+04   0.672856E+00   0.128080E-01  -0.463026E+01
   208   0.553270E+04   0.679821E+00   0.129449E-01  -0.326042E+01
   209   0.553949E+04   0.687881E+00   0.130824E-01  -0.187313E+01
   210   0.554567E+04   0.697071E+00   0.132205E-01  -0.468941E+00
   211   0.555125E+04   0.707429E+00   0.133592E-01   0.951628E+00
   212   0.555624E+04   0.718986E+00   0.134984E-01   0.238804E+01
   213   0.556065E+04   0.731778E+00   0.136382E-01   0.383975E+01
   214   0.556447E+04   0.745842E+00   0.137785E-01   0.530624E+01
   215   0.556771E+04   0.761205E+00   0.139194E-01   0.678693E+01
   216   0.557036E+04   0.777909E+00   0.140607E-01   0.828126E+01
   217   0.557241E+04   0.795985E+00   0.142025E-01   0.978863E+01
   218   0.557386E+04   0.815458E+00   0.143449E-01   0.113086E+02
   219   0.557471E+04   0.836372E+00   0.144877E-01   0.128404E+02
   220   0.557495E+04   0.858755E+00   0.146309E-01   0.143836E+02
   221   0.557459E+04   0.882635E+00   0.147746E-01   0.159375E+02
   222   0.557361E+04   0.908054E+00   0.149188E-01   0.175016E+02
   223   0.557202E+04   0.935032E+00   0.150633E-01   0.190753E+02
   224   0.556982E+04   0.963606E+00   0.152082E-01   0.206578E+02
   225   0.556703E+04   0.993795E+00   0.153536E-01   0.222486E+02
   226   0.556362E+04   0.102564E+01   0.154992E-01   0.238470E+02
   227   0.555962E+04   0.105917E+01   0.156453E-01   0.254524E+02
   228   0.555501E+04   0.109441E+01   0.157917E-01   0.270641E+02
   229   0.554980E+04   0.113139E+01   0.159384E-01   0.286815E+02
   230   0.554399E+04   0.117014E+01   0.160854E-01   0.303038E+02
   231   0.553759E+04   0.121067E+01   0.162327E-01   0.319305E+02
   232   0.553060E+04   0.125302E+01   0.163802E-01   0.335609E+02
   233   0.552301E+04   0.129722E+01   0.165280E-01   0.351941E+02
   234   0.551484E+04   0.134328E+01   0.166760E-01   0.368297E+02
   235   0.550608E+04   0.139123E+01   0.168243E-01   0.384668E+02
   236   0.549672E+04   0.144110E+01   0.169727E-01   0.401048E+02
   237   0.548680E+04   0.149290E+01   0.171214E-01   0.417430E+02
   238   0.547629E+04   0.154666E+01   0.172701E-01   0.433807E+02
   239   0.546522E+04   0.160238E+01   0.174190E-01   0.450171E+02
   240   0.545357E+04   0.166010E+01   0.175681E-01   0.466515E+02
   241   0.544135E+04   0.171984E+01   0.177172E-01   0.482833E+02
   242   0.542857E+04   0.178160E+01   0.178664E-01   0.499117E+02
   243   0.541523E+04   0.184542E+01   0.180157E-01   0.515359E+02
   244   0.540134E+04   0.191129E+01   0.181650E-01   0.531554E+02
   245   0.538691E+04   0.197925E+01   0.183143E-01   0.547693E+02
   246   0.537194E+04   0.204928E+01   0.184636E-01   0.563771E+02
   247   0.535643E+04   0.212142E+01   0.186129E-01   0.579781E+02
   248   0.534040E+04   0.219568E+01   0.187621E-01   0.595713E+02
   249   0.532385E+04   0.227206E+01   0.189113E-01   0.611564E+02
   250   0.530678E+04   0.235059E+01   0.190605E-01   0.627324E+02
   251   0.528920E+04   0.243124E+01   0.192095E-01   0.642985E+02
   252   0.527110E+04   0.251405E+01   0.193584E-01   0.658542E+02
   253   0.525249E+04   0.259900E+01   0.195071E-01   0.673985E+02
   254   0.523338E+04   0.268612E+01   0.196557E-01   0.689306E+02
   255   0.521376E+04   0.277540E+01   0.198042E-01   0.704500E+02
   256   0.519364E+04   0.286686E+01   0.199524E-01   0.719557E+02
   257   0.517303E+04   0.296048E+01   0.201004E-01   0.734473E+02
   258   0.515195E+04   0.305628E+01   0.202482E-01   0.749237E+02
   259   0.513039E+04   0.315425E+01   0.203958E-01   0.763855E+02
   260   0.510839E+04   0.325440E+01   0.205431E-01   0.778303E+02
   261   0.508594E+04   0.335672E+01   0.206901E-01   0.792591E+02
   262   0.506307E+04   0.346122E+01   0.208368E-01   0.806703E+02
   263   0.503977E+04   0.356789E+01   0.209832E-01   0.820639E+02
   264   0.501607E+04   0.367673E+01   0.211293E-01   0.834386E+02
   265   0.499195E+04   0.378772E+01   0.212750E-01   0.847951E+02
   266   0.496744E+04   0.390085E+01   0.214204E-01   0.861311E+02
   267   0.494253E+04   0.401612E+01   0.215654E-01   0.874461E+02
   268   0.491723E+04   0.413350E+01   0.217100E-01   0.887407E+02
   269   0.489154E+04   0.425301E+01   0.218543E-01   0.900127E+02
   270   0.486547E+04   0.437460E+01   0.219981E-01   0.912631E+02
   271   0.483904E+04   0.449828E+01   0.221415E-01   0.924894E+02
   272   0.481223E+04   0.462404E+01   0.222845E-01   0.936926E+02
   273   0.478509E+04   0.475183E+01   0.224270E-01   0.948711E+02
   274   0.475761E+04   0.488165E+01   0.225691E-01   0.960258E+02
   275   0.472979E+04   0.501348E+01   0.227107E-01   0.971544E+02
   276   0.470165E+04   0.514729E+01   0.228518E-01   0.982578E+02
   277   0.467321E+04   0.528308E+01   0.229924E-01   0.993344E+02
   278   0.464447E+04   0.542081E+01   0.231326E-01   0.100384E+03
   279   0.461543E+04   0.556045E+01   0.232722E-01   0.101406E+03
   280   0.458612E+04   0.570198E+01   0.234113E-01   0.102400E+03
   281   0.455654E+04   0.584536E+01   0.235499E-01   0.103367E+03
   282   0.452669E+04   0.599057E+01   0.236880E-01   0.104304E+03
   283   0.449660E+04   0.613758E+01   0.238256E-01   0.105212E+03
   284   0.446627E+04   0.628635E+01   0.239625E-01   0.106090E+03
   285   0.443570E+04   0.643686E+01   0.240990E-01   0.106938E+03
   286   0.440490E+04   0.658908E+01   0.242349E-01   0.107755E+03
   287   0.437391E+04   0.674294E+01   0.243702E-01   0.108542E+03
   288   0.434271E+04   0.689844E+01   0.245050E-01   0.109297E+03
   289   0.431131E+04   0.705552E+01   0.246391E-01   0.110020E+03
   290   0.427974E+04   0.721415E+01   0.247727E-01   0.110711E+03
   291   0.424800E+04   0.737430E+01   0.249057E-01   0.111369E+03
   292   0.421610E+04   0.753585E+01   0.250381E-01   0.111995E+03
   293   0.418404E+04   0.769887E+01   0.251700E-01   0.112588E+03
   294   0.415185E+04   0.786329E+01   0.253012E-01   0.113146E+03
   295   0.411951E+04   0.802895E+01   0.254318E-01   0.113671E+03
   296   0.408705E+04   0.819593E+01   0.255618E-01   0.114161E+03
   297   0.405447E+04   0.836408E+01   0.256912E-01   0.114616E+03
   298   0.402179E+04   0.853341E+01   0.258199E-01   0.115036E+03
   299   0.398901E+04   0.870384E+01   0.259481E-01   0.115421E+03
   300   0.395614E+04   0.887530E+01   0.260756E-01   0.115771E+03
   301   0.392319E+04   0.904785E+01   0.262025E-01   0.116085E+03
   302   0.389019E+04   0.922129E+01   0.263287E-01   0.116363E+03
   303   0.385713E+04   0.939569E+01   0.264543E-01   0.116606E+03
   304   0.382404E+04   0.957098E+01   0.265793E-01   0.116813E+03
   305   0.379092E+04   0.974708E+01   0.267036E-01   0.116984E+03
   306   0.375778E+04   0.992400E+01   0.268273E-01   0.117118E+03
   307   0.372464E+04   0.101016E+02   0.269504E-01   0.117217E+03
   308   0.369150E+04   0.102799E+02   0.270728E-01   0.117279E+03
   309   0.365837E+04   0.104587E+02   0.271945E-01   0.117305E+03
   310   0.362525E+04   0.106381E+02   0.273156E-01   0.117294E+03
   311   0.359218E+04   0.108179E+02   0.274361E-01   0.117246E+03
   312   0.355914E+04   0.109982E+02   0.275559E-01   0.117161E+03
   313   0.352615E+04   0.111789E+02   0.276751E-01   0.117039E+03
   314   0.349322E+04   0.113598E+02   0.277936E-01   0.116880E+03
   315   0.346036E+04   0.115408E+02   0.279114E-01   0.116685E+03
   316   0.342757E+04   0.117222E+02   0.280287E-01   0.116452E+03
   317   0.339488E+04   0.119036E+02   0.281453E-01   0.116183E+03
   318   0.336229E+04   0.120850E+02   0.282612E-01   0.115876E+03
   319   0.332981E+04   0.122663E+02   0.283765E-01   0.115533E+03
   320   0.329744E+04   0.124477E+02   0.284912E-01   0.115154E+03
   321   0.326520E+04   0.126289E+02   0.286052E-01   0.114738E+03
   322   0.323310E+04   0.128098E+02   0.287187E-01   0.114285E+03
   323   0.320114E+04   0.129904E+02   0.288315E-01   0.113796E+03
   324   0.316934E+04   0.131707E+02   0.289437E-01   0.113271E+03
   325   0.313770E+04   0.133505E+02   0.290553E-01   0.112710E+03
   326   0.310623E+04   0.135299E+02   0.291662E-01   0.112113E+03
   327   0.307494E+04   0.137087E+02   0.292766E-01   0.111480E+03
   328   0.304384E+04   0.138868E+02   0.293865E-01   0.110812E+03
   329   0.301293E+04   0.140643E+02   0.294957E-01   0.110109E+03
   330   0.298224E+04   0.142409E+02   0.296044E-01   0.109371E+03
   331   0.295175E+04   0.144167E+02   0.297125E-01   0.108598E+03
   332   0.292149E+04   0.145917E+02   0.298201E-01   0.107790E+03
   333   0.289146E+04   0.147656E+02   0.299272E-01   0.106949E+03
   334   0.286166E+04   0.149385E+02   0.300337E-01   0.106074E+03
   335   0.283212E+04   0.151103E+02   0.301398E-01   0.105165E+03
   336   0.280282E+04   0.152809E+02   0.302453E-01   0.104223E+03
   337   0.277379E+04   0.154502E+02   0.303504E-01   0.103249E+03
   338   0.274502E+04   0.156183E+02   0.304549E-01   0.102243E+03
   339   0.271653E+04   0.157850E+02   0.305591E-01   0.101205E+03
   340   0.268833E+04   0.159503E+02   0.306628E-01   0.100136E+03
   341   0.266042E+04   0.161140E+02   0.307661E-01   0.990360E+02
   342   0.263280E+04   0.162761E+02   0.308690E-01   0.979048E+02
   343   0.260548E+04   0.164366E+02   0.309715E-01   0.967439E+02
   344   0.257846E+04   0.165953E+02   0.310736E-01   0.955526E+02
   345   0.255175E+04   0.167522E+02   0.311753E-01   0.943316E+02
   346   0.252535E+04   0.169071E+02   0.312768E-01   0.930809E+02
   347   0.249926E+04   0.170601E+02   0.313779E-01   0.918012E+02
   348   0.247350E+04   0.172110E+02   0.314787E-01   0.904926E+02
   349   0.244807E+04   0.173599E+02   0.315792E-01   0.891572E+02
   350   0.242297E+04   0.175066E+02   0.316795E-01   0.877943E+02
   351   0.239823E+04   0.176511E+02   0.317795E-01   0.864054E+02
   352   0.237383E+04   0.177935E+02   0.318793E-01   0.849912E+02
   353   0.234980E+04   0.179335E+02   0.319789E-01   0.835516E+02
   354   0.232613E+04   0.180713E+02   0.320783E-01   0.820889E+02
   355   0.230283E+04   0.182066E+02   0.321775E-01   0.806023E+02
   356   0.227991E+04   0.183396E+02   0.322766E-01   0.790925E+02
   357   0.225736E+04   0.184700E+02   0.323756E-01   0.775602E+02
   358   0.223520E+04   0.185978E+02   0.324744E-01   0.760062E+02
   359   0.221342E+04   0.187229E+02   0.325732E-01   0.744303E+02
   360   0.219203E+04   0.188454E+02   0.326719E-01   0.728341E+02
   361   0.217103E+04   0.189650E+02   0.327705E-01   0.712165E+02
   362   0.215042E+04   0.190817E+02   0.328691E-01   0.695793E+02
   363   0.213021E+04   0.191956E+02   0.329677E-01   0.679231E+02
   364   0.211040E+04   0.193065E+02   0.330663E-01   0.662485E+02
   365   0.209100E+04   0.194144E+02   0.331649E-01   0.645563E+02
   366   0.207201E+04   0.195192E+02   0.332635E-01   0.628473E+02
   367   0.205343E+04   0.196210E+02   0.333622E-01   0.611220E+02
   368   0.203526E+04   0.197196E+02   0.334610E-01   0.593815E+02
   369   0.201751E+04   0.198150E+02   0.335599E-01   0.576264E+02
   370   0.200019E+04   0.199072E+02   0.336589E-01   0.558573E+02
   371   0.198327E+04   0.199962E+02   0.337580E-01   0.540750E+02
   372   0.196679E+04   0.200817E+02   0.338573E-01   0.522803E+02
   373   0.195073E+04   0.201640E+02   0.339567E-01   0.504739E+02
   374   0.193509E+04   0.202430E+02   0.340563E-01   0.486565E+02
   375   0.191987E+04   0.203185E+02   0.341562E-01   0.468288E+02
   376   0.190508E+04   0.203906E+02   0.342562E-01   0.449916E+02
   377   0.189073E+04   0.204591E+02   0.343565E-01   0.431455E+02
   378   0.187679E+04   0.205241E+02   0.344570E-01   0.412913E+02
   379   0.186329E+04   0.205854E+02   0.345578E-01   0.394297E+02
   380   0.185023E+04   0.206432E+02   0.346588E-01   0.375614E+02
   381   0.183759E+04   0.206973E+02   0.347602E-01   0.356870E+02
   382   0.182538E+04   0.207475E+02   0.348619E-01   0.338074E+02
   383   0.181361E+04   0.207942E+02   0.349639E-01   0.319234E+02
   384   0.180226E+04   0.208370E+02   0.350662E-01   0.300356E+02
   385   0.179135E+04   0.208761E+02   0.351689E-01   0.281450E+02
   386   0.178086E+04   0.209116E+02   0.352720E-01   0.262524E+02
   387   0.177081E+04   0.209432E+02   0.353755E-01   0.243584E+02
   388   0.176118E+04   0.209712E+02   0.354794E-01   0.224641E+02
   389   0.175197E+04   0.209954E+02   0.355837E-01   0.205701E+02
   390   0.174320E+04   0.210159E+02   0.356884E-01   0.186771E+02
   391   0.173484E+04   0.210326E+02   0.357936E-01   0.167861E+02
   392   0.172690E+04   0.210455E+02   0.358993E-01   0.148978E+02
   393   0.171939E+04   0.210546E+02   0.360054E-01   0.130128E+02
   394   0.171228E+04   0.210600E+02   0.361120E-01   0.111319E+02
   395   0.170559E+04   0.210614E+02   0.362192E-01   0.925599E+01
