#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.127795E-02   0.199591E+08   0.199551E+08   0.312567E+06   0.262791E+06   0.193540E+08   0.199556E+08   0.199584E+08   0.199556E+08  -0.450445E+00   0.976263E+07   0.976189E+07   0.193712E+03
   0.141108E-02   0.199015E+08   0.198974E+08   0.193765E+06   0.135582E+06   0.191830E+08   0.198974E+08   0.199008E+08   0.198975E+08  -0.449127E+00   0.973417E+07   0.973342E+07   0.176982E+03
   0.155807E-02   0.198353E+08   0.198312E+08   0.179580E+06  -0.273516E+06   0.189872E+08   0.198306E+08   0.198346E+08   0.198306E+08  -0.447616E+00   0.970153E+07   0.970078E+07   0.159671E+03
   0.172038E-02   0.197596E+08   0.197554E+08   0.140804E+06  -0.223473E+06   0.187648E+08   0.197542E+08   0.197589E+08   0.197542E+08  -0.445888E+00   0.966415E+07   0.966342E+07   0.142671E+03
   0.189960E-02   0.196731E+08   0.196690E+08   0.476372E+05  -0.182485E+06   0.185146E+08   0.196670E+08   0.196724E+08   0.196670E+08  -0.443917E+00   0.962151E+07   0.962079E+07   0.126808E+03
   0.209749E-02   0.195748E+08   0.195706E+08   0.197620E+05  -0.148923E+06   0.182359E+08   0.195677E+08   0.195741E+08   0.195677E+08  -0.441676E+00   0.957302E+07   0.957231E+07   0.112672E+03
   0.231600E-02   0.194632E+08   0.194590E+08   0.358936E+05  -0.121451E+06   0.179283E+08   0.194553E+08   0.194625E+08   0.194552E+08  -0.439136E+00   0.951806E+07   0.951737E+07   0.100598E+03
   0.255726E-02   0.193372E+08   0.193329E+08   0.100878E+04  -0.989695E+05   0.175917E+08   0.193282E+08   0.193365E+08   0.193282E+08  -0.436267E+00   0.945601E+07   0.945532E+07   0.905630E+02
   0.282366E-02   0.191954E+08   0.191909E+08   0.163302E+04  -0.805809E+05   0.172262E+08   0.191853E+08   0.191946E+08   0.191853E+08  -0.433041E+00   0.938621E+07   0.938552E+07   0.821027E+02
   0.311781E-02   0.190365E+08   0.190318E+08  -0.611460E+04  -0.655471E+05   0.168314E+08   0.190252E+08   0.190357E+08   0.190252E+08  -0.429427E+00   0.930802E+07   0.930732E+07   0.745784E+02
   0.344261E-02   0.188591E+08   0.188541E+08  -0.106313E+05  -0.532629E+05   0.164065E+08   0.188466E+08   0.188582E+08   0.188466E+08  -0.425395E+00   0.922079E+07   0.922009E+07   0.674621E+02
   0.380124E-02   0.186619E+08   0.186566E+08  -0.169968E+05  -0.432317E+05   0.159505E+08   0.186482E+08   0.186610E+08   0.186482E+08  -0.420915E+00   0.912386E+07   0.912317E+07   0.606264E+02
   0.419723E-02   0.184436E+08   0.184380E+08  -0.713367E+04  -0.350460E+05   0.154626E+08   0.184285E+08   0.184426E+08   0.184285E+08  -0.415957E+00   0.901658E+07   0.901589E+07   0.543207E+02
   0.463447E-02   0.182027E+08   0.181967E+08  -0.852965E+04  -0.283716E+05   0.149425E+08   0.181863E+08   0.182017E+08   0.181863E+08  -0.410489E+00   0.889828E+07   0.889760E+07   0.488083E+02
   0.511726E-02   0.179381E+08   0.179316E+08  -0.103802E+05  -0.229340E+05   0.143914E+08   0.179202E+08   0.179370E+08   0.179202E+08  -0.404483E+00   0.876832E+07   0.876764E+07   0.440118E+02
   0.565035E-02   0.176488E+08   0.176417E+08  -0.728073E+04  -0.185090E+05   0.137860E+08   0.176293E+08   0.176476E+08   0.176293E+08  -0.397917E+00   0.862626E+07   0.862559E+07   0.396366E+02
   0.623897E-02   0.173325E+08   0.173246E+08  -0.691238E+04  -0.149106E+05   0.131590E+08   0.173114E+08   0.173312E+08   0.173114E+08  -0.390741E+00   0.847098E+07   0.847031E+07   0.355887E+02
   0.688890E-02   0.169882E+08   0.169795E+08  -0.553044E+04  -0.119882E+05   0.124985E+08   0.169655E+08   0.169868E+08   0.169655E+08  -0.382934E+00   0.830202E+07   0.830136E+07   0.320023E+02
   0.760655E-02   0.166148E+08   0.166050E+08  -0.562332E+04  -0.961782E+04   0.118130E+08   0.165904E+08   0.166132E+08   0.165904E+08  -0.374467E+00   0.811877E+07   0.811812E+07   0.288300E+02
   0.839895E-02   0.162108E+08   0.161997E+08  -0.465564E+04  -0.769775E+04   0.111115E+08   0.161848E+08   0.162089E+08   0.161848E+08  -0.365311E+00   0.792058E+07   0.791993E+07   0.259510E+02
   0.927391E-02   0.157750E+08   0.157624E+08  -0.346405E+04  -0.614487E+04   0.103939E+08   0.157474E+08   0.157729E+08   0.157474E+08  -0.355439E+00   0.770687E+07   0.770622E+07   0.233936E+02
   0.102400E-01   0.153062E+08   0.152919E+08  -0.323332E+04  -0.489102E+04   0.966029E+07   0.152771E+08   0.153038E+08   0.152771E+08  -0.344823E+00   0.747705E+07   0.747640E+07   0.211149E+02
   0.113067E-01   0.148033E+08   0.147869E+08  -0.263191E+04  -0.388043E+04   0.891761E+07   0.147727E+08   0.148005E+08   0.147727E+08  -0.333438E+00   0.723052E+07   0.722987E+07   0.190836E+02
   0.124846E-01   0.142650E+08   0.142462E+08  -0.196720E+04  -0.306751E+04   0.817373E+07   0.142330E+08   0.142618E+08   0.142330E+08  -0.321257E+00   0.696673E+07   0.696609E+07   0.172784E+02
   0.137852E-01   0.136905E+08   0.136691E+08  -0.179089E+04  -0.241507E+04   0.743468E+07   0.136573E+08   0.136869E+08   0.136573E+08  -0.308262E+00   0.668530E+07   0.668465E+07   0.156716E+02
   0.152212E-01   0.130793E+08   0.130549E+08  -0.141784E+04  -0.189275E+04   0.670342E+07   0.130451E+08   0.130752E+08   0.130451E+08  -0.294443E+00   0.638597E+07   0.638532E+07   0.142371E+02
   0.168069E-01   0.124461E+08   0.124182E+08  -0.107749E+04  -0.147753E+04   0.599696E+07   0.124109E+08   0.124414E+08   0.124109E+08  -0.280129E+00   0.607586E+07   0.607521E+07   0.129614E+02
   0.185577E-01   0.117661E+08   0.117346E+08  -0.946217E+03  -0.114587E+04   0.530730E+07   0.117303E+08   0.117608E+08   0.117303E+08  -0.264767E+00   0.574302E+07   0.574236E+07   0.117982E+02
   0.204910E-01   0.110542E+08   0.110188E+08  -0.588163E+03  -0.883122E+03   0.464805E+07   0.110179E+08   0.110482E+08   0.110179E+08  -0.248688E+00   0.539458E+07   0.539392E+07   0.107313E+02
   0.226256E-01   0.103045E+08   0.102653E+08  -0.514553E+03  -0.675321E+03   0.402141E+07   0.102682E+08   0.102979E+08   0.102682E+08  -0.231765E+00   0.502779E+07   0.502713E+07   0.972936E+01
   0.249826E-01   0.954370E+07   0.950091E+07  -0.398043E+03  -0.513083E+03   0.344204E+07   0.950767E+07   0.953652E+07   0.950767E+07  -0.214600E+00   0.465570E+07   0.465504E+07   0.877639E+01
   0.275851E-01   0.878080E+07   0.873498E+07  -0.281383E+03  -0.387246E+03   0.291392E+07   0.874538E+07   0.877311E+07   0.874538E+07  -0.197394E+00   0.428268E+07   0.428203E+07   0.784792E+01
   0.304588E-01   0.801914E+07   0.797127E+07  -0.243343E+03  -0.290108E+03   0.243789E+07   0.798473E+07   0.801110E+07   0.798473E+07  -0.180225E+00   0.391041E+07   0.390978E+07   0.692027E+01
   0.336318E-01   0.727933E+07   0.723085E+07  -0.164416E+03  -0.216026E+03   0.201845E+07   0.724633E+07   0.727119E+07   0.724633E+07  -0.163559E+00   0.354900E+07   0.354840E+07   0.598328E+01
   0.371354E-01   0.658803E+07   0.654080E+07  -0.123256E+03  -0.160384E+03   0.165903E+07   0.655681E+07   0.658010E+07   0.655681E+07  -0.147995E+00   0.321147E+07   0.321091E+07   0.503931E+01
   0.410039E-01   0.596236E+07   0.591852E+07  -0.105311E+03  -0.119078E+03   0.135776E+07   0.593324E+07   0.595500E+07   0.593324E+07  -0.133921E+00   0.290621E+07   0.290570E+07   0.410231E+01
   0.451043E-01   0.543422E+07   0.539562E+07  -0.885777E+02  -0.897158E+02   0.111892E+07   0.540734E+07   0.542774E+07   0.540734E+07  -0.122050E+00   0.264874E+07   0.264830E+07   0.323710E+01
   0.492047E-01   0.502309E+07   0.499060E+07  -0.688179E+02  -0.697019E+02   0.940278E+06   0.499834E+07   0.501763E+07   0.499834E+07  -0.112819E+00   0.244849E+07   0.244812E+07   0.251487E+01
   0.533051E-01   0.469250E+07   0.466612E+07  -0.547943E+02  -0.554980E+02   0.802450E+06   0.466968E+07   0.468807E+07   0.466968E+07  -0.105400E+00   0.228757E+07   0.228726E+07   0.193940E+01
   0.574055E-01   0.441488E+07   0.439386E+07  -0.444630E+02  -0.450339E+02   0.692714E+06   0.439376E+07   0.441135E+07   0.439376E+07  -0.991724E-01   0.215246E+07   0.215220E+07   0.150686E+01
   0.615059E-01   0.416923E+07   0.415232E+07  -0.365856E+02  -0.370553E+02   0.602591E+06   0.414952E+07   0.416639E+07   0.414952E+07  -0.936598E-01   0.203287E+07   0.203265E+07   0.120423E+01
   0.656062E-01   0.393687E+07   0.392259E+07  -0.303687E+02  -0.307586E+02   0.526006E+06   0.391835E+07   0.393448E+07   0.391835E+07  -0.884418E-01   0.191966E+07   0.191946E+07   0.101004E+01
   0.697066E-01   0.370610E+07   0.369299E+07  -0.253271E+02  -0.256522E+02   0.459228E+06   0.368855E+07   0.370390E+07   0.368855E+07  -0.832550E-01   0.180712E+07   0.180693E+07   0.898346E+00
   0.738070E-01   0.347887E+07   0.346572E+07  -0.212073E+02  -0.214794E+02   0.400976E+06   0.346211E+07   0.347666E+07   0.346211E+07  -0.781441E-01   0.169622E+07   0.169603E+07   0.843241E+00
   0.779074E-01   0.324848E+07   0.323447E+07  -0.177732E+02  -0.180013E+02   0.349228E+06   0.323242E+07   0.324612E+07   0.323242E+07  -0.729596E-01   0.158372E+07   0.158352E+07   0.817958E+00
   0.820078E-01   0.302614E+07   0.301094E+07  -0.149420E+02  -0.151338E+02   0.304209E+06   0.301072E+07   0.302359E+07   0.301072E+07  -0.679557E-01   0.147512E+07   0.147493E+07   0.802807E+00
   0.861082E-01   0.281822E+07   0.280191E+07  -0.126211E+02  -0.127830E+02   0.265547E+06   0.280341E+07   0.281548E+07   0.280341E+07  -0.632765E-01   0.137358E+07   0.137337E+07   0.782846E+00
   0.912151E-01   0.258756E+07   0.257049E+07  -0.103264E+02  -0.104589E+02   0.225625E+06   0.257353E+07   0.258470E+07   0.257353E+07  -0.580878E-01   0.126097E+07   0.126076E+07   0.738753E+00
   0.963220E-01   0.239554E+07   0.237871E+07  -0.857327E+01  -0.868325E+01   0.193922E+06   0.238231E+07   0.239272E+07   0.238231E+07  -0.537717E-01   0.116729E+07   0.116710E+07   0.670147E+00
   0.101429E+00   0.224454E+07   0.222895E+07  -0.724485E+01  -0.733778E+01   0.169187E+06   0.223212E+07   0.224193E+07   0.223212E+07  -0.503816E-01   0.109371E+07   0.109354E+07   0.583402E+00
   0.106536E+00   0.212896E+07   0.211532E+07  -0.622958E+01  -0.630949E+01   0.149835E+06   0.211731E+07   0.212667E+07   0.211731E+07  -0.477903E-01   0.103747E+07   0.103731E+07   0.490267E+00
   0.111643E+00   0.203726E+07   0.202586E+07  -0.542930E+01  -0.549894E+01   0.134213E+06   0.202635E+07   0.203535E+07   0.202635E+07  -0.457372E-01   0.992910E+06   0.992775E+06   0.403171E+00
   0.116749E+00   0.195699E+07   0.194762E+07  -0.476989E+01  -0.483106E+01   0.120956E+06   0.194674E+07   0.195542E+07   0.194674E+07  -0.439402E-01   0.953905E+06   0.953789E+06   0.331774E+00
   0.121856E+00   0.187827E+07   0.187040E+07  -0.420288E+01  -0.425678E+01   0.109144E+06   0.186858E+07   0.187694E+07   0.186858E+07  -0.421761E-01   0.915614E+06   0.915512E+06   0.281024E+00
   0.126963E+00   0.179521E+07   0.178813E+07  -0.370066E+01  -0.374812E+01   0.982643E+05   0.178600E+07   0.179402E+07   0.178600E+07  -0.403121E-01   0.875156E+06   0.875060E+06   0.250790E+00
   0.132070E+00   0.170613E+07   0.169919E+07  -0.325036E+01  -0.329204E+01   0.881275E+05   0.169732E+07   0.170497E+07   0.169732E+07  -0.383105E-01   0.831709E+06   0.831615E+06   0.236863E+00
   0.137177E+00   0.161283E+07   0.160554E+07  -0.284800E+01  -0.288452E+01   0.787475E+05   0.160436E+07   0.161161E+07   0.160436E+07  -0.362123E-01   0.786163E+06   0.786067E+06   0.232769E+00
   0.142284E+00   0.151939E+07   0.151155E+07  -0.249370E+01  -0.252567E+01   0.702364E+05   0.151122E+07   0.151807E+07   0.151122E+07  -0.341101E-01   0.740533E+06   0.740434E+06   0.231768E+00
   0.147391E+00   0.143108E+07   0.142276E+07  -0.218866E+01  -0.221673E+01   0.627288E+05   0.142322E+07   0.142968E+07   0.142322E+07  -0.321237E-01   0.697413E+06   0.697312E+06   0.228501E+00
   0.152498E+00   0.135291E+07   0.134439E+07  -0.193276E+01  -0.195754E+01   0.563152E+05   0.134535E+07   0.135148E+07   0.134535E+07  -0.303663E-01   0.659263E+06   0.659162E+06   0.219922E+00
   0.157605E+00   0.128769E+07   0.127934E+07  -0.172229E+01  -0.174437E+01   0.509722E+05   0.128044E+07   0.128629E+07   0.128044E+07  -0.289011E-01   0.627457E+06   0.627360E+06   0.205425E+00
   0.162711E+00   0.123503E+07   0.122719E+07  -0.154986E+01  -0.156973E+01   0.465535E+05   0.122809E+07   0.123371E+07   0.122809E+07  -0.277196E-01   0.601808E+06   0.601717E+06   0.186375E+00
   0.167818E+00   0.119229E+07   0.118521E+07  -0.140666E+01  -0.142469E+01   0.428513E+05   0.118567E+07   0.119110E+07   0.118567E+07  -0.267620E-01   0.581020E+06   0.580937E+06   0.165315E+00
   0.172925E+00   0.115605E+07   0.114980E+07  -0.128466E+01  -0.130113E+01   0.396622E+05   0.114972E+07   0.115500E+07   0.114972E+07  -0.259507E-01   0.563407E+06   0.563332E+06   0.145076E+00
   0.178032E+00   0.112273E+07   0.111723E+07  -0.117720E+01  -0.119229E+01   0.368106E+05   0.111667E+07   0.112181E+07   0.111667E+07  -0.252047E-01   0.547213E+06   0.547145E+06   0.127959E+00
   0.183139E+00   0.108899E+07   0.108403E+07  -0.107910E+01  -0.109293E+01   0.341555E+05   0.108317E+07   0.108815E+07   0.108317E+07  -0.244484E-01   0.530795E+06   0.530731E+06   0.115229E+00
   0.188246E+00   0.105264E+07   0.104798E+07  -0.987284E+00  -0.999941E+00   0.316139E+05   0.104702E+07   0.105185E+07   0.104702E+07  -0.236326E-01   0.513085E+06   0.513025E+06   0.107009E+00
   0.193353E+00   0.101339E+07   0.100880E+07  -0.900930E+00  -0.912479E+00   0.291699E+05   0.100797E+07   0.101262E+07   0.100797E+07  -0.227510E-01   0.493946E+06   0.493887E+06   0.102484E+00
   0.198460E+00   0.972487E+06   0.967802E+06  -0.820620E+00  -0.831140E+00   0.268524E+05   0.967229E+06   0.971700E+06   0.967229E+06  -0.218315E-01   0.473986E+06   0.473926E+06   0.100272E+00
   0.203566E+00   0.931725E+06   0.926878E+06  -0.747238E+00  -0.756817E+00   0.247002E+05   0.926623E+06   0.930911E+06   0.926623E+06  -0.209150E-01   0.454089E+06   0.454028E+06   0.988415E-01
   0.208673E+00   0.892921E+06   0.887939E+06  -0.681466E+00  -0.690201E+00   0.227458E+05   0.887970E+06   0.892084E+06   0.887970E+06  -0.200426E-01   0.435149E+06   0.435088E+06   0.969074E-01
   0.213780E+00   0.857657E+06   0.852638E+06  -0.623635E+00  -0.631629E+00   0.210103E+05   0.852859E+06   0.856814E+06   0.852859E+06  -0.192501E-01   0.417944E+06   0.417884E+06   0.936886E-01
   0.218887E+00   0.826910E+06   0.821985E+06  -0.573545E+00  -0.580897E+00   0.194963E+05   0.822266E+06   0.826083E+06   0.822266E+06  -0.185595E-01   0.402953E+06   0.402894E+06   0.889865E-01
   0.223994E+00   0.800734E+06   0.796025E+06  -0.530365E+00  -0.537163E+00   0.181841E+05   0.796244E+06   0.799943E+06   0.796244E+06  -0.179722E-01   0.390201E+06   0.390146E+06   0.830984E-01
   0.229101E+00   0.778346E+06   0.773938E+06  -0.492829E+00  -0.499146E+00   0.170373E+05   0.774006E+06   0.777606E+06   0.774006E+06  -0.174703E-01   0.379304E+06   0.379252E+06   0.766351E-01
   0.234208E+00   0.758490E+06   0.754413E+06  -0.459565E+00  -0.465456E+00   0.160142E+05   0.754295E+06   0.757805E+06   0.754295E+06  -0.170253E-01   0.369645E+06   0.369596E+06   0.703031E-01
   0.239315E+00   0.739786E+06   0.736015E+06  -0.429328E+00  -0.434831E+00   0.150755E+05   0.735726E+06   0.739153E+06   0.735726E+06  -0.166062E-01   0.360546E+06   0.360499E+06   0.647078E-01
   0.244422E+00   0.721042E+06   0.717510E+06  -0.401163E+00  -0.406305E+00   0.141907E+05   0.717107E+06   0.720449E+06   0.717107E+06  -0.161860E-01   0.351422E+06   0.351378E+06   0.602191E-01
   0.249528E+00   0.701546E+06   0.698166E+06  -0.374510E+00  -0.379311E+00   0.133423E+05   0.697724E+06   0.700979E+06   0.697724E+06  -0.157485E-01   0.341924E+06   0.341881E+06   0.569245E-01
   0.254635E+00   0.681178E+06   0.677867E+06  -0.349198E+00  -0.353674E+00   0.125260E+05   0.677461E+06   0.680622E+06   0.677461E+06  -0.152911E-01   0.331994E+06   0.331953E+06   0.546591E-01
