#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    19   0.107628E+04   0.159414E+01   0.317512E-02   0.159414E+01   0.630692E-02   0.217128E-05   0.317512E-02   0.217128E-05   0.643496E-07
    20   0.108318E+04   0.162892E+01   0.311177E-02   0.162892E+01   0.738394E-02   0.224187E-05   0.311177E-02   0.224187E-05   0.650068E-07
    21   0.109119E+04   0.167907E+01   0.304959E-02   0.167907E+01   0.871287E-02   0.248973E-05   0.304959E-02   0.248973E-05   0.655881E-07
    22   0.110026E+04   0.173746E+01   0.298862E-02   0.173746E+01   0.102695E-01   0.286312E-05   0.298862E-02   0.286312E-05   0.661037E-07
    23   0.110997E+04   0.179624E+01   0.292910E-02   0.179624E+01   0.119780E-01   0.324730E-05   0.292910E-02   0.324730E-05   0.665574E-07
    24   0.112058E+04   0.184777E+01   0.287131E-02   0.184777E+01   0.137747E-01   0.351464E-05   0.287131E-02   0.351464E-05   0.669519E-07
    25   0.113221E+04   0.188165E+01   0.281558E-02   0.188165E+01   0.156663E-01   0.354893E-05   0.281558E-02   0.354893E-05   0.672923E-07
    26   0.114432E+04   0.190045E+01   0.276206E-02   0.190045E+01   0.176874E-01   0.328428E-05   0.276206E-02   0.328428E-05   0.675840E-07
    27   0.115728E+04   0.190856E+01   0.271024E-02   0.190856E+01   0.198889E-01   0.284482E-05   0.271024E-02   0.284482E-05   0.678310E-07
    28   0.117090E+04   0.190555E+01   0.265957E-02   0.190555E+01   0.223070E-01   0.238649E-05   0.265957E-02   0.238649E-05   0.680364E-07
    29   0.118511E+04   0.189912E+01   0.261008E-02   0.189912E+01   0.250023E-01   0.200249E-05   0.261008E-02   0.200249E-05   0.682000E-07
    30   0.120010E+04   0.188378E+01   0.256190E-02   0.188378E+01   0.280235E-01   0.174554E-05   0.256190E-02   0.174554E-05   0.683222E-07
    31   0.121514E+04   0.186716E+01   0.251520E-02   0.186716E+01   0.313404E-01   0.156913E-05   0.251520E-02   0.156913E-05   0.684081E-07
    32   0.123090E+04   0.184074E+01   0.247003E-02   0.184074E+01   0.349398E-01   0.141933E-05   0.247003E-02   0.141933E-05   0.684635E-07
    33   0.124686E+04   0.180266E+01   0.242602E-02   0.180266E+01   0.387886E-01   0.131176E-05   0.242602E-02   0.131176E-05   0.684900E-07
    34   0.126303E+04   0.175545E+01   0.238280E-02   0.175545E+01   0.429278E-01   0.128014E-05   0.238280E-02   0.128014E-05   0.684887E-07
    35   0.128005E+04   0.169549E+01   0.234035E-02   0.169549E+01   0.473759E-01   0.136076E-05   0.234035E-02   0.136076E-05   0.684615E-07
    36   0.129706E+04   0.163706E+01   0.229877E-02   0.163706E+01   0.521576E-01   0.156203E-05   0.229877E-02   0.156203E-05   0.684103E-07
    37   0.131453E+04   0.156815E+01   0.225836E-02   0.156815E+01   0.572368E-01   0.177818E-05   0.225836E-02   0.177818E-05   0.683368E-07
    38   0.133254E+04   0.148360E+01   0.221937E-02   0.148360E+01   0.625453E-01   0.189831E-05   0.221937E-02   0.189831E-05   0.682426E-07
    39   0.135094E+04   0.138232E+01   0.218155E-02   0.138232E+01   0.680971E-01   0.190517E-05   0.218155E-02   0.190517E-05   0.681285E-07
    40   0.136964E+04   0.126321E+01   0.214455E-02   0.126321E+01   0.739291E-01   0.180492E-05   0.214455E-02   0.180492E-05   0.679956E-07
    41   0.138851E+04   0.112585E+01   0.210808E-02   0.112585E+01   0.800731E-01   0.160932E-05   0.210808E-02   0.160932E-05   0.678448E-07
    42   0.140758E+04   0.972471E+00   0.207220E-02   0.972471E+00   0.865393E-01   0.135262E-05   0.207220E-02   0.135262E-05   0.676772E-07
    43   0.142688E+04   0.805575E+00   0.203702E-02   0.805575E+00   0.933324E-01   0.107467E-05   0.203702E-02   0.107467E-05   0.674939E-07
    44   0.144649E+04   0.626057E+00   0.200265E-02   0.626057E+00   0.100455E+00   0.815332E-06   0.200265E-02   0.815332E-06   0.672962E-07
    45   0.146648E+04   0.434508E+00   0.196921E-02   0.434508E+00   0.107906E+00   0.614463E-06   0.196921E-02   0.614463E-06   0.670851E-07
    46   0.148685E+04   0.231617E+00   0.193680E-02   0.231617E+00   0.115686E+00   0.501475E-06   0.193680E-02   0.501475E-06   0.668619E-07
    47   0.150755E+04   0.165982E-01   0.190536E-02   0.165982E-01   0.123798E+00   0.464012E-06   0.190536E-02   0.464012E-06   0.666273E-07
    48   0.152855E+04  -0.211719E+00   0.187480E-02  -0.211719E+00   0.132245E+00   0.479278E-06   0.187480E-02   0.479278E-06   0.663820E-07
    49   0.154981E+04  -0.454430E+00   0.184503E-02  -0.454430E+00   0.141025E+00   0.524474E-06   0.184503E-02   0.524474E-06   0.661270E-07
    50   0.157136E+04  -0.712494E+00   0.181598E-02  -0.712494E+00   0.150150E+00   0.576803E-06   0.181598E-02   0.576803E-06   0.658630E-07
    51   0.159325E+04  -0.986531E+00   0.178756E-02  -0.986531E+00   0.159628E+00   0.617250E-06   0.178756E-02   0.617250E-06   0.655907E-07
    52   0.161541E+04  -0.127602E+01   0.175969E-02  -0.127602E+01   0.169451E+00   0.641938E-06   0.175969E-02   0.641938E-06   0.653107E-07
    53   0.163777E+04  -0.158035E+01   0.173234E-02  -0.158035E+01   0.179605E+00   0.650774E-06   0.173234E-02   0.650774E-06   0.650235E-07
    54   0.166031E+04  -0.189979E+01   0.170542E-02  -0.189979E+01   0.190076E+00   0.643664E-06   0.170542E-02   0.643664E-06   0.647295E-07
    55   0.168302E+04  -0.223497E+01   0.167889E-02  -0.223497E+01   0.200850E+00   0.620516E-06   0.167889E-02   0.620516E-06   0.644292E-07
    56   0.170602E+04  -0.258699E+01   0.165271E-02  -0.258699E+01   0.211914E+00   0.581310E-06   0.165271E-02   0.581310E-06   0.641232E-07
    57   0.172941E+04  -0.295624E+01   0.162695E-02  -0.295624E+01   0.223265E+00   0.526324E-06   0.162695E-02   0.526324E-06   0.638116E-07
    58   0.175317E+04  -0.334228E+01   0.160169E-02  -0.334228E+01   0.234909E+00   0.455911E-06   0.160169E-02   0.455911E-06   0.634949E-07
    59   0.177722E+04  -0.374437E+01   0.157704E-02  -0.374437E+01   0.246851E+00   0.370424E-06   0.157704E-02   0.370424E-06   0.631732E-07
    60   0.180156E+04  -0.416136E+01   0.155309E-02  -0.416136E+01   0.259091E+00   0.270215E-06   0.155309E-02   0.270215E-06   0.628469E-07
    61   0.182620E+04  -0.459216E+01   0.152990E-02  -0.459216E+01   0.271625E+00   0.158202E-06   0.152990E-02   0.158202E-06   0.625163E-07
    62   0.185113E+04  -0.503622E+01   0.150740E-02  -0.503622E+01   0.284447E+00   0.475652E-07   0.150740E-02   0.475652E-07   0.621819E-07
    63   0.187635E+04  -0.549316E+01   0.148547E-02  -0.549316E+01   0.297550E+00  -0.459512E-07   0.148547E-02  -0.459512E-07   0.618440E-07
    64   0.190184E+04  -0.596259E+01   0.146400E-02  -0.596259E+01   0.310925E+00  -0.106602E-06   0.146400E-02  -0.106602E-06   0.615034E-07
    65   0.192762E+04  -0.644418E+01   0.144289E-02  -0.644418E+01   0.324567E+00  -0.118643E-06   0.144289E-02  -0.118643E-06   0.611604E-07
    66   0.195370E+04  -0.693787E+01   0.142204E-02  -0.693787E+01   0.338462E+00  -0.734060E-07   0.142204E-02  -0.734060E-07   0.608154E-07
    67   0.198007E+04  -0.744381E+01   0.140145E-02  -0.744381E+01   0.352593E+00   0.946285E-08   0.140145E-02   0.946285E-08   0.604689E-07
    68   0.200671E+04  -0.796223E+01   0.138115E-02  -0.796223E+01   0.366937E+00   0.103241E-06   0.138115E-02   0.103241E-06   0.601210E-07
    69   0.203359E+04  -0.849337E+01   0.136114E-02  -0.849337E+01   0.381476E+00   0.181204E-06   0.136114E-02   0.181204E-06   0.597719E-07
    70   0.206070E+04  -0.903766E+01   0.134146E-02  -0.903766E+01   0.396189E+00   0.216631E-06   0.134146E-02   0.216631E-06   0.594219E-07
    71   0.208802E+04  -0.959551E+01   0.132211E-02  -0.959551E+01   0.411063E+00   0.189972E-06   0.132211E-02   0.189972E-06   0.590712E-07
    72   0.211566E+04  -0.101670E+02   0.130313E-02  -0.101670E+02   0.426092E+00   0.110379E-06   0.130313E-02   0.110379E-06   0.587198E-07
    73   0.214369E+04  -0.107518E+02   0.128453E-02  -0.107518E+02   0.441273E+00  -0.582040E-08   0.128453E-02  -0.582040E-08   0.583677E-07
    74   0.217212E+04  -0.113488E+02   0.126633E-02  -0.113488E+02   0.456595E+00  -0.142300E-06   0.126633E-02  -0.142300E-06   0.580151E-07
    75   0.220092E+04  -0.119561E+02   0.124856E-02  -0.119561E+02   0.472047E+00  -0.282732E-06   0.124856E-02  -0.282732E-06   0.576618E-07
    76   0.223003E+04  -0.125724E+02   0.123122E-02  -0.125724E+02   0.487616E+00  -0.412383E-06   0.123122E-02  -0.412383E-06   0.573079E-07
    77   0.225936E+04  -0.131961E+02   0.121430E-02  -0.131961E+02   0.503286E+00  -0.522886E-06   0.121430E-02  -0.522886E-06   0.569537E-07
    78   0.228889E+04  -0.138267E+02   0.119777E-02  -0.138267E+02   0.519040E+00  -0.607468E-06   0.119777E-02  -0.607468E-06   0.565993E-07
    79   0.231870E+04  -0.144642E+02   0.118159E-02  -0.144642E+02   0.534862E+00  -0.659354E-06   0.118159E-02  -0.659354E-06   0.562449E-07
    80   0.234882E+04  -0.151088E+02   0.116573E-02  -0.151088E+02   0.550736E+00  -0.671772E-06   0.116573E-02  -0.671772E-06   0.558908E-07
    81   0.237930E+04  -0.157602E+02   0.115016E-02  -0.157602E+02   0.566644E+00  -0.641181E-06   0.115016E-02  -0.641181E-06   0.555372E-07
    82   0.241013E+04  -0.164181E+02   0.113487E-02  -0.164181E+02   0.582569E+00  -0.576973E-06   0.113487E-02  -0.576973E-06   0.551842E-07
    83   0.244127E+04  -0.170822E+02   0.111983E-02  -0.170822E+02   0.598491E+00  -0.491774E-06   0.111983E-02  -0.491774E-06   0.548319E-07
    84   0.247269E+04  -0.177518E+02   0.110502E-02  -0.177518E+02   0.614391E+00  -0.398211E-06   0.110502E-02  -0.398211E-06   0.544805E-07
    85   0.250436E+04  -0.184268E+02   0.109042E-02  -0.184268E+02   0.630251E+00  -0.308909E-06   0.109042E-02  -0.308909E-06   0.541302E-07
    86   0.253627E+04  -0.191066E+02   0.107601E-02  -0.191066E+02   0.646053E+00  -0.234184E-06   0.107601E-02  -0.234184E-06   0.537810E-07
    87   0.256838E+04  -0.197904E+02   0.106180E-02  -0.197904E+02   0.661778E+00  -0.175100E-06   0.106180E-02  -0.175100E-06   0.534331E-07
    88   0.260067E+04  -0.204774E+02   0.104779E-02  -0.204774E+02   0.677409E+00  -0.130412E-06   0.104779E-02  -0.130412E-06   0.530865E-07
    89   0.263318E+04  -0.211668E+02   0.103399E-02  -0.211668E+02   0.692927E+00  -0.988729E-07   0.103399E-02  -0.988729E-07   0.527413E-07
    90   0.266590E+04  -0.218582E+02   0.102042E-02  -0.218582E+02   0.708311E+00  -0.792378E-07   0.102042E-02  -0.792378E-07   0.523975E-07
    91   0.269885E+04  -0.225506E+02   0.100707E-02  -0.225506E+02   0.723542E+00  -0.703253E-07   0.100707E-02  -0.703253E-07   0.520553E-07
    92   0.273202E+04  -0.232438E+02   0.993938E-03  -0.232438E+02   0.738604E+00  -0.712150E-07   0.993938E-03  -0.712150E-07   0.517146E-07
    93   0.276544E+04  -0.239369E+02   0.981031E-03  -0.239369E+02   0.753480E+00  -0.810515E-07   0.981031E-03  -0.810515E-07   0.513756E-07
    94   0.279907E+04  -0.246295E+02   0.968341E-03  -0.246295E+02   0.768156E+00  -0.989795E-07   0.968341E-03  -0.989795E-07   0.510382E-07
    95   0.283295E+04  -0.253210E+02   0.955865E-03  -0.253210E+02   0.782615E+00  -0.124144E-06   0.955865E-03  -0.124144E-06   0.507024E-07
    96   0.286704E+04  -0.260106E+02   0.943599E-03  -0.260106E+02   0.796841E+00  -0.155688E-06   0.943599E-03  -0.155688E-06   0.503684E-07
    97   0.290135E+04  -0.266978E+02   0.931539E-03  -0.266978E+02   0.810817E+00  -0.192758E-06   0.931539E-03  -0.192758E-06   0.500361E-07
    98   0.293588E+04  -0.273819E+02   0.919683E-03  -0.273819E+02   0.824528E+00  -0.234499E-06   0.919683E-03  -0.234499E-06   0.497056E-07
    99   0.297060E+04  -0.280622E+02   0.908027E-03  -0.280622E+02   0.837955E+00  -0.280053E-06   0.908027E-03  -0.280053E-06   0.493769E-07
   100   0.300552E+04  -0.287379E+02   0.896568E-03  -0.287379E+02   0.851088E+00  -0.328568E-06   0.896568E-03  -0.328568E-06   0.490500E-07
   101   0.304063E+04  -0.294084E+02   0.885302E-03  -0.294084E+02   0.863908E+00  -0.379186E-06   0.885302E-03  -0.379186E-06   0.487250E-07
   102   0.307593E+04  -0.300732E+02   0.874226E-03  -0.300732E+02   0.876392E+00  -0.431052E-06   0.874226E-03  -0.431052E-06   0.484019E-07
   103   0.311139E+04  -0.307311E+02   0.863336E-03  -0.307311E+02   0.888539E+00  -0.483312E-06   0.863336E-03  -0.483312E-06   0.480808E-07
   104   0.314701E+04  -0.313818E+02   0.852630E-03  -0.313818E+02   0.900318E+00  -0.535110E-06   0.852630E-03  -0.535110E-06   0.477616E-07
   105   0.318278E+04  -0.320244E+02   0.842103E-03  -0.320244E+02   0.911719E+00  -0.585590E-06   0.842103E-03  -0.585590E-06   0.474444E-07
   106   0.321868E+04  -0.326579E+02   0.831753E-03  -0.326579E+02   0.922725E+00  -0.633897E-06   0.831753E-03  -0.633897E-06   0.471292E-07
   107   0.325471E+04  -0.332819E+02   0.821575E-03  -0.332819E+02   0.933329E+00  -0.679176E-06   0.821575E-03  -0.679176E-06   0.468162E-07
   108   0.329084E+04  -0.338954E+02   0.811568E-03  -0.338954E+02   0.943506E+00  -0.720571E-06   0.811568E-03  -0.720571E-06   0.465052E-07
   109   0.332707E+04  -0.344977E+02   0.801726E-03  -0.344977E+02   0.953247E+00  -0.757228E-06   0.801726E-03  -0.757228E-06   0.461964E-07
   110   0.336339E+04  -0.350880E+02   0.792047E-03  -0.350880E+02   0.962528E+00  -0.788290E-06   0.792047E-03  -0.788290E-06   0.458897E-07
   111   0.339978E+04  -0.356658E+02   0.782528E-03  -0.356658E+02   0.971341E+00  -0.813116E-06   0.782528E-03  -0.813116E-06   0.455853E-07
   112   0.343624E+04  -0.362301E+02   0.773164E-03  -0.362301E+02   0.979684E+00  -0.831918E-06   0.773164E-03  -0.831918E-06   0.452830E-07
   113   0.347276E+04  -0.367805E+02   0.763954E-03  -0.367805E+02   0.987538E+00  -0.845123E-06   0.763954E-03  -0.845123E-06   0.449830E-07
   114   0.350933E+04  -0.373163E+02   0.754893E-03  -0.373163E+02   0.994893E+00  -0.853156E-06   0.754893E-03  -0.853156E-06   0.446851E-07
   115   0.354594E+04  -0.378370E+02   0.745979E-03  -0.378370E+02   0.100175E+01  -0.856444E-06   0.745979E-03  -0.856444E-06   0.443895E-07
   116   0.358258E+04  -0.383419E+02   0.737208E-03  -0.383419E+02   0.100811E+01  -0.855413E-06   0.737208E-03  -0.855413E-06   0.440961E-07
   117   0.361925E+04  -0.388303E+02   0.728577E-03  -0.388303E+02   0.101395E+01  -0.850488E-06   0.728577E-03  -0.850488E-06   0.438049E-07
   118   0.365593E+04  -0.393017E+02   0.720082E-03  -0.393017E+02   0.101927E+01  -0.842096E-06   0.720082E-03  -0.842096E-06   0.435159E-07
   119   0.369262E+04  -0.397554E+02   0.711721E-03  -0.397554E+02   0.102407E+01  -0.830662E-06   0.711721E-03  -0.830662E-06   0.432291E-07
   120   0.372929E+04  -0.401910E+02   0.703490E-03  -0.401910E+02   0.102834E+01  -0.816614E-06   0.703490E-03  -0.816614E-06   0.429445E-07
   121   0.376596E+04  -0.406076E+02   0.695386E-03  -0.406076E+02   0.103207E+01  -0.800376E-06   0.695386E-03  -0.800376E-06   0.426621E-07
   122   0.380259E+04  -0.410048E+02   0.687406E-03  -0.410048E+02   0.103525E+01  -0.782376E-06   0.687406E-03  -0.782376E-06   0.423819E-07
   123   0.383919E+04  -0.413820E+02   0.679546E-03  -0.413820E+02   0.103790E+01  -0.763038E-06   0.679546E-03  -0.763038E-06   0.421040E-07
   124   0.387574E+04  -0.417384E+02   0.671804E-03  -0.417384E+02   0.103999E+01  -0.742790E-06   0.671804E-03  -0.742790E-06   0.418282E-07
   125   0.391222E+04  -0.420736E+02   0.664175E-03  -0.420736E+02   0.104154E+01  -0.722056E-06   0.664175E-03  -0.722056E-06   0.415547E-07
   126   0.394864E+04  -0.423870E+02   0.656657E-03  -0.423870E+02   0.104252E+01  -0.701264E-06   0.656657E-03  -0.701264E-06   0.412834E-07
   127   0.398498E+04  -0.426779E+02   0.649247E-03  -0.426779E+02   0.104295E+01  -0.680839E-06   0.649247E-03  -0.680839E-06   0.410143E-07
   128   0.402122E+04  -0.429458E+02   0.641941E-03  -0.429458E+02   0.104282E+01  -0.661208E-06   0.641941E-03  -0.661208E-06   0.407474E-07
   129   0.405736E+04  -0.431902E+02   0.634736E-03  -0.431902E+02   0.104214E+01  -0.642796E-06   0.634736E-03  -0.642796E-06   0.404827E-07
   130   0.409339E+04  -0.434104E+02   0.627628E-03  -0.434104E+02   0.104088E+01  -0.626029E-06   0.627628E-03  -0.626029E-06   0.402203E-07
   131   0.412929E+04  -0.436058E+02   0.620616E-03  -0.436058E+02   0.103906E+01  -0.611241E-06   0.620616E-03  -0.611241E-06   0.399600E-07
   132   0.416506E+04  -0.437761E+02   0.613696E-03  -0.437761E+02   0.103669E+01  -0.598394E-06   0.613696E-03  -0.598394E-06   0.397020E-07
   133   0.420067E+04  -0.439208E+02   0.606870E-03  -0.439208E+02   0.103377E+01  -0.587357E-06   0.606870E-03  -0.587357E-06   0.394461E-07
   134   0.423612E+04  -0.440395E+02   0.600134E-03  -0.440395E+02   0.103033E+01  -0.577999E-06   0.600134E-03  -0.577999E-06   0.391924E-07
   135   0.427139E+04  -0.441319E+02   0.593489E-03  -0.441319E+02   0.102637E+01  -0.570190E-06   0.593489E-03  -0.570190E-06   0.389409E-07
   136   0.430648E+04  -0.441973E+02   0.586933E-03  -0.441973E+02   0.102189E+01  -0.563800E-06   0.586933E-03  -0.563800E-06   0.386915E-07
   137   0.434137E+04  -0.442355E+02   0.580465E-03  -0.442355E+02   0.101691E+01  -0.558697E-06   0.580465E-03  -0.558697E-06   0.384443E-07
   138   0.437605E+04  -0.442462E+02   0.574084E-03  -0.442462E+02   0.101145E+01  -0.554750E-06   0.574084E-03  -0.554750E-06   0.381991E-07
   139   0.441049E+04  -0.442289E+02   0.567790E-03  -0.442289E+02   0.100551E+01  -0.551830E-06   0.567790E-03  -0.551830E-06   0.379561E-07
   140   0.444471E+04  -0.441833E+02   0.561580E-03  -0.441833E+02   0.999116E+00  -0.549806E-06   0.561580E-03  -0.549806E-06   0.377152E-07
   141   0.447867E+04  -0.441091E+02   0.555454E-03  -0.441091E+02   0.992289E+00  -0.548546E-06   0.555454E-03  -0.548546E-06   0.374763E-07
   142   0.451237E+04  -0.440058E+02   0.549411E-03  -0.440058E+02   0.985030E+00  -0.547920E-06   0.549411E-03  -0.547920E-06   0.372395E-07
   143   0.454579E+04  -0.438732E+02   0.543450E-03  -0.438732E+02   0.977359E+00  -0.547798E-06   0.543450E-03  -0.547798E-06   0.370047E-07
   144   0.457892E+04  -0.437110E+02   0.537570E-03  -0.437110E+02   0.969299E+00  -0.548049E-06   0.537570E-03  -0.548049E-06   0.367719E-07
   145   0.461175E+04  -0.435186E+02   0.531770E-03  -0.435186E+02   0.960855E+00  -0.548542E-06   0.531770E-03  -0.548542E-06   0.365412E-07
   146   0.464424E+04  -0.432961E+02   0.526048E-03  -0.432961E+02   0.952056E+00  -0.549146E-06   0.526048E-03  -0.549146E-06   0.363125E-07
   147   0.467639E+04  -0.430427E+02   0.520403E-03  -0.430427E+02   0.942925E+00  -0.549731E-06   0.520403E-03  -0.549731E-06   0.360857E-07
   148   0.470817E+04  -0.427583E+02   0.514836E-03  -0.427583E+02   0.933474E+00  -0.550167E-06   0.514836E-03  -0.550167E-06   0.358610E-07
   149   0.473957E+04  -0.424425E+02   0.509344E-03  -0.424425E+02   0.923725E+00  -0.550321E-06   0.509344E-03  -0.550321E-06   0.356381E-07
   150   0.477057E+04  -0.420950E+02   0.503926E-03  -0.420950E+02   0.913699E+00  -0.550065E-06   0.503926E-03  -0.550065E-06   0.354173E-07
   151   0.480114E+04  -0.417156E+02   0.498581E-03  -0.417156E+02   0.903418E+00  -0.549289E-06   0.498581E-03  -0.549289E-06   0.351983E-07
   152   0.483129E+04  -0.413041E+02   0.493309E-03  -0.413041E+02   0.892907E+00  -0.547977E-06   0.493309E-03  -0.547977E-06   0.349813E-07
   153   0.486100E+04  -0.408606E+02   0.488109E-03  -0.408606E+02   0.882195E+00  -0.546133E-06   0.488109E-03  -0.546133E-06   0.347661E-07
   154   0.489027E+04  -0.403851E+02   0.482978E-03  -0.403851E+02   0.871316E+00  -0.543762E-06   0.482978E-03  -0.543762E-06   0.345529E-07
   155   0.491910E+04  -0.398776E+02   0.477918E-03  -0.398776E+02   0.860286E+00  -0.540870E-06   0.477918E-03  -0.540870E-06   0.343415E-07
   156   0.494750E+04  -0.393382E+02   0.472925E-03  -0.393382E+02   0.849143E+00  -0.537461E-06   0.472925E-03  -0.537461E-06   0.341320E-07
   157   0.497543E+04  -0.387668E+02   0.468000E-03  -0.387668E+02   0.837905E+00  -0.533540E-06   0.468000E-03  -0.533540E-06   0.339244E-07
   158   0.500291E+04  -0.381634E+02   0.463141E-03  -0.381634E+02   0.826618E+00  -0.529113E-06   0.463141E-03  -0.529113E-06   0.337185E-07
   159   0.502993E+04  -0.375282E+02   0.458348E-03  -0.375282E+02   0.815299E+00  -0.524185E-06   0.458348E-03  -0.524185E-06   0.335145E-07
   160   0.505647E+04  -0.368612E+02   0.453619E-03  -0.368612E+02   0.803986E+00  -0.518761E-06   0.453619E-03  -0.518761E-06   0.333124E-07
   161   0.508251E+04  -0.361624E+02   0.448953E-03  -0.361624E+02   0.792712E+00  -0.512845E-06   0.448953E-03  -0.512845E-06   0.331120E-07
   162   0.510805E+04  -0.354320E+02   0.444350E-03  -0.354320E+02   0.781509E+00  -0.506443E-06   0.444350E-03  -0.506443E-06   0.329133E-07
   163   0.513307E+04  -0.346699E+02   0.439808E-03  -0.346699E+02   0.770421E+00  -0.499560E-06   0.439808E-03  -0.499560E-06   0.327165E-07
   164   0.515757E+04  -0.338763E+02   0.435327E-03  -0.338763E+02   0.759467E+00  -0.492200E-06   0.435327E-03  -0.492200E-06   0.325214E-07
   165   0.518152E+04  -0.330512E+02   0.430904E-03  -0.330512E+02   0.748685E+00  -0.484370E-06   0.430904E-03  -0.484370E-06   0.323281E-07
   166   0.520493E+04  -0.321947E+02   0.426541E-03  -0.321947E+02   0.738114E+00  -0.476074E-06   0.426541E-03  -0.476074E-06   0.321365E-07
   167   0.522778E+04  -0.313071E+02   0.422234E-03  -0.313071E+02   0.727794E+00  -0.467317E-06   0.422234E-03  -0.467317E-06   0.319466E-07
   168   0.525006E+04  -0.303886E+02   0.417984E-03  -0.303886E+02   0.717763E+00  -0.458104E-06   0.417984E-03  -0.458104E-06   0.317584E-07
   169   0.527177E+04  -0.294394E+02   0.413789E-03  -0.294394E+02   0.708061E+00  -0.448441E-06   0.413789E-03  -0.448441E-06   0.315719E-07
   170   0.529290E+04  -0.284596E+02   0.409649E-03  -0.284596E+02   0.698719E+00  -0.438331E-06   0.409649E-03  -0.438331E-06   0.313870E-07
   171   0.531344E+04  -0.274494E+02   0.405562E-03  -0.274494E+02   0.689783E+00  -0.427781E-06   0.405562E-03  -0.427781E-06   0.312039E-07
   172   0.533338E+04  -0.264091E+02   0.401527E-03  -0.264091E+02   0.681292E+00  -0.416796E-06   0.401527E-03  -0.416796E-06   0.310223E-07
   173   0.535272E+04  -0.253389E+02   0.397544E-03  -0.253389E+02   0.673287E+00  -0.405380E-06   0.397544E-03  -0.405380E-06   0.308425E-07
   174   0.537144E+04  -0.242390E+02   0.393610E-03  -0.242390E+02   0.665805E+00  -0.393538E-06   0.393610E-03  -0.393538E-06   0.306642E-07
   175   0.538954E+04  -0.231098E+02   0.389727E-03  -0.231098E+02   0.658900E+00  -0.381276E-06   0.389727E-03  -0.381276E-06   0.304876E-07
   176   0.540701E+04  -0.219517E+02   0.385891E-03  -0.219517E+02   0.652605E+00  -0.368601E-06   0.385891E-03  -0.368601E-06   0.303125E-07
   177   0.542384E+04  -0.207649E+02   0.382104E-03  -0.207649E+02   0.646975E+00  -0.355532E-06   0.382104E-03  -0.355532E-06   0.301391E-07
   178   0.544001E+04  -0.195499E+02   0.378363E-03  -0.195499E+02   0.642051E+00  -0.342089E-06   0.378363E-03  -0.342089E-06   0.299672E-07
   179   0.545554E+04  -0.183073E+02   0.374669E-03  -0.183073E+02   0.637876E+00  -0.328293E-06   0.374669E-03  -0.328293E-06   0.297968E-07
