#    L    TT             EE             BB             TE          
    87   0.225829E+04   0.546855E+00   0.203266E-02  -0.145341E+02
    88   0.228634E+04   0.561494E+00   0.207986E-02  -0.151243E+02
    89   0.231457E+04   0.576157E+00   0.212764E-02  -0.157199E+02
    90   0.234299E+04   0.590827E+00   0.217599E-02  -0.163208E+02
    91   0.237161E+04   0.605492E+00   0.222493E-02  -0.169266E+02
    92   0.240042E+04   0.620138E+00   0.227445E-02  -0.175371E+02
    93   0.242944E+04   0.634750E+00   0.232456E-02  -0.181518E+02
    94   0.245867E+04   0.649316E+00   0.237525E-02  -0.187704E+02
    95   0.248811E+04   0.663824E+00   0.242654E-02  -0.193926E+02
    96   0.251777E+04   0.678259E+00   0.247843E-02  -0.200177E+02
    97   0.254764E+04   0.692607E+00   0.253092E-02  -0.206455E+02
    98   0.257772E+04   0.706854E+00   0.258401E-02  -0.212755E+02
    99   0.260801E+04   0.720988E+00   0.263771E-02  -0.219071E+02
   100   0.263850E+04   0.734996E+00   0.269201E-02  -0.225399E+02
   101   0.266920E+04   0.748866E+00   0.274693E-02  -0.231733E+02
   102   0.270011E+04   0.762577E+00   0.280246E-02  -0.238071E+02
   103   0.273120E+04   0.776128E+00   0.285861E-02  -0.244405E+02
   104   0.276249E+04   0.789492E+00   0.291538E-02  -0.250731E+02
   105   0.279396E+04   0.802662E+00   0.297278E-02  -0.257042E+02
   106   0.282561E+04   0.815625E+00   0.303080E-02  -0.263334E+02
   107   0.285742E+04   0.828374E+00   0.308946E-02  -0.269601E+02
   108   0.288939E+04   0.840888E+00   0.314875E-02  -0.275838E+02
   109   0.292153E+04   0.853161E+00   0.320868E-02  -0.282037E+02
   110   0.295381E+04   0.865170E+00   0.326925E-02  -0.288196E+02
   111   0.298623E+04   0.876911E+00   0.333046E-02  -0.294307E+02
   112   0.301879E+04   0.888376E+00   0.339232E-02  -0.300366E+02
   113   0.305148E+04   0.899544E+00   0.345483E-02  -0.306367E+02
   114   0.308429E+04   0.910399E+00   0.351800E-02  -0.312304E+02
   115   0.311722E+04   0.920944E+00   0.358183E-02  -0.318173E+02
   116   0.315027E+04   0.931163E+00   0.364632E-02  -0.323968E+02
   117   0.318342E+04   0.941035E+00   0.371147E-02  -0.329684E+02
   118   0.321667E+04   0.950560E+00   0.377730E-02  -0.335315E+02
   119   0.325000E+04   0.959724E+00   0.384381E-02  -0.340856E+02
   120   0.328342E+04   0.968520E+00   0.391099E-02  -0.346302E+02
   121   0.331692E+04   0.976935E+00   0.397886E-02  -0.351647E+02
   122   0.335047E+04   0.984960E+00   0.404742E-02  -0.356887E+02
   123   0.338409E+04   0.992590E+00   0.411667E-02  -0.362016E+02
   124   0.341776E+04   0.999810E+00   0.418662E-02  -0.367029E+02
   125   0.345146E+04   0.100662E+01   0.425728E-02  -0.371920E+02
   126   0.348519E+04   0.101301E+01   0.432864E-02  -0.376686E+02
   127   0.351895E+04   0.101897E+01   0.440072E-02  -0.381320E+02
   128   0.355272E+04   0.102450E+01   0.447353E-02  -0.385818E+02
   129   0.358650E+04   0.102959E+01   0.454705E-02  -0.390176E+02
   130   0.362028E+04   0.103423E+01   0.462131E-02  -0.394387E+02
   131   0.365404E+04   0.103842E+01   0.469631E-02  -0.398447E+02
   132   0.368779E+04   0.104216E+01   0.477206E-02  -0.402351E+02
   133   0.372150E+04   0.104543E+01   0.484855E-02  -0.406095E+02
   134   0.375519E+04   0.104826E+01   0.492580E-02  -0.409674E+02
   135   0.378883E+04   0.105062E+01   0.500382E-02  -0.413084E+02
   136   0.382242E+04   0.105251E+01   0.508261E-02  -0.416319E+02
   137   0.385596E+04   0.105394E+01   0.516217E-02  -0.419376E+02
   138   0.388944E+04   0.105490E+01   0.524251E-02  -0.422250E+02
   139   0.392284E+04   0.105540E+01   0.532365E-02  -0.424938E+02
   140   0.395617E+04   0.105543E+01   0.540558E-02  -0.427434E+02
   141   0.398940E+04   0.105501E+01   0.548832E-02  -0.429737E+02
   142   0.402255E+04   0.105412E+01   0.557186E-02  -0.431841E+02
   143   0.405559E+04   0.105278E+01   0.565622E-02  -0.433742E+02
   144   0.408853E+04   0.105098E+01   0.574140E-02  -0.435438E+02
   145   0.412134E+04   0.104873E+01   0.582741E-02  -0.436923E+02
   146   0.415401E+04   0.104604E+01   0.591426E-02  -0.438195E+02
   147   0.418653E+04   0.104291E+01   0.600194E-02  -0.439248E+02
   148   0.421889E+04   0.103936E+01   0.609047E-02  -0.440080E+02
   149   0.425107E+04   0.103537E+01   0.617985E-02  -0.440687E+02
   150   0.428305E+04   0.103098E+01   0.627009E-02  -0.441064E+02
   151   0.431483E+04   0.102617E+01   0.636120E-02  -0.441209E+02
   152   0.434640E+04   0.102096E+01   0.645316E-02  -0.441119E+02
   153   0.437774E+04   0.101537E+01   0.654600E-02  -0.440791E+02
   154   0.440887E+04   0.100940E+01   0.663972E-02  -0.440224E+02
   155   0.443977E+04   0.100306E+01   0.673431E-02  -0.439413E+02
   156   0.447045E+04   0.996368E+00   0.682979E-02  -0.438359E+02
   157   0.450088E+04   0.989327E+00   0.692616E-02  -0.437058E+02
   158   0.453108E+04   0.981963E+00   0.702341E-02  -0.435507E+02
   159   0.456103E+04   0.974278E+00   0.712155E-02  -0.433706E+02
   160   0.459071E+04   0.966292E+00   0.722059E-02  -0.431652E+02
   161   0.462012E+04   0.958021E+00   0.732052E-02  -0.429342E+02
   162   0.464924E+04   0.949478E+00   0.742135E-02  -0.426777E+02
   163   0.467806E+04   0.940693E+00   0.752308E-02  -0.423952E+02
   164   0.470657E+04   0.931666E+00   0.762570E-02  -0.420868E+02
   165   0.473475E+04   0.922419E+00   0.772922E-02  -0.417522E+02
   166   0.476261E+04   0.912972E+00   0.783364E-02  -0.413913E+02
   167   0.479012E+04   0.903350E+00   0.793896E-02  -0.410040E+02
   168   0.481728E+04   0.893572E+00   0.804516E-02  -0.405903E+02
   169   0.484409E+04   0.883662E+00   0.815227E-02  -0.401502E+02
   170   0.487053E+04   0.873633E+00   0.826026E-02  -0.396837E+02
   171   0.489660E+04   0.863514E+00   0.836914E-02  -0.391905E+02
   172   0.492229E+04   0.853329E+00   0.847890E-02  -0.386708E+02
   173   0.494759E+04   0.843098E+00   0.858954E-02  -0.381244E+02
   174   0.497249E+04   0.832843E+00   0.870107E-02  -0.375515E+02
   175   0.499699E+04   0.822601E+00   0.881346E-02  -0.369521E+02
   176   0.502107E+04   0.812387E+00   0.892673E-02  -0.363262E+02
   177   0.504473E+04   0.802236E+00   0.904086E-02  -0.356738E+02
   178   0.506796E+04   0.792170E+00   0.915584E-02  -0.349950E+02
   179   0.509075E+04   0.782208E+00   0.927168E-02  -0.342898E+02
   180   0.511309E+04   0.772389E+00   0.938837E-02  -0.335584E+02
   181   0.513498E+04   0.762739E+00   0.950589E-02  -0.328009E+02
   182   0.515641E+04   0.753287E+00   0.962426E-02  -0.320173E+02
   183   0.517738E+04   0.744055E+00   0.974344E-02  -0.312079E+02
   184   0.519788E+04   0.735077E+00   0.986345E-02  -0.303728E+02
   185   0.521790E+04   0.726391E+00   0.998428E-02  -0.295120E+02
   186   0.523742E+04   0.718017E+00   0.101059E-01  -0.286259E+02
   187   0.525646E+04   0.709983E+00   0.102283E-01  -0.277146E+02
   188   0.527501E+04   0.702330E+00   0.103515E-01  -0.267783E+02
   189   0.529304E+04   0.695087E+00   0.104755E-01  -0.258172E+02
   190   0.531057E+04   0.688286E+00   0.106003E-01  -0.248317E+02
   191   0.532758E+04   0.681958E+00   0.107259E-01  -0.238219E+02
   192   0.534406E+04   0.676138E+00   0.108521E-01  -0.227881E+02
   193   0.536000E+04   0.670856E+00   0.109792E-01  -0.217304E+02
   194   0.537542E+04   0.666147E+00   0.111070E-01  -0.206494E+02
   195   0.539029E+04   0.662046E+00   0.112355E-01  -0.195452E+02
   196   0.540463E+04   0.658587E+00   0.113647E-01  -0.184184E+02
   197   0.541842E+04   0.655805E+00   0.114947E-01  -0.172692E+02
   198   0.543167E+04   0.653736E+00   0.116253E-01  -0.160980E+02
   199   0.544437E+04   0.652412E+00   0.117567E-01  -0.149051E+02
   200   0.545651E+04   0.651868E+00   0.118887E-01  -0.136910E+02
   201   0.546810E+04   0.652142E+00   0.120214E-01  -0.124560E+02
   202   0.547912E+04   0.653266E+00   0.121548E-01  -0.112007E+02
   203   0.548955E+04   0.655276E+00   0.122888E-01  -0.992512E+01
   204   0.549940E+04   0.658207E+00   0.124235E-01  -0.862990E+01
   205   0.550864E+04   0.662095E+00   0.125588E-01  -0.731545E+01
   206   0.551728E+04   0.666972E+00   0.126947E-01  -0.598210E+01
   207   0.552529E+04   0.672876E+00   0.128312E-01  -0.463021E+01
   208   0.553268E+04   0.679842E+00   0.129684E-01  -0.326037E+01
   209   0.553948E+04   0.687902E+00   0.131061E-01  -0.187309E+01
   210   0.554566E+04   0.697093E+00   0.132445E-01  -0.468903E+00
   211   0.555124E+04   0.707450E+00   0.133834E-01   0.951661E+00
   212   0.555623E+04   0.719008E+00   0.135228E-01   0.238806E+01
   213   0.556063E+04   0.731800E+00   0.136628E-01   0.383978E+01
   214   0.556446E+04   0.745864E+00   0.138033E-01   0.530626E+01
   215   0.556770E+04   0.761227E+00   0.139444E-01   0.678695E+01
   216   0.557034E+04   0.777932E+00   0.140860E-01   0.828127E+01
   217   0.557239E+04   0.796007E+00   0.142280E-01   0.978863E+01
   218   0.557384E+04   0.815481E+00   0.143706E-01   0.113085E+02
   219   0.557470E+04   0.836395E+00   0.145136E-01   0.128404E+02
   220   0.557494E+04   0.858778E+00   0.146571E-01   0.143836E+02
   221   0.557457E+04   0.882658E+00   0.148010E-01   0.159375E+02
   222   0.557359E+04   0.908077E+00   0.149454E-01   0.175016E+02
   223   0.557200E+04   0.935056E+00   0.150901E-01   0.190752E+02
   224   0.556981E+04   0.963630E+00   0.152353E-01   0.206578E+02
   225   0.556701E+04   0.993819E+00   0.153809E-01   0.222485E+02
   226   0.556361E+04   0.102567E+01   0.155268E-01   0.238470E+02
   227   0.555960E+04   0.105920E+01   0.156731E-01   0.254523E+02
   228   0.555499E+04   0.109444E+01   0.158197E-01   0.270640E+02
   229   0.554978E+04   0.113142E+01   0.159666E-01   0.286814E+02
   230   0.554397E+04   0.117017E+01   0.161138E-01   0.303037E+02
   231   0.553757E+04   0.121070E+01   0.162614E-01   0.319304E+02
   232   0.553058E+04   0.125305E+01   0.164091E-01   0.335608E+02
   233   0.552300E+04   0.129724E+01   0.165572E-01   0.351940E+02
   234   0.551482E+04   0.134330E+01   0.167054E-01   0.368295E+02
   235   0.550606E+04   0.139125E+01   0.168539E-01   0.384667E+02
   236   0.549670E+04   0.144113E+01   0.170026E-01   0.401047E+02
   237   0.548678E+04   0.149293E+01   0.171515E-01   0.417429E+02
   238   0.547627E+04   0.154668E+01   0.173005E-01   0.433805E+02
   239   0.546520E+04   0.160240E+01   0.174496E-01   0.450170E+02
   240   0.545355E+04   0.166012E+01   0.175989E-01   0.466513E+02
   241   0.544133E+04   0.171986E+01   0.177483E-01   0.482831E+02
   242   0.542855E+04   0.178163E+01   0.178977E-01   0.499115E+02
   243   0.541521E+04   0.184544E+01   0.180472E-01   0.515357E+02
   244   0.540132E+04   0.191131E+01   0.181968E-01   0.531551E+02
   245   0.538689E+04   0.197927E+01   0.183463E-01   0.547691E+02
   246   0.537192E+04   0.204930E+01   0.184959E-01   0.563769E+02
   247   0.535641E+04   0.212145E+01   0.186454E-01   0.579778E+02
   248   0.534038E+04   0.219571E+01   0.187949E-01   0.595711E+02
   249   0.532383E+04   0.227209E+01   0.189444E-01   0.611561E+02
   250   0.530676E+04   0.235061E+01   0.190937E-01   0.627321E+02
   251   0.528918E+04   0.243126E+01   0.192430E-01   0.642983E+02
   252   0.527108E+04   0.251407E+01   0.193922E-01   0.658539E+02
   253   0.525247E+04   0.259902E+01   0.195412E-01   0.673982E+02
   254   0.523336E+04   0.268615E+01   0.196900E-01   0.689303E+02
   255   0.521374E+04   0.277543E+01   0.198387E-01   0.704496E+02
   256   0.519362E+04   0.286688E+01   0.199872E-01   0.719554E+02
   257   0.517301E+04   0.296051E+01   0.201355E-01   0.734470E+02
   258   0.515193E+04   0.305630E+01   0.202835E-01   0.749234E+02
   259   0.513037E+04   0.315427E+01   0.204313E-01   0.763851E+02
   260   0.510837E+04   0.325442E+01   0.205789E-01   0.778300E+02
   261   0.508592E+04   0.335674E+01   0.207262E-01   0.792587E+02
   262   0.506304E+04   0.346124E+01   0.208731E-01   0.806699E+02
   263   0.503975E+04   0.356791E+01   0.210198E-01   0.820635E+02
   264   0.501605E+04   0.367675E+01   0.211661E-01   0.834382E+02
   265   0.499193E+04   0.378774E+01   0.213121E-01   0.847946E+02
   266   0.496741E+04   0.390087E+01   0.214578E-01   0.861307E+02
   267   0.494251E+04   0.401613E+01   0.216030E-01   0.874456E+02
   268   0.491721E+04   0.413352E+01   0.217479E-01   0.887402E+02
   269   0.489152E+04   0.425302E+01   0.218924E-01   0.900123E+02
   270   0.486545E+04   0.437462E+01   0.220365E-01   0.912625E+02
   271   0.483901E+04   0.449830E+01   0.221802E-01   0.924889E+02
   272   0.481221E+04   0.462405E+01   0.223234E-01   0.936920E+02
   273   0.478507E+04   0.475184E+01   0.224662E-01   0.948706E+02
   274   0.475758E+04   0.488166E+01   0.226085E-01   0.960252E+02
   275   0.472976E+04   0.501349E+01   0.227504E-01   0.971538E+02
   276   0.470163E+04   0.514730E+01   0.228918E-01   0.982572E+02
   277   0.467319E+04   0.528309E+01   0.230327E-01   0.993338E+02
   278   0.464445E+04   0.542082E+01   0.231731E-01   0.100383E+03
   279   0.461541E+04   0.556046E+01   0.233130E-01   0.101405E+03
   280   0.458610E+04   0.570198E+01   0.234524E-01   0.102400E+03
   281   0.455652E+04   0.584537E+01   0.235913E-01   0.103366E+03
   282   0.452667E+04   0.599058E+01   0.237296E-01   0.104304E+03
   283   0.449658E+04   0.613758E+01   0.238674E-01   0.105212E+03
   284   0.446624E+04   0.628636E+01   0.240047E-01   0.106090E+03
   285   0.443567E+04   0.643687E+01   0.241414E-01   0.106937E+03
   286   0.440488E+04   0.658908E+01   0.242776E-01   0.107755E+03
   287   0.437388E+04   0.674294E+01   0.244131E-01   0.108541E+03
   288   0.434268E+04   0.689844E+01   0.245482E-01   0.109296E+03
   289   0.431129E+04   0.705551E+01   0.246826E-01   0.110019E+03
   290   0.427972E+04   0.721414E+01   0.248165E-01   0.110710E+03
   291   0.424798E+04   0.737430E+01   0.249498E-01   0.111369E+03
   292   0.421608E+04   0.753585E+01   0.250825E-01   0.111994E+03
   293   0.418402E+04   0.769886E+01   0.252146E-01   0.112587E+03
   294   0.415183E+04   0.786328E+01   0.253460E-01   0.113145E+03
   295   0.411949E+04   0.802894E+01   0.254769E-01   0.113670E+03
   296   0.408703E+04   0.819592E+01   0.256072E-01   0.114161E+03
   297   0.405445E+04   0.836407E+01   0.257369E-01   0.114615E+03
   298   0.402177E+04   0.853340E+01   0.258659E-01   0.115035E+03
   299   0.398898E+04   0.870382E+01   0.259943E-01   0.115420E+03
   300   0.395612E+04   0.887528E+01   0.261221E-01   0.115770E+03
   301   0.392317E+04   0.904784E+01   0.262493E-01   0.116084E+03
   302   0.389017E+04   0.922127E+01   0.263758E-01   0.116362E+03
   303   0.385711E+04   0.939567E+01   0.265017E-01   0.116605E+03
   304   0.382402E+04   0.957095E+01   0.266270E-01   0.116812E+03
   305   0.379090E+04   0.974705E+01   0.267516E-01   0.116983E+03
   306   0.375776E+04   0.992397E+01   0.268755E-01   0.117118E+03
   307   0.372462E+04   0.101016E+02   0.269989E-01   0.117216E+03
   308   0.369148E+04   0.102798E+02   0.271216E-01   0.117278E+03
   309   0.365835E+04   0.104587E+02   0.272436E-01   0.117304E+03
   310   0.362523E+04   0.106380E+02   0.273650E-01   0.117293E+03
   311   0.359216E+04   0.108179E+02   0.274857E-01   0.117245E+03
   312   0.355912E+04   0.109982E+02   0.276058E-01   0.117160E+03
   313   0.352613E+04   0.111788E+02   0.277253E-01   0.117038E+03
   314   0.349320E+04   0.113597E+02   0.278441E-01   0.116880E+03
   315   0.346034E+04   0.115408E+02   0.279622E-01   0.116684E+03
   316   0.342756E+04   0.117221E+02   0.280798E-01   0.116451E+03
   317   0.339486E+04   0.119035E+02   0.281966E-01   0.116182E+03
   318   0.336228E+04   0.120849E+02   0.283129E-01   0.115876E+03
   319   0.332979E+04   0.122663E+02   0.284285E-01   0.115532E+03
   320   0.329742E+04   0.124476E+02   0.285434E-01   0.115153E+03
   321   0.326519E+04   0.126288E+02   0.286578E-01   0.114737E+03
   322   0.323308E+04   0.128098E+02   0.287715E-01   0.114284E+03
   323   0.320113E+04   0.129904E+02   0.288846E-01   0.113795E+03
   324   0.316932E+04   0.131706E+02   0.289971E-01   0.113270E+03
   325   0.313768E+04   0.133504E+02   0.291090E-01   0.112709E+03
   326   0.310621E+04   0.135298E+02   0.292203E-01   0.112112E+03
   327   0.307492E+04   0.137086E+02   0.293310E-01   0.111479E+03
   328   0.304382E+04   0.138867E+02   0.294411E-01   0.110811E+03
   329   0.301292E+04   0.140642E+02   0.295506E-01   0.110108E+03
   330   0.298222E+04   0.142408E+02   0.296596E-01   0.109370E+03
   331   0.295174E+04   0.144167E+02   0.297680E-01   0.108597E+03
   332   0.292148E+04   0.145916E+02   0.298759E-01   0.107789E+03
   333   0.289144E+04   0.147656E+02   0.299833E-01   0.106948E+03
   334   0.286164E+04   0.149385E+02   0.300901E-01   0.106073E+03
   335   0.283210E+04   0.151102E+02   0.301964E-01   0.105164E+03
   336   0.280281E+04   0.152808E+02   0.303023E-01   0.104222E+03
   337   0.277377E+04   0.154501E+02   0.304076E-01   0.103248E+03
   338   0.274500E+04   0.156182E+02   0.305125E-01   0.102242E+03
   339   0.271652E+04   0.157849E+02   0.306170E-01   0.101204E+03
   340   0.268832E+04   0.159502E+02   0.307210E-01   0.100135E+03
   341   0.266040E+04   0.161139E+02   0.308246E-01   0.990351E+02
   342   0.263278E+04   0.162760E+02   0.309277E-01   0.979039E+02
   343   0.260546E+04   0.164365E+02   0.310305E-01   0.967431E+02
   344   0.257844E+04   0.165952E+02   0.311330E-01   0.955518E+02
   345   0.255173E+04   0.167521E+02   0.312350E-01   0.943308E+02
   346   0.252533E+04   0.169070E+02   0.313368E-01   0.930801E+02
   347   0.249925E+04   0.170600E+02   0.314382E-01   0.918004E+02
   348   0.247348E+04   0.172109E+02   0.315393E-01   0.904918E+02
   349   0.244805E+04   0.173597E+02   0.316401E-01   0.891564E+02
   350   0.242296E+04   0.175064E+02   0.317407E-01   0.877935E+02
   351   0.239821E+04   0.176510E+02   0.318410E-01   0.864046E+02
   352   0.237382E+04   0.177933E+02   0.319412E-01   0.849904E+02
   353   0.234979E+04   0.179334E+02   0.320411E-01   0.835508E+02
   354   0.232611E+04   0.180712E+02   0.321408E-01   0.820882E+02
   355   0.230282E+04   0.182065E+02   0.322403E-01   0.806016E+02
   356   0.227989E+04   0.183394E+02   0.323397E-01   0.790918E+02
   357   0.225735E+04   0.184698E+02   0.324390E-01   0.775595E+02
   358   0.223519E+04   0.185977E+02   0.325381E-01   0.760054E+02
   359   0.221341E+04   0.187228E+02   0.326372E-01   0.744296E+02
   360   0.219201E+04   0.188452E+02   0.327362E-01   0.728334E+02
   361   0.217101E+04   0.189648E+02   0.328351E-01   0.712158E+02
   362   0.215040E+04   0.190816E+02   0.329340E-01   0.695786E+02
   363   0.213020E+04   0.191954E+02   0.330329E-01   0.679224E+02
   364   0.211039E+04   0.193063E+02   0.331318E-01   0.662478E+02
   365   0.209099E+04   0.194143E+02   0.332307E-01   0.645556E+02
   366   0.207200E+04   0.195191E+02   0.333297E-01   0.628466E+02
   367   0.205342E+04   0.196209E+02   0.334287E-01   0.611214E+02
   368   0.203525E+04   0.197194E+02   0.335278E-01   0.593809E+02
   369   0.201750E+04   0.198149E+02   0.336270E-01   0.576258E+02
   370   0.200018E+04   0.199070E+02   0.337263E-01   0.558567E+02
   371   0.198326E+04   0.199960E+02   0.338258E-01   0.540745E+02
   372   0.196678E+04   0.200816E+02   0.339254E-01   0.522798E+02
   373   0.195072E+04   0.201639E+02   0.340251E-01   0.504733E+02
   374   0.193508E+04   0.202428E+02   0.341251E-01   0.486560E+02
   375   0.191986E+04   0.203184E+02   0.342252E-01   0.468283E+02
   376   0.190507E+04   0.203904E+02   0.343256E-01   0.449911E+02
   377   0.189072E+04   0.204589E+02   0.344261E-01   0.431451E+02
   378   0.187678E+04   0.205239E+02   0.345270E-01   0.412909E+02
   379   0.186328E+04   0.205853E+02   0.346281E-01   0.394293E+02
   380   0.185022E+04   0.206430E+02   0.347295E-01   0.375610E+02
   381   0.183758E+04   0.206971E+02   0.348312E-01   0.356867E+02
   382   0.182537E+04   0.207474E+02   0.349332E-01   0.338071E+02
   383   0.181360E+04   0.207940E+02   0.350355E-01   0.319230E+02
   384   0.180225E+04   0.208369E+02   0.351382E-01   0.300353E+02
   385   0.179134E+04   0.208760E+02   0.352412E-01   0.281447E+02
   386   0.178085E+04   0.209114E+02   0.353446E-01   0.262521E+02
   387   0.177080E+04   0.209430E+02   0.354484E-01   0.243582E+02
   388   0.176117E+04   0.209710E+02   0.355526E-01   0.224638E+02
   389   0.175196E+04   0.209952E+02   0.356572E-01   0.205698E+02
   390   0.174319E+04   0.210157E+02   0.357623E-01   0.186769E+02
   391   0.173483E+04   0.210324E+02   0.358678E-01   0.167859E+02
   392   0.172689E+04   0.210453E+02   0.359738E-01   0.148976E+02
   393   0.171938E+04   0.210544E+02   0.360803E-01   0.130127E+02
   394   0.171227E+04   0.210598E+02   0.361872E-01   0.111318E+02
   395   0.170558E+04   0.210612E+02   0.362947E-01   0.925590E+01
