#    L    TT             EE             BB             TE          
    47   0.161840E+04   0.135522E+00   0.376390E-01  -0.992718E+00
    48   0.163398E+04   0.143403E+00   0.386824E-01  -0.120076E+01
    49   0.164966E+04   0.151532E+00   0.397131E-01  -0.141246E+01
    50   0.166567E+04   0.159889E+00   0.407295E-01  -0.162944E+01
    51   0.168181E+04   0.168448E+00   0.417303E-01  -0.185515E+01
    52   0.169828E+04   0.177291E+00   0.427147E-01  -0.209477E+01
    53   0.171472E+04   0.186559E+00   0.436818E-01  -0.235204E+01
    54   0.173105E+04   0.196237E+00   0.446308E-01  -0.262274E+01
    55   0.174747E+04   0.206299E+00   0.455610E-01  -0.290254E+01
    56   0.176421E+04   0.216594E+00   0.464716E-01  -0.319319E+01
    57   0.178121E+04   0.227016E+00   0.473614E-01  -0.349444E+01
    58   0.179846E+04   0.237577E+00   0.482296E-01  -0.380681E+01
    59   0.181584E+04   0.248318E+00   0.490751E-01  -0.413081E+01
    60   0.183336E+04   0.259295E+00   0.498969E-01  -0.446553E+01
    61   0.185133E+04   0.270602E+00   0.506941E-01  -0.480997E+01
    62   0.186915E+04   0.282225E+00   0.514661E-01  -0.516511E+01
    63   0.188706E+04   0.294119E+00   0.522126E-01  -0.553207E+01
    64   0.190536E+04   0.306293E+00   0.529330E-01  -0.591217E+01
    65   0.192369E+04   0.318717E+00   0.536271E-01  -0.630617E+01
    66   0.194234E+04   0.331322E+00   0.542944E-01  -0.671224E+01
    67   0.196116E+04   0.344108E+00   0.549343E-01  -0.712750E+01
    68   0.198040E+04   0.357114E+00   0.555462E-01  -0.755005E+01
    69   0.199983E+04   0.370298E+00   0.561294E-01  -0.797794E+01
    70   0.201957E+04   0.383701E+00   0.566834E-01  -0.841264E+01
    71   0.203945E+04   0.397312E+00   0.572077E-01  -0.885638E+01
    72   0.205952E+04   0.411103E+00   0.577022E-01  -0.931071E+01
    73   0.207975E+04   0.425043E+00   0.581669E-01  -0.977644E+01
    74   0.210019E+04   0.439121E+00   0.586020E-01  -0.102529E+02
    75   0.212097E+04   0.453349E+00   0.590074E-01  -0.107389E+02
    76   0.214205E+04   0.467728E+00   0.593832E-01  -0.112340E+02
    77   0.216348E+04   0.482247E+00   0.597293E-01  -0.117378E+02
    78   0.218530E+04   0.496929E+00   0.600455E-01  -0.122517E+02
    79   0.220731E+04   0.511716E+00   0.603318E-01  -0.127717E+02
    80   0.222964E+04   0.526607E+00   0.605880E-01  -0.132992E+02
    81   0.225218E+04   0.541551E+00   0.608141E-01  -0.138345E+02
    82   0.227499E+04   0.556568E+00   0.610099E-01  -0.143767E+02
    83   0.229803E+04   0.571636E+00   0.611757E-01  -0.149254E+02
    84   0.232136E+04   0.586752E+00   0.613114E-01  -0.154789E+02
    85   0.234486E+04   0.601893E+00   0.614171E-01  -0.160383E+02
    86   0.236860E+04   0.617071E+00   0.614929E-01  -0.166025E+02
    87   0.239280E+04   0.632256E+00   0.615389E-01  -0.171709E+02
    88   0.241704E+04   0.647462E+00   0.615554E-01  -0.177437E+02
    89   0.244167E+04   0.662672E+00   0.615426E-01  -0.183224E+02
    90   0.246656E+04   0.677848E+00   0.615006E-01  -0.189041E+02
    91   0.249163E+04   0.692983E+00   0.614298E-01  -0.194897E+02
    92   0.251703E+04   0.708062E+00   0.613307E-01  -0.200786E+02
    93   0.254277E+04   0.723077E+00   0.612039E-01  -0.206709E+02
    94   0.256863E+04   0.737994E+00   0.610500E-01  -0.212651E+02
    95   0.259482E+04   0.752813E+00   0.608695E-01  -0.218620E+02
    96   0.262105E+04   0.767520E+00   0.606631E-01  -0.224611E+02
    97   0.264777E+04   0.782101E+00   0.604314E-01  -0.230617E+02
    98   0.267475E+04   0.796550E+00   0.601749E-01  -0.236615E+02
    99   0.270186E+04   0.810829E+00   0.598943E-01  -0.242638E+02
   100   0.272932E+04   0.824941E+00   0.595901E-01  -0.248640E+02
   101   0.275697E+04   0.838946E+00   0.592630E-01  -0.254653E+02
   102   0.278519E+04   0.852695E+00   0.589135E-01  -0.260655E+02
   103   0.281339E+04   0.866264E+00   0.585422E-01  -0.266654E+02
   104   0.284186E+04   0.879654E+00   0.581498E-01  -0.272622E+02
   105   0.287054E+04   0.892791E+00   0.577368E-01  -0.278574E+02
   106   0.289950E+04   0.905752E+00   0.573037E-01  -0.284504E+02
   107   0.292844E+04   0.918387E+00   0.568513E-01  -0.290398E+02
   108   0.295781E+04   0.930772E+00   0.563801E-01  -0.296264E+02
   109   0.298739E+04   0.942834E+00   0.558907E-01  -0.302087E+02
   110   0.301711E+04   0.954574E+00   0.553837E-01  -0.307855E+02
   111   0.304704E+04   0.966067E+00   0.548597E-01  -0.313582E+02
   112   0.307718E+04   0.977239E+00   0.543194E-01  -0.319262E+02
   113   0.310760E+04   0.988091E+00   0.537637E-01  -0.324879E+02
   114   0.313816E+04   0.998550E+00   0.531932E-01  -0.330427E+02
   115   0.316900E+04   0.100876E+01   0.526087E-01  -0.335906E+02
   116   0.319989E+04   0.101851E+01   0.520111E-01  -0.341308E+02
   117   0.323113E+04   0.102787E+01   0.514009E-01  -0.346627E+02
   118   0.326258E+04   0.103699E+01   0.507791E-01  -0.351870E+02
   119   0.329407E+04   0.104571E+01   0.501464E-01  -0.357015E+02
   120   0.332577E+04   0.105390E+01   0.495035E-01  -0.362062E+02
   121   0.335751E+04   0.106185E+01   0.488512E-01  -0.367012E+02
   122   0.338938E+04   0.106927E+01   0.481903E-01  -0.371857E+02
   123   0.342136E+04   0.107622E+01   0.475215E-01  -0.376597E+02
   124   0.345346E+04   0.108279E+01   0.468455E-01  -0.381203E+02
   125   0.348560E+04   0.108889E+01   0.461632E-01  -0.385698E+02
   126   0.351786E+04   0.109462E+01   0.454753E-01  -0.390074E+02
   127   0.355016E+04   0.109981E+01   0.447826E-01  -0.394324E+02
   128   0.358249E+04   0.110462E+01   0.440858E-01  -0.398441E+02
   129   0.361493E+04   0.110890E+01   0.433857E-01  -0.402417E+02
   130   0.364741E+04   0.111265E+01   0.426830E-01  -0.406246E+02
   131   0.367992E+04   0.111602E+01   0.419785E-01  -0.409943E+02
   132   0.371254E+04   0.111887E+01   0.412727E-01  -0.413478E+02
   133   0.374511E+04   0.112126E+01   0.405663E-01  -0.416874E+02
   134   0.377772E+04   0.112320E+01   0.398597E-01  -0.420087E+02
   135   0.381037E+04   0.112461E+01   0.391535E-01  -0.423149E+02
   136   0.384290E+04   0.112551E+01   0.384483E-01  -0.426021E+02
   137   0.387546E+04   0.112596E+01   0.377447E-01  -0.428727E+02
   138   0.390798E+04   0.112589E+01   0.370430E-01  -0.431253E+02
   139   0.394031E+04   0.112545E+01   0.363440E-01  -0.433592E+02
   140   0.397276E+04   0.112442E+01   0.356482E-01  -0.435752E+02
   141   0.400501E+04   0.112287E+01   0.349561E-01  -0.437711E+02
   142   0.403730E+04   0.112089E+01   0.342682E-01  -0.439478E+02
   143   0.406955E+04   0.111847E+01   0.335852E-01  -0.441052E+02
   144   0.410161E+04   0.111553E+01   0.329075E-01  -0.442428E+02
   145   0.413356E+04   0.111224E+01   0.322358E-01  -0.443598E+02
   146   0.416562E+04   0.110836E+01   0.315706E-01  -0.444563E+02
   147   0.419735E+04   0.110412E+01   0.309123E-01  -0.445308E+02
   148   0.422896E+04   0.109938E+01   0.302617E-01  -0.445850E+02
   149   0.426053E+04   0.109421E+01   0.296191E-01  -0.446173E+02
   150   0.429185E+04   0.108868E+01   0.289853E-01  -0.446257E+02
   151   0.432305E+04   0.108272E+01   0.283606E-01  -0.446131E+02
   152   0.435399E+04   0.107627E+01   0.277453E-01  -0.445781E+02
   153   0.438482E+04   0.106946E+01   0.271396E-01  -0.445183E+02
   154   0.441545E+04   0.106230E+01   0.265437E-01  -0.444362E+02
   155   0.444589E+04   0.105479E+01   0.259578E-01  -0.443308E+02
   156   0.447599E+04   0.104693E+01   0.253820E-01  -0.442022E+02
   157   0.450604E+04   0.103872E+01   0.248165E-01  -0.440489E+02
   158   0.453582E+04   0.103023E+01   0.242614E-01  -0.438716E+02
   159   0.456533E+04   0.102131E+01   0.237171E-01  -0.436703E+02
   160   0.459463E+04   0.101212E+01   0.231837E-01  -0.434436E+02
   161   0.462373E+04   0.100274E+01   0.226612E-01  -0.431928E+02
   162   0.465256E+04   0.992998E+00   0.221500E-01  -0.429181E+02
   163   0.468125E+04   0.982986E+00   0.216502E-01  -0.426178E+02
   164   0.470951E+04   0.972775E+00   0.211620E-01  -0.422935E+02
   165   0.473763E+04   0.962290E+00   0.206856E-01  -0.419430E+02
   166   0.476548E+04   0.951682E+00   0.202211E-01  -0.415676E+02
   167   0.479310E+04   0.940726E+00   0.197687E-01  -0.411682E+02
   168   0.482029E+04   0.929796E+00   0.193287E-01  -0.407426E+02
   169   0.484719E+04   0.918593E+00   0.189011E-01  -0.402906E+02
   170   0.487380E+04   0.907343E+00   0.184862E-01  -0.398138E+02
   171   0.489996E+04   0.896044E+00   0.180842E-01  -0.393100E+02
   172   0.492576E+04   0.884623E+00   0.176952E-01  -0.387806E+02
   173   0.495111E+04   0.873081E+00   0.173194E-01  -0.382256E+02
   174   0.497616E+04   0.861715E+00   0.169571E-01  -0.376450E+02
   175   0.500083E+04   0.850228E+00   0.166083E-01  -0.370380E+02
   176   0.502498E+04   0.838843E+00   0.162731E-01  -0.364047E+02
   177   0.504876E+04   0.827486E+00   0.159516E-01  -0.357466E+02
   178   0.507208E+04   0.816379E+00   0.156433E-01  -0.350620E+02
   179   0.509496E+04   0.805225E+00   0.153480E-01  -0.343510E+02
   180   0.511753E+04   0.794246E+00   0.150656E-01  -0.336151E+02
   181   0.513958E+04   0.783442E+00   0.147957E-01  -0.328543E+02
   182   0.516118E+04   0.772887E+00   0.145382E-01  -0.320670E+02
   183   0.518226E+04   0.762505E+00   0.142928E-01  -0.312547E+02
   184   0.520296E+04   0.752371E+00   0.140592E-01  -0.304166E+02
   185   0.522322E+04   0.742634E+00   0.138373E-01  -0.295550E+02
   186   0.524266E+04   0.733150E+00   0.136267E-01  -0.286669E+02
   187   0.526194E+04   0.724062E+00   0.134273E-01  -0.277537E+02
   188   0.528071E+04   0.715354E+00   0.132389E-01  -0.268169E+02
   189   0.529888E+04   0.707063E+00   0.130611E-01  -0.258551E+02
   190   0.531690E+04   0.699239E+00   0.128937E-01  -0.248703E+02
   191   0.533402E+04   0.691906E+00   0.127366E-01  -0.238597E+02
   192   0.535078E+04   0.685085E+00   0.125894E-01  -0.228253E+02
   193   0.536694E+04   0.678821E+00   0.124519E-01  -0.217688E+02
   194   0.538273E+04   0.673141E+00   0.123239E-01  -0.206879E+02
   195   0.539793E+04   0.668084E+00   0.122052E-01  -0.195847E+02
   196   0.541253E+04   0.663686E+00   0.120955E-01  -0.184586E+02
   197   0.542669E+04   0.659991E+00   0.119946E-01  -0.173109E+02
   198   0.544033E+04   0.657022E+00   0.119023E-01  -0.161409E+02
   199   0.545345E+04   0.654814E+00   0.118182E-01  -0.149493E+02
   200   0.546606E+04   0.653397E+00   0.117422E-01  -0.137370E+02
   201   0.547807E+04   0.652830E+00   0.116741E-01  -0.125030E+02
   202   0.548957E+04   0.653119E+00   0.116135E-01  -0.112489E+02
   203   0.550047E+04   0.654323E+00   0.115603E-01  -0.997390E+01
   204   0.551071E+04   0.656461E+00   0.115141E-01  -0.868095E+01
   205   0.552043E+04   0.659579E+00   0.114749E-01  -0.736782E+01
   206   0.552948E+04   0.663710E+00   0.114423E-01  -0.603573E+01
   207   0.553801E+04   0.668876E+00   0.114160E-01  -0.468512E+01
   208   0.554581E+04   0.675128E+00   0.113959E-01  -0.331649E+01
   209   0.555301E+04   0.682487E+00   0.113817E-01  -0.193018E+01
   210   0.555962E+04   0.691003E+00   0.113731E-01  -0.527062E+00
   211   0.556563E+04   0.700705E+00   0.113700E-01   0.892819E+00
   212   0.557091E+04   0.711621E+00   0.113720E-01   0.232855E+01
   213   0.557567E+04   0.723794E+00   0.113790E-01   0.378019E+01
   214   0.557976E+04   0.737215E+00   0.113906E-01   0.524657E+01
   215   0.558325E+04   0.752077E+00   0.114067E-01   0.672696E+01
   216   0.558608E+04   0.768191E+00   0.114270E-01   0.822190E+01
   217   0.558839E+04   0.785714E+00   0.114513E-01   0.972940E+01
   218   0.559004E+04   0.804642E+00   0.114792E-01   0.112497E+02
   219   0.559109E+04   0.824976E+00   0.115107E-01   0.127838E+02
   220   0.559154E+04   0.846862E+00   0.115454E-01   0.143273E+02
   221   0.559141E+04   0.870225E+00   0.115831E-01   0.158824E+02
   222   0.559068E+04   0.895211E+00   0.116235E-01   0.174476E+02
   223   0.558921E+04   0.921746E+00   0.116664E-01   0.190237E+02
   224   0.558729E+04   0.949827E+00   0.117116E-01   0.206070E+02
   225   0.558471E+04   0.979602E+00   0.117589E-01   0.222006E+02
   226   0.558153E+04   0.101107E+01   0.118079E-01   0.238006E+02
   227   0.557768E+04   0.104423E+01   0.118585E-01   0.254087E+02
   228   0.557332E+04   0.107908E+01   0.119103E-01   0.270233E+02
   229   0.556836E+04   0.111569E+01   0.119633E-01   0.286430E+02
   230   0.556273E+04   0.115406E+01   0.120170E-01   0.302686E+02
   231   0.555644E+04   0.119427E+01   0.120713E-01   0.318992E+02
   232   0.554962E+04   0.123624E+01   0.121260E-01   0.335336E+02
   233   0.554221E+04   0.128018E+01   0.121807E-01   0.351701E+02
   234   0.553406E+04   0.132596E+01   0.122353E-01   0.368096E+02
   235   0.552539E+04   0.137364E+01   0.122895E-01   0.384506E+02
   236   0.551604E+04   0.142322E+01   0.123431E-01   0.400931E+02
   237   0.550611E+04   0.147478E+01   0.123958E-01   0.417357E+02
   238   0.549558E+04   0.152838E+01   0.124474E-01   0.433783E+02
   239   0.548453E+04   0.158389E+01   0.124976E-01   0.450203E+02
   240   0.547273E+04   0.164136E+01   0.125462E-01   0.466594E+02
   241   0.546050E+04   0.170095E+01   0.125929E-01   0.482965E+02
   242   0.544766E+04   0.176251E+01   0.126376E-01   0.499307E+02
   243   0.543423E+04   0.182618E+01   0.126800E-01   0.515606E+02
   244   0.542021E+04   0.189190E+01   0.127198E-01   0.531870E+02
   245   0.540559E+04   0.195972E+01   0.127567E-01   0.548070E+02
   246   0.539045E+04   0.202966E+01   0.127907E-01   0.564220E+02
   247   0.537479E+04   0.210163E+01   0.128213E-01   0.580298E+02
   248   0.535853E+04   0.217601E+01   0.128484E-01   0.596304E+02
   249   0.534183E+04   0.225227E+01   0.128717E-01   0.612232E+02
   250   0.532453E+04   0.233086E+01   0.128910E-01   0.628066E+02
   251   0.530678E+04   0.241148E+01   0.129060E-01   0.643815E+02
   252   0.528837E+04   0.249436E+01   0.129169E-01   0.659463E+02
   253   0.526966E+04   0.257926E+01   0.129237E-01   0.674996E+02
   254   0.525035E+04   0.266649E+01   0.129265E-01   0.690413E+02
   255   0.523052E+04   0.275576E+01   0.129254E-01   0.705716E+02
   256   0.521024E+04   0.284743E+01   0.129204E-01   0.720903E+02
   257   0.518952E+04   0.294105E+01   0.129116E-01   0.735893E+02
   258   0.516828E+04   0.303701E+01   0.128992E-01   0.750812E+02
   259   0.514659E+04   0.313514E+01   0.128831E-01   0.765513E+02
   260   0.512454E+04   0.323546E+01   0.128636E-01   0.780143E+02
   261   0.510196E+04   0.333789E+01   0.128406E-01   0.794480E+02
   262   0.507886E+04   0.344265E+01   0.128142E-01   0.808747E+02
   263   0.505561E+04   0.354952E+01   0.127846E-01   0.822869E+02
   264   0.503177E+04   0.365857E+01   0.127518E-01   0.836772E+02
   265   0.500741E+04   0.376973E+01   0.127159E-01   0.850383E+02
   266   0.498275E+04   0.388322E+01   0.126769E-01   0.863923E+02
   267   0.495758E+04   0.399868E+01   0.126351E-01   0.877170E+02
   268   0.493203E+04   0.411647E+01   0.125904E-01   0.890273E+02
   269   0.490596E+04   0.423629E+01   0.125429E-01   0.903158E+02
   270   0.487968E+04   0.435823E+01   0.124927E-01   0.915824E+02
   271   0.485295E+04   0.448220E+01   0.124399E-01   0.928272E+02
   272   0.482599E+04   0.460851E+01   0.123846E-01   0.940427E+02
   273   0.479859E+04   0.473657E+01   0.123268E-01   0.952438E+02
   274   0.477090E+04   0.486695E+01   0.122667E-01   0.964082E+02
   275   0.474284E+04   0.499916E+01   0.122043E-01   0.975583E+02
   276   0.471455E+04   0.513340E+01   0.121397E-01   0.986717E+02
   277   0.468583E+04   0.526968E+01   0.120730E-01   0.997707E+02
   278   0.465688E+04   0.540793E+01   0.120043E-01   0.100833E+03
   279   0.462763E+04   0.554808E+01   0.119337E-01   0.101866E+03
   280   0.459810E+04   0.569011E+01   0.118611E-01   0.102885E+03
   281   0.456841E+04   0.583411E+01   0.117868E-01   0.103867E+03
   282   0.453828E+04   0.597978E+01   0.117108E-01   0.104820E+03
   283   0.450801E+04   0.612735E+01   0.116332E-01   0.105744E+03
   284   0.447752E+04   0.627673E+01   0.115541E-01   0.106638E+03
   285   0.444680E+04   0.642794E+01   0.114735E-01   0.107503E+03
   286   0.441580E+04   0.658082E+01   0.113915E-01   0.108332E+03
   287   0.438457E+04   0.673537E+01   0.113083E-01   0.109139E+03
   288   0.435319E+04   0.689159E+01   0.112239E-01   0.109909E+03
   289   0.432160E+04   0.704941E+01   0.111383E-01   0.110650E+03
   290   0.428987E+04   0.720869E+01   0.110517E-01   0.111362E+03
   291   0.425798E+04   0.737015E+01   0.109642E-01   0.112030E+03
   292   0.422566E+04   0.753270E+01   0.108758E-01   0.112677E+03
   293   0.419349E+04   0.769595E+01   0.107866E-01   0.113279E+03
   294   0.416102E+04   0.786141E+01   0.106967E-01   0.113859E+03
   295   0.412864E+04   0.802757E+01   0.106062E-01   0.114396E+03
   296   0.409596E+04   0.819592E+01   0.105152E-01   0.114903E+03
   297   0.406321E+04   0.836425E+01   0.104237E-01   0.115382E+03
   298   0.403024E+04   0.853477E+01   0.103318E-01   0.115816E+03
   299   0.399728E+04   0.870674E+01   0.102397E-01   0.116214E+03
   300   0.396417E+04   0.887869E+01   0.101473E-01   0.116575E+03
   301   0.393099E+04   0.905208E+01   0.100548E-01   0.116907E+03
   302   0.389782E+04   0.922620E+01   0.996226E-02   0.117210E+03
   303   0.386458E+04   0.940177E+01   0.986969E-02   0.117469E+03
   304   0.383126E+04   0.957880E+01   0.977714E-02   0.117684E+03
   305   0.379796E+04   0.975581E+01   0.968468E-02   0.117870E+03
   306   0.376458E+04   0.993354E+01   0.959235E-02   0.118019E+03
   307   0.373120E+04   0.101120E+02   0.950022E-02   0.118124E+03
   308   0.369783E+04   0.102927E+02   0.940832E-02   0.118208E+03
   309   0.366453E+04   0.104726E+02   0.931671E-02   0.118239E+03
   310   0.363116E+04   0.106525E+02   0.922544E-02   0.118242E+03
   311   0.359787E+04   0.108346E+02   0.913457E-02   0.118201E+03
   312   0.356465E+04   0.110159E+02   0.904414E-02   0.118130E+03
   313   0.353144E+04   0.111980E+02   0.895420E-02   0.118016E+03
   314   0.349830E+04   0.113808E+02   0.886482E-02   0.117872E+03
   315   0.346524E+04   0.115629E+02   0.877604E-02   0.117684E+03
   316   0.343225E+04   0.117457E+02   0.868790E-02   0.117459E+03
   317   0.339933E+04   0.119278E+02   0.860047E-02   0.117197E+03
   318   0.336650E+04   0.121114E+02   0.851380E-02   0.116899E+03
   319   0.333380E+04   0.122942E+02   0.842793E-02   0.116564E+03
   320   0.330126E+04   0.124770E+02   0.834291E-02   0.116200E+03
   321   0.326879E+04   0.126606E+02   0.825881E-02   0.115792E+03
   322   0.323647E+04   0.128427E+02   0.817567E-02   0.115346E+03
   323   0.320430E+04   0.130248E+02   0.809354E-02   0.114864E+03
   324   0.317227E+04   0.132076E+02   0.801247E-02   0.114338E+03
   325   0.314047E+04   0.133875E+02   0.793252E-02   0.113790E+03
   326   0.310873E+04   0.135690E+02   0.785374E-02   0.113190E+03
   327   0.307722E+04   0.137496E+02   0.777617E-02   0.112561E+03
   328   0.304593E+04   0.139288E+02   0.769988E-02   0.111902E+03
   329   0.301478E+04   0.141081E+02   0.762490E-02   0.111199E+03
   330   0.298386E+04   0.142859E+02   0.755130E-02   0.110459E+03
   331   0.295323E+04   0.144629E+02   0.747913E-02   0.109690E+03
   332   0.292274E+04   0.146400E+02   0.740843E-02   0.108891E+03
   333   0.289247E+04   0.148156E+02   0.733926E-02   0.108055E+03
   334   0.286249E+04   0.149905E+02   0.727167E-02   0.107183E+03
   335   0.283266E+04   0.151632E+02   0.720571E-02   0.106273E+03
   336   0.280312E+04   0.153352E+02   0.714143E-02   0.105334E+03
   337   0.277388E+04   0.155065E+02   0.707889E-02   0.104350E+03
   338   0.274485E+04   0.156757E+02   0.701813E-02   0.103345E+03
   339   0.271618E+04   0.158448E+02   0.695921E-02   0.102302E+03
   340   0.268774E+04   0.160118E+02   0.690218E-02   0.101238E+03
   341   0.265951E+04   0.161765E+02   0.684709E-02   0.100129E+03
   342   0.263165E+04   0.163414E+02   0.679399E-02   0.989902E+02
   343   0.260407E+04   0.165033E+02   0.674294E-02   0.978219E+02
   344   0.257686E+04   0.166637E+02   0.669398E-02   0.966241E+02
   345   0.254987E+04   0.168220E+02   0.664717E-02   0.953967E+02
   346   0.252324E+04   0.169796E+02   0.660256E-02   0.941471E+02
   347   0.249690E+04   0.171343E+02   0.656020E-02   0.928604E+02
   348   0.247093E+04   0.172868E+02   0.652013E-02   0.915440E+02
   349   0.244524E+04   0.174379E+02   0.648243E-02   0.901980E+02
   350   0.241991E+04   0.175860E+02   0.644712E-02   0.888298E+02
   351   0.239510E+04   0.177328E+02   0.641426E-02   0.874319E+02
   352   0.237043E+04   0.178773E+02   0.638378E-02   0.860043E+02
   353   0.234619E+04   0.180190E+02   0.635561E-02   0.845618E+02
   354   0.232225E+04   0.181585E+02   0.632970E-02   0.830822E+02
   355   0.229874E+04   0.182959E+02   0.630596E-02   0.815803E+02
   356   0.227559E+04   0.184310E+02   0.628433E-02   0.800636E+02
   357   0.225281E+04   0.185633E+02   0.626474E-02   0.785171E+02
   358   0.223047E+04   0.186919E+02   0.624712E-02   0.769557E+02
   359   0.220841E+04   0.188184E+02   0.623140E-02   0.753645E+02
   360   0.218679E+04   0.189427E+02   0.621751E-02   0.737548E+02
   361   0.216554E+04   0.190641E+02   0.620538E-02   0.721219E+02
   362   0.214473E+04   0.191825E+02   0.619494E-02   0.704689E+02
   363   0.212428E+04   0.192989E+02   0.618612E-02   0.687980E+02
   364   0.210427E+04   0.194108E+02   0.617886E-02   0.671055E+02
   365   0.208462E+04   0.195206E+02   0.617307E-02   0.653973E+02
   366   0.206541E+04   0.196275E+02   0.616870E-02   0.636703E+02
   367   0.204665E+04   0.197300E+02   0.616567E-02   0.619270E+02
   368   0.202817E+04   0.198303E+02   0.616392E-02   0.601686E+02
   369   0.201028E+04   0.199277E+02   0.616337E-02   0.583930E+02
   370   0.199275E+04   0.200215E+02   0.616396E-02   0.566054E+02
   371   0.197559E+04   0.201117E+02   0.616561E-02   0.548020E+02
   372   0.195888E+04   0.201989E+02   0.616825E-02   0.529873E+02
   373   0.194260E+04   0.202825E+02   0.617182E-02   0.511583E+02
   374   0.192676E+04   0.203632E+02   0.617625E-02   0.493188E+02
   375   0.191128E+04   0.204403E+02   0.618146E-02   0.474686E+02
   376   0.189633E+04   0.205145E+02   0.618739E-02   0.456078E+02
   377   0.188181E+04   0.205843E+02   0.619397E-02   0.437394E+02
   378   0.186766E+04   0.206504E+02   0.620113E-02   0.418604E+02
   379   0.185395E+04   0.207137E+02   0.620879E-02   0.399752E+02
   380   0.184075E+04   0.207740E+02   0.621689E-02   0.380815E+02
   381   0.182792E+04   0.208278E+02   0.622537E-02   0.361825E+02
   382   0.181546E+04   0.208801E+02   0.623414E-02   0.342787E+02
   383   0.180351E+04   0.209281E+02   0.624314E-02   0.323687E+02
   384   0.179208E+04   0.209717E+02   0.625230E-02   0.304561E+02
   385   0.178094E+04   0.210132E+02   0.626155E-02   0.285396E+02
   386   0.177032E+04   0.210502E+02   0.627083E-02   0.266213E+02
   387   0.176007E+04   0.210829E+02   0.628006E-02   0.247012E+02
   388   0.175026E+04   0.211120E+02   0.628916E-02   0.227807E+02
   389   0.174089E+04   0.211351E+02   0.629809E-02   0.208600E+02
   390   0.173196E+04   0.211577E+02   0.630675E-02   0.189411E+02
   391   0.172347E+04   0.211751E+02   0.631509E-02   0.170226E+02
   392   0.171536E+04   0.211904E+02   0.632303E-02   0.151075E+02
   393   0.170776E+04   0.212005E+02   0.633050E-02   0.131950E+02
   394   0.170052E+04   0.212070E+02   0.633744E-02   0.112873E+02
   395   0.169366E+04   0.212092E+02   0.634378E-02   0.938296E+01
