#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.880109E-04   0.202933E+08   0.202932E+08   0.259706E+08   0.259384E+08   0.202924E+08   0.202933E+08   0.202933E+08   0.203002E+08  -0.458475E+00   0.992922E+07   0.992921E+07   0.556827E+02
   0.971797E-04   0.202928E+08   0.202928E+08   0.257371E+08   0.256981E+08   0.202913E+08   0.202928E+08   0.202928E+08   0.202997E+08  -0.458462E+00   0.992898E+07   0.992897E+07   0.613386E+02
   0.107304E-03   0.202922E+08   0.202922E+08   0.254551E+08   0.254079E+08   0.202898E+08   0.202922E+08   0.202922E+08   0.202990E+08  -0.458445E+00   0.992870E+07   0.992867E+07   0.675343E+02
   0.118482E-03   0.202915E+08   0.202914E+08   0.251150E+08   0.250581E+08   0.202881E+08   0.202915E+08   0.202915E+08   0.202982E+08  -0.458425E+00   0.992834E+07   0.992832E+07   0.743093E+02
   0.130826E-03   0.202907E+08   0.202906E+08   0.247061E+08   0.246375E+08   0.202859E+08   0.202906E+08   0.202907E+08   0.202972E+08  -0.458401E+00   0.992792E+07   0.992788E+07   0.817018E+02
   0.144455E-03   0.202897E+08   0.202895E+08   0.242158E+08   0.241335E+08   0.202833E+08   0.202896E+08   0.202896E+08   0.202961E+08  -0.458372E+00   0.992740E+07   0.992736E+07   0.897468E+02
   0.159504E-03   0.202884E+08   0.202882E+08   0.236301E+08   0.235316E+08   0.202801E+08   0.202883E+08   0.202884E+08   0.202946E+08  -0.458336E+00   0.992676E+07   0.992672E+07   0.984736E+02
   0.176121E-03   0.202869E+08   0.202867E+08   0.229337E+08   0.228164E+08   0.202763E+08   0.202868E+08   0.202868E+08   0.202929E+08  -0.458293E+00   0.992600E+07   0.992594E+07   0.107902E+03
   0.194469E-03   0.202850E+08   0.202847E+08   0.221102E+08   0.219712E+08   0.202716E+08   0.202849E+08   0.202850E+08   0.202908E+08  -0.458240E+00   0.992506E+07   0.992499E+07   0.118040E+03
   0.214728E-03   0.202827E+08   0.202824E+08   0.211431E+08   0.209795E+08   0.202658E+08   0.202826E+08   0.202827E+08   0.202882E+08  -0.458177E+00   0.992393E+07   0.992384E+07   0.128873E+03
   0.237098E-03   0.202800E+08   0.202796E+08   0.200171E+08   0.198259E+08   0.202589E+08   0.202798E+08   0.202799E+08   0.202852E+08  -0.458101E+00   0.992255E+07   0.992245E+07   0.140364E+03
   0.261799E-03   0.202767E+08   0.202762E+08   0.187194E+08   0.184982E+08   0.202504E+08   0.202765E+08   0.202766E+08   0.202815E+08  -0.458009E+00   0.992088E+07   0.992076E+07   0.152438E+03
   0.289072E-03   0.202727E+08   0.202721E+08   0.172432E+08   0.169902E+08   0.202401E+08   0.202724E+08   0.202726E+08   0.202770E+08  -0.457899E+00   0.991887E+07   0.991872E+07   0.164980E+03
   0.319187E-03   0.202678E+08   0.202672E+08   0.155906E+08   0.153055E+08   0.202277E+08   0.202675E+08   0.202677E+08   0.202716E+08  -0.457767E+00   0.991643E+07   0.991626E+07   0.177816E+03
   0.352440E-03   0.202619E+08   0.202612E+08   0.137772E+08   0.134617E+08   0.202126E+08   0.202616E+08   0.202618E+08   0.202652E+08  -0.457610E+00   0.991349E+07   0.991329E+07   0.190711E+03
   0.389156E-03   0.202549E+08   0.202540E+08   0.118365E+08   0.114952E+08   0.201944E+08   0.202545E+08   0.202547E+08   0.202576E+08  -0.457423E+00   0.990996E+07   0.990972E+07   0.203354E+03
   0.429698E-03   0.202465E+08   0.202454E+08   0.982441E+07   0.946564E+07   0.201723E+08   0.202459E+08   0.202463E+08   0.202485E+08  -0.457202E+00   0.990571E+07   0.990544E+07   0.215360E+03
   0.474463E-03   0.202363E+08   0.202350E+08   0.782080E+07   0.745704E+07   0.201457E+08   0.202357E+08   0.202361E+08   0.202378E+08  -0.456941E+00   0.990064E+07   0.990031E+07   0.226271E+03
   0.523892E-03   0.202243E+08   0.202228E+08   0.592696E+07   0.557479E+07   0.201137E+08   0.202235E+08   0.202240E+08   0.202250E+08  -0.456635E+00   0.989458E+07   0.989421E+07   0.235577E+03
   0.578470E-03   0.202099E+08   0.202082E+08   0.425506E+07   0.393393E+07   0.200752E+08   0.202090E+08   0.202096E+08   0.202101E+08  -0.456278E+00   0.988739E+07   0.988696E+07   0.242746E+03
   0.638734E-03   0.201929E+08   0.201909E+08   0.290781E+07   0.263725E+07   0.200290E+08   0.201918E+08   0.201926E+08   0.201926E+08  -0.455863E+00   0.987887E+07   0.987840E+07   0.247278E+03
   0.705276E-03   0.201729E+08   0.201706E+08   0.194911E+07   0.174426E+07   0.199739E+08   0.201716E+08   0.201725E+08   0.201721E+08  -0.455382E+00   0.986884E+07   0.986831E+07   0.248770E+03
   0.778750E-03   0.201493E+08   0.201467E+08   0.137321E+07   0.123948E+07   0.199083E+08   0.201478E+08   0.201489E+08   0.201481E+08  -0.454826E+00   0.985707E+07   0.985649E+07   0.246977E+03
   0.859879E-03   0.201218E+08   0.201188E+08   0.108895E+07   0.101780E+07   0.198303E+08   0.201199E+08   0.201213E+08   0.201202E+08  -0.454183E+00   0.984332E+07   0.984270E+07   0.241863E+03
   0.949460E-03   0.200896E+08   0.200864E+08   0.940787E+06   0.909881E+06   0.197381E+08   0.200874E+08   0.200891E+08   0.200877E+08  -0.453440E+00   0.982732E+07   0.982666E+07   0.233601E+03
   0.104837E-02   0.200523E+08   0.200487E+08   0.777830E+06   0.758094E+06   0.196295E+08   0.200497E+08   0.200517E+08   0.200499E+08  -0.452581E+00   0.980877E+07   0.980807E+07   0.222522E+03
   0.115759E-02   0.200090E+08   0.200052E+08   0.543881E+06   0.512224E+06   0.195021E+08   0.200060E+08   0.200084E+08   0.200061E+08  -0.451588E+00   0.978732E+07   0.978660E+07   0.209048E+03
   0.127819E-02   0.199590E+08   0.199550E+08   0.312206E+06   0.262406E+06   0.193537E+08   0.199554E+08   0.199583E+08   0.199555E+08  -0.450442E+00   0.976258E+07   0.976184E+07   0.193656E+03
   0.141135E-02   0.199014E+08   0.198973E+08   0.193671E+06   0.135482E+06   0.191826E+08   0.198973E+08   0.199007E+08   0.198973E+08  -0.449125E+00   0.973411E+07   0.973336E+07   0.176925E+03
   0.155838E-02   0.198352E+08   0.198311E+08   0.179582E+06  -0.273407E+06   0.189868E+08   0.198305E+08   0.198345E+08   0.198305E+08  -0.447613E+00   0.970146E+07   0.970071E+07   0.159613E+03
   0.172073E-02   0.197594E+08   0.197553E+08   0.140655E+06  -0.223382E+06   0.187643E+08   0.197540E+08   0.197587E+08   0.197540E+08  -0.445884E+00   0.966407E+07   0.966334E+07   0.142615E+03
   0.189999E-02   0.196730E+08   0.196688E+08   0.474789E+05  -0.182409E+06   0.185141E+08   0.196668E+08   0.196723E+08   0.196668E+08  -0.443913E+00   0.962142E+07   0.962070E+07   0.126756E+03
   0.209792E-02   0.195745E+08   0.195704E+08   0.197939E+05  -0.148860E+06   0.182353E+08   0.195675E+08   0.195738E+08   0.195675E+08  -0.441671E+00   0.957291E+07   0.957220E+07   0.112626E+03
   0.231648E-02   0.194630E+08   0.194588E+08   0.358606E+05  -0.121398E+06   0.179276E+08   0.194550E+08   0.194623E+08   0.194550E+08  -0.439130E+00   0.951794E+07   0.951724E+07   0.100559E+03
   0.255781E-02   0.193369E+08   0.193326E+08   0.940651E+03  -0.989256E+05   0.175909E+08   0.193279E+08   0.193362E+08   0.193279E+08  -0.436261E+00   0.945587E+07   0.945518E+07   0.905309E+02
   0.282428E-02   0.191951E+08   0.191906E+08   0.167554E+04  -0.805444E+05   0.172254E+08   0.191850E+08   0.191943E+08   0.191850E+08  -0.433034E+00   0.938605E+07   0.938536E+07   0.820743E+02
   0.311851E-02   0.190361E+08   0.190314E+08  -0.616923E+04  -0.655168E+05   0.168305E+08   0.190249E+08   0.190353E+08   0.190249E+08  -0.429419E+00   0.930784E+07   0.930714E+07   0.745516E+02
   0.344339E-02   0.188587E+08   0.188537E+08  -0.106108E+05  -0.532376E+05   0.164056E+08   0.188462E+08   0.188578E+08   0.188462E+08  -0.425385E+00   0.922058E+07   0.921988E+07   0.674364E+02
   0.380211E-02   0.186614E+08   0.186561E+08  -0.170170E+05  -0.432107E+05   0.159495E+08   0.186477E+08   0.186605E+08   0.186477E+08  -0.420904E+00   0.912362E+07   0.912293E+07   0.606025E+02
   0.419821E-02   0.184430E+08   0.184374E+08  -0.712694E+04  -0.350286E+05   0.154615E+08   0.184280E+08   0.184421E+08   0.184280E+08  -0.415944E+00   0.901631E+07   0.901563E+07   0.542989E+02
   0.463557E-02   0.182021E+08   0.181961E+08  -0.850037E+04  -0.283571E+05   0.149412E+08   0.181857E+08   0.182011E+08   0.181857E+08  -0.410475E+00   0.889798E+07   0.889730E+07   0.487891E+02
   0.511850E-02   0.179374E+08   0.179309E+08  -0.103880E+05  -0.229221E+05   0.143901E+08   0.179195E+08   0.179363E+08   0.179195E+08  -0.404468E+00   0.876799E+07   0.876731E+07   0.439947E+02
   0.565173E-02   0.176481E+08   0.176409E+08  -0.729329E+04  -0.184991E+05   0.137845E+08   0.176286E+08   0.176469E+08   0.176286E+08  -0.397900E+00   0.862589E+07   0.862522E+07   0.396205E+02
   0.624052E-02   0.173317E+08   0.173238E+08  -0.693679E+04  -0.149025E+05   0.131575E+08   0.173106E+08   0.173303E+08   0.173106E+08  -0.390723E+00   0.847057E+07   0.846990E+07   0.355741E+02
   0.689065E-02   0.169873E+08   0.169786E+08  -0.554783E+04  -0.119815E+05   0.124968E+08   0.169646E+08   0.169859E+08   0.169646E+08  -0.382913E+00   0.830157E+07   0.830091E+07   0.319894E+02
   0.760850E-02   0.166138E+08   0.166040E+08  -0.562112E+04  -0.961231E+04   0.118112E+08   0.165894E+08   0.166121E+08   0.165894E+08  -0.374445E+00   0.811828E+07   0.811762E+07   0.288183E+02
   0.840114E-02   0.162097E+08   0.161986E+08  -0.463972E+04  -0.769322E+04   0.111097E+08   0.161837E+08   0.162078E+08   0.161837E+08  -0.365286E+00   0.792004E+07   0.791939E+07   0.259404E+02
   0.927636E-02   0.157738E+08   0.157612E+08  -0.345891E+04  -0.614115E+04   0.103920E+08   0.157462E+08   0.157716E+08   0.157462E+08  -0.355411E+00   0.770628E+07   0.770563E+07   0.233842E+02
   0.102427E-01   0.153049E+08   0.152906E+08  -0.322304E+04  -0.488798E+04   0.965836E+07   0.152758E+08   0.153025E+08   0.152758E+08  -0.344794E+00   0.747640E+07   0.747576E+07   0.211065E+02
   0.113098E-01   0.148018E+08   0.147855E+08  -0.263995E+04  -0.387795E+04   0.891564E+07   0.147712E+08   0.147991E+08   0.147712E+08  -0.333405E+00   0.722982E+07   0.722917E+07   0.190760E+02
   0.124881E-01   0.142634E+08   0.142447E+08  -0.197261E+04  -0.306549E+04   0.817173E+07   0.142314E+08   0.142603E+08   0.142314E+08  -0.321222E+00   0.696598E+07   0.696533E+07   0.172716E+02
   0.137890E-01   0.136888E+08   0.136674E+08  -0.179332E+04  -0.241343E+04   0.743267E+07   0.136556E+08   0.136852E+08   0.136556E+08  -0.308224E+00   0.668448E+07   0.668383E+07   0.156655E+02
   0.152256E-01   0.130775E+08   0.130530E+08  -0.141739E+04  -0.189142E+04   0.670142E+07   0.130433E+08   0.130734E+08   0.130433E+08  -0.294403E+00   0.638509E+07   0.638444E+07   0.142317E+02
   0.168117E-01   0.124441E+08   0.124163E+08  -0.107666E+04  -0.147646E+04   0.599499E+07   0.124090E+08   0.124395E+08   0.124090E+08  -0.280086E+00   0.607492E+07   0.607427E+07   0.129565E+02
   0.185631E-01   0.117641E+08   0.117326E+08  -0.943124E+03  -0.114500E+04   0.530538E+07   0.117282E+08   0.117588E+08   0.117282E+08  -0.264721E+00   0.574202E+07   0.574136E+07   0.117939E+02
   0.204970E-01   0.110520E+08   0.110166E+08  -0.586728E+03  -0.882429E+03   0.464621E+07   0.110158E+08   0.110460E+08   0.110158E+08  -0.248639E+00   0.539352E+07   0.539286E+07   0.107273E+02
   0.226324E-01   0.103022E+08   0.102630E+08  -0.517545E+03  -0.674769E+03   0.401965E+07   0.102659E+08   0.102956E+08   0.102659E+08  -0.231714E+00   0.502668E+07   0.502602E+07   0.972563E+01
   0.249902E-01   0.954136E+07   0.949856E+07  -0.398015E+03  -0.512647E+03   0.344041E+07   0.950533E+07   0.953417E+07   0.950533E+07  -0.214547E+00   0.465455E+07   0.465389E+07   0.877285E+01
   0.275936E-01   0.877843E+07   0.873260E+07  -0.282250E+03  -0.386904E+03   0.291241E+07   0.874301E+07   0.877073E+07   0.874301E+07  -0.197340E+00   0.428152E+07   0.428087E+07   0.784450E+01
   0.304682E-01   0.801678E+07   0.796892E+07  -0.242814E+03  -0.289843E+03   0.243653E+07   0.798238E+07   0.800875E+07   0.798238E+07  -0.180172E+00   0.390926E+07   0.390863E+07   0.691690E+01
   0.336424E-01   0.727706E+07   0.722858E+07  -0.164143E+03  -0.215823E+03   0.201726E+07   0.724407E+07   0.726892E+07   0.724407E+07  -0.163507E+00   0.354789E+07   0.354729E+07   0.597992E+01
   0.371472E-01   0.658591E+07   0.653869E+07  -0.123731E+03  -0.160230E+03   0.165800E+07   0.655470E+07   0.657798E+07   0.655470E+07  -0.147948E+00   0.321044E+07   0.320988E+07   0.503597E+01
   0.410171E-01   0.596045E+07   0.591663E+07  -0.107182E+03  -0.118963E+03   0.135690E+07   0.593134E+07   0.595309E+07   0.593134E+07  -0.133878E+00   0.290528E+07   0.290477E+07   0.409905E+01
   0.451188E-01   0.543259E+07   0.539402E+07  -0.884943E+02  -0.896313E+02   0.111822E+07   0.540572E+07   0.542611E+07   0.540572E+07  -0.122014E+00   0.264794E+07   0.264751E+07   0.323407E+01
   0.492205E-01   0.502168E+07   0.498922E+07  -0.687545E+02  -0.696376E+02   0.939697E+06   0.499694E+07   0.501623E+07   0.499694E+07  -0.112787E+00   0.244780E+07   0.244743E+07   0.251219E+01
   0.533222E-01   0.469125E+07   0.466489E+07  -0.547444E+02  -0.554475E+02   0.801955E+06   0.466844E+07   0.468682E+07   0.466844E+07  -0.105372E+00   0.228696E+07   0.228665E+07   0.193714E+01
   0.574239E-01   0.441372E+07   0.439272E+07  -0.444227E+02  -0.449932E+02   0.692284E+06   0.439260E+07   0.441019E+07   0.439260E+07  -0.991464E-01   0.215190E+07   0.215164E+07   0.150509E+01
   0.615256E-01   0.416809E+07   0.415120E+07  -0.365521E+02  -0.370214E+02   0.602206E+06   0.414839E+07   0.416525E+07   0.414839E+07  -0.936343E-01   0.203231E+07   0.203209E+07   0.120293E+01
   0.656274E-01   0.393569E+07   0.392142E+07  -0.303401E+02  -0.307296E+02   0.525652E+06   0.391717E+07   0.393330E+07   0.391717E+07  -0.884153E-01   0.191909E+07   0.191889E+07   0.100917E+01
   0.697291E-01   0.370484E+07   0.369172E+07  -0.253022E+02  -0.256269E+02   0.458895E+06   0.368728E+07   0.370263E+07   0.368728E+07  -0.832265E-01   0.180650E+07   0.180631E+07   0.897818E+00
   0.738308E-01   0.347753E+07   0.346437E+07  -0.211854E+02  -0.214573E+02   0.400664E+06   0.346077E+07   0.347532E+07   0.346077E+07  -0.781138E-01   0.169556E+07   0.169538E+07   0.842945E+00
   0.779325E-01   0.324709E+07   0.323307E+07  -0.177542E+02  -0.179820E+02   0.348940E+06   0.323103E+07   0.324473E+07   0.323103E+07  -0.729283E-01   0.158304E+07   0.158284E+07   0.817779E+00
   0.820342E-01   0.302476E+07   0.300954E+07  -0.149256E+02  -0.151171E+02   0.303947E+06   0.300934E+07   0.302220E+07   0.300934E+07  -0.679244E-01   0.147445E+07   0.147425E+07   0.802641E+00
   0.861359E-01   0.281688E+07   0.280056E+07  -0.126070E+02  -0.127687E+02   0.265313E+06   0.280208E+07   0.281414E+07   0.280208E+07  -0.632463E-01   0.137292E+07   0.137272E+07   0.782614E+00
   0.912425E-01   0.258642E+07   0.256934E+07  -0.103157E+02  -0.104480E+02   0.225439E+06   0.257240E+07   0.258356E+07   0.257240E+07  -0.580621E-01   0.126041E+07   0.126021E+07   0.738398E+00
   0.963491E-01   0.239463E+07   0.237780E+07  -0.856518E+01  -0.867505E+01   0.193777E+06   0.238140E+07   0.239181E+07   0.238140E+07  -0.537512E-01   0.116685E+07   0.116665E+07   0.669681E+00
   0.101456E+00   0.224386E+07   0.222827E+07  -0.723879E+01  -0.733164E+01   0.169076E+06   0.223143E+07   0.224124E+07   0.223143E+07  -0.503661E-01   0.109338E+07   0.109320E+07   0.582878E+00
   0.106562E+00   0.212843E+07   0.211481E+07  -0.622495E+01  -0.630479E+01   0.149749E+06   0.211679E+07   0.212615E+07   0.211679E+07  -0.477786E-01   0.103722E+07   0.103706E+07   0.489753E+00
   0.111669E+00   0.203683E+07   0.202544E+07  -0.542560E+01  -0.549519E+01   0.134142E+06   0.202592E+07   0.203492E+07   0.202592E+07  -0.457276E-01   0.992700E+06   0.992565E+06   0.402724E+00
   0.116776E+00   0.195659E+07   0.194723E+07  -0.476679E+01  -0.482792E+01   0.120896E+06   0.194634E+07   0.195502E+07   0.194634E+07  -0.439313E-01   0.953711E+06   0.953595E+06   0.331431E+00
   0.121882E+00   0.187786E+07   0.187000E+07  -0.420020E+01  -0.425406E+01   0.109089E+06   0.186817E+07   0.187654E+07   0.186817E+07  -0.421670E-01   0.915417E+06   0.915314E+06   0.280795E+00
   0.126989E+00   0.179478E+07   0.178771E+07  -0.369829E+01  -0.374572E+01   0.982142E+05   0.178557E+07   0.179359E+07   0.178557E+07  -0.403025E-01   0.874946E+06   0.874851E+06   0.250660E+00
   0.132095E+00   0.170568E+07   0.169874E+07  -0.324826E+01  -0.328992E+01   0.880815E+05   0.169687E+07   0.170452E+07   0.169687E+07  -0.383004E-01   0.831489E+06   0.831395E+06   0.236802E+00
   0.137202E+00   0.161238E+07   0.160508E+07  -0.284616E+01  -0.288266E+01   0.787057E+05   0.160390E+07   0.161115E+07   0.160390E+07  -0.362020E-01   0.785940E+06   0.785845E+06   0.232741E+00
   0.142309E+00   0.151895E+07   0.151110E+07  -0.249211E+01  -0.252406E+01   0.701993E+05   0.151078E+07   0.151763E+07   0.151078E+07  -0.341002E-01   0.740317E+06   0.740218E+06   0.231742E+00
   0.147415E+00   0.143068E+07   0.142236E+07  -0.218732E+01  -0.221537E+01   0.626970E+05   0.142282E+07   0.142928E+07   0.142282E+07  -0.321147E-01   0.697217E+06   0.697116E+06   0.228457E+00
   0.152522E+00   0.135257E+07   0.134405E+07  -0.193167E+01  -0.195643E+01   0.562889E+05   0.134502E+07   0.135114E+07   0.134502E+07  -0.303586E-01   0.659098E+06   0.658997E+06   0.219852E+00
   0.157628E+00   0.128742E+07   0.127907E+07  -0.172141E+01  -0.174348E+01   0.509509E+05   0.128017E+07   0.128602E+07   0.128017E+07  -0.288950E-01   0.627325E+06   0.627228E+06   0.205331E+00
   0.162735E+00   0.123481E+07   0.122698E+07  -0.154914E+01  -0.156900E+01   0.465362E+05   0.122788E+07   0.123350E+07   0.122788E+07  -0.277147E-01   0.601703E+06   0.601612E+06   0.186267E+00
   0.167842E+00   0.119211E+07   0.118504E+07  -0.140606E+01  -0.142409E+01   0.428367E+05   0.118549E+07   0.119092E+07   0.118549E+07  -0.267580E-01   0.580934E+06   0.580850E+06   0.165207E+00
   0.172948E+00   0.115590E+07   0.114965E+07  -0.128415E+01  -0.130061E+01   0.396497E+05   0.114957E+07   0.115485E+07   0.114957E+07  -0.259472E-01   0.563333E+06   0.563258E+06   0.144979E+00
   0.178055E+00   0.112259E+07   0.111708E+07  -0.117674E+01  -0.119183E+01   0.367994E+05   0.111653E+07   0.112166E+07   0.111653E+07  -0.252014E-01   0.547142E+06   0.547074E+06   0.127881E+00
   0.183161E+00   0.108884E+07   0.108388E+07  -0.107868E+01  -0.109251E+01   0.341450E+05   0.108302E+07   0.108800E+07   0.108302E+07  -0.244450E-01   0.530721E+06   0.530658E+06   0.115173E+00
   0.188268E+00   0.105247E+07   0.104781E+07  -0.986897E+00  -0.999549E+00   0.316038E+05   0.104686E+07   0.105169E+07   0.104686E+07  -0.236289E-01   0.513005E+06   0.512945E+06   0.106972E+00
   0.193375E+00   0.101322E+07   0.100863E+07  -0.900572E+00  -0.912117E+00   0.291603E+05   0.100779E+07   0.101245E+07   0.100779E+07  -0.227471E-01   0.493862E+06   0.493803E+06   0.102462E+00
   0.198481E+00   0.972314E+06   0.967629E+06  -0.820296E+00  -0.830812E+00   0.268436E+05   0.967057E+06   0.971528E+06   0.967057E+06  -0.218277E-01   0.473902E+06   0.473842E+06   0.100257E+00
   0.203588E+00   0.931560E+06   0.926712E+06  -0.746949E+00  -0.756524E+00   0.246922E+05   0.926458E+06   0.930746E+06   0.926458E+06  -0.209113E-01   0.454008E+06   0.453948E+06   0.988272E-01
   0.208694E+00   0.892768E+06   0.887786E+06  -0.681211E+00  -0.689943E+00   0.227387E+05   0.887818E+06   0.891932E+06   0.887818E+06  -0.200391E-01   0.435074E+06   0.435014E+06   0.968896E-01
   0.213801E+00   0.857522E+06   0.852504E+06  -0.623416E+00  -0.631407E+00   0.210042E+05   0.852725E+06   0.856680E+06   0.852725E+06  -0.192470E-01   0.417878E+06   0.417818E+06   0.936654E-01
   0.218908E+00   0.826796E+06   0.821872E+06  -0.573359E+00  -0.580709E+00   0.194912E+05   0.822153E+06   0.825970E+06   0.822153E+06  -0.185570E-01   0.402898E+06   0.402839E+06   0.889582E-01
   0.224014E+00   0.800639E+06   0.795931E+06  -0.530206E+00  -0.537002E+00   0.181797E+05   0.796149E+06   0.799849E+06   0.796149E+06  -0.179701E-01   0.390155E+06   0.390099E+06   0.830673E-01
   0.229121E+00   0.778265E+06   0.773858E+06  -0.492692E+00  -0.499007E+00   0.170336E+05   0.773926E+06   0.777525E+06   0.773926E+06  -0.174685E-01   0.379265E+06   0.379212E+06   0.766037E-01
   0.234227E+00   0.758417E+06   0.754342E+06  -0.459444E+00  -0.465333E+00   0.160109E+05   0.754223E+06   0.757733E+06   0.754223E+06  -0.170237E-01   0.369610E+06   0.369560E+06   0.702742E-01
   0.239334E+00   0.739717E+06   0.735946E+06  -0.429219E+00  -0.434720E+00   0.150724E+05   0.735657E+06   0.739084E+06   0.735657E+06  -0.166047E-01   0.360512E+06   0.360466E+06   0.646831E-01
   0.244441E+00   0.720972E+06   0.717440E+06  -0.401061E+00  -0.406201E+00   0.141878E+05   0.717037E+06   0.720379E+06   0.717037E+06  -0.161844E-01   0.351388E+06   0.351343E+06   0.601995E-01
   0.249547E+00   0.701473E+06   0.698093E+06  -0.374415E+00  -0.379214E+00   0.133396E+05   0.697651E+06   0.700905E+06   0.697651E+06  -0.157468E-01   0.341888E+06   0.341846E+06   0.569095E-01
   0.254654E+00   0.681104E+06   0.677792E+06  -0.349109E+00  -0.353584E+00   0.125235E+05   0.677386E+06   0.680548E+06   0.677386E+06  -0.152894E-01   0.331958E+06   0.331916E+06   0.546477E-01
