#    L    TT             EE             BB             TE          
    43   0.124472E+04   0.697562E-01   0.460040E-03   0.136568E+01
    44   0.126324E+04   0.752492E-01   0.481806E-03   0.126229E+01
    45   0.128203E+04   0.810467E-01   0.504093E-03   0.114878E+01
    46   0.130106E+04   0.871548E-01   0.526900E-03   0.102496E+01
    47   0.132030E+04   0.935551E-01   0.550224E-03   0.889781E+00
    48   0.133972E+04   0.100216E+00   0.574062E-03   0.742025E+00
    49   0.135931E+04   0.107106E+00   0.598412E-03   0.580524E+00
    50   0.137911E+04   0.114204E+00   0.623270E-03   0.404253E+00
    51   0.139918E+04   0.121499E+00   0.648633E-03   0.212746E+00
    52   0.141945E+04   0.129020E+00   0.674498E-03   0.756228E-02
    53   0.143985E+04   0.136801E+00   0.700862E-03  -0.209443E+00
    54   0.146035E+04   0.144876E+00   0.727721E-03  -0.437273E+00
    55   0.148092E+04   0.153282E+00   0.755074E-03  -0.675302E+00
    56   0.150168E+04   0.162040E+00   0.782920E-03  -0.923769E+00
    57   0.152275E+04   0.171133E+00   0.811256E-03  -0.118381E+01
    58   0.154411E+04   0.180540E+00   0.840082E-03  -0.145613E+01
    59   0.156569E+04   0.190238E+00   0.869399E-03  -0.174110E+01
    60   0.158750E+04   0.200198E+00   0.899207E-03  -0.203873E+01
    61   0.160957E+04   0.210395E+00   0.929509E-03  -0.234902E+01
    62   0.163186E+04   0.220823E+00   0.960305E-03  -0.267246E+01
    63   0.165434E+04   0.231478E+00   0.991599E-03  -0.300968E+01
    64   0.167699E+04   0.242358E+00   0.102339E-02  -0.336130E+01
    65   0.169979E+04   0.253462E+00   0.105569E-02  -0.372798E+01
    66   0.172273E+04   0.264784E+00   0.108850E-02  -0.411012E+01
    67   0.174586E+04   0.276334E+00   0.112181E-02  -0.450611E+01
    68   0.176918E+04   0.288119E+00   0.115564E-02  -0.491384E+01
    69   0.179271E+04   0.300149E+00   0.118998E-02  -0.533124E+01
    70   0.181648E+04   0.312434E+00   0.122483E-02  -0.575642E+01
    71   0.184050E+04   0.324981E+00   0.126021E-02  -0.618828E+01
    72   0.186485E+04   0.337768E+00   0.129611E-02  -0.662877E+01
    73   0.188958E+04   0.350767E+00   0.133252E-02  -0.708035E+01
    74   0.191464E+04   0.363943E+00   0.136945E-02  -0.754441E+01
    75   0.193996E+04   0.377258E+00   0.140691E-02  -0.802202E+01
    76   0.196547E+04   0.390685E+00   0.144488E-02  -0.851373E+01
    77   0.199103E+04   0.404229E+00   0.148336E-02  -0.901753E+01
    78   0.201668E+04   0.417906E+00   0.152236E-02  -0.953199E+01
    79   0.204249E+04   0.431730E+00   0.156187E-02  -0.100560E+02
    80   0.206850E+04   0.445716E+00   0.160189E-02  -0.105885E+02
    81   0.209478E+04   0.459871E+00   0.164241E-02  -0.111285E+02
    82   0.212133E+04   0.474172E+00   0.168344E-02  -0.116759E+02
    83   0.214816E+04   0.488584E+00   0.172497E-02  -0.122307E+02
    84   0.217528E+04   0.503076E+00   0.176701E-02  -0.127928E+02
    85   0.220268E+04   0.517614E+00   0.180954E-02  -0.133624E+02
    86   0.223038E+04   0.532172E+00   0.185258E-02  -0.139392E+02
    87   0.225832E+04   0.546744E+00   0.189613E-02  -0.145229E+02
    88   0.228647E+04   0.561329E+00   0.194018E-02  -0.151128E+02
    89   0.231481E+04   0.575928E+00   0.198474E-02  -0.157085E+02
    90   0.234335E+04   0.590534E+00   0.202982E-02  -0.163096E+02
    91   0.237206E+04   0.605146E+00   0.207542E-02  -0.169157E+02
    92   0.240096E+04   0.619750E+00   0.212155E-02  -0.175266E+02
    93   0.243005E+04   0.634332E+00   0.216820E-02  -0.181416E+02
    94   0.245932E+04   0.648879E+00   0.221540E-02  -0.187606E+02
    95   0.248881E+04   0.663376E+00   0.226314E-02  -0.193831E+02
    96   0.251849E+04   0.677809E+00   0.231144E-02  -0.200086E+02
    97   0.254837E+04   0.692162E+00   0.236029E-02  -0.206367E+02
    98   0.257846E+04   0.706422E+00   0.240971E-02  -0.212670E+02
    99   0.260874E+04   0.720572E+00   0.245970E-02  -0.218990E+02
   100   0.263922E+04   0.734603E+00   0.251027E-02  -0.225321E+02
   101   0.266990E+04   0.748499E+00   0.256142E-02  -0.231658E+02
   102   0.270077E+04   0.762238E+00   0.261316E-02  -0.237999E+02
   103   0.273183E+04   0.775820E+00   0.266549E-02  -0.244336E+02
   104   0.276308E+04   0.789215E+00   0.271841E-02  -0.250664E+02
   105   0.279451E+04   0.802417E+00   0.277193E-02  -0.256978E+02
   106   0.282612E+04   0.815411E+00   0.282605E-02  -0.263271E+02
   107   0.285789E+04   0.828189E+00   0.288076E-02  -0.269540E+02
   108   0.288981E+04   0.840729E+00   0.293608E-02  -0.275777E+02
   109   0.292190E+04   0.853024E+00   0.299199E-02  -0.281977E+02
   110   0.295414E+04   0.865052E+00   0.304851E-02  -0.288136E+02
   111   0.298652E+04   0.876806E+00   0.310563E-02  -0.294247E+02
   112   0.301905E+04   0.888279E+00   0.316336E-02  -0.300304E+02
   113   0.305171E+04   0.899450E+00   0.322169E-02  -0.306304E+02
   114   0.308450E+04   0.910305E+00   0.328064E-02  -0.312239E+02
   115   0.311741E+04   0.920845E+00   0.334019E-02  -0.318106E+02
   116   0.315043E+04   0.931056E+00   0.340037E-02  -0.323899E+02
   117   0.318357E+04   0.940917E+00   0.346116E-02  -0.329612E+02
   118   0.321680E+04   0.950429E+00   0.352259E-02  -0.335240E+02
   119   0.325012E+04   0.959577E+00   0.358465E-02  -0.340778E+02
   120   0.328353E+04   0.968357E+00   0.364736E-02  -0.346222E+02
   121   0.331701E+04   0.976753E+00   0.371072E-02  -0.351564E+02
   122   0.335056E+04   0.984760E+00   0.377474E-02  -0.356802E+02
   123   0.338417E+04   0.992371E+00   0.383943E-02  -0.361929E+02
   124   0.341783E+04   0.999572E+00   0.390480E-02  -0.366939E+02
   125   0.345153E+04   0.100636E+01   0.397087E-02  -0.371829E+02
   126   0.348527E+04   0.101273E+01   0.403764E-02  -0.376594E+02
   127   0.351902E+04   0.101868E+01   0.410511E-02  -0.381227E+02
   128   0.355279E+04   0.102419E+01   0.417331E-02  -0.385725E+02
   129   0.358657E+04   0.102927E+01   0.424223E-02  -0.390083E+02
   130   0.362035E+04   0.103390E+01   0.431189E-02  -0.394295E+02
   131   0.365411E+04   0.103808E+01   0.438229E-02  -0.398356E+02
   132   0.368786E+04   0.104182E+01   0.445344E-02  -0.402263E+02
   133   0.372157E+04   0.104509E+01   0.452534E-02  -0.406010E+02
   134   0.375526E+04   0.104792E+01   0.459800E-02  -0.409592E+02
   135   0.378890E+04   0.105028E+01   0.467141E-02  -0.413006E+02
   136   0.382250E+04   0.105218E+01   0.474558E-02  -0.416246E+02
   137   0.385604E+04   0.105362E+01   0.482052E-02  -0.419307E+02
   138   0.388951E+04   0.105459E+01   0.489622E-02  -0.422187E+02
   139   0.392291E+04   0.105510E+01   0.497269E-02  -0.424879E+02
   140   0.395625E+04   0.105514E+01   0.504992E-02  -0.427382E+02
   141   0.398949E+04   0.105473E+01   0.512792E-02  -0.429690E+02
   142   0.402263E+04   0.105385E+01   0.520668E-02  -0.431799E+02
   143   0.405569E+04   0.105252E+01   0.528621E-02  -0.433706E+02
   144   0.408862E+04   0.105074E+01   0.536652E-02  -0.435407E+02
   145   0.412144E+04   0.104850E+01   0.544760E-02  -0.436898E+02
   146   0.415412E+04   0.104582E+01   0.552945E-02  -0.438175E+02
   147   0.418665E+04   0.104270E+01   0.561209E-02  -0.439233E+02
   148   0.421901E+04   0.103916E+01   0.569552E-02  -0.440070E+02
   149   0.425120E+04   0.103518E+01   0.577974E-02  -0.440681E+02
   150   0.428319E+04   0.103079E+01   0.586476E-02  -0.441062E+02
   151   0.431497E+04   0.102599E+01   0.595058E-02  -0.441211E+02
   152   0.434655E+04   0.102079E+01   0.603722E-02  -0.441124E+02
   153   0.437791E+04   0.101520E+01   0.612468E-02  -0.440798E+02
   154   0.440904E+04   0.100923E+01   0.621297E-02  -0.440233E+02
   155   0.443995E+04   0.100289E+01   0.630210E-02  -0.439425E+02
   156   0.447064E+04   0.996200E+00   0.639207E-02  -0.438373E+02
   157   0.450109E+04   0.989157E+00   0.648289E-02  -0.437073E+02
   158   0.453129E+04   0.981792E+00   0.657457E-02  -0.435524E+02
   159   0.456125E+04   0.974103E+00   0.666710E-02  -0.433723E+02
   160   0.459095E+04   0.966114E+00   0.676050E-02  -0.431670E+02
   161   0.462037E+04   0.957838E+00   0.685477E-02  -0.429361E+02
   162   0.464950E+04   0.949290E+00   0.694990E-02  -0.426796E+02
   163   0.467833E+04   0.940499E+00   0.704589E-02  -0.423971E+02
   164   0.470685E+04   0.931466E+00   0.714275E-02  -0.420888E+02
   165   0.473505E+04   0.922212E+00   0.724048E-02  -0.417541E+02
   166   0.476291E+04   0.912759E+00   0.733906E-02  -0.413932E+02
   167   0.479043E+04   0.903129E+00   0.743849E-02  -0.410059E+02
   168   0.481761E+04   0.893345E+00   0.753878E-02  -0.405923E+02
   169   0.484443E+04   0.883427E+00   0.763991E-02  -0.401522E+02
   170   0.487089E+04   0.873391E+00   0.774189E-02  -0.396856E+02
   171   0.489697E+04   0.863266E+00   0.784469E-02  -0.391924E+02
   172   0.492267E+04   0.853073E+00   0.794832E-02  -0.386727E+02
   173   0.494799E+04   0.842836E+00   0.805278E-02  -0.381264E+02
   174   0.497291E+04   0.832575E+00   0.815806E-02  -0.375535E+02
   175   0.499742E+04   0.822327E+00   0.826415E-02  -0.369541E+02
   176   0.502152E+04   0.812108E+00   0.837106E-02  -0.363283E+02
   177   0.504520E+04   0.801952E+00   0.847877E-02  -0.356760E+02
   178   0.506844E+04   0.791881E+00   0.858730E-02  -0.349973E+02
   179   0.509125E+04   0.781916E+00   0.869663E-02  -0.342922E+02
   180   0.511361E+04   0.772093E+00   0.880676E-02  -0.335609E+02
   181   0.513552E+04   0.762440E+00   0.891771E-02  -0.328035E+02
   182   0.515697E+04   0.752986E+00   0.902945E-02  -0.320200E+02
   183   0.517796E+04   0.743752E+00   0.914201E-02  -0.312107E+02
   184   0.519847E+04   0.734772E+00   0.925537E-02  -0.303758E+02
   185   0.521851E+04   0.726085E+00   0.936954E-02  -0.295152E+02
   186   0.523806E+04   0.717709E+00   0.948451E-02  -0.286293E+02
   187   0.525711E+04   0.709675E+00   0.960028E-02  -0.277182E+02
   188   0.527567E+04   0.702021E+00   0.971685E-02  -0.267821E+02
   189   0.529372E+04   0.694777E+00   0.983422E-02  -0.258212E+02
   190   0.531127E+04   0.687975E+00   0.995237E-02  -0.248358E+02
   191   0.532829E+04   0.681648E+00   0.100713E-01  -0.238263E+02
   192   0.534479E+04   0.675827E+00   0.101910E-01  -0.227926E+02
   193   0.536075E+04   0.670545E+00   0.103115E-01  -0.217352E+02
   194   0.537617E+04   0.665836E+00   0.104327E-01  -0.206544E+02
   195   0.539106E+04   0.661735E+00   0.105547E-01  -0.195505E+02
   196   0.540541E+04   0.658276E+00   0.106774E-01  -0.184239E+02
   197   0.541921E+04   0.655494E+00   0.108008E-01  -0.172749E+02
   198   0.543247E+04   0.653424E+00   0.109249E-01  -0.161039E+02
   199   0.544518E+04   0.652099E+00   0.110497E-01  -0.149112E+02
   200   0.545733E+04   0.651555E+00   0.111752E-01  -0.136974E+02
   201   0.546893E+04   0.651828E+00   0.113013E-01  -0.124626E+02
   202   0.547996E+04   0.652951E+00   0.114281E-01  -0.112074E+02
   203   0.549040E+04   0.654960E+00   0.115555E-01  -0.993199E+01
   204   0.550025E+04   0.657890E+00   0.116835E-01  -0.863694E+01
   205   0.550950E+04   0.661776E+00   0.118122E-01  -0.732264E+01
   206   0.551814E+04   0.666652E+00   0.119414E-01  -0.598944E+01
   207   0.552617E+04   0.672554E+00   0.120711E-01  -0.463769E+01
   208   0.553356E+04   0.679518E+00   0.122015E-01  -0.326797E+01
   209   0.554036E+04   0.687576E+00   0.123324E-01  -0.188080E+01
   210   0.554655E+04   0.696766E+00   0.124639E-01  -0.476717E+00
   211   0.555214E+04   0.707122E+00   0.125959E-01   0.943757E+00
   212   0.555714E+04   0.718678E+00   0.127284E-01   0.238008E+01
   213   0.556154E+04   0.731470E+00   0.128614E-01   0.383172E+01
   214   0.556537E+04   0.745532E+00   0.129950E-01   0.529815E+01
   215   0.556862E+04   0.760894E+00   0.131291E-01   0.677879E+01
   216   0.557127E+04   0.777599E+00   0.132636E-01   0.827307E+01
   217   0.557332E+04   0.795674E+00   0.133987E-01   0.978040E+01
   218   0.557477E+04   0.815147E+00   0.135342E-01   0.113003E+02
   219   0.557563E+04   0.836062E+00   0.136702E-01   0.128321E+02
   220   0.557587E+04   0.858445E+00   0.138066E-01   0.143753E+02
   221   0.557551E+04   0.882326E+00   0.139434E-01   0.159292E+02
   222   0.557453E+04   0.907746E+00   0.140807E-01   0.174934E+02
   223   0.557294E+04   0.934726E+00   0.142183E-01   0.190671E+02
   224   0.557074E+04   0.963302E+00   0.143564E-01   0.206497E+02
   225   0.556795E+04   0.993493E+00   0.144948E-01   0.222405E+02
   226   0.556454E+04   0.102534E+01   0.146335E-01   0.238390E+02
   227   0.556053E+04   0.105888E+01   0.147726E-01   0.254445E+02
   228   0.555592E+04   0.109412E+01   0.149119E-01   0.270563E+02
   229   0.555071E+04   0.113111E+01   0.150515E-01   0.286737E+02
   230   0.554491E+04   0.116986E+01   0.151914E-01   0.302962E+02
   231   0.553850E+04   0.121040E+01   0.153315E-01   0.319231E+02
   232   0.553151E+04   0.125275E+01   0.154718E-01   0.335536E+02
   233   0.552393E+04   0.129695E+01   0.156123E-01   0.351871E+02
   234   0.551575E+04   0.134302E+01   0.157529E-01   0.368228E+02
   235   0.550699E+04   0.139098E+01   0.158937E-01   0.384602E+02
   236   0.549764E+04   0.144086E+01   0.160347E-01   0.400985E+02
   237   0.548772E+04   0.149267E+01   0.161757E-01   0.417369E+02
   238   0.547721E+04   0.154644E+01   0.163169E-01   0.433748E+02
   239   0.546614E+04   0.160217E+01   0.164581E-01   0.450116E+02
   240   0.545449E+04   0.165990E+01   0.165995E-01   0.466463E+02
   241   0.544228E+04   0.171965E+01   0.167408E-01   0.482784E+02
   242   0.542950E+04   0.178143E+01   0.168823E-01   0.499072E+02
   243   0.541617E+04   0.184526E+01   0.170237E-01   0.515317E+02
   244   0.540228E+04   0.191115E+01   0.171652E-01   0.531516E+02
   245   0.538785E+04   0.197913E+01   0.173067E-01   0.547660E+02
   246   0.537289E+04   0.204918E+01   0.174482E-01   0.563742E+02
   247   0.535739E+04   0.212134E+01   0.175897E-01   0.579756E+02
   248   0.534136E+04   0.219562E+01   0.177311E-01   0.595693E+02
   249   0.532481E+04   0.227202E+01   0.178726E-01   0.611548E+02
   250   0.530775E+04   0.235057E+01   0.180139E-01   0.627314E+02
   251   0.529016E+04   0.243125E+01   0.181552E-01   0.642980E+02
   252   0.527207E+04   0.251408E+01   0.182963E-01   0.658542E+02
   253   0.525346E+04   0.259906E+01   0.184374E-01   0.673990E+02
   254   0.523436E+04   0.268621E+01   0.185783E-01   0.689317E+02
   255   0.521474E+04   0.277552E+01   0.187191E-01   0.704516E+02
   256   0.519462E+04   0.286701E+01   0.188597E-01   0.719580E+02
   257   0.517401E+04   0.296066E+01   0.190001E-01   0.734502E+02
   258   0.515293E+04   0.305649E+01   0.191402E-01   0.749272E+02
   259   0.513138E+04   0.315449E+01   0.192801E-01   0.763896E+02
   260   0.510938E+04   0.325467E+01   0.194198E-01   0.778351E+02
   261   0.508693E+04   0.335703E+01   0.195592E-01   0.792645E+02
   262   0.506406E+04   0.346156E+01   0.196983E-01   0.806763E+02
   263   0.504077E+04   0.356826E+01   0.198370E-01   0.820707E+02
   264   0.501707E+04   0.367713E+01   0.199754E-01   0.834460E+02
   265   0.499296E+04   0.378816E+01   0.201135E-01   0.848031E+02
   266   0.496844E+04   0.390132E+01   0.202512E-01   0.861399E+02
   267   0.494354E+04   0.401662E+01   0.203885E-01   0.874555E+02
   268   0.491824E+04   0.413404E+01   0.205254E-01   0.887508E+02
   269   0.489256E+04   0.425357E+01   0.206619E-01   0.900236E+02
   270   0.486649E+04   0.437520E+01   0.207980E-01   0.912745E+02
   271   0.484006E+04   0.449892E+01   0.209337E-01   0.925016E+02
   272   0.481326E+04   0.462470E+01   0.210689E-01   0.937054E+02
   273   0.478612E+04   0.475252E+01   0.212037E-01   0.948846E+02
   274   0.475864E+04   0.488237E+01   0.213381E-01   0.960400E+02
   275   0.473082E+04   0.501422E+01   0.214720E-01   0.971692E+02
   276   0.470269E+04   0.514807E+01   0.216054E-01   0.982732E+02
   277   0.467425E+04   0.528388E+01   0.217384E-01   0.993505E+02
   278   0.464550E+04   0.542164E+01   0.218708E-01   0.100400E+03
   279   0.461647E+04   0.556130E+01   0.220028E-01   0.101423E+03
   280   0.458716E+04   0.570284E+01   0.221343E-01   0.102418E+03
   281   0.455757E+04   0.584625E+01   0.222653E-01   0.103385E+03
   282   0.452772E+04   0.599148E+01   0.223958E-01   0.104323E+03
   283   0.449763E+04   0.613850E+01   0.225257E-01   0.105232E+03
   284   0.446729E+04   0.628729E+01   0.226551E-01   0.106110E+03
   285   0.443672E+04   0.643782E+01   0.227839E-01   0.106958E+03
   286   0.440592E+04   0.659004E+01   0.229122E-01   0.107776E+03
   287   0.437492E+04   0.674392E+01   0.230399E-01   0.108564E+03
   288   0.434371E+04   0.689942E+01   0.231670E-01   0.109318E+03
   289   0.431231E+04   0.705651E+01   0.232934E-01   0.110042E+03
   290   0.428074E+04   0.721514E+01   0.234193E-01   0.110733E+03
   291   0.424900E+04   0.737530E+01   0.235445E-01   0.111392E+03
   292   0.421709E+04   0.753685E+01   0.236690E-01   0.112018E+03
   293   0.418502E+04   0.769986E+01   0.237929E-01   0.112611E+03
   294   0.415282E+04   0.786427E+01   0.239162E-01   0.113170E+03
   295   0.412049E+04   0.802992E+01   0.240388E-01   0.113695E+03
   296   0.408802E+04   0.819689E+01   0.241607E-01   0.114186E+03
   297   0.405543E+04   0.836503E+01   0.242819E-01   0.114641E+03
   298   0.402274E+04   0.853435E+01   0.244025E-01   0.115061E+03
   299   0.398996E+04   0.870476E+01   0.245224E-01   0.115446E+03
   300   0.395708E+04   0.887619E+01   0.246416E-01   0.115795E+03
   301   0.392414E+04   0.904873E+01   0.247601E-01   0.116109E+03
   302   0.389113E+04   0.922214E+01   0.248780E-01   0.116388E+03
   303   0.385807E+04   0.939651E+01   0.249952E-01   0.116631E+03
   304   0.382497E+04   0.957176E+01   0.251117E-01   0.116838E+03
   305   0.379184E+04   0.974783E+01   0.252276E-01   0.117009E+03
   306   0.375869E+04   0.992471E+01   0.253428E-01   0.117143E+03
   307   0.372554E+04   0.101023E+02   0.254574E-01   0.117241E+03
   308   0.369240E+04   0.102805E+02   0.255714E-01   0.117303E+03
   309   0.365926E+04   0.104593E+02   0.256847E-01   0.117328E+03
   310   0.362614E+04   0.106386E+02   0.257973E-01   0.117318E+03
   311   0.359305E+04   0.108184E+02   0.259093E-01   0.117269E+03
   312   0.356000E+04   0.109987E+02   0.260207E-01   0.117184E+03
   313   0.352700E+04   0.111793E+02   0.261315E-01   0.117062E+03
   314   0.349406E+04   0.113601E+02   0.262416E-01   0.116903E+03
   315   0.346118E+04   0.115412E+02   0.263510E-01   0.116707E+03
   316   0.342839E+04   0.117225E+02   0.264599E-01   0.116474E+03
   317   0.339568E+04   0.119038E+02   0.265681E-01   0.116204E+03
   318   0.336308E+04   0.120852E+02   0.266756E-01   0.115897E+03
   319   0.333059E+04   0.122665E+02   0.267825E-01   0.115554E+03
   320   0.329820E+04   0.124478E+02   0.268888E-01   0.115174E+03
   321   0.326595E+04   0.126289E+02   0.269944E-01   0.114758E+03
   322   0.323383E+04   0.128098E+02   0.270994E-01   0.114304E+03
   323   0.320187E+04   0.129904E+02   0.272037E-01   0.113815E+03
   324   0.317005E+04   0.131706E+02   0.273074E-01   0.113290E+03
   325   0.313839E+04   0.133504E+02   0.274106E-01   0.112728E+03
   326   0.310691E+04   0.135297E+02   0.275130E-01   0.112131E+03
   327   0.307561E+04   0.137085E+02   0.276149E-01   0.111498E+03
   328   0.304449E+04   0.138865E+02   0.277162E-01   0.110829E+03
   329   0.301358E+04   0.140640E+02   0.278170E-01   0.110126E+03
   330   0.298287E+04   0.142406E+02   0.279171E-01   0.109387E+03
   331   0.295237E+04   0.144164E+02   0.280168E-01   0.108614E+03
   332   0.292210E+04   0.145913E+02   0.281159E-01   0.107806E+03
   333   0.289205E+04   0.147652E+02   0.282144E-01   0.106964E+03
   334   0.286224E+04   0.149381E+02   0.283125E-01   0.106088E+03
   335   0.283268E+04   0.151098E+02   0.284101E-01   0.105179E+03
   336   0.280338E+04   0.152804E+02   0.285073E-01   0.104237E+03
   337   0.277433E+04   0.154497E+02   0.286039E-01   0.103263E+03
   338   0.274555E+04   0.156177E+02   0.287002E-01   0.102256E+03
   339   0.271704E+04   0.157844E+02   0.287960E-01   0.101218E+03
   340   0.268883E+04   0.159497E+02   0.288915E-01   0.100149E+03
   341   0.266090E+04   0.161134E+02   0.289865E-01   0.990486E+02
   342   0.263326E+04   0.162756E+02   0.290812E-01   0.979173E+02
   343   0.260593E+04   0.164361E+02   0.291755E-01   0.967562E+02
   344   0.257889E+04   0.165948E+02   0.292694E-01   0.955648E+02
   345   0.255216E+04   0.167517E+02   0.293630E-01   0.943437E+02
   346   0.252575E+04   0.169066E+02   0.294563E-01   0.930929E+02
   347   0.249965E+04   0.170597E+02   0.295492E-01   0.918132E+02
   348   0.247387E+04   0.172105E+02   0.296419E-01   0.905046E+02
   349   0.244843E+04   0.173594E+02   0.297342E-01   0.891693E+02
   350   0.242332E+04   0.175062E+02   0.298262E-01   0.878065E+02
   351   0.239856E+04   0.176508E+02   0.299180E-01   0.864177E+02
   352   0.237415E+04   0.177932E+02   0.300094E-01   0.850036E+02
   353   0.235011E+04   0.179333E+02   0.301007E-01   0.835643E+02
   354   0.232642E+04   0.180711E+02   0.301916E-01   0.821018E+02
   355   0.230312E+04   0.182065E+02   0.302824E-01   0.806155E+02
   356   0.228019E+04   0.183395E+02   0.303729E-01   0.791060E+02
   357   0.225763E+04   0.184700E+02   0.304633E-01   0.775741E+02
   358   0.223546E+04   0.185979E+02   0.305535E-01   0.760204E+02
   359   0.221368E+04   0.187231E+02   0.306436E-01   0.744450E+02
   360   0.219228E+04   0.188456E+02   0.307335E-01   0.728492E+02
   361   0.217128E+04   0.189653E+02   0.308234E-01   0.712320E+02
   362   0.215066E+04   0.190822E+02   0.309131E-01   0.695953E+02
   363   0.213045E+04   0.191961E+02   0.310028E-01   0.679395E+02
   364   0.211064E+04   0.193071E+02   0.310925E-01   0.662654E+02
   365   0.209124E+04   0.194151E+02   0.311822E-01   0.645736E+02
   366   0.207224E+04   0.195201E+02   0.312719E-01   0.628651E+02
   367   0.205366E+04   0.196219E+02   0.313617E-01   0.611403E+02
   368   0.203549E+04   0.197206E+02   0.314515E-01   0.594003E+02
   369   0.201774E+04   0.198162E+02   0.315414E-01   0.576456E+02
   370   0.200041E+04   0.199084E+02   0.316314E-01   0.558769E+02
   371   0.198349E+04   0.199975E+02   0.317215E-01   0.540951E+02
   372   0.196701E+04   0.200832E+02   0.318118E-01   0.523008E+02
   373   0.195094E+04   0.201656E+02   0.319022E-01   0.504948E+02
   374   0.193530E+04   0.202447E+02   0.319928E-01   0.486779E+02
   375   0.192008E+04   0.203203E+02   0.320836E-01   0.468506E+02
   376   0.190529E+04   0.203924E+02   0.321746E-01   0.450137E+02
   377   0.189093E+04   0.204611E+02   0.322657E-01   0.431680E+02
   378   0.187700E+04   0.205262E+02   0.323571E-01   0.413141E+02
   379   0.186350E+04   0.205877E+02   0.324488E-01   0.394528E+02
   380   0.185043E+04   0.206455E+02   0.325407E-01   0.375848E+02
   381   0.183779E+04   0.206997E+02   0.326328E-01   0.357107E+02
   382   0.182559E+04   0.207501E+02   0.327253E-01   0.338313E+02
   383   0.181382E+04   0.207968E+02   0.328180E-01   0.319475E+02
   384   0.180248E+04   0.208398E+02   0.329110E-01   0.300599E+02
   385   0.179156E+04   0.208790E+02   0.330044E-01   0.281694E+02
   386   0.178108E+04   0.209146E+02   0.330981E-01   0.262769E+02
   387   0.177103E+04   0.209463E+02   0.331922E-01   0.243830E+02
   388   0.176141E+04   0.209744E+02   0.332867E-01   0.224887E+02
   389   0.175221E+04   0.209987E+02   0.333815E-01   0.205946E+02
   390   0.174343E+04   0.210193E+02   0.334768E-01   0.187016E+02
   391   0.173508E+04   0.210361E+02   0.335726E-01   0.168105E+02
   392   0.172715E+04   0.210491E+02   0.336688E-01   0.149220E+02
   393   0.171964E+04   0.210583E+02   0.337655E-01   0.130368E+02
   394   0.171254E+04   0.210637E+02   0.338627E-01   0.111556E+02
   395   0.170585E+04   0.210652E+02   0.339605E-01   0.927934E+01
