#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
    28   0.989561E+03   0.170238E+01   0.500748E-04  -0.108667E-01   0.170238E+01   0.161442E-01  -0.128752E-07   0.819002E-04   0.500748E-04  -0.128752E-07   0.162864E-09  -0.305544E-08  -0.108667E-01   0.819002E-04  -0.305544E-08   0.203521E-02
    29   0.100495E+04   0.174597E+01   0.470666E-04  -0.110212E-01   0.174597E+01   0.182873E-01  -0.181158E-07   0.470905E-04   0.470666E-04  -0.181158E-07   0.152333E-09  -0.317352E-08  -0.110212E-01   0.470905E-04  -0.317352E-08   0.217819E-02
    30   0.102060E+04   0.178405E+01   0.443265E-04  -0.110960E-01   0.178405E+01   0.206239E-01  -0.232130E-07   0.722067E-05   0.443265E-04  -0.232130E-07   0.142719E-09  -0.324749E-08  -0.110960E-01   0.722067E-05  -0.324749E-08   0.232569E-02
    31   0.103636E+04   0.181429E+01   0.418180E-04  -0.111499E-01   0.181429E+01   0.231390E-01  -0.287783E-07  -0.335739E-04   0.418180E-04  -0.287783E-07   0.133927E-09  -0.328950E-08  -0.111499E-01  -0.335739E-04  -0.328950E-08   0.247774E-02
    32   0.105250E+04   0.183440E+01   0.395037E-04  -0.112414E-01   0.183440E+01   0.258068E-01  -0.349295E-07  -0.714660E-04   0.395037E-04  -0.349295E-07   0.125872E-09  -0.332948E-08  -0.112414E-01  -0.714660E-04  -0.332948E-08   0.263440E-02
    33   0.106900E+04   0.184168E+01   0.373576E-04  -0.113546E-01   0.184168E+01   0.286378E-01  -0.393159E-07  -0.103568E-03   0.373576E-04  -0.393159E-07   0.118475E-09  -0.340575E-08  -0.113546E-01  -0.103568E-03  -0.340575E-08   0.279566E-02
    34   0.108571E+04   0.183535E+01   0.353589E-04  -0.114652E-01   0.183535E+01   0.316618E-01  -0.395102E-07  -0.127109E-03   0.353589E-04  -0.395102E-07   0.111665E-09  -0.353708E-08  -0.114652E-01  -0.127109E-03  -0.353708E-08   0.296150E-02
    35   0.110257E+04   0.181970E+01   0.334962E-04  -0.115886E-01   0.181970E+01   0.349005E-01  -0.352467E-07  -0.138849E-03   0.334962E-04  -0.352467E-07   0.105384E-09  -0.365539E-08  -0.115886E-01  -0.138849E-03  -0.365539E-08   0.313186E-02
    36   0.111953E+04   0.179761E+01   0.317627E-04  -0.117421E-01   0.179761E+01   0.383745E-01  -0.274111E-07  -0.136321E-03   0.317627E-04  -0.274111E-07   0.995781E-10  -0.369926E-08  -0.117421E-01  -0.136321E-03  -0.369926E-08   0.330665E-02
    37   0.113659E+04   0.176520E+01   0.301608E-04  -0.119109E-01   0.176520E+01   0.420767E-01  -0.193310E-07  -0.120621E-03   0.301608E-04  -0.193310E-07   0.942029E-10  -0.372048E-08  -0.119109E-01  -0.120621E-03  -0.372048E-08   0.348591E-02
    38   0.115407E+04   0.172022E+01   0.286904E-04  -0.120762E-01   0.172022E+01   0.460034E-01  -0.140635E-07  -0.939524E-04   0.286904E-04  -0.140635E-07   0.892167E-10  -0.378163E-08  -0.120762E-01  -0.939524E-04  -0.378163E-08   0.366965E-02
    39   0.117195E+04   0.166476E+01   0.273341E-04  -0.122353E-01   0.166476E+01   0.501661E-01  -0.111417E-07  -0.593788E-04   0.273341E-04  -0.111417E-07   0.845846E-10  -0.387510E-08  -0.122353E-01  -0.593788E-04  -0.387510E-08   0.385782E-02
    40   0.118994E+04   0.160177E+01   0.260702E-04  -0.123894E-01   0.160177E+01   0.545856E-01  -0.921725E-08  -0.201774E-04   0.260702E-04  -0.921725E-08   0.802733E-10  -0.397574E-08  -0.123894E-01  -0.201774E-04  -0.397574E-08   0.405037E-02
    41   0.120817E+04   0.153309E+01   0.248799E-04  -0.125380E-01   0.153309E+01   0.592827E-01  -0.722093E-08   0.203269E-04   0.248799E-04  -0.722093E-08   0.762517E-10  -0.406345E-08  -0.125380E-01   0.203269E-04  -0.406345E-08   0.424725E-02
    42   0.122639E+04   0.145681E+01   0.237577E-04  -0.126741E-01   0.145681E+01   0.642586E-01  -0.519917E-08   0.586196E-04   0.237577E-04  -0.519917E-08   0.724976E-10  -0.413841E-08  -0.126741E-01   0.586196E-04  -0.413841E-08   0.444843E-02
    43   0.124475E+04   0.137010E+01   0.227010E-04  -0.127887E-01   0.137010E+01   0.695095E-01  -0.347735E-08   0.911387E-04   0.227010E-04  -0.347735E-08   0.689906E-10  -0.420585E-08  -0.127887E-01   0.911387E-04  -0.420585E-08   0.465391E-02
    44   0.126310E+04   0.127102E+01   0.217074E-04  -0.128731E-01   0.127102E+01   0.750166E-01  -0.238084E-08   0.114322E-03   0.217074E-04  -0.238084E-08   0.657106E-10  -0.427101E-08  -0.128731E-01   0.114322E-03  -0.427101E-08   0.486367E-02
    45   0.128182E+04   0.115774E+01   0.207744E-04  -0.129185E-01   0.115774E+01   0.807714E-01  -0.223502E-08   0.124609E-03   0.207744E-04  -0.223502E-08   0.626374E-10  -0.433913E-08  -0.129185E-01   0.124609E-03  -0.433913E-08   0.507772E-02
    46   0.130082E+04   0.102712E+01   0.198992E-04  -0.129206E-01   0.102712E+01   0.867706E-01  -0.324196E-08   0.119636E-03   0.198992E-04  -0.324196E-08   0.597521E-10  -0.441398E-08  -0.129206E-01   0.119636E-03  -0.441398E-08   0.529603E-02
    47   0.131997E+04   0.880964E+00   0.190765E-04  -0.128929E-01   0.880964E+00   0.930167E-01  -0.511055E-08   0.101843E-03   0.190765E-04  -0.511055E-08   0.570415E-10  -0.449350E-08  -0.128929E-01   0.101843E-03  -0.449350E-08   0.551855E-02
    48   0.133920E+04   0.724920E+00   0.183008E-04  -0.128534E-01   0.724920E+00   0.995208E-01  -0.742639E-08   0.748665E-04   0.183008E-04  -0.742639E-08   0.544936E-10  -0.457416E-08  -0.128534E-01   0.748665E-04  -0.457416E-08   0.574524E-02
    49   0.135860E+04   0.564053E+00   0.175663E-04  -0.128201E-01   0.564053E+00   0.106272E+00  -0.977507E-08   0.423457E-04   0.175663E-04  -0.977507E-08   0.520966E-10  -0.465242E-08  -0.128201E-01   0.423457E-04  -0.465242E-08   0.597604E-02
    50   0.137838E+04   0.396645E+00   0.168675E-04  -0.128110E-01   0.396645E+00   0.113252E+00  -0.117422E-07   0.791857E-05   0.168675E-04  -0.117422E-07   0.498386E-10  -0.472476E-08  -0.128110E-01   0.791857E-05  -0.472476E-08   0.621091E-02
    51   0.139835E+04   0.219152E+00   0.161999E-04  -0.128395E-01   0.219152E+00   0.120436E+00  -0.130052E-07  -0.251467E-04   0.161999E-04  -0.130052E-07   0.477083E-10  -0.478859E-08  -0.128395E-01  -0.251467E-04  -0.478859E-08   0.644979E-02
    52   0.141871E+04   0.263535E-01   0.155634E-04  -0.129007E-01   0.263535E-01   0.127907E+00  -0.136089E-07  -0.550622E-04   0.155634E-04  -0.136089E-07   0.456973E-10  -0.484507E-08  -0.129007E-01  -0.550622E-04  -0.484507E-08   0.669266E-02
    53   0.143907E+04  -0.185537E+00   0.149593E-04  -0.129850E-01  -0.185537E+00   0.135808E+00  -0.136901E-07  -0.804102E-04   0.149593E-04  -0.136901E-07   0.437980E-10  -0.489630E-08  -0.129850E-01  -0.804102E-04  -0.489630E-08   0.693950E-02
    54   0.145937E+04  -0.412339E+00   0.143887E-04  -0.130830E-01  -0.412339E+00   0.144127E+00  -0.133854E-07  -0.997727E-04   0.143887E-04  -0.133854E-07   0.420027E-10  -0.494440E-08  -0.130830E-01  -0.997727E-04  -0.494440E-08   0.719030E-02
    55   0.147980E+04  -0.649757E+00   0.138528E-04  -0.131850E-01  -0.649757E+00   0.152837E+00  -0.128315E-07  -0.111732E-03   0.138528E-04  -0.128315E-07   0.403037E-10  -0.499146E-08  -0.131850E-01  -0.111732E-03  -0.499146E-08   0.744503E-02
    56   0.150058E+04  -0.899581E+00   0.133519E-04  -0.132824E-01  -0.899581E+00   0.161790E+00  -0.121477E-07  -0.115293E-03   0.133519E-04  -0.121477E-07   0.386938E-10  -0.503932E-08  -0.132824E-01  -0.115293E-03  -0.503932E-08   0.770368E-02
    57   0.152166E+04  -0.116164E+01   0.128827E-04  -0.133702E-01  -0.116164E+01   0.170880E+00  -0.113836E-07  -0.111151E-03   0.128827E-04  -0.113836E-07   0.371675E-10  -0.508870E-08  -0.133702E-01  -0.111151E-03  -0.508870E-08   0.796622E-02
    58   0.154302E+04  -0.143652E+01   0.124412E-04  -0.134440E-01  -0.143652E+01   0.180120E+00  -0.105713E-07  -0.100424E-03   0.124412E-04  -0.105713E-07   0.357197E-10  -0.514007E-08  -0.134440E-01  -0.100424E-03  -0.514007E-08   0.823263E-02
    59   0.156455E+04  -0.172481E+01   0.120233E-04  -0.134997E-01  -0.172481E+01   0.189550E+00  -0.974297E-08  -0.842311E-04   0.120233E-04  -0.974297E-08   0.343455E-10  -0.519389E-08  -0.134997E-01  -0.842311E-04  -0.519389E-08   0.850289E-02
    60   0.158623E+04  -0.202568E+01   0.116248E-04  -0.135331E-01  -0.202568E+01   0.199228E+00  -0.893074E-08  -0.636900E-04   0.116248E-04  -0.893074E-08   0.330397E-10  -0.525062E-08  -0.135331E-01  -0.636900E-04  -0.525062E-08   0.877697E-02
    61   0.160839E+04  -0.233818E+01   0.112421E-04  -0.135430E-01  -0.233818E+01   0.209248E+00  -0.816526E-08  -0.400583E-04   0.112421E-04  -0.816526E-08   0.317978E-10  -0.531026E-08  -0.135430E-01  -0.400583E-04  -0.531026E-08   0.905486E-02
    62   0.163042E+04  -0.266328E+01   0.108739E-04  -0.135411E-01  -0.266328E+01   0.219597E+00  -0.747112E-08  -0.151500E-04   0.108739E-04  -0.747112E-08   0.306160E-10  -0.537100E-08  -0.135411E-01  -0.151500E-04  -0.537100E-08   0.933648E-02
    63   0.165256E+04  -0.300207E+01   0.105192E-04  -0.135417E-01  -0.300207E+01   0.230232E+00  -0.687140E-08   0.908129E-05   0.105192E-04  -0.687140E-08   0.294912E-10  -0.543059E-08  -0.135417E-01   0.908129E-05  -0.543059E-08   0.962180E-02
    64   0.167509E+04  -0.335585E+01   0.101772E-04  -0.135596E-01  -0.335585E+01   0.241162E+00  -0.638917E-08   0.306823E-04   0.101772E-04  -0.638917E-08   0.284200E-10  -0.548677E-08  -0.135596E-01   0.306823E-04  -0.548677E-08   0.991073E-02
    65   0.169767E+04  -0.372534E+01   0.984680E-05  -0.136093E-01  -0.372534E+01   0.252361E+00  -0.604752E-08   0.476996E-04   0.984680E-05  -0.604752E-08   0.273992E-10  -0.553728E-08  -0.136093E-01   0.476996E-04  -0.553728E-08   0.102032E-01
    66   0.172056E+04  -0.410873E+01   0.952758E-05  -0.136984E-01  -0.410873E+01   0.263758E+00  -0.586741E-08   0.585974E-04   0.952758E-05  -0.586741E-08   0.264257E-10  -0.558036E-08  -0.136984E-01   0.585974E-04  -0.558036E-08   0.104992E-01
    67   0.174362E+04  -0.450318E+01   0.922010E-05  -0.138066E-01  -0.450318E+01   0.275355E+00  -0.586138E-08   0.635103E-04   0.922010E-05  -0.586138E-08   0.254969E-10  -0.561628E-08  -0.138066E-01   0.635103E-04  -0.561628E-08   0.107987E-01
    68   0.176710E+04  -0.490689E+01   0.892528E-05  -0.139066E-01  -0.490689E+01   0.287195E+00  -0.603984E-08   0.629903E-04   0.892528E-05  -0.603984E-08   0.246105E-10  -0.564581E-08  -0.139066E-01   0.629903E-04  -0.564581E-08   0.111017E-01
    69   0.179077E+04  -0.531798E+01   0.864405E-05  -0.139711E-01  -0.531798E+01   0.299236E+00  -0.641322E-08   0.575897E-04   0.864405E-05  -0.641322E-08   0.237641E-10  -0.566972E-08  -0.139711E-01   0.575897E-04  -0.566972E-08   0.114080E-01
    70   0.181473E+04  -0.573799E+01   0.837731E-05  -0.139729E-01  -0.573799E+01   0.311521E+00  -0.699194E-08   0.478605E-04   0.837731E-05  -0.699194E-08   0.229553E-10  -0.568876E-08  -0.139729E-01   0.478605E-04  -0.568876E-08   0.117178E-01
    71   0.183883E+04  -0.616924E+01   0.812558E-05  -0.138958E-01  -0.616924E+01   0.324038E+00  -0.776013E-08   0.345519E-04   0.812558E-05  -0.776013E-08   0.221818E-10  -0.570402E-08  -0.138958E-01   0.345519E-04  -0.570402E-08   0.120310E-01
    72   0.186311E+04  -0.661315E+01   0.788771E-05  -0.137691E-01  -0.661315E+01   0.336762E+00  -0.859673E-08   0.192009E-04   0.788771E-05  -0.859673E-08   0.214419E-10  -0.571778E-08  -0.137691E-01   0.192009E-04  -0.571778E-08   0.123476E-01
    73   0.188753E+04  -0.707039E+01   0.766214E-05  -0.136331E-01  -0.707039E+01   0.349658E+00  -0.935438E-08   0.354180E-05   0.766214E-05  -0.935438E-08   0.207338E-10  -0.573263E-08  -0.136331E-01   0.354180E-05  -0.573263E-08   0.126676E-01
    74   0.191215E+04  -0.754019E+01   0.744731E-05  -0.135283E-01  -0.754019E+01   0.362714E+00  -0.988573E-08  -0.106915E-04   0.744731E-05  -0.988573E-08   0.200558E-10  -0.575116E-08  -0.135283E-01  -0.106915E-04  -0.575116E-08   0.129910E-01
    75   0.193708E+04  -0.802116E+01   0.724166E-05  -0.134951E-01  -0.802116E+01   0.375943E+00  -0.100434E-07  -0.217647E-04   0.724166E-05  -0.100434E-07   0.194062E-10  -0.577598E-08  -0.134951E-01  -0.217647E-04  -0.577598E-08   0.133180E-01
    76   0.196229E+04  -0.851273E+01   0.704377E-05  -0.135608E-01  -0.851273E+01   0.389343E+00  -0.973250E-08  -0.283986E-04   0.704377E-05  -0.973250E-08   0.187833E-10  -0.580882E-08  -0.135608E-01  -0.283986E-04  -0.580882E-08   0.136484E-01
    77   0.198781E+04  -0.901474E+01   0.685284E-05  -0.137003E-01  -0.901474E+01   0.402907E+00  -0.906760E-08  -0.311326E-04   0.685284E-05  -0.906760E-08   0.181859E-10  -0.584809E-08  -0.137003E-01  -0.311326E-04  -0.584809E-08   0.139823E-01
    78   0.201370E+04  -0.952856E+01   0.666820E-05  -0.138755E-01  -0.952856E+01   0.416661E+00  -0.821575E-08  -0.309609E-04   0.666820E-05  -0.821575E-08   0.176128E-10  -0.589133E-08  -0.138755E-01  -0.309609E-04  -0.589133E-08   0.143194E-01
    79   0.203976E+04  -0.100504E+02   0.648919E-05  -0.140482E-01  -0.100504E+02   0.430550E+00  -0.734397E-08  -0.288776E-04   0.648919E-05  -0.734397E-08   0.170627E-10  -0.593609E-08  -0.140482E-01  -0.288776E-04  -0.593609E-08   0.146598E-01
    80   0.206610E+04  -0.105817E+02   0.631514E-05  -0.141802E-01  -0.105817E+02   0.444577E+00  -0.661931E-08  -0.258769E-04   0.631514E-05  -0.661931E-08   0.165346E-10  -0.597993E-08  -0.141802E-01  -0.258769E-04  -0.597993E-08   0.150032E-01
    81   0.209262E+04  -0.111228E+02   0.614557E-05  -0.142430E-01  -0.111228E+02   0.458692E+00  -0.617472E-08  -0.227897E-04   0.614557E-05  -0.617472E-08   0.160272E-10  -0.602079E-08  -0.142430E-01  -0.227897E-04  -0.602079E-08   0.153496E-01
    82   0.211938E+04  -0.116728E+02   0.598067E-05  -0.142466E-01  -0.116728E+02   0.472918E+00  -0.600691E-08  -0.197931E-04   0.598067E-05  -0.600691E-08   0.155396E-10  -0.605813E-08  -0.142466E-01  -0.197931E-04  -0.605813E-08   0.156990E-01
    83   0.214633E+04  -0.122313E+02   0.582078E-05  -0.142107E-01  -0.122313E+02   0.487227E+00  -0.607850E-08  -0.169012E-04   0.582078E-05  -0.607850E-08   0.150711E-10  -0.609185E-08  -0.142107E-01  -0.169012E-04  -0.609185E-08   0.160514E-01
    84   0.217353E+04  -0.127961E+02   0.566627E-05  -0.141549E-01  -0.127961E+02   0.501619E+00  -0.635214E-08  -0.141278E-04   0.566627E-05  -0.635214E-08   0.146207E-10  -0.612180E-08  -0.141549E-01  -0.141278E-04  -0.612180E-08   0.164068E-01
    85   0.220086E+04  -0.133685E+02   0.551749E-05  -0.140990E-01  -0.133685E+02   0.516067E+00  -0.679044E-08  -0.114868E-04   0.551749E-05  -0.679044E-08   0.141876E-10  -0.614786E-08  -0.140990E-01  -0.114868E-04  -0.614786E-08   0.167653E-01
    86   0.222838E+04  -0.139473E+02   0.537469E-05  -0.140594E-01  -0.139473E+02   0.530584E+00  -0.735338E-08  -0.899415E-05   0.537469E-05  -0.735338E-08   0.137710E-10  -0.617006E-08  -0.140594E-01  -0.899415E-05  -0.617006E-08   0.171267E-01
    87   0.225632E+04  -0.145318E+02   0.523758E-05  -0.140401E-01  -0.145318E+02   0.545140E+00  -0.799019E-08  -0.667386E-05   0.523758E-05  -0.799019E-08   0.133700E-10  -0.618907E-08  -0.140401E-01  -0.667386E-05  -0.618907E-08   0.174912E-01
    88   0.228424E+04  -0.151220E+02   0.510577E-05  -0.140421E-01  -0.151220E+02   0.559749E+00  -0.864745E-08  -0.455194E-05   0.510577E-05  -0.864745E-08   0.129839E-10  -0.620576E-08  -0.140421E-01  -0.455194E-05  -0.620576E-08   0.178586E-01
    89   0.231252E+04  -0.157196E+02   0.497887E-05  -0.140661E-01  -0.157196E+02   0.574398E+00  -0.927173E-08  -0.265442E-05   0.497887E-05  -0.927173E-08   0.126117E-10  -0.622096E-08  -0.140661E-01  -0.265442E-05  -0.622096E-08   0.182289E-01
    90   0.234100E+04  -0.163217E+02   0.485648E-05  -0.141131E-01  -0.163217E+02   0.589048E+00  -0.980959E-08  -0.100733E-05   0.485648E-05  -0.980959E-08   0.122527E-10  -0.623553E-08  -0.141131E-01  -0.100733E-05  -0.623553E-08   0.186022E-01
    91   0.236961E+04  -0.169292E+02   0.473825E-05  -0.141835E-01  -0.169292E+02   0.603693E+00  -0.102182E-07   0.370455E-06   0.473825E-05  -0.102182E-07   0.119061E-10  -0.625015E-08  -0.141835E-01   0.370455E-06  -0.625015E-08   0.189784E-01
    92   0.239850E+04  -0.175413E+02   0.462401E-05  -0.142753E-01  -0.175413E+02   0.618319E+00  -0.104972E-07   0.148864E-05   0.462401E-05  -0.104972E-07   0.115715E-10  -0.626492E-08  -0.142753E-01   0.148864E-05  -0.626492E-08   0.193574E-01
    93   0.242767E+04  -0.181581E+02   0.451363E-05  -0.143863E-01  -0.181581E+02   0.632918E+00  -0.106568E-07   0.236407E-05   0.451363E-05  -0.106568E-07   0.112485E-10  -0.627979E-08  -0.143863E-01   0.236407E-05  -0.627979E-08   0.197393E-01
    94   0.245690E+04  -0.187782E+02   0.440697E-05  -0.145141E-01  -0.187782E+02   0.647454E+00  -0.107071E-07   0.301361E-05   0.440697E-05  -0.107071E-07   0.109369E-10  -0.629469E-08  -0.145141E-01   0.301361E-05  -0.629469E-08   0.201239E-01
    95   0.248642E+04  -0.194022E+02   0.430392E-05  -0.146565E-01  -0.194022E+02   0.661929E+00  -0.106585E-07   0.345409E-05   0.430392E-05  -0.106585E-07   0.106361E-10  -0.630959E-08  -0.146565E-01   0.345409E-05  -0.630959E-08   0.205114E-01
    96   0.251592E+04  -0.200295E+02   0.420434E-05  -0.148111E-01  -0.200295E+02   0.676328E+00  -0.105211E-07   0.370238E-05   0.420434E-05  -0.105211E-07   0.103459E-10  -0.632440E-08  -0.148111E-01   0.370238E-05  -0.632440E-08   0.209016E-01
    97   0.254585E+04  -0.206595E+02   0.410811E-05  -0.149755E-01  -0.206595E+02   0.690636E+00  -0.103051E-07   0.377531E-05   0.410811E-05  -0.103051E-07   0.100660E-10  -0.633910E-08  -0.149755E-01   0.377531E-05  -0.633910E-08   0.212945E-01
    98   0.257600E+04  -0.212898E+02   0.401509E-05  -0.151474E-01  -0.212898E+02   0.704848E+00  -0.100207E-07   0.368975E-05   0.401509E-05  -0.100207E-07   0.979584E-11  -0.635360E-08  -0.151474E-01   0.368975E-05  -0.635360E-08   0.216900E-01
    99   0.260621E+04  -0.219235E+02   0.392517E-05  -0.153245E-01  -0.219235E+02   0.718927E+00  -0.967815E-08   0.346255E-05   0.392517E-05  -0.967815E-08   0.953521E-11  -0.636787E-08  -0.153245E-01   0.346255E-05  -0.636787E-08   0.220883E-01
   100   0.263671E+04  -0.225562E+02   0.383820E-05  -0.155045E-01  -0.225562E+02   0.732873E+00  -0.928767E-08   0.311054E-05   0.383820E-05  -0.928767E-08   0.928371E-11  -0.638184E-08  -0.155045E-01   0.311054E-05  -0.638184E-08   0.224891E-01
