#    L    TT             EE             TE             PP             TP          
    41   0.120801E+04   0.592769E-01   0.153023E+01   0.582416E+07   0.170202E+05
    42   0.122624E+04   0.642521E-01   0.145387E+01   0.581461E+07   0.166584E+05
    43   0.124462E+04   0.695021E-01   0.136711E+01   0.580342E+07   0.163056E+05
    44   0.126299E+04   0.750083E-01   0.126800E+01   0.579070E+07   0.159631E+05
    45   0.128172E+04   0.807625E-01   0.115463E+01   0.577658E+07   0.156328E+05
    46   0.130074E+04   0.867612E-01   0.102390E+01   0.576117E+07   0.153153E+05
    47   0.131990E+04   0.930069E-01   0.877587E+00   0.574456E+07   0.150092E+05
    48   0.133915E+04   0.995108E-01   0.721373E+00   0.572684E+07   0.147120E+05
    49   0.135856E+04   0.106262E+00   0.560340E+00   0.570808E+07   0.144216E+05
    50   0.137837E+04   0.113241E+00   0.392785E+00   0.568837E+07   0.141354E+05
    51   0.139835E+04   0.120424E+00   0.215178E+00   0.566779E+07   0.138521E+05
    52   0.141872E+04   0.127894E+00   0.222901E-01   0.564639E+07   0.135736E+05
    53   0.143911E+04   0.135794E+00  -0.189682E+00   0.562423E+07   0.133026E+05
    54   0.145942E+04   0.144111E+00  -0.416573E+00   0.560135E+07   0.130418E+05
    55   0.147987E+04   0.152819E+00  -0.654101E+00   0.557782E+07   0.127940E+05
    56   0.150067E+04   0.161771E+00  -0.904068E+00   0.555367E+07   0.125611E+05
    57   0.152176E+04   0.170860E+00  -0.116630E+01   0.552895E+07   0.123411E+05
    58   0.154315E+04   0.180098E+00  -0.144136E+01   0.550368E+07   0.121316E+05
    59   0.156469E+04   0.189527E+00  -0.172983E+01   0.547789E+07   0.119298E+05
    60   0.158639E+04   0.199203E+00  -0.203087E+01   0.545162E+07   0.117330E+05
    61   0.160856E+04   0.209223E+00  -0.234351E+01   0.542489E+07   0.115391E+05
    62   0.163061E+04   0.219570E+00  -0.266874E+01   0.539776E+07   0.113472E+05
    63   0.165277E+04   0.230204E+00  -0.300764E+01   0.537027E+07   0.111570E+05
    64   0.167532E+04   0.241132E+00  -0.336152E+01   0.534247E+07   0.109683E+05
    65   0.169791E+04   0.252329E+00  -0.373109E+01   0.531441E+07   0.107808E+05
    66   0.172083E+04   0.263724E+00  -0.411456E+01   0.528613E+07   0.105943E+05
    67   0.174391E+04   0.275319E+00  -0.450907E+01   0.525766E+07   0.104103E+05
    68   0.176742E+04   0.287156E+00  -0.491284E+01   0.522902E+07   0.102305E+05
    69   0.179111E+04   0.299194E+00  -0.532400E+01   0.520023E+07   0.100564E+05
    70   0.181510E+04   0.311476E+00  -0.574408E+01   0.517132E+07   0.988979E+04
    71   0.183923E+04   0.323991E+00  -0.617540E+01   0.514231E+07   0.973183E+04
    72   0.186354E+04   0.336712E+00  -0.661937E+01   0.511320E+07   0.958195E+04
    73   0.188799E+04   0.349606E+00  -0.707671E+01   0.508400E+07   0.943910E+04
    74   0.191264E+04   0.362661E+00  -0.754663E+01   0.505471E+07   0.930224E+04
    75   0.193761E+04   0.375886E+00  -0.802774E+01   0.502533E+07   0.917033E+04
    76   0.196285E+04   0.389284E+00  -0.851948E+01   0.499587E+07   0.904224E+04
    77   0.198842E+04   0.402845E+00  -0.902169E+01   0.496636E+07   0.891651E+04
    78   0.201435E+04   0.416597E+00  -0.953573E+01   0.493680E+07   0.879160E+04
    79   0.204045E+04   0.430482E+00  -0.100578E+02   0.490722E+07   0.866595E+04
    80   0.206684E+04   0.444506E+00  -0.105893E+02   0.487763E+07   0.853802E+04
    81   0.209340E+04   0.458617E+00  -0.111307E+02   0.484807E+07   0.840724E+04
    82   0.212021E+04   0.472839E+00  -0.116809E+02   0.481853E+07   0.827700E+04
    83   0.214720E+04   0.487144E+00  -0.122395E+02   0.478904E+07   0.815165E+04
    84   0.217445E+04   0.501532E+00  -0.128046E+02   0.475960E+07   0.803555E+04
    85   0.220183E+04   0.515976E+00  -0.133772E+02   0.473023E+07   0.793307E+04
    86   0.222940E+04   0.530488E+00  -0.139563E+02   0.470094E+07   0.784555E+04
    87   0.225739E+04   0.545040E+00  -0.145409E+02   0.467175E+07   0.776226E+04
    88   0.228537E+04   0.559645E+00  -0.151314E+02   0.464265E+07   0.766946E+04
    89   0.231370E+04   0.574289E+00  -0.157293E+02   0.461365E+07   0.755340E+04
    90   0.234223E+04   0.588934E+00  -0.163316E+02   0.458478E+07   0.740035E+04
    91   0.237090E+04   0.603575E+00  -0.169393E+02   0.455602E+07   0.719963E+04
    92   0.239985E+04   0.618195E+00  -0.175517E+02   0.452739E+07   0.695287E+04
    93   0.242908E+04   0.632790E+00  -0.181688E+02   0.449889E+07   0.666478E+04
    94   0.245837E+04   0.647321E+00  -0.187891E+02   0.447052E+07   0.634006E+04
    95   0.248795E+04   0.661790E+00  -0.194135E+02   0.444229E+07   0.598340E+04
    96   0.251751E+04   0.676184E+00  -0.200411E+02   0.441419E+07   0.559952E+04
    97   0.254751E+04   0.690487E+00  -0.206714E+02   0.438623E+07   0.519312E+04
    98   0.257772E+04   0.704693E+00  -0.213021E+02   0.435841E+07   0.476889E+04
    99   0.260800E+04   0.718765E+00  -0.219361E+02   0.433073E+07   0.433155E+04
   100   0.263856E+04   0.732705E+00  -0.225692E+02   0.430321E+07   0.388579E+04
   101   0.266927E+04   0.746573E+00  -0.232042E+02   0.427583E+07   0.343632E+04
   102   0.270049E+04   0.760220E+00  -0.238391E+02   0.424861E+07   0.298784E+04
   103   0.273162E+04   0.773722E+00  -0.244745E+02   0.422154E+07   0.254505E+04
   104   0.276298E+04   0.787080E+00  -0.251076E+02   0.419463E+07   0.211266E+04
   105   0.279447E+04   0.800219E+00  -0.257398E+02   0.416787E+07   0.169537E+04
   106   0.282619E+04   0.813216E+00  -0.263705E+02   0.414129E+07   0.129788E+04
   107   0.285783E+04   0.825921E+00  -0.269982E+02   0.411487E+07   0.924895E+03
   108   0.288984E+04   0.838411E+00  -0.276236E+02   0.408861E+07   0.581119E+03
   109   0.292199E+04   0.850611E+00  -0.282454E+02   0.406253E+07   0.271253E+03
   110   0.295422E+04   0.862523E+00  -0.288620E+02   0.403662E+07   0.000000E+00
   111   0.298660E+04   0.874221E+00  -0.294750E+02   0.401089E+07  -0.229177E+03
   112   0.301912E+04   0.885632E+00  -0.300837E+02   0.398533E+07  -0.417779E+03
   113   0.305187E+04   0.896755E+00  -0.306864E+02   0.395996E+07  -0.568549E+03
   114   0.308468E+04   0.907517E+00  -0.312826E+02   0.393476E+07  -0.684228E+03
   115   0.311772E+04   0.918067E+00  -0.318720E+02   0.390973E+07  -0.767557E+03
   116   0.315075E+04   0.928182E+00  -0.324541E+02   0.388489E+07  -0.821279E+03
   117   0.318407E+04   0.937936E+00  -0.330280E+02   0.386022E+07  -0.848135E+03
   118   0.321753E+04   0.947480E+00  -0.335944E+02   0.383573E+07  -0.850867E+03
   119   0.325098E+04   0.956664E+00  -0.341512E+02   0.381142E+07  -0.832217E+03
   120   0.328457E+04   0.965340E+00  -0.346982E+02   0.378728E+07  -0.794927E+03
   121   0.331816E+04   0.973805E+00  -0.352355E+02   0.376333E+07  -0.741739E+03
   122   0.335180E+04   0.981764E+00  -0.357624E+02   0.373956E+07  -0.675393E+03
   123   0.338551E+04   0.989289E+00  -0.362787E+02   0.371596E+07  -0.598633E+03
   124   0.341928E+04   0.996457E+00  -0.367815E+02   0.369254E+07  -0.514199E+03
   125   0.345303E+04   0.100319E+01  -0.372730E+02   0.366931E+07  -0.424834E+03
   126   0.348685E+04   0.100957E+01  -0.377525E+02   0.364625E+07  -0.333279E+03
   127   0.352064E+04   0.101545E+01  -0.382192E+02   0.362337E+07  -0.242277E+03
   128   0.355442E+04   0.102096E+01  -0.386724E+02   0.360067E+07  -0.154568E+03
   129   0.358826E+04   0.102597E+01  -0.391112E+02   0.357816E+07  -0.728954E+02
   130   0.362208E+04   0.103048E+01  -0.395349E+02   0.355582E+07   0.000000E+00
   131   0.365587E+04   0.103463E+01  -0.399450E+02   0.353367E+07   0.619521E+02
   132   0.368973E+04   0.103828E+01  -0.403386E+02   0.351169E+07   0.113099E+03
   133   0.372349E+04   0.104150E+01  -0.407178E+02   0.348990E+07   0.154154E+03
   134   0.375723E+04   0.104429E+01  -0.410784E+02   0.346828E+07   0.185833E+03
   135   0.379096E+04   0.104657E+01  -0.414233E+02   0.344684E+07   0.208848E+03
   136   0.382452E+04   0.104836E+01  -0.417488E+02   0.342558E+07   0.223913E+03
   137   0.385808E+04   0.104971E+01  -0.420572E+02   0.340449E+07   0.231744E+03
   138   0.389155E+04   0.105057E+01  -0.423471E+02   0.338357E+07   0.233053E+03
   139   0.392478E+04   0.105107E+01  -0.426177E+02   0.336283E+07   0.228555E+03
   140   0.395808E+04   0.105099E+01  -0.428698E+02   0.334226E+07   0.218963E+03
   141   0.399115E+04   0.105041E+01  -0.431013E+02   0.332186E+07   0.204993E+03
   142   0.402421E+04   0.104941E+01  -0.433128E+02   0.330163E+07   0.187357E+03
   143   0.405719E+04   0.104798E+01  -0.435046E+02   0.328157E+07   0.166769E+03
   144   0.408995E+04   0.104605E+01  -0.436757E+02   0.326168E+07   0.143945E+03
   145   0.412255E+04   0.104377E+01  -0.438257E+02   0.324195E+07   0.119597E+03
   146   0.415523E+04   0.104092E+01  -0.439544E+02   0.322240E+07   0.944404E+02
   147   0.418754E+04   0.103772E+01  -0.440604E+02   0.320300E+07   0.691882E+02
   148   0.421970E+04   0.103401E+01  -0.441453E+02   0.318377E+07   0.445547E+02
   149   0.425178E+04   0.102989E+01  -0.442075E+02   0.316471E+07   0.212540E+02
   150   0.428358E+04   0.102541E+01  -0.442451E+02   0.314580E+07   0.000000E+00
   151   0.431522E+04   0.102051E+01  -0.442608E+02   0.312706E+07  -0.186354E+02
   152   0.434658E+04   0.101511E+01  -0.442532E+02   0.310848E+07  -0.346495E+02
   153   0.437779E+04   0.100936E+01  -0.442202E+02   0.309006E+07  -0.481815E+02
   154   0.440878E+04   0.100327E+01  -0.441639E+02   0.307179E+07  -0.593709E+02
   155   0.443955E+04   0.996818E+00  -0.440835E+02   0.305368E+07  -0.683569E+02
   156   0.446995E+04   0.990018E+00  -0.439792E+02   0.303573E+07  -0.752790E+02
   157   0.450028E+04   0.982867E+00  -0.438493E+02   0.301793E+07  -0.802766E+02
   158   0.453030E+04   0.975439E+00  -0.436946E+02   0.300028E+07  -0.834889E+02
   159   0.456003E+04   0.967585E+00  -0.435151E+02   0.298278E+07  -0.850553E+02
   160   0.458954E+04   0.959454E+00  -0.433094E+02   0.296544E+07  -0.851152E+02
   161   0.461882E+04   0.951118E+00  -0.430788E+02   0.294824E+07  -0.838080E+02
   162   0.464780E+04   0.942430E+00  -0.428235E+02   0.293119E+07  -0.812731E+02
   163   0.467662E+04   0.933463E+00  -0.425418E+02   0.291429E+07  -0.776497E+02
   164   0.470500E+04   0.924291E+00  -0.422353E+02   0.289753E+07  -0.730772E+02
   165   0.473322E+04   0.914840E+00  -0.419018E+02   0.288092E+07  -0.676951E+02
   166   0.476114E+04   0.905257E+00  -0.415427E+02   0.286445E+07  -0.616426E+02
   167   0.478883E+04   0.895320E+00  -0.411588E+02   0.284813E+07  -0.550592E+02
   168   0.481606E+04   0.885400E+00  -0.407478E+02   0.283194E+07  -0.480841E+02
   169   0.484299E+04   0.875200E+00  -0.403097E+02   0.281589E+07  -0.408568E+02
   170   0.486961E+04   0.864941E+00  -0.398460E+02   0.279998E+07  -0.335166E+02
   171   0.489578E+04   0.854623E+00  -0.393545E+02   0.278421E+07  -0.262029E+02
   172   0.492157E+04   0.844173E+00  -0.388367E+02   0.276858E+07  -0.190550E+02
   173   0.494690E+04   0.833589E+00  -0.382925E+02   0.275307E+07  -0.122123E+02
   174   0.497191E+04   0.823169E+00  -0.377219E+02   0.273771E+07  -0.581421E+01
   175   0.499655E+04   0.812614E+00  -0.371243E+02   0.272247E+07   0.000000E+00
   176   0.502065E+04   0.802148E+00  -0.364995E+02   0.270737E+07   0.511986E+01
   177   0.504437E+04   0.791696E+00  -0.358491E+02   0.269239E+07   0.955067E+01
   178   0.506763E+04   0.781479E+00  -0.351716E+02   0.267754E+07   0.133266E+02
   179   0.509043E+04   0.771199E+00  -0.344670E+02   0.266283E+07   0.164820E+02
   180   0.511292E+04   0.761079E+00  -0.337367E+02   0.264823E+07   0.190510E+02
   181   0.513489E+04   0.751118E+00  -0.329809E+02   0.263376E+07   0.210679E+02
   182   0.515640E+04   0.741389E+00  -0.321980E+02   0.261942E+07   0.225668E+02
   183   0.517738E+04   0.731818E+00  -0.313895E+02   0.260520E+07   0.235820E+02
   184   0.519799E+04   0.722477E+00  -0.305546E+02   0.259110E+07   0.241478E+02
   185   0.521814E+04   0.713514E+00  -0.296957E+02   0.257712E+07   0.242983E+02
   186   0.523747E+04   0.704788E+00  -0.288096E+02   0.256326E+07   0.240678E+02
   187   0.525665E+04   0.696439E+00  -0.278980E+02   0.254951E+07   0.234905E+02
   188   0.527531E+04   0.688451E+00  -0.269623E+02   0.253588E+07   0.226006E+02
   189   0.529337E+04   0.680861E+00  -0.260010E+02   0.252237E+07   0.214324E+02
   190   0.531128E+04   0.673720E+00  -0.250164E+02   0.250897E+07   0.200200E+02
   191   0.532829E+04   0.667048E+00  -0.240054E+02   0.249569E+07   0.183978E+02
   192   0.534494E+04   0.660869E+00  -0.229704E+02   0.248251E+07   0.165999E+02
   193   0.536099E+04   0.655225E+00  -0.219128E+02   0.246945E+07   0.146606E+02
   194   0.537667E+04   0.650145E+00  -0.208304E+02   0.245649E+07   0.126140E+02
   195   0.539176E+04   0.645667E+00  -0.197254E+02   0.244365E+07   0.104945E+02
   196   0.540626E+04   0.641825E+00  -0.185970E+02   0.243091E+07   0.833623E+01
   197   0.542032E+04   0.638664E+00  -0.174469E+02   0.241827E+07   0.617341E+01
   198   0.543386E+04   0.636206E+00  -0.162742E+02   0.240574E+07   0.404028E+01
   199   0.544689E+04   0.634486E+00  -0.150796E+02   0.239331E+07   0.197107E+01
   200   0.545941E+04   0.633535E+00  -0.138640E+02   0.238099E+07   0.000000E+00
   201   0.547134E+04   0.633409E+00  -0.126266E+02   0.236876E+07  -0.184496E+01
   202   0.548276E+04   0.634116E+00  -0.113688E+02   0.235663E+07  -0.356091E+01
   203   0.549359E+04   0.635715E+00  -0.100899E+02   0.234461E+07  -0.515121E+01
   204   0.550376E+04   0.638226E+00  -0.879295E+01   0.233268E+07  -0.661920E+01
   205   0.551342E+04   0.641693E+00  -0.747558E+01   0.232085E+07  -0.796826E+01
   206   0.552241E+04   0.646154E+00  -0.613910E+01   0.230911E+07  -0.920172E+01
   207   0.553089E+04   0.651628E+00  -0.478393E+01   0.229747E+07  -0.103230E+02
   208   0.553864E+04   0.658167E+00  -0.341059E+01   0.228593E+07  -0.113353E+02
   209   0.554580E+04   0.665793E+00  -0.201943E+01   0.227448E+07  -0.122422E+02
   210   0.555237E+04   0.674556E+00  -0.611345E+00   0.226312E+07  -0.130469E+02
   211   0.555835E+04   0.684486E+00   0.813628E+00   0.225185E+07  -0.137528E+02
   212   0.556360E+04   0.695610E+00   0.225456E+01   0.224068E+07  -0.143632E+02
   213   0.556833E+04   0.707974E+00   0.371151E+01   0.222959E+07  -0.148816E+02
   214   0.557240E+04   0.721568E+00   0.518327E+01   0.221860E+07  -0.153112E+02
   215   0.557588E+04   0.736585E+00   0.666913E+01   0.220769E+07  -0.156554E+02
   216   0.557870E+04   0.752838E+00   0.816961E+01   0.219688E+07  -0.159177E+02
   217   0.558100E+04   0.770482E+00   0.968271E+01   0.218615E+07  -0.161012E+02
   218   0.558264E+04   0.789517E+00   0.112087E+02   0.217550E+07  -0.162095E+02
   219   0.558370E+04   0.809941E+00   0.127485E+02   0.216494E+07  -0.162458E+02
   220   0.558416E+04   0.831902E+00   0.142977E+02   0.215447E+07  -0.162136E+02
   221   0.558403E+04   0.855324E+00   0.158585E+02   0.214408E+07  -0.161160E+02
   222   0.558331E+04   0.880357E+00   0.174294E+02   0.213377E+07  -0.159567E+02
   223   0.558186E+04   0.906923E+00   0.190113E+02   0.212354E+07  -0.157388E+02
   224   0.557996E+04   0.935023E+00   0.206004E+02   0.211340E+07  -0.154657E+02
   225   0.557740E+04   0.964805E+00   0.221997E+02   0.210334E+07  -0.151408E+02
   226   0.557424E+04   0.996266E+00   0.238054E+02   0.209335E+07  -0.147675E+02
   227   0.557043E+04   0.102941E+01   0.254191E+02   0.208345E+07  -0.143491E+02
   228   0.556610E+04   0.106423E+01   0.270394E+02   0.207362E+07  -0.138889E+02
   229   0.556117E+04   0.110080E+01   0.286646E+02   0.206387E+07  -0.133904E+02
   230   0.555558E+04   0.113912E+01   0.302957E+02   0.205419E+07  -0.128568E+02
   231   0.554933E+04   0.117926E+01   0.319318E+02   0.204459E+07  -0.122916E+02
   232   0.554256E+04   0.122116E+01   0.335714E+02   0.203507E+07  -0.116980E+02
   233   0.553520E+04   0.126502E+01   0.352132E+02   0.202562E+07  -0.110795E+02
   234   0.552709E+04   0.131071E+01   0.368578E+02   0.201624E+07  -0.104394E+02
   235   0.551847E+04   0.135829E+01   0.385038E+02   0.200693E+07  -0.978112E+01
   236   0.550919E+04   0.140777E+01   0.401512E+02   0.199769E+07  -0.910791E+01
   237   0.549931E+04   0.145921E+01   0.417985E+02   0.198853E+07  -0.842317E+01
   238   0.548884E+04   0.151270E+01   0.434457E+02   0.197943E+07  -0.773026E+01
   239   0.547785E+04   0.156807E+01   0.450922E+02   0.197041E+07  -0.703254E+01
   240   0.546613E+04   0.162541E+01   0.467356E+02   0.196145E+07  -0.633336E+01
   241   0.545395E+04   0.168487E+01   0.483767E+02   0.195255E+07  -0.563609E+01
   242   0.544119E+04   0.174628E+01   0.500148E+02   0.194373E+07  -0.494407E+01
   243   0.542783E+04   0.180981E+01   0.516485E+02   0.193497E+07  -0.426066E+01
   244   0.541388E+04   0.187537E+01   0.532784E+02   0.192627E+07  -0.358923E+01
   245   0.539934E+04   0.194304E+01   0.549016E+02   0.191763E+07  -0.293312E+01
   246   0.538427E+04   0.201282E+01   0.565197E+02   0.190906E+07  -0.229570E+01
   247   0.536869E+04   0.208463E+01   0.581303E+02   0.190055E+07  -0.168032E+01
   248   0.535251E+04   0.215884E+01   0.597336E+02   0.189211E+07  -0.109034E+01
   249   0.533589E+04   0.223494E+01   0.613287E+02   0.188372E+07  -0.529115E+00
   250   0.531868E+04   0.231336E+01   0.629142E+02   0.187539E+07   0.000000E+00
   251   0.530102E+04   0.239381E+01   0.644909E+02   0.186712E+07   0.494356E+00
   252   0.528269E+04   0.247651E+01   0.660572E+02   0.185891E+07   0.954144E+00
   253   0.526407E+04   0.256125E+01   0.676118E+02   0.185075E+07   0.138026E+01
   254   0.524485E+04   0.264831E+01   0.691545E+02   0.184266E+07   0.177361E+01
   255   0.522511E+04   0.273740E+01   0.706855E+02   0.183462E+07   0.213509E+01
   256   0.520492E+04   0.282890E+01   0.722048E+02   0.182663E+07   0.246559E+01
   257   0.518429E+04   0.292236E+01   0.737041E+02   0.181870E+07   0.276603E+01
   258   0.516314E+04   0.301814E+01   0.751961E+02   0.181083E+07   0.303729E+01
   259   0.514155E+04   0.311611E+01   0.766660E+02   0.180301E+07   0.328028E+01
   260   0.511959E+04   0.321626E+01   0.781287E+02   0.179524E+07   0.349590E+01
   261   0.509710E+04   0.331852E+01   0.795618E+02   0.178753E+07   0.368504E+01
   262   0.507410E+04   0.342312E+01   0.809877E+02   0.177988E+07   0.384861E+01
   263   0.505094E+04   0.352982E+01   0.823990E+02   0.177227E+07   0.398750E+01
   264   0.502720E+04   0.363871E+01   0.837882E+02   0.176472E+07   0.410262E+01
   265   0.500293E+04   0.374971E+01   0.851479E+02   0.175722E+07   0.419486E+01
   266   0.497837E+04   0.386305E+01   0.865004E+02   0.174977E+07   0.426513E+01
   267   0.495329E+04   0.397835E+01   0.878235E+02   0.174237E+07   0.431431E+01
   268   0.492784E+04   0.409599E+01   0.891320E+02   0.173503E+07   0.434332E+01
   269   0.490187E+04   0.421567E+01   0.904185E+02   0.172773E+07   0.435306E+01
   270   0.487568E+04   0.433746E+01   0.916830E+02   0.172048E+07   0.434441E+01
   271   0.484904E+04   0.446129E+01   0.929255E+02   0.171328E+07   0.431828E+01
   272   0.482218E+04   0.458747E+01   0.941386E+02   0.170613E+07   0.427557E+01
   273   0.479487E+04   0.471538E+01   0.953372E+02   0.169903E+07   0.421719E+01
   274   0.476727E+04   0.484564E+01   0.964990E+02   0.169198E+07   0.414402E+01
   275   0.473930E+04   0.497772E+01   0.976463E+02   0.168497E+07   0.405697E+01
   276   0.471111E+04   0.511185E+01   0.987568E+02   0.167801E+07   0.395693E+01
   277   0.468247E+04   0.524802E+01   0.998529E+02   0.167110E+07   0.384482E+01
   278   0.465361E+04   0.538616E+01   0.100912E+03   0.166424E+07   0.372152E+01
   279   0.462445E+04   0.552619E+01   0.101942E+03   0.165741E+07   0.358794E+01
   280   0.459500E+04   0.566813E+01   0.102958E+03   0.165064E+07   0.344497E+01
   281   0.456540E+04   0.581204E+01   0.103937E+03   0.164391E+07   0.329352E+01
   282   0.453536E+04   0.595762E+01   0.104886E+03   0.163722E+07   0.313448E+01
   283   0.450517E+04   0.610511E+01   0.105806E+03   0.163057E+07   0.296875E+01
   284   0.447475E+04   0.625442E+01   0.106697E+03   0.162397E+07   0.279724E+01
   285   0.444412E+04   0.640556E+01   0.107559E+03   0.161742E+07   0.262084E+01
   286   0.441319E+04   0.655838E+01   0.108384E+03   0.161090E+07   0.244046E+01
   287   0.438203E+04   0.671288E+01   0.109188E+03   0.160443E+07   0.225698E+01
   288   0.435073E+04   0.686906E+01   0.109955E+03   0.159799E+07   0.207132E+01
   289   0.431921E+04   0.702684E+01   0.110692E+03   0.159160E+07   0.188436E+01
   290   0.428754E+04   0.718608E+01   0.111401E+03   0.158525E+07   0.169702E+01
   291   0.425573E+04   0.734753E+01   0.112065E+03   0.157894E+07   0.151018E+01
   292   0.422347E+04   0.751006E+01   0.112708E+03   0.157266E+07   0.132476E+01
   293   0.419136E+04   0.767332E+01   0.113306E+03   0.156643E+07   0.114164E+01
   294   0.415895E+04   0.783877E+01   0.113883E+03   0.156024E+07   0.961731E+00
   295   0.412662E+04   0.800495E+01   0.114416E+03   0.155408E+07   0.785928E+00
   296   0.409400E+04   0.817333E+01   0.114920E+03   0.154796E+07   0.615132E+00
   297   0.406130E+04   0.834168E+01   0.115395E+03   0.154188E+07   0.450241E+00
   298   0.402838E+04   0.851225E+01   0.115826E+03   0.153583E+07   0.292156E+00
   299   0.399546E+04   0.868427E+01   0.116220E+03   0.152982E+07   0.141776E+00
   300   0.396239E+04   0.885628E+01   0.116578E+03   0.152385E+07   0.000000E+00
   301   0.392926E+04   0.902975E+01   0.116907E+03   0.151791E+07  -0.132462E+00
   302   0.389612E+04   0.920395E+01   0.117206E+03   0.151201E+07  -0.255662E+00
   303   0.386291E+04   0.937961E+01   0.117462E+03   0.150614E+07  -0.369840E+00
   304   0.382963E+04   0.955675E+01   0.117674E+03   0.150031E+07  -0.475237E+00
   305   0.379635E+04   0.973387E+01   0.117857E+03   0.149451E+07  -0.572095E+00
   306   0.376299E+04   0.991172E+01   0.118003E+03   0.148874E+07  -0.660654E+00
   307   0.372964E+04   0.100903E+02   0.118105E+03   0.148301E+07  -0.741155E+00
   308   0.369628E+04   0.102711E+02   0.118186E+03   0.147731E+07  -0.813840E+00
   309   0.366300E+04   0.104512E+02   0.118215E+03   0.147165E+07  -0.878949E+00
   310   0.362965E+04   0.106312E+02   0.118215E+03   0.146601E+07  -0.936723E+00
   311   0.359637E+04   0.108135E+02   0.118171E+03   0.146041E+07  -0.987404E+00
   312   0.356316E+04   0.109950E+02   0.118098E+03   0.145485E+07  -0.103123E+01
   313   0.352995E+04   0.111773E+02   0.117981E+03   0.144931E+07  -0.106845E+01
   314   0.349682E+04   0.113603E+02   0.117835E+03   0.144381E+07  -0.109929E+01
   315   0.346376E+04   0.115425E+02   0.117644E+03   0.143834E+07  -0.112401E+01
   316   0.343077E+04   0.117255E+02   0.117417E+03   0.143290E+07  -0.114284E+01
   317   0.339786E+04   0.119078E+02   0.117154E+03   0.142749E+07  -0.115602E+01
   318   0.336502E+04   0.120916E+02   0.116854E+03   0.142212E+07  -0.116379E+01
   319   0.333232E+04   0.122746E+02   0.116517E+03   0.141677E+07  -0.116640E+01
