#    L    TT             EE             BB             TE             PP             TP             EP          
   114   0.326351E+04   0.962052E+00   0.000000E+00  -0.344992E+02   0.958085E-07   0.273182E-03  -0.631112E-06
   115   0.329863E+04   0.970987E+00   0.000000E+00  -0.350672E+02   0.951706E-07   0.270100E-03  -0.639634E-06
   116   0.333383E+04   0.979502E+00   0.000000E+00  -0.356239E+02   0.945376E-07   0.267066E-03  -0.651293E-06
   117   0.336910E+04   0.987577E+00   0.000000E+00  -0.361685E+02   0.939095E-07   0.264081E-03  -0.665604E-06
   118   0.340443E+04   0.995214E+00   0.000000E+00  -0.367006E+02   0.932863E-07   0.261143E-03  -0.682083E-06
   119   0.343982E+04   0.100240E+01   0.000000E+00  -0.372195E+02   0.926679E-07   0.258254E-03  -0.700246E-06
   120   0.347525E+04   0.100913E+01   0.000000E+00  -0.377248E+02   0.920545E-07   0.255412E-03  -0.719609E-06
   121   0.351073E+04   0.101539E+01   0.000000E+00  -0.382158E+02   0.914459E-07   0.252618E-03  -0.739688E-06
   122   0.354622E+04   0.102117E+01   0.000000E+00  -0.386919E+02   0.908422E-07   0.249870E-03  -0.759999E-06
   123   0.358174E+04   0.102648E+01   0.000000E+00  -0.391527E+02   0.902434E-07   0.247168E-03  -0.780060E-06
   124   0.361728E+04   0.103129E+01   0.000000E+00  -0.395974E+02   0.896495E-07   0.244514E-03  -0.799387E-06
   125   0.365281E+04   0.103561E+01   0.000000E+00  -0.400256E+02   0.890604E-07   0.241905E-03  -0.817497E-06
   126   0.368834E+04   0.103943E+01   0.000000E+00  -0.404367E+02   0.884763E-07   0.239341E-03  -0.833908E-06
   127   0.372385E+04   0.104274E+01   0.000000E+00  -0.408302E+02   0.878970E-07   0.236824E-03  -0.848136E-06
   128   0.375933E+04   0.104554E+01   0.000000E+00  -0.412056E+02   0.873226E-07   0.234351E-03  -0.859699E-06
   129   0.379479E+04   0.104783E+01   0.000000E+00  -0.415622E+02   0.867531E-07   0.231923E-03  -0.868233E-06
   130   0.383020E+04   0.104959E+01   0.000000E+00  -0.418996E+02   0.861884E-07   0.229538E-03  -0.873841E-06
   131   0.386555E+04   0.105084E+01   0.000000E+00  -0.422173E+02   0.856286E-07   0.227196E-03  -0.876743E-06
   132   0.390084E+04   0.105158E+01   0.000000E+00  -0.425148E+02   0.850735E-07   0.224894E-03  -0.877160E-06
   133   0.393605E+04   0.105179E+01   0.000000E+00  -0.427917E+02   0.845232E-07   0.222632E-03  -0.875313E-06
   134   0.397117E+04   0.105151E+01   0.000000E+00  -0.430474E+02   0.839776E-07   0.220408E-03  -0.871422E-06
   135   0.400620E+04   0.105071E+01   0.000000E+00  -0.432815E+02   0.834367E-07   0.218220E-03  -0.865708E-06
   136   0.404112E+04   0.104941E+01   0.000000E+00  -0.434936E+02   0.829004E-07   0.216068E-03  -0.858390E-06
   137   0.407592E+04   0.104761E+01   0.000000E+00  -0.436831E+02   0.823687E-07   0.213950E-03  -0.849689E-06
   138   0.411059E+04   0.104531E+01   0.000000E+00  -0.438497E+02   0.818416E-07   0.211864E-03  -0.839825E-06
   139   0.414511E+04   0.104252E+01   0.000000E+00  -0.439929E+02   0.813191E-07   0.209810E-03  -0.829018E-06
   140   0.417949E+04   0.103924E+01   0.000000E+00  -0.441123E+02   0.808011E-07   0.207786E-03  -0.817488E-06
   141   0.421370E+04   0.103549E+01   0.000000E+00  -0.442076E+02   0.802875E-07   0.205790E-03  -0.805455E-06
   142   0.424774E+04   0.103127E+01   0.000000E+00  -0.442783E+02   0.797784E-07   0.203821E-03  -0.793138E-06
   143   0.428160E+04   0.102658E+01   0.000000E+00  -0.443241E+02   0.792737E-07   0.201878E-03  -0.780758E-06
   144   0.431525E+04   0.102144E+01   0.000000E+00  -0.443445E+02   0.787734E-07   0.199960E-03  -0.768534E-06
   145   0.434870E+04   0.101585E+01   0.000000E+00  -0.443390E+02   0.782774E-07   0.198065E-03  -0.756685E-06
   146   0.438191E+04   0.100983E+01   0.000000E+00  -0.443076E+02   0.777857E-07   0.196192E-03  -0.745432E-06
   147   0.441488E+04   0.100339E+01   0.000000E+00  -0.442494E+02   0.772983E-07   0.194340E-03  -0.734993E-06
   148   0.444757E+04   0.996535E+00   0.000000E+00  -0.441644E+02   0.768152E-07   0.192506E-03  -0.725539E-06
   149   0.447999E+04   0.989284E+00   0.000000E+00  -0.440522E+02   0.763363E-07   0.190692E-03  -0.717043E-06
   150   0.451212E+04   0.981650E+00   0.000000E+00  -0.439123E+02   0.758616E-07   0.188897E-03  -0.709429E-06
   151   0.454393E+04   0.973648E+00   0.000000E+00  -0.437447E+02   0.753911E-07   0.187121E-03  -0.702620E-06
   152   0.457542E+04   0.965295E+00   0.000000E+00  -0.435491E+02   0.749246E-07   0.185364E-03  -0.696540E-06
   153   0.460659E+04   0.956612E+00   0.000000E+00  -0.433254E+02   0.744623E-07   0.183625E-03  -0.691114E-06
   154   0.463744E+04   0.947622E+00   0.000000E+00  -0.430734E+02   0.740040E-07   0.181906E-03  -0.686264E-06
   155   0.466795E+04   0.938333E+00   0.000000E+00  -0.427931E+02   0.735497E-07   0.180205E-03  -0.681915E-06
   156   0.469813E+04   0.928775E+00   0.000000E+00  -0.424842E+02   0.730995E-07   0.178523E-03  -0.677992E-06
   157   0.472797E+04   0.918956E+00   0.000000E+00  -0.421466E+02   0.726532E-07   0.176859E-03  -0.674417E-06
   158   0.475746E+04   0.908913E+00   0.000000E+00  -0.417803E+02   0.722108E-07   0.175214E-03  -0.671114E-06
   159   0.478659E+04   0.898655E+00   0.000000E+00  -0.413850E+02   0.717723E-07   0.173588E-03  -0.668009E-06
   160   0.481536E+04   0.888210E+00   0.000000E+00  -0.409608E+02   0.713377E-07   0.171980E-03  -0.665024E-06
   161   0.484374E+04   0.877603E+00   0.000000E+00  -0.405074E+02   0.709070E-07   0.170390E-03  -0.662084E-06
   162   0.487173E+04   0.866855E+00   0.000000E+00  -0.400250E+02   0.704800E-07   0.168819E-03  -0.659113E-06
   163   0.489931E+04   0.856004E+00   0.000000E+00  -0.395132E+02   0.700569E-07   0.167265E-03  -0.656034E-06
   164   0.492647E+04   0.845058E+00   0.000000E+00  -0.389721E+02   0.696374E-07   0.165730E-03  -0.652773E-06
   165   0.495320E+04   0.834047E+00   0.000000E+00  -0.384016E+02   0.692217E-07   0.164213E-03  -0.649252E-06
   166   0.497948E+04   0.823001E+00   0.000000E+00  -0.378016E+02   0.688097E-07   0.162715E-03  -0.645397E-06
   167   0.500532E+04   0.811950E+00   0.000000E+00  -0.371723E+02   0.684013E-07   0.161234E-03  -0.641130E-06
   168   0.503070E+04   0.800925E+00   0.000000E+00  -0.365136E+02   0.679966E-07   0.159771E-03  -0.636378E-06
   169   0.505562E+04   0.789954E+00   0.000000E+00  -0.358256E+02   0.675955E-07   0.158326E-03  -0.631062E-06
   170   0.508006E+04   0.779062E+00   0.000000E+00  -0.351084E+02   0.671979E-07   0.156899E-03  -0.625109E-06
   171   0.510401E+04   0.768285E+00   0.000000E+00  -0.343619E+02   0.668038E-07   0.155490E-03  -0.618441E-06
   172   0.512749E+04   0.757654E+00   0.000000E+00  -0.335863E+02   0.664133E-07   0.154098E-03  -0.611001E-06
   173   0.515046E+04   0.747200E+00   0.000000E+00  -0.327817E+02   0.660262E-07   0.152724E-03  -0.602804E-06
   174   0.517292E+04   0.736956E+00   0.000000E+00  -0.319483E+02   0.656425E-07   0.151367E-03  -0.593882E-06
   175   0.519487E+04   0.726968E+00   0.000000E+00  -0.310863E+02   0.652623E-07   0.150026E-03  -0.584268E-06
   176   0.521631E+04   0.717261E+00   0.000000E+00  -0.301959E+02   0.648854E-07   0.148701E-03  -0.573994E-06
   177   0.523721E+04   0.707881E+00   0.000000E+00  -0.292774E+02   0.645119E-07   0.147393E-03  -0.563091E-06
   178   0.525757E+04   0.698860E+00   0.000000E+00  -0.283309E+02   0.641417E-07   0.146099E-03  -0.551594E-06
   179   0.527738E+04   0.690231E+00   0.000000E+00  -0.273566E+02   0.637747E-07   0.144821E-03  -0.539535E-06
   180   0.529665E+04   0.682039E+00   0.000000E+00  -0.263549E+02   0.634109E-07   0.143558E-03  -0.526945E-06
   181   0.531535E+04   0.674325E+00   0.000000E+00  -0.253260E+02   0.630504E-07   0.142308E-03  -0.513857E-06
   182   0.533349E+04   0.667127E+00   0.000000E+00  -0.242703E+02   0.626930E-07   0.141073E-03  -0.500304E-06
   183   0.535107E+04   0.660478E+00   0.000000E+00  -0.231882E+02   0.623388E-07   0.139851E-03  -0.486318E-06
   184   0.536805E+04   0.654425E+00   0.000000E+00  -0.220799E+02   0.619876E-07   0.138643E-03  -0.471931E-06
   185   0.538446E+04   0.649013E+00   0.000000E+00  -0.209456E+02   0.616395E-07   0.137447E-03  -0.457177E-06
   186   0.540027E+04   0.644275E+00   0.000000E+00  -0.197858E+02   0.612945E-07   0.136263E-03  -0.442087E-06
   187   0.541548E+04   0.640252E+00   0.000000E+00  -0.186009E+02   0.609524E-07   0.135092E-03  -0.426693E-06
   188   0.543009E+04   0.636992E+00   0.000000E+00  -0.173913E+02   0.606134E-07   0.133932E-03  -0.411028E-06
   189   0.544409E+04   0.634537E+00   0.000000E+00  -0.161573E+02   0.602772E-07   0.132784E-03  -0.395125E-06
   190   0.545746E+04   0.632930E+00   0.000000E+00  -0.148994E+02   0.599440E-07   0.131646E-03  -0.379016E-06
   191   0.547022E+04   0.632213E+00   0.000000E+00  -0.136181E+02   0.596136E-07   0.130519E-03  -0.362733E-06
   192   0.548234E+04   0.632431E+00   0.000000E+00  -0.123136E+02   0.592860E-07   0.129402E-03  -0.346308E-06
   193   0.549381E+04   0.633626E+00   0.000000E+00  -0.109865E+02   0.589612E-07   0.128295E-03  -0.329775E-06
   194   0.550465E+04   0.635844E+00   0.000000E+00  -0.963733E+01   0.586393E-07   0.127197E-03  -0.313164E-06
   195   0.551485E+04   0.639131E+00   0.000000E+00  -0.826653E+01   0.583200E-07   0.126108E-03  -0.296509E-06
   196   0.552439E+04   0.643528E+00   0.000000E+00  -0.687473E+01   0.580035E-07   0.125028E-03  -0.279838E-06
   197   0.553329E+04   0.649074E+00   0.000000E+00  -0.546237E+01   0.576896E-07   0.123957E-03  -0.263157E-06
   198   0.554154E+04   0.655801E+00   0.000000E+00  -0.403001E+01   0.573784E-07   0.122893E-03  -0.246472E-06
   199   0.554913E+04   0.663742E+00   0.000000E+00  -0.257811E+01   0.570698E-07   0.121839E-03  -0.229783E-06
   200   0.555607E+04   0.672930E+00   0.000000E+00  -0.110733E+01   0.567638E-07   0.120792E-03  -0.213096E-06
   201   0.556236E+04   0.683402E+00   0.000000E+00   0.381916E+00   0.564604E-07   0.119754E-03  -0.196414E-06
   202   0.556799E+04   0.695189E+00   0.000000E+00   0.188888E+01   0.561596E-07   0.118725E-03  -0.179738E-06
   203   0.557293E+04   0.708326E+00   0.000000E+00   0.341319E+01   0.558612E-07   0.117703E-03  -0.163074E-06
   204   0.557720E+04   0.722848E+00   0.000000E+00   0.495413E+01   0.555655E-07   0.116690E-03  -0.146424E-06
   205   0.558078E+04   0.738790E+00   0.000000E+00   0.651112E+01   0.552721E-07   0.115684E-03  -0.129791E-06
   206   0.558366E+04   0.756183E+00   0.000000E+00   0.808362E+01   0.549813E-07   0.114687E-03  -0.113179E-06
   207   0.558584E+04   0.775063E+00   0.000000E+00   0.967107E+01   0.546929E-07   0.113697E-03  -0.965908E-07
   208   0.558732E+04   0.795465E+00   0.000000E+00   0.112727E+02   0.544069E-07   0.112715E-03  -0.800298E-07
   209   0.558812E+04   0.817422E+00   0.000000E+00   0.128879E+02   0.541233E-07   0.111742E-03  -0.634993E-07
   210   0.558824E+04   0.840968E+00   0.000000E+00   0.145158E+02   0.538421E-07   0.110775E-03  -0.470025E-07
   211   0.558768E+04   0.866139E+00   0.000000E+00   0.161558E+02   0.535632E-07   0.109817E-03  -0.305428E-07
   212   0.558647E+04   0.892967E+00   0.000000E+00   0.178071E+02   0.532866E-07   0.108866E-03  -0.141233E-07
   213   0.558460E+04   0.921486E+00   0.000000E+00   0.194691E+02   0.530124E-07   0.107923E-03   0.225257E-08
   214   0.558208E+04   0.951733E+00   0.000000E+00   0.211409E+02   0.527404E-07   0.106987E-03   0.185816E-07
   215   0.557892E+04   0.983734E+00   0.000000E+00   0.228219E+02   0.524706E-07   0.106059E-03   0.348606E-07
   216   0.557511E+04   0.101753E+01   0.000000E+00   0.245113E+02   0.522031E-07   0.105137E-03   0.510863E-07
   217   0.557064E+04   0.105315E+01   0.000000E+00   0.262083E+02   0.519378E-07   0.104224E-03   0.672552E-07
   218   0.556553E+04   0.109063E+01   0.000000E+00   0.279122E+02   0.516747E-07   0.103317E-03   0.833643E-07
   219   0.555976E+04   0.112999E+01   0.000000E+00   0.296223E+02   0.514137E-07   0.102418E-03   0.994103E-07
   220   0.555333E+04   0.117128E+01   0.000000E+00   0.313377E+02   0.511549E-07   0.101526E-03   0.115390E-06
   221   0.554625E+04   0.121451E+01   0.000000E+00   0.330576E+02   0.508982E-07   0.100640E-03   0.131300E-06
   222   0.553851E+04   0.125973E+01   0.000000E+00   0.347815E+02   0.506436E-07   0.997622E-04   0.147136E-06
   223   0.553012E+04   0.130697E+01   0.000000E+00   0.365082E+02   0.503910E-07   0.988909E-04   0.162897E-06
   224   0.552109E+04   0.135624E+01   0.000000E+00   0.382372E+02   0.501405E-07   0.980265E-04   0.178578E-06
   225   0.551142E+04   0.140758E+01   0.000000E+00   0.399675E+02   0.498920E-07   0.971689E-04   0.194176E-06
   226   0.550111E+04   0.146103E+01   0.000000E+00   0.416983E+02   0.496455E-07   0.963180E-04   0.209688E-06
   227   0.549016E+04   0.151661E+01   0.000000E+00   0.434287E+02   0.494009E-07   0.954737E-04   0.225111E-06
   228   0.547858E+04   0.157434E+01   0.000000E+00   0.451580E+02   0.491584E-07   0.946361E-04   0.240442E-06
   229   0.546638E+04   0.163426E+01   0.000000E+00   0.468853E+02   0.489177E-07   0.938050E-04   0.255676E-06
   230   0.545356E+04   0.169640E+01   0.000000E+00   0.486097E+02   0.486789E-07   0.929805E-04   0.270811E-06
   231   0.544013E+04   0.176076E+01   0.000000E+00   0.503304E+02   0.484420E-07   0.921623E-04   0.285844E-06
