#    L    TT             EE             TE             PP             TP          
    35   0.110227E+04   0.348979E-01   0.181790E+01   0.585765E+07   0.195182E+05
    36   0.111915E+04   0.383654E-01   0.179619E+01   0.586027E+07   0.190514E+05
    37   0.113631E+04   0.420734E-01   0.176325E+01   0.586046E+07   0.186068E+05
    38   0.115385E+04   0.460003E-01   0.171834E+01   0.585841E+07   0.181912E+05
    39   0.117167E+04   0.501607E-01   0.166331E+01   0.585424E+07   0.177990E+05
    40   0.118968E+04   0.545811E-01   0.159962E+01   0.584804E+07   0.174214E+05
    41   0.120779E+04   0.592820E-01   0.152847E+01   0.583995E+07   0.170513E+05
    42   0.122600E+04   0.642608E-01   0.144983E+01   0.583008E+07   0.166887E+05
    43   0.124434E+04   0.695086E-01   0.136300E+01   0.581854E+07   0.163349E+05
    44   0.126284E+04   0.750145E-01   0.126566E+01   0.580547E+07   0.159917E+05
    45   0.128159E+04   0.807649E-01   0.115518E+01   0.579099E+07   0.156604E+05
    46   0.130055E+04   0.867486E-01   0.102991E+01   0.577522E+07   0.153421E+05
    47   0.131970E+04   0.929771E-01   0.890230E+00   0.575824E+07   0.150351E+05
    48   0.133902E+04   0.994607E-01   0.737000E+00   0.574013E+07   0.147371E+05
    49   0.135850E+04   0.106209E+00   0.571158E+00   0.572099E+07   0.144457E+05
    50   0.137819E+04   0.113242E+00   0.393779E+00   0.570089E+07   0.141588E+05
    51   0.139815E+04   0.120578E+00   0.205826E+00   0.567991E+07   0.138747E+05
    52   0.141833E+04   0.128214E+00   0.761803E-02   0.565810E+07   0.135955E+05
    53   0.143865E+04   0.136139E+00  -0.200902E+00   0.563553E+07   0.133238E+05
    54   0.145909E+04   0.144346E+00  -0.420648E+00   0.561224E+07   0.130622E+05
    55   0.147963E+04   0.152824E+00  -0.652904E+00   0.558829E+07   0.128135E+05
    56   0.150039E+04   0.161564E+00  -0.899341E+00   0.556372E+07   0.125794E+05
    57   0.152147E+04   0.170567E+00  -0.116061E+01   0.553858E+07   0.123584E+05
    58   0.154283E+04   0.179839E+00  -0.143643E+01   0.551288E+07   0.121477E+05
    59   0.156438E+04   0.189387E+00  -0.172623E+01   0.548667E+07   0.119449E+05
    60   0.158609E+04   0.199212E+00  -0.202902E+01   0.545997E+07   0.117474E+05
    61   0.160798E+04   0.209312E+00  -0.234396E+01   0.543281E+07   0.115530E+05
    62   0.163006E+04   0.219681E+00  -0.267111E+01   0.540525E+07   0.113608E+05
    63   0.165234E+04   0.230314E+00  -0.301076E+01   0.537733E+07   0.111705E+05
    64   0.167483E+04   0.241202E+00  -0.336322E+01   0.534910E+07   0.109817E+05
    65   0.169755E+04   0.252340E+00  -0.372885E+01   0.532061E+07   0.107938E+05
    66   0.172054E+04   0.263719E+00  -0.410794E+01   0.529190E+07   0.106069E+05
    67   0.174378E+04   0.275331E+00  -0.449974E+01   0.526299E+07   0.104223E+05
    68   0.176724E+04   0.287168E+00  -0.490325E+01   0.523392E+07   0.102418E+05
    69   0.179087E+04   0.299225E+00  -0.531748E+01   0.520470E+07   0.100671E+05
    70   0.181463E+04   0.311496E+00  -0.574162E+01   0.517536E+07   0.990011E+04
    71   0.183851E+04   0.323978E+00  -0.617532E+01   0.514592E+07   0.974197E+04
    72   0.186262E+04   0.336668E+00  -0.661968E+01   0.511638E+07   0.959193E+04
    73   0.188706E+04   0.349561E+00  -0.707597E+01   0.508675E+07   0.944871E+04
    74   0.191185E+04   0.362646E+00  -0.754440E+01   0.505704E+07   0.931102E+04
    75   0.193699E+04   0.375912E+00  -0.802484E+01   0.502724E+07   0.917759E+04
    76   0.196244E+04   0.389346E+00  -0.851700E+01   0.499736E+07   0.904723E+04
    77   0.198806E+04   0.402937E+00  -0.901947E+01   0.496743E+07   0.891925E+04
    78   0.201384E+04   0.416673E+00  -0.953177E+01   0.493745E+07   0.879305E+04
    79   0.203982E+04   0.430545E+00  -0.100537E+02   0.490745E+07   0.866804E+04
    80   0.206603E+04   0.444542E+00  -0.105853E+02   0.487746E+07   0.854361E+04
    81   0.209249E+04   0.458652E+00  -0.111262E+02   0.484748E+07   0.841940E+04
    82   0.211921E+04   0.472867E+00  -0.116759E+02   0.481754E+07   0.829592E+04
    83   0.214616E+04   0.487175E+00  -0.122339E+02   0.478764E+07   0.817389E+04
    84   0.217336E+04   0.501565E+00  -0.127994E+02   0.475780E+07   0.805406E+04
    85   0.220079E+04   0.516027E+00  -0.133721E+02   0.472803E+07   0.793715E+04
    86   0.222845E+04   0.530550E+00  -0.139512E+02   0.469835E+07   0.782374E+04
    87   0.225630E+04   0.545122E+00  -0.145364E+02   0.466876E+07   0.771374E+04
    88   0.228433E+04   0.559730E+00  -0.151273E+02   0.463927E+07   0.760692E+04
    89   0.231254E+04   0.574363E+00  -0.157236E+02   0.460988E+07   0.750304E+04
    90   0.234094E+04   0.589003E+00  -0.163252E+02   0.458061E+07   0.740186E+04
    91   0.236953E+04   0.603637E+00  -0.169317E+02   0.455146E+07   0.730316E+04
    92   0.239833E+04   0.618252E+00  -0.175430E+02   0.452243E+07   0.720685E+04
    93   0.242733E+04   0.632833E+00  -0.181585E+02   0.449353E+07   0.711284E+04
    94   0.245654E+04   0.647369E+00  -0.187780E+02   0.446477E+07   0.702106E+04
    95   0.248597E+04   0.661846E+00  -0.194010E+02   0.443613E+07   0.693142E+04
    96   0.251561E+04   0.676250E+00  -0.200271E+02   0.440763E+07   0.684386E+04
    97   0.254546E+04   0.690567E+00  -0.206558E+02   0.437927E+07   0.675829E+04
    98   0.257553E+04   0.704783E+00  -0.212868E+02   0.435106E+07   0.667463E+04
    99   0.260581E+04   0.718885E+00  -0.219194E+02   0.432299E+07   0.659281E+04
   100   0.263629E+04   0.732862E+00  -0.225533E+02   0.429507E+07   0.651275E+04
   101   0.266698E+04   0.746700E+00  -0.231879E+02   0.426730E+07   0.643437E+04
   102   0.269788E+04   0.760378E+00  -0.238229E+02   0.423968E+07   0.635759E+04
   103   0.272897E+04   0.773897E+00  -0.244574E+02   0.421223E+07   0.628234E+04
   104   0.276025E+04   0.787229E+00  -0.250913E+02   0.418493E+07   0.620853E+04
   105   0.279172E+04   0.800366E+00  -0.257238E+02   0.415780E+07   0.613610E+04
   106   0.282336E+04   0.813295E+00  -0.263543E+02   0.413084E+07   0.606495E+04
   107   0.285518E+04   0.826010E+00  -0.269825E+02   0.410405E+07   0.599502E+04
   108   0.288715E+04   0.838489E+00  -0.276076E+02   0.407743E+07   0.592622E+04
   109   0.291928E+04   0.850726E+00  -0.282291E+02   0.405099E+07   0.585849E+04
   110   0.295156E+04   0.862700E+00  -0.288465E+02   0.402473E+07   0.579173E+04
   111   0.298399E+04   0.874404E+00  -0.294593E+02   0.399865E+07   0.572588E+04
   112   0.301655E+04   0.885832E+00  -0.300668E+02   0.397275E+07   0.566094E+04
   113   0.304925E+04   0.896961E+00  -0.306686E+02   0.394704E+07   0.559690E+04
   114   0.308208E+04   0.907778E+00  -0.312641E+02   0.392151E+07   0.553376E+04
   115   0.311502E+04   0.918283E+00  -0.318528E+02   0.389617E+07   0.547152E+04
   116   0.314808E+04   0.928461E+00  -0.324342E+02   0.387100E+07   0.541018E+04
   117   0.318124E+04   0.938291E+00  -0.330077E+02   0.384602E+07   0.534974E+04
   118   0.321450E+04   0.947773E+00  -0.335727E+02   0.382123E+07   0.529020E+04
   119   0.324786E+04   0.956892E+00  -0.341289E+02   0.379661E+07   0.523156E+04
   120   0.328130E+04   0.965643E+00  -0.346755E+02   0.377218E+07   0.517382E+04
   121   0.331481E+04   0.974011E+00  -0.352122E+02   0.374794E+07   0.511697E+04
   122   0.334839E+04   0.981988E+00  -0.357383E+02   0.372388E+07   0.506103E+04
   123   0.338203E+04   0.989568E+00  -0.362534E+02   0.370000E+07   0.500598E+04
   124   0.341572E+04   0.996737E+00  -0.367569E+02   0.367630E+07   0.495183E+04
   125   0.344945E+04   0.100349E+01  -0.372484E+02   0.365279E+07   0.489857E+04
   126   0.348321E+04   0.100983E+01  -0.377273E+02   0.362946E+07   0.484622E+04
   127   0.351700E+04   0.101573E+01  -0.381931E+02   0.360632E+07   0.479476E+04
   128   0.355080E+04   0.102120E+01  -0.386453E+02   0.358336E+07   0.474419E+04
   129   0.358462E+04   0.102623E+01  -0.390835E+02   0.356059E+07   0.469452E+04
   130   0.361843E+04   0.103081E+01  -0.395070E+02   0.353800E+07   0.464575E+04
   131   0.365223E+04   0.103493E+01  -0.399155E+02   0.351559E+07   0.459787E+04
   132   0.368602E+04   0.103861E+01  -0.403085E+02   0.349337E+07   0.455085E+04
   133   0.371978E+04   0.104181E+01  -0.406855E+02   0.347133E+07   0.450468E+04
   134   0.375350E+04   0.104457E+01  -0.410460E+02   0.344947E+07   0.445931E+04
   135   0.378719E+04   0.104685E+01  -0.413896E+02   0.342779E+07   0.441473E+04
   136   0.382083E+04   0.104867E+01  -0.417158E+02   0.340629E+07   0.437091E+04
   137   0.385442E+04   0.105001E+01  -0.420242E+02   0.338496E+07   0.432782E+04
   138   0.388795E+04   0.105089E+01  -0.423143E+02   0.336381E+07   0.428543E+04
   139   0.392140E+04   0.105130E+01  -0.425857E+02   0.334284E+07   0.424371E+04
   140   0.395479E+04   0.105124E+01  -0.428382E+02   0.332204E+07   0.420264E+04
   141   0.398808E+04   0.105073E+01  -0.430712E+02   0.330141E+07   0.416219E+04
   142   0.402129E+04   0.104975E+01  -0.432843E+02   0.328095E+07   0.412233E+04
   143   0.405439E+04   0.104830E+01  -0.434773E+02   0.326066E+07   0.408303E+04
   144   0.408739E+04   0.104641E+01  -0.436496E+02   0.324054E+07   0.404427E+04
   145   0.412027E+04   0.104405E+01  -0.438009E+02   0.322059E+07   0.400601E+04
   146   0.415301E+04   0.104124E+01  -0.439309E+02   0.320081E+07   0.396824E+04
   147   0.418560E+04   0.103801E+01  -0.440390E+02   0.318119E+07   0.393092E+04
   148   0.421803E+04   0.103433E+01  -0.441250E+02   0.316173E+07   0.389402E+04
   149   0.425028E+04   0.103022E+01  -0.441885E+02   0.314244E+07   0.385752E+04
   150   0.428234E+04   0.102570E+01  -0.442290E+02   0.312330E+07   0.382140E+04
   151   0.431420E+04   0.102076E+01  -0.442463E+02   0.310433E+07   0.378561E+04
   152   0.434584E+04   0.101542E+01  -0.442400E+02   0.308552E+07   0.375018E+04
   153   0.437727E+04   0.100968E+01  -0.442100E+02   0.306686E+07   0.371508E+04
   154   0.440848E+04   0.100357E+01  -0.441560E+02   0.304837E+07   0.368034E+04
   155   0.443947E+04   0.997083E+00  -0.440777E+02   0.303002E+07   0.364594E+04
   156   0.447024E+04   0.990239E+00  -0.439749E+02   0.301184E+07   0.361189E+04
   157   0.450076E+04   0.983039E+00  -0.438474E+02   0.299380E+07   0.357819E+04
   158   0.453105E+04   0.975512E+00  -0.436950E+02   0.297592E+07   0.354484E+04
   159   0.456110E+04   0.967657E+00  -0.435174E+02   0.295820E+07   0.351185E+04
   160   0.459088E+04   0.959498E+00  -0.433146E+02   0.294062E+07   0.347921E+04
   161   0.462039E+04   0.951047E+00  -0.430861E+02   0.292319E+07   0.344693E+04
   162   0.464961E+04   0.942320E+00  -0.428320E+02   0.290591E+07   0.341500E+04
   163   0.467853E+04   0.933346E+00  -0.425520E+02   0.288878E+07   0.338343E+04
   164   0.470714E+04   0.924124E+00  -0.422459E+02   0.287179E+07   0.335222E+04
   165   0.473544E+04   0.914676E+00  -0.419136E+02   0.285495E+07   0.332138E+04
   166   0.476340E+04   0.905024E+00  -0.415549E+02   0.283826E+07   0.329089E+04
   167   0.479102E+04   0.895189E+00  -0.411698E+02   0.282170E+07   0.326078E+04
   168   0.481830E+04   0.885194E+00  -0.407582E+02   0.280529E+07   0.323102E+04
   169   0.484522E+04   0.875060E+00  -0.403202E+02   0.278902E+07   0.320164E+04
   170   0.487178E+04   0.864802E+00  -0.398555E+02   0.277289E+07   0.317262E+04
   171   0.489796E+04   0.854449E+00  -0.393642E+02   0.275690E+07   0.314397E+04
   172   0.492378E+04   0.844023E+00  -0.388463E+02   0.274105E+07   0.311569E+04
   173   0.494920E+04   0.833546E+00  -0.383017E+02   0.272533E+07   0.308779E+04
   174   0.497422E+04   0.823039E+00  -0.377304E+02   0.270975E+07   0.306026E+04
   175   0.499885E+04   0.812539E+00  -0.371325E+02   0.269431E+07   0.303310E+04
   176   0.502306E+04   0.802060E+00  -0.365081E+02   0.267900E+07   0.300632E+04
   177   0.504684E+04   0.791639E+00  -0.358570E+02   0.266382E+07   0.297991E+04
   178   0.507020E+04   0.781296E+00  -0.351795E+02   0.264877E+07   0.295385E+04
   179   0.509312E+04   0.771053E+00  -0.344754E+02   0.263385E+07   0.292815E+04
   180   0.511559E+04   0.760945E+00  -0.337450E+02   0.261906E+07   0.290279E+04
   181   0.513761E+04   0.751001E+00  -0.329883E+02   0.260440E+07   0.287776E+04
   182   0.515918E+04   0.741249E+00  -0.322056E+02   0.258987E+07   0.285305E+04
   183   0.518029E+04   0.731711E+00  -0.313968E+02   0.257545E+07   0.282866E+04
   184   0.520092E+04   0.722421E+00  -0.305623E+02   0.256117E+07   0.280458E+04
   185   0.522107E+04   0.713418E+00  -0.297019E+02   0.254700E+07   0.278079E+04
   186   0.524074E+04   0.704720E+00  -0.288161E+02   0.253295E+07   0.275729E+04
   187   0.525991E+04   0.696358E+00  -0.279049E+02   0.251903E+07   0.273407E+04
   188   0.527860E+04   0.688370E+00  -0.269686E+02   0.250522E+07   0.271113E+04
   189   0.529677E+04   0.680786E+00  -0.260074E+02   0.249153E+07   0.268844E+04
   190   0.531444E+04   0.673639E+00  -0.250215E+02   0.247796E+07   0.266601E+04
   191   0.533159E+04   0.666961E+00  -0.240114E+02   0.246450E+07   0.264382E+04
   192   0.534821E+04   0.660783E+00  -0.229769E+02   0.245115E+07   0.262187E+04
   193   0.536429E+04   0.655140E+00  -0.219185E+02   0.243791E+07   0.260015E+04
   194   0.537985E+04   0.650065E+00  -0.208366E+02   0.242479E+07   0.257864E+04
   195   0.539487E+04   0.645592E+00  -0.197314E+02   0.241177E+07   0.255735E+04
   196   0.540934E+04   0.641756E+00  -0.186033E+02   0.239887E+07   0.253625E+04
   197   0.542328E+04   0.638593E+00  -0.174527E+02   0.238607E+07   0.251535E+04
   198   0.543667E+04   0.636138E+00  -0.162799E+02   0.237337E+07   0.249463E+04
   199   0.544950E+04   0.634424E+00  -0.150853E+02   0.236078E+07   0.247409E+04
   200   0.546179E+04   0.633486E+00  -0.138693E+02   0.234829E+07   0.245371E+04
   201   0.547352E+04   0.633361E+00  -0.126322E+02   0.233590E+07   0.243348E+04
   202   0.548468E+04   0.634082E+00  -0.113746E+02   0.232362E+07   0.241342E+04
   203   0.549525E+04   0.635686E+00  -0.100966E+02   0.231143E+07   0.239351E+04
   204   0.550524E+04   0.638208E+00  -0.879869E+01   0.229935E+07   0.237375E+04
   205   0.551462E+04   0.641683E+00  -0.748139E+01   0.228736E+07   0.235415E+04
   206   0.552339E+04   0.646145E+00  -0.614501E+01   0.227547E+07   0.233470E+04
   207   0.553154E+04   0.651630E+00  -0.478989E+01   0.226367E+07   0.231540E+04
   208   0.553907E+04   0.658174E+00  -0.341663E+01   0.225197E+07   0.229625E+04
   209   0.554600E+04   0.665811E+00  -0.202573E+01   0.224037E+07   0.227724E+04
   210   0.555232E+04   0.674576E+00  -0.617719E+00   0.222886E+07   0.225839E+04
   211   0.555803E+04   0.684506E+00   0.806870E+00   0.221744E+07   0.223968E+04
   212   0.556316E+04   0.695634E+00   0.224750E+01   0.220611E+07   0.222113E+04
   213   0.556769E+04   0.707997E+00   0.370364E+01   0.219488E+07   0.220271E+04
   214   0.557164E+04   0.721629E+00   0.517477E+01   0.218374E+07   0.218444E+04
   215   0.557501E+04   0.736560E+00   0.666030E+01   0.217268E+07   0.216631E+04
   216   0.557779E+04   0.752833E+00   0.815968E+01   0.216172E+07   0.214833E+04
   217   0.557996E+04   0.770476E+00   0.967231E+01   0.215084E+07   0.213049E+04
   218   0.558154E+04   0.789518E+00   0.111977E+02   0.214005E+07   0.211278E+04
   219   0.558251E+04   0.810001E+00   0.127352E+02   0.212935E+07   0.209522E+04
   220   0.558288E+04   0.831953E+00   0.142843E+02   0.211873E+07   0.207779E+04
   221   0.558264E+04   0.855404E+00   0.158443E+02   0.210820E+07   0.206051E+04
   222   0.558177E+04   0.880395E+00   0.174148E+02   0.209775E+07   0.204336E+04
   223   0.558030E+04   0.906949E+00   0.189950E+02   0.208739E+07   0.202634E+04
   224   0.557822E+04   0.935100E+00   0.205843E+02   0.207711E+07   0.200946E+04
   225   0.557554E+04   0.964868E+00   0.221820E+02   0.206690E+07   0.199271E+04
   226   0.557225E+04   0.996299E+00   0.237876E+02   0.205678E+07   0.197610E+04
   227   0.556835E+04   0.102942E+01   0.254004E+02   0.204674E+07   0.195962E+04
   228   0.556384E+04   0.106425E+01   0.270197E+02   0.203678E+07   0.194326E+04
   229   0.555874E+04   0.110082E+01   0.286448E+02   0.202689E+07   0.192704E+04
   230   0.555304E+04   0.113917E+01   0.302752E+02   0.201709E+07   0.191095E+04
   231   0.554674E+04   0.117931E+01   0.319102E+02   0.200735E+07   0.189498E+04
   232   0.553984E+04   0.122127E+01   0.335490E+02   0.199770E+07   0.187915E+04
   233   0.553235E+04   0.126508E+01   0.351909E+02   0.198812E+07   0.186343E+04
   234   0.552427E+04   0.131076E+01   0.368353E+02   0.197861E+07   0.184785E+04
   235   0.551560E+04   0.135835E+01   0.384815E+02   0.196917E+07   0.183238E+04
   236   0.550633E+04   0.140786E+01   0.401288E+02   0.195981E+07   0.181704E+04
   237   0.549649E+04   0.145931E+01   0.417764E+02   0.195052E+07   0.180182E+04
   238   0.548607E+04   0.151271E+01   0.434237E+02   0.194130E+07   0.178673E+04
   239   0.547507E+04   0.156810E+01   0.450700E+02   0.193215E+07   0.177175E+04
   240   0.546350E+04   0.162550E+01   0.467145E+02   0.192306E+07   0.175689E+04
   241   0.545135E+04   0.168492E+01   0.483565E+02   0.191405E+07   0.174215E+04
   242   0.543864E+04   0.174638E+01   0.499953E+02   0.190510E+07   0.172753E+04
   243   0.542537E+04   0.180989E+01   0.516301E+02   0.189622E+07   0.171302E+04
   244   0.541155E+04   0.187548E+01   0.532604E+02   0.188740E+07   0.169863E+04
   245   0.539717E+04   0.194317E+01   0.548853E+02   0.187865E+07   0.168436E+04
   246   0.538226E+04   0.201294E+01   0.565042E+02   0.186996E+07   0.167019E+04
   247   0.536680E+04   0.208484E+01   0.581165E+02   0.186134E+07   0.165614E+04
   248   0.535082E+04   0.215887E+01   0.597212E+02   0.185277E+07   0.164220E+04
   249   0.533431E+04   0.223503E+01   0.613179E+02   0.184427E+07   0.162837E+04
   250   0.531729E+04   0.231335E+01   0.629057E+02   0.183583E+07   0.161465E+04
   251   0.529974E+04   0.239381E+01   0.644838E+02   0.182745E+07   0.160104E+04
   252   0.528167E+04   0.247644E+01   0.660516E+02   0.181912E+07   0.158754E+04
   253   0.526309E+04   0.256124E+01   0.676081E+02   0.181086E+07   0.157414E+04
   254   0.524401E+04   0.264822E+01   0.691526E+02   0.180265E+07   0.156085E+04
   255   0.522441E+04   0.273737E+01   0.706845E+02   0.179450E+07   0.154767E+04
   256   0.520431E+04   0.282872E+01   0.722029E+02   0.178641E+07   0.153458E+04
   257   0.518371E+04   0.292225E+01   0.737073E+02   0.177837E+07   0.152160E+04
   258   0.516263E+04   0.301798E+01   0.751966E+02   0.177039E+07   0.150873E+04
   259   0.514108E+04   0.311590E+01   0.766713E+02   0.176247E+07   0.149595E+04
   260   0.511908E+04   0.321601E+01   0.781293E+02   0.175460E+07   0.148327E+04
   261   0.509663E+04   0.331832E+01   0.795712E+02   0.174679E+07   0.147070E+04
   262   0.507374E+04   0.342283E+01   0.809957E+02   0.173903E+07   0.145822E+04
   263   0.505044E+04   0.352953E+01   0.824028E+02   0.173132E+07   0.144583E+04
   264   0.502671E+04   0.363841E+01   0.837909E+02   0.172367E+07   0.143355E+04
   265   0.500258E+04   0.374947E+01   0.851609E+02   0.171607E+07   0.142136E+04
   266   0.497803E+04   0.386270E+01   0.865106E+02   0.170852E+07   0.140926E+04
   267   0.495309E+04   0.397808E+01   0.878393E+02   0.170103E+07   0.139726E+04
   268   0.492775E+04   0.409561E+01   0.891476E+02   0.169358E+07   0.138535E+04
   269   0.490202E+04   0.421528E+01   0.904334E+02   0.168619E+07   0.137353E+04
   270   0.487590E+04   0.433706E+01   0.916976E+02   0.167885E+07   0.136180E+04
   271   0.484942E+04   0.446095E+01   0.929378E+02   0.167155E+07   0.135016E+04
   272   0.482256E+04   0.458694E+01   0.941548E+02   0.166431E+07   0.133861E+04
   273   0.479536E+04   0.471500E+01   0.953473E+02   0.165712E+07   0.132714E+04
   274   0.476781E+04   0.484511E+01   0.965159E+02   0.164997E+07   0.131577E+04
   275   0.473992E+04   0.497725E+01   0.976584E+02   0.164288E+07   0.130448E+04
   276   0.471171E+04   0.511141E+01   0.987757E+02   0.163583E+07   0.129327E+04
   277   0.468319E+04   0.524756E+01   0.998663E+02   0.162883E+07   0.128215E+04
   278   0.465436E+04   0.538569E+01   0.100929E+03   0.162187E+07   0.127111E+04
   279   0.462524E+04   0.552575E+01   0.101966E+03   0.161496E+07   0.126015E+04
   280   0.459584E+04   0.566773E+01   0.102974E+03   0.160810E+07   0.124928E+04
   281   0.456615E+04   0.581159E+01   0.103954E+03   0.160128E+07   0.123848E+04
   282   0.453621E+04   0.595731E+01   0.104905E+03   0.159451E+07   0.122776E+04
   283   0.450601E+04   0.610485E+01   0.105827E+03   0.158778E+07   0.121712E+04
   284   0.447556E+04   0.625419E+01   0.106719E+03   0.158110E+07   0.120656E+04
   285   0.444488E+04   0.640530E+01   0.107580E+03   0.157446E+07   0.119608E+04
   286   0.441396E+04   0.655814E+01   0.108411E+03   0.156786E+07   0.118566E+04
   287   0.438284E+04   0.671266E+01   0.109211E+03   0.156131E+07   0.117533E+04
   288   0.435151E+04   0.686883E+01   0.109979E+03   0.155480E+07   0.116507E+04
   289   0.431998E+04   0.702663E+01   0.110715E+03   0.154832E+07   0.115488E+04
   290   0.428828E+04   0.718600E+01   0.111419E+03   0.154190E+07   0.114476E+04
   291   0.425640E+04   0.734694E+01   0.112090E+03   0.153551E+07   0.113471E+04
   292   0.422435E+04   0.750929E+01   0.112729E+03   0.152916E+07   0.112473E+04
   293   0.419214E+04   0.767315E+01   0.113334E+03   0.152285E+07   0.111482E+04
   294   0.415979E+04   0.783843E+01   0.113905E+03   0.151658E+07   0.110498E+04
   295   0.412730E+04   0.800499E+01   0.114442E+03   0.151035E+07   0.109520E+04
   296   0.409468E+04   0.817291E+01   0.114945E+03   0.150416E+07   0.108549E+04
   297   0.406193E+04   0.834202E+01   0.115412E+03   0.149800E+07   0.107585E+04
   298   0.402908E+04   0.851235E+01   0.115843E+03   0.149189E+07   0.106627E+04
   299   0.399612E+04   0.868380E+01   0.116240E+03   0.148581E+07   0.105675E+04
   300   0.396307E+04   0.885631E+01   0.116601E+03   0.147976E+07   0.104729E+04
   301   0.392995E+04   0.902996E+01   0.116926E+03   0.147375E+07   0.103790E+04
   302   0.389676E+04   0.920452E+01   0.117215E+03   0.146778E+07   0.102856E+04
   303   0.386352E+04   0.938006E+01   0.117469E+03   0.146185E+07   0.101929E+04
   304   0.383023E+04   0.955653E+01   0.117686E+03   0.145595E+07   0.101008E+04
   305   0.379692E+04   0.973384E+01   0.117867E+03   0.145008E+07   0.100093E+04
   306   0.376358E+04   0.991201E+01   0.118012E+03   0.144425E+07   0.991841E+03
   307   0.373023E+04   0.100909E+02   0.118120E+03   0.143845E+07   0.982814E+03
   308   0.369689E+04   0.102704E+02   0.118191E+03   0.143269E+07   0.973849E+03
   309   0.366355E+04   0.104507E+02   0.118226E+03   0.142696E+07   0.964946E+03
   310   0.363023E+04   0.106314E+02   0.118225E+03   0.142127E+07   0.956104E+03
   311   0.359694E+04   0.108126E+02   0.118185E+03   0.141561E+07   0.947324E+03
   312   0.356368E+04   0.109943E+02   0.118108E+03   0.140998E+07   0.938607E+03
   313   0.353047E+04   0.111764E+02   0.117995E+03   0.140439E+07   0.929951E+03
   314   0.349732E+04   0.113588E+02   0.117843E+03   0.139882E+07   0.921358E+03
   315   0.346423E+04   0.115414E+02   0.117655E+03   0.139329E+07   0.912827E+03
   316   0.343122E+04   0.117243E+02   0.117429E+03   0.138780E+07   0.904359E+03
   317   0.339829E+04   0.119072E+02   0.117166E+03   0.138233E+07   0.895952E+03
   318   0.336547E+04   0.120902E+02   0.116866E+03   0.137690E+07   0.887609E+03
   319   0.333275E+04   0.122732E+02   0.116529E+03   0.137149E+07   0.879328E+03
   320   0.330014E+04   0.124562E+02   0.116155E+03   0.136612E+07   0.871110E+03
   321   0.326766E+04   0.126391E+02   0.115744E+03   0.136078E+07   0.862955E+03
