#    L    TT             EE             BB             TE          
    53   0.152769E+04   0.148965E+00   0.716677E-03  -0.151863E+00
    54   0.154787E+04   0.157864E+00   0.744054E-03  -0.397185E+00
    55   0.156822E+04   0.167161E+00   0.771933E-03  -0.653739E+00
    56   0.158894E+04   0.176709E+00   0.800314E-03  -0.923344E+00
    57   0.160998E+04   0.186401E+00   0.829196E-03  -0.120580E+01
    58   0.163133E+04   0.196249E+00   0.858577E-03  -0.150163E+01
    59   0.165286E+04   0.206293E+00   0.888457E-03  -0.181138E+01
    60   0.167457E+04   0.216591E+00   0.918835E-03  -0.213418E+01
    61   0.169677E+04   0.227238E+00   0.949710E-03  -0.246901E+01
    62   0.171887E+04   0.238218E+00   0.981082E-03  -0.281685E+01
    63   0.174109E+04   0.249488E+00   0.101295E-02  -0.317878E+01
    64   0.176373E+04   0.261057E+00   0.104532E-02  -0.355608E+01
    65   0.178642E+04   0.272897E+00   0.107818E-02  -0.394947E+01
    66   0.180945E+04   0.284937E+00   0.111153E-02  -0.435712E+01
    67   0.183266E+04   0.297178E+00   0.114539E-02  -0.477614E+01
    68   0.185632E+04   0.309662E+00   0.117974E-02  -0.520468E+01
    69   0.188016E+04   0.322348E+00   0.121458E-02  -0.564080E+01
    70   0.190432E+04   0.335277E+00   0.124993E-02  -0.608600E+01
    71   0.192862E+04   0.348437E+00   0.128578E-02  -0.654253E+01
    72   0.195311E+04   0.361802E+00   0.132213E-02  -0.701181E+01
    73   0.197776E+04   0.375338E+00   0.135897E-02  -0.749456E+01
    74   0.200261E+04   0.389031E+00   0.139633E-02  -0.799001E+01
    75   0.202780E+04   0.402893E+00   0.143419E-02  -0.849677E+01
    76   0.205327E+04   0.416922E+00   0.147255E-02  -0.901430E+01
    77   0.207908E+04   0.431110E+00   0.151143E-02  -0.954238E+01
    78   0.210526E+04   0.445483E+00   0.155081E-02  -0.100824E+02
    79   0.213162E+04   0.459985E+00   0.159071E-02  -0.106304E+02
    80   0.215827E+04   0.474618E+00   0.163113E-02  -0.111878E+02
    81   0.218511E+04   0.489332E+00   0.167207E-02  -0.117551E+02
    82   0.221220E+04   0.504148E+00   0.171352E-02  -0.123311E+02
    83   0.223947E+04   0.519040E+00   0.175550E-02  -0.129154E+02
    84   0.226701E+04   0.534005E+00   0.179801E-02  -0.135061E+02
    85   0.229467E+04   0.549017E+00   0.184105E-02  -0.141040E+02
    86   0.232254E+04   0.564089E+00   0.188462E-02  -0.147082E+02
    87   0.235083E+04   0.579189E+00   0.192873E-02  -0.153178E+02
    88   0.237910E+04   0.594333E+00   0.197337E-02  -0.159330E+02
    89   0.240773E+04   0.609503E+00   0.201856E-02  -0.165553E+02
    90   0.243656E+04   0.624664E+00   0.206429E-02  -0.171819E+02
    91   0.246553E+04   0.639806E+00   0.211057E-02  -0.178135E+02
    92   0.249478E+04   0.654916E+00   0.215740E-02  -0.184494E+02
    93   0.252432E+04   0.669986E+00   0.220479E-02  -0.190898E+02
    94   0.255391E+04   0.684979E+00   0.225274E-02  -0.197330E+02
    95   0.258379E+04   0.699897E+00   0.230124E-02  -0.203799E+02
    96   0.261366E+04   0.714724E+00   0.235031E-02  -0.210298E+02
    97   0.264396E+04   0.729447E+00   0.239995E-02  -0.216818E+02
    98   0.267447E+04   0.744058E+00   0.245016E-02  -0.223339E+02
    99   0.270505E+04   0.758521E+00   0.250094E-02  -0.229889E+02
   100   0.273591E+04   0.772836E+00   0.255231E-02  -0.236425E+02
   101   0.276691E+04   0.787063E+00   0.260425E-02  -0.242976E+02
   102   0.279842E+04   0.801054E+00   0.265677E-02  -0.249520E+02
   103   0.282985E+04   0.814884E+00   0.270988E-02  -0.256064E+02
   104   0.286149E+04   0.828553E+00   0.276358E-02  -0.262580E+02
   105   0.289327E+04   0.841987E+00   0.281788E-02  -0.269083E+02
   106   0.292527E+04   0.855262E+00   0.287277E-02  -0.275564E+02
   107   0.295718E+04   0.868228E+00   0.292826E-02  -0.282009E+02
   108   0.298946E+04   0.880962E+00   0.298435E-02  -0.288426E+02
   109   0.302188E+04   0.893388E+00   0.304105E-02  -0.294800E+02
   110   0.305437E+04   0.905508E+00   0.309836E-02  -0.301117E+02
   111   0.308700E+04   0.917397E+00   0.315628E-02  -0.307391E+02
   112   0.311977E+04   0.928980E+00   0.321482E-02  -0.313615E+02
   113   0.315276E+04   0.940257E+00   0.327398E-02  -0.319773E+02
   114   0.318582E+04   0.951156E+00   0.333376E-02  -0.325859E+02
   115   0.321909E+04   0.961825E+00   0.339418E-02  -0.331872E+02
   116   0.325235E+04   0.972041E+00   0.345522E-02  -0.337804E+02
   117   0.328590E+04   0.981879E+00   0.351690E-02  -0.343648E+02
   118   0.331959E+04   0.991489E+00   0.357922E-02  -0.349412E+02
   119   0.335327E+04   0.100072E+01   0.364219E-02  -0.355071E+02
   120   0.338708E+04   0.100943E+01   0.370580E-02  -0.360627E+02
   121   0.342088E+04   0.101791E+01   0.377007E-02  -0.366080E+02
   122   0.345475E+04   0.102586E+01   0.383500E-02  -0.371421E+02
   123   0.348868E+04   0.103337E+01   0.390059E-02  -0.376650E+02
   124   0.352266E+04   0.104050E+01   0.396685E-02  -0.381738E+02
   125   0.355664E+04   0.104718E+01   0.403379E-02  -0.386706E+02
   126   0.359067E+04   0.105349E+01   0.410140E-02  -0.391548E+02
   127   0.362469E+04   0.105928E+01   0.416970E-02  -0.396255E+02
   128   0.365869E+04   0.106469E+01   0.423870E-02  -0.400820E+02
   129   0.369275E+04   0.106958E+01   0.430839E-02  -0.405235E+02
   130   0.372679E+04   0.107396E+01   0.437878E-02  -0.409493E+02
   131   0.376082E+04   0.107796E+01   0.444988E-02  -0.413609E+02
   132   0.379490E+04   0.108144E+01   0.452170E-02  -0.417552E+02
   133   0.382889E+04   0.108447E+01   0.459425E-02  -0.421346E+02
   134   0.386287E+04   0.108706E+01   0.466752E-02  -0.424947E+02
   135   0.389683E+04   0.108914E+01   0.474153E-02  -0.428384E+02
   136   0.393062E+04   0.109070E+01   0.481628E-02  -0.431622E+02
   137   0.396440E+04   0.109182E+01   0.489178E-02  -0.434681E+02
   138   0.399809E+04   0.109242E+01   0.496804E-02  -0.437549E+02
   139   0.403155E+04   0.109266E+01   0.504506E-02  -0.440218E+02
   140   0.406507E+04   0.109231E+01   0.512285E-02  -0.442696E+02
   141   0.409835E+04   0.109144E+01   0.520143E-02  -0.444961E+02
   142   0.413162E+04   0.109014E+01   0.528078E-02  -0.447020E+02
   143   0.416480E+04   0.108841E+01   0.536093E-02  -0.448875E+02
   144   0.419775E+04   0.108616E+01   0.544188E-02  -0.450518E+02
   145   0.423054E+04   0.108356E+01   0.552363E-02  -0.451942E+02
   146   0.426339E+04   0.108037E+01   0.560620E-02  -0.453147E+02
   147   0.429586E+04   0.107682E+01   0.568958E-02  -0.454120E+02
   148   0.432818E+04   0.107277E+01   0.577379E-02  -0.454875E+02
   149   0.436041E+04   0.106829E+01   0.585882E-02  -0.455398E+02
   150   0.439234E+04   0.106345E+01   0.594470E-02  -0.455666E+02
   151   0.442410E+04   0.105818E+01   0.603141E-02  -0.455711E+02
   152   0.445557E+04   0.105240E+01   0.611898E-02  -0.455517E+02
   153   0.448687E+04   0.104627E+01   0.620739E-02  -0.455062E+02
   154   0.451794E+04   0.103979E+01   0.629667E-02  -0.454369E+02
   155   0.454878E+04   0.103295E+01   0.638680E-02  -0.453429E+02
   156   0.457923E+04   0.102576E+01   0.647780E-02  -0.452243E+02
   157   0.460959E+04   0.101822E+01   0.656967E-02  -0.450797E+02
   158   0.463964E+04   0.101040E+01   0.666241E-02  -0.449096E+02
   159   0.466938E+04   0.100215E+01   0.675602E-02  -0.447143E+02
   160   0.469887E+04   0.993630E+00   0.685051E-02  -0.444921E+02
   161   0.472813E+04   0.984903E+00   0.694588E-02  -0.442446E+02
   162   0.475706E+04   0.975825E+00   0.704213E-02  -0.439718E+02
   163   0.478583E+04   0.966471E+00   0.713926E-02  -0.436722E+02
   164   0.481413E+04   0.956916E+00   0.723728E-02  -0.433472E+02
   165   0.484226E+04   0.947086E+00   0.733617E-02  -0.429947E+02
   166   0.487007E+04   0.937130E+00   0.743595E-02  -0.426162E+02
   167   0.489763E+04   0.926825E+00   0.753661E-02  -0.422123E+02
   168   0.492472E+04   0.916543E+00   0.763815E-02  -0.417809E+02
   169   0.495149E+04   0.905987E+00   0.774056E-02  -0.413219E+02
   170   0.497793E+04   0.895381E+00   0.784386E-02  -0.408369E+02
   171   0.500389E+04   0.884725E+00   0.794802E-02  -0.403236E+02
   172   0.502945E+04   0.873945E+00   0.805306E-02  -0.397836E+02
   173   0.505454E+04   0.863042E+00   0.815897E-02  -0.392168E+02
   174   0.507930E+04   0.852312E+00   0.826573E-02  -0.386232E+02
   175   0.510365E+04   0.841460E+00   0.837336E-02  -0.380021E+02
   176   0.512745E+04   0.830708E+00   0.848184E-02  -0.373534E+02
   177   0.515084E+04   0.819982E+00   0.859117E-02  -0.366788E+02
   178   0.517376E+04   0.809504E+00   0.870135E-02  -0.359767E+02
   179   0.519620E+04   0.798978E+00   0.881236E-02  -0.352472E+02
   180   0.521831E+04   0.788625E+00   0.892421E-02  -0.344918E+02
   181   0.523988E+04   0.778446E+00   0.903688E-02  -0.337105E+02
   182   0.526097E+04   0.768514E+00   0.915038E-02  -0.329018E+02
   183   0.528152E+04   0.758755E+00   0.926468E-02  -0.320674E+02
   184   0.530167E+04   0.749243E+00   0.937980E-02  -0.312063E+02
   185   0.532135E+04   0.740126E+00   0.949571E-02  -0.303210E+02
   186   0.534019E+04   0.731263E+00   0.961241E-02  -0.294084E+02
   187   0.535886E+04   0.722794E+00   0.972990E-02  -0.284701E+02
   188   0.537699E+04   0.714705E+00   0.984816E-02  -0.275075E+02
   189   0.539451E+04   0.707032E+00   0.996719E-02  -0.265193E+02
   190   0.541186E+04   0.699827E+00   0.100870E-01  -0.255077E+02
   191   0.542831E+04   0.693112E+00   0.102075E-01  -0.244697E+02
   192   0.544436E+04   0.686908E+00   0.103288E-01  -0.234076E+02
   193   0.545981E+04   0.681261E+00   0.104508E-01  -0.223229E+02
   194   0.547488E+04   0.676199E+00   0.105736E-01  -0.212135E+02
   195   0.548934E+04   0.671759E+00   0.106970E-01  -0.200814E+02
   196   0.550319E+04   0.667978E+00   0.108212E-01  -0.189261E+02
   197   0.551659E+04   0.664901E+00   0.109460E-01  -0.177491E+02
   198   0.552946E+04   0.662548E+00   0.110716E-01  -0.165496E+02
   199   0.554180E+04   0.660957E+00   0.111978E-01  -0.153284E+02
   200   0.555362E+04   0.660157E+00   0.113247E-01  -0.140863E+02
   201   0.556484E+04   0.660207E+00   0.114523E-01  -0.128225E+02
   202   0.557553E+04   0.661113E+00   0.115805E-01  -0.115386E+02
   203   0.558563E+04   0.662934E+00   0.117094E-01  -0.102337E+02
   204   0.559505E+04   0.665691E+00   0.118389E-01  -0.891097E+01
   205   0.560395E+04   0.669427E+00   0.119690E-01  -0.756806E+01
   206   0.561218E+04   0.674179E+00   0.120997E-01  -0.620626E+01
   207   0.561988E+04   0.679967E+00   0.122311E-01  -0.482601E+01
   208   0.562684E+04   0.686842E+00   0.123630E-01  -0.342784E+01
   209   0.563321E+04   0.694826E+00   0.124955E-01  -0.201211E+01
   210   0.563897E+04   0.703970E+00   0.126286E-01  -0.579721E+00
   211   0.564414E+04   0.714301E+00   0.127622E-01   0.869274E+00
   212   0.564857E+04   0.725849E+00   0.128964E-01   0.233394E+01
   213   0.565248E+04   0.738656E+00   0.130311E-01   0.381432E+01
   214   0.565571E+04   0.752715E+00   0.131664E-01   0.530920E+01
   215   0.565835E+04   0.768217E+00   0.133022E-01   0.681786E+01
   216   0.566032E+04   0.784975E+00   0.134384E-01   0.834080E+01
   217   0.566178E+04   0.803144E+00   0.135752E-01   0.987603E+01
   218   0.566256E+04   0.822722E+00   0.137124E-01   0.114238E+02
   219   0.566275E+04   0.843710E+00   0.138501E-01   0.129850E+02
   220   0.566235E+04   0.866253E+00   0.139883E-01   0.145552E+02
   221   0.566135E+04   0.890276E+00   0.141269E-01   0.161367E+02
   222   0.565976E+04   0.915927E+00   0.142659E-01   0.177280E+02
   223   0.565743E+04   0.943130E+00   0.144053E-01   0.193297E+02
   224   0.565465E+04   0.971883E+00   0.145451E-01   0.209383E+02
   225   0.565121E+04   0.100234E+01   0.146853E-01   0.225566E+02
   226   0.564718E+04   0.103448E+01   0.148258E-01   0.241810E+02
   227   0.564248E+04   0.106833E+01   0.149667E-01   0.258129E+02
   228   0.563726E+04   0.110386E+01   0.151080E-01   0.274509E+02
   229   0.563145E+04   0.114117E+01   0.152495E-01   0.290935E+02
   230   0.562498E+04   0.118024E+01   0.153913E-01   0.307414E+02
   231   0.561785E+04   0.122115E+01   0.155335E-01   0.323939E+02
   232   0.561019E+04   0.126382E+01   0.156758E-01   0.340496E+02
   233   0.560195E+04   0.130848E+01   0.158185E-01   0.357068E+02
   234   0.559297E+04   0.135497E+01   0.159613E-01   0.373664E+02
   235   0.558348E+04   0.140337E+01   0.161044E-01   0.390269E+02
   236   0.557332E+04   0.145367E+01   0.162476E-01   0.406883E+02
   237   0.556257E+04   0.150596E+01   0.163910E-01   0.423491E+02
   238   0.555124E+04   0.156029E+01   0.165346E-01   0.440093E+02
   239   0.553939E+04   0.161653E+01   0.166783E-01   0.456681E+02
   240   0.552680E+04   0.167474E+01   0.168221E-01   0.473235E+02
   241   0.551378E+04   0.173508E+01   0.169659E-01   0.489760E+02
   242   0.550017E+04   0.179739E+01   0.171099E-01   0.506250E+02
   243   0.548597E+04   0.186181E+01   0.172539E-01   0.522690E+02
   244   0.547118E+04   0.192828E+01   0.173980E-01   0.539087E+02
   245   0.545581E+04   0.199687E+01   0.175420E-01   0.555412E+02
   246   0.543993E+04   0.206757E+01   0.176860E-01   0.571679E+02
   247   0.542353E+04   0.214031E+01   0.178301E-01   0.587867E+02
   248   0.540655E+04   0.221546E+01   0.179740E-01   0.603975E+02
   249   0.538914E+04   0.229250E+01   0.181179E-01   0.619996E+02
   250   0.537113E+04   0.237187E+01   0.182617E-01   0.635916E+02
   251   0.535270E+04   0.245328E+01   0.184054E-01   0.651741E+02
   252   0.533360E+04   0.253694E+01   0.185489E-01   0.667457E+02
   253   0.531421E+04   0.262263E+01   0.186923E-01   0.683049E+02
   254   0.529424E+04   0.271066E+01   0.188356E-01   0.698518E+02
   255   0.527377E+04   0.280071E+01   0.189786E-01   0.713864E+02
   256   0.525285E+04   0.289317E+01   0.191214E-01   0.729087E+02
   257   0.523150E+04   0.298758E+01   0.192640E-01   0.744105E+02
   258   0.520964E+04   0.308432E+01   0.194064E-01   0.759044E+02
   259   0.518734E+04   0.318324E+01   0.195485E-01   0.773757E+02
   260   0.516468E+04   0.328434E+01   0.196904E-01   0.788392E+02
   261   0.514151E+04   0.338754E+01   0.198319E-01   0.802727E+02
   262   0.511783E+04   0.349307E+01   0.199731E-01   0.816984E+02
   263   0.509402E+04   0.360070E+01   0.201140E-01   0.831089E+02
   264   0.506961E+04   0.371050E+01   0.202546E-01   0.844969E+02
   265   0.504470E+04   0.382241E+01   0.203948E-01   0.858549E+02
   266   0.501950E+04   0.393664E+01   0.205346E-01   0.872052E+02
   267   0.499379E+04   0.405282E+01   0.206741E-01   0.885256E+02
   268   0.496772E+04   0.417133E+01   0.208131E-01   0.898309E+02
   269   0.494114E+04   0.429186E+01   0.209517E-01   0.911137E+02
   270   0.491435E+04   0.441448E+01   0.210899E-01   0.923740E+02
   271   0.488712E+04   0.453914E+01   0.212277E-01   0.936119E+02
   272   0.485967E+04   0.466611E+01   0.213650E-01   0.948200E+02
   273   0.483180E+04   0.479482E+01   0.215019E-01   0.960131E+02
   274   0.480363E+04   0.492584E+01   0.216383E-01   0.971689E+02
   275   0.477510E+04   0.505866E+01   0.217742E-01   0.983098E+02
   276   0.474636E+04   0.519350E+01   0.219096E-01   0.994136E+02
   277   0.471718E+04   0.533037E+01   0.220445E-01   0.100502E+03
   278   0.468779E+04   0.546919E+01   0.221789E-01   0.101554E+03
   279   0.465812E+04   0.560987E+01   0.223128E-01   0.102576E+03
   280   0.462815E+04   0.575243E+01   0.224462E-01   0.103583E+03
   281   0.459805E+04   0.589694E+01   0.225790E-01   0.104553E+03
   282   0.456751E+04   0.604310E+01   0.227113E-01   0.105493E+03
   283   0.453683E+04   0.619113E+01   0.228431E-01   0.106404E+03
   284   0.450594E+04   0.634095E+01   0.229742E-01   0.107285E+03
   285   0.447483E+04   0.649257E+01   0.231048E-01   0.108137E+03
   286   0.444344E+04   0.664584E+01   0.232349E-01   0.108951E+03
   287   0.441183E+04   0.680076E+01   0.233644E-01   0.109744E+03
   288   0.438008E+04   0.695733E+01   0.234932E-01   0.110499E+03
   289   0.434812E+04   0.711547E+01   0.236215E-01   0.111225E+03
   290   0.431602E+04   0.727503E+01   0.237492E-01   0.111921E+03
   291   0.428378E+04   0.743677E+01   0.238763E-01   0.112573E+03
   292   0.425110E+04   0.759955E+01   0.240028E-01   0.113203E+03
   293   0.421859E+04   0.776302E+01   0.241287E-01   0.113789E+03
   294   0.418578E+04   0.792865E+01   0.242540E-01   0.114353E+03
   295   0.415305E+04   0.809496E+01   0.243786E-01   0.114873E+03
   296   0.412004E+04   0.826345E+01   0.245027E-01   0.115363E+03
   297   0.408696E+04   0.843187E+01   0.246261E-01   0.115824E+03
   298   0.405367E+04   0.860245E+01   0.247488E-01   0.116240E+03
   299   0.402039E+04   0.877446E+01   0.248710E-01   0.116620E+03
   300   0.398696E+04   0.894641E+01   0.249924E-01   0.116963E+03
   301   0.395347E+04   0.911979E+01   0.251133E-01   0.117277E+03
   302   0.391999E+04   0.929384E+01   0.252335E-01   0.117562E+03
   303   0.388644E+04   0.946932E+01   0.253530E-01   0.117803E+03
   304   0.385283E+04   0.964623E+01   0.254719E-01   0.117999E+03
   305   0.381922E+04   0.982309E+01   0.255902E-01   0.118166E+03
   306   0.378555E+04   0.100006E+02   0.257077E-01   0.118297E+03
   307   0.375188E+04   0.101789E+02   0.258246E-01   0.118383E+03
   308   0.371822E+04   0.103593E+02   0.259409E-01   0.118448E+03
   309   0.368464E+04   0.105389E+02   0.260565E-01   0.118461E+03
   310   0.365100E+04   0.107184E+02   0.261714E-01   0.118445E+03
   311   0.361744E+04   0.109002E+02   0.262856E-01   0.118385E+03
   312   0.358395E+04   0.110811E+02   0.263992E-01   0.118296E+03
   313   0.355048E+04   0.112628E+02   0.265121E-01   0.118163E+03
   314   0.351708E+04   0.114452E+02   0.266244E-01   0.118000E+03
   315   0.348376E+04   0.116267E+02   0.267359E-01   0.117794E+03
   316   0.345053E+04   0.118090E+02   0.268468E-01   0.117551E+03
   317   0.341737E+04   0.119905E+02   0.269571E-01   0.117271E+03
   318   0.338430E+04   0.121734E+02   0.270666E-01   0.116955E+03
   319   0.335138E+04   0.123556E+02   0.271756E-01   0.116602E+03
   320   0.331861E+04   0.125377E+02   0.272838E-01   0.116220E+03
   321   0.328592E+04   0.127206E+02   0.273914E-01   0.115794E+03
   322   0.325338E+04   0.129019E+02   0.274984E-01   0.115332E+03
   323   0.322100E+04   0.130832E+02   0.276047E-01   0.114833E+03
   324   0.318877E+04   0.132652E+02   0.277104E-01   0.114290E+03
   325   0.315677E+04   0.134442E+02   0.278154E-01   0.113725E+03
   326   0.312485E+04   0.136247E+02   0.279198E-01   0.113109E+03
   327   0.309315E+04   0.138044E+02   0.280236E-01   0.112464E+03
   328   0.306168E+04   0.139826E+02   0.281268E-01   0.111790E+03
   329   0.303036E+04   0.141608E+02   0.282294E-01   0.111071E+03
   330   0.299927E+04   0.143375E+02   0.283314E-01   0.110317E+03
   331   0.296847E+04   0.145134E+02   0.284328E-01   0.109533E+03
   332   0.293783E+04   0.146894E+02   0.285336E-01   0.108720E+03
   333   0.290742E+04   0.148638E+02   0.286339E-01   0.107870E+03
   334   0.287730E+04   0.150375E+02   0.287336E-01   0.106984E+03
   335   0.284733E+04   0.152089E+02   0.288328E-01   0.106062E+03
   336   0.281767E+04   0.153796E+02   0.289314E-01   0.105110E+03
   337   0.278830E+04   0.155496E+02   0.290296E-01   0.104115E+03
   338   0.275915E+04   0.157173E+02   0.291273E-01   0.103098E+03
   339   0.273038E+04   0.158851E+02   0.292244E-01   0.102044E+03
   340   0.270183E+04   0.160506E+02   0.293211E-01   0.100969E+03
   341   0.267351E+04   0.162139E+02   0.294174E-01   0.998497E+02
   342   0.264556E+04   0.163772E+02   0.295133E-01   0.987014E+02
   343   0.261790E+04   0.165375E+02   0.296087E-01   0.975241E+02
   344   0.259062E+04   0.166964E+02   0.297037E-01   0.963177E+02
   345   0.256356E+04   0.168531E+02   0.297983E-01   0.950823E+02
   346   0.253687E+04   0.170090E+02   0.298926E-01   0.938252E+02
   347   0.251048E+04   0.171620E+02   0.299865E-01   0.925316E+02
   348   0.248445E+04   0.173128E+02   0.300801E-01   0.912090E+02
   349   0.245873E+04   0.174621E+02   0.301734E-01   0.898573E+02
   350   0.243337E+04   0.176085E+02   0.302665E-01   0.884840E+02
   351   0.240853E+04   0.177535E+02   0.303592E-01   0.870816E+02
   352   0.238384E+04   0.178962E+02   0.304517E-01   0.856501E+02
   353   0.235959E+04   0.180360E+02   0.305440E-01   0.842043E+02
   354   0.233564E+04   0.181736E+02   0.306360E-01   0.827221E+02
   355   0.231213E+04   0.183090E+02   0.307279E-01   0.812182E+02
   356   0.228898E+04   0.184423E+02   0.308196E-01   0.797000E+02
   357   0.226621E+04   0.185726E+02   0.309111E-01   0.781527E+02
   358   0.224388E+04   0.186992E+02   0.310025E-01   0.765911E+02
   359   0.222185E+04   0.188237E+02   0.310938E-01   0.750003E+02
   360   0.220026E+04   0.189460E+02   0.311850E-01   0.733916E+02
   361   0.217904E+04   0.190654E+02   0.312761E-01   0.717603E+02
   362   0.215826E+04   0.191818E+02   0.313672E-01   0.701095E+02
   363   0.213784E+04   0.192961E+02   0.314582E-01   0.684414E+02
   364   0.211788E+04   0.194060E+02   0.315492E-01   0.667522E+02
   365   0.209827E+04   0.195137E+02   0.316402E-01   0.650480E+02
   366   0.207912E+04   0.196185E+02   0.317312E-01   0.633256E+02
   367   0.206040E+04   0.197190E+02   0.318223E-01   0.615874E+02
   368   0.204198E+04   0.198172E+02   0.319134E-01   0.598347E+02
   369   0.202414E+04   0.199126E+02   0.320046E-01   0.580654E+02
   370   0.200668E+04   0.200043E+02   0.320959E-01   0.562846E+02
   371   0.198958E+04   0.200924E+02   0.321873E-01   0.544886E+02
   372   0.197293E+04   0.201776E+02   0.322788E-01   0.526819E+02
   373   0.195671E+04   0.202592E+02   0.323705E-01   0.508614E+02
   374   0.194094E+04   0.203378E+02   0.324623E-01   0.490309E+02
   375   0.192553E+04   0.204129E+02   0.325543E-01   0.471903E+02
   376   0.191064E+04   0.204850E+02   0.326464E-01   0.453396E+02
   377   0.189620E+04   0.205528E+02   0.327388E-01   0.434818E+02
   378   0.188211E+04   0.206170E+02   0.328314E-01   0.416139E+02
   379   0.186847E+04   0.206783E+02   0.329243E-01   0.397404E+02
   380   0.185535E+04   0.207367E+02   0.330174E-01   0.378589E+02
   381   0.184259E+04   0.207885E+02   0.331108E-01   0.359724E+02
   382   0.183020E+04   0.208390E+02   0.332044E-01   0.340817E+02
   383   0.181832E+04   0.208851E+02   0.332984E-01   0.321853E+02
   384   0.180696E+04   0.209268E+02   0.333926E-01   0.302868E+02
   385   0.179590E+04   0.209664E+02   0.334872E-01   0.283847E+02
   386   0.178534E+04   0.210017E+02   0.335822E-01   0.264813E+02
   387   0.177516E+04   0.210326E+02   0.336775E-01   0.245766E+02
   388   0.176541E+04   0.210599E+02   0.337731E-01   0.226719E+02
   389   0.175610E+04   0.210814E+02   0.338692E-01   0.207673E+02
   390   0.174724E+04   0.211023E+02   0.339657E-01   0.188650E+02
   391   0.173881E+04   0.211181E+02   0.340626E-01   0.169635E+02
   392   0.173075E+04   0.211318E+02   0.341599E-01   0.150658E+02
   393   0.172321E+04   0.211404E+02   0.342577E-01   0.131710E+02
   394   0.171603E+04   0.211454E+02   0.343559E-01   0.112813E+02
   395   0.170922E+04   0.211461E+02   0.344546E-01   0.939538E+01
