#    L    TT             EE             TE             PP             TP          
    70   0.190366E+04   0.327383E+00  -0.604899E+01   0.517406E+07   0.966292E+04
    71   0.192910E+04   0.340549E+00  -0.650303E+01   0.514463E+07   0.950887E+04
    72   0.195472E+04   0.353929E+00  -0.697090E+01   0.511511E+07   0.936180E+04
    73   0.198049E+04   0.367492E+00  -0.745300E+01   0.508550E+07   0.922085E+04
    74   0.200648E+04   0.381223E+00  -0.794827E+01   0.505580E+07   0.908517E+04
    75   0.203279E+04   0.395133E+00  -0.845505E+01   0.502601E+07   0.895390E+04
    76   0.205940E+04   0.409222E+00  -0.897254E+01   0.499615E+07   0.882622E+04
    77   0.208635E+04   0.423482E+00  -0.950055E+01   0.496623E+07   0.870150E+04
    78   0.211368E+04   0.437938E+00  -0.100405E+02   0.493626E+07   0.857915E+04
    79   0.214119E+04   0.452534E+00  -0.105886E+02   0.490628E+07   0.845859E+04
    80   0.216900E+04   0.467275E+00  -0.111464E+02   0.487629E+07   0.833923E+04
    81   0.219700E+04   0.482108E+00  -0.117142E+02   0.484633E+07   0.822064E+04
    82   0.222526E+04   0.497057E+00  -0.122913E+02   0.481639E+07   0.810314E+04
    83   0.225371E+04   0.512094E+00  -0.128773E+02   0.478651E+07   0.798717E+04
    84   0.228243E+04   0.527218E+00  -0.134704E+02   0.475668E+07   0.787321E+04
    85   0.231127E+04   0.542402E+00  -0.140719E+02   0.472692E+07   0.776173E+04
    86   0.234033E+04   0.557658E+00  -0.146807E+02   0.469725E+07   0.765309E+04
    87   0.236981E+04   0.572957E+00  -0.152959E+02   0.466767E+07   0.754728E+04
    88   0.239928E+04   0.588311E+00  -0.159176E+02   0.463819E+07   0.744419E+04
    89   0.242912E+04   0.603705E+00  -0.165470E+02   0.460882E+07   0.734372E+04
    90   0.245917E+04   0.619103E+00  -0.171813E+02   0.457956E+07   0.724574E+04
    91   0.248936E+04   0.634494E+00  -0.178209E+02   0.455042E+07   0.715017E+04
    92   0.251985E+04   0.649866E+00  -0.184652E+02   0.452140E+07   0.705690E+04
    93   0.255062E+04   0.665210E+00  -0.191143E+02   0.449251E+07   0.696588E+04
    94   0.258148E+04   0.680489E+00  -0.197666E+02   0.446375E+07   0.687702E+04
    95   0.261262E+04   0.695703E+00  -0.204230E+02   0.443512E+07   0.679025E+04
    96   0.264376E+04   0.710838E+00  -0.210827E+02   0.440662E+07   0.670550E+04
    97   0.267535E+04   0.725877E+00  -0.217450E+02   0.437827E+07   0.662268E+04
    98   0.270716E+04   0.740815E+00  -0.224077E+02   0.435005E+07   0.654173E+04
    99   0.273904E+04   0.755614E+00  -0.230737E+02   0.432199E+07   0.646256E+04
   100   0.277122E+04   0.770274E+00  -0.237388E+02   0.429406E+07   0.638511E+04
   101   0.280355E+04   0.784854E+00  -0.244058E+02   0.426629E+07   0.630930E+04
   102   0.283640E+04   0.799206E+00  -0.250725E+02   0.423868E+07   0.623505E+04
   103   0.286918E+04   0.813404E+00  -0.257398E+02   0.421122E+07   0.616228E+04
   104   0.290219E+04   0.827448E+00  -0.264047E+02   0.418392E+07   0.609093E+04
   105   0.293535E+04   0.841264E+00  -0.270686E+02   0.415679E+07   0.602091E+04
   106   0.296873E+04   0.854926E+00  -0.277310E+02   0.412983E+07   0.595216E+04
   107   0.300204E+04   0.868286E+00  -0.283902E+02   0.410303E+07   0.588459E+04
   108   0.303573E+04   0.881417E+00  -0.290471E+02   0.407641E+07   0.581813E+04
   109   0.306958E+04   0.894246E+00  -0.297003E+02   0.404996E+07   0.575271E+04
   110   0.310350E+04   0.906772E+00  -0.303482E+02   0.402369E+07   0.568824E+04
   111   0.313758E+04   0.919071E+00  -0.309924E+02   0.399761E+07   0.562467E+04
   112   0.317182E+04   0.931066E+00  -0.316320E+02   0.397171E+07   0.556199E+04
   113   0.320628E+04   0.942759E+00  -0.322656E+02   0.394599E+07   0.550018E+04
   114   0.324082E+04   0.954075E+00  -0.328924E+02   0.392046E+07   0.543925E+04
   115   0.327558E+04   0.965162E+00  -0.335122E+02   0.389510E+07   0.537920E+04
   116   0.331034E+04   0.975797E+00  -0.341242E+02   0.386994E+07   0.532001E+04
   117   0.334540E+04   0.986055E+00  -0.347278E+02   0.384495E+07   0.526169E+04
   118   0.338061E+04   0.996083E+00  -0.353235E+02   0.382015E+07   0.520424E+04
   119   0.341581E+04   0.100573E+01  -0.359091E+02   0.379553E+07   0.514765E+04
   120   0.345115E+04   0.101486E+01  -0.364846E+02   0.377109E+07   0.509192E+04
   121   0.348648E+04   0.102375E+01  -0.370498E+02   0.374684E+07   0.503704E+04
   122   0.352189E+04   0.103212E+01  -0.376040E+02   0.372277E+07   0.498302E+04
   123   0.355735E+04   0.104003E+01  -0.381471E+02   0.369888E+07   0.492985E+04
   124   0.359288E+04   0.104757E+01  -0.386761E+02   0.367518E+07   0.487753E+04
   125   0.362840E+04   0.105465E+01  -0.391931E+02   0.365166E+07   0.482606E+04
   126   0.366398E+04   0.106136E+01  -0.396974E+02   0.362832E+07   0.477542E+04
   127   0.369954E+04   0.106753E+01  -0.401882E+02   0.360517E+07   0.472563E+04
   128   0.373508E+04   0.107333E+01  -0.406646E+02   0.358220E+07   0.467668E+04
   129   0.377068E+04   0.107860E+01  -0.411259E+02   0.355941E+07   0.462855E+04
   130   0.380627E+04   0.108334E+01  -0.415713E+02   0.353681E+07   0.458126E+04
   131   0.384183E+04   0.108770E+01  -0.420022E+02   0.351439E+07   0.453480E+04
   132   0.387744E+04   0.109154E+01  -0.424156E+02   0.349215E+07   0.448914E+04
   133   0.391297E+04   0.109492E+01  -0.428138E+02   0.347010E+07   0.444427E+04
   134   0.394847E+04   0.109785E+01  -0.431924E+02   0.344822E+07   0.440017E+04
   135   0.398395E+04   0.110025E+01  -0.435544E+02   0.342653E+07   0.435680E+04
   136   0.401927E+04   0.110212E+01  -0.438960E+02   0.340501E+07   0.431416E+04
   137   0.405458E+04   0.110355E+01  -0.442196E+02   0.338367E+07   0.427221E+04
   138   0.408979E+04   0.110445E+01  -0.445236E+02   0.336250E+07   0.423094E+04
   139   0.412477E+04   0.110497E+01  -0.448074E+02   0.334151E+07   0.419033E+04
   140   0.415980E+04   0.110489E+01  -0.450718E+02   0.332069E+07   0.415035E+04
   141   0.419460E+04   0.110429E+01  -0.453144E+02   0.330005E+07   0.411099E+04
   142   0.422939E+04   0.110324E+01  -0.455361E+02   0.327957E+07   0.407221E+04
   143   0.426409E+04   0.110174E+01  -0.457370E+02   0.325927E+07   0.403400E+04
   144   0.429856E+04   0.109972E+01  -0.459163E+02   0.323913E+07   0.399634E+04
   145   0.433287E+04   0.109732E+01  -0.460732E+02   0.321916E+07   0.395921E+04
   146   0.436724E+04   0.109432E+01  -0.462078E+02   0.319936E+07   0.392258E+04
   147   0.440123E+04   0.109096E+01  -0.463187E+02   0.317972E+07   0.388643E+04
   148   0.443507E+04   0.108707E+01  -0.464074E+02   0.316025E+07   0.385075E+04
   149   0.446882E+04   0.108273E+01  -0.464723E+02   0.314094E+07   0.381550E+04
   150   0.450227E+04   0.107802E+01  -0.465113E+02   0.312179E+07   0.378067E+04
   151   0.453557E+04   0.107287E+01  -0.465274E+02   0.310280E+07   0.374623E+04
   152   0.456856E+04   0.106719E+01  -0.465191E+02   0.308397E+07   0.371219E+04
   153   0.460140E+04   0.106115E+01  -0.464842E+02   0.306530E+07   0.367854E+04
   154   0.463400E+04   0.105473E+01  -0.464248E+02   0.304679E+07   0.364528E+04
   155   0.466637E+04   0.104795E+01  -0.463402E+02   0.302843E+07   0.361239E+04
   156   0.469836E+04   0.104080E+01  -0.462304E+02   0.301023E+07   0.357989E+04
   157   0.473026E+04   0.103327E+01  -0.460938E+02   0.299219E+07   0.354776E+04
   158   0.476184E+04   0.102546E+01  -0.459312E+02   0.297429E+07   0.351600E+04
   159   0.479312E+04   0.101720E+01  -0.457427E+02   0.295655E+07   0.348461E+04
   160   0.482416E+04   0.100865E+01  -0.455266E+02   0.293896E+07   0.345359E+04
   161   0.485496E+04   0.999881E+00  -0.452844E+02   0.292152E+07   0.342293E+04
   162   0.488544E+04   0.990747E+00  -0.450162E+02   0.290423E+07   0.339263E+04
   163   0.491575E+04   0.981322E+00  -0.447205E+02   0.288709E+07   0.336268E+04
   164   0.494560E+04   0.971680E+00  -0.443986E+02   0.287009E+07   0.333309E+04
   165   0.497528E+04   0.961749E+00  -0.440483E+02   0.285324E+07   0.330384E+04
   166   0.500464E+04   0.951677E+00  -0.436712E+02   0.283654E+07   0.327494E+04
   167   0.503375E+04   0.941242E+00  -0.432680E+02   0.281997E+07   0.324638E+04
   168   0.506239E+04   0.930816E+00  -0.428363E+02   0.280355E+07   0.321816E+04
   169   0.509070E+04   0.920102E+00  -0.423763E+02   0.278727E+07   0.319027E+04
   170   0.511869E+04   0.909323E+00  -0.418892E+02   0.277114E+07   0.316271E+04
   171   0.514621E+04   0.898481E+00  -0.413730E+02   0.275514E+07   0.313549E+04
   172   0.517333E+04   0.887501E+00  -0.408291E+02   0.273928E+07   0.310859E+04
   173   0.519996E+04   0.876384E+00  -0.402574E+02   0.272355E+07   0.308201E+04
   174   0.522627E+04   0.865428E+00  -0.396580E+02   0.270796E+07   0.305574E+04
   175   0.525218E+04   0.854336E+00  -0.390300E+02   0.269251E+07   0.302980E+04
   176   0.527753E+04   0.843331E+00  -0.383736E+02   0.267719E+07   0.300416E+04
   177   0.530248E+04   0.832341E+00  -0.376900E+02   0.266201E+07   0.297883E+04
   178   0.532694E+04   0.821588E+00  -0.369780E+02   0.264695E+07   0.295380E+04
   179   0.535093E+04   0.810778E+00  -0.362375E+02   0.263203E+07   0.292906E+04
   180   0.537459E+04   0.800133E+00  -0.354700E+02   0.261723E+07   0.290460E+04
   181   0.539770E+04   0.789654E+00  -0.346755E+02   0.260256E+07   0.288042E+04
   182   0.542033E+04   0.779417E+00  -0.338526E+02   0.258802E+07   0.285652E+04
   183   0.544241E+04   0.769349E+00  -0.330027E+02   0.257360E+07   0.283287E+04
   184   0.546408E+04   0.759525E+00  -0.321251E+02   0.255931E+07   0.280949E+04
   185   0.548528E+04   0.750094E+00  -0.312221E+02   0.254514E+07   0.278636E+04
   186   0.550564E+04   0.740916E+00  -0.302907E+02   0.253109E+07   0.276348E+04
   187   0.552581E+04   0.732133E+00  -0.293324E+02   0.251715E+07   0.274083E+04
   188   0.554544E+04   0.723732E+00  -0.283488E+02   0.250334E+07   0.271842E+04
   189   0.556444E+04   0.715750E+00  -0.273382E+02   0.248965E+07   0.269623E+04
   190   0.558327E+04   0.708240E+00  -0.263030E+02   0.247607E+07   0.267427E+04
   191   0.560118E+04   0.701226E+00  -0.252402E+02   0.246260E+07   0.265251E+04
   192   0.561869E+04   0.694732E+00  -0.241521E+02   0.244925E+07   0.263096E+04
   193   0.563558E+04   0.688801E+00  -0.230402E+02   0.243601E+07   0.260961E+04
   194   0.565207E+04   0.683466E+00  -0.219021E+02   0.242288E+07   0.258846E+04
   195   0.566794E+04   0.678764E+00  -0.207403E+02   0.240986E+07   0.256748E+04
   196   0.568319E+04   0.674733E+00  -0.195539E+02   0.239695E+07   0.254669E+04
   197   0.569797E+04   0.671419E+00  -0.183445E+02   0.238414E+07   0.252608E+04
   198   0.571221E+04   0.668845E+00  -0.171113E+02   0.237144E+07   0.250562E+04
   199   0.572590E+04   0.667050E+00  -0.158551E+02   0.235885E+07   0.248533E+04
   200   0.573905E+04   0.666064E+00  -0.145766E+02   0.234635E+07   0.246519E+04
   201   0.575158E+04   0.665946E+00  -0.132752E+02   0.233396E+07   0.244520E+04
   202   0.576357E+04   0.666707E+00  -0.119522E+02   0.232167E+07   0.242536E+04
   203   0.577494E+04   0.668404E+00  -0.106071E+02   0.230948E+07   0.240566E+04
   204   0.578562E+04   0.671063E+00  -0.924277E+01   0.229739E+07   0.238610E+04
   205   0.579576E+04   0.674727E+00  -0.785701E+01   0.228540E+07   0.236669E+04
   206   0.580520E+04   0.679434E+00  -0.645113E+01   0.227350E+07   0.234742E+04
   207   0.581410E+04   0.685209E+00  -0.502559E+01   0.226170E+07   0.232829E+04
   208   0.582224E+04   0.692102E+00  -0.358093E+01   0.225000E+07   0.230930E+04
   209   0.582975E+04   0.700138E+00  -0.211756E+01   0.223839E+07   0.229046E+04
   210   0.583665E+04   0.709368E+00  -0.636373E+00   0.222687E+07   0.227175E+04
   211   0.584293E+04   0.719824E+00   0.862534E+00   0.221545E+07   0.225318E+04
   212   0.584844E+04   0.731536E+00   0.237821E+01   0.220412E+07   0.223475E+04
   213   0.585341E+04   0.744548E+00   0.391067E+01   0.219288E+07   0.221645E+04
   214   0.585768E+04   0.758855E+00   0.545869E+01   0.218174E+07   0.219829E+04
   215   0.586134E+04   0.774650E+00   0.702150E+01   0.217068E+07   0.218027E+04
   216   0.586430E+04   0.791748E+00   0.859961E+01   0.215971E+07   0.216237E+04
   217   0.586672E+04   0.810305E+00   0.101910E+02   0.214883E+07   0.214462E+04
   218   0.586844E+04   0.830323E+00   0.117958E+02   0.213804E+07   0.212699E+04
   219   0.586954E+04   0.851802E+00   0.134151E+02   0.212733E+07   0.210950E+04
   220   0.587003E+04   0.874891E+00   0.150442E+02   0.211671E+07   0.209213E+04
   221   0.586989E+04   0.899516E+00   0.166855E+02   0.210617E+07   0.207490E+04
   222   0.586914E+04   0.925828E+00   0.183375E+02   0.209572E+07   0.205780E+04
   223   0.586761E+04   0.953752E+00   0.200007E+02   0.208535E+07   0.204082E+04
   224   0.586562E+04   0.983289E+00   0.216716E+02   0.207506E+07   0.202397E+04
   225   0.586293E+04   0.101459E+01   0.233530E+02   0.206485E+07   0.200725E+04
   226   0.585962E+04   0.104765E+01   0.250413E+02   0.205473E+07   0.199065E+04
   227   0.585562E+04   0.108248E+01   0.267378E+02   0.204468E+07   0.197418E+04
   228   0.585107E+04   0.111907E+01   0.284411E+02   0.203471E+07   0.195784E+04
   229   0.584590E+04   0.115750E+01   0.301497E+02   0.202483E+07   0.194161E+04
   230   0.584003E+04   0.119777E+01   0.318642E+02   0.201501E+07   0.192551E+04
   231   0.583347E+04   0.123995E+01   0.335840E+02   0.200528E+07   0.190953E+04
   232   0.582637E+04   0.128398E+01   0.353075E+02   0.199562E+07   0.189367E+04
   233   0.581864E+04   0.133007E+01   0.370331E+02   0.198603E+07   0.187793E+04
   234   0.581014E+04   0.137807E+01   0.387617E+02   0.197652E+07   0.186231E+04
   235   0.580110E+04   0.142807E+01   0.404918E+02   0.196708E+07   0.184681E+04
   236   0.579136E+04   0.148007E+01   0.422232E+02   0.195771E+07   0.183142E+04
   237   0.578100E+04   0.153412E+01   0.439544E+02   0.194842E+07   0.181615E+04
   238   0.577002E+04   0.159033E+01   0.456856E+02   0.193919E+07   0.180100E+04
   239   0.575849E+04   0.164852E+01   0.474158E+02   0.193004E+07   0.178596E+04
   240   0.574619E+04   0.170879E+01   0.491429E+02   0.192095E+07   0.177104E+04
   241   0.573341E+04   0.177128E+01   0.508675E+02   0.191193E+07   0.175623E+04
   242   0.572002E+04   0.183583E+01   0.525890E+02   0.190298E+07   0.174153E+04
   243   0.570600E+04   0.190261E+01   0.543057E+02   0.189409E+07   0.172694E+04
   244   0.569136E+04   0.197153E+01   0.560184E+02   0.188527E+07   0.171246E+04
   245   0.567610E+04   0.204268E+01   0.577241E+02   0.187652E+07   0.169810E+04
   246   0.566029E+04   0.211605E+01   0.594244E+02   0.186782E+07   0.168384E+04
   247   0.564393E+04   0.219156E+01   0.611168E+02   0.185920E+07   0.166969E+04
   248   0.562695E+04   0.226960E+01   0.628014E+02   0.185063E+07   0.165565E+04
   249   0.560949E+04   0.234964E+01   0.644775E+02   0.184212E+07   0.164171E+04
   250   0.559142E+04   0.243212E+01   0.661435E+02   0.183368E+07   0.162788E+04
   251   0.557286E+04   0.251676E+01   0.678002E+02   0.182529E+07   0.161415E+04
   252   0.555361E+04   0.260377E+01   0.694460E+02   0.181696E+07   0.160053E+04
   253   0.553404E+04   0.269293E+01   0.710794E+02   0.180869E+07   0.158701E+04
   254   0.551384E+04   0.278454E+01   0.727004E+02   0.180048E+07   0.157359E+04
   255   0.549310E+04   0.287830E+01   0.743091E+02   0.179233E+07   0.156028E+04
   256   0.547189E+04   0.297458E+01   0.759054E+02   0.178423E+07   0.154706E+04
   257   0.545020E+04   0.307293E+01   0.774810E+02   0.177619E+07   0.153395E+04
   258   0.542797E+04   0.317373E+01   0.790486E+02   0.176821E+07   0.152093E+04
   259   0.540527E+04   0.327682E+01   0.805934E+02   0.176028E+07   0.150801E+04
   260   0.538218E+04   0.338221E+01   0.821302E+02   0.175241E+07   0.149519E+04
   261   0.535854E+04   0.348982E+01   0.836366E+02   0.174459E+07   0.148247E+04
   262   0.533436E+04   0.359987E+01   0.851350E+02   0.173683E+07   0.146984E+04
   263   0.531001E+04   0.371214E+01   0.866178E+02   0.172912E+07   0.145730E+04
   264   0.528504E+04   0.382671E+01   0.880777E+02   0.172147E+07   0.144486E+04
   265   0.525953E+04   0.394349E+01   0.895072E+02   0.171386E+07   0.143251E+04
   266   0.523370E+04   0.406272E+01   0.909285E+02   0.170631E+07   0.142026E+04
   267   0.520733E+04   0.418401E+01   0.923194E+02   0.169882E+07   0.140809E+04
   268   0.518057E+04   0.430775E+01   0.936947E+02   0.169137E+07   0.139602E+04
   269   0.515328E+04   0.443362E+01   0.950470E+02   0.168397E+07   0.138403E+04
   270   0.512574E+04   0.456172E+01   0.963762E+02   0.167663E+07   0.137213E+04
   271   0.509773E+04   0.469195E+01   0.976823E+02   0.166933E+07   0.136033E+04
   272   0.506949E+04   0.482462E+01   0.989579E+02   0.166209E+07   0.134860E+04
   273   0.504079E+04   0.495913E+01   0.100218E+03   0.165489E+07   0.133697E+04
   274   0.501177E+04   0.509609E+01   0.101440E+03   0.164774E+07   0.132542E+04
   275   0.498236E+04   0.523495E+01   0.102646E+03   0.164064E+07   0.131395E+04
   276   0.495272E+04   0.537596E+01   0.103814E+03   0.163359E+07   0.130257E+04
   277   0.492261E+04   0.551910E+01   0.104966E+03   0.162659E+07   0.129127E+04
   278   0.489227E+04   0.566431E+01   0.106081E+03   0.161963E+07   0.128005E+04
   279   0.486162E+04   0.581151E+01   0.107164E+03   0.161272E+07   0.126892E+04
   280   0.483065E+04   0.596069E+01   0.108232E+03   0.160585E+07   0.125786E+04
   281   0.479953E+04   0.611194E+01   0.109262E+03   0.159903E+07   0.124688E+04
   282   0.476795E+04   0.626495E+01   0.110261E+03   0.159226E+07   0.123599E+04
   283   0.473621E+04   0.641995E+01   0.111229E+03   0.158553E+07   0.122517E+04
   284   0.470423E+04   0.657686E+01   0.112167E+03   0.157884E+07   0.121442E+04
   285   0.467202E+04   0.673568E+01   0.113073E+03   0.157220E+07   0.120375E+04
   286   0.463950E+04   0.689626E+01   0.113942E+03   0.156560E+07   0.119316E+04
   287   0.460676E+04   0.705860E+01   0.114787E+03   0.155904E+07   0.118264E+04
   288   0.457385E+04   0.722271E+01   0.115594E+03   0.155253E+07   0.117220E+04
   289   0.454071E+04   0.738850E+01   0.116370E+03   0.154606E+07   0.116183E+04
   290   0.450742E+04   0.755583E+01   0.117116E+03   0.153962E+07   0.115153E+04
   291   0.447397E+04   0.772544E+01   0.117815E+03   0.153323E+07   0.114130E+04
   292   0.444007E+04   0.789621E+01   0.118491E+03   0.152688E+07   0.113114E+04
   293   0.440631E+04   0.806778E+01   0.119121E+03   0.152057E+07   0.112105E+04
   294   0.437225E+04   0.824162E+01   0.119728E+03   0.151430E+07   0.111103E+04
   295   0.433825E+04   0.841626E+01   0.120289E+03   0.150807E+07   0.110107E+04
   296   0.430396E+04   0.859317E+01   0.120819E+03   0.150187E+07   0.109119E+04
   297   0.426959E+04   0.877014E+01   0.121318E+03   0.149572E+07   0.108137E+04
   298   0.423499E+04   0.894937E+01   0.121772E+03   0.148960E+07   0.107161E+04
   299   0.420039E+04   0.913014E+01   0.122186E+03   0.148352E+07   0.106192E+04
   300   0.416563E+04   0.931096E+01   0.122563E+03   0.147747E+07   0.105229E+04
   301   0.413080E+04   0.949331E+01   0.122908E+03   0.147146E+07   0.104272E+04
   302   0.409597E+04   0.967645E+01   0.123222E+03   0.146549E+07   0.103322E+04
   303   0.406107E+04   0.986111E+01   0.123490E+03   0.145955E+07   0.102378E+04
   304   0.402608E+04   0.100473E+02   0.123713E+03   0.145365E+07   0.101440E+04
   305   0.399110E+04   0.102335E+02   0.123904E+03   0.144778E+07   0.100509E+04
   306   0.395604E+04   0.104205E+02   0.124057E+03   0.144195E+07   0.995835E+03
   307   0.392099E+04   0.106083E+02   0.124164E+03   0.143615E+07   0.986647E+03
   308   0.388593E+04   0.107983E+02   0.124247E+03   0.143038E+07   0.977521E+03
   309   0.385095E+04   0.109877E+02   0.124277E+03   0.142465E+07   0.968459E+03
   310   0.381589E+04   0.111770E+02   0.124276E+03   0.141896E+07   0.959460E+03
   311   0.378091E+04   0.113686E+02   0.124229E+03   0.141330E+07   0.950525E+03
   312   0.374600E+04   0.115595E+02   0.124151E+03   0.140767E+07   0.941653E+03
   313   0.371110E+04   0.117511E+02   0.124027E+03   0.140207E+07   0.932845E+03
   314   0.367627E+04   0.119435E+02   0.123872E+03   0.139651E+07   0.924101E+03
   315   0.364152E+04   0.121352E+02   0.123671E+03   0.139097E+07   0.915421E+03
   316   0.360685E+04   0.123277E+02   0.123432E+03   0.138547E+07   0.906805E+03
   317   0.357225E+04   0.125194E+02   0.123154E+03   0.138001E+07   0.898253E+03
   318   0.353773E+04   0.127125E+02   0.122837E+03   0.137457E+07   0.889765E+03
   319   0.350336E+04   0.129050E+02   0.122482E+03   0.136917E+07   0.881341E+03
   320   0.346914E+04   0.130975E+02   0.122096E+03   0.136379E+07   0.872982E+03
   321   0.343500E+04   0.132907E+02   0.121664E+03   0.135845E+07   0.864688E+03
