#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   137   0.385442E+04  -0.420241E+02   0.255575E-03  -0.420241E+02   0.105001E+01  -0.849457E-06   0.255575E-03  -0.849457E-06   0.735681E-07
   138   0.388795E+04  -0.423142E+02   0.253052E-03  -0.423142E+02   0.105089E+01  -0.846901E-06   0.253052E-03  -0.846901E-06   0.731005E-07
   139   0.392140E+04  -0.425857E+02   0.250570E-03  -0.425857E+02   0.105130E+01  -0.842903E-06   0.250570E-03  -0.842903E-06   0.726369E-07
   140   0.395478E+04  -0.428381E+02   0.248126E-03  -0.428381E+02   0.105124E+01  -0.837646E-06   0.248126E-03  -0.837646E-06   0.721773E-07
   141   0.398808E+04  -0.430711E+02   0.245720E-03  -0.430711E+02   0.105073E+01  -0.831314E-06   0.245720E-03  -0.831314E-06   0.717217E-07
   142   0.402128E+04  -0.432843E+02   0.243348E-03  -0.432843E+02   0.104975E+01  -0.824092E-06   0.243348E-03  -0.824092E-06   0.712699E-07
   143   0.405439E+04  -0.434772E+02   0.241011E-03  -0.434772E+02   0.104830E+01  -0.816163E-06   0.241011E-03  -0.816163E-06   0.708220E-07
   144   0.408738E+04  -0.436496E+02   0.238706E-03  -0.436496E+02   0.104641E+01  -0.807711E-06   0.238706E-03  -0.807711E-06   0.703780E-07
   145   0.412027E+04  -0.438009E+02   0.236431E-03  -0.438009E+02   0.104405E+01  -0.798921E-06   0.236431E-03  -0.798921E-06   0.699378E-07
   146   0.415300E+04  -0.439309E+02   0.234186E-03  -0.439309E+02   0.104124E+01  -0.789976E-06   0.234186E-03  -0.789976E-06   0.695014E-07
   147   0.418559E+04  -0.440390E+02   0.231967E-03  -0.440390E+02   0.103801E+01  -0.781060E-06   0.231967E-03  -0.781060E-06   0.690687E-07
   148   0.421802E+04  -0.441250E+02   0.229774E-03  -0.441250E+02   0.103433E+01  -0.772357E-06   0.229774E-03  -0.772357E-06   0.686398E-07
   149   0.425028E+04  -0.441885E+02   0.227606E-03  -0.441885E+02   0.103022E+01  -0.764051E-06   0.227606E-03  -0.764051E-06   0.682146E-07
   150   0.428234E+04  -0.442290E+02   0.225459E-03  -0.442290E+02   0.102570E+01  -0.756327E-06   0.225459E-03  -0.756327E-06   0.677930E-07
   151   0.431419E+04  -0.442463E+02   0.223334E-03  -0.442463E+02   0.102076E+01  -0.749326E-06   0.223334E-03  -0.749326E-06   0.673750E-07
   152   0.434584E+04  -0.442400E+02   0.221229E-03  -0.442400E+02   0.101542E+01  -0.743031E-06   0.221229E-03  -0.743031E-06   0.669606E-07
   153   0.437727E+04  -0.442099E+02   0.219145E-03  -0.442099E+02   0.100968E+01  -0.737379E-06   0.219145E-03  -0.737379E-06   0.665499E-07
   154   0.440848E+04  -0.441559E+02   0.217082E-03  -0.441559E+02   0.100357E+01  -0.732310E-06   0.217082E-03  -0.732310E-06   0.661426E-07
   155   0.443946E+04  -0.440776E+02   0.215040E-03  -0.440776E+02   0.997083E+00  -0.727765E-06   0.215040E-03  -0.727765E-06   0.657389E-07
   156   0.447023E+04  -0.439749E+02   0.213019E-03  -0.439749E+02   0.990239E+00  -0.723682E-06   0.213019E-03  -0.723682E-06   0.653387E-07
   157   0.450076E+04  -0.438474E+02   0.211019E-03  -0.438474E+02   0.983038E+00  -0.720001E-06   0.211019E-03  -0.720001E-06   0.649420E-07
   158   0.453105E+04  -0.436950E+02   0.209041E-03  -0.436950E+02   0.975511E+00  -0.716661E-06   0.209041E-03  -0.716661E-06   0.645487E-07
   159   0.456109E+04  -0.435174E+02   0.207083E-03  -0.435174E+02   0.967657E+00  -0.713602E-06   0.207083E-03  -0.713602E-06   0.641588E-07
   160   0.459088E+04  -0.433145E+02   0.205147E-03  -0.433145E+02   0.959498E+00  -0.710764E-06   0.205147E-03  -0.710764E-06   0.637723E-07
   161   0.462038E+04  -0.430861E+02   0.203232E-03  -0.430861E+02   0.951047E+00  -0.708085E-06   0.203232E-03  -0.708085E-06   0.633892E-07
   162   0.464960E+04  -0.428320E+02   0.201339E-03  -0.428320E+02   0.942320E+00  -0.705506E-06   0.201339E-03  -0.705506E-06   0.630095E-07
   163   0.467853E+04  -0.425519E+02   0.199468E-03  -0.425519E+02   0.933346E+00  -0.702966E-06   0.199468E-03  -0.702966E-06   0.626330E-07
   164   0.470714E+04  -0.422459E+02   0.197617E-03  -0.422459E+02   0.924124E+00  -0.700404E-06   0.197617E-03  -0.700404E-06   0.622599E-07
   165   0.473543E+04  -0.419135E+02   0.195789E-03  -0.419135E+02   0.914676E+00  -0.697760E-06   0.195789E-03  -0.697760E-06   0.618900E-07
   166   0.476339E+04  -0.415549E+02   0.193982E-03  -0.415549E+02   0.905023E+00  -0.694973E-06   0.193982E-03  -0.694973E-06   0.615233E-07
   167   0.479102E+04  -0.411697E+02   0.192197E-03  -0.411697E+02   0.895189E+00  -0.691983E-06   0.192197E-03  -0.691983E-06   0.611599E-07
   168   0.481829E+04  -0.407582E+02   0.190434E-03  -0.407582E+02   0.885194E+00  -0.688729E-06   0.190434E-03  -0.688729E-06   0.607996E-07
   169   0.484522E+04  -0.403202E+02   0.188693E-03  -0.403202E+02   0.875060E+00  -0.685151E-06   0.188693E-03  -0.685151E-06   0.604425E-07
   170   0.487178E+04  -0.398555E+02   0.186974E-03  -0.398555E+02   0.864802E+00  -0.681188E-06   0.186974E-03  -0.681188E-06   0.600886E-07
   171   0.489796E+04  -0.393642E+02   0.185277E-03  -0.393642E+02   0.854449E+00  -0.676780E-06   0.185277E-03  -0.676780E-06   0.597378E-07
   172   0.492377E+04  -0.388463E+02   0.183602E-03  -0.388463E+02   0.844023E+00  -0.671867E-06   0.183602E-03  -0.671867E-06   0.593900E-07
   173   0.494920E+04  -0.383017E+02   0.181949E-03  -0.383017E+02   0.833545E+00  -0.666387E-06   0.181949E-03  -0.666387E-06   0.590453E-07
   174   0.497422E+04  -0.377304E+02   0.180319E-03  -0.377304E+02   0.823038E+00  -0.660280E-06   0.180319E-03  -0.660280E-06   0.587036E-07
   175   0.499884E+04  -0.371325E+02   0.178711E-03  -0.371325E+02   0.812538E+00  -0.653486E-06   0.178711E-03  -0.653486E-06   0.583650E-07
   176   0.502305E+04  -0.365081E+02   0.177125E-03  -0.365081E+02   0.802060E+00  -0.645960E-06   0.177125E-03  -0.645960E-06   0.580293E-07
   177   0.504684E+04  -0.358570E+02   0.175561E-03  -0.358570E+02   0.791638E+00  -0.637719E-06   0.175561E-03  -0.637719E-06   0.576966E-07
   178   0.507019E+04  -0.351795E+02   0.174019E-03  -0.351795E+02   0.781295E+00  -0.628796E-06   0.174019E-03  -0.628796E-06   0.573668E-07
