#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    35   0.110251E+04   0.181858E+01   0.338065E-04   0.181858E+01   0.348996E-01  -0.394267E-07   0.338065E-04  -0.394267E-07   0.105312E-09
    36   0.111948E+04   0.179644E+01   0.320305E-04   0.179644E+01   0.383734E-01  -0.320705E-07   0.320305E-04  -0.320705E-07   0.995114E-10
    37   0.113655E+04   0.176397E+01   0.304141E-04   0.176397E+01   0.420753E-01  -0.242281E-07   0.304141E-04  -0.242281E-07   0.941400E-10
    38   0.115404E+04   0.171892E+01   0.289599E-04   0.171892E+01   0.460018E-01  -0.188654E-07   0.289599E-04  -0.188654E-07   0.891563E-10
    39   0.117192E+04   0.166336E+01   0.276354E-04   0.166336E+01   0.501644E-01  -0.156688E-07   0.276354E-04  -0.156688E-07   0.845262E-10
    40   0.118993E+04   0.160029E+01   0.263997E-04   0.160029E+01   0.545837E-01  -0.135049E-07   0.263997E-04  -0.135049E-07   0.802169E-10
    41   0.120816E+04   0.153153E+01   0.252192E-04   0.153153E+01   0.592806E-01  -0.114722E-07   0.252192E-04  -0.114722E-07   0.761980E-10
    42   0.122639E+04   0.145518E+01   0.240902E-04   0.145518E+01   0.642563E-01  -0.959814E-08   0.240902E-04  -0.959814E-08   0.724469E-10
    43   0.124476E+04   0.136840E+01   0.230165E-04   0.136840E+01   0.695068E-01  -0.814226E-08   0.230165E-04  -0.814226E-08   0.689432E-10
    44   0.126313E+04   0.126926E+01   0.220020E-04   0.126926E+01   0.750136E-01  -0.736409E-08   0.220020E-04  -0.736409E-08   0.656667E-10
    45   0.128185E+04   0.115589E+01   0.210505E-04   0.115589E+01   0.807681E-01  -0.752316E-08   0.210505E-04  -0.752316E-08   0.625967E-10
    46   0.130087E+04   0.102519E+01   0.201640E-04   0.102519E+01   0.867670E-01  -0.876912E-08   0.201640E-04  -0.876912E-08   0.597144E-10
    47   0.132003E+04   0.878931E+00   0.193365E-04   0.878931E+00   0.930128E-01  -0.108122E-07   0.193365E-04  -0.108122E-07   0.570064E-10
    48   0.133927E+04   0.722783E+00   0.185607E-04   0.722783E+00   0.995166E-01  -0.132526E-07   0.185607E-04  -0.132526E-07   0.544609E-10
    49   0.135868E+04   0.561812E+00   0.178288E-04   0.561812E+00   0.106267E+00  -0.156906E-07   0.178288E-04  -0.156906E-07   0.520659E-10
    50   0.137848E+04   0.394302E+00   0.171332E-04   0.394302E+00   0.113247E+00  -0.177267E-07   0.171332E-04  -0.177267E-07   0.498094E-10
    51   0.139846E+04   0.216713E+00   0.164679E-04   0.216713E+00   0.120431E+00  -0.190502E-07   0.164679E-04  -0.190502E-07   0.476804E-10
    52   0.141883E+04   0.238228E-01   0.158329E-04   0.238228E-01   0.127901E+00  -0.197077E-07   0.158329E-04  -0.197077E-07   0.456705E-10
    53   0.143921E+04  -0.188160E+00   0.152297E-04  -0.188160E+00   0.135802E+00  -0.198348E-07   0.152297E-04  -0.198348E-07   0.437721E-10
    54   0.145952E+04  -0.415060E+00   0.146600E-04  -0.415060E+00   0.144120E+00  -0.195671E-07   0.146600E-04  -0.195671E-07   0.419774E-10
    55   0.147996E+04  -0.652583E+00   0.141253E-04  -0.652583E+00   0.152829E+00  -0.190403E-07   0.141253E-04  -0.190403E-07   0.402790E-10
    56   0.150076E+04  -0.902523E+00   0.136263E-04  -0.902523E+00   0.161781E+00  -0.183726E-07   0.136263E-04  -0.183726E-07   0.386696E-10
    57   0.152185E+04  -0.116471E+01   0.131596E-04  -0.116471E+01   0.170871E+00  -0.176128E-07   0.131596E-04  -0.176128E-07   0.371437E-10
    58   0.154323E+04  -0.143972E+01   0.127210E-04  -0.143972E+01   0.180109E+00  -0.167923E-07   0.127210E-04  -0.167923E-07   0.356966E-10
    59   0.156477E+04  -0.172814E+01   0.123060E-04  -0.172814E+01   0.189539E+00  -0.159422E-07   0.123060E-04  -0.159422E-07   0.343230E-10
    60   0.158647E+04  -0.202913E+01   0.119105E-04  -0.202913E+01   0.199216E+00  -0.150941E-07   0.119105E-04  -0.150941E-07   0.330182E-10
    61   0.160863E+04  -0.234175E+01   0.115306E-04  -0.234175E+01   0.209236E+00  -0.142783E-07   0.115306E-04  -0.142783E-07   0.317774E-10
    62   0.163068E+04  -0.266697E+01   0.111649E-04  -0.266697E+01   0.219583E+00  -0.135215E-07   0.111649E-04  -0.135215E-07   0.305969E-10
    63   0.165283E+04  -0.300586E+01   0.108125E-04  -0.300586E+01   0.230217E+00  -0.128497E-07   0.108125E-04  -0.128497E-07   0.294734E-10
    64   0.167539E+04  -0.335973E+01   0.104723E-04  -0.335973E+01   0.241146E+00  -0.122887E-07   0.104723E-04  -0.122887E-07   0.284035E-10
    65   0.169797E+04  -0.372931E+01   0.101435E-04  -0.372931E+01   0.252343E+00  -0.118643E-07   0.101435E-04  -0.118643E-07   0.273838E-10
    66   0.172089E+04  -0.411277E+01   0.982545E-05  -0.411277E+01   0.263739E+00  -0.116015E-07   0.982545E-05  -0.116015E-07   0.264112E-10
    67   0.174396E+04  -0.450728E+01   0.951871E-05  -0.450728E+01   0.275335E+00  -0.115211E-07   0.951871E-05  -0.115211E-07   0.254830E-10
    68   0.176747E+04  -0.491104E+01   0.922419E-05  -0.491104E+01   0.287173E+00  -0.116430E-07   0.922419E-05  -0.116430E-07   0.245971E-10
    69   0.179115E+04  -0.532219E+01   0.894277E-05  -0.532219E+01   0.299213E+00  -0.119869E-07   0.894277E-05  -0.119869E-07   0.237509E-10
    70   0.181514E+04  -0.574227E+01   0.867534E-05  -0.574227E+01   0.311496E+00  -0.125729E-07   0.867534E-05  -0.125729E-07   0.229423E-10
    71   0.183927E+04  -0.617359E+01   0.842242E-05  -0.617359E+01   0.324012E+00  -0.133904E-07   0.842242E-05  -0.133904E-07   0.221689E-10
    72   0.186357E+04  -0.661758E+01   0.818303E-05  -0.661758E+01   0.336733E+00  -0.143080E-07   0.818303E-05  -0.143080E-07   0.214290E-10
    73   0.188802E+04  -0.707492E+01   0.795582E-05  -0.707492E+01   0.349628E+00  -0.151637E-07   0.795582E-05  -0.151637E-07   0.207209E-10
    74   0.191267E+04  -0.754484E+01   0.773942E-05  -0.754484E+01   0.362683E+00  -0.157956E-07   0.773942E-05  -0.157956E-07   0.200429E-10
    75   0.193764E+04  -0.802595E+01   0.753247E-05  -0.802595E+01   0.375909E+00  -0.160420E-07   0.753247E-05  -0.160420E-07   0.193934E-10
    76   0.196288E+04  -0.851767E+01   0.733373E-05  -0.851767E+01   0.389307E+00  -0.157967E-07   0.733373E-05  -0.157967E-07   0.187707E-10
    77   0.198844E+04  -0.901985E+01   0.714232E-05  -0.901985E+01   0.402869E+00  -0.151757E-07   0.714232E-05  -0.151757E-07   0.181737E-10
    78   0.201437E+04  -0.953387E+01   0.695748E-05  -0.953387E+01   0.416621E+00  -0.143510E-07   0.695748E-05  -0.143510E-07   0.176010E-10
    79   0.204047E+04  -0.100559E+02   0.677844E-05  -0.100559E+02   0.430507E+00  -0.134944E-07   0.677844E-05  -0.134944E-07   0.170514E-10
    80   0.206685E+04  -0.105874E+02   0.660444E-05  -0.105874E+02   0.444532E+00  -0.127778E-07   0.660444E-05  -0.127778E-07   0.165238E-10
    81   0.209341E+04  -0.111288E+02   0.643490E-05  -0.111288E+02   0.458644E+00  -0.123377E-07   0.643490E-05  -0.123377E-07   0.160169E-10
    82   0.212022E+04  -0.116790E+02   0.626998E-05  -0.116790E+02   0.472866E+00  -0.121700E-07   0.626998E-05  -0.121700E-07   0.155298E-10
    83   0.214721E+04  -0.122377E+02   0.611002E-05  -0.122377E+02   0.487173E+00  -0.122350E-07   0.611002E-05  -0.122350E-07   0.150618E-10
    84   0.217446E+04  -0.128028E+02   0.595537E-05  -0.128028E+02   0.501561E+00  -0.124932E-07   0.595537E-05  -0.124932E-07   0.146118E-10
    85   0.220183E+04  -0.133754E+02   0.580638E-05  -0.133754E+02   0.516006E+00  -0.129051E-07   0.580638E-05  -0.129051E-07   0.141791E-10
    86   0.222940E+04  -0.139545E+02   0.566327E-05  -0.139545E+02   0.530520E+00  -0.134294E-07   0.566327E-05  -0.134294E-07   0.137628E-10
    87   0.225739E+04  -0.145392E+02   0.552579E-05  -0.145392E+02   0.545072E+00  -0.140181E-07   0.552579E-05  -0.140181E-07   0.133621E-10
    88   0.228537E+04  -0.151297E+02   0.539354E-05  -0.151297E+02   0.559678E+00  -0.146213E-07   0.539354E-05  -0.146213E-07   0.129762E-10
    89   0.231369E+04  -0.157276E+02   0.526614E-05  -0.157276E+02   0.574323E+00  -0.151892E-07   0.526614E-05  -0.151892E-07   0.126042E-10
    90   0.234223E+04  -0.163300E+02   0.514322E-05  -0.163300E+02   0.588969E+00  -0.156718E-07   0.514322E-05  -0.156718E-07   0.122454E-10
    91   0.237089E+04  -0.169378E+02   0.502442E-05  -0.169378E+02   0.603610E+00  -0.160294E-07   0.502442E-05  -0.160294E-07   0.118990E-10
    92   0.239984E+04  -0.175502E+02   0.490959E-05  -0.175502E+02   0.618231E+00  -0.162617E-07   0.490959E-05  -0.162617E-07   0.115646E-10
    93   0.242907E+04  -0.181673E+02   0.479858E-05  -0.181673E+02   0.632826E+00  -0.163784E-07   0.479858E-05  -0.163784E-07   0.112418E-10
    94   0.245836E+04  -0.187876E+02   0.469127E-05  -0.187876E+02   0.647359E+00  -0.163894E-07   0.469127E-05  -0.163894E-07   0.109303E-10
    95   0.248794E+04  -0.194120E+02   0.458753E-05  -0.194120E+02   0.661829E+00  -0.163043E-07   0.458753E-05  -0.163043E-07   0.106297E-10
    96   0.251750E+04  -0.200397E+02   0.448723E-05  -0.200397E+02   0.676223E+00  -0.161329E-07   0.448723E-05  -0.161329E-07   0.103397E-10
    97   0.254750E+04  -0.206700E+02   0.439023E-05  -0.206700E+02   0.690526E+00  -0.158849E-07   0.439023E-05  -0.158849E-07   0.100598E-10
    98   0.257771E+04  -0.213006E+02   0.429641E-05  -0.213006E+02   0.704733E+00  -0.155701E-07   0.429641E-05  -0.155701E-07   0.978983E-11
    99   0.260798E+04  -0.219347E+02   0.420564E-05  -0.219347E+02   0.718806E+00  -0.151982E-07   0.420564E-05  -0.151982E-07   0.952931E-11
   100   0.263855E+04  -0.225678E+02   0.411778E-05  -0.225678E+02   0.732747E+00  -0.147789E-07   0.411778E-05  -0.147789E-07   0.927793E-11
   101   0.266925E+04  -0.232029E+02   0.403272E-05  -0.232029E+02   0.746615E+00  -0.143220E-07   0.403272E-05  -0.143220E-07   0.903532E-11
   102   0.270047E+04  -0.238378E+02   0.395030E-05  -0.238378E+02   0.760263E+00  -0.138373E-07   0.395030E-05  -0.138373E-07   0.880112E-11
   103   0.273160E+04  -0.244732E+02   0.387042E-05  -0.244732E+02   0.773766E+00  -0.133344E-07   0.387042E-05  -0.133344E-07   0.857498E-11
   104   0.276296E+04  -0.251063E+02   0.379293E-05  -0.251063E+02   0.787124E+00  -0.128231E-07   0.379293E-05  -0.128231E-07   0.835655E-11
   105   0.279446E+04  -0.257386E+02   0.371770E-05  -0.257386E+02   0.800264E+00  -0.123132E-07   0.371770E-05  -0.123132E-07   0.814546E-11
   106   0.282617E+04  -0.263692E+02   0.364461E-05  -0.263692E+02   0.813261E+00  -0.118143E-07   0.364461E-05  -0.118143E-07   0.794135E-11
   107   0.285781E+04  -0.269969E+02   0.357353E-05  -0.269969E+02   0.825968E+00  -0.113363E-07   0.357353E-05  -0.113363E-07   0.774388E-11
   108   0.288982E+04  -0.276224E+02   0.350432E-05  -0.276224E+02   0.838458E+00  -0.108888E-07   0.350432E-05  -0.108888E-07   0.755268E-11
   109   0.292197E+04  -0.282442E+02   0.343686E-05  -0.282442E+02   0.850659E+00  -0.104817E-07   0.343686E-05  -0.104817E-07   0.736740E-11
   110   0.295420E+04  -0.288608E+02   0.337101E-05  -0.288608E+02   0.862571E+00  -0.101246E-07   0.337101E-05  -0.101246E-07   0.718768E-11
   111   0.298658E+04  -0.294739E+02   0.330666E-05  -0.294739E+02   0.874270E+00  -0.982500E-08   0.330666E-05  -0.982500E-08   0.701321E-11
   112   0.301910E+04  -0.300826E+02   0.324378E-05  -0.300826E+02   0.885681E+00  -0.958102E-08   0.324378E-05  -0.958102E-08   0.684381E-11
   113   0.305185E+04  -0.306853E+02   0.318233E-05  -0.306853E+02   0.896804E+00  -0.938854E-08   0.318233E-05  -0.938854E-08   0.667935E-11
   114   0.308467E+04  -0.312815E+02   0.312231E-05  -0.312815E+02   0.907567E+00  -0.924339E-08   0.312231E-05  -0.924339E-08   0.651972E-11
   115   0.311770E+04  -0.318710E+02   0.306369E-05  -0.318710E+02   0.918117E+00  -0.914143E-08   0.306369E-05  -0.914143E-08   0.636478E-11
   116   0.315073E+04  -0.324531E+02   0.300644E-05  -0.324531E+02   0.928232E+00  -0.907852E-08   0.300644E-05  -0.907852E-08   0.621440E-11
   117   0.318405E+04  -0.330270E+02   0.295055E-05  -0.330270E+02   0.937987E+00  -0.905050E-08   0.295055E-05  -0.905050E-08   0.606846E-11
   118   0.321751E+04  -0.335935E+02   0.289599E-05  -0.335935E+02   0.947531E+00  -0.905322E-08   0.289599E-05  -0.905322E-08   0.592683E-11
   119   0.325097E+04  -0.341503E+02   0.284275E-05  -0.341503E+02   0.956715E+00  -0.908252E-08   0.284275E-05  -0.908252E-08   0.578938E-11
   120   0.328456E+04  -0.346974E+02   0.279080E-05  -0.346974E+02   0.965391E+00  -0.913428E-08   0.279080E-05  -0.913428E-08   0.565599E-11
   121   0.331815E+04  -0.352347E+02   0.274011E-05  -0.352347E+02   0.973856E+00  -0.920432E-08   0.274011E-05  -0.920432E-08   0.552652E-11
   122   0.335179E+04  -0.357616E+02   0.269068E-05  -0.357616E+02   0.981815E+00  -0.928851E-08   0.269068E-05  -0.928851E-08   0.540085E-11
   123   0.338550E+04  -0.362780E+02   0.264247E-05  -0.362780E+02   0.989341E+00  -0.938269E-08   0.264247E-05  -0.938269E-08   0.527885E-11
   124   0.341927E+04  -0.367808E+02   0.259547E-05  -0.367808E+02   0.996509E+00  -0.948271E-08   0.259547E-05  -0.948271E-08   0.516039E-11
   125   0.345303E+04  -0.372724E+02   0.254965E-05  -0.372724E+02   0.100324E+01  -0.958442E-08   0.254965E-05  -0.958442E-08   0.504534E-11
   126   0.348685E+04  -0.377519E+02   0.250499E-05  -0.377519E+02   0.100962E+01  -0.968368E-08   0.250499E-05  -0.968368E-08   0.493359E-11
   127   0.352065E+04  -0.382187E+02   0.246148E-05  -0.382187E+02   0.101550E+01  -0.977634E-08   0.246148E-05  -0.977634E-08   0.482499E-11
   128   0.355443E+04  -0.386718E+02   0.241908E-05  -0.386718E+02   0.102101E+01  -0.985823E-08   0.241908E-05  -0.985823E-08   0.471942E-11
   129   0.358827E+04  -0.391107E+02   0.237778E-05  -0.391107E+02   0.102602E+01  -0.992522E-08   0.237778E-05  -0.992522E-08   0.461676E-11
   130   0.362209E+04  -0.395344E+02   0.233756E-05  -0.395344E+02   0.103053E+01  -0.997316E-08   0.233756E-05  -0.997316E-08   0.451687E-11
   131   0.365589E+04  -0.399446E+02   0.229839E-05  -0.399446E+02   0.103468E+01  -0.999882E-08   0.229839E-05  -0.999882E-08   0.441964E-11
   132   0.368974E+04  -0.403382E+02   0.226025E-05  -0.403382E+02   0.103833E+01  -0.100027E-07   0.226025E-05  -0.100027E-07   0.432499E-11
   133   0.372350E+04  -0.407175E+02   0.222309E-05  -0.407175E+02   0.104155E+01  -0.998634E-08   0.222309E-05  -0.998634E-08   0.423287E-11
   134   0.375725E+04  -0.410781E+02   0.218689E-05  -0.410781E+02   0.104434E+01  -0.995109E-08   0.218689E-05  -0.995109E-08   0.414320E-11
   135   0.379098E+04  -0.414230E+02   0.215161E-05  -0.414230E+02   0.104662E+01  -0.989843E-08   0.215161E-05  -0.989843E-08   0.405593E-11
   136   0.382455E+04  -0.417486E+02   0.211723E-05  -0.417486E+02   0.104841E+01  -0.982982E-08   0.211723E-05  -0.982982E-08   0.397098E-11
   137   0.385811E+04  -0.420570E+02   0.208370E-05  -0.420570E+02   0.104976E+01  -0.974671E-08   0.208370E-05  -0.974671E-08   0.388831E-11
   138   0.389158E+04  -0.423469E+02   0.205100E-05  -0.423469E+02   0.105061E+01  -0.965054E-08   0.205100E-05  -0.965054E-08   0.380784E-11
   139   0.392482E+04  -0.426176E+02   0.201909E-05  -0.426176E+02   0.105111E+01  -0.954277E-08   0.201909E-05  -0.954277E-08   0.372951E-11
   140   0.395812E+04  -0.428697E+02   0.198794E-05  -0.428697E+02   0.105104E+01  -0.942484E-08   0.198794E-05  -0.942484E-08   0.365326E-11
   141   0.399119E+04  -0.431012E+02   0.195752E-05  -0.431012E+02   0.105046E+01  -0.929822E-08   0.195752E-05  -0.929822E-08   0.357902E-11
   142   0.402426E+04  -0.433128E+02   0.192779E-05  -0.433128E+02   0.104946E+01  -0.916434E-08   0.192779E-05  -0.916434E-08   0.350674E-11
   143   0.405724E+04  -0.435046E+02   0.189872E-05  -0.435046E+02   0.104803E+01  -0.902465E-08   0.189872E-05  -0.902465E-08   0.343634E-11
   144   0.409000E+04  -0.436758E+02   0.187028E-05  -0.436758E+02   0.104610E+01  -0.888061E-08   0.187028E-05  -0.888061E-08   0.336776E-11
   145   0.412261E+04  -0.438257E+02   0.184244E-05  -0.438257E+02   0.104382E+01  -0.873367E-08   0.184244E-05  -0.873367E-08   0.330095E-11
   146   0.415529E+04  -0.439544E+02   0.181516E-05  -0.439544E+02   0.104097E+01  -0.858528E-08   0.181516E-05  -0.858528E-08   0.323583E-11
   147   0.418760E+04  -0.440605E+02   0.178841E-05  -0.440605E+02   0.103776E+01  -0.843689E-08   0.178841E-05  -0.843689E-08   0.317235E-11
   148   0.421976E+04  -0.441454E+02   0.176216E-05  -0.441454E+02   0.103406E+01  -0.828994E-08   0.176216E-05  -0.828994E-08   0.311044E-11
   149   0.425185E+04  -0.442077E+02   0.173637E-05  -0.442077E+02   0.102993E+01  -0.814589E-08   0.173637E-05  -0.814589E-08   0.305003E-11
   150   0.428365E+04  -0.442452E+02   0.171101E-05  -0.442452E+02   0.102545E+01  -0.800619E-08   0.171101E-05  -0.800619E-08   0.299107E-11
   151   0.431530E+04  -0.442609E+02   0.168605E-05  -0.442609E+02   0.102055E+01  -0.787198E-08   0.168605E-05  -0.787198E-08   0.293350E-11
   152   0.434666E+04  -0.442534E+02   0.166149E-05  -0.442534E+02   0.101515E+01  -0.774320E-08   0.166149E-05  -0.774320E-08   0.287728E-11
   153   0.437787E+04  -0.442203E+02   0.163732E-05  -0.442203E+02   0.100941E+01  -0.761945E-08   0.163732E-05  -0.761945E-08   0.282239E-11
   154   0.440886E+04  -0.441640E+02   0.161354E-05  -0.441640E+02   0.100331E+01  -0.750036E-08   0.161354E-05  -0.750036E-08   0.276879E-11
   155   0.443964E+04  -0.440837E+02   0.159014E-05  -0.440837E+02   0.996857E+00  -0.738555E-08   0.159014E-05  -0.738555E-08   0.271646E-11
   156   0.447004E+04  -0.439793E+02   0.156712E-05  -0.439793E+02   0.990057E+00  -0.727464E-08   0.156712E-05  -0.727464E-08   0.266537E-11
   157   0.450037E+04  -0.438494E+02   0.154448E-05  -0.438494E+02   0.982906E+00  -0.716724E-08   0.154448E-05  -0.716724E-08   0.261550E-11
   158   0.453040E+04  -0.436947E+02   0.152220E-05  -0.436947E+02   0.975477E+00  -0.706299E-08   0.152220E-05  -0.706299E-08   0.256681E-11
   159   0.456013E+04  -0.435153E+02   0.150030E-05  -0.435153E+02   0.967623E+00  -0.696150E-08   0.150030E-05  -0.696150E-08   0.251928E-11
   160   0.458963E+04  -0.433095E+02   0.147876E-05  -0.433095E+02   0.959490E+00  -0.686239E-08   0.147876E-05  -0.686239E-08   0.247288E-11
   161   0.461892E+04  -0.430789E+02   0.145758E-05  -0.430789E+02   0.951154E+00  -0.676528E-08   0.145758E-05  -0.676528E-08   0.242759E-11
   162   0.464790E+04  -0.428236E+02   0.143676E-05  -0.428236E+02   0.942465E+00  -0.666979E-08   0.143676E-05  -0.666979E-08   0.238337E-11
   163   0.467673E+04  -0.425419E+02   0.141628E-05  -0.425419E+02   0.933498E+00  -0.657554E-08   0.141628E-05  -0.657554E-08   0.234019E-11
   164   0.470510E+04  -0.422354E+02   0.139616E-05  -0.422354E+02   0.924325E+00  -0.648215E-08   0.139616E-05  -0.648215E-08   0.229804E-11
   165   0.473333E+04  -0.419019E+02   0.137639E-05  -0.419019E+02   0.914873E+00  -0.638924E-08   0.137639E-05  -0.638924E-08   0.225687E-11
   166   0.476125E+04  -0.415427E+02   0.135695E-05  -0.415427E+02   0.905290E+00  -0.629644E-08   0.135695E-05  -0.629644E-08   0.221667E-11
   167   0.478894E+04  -0.411588E+02   0.133785E-05  -0.411588E+02   0.895353E+00  -0.620335E-08   0.133785E-05  -0.620335E-08   0.217741E-11
   168   0.481618E+04  -0.407477E+02   0.131909E-05  -0.407477E+02   0.885433E+00  -0.610961E-08   0.131909E-05  -0.610961E-08   0.213905E-11
   169   0.484311E+04  -0.403096E+02   0.130065E-05  -0.403096E+02   0.875231E+00  -0.601483E-08   0.130065E-05  -0.601483E-08   0.210158E-11
   170   0.486973E+04  -0.398459E+02   0.128254E-05  -0.398459E+02   0.864972E+00  -0.591863E-08   0.128254E-05  -0.591863E-08   0.206496E-11
   171   0.489590E+04  -0.393544E+02   0.126476E-05  -0.393544E+02   0.854654E+00  -0.582064E-08   0.126476E-05  -0.582064E-08   0.202916E-11
   172   0.492169E+04  -0.388365E+02   0.124729E-05  -0.388365E+02   0.844203E+00  -0.572047E-08   0.124729E-05  -0.572047E-08   0.199415E-11
   173   0.494702E+04  -0.382923E+02   0.123014E-05  -0.382923E+02   0.833619E+00  -0.561774E-08   0.123014E-05  -0.561774E-08   0.195992E-11
   174   0.497204E+04  -0.377217E+02   0.121329E-05  -0.377217E+02   0.823198E+00  -0.551207E-08   0.121329E-05  -0.551207E-08   0.192643E-11
   175   0.499668E+04  -0.371240E+02   0.119676E-05  -0.371240E+02   0.812643E+00  -0.540309E-08   0.119676E-05  -0.540309E-08   0.189365E-11
   176   0.502078E+04  -0.364992E+02   0.118053E-05  -0.364992E+02   0.802177E+00  -0.529051E-08   0.118053E-05  -0.529051E-08   0.186156E-11
   177   0.504450E+04  -0.358488E+02   0.116459E-05  -0.358488E+02   0.791724E+00  -0.517445E-08   0.116459E-05  -0.517445E-08   0.183014E-11
   178   0.506776E+04  -0.351712E+02   0.114894E-05  -0.351712E+02   0.781507E+00  -0.505513E-08   0.114894E-05  -0.505513E-08   0.179938E-11
