#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.295875E-04   0.202993E+08   0.202993E+08   0.269408E+08   0.269370E+08   0.203014E+08   0.202993E+08   0.202993E+08   0.203023E+08  -0.458533E+00   0.993013E+07   0.993012E+07   0.189070E+02
   0.326701E-04   0.202993E+08   0.202993E+08   0.269134E+08   0.269088E+08   0.203012E+08   0.202993E+08   0.202993E+08   0.203022E+08  -0.458531E+00   0.993010E+07   0.993010E+07   0.208713E+02
   0.360739E-04   0.202992E+08   0.202992E+08   0.268800E+08   0.268745E+08   0.203011E+08   0.202992E+08   0.202992E+08   0.203021E+08  -0.458530E+00   0.993007E+07   0.993006E+07   0.230382E+02
   0.398323E-04   0.202991E+08   0.202991E+08   0.268394E+08   0.268326E+08   0.203009E+08   0.202991E+08   0.202991E+08   0.203020E+08  -0.458527E+00   0.993003E+07   0.993002E+07   0.254283E+02
   0.439822E-04   0.202990E+08   0.202990E+08   0.267899E+08   0.267817E+08   0.203006E+08   0.202990E+08   0.202990E+08   0.203018E+08  -0.458524E+00   0.992998E+07   0.992997E+07   0.280640E+02
   0.485646E-04   0.202989E+08   0.202989E+08   0.267297E+08   0.267197E+08   0.203003E+08   0.202989E+08   0.202989E+08   0.203016E+08  -0.458521E+00   0.992992E+07   0.992991E+07   0.309695E+02
   0.536243E-04   0.202987E+08   0.202987E+08   0.266565E+08   0.266442E+08   0.202999E+08   0.202987E+08   0.202987E+08   0.203014E+08  -0.458517E+00   0.992985E+07   0.992984E+07   0.341714E+02
   0.592113E-04   0.202985E+08   0.202985E+08   0.265674E+08   0.265526E+08   0.202995E+08   0.202985E+08   0.202985E+08   0.203011E+08  -0.458512E+00   0.992976E+07   0.992975E+07   0.376984E+02
   0.653802E-04   0.202983E+08   0.202983E+08   0.264592E+08   0.264412E+08   0.202989E+08   0.202983E+08   0.202983E+08   0.203007E+08  -0.458506E+00   0.992965E+07   0.992964E+07   0.415815E+02
   0.721920E-04   0.202980E+08   0.202980E+08   0.263279E+08   0.263059E+08   0.202982E+08   0.202980E+08   0.202980E+08   0.203002E+08  -0.458498E+00   0.992952E+07   0.992951E+07   0.458537E+02
   0.797134E-04   0.202977E+08   0.202977E+08   0.261685E+08   0.261419E+08   0.202974E+08   0.202977E+08   0.202977E+08   0.202997E+08  -0.458489E+00   0.992936E+07   0.992935E+07   0.505505E+02
   0.880184E-04   0.202973E+08   0.202972E+08   0.259754E+08   0.259431E+08   0.202964E+08   0.202973E+08   0.202973E+08   0.202991E+08  -0.458478E+00   0.992917E+07   0.992915E+07   0.557090E+02
   0.971887E-04   0.202968E+08   0.202967E+08   0.257418E+08   0.257027E+08   0.202952E+08   0.202968E+08   0.202968E+08   0.202983E+08  -0.458465E+00   0.992893E+07   0.992891E+07   0.613680E+02
   0.107314E-03   0.202962E+08   0.202961E+08   0.254595E+08   0.254123E+08   0.202937E+08   0.202961E+08   0.202962E+08   0.202973E+08  -0.458448E+00   0.992864E+07   0.992862E+07   0.675670E+02
   0.118495E-03   0.202954E+08   0.202953E+08   0.251192E+08   0.250622E+08   0.202919E+08   0.202954E+08   0.202954E+08   0.202962E+08  -0.458429E+00   0.992829E+07   0.992827E+07   0.743456E+02
   0.130841E-03   0.202945E+08   0.202944E+08   0.247099E+08   0.246413E+08   0.202897E+08   0.202945E+08   0.202945E+08   0.202948E+08  -0.458405E+00   0.992787E+07   0.992784E+07   0.817422E+02
   0.144472E-03   0.202934E+08   0.202933E+08   0.242193E+08   0.241369E+08   0.202871E+08   0.202934E+08   0.202934E+08   0.202932E+08  -0.458375E+00   0.992735E+07   0.992731E+07   0.897916E+02
   0.159524E-03   0.202921E+08   0.202919E+08   0.236331E+08   0.235346E+08   0.202838E+08   0.202920E+08   0.202921E+08   0.202912E+08  -0.458340E+00   0.992672E+07   0.992668E+07   0.985231E+02
   0.176145E-03   0.202905E+08   0.202903E+08   0.229362E+08   0.228189E+08   0.202799E+08   0.202904E+08   0.202905E+08   0.202889E+08  -0.458297E+00   0.992596E+07   0.992590E+07   0.107957E+03
   0.194496E-03   0.202885E+08   0.202883E+08   0.221121E+08   0.219731E+08   0.202751E+08   0.202884E+08   0.202885E+08   0.202862E+08  -0.458245E+00   0.992504E+07   0.992496E+07   0.118100E+03
   0.214760E-03   0.202862E+08   0.202859E+08   0.211444E+08   0.209806E+08   0.202693E+08   0.202861E+08   0.202861E+08   0.202829E+08  -0.458183E+00   0.992391E+07   0.992383E+07   0.128938E+03
   0.237135E-03   0.202833E+08   0.202830E+08   0.200175E+08   0.198262E+08   0.202622E+08   0.202832E+08   0.202833E+08   0.202791E+08  -0.458108E+00   0.992256E+07   0.992246E+07   0.140435E+03
   0.261841E-03   0.202799E+08   0.202795E+08   0.187190E+08   0.184976E+08   0.202536E+08   0.202797E+08   0.202798E+08   0.202747E+08  -0.458018E+00   0.992091E+07   0.992079E+07   0.152515E+03
   0.289122E-03   0.202758E+08   0.202752E+08   0.172419E+08   0.169887E+08   0.202432E+08   0.202755E+08   0.202757E+08   0.202695E+08  -0.457910E+00   0.991893E+07   0.991879E+07   0.165062E+03
   0.319244E-03   0.202708E+08   0.202702E+08   0.155883E+08   0.153031E+08   0.202307E+08   0.202705E+08   0.202707E+08   0.202634E+08  -0.457781E+00   0.991654E+07   0.991637E+07   0.177904E+03
   0.352505E-03   0.202649E+08   0.202641E+08   0.137740E+08   0.134583E+08   0.202155E+08   0.202645E+08   0.202647E+08   0.202564E+08  -0.457627E+00   0.991366E+07   0.991346E+07   0.190803E+03
   0.389231E-03   0.202577E+08   0.202568E+08   0.118324E+08   0.114910E+08   0.201972E+08   0.202573E+08   0.202576E+08   0.202483E+08  -0.457445E+00   0.991020E+07   0.990996E+07   0.203449E+03
   0.429784E-03   0.202492E+08   0.202481E+08   0.981968E+07   0.946080E+07   0.201750E+08   0.202487E+08   0.202490E+08   0.202389E+08  -0.457229E+00   0.990604E+07   0.990577E+07   0.215456E+03
   0.474561E-03   0.202391E+08   0.202378E+08   0.781573E+07   0.745189E+07   0.201484E+08   0.202384E+08   0.202389E+08   0.202280E+08  -0.456976E+00   0.990108E+07   0.990076E+07   0.226368E+03
   0.524004E-03   0.202270E+08   0.202255E+08   0.592193E+07   0.556975E+07   0.201164E+08   0.202263E+08   0.202268E+08   0.202153E+08  -0.456678E+00   0.989516E+07   0.989479E+07   0.235671E+03
   0.578598E-03   0.202128E+08   0.202110E+08   0.425051E+07   0.392945E+07   0.200779E+08   0.202118E+08   0.202125E+08   0.202007E+08  -0.456330E+00   0.988812E+07   0.988770E+07   0.242835E+03
   0.638879E-03   0.201959E+08   0.201938E+08   0.290414E+07   0.263373E+07   0.200319E+08   0.201948E+08   0.201955E+08   0.201837E+08  -0.455925E+00   0.987978E+07   0.987930E+07   0.247359E+03
   0.705442E-03   0.201760E+08   0.201737E+08   0.194656E+07   0.174194E+07   0.199769E+08   0.201747E+08   0.201756E+08   0.201639E+08  -0.455454E+00   0.986993E+07   0.986940E+07   0.248840E+03
   0.778939E-03   0.201526E+08   0.201500E+08   0.137177E+07   0.123830E+07   0.199114E+08   0.201511E+08   0.201522E+08   0.201408E+08  -0.454908E+00   0.985836E+07   0.985778E+07   0.247035E+03
   0.860094E-03   0.201253E+08   0.201223E+08   0.108827E+07   0.101738E+07   0.198337E+08   0.201234E+08   0.201248E+08   0.201139E+08  -0.454275E+00   0.984481E+07   0.984418E+07   0.241909E+03
   0.949704E-03   0.200934E+08   0.200901E+08   0.940366E+06   0.909676E+06   0.197416E+08   0.200912E+08   0.200929E+08   0.200825E+08  -0.453540E+00   0.982900E+07   0.982834E+07   0.233633E+03
   0.104865E-02   0.200563E+08   0.200528E+08   0.777246E+06   0.757670E+06   0.196332E+08   0.200537E+08   0.200557E+08   0.200458E+08  -0.452689E+00   0.981064E+07   0.980994E+07   0.222542E+03
   0.115790E-02   0.200133E+08   0.200095E+08   0.543126E+06   0.511610E+06   0.195060E+08   0.200102E+08   0.200126E+08   0.200032E+08  -0.451702E+00   0.978936E+07   0.978863E+07   0.209057E+03
   0.127854E-02   0.199635E+08   0.199595E+08   0.311660E+06   0.262043E+06   0.193578E+08   0.199599E+08   0.199628E+08   0.199537E+08  -0.450561E+00   0.976476E+07   0.976402E+07   0.193655E+03
   0.141175E-02   0.199061E+08   0.199020E+08   0.193594E+06   0.135662E+06   0.191868E+08   0.199020E+08   0.199054E+08   0.198965E+08  -0.449247E+00   0.973641E+07   0.973567E+07   0.176917E+03
   0.155883E-02   0.198401E+08   0.198359E+08   0.179654E+06  -0.273368E+06   0.189911E+08   0.198354E+08   0.198394E+08   0.198306E+08  -0.447737E+00   0.970386E+07   0.970312E+07   0.159601E+03
   0.172124E-02   0.197644E+08   0.197603E+08   0.140428E+06  -0.223345E+06   0.187687E+08   0.197590E+08   0.197637E+08   0.197549E+08  -0.446010E+00   0.966655E+07   0.966582E+07   0.142602E+03
   0.190057E-02   0.196781E+08   0.196739E+08   0.472380E+05  -0.182373E+06   0.185185E+08   0.196719E+08   0.196774E+08   0.196684E+08  -0.444039E+00   0.962396E+07   0.962323E+07   0.126744E+03
   0.209858E-02   0.195797E+08   0.195756E+08   0.199237E+05  -0.148826E+06   0.182396E+08   0.195727E+08   0.195790E+08   0.195697E+08  -0.441796E+00   0.957548E+07   0.957478E+07   0.112616E+03
   0.231723E-02   0.194682E+08   0.194640E+08   0.358603E+05  -0.121366E+06   0.179319E+08   0.194602E+08   0.194675E+08   0.194577E+08  -0.439254E+00   0.952053E+07   0.951983E+07   0.100551E+03
   0.255865E-02   0.193421E+08   0.193378E+08   0.836943E+03  -0.988965E+05   0.175951E+08   0.193332E+08   0.193414E+08   0.193310E+08  -0.436384E+00   0.945846E+07   0.945776E+07   0.905246E+02
   0.282523E-02   0.192003E+08   0.191958E+08   0.175310E+04  -0.805182E+05   0.172294E+08   0.191902E+08   0.191995E+08   0.191884E+08  -0.433155E+00   0.938862E+07   0.938793E+07   0.820695E+02
   0.311957E-02   0.190412E+08   0.190365E+08  -0.626759E+04  -0.654935E+05   0.168344E+08   0.190300E+08   0.190404E+08   0.190285E+08  -0.429538E+00   0.931038E+07   0.930968E+07   0.745469E+02
   0.344459E-02   0.188637E+08   0.188587E+08  -0.105641E+05  -0.532173E+05   0.164092E+08   0.188513E+08   0.188629E+08   0.188500E+08  -0.425502E+00   0.922308E+07   0.922239E+07   0.674303E+02
   0.380347E-02   0.186664E+08   0.186611E+08  -0.170537E+05  -0.431931E+05   0.159529E+08   0.186526E+08   0.186655E+08   0.186516E+08  -0.421017E+00   0.912607E+07   0.912538E+07   0.605951E+02
   0.419974E-02   0.184478E+08   0.184423E+08  -0.711950E+04  -0.350136E+05   0.154647E+08   0.184328E+08   0.184469E+08   0.184320E+08  -0.416054E+00   0.901870E+07   0.901802E+07   0.542921E+02
   0.463729E-02   0.182068E+08   0.182008E+08  -0.844749E+04  -0.283439E+05   0.149441E+08   0.181904E+08   0.182058E+08   0.181896E+08  -0.410581E+00   0.890029E+07   0.889962E+07   0.487836E+02
   0.512043E-02   0.179419E+08   0.179354E+08  -0.104163E+05  -0.229109E+05   0.143927E+08   0.179240E+08   0.179408E+08   0.179235E+08  -0.404569E+00   0.877022E+07   0.876954E+07   0.439894E+02
   0.565391E-02   0.176524E+08   0.176453E+08  -0.733581E+04  -0.184897E+05   0.137867E+08   0.176329E+08   0.176512E+08   0.176324E+08  -0.397998E+00   0.862802E+07   0.862735E+07   0.396149E+02
   0.624297E-02   0.173358E+08   0.173279E+08  -0.699007E+04  -0.148945E+05   0.131593E+08   0.173147E+08   0.173344E+08   0.173143E+08  -0.390815E+00   0.847259E+07   0.847193E+07   0.355686E+02
   0.689340E-02   0.169912E+08   0.169825E+08  -0.557831E+04  -0.119748E+05   0.124982E+08   0.169685E+08   0.169897E+08   0.169682E+08  -0.383001E+00   0.830348E+07   0.830282E+07   0.319845E+02
   0.761160E-02   0.166174E+08   0.166076E+08  -0.562849E+04  -0.960670E+04   0.118124E+08   0.165930E+08   0.166158E+08   0.165928E+08  -0.374526E+00   0.812006E+07   0.811940E+07   0.288135E+02
   0.840462E-02   0.162130E+08   0.162019E+08  -0.460651E+04  -0.768853E+04   0.111105E+08   0.161870E+08   0.162111E+08   0.161868E+08  -0.365361E+00   0.792169E+07   0.792103E+07   0.259357E+02
   0.928027E-02   0.157768E+08   0.157642E+08  -0.345701E+04  -0.613724E+04   0.103925E+08   0.157492E+08   0.157747E+08   0.157491E+08  -0.355480E+00   0.770777E+07   0.770712E+07   0.233800E+02
   0.102471E-01   0.153076E+08   0.152933E+08  -0.320286E+04  -0.488472E+04   0.965843E+07   0.152785E+08   0.153052E+08   0.152784E+08  -0.344855E+00   0.747774E+07   0.747709E+07   0.211023E+02
   0.113148E-01   0.148042E+08   0.147878E+08  -0.266000E+04  -0.387524E+04   0.891539E+07   0.147736E+08   0.148015E+08   0.147735E+08  -0.333459E+00   0.723099E+07   0.723034E+07   0.190722E+02
   0.124936E-01   0.142654E+08   0.142467E+08  -0.198368E+04  -0.306324E+04   0.817119E+07   0.142334E+08   0.142623E+08   0.142334E+08  -0.321267E+00   0.696697E+07   0.696632E+07   0.172680E+02
   0.137952E-01   0.136904E+08   0.136690E+08  -0.179899E+04  -0.241157E+04   0.743184E+07   0.136572E+08   0.136868E+08   0.136572E+08  -0.308261E+00   0.668528E+07   0.668463E+07   0.156621E+02
   0.152325E-01   0.130788E+08   0.130543E+08  -0.141674E+04  -0.188989E+04   0.670034E+07   0.130445E+08   0.130746E+08   0.130444E+08  -0.294430E+00   0.638569E+07   0.638504E+07   0.142285E+02
   0.168195E-01   0.124450E+08   0.124171E+08  -0.107685E+04  -0.147520E+04   0.599370E+07   0.124098E+08   0.124403E+08   0.124097E+08  -0.280104E+00   0.607533E+07   0.607468E+07   0.129534E+02
   0.185719E-01   0.117645E+08   0.117329E+08  -0.938196E+03  -0.114398E+04   0.530392E+07   0.117286E+08   0.117592E+08   0.117286E+08  -0.264730E+00   0.574222E+07   0.574156E+07   0.117908E+02
   0.205068E-01   0.110520E+08   0.110166E+08  -0.584533E+03  -0.881593E+03   0.464463E+07   0.110157E+08   0.110460E+08   0.110157E+08  -0.248639E+00   0.539351E+07   0.539285E+07   0.107242E+02
   0.226434E-01   0.103018E+08   0.102625E+08  -0.523810E+03  -0.674093E+03   0.401800E+07   0.102655E+08   0.102952E+08   0.102654E+08  -0.231704E+00   0.502647E+07   0.502581E+07   0.972247E+01
   0.250025E-01   0.954055E+07   0.949774E+07  -0.398535E+03  -0.512104E+03   0.343874E+07   0.950452E+07   0.953336E+07   0.950451E+07  -0.214529E+00   0.465416E+07   0.465350E+07   0.876952E+01
   0.276074E-01   0.877732E+07   0.873148E+07  -0.284850E+03  -0.386473E+03   0.291079E+07   0.874190E+07   0.876962E+07   0.874189E+07  -0.197315E+00   0.428098E+07   0.428033E+07   0.784094E+01
   0.304837E-01   0.801546E+07   0.796758E+07  -0.241616E+03  -0.289505E+03   0.243500E+07   0.798105E+07   0.800742E+07   0.798104E+07  -0.180142E+00   0.390862E+07   0.390799E+07   0.691305E+01
   0.336597E-01   0.727563E+07   0.722715E+07  -0.163416E+03  -0.215561E+03   0.201586E+07   0.724264E+07   0.726749E+07   0.724263E+07  -0.163475E+00   0.354720E+07   0.354659E+07   0.597579E+01
   0.371666E-01   0.658450E+07   0.653729E+07  -0.124954E+03  -0.160031E+03   0.165677E+07   0.655329E+07   0.657658E+07   0.655329E+07  -0.147916E+00   0.320976E+07   0.320920E+07   0.503162E+01
   0.410388E-01   0.595920E+07   0.591540E+07  -0.110567E+03  -0.118814E+03   0.135584E+07   0.593009E+07   0.595184E+07   0.593009E+07  -0.133850E+00   0.290467E+07   0.290417E+07   0.409463E+01
   0.451427E-01   0.543161E+07   0.539307E+07  -0.883859E+02  -0.895215E+02   0.111736E+07   0.540475E+07   0.542514E+07   0.540475E+07  -0.121992E+00   0.264747E+07   0.264704E+07   0.322987E+01
   0.492466E-01   0.502094E+07   0.498852E+07  -0.686725E+02  -0.695546E+02   0.938981E+06   0.499621E+07   0.501550E+07   0.499621E+07  -0.112771E+00   0.244745E+07   0.244708E+07   0.250843E+01
   0.533504E-01   0.469067E+07   0.466435E+07  -0.546805E+02  -0.553827E+02   0.801346E+06   0.466786E+07   0.468625E+07   0.466786E+07  -0.105359E+00   0.228668E+07   0.228637E+07   0.193400E+01
   0.574543E-01   0.441320E+07   0.439224E+07  -0.443711E+02  -0.449409E+02   0.691749E+06   0.439209E+07   0.440968E+07   0.439209E+07  -0.991349E-01   0.215165E+07   0.215139E+07   0.150266E+01
   0.615582E-01   0.416753E+07   0.415066E+07  -0.365090E+02  -0.369777E+02   0.601719E+06   0.414783E+07   0.416469E+07   0.414783E+07  -0.936217E-01   0.203204E+07   0.203182E+07   0.120124E+01
   0.656621E-01   0.393498E+07   0.392072E+07  -0.303029E+02  -0.306919E+02   0.525194E+06   0.391646E+07   0.393259E+07   0.391646E+07  -0.883994E-01   0.191874E+07   0.191854E+07   0.100813E+01
   0.697660E-01   0.370392E+07   0.369081E+07  -0.252694E+02  -0.255938E+02   0.458458E+06   0.368637E+07   0.370172E+07   0.368637E+07  -0.832058E-01   0.180606E+07   0.180587E+07   0.897294E+00
   0.738698E-01   0.347642E+07   0.346325E+07  -0.211565E+02  -0.214280E+02   0.400248E+06   0.345966E+07   0.347421E+07   0.345966E+07  -0.780887E-01   0.169502E+07   0.169483E+07   0.842763E+00
   0.779737E-01   0.324582E+07   0.323180E+07  -0.177287E+02  -0.179562E+02   0.348549E+06   0.322977E+07   0.324347E+07   0.322977E+07  -0.728998E-01   0.158242E+07   0.158223E+07   0.817753E+00
   0.820776E-01   0.302342E+07   0.300820E+07  -0.149034E+02  -0.150946E+02   0.303587E+06   0.300801E+07   0.302087E+07   0.300801E+07  -0.678944E-01   0.147380E+07   0.147360E+07   0.802605E+00
   0.861815E-01   0.281556E+07   0.279923E+07  -0.125879E+02  -0.127494E+02   0.264988E+06   0.280076E+07   0.281282E+07   0.280076E+07  -0.632166E-01   0.137228E+07   0.137208E+07   0.782440E+00
   0.913019E-01   0.258477E+07   0.256769E+07  -0.102958E+02  -0.104278E+02   0.225085E+06   0.257075E+07   0.258190E+07   0.257075E+07  -0.580250E-01   0.125961E+07   0.125940E+07   0.737835E+00
   0.964224E-01   0.239294E+07   0.237612E+07  -0.854621E+01  -0.865583E+01   0.193428E+06   0.237972E+07   0.239011E+07   0.237972E+07  -0.537131E-01   0.116602E+07   0.116583E+07   0.668626E+00
   0.101543E+00   0.224232E+07   0.222676E+07  -0.722152E+01  -0.731415E+01   0.168751E+06   0.222991E+07   0.223971E+07   0.222991E+07  -0.503318E-01   0.109263E+07   0.109246E+07   0.581382E+00
   0.106663E+00   0.212710E+07   0.211352E+07  -0.620936E+01  -0.628900E+01   0.149449E+06   0.211547E+07   0.212482E+07   0.211547E+07  -0.477488E-01   0.103657E+07   0.103642E+07   0.488003E+00
   0.111784E+00   0.203559E+07   0.202424E+07  -0.541122E+01  -0.548062E+01   0.133858E+06   0.202469E+07   0.203368E+07   0.202469E+07  -0.456998E-01   0.992098E+06   0.991963E+06   0.400983E+00
   0.116904E+00   0.195524E+07   0.194593E+07  -0.475308E+01  -0.481403E+01   0.120615E+06   0.194500E+07   0.195368E+07   0.194500E+07  -0.439010E-01   0.953056E+06   0.952941E+06   0.329950E+00
   0.122025E+00   0.187621E+07   0.186838E+07  -0.418676E+01  -0.424045E+01   0.108803E+06   0.186654E+07   0.187489E+07   0.186654E+07  -0.421300E-01   0.914615E+06   0.914513E+06   0.279741E+00
   0.127145E+00   0.179270E+07   0.178564E+07  -0.368497E+01  -0.373222E+01   0.979188E+05   0.178350E+07   0.179152E+07   0.178350E+07  -0.402558E-01   0.873935E+06   0.873840E+06   0.250073E+00
   0.132266E+00   0.170316E+07   0.169620E+07  -0.323514E+01  -0.327662E+01   0.877791E+05   0.169435E+07   0.170199E+07   0.169435E+07  -0.382436E-01   0.830257E+06   0.830163E+06   0.236592E+00
   0.137386E+00   0.160949E+07   0.160217E+07  -0.283347E+01  -0.286980E+01   0.784035E+05   0.160102E+07   0.160826E+07   0.160102E+07  -0.361369E-01   0.784529E+06   0.784433E+06   0.232731E+00
   0.142507E+00   0.151587E+07   0.150800E+07  -0.248017E+01  -0.251197E+01   0.699072E+05   0.150771E+07   0.151455E+07   0.150771E+07  -0.340310E-01   0.738815E+06   0.738716E+06   0.231723E+00
   0.147627E+00   0.142766E+07   0.141932E+07  -0.217646E+01  -0.220437E+01   0.624255E+05   0.141980E+07   0.142626E+07   0.141980E+07  -0.320467E-01   0.695743E+06   0.695642E+06   0.228252E+00
   0.152748E+00   0.134984E+07   0.134131E+07  -0.192208E+01  -0.194672E+01   0.560457E+05   0.134229E+07   0.134841E+07   0.134229E+07  -0.302971E-01   0.657763E+06   0.657663E+06   0.219362E+00
   0.157868E+00   0.128509E+07   0.127675E+07  -0.171310E+01  -0.173506E+01   0.507379E+05   0.127785E+07   0.128369E+07   0.127785E+07  -0.288427E-01   0.626190E+06   0.626093E+06   0.204550E+00
   0.162988E+00   0.123287E+07   0.122507E+07  -0.154192E+01  -0.156169E+01   0.463496E+05   0.122596E+07   0.123156E+07   0.122595E+07  -0.276713E-01   0.600761E+06   0.600671E+06   0.185271E+00
   0.168109E+00   0.119046E+07   0.118343E+07  -0.139967E+01  -0.141762E+01   0.426700E+05   0.118386E+07   0.118928E+07   0.118386E+07  -0.267211E-01   0.580133E+06   0.580050E+06   0.164128E+00
   0.173229E+00   0.115439E+07   0.114818E+07  -0.127833E+01  -0.129472E+01   0.394958E+05   0.114807E+07   0.115334E+07   0.114807E+07  -0.259134E-01   0.562599E+06   0.562524E+06   0.143963E+00
   0.178350E+00   0.112103E+07   0.111556E+07  -0.117124E+01  -0.118626E+01   0.366514E+05   0.111499E+07   0.112011E+07   0.111499E+07  -0.251666E-01   0.546386E+06   0.546318E+06   0.127043E+00
   0.183470E+00   0.108706E+07   0.108213E+07  -0.107332E+01  -0.108708E+01   0.339975E+05   0.108126E+07   0.108624E+07   0.108126E+07  -0.244053E-01   0.529860E+06   0.529796E+06   0.114573E+00
   0.188591E+00   0.105040E+07   0.104575E+07  -0.981597E+00  -0.994181E+00   0.314546E+05   0.104480E+07   0.104962E+07   0.104480E+07  -0.235824E-01   0.511996E+06   0.511936E+06   0.106610E+00
   0.193711E+00   0.101087E+07   0.100628E+07  -0.895376E+00  -0.906854E+00   0.290109E+05   0.100546E+07   0.101010E+07   0.100546E+07  -0.226944E-01   0.492718E+06   0.492659E+06   0.102281E+00
   0.198832E+00   0.969796E+06   0.965100E+06  -0.815296E+00  -0.825747E+00   0.266972E+05   0.964548E+06   0.969007E+06   0.964548E+06  -0.217710E-01   0.472673E+06   0.472613E+06   0.100167E+00
   0.203952E+00   0.928998E+06   0.924138E+06  -0.742241E+00  -0.751755E+00   0.245524E+05   0.923906E+06   0.928182E+06   0.923906E+06  -0.208537E-01   0.452758E+06   0.452698E+06   0.987343E-01
   0.209073E+00   0.890299E+06   0.885311E+06  -0.676877E+00  -0.685553E+00   0.226085E+05   0.885360E+06   0.889462E+06   0.885360E+06  -0.199836E-01   0.433870E+06   0.433810E+06   0.967156E-01
   0.214193E+00   0.855266E+06   0.850250E+06  -0.619507E+00  -0.627448E+00   0.208858E+05   0.850479E+06   0.854424E+06   0.850479E+06  -0.191963E-01   0.416778E+06   0.416718E+06   0.933693E-01
   0.219314E+00   0.824815E+06   0.819904E+06  -0.569876E+00  -0.577181E+00   0.193850E+05   0.820183E+06   0.823991E+06   0.820183E+06  -0.185125E-01   0.401933E+06   0.401875E+06   0.885398E-01
   0.224434E+00   0.798924E+06   0.794238E+06  -0.527100E+00  -0.533856E+00   0.180846E+05   0.794445E+06   0.798137E+06   0.794445E+06  -0.179316E-01   0.389321E+06   0.389265E+06   0.825603E-01
   0.229555E+00   0.776745E+06   0.772366E+06  -0.489881E+00  -0.496160E+00   0.169469E+05   0.772417E+06   0.776010E+06   0.772417E+06  -0.174344E-01   0.378526E+06   0.378474E+06   0.760631E-01
   0.234675E+00   0.756990E+06   0.752943E+06  -0.456839E+00  -0.462695E+00   0.159300E+05   0.752807E+06   0.756310E+06   0.752807E+06  -0.169918E-01   0.368916E+06   0.368867E+06   0.697587E-01
   0.239795E+00   0.738272E+06   0.734526E+06  -0.426739E+00  -0.432209E+00   0.149946E+05   0.734223E+06   0.737643E+06   0.734223E+06  -0.165723E-01   0.359810E+06   0.359764E+06   0.642400E-01
   0.244916E+00   0.719421E+06   0.715908E+06  -0.398652E+00  -0.403762E+00   0.141112E+05   0.715496E+06   0.718831E+06   0.715496E+06  -0.161496E-01   0.350633E+06   0.350589E+06   0.598541E-01
   0.250036E+00   0.699777E+06   0.696407E+06  -0.372054E+00  -0.376823E+00   0.132635E+05   0.695965E+06   0.699211E+06   0.695965E+06  -0.157088E-01   0.341062E+06   0.341020E+06   0.566625E-01
   0.255157E+00   0.679274E+06   0.675966E+06  -0.346804E+00  -0.351249E+00   0.124482E+05   0.675566E+06   0.678719E+06   0.675566E+06  -0.152483E-01   0.331066E+06   0.331025E+06   0.544781E-01
