#    L    TT             EE             TE             PP             TP          
   115   0.311772E+04   0.918118E+00  -0.318713E+02   0.389570E+07   0.547337E+04
   116   0.315075E+04   0.928233E+00  -0.324534E+02   0.387053E+07   0.541188E+04
   117   0.318407E+04   0.937988E+00  -0.330273E+02   0.384556E+07   0.535128E+04
   118   0.321753E+04   0.947531E+00  -0.335938E+02   0.382076E+07   0.529158E+04
   119   0.325099E+04   0.956715E+00  -0.341505E+02   0.379615E+07   0.523277E+04
   120   0.328458E+04   0.965391E+00  -0.346976E+02   0.377172E+07   0.517485E+04
   121   0.331817E+04   0.973857E+00  -0.352350E+02   0.374748E+07   0.511783E+04
   122   0.335181E+04   0.981816E+00  -0.357618E+02   0.372341E+07   0.506171E+04
   123   0.338552E+04   0.989342E+00  -0.362782E+02   0.369953E+07   0.500648E+04
   124   0.341930E+04   0.996510E+00  -0.367811E+02   0.367584E+07   0.495215E+04
   125   0.345305E+04   0.100325E+01  -0.372726E+02   0.365233E+07   0.489872E+04
   126   0.348687E+04   0.100962E+01  -0.377522E+02   0.362900E+07   0.484619E+04
   127   0.352067E+04   0.101550E+01  -0.382189E+02   0.360585E+07   0.479456E+04
   128   0.355445E+04   0.102101E+01  -0.386721E+02   0.358289E+07   0.474383E+04
   129   0.358829E+04   0.102603E+01  -0.391109E+02   0.356011E+07   0.469399E+04
   130   0.362211E+04   0.103053E+01  -0.395347E+02   0.353752E+07   0.464506E+04
   131   0.365591E+04   0.103468E+01  -0.399448E+02   0.351511E+07   0.459703E+04
   132   0.368976E+04   0.103833E+01  -0.403384E+02   0.349288E+07   0.454987E+04
   133   0.372353E+04   0.104155E+01  -0.407177E+02   0.347084E+07   0.450356E+04
   134   0.375727E+04   0.104434E+01  -0.410783E+02   0.344897E+07   0.445806E+04
   135   0.379100E+04   0.104662E+01  -0.414233E+02   0.342729E+07   0.441336E+04
   136   0.382457E+04   0.104841E+01  -0.417488E+02   0.340578E+07   0.436942E+04
   137   0.385813E+04   0.104976E+01  -0.420573E+02   0.338445E+07   0.432621E+04
   138   0.389160E+04   0.105061E+01  -0.423471E+02   0.336330E+07   0.428371E+04
   139   0.392484E+04   0.105111E+01  -0.426178E+02   0.334232E+07   0.424189E+04
   140   0.395814E+04   0.105104E+01  -0.428699E+02   0.332151E+07   0.420073E+04
   141   0.399121E+04   0.105046E+01  -0.431014E+02   0.330087E+07   0.416018E+04
   142   0.402428E+04   0.104946E+01  -0.433130E+02   0.328041E+07   0.412023E+04
   143   0.405727E+04   0.104803E+01  -0.435048E+02   0.326012E+07   0.408086E+04
   144   0.409003E+04   0.104610E+01  -0.436760E+02   0.323999E+07   0.404202E+04
   145   0.412263E+04   0.104382E+01  -0.438259E+02   0.322004E+07   0.400369E+04
   146   0.415532E+04   0.104097E+01  -0.439546E+02   0.320024E+07   0.396585E+04
   147   0.418762E+04   0.103776E+01  -0.440607E+02   0.318062E+07   0.392847E+04
   148   0.421979E+04   0.103406E+01  -0.441456E+02   0.316116E+07   0.389151E+04
   149   0.425188E+04   0.102993E+01  -0.442079E+02   0.314186E+07   0.385496E+04
   150   0.428367E+04   0.102545E+01  -0.442454E+02   0.312272E+07   0.381878E+04
   151   0.431532E+04   0.102055E+01  -0.442611E+02   0.310374E+07   0.378296E+04
   152   0.434668E+04   0.101515E+01  -0.442536E+02   0.308492E+07   0.374748E+04
   153   0.437790E+04   0.100940E+01  -0.442205E+02   0.306626E+07   0.371234E+04
   154   0.440889E+04   0.100331E+01  -0.441642E+02   0.304776E+07   0.367756E+04
   155   0.443966E+04   0.996856E+00  -0.440839E+02   0.302942E+07   0.364313E+04
   156   0.447006E+04   0.990056E+00  -0.439795E+02   0.301122E+07   0.360906E+04
   157   0.450039E+04   0.982904E+00  -0.438496E+02   0.299319E+07   0.357534E+04
   158   0.453042E+04   0.975476E+00  -0.436949E+02   0.297530E+07   0.354197E+04
   159   0.456015E+04   0.967621E+00  -0.435154E+02   0.295757E+07   0.350896E+04
   160   0.458966E+04   0.959489E+00  -0.433096E+02   0.293999E+07   0.347632E+04
   161   0.461894E+04   0.951153E+00  -0.430791E+02   0.292256E+07   0.344403E+04
   162   0.464792E+04   0.942464E+00  -0.428237E+02   0.290528E+07   0.341210E+04
   163   0.467675E+04   0.933496E+00  -0.425420E+02   0.288814E+07   0.338054E+04
   164   0.470512E+04   0.924324E+00  -0.422355E+02   0.287115E+07   0.334934E+04
   165   0.473335E+04   0.914872E+00  -0.419020E+02   0.285431E+07   0.331851E+04
   166   0.476127E+04   0.905289E+00  -0.415429E+02   0.283761E+07   0.328805E+04
   167   0.478896E+04   0.895352E+00  -0.411589E+02   0.282106E+07   0.325796E+04
   168   0.481620E+04   0.885431E+00  -0.407479E+02   0.280465E+07   0.322823E+04
   169   0.484313E+04   0.875230E+00  -0.403097E+02   0.278838E+07   0.319888E+04
   170   0.486975E+04   0.864971E+00  -0.398460E+02   0.277225E+07   0.316991E+04
   171   0.489592E+04   0.854653E+00  -0.393545E+02   0.275625E+07   0.314130E+04
   172   0.492171E+04   0.844202E+00  -0.388366E+02   0.274040E+07   0.311308E+04
   173   0.494704E+04   0.833618E+00  -0.382924E+02   0.272469E+07   0.308523E+04
   174   0.497206E+04   0.823197E+00  -0.377218E+02   0.270911E+07   0.305776E+04
   175   0.499669E+04   0.812642E+00  -0.371241E+02   0.269366E+07   0.303068E+04
   176   0.502080E+04   0.802176E+00  -0.364993E+02   0.267835E+07   0.300397E+04
   177   0.504452E+04   0.791723E+00  -0.358488E+02   0.266317E+07   0.297764E+04
   178   0.506778E+04   0.781505E+00  -0.351713E+02   0.264813E+07   0.295167E+04
   179   0.509058E+04   0.771225E+00  -0.344666E+02   0.263321E+07   0.292605E+04
   180   0.511308E+04   0.761105E+00  -0.337363E+02   0.261842E+07   0.290078E+04
   181   0.513505E+04   0.751144E+00  -0.329805E+02   0.260376E+07   0.287585E+04
   182   0.515656E+04   0.741415E+00  -0.321975E+02   0.258923E+07   0.285125E+04
   183   0.517754E+04   0.731843E+00  -0.313889E+02   0.257482E+07   0.282696E+04
   184   0.519815E+04   0.722502E+00  -0.305540E+02   0.256053E+07   0.280298E+04
   185   0.521831E+04   0.713539E+00  -0.296950E+02   0.254637E+07   0.277930E+04
   186   0.523764E+04   0.704813E+00  -0.288089E+02   0.253232E+07   0.275591E+04
   187   0.525682E+04   0.696464E+00  -0.278972E+02   0.251840E+07   0.273280E+04
   188   0.527548E+04   0.688476E+00  -0.269615E+02   0.250460E+07   0.270996E+04
   189   0.529354E+04   0.680886E+00  -0.260001E+02   0.249091E+07   0.268739E+04
   190   0.531145E+04   0.673745E+00  -0.250154E+02   0.247734E+07   0.266506E+04
   191   0.532847E+04   0.667074E+00  -0.240044E+02   0.246388E+07   0.264299E+04
   192   0.534512E+04   0.660894E+00  -0.229693E+02   0.245054E+07   0.262114E+04
   193   0.536118E+04   0.655251E+00  -0.219116E+02   0.243731E+07   0.259952E+04
   194   0.537686E+04   0.650172E+00  -0.208291E+02   0.242419E+07   0.257812E+04
   195   0.539195E+04   0.645694E+00  -0.197241E+02   0.241117E+07   0.255693E+04
   196   0.540646E+04   0.641853E+00  -0.185957E+02   0.239827E+07   0.253593E+04
   197   0.542052E+04   0.638693E+00  -0.174455E+02   0.238547E+07   0.251512E+04
   198   0.543406E+04   0.636235E+00  -0.162727E+02   0.237278E+07   0.249449E+04
   199   0.544709E+04   0.634517E+00  -0.150780E+02   0.236019E+07   0.247403E+04
   200   0.545961E+04   0.633566E+00  -0.138623E+02   0.234771E+07   0.245373E+04
   201   0.547155E+04   0.633441E+00  -0.126248E+02   0.233533E+07   0.243359E+04
   202   0.548297E+04   0.634150E+00  -0.113670E+02   0.232305E+07   0.241359E+04
   203   0.549380E+04   0.635749E+00  -0.100880E+02   0.231086E+07   0.239375E+04
   204   0.550397E+04   0.638262E+00  -0.879095E+01   0.229878E+07   0.237405E+04
   205   0.551363E+04   0.641731E+00  -0.747350E+01   0.228680E+07   0.235450E+04
   206   0.552263E+04   0.646193E+00  -0.613692E+01   0.227491E+07   0.233510E+04
   207   0.553112E+04   0.651669E+00  -0.478166E+01   0.226312E+07   0.231585E+04
   208   0.553887E+04   0.658210E+00  -0.340823E+01   0.225142E+07   0.229674E+04
   209   0.554603E+04   0.665838E+00  -0.201698E+01   0.223982E+07   0.227778E+04
   210   0.555260E+04   0.674604E+00  -0.608794E+00   0.222831E+07   0.225896E+04
   211   0.555859E+04   0.684536E+00   0.816277E+00   0.221690E+07   0.224028E+04
   212   0.556384E+04   0.695663E+00   0.225731E+01   0.220558E+07   0.222175E+04
   213   0.556857E+04   0.708029E+00   0.371435E+01   0.219435E+07   0.220335E+04
   214   0.557264E+04   0.721626E+00   0.518622E+01   0.218321E+07   0.218510E+04
   215   0.557613E+04   0.736645E+00   0.667218E+01   0.217216E+07   0.216699E+04
   216   0.557895E+04   0.752901E+00   0.817276E+01   0.216120E+07   0.214901E+04
   217   0.558125E+04   0.770549E+00   0.968597E+01   0.215033E+07   0.213118E+04
   218   0.558289E+04   0.789586E+00   0.112120E+02   0.213955E+07   0.211348E+04
   219   0.558395E+04   0.810013E+00   0.127519E+02   0.212885E+07   0.209592E+04
   220   0.558441E+04   0.831978E+00   0.143012E+02   0.211823E+07   0.207849E+04
   221   0.558429E+04   0.855404E+00   0.158622E+02   0.210771E+07   0.206120E+04
   222   0.558357E+04   0.880440E+00   0.174332E+02   0.209726E+07   0.204405E+04
   223   0.558212E+04   0.907011E+00   0.190152E+02   0.208690E+07   0.202702E+04
   224   0.558022E+04   0.935115E+00   0.206044E+02   0.207662E+07   0.201013E+04
   225   0.557766E+04   0.964900E+00   0.222038E+02   0.206642E+07   0.199337E+04
   226   0.557451E+04   0.996366E+00   0.238096E+02   0.205631E+07   0.197674E+04
   227   0.557070E+04   0.102951E+01   0.254235E+02   0.204627E+07   0.196024E+04
   228   0.556637E+04   0.106433E+01   0.270438E+02   0.203631E+07   0.194387E+04
   229   0.556145E+04   0.110091E+01   0.286692E+02   0.202643E+07   0.192762E+04
   230   0.555586E+04   0.113924E+01   0.303003E+02   0.201663E+07   0.191151E+04
   231   0.554961E+04   0.117939E+01   0.319365E+02   0.200690E+07   0.189552E+04
   232   0.554284E+04   0.122129E+01   0.335763E+02   0.199725E+07   0.187965E+04
   233   0.553548E+04   0.126516E+01   0.352182E+02   0.198767E+07   0.186391E+04
   234   0.552738E+04   0.131085E+01   0.368629E+02   0.197817E+07   0.184830E+04
   235   0.551876E+04   0.135844E+01   0.385090E+02   0.196874E+07   0.183280E+04
   236   0.550948E+04   0.140792E+01   0.401565E+02   0.195938E+07   0.181743E+04
   237   0.549960E+04   0.145937E+01   0.418039E+02   0.195009E+07   0.180218E+04
   238   0.548913E+04   0.151286E+01   0.434513E+02   0.194088E+07   0.178705E+04
   239   0.547815E+04   0.156824E+01   0.450978E+02   0.193173E+07   0.177204E+04
   240   0.546642E+04   0.162559E+01   0.467413E+02   0.192265E+07   0.175715E+04
   241   0.545425E+04   0.168505E+01   0.483825E+02   0.191364E+07   0.174238E+04
   242   0.544148E+04   0.174647E+01   0.500208E+02   0.190470E+07   0.172773E+04
   243   0.542813E+04   0.181000E+01   0.516545E+02   0.189582E+07   0.171319E+04
   244   0.541418E+04   0.187557E+01   0.532846E+02   0.188701E+07   0.169876E+04
   245   0.539963E+04   0.194325E+01   0.549079E+02   0.187826E+07   0.168445E+04
   246   0.538457E+04   0.201303E+01   0.565260E+02   0.186958E+07   0.167026E+04
   247   0.536899E+04   0.208485E+01   0.581368E+02   0.186096E+07   0.165617E+04
   248   0.535282E+04   0.215907E+01   0.597401E+02   0.185240E+07   0.164220E+04
   249   0.533620E+04   0.223518E+01   0.613354E+02   0.184390E+07   0.162834E+04
   250   0.531898E+04   0.231361E+01   0.629210E+02   0.183546E+07   0.161460E+04
   251   0.530132E+04   0.239407E+01   0.644977E+02   0.182709E+07   0.160096E+04
   252   0.528299E+04   0.247678E+01   0.660642E+02   0.181877E+07   0.158743E+04
   253   0.526437E+04   0.256152E+01   0.676188E+02   0.181051E+07   0.157400E+04
   254   0.524515E+04   0.264859E+01   0.691617E+02   0.180231E+07   0.156069E+04
   255   0.522541E+04   0.273769E+01   0.706928E+02   0.179416E+07   0.154748E+04
   256   0.520523E+04   0.282920E+01   0.722121E+02   0.178607E+07   0.153437E+04
   257   0.518460E+04   0.292267E+01   0.737115E+02   0.177804E+07   0.152137E+04
   258   0.516345E+04   0.301846E+01   0.752036E+02   0.177007E+07   0.150847E+04
   259   0.514185E+04   0.311644E+01   0.766736E+02   0.176215E+07   0.149567E+04
   260   0.511989E+04   0.321660E+01   0.781363E+02   0.175429E+07   0.148297E+04
   261   0.509740E+04   0.331887E+01   0.795696E+02   0.174648E+07   0.147038E+04
   262   0.507440E+04   0.342347E+01   0.809955E+02   0.173872E+07   0.145788E+04
   263   0.505124E+04   0.353019E+01   0.824069E+02   0.173102E+07   0.144548E+04
   264   0.502750E+04   0.363909E+01   0.837961E+02   0.172337E+07   0.143318E+04
   265   0.500323E+04   0.375010E+01   0.851559E+02   0.171578E+07   0.142097E+04
   266   0.497867E+04   0.386345E+01   0.865085E+02   0.170824E+07   0.140886E+04
   267   0.495359E+04   0.397876E+01   0.878317E+02   0.170075E+07   0.139684E+04
   268   0.492813E+04   0.409641E+01   0.891402E+02   0.169331E+07   0.138492E+04
   269   0.490216E+04   0.421609E+01   0.904268E+02   0.168592E+07   0.137309E+04
   270   0.487597E+04   0.433790E+01   0.916914E+02   0.167859E+07   0.136135E+04
   271   0.484933E+04   0.446174E+01   0.929339E+02   0.167130E+07   0.134970E+04
   272   0.482247E+04   0.458793E+01   0.941471E+02   0.166406E+07   0.133814E+04
   273   0.479516E+04   0.471586E+01   0.953458E+02   0.165687E+07   0.132667E+04
   274   0.476756E+04   0.484613E+01   0.965076E+02   0.164973E+07   0.131528E+04
   275   0.473958E+04   0.497822E+01   0.976550E+02   0.164264E+07   0.130399E+04
   276   0.471139E+04   0.511235E+01   0.987656E+02   0.163560E+07   0.129277E+04
   277   0.468275E+04   0.524853E+01   0.998617E+02   0.162860E+07   0.128165E+04
   278   0.465389E+04   0.538668E+01   0.100921E+03   0.162166E+07   0.127060E+04
   279   0.462473E+04   0.552673E+01   0.101951E+03   0.161475E+07   0.125964E+04
   280   0.459528E+04   0.566868E+01   0.102967E+03   0.160790E+07   0.124876E+04
   281   0.456567E+04   0.581260E+01   0.103946E+03   0.160108E+07   0.123796E+04
   282   0.453563E+04   0.595820E+01   0.104895E+03   0.159432E+07   0.122725E+04
   283   0.450543E+04   0.610569E+01   0.105815E+03   0.158760E+07   0.121661E+04
   284   0.447502E+04   0.625502E+01   0.106707E+03   0.158092E+07   0.120604E+04
   285   0.444438E+04   0.640617E+01   0.107568E+03   0.157428E+07   0.119556E+04
   286   0.441345E+04   0.655900E+01   0.108394E+03   0.156769E+07   0.118515E+04
   287   0.438230E+04   0.671351E+01   0.109197E+03   0.156114E+07   0.117482E+04
   288   0.435099E+04   0.686970E+01   0.109964E+03   0.155464E+07   0.116456E+04
   289   0.431947E+04   0.702749E+01   0.110701E+03   0.154817E+07   0.115437E+04
   290   0.428780E+04   0.718675E+01   0.111410E+03   0.154175E+07   0.114426E+04
   291   0.425598E+04   0.734821E+01   0.112074E+03   0.153537E+07   0.113422E+04
   292   0.422372E+04   0.751075E+01   0.112717E+03   0.152902E+07   0.112424E+04
   293   0.419161E+04   0.767401E+01   0.113315E+03   0.152272E+07   0.111434E+04
   294   0.415920E+04   0.783948E+01   0.113892E+03   0.151646E+07   0.110450E+04
   295   0.412687E+04   0.800567E+01   0.114425E+03   0.151023E+07   0.109474E+04
   296   0.409424E+04   0.817406E+01   0.114929E+03   0.150405E+07   0.108504E+04
   297   0.406154E+04   0.834243E+01   0.115404E+03   0.149790E+07   0.107540E+04
   298   0.402862E+04   0.851300E+01   0.115835E+03   0.149179E+07   0.106583E+04
   299   0.399570E+04   0.868504E+01   0.116229E+03   0.148572E+07   0.105632E+04
   300   0.396263E+04   0.885706E+01   0.116587E+03   0.147968E+07   0.104688E+04
   301   0.392949E+04   0.903054E+01   0.116916E+03   0.147368E+07   0.103749E+04
   302   0.389635E+04   0.920475E+01   0.117216E+03   0.146771E+07   0.102817E+04
   303   0.386314E+04   0.938043E+01   0.117471E+03   0.146178E+07   0.101891E+04
   304   0.382985E+04   0.955757E+01   0.117683E+03   0.145589E+07   0.100971E+04
   305   0.379657E+04   0.973470E+01   0.117866E+03   0.145003E+07   0.100058E+04
   306   0.376321E+04   0.991257E+01   0.118012E+03   0.144421E+07   0.991505E+03
   307   0.372986E+04   0.100912E+02   0.118115E+03   0.143842E+07   0.982493E+03
   308   0.369650E+04   0.102720E+02   0.118195E+03   0.143266E+07   0.973544E+03
   309   0.366322E+04   0.104520E+02   0.118224E+03   0.142694E+07   0.964656E+03
   310   0.362986E+04   0.106321E+02   0.118224E+03   0.142125E+07   0.955831E+03
   311   0.359658E+04   0.108144E+02   0.118180E+03   0.141560E+07   0.947067E+03
   312   0.356337E+04   0.109959E+02   0.118107E+03   0.140998E+07   0.938367E+03
   313   0.353016E+04   0.111782E+02   0.117990E+03   0.140439E+07   0.929728E+03
   314   0.349702E+04   0.113612E+02   0.117844E+03   0.139883E+07   0.921152E+03
   315   0.346396E+04   0.115435E+02   0.117653E+03   0.139331E+07   0.912639E+03
   316   0.343097E+04   0.117265E+02   0.117426E+03   0.138782E+07   0.904188E+03
   317   0.339806E+04   0.119088E+02   0.117163E+03   0.138236E+07   0.895800E+03
   318   0.336521E+04   0.120925E+02   0.116862E+03   0.137693E+07   0.887474E+03
   319   0.333252E+04   0.122756E+02   0.116525E+03   0.137154E+07   0.879212E+03
   320   0.329997E+04   0.124586E+02   0.116159E+03   0.136617E+07   0.871012E+03
   321   0.326749E+04   0.126424E+02   0.115748E+03   0.136084E+07   0.862875E+03
