#    L    TT             EE             BB             TE          
    35   0.335990E+03   0.265215E-01   0.246157E-01  -0.119606E+01
    36   0.333376E+03   0.277883E-01   0.257013E-01  -0.125447E+01
    37   0.330660E+03   0.290741E-01   0.267913E-01  -0.131283E+01
    38   0.327841E+03   0.303782E-01   0.278874E-01  -0.137094E+01
    39   0.324921E+03   0.316975E-01   0.289873E-01  -0.142876E+01
    40   0.321903E+03   0.330284E-01   0.300872E-01  -0.148625E+01
    41   0.318791E+03   0.343676E-01   0.311840E-01  -0.154341E+01
    42   0.315587E+03   0.357141E-01   0.322763E-01  -0.160012E+01
    43   0.312296E+03   0.370675E-01   0.333631E-01  -0.165630E+01
    44   0.308923E+03   0.384273E-01   0.344435E-01  -0.171183E+01
    45   0.305471E+03   0.397931E-01   0.355165E-01  -0.176660E+01
    46   0.301944E+03   0.411641E-01   0.365809E-01  -0.182051E+01
    47   0.298347E+03   0.425391E-01   0.376356E-01  -0.187346E+01
    48   0.294682E+03   0.439166E-01   0.386789E-01  -0.192534E+01
    49   0.290955E+03   0.452951E-01   0.397094E-01  -0.197607E+01
    50   0.287170E+03   0.466732E-01   0.407258E-01  -0.202553E+01
    51   0.283329E+03   0.480492E-01   0.417265E-01  -0.207365E+01
    52   0.279438E+03   0.494217E-01   0.427108E-01  -0.212036E+01
    53   0.275499E+03   0.507892E-01   0.436778E-01  -0.216563E+01
    54   0.271517E+03   0.521500E-01   0.446268E-01  -0.220941E+01
    55   0.267494E+03   0.535028E-01   0.455569E-01  -0.225168E+01
    56   0.263436E+03   0.548460E-01   0.464674E-01  -0.229237E+01
    57   0.259344E+03   0.561792E-01   0.473572E-01  -0.233143E+01
    58   0.255220E+03   0.575018E-01   0.482253E-01  -0.236878E+01
    59   0.251067E+03   0.588134E-01   0.490708E-01  -0.240434E+01
    60   0.246887E+03   0.601135E-01   0.498925E-01  -0.243806E+01
    61   0.242682E+03   0.614015E-01   0.506896E-01  -0.246987E+01
    62   0.238458E+03   0.626764E-01   0.514615E-01  -0.249978E+01
    63   0.234217E+03   0.639368E-01   0.522079E-01  -0.252783E+01
    64   0.229966E+03   0.651814E-01   0.529283E-01  -0.255404E+01
    65   0.225709E+03   0.664091E-01   0.536224E-01  -0.257844E+01
    66   0.221449E+03   0.676183E-01   0.542896E-01  -0.260104E+01
    67   0.217190E+03   0.688078E-01   0.549294E-01  -0.262177E+01
    68   0.212932E+03   0.699757E-01   0.555412E-01  -0.264055E+01
    69   0.208677E+03   0.711206E-01   0.561244E-01  -0.265728E+01
    70   0.204426E+03   0.722409E-01   0.566784E-01  -0.267187E+01
    71   0.200182E+03   0.733354E-01   0.572027E-01  -0.268428E+01
    72   0.195947E+03   0.744049E-01   0.576971E-01  -0.269460E+01
    73   0.191726E+03   0.754507E-01   0.581618E-01  -0.270297E+01
    74   0.187521E+03   0.764738E-01   0.585969E-01  -0.270953E+01
    75   0.183337E+03   0.774756E-01   0.590022E-01  -0.271441E+01
    76   0.179176E+03   0.784564E-01   0.593780E-01  -0.271770E+01
    77   0.175040E+03   0.794137E-01   0.597240E-01  -0.271935E+01
    78   0.170931E+03   0.803442E-01   0.600402E-01  -0.271922E+01
    79   0.166850E+03   0.812445E-01   0.603264E-01  -0.271720E+01
    80   0.162797E+03   0.821113E-01   0.605826E-01  -0.271319E+01
    81   0.158775E+03   0.829420E-01   0.608086E-01  -0.270710E+01
    82   0.154785E+03   0.837370E-01   0.610045E-01  -0.269902E+01
    83   0.150831E+03   0.844977E-01   0.611703E-01  -0.268908E+01
    84   0.146915E+03   0.852252E-01   0.613060E-01  -0.267739E+01
    85   0.143040E+03   0.859208E-01   0.614117E-01  -0.266409E+01
    86   0.139209E+03   0.865853E-01   0.614875E-01  -0.264928E+01
    87   0.135422E+03   0.872179E-01   0.615335E-01  -0.263298E+01
    88   0.131682E+03   0.878174E-01   0.615500E-01  -0.261520E+01
    89   0.127989E+03   0.883827E-01   0.615372E-01  -0.259596E+01
    90   0.124345E+03   0.889125E-01   0.614952E-01  -0.257526E+01
    91   0.120752E+03   0.894059E-01   0.614245E-01  -0.255313E+01
    92   0.117209E+03   0.898629E-01   0.613254E-01  -0.252959E+01
    93   0.113719E+03   0.902835E-01   0.611986E-01  -0.250471E+01
    94   0.110280E+03   0.906680E-01   0.610446E-01  -0.247853E+01
    95   0.106895E+03   0.910164E-01   0.608642E-01  -0.245111E+01
    96   0.103564E+03   0.913290E-01   0.606578E-01  -0.242250E+01
    97   0.100286E+03   0.916060E-01   0.604261E-01  -0.239275E+01
    98   0.970642E+02   0.918474E-01   0.601696E-01  -0.236191E+01
    99   0.938976E+02   0.920534E-01   0.598890E-01  -0.233003E+01
   100   0.907874E+02   0.922241E-01   0.595849E-01  -0.229717E+01
   101   0.877342E+02   0.923599E-01   0.592577E-01  -0.226337E+01
   102   0.847386E+02   0.924607E-01   0.589083E-01  -0.222868E+01
   103   0.818013E+02   0.925267E-01   0.585370E-01  -0.219316E+01
   104   0.789230E+02   0.925582E-01   0.581446E-01  -0.215686E+01
   105   0.761043E+02   0.925552E-01   0.577316E-01  -0.211983E+01
   106   0.733459E+02   0.925179E-01   0.572986E-01  -0.208212E+01
   107   0.706485E+02   0.924465E-01   0.568462E-01  -0.204378E+01
   108   0.680127E+02   0.923411E-01   0.563750E-01  -0.200486E+01
   109   0.654391E+02   0.922019E-01   0.558856E-01  -0.196542E+01
   110   0.629285E+02   0.920290E-01   0.553786E-01  -0.192550E+01
   111   0.604812E+02   0.918227E-01   0.548546E-01  -0.188516E+01
   112   0.580970E+02   0.915833E-01   0.543144E-01  -0.184443E+01
   113   0.557753E+02   0.913113E-01   0.537586E-01  -0.180336E+01
   114   0.535156E+02   0.910072E-01   0.531882E-01  -0.176198E+01
   115   0.513173E+02   0.906714E-01   0.526037E-01  -0.172034E+01
   116   0.491798E+02   0.903043E-01   0.520061E-01  -0.167848E+01
   117   0.471028E+02   0.899064E-01   0.513960E-01  -0.163642E+01
   118   0.450855E+02   0.894782E-01   0.507742E-01  -0.159422E+01
   119   0.431274E+02   0.890201E-01   0.501415E-01  -0.155191E+01
   120   0.412281E+02   0.885325E-01   0.494986E-01  -0.150954E+01
   121   0.393869E+02   0.880160E-01   0.488463E-01  -0.146714E+01
   122   0.376034E+02   0.874710E-01   0.481854E-01  -0.142474E+01
   123   0.358770E+02   0.868978E-01   0.475166E-01  -0.138240E+01
   124   0.342071E+02   0.862971E-01   0.468407E-01  -0.134015E+01
   125   0.325932E+02   0.856691E-01   0.461584E-01  -0.129803E+01
   126   0.310348E+02   0.850145E-01   0.454705E-01  -0.125607E+01
   127   0.295313E+02   0.843335E-01   0.447778E-01  -0.121433E+01
   128   0.280822E+02   0.836268E-01   0.440810E-01  -0.117283E+01
   129   0.266869E+02   0.828947E-01   0.433809E-01  -0.113162E+01
   130   0.253449E+02   0.821377E-01   0.426783E-01  -0.109074E+01
   131   0.240556E+02   0.813563E-01   0.419738E-01  -0.105023E+01
   132   0.228180E+02   0.805515E-01   0.412681E-01  -0.101010E+01
   133   0.216311E+02   0.797242E-01   0.405617E-01  -0.970382E+00
   134   0.204939E+02   0.788757E-01   0.398551E-01  -0.931103E+00
   135   0.194054E+02   0.780068E-01   0.391490E-01  -0.892283E+00
   136   0.183645E+02   0.771185E-01   0.384438E-01  -0.853945E+00
   137   0.173701E+02   0.762120E-01   0.377401E-01  -0.816113E+00
   138   0.164213E+02   0.752883E-01   0.370385E-01  -0.778808E+00
   139   0.155171E+02   0.743484E-01   0.363396E-01  -0.742056E+00
   140   0.146564E+02   0.733933E-01   0.356437E-01  -0.705877E+00
   141   0.138381E+02   0.724240E-01   0.349517E-01  -0.670297E+00
   142   0.130613E+02   0.714416E-01   0.342638E-01  -0.635337E+00
   143   0.123249E+02   0.704472E-01   0.335808E-01  -0.601021E+00
   144   0.116280E+02   0.694417E-01   0.329032E-01  -0.567372E+00
   145   0.109694E+02   0.684261E-01   0.322315E-01  -0.534414E+00
   146   0.103481E+02   0.674016E-01   0.315662E-01  -0.502168E+00
   147   0.976319E+01   0.663691E-01   0.309080E-01  -0.470659E+00
   148   0.921354E+01   0.653297E-01   0.302574E-01  -0.439909E+00
   149   0.869816E+01   0.642845E-01   0.296148E-01  -0.409941E+00
   150   0.821602E+01   0.632343E-01   0.289810E-01  -0.380779E+00
   151   0.776609E+01   0.621803E-01   0.283563E-01  -0.352442E+00
   152   0.734743E+01   0.611231E-01   0.277410E-01  -0.324931E+00
   153   0.695908E+01   0.600636E-01   0.271353E-01  -0.298243E+00
   154   0.660009E+01   0.590023E-01   0.265394E-01  -0.272376E+00
   155   0.626952E+01   0.579401E-01   0.259535E-01  -0.247327E+00
   156   0.596641E+01   0.568775E-01   0.253776E-01  -0.223093E+00
   157   0.568982E+01   0.558155E-01   0.248121E-01  -0.199673E+00
   158   0.543881E+01   0.547545E-01   0.242571E-01  -0.177063E+00
   159   0.521241E+01   0.536955E-01   0.237127E-01  -0.155261E+00
   160   0.500970E+01   0.526390E-01   0.231793E-01  -0.134264E+00
   161   0.482970E+01   0.515858E-01   0.226568E-01  -0.114069E+00
   162   0.467149E+01   0.505366E-01   0.221456E-01  -0.946739E-01
   163   0.453410E+01   0.494921E-01   0.216458E-01  -0.760763E-01
   164   0.441659E+01   0.484530E-01   0.211575E-01  -0.582732E-01
   165   0.431802E+01   0.474201E-01   0.206811E-01  -0.412621E-01
   166   0.423744E+01   0.463940E-01   0.202165E-01  -0.250403E-01
   167   0.417388E+01   0.453754E-01   0.197641E-01  -0.960528E-02
   168   0.412642E+01   0.443651E-01   0.193241E-01   0.504564E-02
   169   0.409410E+01   0.433638E-01   0.188965E-01   0.189151E-01
   170   0.407597E+01   0.423722E-01   0.184815E-01   0.320057E-01
   171   0.407109E+01   0.413910E-01   0.180795E-01   0.443200E-01
   172   0.407850E+01   0.404209E-01   0.176904E-01   0.558608E-01
   173   0.409725E+01   0.394626E-01   0.173146E-01   0.666305E-01
   174   0.412641E+01   0.385168E-01   0.169522E-01   0.766319E-01
   175   0.416502E+01   0.375843E-01   0.166034E-01   0.858675E-01
   176   0.421219E+01   0.366657E-01   0.162682E-01   0.943433E-01
   177   0.426732E+01   0.357615E-01   0.159466E-01   0.102078E+00
   178   0.432983E+01   0.348720E-01   0.156382E-01   0.109092E+00
   179   0.439918E+01   0.339976E-01   0.153430E-01   0.115409E+00
   180   0.447481E+01   0.331387E-01   0.150605E-01   0.121050E+00
   181   0.455617E+01   0.322958E-01   0.147906E-01   0.126036E+00
   182   0.464270E+01   0.314692E-01   0.145330E-01   0.130390E+00
   183   0.473384E+01   0.306592E-01   0.142875E-01   0.134132E+00
   184   0.482904E+01   0.298664E-01   0.140539E-01   0.137286E+00
   185   0.492774E+01   0.290910E-01   0.138320E-01   0.139872E+00
   186   0.502940E+01   0.283336E-01   0.136214E-01   0.141912E+00
   187   0.513344E+01   0.275943E-01   0.134220E-01   0.143428E+00
   188   0.523932E+01   0.268738E-01   0.132334E-01   0.144442E+00
   189   0.534649E+01   0.261723E-01   0.130556E-01   0.144976E+00
   190   0.545438E+01   0.254902E-01   0.128882E-01   0.145051E+00
   191   0.556244E+01   0.248279E-01   0.127310E-01   0.144688E+00
   192   0.567011E+01   0.241859E-01   0.125838E-01   0.143911E+00
   193   0.577685E+01   0.235645E-01   0.124463E-01   0.142740E+00
   194   0.588209E+01   0.229641E-01   0.123182E-01   0.141197E+00
   195   0.598528E+01   0.223851E-01   0.121995E-01   0.139305E+00
   196   0.608586E+01   0.218279E-01   0.120897E-01   0.137084E+00
   197   0.618328E+01   0.212929E-01   0.119888E-01   0.134556E+00
   198   0.627698E+01   0.207804E-01   0.118964E-01   0.131743E+00
   199   0.636641E+01   0.202909E-01   0.118123E-01   0.128668E+00
   200   0.645101E+01   0.198248E-01   0.117362E-01   0.125351E+00
   201   0.653033E+01   0.193822E-01   0.116680E-01   0.121813E+00
   202   0.660435E+01   0.189630E-01   0.116074E-01   0.118064E+00
   203   0.667315E+01   0.185666E-01   0.115541E-01   0.114116E+00
   204   0.673682E+01   0.181925E-01   0.115079E-01   0.109979E+00
   205   0.679542E+01   0.178404E-01   0.114686E-01   0.105661E+00
   206   0.684905E+01   0.175097E-01   0.114359E-01   0.101173E+00
   207   0.689778E+01   0.172001E-01   0.114096E-01   0.965243E-01
   208   0.694170E+01   0.169109E-01   0.113895E-01   0.917256E-01
   209   0.698089E+01   0.166419E-01   0.113752E-01   0.867865E-01
   210   0.701544E+01   0.163924E-01   0.113666E-01   0.817168E-01
   211   0.704541E+01   0.161622E-01   0.113634E-01   0.765264E-01
   212   0.707090E+01   0.159506E-01   0.113654E-01   0.712252E-01
   213   0.709198E+01   0.157573E-01   0.113723E-01   0.658230E-01
   214   0.710875E+01   0.155818E-01   0.113838E-01   0.603299E-01
   215   0.712127E+01   0.154236E-01   0.113999E-01   0.547556E-01
   216   0.712963E+01   0.152823E-01   0.114201E-01   0.491101E-01
   217   0.713392E+01   0.151573E-01   0.114443E-01   0.434033E-01
   218   0.713421E+01   0.150484E-01   0.114722E-01   0.376450E-01
   219   0.713058E+01   0.149549E-01   0.115036E-01   0.318451E-01
   220   0.712313E+01   0.148765E-01   0.115382E-01   0.260136E-01
   221   0.711192E+01   0.148127E-01   0.115758E-01   0.201603E-01
   222   0.709704E+01   0.147630E-01   0.116162E-01   0.142951E-01
   223   0.707858E+01   0.147269E-01   0.116591E-01   0.842786E-02
   224   0.705661E+01   0.147041E-01   0.117043E-01   0.256853E-02
   225   0.703121E+01   0.146940E-01   0.117514E-01  -0.327301E-02
   226   0.700248E+01   0.146962E-01   0.118004E-01  -0.908689E-02
   227   0.697048E+01   0.147103E-01   0.118509E-01  -0.148632E-01
   228   0.693531E+01   0.147357E-01   0.119027E-01  -0.205921E-01
   229   0.689703E+01   0.147720E-01   0.119556E-01  -0.262636E-01
   230   0.685574E+01   0.148188E-01   0.120092E-01  -0.318679E-01
   231   0.681152E+01   0.148755E-01   0.120635E-01  -0.373950E-01
   232   0.676444E+01   0.149419E-01   0.121181E-01  -0.428352E-01
   233   0.671460E+01   0.150173E-01   0.121728E-01  -0.481784E-01
   234   0.666206E+01   0.151013E-01   0.122273E-01  -0.534149E-01
   235   0.660692E+01   0.151935E-01   0.122814E-01  -0.585346E-01
   236   0.654925E+01   0.152934E-01   0.123349E-01  -0.635278E-01
   237   0.648914E+01   0.154005E-01   0.123876E-01  -0.683845E-01
   238   0.642666E+01   0.155145E-01   0.124391E-01  -0.730949E-01
   239   0.636191E+01   0.156347E-01   0.124892E-01  -0.776490E-01
   240   0.629495E+01   0.157609E-01   0.125377E-01  -0.820370E-01
   241   0.622588E+01   0.158924E-01   0.125845E-01  -0.862489E-01
   242   0.615477E+01   0.160289E-01   0.126291E-01  -0.902749E-01
   243   0.608171E+01   0.161700E-01   0.126714E-01  -0.941051E-01
   244   0.600677E+01   0.163150E-01   0.127111E-01  -0.977296E-01
   245   0.593004E+01   0.164637E-01   0.127480E-01  -0.101139E+00
   246   0.585161E+01   0.166154E-01   0.127818E-01  -0.104322E+00
   247   0.577154E+01   0.167698E-01   0.128124E-01  -0.107270E+00
   248   0.568994E+01   0.169265E-01   0.128394E-01  -0.109973E+00
   249   0.560686E+01   0.170849E-01   0.128627E-01  -0.112420E+00
   250   0.552241E+01   0.172446E-01   0.128819E-01  -0.114603E+00
   251   0.543665E+01   0.174051E-01   0.128969E-01  -0.116513E+00
   252   0.534969E+01   0.175663E-01   0.129077E-01  -0.118156E+00
   253   0.526160E+01   0.177278E-01   0.129145E-01  -0.119536E+00
   254   0.517248E+01   0.178895E-01   0.129172E-01  -0.120662E+00
   255   0.508241E+01   0.180511E-01   0.129160E-01  -0.121540E+00
   256   0.499150E+01   0.182125E-01   0.129109E-01  -0.122176E+00
   257   0.489982E+01   0.183733E-01   0.129021E-01  -0.122578E+00
   258   0.480746E+01   0.185334E-01   0.128896E-01  -0.122752E+00
   259   0.471453E+01   0.186925E-01   0.128735E-01  -0.122704E+00
   260   0.462109E+01   0.188504E-01   0.128539E-01  -0.122442E+00
   261   0.452726E+01   0.190068E-01   0.128308E-01  -0.121973E+00
   262   0.443310E+01   0.191617E-01   0.128044E-01  -0.121302E+00
   263   0.433872E+01   0.193147E-01   0.127747E-01  -0.120436E+00
   264   0.424420E+01   0.194655E-01   0.127419E-01  -0.119383E+00
   265   0.414964E+01   0.196141E-01   0.127059E-01  -0.118150E+00
   266   0.405512E+01   0.197601E-01   0.126669E-01  -0.116741E+00
   267   0.396073E+01   0.199033E-01   0.126250E-01  -0.115165E+00
   268   0.386656E+01   0.200435E-01   0.125802E-01  -0.113429E+00
   269   0.377270E+01   0.201805E-01   0.125326E-01  -0.111538E+00
   270   0.367924E+01   0.203141E-01   0.124824E-01  -0.109500E+00
   271   0.358628E+01   0.204440E-01   0.124295E-01  -0.107321E+00
   272   0.349389E+01   0.205700E-01   0.123742E-01  -0.105008E+00
   273   0.340217E+01   0.206918E-01   0.123164E-01  -0.102568E+00
   274   0.331121E+01   0.208093E-01   0.122562E-01  -0.100007E+00
   275   0.322110E+01   0.209222E-01   0.121937E-01  -0.973329E-01
   276   0.313193E+01   0.210304E-01   0.121291E-01  -0.945512E-01
   277   0.304378E+01   0.211335E-01   0.120623E-01  -0.916690E-01
   278   0.295675E+01   0.212313E-01   0.119936E-01  -0.886932E-01
   279   0.287093E+01   0.213237E-01   0.119228E-01  -0.856303E-01
   280   0.278640E+01   0.214104E-01   0.118502E-01  -0.824871E-01
   281   0.270326E+01   0.214911E-01   0.117759E-01  -0.792704E-01
   282   0.262160E+01   0.215657E-01   0.116998E-01  -0.759868E-01
   283   0.254150E+01   0.216339E-01   0.116221E-01  -0.726430E-01
   284   0.246305E+01   0.216955E-01   0.115429E-01  -0.692457E-01
   285   0.238635E+01   0.217503E-01   0.114623E-01  -0.658018E-01
   286   0.231148E+01   0.217980E-01   0.113803E-01  -0.623178E-01
   287   0.223853E+01   0.218384E-01   0.112970E-01  -0.588004E-01
   288   0.216760E+01   0.218713E-01   0.112125E-01  -0.552565E-01
   289   0.209877E+01   0.218965E-01   0.111269E-01  -0.516927E-01
   290   0.203212E+01   0.219138E-01   0.110402E-01  -0.481157E-01
   291   0.196777E+01   0.219228E-01   0.109526E-01  -0.445322E-01
   292   0.190578E+01   0.219235E-01   0.108641E-01  -0.409490E-01
   293   0.184625E+01   0.219155E-01   0.107749E-01  -0.373727E-01
   294   0.178927E+01   0.218987E-01   0.106849E-01  -0.338101E-01
   295   0.173493E+01   0.218727E-01   0.105944E-01  -0.302679E-01
   296   0.168332E+01   0.218375E-01   0.105032E-01  -0.267528E-01
   297   0.163453E+01   0.217927E-01   0.104117E-01  -0.232714E-01
   298   0.158864E+01   0.217382E-01   0.103197E-01  -0.198306E-01
   299   0.154576E+01   0.216737E-01   0.102275E-01  -0.164370E-01
   300   0.150596E+01   0.215989E-01   0.101351E-01  -0.130973E-01
   301   0.146931E+01   0.215139E-01   0.100425E-01  -0.981731E-02
   302   0.143575E+01   0.214187E-01   0.994987E-02  -0.659858E-02
   303   0.140519E+01   0.213137E-01   0.985722E-02  -0.344179E-02
   304   0.137757E+01   0.211994E-01   0.976460E-02  -0.347594E-03
   305   0.135278E+01   0.210759E-01   0.967206E-02   0.268336E-02
   306   0.133074E+01   0.209436E-01   0.957966E-02   0.565042E-02
   307   0.131138E+01   0.208029E-01   0.948744E-02   0.855295E-02
   308   0.129460E+01   0.206541E-01   0.939546E-02   0.113903E-01
   309   0.128033E+01   0.204975E-01   0.930377E-02   0.141618E-01
   310   0.126847E+01   0.203334E-01   0.921242E-02   0.168668E-01
   311   0.125895E+01   0.201623E-01   0.912147E-02   0.195047E-01
   312   0.125168E+01   0.199843E-01   0.903096E-02   0.220748E-01
   313   0.124657E+01   0.197999E-01   0.894094E-02   0.245765E-01
   314   0.124354E+01   0.196094E-01   0.885147E-02   0.270091E-01
   315   0.124251E+01   0.194131E-01   0.876261E-02   0.293720E-01
   316   0.124340E+01   0.192114E-01   0.867439E-02   0.316645E-01
   317   0.124610E+01   0.190045E-01   0.858687E-02   0.338859E-01
   318   0.125056E+01   0.187928E-01   0.850011E-02   0.360357E-01
   319   0.125667E+01   0.185767E-01   0.841415E-02   0.381132E-01
   320   0.126436E+01   0.183565E-01   0.832905E-02   0.401178E-01
   321   0.127354E+01   0.181325E-01   0.824486E-02   0.420487E-01
   322   0.128412E+01   0.179050E-01   0.816163E-02   0.439053E-01
   323   0.129603E+01   0.176744E-01   0.807942E-02   0.456870E-01
   324   0.130917E+01   0.174410E-01   0.799826E-02   0.473932E-01
   325   0.132347E+01   0.172051E-01   0.791822E-02   0.490231E-01
   326   0.133884E+01   0.169671E-01   0.783935E-02   0.505762E-01
   327   0.135519E+01   0.167273E-01   0.776169E-02   0.520518E-01
   328   0.137244E+01   0.164860E-01   0.768531E-02   0.534492E-01
   329   0.139051E+01   0.162436E-01   0.761024E-02   0.547679E-01
   330   0.140931E+01   0.160004E-01   0.753655E-02   0.560070E-01
   331   0.142876E+01   0.157567E-01   0.746428E-02   0.571661E-01
   332   0.144877E+01   0.155129E-01   0.739349E-02   0.582444E-01
   333   0.146926E+01   0.152693E-01   0.732423E-02   0.592414E-01
   334   0.149015E+01   0.150262E-01   0.725655E-02   0.601562E-01
   335   0.151135E+01   0.147840E-01   0.719049E-02   0.609884E-01
   336   0.153277E+01   0.145430E-01   0.712612E-02   0.617373E-01
   337   0.155434E+01   0.143034E-01   0.706349E-02   0.624021E-01
   338   0.157596E+01   0.140658E-01   0.700264E-02   0.629823E-01
   339   0.159756E+01   0.138303E-01   0.694362E-02   0.634773E-01
   340   0.161904E+01   0.135974E-01   0.688650E-02   0.638862E-01
   341   0.164033E+01   0.133673E-01   0.683131E-02   0.642086E-01
   342   0.166134E+01   0.131404E-01   0.677812E-02   0.644438E-01
   343   0.168199E+01   0.129170E-01   0.672697E-02   0.645911E-01
   344   0.170219E+01   0.126974E-01   0.667792E-02   0.646498E-01
   345   0.172186E+01   0.124821E-01   0.663101E-02   0.646194E-01
   346   0.174091E+01   0.122712E-01   0.658630E-02   0.644992E-01
   347   0.175926E+01   0.120652E-01   0.654384E-02   0.642884E-01
   348   0.177682E+01   0.118644E-01   0.650368E-02   0.639866E-01
   349   0.179351E+01   0.116691E-01   0.646588E-02   0.635929E-01
   350   0.180925E+01   0.114796E-01   0.643048E-02   0.631069E-01
   351   0.182397E+01   0.112963E-01   0.639751E-02   0.625284E-01
   352   0.183767E+01   0.111190E-01   0.636694E-02   0.618604E-01
   353   0.185035E+01   0.109479E-01   0.633868E-02   0.611060E-01
   354   0.186204E+01   0.107827E-01   0.631266E-02   0.602689E-01
   355   0.187275E+01   0.106234E-01   0.628883E-02   0.593524E-01
   356   0.188249E+01   0.104700E-01   0.626710E-02   0.583599E-01
   357   0.189127E+01   0.103225E-01   0.624742E-02   0.572949E-01
   358   0.189911E+01   0.101807E-01   0.622970E-02   0.561607E-01
   359   0.190603E+01   0.100446E-01   0.621388E-02   0.549608E-01
   360   0.191203E+01   0.991410E-02   0.619989E-02   0.536986E-01
   361   0.191714E+01   0.978921E-02   0.618766E-02   0.523776E-01
   362   0.192136E+01   0.966983E-02   0.617712E-02   0.510011E-01
   363   0.192471E+01   0.955591E-02   0.616821E-02   0.495726E-01
   364   0.192721E+01   0.944740E-02   0.616084E-02   0.480955E-01
   365   0.192886E+01   0.934421E-02   0.615496E-02   0.465732E-01
   366   0.192969E+01   0.924631E-02   0.615049E-02   0.450091E-01
   367   0.192970E+01   0.915363E-02   0.614737E-02   0.434067E-01
   368   0.192891E+01   0.906611E-02   0.614551E-02   0.417693E-01
   369   0.192733E+01   0.898368E-02   0.614486E-02   0.401005E-01
   370   0.192498E+01   0.890629E-02   0.614535E-02   0.384035E-01
   371   0.192187E+01   0.883389E-02   0.614690E-02   0.366819E-01
   372   0.191802E+01   0.876640E-02   0.614945E-02   0.349391E-01
   373   0.191343E+01   0.870378E-02   0.615292E-02   0.331784E-01
   374   0.190813E+01   0.864595E-02   0.615724E-02   0.314033E-01
   375   0.190213E+01   0.859286E-02   0.616236E-02   0.296172E-01
   376   0.189544E+01   0.854446E-02   0.616819E-02   0.278235E-01
   377   0.188807E+01   0.850067E-02   0.617467E-02   0.260258E-01
   378   0.188004E+01   0.846145E-02   0.618172E-02   0.242272E-01
   379   0.187137E+01   0.842673E-02   0.618929E-02   0.224314E-01
   380   0.186206E+01   0.839645E-02   0.619729E-02   0.206417E-01
   381   0.185213E+01   0.837055E-02   0.620566E-02   0.188615E-01
   382   0.184160E+01   0.834898E-02   0.621433E-02   0.170943E-01
   383   0.183048E+01   0.833166E-02   0.622323E-02   0.153434E-01
   384   0.181878E+01   0.831855E-02   0.623229E-02   0.136124E-01
   385   0.180652E+01   0.830958E-02   0.624145E-02   0.119045E-01
   386   0.179371E+01   0.830470E-02   0.625062E-02   0.102233E-01
   387   0.178036E+01   0.830383E-02   0.625974E-02   0.857216E-02
   388   0.176650E+01   0.830694E-02   0.626875E-02   0.695447E-02
   389   0.175212E+01   0.831394E-02   0.627757E-02   0.537369E-02
   390   0.173726E+01   0.832479E-02   0.628613E-02   0.383322E-02
   391   0.172191E+01   0.833942E-02   0.629437E-02   0.233648E-02
   392   0.170610E+01   0.835778E-02   0.630221E-02   0.886899E-03
   393   0.168984E+01   0.837980E-02   0.630958E-02  -0.512107E-03
