#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    86   0.220743E+04  -0.135198E+02   0.451233E-03  -0.135198E+02   0.519760E+00  -0.573012E-06   0.451233E-03  -0.573012E-06   0.104942E-06
    87   0.223498E+04  -0.140948E+02   0.444860E-03  -0.140948E+02   0.534156E+00  -0.636034E-06   0.444860E-03  -0.636034E-06   0.104257E-06
    88   0.226249E+04  -0.146757E+02   0.438655E-03  -0.146757E+02   0.548614E+00  -0.706866E-06   0.438655E-03  -0.706866E-06   0.103576E-06
    89   0.229036E+04  -0.152642E+02   0.432613E-03  -0.152642E+02   0.563120E+00  -0.777982E-06   0.432613E-03  -0.777982E-06   0.102898E-06
    90   0.231843E+04  -0.158574E+02   0.426733E-03  -0.158574E+02   0.577637E+00  -0.841856E-06   0.426733E-03  -0.841856E-06   0.102223E-06
    91   0.234663E+04  -0.164561E+02   0.421011E-03  -0.164561E+02   0.592160E+00  -0.892398E-06   0.421011E-03  -0.892398E-06   0.101551E-06
    92   0.237510E+04  -0.170597E+02   0.415441E-03  -0.170597E+02   0.606675E+00  -0.929271E-06   0.415441E-03  -0.929271E-06   0.100884E-06
    93   0.240386E+04  -0.176681E+02   0.410019E-03  -0.176681E+02   0.621175E+00  -0.953576E-06   0.410019E-03  -0.953576E-06   0.100219E-06
    94   0.243267E+04  -0.182799E+02   0.404737E-03  -0.182799E+02   0.635624E+00  -0.966415E-06   0.404737E-03  -0.966415E-06   0.995586E-07
    95   0.246176E+04  -0.188960E+02   0.399592E-03  -0.188960E+02   0.650024E+00  -0.968888E-06   0.399592E-03  -0.968888E-06   0.989017E-07
    96   0.249084E+04  -0.195157E+02   0.394575E-03  -0.195157E+02   0.664360E+00  -0.962096E-06   0.394575E-03  -0.962096E-06   0.982484E-07
    97   0.252035E+04  -0.201382E+02   0.389683E-03  -0.201382E+02   0.678618E+00  -0.947141E-06   0.389683E-03  -0.947141E-06   0.975990E-07
    98   0.255007E+04  -0.207614E+02   0.384908E-03  -0.207614E+02   0.692792E+00  -0.925122E-06   0.384908E-03  -0.925122E-06   0.969533E-07
    99   0.257985E+04  -0.213884E+02   0.380246E-03  -0.213884E+02   0.706847E+00  -0.897142E-06   0.380246E-03  -0.897142E-06   0.963116E-07
   100   0.260992E+04  -0.220147E+02   0.375689E-03  -0.220147E+02   0.720783E+00  -0.864301E-06   0.375689E-03  -0.864301E-06   0.956737E-07
   101   0.264013E+04  -0.226433E+02   0.371234E-03  -0.226433E+02   0.734660E+00  -0.827701E-06   0.371234E-03  -0.827701E-06   0.950398E-07
   102   0.267085E+04  -0.232721E+02   0.366873E-03  -0.232721E+02   0.748331E+00  -0.788441E-06   0.366873E-03  -0.788441E-06   0.944099E-07
   103   0.270150E+04  -0.239020E+02   0.362601E-03  -0.239020E+02   0.761872E+00  -0.747624E-06   0.362601E-03  -0.747624E-06   0.937841E-07
   104   0.273235E+04  -0.245298E+02   0.358413E-03  -0.245298E+02   0.775283E+00  -0.706350E-06   0.358413E-03  -0.706350E-06   0.931624E-07
   105   0.276336E+04  -0.251573E+02   0.354301E-03  -0.251573E+02   0.788492E+00  -0.665721E-06   0.354301E-03  -0.665721E-06   0.925449E-07
   106   0.279458E+04  -0.257837E+02   0.350261E-03  -0.257837E+02   0.801573E+00  -0.626836E-06   0.350261E-03  -0.626836E-06   0.919315E-07
   107   0.282572E+04  -0.264076E+02   0.346287E-03  -0.264076E+02   0.814379E+00  -0.590798E-06   0.346287E-03  -0.590798E-06   0.913224E-07
   108   0.285724E+04  -0.270298E+02   0.342373E-03  -0.270298E+02   0.826985E+00  -0.558707E-06   0.342373E-03  -0.558707E-06   0.907176E-07
   109   0.288891E+04  -0.276489E+02   0.338513E-03  -0.276489E+02   0.839319E+00  -0.531664E-06   0.338513E-03  -0.531664E-06   0.901171E-07
   110   0.292065E+04  -0.282633E+02   0.334702E-03  -0.282633E+02   0.851380E+00  -0.510771E-06   0.334702E-03  -0.510771E-06   0.895211E-07
   111   0.295254E+04  -0.288748E+02   0.330934E-03  -0.288748E+02   0.863245E+00  -0.496850E-06   0.330934E-03  -0.496850E-06   0.889295E-07
   112   0.298458E+04  -0.294824E+02   0.327209E-03  -0.294824E+02   0.874840E+00  -0.489621E-06   0.327209E-03  -0.489621E-06   0.883423E-07
   113   0.301685E+04  -0.300849E+02   0.323528E-03  -0.300849E+02   0.886163E+00  -0.488524E-06   0.323528E-03  -0.488524E-06   0.877595E-07
   114   0.304919E+04  -0.306813E+02   0.319892E-03  -0.306813E+02   0.897143E+00  -0.492999E-06   0.319892E-03  -0.492999E-06   0.871811E-07
   115   0.308176E+04  -0.312717E+02   0.316302E-03  -0.312717E+02   0.907926E+00  -0.502487E-06   0.316302E-03  -0.502487E-06   0.866072E-07
   116   0.311433E+04  -0.318553E+02   0.312757E-03  -0.318553E+02   0.918291E+00  -0.516430E-06   0.312757E-03  -0.516430E-06   0.860376E-07
   117   0.314720E+04  -0.324314E+02   0.309260E-03  -0.324314E+02   0.928311E+00  -0.534267E-06   0.309260E-03  -0.534267E-06   0.854725E-07
   118   0.318022E+04  -0.330008E+02   0.305810E-03  -0.330008E+02   0.938136E+00  -0.555440E-06   0.305810E-03  -0.555440E-06   0.849117E-07
   119   0.321325E+04  -0.335612E+02   0.302409E-03  -0.335612E+02   0.947618E+00  -0.579389E-06   0.302409E-03  -0.579389E-06   0.843554E-07
   120   0.324642E+04  -0.341126E+02   0.299056E-03  -0.341126E+02   0.956607E+00  -0.605556E-06   0.299056E-03  -0.605556E-06   0.838034E-07
   121   0.327959E+04  -0.346551E+02   0.295754E-03  -0.346551E+02   0.965401E+00  -0.633381E-06   0.295754E-03  -0.633381E-06   0.832557E-07
   122   0.331284E+04  -0.351877E+02   0.292502E-03  -0.351877E+02   0.973703E+00  -0.662304E-06   0.292502E-03  -0.662304E-06   0.827125E-07
   123   0.334616E+04  -0.357107E+02   0.289301E-03  -0.357107E+02   0.981588E+00  -0.691767E-06   0.289301E-03  -0.691767E-06   0.821735E-07
   124   0.337956E+04  -0.362209E+02   0.286153E-03  -0.362209E+02   0.989129E+00  -0.721210E-06   0.286153E-03  -0.721210E-06   0.816389E-07
   125   0.341296E+04  -0.367206E+02   0.283057E-03  -0.367206E+02   0.996253E+00  -0.750074E-06   0.283057E-03  -0.750074E-06   0.811087E-07
   126   0.344644E+04  -0.372091E+02   0.280015E-03  -0.372091E+02   0.100304E+01  -0.777800E-06   0.280015E-03  -0.777800E-06   0.805828E-07
   127   0.347992E+04  -0.376856E+02   0.277026E-03  -0.376856E+02   0.100933E+01  -0.803829E-06   0.277026E-03  -0.803829E-06   0.800612E-07
   128   0.351339E+04  -0.381494E+02   0.274093E-03  -0.381494E+02   0.101527E+01  -0.827601E-06   0.274093E-03  -0.827601E-06   0.795439E-07
   129   0.354694E+04  -0.385997E+02   0.271216E-03  -0.385997E+02   0.102073E+01  -0.848557E-06   0.271216E-03  -0.848557E-06   0.790309E-07
   130   0.358050E+04  -0.390358E+02   0.268395E-03  -0.390358E+02   0.102570E+01  -0.866138E-06   0.268395E-03  -0.866138E-06   0.785222E-07
   131   0.361405E+04  -0.394592E+02   0.265630E-03  -0.394592E+02   0.103032E+01  -0.879922E-06   0.265630E-03  -0.879922E-06   0.780178E-07
   132   0.364768E+04  -0.398669E+02   0.262921E-03  -0.398669E+02   0.103445E+01  -0.890029E-06   0.262921E-03  -0.890029E-06   0.775177E-07
   133   0.368123E+04  -0.402612E+02   0.260265E-03  -0.402612E+02   0.103817E+01  -0.896720E-06   0.260265E-03  -0.896720E-06   0.770218E-07
   134   0.371479E+04  -0.406377E+02   0.257660E-03  -0.406377E+02   0.104147E+01  -0.900253E-06   0.257660E-03  -0.900253E-06   0.765301E-07
   135   0.374836E+04  -0.409994E+02   0.255105E-03  -0.409994E+02   0.104427E+01  -0.900887E-06   0.255105E-03  -0.900887E-06   0.760425E-07
   136   0.378178E+04  -0.413426E+02   0.252596E-03  -0.413426E+02   0.104659E+01  -0.898881E-06   0.252596E-03  -0.898881E-06   0.755591E-07
   137   0.381521E+04  -0.416695E+02   0.250133E-03  -0.416695E+02   0.104848E+01  -0.894492E-06   0.250133E-03  -0.894492E-06   0.750798E-07
   138   0.384857E+04  -0.419788E+02   0.247713E-03  -0.419788E+02   0.104988E+01  -0.887981E-06   0.247713E-03  -0.887981E-06   0.746045E-07
   139   0.388172E+04  -0.422697E+02   0.245334E-03  -0.422697E+02   0.105093E+01  -0.879605E-06   0.245334E-03  -0.879605E-06   0.741333E-07
   140   0.391495E+04  -0.425430E+02   0.242995E-03  -0.425430E+02   0.105141E+01  -0.869624E-06   0.242995E-03  -0.869624E-06   0.736662E-07
   141   0.394798E+04  -0.427965E+02   0.240692E-03  -0.427965E+02   0.105139E+01  -0.858296E-06   0.240692E-03  -0.858296E-06   0.732029E-07
   142   0.398101E+04  -0.430310E+02   0.238425E-03  -0.430310E+02   0.105096E+01  -0.845880E-06   0.238425E-03  -0.845880E-06   0.727437E-07
   143   0.401399E+04  -0.432465E+02   0.236192E-03  -0.432465E+02   0.105010E+01  -0.832635E-06   0.236192E-03  -0.832635E-06   0.722883E-07
   144   0.404675E+04  -0.434423E+02   0.233989E-03  -0.434423E+02   0.104874E+01  -0.818819E-06   0.233989E-03  -0.818819E-06   0.718368E-07
   145   0.407939E+04  -0.436178E+02   0.231816E-03  -0.436178E+02   0.104703E+01  -0.804692E-06   0.231816E-03  -0.804692E-06   0.713892E-07
   146   0.411211E+04  -0.437729E+02   0.229670E-03  -0.437729E+02   0.104475E+01  -0.790511E-06   0.229670E-03  -0.790511E-06   0.709454E-07
   147   0.414448E+04  -0.439062E+02   0.227550E-03  -0.439062E+02   0.104212E+01  -0.776537E-06   0.227550E-03  -0.776537E-06   0.705054E-07
   148   0.417672E+04  -0.440192E+02   0.225453E-03  -0.440192E+02   0.103899E+01  -0.763026E-06   0.225453E-03  -0.763026E-06   0.700691E-07
   149   0.420891E+04  -0.441104E+02   0.223377E-03  -0.441104E+02   0.103543E+01  -0.750240E-06   0.223377E-03  -0.750240E-06   0.696366E-07
   150   0.424082E+04  -0.441778E+02   0.221320E-03  -0.441778E+02   0.103152E+01  -0.738435E-06   0.221320E-03  -0.738435E-06   0.692078E-07
   151   0.427261E+04  -0.442242E+02   0.219282E-03  -0.442242E+02   0.102718E+01  -0.727814E-06   0.219282E-03  -0.727814E-06   0.687826E-07
   152   0.430412E+04  -0.442482E+02   0.217261E-03  -0.442482E+02   0.102234E+01  -0.718355E-06   0.217261E-03  -0.718355E-06   0.683611E-07
   153   0.433550E+04  -0.442475E+02   0.215257E-03  -0.442475E+02   0.101714E+01  -0.709977E-06   0.215257E-03  -0.709977E-06   0.679431E-07
   154   0.436668E+04  -0.442244E+02   0.213272E-03  -0.442244E+02   0.101159E+01  -0.702602E-06   0.213272E-03  -0.702602E-06   0.675288E-07
   155   0.439766E+04  -0.441780E+02   0.211304E-03  -0.441780E+02   0.100567E+01  -0.696149E-06   0.211304E-03  -0.696149E-06   0.671180E-07
   156   0.442828E+04  -0.441083E+02   0.209355E-03  -0.441083E+02   0.999399E+00  -0.690540E-06   0.209355E-03  -0.690540E-06   0.667108E-07
   157   0.445884E+04  -0.440139E+02   0.207424E-03  -0.440139E+02   0.992762E+00  -0.685694E-06   0.207424E-03  -0.685694E-06   0.663071E-07
   158   0.448912E+04  -0.438954E+02   0.205512E-03  -0.438954E+02   0.985834E+00  -0.681533E-06   0.205512E-03  -0.681533E-06   0.659068E-07
   159   0.451912E+04  -0.437528E+02   0.203619E-03  -0.437528E+02   0.978467E+00  -0.677976E-06   0.203619E-03  -0.677976E-06   0.655101E-07
   160   0.454891E+04  -0.435846E+02   0.201744E-03  -0.435846E+02   0.970808E+00  -0.674944E-06   0.201744E-03  -0.674944E-06   0.651167E-07
   161   0.457849E+04  -0.433922E+02   0.199889E-03  -0.433922E+02   0.962928E+00  -0.672357E-06   0.199889E-03  -0.672357E-06   0.647267E-07
   162   0.460778E+04  -0.431757E+02   0.198053E-03  -0.431757E+02   0.954678E+00  -0.670137E-06   0.198053E-03  -0.670137E-06   0.643402E-07
   163   0.463694E+04  -0.429336E+02   0.196237E-03  -0.429336E+02   0.946130E+00  -0.668203E-06   0.196237E-03  -0.668203E-06   0.639570E-07
   164   0.466566E+04  -0.426672E+02   0.194440E-03  -0.426672E+02   0.937358E+00  -0.666477E-06   0.194440E-03  -0.666477E-06   0.635771E-07
   165   0.469424E+04  -0.423743E+02   0.192664E-03  -0.423743E+02   0.928285E+00  -0.664878E-06   0.192664E-03  -0.664878E-06   0.632005E-07
   166   0.472253E+04  -0.420564E+02   0.190907E-03  -0.420564E+02   0.919058E+00  -0.663327E-06   0.190907E-03  -0.663327E-06   0.628272E-07
   167   0.475060E+04  -0.417143E+02   0.189170E-03  -0.417143E+02   0.909454E+00  -0.661744E-06   0.189170E-03  -0.661744E-06   0.624572E-07
   168   0.477824E+04  -0.413455E+02   0.187454E-03  -0.413455E+02   0.899842E+00  -0.660050E-06   0.187454E-03  -0.660050E-06   0.620904E-07
   169   0.480558E+04  -0.409502E+02   0.185758E-03  -0.409502E+02   0.889922E+00  -0.658166E-06   0.185758E-03  -0.658166E-06   0.617267E-07
   170   0.483263E+04  -0.405298E+02   0.184083E-03  -0.405298E+02   0.879918E+00  -0.656012E-06   0.184083E-03  -0.656012E-06   0.613663E-07
   171   0.485923E+04  -0.400821E+02   0.182429E-03  -0.400821E+02   0.869826E+00  -0.653508E-06   0.182429E-03  -0.653508E-06   0.610090E-07
   172   0.488547E+04  -0.396084E+02   0.180797E-03  -0.396084E+02   0.859571E+00  -0.650576E-06   0.180797E-03  -0.650576E-06   0.606548E-07
   173   0.491126E+04  -0.391088E+02   0.179185E-03  -0.391088E+02   0.849152E+00  -0.647134E-06   0.179185E-03  -0.647134E-06   0.603038E-07
   174   0.493675E+04  -0.385832E+02   0.177595E-03  -0.385832E+02   0.838864E+00  -0.643104E-06   0.177595E-03  -0.643104E-06   0.599558E-07
   175   0.496187E+04  -0.380309E+02   0.176026E-03  -0.380309E+02   0.828408E+00  -0.638407E-06   0.176026E-03  -0.638407E-06   0.596108E-07
   176   0.498646E+04  -0.374519E+02   0.174480E-03  -0.374519E+02   0.818006E+00  -0.632981E-06   0.174480E-03  -0.632981E-06   0.592689E-07
   177   0.501069E+04  -0.368476E+02   0.172954E-03  -0.368476E+02   0.807581E+00  -0.626837E-06   0.172954E-03  -0.626837E-06   0.589299E-07
   178   0.503447E+04  -0.362164E+02   0.171449E-03  -0.362164E+02   0.797353E+00  -0.620005E-06   0.171449E-03  -0.620005E-06   0.585940E-07
