#    L    TT             EE             BB             TE             PP             TP             EP          
    35   0.110227E+04   0.348981E-01   0.000000E+00   0.181791E+01   0.132772E-06   0.118896E-02  -0.125237E-05
    36   0.111915E+04   0.383655E-01   0.000000E+00   0.179623E+01   0.132626E-06   0.115918E-02  -0.997906E-06
    37   0.113631E+04   0.420732E-01   0.000000E+00   0.176330E+01   0.132437E-06   0.113090E-02  -0.724473E-06
    38   0.115385E+04   0.460000E-01   0.000000E+00   0.171835E+01   0.132207E-06   0.110450E-02  -0.546153E-06
    39   0.117167E+04   0.501606E-01   0.000000E+00   0.166326E+01   0.131939E-06   0.107963E-02  -0.446238E-06
    40   0.118968E+04   0.545810E-01   0.000000E+00   0.159953E+01   0.131634E-06   0.105574E-02  -0.375558E-06
    41   0.120779E+04   0.592819E-01   0.000000E+00   0.152838E+01   0.131296E-06   0.103239E-02  -0.295972E-06
    42   0.122600E+04   0.642606E-01   0.000000E+00   0.144977E+01   0.130925E-06   0.100957E-02  -0.212739E-06
    43   0.124434E+04   0.695082E-01   0.000000E+00   0.136298E+01   0.130524E-06   0.987367E-03  -0.141913E-06
    44   0.126284E+04   0.750140E-01   0.000000E+00   0.126568E+01   0.130096E-06   0.965865E-03  -0.994932E-07
    45   0.128159E+04   0.807643E-01   0.000000E+00   0.115523E+01   0.129644E-06   0.945155E-03  -0.101438E-06
    46   0.130055E+04   0.867482E-01   0.000000E+00   0.102996E+01   0.129168E-06   0.925287E-03  -0.157784E-06
    47   0.131970E+04   0.929769E-01   0.000000E+00   0.890262E+00   0.128672E-06   0.906155E-03  -0.255036E-06
    48   0.133902E+04   0.994608E-01   0.000000E+00   0.737005E+00   0.128156E-06   0.887616E-03  -0.373866E-06
    49   0.135850E+04   0.106209E+00   0.000000E+00   0.571138E+00   0.127622E-06   0.869525E-03  -0.495004E-06
    50   0.137819E+04   0.113243E+00   0.000000E+00   0.393746E+00   0.127071E-06   0.851742E-03  -0.599226E-06
    51   0.139815E+04   0.120578E+00   0.000000E+00   0.205802E+00   0.126506E-06   0.834175E-03  -0.671484E-06
    52   0.141833E+04   0.128214E+00   0.000000E+00   0.761689E-02   0.125927E-06   0.816932E-03  -0.713266E-06
    53   0.143865E+04   0.136139E+00   0.000000E+00  -0.200873E+00   0.125335E-06   0.800176E-03  -0.730179E-06
    54   0.145909E+04   0.144345E+00   0.000000E+00  -0.420592E+00   0.124731E-06   0.784064E-03  -0.727813E-06
    55   0.147963E+04   0.152824E+00   0.000000E+00  -0.652832E+00   0.124117E-06   0.768759E-03  -0.711747E-06
    56   0.150039E+04   0.161564E+00   0.000000E+00  -0.899271E+00   0.123492E-06   0.754366E-03  -0.686920E-06
    57   0.152147E+04   0.170566E+00   0.000000E+00  -0.116056E+01   0.122858E-06   0.740779E-03  -0.655768E-06
    58   0.154283E+04   0.179838E+00   0.000000E+00  -0.143640E+01   0.122215E-06   0.727839E-03  -0.620099E-06
    59   0.156438E+04   0.189386E+00   0.000000E+00  -0.172622E+01   0.121564E-06   0.715389E-03  -0.581717E-06
    60   0.158609E+04   0.199211E+00   0.000000E+00  -0.202903E+01   0.120905E-06   0.703271E-03  -0.542422E-06
    61   0.160798E+04   0.209312E+00   0.000000E+00  -0.234398E+01   0.120239E-06   0.691348E-03  -0.504026E-06
    62   0.163006E+04   0.219681E+00   0.000000E+00  -0.267112E+01   0.119567E-06   0.679575E-03  -0.468394E-06
    63   0.165234E+04   0.230314E+00   0.000000E+00  -0.301077E+01   0.118889E-06   0.667929E-03  -0.437403E-06
    64   0.167483E+04   0.241202E+00   0.000000E+00  -0.336323E+01   0.118207E-06   0.656384E-03  -0.412927E-06
    65   0.169755E+04   0.252340E+00   0.000000E+00  -0.372884E+01   0.117521E-06   0.644918E-03  -0.396839E-06
    66   0.172054E+04   0.263719E+00   0.000000E+00  -0.410792E+01   0.116833E-06   0.633528E-03  -0.390928E-06
    67   0.174378E+04   0.275330E+00   0.000000E+00  -0.449973E+01   0.116143E-06   0.622296E-03  -0.396664E-06
    68   0.176724E+04   0.287168E+00   0.000000E+00  -0.490323E+01   0.115451E-06   0.611325E-03  -0.415431E-06
    69   0.179087E+04   0.299224E+00   0.000000E+00  -0.531745E+01   0.114758E-06   0.600720E-03  -0.448617E-06
    70   0.181463E+04   0.311495E+00   0.000000E+00  -0.574159E+01   0.114065E-06   0.590582E-03  -0.497605E-06
    71   0.183851E+04   0.323977E+00   0.000000E+00  -0.617528E+01   0.113370E-06   0.580984E-03  -0.561651E-06
    72   0.186262E+04   0.336667E+00   0.000000E+00  -0.661962E+01   0.112676E-06   0.571880E-03  -0.631493E-06
    73   0.188706E+04   0.349560E+00   0.000000E+00  -0.707591E+01   0.111981E-06   0.563190E-03  -0.695754E-06
    74   0.191185E+04   0.362646E+00   0.000000E+00  -0.754433E+01   0.111286E-06   0.554837E-03  -0.743070E-06
    75   0.193699E+04   0.375912E+00   0.000000E+00  -0.802477E+01   0.110591E-06   0.546742E-03  -0.762087E-06
    76   0.196244E+04   0.389346E+00   0.000000E+00  -0.851695E+01   0.109895E-06   0.538836E-03  -0.745455E-06
    77   0.198806E+04   0.402937E+00   0.000000E+00  -0.901944E+01   0.109200E-06   0.531075E-03  -0.701789E-06
    78   0.201383E+04   0.416674E+00   0.000000E+00  -0.953176E+01   0.108505E-06   0.523427E-03  -0.643683E-06
    79   0.203982E+04   0.430545E+00   0.000000E+00  -0.100537E+02   0.107811E-06   0.515855E-03  -0.583720E-06
    80   0.206603E+04   0.444542E+00   0.000000E+00  -0.105853E+02   0.107118E-06   0.508325E-03  -0.534468E-06
    81   0.209249E+04   0.458653E+00   0.000000E+00  -0.111263E+02   0.106427E-06   0.500816E-03  -0.506051E-06
    82   0.211920E+04   0.472867E+00   0.000000E+00  -0.116759E+02   0.105738E-06   0.493358E-03  -0.498845E-06
    83   0.214616E+04   0.487175E+00   0.000000E+00  -0.122339E+02   0.105051E-06   0.485995E-03  -0.510791E-06
    84   0.217336E+04   0.501565E+00   0.000000E+00  -0.127994E+02   0.104367E-06   0.478769E-03  -0.539836E-06
    85   0.220079E+04   0.516026E+00   0.000000E+00  -0.133721E+02   0.103685E-06   0.471724E-03  -0.583926E-06
    86   0.222845E+04   0.530549E+00   0.000000E+00  -0.139512E+02   0.103006E-06   0.464893E-03  -0.640477E-06
    87   0.225630E+04   0.545121E+00   0.000000E+00  -0.145364E+02   0.102330E-06   0.458272E-03  -0.704772E-06
    88   0.228433E+04   0.559730E+00   0.000000E+00  -0.151272E+02   0.101657E-06   0.451845E-03  -0.771567E-06
    89   0.231254E+04   0.574362E+00   0.000000E+00  -0.157235E+02   0.100987E-06   0.445596E-03  -0.835618E-06
    90   0.234094E+04   0.589002E+00   0.000000E+00  -0.163251E+02   0.100321E-06   0.439512E-03  -0.891689E-06
    91   0.236953E+04   0.603637E+00   0.000000E+00  -0.169316E+02   0.996579E-07   0.433579E-03  -0.935581E-06
    92   0.239833E+04   0.618251E+00   0.000000E+00  -0.175429E+02   0.989986E-07   0.427789E-03  -0.967236E-06
    93   0.242733E+04   0.632833E+00   0.000000E+00  -0.181583E+02   0.983430E-07   0.422140E-03  -0.987635E-06
    94   0.245654E+04   0.647369E+00   0.000000E+00  -0.187778E+02   0.976910E-07   0.416625E-03  -0.997754E-06
    95   0.248597E+04   0.661845E+00   0.000000E+00  -0.194008E+02   0.970427E-07   0.411240E-03  -0.998571E-06
    96   0.251561E+04   0.676249E+00   0.000000E+00  -0.200269E+02   0.963980E-07   0.405980E-03  -0.991061E-06
    97   0.254546E+04   0.690566E+00   0.000000E+00  -0.206557E+02   0.957572E-07   0.400841E-03  -0.976199E-06
    98   0.257553E+04   0.704783E+00   0.000000E+00  -0.212866E+02   0.951201E-07   0.395818E-03  -0.954960E-06
    99   0.260580E+04   0.718885E+00   0.000000E+00  -0.219193E+02   0.944869E-07   0.390906E-03  -0.928318E-06
   100   0.263629E+04   0.732862E+00   0.000000E+00  -0.225532E+02   0.938576E-07   0.386101E-03  -0.897244E-06
   101   0.266698E+04   0.746700E+00   0.000000E+00  -0.231878E+02   0.932323E-07   0.381398E-03  -0.862711E-06
   102   0.269788E+04   0.760378E+00   0.000000E+00  -0.238228E+02   0.926109E-07   0.376791E-03  -0.825692E-06
   103   0.272897E+04   0.773897E+00   0.000000E+00  -0.244574E+02   0.919935E-07   0.372278E-03  -0.787156E-06
   104   0.276025E+04   0.787228E+00   0.000000E+00  -0.250912E+02   0.913802E-07   0.367852E-03  -0.748075E-06
   105   0.279172E+04   0.800365E+00   0.000000E+00  -0.257237E+02   0.907711E-07   0.363509E-03  -0.709418E-06
   106   0.282336E+04   0.813294E+00   0.000000E+00  -0.263543E+02   0.901661E-07   0.359245E-03  -0.672155E-06
   107   0.285517E+04   0.826009E+00   0.000000E+00  -0.269824E+02   0.895654E-07   0.355055E-03  -0.637254E-06
   108   0.288714E+04   0.838488E+00   0.000000E+00  -0.276075E+02   0.889690E-07   0.350935E-03  -0.605684E-06
   109   0.291928E+04   0.850725E+00   0.000000E+00  -0.282290E+02   0.883769E-07   0.346879E-03  -0.578414E-06
   110   0.295156E+04   0.862699E+00   0.000000E+00  -0.288464E+02   0.877891E-07   0.342883E-03  -0.556410E-06
   111   0.298399E+04   0.874404E+00   0.000000E+00  -0.294592E+02   0.872059E-07   0.338943E-03  -0.540402E-06
   112   0.301655E+04   0.885831E+00   0.000000E+00  -0.300667E+02   0.866270E-07   0.335059E-03  -0.530168E-06
   113   0.304925E+04   0.896961E+00   0.000000E+00  -0.306686E+02   0.860525E-07   0.331230E-03  -0.525250E-06
   114   0.308207E+04   0.907777E+00   0.000000E+00  -0.312641E+02   0.854825E-07   0.327457E-03  -0.525189E-06
   115   0.311502E+04   0.918282E+00   0.000000E+00  -0.318528E+02   0.849169E-07   0.323738E-03  -0.529525E-06
   116   0.314807E+04   0.928460E+00   0.000000E+00  -0.324342E+02   0.843556E-07   0.320074E-03  -0.537802E-06
   117   0.318124E+04   0.938290E+00   0.000000E+00  -0.330077E+02   0.837987E-07   0.316465E-03  -0.549561E-06
   118   0.321450E+04   0.947772E+00   0.000000E+00  -0.335727E+02   0.832462E-07   0.312911E-03  -0.564343E-06
   119   0.324786E+04   0.956892E+00   0.000000E+00  -0.341288E+02   0.826980E-07   0.309412E-03  -0.581693E-06
   120   0.328129E+04   0.965643E+00   0.000000E+00  -0.346755E+02   0.821542E-07   0.305967E-03  -0.601151E-06
   121   0.331481E+04   0.974011E+00   0.000000E+00  -0.352121E+02   0.816147E-07   0.302576E-03  -0.622262E-06
   122   0.334839E+04   0.981988E+00   0.000000E+00  -0.357383E+02   0.810795E-07   0.299240E-03  -0.644569E-06
   123   0.338203E+04   0.989568E+00   0.000000E+00  -0.362534E+02   0.805486E-07   0.295958E-03  -0.667614E-06
   124   0.341572E+04   0.996737E+00   0.000000E+00  -0.367569E+02   0.800221E-07   0.292731E-03  -0.690942E-06
   125   0.344945E+04   0.100349E+01   0.000000E+00  -0.372483E+02   0.794999E-07   0.289557E-03  -0.714095E-06
   126   0.348321E+04   0.100983E+01   0.000000E+00  -0.377272E+02   0.789819E-07   0.286437E-03  -0.736618E-06
   127   0.351700E+04   0.101573E+01   0.000000E+00  -0.381930E+02   0.784683E-07   0.283372E-03  -0.758055E-06
   128   0.355080E+04   0.102120E+01   0.000000E+00  -0.386452E+02   0.779589E-07   0.280360E-03  -0.777950E-06
   129   0.358462E+04   0.102623E+01   0.000000E+00  -0.390834E+02   0.774538E-07   0.277402E-03  -0.795848E-06
   130   0.361843E+04   0.103081E+01   0.000000E+00  -0.395070E+02   0.769530E-07   0.274497E-03  -0.811292E-06
   131   0.365223E+04   0.103493E+01   0.000000E+00  -0.399155E+02   0.764564E-07   0.271646E-03  -0.823934E-06
   132   0.368602E+04   0.103861E+01   0.000000E+00  -0.403084E+02   0.759641E-07   0.268847E-03  -0.833852E-06
   133   0.371977E+04   0.104181E+01   0.000000E+00  -0.406854E+02   0.754760E-07   0.266098E-03  -0.841230E-06
   134   0.375350E+04   0.104457E+01   0.000000E+00  -0.410459E+02   0.749920E-07   0.263398E-03  -0.846251E-06
   135   0.378719E+04   0.104685E+01   0.000000E+00  -0.413896E+02   0.745122E-07   0.260745E-03  -0.849101E-06
   136   0.382083E+04   0.104867E+01   0.000000E+00  -0.417158E+02   0.740364E-07   0.258137E-03  -0.849963E-06
   137   0.385442E+04   0.105001E+01   0.000000E+00  -0.420241E+02   0.735648E-07   0.255572E-03  -0.849020E-06
   138   0.388795E+04   0.105089E+01   0.000000E+00  -0.423142E+02   0.730971E-07   0.253050E-03  -0.846457E-06
   139   0.392140E+04   0.105130E+01   0.000000E+00  -0.425857E+02   0.726335E-07   0.250568E-03  -0.842457E-06
   140   0.395478E+04   0.105124E+01   0.000000E+00  -0.428381E+02   0.721738E-07   0.248125E-03  -0.837204E-06
   141   0.398808E+04   0.105073E+01   0.000000E+00  -0.430711E+02   0.717181E-07   0.245719E-03  -0.830882E-06
   142   0.402128E+04   0.104975E+01   0.000000E+00  -0.432843E+02   0.712663E-07   0.243348E-03  -0.823673E-06
   143   0.405439E+04   0.104830E+01   0.000000E+00  -0.434772E+02   0.708184E-07   0.241011E-03  -0.815762E-06
   144   0.408739E+04   0.104641E+01   0.000000E+00  -0.436496E+02   0.703743E-07   0.238706E-03  -0.807332E-06
   145   0.412027E+04   0.104405E+01   0.000000E+00  -0.438009E+02   0.699340E-07   0.236432E-03  -0.798567E-06
   146   0.415301E+04   0.104124E+01   0.000000E+00  -0.439308E+02   0.694976E-07   0.234187E-03  -0.789649E-06
   147   0.418560E+04   0.103801E+01   0.000000E+00  -0.440390E+02   0.690648E-07   0.231969E-03  -0.780761E-06
   148   0.421802E+04   0.103433E+01   0.000000E+00  -0.441250E+02   0.686358E-07   0.229776E-03  -0.772088E-06
   149   0.425028E+04   0.103022E+01   0.000000E+00  -0.441885E+02   0.682105E-07   0.227607E-03  -0.763812E-06
   150   0.428234E+04   0.102570E+01   0.000000E+00  -0.442290E+02   0.677889E-07   0.225461E-03  -0.756116E-06
   151   0.431419E+04   0.102076E+01   0.000000E+00  -0.442463E+02   0.673709E-07   0.223336E-03  -0.749143E-06
   152   0.434584E+04   0.101542E+01   0.000000E+00  -0.442400E+02   0.669564E-07   0.221231E-03  -0.742873E-06
   153   0.437727E+04   0.100968E+01   0.000000E+00  -0.442099E+02   0.665456E-07   0.219147E-03  -0.737245E-06
   154   0.440848E+04   0.100357E+01   0.000000E+00  -0.441559E+02   0.661383E-07   0.217085E-03  -0.732198E-06
   155   0.443947E+04   0.997083E+00   0.000000E+00  -0.440776E+02   0.657346E-07   0.215043E-03  -0.727673E-06
   156   0.447023E+04   0.990239E+00   0.000000E+00  -0.439749E+02   0.653343E-07   0.213022E-03  -0.723608E-06
   157   0.450076E+04   0.983039E+00   0.000000E+00  -0.438474E+02   0.649375E-07   0.211022E-03  -0.719942E-06
   158   0.453105E+04   0.975512E+00   0.000000E+00  -0.436950E+02   0.645442E-07   0.209043E-03  -0.716616E-06
   159   0.456109E+04   0.967657E+00   0.000000E+00  -0.435174E+02   0.641543E-07   0.207086E-03  -0.713569E-06
   160   0.459088E+04   0.959498E+00   0.000000E+00  -0.433145E+02   0.637677E-07   0.205150E-03  -0.710741E-06
   161   0.462038E+04   0.951047E+00   0.000000E+00  -0.430861E+02   0.633846E-07   0.203235E-03  -0.708070E-06
   162   0.464961E+04   0.942320E+00   0.000000E+00  -0.428320E+02   0.630048E-07   0.201342E-03  -0.705497E-06
   163   0.467853E+04   0.933346E+00   0.000000E+00  -0.425519E+02   0.626283E-07   0.199470E-03  -0.702961E-06
   164   0.470714E+04   0.924124E+00   0.000000E+00  -0.422459E+02   0.622550E-07   0.197619E-03  -0.700401E-06
   165   0.473543E+04   0.914676E+00   0.000000E+00  -0.419136E+02   0.618851E-07   0.195791E-03  -0.697758E-06
   166   0.476340E+04   0.905024E+00   0.000000E+00  -0.415549E+02   0.615184E-07   0.193984E-03  -0.694970E-06
   167   0.479102E+04   0.895189E+00   0.000000E+00  -0.411697E+02   0.611549E-07   0.192199E-03  -0.691978E-06
   168   0.481830E+04   0.885194E+00   0.000000E+00  -0.407582E+02   0.607946E-07   0.190436E-03  -0.688721E-06
   169   0.484522E+04   0.875061E+00   0.000000E+00  -0.403202E+02   0.604374E-07   0.188694E-03  -0.685138E-06
   170   0.487178E+04   0.864803E+00   0.000000E+00  -0.398555E+02   0.600834E-07   0.186975E-03  -0.681170E-06
   171   0.489796E+04   0.854450E+00   0.000000E+00  -0.393642E+02   0.597325E-07   0.185278E-03  -0.676756E-06
   172   0.492378E+04   0.844023E+00   0.000000E+00  -0.388463E+02   0.593847E-07   0.183603E-03  -0.671836E-06
   173   0.494920E+04   0.833546E+00   0.000000E+00  -0.383017E+02   0.590399E-07   0.181950E-03  -0.666349E-06
   174   0.497422E+04   0.823039E+00   0.000000E+00  -0.377304E+02   0.586982E-07   0.180319E-03  -0.660235E-06
   175   0.499884E+04   0.812539E+00   0.000000E+00  -0.371325E+02   0.583594E-07   0.178711E-03  -0.653434E-06
   176   0.502305E+04   0.802060E+00   0.000000E+00  -0.365081E+02   0.580237E-07   0.177125E-03  -0.645901E-06
   177   0.504684E+04   0.791639E+00   0.000000E+00  -0.358570E+02   0.576909E-07   0.175561E-03  -0.637654E-06
   178   0.507019E+04   0.781296E+00   0.000000E+00  -0.351795E+02   0.573610E-07   0.174018E-03  -0.628725E-06
   179   0.509311E+04   0.771053E+00   0.000000E+00  -0.344754E+02   0.570341E-07   0.172497E-03  -0.619148E-06
   180   0.511559E+04   0.760945E+00   0.000000E+00  -0.337450E+02   0.567100E-07   0.170995E-03  -0.608955E-06
   181   0.513761E+04   0.751001E+00   0.000000E+00  -0.329883E+02   0.563887E-07   0.169514E-03  -0.598180E-06
   182   0.515918E+04   0.741249E+00   0.000000E+00  -0.322056E+02   0.560702E-07   0.168051E-03  -0.586855E-06
   183   0.518028E+04   0.731711E+00   0.000000E+00  -0.313968E+02   0.557546E-07   0.166608E-03  -0.575014E-06
   184   0.520091E+04   0.722422E+00   0.000000E+00  -0.305623E+02   0.554416E-07   0.165182E-03  -0.562689E-06
   185   0.522107E+04   0.713418E+00   0.000000E+00  -0.297019E+02   0.551314E-07   0.163775E-03  -0.549914E-06
   186   0.524073E+04   0.704720E+00   0.000000E+00  -0.288161E+02   0.548239E-07   0.162384E-03  -0.536722E-06
   187   0.525991E+04   0.696358E+00   0.000000E+00  -0.279049E+02   0.545190E-07   0.161011E-03  -0.523145E-06
   188   0.527859E+04   0.688370E+00   0.000000E+00  -0.269686E+02   0.542167E-07   0.159653E-03  -0.509216E-06
   189   0.529677E+04   0.680786E+00   0.000000E+00  -0.260074E+02   0.539171E-07   0.158311E-03  -0.494968E-06
   190   0.531443E+04   0.673639E+00   0.000000E+00  -0.250215E+02   0.536200E-07   0.156984E-03  -0.480435E-06
   191   0.533158E+04   0.666961E+00   0.000000E+00  -0.240114E+02   0.533255E-07   0.155672E-03  -0.465649E-06
   192   0.534821E+04   0.660784E+00   0.000000E+00  -0.229769E+02   0.530334E-07   0.154373E-03  -0.450643E-06
   193   0.536429E+04   0.655140E+00   0.000000E+00  -0.219185E+02   0.527439E-07   0.153089E-03  -0.435450E-06
   194   0.537985E+04   0.650065E+00   0.000000E+00  -0.208366E+02   0.524568E-07   0.151817E-03  -0.420103E-06
   195   0.539486E+04   0.645592E+00   0.000000E+00  -0.197314E+02   0.521721E-07   0.150557E-03  -0.404635E-06
   196   0.540934E+04   0.641756E+00   0.000000E+00  -0.186033E+02   0.518898E-07   0.149310E-03  -0.389078E-06
   197   0.542327E+04   0.638593E+00   0.000000E+00  -0.174527E+02   0.516099E-07   0.148074E-03  -0.373466E-06
   198   0.543667E+04   0.636138E+00   0.000000E+00  -0.162799E+02   0.513324E-07   0.146849E-03  -0.357832E-06
   199   0.544950E+04   0.634424E+00   0.000000E+00  -0.150853E+02   0.510571E-07   0.145635E-03  -0.342208E-06
   200   0.546179E+04   0.633486E+00   0.000000E+00  -0.138693E+02   0.507841E-07   0.144430E-03  -0.326628E-06
   201   0.547352E+04   0.633361E+00   0.000000E+00  -0.126322E+02   0.505134E-07   0.143235E-03  -0.311118E-06
   202   0.548468E+04   0.634082E+00   0.000000E+00  -0.113746E+02   0.502449E-07   0.142049E-03  -0.295684E-06
   203   0.549525E+04   0.635687E+00   0.000000E+00  -0.100966E+02   0.499786E-07   0.140872E-03  -0.280326E-06
   204   0.550524E+04   0.638208E+00   0.000000E+00  -0.879869E+01   0.497145E-07   0.139704E-03  -0.265044E-06
   205   0.551462E+04   0.641683E+00   0.000000E+00  -0.748139E+01   0.494526E-07   0.138546E-03  -0.249838E-06
   206   0.552339E+04   0.646145E+00   0.000000E+00  -0.614501E+01   0.491928E-07   0.137397E-03  -0.234706E-06
   207   0.553154E+04   0.651630E+00   0.000000E+00  -0.478990E+01   0.489352E-07   0.136256E-03  -0.219650E-06
   208   0.553907E+04   0.658174E+00   0.000000E+00  -0.341664E+01   0.486796E-07   0.135125E-03  -0.204669E-06
   209   0.554600E+04   0.665811E+00   0.000000E+00  -0.202573E+01   0.484262E-07   0.134002E-03  -0.189763E-06
   210   0.555232E+04   0.674576E+00   0.000000E+00  -0.617727E+00   0.481749E-07   0.132888E-03  -0.174932E-06
   211   0.555803E+04   0.684506E+00   0.000000E+00   0.806861E+00   0.479256E-07   0.131783E-03  -0.160175E-06
   212   0.556315E+04   0.695634E+00   0.000000E+00   0.224749E+01   0.476783E-07   0.130687E-03  -0.145492E-06
   213   0.556769E+04   0.707997E+00   0.000000E+00   0.370363E+01   0.474331E-07   0.129599E-03  -0.130884E-06
   214   0.557164E+04   0.721629E+00   0.000000E+00   0.517475E+01   0.471899E-07   0.128520E-03  -0.116350E-06
   215   0.557501E+04   0.736560E+00   0.000000E+00   0.666029E+01   0.469486E-07   0.127450E-03  -0.101889E-06
   216   0.557778E+04   0.752833E+00   0.000000E+00   0.815967E+01   0.467093E-07   0.126388E-03  -0.875026E-07
   217   0.557996E+04   0.770476E+00   0.000000E+00   0.967229E+01   0.464720E-07   0.125334E-03  -0.731896E-07
   218   0.558154E+04   0.789518E+00   0.000000E+00   0.111977E+02   0.462366E-07   0.124289E-03  -0.589500E-07
   219   0.558251E+04   0.810001E+00   0.000000E+00   0.127352E+02   0.460030E-07   0.123252E-03  -0.447837E-07
   220   0.558288E+04   0.831953E+00   0.000000E+00   0.142843E+02   0.457714E-07   0.122223E-03  -0.306904E-07
   221   0.558263E+04   0.855404E+00   0.000000E+00   0.158443E+02   0.455417E-07   0.121202E-03  -0.166701E-07
   222   0.558177E+04   0.880395E+00   0.000000E+00   0.174148E+02   0.453137E-07   0.120190E-03  -0.272253E-08
   223   0.558030E+04   0.906949E+00   0.000000E+00   0.189949E+02   0.450877E-07   0.119185E-03   0.111524E-07
   224   0.557822E+04   0.935099E+00   0.000000E+00   0.205843E+02   0.448634E-07   0.118189E-03   0.249549E-07
   225   0.557554E+04   0.964868E+00   0.000000E+00   0.221820E+02   0.446409E-07   0.117201E-03   0.386850E-07
   226   0.557225E+04   0.996298E+00   0.000000E+00   0.237876E+02   0.444202E-07   0.116220E-03   0.523431E-07
   227   0.556835E+04   0.102942E+01   0.000000E+00   0.254003E+02   0.442013E-07   0.115247E-03   0.659291E-07
   228   0.556384E+04   0.106425E+01   0.000000E+00   0.270196E+02   0.439840E-07   0.114282E-03   0.794433E-07
   229   0.555874E+04   0.110082E+01   0.000000E+00   0.286448E+02   0.437685E-07   0.113325E-03   0.928858E-07
   230   0.555304E+04   0.113917E+01   0.000000E+00   0.302752E+02   0.435547E-07   0.112375E-03   0.106257E-06
   231   0.554674E+04   0.117931E+01   0.000000E+00   0.319101E+02   0.433426E-07   0.111433E-03   0.119557E-06
