#    L    TT             EE             BB             TE             PP             TP             EP          
    32   0.105230E+04   0.258120E-01   0.000000E+00   0.183299E+01   0.132841E-06   0.128311E-02  -0.114236E-05
    33   0.106868E+04   0.286354E-01   0.000000E+00   0.183993E+01   0.132851E-06   0.125074E-02  -0.132354E-05
    34   0.108515E+04   0.316618E-01   0.000000E+00   0.183677E+01   0.132806E-06   0.121916E-02  -0.136699E-05
    35   0.110227E+04   0.348984E-01   0.000000E+00   0.181792E+01   0.132710E-06   0.118841E-02  -0.125106E-05
    36   0.111915E+04   0.383656E-01   0.000000E+00   0.179627E+01   0.132567E-06   0.115866E-02  -0.995669E-06
    37   0.113631E+04   0.420731E-01   0.000000E+00   0.176334E+01   0.132381E-06   0.113040E-02  -0.722514E-06
    38   0.115385E+04   0.459998E-01   0.000000E+00   0.171836E+01   0.132154E-06   0.110402E-02  -0.545452E-06
    39   0.117167E+04   0.501605E-01   0.000000E+00   0.166322E+01   0.131889E-06   0.107916E-02  -0.447029E-06
    40   0.118968E+04   0.545811E-01   0.000000E+00   0.159945E+01   0.131588E-06   0.105528E-02  -0.377201E-06
    41   0.120779E+04   0.592819E-01   0.000000E+00   0.152829E+01   0.131252E-06   0.103195E-02  -0.297204E-06
    42   0.122600E+04   0.642604E-01   0.000000E+00   0.144971E+01   0.130885E-06   0.100913E-02  -0.212676E-06
    43   0.124434E+04   0.695079E-01   0.000000E+00   0.136296E+01   0.130488E-06   0.986936E-03  -0.140295E-06
    44   0.126284E+04   0.750136E-01   0.000000E+00   0.126570E+01   0.130064E-06   0.965441E-03  -0.966871E-07
    45   0.128159E+04   0.807639E-01   0.000000E+00   0.115527E+01   0.129615E-06   0.944739E-03  -0.984305E-07
    46   0.130055E+04   0.867478E-01   0.000000E+00   0.103001E+01   0.129143E-06   0.924880E-03  -0.155968E-06
    47   0.131970E+04   0.929769E-01   0.000000E+00   0.890290E+00   0.128650E-06   0.905759E-03  -0.255353E-06
    48   0.133902E+04   0.994610E-01   0.000000E+00   0.737008E+00   0.128138E-06   0.887231E-03  -0.376596E-06
    49   0.135850E+04   0.106210E+00   0.000000E+00   0.571117E+00   0.127608E-06   0.869152E-03  -0.499765E-06
    50   0.137819E+04   0.113243E+00   0.000000E+00   0.393714E+00   0.127062E-06   0.851380E-03  -0.604977E-06
    51   0.139815E+04   0.120579E+00   0.000000E+00   0.205777E+00   0.126501E-06   0.833822E-03  -0.676732E-06
    52   0.141833E+04   0.128214E+00   0.000000E+00   0.761322E-02   0.125926E-06   0.816589E-03  -0.716897E-06
    53   0.143865E+04   0.136140E+00   0.000000E+00  -0.200850E+00   0.125338E-06   0.799842E-03  -0.731662E-06
    54   0.145909E+04   0.144345E+00   0.000000E+00  -0.420545E+00   0.124738E-06   0.783743E-03  -0.727201E-06
    55   0.147963E+04   0.152824E+00   0.000000E+00  -0.652771E+00   0.124128E-06   0.768453E-03  -0.709672E-06
    56   0.150039E+04   0.161564E+00   0.000000E+00  -0.899211E+00   0.123507E-06   0.754078E-03  -0.684436E-06
    57   0.152147E+04   0.170566E+00   0.000000E+00  -0.116051E+01   0.122878E-06   0.740511E-03  -0.653704E-06
    58   0.154283E+04   0.179838E+00   0.000000E+00  -0.143637E+01   0.122239E-06   0.727591E-03  -0.618898E-06
    59   0.156438E+04   0.189386E+00   0.000000E+00  -0.172622E+01   0.121592E-06   0.715158E-03  -0.581437E-06
    60   0.158609E+04   0.199211E+00   0.000000E+00  -0.202905E+01   0.120938E-06   0.703051E-03  -0.542739E-06
    61   0.160798E+04   0.209312E+00   0.000000E+00  -0.234400E+01   0.120276E-06   0.691134E-03  -0.504342E-06
    62   0.163006E+04   0.219682E+00   0.000000E+00  -0.267115E+01   0.119608E-06   0.679362E-03  -0.468273E-06
    63   0.165234E+04   0.230314E+00   0.000000E+00  -0.301079E+01   0.118935E-06   0.667714E-03  -0.436680E-06
    64   0.167483E+04   0.241202E+00   0.000000E+00  -0.336323E+01   0.118257E-06   0.656168E-03  -0.411708E-06
    65   0.169755E+04   0.252341E+00   0.000000E+00  -0.372884E+01   0.117576E-06   0.644703E-03  -0.395500E-06
    66   0.172054E+04   0.263719E+00   0.000000E+00  -0.410792E+01   0.116892E-06   0.633318E-03  -0.390030E-06
    67   0.174378E+04   0.275330E+00   0.000000E+00  -0.449972E+01   0.116207E-06   0.622096E-03  -0.396617E-06
    68   0.176724E+04   0.287167E+00   0.000000E+00  -0.490322E+01   0.115519E-06   0.611138E-03  -0.416410E-06
    69   0.179087E+04   0.299224E+00   0.000000E+00  -0.531744E+01   0.114831E-06   0.600547E-03  -0.450559E-06
    70   0.181463E+04   0.311494E+00   0.000000E+00  -0.574157E+01   0.114142E-06   0.590425E-03  -0.500215E-06
    71   0.183851E+04   0.323977E+00   0.000000E+00  -0.617525E+01   0.113452E-06   0.580844E-03  -0.564453E-06
    72   0.186262E+04   0.336667E+00   0.000000E+00  -0.661958E+01   0.112762E-06   0.571755E-03  -0.634068E-06
    73   0.188706E+04   0.349560E+00   0.000000E+00  -0.707586E+01   0.112072E-06   0.563078E-03  -0.697791E-06
    74   0.191186E+04   0.362646E+00   0.000000E+00  -0.754429E+01   0.111381E-06   0.554737E-03  -0.744369E-06
    75   0.193700E+04   0.375913E+00   0.000000E+00  -0.802473E+01   0.110690E-06   0.546651E-03  -0.762556E-06
    76   0.196244E+04   0.389346E+00   0.000000E+00  -0.851692E+01   0.109999E-06   0.538750E-03  -0.745110E-06
    77   0.198806E+04   0.402937E+00   0.000000E+00  -0.901943E+01   0.109308E-06   0.530993E-03  -0.700731E-06
    78   0.201384E+04   0.416674E+00   0.000000E+00  -0.953177E+01   0.108618E-06   0.523346E-03  -0.642096E-06
    79   0.203982E+04   0.430546E+00   0.000000E+00  -0.100538E+02   0.107928E-06   0.515775E-03  -0.581869E-06
    80   0.206603E+04   0.444543E+00   0.000000E+00  -0.105854E+02   0.107240E-06   0.508247E-03  -0.532702E-06
    81   0.209249E+04   0.458653E+00   0.000000E+00  -0.111263E+02   0.106554E-06   0.500740E-03  -0.504759E-06
    82   0.211921E+04   0.472868E+00   0.000000E+00  -0.116760E+02   0.105869E-06   0.493286E-03  -0.498304E-06
    83   0.214616E+04   0.487175E+00   0.000000E+00  -0.122339E+02   0.105187E-06   0.485927E-03  -0.511124E-06
    84   0.217336E+04   0.501565E+00   0.000000E+00  -0.127995E+02   0.104506E-06   0.478708E-03  -0.541011E-06
    85   0.220079E+04   0.516026E+00   0.000000E+00  -0.133721E+02   0.103829E-06   0.471671E-03  -0.585761E-06
    86   0.222845E+04   0.530549E+00   0.000000E+00  -0.139512E+02   0.103154E-06   0.464850E-03  -0.642674E-06
    87   0.225630E+04   0.545121E+00   0.000000E+00  -0.145364E+02   0.102483E-06   0.458239E-03  -0.707072E-06
    88   0.228433E+04   0.559730E+00   0.000000E+00  -0.151272E+02   0.101814E-06   0.451823E-03  -0.773786E-06
    89   0.231254E+04   0.574362E+00   0.000000E+00  -0.157235E+02   0.101149E-06   0.445586E-03  -0.837651E-06
    90   0.234094E+04   0.589002E+00   0.000000E+00  -0.163250E+02   0.100487E-06   0.439513E-03  -0.893506E-06
    91   0.236954E+04   0.603637E+00   0.000000E+00  -0.169315E+02   0.998285E-07   0.433589E-03  -0.937216E-06
    92   0.239833E+04   0.618251E+00   0.000000E+00  -0.175428E+02   0.991736E-07   0.427808E-03  -0.968733E-06
    93   0.242733E+04   0.632833E+00   0.000000E+00  -0.181582E+02   0.985223E-07   0.422167E-03  -0.989033E-06
    94   0.245654E+04   0.647369E+00   0.000000E+00  -0.187777E+02   0.978746E-07   0.416659E-03  -0.999088E-06
    95   0.248597E+04   0.661845E+00   0.000000E+00  -0.194007E+02   0.972305E-07   0.411280E-03  -0.999871E-06
    96   0.251561E+04   0.676249E+00   0.000000E+00  -0.200268E+02   0.965902E-07   0.406026E-03  -0.992355E-06
    97   0.254546E+04   0.690566E+00   0.000000E+00  -0.206556E+02   0.959536E-07   0.400892E-03  -0.977509E-06
    98   0.257553E+04   0.704782E+00   0.000000E+00  -0.212865E+02   0.953208E-07   0.395873E-03  -0.956305E-06
    99   0.260581E+04   0.718884E+00   0.000000E+00  -0.219192E+02   0.946918E-07   0.390965E-03  -0.929711E-06
   100   0.263629E+04   0.732861E+00   0.000000E+00  -0.225531E+02   0.940667E-07   0.386164E-03  -0.898697E-06
   101   0.266698E+04   0.746700E+00   0.000000E+00  -0.231877E+02   0.934455E-07   0.381463E-03  -0.864231E-06
   102   0.269788E+04   0.760378E+00   0.000000E+00  -0.238227E+02   0.928283E-07   0.376860E-03  -0.827279E-06
   103   0.272897E+04   0.773897E+00   0.000000E+00  -0.244573E+02   0.922151E-07   0.372349E-03  -0.788810E-06
   104   0.276025E+04   0.787228E+00   0.000000E+00  -0.250912E+02   0.916060E-07   0.367925E-03  -0.749789E-06
   105   0.279172E+04   0.800365E+00   0.000000E+00  -0.257237E+02   0.910010E-07   0.363585E-03  -0.711182E-06
   106   0.282336E+04   0.813294E+00   0.000000E+00  -0.263543E+02   0.904001E-07   0.359323E-03  -0.673955E-06
   107   0.285518E+04   0.826009E+00   0.000000E+00  -0.269824E+02   0.898035E-07   0.355136E-03  -0.639071E-06
   108   0.288715E+04   0.838488E+00   0.000000E+00  -0.276075E+02   0.892111E-07   0.351018E-03  -0.607497E-06
   109   0.291928E+04   0.850725E+00   0.000000E+00  -0.282290E+02   0.886230E-07   0.346964E-03  -0.580195E-06
   110   0.295156E+04   0.862699E+00   0.000000E+00  -0.288464E+02   0.880393E-07   0.342971E-03  -0.558130E-06
   111   0.298399E+04   0.874403E+00   0.000000E+00  -0.294592E+02   0.874600E-07   0.339035E-03  -0.542027E-06
   112   0.301655E+04   0.885831E+00   0.000000E+00  -0.300667E+02   0.868851E-07   0.335154E-03  -0.531667E-06
   113   0.304925E+04   0.896960E+00   0.000000E+00  -0.306686E+02   0.863146E-07   0.331329E-03  -0.526595E-06
   114   0.308208E+04   0.907777E+00   0.000000E+00  -0.312641E+02   0.857485E-07   0.327559E-03  -0.526355E-06
   115   0.311502E+04   0.918282E+00   0.000000E+00  -0.318528E+02   0.851868E-07   0.323845E-03  -0.530493E-06
   116   0.314808E+04   0.928460E+00   0.000000E+00  -0.324342E+02   0.846294E-07   0.320185E-03  -0.538553E-06
   117   0.318124E+04   0.938290E+00   0.000000E+00  -0.330077E+02   0.840764E-07   0.316581E-03  -0.550080E-06
   118   0.321450E+04   0.947772E+00   0.000000E+00  -0.335727E+02   0.835277E-07   0.313031E-03  -0.564621E-06
   119   0.324786E+04   0.956892E+00   0.000000E+00  -0.341289E+02   0.829833E-07   0.309536E-03  -0.581722E-06
   120   0.328130E+04   0.965643E+00   0.000000E+00  -0.346755E+02   0.824432E-07   0.306096E-03  -0.600927E-06
   121   0.331481E+04   0.974011E+00   0.000000E+00  -0.352122E+02   0.819075E-07   0.302710E-03  -0.621785E-06
   122   0.334839E+04   0.981988E+00   0.000000E+00  -0.357383E+02   0.813761E-07   0.299378E-03  -0.643841E-06
   123   0.338203E+04   0.989568E+00   0.000000E+00  -0.362534E+02   0.808490E-07   0.296101E-03  -0.666641E-06
   124   0.341572E+04   0.996737E+00   0.000000E+00  -0.367569E+02   0.803261E-07   0.292878E-03  -0.689734E-06
   125   0.344945E+04   0.100349E+01   0.000000E+00  -0.372484E+02   0.798076E-07   0.289709E-03  -0.712666E-06
   126   0.348321E+04   0.100983E+01   0.000000E+00  -0.377272E+02   0.792933E-07   0.286594E-03  -0.734984E-06
   127   0.351700E+04   0.101573E+01   0.000000E+00  -0.381930E+02   0.787832E-07   0.283533E-03  -0.756235E-06
   128   0.355080E+04   0.102120E+01   0.000000E+00  -0.386453E+02   0.782775E-07   0.280525E-03  -0.775968E-06
   129   0.358462E+04   0.102623E+01   0.000000E+00  -0.390834E+02   0.777760E-07   0.277571E-03  -0.793729E-06
   130   0.361843E+04   0.103081E+01   0.000000E+00  -0.395070E+02   0.772787E-07   0.274670E-03  -0.809068E-06
   131   0.365223E+04   0.103493E+01   0.000000E+00  -0.399155E+02   0.767857E-07   0.271823E-03  -0.821636E-06
   132   0.368602E+04   0.103861E+01   0.000000E+00  -0.403085E+02   0.762969E-07   0.269027E-03  -0.831512E-06
   133   0.371978E+04   0.104181E+01   0.000000E+00  -0.406854E+02   0.758122E-07   0.266281E-03  -0.838876E-06
   134   0.375350E+04   0.104457E+01   0.000000E+00  -0.410459E+02   0.753317E-07   0.263584E-03  -0.843911E-06
   135   0.378719E+04   0.104685E+01   0.000000E+00  -0.413896E+02   0.748553E-07   0.260933E-03  -0.846799E-06
   136   0.382083E+04   0.104867E+01   0.000000E+00  -0.417158E+02   0.743830E-07   0.258327E-03  -0.847720E-06
   137   0.385442E+04   0.105001E+01   0.000000E+00  -0.420241E+02   0.739148E-07   0.255765E-03  -0.846857E-06
   138   0.388795E+04   0.105089E+01   0.000000E+00  -0.423142E+02   0.734505E-07   0.253245E-03  -0.844391E-06
   139   0.392140E+04   0.105130E+01   0.000000E+00  -0.425857E+02   0.729902E-07   0.250765E-03  -0.840504E-06
   140   0.395479E+04   0.105124E+01   0.000000E+00  -0.428381E+02   0.725339E-07   0.248324E-03  -0.835377E-06
   141   0.398808E+04   0.105073E+01   0.000000E+00  -0.430711E+02   0.720815E-07   0.245920E-03  -0.829191E-06
   142   0.402128E+04   0.104975E+01   0.000000E+00  -0.432843E+02   0.716330E-07   0.243551E-03  -0.822128E-06
   143   0.405439E+04   0.104830E+01   0.000000E+00  -0.434772E+02   0.711883E-07   0.241215E-03  -0.814369E-06
   144   0.408739E+04   0.104641E+01   0.000000E+00  -0.436496E+02   0.707475E-07   0.238912E-03  -0.806096E-06
   145   0.412027E+04   0.104405E+01   0.000000E+00  -0.438009E+02   0.703104E-07   0.236639E-03  -0.797488E-06
   146   0.415301E+04   0.104124E+01   0.000000E+00  -0.439309E+02   0.698771E-07   0.234395E-03  -0.788728E-06
   147   0.418560E+04   0.103801E+01   0.000000E+00  -0.440390E+02   0.694476E-07   0.232178E-03  -0.779996E-06
   148   0.421803E+04   0.103433E+01   0.000000E+00  -0.441250E+02   0.690217E-07   0.229987E-03  -0.771474E-06
   149   0.425028E+04   0.103022E+01   0.000000E+00  -0.441885E+02   0.685995E-07   0.227820E-03  -0.763342E-06
   150   0.428234E+04   0.102570E+01   0.000000E+00  -0.442290E+02   0.681810E-07   0.225675E-03  -0.755781E-06
   151   0.431419E+04   0.102076E+01   0.000000E+00  -0.442463E+02   0.677661E-07   0.223551E-03  -0.748932E-06
   152   0.434584E+04   0.101542E+01   0.000000E+00  -0.442400E+02   0.673547E-07   0.221448E-03  -0.742775E-06
   153   0.437727E+04   0.100968E+01   0.000000E+00  -0.442100E+02   0.669469E-07   0.219365E-03  -0.737249E-06
   154   0.440848E+04   0.100357E+01   0.000000E+00  -0.441560E+02   0.665426E-07   0.217304E-03  -0.732294E-06
   155   0.443947E+04   0.997083E+00   0.000000E+00  -0.440776E+02   0.661419E-07   0.215263E-03  -0.727851E-06
   156   0.447024E+04   0.990239E+00   0.000000E+00  -0.439749E+02   0.657446E-07   0.213243E-03  -0.723859E-06
   157   0.450076E+04   0.983038E+00   0.000000E+00  -0.438474E+02   0.653507E-07   0.211245E-03  -0.720258E-06
   158   0.453105E+04   0.975511E+00   0.000000E+00  -0.436950E+02   0.649603E-07   0.209268E-03  -0.716988E-06
   159   0.456109E+04   0.967657E+00   0.000000E+00  -0.435174E+02   0.645733E-07   0.207311E-03  -0.713989E-06
   160   0.459088E+04   0.959498E+00   0.000000E+00  -0.433146E+02   0.641896E-07   0.205377E-03  -0.711200E-06
   161   0.462039E+04   0.951047E+00   0.000000E+00  -0.430861E+02   0.638093E-07   0.203463E-03  -0.708562E-06
   162   0.464961E+04   0.942320E+00   0.000000E+00  -0.428320E+02   0.634324E-07   0.201571E-03  -0.706015E-06
   163   0.467853E+04   0.933346E+00   0.000000E+00  -0.425520E+02   0.630587E-07   0.199700E-03  -0.703498E-06
   164   0.470714E+04   0.924124E+00   0.000000E+00  -0.422459E+02   0.626882E-07   0.197851E-03  -0.700952E-06
   165   0.473544E+04   0.914676E+00   0.000000E+00  -0.419136E+02   0.623210E-07   0.196024E-03  -0.698316E-06
   166   0.476340E+04   0.905024E+00   0.000000E+00  -0.415549E+02   0.619571E-07   0.194218E-03  -0.695532E-06
   167   0.479102E+04   0.895189E+00   0.000000E+00  -0.411698E+02   0.615963E-07   0.192435E-03  -0.692537E-06
   168   0.481830E+04   0.885194E+00   0.000000E+00  -0.407582E+02   0.612387E-07   0.190672E-03  -0.689274E-06
   169   0.484522E+04   0.875060E+00   0.000000E+00  -0.403202E+02   0.608842E-07   0.188932E-03  -0.685681E-06
   170   0.487178E+04   0.864802E+00   0.000000E+00  -0.398555E+02   0.605328E-07   0.187214E-03  -0.681699E-06
   171   0.489796E+04   0.854449E+00   0.000000E+00  -0.393643E+02   0.601846E-07   0.185518E-03  -0.677267E-06
   172   0.492378E+04   0.844023E+00   0.000000E+00  -0.388463E+02   0.598394E-07   0.183844E-03  -0.672327E-06
   173   0.494920E+04   0.833546E+00   0.000000E+00  -0.383017E+02   0.594972E-07   0.182192E-03  -0.666818E-06
   174   0.497422E+04   0.823038E+00   0.000000E+00  -0.377304E+02   0.591580E-07   0.180563E-03  -0.660680E-06
   175   0.499885E+04   0.812538E+00   0.000000E+00  -0.371325E+02   0.588218E-07   0.178955E-03  -0.653853E-06
   176   0.502306E+04   0.802060E+00   0.000000E+00  -0.365081E+02   0.584886E-07   0.177371E-03  -0.646293E-06
   177   0.504684E+04   0.791639E+00   0.000000E+00  -0.358570E+02   0.581584E-07   0.175807E-03  -0.638018E-06
   178   0.507020E+04   0.781296E+00   0.000000E+00  -0.351795E+02   0.578310E-07   0.174266E-03  -0.629060E-06
   179   0.509311E+04   0.771052E+00   0.000000E+00  -0.344754E+02   0.575065E-07   0.172745E-03  -0.619454E-06
   180   0.511559E+04   0.760945E+00   0.000000E+00  -0.337450E+02   0.571848E-07   0.171244E-03  -0.609231E-06
   181   0.513761E+04   0.751000E+00   0.000000E+00  -0.329883E+02   0.568660E-07   0.169764E-03  -0.598426E-06
   182   0.515918E+04   0.741249E+00   0.000000E+00  -0.322056E+02   0.565499E-07   0.168302E-03  -0.587070E-06
   183   0.518029E+04   0.731710E+00   0.000000E+00  -0.313968E+02   0.562366E-07   0.166859E-03  -0.575199E-06
   184   0.520091E+04   0.722421E+00   0.000000E+00  -0.305623E+02   0.559260E-07   0.165435E-03  -0.562843E-06
   185   0.522107E+04   0.713417E+00   0.000000E+00  -0.297019E+02   0.556182E-07   0.164028E-03  -0.550038E-06
   186   0.524074E+04   0.704720E+00   0.000000E+00  -0.288161E+02   0.553129E-07   0.162638E-03  -0.536815E-06
   187   0.525991E+04   0.696357E+00   0.000000E+00  -0.279049E+02   0.550104E-07   0.161265E-03  -0.523208E-06
   188   0.527860E+04   0.688369E+00   0.000000E+00  -0.269686E+02   0.547104E-07   0.159908E-03  -0.509250E-06
   189   0.529677E+04   0.680786E+00   0.000000E+00  -0.260074E+02   0.544130E-07   0.158566E-03  -0.494974E-06
   190   0.531444E+04   0.673639E+00   0.000000E+00  -0.250215E+02   0.541182E-07   0.157240E-03  -0.480413E-06
   191   0.533159E+04   0.666960E+00   0.000000E+00  -0.240113E+02   0.538259E-07   0.155928E-03  -0.465600E-06
   192   0.534821E+04   0.660783E+00   0.000000E+00  -0.229769E+02   0.535360E-07   0.154631E-03  -0.450568E-06
   193   0.536429E+04   0.655140E+00   0.000000E+00  -0.219185E+02   0.532487E-07   0.153346E-03  -0.435351E-06
   194   0.537985E+04   0.650064E+00   0.000000E+00  -0.208366E+02   0.529637E-07   0.152075E-03  -0.419981E-06
   195   0.539487E+04   0.645592E+00   0.000000E+00  -0.197313E+02   0.526812E-07   0.150816E-03  -0.404491E-06
   196   0.540934E+04   0.641756E+00   0.000000E+00  -0.186033E+02   0.524011E-07   0.149569E-03  -0.388915E-06
   197   0.542328E+04   0.638593E+00   0.000000E+00  -0.174527E+02   0.521233E-07   0.148334E-03  -0.373285E-06
   198   0.543667E+04   0.636137E+00   0.000000E+00  -0.162799E+02   0.518478E-07   0.147109E-03  -0.357635E-06
   199   0.544950E+04   0.634423E+00   0.000000E+00  -0.150853E+02   0.515746E-07   0.145895E-03  -0.341997E-06
   200   0.546179E+04   0.633485E+00   0.000000E+00  -0.138693E+02   0.513037E-07   0.144691E-03  -0.326405E-06
   201   0.547352E+04   0.633360E+00   0.000000E+00  -0.126322E+02   0.510350E-07   0.143496E-03  -0.310885E-06
   202   0.548468E+04   0.634082E+00   0.000000E+00  -0.113746E+02   0.507685E-07   0.142310E-03  -0.295445E-06
   203   0.549525E+04   0.635686E+00   0.000000E+00  -0.100965E+02   0.505042E-07   0.141134E-03  -0.280082E-06
   204   0.550524E+04   0.638208E+00   0.000000E+00  -0.879868E+01   0.502421E-07   0.139966E-03  -0.264797E-06
   205   0.551462E+04   0.641682E+00   0.000000E+00  -0.748138E+01   0.499821E-07   0.138808E-03  -0.249589E-06
   206   0.552339E+04   0.646144E+00   0.000000E+00  -0.614499E+01   0.497243E-07   0.137659E-03  -0.234459E-06
   207   0.553154E+04   0.651630E+00   0.000000E+00  -0.478988E+01   0.494686E-07   0.136519E-03  -0.219407E-06
   208   0.553907E+04   0.658174E+00   0.000000E+00  -0.341662E+01   0.492149E-07   0.135388E-03  -0.204431E-06
   209   0.554600E+04   0.665810E+00   0.000000E+00  -0.202571E+01   0.489634E-07   0.134265E-03  -0.189531E-06
   210   0.555232E+04   0.674576E+00   0.000000E+00  -0.617707E+00   0.487139E-07   0.133152E-03  -0.174709E-06
   211   0.555803E+04   0.684506E+00   0.000000E+00   0.806882E+00   0.484665E-07   0.132047E-03  -0.159962E-06
   212   0.556316E+04   0.695634E+00   0.000000E+00   0.224751E+01   0.482210E-07   0.130951E-03  -0.145291E-06
   213   0.556769E+04   0.707996E+00   0.000000E+00   0.370366E+01   0.479776E-07   0.129863E-03  -0.130696E-06
   214   0.557164E+04   0.721629E+00   0.000000E+00   0.517478E+01   0.477362E-07   0.128784E-03  -0.116177E-06
   215   0.557501E+04   0.736560E+00   0.000000E+00   0.666031E+01   0.474967E-07   0.127714E-03  -0.101733E-06
   216   0.557779E+04   0.752832E+00   0.000000E+00   0.815969E+01   0.472592E-07   0.126652E-03  -0.873640E-07
   217   0.557996E+04   0.770475E+00   0.000000E+00   0.967232E+01   0.470236E-07   0.125598E-03  -0.730698E-07
   218   0.558154E+04   0.789517E+00   0.000000E+00   0.111977E+02   0.467899E-07   0.124553E-03  -0.588502E-07
   219   0.558252E+04   0.810000E+00   0.000000E+00   0.127352E+02   0.465581E-07   0.123516E-03  -0.447049E-07
   220   0.558288E+04   0.831953E+00   0.000000E+00   0.142843E+02   0.463282E-07   0.122487E-03  -0.306337E-07
   221   0.558264E+04   0.855403E+00   0.000000E+00   0.158443E+02   0.461001E-07   0.121467E-03  -0.166365E-07
   222   0.558177E+04   0.880395E+00   0.000000E+00   0.174148E+02   0.458738E-07   0.120454E-03  -0.271295E-08
   223   0.558030E+04   0.906948E+00   0.000000E+00   0.189950E+02   0.456494E-07   0.119450E-03   0.111372E-07
   224   0.557822E+04   0.935099E+00   0.000000E+00   0.205843E+02   0.454267E-07   0.118453E-03   0.249141E-07
   225   0.557554E+04   0.964868E+00   0.000000E+00   0.221820E+02   0.452059E-07   0.117465E-03   0.386180E-07
   226   0.557225E+04   0.996298E+00   0.000000E+00   0.237876E+02   0.449868E-07   0.116484E-03   0.522491E-07
   227   0.556835E+04   0.102942E+01   0.000000E+00   0.254004E+02   0.447694E-07   0.115511E-03   0.658077E-07
   228   0.556384E+04   0.106425E+01   0.000000E+00   0.270197E+02   0.445537E-07   0.114546E-03   0.792940E-07
   229   0.555874E+04   0.110082E+01   0.000000E+00   0.286448E+02   0.443398E-07   0.113589E-03   0.927082E-07
   230   0.555304E+04   0.113917E+01   0.000000E+00   0.302752E+02   0.441275E-07   0.112639E-03   0.106051E-06
   231   0.554674E+04   0.117931E+01   0.000000E+00   0.319102E+02   0.439169E-07   0.111697E-03   0.119321E-06
