#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    43   0.126641E+04   0.139266E+01   0.228141E-04   0.139266E+01   0.708362E-01  -0.921898E-08   0.228141E-04  -0.921898E-08   0.689661E-10
    44   0.128519E+04   0.128886E+01   0.218073E-04   0.128886E+01   0.764413E-01  -0.862779E-08   0.218073E-04  -0.862779E-08   0.656883E-10
    45   0.130434E+04   0.117133E+01   0.208620E-04   0.117133E+01   0.823021E-01  -0.837787E-08   0.208620E-04  -0.837787E-08   0.626173E-10
    46   0.132379E+04   0.103768E+01   0.199801E-04   0.103768E+01   0.884174E-01  -0.860965E-08   0.199801E-04  -0.860965E-08   0.597339E-10
    47   0.134339E+04   0.889444E+00   0.191566E-04   0.889444E+00   0.947888E-01  -0.930495E-08   0.191566E-04  -0.930495E-08   0.570250E-10
    48   0.136307E+04   0.731741E+00   0.183844E-04   0.731741E+00   0.101426E+00  -0.104060E-07   0.183844E-04  -0.104060E-07   0.544785E-10
    49   0.138292E+04   0.569119E+00   0.176567E-04   0.569119E+00   0.108317E+00  -0.118548E-07   0.176567E-04  -0.118548E-07   0.520826E-10
    50   0.140316E+04   0.399339E+00   0.169664E-04   0.399339E+00   0.115441E+00  -0.135938E-07   0.169664E-04  -0.135938E-07   0.498254E-10
    51   0.142357E+04   0.218459E+00   0.163081E-04   0.218459E+00   0.122774E+00  -0.155300E-07   0.163081E-04  -0.155300E-07   0.476956E-10
    52   0.144438E+04   0.213608E-01   0.156811E-04   0.213608E-01   0.130398E+00  -0.174311E-07   0.156811E-04  -0.174311E-07   0.456850E-10
    53   0.146520E+04  -0.195516E+00   0.150863E-04  -0.195516E+00   0.138459E+00  -0.190294E-07   0.150863E-04  -0.190294E-07   0.437858E-10
    54   0.148594E+04  -0.427764E+00   0.145245E-04  -0.427764E+00   0.146945E+00  -0.200578E-07   0.145245E-04  -0.200578E-07   0.419906E-10
    55   0.150683E+04  -0.670862E+00   0.139965E-04  -0.670862E+00   0.155832E+00  -0.202485E-07   0.139965E-04  -0.202485E-07   0.402915E-10
    56   0.152807E+04  -0.926424E+00   0.135023E-04  -0.926424E+00   0.164971E+00  -0.194407E-07   0.135023E-04  -0.194407E-07   0.386815E-10
    57   0.154961E+04  -0.119431E+01   0.130390E-04  -0.119431E+01   0.174256E+00  -0.178984E-07   0.130390E-04  -0.178984E-07   0.371551E-10
    58   0.157144E+04  -0.147515E+01   0.126028E-04  -0.147515E+01   0.183696E+00  -0.159922E-07   0.126028E-04  -0.159922E-07   0.357074E-10
    59   0.159343E+04  -0.176964E+01   0.121900E-04  -0.176964E+01   0.193329E+00  -0.140927E-07   0.121900E-04  -0.140927E-07   0.343334E-10
    60   0.161560E+04  -0.207700E+01   0.117968E-04  -0.207700E+01   0.203210E+00  -0.125703E-07   0.117968E-04  -0.125703E-07   0.330281E-10
    61   0.163824E+04  -0.239632E+01   0.114201E-04  -0.239632E+01   0.213432E+00  -0.117057E-07   0.114201E-04  -0.117057E-07   0.317868E-10
    62   0.166076E+04  -0.272847E+01   0.110580E-04  -0.272847E+01   0.223982E+00  -0.114203E-07   0.110580E-04  -0.114203E-07   0.306059E-10
    63   0.168340E+04  -0.307440E+01   0.107096E-04  -0.307440E+01   0.234820E+00  -0.115455E-07   0.107096E-04  -0.115455E-07   0.294820E-10
    64   0.170644E+04  -0.343529E+01   0.103735E-04  -0.343529E+01   0.245961E+00  -0.119128E-07   0.103735E-04  -0.119128E-07   0.284117E-10
    65   0.172951E+04  -0.381170E+01   0.100487E-04  -0.381170E+01   0.257377E+00  -0.123537E-07   0.100487E-04  -0.123537E-07   0.273917E-10
    66   0.175292E+04  -0.420175E+01   0.973427E-05  -0.420175E+01   0.269004E+00  -0.127314E-07   0.973427E-05  -0.127314E-07   0.264187E-10
    67   0.177649E+04  -0.460277E+01   0.943080E-05  -0.460277E+01   0.280840E+00  -0.130355E-07   0.943080E-05  -0.130355E-07   0.254902E-10
    68   0.180048E+04  -0.501320E+01   0.913922E-05  -0.501320E+01   0.292925E+00  -0.132875E-07   0.913922E-05  -0.132875E-07   0.246039E-10
    69   0.182466E+04  -0.543138E+01   0.886044E-05  -0.543138E+01   0.305218E+00  -0.135089E-07   0.886044E-05  -0.135089E-07   0.237575E-10
    70   0.184914E+04  -0.585911E+01   0.859540E-05  -0.585911E+01   0.317758E+00  -0.137210E-07   0.859540E-05  -0.137210E-07   0.229485E-10
    71   0.187376E+04  -0.629885E+01   0.834464E-05  -0.629885E+01   0.330532E+00  -0.139359E-07   0.834464E-05  -0.139359E-07   0.221749E-10
    72   0.189855E+04  -0.675193E+01   0.810727E-05  -0.675193E+01   0.343515E+00  -0.141284E-07   0.810727E-05  -0.141284E-07   0.214347E-10
    73   0.192349E+04  -0.721890E+01   0.788199E-05  -0.721890E+01   0.356672E+00  -0.142639E-07   0.788199E-05  -0.142639E-07   0.207263E-10
    74   0.194863E+04  -0.769881E+01   0.766754E-05  -0.769881E+01   0.369993E+00  -0.143079E-07   0.766754E-05  -0.143079E-07   0.200481E-10
    75   0.197410E+04  -0.819012E+01   0.746265E-05  -0.819012E+01   0.383487E+00  -0.142257E-07   0.746265E-05  -0.142257E-07   0.193984E-10
    76   0.199984E+04  -0.869213E+01   0.726610E-05  -0.869213E+01   0.397157E+00  -0.140013E-07   0.726610E-05  -0.140013E-07   0.187756E-10
    77   0.202591E+04  -0.920462E+01   0.707701E-05  -0.920462E+01   0.410992E+00  -0.136925E-07   0.707701E-05  -0.136925E-07   0.181783E-10
    78   0.205235E+04  -0.972897E+01   0.689456E-05  -0.972897E+01   0.425021E+00  -0.133754E-07   0.689456E-05  -0.133754E-07   0.176055E-10
    79   0.207896E+04  -0.102613E+02   0.671793E-05  -0.102613E+02   0.439186E+00  -0.131263E-07   0.671793E-05  -0.131263E-07   0.170557E-10
    80   0.210586E+04  -0.108031E+02   0.654629E-05  -0.108031E+02   0.453493E+00  -0.130215E-07   0.654629E-05  -0.130215E-07   0.165279E-10
    81   0.213294E+04  -0.113546E+02   0.637902E-05  -0.113546E+02   0.467890E+00  -0.131150E-07   0.637902E-05  -0.131150E-07   0.160209E-10
    82   0.216028E+04  -0.119151E+02   0.621626E-05  -0.119151E+02   0.482399E+00  -0.133729E-07   0.621626E-05  -0.133729E-07   0.155337E-10
    83   0.218780E+04  -0.124841E+02   0.605832E-05  -0.124841E+02   0.496996E+00  -0.137393E-07   0.605832E-05  -0.137393E-07   0.150654E-10
    84   0.221558E+04  -0.130598E+02   0.590554E-05  -0.130598E+02   0.511676E+00  -0.141579E-07   0.590554E-05  -0.141579E-07   0.146153E-10
    85   0.224348E+04  -0.136434E+02   0.575823E-05  -0.136434E+02   0.526415E+00  -0.145728E-07   0.575823E-05  -0.145728E-07   0.141825E-10
    86   0.227159E+04  -0.142338E+02   0.561662E-05  -0.142338E+02   0.541225E+00  -0.149371E-07   0.561662E-05  -0.149371E-07   0.137661E-10
    87   0.230012E+04  -0.148302E+02   0.548046E-05  -0.148302E+02   0.556075E+00  -0.152402E-07   0.548046E-05  -0.152402E-07   0.133653E-10
    88   0.232863E+04  -0.154327E+02   0.534942E-05  -0.154327E+02   0.570981E+00  -0.154808E-07   0.534942E-05  -0.154808E-07   0.129792E-10
    89   0.235749E+04  -0.160427E+02   0.522316E-05  -0.160427E+02   0.585926E+00  -0.156573E-07   0.522316E-05  -0.156573E-07   0.126072E-10
    90   0.238656E+04  -0.166573E+02   0.510133E-05  -0.166573E+02   0.600873E+00  -0.157685E-07   0.510133E-05  -0.157685E-07   0.122482E-10
    91   0.241577E+04  -0.172772E+02   0.498361E-05  -0.172772E+02   0.615815E+00  -0.158140E-07   0.498361E-05  -0.158140E-07   0.119017E-10
    92   0.244527E+04  -0.179018E+02   0.486986E-05  -0.179018E+02   0.630736E+00  -0.157978E-07   0.486986E-05  -0.157978E-07   0.115672E-10
    93   0.247505E+04  -0.185311E+02   0.475993E-05  -0.185311E+02   0.645631E+00  -0.157252E-07   0.475993E-05  -0.157252E-07   0.112444E-10
    94   0.250489E+04  -0.191636E+02   0.465370E-05  -0.191636E+02   0.660462E+00  -0.156012E-07   0.465370E-05  -0.156012E-07   0.109328E-10
    95   0.253503E+04  -0.198001E+02   0.455103E-05  -0.198001E+02   0.675230E+00  -0.154310E-07   0.455103E-05  -0.154310E-07   0.106321E-10
    96   0.256515E+04  -0.204398E+02   0.445179E-05  -0.204398E+02   0.689920E+00  -0.152199E-07   0.445179E-05  -0.152199E-07   0.103420E-10
    97   0.259571E+04  -0.210822E+02   0.435585E-05  -0.210822E+02   0.704518E+00  -0.149728E-07   0.435585E-05  -0.149728E-07   0.100621E-10
    98   0.262648E+04  -0.217249E+02   0.426308E-05  -0.217249E+02   0.719018E+00  -0.146950E-07   0.426308E-05  -0.146950E-07   0.979200E-11
    99   0.265732E+04  -0.223710E+02   0.417335E-05  -0.223710E+02   0.733381E+00  -0.143917E-07   0.417335E-05  -0.143917E-07   0.953142E-11
   100   0.268846E+04  -0.230161E+02   0.408652E-05  -0.230161E+02   0.747610E+00  -0.140680E-07   0.408652E-05  -0.140680E-07   0.927998E-11
   101   0.271973E+04  -0.236631E+02   0.400247E-05  -0.236631E+02   0.761763E+00  -0.137291E-07   0.400247E-05  -0.137291E-07   0.903731E-11
   102   0.275152E+04  -0.243099E+02   0.392106E-05  -0.243099E+02   0.775694E+00  -0.133800E-07   0.392106E-05  -0.133800E-07   0.880306E-11
   103   0.278323E+04  -0.249573E+02   0.384217E-05  -0.249573E+02   0.789475E+00  -0.130260E-07   0.384217E-05  -0.130260E-07   0.857688E-11
   104   0.281516E+04  -0.256022E+02   0.376565E-05  -0.256022E+02   0.803109E+00  -0.126723E-07   0.376565E-05  -0.126723E-07   0.835839E-11
   105   0.284724E+04  -0.262463E+02   0.369139E-05  -0.262463E+02   0.816520E+00  -0.123239E-07   0.369139E-05  -0.123239E-07   0.814726E-11
   106   0.287953E+04  -0.268888E+02   0.361924E-05  -0.268888E+02   0.829785E+00  -0.119860E-07   0.361924E-05  -0.119860E-07   0.794311E-11
   107   0.291175E+04  -0.275282E+02   0.354909E-05  -0.275282E+02   0.842754E+00  -0.116638E-07   0.354909E-05  -0.116638E-07   0.774560E-11
   108   0.294434E+04  -0.281653E+02   0.348078E-05  -0.281653E+02   0.855503E+00  -0.113625E-07   0.348078E-05  -0.113625E-07   0.755437E-11
   109   0.297708E+04  -0.287988E+02   0.341421E-05  -0.287988E+02   0.867957E+00  -0.110872E-07   0.341421E-05  -0.110872E-07   0.736905E-11
   110   0.300990E+04  -0.294270E+02   0.334922E-05  -0.294270E+02   0.880118E+00  -0.108430E-07   0.334922E-05  -0.108430E-07   0.718930E-11
   111   0.304286E+04  -0.300516E+02   0.328572E-05  -0.300516E+02   0.892059E+00  -0.106339E-07   0.328572E-05  -0.106339E-07   0.701479E-11
   112   0.307597E+04  -0.306718E+02   0.322366E-05  -0.306718E+02   0.903707E+00  -0.104586E-07   0.322366E-05  -0.104586E-07   0.684536E-11
   113   0.310930E+04  -0.312860E+02   0.316301E-05  -0.312860E+02   0.915063E+00  -0.103148E-07   0.316301E-05  -0.103148E-07   0.668088E-11
   114   0.314271E+04  -0.318935E+02   0.310377E-05  -0.318935E+02   0.926050E+00  -0.102000E-07   0.310377E-05  -0.102000E-07   0.652122E-11
   115   0.317635E+04  -0.324943E+02   0.304590E-05  -0.324943E+02   0.936819E+00  -0.101118E-07   0.304590E-05  -0.101118E-07   0.636625E-11
   116   0.320998E+04  -0.330875E+02   0.298938E-05  -0.330875E+02   0.947147E+00  -0.100478E-07   0.298938E-05  -0.100478E-07   0.621585E-11
   117   0.324390E+04  -0.336725E+02   0.293419E-05  -0.336725E+02   0.957108E+00  -0.100055E-07   0.293419E-05  -0.100055E-07   0.606989E-11
   118   0.327797E+04  -0.342498E+02   0.288031E-05  -0.342498E+02   0.966850E+00  -0.998251E-08   0.288031E-05  -0.998251E-08   0.592824E-11
   119   0.331204E+04  -0.348174E+02   0.282773E-05  -0.348174E+02   0.976226E+00  -0.997641E-08   0.282773E-05  -0.997641E-08   0.579077E-11
   120   0.334626E+04  -0.353750E+02   0.277640E-05  -0.353750E+02   0.985086E+00  -0.998476E-08   0.277640E-05  -0.998476E-08   0.565736E-11
   121   0.338047E+04  -0.359228E+02   0.272633E-05  -0.359228E+02   0.993728E+00  -0.100051E-07   0.272633E-05  -0.100051E-07   0.552787E-11
   122   0.341476E+04  -0.364599E+02   0.267747E-05  -0.364599E+02   0.100185E+01  -0.100351E-07   0.267747E-05  -0.100351E-07   0.540219E-11
   123   0.344911E+04  -0.369863E+02   0.262982E-05  -0.369863E+02   0.100954E+01  -0.100723E-07   0.262982E-05  -0.100723E-07   0.528017E-11
   124   0.348354E+04  -0.374991E+02   0.258335E-05  -0.374991E+02   0.101686E+01  -0.101141E-07   0.258335E-05  -0.101141E-07   0.516170E-11
   125   0.351796E+04  -0.380003E+02   0.253803E-05  -0.380003E+02   0.102374E+01  -0.101583E-07   0.253803E-05  -0.101583E-07   0.504664E-11
   126   0.355245E+04  -0.384892E+02   0.249386E-05  -0.384892E+02   0.103025E+01  -0.102024E-07   0.249386E-05  -0.102024E-07   0.493487E-11
   127   0.358693E+04  -0.389651E+02   0.245079E-05  -0.389651E+02   0.103625E+01  -0.102439E-07   0.245079E-05  -0.102439E-07   0.482626E-11
   128   0.362141E+04  -0.394272E+02   0.240882E-05  -0.394272E+02   0.104188E+01  -0.102805E-07   0.240882E-05  -0.102805E-07   0.472068E-11
   129   0.365595E+04  -0.398747E+02   0.236792E-05  -0.398747E+02   0.104700E+01  -0.103097E-07   0.236792E-05  -0.103097E-07   0.461801E-11
   130   0.369049E+04  -0.403069E+02   0.232807E-05  -0.403069E+02   0.105161E+01  -0.103290E-07   0.232807E-05  -0.103290E-07   0.451811E-11
   131   0.372503E+04  -0.407252E+02   0.228925E-05  -0.407252E+02   0.105585E+01  -0.103365E-07   0.228925E-05  -0.103365E-07   0.442087E-11
   132   0.375962E+04  -0.411266E+02   0.225142E-05  -0.411266E+02   0.105957E+01  -0.103324E-07   0.225142E-05  -0.103324E-07   0.432622E-11
   133   0.379414E+04  -0.415134E+02   0.221456E-05  -0.415134E+02   0.106285E+01  -0.103172E-07   0.221456E-05  -0.103172E-07   0.423408E-11
   134   0.382866E+04  -0.418812E+02   0.217863E-05  -0.418812E+02   0.106570E+01  -0.102914E-07   0.217863E-05  -0.102914E-07   0.414441E-11
   135   0.386317E+04  -0.422331E+02   0.214361E-05  -0.422331E+02   0.106803E+01  -0.102555E-07   0.214361E-05  -0.102555E-07   0.405713E-11
   136   0.389752E+04  -0.425652E+02   0.210946E-05  -0.425652E+02   0.106985E+01  -0.102103E-07   0.210946E-05  -0.102103E-07   0.397218E-11
   137   0.393187E+04  -0.428799E+02   0.207615E-05  -0.428799E+02   0.107124E+01  -0.101562E-07   0.207615E-05  -0.101562E-07   0.388950E-11
   138   0.396614E+04  -0.431758E+02   0.204366E-05  -0.431758E+02   0.107211E+01  -0.100937E-07   0.204366E-05  -0.100937E-07   0.380903E-11
   139   0.400018E+04  -0.434520E+02   0.201194E-05  -0.434520E+02   0.107262E+01  -0.100236E-07   0.201194E-05  -0.100236E-07   0.373069E-11
   140   0.403430E+04  -0.437094E+02   0.198098E-05  -0.437094E+02   0.107254E+01  -0.994622E-08   0.198098E-05  -0.994622E-08   0.365444E-11
   141   0.406819E+04  -0.439459E+02   0.195074E-05  -0.439459E+02   0.107195E+01  -0.986226E-08   0.195074E-05  -0.986226E-08   0.358019E-11
   142   0.410208E+04  -0.441620E+02   0.192118E-05  -0.441620E+02   0.107092E+01  -0.977226E-08   0.192118E-05  -0.977226E-08   0.350790E-11
   143   0.413589E+04  -0.443580E+02   0.189228E-05  -0.443580E+02   0.106946E+01  -0.967677E-08   0.189228E-05  -0.967677E-08   0.343750E-11
   144   0.416947E+04  -0.445331E+02   0.186401E-05  -0.445331E+02   0.106749E+01  -0.957636E-08   0.186401E-05  -0.957636E-08   0.336892E-11
   145   0.420291E+04  -0.446865E+02   0.183633E-05  -0.446865E+02   0.106516E+01  -0.947160E-08   0.183633E-05  -0.947160E-08   0.330210E-11
   146   0.423642E+04  -0.448183E+02   0.180922E-05  -0.448183E+02   0.106224E+01  -0.936306E-08   0.180922E-05  -0.936306E-08   0.323698E-11
   147   0.426956E+04  -0.449271E+02   0.178264E-05  -0.449271E+02   0.105897E+01  -0.925128E-08   0.178264E-05  -0.925128E-08   0.317349E-11
   148   0.430255E+04  -0.450144E+02   0.175657E-05  -0.450144E+02   0.105518E+01  -0.913685E-08   0.175657E-05  -0.913685E-08   0.311158E-11
   149   0.433546E+04  -0.450786E+02   0.173096E-05  -0.450786E+02   0.105096E+01  -0.902032E-08   0.173096E-05  -0.902032E-08   0.305117E-11
   150   0.436808E+04  -0.451177E+02   0.170580E-05  -0.451177E+02   0.104638E+01  -0.890226E-08   0.170580E-05  -0.890226E-08   0.299220E-11
   151   0.440055E+04  -0.451346E+02   0.168106E-05  -0.451346E+02   0.104137E+01  -0.878314E-08   0.168106E-05  -0.878314E-08   0.293462E-11
   152   0.443273E+04  -0.451278E+02   0.165672E-05  -0.451278E+02   0.103585E+01  -0.866306E-08   0.165672E-05  -0.866306E-08   0.287840E-11
   153   0.446475E+04  -0.450951E+02   0.163278E-05  -0.450951E+02   0.102997E+01  -0.854202E-08   0.163278E-05  -0.854202E-08   0.282350E-11
   154   0.449655E+04  -0.450387E+02   0.160923E-05  -0.450387E+02   0.102373E+01  -0.842001E-08   0.160923E-05  -0.842001E-08   0.276989E-11
   155   0.452813E+04  -0.449578E+02   0.158608E-05  -0.449578E+02   0.101714E+01  -0.829706E-08   0.158608E-05  -0.829706E-08   0.271756E-11
   156   0.455932E+04  -0.448524E+02   0.156332E-05  -0.448524E+02   0.101018E+01  -0.817315E-08   0.156332E-05  -0.817315E-08   0.266647E-11
   157   0.459044E+04  -0.447210E+02   0.154093E-05  -0.447210E+02   0.100287E+01  -0.804830E-08   0.154093E-05  -0.804830E-08   0.261659E-11
   158   0.462125E+04  -0.445644E+02   0.151892E-05  -0.445644E+02   0.995273E+00  -0.792250E-08   0.151892E-05  -0.792250E-08   0.256789E-11
   159   0.465176E+04  -0.443825E+02   0.149728E-05  -0.443825E+02   0.987243E+00  -0.779575E-08   0.149728E-05  -0.779575E-08   0.252036E-11
   160   0.468203E+04  -0.441738E+02   0.147601E-05  -0.441738E+02   0.978929E+00  -0.766807E-08   0.147601E-05  -0.766807E-08   0.247395E-11
   161   0.471207E+04  -0.439398E+02   0.145510E-05  -0.439398E+02   0.970406E+00  -0.753945E-08   0.145510E-05  -0.753945E-08   0.242865E-11
   162   0.474180E+04  -0.436806E+02   0.143455E-05  -0.436806E+02   0.961524E+00  -0.740989E-08   0.143455E-05  -0.740989E-08   0.238442E-11
   163   0.477137E+04  -0.433945E+02   0.141435E-05  -0.433945E+02   0.952360E+00  -0.727941E-08   0.141435E-05  -0.727941E-08   0.234124E-11
   164   0.480047E+04  -0.430830E+02   0.139450E-05  -0.430830E+02   0.942986E+00  -0.714799E-08   0.139450E-05  -0.714799E-08   0.229908E-11
   165   0.482942E+04  -0.427440E+02   0.137499E-05  -0.427440E+02   0.933329E+00  -0.701565E-08   0.137499E-05  -0.701565E-08   0.225791E-11
   166   0.485804E+04  -0.423788E+02   0.135581E-05  -0.423788E+02   0.923537E+00  -0.688239E-08   0.135581E-05  -0.688239E-08   0.221771E-11
   167   0.488643E+04  -0.419882E+02   0.133697E-05  -0.419882E+02   0.913388E+00  -0.674821E-08   0.133697E-05  -0.674821E-08   0.217843E-11
   168   0.491435E+04  -0.415700E+02   0.131845E-05  -0.415700E+02   0.903254E+00  -0.661311E-08   0.131845E-05  -0.661311E-08   0.214007E-11
   169   0.494196E+04  -0.411242E+02   0.130026E-05  -0.411242E+02   0.892836E+00  -0.647710E-08   0.130026E-05  -0.647710E-08   0.210259E-11
   170   0.496924E+04  -0.406522E+02   0.128239E-05  -0.406522E+02   0.882358E+00  -0.634018E-08   0.128239E-05  -0.634018E-08   0.206596E-11
   171   0.499606E+04  -0.401517E+02   0.126482E-05  -0.401517E+02   0.871821E+00  -0.620235E-08   0.126482E-05  -0.620235E-08   0.203015E-11
   172   0.502248E+04  -0.396243E+02   0.124757E-05  -0.396243E+02   0.861150E+00  -0.606362E-08   0.124757E-05  -0.606362E-08   0.199514E-11
   173   0.504843E+04  -0.390700E+02   0.123062E-05  -0.390700E+02   0.850345E+00  -0.592399E-08   0.123062E-05  -0.592399E-08   0.196090E-11
   174   0.507405E+04  -0.384886E+02   0.121396E-05  -0.384886E+02   0.839704E+00  -0.578345E-08   0.121396E-05  -0.578345E-08   0.192740E-11
   175   0.509927E+04  -0.378795E+02   0.119760E-05  -0.378795E+02   0.828929E+00  -0.564202E-08   0.119760E-05  -0.564202E-08   0.189461E-11
   176   0.512395E+04  -0.372427E+02   0.118153E-05  -0.372427E+02   0.818243E+00  -0.549972E-08   0.118153E-05  -0.549972E-08   0.186252E-11
   177   0.514823E+04  -0.365796E+02   0.116574E-05  -0.365796E+02   0.807572E+00  -0.535662E-08   0.116574E-05  -0.535662E-08   0.183109E-11
   178   0.517203E+04  -0.358888E+02   0.115023E-05  -0.358888E+02   0.797139E+00  -0.521282E-08   0.115023E-05  -0.521282E-08   0.180032E-11
