#    L    TT             EE             BB             TE             PP             TP             EP          
    19   0.849278E+03   0.576358E-02   0.000000E+00   0.131992E+01   0.132817E-06   0.150346E-02  -0.255064E-05
    20   0.861734E+03   0.613352E-02   0.000000E+00   0.136792E+01   0.134153E-06   0.145359E-02  -0.261921E-05
    21   0.874682E+03   0.654430E-02   0.000000E+00   0.140702E+01   0.135321E-06   0.140608E-02  -0.243387E-05
    22   0.888118E+03   0.710266E-02   0.000000E+00   0.144068E+01   0.136344E-06   0.136039E-02  -0.201291E-05
    23   0.901640E+03   0.786754E-02   0.000000E+00   0.147348E+01   0.137231E-06   0.131662E-02  -0.143991E-05
    24   0.915557E+03   0.888202E-02   0.000000E+00   0.150942E+01   0.137990E-06   0.127506E-02  -0.829732E-06
    25   0.930007E+03   0.101427E-01   0.000000E+00   0.154455E+01   0.138632E-06   0.123592E-02  -0.359726E-06
    26   0.944507E+03   0.116366E-01   0.000000E+00   0.158474E+01   0.139169E-06   0.119926E-02  -0.171843E-06
    27   0.959450E+03   0.133337E-01   0.000000E+00   0.163020E+01   0.139611E-06   0.116464E-02  -0.208419E-06
    28   0.974652E+03   0.151890E-01   0.000000E+00   0.167463E+01   0.139965E-06   0.113165E-02  -0.366083E-06
    29   0.990032E+03   0.172141E-01   0.000000E+00   0.172040E+01   0.140230E-06   0.110029E-02  -0.554909E-06
    30   0.100579E+04   0.194273E-01   0.000000E+00   0.175779E+01   0.140408E-06   0.107066E-02  -0.712437E-06
    31   0.102135E+04   0.218099E-01   0.000000E+00   0.179392E+01   0.140511E-06   0.104266E-02  -0.871082E-06
    32   0.103755E+04   0.243660E-01   0.000000E+00   0.182048E+01   0.140551E-06   0.101610E-02  -0.106799E-05
    33   0.105385E+04   0.270613E-01   0.000000E+00   0.183513E+01   0.140531E-06   0.990638E-03  -0.126568E-05
    34   0.107020E+04   0.299308E-01   0.000000E+00   0.183930E+01   0.140454E-06   0.965889E-03  -0.140546E-05
    35   0.108720E+04   0.329895E-01   0.000000E+00   0.182659E+01   0.140325E-06   0.941592E-03  -0.141774E-05
    36   0.110394E+04   0.362689E-01   0.000000E+00   0.180972E+01   0.140147E-06   0.917689E-03  -0.126141E-05
    37   0.112094E+04   0.397779E-01   0.000000E+00   0.178189E+01   0.139924E-06   0.894822E-03  -0.101939E-05
    38   0.113828E+04   0.434926E-01   0.000000E+00   0.174390E+01   0.139659E-06   0.873600E-03  -0.787808E-06
    39   0.115587E+04   0.474282E-01   0.000000E+00   0.169694E+01   0.139355E-06   0.853790E-03  -0.593254E-06
    40   0.117364E+04   0.516124E-01   0.000000E+00   0.164130E+01   0.139014E-06   0.834955E-03  -0.444936E-06
    41   0.119150E+04   0.560669E-01   0.000000E+00   0.157728E+01   0.138637E-06   0.816733E-03  -0.348591E-06
    42   0.120946E+04   0.607894E-01   0.000000E+00   0.150524E+01   0.138228E-06   0.799065E-03  -0.296125E-06
    43   0.122753E+04   0.657712E-01   0.000000E+00   0.142520E+01   0.137789E-06   0.781966E-03  -0.276035E-06
    44   0.124576E+04   0.710017E-01   0.000000E+00   0.133553E+01   0.137321E-06   0.765452E-03  -0.276862E-06
    45   0.126420E+04   0.764672E-01   0.000000E+00   0.123432E+01   0.136828E-06   0.749539E-03  -0.287189E-06
    46   0.128284E+04   0.821568E-01   0.000000E+00   0.112039E+01   0.136312E-06   0.734226E-03  -0.298462E-06
    47   0.130165E+04   0.880816E-01   0.000000E+00   0.993692E+00   0.135775E-06   0.719444E-03  -0.313451E-06
    48   0.132060E+04   0.942514E-01   0.000000E+00   0.854403E+00   0.135218E-06   0.705104E-03  -0.337741E-06
    49   0.133971E+04   0.100675E+00   0.000000E+00   0.702796E+00   0.134642E-06   0.691120E-03  -0.376906E-06
    50   0.135902E+04   0.107373E+00   0.000000E+00   0.539277E+00   0.134050E-06   0.677404E-03  -0.436507E-06
    51   0.137859E+04   0.114362E+00   0.000000E+00   0.364339E+00   0.133444E-06   0.663901E-03  -0.518686E-06
    52   0.139838E+04   0.121640E+00   0.000000E+00   0.178610E+00   0.132823E-06   0.650665E-03  -0.611970E-06
    53   0.141829E+04   0.129198E+00   0.000000E+00  -0.174536E-01   0.132189E-06   0.637781E-03  -0.701509E-06
    54   0.143832E+04   0.137029E+00   0.000000E+00  -0.224258E+00   0.131544E-06   0.625333E-03  -0.772483E-06
    55   0.145843E+04   0.145124E+00   0.000000E+00  -0.442577E+00   0.130888E-06   0.613405E-03  -0.810104E-06
    56   0.147875E+04   0.153474E+00   0.000000E+00  -0.673708E+00   0.130221E-06   0.602063E-03  -0.804467E-06
    57   0.149936E+04   0.162079E+00   0.000000E+00  -0.918471E+00   0.129546E-06   0.591288E-03  -0.765109E-06
    58   0.152024E+04   0.170945E+00   0.000000E+00  -0.117689E+01   0.128861E-06   0.581045E-03  -0.706402E-06
    59   0.154130E+04   0.180080E+00   0.000000E+00  -0.144870E+01   0.128168E-06   0.571298E-03  -0.642689E-06
    60   0.156253E+04   0.189483E+00   0.000000E+00  -0.173323E+01   0.127468E-06   0.562010E-03  -0.588288E-06
    61   0.158392E+04   0.199154E+00   0.000000E+00  -0.202986E+01   0.126760E-06   0.553131E-03  -0.553843E-06
    62   0.160549E+04   0.209087E+00   0.000000E+00  -0.233866E+01   0.126047E-06   0.544558E-03  -0.535379E-06
    63   0.162726E+04   0.219279E+00   0.000000E+00  -0.265988E+01   0.125328E-06   0.536172E-03  -0.525281E-06
    64   0.164922E+04   0.229724E+00   0.000000E+00  -0.299375E+01   0.124605E-06   0.527856E-03  -0.515946E-06
    65   0.167140E+04   0.240420E+00   0.000000E+00  -0.334057E+01   0.123878E-06   0.519493E-03  -0.499782E-06
    66   0.169383E+04   0.251357E+00   0.000000E+00  -0.370060E+01   0.123150E-06   0.511005E-03  -0.472205E-06
    67   0.171650E+04   0.262530E+00   0.000000E+00  -0.407313E+01   0.122419E-06   0.502467E-03  -0.440626E-06
    68   0.173938E+04   0.273927E+00   0.000000E+00  -0.445723E+01   0.121688E-06   0.493995E-03  -0.415438E-06
    69   0.176241E+04   0.285543E+00   0.000000E+00  -0.485196E+01   0.120955E-06   0.485704E-03  -0.407026E-06
    70   0.178556E+04   0.297371E+00   0.000000E+00  -0.525660E+01   0.120222E-06   0.477709E-03  -0.425757E-06
    71   0.180883E+04   0.309407E+00   0.000000E+00  -0.567080E+01   0.119488E-06   0.470102E-03  -0.477767E-06
    72   0.183231E+04   0.321649E+00   0.000000E+00  -0.609559E+01   0.118755E-06   0.462880E-03  -0.552300E-06
    73   0.185613E+04   0.334096E+00   0.000000E+00  -0.653210E+01   0.118021E-06   0.456019E-03  -0.634394E-06
    74   0.188029E+04   0.346737E+00   0.000000E+00  -0.698041E+01   0.117288E-06   0.449494E-03  -0.709104E-06
    75   0.190479E+04   0.359565E+00   0.000000E+00  -0.744026E+01   0.116554E-06   0.443281E-03  -0.761499E-06
    76   0.192959E+04   0.372567E+00   0.000000E+00  -0.791130E+01   0.115820E-06   0.437346E-03  -0.780444E-06
    77   0.195457E+04   0.385735E+00   0.000000E+00  -0.839225E+01   0.115087E-06   0.431631E-03  -0.769926E-06
    78   0.197969E+04   0.399059E+00   0.000000E+00  -0.888285E+01   0.114355E-06   0.426068E-03  -0.737701E-06
    79   0.200501E+04   0.412527E+00   0.000000E+00  -0.938315E+01   0.113623E-06   0.420590E-03  -0.691517E-06
    80   0.203054E+04   0.426132E+00   0.000000E+00  -0.989332E+01   0.112893E-06   0.415131E-03  -0.639117E-06
    81   0.205629E+04   0.439863E+00   0.000000E+00  -0.104132E+02   0.112165E-06   0.409638E-03  -0.587857E-06
    82   0.208229E+04   0.453711E+00   0.000000E+00  -0.109424E+02   0.111440E-06   0.404129E-03  -0.543599E-06
    83   0.210852E+04   0.467663E+00   0.000000E+00  -0.114803E+02   0.110716E-06   0.398633E-03  -0.511821E-06
    84   0.213498E+04   0.481709E+00   0.000000E+00  -0.120263E+02   0.109995E-06   0.393182E-03  -0.497999E-06
    85   0.216166E+04   0.495837E+00   0.000000E+00  -0.125798E+02   0.109278E-06   0.387807E-03  -0.507605E-06
    86   0.218857E+04   0.510038E+00   0.000000E+00  -0.131403E+02   0.108563E-06   0.382535E-03  -0.543735E-06
    87   0.221567E+04   0.524302E+00   0.000000E+00  -0.137073E+02   0.107852E-06   0.377377E-03  -0.599999E-06
    88   0.224295E+04   0.538616E+00   0.000000E+00  -0.142804E+02   0.107144E-06   0.372341E-03  -0.667643E-06
    89   0.227040E+04   0.552972E+00   0.000000E+00  -0.148592E+02   0.106439E-06   0.367434E-03  -0.737919E-06
    90   0.229804E+04   0.567353E+00   0.000000E+00  -0.154437E+02   0.105739E-06   0.362663E-03  -0.802087E-06
    91   0.232586E+04   0.581749E+00   0.000000E+00  -0.160334E+02   0.105041E-06   0.358034E-03  -0.853054E-06
    92   0.235388E+04   0.596146E+00   0.000000E+00  -0.166281E+02   0.104348E-06   0.353541E-03  -0.890306E-06
    93   0.238210E+04   0.610532E+00   0.000000E+00  -0.172274E+02   0.103659E-06   0.349179E-03  -0.914969E-06
    94   0.241052E+04   0.624894E+00   0.000000E+00  -0.178312E+02   0.102973E-06   0.344943E-03  -0.928167E-06
    95   0.243916E+04   0.639220E+00   0.000000E+00  -0.184389E+02   0.102292E-06   0.340825E-03  -0.931026E-06
    96   0.246800E+04   0.653496E+00   0.000000E+00  -0.190502E+02   0.101614E-06   0.336820E-03  -0.924669E-06
    97   0.249706E+04   0.667710E+00   0.000000E+00  -0.196647E+02   0.100941E-06   0.332922E-03  -0.910218E-06
    98   0.252633E+04   0.681847E+00   0.000000E+00  -0.202820E+02   0.100271E-06   0.329124E-03  -0.888795E-06
    99   0.255580E+04   0.695894E+00   0.000000E+00  -0.209017E+02   0.996057E-07   0.325421E-03  -0.861520E-06
   100   0.258549E+04   0.709843E+00   0.000000E+00  -0.215232E+02   0.989444E-07   0.321806E-03  -0.829514E-06
   101   0.261538E+04   0.723678E+00   0.000000E+00  -0.221461E+02   0.982873E-07   0.318274E-03  -0.793895E-06
   102   0.264548E+04   0.737380E+00   0.000000E+00  -0.227702E+02   0.976344E-07   0.314818E-03  -0.755783E-06
   103   0.267577E+04   0.750950E+00   0.000000E+00  -0.233947E+02   0.969858E-07   0.311432E-03  -0.716295E-06
   104   0.270625E+04   0.764360E+00   0.000000E+00  -0.240193E+02   0.963414E-07   0.308110E-03  -0.676548E-06
   105   0.273693E+04   0.777605E+00   0.000000E+00  -0.246435E+02   0.957015E-07   0.304847E-03  -0.637659E-06
   106   0.276778E+04   0.790670E+00   0.000000E+00  -0.252666E+02   0.950660E-07   0.301635E-03  -0.600743E-06
   107   0.279881E+04   0.803551E+00   0.000000E+00  -0.258883E+02   0.944349E-07   0.298470E-03  -0.566917E-06
   108   0.283000E+04   0.816226E+00   0.000000E+00  -0.265080E+02   0.938083E-07   0.295345E-03  -0.537295E-06
   109   0.286136E+04   0.828689E+00   0.000000E+00  -0.271251E+02   0.931864E-07   0.292254E-03  -0.512991E-06
   110   0.289287E+04   0.840920E+00   0.000000E+00  -0.277392E+02   0.925690E-07   0.289191E-03  -0.495119E-06
   111   0.292454E+04   0.852914E+00   0.000000E+00  -0.283499E+02   0.919563E-07   0.286152E-03  -0.484507E-06
   112   0.295635E+04   0.864662E+00   0.000000E+00  -0.289565E+02   0.913483E-07   0.283136E-03  -0.480832E-06
   113   0.298830E+04   0.876143E+00   0.000000E+00  -0.295585E+02   0.907449E-07   0.280145E-03  -0.483488E-06
   114   0.302039E+04   0.887342E+00   0.000000E+00  -0.301555E+02   0.901461E-07   0.277180E-03  -0.491867E-06
   115   0.305260E+04   0.898261E+00   0.000000E+00  -0.307468E+02   0.895519E-07   0.274244E-03  -0.505364E-06
   116   0.308494E+04   0.908883E+00   0.000000E+00  -0.313321E+02   0.889624E-07   0.271337E-03  -0.523370E-06
   117   0.311740E+04   0.919187E+00   0.000000E+00  -0.319108E+02   0.883774E-07   0.268461E-03  -0.545282E-06
   118   0.314996E+04   0.929174E+00   0.000000E+00  -0.324822E+02   0.877970E-07   0.265617E-03  -0.570492E-06
   119   0.318262E+04   0.938829E+00   0.000000E+00  -0.330461E+02   0.872212E-07   0.262808E-03  -0.598396E-06
   120   0.321538E+04   0.948145E+00   0.000000E+00  -0.336018E+02   0.866500E-07   0.260033E-03  -0.628388E-06
   121   0.324822E+04   0.957107E+00   0.000000E+00  -0.341487E+02   0.860833E-07   0.257296E-03  -0.659864E-06
   122   0.328114E+04   0.965707E+00   0.000000E+00  -0.346866E+02   0.855211E-07   0.254596E-03  -0.692219E-06
   123   0.331413E+04   0.973940E+00   0.000000E+00  -0.352147E+02   0.849634E-07   0.251937E-03  -0.724848E-06
   124   0.334719E+04   0.981790E+00   0.000000E+00  -0.357326E+02   0.844103E-07   0.249319E-03  -0.757147E-06
   125   0.338029E+04   0.989258E+00   0.000000E+00  -0.362398E+02   0.838617E-07   0.246743E-03  -0.788513E-06
   126   0.341344E+04   0.996329E+00   0.000000E+00  -0.367360E+02   0.833176E-07   0.244212E-03  -0.818342E-06
   127   0.344663E+04   0.100300E+01   0.000000E+00  -0.372204E+02   0.827779E-07   0.241726E-03  -0.846031E-06
   128   0.347985E+04   0.100927E+01   0.000000E+00  -0.376927E+02   0.822428E-07   0.239288E-03  -0.870976E-06
   129   0.351309E+04   0.101512E+01   0.000000E+00  -0.381524E+02   0.817121E-07   0.236898E-03  -0.892574E-06
   130   0.354634E+04   0.102055E+01   0.000000E+00  -0.385990E+02   0.811859E-07   0.234559E-03  -0.910223E-06
   131   0.357959E+04   0.102555E+01   0.000000E+00  -0.390320E+02   0.806641E-07   0.232270E-03  -0.923471E-06
   132   0.361285E+04   0.103012E+01   0.000000E+00  -0.394509E+02   0.801468E-07   0.230031E-03  -0.932476E-06
   133   0.364609E+04   0.103426E+01   0.000000E+00  -0.398554E+02   0.796338E-07   0.227840E-03  -0.937548E-06
   134   0.367932E+04   0.103796E+01   0.000000E+00  -0.402449E+02   0.791253E-07   0.225693E-03  -0.938996E-06
   135   0.371252E+04   0.104122E+01   0.000000E+00  -0.406191E+02   0.786210E-07   0.223590E-03  -0.937128E-06
   136   0.374570E+04   0.104402E+01   0.000000E+00  -0.409773E+02   0.781210E-07   0.221529E-03  -0.932254E-06
   137   0.377885E+04   0.104638E+01   0.000000E+00  -0.413192E+02   0.776253E-07   0.219506E-03  -0.924683E-06
   138   0.381195E+04   0.104829E+01   0.000000E+00  -0.416444E+02   0.771337E-07   0.217521E-03  -0.914723E-06
   139   0.384500E+04   0.104974E+01   0.000000E+00  -0.419525E+02   0.766464E-07   0.215570E-03  -0.902682E-06
   140   0.387800E+04   0.105073E+01   0.000000E+00  -0.422431E+02   0.761632E-07   0.213653E-03  -0.888870E-06
   141   0.391094E+04   0.105128E+01   0.000000E+00  -0.425158E+02   0.756842E-07   0.211766E-03  -0.873595E-06
   142   0.394381E+04   0.105137E+01   0.000000E+00  -0.427702E+02   0.752092E-07   0.209908E-03  -0.857164E-06
   143   0.397661E+04   0.105101E+01   0.000000E+00  -0.430060E+02   0.747383E-07   0.208077E-03  -0.839886E-06
   144   0.400932E+04   0.105021E+01   0.000000E+00  -0.432227E+02   0.742713E-07   0.206270E-03  -0.822070E-06
   145   0.404194E+04   0.104895E+01   0.000000E+00  -0.434199E+02   0.738084E-07   0.204486E-03  -0.804022E-06
   146   0.407445E+04   0.104724E+01   0.000000E+00  -0.435973E+02   0.733494E-07   0.202723E-03  -0.786052E-06
   147   0.410684E+04   0.104511E+01   0.000000E+00  -0.437545E+02   0.728944E-07   0.200977E-03  -0.768467E-06
   148   0.413910E+04   0.104253E+01   0.000000E+00  -0.438911E+02   0.724432E-07   0.199249E-03  -0.751574E-06
   149   0.417121E+04   0.103953E+01   0.000000E+00  -0.440068E+02   0.719959E-07   0.197534E-03  -0.735681E-06
   150   0.420316E+04   0.103610E+01   0.000000E+00  -0.441011E+02   0.715524E-07   0.195832E-03  -0.721096E-06
   151   0.423494E+04   0.103226E+01   0.000000E+00  -0.441737E+02   0.711128E-07   0.194141E-03  -0.708059E-06
   152   0.426654E+04   0.102801E+01   0.000000E+00  -0.442244E+02   0.706768E-07   0.192460E-03  -0.696542E-06
   153   0.429796E+04   0.102335E+01   0.000000E+00  -0.442528E+02   0.702447E-07   0.190789E-03  -0.686450E-06
   154   0.432919E+04   0.101831E+01   0.000000E+00  -0.442587E+02   0.698162E-07   0.189130E-03  -0.677685E-06
   155   0.436022E+04   0.101288E+01   0.000000E+00  -0.442419E+02   0.693914E-07   0.187483E-03  -0.670155E-06
   156   0.439107E+04   0.100707E+01   0.000000E+00  -0.442020E+02   0.689703E-07   0.185847E-03  -0.663762E-06
   157   0.442171E+04   0.100089E+01   0.000000E+00  -0.441388E+02   0.685528E-07   0.184223E-03  -0.658412E-06
   158   0.445215E+04   0.994360E+00   0.000000E+00  -0.440520E+02   0.681389E-07   0.182612E-03  -0.654009E-06
   159   0.448238E+04   0.987479E+00   0.000000E+00  -0.439415E+02   0.677285E-07   0.181013E-03  -0.650458E-06
   160   0.451238E+04   0.980267E+00   0.000000E+00  -0.438070E+02   0.673217E-07   0.179428E-03  -0.647664E-06
   161   0.454214E+04   0.972735E+00   0.000000E+00  -0.436482E+02   0.669185E-07   0.177856E-03  -0.645531E-06
   162   0.457164E+04   0.964895E+00   0.000000E+00  -0.434651E+02   0.665187E-07   0.176297E-03  -0.643964E-06
   163   0.460088E+04   0.956774E+00   0.000000E+00  -0.432572E+02   0.661224E-07   0.174753E-03  -0.642868E-06
   164   0.462984E+04   0.948369E+00   0.000000E+00  -0.430245E+02   0.657295E-07   0.173223E-03  -0.642147E-06
   165   0.465852E+04   0.939699E+00   0.000000E+00  -0.427667E+02   0.653400E-07   0.171708E-03  -0.641708E-06
   166   0.468690E+04   0.930783E+00   0.000000E+00  -0.424838E+02   0.649539E-07   0.170207E-03  -0.641453E-06
   167   0.471497E+04   0.921642E+00   0.000000E+00  -0.421755E+02   0.645712E-07   0.168722E-03  -0.641289E-06
   168   0.474274E+04   0.912293E+00   0.000000E+00  -0.418419E+02   0.641918E-07   0.167253E-03  -0.641120E-06
   169   0.477018E+04   0.902757E+00   0.000000E+00  -0.414829E+02   0.638157E-07   0.165800E-03  -0.640851E-06
   170   0.479730E+04   0.893045E+00   0.000000E+00  -0.410984E+02   0.634429E-07   0.164363E-03  -0.640387E-06
   171   0.482407E+04   0.883185E+00   0.000000E+00  -0.406881E+02   0.630733E-07   0.162942E-03  -0.639633E-06
   172   0.485051E+04   0.873195E+00   0.000000E+00  -0.402523E+02   0.627070E-07   0.161539E-03  -0.638494E-06
   173   0.487659E+04   0.863095E+00   0.000000E+00  -0.397907E+02   0.623438E-07   0.160152E-03  -0.636875E-06
   174   0.490231E+04   0.852904E+00   0.000000E+00  -0.393033E+02   0.619838E-07   0.158784E-03  -0.634681E-06
   175   0.492766E+04   0.842656E+00   0.000000E+00  -0.387903E+02   0.616270E-07   0.157433E-03  -0.631817E-06
   176   0.495264E+04   0.832363E+00   0.000000E+00  -0.382516E+02   0.612733E-07   0.156100E-03  -0.628209E-06
   177   0.497723E+04   0.822058E+00   0.000000E+00  -0.376871E+02   0.609226E-07   0.154785E-03  -0.623863E-06
   178   0.500142E+04   0.811758E+00   0.000000E+00  -0.370968E+02   0.605751E-07   0.153488E-03  -0.618807E-06
   179   0.502521E+04   0.801481E+00   0.000000E+00  -0.364807E+02   0.602305E-07   0.152207E-03  -0.613069E-06
   180   0.504859E+04   0.791259E+00   0.000000E+00  -0.358389E+02   0.598890E-07   0.150943E-03  -0.606677E-06
   181   0.507155E+04   0.781117E+00   0.000000E+00  -0.351715E+02   0.595504E-07   0.149695E-03  -0.599657E-06
   182   0.509410E+04   0.771080E+00   0.000000E+00  -0.344785E+02   0.592148E-07   0.148462E-03  -0.592038E-06
   183   0.511622E+04   0.761166E+00   0.000000E+00  -0.337600E+02   0.588820E-07   0.147245E-03  -0.583848E-06
   184   0.513789E+04   0.751408E+00   0.000000E+00  -0.330161E+02   0.585522E-07   0.146043E-03  -0.575113E-06
   185   0.515913E+04   0.741836E+00   0.000000E+00  -0.322468E+02   0.582251E-07   0.144854E-03  -0.565862E-06
   186   0.517992E+04   0.732470E+00   0.000000E+00  -0.314523E+02   0.579009E-07   0.143680E-03  -0.556121E-06
   187   0.520025E+04   0.723335E+00   0.000000E+00  -0.306328E+02   0.575795E-07   0.142519E-03  -0.545919E-06
   188   0.522012E+04   0.714466E+00   0.000000E+00  -0.297883E+02   0.572608E-07   0.141371E-03  -0.535283E-06
   189   0.523952E+04   0.705890E+00   0.000000E+00  -0.289191E+02   0.569449E-07   0.140236E-03  -0.524240E-06
   190   0.525844E+04   0.697635E+00   0.000000E+00  -0.280253E+02   0.566316E-07   0.139113E-03  -0.512818E-06
   191   0.527689E+04   0.689730E+00   0.000000E+00  -0.271072E+02   0.563210E-07   0.138001E-03  -0.501045E-06
   192   0.529484E+04   0.682205E+00   0.000000E+00  -0.261649E+02   0.560131E-07   0.136901E-03  -0.488948E-06
   193   0.531229E+04   0.675088E+00   0.000000E+00  -0.251985E+02   0.557077E-07   0.135812E-03  -0.476555E-06
   194   0.532925E+04   0.668410E+00   0.000000E+00  -0.242085E+02   0.554049E-07   0.134733E-03  -0.463893E-06
   195   0.534570E+04   0.662202E+00   0.000000E+00  -0.231950E+02   0.551047E-07   0.133664E-03  -0.450989E-06
   196   0.536165E+04   0.656495E+00   0.000000E+00  -0.221584E+02   0.548069E-07   0.132605E-03  -0.437872E-06
   197   0.537709E+04   0.651322E+00   0.000000E+00  -0.210990E+02   0.545117E-07   0.131554E-03  -0.424568E-06
   198   0.539202E+04   0.646713E+00   0.000000E+00  -0.200171E+02   0.542189E-07   0.130513E-03  -0.411105E-06
   199   0.540643E+04   0.642699E+00   0.000000E+00  -0.189129E+02   0.539285E-07   0.129480E-03  -0.397511E-06
   200   0.542033E+04   0.639312E+00   0.000000E+00  -0.177869E+02   0.536405E-07   0.128454E-03  -0.383814E-06
   201   0.543370E+04   0.636584E+00   0.000000E+00  -0.166393E+02   0.533549E-07   0.127436E-03  -0.370035E-06
   202   0.544654E+04   0.634551E+00   0.000000E+00  -0.154706E+02   0.530716E-07   0.126425E-03  -0.356185E-06
   203   0.545883E+04   0.633247E+00   0.000000E+00  -0.142808E+02   0.527907E-07   0.125422E-03  -0.342266E-06
   204   0.547056E+04   0.632707E+00   0.000000E+00  -0.130706E+02   0.525120E-07   0.124426E-03  -0.328283E-06
   205   0.548172E+04   0.632968E+00   0.000000E+00  -0.118401E+02   0.522356E-07   0.123437E-03  -0.314239E-06
   206   0.549230E+04   0.634065E+00   0.000000E+00  -0.105898E+02   0.519615E-07   0.122455E-03  -0.300139E-06
   207   0.550230E+04   0.636032E+00   0.000000E+00  -0.931984E+01   0.516897E-07   0.121481E-03  -0.285987E-06
   208   0.551169E+04   0.638907E+00   0.000000E+00  -0.803084E+01   0.514200E-07   0.120513E-03  -0.271787E-06
   209   0.552052E+04   0.642722E+00   0.000000E+00  -0.672323E+01   0.511526E-07   0.119552E-03  -0.257542E-06
   210   0.552876E+04   0.647515E+00   0.000000E+00  -0.539746E+01   0.508873E-07   0.118599E-03  -0.243257E-06
   211   0.553643E+04   0.653322E+00   0.000000E+00  -0.405402E+01   0.506242E-07   0.117652E-03  -0.228936E-06
   212   0.554353E+04   0.660176E+00   0.000000E+00  -0.269339E+01   0.503633E-07   0.116712E-03  -0.214582E-06
   213   0.555007E+04   0.668113E+00   0.000000E+00  -0.131603E+01   0.501044E-07   0.115780E-03  -0.200200E-06
   214   0.555605E+04   0.677170E+00   0.000000E+00   0.775860E-01   0.498477E-07   0.114853E-03  -0.185794E-06
   215   0.556148E+04   0.687375E+00   0.000000E+00   0.148694E+01   0.495930E-07   0.113934E-03  -0.171368E-06
   216   0.556633E+04   0.698772E+00   0.000000E+00   0.291153E+01   0.493405E-07   0.113021E-03  -0.156925E-06
   217   0.557060E+04   0.711389E+00   0.000000E+00   0.435081E+01   0.490899E-07   0.112116E-03  -0.142470E-06
   218   0.557430E+04   0.725256E+00   0.000000E+00   0.580437E+01   0.488414E-07   0.111216E-03  -0.128007E-06
   219   0.557742E+04   0.740414E+00   0.000000E+00   0.727160E+01   0.485949E-07   0.110323E-03  -0.113540E-06
   220   0.557994E+04   0.756894E+00   0.000000E+00   0.875206E+01   0.483504E-07   0.109437E-03  -0.990727E-07
   221   0.558188E+04   0.774722E+00   0.000000E+00   0.102451E+02   0.481078E-07   0.108557E-03  -0.846091E-07
   222   0.558322E+04   0.793942E+00   0.000000E+00   0.117503E+02   0.478672E-07   0.107684E-03  -0.701534E-07
   223   0.558396E+04   0.814576E+00   0.000000E+00   0.132671E+02   0.476285E-07   0.106817E-03  -0.557094E-07
   224   0.558411E+04   0.836659E+00   0.000000E+00   0.147948E+02   0.473917E-07   0.105956E-03  -0.412812E-07
   225   0.558368E+04   0.860212E+00   0.000000E+00   0.163329E+02   0.471568E-07   0.105102E-03  -0.268729E-07
   226   0.558265E+04   0.885279E+00   0.000000E+00   0.178808E+02   0.469238E-07   0.104254E-03  -0.124885E-07
   227   0.558103E+04   0.911887E+00   0.000000E+00   0.194379E+02   0.466926E-07   0.103412E-03   0.186816E-08
   228   0.557882E+04   0.940058E+00   0.000000E+00   0.210036E+02   0.464633E-07   0.102577E-03   0.161929E-07
   229   0.557602E+04   0.969829E+00   0.000000E+00   0.225774E+02   0.462357E-07   0.101747E-03   0.304819E-07
   230   0.557263E+04   0.100123E+01   0.000000E+00   0.241585E+02   0.460100E-07   0.100924E-03   0.447309E-07
