#    L    TT             EE             BB             TE          
    33   0.141003E+04   0.529360E-01   0.227251E-01   0.759733E+00
    34   0.142413E+04   0.572163E-01   0.238200E-01   0.698522E+00
    35   0.143877E+04   0.617186E-01   0.249205E-01   0.621321E+00
    36   0.145306E+04   0.664700E-01   0.260239E-01   0.541153E+00
    37   0.146752E+04   0.714812E-01   0.271321E-01   0.449770E+00
    38   0.148227E+04   0.767304E-01   0.282470E-01   0.346623E+00
    39   0.149720E+04   0.822290E-01   0.293661E-01   0.233633E+00
    40   0.151222E+04   0.879994E-01   0.304858E-01   0.112315E+00
    41   0.152724E+04   0.940591E-01   0.316029E-01  -0.160919E-01
    42   0.154228E+04   0.100404E+00   0.327160E-01  -0.151517E+00
    43   0.155735E+04   0.107026E+00   0.338241E-01  -0.294583E+00
    44   0.157250E+04   0.113912E+00   0.349263E-01  -0.447515E+00
    45   0.158783E+04   0.121050E+00   0.360216E-01  -0.612844E+00
    46   0.160329E+04   0.128426E+00   0.371089E-01  -0.792127E+00
    47   0.161887E+04   0.136052E+00   0.381868E-01  -0.984881E+00
    48   0.163455E+04   0.143936E+00   0.392540E-01  -0.119013E+01
    49   0.165033E+04   0.152086E+00   0.403089E-01  -0.140683E+01
    50   0.166626E+04   0.160520E+00   0.413501E-01  -0.163379E+01
    51   0.168241E+04   0.169255E+00   0.423762E-01  -0.186995E+01
    52   0.169873E+04   0.178287E+00   0.433863E-01  -0.211495E+01
    53   0.171514E+04   0.187604E+00   0.443797E-01  -0.236881E+01
    54   0.173162E+04   0.197196E+00   0.453555E-01  -0.263241E+01
    55   0.174817E+04   0.207052E+00   0.463130E-01  -0.290700E+01
    56   0.176491E+04   0.217160E+00   0.472513E-01  -0.319422E+01
    57   0.178192E+04   0.227521E+00   0.481694E-01  -0.349464E+01
    58   0.179918E+04   0.238141E+00   0.490664E-01  -0.380790E+01
    59   0.181661E+04   0.249027E+00   0.499412E-01  -0.413335E+01
    60   0.183417E+04   0.260178E+00   0.507927E-01  -0.446994E+01
    61   0.185189E+04   0.271593E+00   0.516202E-01  -0.481674E+01
    62   0.186977E+04   0.283264E+00   0.524229E-01  -0.517383E+01
    63   0.188784E+04   0.295183E+00   0.532006E-01  -0.554156E+01
    64   0.190610E+04   0.307343E+00   0.539529E-01  -0.592023E+01
    65   0.192460E+04   0.319736E+00   0.546792E-01  -0.631025E+01
    66   0.194336E+04   0.332350E+00   0.553792E-01  -0.671192E+01
    67   0.196237E+04   0.345179E+00   0.560524E-01  -0.712442E+01
    68   0.198160E+04   0.358211E+00   0.566980E-01  -0.754665E+01
    69   0.200100E+04   0.371440E+00   0.573155E-01  -0.797753E+01
    70   0.202055E+04   0.384859E+00   0.579042E-01  -0.841619E+01
    71   0.204021E+04   0.398463E+00   0.584637E-01  -0.886217E+01
    72   0.206011E+04   0.412250E+00   0.589940E-01  -0.931672E+01
    73   0.208037E+04   0.426217E+00   0.594950E-01  -0.978123E+01
    74   0.210098E+04   0.440353E+00   0.599668E-01  -0.102560E+02
    75   0.212197E+04   0.454649E+00   0.604094E-01  -0.107412E+02
    76   0.214328E+04   0.469091E+00   0.608230E-01  -0.112364E+02
    77   0.216479E+04   0.483667E+00   0.612073E-01  -0.117403E+02
    78   0.218649E+04   0.498362E+00   0.615624E-01  -0.122522E+02
    79   0.220842E+04   0.513162E+00   0.618880E-01  -0.127719E+02
    80   0.223060E+04   0.528053E+00   0.621840E-01  -0.132992E+02
    81   0.225306E+04   0.543022E+00   0.624503E-01  -0.138336E+02
    82   0.227582E+04   0.558060E+00   0.626871E-01  -0.143749E+02
    83   0.229885E+04   0.573156E+00   0.628942E-01  -0.149225E+02
    84   0.232216E+04   0.588301E+00   0.630718E-01  -0.154759E+02
    85   0.234574E+04   0.603486E+00   0.632199E-01  -0.160348E+02
    86   0.236958E+04   0.618701E+00   0.633387E-01  -0.165985E+02
    87   0.239367E+04   0.633933E+00   0.634282E-01  -0.171669E+02
    88   0.241798E+04   0.649168E+00   0.634887E-01  -0.177394E+02
    89   0.244252E+04   0.664394E+00   0.635205E-01  -0.183158E+02
    90   0.246730E+04   0.679591E+00   0.635236E-01  -0.188960E+02
    91   0.249232E+04   0.694747E+00   0.634985E-01  -0.194797E+02
    92   0.251759E+04   0.709846E+00   0.634456E-01  -0.200666E+02
    93   0.254312E+04   0.724875E+00   0.633656E-01  -0.206565E+02
    94   0.256891E+04   0.739824E+00   0.632589E-01  -0.212490E+02
    95   0.259497E+04   0.754677E+00   0.631263E-01  -0.218437E+02
    96   0.262129E+04   0.769421E+00   0.629684E-01  -0.224403E+02
    97   0.264788E+04   0.784043E+00   0.627857E-01  -0.230383E+02
    98   0.267475E+04   0.798529E+00   0.625788E-01  -0.236374E+02
    99   0.270187E+04   0.812865E+00   0.623483E-01  -0.242372E+02
   100   0.272925E+04   0.827042E+00   0.620948E-01  -0.248371E+02
   101   0.275690E+04   0.841044E+00   0.618190E-01  -0.254368E+02
   102   0.278481E+04   0.854852E+00   0.615213E-01  -0.260359E+02
   103   0.281297E+04   0.868466E+00   0.612025E-01  -0.266337E+02
   104   0.284138E+04   0.881859E+00   0.608631E-01  -0.272300E+02
   105   0.287003E+04   0.895023E+00   0.605037E-01  -0.278242E+02
   106   0.289892E+04   0.907945E+00   0.601249E-01  -0.284157E+02
   107   0.292804E+04   0.920619E+00   0.597273E-01  -0.290041E+02
   108   0.295737E+04   0.933025E+00   0.593116E-01  -0.295888E+02
   109   0.298693E+04   0.945154E+00   0.588782E-01  -0.301693E+02
   110   0.301670E+04   0.956988E+00   0.584278E-01  -0.307453E+02
   111   0.304667E+04   0.968519E+00   0.579610E-01  -0.313161E+02
   112   0.307685E+04   0.979741E+00   0.574786E-01  -0.318813E+02
   113   0.310722E+04   0.990633E+00   0.569813E-01  -0.324403E+02
   114   0.313777E+04   0.100118E+01   0.564699E-01  -0.329927E+02
   115   0.316851E+04   0.101139E+01   0.559452E-01  -0.335380E+02
   116   0.319942E+04   0.102123E+01   0.554079E-01  -0.340757E+02
   117   0.323049E+04   0.103071E+01   0.548587E-01  -0.346052E+02
   118   0.326172E+04   0.103980E+01   0.542985E-01  -0.351261E+02
   119   0.329310E+04   0.104850E+01   0.537281E-01  -0.356379E+02
   120   0.332462E+04   0.105681E+01   0.531481E-01  -0.361402E+02
   121   0.335628E+04   0.106470E+01   0.525593E-01  -0.366323E+02
   122   0.338805E+04   0.107218E+01   0.519626E-01  -0.371140E+02
   123   0.341994E+04   0.107923E+01   0.513587E-01  -0.375846E+02
   124   0.345193E+04   0.108585E+01   0.507483E-01  -0.380436E+02
   125   0.348402E+04   0.109202E+01   0.501322E-01  -0.384907E+02
   126   0.351620E+04   0.109775E+01   0.495112E-01  -0.389254E+02
   127   0.354846E+04   0.110303E+01   0.488860E-01  -0.393471E+02
   128   0.358078E+04   0.110785E+01   0.482574E-01  -0.397554E+02
   129   0.361317E+04   0.111220E+01   0.476263E-01  -0.401500E+02
   130   0.364560E+04   0.111608E+01   0.469932E-01  -0.405302E+02
   131   0.367807E+04   0.111948E+01   0.463591E-01  -0.408958E+02
   132   0.371059E+04   0.112242E+01   0.457244E-01  -0.412461E+02
   133   0.374312E+04   0.112486E+01   0.450897E-01  -0.415808E+02
   134   0.377566E+04   0.112683E+01   0.444557E-01  -0.418994E+02
   135   0.380822E+04   0.112832E+01   0.438227E-01  -0.422017E+02
   136   0.384077E+04   0.112932E+01   0.431915E-01  -0.424869E+02
   137   0.387332E+04   0.112984E+01   0.425625E-01  -0.427548E+02
   138   0.390585E+04   0.112987E+01   0.419364E-01  -0.430049E+02
   139   0.393834E+04   0.112943E+01   0.413136E-01  -0.432369E+02
   140   0.397081E+04   0.112850E+01   0.406947E-01  -0.434505E+02
   141   0.400324E+04   0.112710E+01   0.400804E-01  -0.436452E+02
   142   0.403560E+04   0.112523E+01   0.394710E-01  -0.438206E+02
   143   0.406792E+04   0.112288E+01   0.388673E-01  -0.439765E+02
   144   0.410015E+04   0.112008E+01   0.382698E-01  -0.441125E+02
   145   0.413231E+04   0.111681E+01   0.376789E-01  -0.442280E+02
   146   0.416436E+04   0.111308E+01   0.370953E-01  -0.443230E+02
   147   0.419630E+04   0.110892E+01   0.365196E-01  -0.443969E+02
   148   0.422811E+04   0.110432E+01   0.359523E-01  -0.444494E+02
   149   0.425978E+04   0.109929E+01   0.353938E-01  -0.444801E+02
   150   0.429128E+04   0.109383E+01   0.348449E-01  -0.444887E+02
   151   0.432261E+04   0.108797E+01   0.343060E-01  -0.444749E+02
   152   0.435376E+04   0.108170E+01   0.337774E-01  -0.444384E+02
   153   0.438472E+04   0.107504E+01   0.332591E-01  -0.443789E+02
   154   0.441549E+04   0.106800E+01   0.327515E-01  -0.442963E+02
   155   0.444606E+04   0.106060E+01   0.322547E-01  -0.441903E+02
   156   0.447644E+04   0.105284E+01   0.317688E-01  -0.440606E+02
   157   0.450660E+04   0.104473E+01   0.312941E-01  -0.439071E+02
   158   0.453655E+04   0.103630E+01   0.308308E-01  -0.437295E+02
   159   0.456627E+04   0.102755E+01   0.303790E-01  -0.435275E+02
   160   0.459576E+04   0.101850E+01   0.299390E-01  -0.433012E+02
   161   0.462499E+04   0.100917E+01   0.295108E-01  -0.430500E+02
   162   0.465395E+04   0.999572E+00   0.290947E-01  -0.427741E+02
   163   0.468264E+04   0.989737E+00   0.286909E-01  -0.424731E+02
   164   0.471103E+04   0.979665E+00   0.282996E-01  -0.421469E+02
   165   0.473912E+04   0.969379E+00   0.279208E-01  -0.417953E+02
   166   0.476690E+04   0.958900E+00   0.275549E-01  -0.414181E+02
   167   0.479435E+04   0.948253E+00   0.272020E-01  -0.410154E+02
   168   0.482146E+04   0.937459E+00   0.268622E-01  -0.405871E+02
   169   0.484824E+04   0.926541E+00   0.265358E-01  -0.401332E+02
   170   0.487467E+04   0.915514E+00   0.262230E-01  -0.396535E+02
   171   0.490073E+04   0.904408E+00   0.259238E-01  -0.391480E+02
   172   0.492644E+04   0.893246E+00   0.256386E-01  -0.386168E+02
   173   0.495176E+04   0.882050E+00   0.253673E-01  -0.380597E+02
   174   0.497669E+04   0.870843E+00   0.251104E-01  -0.374767E+02
   175   0.500123E+04   0.859663E+00   0.248679E-01  -0.368681E+02
   176   0.502537E+04   0.848523E+00   0.246398E-01  -0.362337E+02
   177   0.504909E+04   0.837461E+00   0.244262E-01  -0.355736E+02
   178   0.507238E+04   0.826498E+00   0.242267E-01  -0.348878E+02
   179   0.509524E+04   0.815656E+00   0.240410E-01  -0.341763E+02
   180   0.511766E+04   0.804971E+00   0.238690E-01  -0.334392E+02
   181   0.513963E+04   0.794471E+00   0.237103E-01  -0.326766E+02
   182   0.516116E+04   0.784186E+00   0.235648E-01  -0.318887E+02
   183   0.518222E+04   0.774137E+00   0.234322E-01  -0.310755E+02
   184   0.520281E+04   0.764360E+00   0.233123E-01  -0.302373E+02
   185   0.522293E+04   0.754891E+00   0.232047E-01  -0.293739E+02
   186   0.524257E+04   0.745752E+00   0.231094E-01  -0.284858E+02
   187   0.526171E+04   0.736973E+00   0.230259E-01  -0.275729E+02
   188   0.528037E+04   0.728592E+00   0.229541E-01  -0.266355E+02
   189   0.529851E+04   0.720640E+00   0.228938E-01  -0.256739E+02
   190   0.531615E+04   0.713150E+00   0.228447E-01  -0.246882E+02
   191   0.533327E+04   0.706153E+00   0.228065E-01  -0.236788E+02
   192   0.534986E+04   0.699683E+00   0.227790E-01  -0.226456E+02
   193   0.536592E+04   0.693773E+00   0.227619E-01  -0.215891E+02
   194   0.538144E+04   0.688457E+00   0.227551E-01  -0.205096E+02
   195   0.539642E+04   0.683770E+00   0.227582E-01  -0.194073E+02
   196   0.541086E+04   0.679746E+00   0.227710E-01  -0.182826E+02
   197   0.542476E+04   0.676422E+00   0.227933E-01  -0.171359E+02
   198   0.543811E+04   0.673833E+00   0.228248E-01  -0.159674E+02
   199   0.545089E+04   0.672013E+00   0.228653E-01  -0.147776E+02
   200   0.546313E+04   0.670996E+00   0.229145E-01  -0.135668E+02
   201   0.547480E+04   0.670819E+00   0.229722E-01  -0.123352E+02
   202   0.548589E+04   0.671517E+00   0.230382E-01  -0.110835E+02
   203   0.549640E+04   0.673124E+00   0.231121E-01  -0.981184E+01
   204   0.550631E+04   0.675674E+00   0.231937E-01  -0.852068E+01
   205   0.551561E+04   0.679202E+00   0.232829E-01  -0.721046E+01
   206   0.552431E+04   0.683742E+00   0.233792E-01  -0.588151E+01
   207   0.553237E+04   0.689330E+00   0.234825E-01  -0.453419E+01
   208   0.553981E+04   0.695999E+00   0.235926E-01  -0.316905E+01
   209   0.554665E+04   0.703783E+00   0.237091E-01  -0.178662E+01
   210   0.555287E+04   0.712717E+00   0.238318E-01  -0.387402E+00
   211   0.555848E+04   0.722838E+00   0.239605E-01   0.102807E+01
   212   0.556350E+04   0.734177E+00   0.240949E-01   0.245928E+01
   213   0.556793E+04   0.746769E+00   0.242347E-01   0.390570E+01
   214   0.557177E+04   0.760651E+00   0.243797E-01   0.536680E+01
   215   0.557503E+04   0.775849E+00   0.245297E-01   0.684203E+01
   216   0.557768E+04   0.792406E+00   0.246844E-01   0.833083E+01
   217   0.557974E+04   0.810350E+00   0.248435E-01   0.983261E+01
   218   0.558120E+04   0.829708E+00   0.250068E-01   0.113469E+02
   219   0.558205E+04   0.850523E+00   0.251741E-01   0.128730E+02
   220   0.558228E+04   0.872822E+00   0.253450E-01   0.144105E+02
   221   0.558191E+04   0.896631E+00   0.255193E-01   0.159587E+02
   222   0.558092E+04   0.921995E+00   0.256967E-01   0.175171E+02
   223   0.557931E+04   0.948931E+00   0.258771E-01   0.190850E+02
   224   0.557710E+04   0.977477E+00   0.260602E-01   0.206619E+02
   225   0.557428E+04   0.100765E+01   0.262456E-01   0.222469E+02
   226   0.557085E+04   0.103949E+01   0.264331E-01   0.238397E+02
   227   0.556681E+04   0.107304E+01   0.266225E-01   0.254395E+02
   228   0.556217E+04   0.110829E+01   0.268136E-01   0.270456E+02
   229   0.555693E+04   0.114531E+01   0.270060E-01   0.286574E+02
   230   0.555108E+04   0.118410E+01   0.271995E-01   0.302743E+02
   231   0.554464E+04   0.122468E+01   0.273938E-01   0.318957E+02
   232   0.553760E+04   0.126709E+01   0.275887E-01   0.335207E+02
   233   0.552997E+04   0.131136E+01   0.277840E-01   0.351488E+02
   234   0.552174E+04   0.135750E+01   0.279793E-01   0.367793E+02
   235   0.551293E+04   0.140554E+01   0.281744E-01   0.384115E+02
   236   0.550352E+04   0.145551E+01   0.283690E-01   0.400447E+02
   237   0.549353E+04   0.150741E+01   0.285630E-01   0.416782E+02
   238   0.548297E+04   0.156128E+01   0.287559E-01   0.433113E+02
   239   0.547183E+04   0.161711E+01   0.289476E-01   0.449434E+02
   240   0.546011E+04   0.167496E+01   0.291378E-01   0.465736E+02
   241   0.544783E+04   0.173483E+01   0.293263E-01   0.482014E+02
   242   0.543498E+04   0.179673E+01   0.295127E-01   0.498259E+02
   243   0.542157E+04   0.186068E+01   0.296968E-01   0.514465E+02
   244   0.540761E+04   0.192670E+01   0.298784E-01   0.530625E+02
   245   0.539310E+04   0.199480E+01   0.300572E-01   0.546733E+02
   246   0.537806E+04   0.206499E+01   0.302329E-01   0.562781E+02
   247   0.536247E+04   0.213728E+01   0.304053E-01   0.578763E+02
   248   0.534636E+04   0.221170E+01   0.305740E-01   0.594671E+02
   249   0.532972E+04   0.228824E+01   0.307390E-01   0.610499E+02
   250   0.531257E+04   0.236692E+01   0.308998E-01   0.626239E+02
   251   0.529490E+04   0.244774E+01   0.310563E-01   0.641883E+02
   252   0.527672E+04   0.253070E+01   0.312085E-01   0.657425E+02
   253   0.525802E+04   0.261582E+01   0.313564E-01   0.672857E+02
   254   0.523882E+04   0.270311E+01   0.315001E-01   0.688169E+02
   255   0.521911E+04   0.279255E+01   0.316398E-01   0.703356E+02
   256   0.519890E+04   0.288417E+01   0.317753E-01   0.718409E+02
   257   0.517820E+04   0.297796E+01   0.319069E-01   0.733323E+02
   258   0.515703E+04   0.307391E+01   0.320346E-01   0.748088E+02
   259   0.513538E+04   0.317205E+01   0.321584E-01   0.762708E+02
   260   0.511328E+04   0.327236E+01   0.322784E-01   0.777162E+02
   261   0.509074E+04   0.337484E+01   0.323947E-01   0.791456E+02
   262   0.506777E+04   0.347950E+01   0.325073E-01   0.805577E+02
   263   0.504439E+04   0.358633E+01   0.326163E-01   0.819525E+02
   264   0.502059E+04   0.369532E+01   0.327219E-01   0.833284E+02
   265   0.499638E+04   0.380646E+01   0.328239E-01   0.846863E+02
   266   0.497177E+04   0.391975E+01   0.329226E-01   0.860240E+02
   267   0.494676E+04   0.403516E+01   0.330179E-01   0.873408E+02
   268   0.492137E+04   0.415270E+01   0.331100E-01   0.886373E+02
   269   0.489559E+04   0.427234E+01   0.331989E-01   0.899115E+02
   270   0.486942E+04   0.439408E+01   0.332847E-01   0.911641E+02
   271   0.484290E+04   0.451790E+01   0.333675E-01   0.923928E+02
   272   0.481600E+04   0.464379E+01   0.334473E-01   0.935985E+02
   273   0.478877E+04   0.477171E+01   0.335242E-01   0.947797E+02
   274   0.476119E+04   0.490166E+01   0.335983E-01   0.959372E+02
   275   0.473328E+04   0.503361E+01   0.336696E-01   0.970687E+02
   276   0.470506E+04   0.516754E+01   0.337383E-01   0.981751E+02
   277   0.467653E+04   0.530344E+01   0.338043E-01   0.992548E+02
   278   0.464769E+04   0.544128E+01   0.338678E-01   0.100307E+03
   279   0.461857E+04   0.558103E+01   0.339289E-01   0.101333E+03
   280   0.458918E+04   0.572265E+01   0.339876E-01   0.102331E+03
   281   0.455951E+04   0.586613E+01   0.340439E-01   0.103301E+03
   282   0.452958E+04   0.601142E+01   0.340980E-01   0.104242E+03
   283   0.449941E+04   0.615851E+01   0.341500E-01   0.105153E+03
   284   0.446899E+04   0.630737E+01   0.341999E-01   0.106035E+03
   285   0.443834E+04   0.645794E+01   0.342478E-01   0.106886E+03
   286   0.440747E+04   0.661022E+01   0.342937E-01   0.107707E+03
   287   0.437640E+04   0.676414E+01   0.343378E-01   0.108498E+03
   288   0.434513E+04   0.691968E+01   0.343801E-01   0.109256E+03
   289   0.431366E+04   0.707680E+01   0.344207E-01   0.109983E+03
   290   0.428202E+04   0.723547E+01   0.344597E-01   0.110678E+03
   291   0.425022E+04   0.739565E+01   0.344971E-01   0.111340E+03
   292   0.421825E+04   0.755722E+01   0.345331E-01   0.111969E+03
   293   0.418613E+04   0.772024E+01   0.345676E-01   0.112566E+03
   294   0.415388E+04   0.788466E+01   0.346009E-01   0.113128E+03
   295   0.412149E+04   0.805031E+01   0.346329E-01   0.113656E+03
   296   0.408898E+04   0.821728E+01   0.346637E-01   0.114151E+03
   297   0.405634E+04   0.838541E+01   0.346935E-01   0.114609E+03
   298   0.402361E+04   0.855470E+01   0.347223E-01   0.115033E+03
   299   0.399078E+04   0.872509E+01   0.347501E-01   0.115421E+03
   300   0.395787E+04   0.889649E+01   0.347771E-01   0.115774E+03
   301   0.392489E+04   0.906898E+01   0.348034E-01   0.116092E+03
   302   0.389185E+04   0.924235E+01   0.348289E-01   0.116373E+03
   303   0.385876E+04   0.941666E+01   0.348538E-01   0.116619E+03
   304   0.382563E+04   0.959185E+01   0.348780E-01   0.116830E+03
   305   0.379249E+04   0.976786E+01   0.349017E-01   0.117004E+03
   306   0.375932E+04   0.994467E+01   0.349249E-01   0.117142E+03
   307   0.372616E+04   0.101221E+02   0.349475E-01   0.117243E+03
   308   0.369300E+04   0.103003E+02   0.349698E-01   0.117308E+03
   309   0.365985E+04   0.104790E+02   0.349917E-01   0.117337E+03
   310   0.362672E+04   0.106582E+02   0.350133E-01   0.117329E+03
   311   0.359363E+04   0.108379E+02   0.350346E-01   0.117283E+03
   312   0.356058E+04   0.110181E+02   0.350557E-01   0.117201E+03
   313   0.352758E+04   0.111986E+02   0.350767E-01   0.117082E+03
   314   0.349465E+04   0.113793E+02   0.350975E-01   0.116926E+03
   315   0.346178E+04   0.115602E+02   0.351183E-01   0.116732E+03
   316   0.342899E+04   0.117414E+02   0.351391E-01   0.116502E+03
   317   0.339630E+04   0.119226E+02   0.351599E-01   0.116235E+03
   318   0.336371E+04   0.121038E+02   0.351808E-01   0.115931E+03
   319   0.333123E+04   0.122850E+02   0.352019E-01   0.115590E+03
   320   0.329886E+04   0.124661E+02   0.352232E-01   0.115213E+03
   321   0.326664E+04   0.126471E+02   0.352448E-01   0.114799E+03
   322   0.323454E+04   0.128279E+02   0.352667E-01   0.114348E+03
   323   0.320259E+04   0.130083E+02   0.352890E-01   0.113860E+03
   324   0.317079E+04   0.131883E+02   0.353117E-01   0.113337E+03
   325   0.313916E+04   0.133679E+02   0.353350E-01   0.112778E+03
   326   0.310770E+04   0.135471E+02   0.353587E-01   0.112183E+03
   327   0.307643E+04   0.137257E+02   0.353831E-01   0.111551E+03
   328   0.304534E+04   0.139036E+02   0.354082E-01   0.110884E+03
   329   0.301445E+04   0.140809E+02   0.354340E-01   0.110183E+03
   330   0.298377E+04   0.142573E+02   0.354607E-01   0.109446E+03
   331   0.295330E+04   0.144329E+02   0.354882E-01   0.108674E+03
   332   0.292306E+04   0.146077E+02   0.355166E-01   0.107867E+03
   333   0.289304E+04   0.147814E+02   0.355459E-01   0.107027E+03
   334   0.286326E+04   0.149541E+02   0.355764E-01   0.106153E+03
   335   0.283373E+04   0.151256E+02   0.356079E-01   0.105245E+03
   336   0.280445E+04   0.152960E+02   0.356407E-01   0.104304E+03
   337   0.277544E+04   0.154652E+02   0.356747E-01   0.103330E+03
   338   0.274669E+04   0.156330E+02   0.357099E-01   0.102324E+03
   339   0.271822E+04   0.157995E+02   0.357466E-01   0.101287E+03
   340   0.269003E+04   0.159646E+02   0.357847E-01   0.100218E+03
   341   0.266214E+04   0.161281E+02   0.358243E-01   0.991186E+02
   342   0.263453E+04   0.162901E+02   0.358655E-01   0.979875E+02
   343   0.260723E+04   0.164504E+02   0.359084E-01   0.968267E+02
   344   0.258023E+04   0.166089E+02   0.359529E-01   0.956353E+02
   345   0.255353E+04   0.167656E+02   0.359992E-01   0.944142E+02
   346   0.252715E+04   0.169203E+02   0.360474E-01   0.931632E+02
   347   0.250108E+04   0.170732E+02   0.360975E-01   0.918832E+02
   348   0.247533E+04   0.172239E+02   0.361496E-01   0.905741E+02
   349   0.244991E+04   0.173725E+02   0.362038E-01   0.892382E+02
   350   0.242482E+04   0.175191E+02   0.362601E-01   0.878747E+02
   351   0.240009E+04   0.176635E+02   0.363186E-01   0.864850E+02
   352   0.237571E+04   0.178057E+02   0.363792E-01   0.850700E+02
   353   0.235168E+04   0.179456E+02   0.364419E-01   0.836295E+02
   354   0.232802E+04   0.180833E+02   0.365067E-01   0.821657E+02
   355   0.230473E+04   0.182185E+02   0.365734E-01   0.806780E+02
   356   0.228181E+04   0.183513E+02   0.366422E-01   0.791670E+02
   357   0.225927E+04   0.184816E+02   0.367128E-01   0.776335E+02
   358   0.223711E+04   0.186093E+02   0.367852E-01   0.760781E+02
   359   0.221533E+04   0.187343E+02   0.368595E-01   0.745008E+02
   360   0.219394E+04   0.188567E+02   0.369355E-01   0.729031E+02
   361   0.217294E+04   0.189762E+02   0.370132E-01   0.712840E+02
   362   0.215233E+04   0.190929E+02   0.370926E-01   0.696451E+02
   363   0.213213E+04   0.192066E+02   0.371735E-01   0.679872E+02
   364   0.211232E+04   0.193174E+02   0.372560E-01   0.663109E+02
   365   0.209292E+04   0.194253E+02   0.373400E-01   0.646169E+02
   366   0.207392E+04   0.195300E+02   0.374254E-01   0.629061E+02
   367   0.205534E+04   0.196318E+02   0.375122E-01   0.611790E+02
   368   0.203717E+04   0.197302E+02   0.376003E-01   0.594365E+02
   369   0.201941E+04   0.198257E+02   0.376898E-01   0.576794E+02
   370   0.200208E+04   0.199178E+02   0.377804E-01   0.559083E+02
   371   0.198516E+04   0.200067E+02   0.378723E-01   0.541240E+02
   372   0.196867E+04   0.200922E+02   0.379653E-01   0.523273E+02
   373   0.195260E+04   0.201745E+02   0.380593E-01   0.505188E+02
   374   0.193695E+04   0.202534E+02   0.381544E-01   0.486993E+02
   375   0.192173E+04   0.203289E+02   0.382505E-01   0.468695E+02
   376   0.190693E+04   0.204009E+02   0.383475E-01   0.450302E+02
   377   0.189256E+04   0.204695E+02   0.384453E-01   0.431820E+02
   378   0.187862E+04   0.205344E+02   0.385440E-01   0.413256E+02
   379   0.186511E+04   0.205958E+02   0.386434E-01   0.394618E+02
   380   0.185203E+04   0.206535E+02   0.387435E-01   0.375914E+02
   381   0.183938E+04   0.207076E+02   0.388443E-01   0.357149E+02
   382   0.182716E+04   0.207579E+02   0.389456E-01   0.338332E+02
   383   0.181537E+04   0.208045E+02   0.390475E-01   0.319469E+02
   384   0.180401E+04   0.208474E+02   0.391499E-01   0.300571E+02
   385   0.179308E+04   0.208865E+02   0.392528E-01   0.281644E+02
   386   0.178258E+04   0.209219E+02   0.393560E-01   0.262697E+02
   387   0.177251E+04   0.209536E+02   0.394596E-01   0.243737E+02
   388   0.176287E+04   0.209816E+02   0.395634E-01   0.224773E+02
   389   0.175365E+04   0.210058E+02   0.396674E-01   0.205813E+02
   390   0.174485E+04   0.210263E+02   0.397716E-01   0.186865E+02
   391   0.173648E+04   0.210430E+02   0.398759E-01   0.167935E+02
   392   0.172852E+04   0.210560E+02   0.399803E-01   0.149033E+02
   393   0.172099E+04   0.210652E+02   0.400847E-01   0.130166E+02
   394   0.171387E+04   0.210705E+02   0.401890E-01   0.111339E+02
   395   0.170715E+04   0.210720E+02   0.402932E-01   0.925623E+01
