#    L    TT             EE             TE             PP             TP          
    57   0.157912E+04   0.178739E+00  -0.119742E+01   0.568350E+07   0.127077E+05
    58   0.160086E+04   0.188396E+00  -0.148549E+01   0.565576E+07   0.124894E+05
    59   0.162280E+04   0.198337E+00  -0.178800E+01   0.562752E+07   0.122792E+05
    60   0.164492E+04   0.208562E+00  -0.210394E+01   0.559881E+07   0.120745E+05
    61   0.166722E+04   0.219070E+00  -0.243242E+01   0.556968E+07   0.118729E+05
    62   0.168971E+04   0.229855E+00  -0.277352E+01   0.554015E+07   0.116735E+05
    63   0.171241E+04   0.240910E+00  -0.312753E+01   0.551029E+07   0.114761E+05
    64   0.173533E+04   0.252227E+00  -0.349475E+01   0.548013E+07   0.112803E+05
    65   0.175849E+04   0.263800E+00  -0.387554E+01   0.544974E+07   0.110855E+05
    66   0.178193E+04   0.275618E+00  -0.427020E+01   0.541915E+07   0.108918E+05
    67   0.180563E+04   0.287675E+00  -0.467795E+01   0.538839E+07   0.107007E+05
    68   0.182955E+04   0.299962E+00  -0.509774E+01   0.535748E+07   0.105140E+05
    69   0.185365E+04   0.312473E+00  -0.552857E+01   0.532645E+07   0.103333E+05
    70   0.187788E+04   0.325203E+00  -0.596959E+01   0.529532E+07   0.101607E+05
    71   0.190224E+04   0.338148E+00  -0.642040E+01   0.526412E+07   0.999719E+04
    72   0.192683E+04   0.351304E+00  -0.688214E+01   0.523284E+07   0.984213E+04
    73   0.195177E+04   0.364666E+00  -0.735609E+01   0.520149E+07   0.969413E+04
    74   0.197706E+04   0.378224E+00  -0.784246E+01   0.517007E+07   0.955184E+04
    75   0.200270E+04   0.391964E+00  -0.834114E+01   0.513860E+07   0.941392E+04
    76   0.202866E+04   0.405874E+00  -0.885185E+01   0.510706E+07   0.927914E+04
    77   0.205480E+04   0.419942E+00  -0.937315E+01   0.507549E+07   0.914680E+04
    78   0.208111E+04   0.434156E+00  -0.990454E+01   0.504390E+07   0.901628E+04
    79   0.210763E+04   0.448507E+00  -0.104458E+02   0.501231E+07   0.888699E+04
    80   0.213438E+04   0.462982E+00  -0.109969E+02   0.498074E+07   0.875834E+04
    81   0.216139E+04   0.477570E+00  -0.115575E+02   0.494921E+07   0.862996E+04
    82   0.218866E+04   0.492261E+00  -0.121269E+02   0.491774E+07   0.850237E+04
    83   0.221617E+04   0.507044E+00  -0.127048E+02   0.488633E+07   0.837634E+04
    84   0.224393E+04   0.521908E+00  -0.132904E+02   0.485500E+07   0.825261E+04
    85   0.227192E+04   0.536840E+00  -0.138832E+02   0.482376E+07   0.813196E+04
    86   0.230015E+04   0.551832E+00  -0.144824E+02   0.479263E+07   0.801496E+04
    87   0.232857E+04   0.566870E+00  -0.150878E+02   0.476161E+07   0.790153E+04
    88   0.235718E+04   0.581940E+00  -0.156990E+02   0.473071E+07   0.779141E+04
    89   0.238597E+04   0.597031E+00  -0.163155E+02   0.469993E+07   0.768433E+04
    90   0.241495E+04   0.612124E+00  -0.169375E+02   0.466929E+07   0.758005E+04
    91   0.244413E+04   0.627207E+00  -0.175643E+02   0.463879E+07   0.747832E+04
    92   0.247352E+04   0.642264E+00  -0.181959E+02   0.460843E+07   0.737905E+04
    93   0.250311E+04   0.657282E+00  -0.188316E+02   0.457822E+07   0.728214E+04
    94   0.253292E+04   0.672248E+00  -0.194714E+02   0.454816E+07   0.718753E+04
    95   0.256294E+04   0.687148E+00  -0.201146E+02   0.451825E+07   0.709512E+04
    96   0.259318E+04   0.701969E+00  -0.207609E+02   0.448849E+07   0.700485E+04
    97   0.262364E+04   0.716695E+00  -0.214097E+02   0.445889E+07   0.691663E+04
    98   0.265432E+04   0.731312E+00  -0.220606E+02   0.442945E+07   0.683039E+04
    99   0.268520E+04   0.745807E+00  -0.227131E+02   0.440017E+07   0.674604E+04
   100   0.271630E+04   0.760167E+00  -0.233667E+02   0.437106E+07   0.666350E+04
   101   0.274760E+04   0.774381E+00  -0.240208E+02   0.434212E+07   0.658270E+04
   102   0.277911E+04   0.788424E+00  -0.246752E+02   0.431335E+07   0.650356E+04
   103   0.281082E+04   0.802299E+00  -0.253290E+02   0.428476E+07   0.642599E+04
   104   0.284271E+04   0.815975E+00  -0.259819E+02   0.425634E+07   0.634992E+04
   105   0.287480E+04   0.829447E+00  -0.266332E+02   0.422811E+07   0.627527E+04
   106   0.290706E+04   0.842700E+00  -0.272823E+02   0.420005E+07   0.620195E+04
   107   0.293949E+04   0.855727E+00  -0.279287E+02   0.417219E+07   0.612989E+04
   108   0.297208E+04   0.868507E+00  -0.285719E+02   0.414451E+07   0.605902E+04
   109   0.300484E+04   0.881032E+00  -0.292112E+02   0.411702E+07   0.598924E+04
   110   0.303774E+04   0.893282E+00  -0.298460E+02   0.408973E+07   0.592048E+04
   111   0.307079E+04   0.905249E+00  -0.304760E+02   0.406264E+07   0.585268E+04
   112   0.310397E+04   0.916926E+00  -0.311003E+02   0.403574E+07   0.578582E+04
   113   0.313729E+04   0.928292E+00  -0.317187E+02   0.400904E+07   0.571989E+04
   114   0.317073E+04   0.939332E+00  -0.323303E+02   0.398254E+07   0.565491E+04
   115   0.320429E+04   0.950046E+00  -0.329348E+02   0.395624E+07   0.559086E+04
   116   0.323797E+04   0.960420E+00  -0.335316E+02   0.393013E+07   0.552774E+04
   117   0.327175E+04   0.970432E+00  -0.341202E+02   0.390422E+07   0.546557E+04
   118   0.330562E+04   0.980082E+00  -0.346998E+02   0.387851E+07   0.540432E+04
   119   0.333959E+04   0.989355E+00  -0.352702E+02   0.385299E+07   0.534401E+04
   120   0.337364E+04   0.998246E+00  -0.358307E+02   0.382767E+07   0.528463E+04
   121   0.340776E+04   0.100674E+01  -0.363806E+02   0.380255E+07   0.522618E+04
   122   0.344194E+04   0.101483E+01  -0.369197E+02   0.377762E+07   0.516866E+04
   123   0.347618E+04   0.102250E+01  -0.374473E+02   0.375289E+07   0.511207E+04
   124   0.351047E+04   0.102975E+01  -0.379628E+02   0.372835E+07   0.505641E+04
   125   0.354479E+04   0.103657E+01  -0.384657E+02   0.370402E+07   0.500167E+04
   126   0.357915E+04   0.104296E+01  -0.389556E+02   0.367987E+07   0.494786E+04
   127   0.361352E+04   0.104890E+01  -0.394319E+02   0.365593E+07   0.489497E+04
   128   0.364790E+04   0.105439E+01  -0.398941E+02   0.363217E+07   0.484301E+04
   129   0.368229E+04   0.105942E+01  -0.403417E+02   0.360862E+07   0.479197E+04
   130   0.371668E+04   0.106399E+01  -0.407741E+02   0.358526E+07   0.474185E+04
   131   0.375104E+04   0.106808E+01  -0.411909E+02   0.356209E+07   0.469265E+04
   132   0.378539E+04   0.107171E+01  -0.415917E+02   0.353912E+07   0.464434E+04
   133   0.381970E+04   0.107486E+01  -0.419759E+02   0.351634E+07   0.459689E+04
   134   0.385398E+04   0.107754E+01  -0.423429E+02   0.349376E+07   0.455028E+04
   135   0.388820E+04   0.107973E+01  -0.426926E+02   0.347136E+07   0.450447E+04
   136   0.392238E+04   0.108144E+01  -0.430243E+02   0.344915E+07   0.445944E+04
   137   0.395650E+04   0.108267E+01  -0.433375E+02   0.342713E+07   0.441517E+04
   138   0.399055E+04   0.108342E+01  -0.436318E+02   0.340529E+07   0.437161E+04
   139   0.402452E+04   0.108368E+01  -0.439070E+02   0.338364E+07   0.432875E+04
   140   0.405841E+04   0.108346E+01  -0.441625E+02   0.336217E+07   0.428656E+04
   141   0.409221E+04   0.108277E+01  -0.443979E+02   0.334089E+07   0.424500E+04
   142   0.412591E+04   0.108159E+01  -0.446128E+02   0.331978E+07   0.420405E+04
   143   0.415950E+04   0.107995E+01  -0.448070E+02   0.329886E+07   0.416369E+04
   144   0.419297E+04   0.107783E+01  -0.449799E+02   0.327811E+07   0.412387E+04
   145   0.422632E+04   0.107525E+01  -0.451311E+02   0.325753E+07   0.408458E+04
   146   0.425952E+04   0.107220E+01  -0.452604E+02   0.323714E+07   0.404578E+04
   147   0.429256E+04   0.106871E+01  -0.453671E+02   0.321691E+07   0.400745E+04
   148   0.432544E+04   0.106476E+01  -0.454511E+02   0.319686E+07   0.396956E+04
   149   0.435812E+04   0.106038E+01  -0.455119E+02   0.317698E+07   0.393208E+04
   150   0.439061E+04   0.105556E+01  -0.455491E+02   0.315727E+07   0.389498E+04
   151   0.442288E+04   0.105032E+01  -0.455624E+02   0.313773E+07   0.385825E+04
   152   0.445493E+04   0.104466E+01  -0.455514E+02   0.311835E+07   0.382186E+04
   153   0.448676E+04   0.103860E+01  -0.455160E+02   0.309914E+07   0.378584E+04
   154   0.451835E+04   0.103215E+01  -0.454560E+02   0.308010E+07   0.375017E+04
   155   0.454972E+04   0.102532E+01  -0.453711E+02   0.306122E+07   0.371486E+04
   156   0.458085E+04   0.101812E+01  -0.452610E+02   0.304250E+07   0.367991E+04
   157   0.461173E+04   0.101055E+01  -0.451256E+02   0.302394E+07   0.364532E+04
   158   0.464236E+04   0.100265E+01  -0.449646E+02   0.300555E+07   0.361110E+04
   159   0.467274E+04   0.994420E+00  -0.447777E+02   0.298731E+07   0.357724E+04
   160   0.470285E+04   0.985873E+00  -0.445650E+02   0.296923E+07   0.354375E+04
   161   0.473267E+04   0.977029E+00  -0.443260E+02   0.295131E+07   0.351062E+04
   162   0.476219E+04   0.967902E+00  -0.440608E+02   0.293354E+07   0.347787E+04
   163   0.479141E+04   0.958522E+00  -0.437690E+02   0.291593E+07   0.344548E+04
   164   0.482030E+04   0.948889E+00  -0.434505E+02   0.289847E+07   0.341346E+04
   165   0.484886E+04   0.939025E+00  -0.431051E+02   0.288116E+07   0.338182E+04
   166   0.487708E+04   0.928953E+00  -0.427328E+02   0.286400E+07   0.335055E+04
   167   0.490494E+04   0.918695E+00  -0.423334E+02   0.284700E+07   0.331966E+04
   168   0.493245E+04   0.908274E+00  -0.419070E+02   0.283014E+07   0.328915E+04
   169   0.495960E+04   0.897711E+00  -0.414535E+02   0.281343E+07   0.325901E+04
   170   0.498636E+04   0.887022E+00  -0.409727E+02   0.279686E+07   0.322925E+04
   171   0.501274E+04   0.876236E+00  -0.404647E+02   0.278044E+07   0.319987E+04
   172   0.503874E+04   0.865376E+00  -0.399295E+02   0.276416E+07   0.317088E+04
   173   0.506434E+04   0.854464E+00  -0.393670E+02   0.274803E+07   0.314226E+04
   174   0.508952E+04   0.843522E+00  -0.387772E+02   0.273204E+07   0.311404E+04
   175   0.511429E+04   0.832588E+00  -0.381602E+02   0.271619E+07   0.308619E+04
   176   0.513863E+04   0.821676E+00  -0.375161E+02   0.270047E+07   0.305874E+04
   177   0.516254E+04   0.810823E+00  -0.368448E+02   0.268490E+07   0.303166E+04
   178   0.518600E+04   0.800051E+00  -0.361465E+02   0.266946E+07   0.300495E+04
   179   0.520901E+04   0.789382E+00  -0.354210E+02   0.265416E+07   0.297861E+04
   180   0.523157E+04   0.778853E+00  -0.346687E+02   0.263899E+07   0.295261E+04
   181   0.525365E+04   0.768492E+00  -0.338896E+02   0.262395E+07   0.292696E+04
   182   0.527528E+04   0.758329E+00  -0.330839E+02   0.260905E+07   0.290164E+04
   183   0.529642E+04   0.748386E+00  -0.322517E+02   0.259427E+07   0.287664E+04
   184   0.531708E+04   0.738700E+00  -0.313932E+02   0.257963E+07   0.285196E+04
   185   0.533725E+04   0.729306E+00  -0.305084E+02   0.256511E+07   0.282758E+04
   186   0.535692E+04   0.720228E+00  -0.295976E+02   0.255071E+07   0.280351E+04
   187   0.537608E+04   0.711494E+00  -0.286610E+02   0.253644E+07   0.277972E+04
   188   0.539474E+04   0.703145E+00  -0.276989E+02   0.252230E+07   0.275621E+04
   189   0.541288E+04   0.695212E+00  -0.267114E+02   0.250827E+07   0.273297E+04
   190   0.543049E+04   0.687727E+00  -0.256988E+02   0.249436E+07   0.270999E+04
   191   0.544757E+04   0.680723E+00  -0.246615E+02   0.248058E+07   0.268726E+04
   192   0.546412E+04   0.674234E+00  -0.235995E+02   0.246691E+07   0.266477E+04
   193   0.548011E+04   0.668293E+00  -0.225131E+02   0.245336E+07   0.264252E+04
   194   0.549556E+04   0.662935E+00  -0.214029E+02   0.243992E+07   0.262050E+04
   195   0.551046E+04   0.658196E+00  -0.202690E+02   0.242659E+07   0.259869E+04
   196   0.552480E+04   0.654109E+00  -0.191119E+02   0.241338E+07   0.257709E+04
   197   0.553858E+04   0.650714E+00  -0.179318E+02   0.240028E+07   0.255568E+04
   198   0.555182E+04   0.648043E+00  -0.167293E+02   0.238729E+07   0.253446E+04
   199   0.556448E+04   0.646133E+00  -0.155046E+02   0.237440E+07   0.251343E+04
   200   0.557657E+04   0.645019E+00  -0.142582E+02   0.236163E+07   0.249256E+04
   201   0.558810E+04   0.644738E+00  -0.129904E+02   0.234895E+07   0.247186E+04
   202   0.559904E+04   0.645324E+00  -0.117017E+02   0.233639E+07   0.245132E+04
   203   0.560938E+04   0.646815E+00  -0.103924E+02   0.232392E+07   0.243094E+04
   204   0.561913E+04   0.649244E+00  -0.906298E+01   0.231156E+07   0.241071E+04
   205   0.562825E+04   0.652647E+00  -0.771388E+01   0.229930E+07   0.239065E+04
   206   0.563675E+04   0.657060E+00  -0.634546E+01   0.228714E+07   0.237074E+04
   207   0.564462E+04   0.662519E+00  -0.495809E+01   0.227508E+07   0.235098E+04
   208   0.565185E+04   0.669059E+00  -0.355237E+01   0.226312E+07   0.233139E+04
   209   0.565848E+04   0.676714E+00  -0.212882E+01   0.225126E+07   0.231194E+04
   210   0.566447E+04   0.685522E+00  -0.687980E+00   0.223950E+07   0.229265E+04
   211   0.566985E+04   0.695517E+00   0.769598E+00   0.222783E+07   0.227351E+04
   212   0.567463E+04   0.706735E+00   0.224336E+01   0.221626E+07   0.225452E+04
   213   0.567881E+04   0.719211E+00   0.373277E+01   0.220478E+07   0.223568E+04
   214   0.568239E+04   0.732981E+00   0.523728E+01   0.219340E+07   0.221698E+04
   215   0.568538E+04   0.748075E+00   0.675630E+01   0.218210E+07   0.219844E+04
   216   0.568776E+04   0.764536E+00   0.828925E+01   0.217091E+07   0.218004E+04
   217   0.568953E+04   0.782392E+00   0.983553E+01   0.215980E+07   0.216179E+04
   218   0.569069E+04   0.801672E+00   0.113946E+02   0.214878E+07   0.214368E+04
   219   0.569124E+04   0.822420E+00   0.129659E+02   0.213785E+07   0.212572E+04
   220   0.569116E+04   0.844664E+00   0.145488E+02   0.212701E+07   0.210790E+04
   221   0.569047E+04   0.868432E+00   0.161426E+02   0.211626E+07   0.209022E+04
   222   0.568915E+04   0.893769E+00   0.177468E+02   0.210560E+07   0.207268E+04
   223   0.568720E+04   0.920694E+00   0.193608E+02   0.209502E+07   0.205528E+04
   224   0.568464E+04   0.949244E+00   0.209838E+02   0.208453E+07   0.203802E+04
   225   0.568147E+04   0.979440E+00   0.226153E+02   0.207412E+07   0.202090E+04
   226   0.567767E+04   0.101133E+01   0.242545E+02   0.206379E+07   0.200392E+04
   227   0.567326E+04   0.104493E+01   0.259008E+02   0.205355E+07   0.198707E+04
   228   0.566823E+04   0.108027E+01   0.275536E+02   0.204338E+07   0.197035E+04
   229   0.566260E+04   0.111739E+01   0.292122E+02   0.203330E+07   0.195377E+04
   230   0.565635E+04   0.115631E+01   0.308758E+02   0.202330E+07   0.193732E+04
   231   0.564950E+04   0.119705E+01   0.325439E+02   0.201337E+07   0.192100E+04
   232   0.564204E+04   0.123964E+01   0.342156E+02   0.200353E+07   0.190481E+04
   233   0.563399E+04   0.128411E+01   0.358904E+02   0.199376E+07   0.188876E+04
   234   0.562532E+04   0.133048E+01   0.375674E+02   0.198407E+07   0.187283E+04
   235   0.561606E+04   0.137879E+01   0.392461E+02   0.197445E+07   0.185703E+04
   236   0.560620E+04   0.142906E+01   0.409256E+02   0.196491E+07   0.184135E+04
   237   0.559575E+04   0.148129E+01   0.426052E+02   0.195544E+07   0.182580E+04
   238   0.558472E+04   0.153551E+01   0.442844E+02   0.194604E+07   0.181038E+04
   239   0.557310E+04   0.159175E+01   0.459622E+02   0.193672E+07   0.179508E+04
   240   0.556089E+04   0.165002E+01   0.476379E+02   0.192747E+07   0.177990E+04
   241   0.554810E+04   0.171036E+01   0.493109E+02   0.191828E+07   0.176484E+04
   242   0.553475E+04   0.177277E+01   0.509804E+02   0.190917E+07   0.174991E+04
   243   0.552083E+04   0.183727E+01   0.526456E+02   0.190012E+07   0.173509E+04
   244   0.550634E+04   0.190387E+01   0.543059E+02   0.189114E+07   0.172039E+04
   245   0.549129E+04   0.197260E+01   0.559606E+02   0.188223E+07   0.170581E+04
   246   0.547570E+04   0.204346E+01   0.576089E+02   0.187338E+07   0.169135E+04
   247   0.545956E+04   0.211647E+01   0.592502E+02   0.186460E+07   0.167700E+04
   248   0.544289E+04   0.219165E+01   0.608835E+02   0.185588E+07   0.166277E+04
   249   0.542568E+04   0.226900E+01   0.625085E+02   0.184723E+07   0.164865E+04
   250   0.540795E+04   0.234854E+01   0.641241E+02   0.183864E+07   0.163464E+04
   251   0.538969E+04   0.243027E+01   0.657296E+02   0.183010E+07   0.162075E+04
   252   0.537091E+04   0.251419E+01   0.673243E+02   0.182163E+07   0.160696E+04
   253   0.535161E+04   0.260031E+01   0.689073E+02   0.181322E+07   0.159328E+04
   254   0.533179E+04   0.268865E+01   0.704780E+02   0.180487E+07   0.157972E+04
   255   0.531146E+04   0.277920E+01   0.720355E+02   0.179658E+07   0.156626E+04
   256   0.529062E+04   0.287198E+01   0.735790E+02   0.178835E+07   0.155291E+04
   257   0.526927E+04   0.296697E+01   0.751081E+02   0.178017E+07   0.153966E+04
   258   0.524744E+04   0.306418E+01   0.766217E+02   0.177205E+07   0.152652E+04
   259   0.522514E+04   0.316363E+01   0.781203E+02   0.176399E+07   0.151348E+04
   260   0.520237E+04   0.326529E+01   0.796016E+02   0.175599E+07   0.150054E+04
   261   0.517915E+04   0.336918E+01   0.810664E+02   0.174804E+07   0.148771E+04
   262   0.515550E+04   0.347529E+01   0.825133E+02   0.174015E+07   0.147498E+04
   263   0.513142E+04   0.358362E+01   0.839423E+02   0.173232E+07   0.146234E+04
   264   0.510692E+04   0.369416E+01   0.853518E+02   0.172454E+07   0.144981E+04
   265   0.508200E+04   0.380691E+01   0.867428E+02   0.171681E+07   0.143738E+04
   266   0.505667E+04   0.392185E+01   0.881129E+02   0.170914E+07   0.142504E+04
   267   0.503094E+04   0.403896E+01   0.894614E+02   0.170152E+07   0.141279E+04
   268   0.500481E+04   0.415825E+01   0.907892E+02   0.169396E+07   0.140065E+04
   269   0.497829E+04   0.427970E+01   0.920939E+02   0.168644E+07   0.138859E+04
   270   0.495137E+04   0.440328E+01   0.933765E+02   0.167898E+07   0.137663E+04
   271   0.492409E+04   0.452900E+01   0.946345E+02   0.167157E+07   0.136476E+04
   272   0.489643E+04   0.465684E+01   0.958689E+02   0.166421E+07   0.135298E+04
   273   0.486843E+04   0.478676E+01   0.970782E+02   0.165691E+07   0.134130E+04
   274   0.484007E+04   0.491875E+01   0.982631E+02   0.164965E+07   0.132970E+04
   275   0.481137E+04   0.505280E+01   0.994214E+02   0.164244E+07   0.131819E+04
   276   0.478236E+04   0.518888E+01   0.100554E+03   0.163528E+07   0.130677E+04
   277   0.475303E+04   0.532697E+01   0.101659E+03   0.162817E+07   0.129543E+04
   278   0.472339E+04   0.546706E+01   0.102736E+03   0.162111E+07   0.128418E+04
   279   0.469346E+04   0.560909E+01   0.103786E+03   0.161409E+07   0.127301E+04
   280   0.466325E+04   0.575305E+01   0.104807E+03   0.160712E+07   0.126193E+04
   281   0.463275E+04   0.589892E+01   0.105800E+03   0.160020E+07   0.125093E+04
   282   0.460200E+04   0.604665E+01   0.106763E+03   0.159333E+07   0.124001E+04
   283   0.457099E+04   0.619622E+01   0.107696E+03   0.158650E+07   0.122917E+04
   284   0.453973E+04   0.634761E+01   0.108598E+03   0.157971E+07   0.121841E+04
   285   0.450823E+04   0.650076E+01   0.109469E+03   0.157297E+07   0.120773E+04
   286   0.447651E+04   0.665566E+01   0.110310E+03   0.156628E+07   0.119713E+04
   287   0.444458E+04   0.681226E+01   0.111119E+03   0.155963E+07   0.118660E+04
   288   0.441245E+04   0.697052E+01   0.111895E+03   0.155302E+07   0.117615E+04
   289   0.438012E+04   0.713041E+01   0.112639E+03   0.154645E+07   0.116577E+04
   290   0.434761E+04   0.729188E+01   0.113350E+03   0.153993E+07   0.115547E+04
   291   0.431493E+04   0.745492E+01   0.114028E+03   0.153345E+07   0.114524E+04
   292   0.428208E+04   0.761939E+01   0.114672E+03   0.152701E+07   0.113508E+04
   293   0.424907E+04   0.778537E+01   0.115283E+03   0.152061E+07   0.112499E+04
   294   0.421593E+04   0.795277E+01   0.115858E+03   0.151425E+07   0.111497E+04
   295   0.418265E+04   0.812146E+01   0.116399E+03   0.150793E+07   0.110502E+04
   296   0.414924E+04   0.829151E+01   0.116905E+03   0.150165E+07   0.109514E+04
   297   0.411570E+04   0.846276E+01   0.117375E+03   0.149541E+07   0.108533E+04
   298   0.408207E+04   0.863522E+01   0.117808E+03   0.148921E+07   0.107558E+04
   299   0.404833E+04   0.880881E+01   0.118206E+03   0.148305E+07   0.106590E+04
   300   0.401451E+04   0.898347E+01   0.118568E+03   0.147692E+07   0.105628E+04
   301   0.398062E+04   0.915925E+01   0.118893E+03   0.147083E+07   0.104672E+04
   302   0.394666E+04   0.933595E+01   0.119182E+03   0.146478E+07   0.103723E+04
   303   0.391266E+04   0.951363E+01   0.119434E+03   0.145876E+07   0.102779E+04
   304   0.387861E+04   0.969224E+01   0.119650E+03   0.145278E+07   0.101843E+04
   305   0.384455E+04   0.987168E+01   0.119828E+03   0.144683E+07   0.100912E+04
   306   0.381046E+04   0.100520E+02   0.119970E+03   0.144093E+07   0.999881E+03
   307   0.377637E+04   0.102330E+02   0.120074E+03   0.143505E+07   0.990704E+03
   308   0.374228E+04   0.104146E+02   0.120141E+03   0.142921E+07   0.981590E+03
   309   0.370821E+04   0.105970E+02   0.120171E+03   0.142341E+07   0.972539E+03
   310   0.367415E+04   0.107798E+02   0.120164E+03   0.141764E+07   0.963552E+03
   311   0.364014E+04   0.109631E+02   0.120118E+03   0.141191E+07   0.954629E+03
   312   0.360616E+04   0.111469E+02   0.120035E+03   0.140621E+07   0.945769E+03
   313   0.357223E+04   0.113311E+02   0.119913E+03   0.140054E+07   0.936974E+03
   314   0.353837E+04   0.115155E+02   0.119755E+03   0.139490E+07   0.928242E+03
   315   0.350457E+04   0.117002E+02   0.119558E+03   0.138930E+07   0.919574E+03
   316   0.347086E+04   0.118851E+02   0.119323E+03   0.138374E+07   0.910971E+03
   317   0.343724E+04   0.120700E+02   0.119051E+03   0.137820E+07   0.902431E+03
   318   0.340373E+04   0.122550E+02   0.118741E+03   0.137270E+07   0.893956E+03
   319   0.337033E+04   0.124400E+02   0.118393E+03   0.136723E+07   0.885545E+03
   320   0.333704E+04   0.126250E+02   0.118008E+03   0.136179E+07   0.877198E+03
   321   0.330389E+04   0.128098E+02   0.117586E+03   0.135639E+07   0.868916E+03
