#    L    TT             EE             TE             PP             TP          
    47   0.131984E+04   0.929748E-01   0.889450E+00   0.574452E+07   0.150092E+05
    48   0.133917E+04   0.994582E-01   0.736153E+00   0.572679E+07   0.147121E+05
    49   0.135866E+04   0.106206E+00   0.570242E+00   0.570804E+07   0.144216E+05
    50   0.137836E+04   0.113239E+00   0.392794E+00   0.568833E+07   0.141354E+05
    51   0.139834E+04   0.120574E+00   0.204776E+00   0.566775E+07   0.138522E+05
    52   0.141853E+04   0.128210E+00   0.650268E-02   0.564635E+07   0.135737E+05
    53   0.143886E+04   0.136135E+00  -0.202085E+00   0.562418E+07   0.133027E+05
    54   0.145931E+04   0.144341E+00  -0.421903E+00   0.560131E+07   0.130419E+05
    55   0.147987E+04   0.152819E+00  -0.654240E+00   0.557777E+07   0.127939E+05
    56   0.150064E+04   0.161558E+00  -0.900768E+00   0.555363E+07   0.125607E+05
    57   0.152173E+04   0.170560E+00  -0.116214E+01   0.552890E+07   0.123405E+05
    58   0.154310E+04   0.179831E+00  -0.143806E+01   0.550363E+07   0.121307E+05
    59   0.156466E+04   0.189379E+00  -0.172796E+01   0.547785E+07   0.119286E+05
    60   0.158639E+04   0.199203E+00  -0.203086E+01   0.545157E+07   0.117318E+05
    61   0.160829E+04   0.209302E+00  -0.234590E+01   0.542485E+07   0.115380E+05
    62   0.163038E+04   0.219671E+00  -0.267314E+01   0.539772E+07   0.113464E+05
    63   0.165268E+04   0.230303E+00  -0.301288E+01   0.537023E+07   0.111566E+05
    64   0.167518E+04   0.241190E+00  -0.336542E+01   0.534243E+07   0.109682E+05
    65   0.169792E+04   0.252327E+00  -0.373112E+01   0.531437E+07   0.107809E+05
    66   0.172092E+04   0.263704E+00  -0.411026E+01   0.528609E+07   0.105946E+05
    67   0.174418E+04   0.275315E+00  -0.450212E+01   0.525762E+07   0.104106E+05
    68   0.176766E+04   0.287151E+00  -0.490567E+01   0.522898E+07   0.102306E+05
    69   0.179131E+04   0.299207E+00  -0.531995E+01   0.520020E+07   0.100564E+05
    70   0.181510E+04   0.311476E+00  -0.574415E+01   0.517129E+07   0.988962E+04
    71   0.183900E+04   0.323957E+00  -0.617791E+01   0.514227E+07   0.973147E+04
    72   0.186313E+04   0.336645E+00  -0.662235E+01   0.511316E+07   0.958140E+04
    73   0.188761E+04   0.349537E+00  -0.707873E+01   0.508396E+07   0.943840E+04
    74   0.191243E+04   0.362620E+00  -0.754727E+01   0.505467E+07   0.930143E+04
    75   0.193760E+04   0.375885E+00  -0.802784E+01   0.502529E+07   0.916949E+04
    76   0.196308E+04   0.389316E+00  -0.852015E+01   0.499584E+07   0.904146E+04
    77   0.198874E+04   0.402905E+00  -0.902278E+01   0.496632E+07   0.891586E+04
    78   0.201455E+04   0.416640E+00  -0.953527E+01   0.493676E+07   0.879111E+04
    79   0.204058E+04   0.430509E+00  -0.100574E+02   0.490718E+07   0.866564E+04
    80   0.206683E+04   0.444503E+00  -0.105892E+02   0.487760E+07   0.853787E+04
    81   0.209333E+04   0.458611E+00  -0.111303E+02   0.484803E+07   0.840722E+04
    82   0.212009E+04   0.472824E+00  -0.116802E+02   0.481850E+07   0.827706E+04
    83   0.214710E+04   0.487129E+00  -0.122385E+02   0.478901E+07   0.815175E+04
    84   0.217434E+04   0.501516E+00  -0.128042E+02   0.475957E+07   0.803563E+04
    85   0.220182E+04   0.515974E+00  -0.133772E+02   0.473020E+07   0.793308E+04
    86   0.222952E+04   0.530494E+00  -0.139566E+02   0.470091E+07   0.784543E+04
    87   0.225743E+04   0.545063E+00  -0.145420E+02   0.467172E+07   0.776198E+04
    88   0.228551E+04   0.559668E+00  -0.151332E+02   0.464262E+07   0.766899E+04
    89   0.231377E+04   0.574297E+00  -0.157298E+02   0.461362E+07   0.755275E+04
    90   0.234222E+04   0.588933E+00  -0.163317E+02   0.458474E+07   0.739953E+04
    91   0.237087E+04   0.603564E+00  -0.169385E+02   0.455599E+07   0.719868E+04
    92   0.239972E+04   0.618174E+00  -0.175501E+02   0.452736E+07   0.695182E+04
    93   0.242878E+04   0.632751E+00  -0.181659E+02   0.449886E+07   0.666366E+04
    94   0.245805E+04   0.647283E+00  -0.187857E+02   0.447049E+07   0.633889E+04
    95   0.248754E+04   0.661756E+00  -0.194091E+02   0.444226E+07   0.598222E+04
    96   0.251724E+04   0.676155E+00  -0.200355E+02   0.441416E+07   0.559834E+04
    97   0.254715E+04   0.690468E+00  -0.206646E+02   0.438620E+07   0.519196E+04
    98   0.257729E+04   0.704679E+00  -0.212959E+02   0.435838E+07   0.476778E+04
    99   0.260762E+04   0.718776E+00  -0.219290E+02   0.433071E+07   0.433050E+04
   100   0.263817E+04   0.732748E+00  -0.225632E+02   0.430319E+07   0.388482E+04
   101   0.266893E+04   0.746581E+00  -0.231982E+02   0.427581E+07   0.343543E+04
   102   0.269990E+04   0.760253E+00  -0.238337E+02   0.424859E+07   0.298705E+04
   103   0.273106E+04   0.773766E+00  -0.244687E+02   0.422153E+07   0.254436E+04
   104   0.276241E+04   0.787091E+00  -0.251031E+02   0.419462E+07   0.211208E+04
   105   0.279395E+04   0.800222E+00  -0.257361E+02   0.416787E+07   0.169489E+04
   106   0.282567E+04   0.813145E+00  -0.263672E+02   0.414128E+07   0.129751E+04
   107   0.285756E+04   0.825853E+00  -0.269959E+02   0.411487E+07   0.924627E+03
   108   0.288961E+04   0.838326E+00  -0.276216E+02   0.408861E+07   0.580949E+03
   109   0.292182E+04   0.850556E+00  -0.282437E+02   0.406254E+07   0.271173E+03
   110   0.295419E+04   0.862522E+00  -0.288618E+02   0.403663E+07   0.000000E+00
   111   0.298669E+04   0.874219E+00  -0.294753E+02   0.401090E+07  -0.229109E+03
   112   0.301935E+04   0.885639E+00  -0.300835E+02   0.398535E+07  -0.417656E+03
   113   0.305213E+04   0.896760E+00  -0.306861E+02   0.395997E+07  -0.568381E+03
   114   0.308504E+04   0.907568E+00  -0.312824E+02   0.393477E+07  -0.684026E+03
   115   0.311806E+04   0.918065E+00  -0.318719E+02   0.390975E+07  -0.767331E+03
   116   0.315121E+04   0.928234E+00  -0.324541E+02   0.388490E+07  -0.821037E+03
   117   0.318445E+04   0.938056E+00  -0.330283E+02   0.386024E+07  -0.847885E+03
   118   0.321779E+04   0.947529E+00  -0.335941E+02   0.383575E+07  -0.850617E+03
   119   0.325121E+04   0.956641E+00  -0.341510E+02   0.381144E+07  -0.831972E+03
   120   0.328472E+04   0.965383E+00  -0.346985E+02   0.378731E+07  -0.794693E+03
   121   0.331830E+04   0.973743E+00  -0.352358E+02   0.376335E+07  -0.741520E+03
   122   0.335193E+04   0.981712E+00  -0.357626E+02   0.373958E+07  -0.675194E+03
   123   0.338562E+04   0.989284E+00  -0.362784E+02   0.371599E+07  -0.598456E+03
   124   0.341935E+04   0.996446E+00  -0.367825E+02   0.369257E+07  -0.514048E+03
   125   0.345311E+04   0.100320E+01  -0.372745E+02   0.366933E+07  -0.424709E+03
   126   0.348690E+04   0.100952E+01  -0.377539E+02   0.364628E+07  -0.333181E+03
   127   0.352070E+04   0.101542E+01  -0.382201E+02   0.362340E+07  -0.242205E+03
   128   0.355450E+04   0.102088E+01  -0.386726E+02   0.360070E+07  -0.154523E+03
   129   0.358830E+04   0.102591E+01  -0.391111E+02   0.357819E+07  -0.728739E+02
   130   0.362209E+04   0.103048E+01  -0.395348E+02   0.355586E+07   0.000000E+00
   131   0.365585E+04   0.103460E+01  -0.399434E+02   0.353370E+07   0.619338E+02
   132   0.368959E+04   0.103827E+01  -0.403364E+02   0.351173E+07   0.113066E+03
   133   0.372329E+04   0.104147E+01  -0.407133E+02   0.348993E+07   0.154109E+03
   134   0.375694E+04   0.104422E+01  -0.410736E+02   0.346832E+07   0.185778E+03
   135   0.379055E+04   0.104650E+01  -0.414170E+02   0.344688E+07   0.208786E+03
   136   0.382410E+04   0.104831E+01  -0.417429E+02   0.342561E+07   0.223847E+03
   137   0.385758E+04   0.104966E+01  -0.420508E+02   0.340452E+07   0.231675E+03
   138   0.389100E+04   0.105054E+01  -0.423405E+02   0.338361E+07   0.232984E+03
   139   0.392433E+04   0.105095E+01  -0.426115E+02   0.336287E+07   0.228487E+03
   140   0.395759E+04   0.105089E+01  -0.428633E+02   0.334230E+07   0.218899E+03
   141   0.399075E+04   0.105038E+01  -0.430956E+02   0.332190E+07   0.204932E+03
   142   0.402381E+04   0.104940E+01  -0.433081E+02   0.330167E+07   0.187301E+03
   143   0.405678E+04   0.104796E+01  -0.435002E+02   0.328161E+07   0.166720E+03
   144   0.408962E+04   0.104607E+01  -0.436718E+02   0.326172E+07   0.143903E+03
   145   0.412234E+04   0.104371E+01  -0.438222E+02   0.324200E+07   0.119562E+03
   146   0.415492E+04   0.104092E+01  -0.439513E+02   0.322244E+07   0.944125E+02
   147   0.418735E+04   0.103769E+01  -0.440584E+02   0.320305E+07   0.691678E+02
   148   0.421961E+04   0.103402E+01  -0.441435E+02   0.318382E+07   0.445416E+02
   149   0.425170E+04   0.102992E+01  -0.442059E+02   0.316476E+07   0.212477E+02
   150   0.428359E+04   0.102541E+01  -0.442454E+02   0.314586E+07   0.000000E+00
   151   0.431528E+04   0.102048E+01  -0.442615E+02   0.312711E+07  -0.186300E+02
   152   0.434675E+04   0.101515E+01  -0.442541E+02   0.310853E+07  -0.346393E+02
   153   0.437802E+04   0.100943E+01  -0.442229E+02   0.309011E+07  -0.481673E+02
   154   0.440906E+04   0.100333E+01  -0.441678E+02   0.307185E+07  -0.593534E+02
   155   0.443987E+04   0.996859E+00  -0.440883E+02   0.305374E+07  -0.683368E+02
   156   0.447047E+04   0.990030E+00  -0.439844E+02   0.303578E+07  -0.752569E+02
   157   0.450083E+04   0.982846E+00  -0.438557E+02   0.301798E+07  -0.802529E+02
   158   0.453096E+04   0.975336E+00  -0.437021E+02   0.300034E+07  -0.834643E+02
   159   0.456084E+04   0.967498E+00  -0.435233E+02   0.298284E+07  -0.850302E+02
   160   0.459046E+04   0.959356E+00  -0.433193E+02   0.296550E+07  -0.850902E+02
   161   0.461981E+04   0.950923E+00  -0.430897E+02   0.294830E+07  -0.837834E+02
   162   0.464888E+04   0.942213E+00  -0.428345E+02   0.293125E+07  -0.812491E+02
   163   0.467765E+04   0.933256E+00  -0.425533E+02   0.291435E+07  -0.776268E+02
   164   0.470611E+04   0.924051E+00  -0.422462E+02   0.289760E+07  -0.730557E+02
   165   0.473426E+04   0.914620E+00  -0.419128E+02   0.288099E+07  -0.676751E+02
   166   0.476209E+04   0.904984E+00  -0.415531E+02   0.286452E+07  -0.616245E+02
   167   0.478957E+04   0.895166E+00  -0.411670E+02   0.284819E+07  -0.550429E+02
   168   0.481672E+04   0.885186E+00  -0.407546E+02   0.283201E+07  -0.480699E+02
   169   0.484352E+04   0.875068E+00  -0.403157E+02   0.281596E+07  -0.408448E+02
   170   0.486996E+04   0.864824E+00  -0.398502E+02   0.280005E+07  -0.335067E+02
   171   0.489603E+04   0.854484E+00  -0.393582E+02   0.278428E+07  -0.261952E+02
   172   0.492173E+04   0.844071E+00  -0.388396E+02   0.276865E+07  -0.190494E+02
   173   0.494706E+04   0.833605E+00  -0.382943E+02   0.275315E+07  -0.122087E+02
   174   0.497199E+04   0.823108E+00  -0.377224E+02   0.273778E+07  -0.581250E+01
   175   0.499652E+04   0.812617E+00  -0.371241E+02   0.272254E+07   0.000000E+00
   176   0.502065E+04   0.802147E+00  -0.364993E+02   0.270744E+07   0.511835E+01
   177   0.504437E+04   0.791732E+00  -0.358480E+02   0.269246E+07   0.954785E+01
   178   0.506766E+04   0.781395E+00  -0.351702E+02   0.267762E+07   0.133227E+02
   179   0.509052E+04   0.771156E+00  -0.344660E+02   0.266290E+07   0.164772E+02
   180   0.511295E+04   0.761052E+00  -0.337354E+02   0.264831E+07   0.190454E+02
   181   0.513492E+04   0.751110E+00  -0.329788E+02   0.263384E+07   0.210617E+02
   182   0.515645E+04   0.741360E+00  -0.321960E+02   0.261950E+07   0.225601E+02
   183   0.517753E+04   0.731822E+00  -0.313873E+02   0.260528E+07   0.235751E+02
   184   0.519814E+04   0.722533E+00  -0.305529E+02   0.259118E+07   0.241407E+02
   185   0.521827E+04   0.713528E+00  -0.296927E+02   0.257720E+07   0.242911E+02
   186   0.523793E+04   0.704829E+00  -0.288071E+02   0.256334E+07   0.240607E+02
   187   0.525710E+04   0.696464E+00  -0.278961E+02   0.254959E+07   0.234835E+02
   188   0.527578E+04   0.688474E+00  -0.269601E+02   0.253596E+07   0.225939E+02
   189   0.529396E+04   0.680887E+00  -0.259991E+02   0.252245E+07   0.214260E+02
   190   0.531164E+04   0.673737E+00  -0.250135E+02   0.250905E+07   0.200141E+02
   191   0.532881E+04   0.667054E+00  -0.240036E+02   0.249577E+07   0.183924E+02
   192   0.534545E+04   0.660872E+00  -0.229695E+02   0.248260E+07   0.165950E+02
   193   0.536156E+04   0.655224E+00  -0.219114E+02   0.246953E+07   0.146563E+02
   194   0.537715E+04   0.650144E+00  -0.208298E+02   0.245658E+07   0.126103E+02
   195   0.539220E+04   0.645667E+00  -0.197249E+02   0.244373E+07   0.104914E+02
   196   0.540672E+04   0.641826E+00  -0.185971E+02   0.243099E+07   0.833378E+01
   197   0.542070E+04   0.638658E+00  -0.174468E+02   0.241836E+07   0.617159E+01
   198   0.543414E+04   0.636198E+00  -0.162743E+02   0.240583E+07   0.403909E+01
   199   0.544703E+04   0.634479E+00  -0.150799E+02   0.239340E+07   0.197049E+01
   200   0.545937E+04   0.633537E+00  -0.138641E+02   0.238107E+07   0.000000E+00
   201   0.547116E+04   0.633408E+00  -0.126271E+02   0.236885E+07  -0.184442E+01
   202   0.548238E+04   0.634125E+00  -0.113696E+02   0.235672E+07  -0.355986E+01
   203   0.549302E+04   0.635726E+00  -0.100917E+02   0.234470E+07  -0.514969E+01
   204   0.550308E+04   0.638244E+00  -0.879386E+01   0.233277E+07  -0.661725E+01
   205   0.551253E+04   0.641715E+00  -0.747659E+01   0.232094E+07  -0.796591E+01
   206   0.552138E+04   0.646174E+00  -0.614021E+01   0.230921E+07  -0.919901E+01
   207   0.552962E+04   0.651657E+00  -0.478507E+01   0.229757E+07  -0.103199E+02
   208   0.553722E+04   0.658198E+00  -0.341176E+01   0.228602E+07  -0.113320E+02
   209   0.554424E+04   0.665832E+00  -0.202079E+01   0.227457E+07  -0.122386E+02
   210   0.555064E+04   0.674596E+00  -0.612692E+00   0.226321E+07  -0.130430E+02
   211   0.555644E+04   0.684524E+00   0.812008E+00   0.225195E+07  -0.137487E+02
   212   0.556166E+04   0.695650E+00   0.225277E+01   0.224078E+07  -0.143590E+02
   213   0.556628E+04   0.708011E+00   0.370906E+01   0.222969E+07  -0.148772E+02
   214   0.557033E+04   0.721642E+00   0.518034E+01   0.221870E+07  -0.153067E+02
   215   0.557379E+04   0.736571E+00   0.666605E+01   0.220779E+07  -0.156508E+02
   216   0.557666E+04   0.752843E+00   0.816562E+01   0.219698E+07  -0.159130E+02
   217   0.557893E+04   0.770485E+00   0.967845E+01   0.218625E+07  -0.160965E+02
   218   0.558060E+04   0.789525E+00   0.112040E+02   0.217560E+07  -0.162047E+02
   219   0.558167E+04   0.810007E+00   0.127418E+02   0.216504E+07  -0.162410E+02
   220   0.558213E+04   0.831959E+00   0.142911E+02   0.215457E+07  -0.162088E+02
   221   0.558199E+04   0.855409E+00   0.158513E+02   0.214418E+07  -0.161113E+02
   222   0.558122E+04   0.880401E+00   0.174220E+02   0.213387E+07  -0.159520E+02
   223   0.557985E+04   0.906954E+00   0.190024E+02   0.212365E+07  -0.157341E+02
   224   0.557787E+04   0.935104E+00   0.205920E+02   0.211351E+07  -0.154611E+02
   225   0.557528E+04   0.964873E+00   0.221899E+02   0.210344E+07  -0.151363E+02
   226   0.557208E+04   0.996303E+00   0.237957E+02   0.209346E+07  -0.147631E+02
   227   0.556827E+04   0.102942E+01   0.254087E+02   0.208355E+07  -0.143448E+02
   228   0.556386E+04   0.106425E+01   0.270282E+02   0.207373E+07  -0.138848E+02
   229   0.555885E+04   0.110083E+01   0.286536E+02   0.206398E+07  -0.133864E+02
   230   0.555324E+04   0.113918E+01   0.302842E+02   0.205430E+07  -0.128530E+02
   231   0.554702E+04   0.117932E+01   0.319193E+02   0.204470E+07  -0.122879E+02
   232   0.554022E+04   0.122128E+01   0.335583E+02   0.203518E+07  -0.116946E+02
   233   0.553281E+04   0.126509E+01   0.352004E+02   0.202573E+07  -0.110763E+02
   234   0.552481E+04   0.131077E+01   0.368449E+02   0.201635E+07  -0.104364E+02
   235   0.551622E+04   0.135835E+01   0.384912E+02   0.200704E+07  -0.977824E+01
   236   0.550703E+04   0.140787E+01   0.401386E+02   0.199781E+07  -0.910522E+01
   237   0.549726E+04   0.145931E+01   0.417863E+02   0.198864E+07  -0.842069E+01
   238   0.548691E+04   0.151272E+01   0.434337E+02   0.197955E+07  -0.772798E+01
   239   0.547598E+04   0.156811E+01   0.450801E+02   0.197052E+07  -0.703047E+01
   240   0.546447E+04   0.162550E+01   0.467245E+02   0.196156E+07  -0.633150E+01
   241   0.545238E+04   0.168493E+01   0.483665E+02   0.195267E+07  -0.563443E+01
   242   0.543973E+04   0.174638E+01   0.500052E+02   0.194385E+07  -0.494261E+01
   243   0.542652E+04   0.180990E+01   0.516400E+02   0.193508E+07  -0.425941E+01
   244   0.541274E+04   0.187549E+01   0.532701E+02   0.192639E+07  -0.358817E+01
   245   0.539841E+04   0.194318E+01   0.548949E+02   0.191776E+07  -0.293226E+01
   246   0.538354E+04   0.201295E+01   0.565137E+02   0.190919E+07  -0.229503E+01
   247   0.536812E+04   0.208485E+01   0.581257E+02   0.190068E+07  -0.167983E+01
   248   0.535217E+04   0.215888E+01   0.597302E+02   0.189223E+07  -0.109002E+01
   249   0.533569E+04   0.223504E+01   0.613266E+02   0.188384E+07  -0.528959E+00
   250   0.531868E+04   0.231336E+01   0.629141E+02   0.187552E+07   0.000000E+00
   251   0.530115E+04   0.239382E+01   0.644919E+02   0.186725E+07   0.494211E+00
   252   0.528309E+04   0.247645E+01   0.660592E+02   0.185903E+07   0.953863E+00
   253   0.526452E+04   0.256125E+01   0.676153E+02   0.185088E+07   0.137986E+01
   254   0.524544E+04   0.264822E+01   0.691593E+02   0.184278E+07   0.177309E+01
   255   0.522583E+04   0.273738E+01   0.706907E+02   0.183474E+07   0.213446E+01
   256   0.520572E+04   0.282872E+01   0.722085E+02   0.182676E+07   0.246487E+01
   257   0.518511E+04   0.292226E+01   0.737123E+02   0.181883E+07   0.276521E+01
   258   0.516402E+04   0.301798E+01   0.752010E+02   0.181096E+07   0.303640E+01
   259   0.514245E+04   0.311590E+01   0.766751E+02   0.180314E+07   0.327932E+01
   260   0.512042E+04   0.321602E+01   0.781324E+02   0.179538E+07   0.349487E+01
   261   0.509794E+04   0.331833E+01   0.795736E+02   0.178767E+07   0.368396E+01
   262   0.507503E+04   0.342283E+01   0.809974E+02   0.178001E+07   0.384748E+01
   263   0.505168E+04   0.352953E+01   0.824037E+02   0.177241E+07   0.398633E+01
   264   0.502792E+04   0.363841E+01   0.837911E+02   0.176486E+07   0.410141E+01
   265   0.500375E+04   0.374947E+01   0.851604E+02   0.175736E+07   0.419363E+01
   266   0.497916E+04   0.386270E+01   0.865093E+02   0.174991E+07   0.426387E+01
   267   0.495417E+04   0.397808E+01   0.878371E+02   0.174251E+07   0.431304E+01
   268   0.492879E+04   0.409561E+01   0.891446E+02   0.173517E+07   0.434204E+01
   269   0.490301E+04   0.421527E+01   0.904297E+02   0.172787E+07   0.435177E+01
   270   0.487684E+04   0.433705E+01   0.916930E+02   0.172062E+07   0.434313E+01
   271   0.485030E+04   0.446095E+01   0.929324E+02   0.171343E+07   0.431701E+01
   272   0.482338E+04   0.458694E+01   0.941486E+02   0.170628E+07   0.427431E+01
   273   0.479613E+04   0.471499E+01   0.953402E+02   0.169918E+07   0.421594E+01
   274   0.476852E+04   0.484509E+01   0.965080E+02   0.169213E+07   0.414280E+01
   275   0.474057E+04   0.497724E+01   0.976497E+02   0.168512E+07   0.405577E+01
   276   0.471230E+04   0.511139E+01   0.987661E+02   0.167816E+07   0.395577E+01
   277   0.468372E+04   0.524755E+01   0.998559E+02   0.167125E+07   0.384369E+01
   278   0.465483E+04   0.538567E+01   0.100918E+03   0.166438E+07   0.372042E+01
   279   0.462564E+04   0.552574E+01   0.101954E+03   0.165756E+07   0.358688E+01
   280   0.459618E+04   0.566771E+01   0.102961E+03   0.165079E+07   0.344395E+01
   281   0.456643E+04   0.581157E+01   0.103941E+03   0.164406E+07   0.329255E+01
   282   0.453642E+04   0.595729E+01   0.104891E+03   0.163737E+07   0.313355E+01
   283   0.450616E+04   0.610483E+01   0.105812E+03   0.163073E+07   0.296788E+01
   284   0.447565E+04   0.625417E+01   0.106703E+03   0.162413E+07   0.279642E+01
   285   0.444491E+04   0.640527E+01   0.107563E+03   0.161757E+07   0.262007E+01
   286   0.441393E+04   0.655811E+01   0.108394E+03   0.161106E+07   0.243974E+01
   287   0.438275E+04   0.671263E+01   0.109193E+03   0.160458E+07   0.225632E+01
   288   0.435136E+04   0.686881E+01   0.109960E+03   0.159815E+07   0.207071E+01
   289   0.431978E+04   0.702660E+01   0.110696E+03   0.159176E+07   0.188381E+01
   290   0.428802E+04   0.718597E+01   0.111399E+03   0.158541E+07   0.169652E+01
   291   0.425608E+04   0.734691E+01   0.112070E+03   0.157910E+07   0.150974E+01
   292   0.422398E+04   0.750926E+01   0.112708E+03   0.157283E+07   0.132437E+01
   293   0.419173E+04   0.767312E+01   0.113313E+03   0.156659E+07   0.114130E+01
   294   0.415933E+04   0.783840E+01   0.113883E+03   0.156040E+07   0.961448E+00
   295   0.412679E+04   0.800496E+01   0.114420E+03   0.155424E+07   0.785697E+00
   296   0.409413E+04   0.817287E+01   0.114922E+03   0.154813E+07   0.614951E+00
   297   0.406134E+04   0.834199E+01   0.115389E+03   0.154205E+07   0.450109E+00
   298   0.402845E+04   0.851231E+01   0.115820E+03   0.153600E+07   0.292070E+00
   299   0.399546E+04   0.868376E+01   0.116217E+03   0.152999E+07   0.141734E+00
   300   0.396238E+04   0.885627E+01   0.116577E+03   0.152402E+07   0.000000E+00
   301   0.392923E+04   0.902992E+01   0.116902E+03   0.151808E+07  -0.132423E+00
   302   0.389602E+04   0.920448E+01   0.117192E+03   0.151218E+07  -0.255587E+00
   303   0.386275E+04   0.938002E+01   0.117445E+03   0.150631E+07  -0.369731E+00
   304   0.382945E+04   0.955649E+01   0.117663E+03   0.150048E+07  -0.475097E+00
   305   0.379612E+04   0.973380E+01   0.117844E+03   0.149468E+07  -0.571927E+00
   306   0.376277E+04   0.991196E+01   0.117989E+03   0.148892E+07  -0.660459E+00
   307   0.372941E+04   0.100908E+02   0.118097E+03   0.148319E+07  -0.740937E+00
   308   0.369606E+04   0.102704E+02   0.118168E+03   0.147749E+07  -0.813600E+00
   309   0.366272E+04   0.104506E+02   0.118204E+03   0.147182E+07  -0.878690E+00
   310   0.362939E+04   0.106313E+02   0.118202E+03   0.146619E+07  -0.936447E+00
   311   0.359611E+04   0.108126E+02   0.118163E+03   0.146060E+07  -0.987113E+00
   312   0.356285E+04   0.109943E+02   0.118086E+03   0.145503E+07  -0.103093E+01
   313   0.352965E+04   0.111764E+02   0.117973E+03   0.144950E+07  -0.106813E+01
   314   0.349650E+04   0.113588E+02   0.117822E+03   0.144399E+07  -0.109897E+01
   315   0.346342E+04   0.115413E+02   0.117634E+03   0.143852E+07  -0.112368E+01
   316   0.343042E+04   0.117242E+02   0.117409E+03   0.143309E+07  -0.114250E+01
   317   0.339751E+04   0.119072E+02   0.117147E+03   0.142768E+07  -0.115568E+01
   318   0.336470E+04   0.120902E+02   0.116847E+03   0.142230E+07  -0.116345E+01
   319   0.333200E+04   0.122732E+02   0.116510E+03   0.141696E+07  -0.116605E+01
