#    L    TT             EE             TE             PP             TP          
    49   0.135849E+04   0.106210E+00   0.571117E+00   0.571351E+07   0.144383E+05
    50   0.137818E+04   0.113243E+00   0.393714E+00   0.569345E+07   0.141515E+05
    51   0.139814E+04   0.120579E+00   0.205777E+00   0.567250E+07   0.138676E+05
    52   0.141832E+04   0.128214E+00   0.761350E-02   0.565074E+07   0.135884E+05
    53   0.143864E+04   0.136140E+00  -0.200850E+00   0.562821E+07   0.133168E+05
    54   0.145908E+04   0.144345E+00  -0.420544E+00   0.560496E+07   0.130554E+05
    55   0.147962E+04   0.152824E+00  -0.652770E+00   0.558105E+07   0.128070E+05
    56   0.150039E+04   0.161564E+00  -0.899211E+00   0.555653E+07   0.125734E+05
    57   0.152147E+04   0.170566E+00  -0.116051E+01   0.553144E+07   0.123528E+05
    58   0.154282E+04   0.179838E+00  -0.143637E+01   0.550579E+07   0.121427E+05
    59   0.156437E+04   0.189386E+00  -0.172622E+01   0.547963E+07   0.119403E+05
    60   0.158608E+04   0.199211E+00  -0.202905E+01   0.545298E+07   0.117430E+05
    61   0.160797E+04   0.209312E+00  -0.234400E+01   0.542588E+07   0.115486E+05
    62   0.163005E+04   0.219682E+00  -0.267114E+01   0.539838E+07   0.113563E+05
    63   0.165233E+04   0.230314E+00  -0.301079E+01   0.537051E+07   0.111657E+05
    64   0.167482E+04   0.241202E+00  -0.336323E+01   0.534234E+07   0.109766E+05
    65   0.169754E+04   0.252341E+00  -0.372884E+01   0.531390E+07   0.107886E+05
    66   0.172053E+04   0.263719E+00  -0.410792E+01   0.528525E+07   0.106017E+05
    67   0.174377E+04   0.275330E+00  -0.449972E+01   0.525640E+07   0.104173E+05
    68   0.176723E+04   0.287167E+00  -0.490322E+01   0.522739E+07   0.102370E+05
    69   0.179086E+04   0.299224E+00  -0.531744E+01   0.519823E+07   0.100627E+05
    70   0.181462E+04   0.311494E+00  -0.574157E+01   0.516895E+07   0.989603E+04
    71   0.183850E+04   0.323977E+00  -0.617525E+01   0.513957E+07   0.973825E+04
    72   0.186260E+04   0.336667E+00  -0.661958E+01   0.511009E+07   0.958854E+04
    73   0.188705E+04   0.349560E+00  -0.707586E+01   0.508053E+07   0.944560E+04
    74   0.191184E+04   0.362646E+00  -0.754428E+01   0.505087E+07   0.930813E+04
    75   0.193698E+04   0.375913E+00  -0.802473E+01   0.502113E+07   0.917482E+04
    76   0.196242E+04   0.389346E+00  -0.851692E+01   0.499132E+07   0.904449E+04
    77   0.198804E+04   0.402937E+00  -0.901943E+01   0.496144E+07   0.891646E+04
    78   0.201382E+04   0.416674E+00  -0.953177E+01   0.493153E+07   0.879016E+04
    79   0.203980E+04   0.430546E+00  -0.100538E+02   0.490159E+07   0.866504E+04
    80   0.206601E+04   0.444543E+00  -0.105854E+02   0.487166E+07   0.854053E+04
    81   0.209247E+04   0.458653E+00  -0.111263E+02   0.484174E+07   0.841629E+04
    82   0.211919E+04   0.472868E+00  -0.116760E+02   0.481186E+07   0.829284E+04
    83   0.214615E+04   0.487175E+00  -0.122339E+02   0.478202E+07   0.817090E+04
    84   0.217334E+04   0.501565E+00  -0.127995E+02   0.475224E+07   0.805120E+04
    85   0.220077E+04   0.516026E+00  -0.133721E+02   0.472253E+07   0.793447E+04
    86   0.222843E+04   0.530549E+00  -0.139512E+02   0.469290E+07   0.782128E+04
    87   0.225628E+04   0.545121E+00  -0.145363E+02   0.466337E+07   0.771154E+04
    88   0.228431E+04   0.559730E+00  -0.151272E+02   0.463393E+07   0.760499E+04
    89   0.231252E+04   0.574362E+00  -0.157235E+02   0.460461E+07   0.750137E+04
    90   0.234092E+04   0.589002E+00  -0.163250E+02   0.457539E+07   0.740044E+04
    91   0.236951E+04   0.603637E+00  -0.169315E+02   0.454630E+07   0.730197E+04
    92   0.239831E+04   0.618251E+00  -0.175428E+02   0.451733E+07   0.720584E+04
    93   0.242731E+04   0.632833E+00  -0.181582E+02   0.448848E+07   0.711200E+04
    94   0.245652E+04   0.647369E+00  -0.187777E+02   0.445977E+07   0.702035E+04
    95   0.248595E+04   0.661845E+00  -0.194007E+02   0.443119E+07   0.693082E+04
    96   0.251559E+04   0.676249E+00  -0.200268E+02   0.440274E+07   0.684335E+04
    97   0.254544E+04   0.690566E+00  -0.206556E+02   0.437443E+07   0.675785E+04
    98   0.257551E+04   0.704782E+00  -0.212865E+02   0.434627E+07   0.667424E+04
    99   0.260578E+04   0.718884E+00  -0.219192E+02   0.431825E+07   0.659246E+04
   100   0.263627E+04   0.732861E+00  -0.225531E+02   0.429038E+07   0.651242E+04
   101   0.266696E+04   0.746700E+00  -0.231877E+02   0.426266E+07   0.643405E+04
   102   0.269785E+04   0.760378E+00  -0.238227E+02   0.423509E+07   0.635727E+04
   103   0.272894E+04   0.773897E+00  -0.244573E+02   0.420768E+07   0.628202E+04
   104   0.276022E+04   0.787228E+00  -0.250912E+02   0.418044E+07   0.620820E+04
   105   0.279169E+04   0.800365E+00  -0.257237E+02   0.415335E+07   0.613575E+04
   106   0.282333E+04   0.813294E+00  -0.263542E+02   0.412644E+07   0.606459E+04
   107   0.285515E+04   0.826009E+00  -0.269824E+02   0.409969E+07   0.599465E+04
   108   0.288712E+04   0.838488E+00  -0.276075E+02   0.407311E+07   0.592584E+04
   109   0.291925E+04   0.850725E+00  -0.282290E+02   0.404671E+07   0.585810E+04
   110   0.295153E+04   0.862699E+00  -0.288464E+02   0.402049E+07   0.579135E+04
   111   0.298396E+04   0.874403E+00  -0.294592E+02   0.399445E+07   0.572551E+04
   112   0.301652E+04   0.885831E+00  -0.300667E+02   0.396860E+07   0.566059E+04
   113   0.304922E+04   0.896961E+00  -0.306686E+02   0.394292E+07   0.559658E+04
   114   0.308204E+04   0.907777E+00  -0.312641E+02   0.391743E+07   0.553348E+04
   115   0.311498E+04   0.918282E+00  -0.318528E+02   0.389212E+07   0.547128E+04
   116   0.314804E+04   0.928460E+00  -0.324342E+02   0.386699E+07   0.540999E+04
   117   0.318121E+04   0.938290E+00  -0.330077E+02   0.384205E+07   0.534961E+04
   118   0.321447E+04   0.947772E+00  -0.335727E+02   0.381729E+07   0.529013E+04
   119   0.324782E+04   0.956892E+00  -0.341289E+02   0.379271E+07   0.523155E+04
   120   0.328126E+04   0.965643E+00  -0.346755E+02   0.376831E+07   0.517387E+04
   121   0.331478E+04   0.974011E+00  -0.352121E+02   0.374409E+07   0.511709E+04
   122   0.334835E+04   0.981988E+00  -0.357383E+02   0.372006E+07   0.506121E+04
   123   0.338199E+04   0.989568E+00  -0.362534E+02   0.369621E+07   0.500623E+04
   124   0.341568E+04   0.996737E+00  -0.367569E+02   0.367254E+07   0.495215E+04
   125   0.344941E+04   0.100349E+01  -0.372483E+02   0.364906E+07   0.489896E+04
   126   0.348318E+04   0.100983E+01  -0.377272E+02   0.362576E+07   0.484667E+04
   127   0.351696E+04   0.101573E+01  -0.381930E+02   0.360264E+07   0.479527E+04
   128   0.355076E+04   0.102120E+01  -0.386452E+02   0.357971E+07   0.474476E+04
   129   0.358458E+04   0.102623E+01  -0.390834E+02   0.355696E+07   0.469514E+04
   130   0.361839E+04   0.103081E+01  -0.395070E+02   0.353439E+07   0.464641E+04
   131   0.365219E+04   0.103493E+01  -0.399155E+02   0.351200E+07   0.459857E+04
   132   0.368597E+04   0.103861E+01  -0.403084E+02   0.348980E+07   0.455159E+04
   133   0.371973E+04   0.104181E+01  -0.406854E+02   0.346778E+07   0.450544E+04
   134   0.375346E+04   0.104457E+01  -0.410459E+02   0.344594E+07   0.446010E+04
   135   0.378714E+04   0.104685E+01  -0.413895E+02   0.342427E+07   0.441554E+04
   136   0.382079E+04   0.104867E+01  -0.417158E+02   0.340279E+07   0.437173E+04
   137   0.385438E+04   0.105001E+01  -0.420241E+02   0.338148E+07   0.432865E+04
   138   0.388790E+04   0.105089E+01  -0.423142E+02   0.336034E+07   0.428627E+04
   139   0.392135E+04   0.105130E+01  -0.425857E+02   0.333938E+07   0.424455E+04
   140   0.395474E+04   0.105124E+01  -0.428381E+02   0.331859E+07   0.420348E+04
   141   0.398803E+04   0.105073E+01  -0.430711E+02   0.329797E+07   0.416303E+04
   142   0.402123E+04   0.104975E+01  -0.432842E+02   0.327753E+07   0.412316E+04
   143   0.405434E+04   0.104830E+01  -0.434772E+02   0.325725E+07   0.408386E+04
   144   0.408734E+04   0.104641E+01  -0.436496E+02   0.323714E+07   0.404509E+04
   145   0.412022E+04   0.104405E+01  -0.438008E+02   0.321719E+07   0.400683E+04
   146   0.415295E+04   0.104124E+01  -0.439308E+02   0.319741E+07   0.396905E+04
   147   0.418554E+04   0.103801E+01  -0.440390E+02   0.317780E+07   0.393172E+04
   148   0.421797E+04   0.103433E+01  -0.441250E+02   0.315835E+07   0.389481E+04
   149   0.425022E+04   0.103022E+01  -0.441885E+02   0.313906E+07   0.385830E+04
   150   0.428228E+04   0.102570E+01  -0.442290E+02   0.311993E+07   0.382217E+04
   151   0.431414E+04   0.102076E+01  -0.442462E+02   0.310095E+07   0.378638E+04
   152   0.434578E+04   0.101542E+01  -0.442400E+02   0.308214E+07   0.375094E+04
   153   0.437721E+04   0.100968E+01  -0.442099E+02   0.306349E+07   0.371584E+04
   154   0.440842E+04   0.100357E+01  -0.441559E+02   0.304499E+07   0.368109E+04
   155   0.443941E+04   0.997083E+00  -0.440776E+02   0.302664E+07   0.364669E+04
   156   0.447017E+04   0.990239E+00  -0.439749E+02   0.300845E+07   0.361264E+04
   157   0.450070E+04   0.983038E+00  -0.438474E+02   0.299042E+07   0.357894E+04
   158   0.453099E+04   0.975511E+00  -0.436950E+02   0.297253E+07   0.354560E+04
   159   0.456103E+04   0.967657E+00  -0.435174E+02   0.295480E+07   0.351260E+04
   160   0.459081E+04   0.959498E+00  -0.433145E+02   0.293721E+07   0.347996E+04
   161   0.462032E+04   0.951047E+00  -0.430861E+02   0.291977E+07   0.344768E+04
   162   0.464954E+04   0.942320E+00  -0.428320E+02   0.290249E+07   0.341576E+04
   163   0.467847E+04   0.933346E+00  -0.425519E+02   0.288534E+07   0.338419E+04
   164   0.470708E+04   0.924124E+00  -0.422459E+02   0.286835E+07   0.335299E+04
   165   0.473537E+04   0.914676E+00  -0.419135E+02   0.285149E+07   0.332215E+04
   166   0.476333E+04   0.905024E+00  -0.415549E+02   0.283479E+07   0.329167E+04
   167   0.479095E+04   0.895189E+00  -0.411697E+02   0.281822E+07   0.326155E+04
   168   0.481823E+04   0.885194E+00  -0.407582E+02   0.280179E+07   0.323180E+04
   169   0.484515E+04   0.875060E+00  -0.403201E+02   0.278551E+07   0.320242E+04
   170   0.487171E+04   0.864802E+00  -0.398555E+02   0.276936E+07   0.317340E+04
   171   0.489789E+04   0.854449E+00  -0.393642E+02   0.275336E+07   0.314475E+04
   172   0.492370E+04   0.844023E+00  -0.388463E+02   0.273749E+07   0.311648E+04
   173   0.494913E+04   0.833546E+00  -0.383017E+02   0.272175E+07   0.308857E+04
   174   0.497415E+04   0.823039E+00  -0.377303E+02   0.270615E+07   0.306104E+04
   175   0.499877E+04   0.812539E+00  -0.371325E+02   0.269069E+07   0.303388E+04
   176   0.502298E+04   0.802060E+00  -0.365080E+02   0.267535E+07   0.300710E+04
   177   0.504677E+04   0.791639E+00  -0.358570E+02   0.266015E+07   0.298069E+04
   178   0.507012E+04   0.781296E+00  -0.351794E+02   0.264508E+07   0.295463E+04
   179   0.509304E+04   0.771053E+00  -0.344754E+02   0.263014E+07   0.292892E+04
   180   0.511551E+04   0.760945E+00  -0.337449E+02   0.261532E+07   0.290355E+04
   181   0.513753E+04   0.751001E+00  -0.329883E+02   0.260063E+07   0.287852E+04
   182   0.515910E+04   0.741249E+00  -0.322055E+02   0.258607E+07   0.285381E+04
   183   0.518020E+04   0.731710E+00  -0.313968E+02   0.257163E+07   0.282941E+04
   184   0.520083E+04   0.722421E+00  -0.305622E+02   0.255731E+07   0.280532E+04
   185   0.522099E+04   0.713417E+00  -0.297019E+02   0.254312E+07   0.278152E+04
   186   0.524065E+04   0.704720E+00  -0.288161E+02   0.252904E+07   0.275802E+04
   187   0.525983E+04   0.696357E+00  -0.279049E+02   0.251509E+07   0.273479E+04
   188   0.527851E+04   0.688369E+00  -0.269686E+02   0.250125E+07   0.271183E+04
   189   0.529668E+04   0.680786E+00  -0.260073E+02   0.248752E+07   0.268914E+04
   190   0.531435E+04   0.673639E+00  -0.250215E+02   0.247392E+07   0.266670E+04
   191   0.533150E+04   0.666960E+00  -0.240113E+02   0.246042E+07   0.264450E+04
   192   0.534812E+04   0.660783E+00  -0.229768E+02   0.244704E+07   0.262254E+04
   193   0.536420E+04   0.655140E+00  -0.219184E+02   0.243377E+07   0.260081E+04
   194   0.537976E+04   0.650064E+00  -0.208365E+02   0.242061E+07   0.257929E+04
   195   0.539477E+04   0.645592E+00  -0.197313E+02   0.240755E+07   0.255798E+04
   196   0.540925E+04   0.641756E+00  -0.186032E+02   0.239461E+07   0.253688E+04
   197   0.542318E+04   0.638593E+00  -0.174526E+02   0.238177E+07   0.251596E+04
   198   0.543657E+04   0.636137E+00  -0.162799E+02   0.236903E+07   0.249523E+04
   199   0.544941E+04   0.634423E+00  -0.150852E+02   0.235640E+07   0.247468E+04
   200   0.546169E+04   0.633485E+00  -0.138693E+02   0.234387E+07   0.245429E+04
   201   0.547342E+04   0.633360E+00  -0.126321E+02   0.233144E+07   0.243405E+04
   202   0.548458E+04   0.634082E+00  -0.113745E+02   0.231911E+07   0.241398E+04
   203   0.549515E+04   0.635686E+00  -0.100965E+02   0.230688E+07   0.239405E+04
   204   0.550514E+04   0.638208E+00  -0.879861E+01   0.229475E+07   0.237429E+04
   205   0.551451E+04   0.641682E+00  -0.748131E+01   0.228272E+07   0.235467E+04
   206   0.552329E+04   0.646144E+00  -0.614492E+01   0.227078E+07   0.233521E+04
   207   0.553144E+04   0.651629E+00  -0.478981E+01   0.225894E+07   0.231590E+04
   208   0.553896E+04   0.658173E+00  -0.341654E+01   0.224719E+07   0.229674E+04
   209   0.554589E+04   0.665810E+00  -0.202564E+01   0.223554E+07   0.227772E+04
   210   0.555221E+04   0.674575E+00  -0.617630E+00   0.222398E+07   0.225886E+04
   211   0.555792E+04   0.684505E+00   0.806959E+00   0.221251E+07   0.224014E+04
   212   0.556305E+04   0.695634E+00   0.224759E+01   0.220114E+07   0.222157E+04
   213   0.556758E+04   0.707996E+00   0.370374E+01   0.218985E+07   0.220315E+04
   214   0.557153E+04   0.721629E+00   0.517486E+01   0.217866E+07   0.218486E+04
   215   0.557490E+04   0.736559E+00   0.666039E+01   0.216755E+07   0.216673E+04
   216   0.557767E+04   0.752832E+00   0.815977E+01   0.215653E+07   0.214873E+04
   217   0.557985E+04   0.770475E+00   0.967240E+01   0.214560E+07   0.213088E+04
   218   0.558142E+04   0.789517E+00   0.111978E+02   0.213476E+07   0.211316E+04
   219   0.558240E+04   0.810000E+00   0.127353E+02   0.212400E+07   0.209559E+04
   220   0.558276E+04   0.831952E+00   0.142844E+02   0.211333E+07   0.207815E+04
   221   0.558252E+04   0.855403E+00   0.158444E+02   0.210274E+07   0.206085E+04
   222   0.558165E+04   0.880394E+00   0.174149E+02   0.209224E+07   0.204369E+04
   223   0.558018E+04   0.906948E+00   0.189951E+02   0.208181E+07   0.202666E+04
   224   0.557810E+04   0.935098E+00   0.205844E+02   0.207147E+07   0.200977E+04
   225   0.557542E+04   0.964867E+00   0.221821E+02   0.206121E+07   0.199301E+04
   226   0.557212E+04   0.996297E+00   0.237877E+02   0.205103E+07   0.197638E+04
   227   0.556822E+04   0.102942E+01   0.254005E+02   0.204093E+07   0.195989E+04
   228   0.556372E+04   0.106425E+01   0.270198E+02   0.203090E+07   0.194353E+04
   229   0.555862E+04   0.110082E+01   0.286449E+02   0.202096E+07   0.192729E+04
   230   0.555291E+04   0.113917E+01   0.302754E+02   0.201109E+07   0.191119E+04
   231   0.554661E+04   0.117931E+01   0.319103E+02   0.200129E+07   0.189521E+04
   232   0.553971E+04   0.122127E+01   0.335491E+02   0.199157E+07   0.187936E+04
   233   0.553222E+04   0.126508E+01   0.351910E+02   0.198193E+07   0.186363E+04
   234   0.552413E+04   0.131076E+01   0.368354E+02   0.197236E+07   0.184803E+04
   235   0.551546E+04   0.135835E+01   0.384816E+02   0.196286E+07   0.183256E+04
   236   0.550620E+04   0.140786E+01   0.401289E+02   0.195343E+07   0.181720E+04
   237   0.549635E+04   0.145930E+01   0.417765E+02   0.194407E+07   0.180197E+04
   238   0.548593E+04   0.151271E+01   0.434238E+02   0.193478E+07   0.178686E+04
   239   0.547493E+04   0.156810E+01   0.450701E+02   0.192556E+07   0.177187E+04
   240   0.546336E+04   0.162549E+01   0.467146E+02   0.191641E+07   0.175700E+04
   241   0.545121E+04   0.168491E+01   0.483566E+02   0.190733E+07   0.174224E+04
   242   0.543850E+04   0.174637E+01   0.499954E+02   0.189831E+07   0.172761E+04
   243   0.542523E+04   0.180989E+01   0.516302E+02   0.188936E+07   0.171309E+04
   244   0.541140E+04   0.187548E+01   0.532605E+02   0.188047E+07   0.169868E+04
   245   0.539702E+04   0.194317E+01   0.548854E+02   0.187165E+07   0.168439E+04
   246   0.538211E+04   0.201294E+01   0.565044E+02   0.186289E+07   0.167021E+04
   247   0.536665E+04   0.208484E+01   0.581166E+02   0.185419E+07   0.165614E+04
   248   0.535067E+04   0.215886E+01   0.597214E+02   0.184555E+07   0.164219E+04
   249   0.533416E+04   0.223502E+01   0.613180E+02   0.183698E+07   0.162835E+04
   250   0.531713E+04   0.231334E+01   0.629059E+02   0.182846E+07   0.161461E+04
   251   0.529958E+04   0.239381E+01   0.644840E+02   0.182001E+07   0.160098E+04
   252   0.528152E+04   0.247644E+01   0.660517E+02   0.181161E+07   0.158746E+04
   253   0.526293E+04   0.256123E+01   0.676082E+02   0.180327E+07   0.157405E+04
   254   0.524385E+04   0.264821E+01   0.691528E+02   0.179498E+07   0.156074E+04
   255   0.522425E+04   0.273737E+01   0.706846E+02   0.178676E+07   0.154754E+04
   256   0.520414E+04   0.282871E+01   0.722030E+02   0.177859E+07   0.153444E+04
   257   0.518355E+04   0.292225E+01   0.737074E+02   0.177048E+07   0.152144E+04
   258   0.516247E+04   0.301797E+01   0.751967E+02   0.176242E+07   0.150855E+04
   259   0.514092E+04   0.311590E+01   0.766715E+02   0.175442E+07   0.149575E+04
   260   0.511891E+04   0.321601E+01   0.781294E+02   0.174647E+07   0.148306E+04
   261   0.509646E+04   0.331832E+01   0.795714E+02   0.173858E+07   0.147046E+04
   262   0.507357E+04   0.342282E+01   0.809959E+02   0.173074E+07   0.145796E+04
   263   0.505026E+04   0.352952E+01   0.824029E+02   0.172295E+07   0.144556E+04
   264   0.502654E+04   0.363841E+01   0.837911E+02   0.171522E+07   0.143326E+04
   265   0.500240E+04   0.374947E+01   0.851611E+02   0.170754E+07   0.142105E+04
   266   0.497785E+04   0.386270E+01   0.865108E+02   0.169991E+07   0.140893E+04
   267   0.495291E+04   0.397808E+01   0.878394E+02   0.169233E+07   0.139691E+04
   268   0.492757E+04   0.409561E+01   0.891478E+02   0.168480E+07   0.138498E+04
   269   0.490184E+04   0.421527E+01   0.904336E+02   0.167733E+07   0.137314E+04
   270   0.487572E+04   0.433706E+01   0.916977E+02   0.166990E+07   0.136139E+04
   271   0.484923E+04   0.446095E+01   0.929380E+02   0.166253E+07   0.134973E+04
   272   0.482237E+04   0.458694E+01   0.941550E+02   0.165520E+07   0.133816E+04
   273   0.479517E+04   0.471499E+01   0.953475E+02   0.164792E+07   0.132668E+04
   274   0.476762E+04   0.484510E+01   0.965161E+02   0.164069E+07   0.131528E+04
   275   0.473973E+04   0.497724E+01   0.976586E+02   0.163351E+07   0.130397E+04
   276   0.471152E+04   0.511140E+01   0.987759E+02   0.162637E+07   0.129275E+04
   277   0.468300E+04   0.524756E+01   0.998664E+02   0.161928E+07   0.128160E+04
   278   0.465416E+04   0.538569E+01   0.100930E+03   0.161224E+07   0.127054E+04
   279   0.462504E+04   0.552575E+01   0.101966E+03   0.160525E+07   0.125957E+04
   280   0.459564E+04   0.566772E+01   0.102974E+03   0.159830E+07   0.124867E+04
   281   0.456595E+04   0.581159E+01   0.103954E+03   0.159139E+07   0.123785E+04
   282   0.453600E+04   0.595731E+01   0.104906E+03   0.158453E+07   0.122711E+04
   283   0.450580E+04   0.610485E+01   0.105827E+03   0.157771E+07   0.121645E+04
   284   0.447535E+04   0.625419E+01   0.106719E+03   0.157094E+07   0.120587E+04
   285   0.444467E+04   0.640530E+01   0.107580E+03   0.156421E+07   0.119536E+04
   286   0.441375E+04   0.655813E+01   0.108411E+03   0.155752E+07   0.118493E+04
   287   0.438263E+04   0.671265E+01   0.109211E+03   0.155088E+07   0.117458E+04
   288   0.435130E+04   0.686883E+01   0.109979E+03   0.154427E+07   0.116429E+04
   289   0.431977E+04   0.702663E+01   0.110716E+03   0.153771E+07   0.115408E+04
   290   0.428806E+04   0.718600E+01   0.111419E+03   0.153119E+07   0.114394E+04
   291   0.425618E+04   0.734694E+01   0.112091E+03   0.152471E+07   0.113387E+04
   292   0.422413E+04   0.750929E+01   0.112729E+03   0.151827E+07   0.112387E+04
   293   0.419192E+04   0.767315E+01   0.113334E+03   0.151187E+07   0.111394E+04
   294   0.415957E+04   0.783843E+01   0.113905E+03   0.150551E+07   0.110408E+04
   295   0.412708E+04   0.800499E+01   0.114442E+03   0.149918E+07   0.109428E+04
   296   0.409445E+04   0.817291E+01   0.114945E+03   0.149289E+07   0.108455E+04
   297   0.406170E+04   0.834203E+01   0.115412E+03   0.148665E+07   0.107489E+04
   298   0.402885E+04   0.851235E+01   0.115844E+03   0.148044E+07   0.106528E+04
   299   0.399589E+04   0.868380E+01   0.116240E+03   0.147426E+07   0.105575E+04
   300   0.396284E+04   0.885632E+01   0.116601E+03   0.146812E+07   0.104627E+04
   301   0.392972E+04   0.902996E+01   0.116926E+03   0.146202E+07   0.103685E+04
   302   0.389653E+04   0.920452E+01   0.117215E+03   0.145595E+07   0.102750E+04
   303   0.386328E+04   0.938007E+01   0.117469E+03   0.144992E+07   0.101820E+04
   304   0.382999E+04   0.955654E+01   0.117687E+03   0.144392E+07   0.100897E+04
   305   0.379668E+04   0.973385E+01   0.117868E+03   0.143796E+07   0.999802E+03
   306   0.376334E+04   0.991201E+01   0.118012E+03   0.143203E+07   0.990693E+03
   307   0.372999E+04   0.100909E+02   0.118120E+03   0.142614E+07   0.981646E+03
   308   0.369665E+04   0.102705E+02   0.118192E+03   0.142028E+07   0.972660E+03
   309   0.366331E+04   0.104507E+02   0.118227E+03   0.141445E+07   0.963735E+03
   310   0.362998E+04   0.106314E+02   0.118225E+03   0.140866E+07   0.954873E+03
   311   0.359669E+04   0.108126E+02   0.118185E+03   0.140290E+07   0.946072E+03
   312   0.356342E+04   0.109943E+02   0.118108E+03   0.139717E+07   0.937334E+03
   313   0.353021E+04   0.111764E+02   0.117995E+03   0.139148E+07   0.928657E+03
   314   0.349706E+04   0.113588E+02   0.117844E+03   0.138582E+07   0.920042E+03
   315   0.346397E+04   0.115414E+02   0.117655E+03   0.138019E+07   0.911490E+03
   316   0.343096E+04   0.117243E+02   0.117429E+03   0.137459E+07   0.903000E+03
   317   0.339803E+04   0.119072E+02   0.117166E+03   0.136902E+07   0.894572E+03
   318   0.336521E+04   0.120902E+02   0.116866E+03   0.136349E+07   0.886206E+03
   319   0.333248E+04   0.122732E+02   0.116529E+03   0.135798E+07   0.877903E+03
   320   0.329987E+04   0.124562E+02   0.116155E+03   0.135251E+07   0.869663E+03
   321   0.326740E+04   0.126391E+02   0.115744E+03   0.134707E+07   0.861485E+03
